DateTime,MessagesCurrentCount,MessagesPendingCount,MessagesReceivedCount,MessagesHighCount,
2015/08/18 09:40:23,3005,1,4,3006,
2015/08/18 09:40:53,3005,0,4,3006,
2015/08/18 09:41:23,3005,1,4,3006,
2015/08/18 09:41:53,3005,0,4,3006,
2015/08/18 09:42:23,3005,1,4,3006,
2015/08/18 09:42:53,3005,0,4,3006,
2015/08/18 09:43:23,3005,1,4,3006,
2015/08/18 09:43:53,3005,0,4,3006,
2015/08/18 09:44:23,3005,1,4,3006,
2015/08/18 09:44:53,3005,0,4,3006,
2015/08/18 09:45:23,3005,1,4,3006,
2015/08/18 09:45:53,3005,0,4,3006,
2015/08/18 09:46:23,3005,1,4,3006,
2015/08/18 09:46:53,3005,0,4,3006,
2015/08/18 09:47:23,3005,1,4,3006,
2015/08/18 09:47:53,3005,0,4,3006,
2015/08/18 09:48:23,3005,1,4,3006,
2015/08/18 09:48:53,3005,0,4,3006,
2015/08/18 09:49:23,3005,1,4,3006,
2015/08/18 09:49:53,3005,0,4,3006,
2015/08/18 09:50:23,3005,1,4,3006,
2015/08/18 09:50:53,3005,0,4,3006,
2015/08/18 09:51:23,3005,1,4,3006,
2015/08/18 09:51:53,3005,0,4,3006,
2015/08/18 09:52:23,3005,1,4,3006,
2015/08/18 09:52:53,3005,0,4,3006,
2015/08/18 09:53:23,3005,1,4,3006,
2015/08/18 09:53:53,3005,0,4,3006,
2015/08/18 09:54:23,3005,1,4,3006,
2015/08/18 09:54:53,3005,0,4,3006,
2015/08/18 09:55:23,3005,1,4,3006,
2015/08/18 09:55:53,3005,0,4,3006,
2015/08/18 09:56:23,3005,1,4,3006,
2015/08/18 09:56:53,3005,0,4,3006,
2015/08/18 09:57:23,3005,1,4,3006,
2015/08/18 09:57:53,3005,0,4,3006,
2015/08/18 09:58:23,3005,1,4,3006,
2015/08/18 09:58:53,3005,0,4,3006,
2015/08/18 09:59:23,3005,1,4,3006,
2015/08/18 09:59:53,3005,0,4,3006,
2015/08/18 10:00:23,3005,1,4,3006,
2015/08/18 10:00:53,3005,0,4,3006,
2015/08/18 10:01:23,3005,0,4,3006,
2015/08/18 10:01:53,3005,0,4,3006,
2015/08/18 10:02:23,3005,0,4,3006,
2015/08/18 10:02:53,3005,0,4,3006,
2015/08/18 10:03:23,3005,0,4,3006,
2015/08/18 10:03:53,3005,0,4,3006,
2015/08/18 10:04:23,3005,0,4,3006,
2015/08/18 10:04:53,3005,0,4,3006,
2015/08/18 10:05:23,3005,0,4,3006,
2015/08/18 10:05:53,3005,0,4,3006,
2015/08/18 10:06:23,3005,0,4,3006,
2015/08/18 10:06:53,3005,0,4,3006,
2015/08/18 10:07:23,3005,0,4,3006,
2015/08/18 10:07:53,3005,0,4,3006,
2015/08/18 10:08:23,3005,0,4,3006,
2015/08/18 10:08:53,3005,0,4,3006,
2015/08/18 10:09:23,3005,0,4,3006,
2015/08/18 10:09:53,3005,0,4,3006,
2015/08/18 10:10:23,3005,0,4,3006,
2015/08/18 10:10:53,3005,0,4,3006,
2015/08/18 10:11:23,3005,0,4,3006,
2015/08/18 10:11:53,3005,0,4,3006,
2015/08/18 10:12:23,3005,0,4,3006,
2015/08/18 10:12:53,3005,0,4,3006,
2015/08/18 10:13:23,3005,0,4,3006,
2015/08/18 10:13:53,3005,0,4,3006,
2015/08/18 10:14:23,3005,0,4,3006,
2015/08/18 10:14:53,3005,0,4,3006,
2015/08/18 10:15:23,3005,0,4,3006,
2015/08/18 10:15:53,3005,0,4,3006,
2015/08/18 10:16:23,3005,0,4,3006,
2015/08/18 10:16:53,3005,0,4,3006,
2015/08/18 10:17:23,3005,0,4,3006,
2015/08/18 10:17:53,3005,0,4,3006,
2015/08/18 10:18:23,3005,0,4,3006,
2015/08/18 10:18:53,3005,0,4,3006,
2015/08/18 10:19:23,3005,0,4,3006,
2015/08/18 10:19:53,3005,0,4,3006,
2015/08/18 10:20:23,3005,0,4,3006,
2015/08/18 10:20:53,3005,0,4,3006,
2015/08/18 10:21:23,3005,0,4,3006,
2015/08/18 10:21:53,3005,0,4,3006,
2015/08/18 10:22:23,3005,0,4,3006,
2015/08/18 10:22:53,3005,0,4,3006,
2015/08/18 10:23:23,3005,0,4,3006,
2015/08/18 10:23:53,3005,0,4,3006,
2015/08/18 10:24:23,3005,0,4,3006,
2015/08/18 10:24:53,3005,1,4,3006,
2015/08/18 10:25:23,3005,0,4,3006,
2015/08/18 10:25:53,3005,1,4,3006,
2015/08/18 10:26:23,3005,0,4,3006,
2015/08/18 10:26:53,3005,1,4,3006,
2015/08/18 10:27:23,3005,0,4,3006,
2015/08/18 10:27:53,3005,1,4,3006,
2015/08/18 10:28:23,3005,0,4,3006,
2015/08/18 10:28:53,3005,1,4,3006,
2015/08/18 10:29:23,3005,0,4,3006,
2015/08/18 10:29:53,3005,1,4,3006,
2015/08/18 10:30:23,3005,0,4,3006,
2015/08/18 10:30:53,3005,1,4,3006,
2015/08/18 10:31:23,3005,0,4,3006,
2015/08/18 10:31:53,3005,1,4,3006,
2015/08/18 10:32:23,3005,0,4,3006,
2015/08/18 10:32:53,3005,1,4,3006,
2015/08/18 10:33:23,3005,0,4,3006,
2015/08/18 10:33:53,3005,1,4,3006,
2015/08/18 10:34:23,3005,0,4,3006,
2015/08/18 10:34:53,3005,1,4,3006,
2015/08/18 10:35:23,3005,0,4,3006,
2015/08/18 10:35:53,3005,1,4,3006,
2015/08/18 10:36:23,3005,0,4,3006,
2015/08/18 10:36:53,3005,1,4,3006,
2015/08/18 10:37:23,3005,0,4,3006,
2015/08/18 10:37:53,3005,1,4,3006,
2015/08/18 10:38:23,3005,0,4,3006,
2015/08/18 10:38:53,3005,1,4,3006,
2015/08/18 10:39:23,3005,0,4,3006,
2015/08/18 10:39:53,3005,1,4,3006,
2015/08/18 10:40:23,3005,0,4,3006,
2015/08/18 10:40:53,3005,1,4,3006,
2015/08/18 10:41:23,3005,0,4,3006,
2015/08/18 10:41:53,3005,1,4,3006,
2015/08/18 10:42:23,3005,0,4,3006,
2015/08/18 10:42:53,3005,1,4,3006,
2015/08/18 10:43:23,3005,0,4,3006,
2015/08/18 10:43:53,3005,1,4,3006,
2015/08/18 10:44:23,3005,0,4,3006,
2015/08/18 10:44:53,3005,1,4,3006,
2015/08/18 10:45:23,3005,0,4,3006,
2015/08/18 10:45:53,3005,1,4,3006,
2015/08/18 10:46:23,3005,0,4,3006,
2015/08/18 10:46:53,3005,1,4,3006,
2015/08/18 10:47:23,3005,0,4,3006,
2015/08/18 10:47:53,3005,1,4,3006,
2015/08/18 10:48:23,3005,0,4,3006,
2015/08/18 10:48:53,3005,0,4,3006,
2015/08/18 10:49:23,3005,0,4,3006,
2015/08/18 10:49:53,3005,0,4,3006,
2015/08/18 10:50:23,3005,0,4,3006,
2015/08/18 10:50:53,3005,0,4,3006,
2015/08/18 10:51:23,3005,0,4,3006,
2015/08/18 10:51:53,3005,0,4,3006,
2015/08/18 10:52:23,3005,0,4,3006,
2015/08/18 10:52:53,3005,0,4,3006,
2015/08/18 10:53:23,3005,0,4,3006,
2015/08/18 10:53:53,3005,0,4,3006,
2015/08/18 10:54:23,3005,0,4,3006,
2015/08/18 10:54:53,3005,0,4,3006,
2015/08/18 10:55:23,3005,0,4,3006,
2015/08/18 10:55:53,3005,0,4,3006,
2015/08/18 10:56:23,3005,0,4,3006,
2015/08/18 10:56:53,3005,0,4,3006,
2015/08/18 10:57:23,3005,0,4,3006,
2015/08/18 10:57:53,3005,0,4,3006,
2015/08/18 10:58:23,3005,0,4,3006,
2015/08/18 10:58:53,3005,0,4,3006,
2015/08/18 10:59:23,3005,0,4,3006,
2015/08/18 10:59:53,3005,0,4,3006,
2015/08/18 11:00:23,3005,0,4,3006,
2015/08/18 11:00:53,3005,0,4,3006,
2015/08/18 11:01:23,3005,0,4,3006,
2015/08/18 11:01:53,3005,0,4,3006,
2015/08/18 11:02:23,3005,0,4,3006,
2015/08/18 11:02:53,3005,0,4,3006,
2015/08/18 11:03:23,3005,0,4,3006,
2015/08/18 11:03:53,3005,0,4,3006,
2015/08/18 11:04:23,3005,0,4,3006,
2015/08/18 11:04:53,3005,0,4,3006,
2015/08/18 11:05:23,3005,0,4,3006,
2015/08/18 11:05:53,3005,0,4,3006,
2015/08/18 11:06:23,3005,0,4,3006,
2015/08/18 11:06:53,3005,0,4,3006,
2015/08/18 11:07:23,3005,0,4,3006,
2015/08/18 11:07:53,3005,0,4,3006,
2015/08/18 11:08:23,3005,0,4,3006,
2015/08/18 11:08:53,3005,0,4,3006,
2015/08/18 11:09:23,3005,0,4,3006,
2015/08/18 11:09:53,3005,0,4,3006,
2015/08/18 11:10:23,3005,0,4,3006,
2015/08/18 11:10:53,3005,0,4,3006,
2015/08/18 11:11:23,3005,0,4,3006,
2015/08/18 11:11:53,3005,0,4,3006,
2015/08/18 11:12:23,3005,1,4,3006,
2015/08/18 11:12:53,3005,0,4,3006,
2015/08/18 11:13:23,3005,1,4,3006,
2015/08/18 11:13:53,3005,0,4,3006,
2015/08/18 11:14:23,3005,1,4,3006,
2015/08/18 11:14:56,3005,0,4,3006,
2015/08/18 11:15:23,3005,1,4,3006,
2015/08/18 11:15:55,3005,0,4,3006,
2015/08/18 11:16:23,3005,0,4,3006,
2015/08/18 11:16:53,3005,0,4,3006,
2015/08/18 11:17:23,3005,0,4,3006,
2015/08/18 11:17:53,3005,1,4,3006,
2015/08/18 11:18:23,3005,0,4,3006,
2015/08/18 11:18:53,3005,1,4,3006,
2015/08/18 11:19:23,3005,0,4,3006,
2015/08/18 11:19:53,3005,1,4,3006,
2015/08/18 11:20:25,3005,0,4,3006,
2015/08/18 11:20:25,3005,1,4,3006,
2015/08/18 11:21:23,3005,0,4,3006,
2015/08/18 11:21:53,3005,1,4,3006,
2015/08/18 11:22:23,3005,0,4,3006,
2015/08/18 11:22:53,3005,1,4,3006,
2015/08/18 11:23:23,3005,0,4,3006,
2015/08/18 11:23:53,3005,1,4,3006,
2015/08/18 11:24:23,3005,0,4,3006,
2015/08/18 11:24:53,3005,1,4,3006,
2015/08/18 11:25:26,3005,0,4,3006,
2015/08/18 11:25:26,3005,0,4,3006,
2015/08/18 11:25:55,3005,0,4,3006,
2015/08/18 11:26:55,3005,1,4,3006,
2015/08/18 11:26:55,3005,0,4,3006,
2015/08/18 11:27:53,3005,0,4,3006,
2015/08/18 11:28:23,3005,0,4,3006,
2015/08/18 11:28:53,3005,0,4,3006,
2015/08/18 11:29:23,3005,1,4,3006,
2015/08/18 11:29:53,3005,0,4,3006,
2015/08/18 11:30:23,3005,1,4,3006,
2015/08/18 11:30:53,3005,0,4,3006,
2015/08/18 11:31:23,3005,1,4,3006,
2015/08/18 11:31:53,3005,0,4,3006,
2015/08/18 11:32:23,3005,1,4,3006,
2015/08/18 11:32:55,3005,0,4,3006,
2015/08/18 11:32:55,3005,1,4,3006,
2015/08/18 11:33:53,3005,0,4,3006,
2015/08/18 11:34:23,3005,1,4,3006,
2015/08/18 11:34:53,3005,0,4,3006,
2015/08/18 11:35:23,3005,1,4,3006,
2015/08/18 11:35:53,3005,0,4,3006,
2015/08/18 11:36:23,3005,1,4,3006,
2015/08/18 11:36:53,3005,0,4,3006,
2015/08/18 11:37:23,3005,1,4,3006,
2015/08/18 11:37:53,3005,0,4,3006,
2015/08/18 11:38:23,3005,1,4,3006,
2015/08/18 11:38:53,3005,0,4,3006,
2015/08/18 11:39:25,3005,1,4,3006,
2015/08/18 11:39:25,3005,0,4,3006,
2015/08/18 11:40:23,3005,0,4,3006,
2015/08/18 11:40:53,3005,0,4,3006,
2015/08/18 11:41:25,3005,0,4,3006,
2015/08/18 11:41:53,3005,0,4,3006,
2015/08/18 11:42:23,3005,0,4,3006,
2015/08/18 11:42:53,3005,1,4,3006,
2015/08/18 11:43:23,3005,0,4,3006,
2015/08/18 11:43:53,3005,1,4,3006,
2015/08/18 11:44:25,3005,0,4,3006,
2015/08/18 11:44:53,3005,1,4,3006,
2015/08/18 11:45:23,3005,0,4,3006,
2015/08/18 11:45:53,3005,1,4,3006,
2015/08/18 11:46:23,3005,0,4,3006,
2015/08/18 11:46:53,3005,1,4,3006,
2015/08/18 11:47:23,3005,0,4,3006,
2015/08/18 11:47:53,3005,1,4,3006,
2015/08/18 11:48:23,3005,0,4,3006,
2015/08/18 11:48:53,3005,1,4,3006,
2015/08/18 11:49:23,3005,0,4,3006,
2015/08/18 11:49:53,3005,1,4,3006,
2015/08/18 11:50:23,3005,0,4,3006,
2015/08/18 11:50:53,3005,1,4,3006,
2015/08/18 11:51:23,3005,0,4,3006,
2015/08/18 11:51:53,3005,1,4,3006,
2015/08/18 11:52:23,3005,0,4,3006,
2015/08/18 11:52:53,3005,1,4,3006,
2015/08/18 11:53:23,3005,0,4,3006,
2015/08/18 11:53:53,3005,1,4,3006,
2015/08/18 11:54:23,3005,0,4,3006,
2015/08/18 11:54:53,3005,1,4,3006,
2015/08/18 11:55:23,3005,0,4,3006,
2015/08/18 11:55:53,3005,1,4,3006,
2015/08/18 11:56:23,3005,0,4,3006,
2015/08/18 11:56:53,3005,1,4,3006,
2015/08/18 11:57:23,3005,0,4,3006,
2015/08/18 11:57:53,3005,1,4,3006,
2015/08/18 11:58:23,3005,0,4,3006,
2015/08/18 11:58:53,3005,1,4,3006,
2015/08/18 11:59:23,3005,0,4,3006,
2015/08/18 11:59:53,3005,1,4,3006,
2015/08/18 12:00:23,3005,0,4,3006,
2015/08/18 12:00:53,3005,1,4,3006,
2015/08/18 12:01:23,3005,0,4,3006,
2015/08/18 12:01:55,3005,1,4,3006,
2015/08/18 12:01:55,3005,0,4,3006,
2015/08/18 12:02:53,3005,1,4,3006,
2015/08/18 12:03:23,3005,0,4,3006,
2015/08/18 12:03:53,3005,1,4,3006,
2015/08/18 12:04:23,3005,0,4,3006,
2015/08/18 12:04:53,3005,1,4,3006,
2015/08/18 12:05:23,3005,0,4,3006,
2015/08/18 12:05:53,3005,1,4,3006,
2015/08/18 12:06:23,3005,0,4,3006,
2015/08/18 12:06:53,3005,0,4,3006,
2015/08/18 12:07:23,3005,0,4,3006,
2015/08/18 12:07:53,3005,0,4,3006,
2015/08/18 12:08:23,3005,0,4,3006,
2015/08/18 12:08:53,3005,0,4,3006,
2015/08/18 12:09:23,3005,0,4,3006,
2015/08/18 12:09:53,3005,0,4,3006,
2015/08/18 12:10:23,3005,0,4,3006,
2015/08/18 12:10:53,3005,0,4,3006,
2015/08/18 12:11:23,3005,0,4,3006,
2015/08/18 12:11:53,3005,0,4,3006,
2015/08/18 12:12:25,3005,0,4,3006,
2015/08/18 12:12:25,3005,0,4,3006,
2015/08/18 12:13:23,3005,0,4,3006,
2015/08/18 12:13:53,3005,0,4,3006,
2015/08/18 12:14:23,3005,0,4,3006,
2015/08/18 12:14:53,3005,0,4,3006,
2015/08/18 12:15:23,3005,1,4,3006,
2015/08/18 12:15:53,3005,0,4,3006,
2015/08/18 12:16:23,3005,1,4,3006,
2015/08/18 12:16:53,3005,0,4,3006,
2015/08/18 12:17:23,3005,1,4,3006,
2015/08/18 12:17:53,3005,0,4,3006,
2015/08/18 12:18:23,3005,1,4,3006,
2015/08/18 12:18:53,3005,0,4,3006,
2015/08/18 12:19:23,3005,1,4,3006,
2015/08/18 12:19:53,3005,0,4,3006,
2015/08/18 12:20:23,3005,1,4,3006,
2015/08/18 12:20:53,3005,0,4,3006,
2015/08/18 12:21:23,3005,1,4,3006,
2015/08/18 12:21:53,3005,0,4,3006,
2015/08/18 12:22:23,3005,1,4,3006,
2015/08/18 12:22:53,3005,0,4,3006,
2015/08/18 12:23:23,3005,1,4,3006,
2015/08/18 12:23:53,3005,0,4,3006,
2015/08/18 12:24:23,3005,1,4,3006,
2015/08/18 12:24:53,3005,0,4,3006,
2015/08/18 12:25:23,3005,1,4,3006,
2015/08/18 12:25:53,3005,0,4,3006,
2015/08/18 12:26:25,3005,1,4,3006,
2015/08/18 12:26:25,3005,0,4,3006,
2015/08/18 12:27:23,3005,0,5,3006,
2015/08/18 12:27:53,3005,0,5,3006,
2015/08/18 12:28:23,3005,0,5,3006,
2015/08/18 12:28:53,3005,0,5,3006,
2015/08/18 12:29:23,3005,0,5,3006,
2015/08/18 12:29:55,3005,0,5,3006,
2015/08/18 12:29:55,3005,0,5,3006,
2015/08/18 12:30:53,3005,0,5,3006,
2015/08/18 12:31:23,3005,0,5,3006,
2015/08/18 12:31:53,3005,0,5,3006,
2015/08/18 12:32:23,3005,0,5,3006,
2015/08/18 12:32:53,3005,0,5,3006,
2015/08/18 12:33:23,3005,0,5,3006,
2015/08/18 12:33:53,3005,1,5,3006,
2015/08/18 12:34:25,3005,0,5,3006,
2015/08/18 12:34:25,3005,1,5,3006,
2015/08/18 12:35:23,3005,0,5,3006,
2015/08/18 12:35:53,3005,1,5,3006,
2015/08/18 12:36:23,3005,0,5,3006,
2015/08/18 12:36:55,3005,0,5,3006,
2015/08/18 12:36:55,3005,0,5,3006,
2015/08/18 12:37:53,3005,1,5,3006,
2015/08/18 12:38:23,3005,0,5,3006,
2015/08/18 12:38:53,3005,1,5,3006,
2015/08/18 12:39:23,3005,0,5,3006,
2015/08/18 12:39:53,3005,1,5,3006,
2015/08/18 12:40:23,3005,0,5,3006,
2015/08/18 12:40:53,3005,1,5,3006,
2015/08/18 12:41:23,3005,0,5,3006,
2015/08/18 12:41:53,3005,1,5,3006,
2015/08/18 12:42:23,3005,0,5,3006,
2015/08/18 12:42:53,3005,1,5,3006,
2015/08/18 12:43:23,3005,0,5,3006,
2015/08/18 12:43:53,3005,1,5,3006,
2015/08/18 12:44:23,3005,0,5,3006,
2015/08/18 12:44:53,3005,1,5,3006,
2015/08/18 12:45:23,3005,0,5,3006,
2015/08/18 12:45:53,3005,1,5,3006,
2015/08/18 12:46:23,3005,0,5,3006,
2015/08/18 12:46:53,3005,1,5,3006,
2015/08/18 12:47:25,3005,0,5,3006,
2015/08/18 12:47:25,3005,1,5,3006,
2015/08/18 12:48:23,3005,0,5,3006,
2015/08/18 12:48:53,3005,1,5,3006,
2015/08/18 12:49:23,3005,0,5,3006,
2015/08/18 12:49:53,3005,0,5,3006,
2015/08/18 12:50:23,3005,0,5,3006,
2015/08/18 12:50:53,3005,0,5,3006,
2015/08/18 12:51:23,3005,0,5,3006,
2015/08/18 12:51:53,3005,0,5,3006,
2015/08/18 12:52:23,3005,0,5,3006,
2015/08/18 12:52:53,3005,0,5,3006,
2015/08/18 12:53:23,3005,0,5,3006,
2015/08/18 12:53:53,3005,0,5,3006,
2015/08/18 12:54:23,3005,1,5,3006,
2015/08/18 12:54:53,3005,0,5,3006,
2015/08/18 12:55:23,3005,1,5,3006,
2015/08/18 12:55:53,3005,0,5,3006,
2015/08/18 12:56:23,3005,1,5,3006,
2015/08/18 12:56:55,3005,0,5,3006,
2015/08/18 12:56:55,3005,1,5,3006,
2015/08/18 12:57:53,3005,0,5,3006,
2015/08/18 12:58:23,3005,1,5,3006,
2015/08/18 12:58:53,3005,0,5,3006,
2015/08/18 12:59:23,3005,1,5,3006,
2015/08/18 12:59:53,3005,0,5,3006,
2015/08/18 13:00:23,3005,1,5,3006,
2015/08/18 13:00:53,3005,0,5,3006,
2015/08/18 13:01:23,3005,0,5,3006,
2015/08/18 13:01:53,3005,0,5,3006,
2015/08/18 13:02:23,3005,0,5,3006,
2015/08/18 13:02:53,3005,1,5,3006,
2015/08/18 13:03:23,3005,0,5,3006,
2015/08/18 13:03:53,3005,1,5,3006,
2015/08/18 13:04:23,3005,0,5,3006,
2015/08/18 13:04:53,3005,1,5,3006,
2015/08/18 13:05:23,3005,0,5,3006,
2015/08/18 13:05:53,3005,1,5,3006,
2015/08/18 13:06:25,3005,0,5,3006,
2015/08/18 13:06:25,3005,1,5,3006,
2015/08/18 13:07:23,3005,0,5,3006,
2015/08/18 13:07:53,3005,1,5,3006,
2015/08/18 13:08:23,3005,0,5,3006,
2015/08/18 13:08:53,3005,1,5,3006,
2015/08/18 13:09:23,3005,0,5,3006,
2015/08/18 13:09:55,3005,1,5,3006,
2015/08/18 13:09:55,3005,0,5,3006,
2015/08/18 13:10:53,3005,1,5,3006,
2015/08/18 13:11:23,3005,0,5,3006,
2015/08/18 13:11:53,3005,1,5,3006,
2015/08/18 13:12:23,3005,0,5,3006,
2015/08/18 13:12:53,3005,1,5,3006,
2015/08/18 13:13:23,3005,0,5,3006,
2015/08/18 13:13:53,3005,1,5,3006,
2015/08/18 13:14:23,3005,0,5,3006,
2015/08/18 13:14:53,3005,1,5,3006,
2015/08/18 13:15:23,3005,0,5,3006,
2015/08/18 13:15:53,3005,1,5,3006,
2015/08/18 13:16:23,3005,0,5,3006,
2015/08/18 13:16:53,3005,1,5,3006,
2015/08/18 13:17:23,3005,0,5,3006,
2015/08/18 13:17:53,3005,1,5,3006,
2015/08/18 13:18:23,3005,0,5,3006,
2015/08/18 13:18:53,3005,1,5,3006,
2015/08/18 13:19:23,3005,0,5,3006,
2015/08/18 13:19:53,3005,0,5,3006,
2015/08/18 13:20:23,3005,0,5,3006,
2015/08/18 13:20:53,3005,0,5,3006,
2015/08/18 13:21:23,3005,0,5,3006,
2015/08/18 13:21:53,3005,0,5,3006,
2015/08/18 13:22:23,3005,0,5,3006,
2015/08/18 13:22:53,3005,0,5,3006,
2015/08/18 13:23:23,3005,0,5,3006,
2015/08/18 13:23:53,3005,0,5,3006,
2015/08/18 13:24:23,3005,1,5,3006,
2015/08/18 13:24:53,3005,0,5,3006,
2015/08/18 13:25:23,3005,1,5,3006,
2015/08/18 13:25:53,3005,0,5,3006,
2015/08/18 13:26:23,3005,1,5,3006,
2015/08/18 13:26:53,3005,0,5,3006,
2015/08/18 13:27:23,3005,1,5,3006,
2015/08/18 13:27:53,3005,0,5,3006,
2015/08/18 13:28:23,3005,1,5,3006,
2015/08/18 13:28:53,3005,0,5,3006,
2015/08/18 13:29:23,3005,1,5,3006,
2015/08/18 13:29:53,3005,0,5,3006,
2015/08/18 13:30:23,3005,1,5,3006,
2015/08/18 13:30:53,3005,0,5,3006,
2015/08/18 13:31:23,3005,1,5,3006,
2015/08/18 13:31:53,3005,0,5,3006,
2015/08/18 13:32:23,3005,1,5,3006,
2015/08/18 13:32:53,3005,0,5,3006,
2015/08/18 13:33:23,3005,1,5,3006,
2015/08/18 13:33:53,3005,0,5,3006,
2015/08/18 13:34:25,3005,1,5,3006,
2015/08/18 13:34:53,3005,0,5,3006,
2015/08/18 13:35:23,3005,1,5,3006,
2015/08/18 13:35:53,3005,0,5,3006,
2015/08/18 13:36:23,3005,1,5,3006,
2015/08/18 13:36:53,3005,0,5,3006,
2015/08/18 13:37:23,3005,1,5,3006,
2015/08/18 13:37:53,3005,0,5,3006,
2015/08/18 13:38:23,3005,0,5,3006,
2015/08/18 13:38:56,3005,0,5,3006,
2015/08/18 13:38:56,3005,0,5,3006,
2015/08/18 13:39:53,3005,0,5,3006,
2015/08/18 13:40:23,3005,0,5,3006,
2015/08/18 13:40:53,3005,0,5,3006,
2015/08/18 13:41:23,3005,0,5,3006,
2015/08/18 13:41:53,3005,1,5,3006,
2015/08/18 13:42:23,3005,0,5,3006,
2015/08/18 13:42:53,3005,1,5,3006,
2015/08/18 13:43:23,3005,0,5,3006,
2015/08/18 13:43:53,3005,1,5,3006,
2015/08/18 13:44:23,3005,0,5,3006,
2015/08/18 13:44:53,3005,1,5,3006,
2015/08/18 13:45:23,3005,0,5,3006,
2015/08/18 13:45:53,3005,1,5,3006,
2015/08/18 13:46:23,3005,0,5,3006,
2015/08/18 13:46:53,3005,1,5,3006,
2015/08/18 13:47:23,3005,0,5,3006,
2015/08/18 13:47:53,3005,1,5,3006,
2015/08/18 13:48:23,3005,0,5,3006,
2015/08/18 13:48:53,3005,1,5,3006,
2015/08/18 13:49:23,3005,0,5,3006,
2015/08/18 13:49:53,3005,1,5,3006,
2015/08/18 13:50:23,3005,0,5,3006,
2015/08/18 13:50:53,3005,1,5,3006,
2015/08/18 13:51:23,3005,0,5,3006,
2015/08/18 13:51:53,3005,1,5,3006,
2015/08/18 13:52:23,3005,0,5,3006,
2015/08/18 13:52:53,3005,1,5,3006,
2015/08/18 13:53:23,3005,0,5,3006,
2015/08/18 13:53:53,3005,1,5,3006,
2015/08/18 13:54:23,3005,0,5,3006,
2015/08/18 13:54:53,3005,1,5,3006,
2015/08/18 13:55:23,3005,0,5,3006,
2015/08/18 13:55:53,3005,1,5,3006,
2015/08/18 13:56:23,3005,0,5,3006,
2015/08/18 13:56:53,3005,1,5,3006,
2015/08/18 13:57:23,3005,0,5,3006,
2015/08/18 13:57:53,3005,1,5,3006,
2015/08/18 13:58:23,3005,0,5,3006,
2015/08/18 13:58:53,3005,0,5,3006,
2015/08/18 13:59:23,3005,0,5,3006,
2015/08/18 13:59:53,3005,0,5,3006,
2015/08/18 14:00:25,3005,0,5,3006,
2015/08/18 14:01:23,3005,1,5,3006,
2015/08/18 14:01:53,3005,0,5,3006,
2015/08/18 14:02:23,3005,1,5,3006,
2015/08/18 14:02:53,3005,0,5,3006,
2015/08/18 14:03:23,3005,1,5,3006,
2015/08/18 14:03:53,3005,0,5,3006,
2015/08/18 14:04:23,3005,1,5,3006,
2015/08/18 14:04:53,3005,0,5,3006,
2015/08/18 14:05:23,3005,1,5,3006,
2015/08/18 14:05:53,3005,0,5,3006,
2015/08/18 14:06:23,3005,1,5,3006,
2015/08/18 14:06:53,3005,0,5,3006,
2015/08/18 14:07:23,3005,1,5,3006,
2015/08/18 14:07:53,3005,0,5,3006,
2015/08/18 14:08:23,3005,1,5,3006,
2015/08/18 14:08:53,3005,0,5,3006,
2015/08/18 14:09:23,3005,1,5,3006,
2015/08/18 14:09:53,3005,0,5,3006,
2015/08/18 14:10:23,3005,1,5,3006,
2015/08/18 14:10:53,3005,0,5,3006,
2015/08/18 14:11:23,3005,1,5,3006,
2015/08/18 14:11:53,3005,0,5,3006,
2015/08/18 14:12:23,3005,1,5,3006,
2015/08/18 14:12:53,3005,0,5,3006,
2015/08/18 14:13:23,3005,1,5,3006,
2015/08/18 14:13:55,3005,0,5,3006,
2015/08/18 14:13:55,3005,1,5,3006,
2015/08/18 14:14:53,3005,0,5,3006,
2015/08/18 14:15:23,3005,1,5,3006,
2015/08/18 14:15:53,3005,0,5,3006,
2015/08/18 14:16:23,3005,1,5,3006,
2015/08/18 14:16:53,3005,0,5,3006,
2015/08/18 14:17:23,3005,1,5,3006,
2015/08/18 14:17:53,3005,0,5,3006,
2015/08/18 14:18:23,3005,1,5,3006,
2015/08/18 14:18:53,3005,0,5,3006,
2015/08/18 14:19:23,3005,1,5,3006,
2015/08/18 14:19:53,3005,0,5,3006,
2015/08/18 14:20:23,3005,1,5,3006,
2015/08/18 14:20:53,3005,0,5,3006,
2015/08/18 14:21:23,3005,1,5,3006,
2015/08/18 14:21:53,3005,0,5,3006,
2015/08/18 14:22:23,3005,1,5,3006,
2015/08/18 14:22:53,3005,0,5,3006,
2015/08/18 14:23:23,3005,1,5,3006,
2015/08/18 14:23:53,3005,0,5,3006,
2015/08/18 14:24:23,3005,1,5,3006,
2015/08/18 14:24:53,3005,0,5,3006,
2015/08/18 14:25:23,3005,0,5,3006,
2015/08/18 14:25:53,3005,0,5,3006,
2015/08/18 14:26:23,3005,0,5,3006,
2015/08/18 14:26:53,3005,0,5,3006,
2015/08/18 14:27:23,3005,0,5,3006,
2015/08/18 14:27:53,3005,0,5,3006,
2015/08/18 14:28:23,3005,0,5,3006,
2015/08/18 14:28:53,3005,0,5,3006,
2015/08/18 14:29:23,3005,0,5,3006,
2015/08/18 14:29:55,3005,0,5,3006,
2015/08/18 14:29:55,3005,0,5,3006,
2015/08/18 14:30:53,3005,0,5,3006,
