DateTime,State,OpenSocketsCurrentCount,HeapSizeCurrent,HeapFreeCurrent,HeapUsedCurrent,HeapFreePercent,ExecuteThreadTotalCount,HoggingThreadCount,PendingUserRequestCount,QueueLength,CompletedRequestCount,ExecuteThreadIdleCount,MinThreadsConstraintsCompleted,MinThreadsConstraintsPending,StandbyThreadCount,Throughput,TransactionTotalCount,TransactionCommittedTotalCount,TransactionRolledBackTotalCount,TransactionHeuristicsTotalCount,TransactionAbandonedTotalCount,ActiveTransactionsTotalCount,
2015/06/21 10:35:19,RUNNING,22,840,233,606,33,12,0,1,1,176959,0,16913,0,9,76.42357642357642,1700,0,1700,0,0,1,
2015/06/21 10:35:49,RUNNING,22,832,231,600,34,12,0,0,0,178205,0,16956,0,10,79.42057942057941,1710,0,1710,0,0,1,
2015/06/21 10:36:19,RUNNING,22,840,252,587,35,12,0,0,0,179616,0,17085,0,10,77.92207792207792,1720,0,1720,0,0,1,
2015/06/21 10:36:49,RUNNING,22,831,247,584,35,12,0,0,0,180864,0,17130,0,10,80.37943085371943,1730,0,1730,0,0,1,
2015/06/21 10:37:19,RUNNING,22,840,266,574,36,12,0,0,0,182293,0,17304,0,9,77.42257742257742,1740,0,1740,0,0,1,
2015/06/21 10:37:49,RUNNING,22,840,270,569,37,12,0,0,0,183555,0,17344,0,10,81.41858141858143,1750,0,1750,0,0,1,
2015/06/21 10:38:19,RUNNING,22,841,282,558,38,12,0,0,0,184986,0,17474,0,10,78.92107892107892,1760,0,1760,0,0,1,
2015/06/21 10:38:49,RUNNING,22,840,290,550,39,12,0,0,0,186252,0,17511,0,10,84.41558441558442,1770,0,1770,0,0,1,
2015/06/21 10:39:19,RUNNING,22,840,157,683,24,12,0,0,0,187697,0,17691,0,10,79.92007992007991,1780,0,1780,0,0,1,
2015/06/21 10:39:49,RUNNING,22,841,159,681,25,12,0,0,0,188979,0,17728,0,10,84.37343984023964,1790,0,1790,0,0,1,
2015/06/21 10:40:19,RUNNING,22,841,174,666,26,12,0,0,0,190427,0,17852,0,10,81.8771842236645,1800,0,1800,0,0,1,
2015/06/21 10:40:49,RUNNING,22,839,172,667,26,12,0,0,0,191710,0,17889,0,10,84.41558441558442,1810,0,1810,0,0,1,
2015/06/21 10:41:19,RUNNING,22,840,188,652,28,12,0,0,0,193172,0,18095,0,10,80.91908091908093,1820,0,1820,0,0,1,
2015/06/21 10:41:49,RUNNING,22,841,194,647,28,12,0,0,0,194472,0,18127,0,10,85.41458541458542,1830,0,1830,0,0,1,
2015/06/21 10:42:19,RUNNING,22,840,205,635,30,12,0,0,0,195939,0,18251,0,10,83.91608391608392,1840,0,1840,0,0,1,
2015/06/21 10:42:49,RUNNING,22,841,212,628,30,12,0,0,0,197239,0,18288,0,10,88.41158841158841,1850,0,1850,0,0,1,
2015/06/21 10:43:19,RUNNING,22,841,224,616,32,12,0,0,0,198721,0,18506,0,10,85.41458541458542,1860,0,1860,0,0,0,
2015/06/21 10:43:49,RUNNING,22,842,231,610,32,12,0,0,0,200038,1,18536,0,10,89.32135728542914,1870,0,1870,0,0,0,
2015/06/21 10:44:19,RUNNING,22,841,245,596,34,12,0,0,0,201522,1,18664,0,10,86.91308691308691,1880,0,1880,0,0,0,
2015/06/21 10:44:49,RUNNING,22,842,252,589,35,12,0,0,0,202842,1,18699,0,10,84.16583416583417,1890,0,1890,0,0,0,
2015/06/21 10:45:19,RUNNING,22,842,268,573,36,12,0,0,0,204340,1,18834,0,10,88.41158841158841,1900,0,1900,0,0,0,
2015/06/21 10:45:49,RUNNING,22,842,278,564,37,12,0,0,0,205675,1,18865,0,10,92.4075924075924,1910,0,1910,0,0,0,
2015/06/21 10:46:19,RUNNING,22,842,293,549,39,12,0,0,0,207178,1,18995,0,10,87.91208791208791,1920,0,1920,0,0,0,
2015/06/21 10:46:49,RUNNING,22,843,151,691,24,12,0,0,0,208517,1,19034,0,10,86.41358641358642,1930,0,1930,0,0,0,
2015/06/21 10:47:19,RUNNING,22,843,170,672,25,12,0,0,0,210033,1,19174,0,10,88.91108891108891,1940,0,1940,0,0,0,
2015/06/21 10:47:49,RUNNING,22,842,173,669,26,12,0,0,0,211386,1,19214,0,10,95.4045954045954,1950,0,1950,0,0,0,
2015/06/21 10:48:19,RUNNING,22,842,192,650,28,12,0,0,0,212907,1,19347,0,10,91.4085914085914,1960,0,1960,0,0,0,
2015/06/21 10:48:49,RUNNING,22,842,200,641,29,12,0,0,0,214262,1,19381,0,10,96.90309690309691,1970,0,1970,0,0,0,
2015/06/21 10:49:19,RUNNING,22,843,216,626,31,12,0,0,0,215799,1,19522,0,10,92.8607089365951,1980,0,1980,0,0,0,
2015/06/21 10:49:49,RUNNING,22,843,225,617,32,12,0,0,0,217170,1,19571,0,10,98.4015984015984,1990,0,1990,0,0,0,
2015/06/21 10:50:19,RUNNING,22,843,243,599,33,12,0,0,0,218707,1,19705,0,10,94.4055944055944,2000,0,2000,0,0,0,
2015/06/21 10:50:49,RUNNING,22,843,253,590,35,12,0,0,0,220082,1,19737,0,10,97.9020979020979,2010,0,2010,0,0,0,
2015/06/21 10:51:19,RUNNING,22,843,268,575,36,12,0,0,0,221633,1,19891,0,10,91.9080919080919,2020,0,2020,0,0,0,
2015/06/21 10:51:49,RUNNING,22,843,277,565,37,12,0,0,0,223024,1,19933,0,10,96.40359640359641,2030,0,2030,0,0,0,
2015/06/21 10:52:19,RUNNING,22,844,297,546,39,12,0,0,0,224577,1,20078,0,10,92.9070929070929,2040,0,2040,0,0,0,
2015/06/21 10:52:49,RUNNING,22,844,156,687,24,12,0,0,0,225961,1,20110,0,10,95.90409590409591,2050,0,2050,0,0,0,
2015/06/21 10:53:19,RUNNING,22,844,177,666,26,12,0,0,0,227535,1,20280,0,10,88.91108891108891,2059,0,2060,0,0,1,
2015/06/21 10:53:49,RUNNING,22,844,188,655,27,12,0,0,3,228936,0,20323,0,10,88.41158841158841,2069,0,2069,0,0,1,
2015/06/21 10:54:19,RUNNING,22,842,204,638,29,12,0,3,0,230509,0,20467,0,10,85.91408591408592,2079,0,2079,0,0,1,
2015/06/21 10:54:49,RUNNING,22,844,219,625,31,12,0,0,0,231912,0,20504,0,10,88.91108891108891,2089,0,2089,0,0,1,
2015/06/21 10:55:19,RUNNING,22,844,237,606,33,12,0,0,0,233503,0,20651,0,10,70.4119850187266,2099,0,2099,0,0,1,
2015/06/21 10:55:49,RUNNING,22,845,248,596,34,12,0,0,0,234916,0,20688,0,10,86.91308691308691,2109,0,2109,0,0,1,
2015/06/21 10:56:19,RUNNING,22,844,267,576,36,12,0,0,0,236517,0,20837,0,10,85.91408591408592,2119,0,2119,0,0,1,
2015/06/21 10:56:49,RUNNING,22,844,281,562,38,12,0,0,0,237942,0,20874,0,10,86.41358641358642,2129,0,2129,0,0,1,
2015/06/21 10:57:19,RUNNING,22,844,150,694,23,12,0,0,0,239549,0,21018,0,10,70.42957042957043,2139,0,2139,0,0,1,
2015/06/21 10:57:49,RUNNING,22,844,160,684,24,12,0,0,0,240981,0,21055,0,10,86.91308691308691,2149,0,2149,0,0,1,
2015/06/21 10:58:19,RUNNING,22,845,181,663,27,12,0,0,0,242602,0,21213,0,10,86.41358641358642,2159,0,2159,0,0,1,
2015/06/21 10:58:49,RUNNING,22,845,193,651,28,12,0,0,0,244042,0,21249,0,10,88.41158841158841,2169,0,2169,0,0,1,
2015/06/21 10:59:19,RUNNING,22,843,211,632,30,12,0,0,0,245669,0,21405,0,10,71.42857142857143,2179,0,2179,0,0,1,
2015/06/21 10:59:49,RUNNING,22,840,219,620,31,12,0,0,0,247119,0,21452,0,10,89.41058941058941,2189,0,2189,0,0,1,
2015/06/21 11:00:19,RUNNING,22,844,149,694,23,12,0,0,0,248766,0,21609,0,10,91.36295556665003,2199,0,2199,0,0,1,
2015/06/21 11:00:49,RUNNING,22,853,170,683,24,12,0,0,0,250223,0,21648,0,10,89.41058941058941,2209,0,2209,0,0,1,
2015/06/21 11:01:19,RUNNING,22,855,198,656,27,12,0,0,0,251869,0,21790,0,10,20.47952047952048,2219,0,2219,0,0,1,
2015/06/21 11:01:49,RUNNING,22,862,227,634,30,12,0,0,0,253342,0,21831,0,10,18.98101898101898,2229,0,2229,0,0,1,
2015/06/21 11:02:19,RUNNING,22,864,268,595,34,12,0,0,0,254991,0,21968,0,10,20.97902097902098,2239,0,2239,0,0,1,
2015/06/21 11:02:49,RUNNING,22,869,305,563,38,12,0,0,0,256467,0,22011,0,10,20.47952047952048,2249,0,2249,0,0,1,
2015/06/21 11:03:19,RUNNING,22,869,172,696,23,12,0,0,0,258131,0,22152,0,10,20.47952047952048,2259,0,2259,0,0,1,
2015/06/21 11:03:49,RUNNING,22,862,202,660,27,12,0,0,0,259624,0,22197,0,10,19.98001998001998,2269,0,2269,0,0,1,
2015/06/21 11:04:19,RUNNING,22,861,241,619,31,12,0,0,0,261291,0,22340,0,10,20.47952047952048,2279,0,2279,0,0,1,
2015/06/21 11:04:49,RUNNING,22,855,267,588,35,12,0,0,0,262786,0,22381,0,10,20.47952047952048,2289,0,2289,0,0,1,
2015/06/21 11:05:19,RUNNING,22,854,300,553,39,12,0,0,0,264465,0,22571,0,10,20.47952047952048,2299,0,2299,0,0,1,
2015/06/21 11:05:49,RUNNING,22,854,158,695,23,12,0,0,0,265975,0,22627,0,10,19.48051948051948,2309,0,2309,0,0,1,
2015/06/21 11:06:19,RUNNING,22,850,188,662,27,12,0,0,0,267659,0,22766,0,10,20.97902097902098,2319,0,2319,0,0,1,
2015/06/21 11:06:49,RUNNING,22,847,205,641,29,12,0,0,0,269172,0,22808,0,10,19.98001998001998,2329,0,2329,0,0,1,
2015/06/21 11:07:19,RUNNING,22,846,228,618,32,12,0,0,0,270870,0,22989,0,10,20.47952047952048,2339,0,2339,0,0,1,
2015/06/21 11:07:49,RUNNING,22,844,240,603,33,12,0,0,0,272400,0,23059,0,10,19.98001998001998,2349,0,2349,0,0,1,
2015/06/21 11:08:19,RUNNING,22,845,261,583,35,12,0,0,0,274103,0,23200,0,10,20.97902097902098,2359,0,2359,0,0,1,
2015/06/21 11:08:49,RUNNING,22,841,269,572,37,12,0,0,0,275632,0,23238,0,10,19.9700449326011,2369,0,2369,0,0,1,
2015/06/21 11:09:19,RUNNING,22,841,284,557,38,12,0,0,0,277351,0,23400,0,10,21.489255372313842,2379,0,2379,0,0,1,
2015/06/21 11:09:49,RUNNING,22,841,143,698,23,12,0,0,0,278896,0,23488,0,9,19.48051948051948,2389,0,2389,0,0,1,
2015/06/21 11:10:19,RUNNING,22,838,156,681,25,12,0,0,0,280618,0,23626,0,10,20.469296055916125,2399,0,2399,0,0,1,
2015/06/21 11:10:49,RUNNING,22,839,156,683,24,12,0,0,0,282165,0,23666,0,10,19.98001998001998,2409,0,2409,0,0,1,
2015/06/21 11:11:19,RUNNING,22,838,162,675,25,12,0,0,0,283899,0,23813,0,10,20.47952047952048,2419,0,2419,0,0,1,
2015/06/21 11:11:49,RUNNING,22,836,160,675,25,12,0,0,0,285458,0,23901,0,10,19.98001998001998,2429,0,2429,0,0,1,
2015/06/21 11:12:19,RUNNING,22,837,166,671,26,12,0,0,0,287202,0,24041,0,10,20.47952047952048,2439,0,2439,0,0,1,
2015/06/21 11:12:49,RUNNING,22,832,157,675,25,12,0,0,0,288768,0,24082,0,10,20.47952047952048,2449,0,2449,0,0,1,
2015/06/21 11:13:19,RUNNING,22,835,161,674,25,12,0,0,0,290522,0,24216,0,10,21.47852147852148,2459,0,2459,0,0,0,
2015/06/21 11:13:49,RUNNING,22,834,147,687,24,12,0,0,0,292096,1,24335,0,10,20.47952047952048,2469,0,2469,0,0,0,
2015/06/21 11:14:19,RUNNING,22,832,149,683,24,12,0,0,0,293860,1,24471,0,10,21.96704942586121,2479,0,2479,0,0,0,
2015/06/21 11:14:49,RUNNING,22,827,257,569,37,12,0,0,0,295444,1,24507,0,10,20.97902097902098,2489,0,2489,0,0,0,
2015/06/21 11:15:19,RUNNING,22,830,250,579,36,12,0,0,0,297213,1,24638,0,10,21.489255372313842,2499,0,2499,0,0,0,
2015/06/21 11:15:49,RUNNING,22,831,234,596,34,12,0,0,0,298807,1,24754,0,10,20.47952047952048,2509,0,2509,0,0,0,
2015/06/21 11:16:19,RUNNING,22,830,224,606,33,12,0,0,0,300589,1,24888,0,10,21.989005497251373,2519,0,2519,0,0,0,
2015/06/21 11:16:49,RUNNING,22,832,213,619,31,12,0,0,0,302192,1,24925,0,10,18.98101898101898,2529,0,2529,0,0,0,
2015/06/21 11:17:19,RUNNING,22,832,204,627,30,12,0,0,0,303980,1,25057,0,10,19.48051948051948,2539,0,2539,0,0,0,
2015/06/21 11:17:49,RUNNING,22,833,193,639,29,12,0,0,0,305590,1,25170,0,10,17.973040439340988,2549,0,2549,0,0,0,
2015/06/21 11:18:19,RUNNING,22,833,188,644,29,12,0,0,0,307391,1,25303,0,10,18.98101898101898,2559,0,2559,0,0,0,
2015/06/21 11:18:49,RUNNING,22,833,178,654,28,12,0,0,0,309026,1,25357,0,10,19.98001998001998,2569,0,2569,0,0,0,
2015/06/21 11:19:19,RUNNING,22,818,161,657,27,12,0,0,0,310819,1,25476,0,10,16.949152542372882,2579,0,2579,0,0,0,
2015/06/21 11:19:49,RUNNING,22,832,165,667,26,12,0,0,0,312465,1,25593,0,10,17.982017982017982,2589,0,2589,0,0,0,
2015/06/21 11:20:19,RUNNING,22,832,160,672,26,12,0,0,0,314265,1,25724,0,10,16.49175412293853,2599,0,2599,0,0,0,
2015/06/21 11:20:49,RUNNING,22,833,143,689,24,12,0,0,0,315919,1,25773,0,10,19.48051948051948,2609,0,2609,0,0,0,
2015/06/21 11:21:19,RUNNING,22,833,147,686,24,12,0,0,0,317727,1,25897,0,10,16.483516483516482,2619,0,2619,0,0,0,
2015/06/21 11:21:49,RUNNING,22,834,135,698,23,12,0,156,158,319235,0,25989,0,10,17.982017982017982,2629,0,2629,0,0,0,
2015/06/21 11:22:19,RUNNING,22,835,136,698,23,12,0,0,0,321055,1,26115,0,10,14.992503748125937,2639,0,2639,0,0,0,
2015/06/21 11:22:49,RUNNING,22,834,262,571,37,12,0,0,0,322723,1,26164,0,10,25.974025974025974,2649,0,2649,0,0,0,
2015/06/21 11:23:19,RUNNING,22,836,262,573,37,12,0,0,0,324553,1,26329,0,10,16.475287069395907,2658,0,2658,0,0,1,
2015/06/21 11:23:49,RUNNING,22,835,255,579,36,12,0,0,0,326231,0,26391,0,10,25.474525474525475,2668,0,2668,0,0,1,
2015/06/21 11:24:19,RUNNING,22,837,257,579,36,12,0,0,0,328070,1,26518,0,9,7.992007992007992,2678,0,2678,0,0,1,
2015/06/21 11:24:49,RUNNING,22,836,252,583,35,12,0,0,0,329757,0,26566,0,10,18.971542685971045,2688,0,2688,0,0,1,
2015/06/21 11:25:19,RUNNING,22,838,262,575,36,12,0,1,1,331604,0,26678,0,10,9.49050949050949,2698,0,2698,0,0,1,
2015/06/21 11:25:49,RUNNING,22,837,257,580,36,12,0,0,0,333301,0,26732,0,10,18.48151848151848,2708,0,2708,0,0,1,
2015/06/21 11:26:19,RUNNING,22,839,268,571,37,12,0,0,0,335158,1,26858,0,9,95.90409590409591,2718,0,2718,0,0,1,
2015/06/21 11:26:49,RUNNING,22,838,266,571,37,12,0,0,0,336864,0,26906,0,10,94.85771342985522,2728,0,2728,0,0,1,
2015/06/21 11:27:19,RUNNING,22,838,137,701,22,12,0,0,0,338729,0,27026,0,10,98.4015984015984,2738,0,2738,0,0,1,
2015/06/21 11:27:49,RUNNING,22,840,133,706,22,12,0,0,0,340443,0,27080,0,10,96.40359640359641,2748,0,2748,0,0,1,
2015/06/21 11:28:19,RUNNING,22,839,150,689,24,12,0,2,2,342318,0,27211,0,9,98.4015984015984,2758,0,2758,0,0,1,
2015/06/21 11:28:49,RUNNING,22,840,146,694,23,12,0,0,0,344044,0,27262,0,10,97.9020979020979,2768,0,2768,0,0,1,
2015/06/21 11:29:19,RUNNING,22,840,161,678,25,12,0,0,0,345928,0,27387,0,10,102.3976023976024,2778,0,2778,0,0,1,
2015/06/21 11:29:49,RUNNING,22,841,163,677,25,12,0,0,0,347662,0,27442,0,10,101.8981018981019,2788,0,2788,0,0,1,
2015/06/21 11:30:19,RUNNING,22,840,178,662,27,12,0,1,1,349553,0,27578,0,9,104.34348477284074,2798,0,2798,0,0,1,
2015/06/21 11:30:49,RUNNING,22,841,182,658,27,12,0,0,0,351296,0,27629,0,10,104.3956043956044,2808,0,2808,0,0,1,
2015/06/21 11:31:19,RUNNING,22,841,197,644,29,12,0,0,0,353197,0,27747,0,10,107.39260739260739,2818,0,2818,0,0,1,
2015/06/21 11:31:49,RUNNING,22,842,202,640,29,12,0,0,0,354949,0,27805,0,10,106.39360639360639,2828,0,2828,0,0,1,
2015/06/21 11:32:19,RUNNING,22,842,219,622,31,12,0,1,1,356858,0,27933,0,9,108.39160839160839,2838,0,2838,0,0,1,
2015/06/21 11:32:49,RUNNING,22,843,225,617,32,12,0,0,0,358620,0,27982,0,10,107.89210789210789,2848,0,2848,0,0,1,
2015/06/21 11:33:19,RUNNING,22,842,242,600,33,12,0,0,0,360538,0,28100,0,10,110.8891108891109,2858,0,2858,0,0,1,
2015/06/21 11:33:49,RUNNING,22,843,248,594,34,12,0,0,0,362308,0,28157,0,10,109.83524712930604,2868,0,2868,0,0,1,
2015/06/21 11:34:19,RUNNING,22,842,267,575,36,12,0,1,1,364238,0,28290,0,9,111.8881118881119,2878,0,2878,0,0,1,
2015/06/21 11:34:49,RUNNING,22,843,123,719,37,12,0,0,0,366017,0,28339,0,10,118.88111888111888,2888,0,2888,0,0,1,
2015/06/21 11:35:19,RUNNING,22,843,145,697,23,12,0,0,0,367953,0,28459,0,10,114.38561438561439,2898,0,2898,0,0,1,
2015/06/21 11:35:49,RUNNING,22,841,145,696,23,12,0,0,0,369739,0,28512,0,10,120.37962037962038,2908,0,2908,0,0,1,
2015/06/21 11:36:19,RUNNING,22,843,170,672,26,12,0,1,1,371686,0,28639,0,9,113.88611388611389,2918,0,2918,0,0,1,
2015/06/21 11:36:49,RUNNING,22,843,174,668,26,12,0,0,0,373483,0,28689,0,10,120.87912087912088,2928,0,2928,0,0,1,
2015/06/21 11:37:19,RUNNING,22,843,195,648,28,12,0,0,0,375439,0,28803,0,10,113.82925611582625,2938,0,2938,0,0,1,
2015/06/21 11:37:49,RUNNING,22,843,202,641,29,12,0,0,0,377243,0,28854,0,10,120.87912087912088,2948,0,2948,0,0,1,
2015/06/21 11:38:19,RUNNING,22,843,220,622,31,12,0,1,1,379209,0,28983,0,9,113.38661338661339,2958,0,2958,0,0,1,
2015/06/21 11:38:49,RUNNING,22,843,229,613,32,12,0,0,0,381024,0,29030,0,10,120.87912087912088,2968,0,2968,0,0,1,
2015/06/21 11:39:19,RUNNING,22,843,250,592,34,12,0,0,0,382994,0,29144,0,10,113.38661338661339,2978,0,2978,0,0,1,
2015/06/21 11:39:49,RUNNING,22,843,257,586,35,12,0,0,0,384817,0,29198,0,10,121.37862137862138,2988,0,2988,0,0,1,
2015/06/21 11:40:19,RUNNING,22,843,126,717,21,12,0,0,0,386804,0,29322,0,9,112.88711288711289,2998,0,2998,0,0,1,
2015/06/21 11:40:49,RUNNING,22,844,132,711,21,12,0,0,0,388637,1,29374,0,9,121.31802296555168,3008,0,3008,0,0,1,
2015/06/21 11:41:19,RUNNING,22,844,153,690,24,12,0,11,11,390612,0,29486,0,9,112.88711288711289,3018,0,3018,0,0,1,
2015/06/21 11:41:49,RUNNING,22,844,162,682,25,12,0,0,0,392452,0,29540,0,10,120.37962037962038,3028,0,3028,0,0,1,
2015/06/21 11:42:19,RUNNING,22,844,184,659,27,12,0,0,0,394446,0,29670,0,10,112.33150274588118,3038,0,3038,0,0,1,
2015/06/21 11:42:49,RUNNING,22,844,190,653,28,12,0,0,0,396299,0,29725,0,9,120.37962037962038,3048,0,3048,0,0,1,
2015/06/21 11:43:19,RUNNING,22,844,213,630,30,12,0,0,0,398304,0,29840,0,10,113.88611388611389,3058,0,3058,0,0,0,
2015/06/21 11:43:49,RUNNING,22,844,223,621,31,12,0,0,0,400164,1,29894,0,10,121.37862137862138,3068,0,3068,0,0,0,
2015/06/21 11:44:19,RUNNING,22,843,244,598,33,12,0,0,0,402178,1,30018,0,10,113.88611388611389,3078,0,3078,0,0,0,
2015/06/21 11:44:49,RUNNING,22,844,254,590,35,12,0,0,0,404049,0,30070,0,10,121.87812187812187,3088,0,3088,0,0,0,
2015/06/21 11:45:19,RUNNING,22,844,125,718,21,12,0,0,0,406070,1,30181,0,10,113.88611388611389,3098,0,3098,0,0,0,
2015/06/21 11:45:49,RUNNING,22,844,135,709,22,12,0,0,0,407948,1,30230,0,10,121.37862137862138,3108,0,3108,0,0,0,
2015/06/21 11:46:19,RUNNING,22,845,159,685,24,12,0,0,0,409981,1,30353,0,10,113.44327836081959,3118,0,3118,0,0,0,
2015/06/21 11:46:49,RUNNING,22,845,168,676,25,12,0,0,0,411870,0,30402,0,10,113.88611388611389,3128,0,3128,0,0,0,
2015/06/21 11:47:19,RUNNING,22,845,194,651,28,12,0,0,0,413909,1,30521,0,10,61.688311688311686,3138,0,3138,0,0,0,
2015/06/21 11:47:49,RUNNING,22,845,201,644,29,12,0,0,0,415807,1,30571,0,10,111.33300049925113,3148,0,3148,0,0,0,
2015/06/21 11:48:19,RUNNING,22,845,226,618,31,12,0,0,0,417856,1,30701,0,10,110.8891108891109,3158,0,3158,0,0,0,
2015/06/21 11:48:49,RUNNING,22,841,234,606,33,12,0,0,0,419764,0,30752,0,10,110.8891108891109,3168,0,3168,0,0,0,
2015/06/21 11:49:19,RUNNING,22,845,262,582,35,12,0,0,0,421823,1,30868,0,10,109.89010989010988,3178,0,3178,0,0,0,
2015/06/21 11:49:49,RUNNING,22,845,273,571,37,12,0,0,0,423739,1,30918,0,10,111.3886113886114,3188,0,3188,0,0,0,
2015/06/21 11:50:19,RUNNING,22,845,142,702,22,12,0,0,0,425805,1,31047,0,10,109.89010989010988,3198,0,3198,0,0,0,
2015/06/21 11:50:49,RUNNING,22,843,145,697,23,12,0,0,0,427730,0,31097,0,10,111.8881118881119,3208,0,3208,0,0,0,
2015/06/21 11:51:19,RUNNING,22,841,161,680,25,12,0,0,0,429805,1,31221,0,10,110.8891108891109,3218,0,3218,0,0,0,
2015/06/21 11:51:49,RUNNING,22,839,160,678,25,12,0,0,0,431739,1,31273,0,10,110.8891108891109,3228,0,3228,0,0,0,
2015/06/21 11:52:19,RUNNING,22,839,175,663,27,12,0,0,0,433825,1,31403,0,10,109.44527736131934,3238,0,3238,0,0,0,
2015/06/21 11:52:49,RUNNING,22,836,172,663,27,12,0,0,0,435768,0,31456,0,10,110.8891108891109,3248,0,3248,0,0,0,
2015/06/21 11:53:19,RUNNING,22,835,183,652,28,12,0,0,0,437862,1,31582,0,10,109.89010989010988,3257,0,3257,0,0,1,
2015/06/21 11:53:49,RUNNING,22,836,179,656,27,12,0,0,0,439811,0,31631,0,10,110.8891108891109,3267,0,3267,0,0,1,
2015/06/21 11:54:19,RUNNING,22,834,185,649,28,12,0,0,0,441915,0,31761,0,10,107.39260739260739,3277,0,3277,0,0,1,
2015/06/21 11:54:49,RUNNING,22,836,180,655,27,12,0,1,1,443874,0,31814,0,9,103.8961038961039,3287,0,3287,0,0,1,
2015/06/21 11:55:19,RUNNING,22,833,180,652,28,12,0,0,0,445988,0,31941,0,10,102.8971028971029,3297,0,3297,0,0,1,
2015/06/21 11:55:49,RUNNING,22,836,177,659,27,12,0,0,0,447956,0,31996,0,10,103.3966033966034,3307,0,3307,0,0,1,
2015/06/21 11:56:19,RUNNING,22,835,181,653,28,12,0,0,0,450078,0,32133,0,10,101.8981018981019,3317,0,3317,0,0,1,
2015/06/21 11:56:49,RUNNING,22,836,172,664,26,12,0,0,0,452057,0,32187,0,9,24.463305042436346,3327,0,3327,0,0,1,
2015/06/21 11:57:19,RUNNING,22,836,176,659,27,12,0,0,0,454186,0,32315,0,10,16.483516483516482,3337,0,3337,0,0,1,
2015/06/21 11:57:49,RUNNING,22,836,168,668,26,12,0,0,0,456173,0,32371,0,10,25.974025974025974,3347,0,3347,0,0,1,
2015/06/21 11:58:19,RUNNING,22,836,174,661,27,12,0,0,0,458314,0,32507,0,10,15.984015984015985,3357,0,3357,0,0,1,
2015/06/21 11:58:49,RUNNING,22,836,167,669,26,12,0,0,0,460309,0,32564,0,10,84.23505909771933,3367,0,3367,0,0,1,
2015/06/21 11:59:19,RUNNING,22,836,172,663,27,12,0,0,0,462460,0,32695,0,10,17.982017982017982,3377,0,3377,0,0,1,
2015/06/21 11:59:49,RUNNING,22,835,166,669,26,12,0,0,0,464464,0,32751,0,10,21.47852147852148,3387,0,3387,0,0,1,
2015/06/21 12:00:19,RUNNING,22,845,185,660,27,12,0,0,0,466632,0,32893,0,10,23.976023976023978,3397,0,3397,0,0,1,
2015/06/21 12:00:49,RUNNING,22,855,196,659,27,12,0,0,0,468645,0,32971,0,10,19.48051948051948,3407,0,3407,0,0,1,
2015/06/21 12:01:19,RUNNING,22,858,226,631,30,12,0,0,0,470813,0,33111,0,10,18.971542685971045,3417,0,3417,0,0,1,
2015/06/21 12:01:49,RUNNING,22,865,248,616,32,12,0,0,0,472836,0,33164,0,10,20.96854717923115,3427,0,3427,0,0,1,
2015/06/21 12:02:19,RUNNING,22,865,120,744,18,12,0,0,0,475012,0,33302,0,10,19.98001998001998,3437,0,3437,0,0,1,
2015/06/21 12:02:49,RUNNING,22,867,147,719,20,12,0,0,0,477043,0,33388,0,10,19.98001998001998,3447,0,3447,0,0,1,
2015/06/21 12:03:19,RUNNING,22,871,189,681,25,12,0,1,0,479229,0,33524,0,10,19.98001998001998,3457,0,3457,0,0,1,
2015/06/21 12:03:49,RUNNING,22,862,213,648,28,12,0,1,0,481262,0,33573,0,10,20.97902097902098,3467,0,3467,0,0,1,
2015/06/21 12:04:19,RUNNING,22,862,256,605,33,12,0,0,0,483461,0,33708,0,10,20.47952047952048,3477,0,3477,0,0,1,
2015/06/21 12:04:49,RUNNING,22,862,112,750,17,12,0,0,0,485506,0,33758,0,10,20.97902097902098,3487,0,3487,0,0,1,
2015/06/21 12:05:19,RUNNING,22,854,144,709,22,12,0,0,0,487711,0,33899,0,10,19.98001998001998,3497,0,3497,0,0,1,
2015/06/21 12:05:49,RUNNING,22,856,168,687,24,12,0,0,0,489764,0,33948,0,10,20.48975512243878,3507,0,3507,0,0,1,
2015/06/21 12:06:19,RUNNING,22,850,195,654,27,12,0,0,0,491973,0,34083,0,10,19.98001998001998,3517,0,3517,0,0,1,
2015/06/21 12:06:49,RUNNING,22,849,209,639,29,12,0,0,0,494038,0,34193,0,10,20.98950524737631,3527,0,3527,0,0,1,
2015/06/21 12:07:19,RUNNING,22,844,229,614,32,12,0,0,0,496261,0,34329,0,10,19.9700449326011,3537,0,3537,0,0,1,
2015/06/21 12:07:49,RUNNING,22,843,239,603,33,12,0,0,0,498332,0,34384,0,10,20.47952047952048,3547,0,3547,0,0,1,
2015/06/21 12:08:19,RUNNING,22,878,211,666,26,12,0,0,0,500950,0,34515,0,9,19.98001998001998,3557,0,3557,0,0,1,
2015/06/21 12:08:49,RUNNING,22,886,243,642,29,12,0,0,0,503030,1,34569,0,9,21.978021978021978,3567,0,3567,0,0,1,
2015/06/21 12:09:19,RUNNING,22,886,115,770,15,12,0,201,201,505071,0,34685,0,10,25.974025974025974,3577,0,3577,0,0,1,
2015/06/21 12:09:49,RUNNING,22,888,147,741,18,12,0,0,0,507160,0,34738,0,10,22.477522477522477,3587,0,3587,0,0,1,
