DateTime,AcceptCount,ConnectionsCount,MessagesReceivedCount,MessagesSentCount,
2015/06/21 09:48:30,36,16,1806,1916,
2015/06/21 09:49:00,36,16,1833,1935,
2015/06/21 09:49:30,36,16,1845,1957,
2015/06/21 09:50:00,36,16,1872,1976,
2015/06/21 09:50:30,36,16,1884,1998,
2015/06/21 09:51:00,36,16,1911,2017,
2015/06/21 09:51:30,36,16,1923,2039,
2015/06/21 09:52:00,36,16,1950,2058,
2015/06/21 09:52:30,36,16,1962,2080,
2015/06/21 09:53:00,36,16,1989,2099,
2015/06/21 09:53:30,36,16,2001,2121,
2015/06/21 09:54:00,36,16,2028,2140,
2015/06/21 09:54:30,36,16,2040,2162,
2015/06/21 09:55:00,36,16,2067,2181,
2015/06/21 09:55:30,36,16,2079,2203,
2015/06/21 09:56:00,36,16,2106,2222,
2015/06/21 09:56:30,36,16,2118,2244,
2015/06/21 09:57:00,36,16,2145,2263,
2015/06/21 09:57:30,36,16,2157,2285,
2015/06/21 09:58:00,36,16,2184,2304,
2015/06/21 09:58:30,36,16,2196,2326,
2015/06/21 09:59:00,36,16,2223,2345,
2015/06/21 09:59:30,36,16,2235,2367,
2015/06/21 10:00:00,36,16,2263,2387,
2015/06/21 10:00:30,36,16,2275,2409,
2015/06/21 10:01:00,36,16,2302,2428,
2015/06/21 10:01:30,36,16,2314,2450,
2015/06/21 10:02:00,36,16,2341,2469,
2015/06/21 10:02:30,36,16,2353,2491,
2015/06/21 10:03:00,36,16,2380,2510,
2015/06/21 10:03:30,36,16,2392,2532,
2015/06/21 10:04:00,36,16,2419,2551,
2015/06/21 10:04:30,36,16,2431,2573,
2015/06/21 10:05:00,36,16,2458,2592,
2015/06/21 10:05:30,36,16,2470,2614,
2015/06/21 10:06:00,36,16,2499,2635,
2015/06/21 10:06:30,36,16,2511,2657,
2015/06/21 10:07:00,36,16,2538,2676,
2015/06/21 10:07:30,36,16,2550,2698,
2015/06/21 10:08:00,36,16,2577,2717,
2015/06/21 10:08:30,36,16,2589,2739,
2015/06/21 10:09:00,36,16,2616,2758,
2015/06/21 10:09:30,36,16,2628,2780,
2015/06/21 10:10:00,36,16,2655,2799,
2015/06/21 10:10:30,36,16,2667,2821,
2015/06/21 10:11:00,36,16,2694,2840,
2015/06/21 10:11:30,36,16,2706,2862,
2015/06/21 10:12:00,36,16,2733,2881,
2015/06/21 10:12:30,36,16,2745,2903,
2015/06/21 10:13:00,36,16,2772,2922,
2015/06/21 10:13:30,36,16,2784,2944,
2015/06/21 10:14:00,36,16,2811,2963,
2015/06/21 10:14:30,36,16,2823,2985,
2015/06/21 10:15:00,36,16,2850,3004,
2015/06/21 10:15:30,36,16,2862,3026,
2015/06/21 10:16:00,36,16,2889,3045,
2015/06/21 10:16:30,36,16,2901,3067,
2015/06/21 10:17:00,36,16,2928,3086,
2015/06/21 10:17:30,36,16,2940,3108,
2015/06/21 10:18:00,36,16,2967,3127,
2015/06/21 10:18:30,36,16,2979,3149,
2015/06/21 10:19:00,36,16,3006,3168,
2015/06/21 10:19:30,36,16,3018,3190,
2015/06/21 10:20:00,36,16,3045,3209,
2015/06/21 10:20:30,36,16,3057,3231,
2015/06/21 10:21:00,36,16,3085,3251,
2015/06/21 10:21:30,36,16,3097,3273,
2015/06/21 10:22:00,36,16,3124,3292,
2015/06/21 10:22:30,36,16,3136,3314,
2015/06/21 10:23:00,36,16,3163,3333,
2015/06/21 10:23:30,36,16,3175,3355,
2015/06/21 10:24:00,36,16,3202,3374,
2015/06/21 10:24:30,36,16,3214,3396,
2015/06/21 10:25:00,36,16,3241,3415,
2015/06/21 10:25:30,36,16,3253,3437,
2015/06/21 10:26:00,36,16,3280,3456,
2015/06/21 10:26:30,36,16,3292,3478,
2015/06/21 10:27:00,36,16,3311,3489,
2015/06/21 10:27:30,36,16,3331,3519,
2015/06/21 10:28:00,36,16,3350,3530,
2015/06/21 10:28:30,36,16,3370,3560,
2015/06/21 10:29:00,36,16,3389,3571,
2015/06/21 10:29:30,36,16,3409,3601,
2015/06/21 10:30:00,36,16,3428,3612,
2015/06/21 10:30:30,36,16,3448,3642,
2015/06/21 10:31:00,36,16,3467,3653,
2015/06/21 10:31:30,36,16,3487,3683,
2015/06/21 10:32:00,36,16,3506,3694,
2015/06/21 10:32:30,36,16,3526,3724,
2015/06/21 10:33:00,36,16,3545,3735,
2015/06/21 10:33:30,36,16,3565,3765,
2015/06/21 10:34:00,36,16,3584,3776,
2015/06/21 10:34:30,36,16,3604,3806,
2015/06/21 10:35:00,36,16,3623,3817,
2015/06/21 10:35:30,36,16,3643,3847,
2015/06/21 10:36:00,36,16,3662,3858,
2015/06/21 10:36:30,36,16,3682,3888,
2015/06/21 10:37:00,36,16,3701,3899,
2015/06/21 10:37:30,36,16,3721,3929,
2015/06/21 10:38:00,36,16,3740,3940,
2015/06/21 10:38:30,36,16,3760,3970,
2015/06/21 10:39:00,36,16,3779,3981,
2015/06/21 10:39:30,36,16,3799,4011,
2015/06/21 10:40:00,36,16,3818,4022,
2015/06/21 10:40:30,36,16,3838,4052,
2015/06/21 10:41:00,36,16,3857,4063,
2015/06/21 10:41:30,36,16,3877,4093,
2015/06/21 10:42:00,36,16,3896,4104,
2015/06/21 10:42:30,36,16,3916,4134,
2015/06/21 10:43:00,36,16,3935,4145,
2015/06/21 10:43:30,36,16,3955,4175,
2015/06/21 10:44:00,36,16,3973,4186,
2015/06/21 10:44:30,36,16,3995,4217,
2015/06/21 10:45:00,36,16,4014,4228,
2015/06/21 10:45:30,36,16,4034,4258,
2015/06/21 10:46:00,36,16,4053,4269,
2015/06/21 10:46:30,36,16,4073,4299,
2015/06/21 10:47:00,36,16,4092,4310,
2015/06/21 10:47:30,36,16,4112,4340,
2015/06/21 10:48:00,36,16,4131,4351,
2015/06/21 10:48:30,36,16,4151,4381,
2015/06/21 10:49:00,36,16,4170,4392,
2015/06/21 10:49:30,36,16,4190,4422,
2015/06/21 10:50:00,36,16,4209,4433,
2015/06/21 10:50:30,36,16,4229,4463,
2015/06/21 10:51:00,36,16,4248,4474,
2015/06/21 10:51:30,36,16,4268,4504,
2015/06/21 10:52:00,36,16,4287,4515,
2015/06/21 10:52:30,36,16,4307,4545,
2015/06/21 10:53:00,36,16,4327,4557,
2015/06/21 10:53:30,36,16,4347,4587,
2015/06/21 10:54:00,36,16,4366,4598,
2015/06/21 10:54:30,36,16,4386,4628,
2015/06/21 10:55:00,36,16,4405,4639,
2015/06/21 10:55:30,36,16,4425,4669,
2015/06/21 10:56:00,36,16,4444,4680,
2015/06/21 10:56:30,36,16,4464,4710,
2015/06/21 10:57:00,36,16,4483,4721,
2015/06/21 10:57:30,36,16,4503,4751,
2015/06/21 10:58:00,36,16,4522,4762,
2015/06/21 10:58:30,36,16,4534,4784,
2015/06/21 10:59:00,36,16,4561,4803,
2015/06/21 10:59:30,36,16,4573,4825,
2015/06/21 11:00:00,36,16,4600,4844,
2015/06/21 11:00:30,36,16,4612,4866,
2015/06/21 11:01:00,36,16,4639,4885,
2015/06/21 11:01:30,36,16,4651,4907,
2015/06/21 11:02:00,36,16,4678,4926,
2015/06/21 11:02:30,36,16,4690,4948,
2015/06/21 11:03:00,36,16,4718,4967,
2015/06/21 11:03:30,36,16,4729,4989,
2015/06/21 11:04:00,36,16,4757,5008,
2015/06/21 11:04:30,36,16,4768,5030,
2015/06/21 11:05:00,36,16,4796,5049,
2015/06/21 11:05:30,36,16,4807,5071,
2015/06/21 11:06:00,36,16,4835,5090,
2015/06/21 11:06:30,36,16,4846,5112,
2015/06/21 11:07:00,36,16,4874,5131,
2015/06/21 11:07:30,36,16,4885,5153,
2015/06/21 11:08:00,36,16,4913,5172,
2015/06/21 11:08:30,36,16,4924,5194,
2015/06/21 11:09:00,36,16,4952,5213,
2015/06/21 11:09:30,36,16,4963,5235,
2015/06/21 11:10:00,36,16,4991,5254,
2015/06/21 11:10:30,36,16,5002,5276,
2015/06/21 11:11:00,36,16,5030,5295,
2015/06/21 11:11:30,36,16,5041,5317,
2015/06/21 11:12:00,36,16,5069,5336,
2015/06/21 11:12:30,36,16,5080,5358,
2015/06/21 11:13:00,36,16,5108,5377,
2015/06/21 11:13:30,36,16,5119,5399,
2015/06/21 11:14:00,36,16,5147,5418,
2015/06/21 11:14:30,36,16,5158,5440,
2015/06/21 11:15:00,36,16,5186,5459,
2015/06/21 11:15:30,36,16,5198,5482,
2015/06/21 11:16:00,36,16,5226,5501,
2015/06/21 11:16:30,36,16,5240,5526,
2015/06/21 11:17:00,36,16,5268,5545,
2015/06/21 11:17:30,36,16,5279,5567,
2015/06/21 11:18:00,36,16,5307,5586,
2015/06/21 11:18:30,36,16,5318,5608,
2015/06/21 11:19:00,36,16,5346,5627,
2015/06/21 11:19:30,36,16,5357,5649,
2015/06/21 11:20:00,36,16,5385,5668,
2015/06/21 11:20:30,36,16,5396,5690,
2015/06/21 11:21:00,36,16,5424,5709,
2015/06/21 11:21:30,36,16,5435,5731,
2015/06/21 11:22:00,36,16,5463,5750,
2015/06/21 11:22:30,36,16,5474,5772,
2015/06/21 11:23:00,36,16,5502,5791,
2015/06/21 11:23:30,36,16,5513,5813,
2015/06/21 11:24:00,36,16,5541,5832,
2015/06/21 11:24:30,36,16,5552,5854,
2015/06/21 11:25:00,36,16,5580,5873,
2015/06/21 11:25:30,36,16,5591,5895,
2015/06/21 11:26:00,36,16,5619,5914,
2015/06/21 11:26:30,36,16,5630,5936,
2015/06/21 11:27:00,36,16,5658,5955,
2015/06/21 11:27:30,36,16,5669,5977,
2015/06/21 11:28:00,36,16,5698,5997,
2015/06/21 11:28:30,36,16,5709,6019,
2015/06/21 11:29:00,36,16,5737,6038,
2015/06/21 11:29:30,36,16,5748,6060,
2015/06/21 11:30:00,36,16,5776,6079,
2015/06/21 11:30:30,36,16,5787,6101,
2015/06/21 11:31:00,36,16,5815,6120,
2015/06/21 11:31:30,36,16,5826,6142,
2015/06/21 11:32:00,36,16,5854,6161,
2015/06/21 11:32:30,36,16,5865,6183,
2015/06/21 11:33:00,36,16,5893,6202,
2015/06/21 11:33:30,36,16,5904,6224,
2015/06/21 11:34:00,36,16,5932,6243,
2015/06/21 11:34:30,36,16,5943,6265,
2015/06/21 11:35:00,36,16,5971,6284,
2015/06/21 11:35:30,36,16,5982,6306,
2015/06/21 11:36:00,36,16,6011,6326,
2015/06/21 11:36:30,36,16,6022,6348,
2015/06/21 11:37:00,36,16,6050,6367,
2015/06/21 11:37:30,36,16,6061,6389,
2015/06/21 11:38:00,36,16,6089,6408,
2015/06/21 11:38:30,36,16,6100,6430,
2015/06/21 11:39:00,36,16,6128,6449,
2015/06/21 11:39:30,36,16,6139,6471,
2015/06/21 11:40:00,36,16,6159,6482,
2015/06/21 11:40:30,36,16,6178,6512,
2015/06/21 11:41:00,36,16,6198,6523,
2015/06/21 11:41:30,36,16,6217,6553,
2015/06/21 11:42:00,36,16,6237,6564,
2015/06/21 11:42:30,36,16,6256,6594,
2015/06/21 11:43:00,36,16,6275,6604,
2015/06/21 11:43:30,36,16,6296,6636,
2015/06/21 11:44:00,36,16,6316,6647,
2015/06/21 11:44:30,36,16,6335,6677,
2015/06/21 11:45:00,36,16,6354,6688,
2015/06/21 11:45:30,36,16,6375,6719,
2015/06/21 11:46:00,36,16,6395,6730,
2015/06/21 11:46:30,36,16,6414,6760,
2015/06/21 11:47:00,36,16,6432,6770,
2015/06/21 11:47:30,36,16,6453,6801,
2015/06/21 11:48:00,36,16,6473,6812,
2015/06/21 11:48:30,36,16,6492,6842,
2015/06/21 11:49:00,36,16,6512,6853,
2015/06/21 11:49:30,36,16,6531,6883,
2015/06/21 11:50:00,36,16,6551,6894,
2015/06/21 11:50:30,36,16,6570,6924,
2015/06/21 11:51:00,36,16,6590,6935,
2015/06/21 11:51:30,36,16,6609,6965,
2015/06/21 11:52:00,36,16,6629,6976,
2015/06/21 11:52:30,36,16,6648,7006,
2015/06/21 11:53:00,36,16,6668,7031,
2015/06/21 11:53:30,36,16,6687,7047,
2015/06/21 11:54:00,36,16,6707,7072,
2015/06/21 11:54:30,36,16,6727,7089,
2015/06/21 11:55:00,36,16,6747,7114,
2015/06/21 11:55:30,36,16,6766,7130,
2015/06/21 11:56:00,36,16,6787,7156,
2015/06/21 11:56:30,36,16,6806,7172,
2015/06/21 11:57:00,36,16,6826,7197,
2015/06/21 11:57:30,36,16,6845,7213,
2015/06/21 11:58:00,36,16,6865,7238,
2015/06/21 11:58:30,36,16,6884,7254,
2015/06/21 11:59:00,36,16,6904,7279,
2015/06/21 11:59:30,36,16,6923,7295,
2015/06/21 12:00:00,36,16,6944,7321,
2015/06/21 12:00:30,36,16,6963,7337,
2015/06/21 12:01:00,36,16,6983,7362,
2015/06/21 12:01:30,36,16,7002,7378,
2015/06/21 12:02:00,36,16,7022,7403,
2015/06/21 12:02:30,36,16,7041,7419,
2015/06/21 12:03:00,36,16,7061,7444,
2015/06/21 12:03:30,36,16,7080,7460,
2015/06/21 12:04:00,36,16,7100,7485,
2015/06/21 12:04:30,36,16,7119,7501,
2015/06/21 12:05:00,36,16,7139,7526,
2015/06/21 12:05:30,36,16,7158,7542,
2015/06/21 12:06:00,36,16,7178,7567,
2015/06/21 12:06:30,36,16,7197,7583,
2015/06/21 12:07:00,36,16,7217,7608,
2015/06/21 12:07:30,36,16,7236,7623,
2015/06/21 12:08:00,36,16,7256,7649,
2015/06/21 12:08:30,36,16,7267,7657,
2015/06/21 12:09:00,36,16,7295,7690,
2015/06/21 12:09:30,36,16,7306,7698,
2015/06/21 12:10:00,36,16,7334,7731,
2015/06/21 12:10:30,36,16,7345,7739,
2015/06/21 12:11:00,36,16,7373,7772,
2015/06/21 12:11:30,36,16,7384,7780,
2015/06/21 12:12:00,36,16,7412,7813,
2015/06/21 12:12:30,36,16,7423,7821,
2015/06/21 12:13:00,36,16,7449,7853,
2015/06/21 12:13:30,36,16,7462,7862,
2015/06/21 12:14:00,36,16,7490,7895,
2015/06/21 12:14:30,36,16,7501,7903,
2015/06/21 12:15:00,36,16,7527,7935,
2015/06/21 12:15:30,36,16,7540,7944,
2015/06/21 12:16:00,36,16,7569,7978,
2015/06/21 12:16:30,36,16,7580,7986,
2015/06/21 12:17:00,36,16,7608,8019,
2015/06/21 12:17:30,36,16,7619,8027,
2015/06/21 12:18:00,36,16,7648,8061,
2015/06/21 12:18:30,36,16,7659,8069,
2015/06/21 12:19:00,36,16,7687,8102,
2015/06/21 12:19:30,36,16,7698,8110,
2015/06/21 12:20:00,36,16,7726,8143,
2015/06/21 12:20:30,36,16,7737,8151,
2015/06/21 12:21:00,36,16,7765,8184,
2015/06/21 12:21:30,36,16,7776,8192,
2015/06/21 12:22:00,36,16,7804,8225,
2015/06/21 12:22:30,36,16,7815,8233,
2015/06/21 12:23:00,36,16,7843,8266,
2015/06/21 12:23:30,36,16,7854,8274,
2015/06/21 12:24:00,36,16,7882,8307,
2015/06/21 12:24:30,36,16,7893,8315,
2015/06/21 12:25:00,36,16,7922,8349,
2015/06/21 12:25:30,36,16,7933,8357,
2015/06/21 12:26:00,36,16,7961,8390,
2015/06/21 12:26:30,36,16,7972,8398,
2015/06/21 12:27:00,36,16,8000,8431,
2015/06/21 12:27:30,36,16,8011,8439,
2015/06/21 12:28:00,36,16,8039,8472,
2015/06/21 12:28:30,36,16,8050,8480,
2015/06/21 12:29:00,36,16,8079,8514,
2015/06/21 12:29:30,36,16,8090,8522,
2015/06/21 12:30:00,36,16,8118,8555,
2015/06/21 12:30:30,36,16,8129,8563,
2015/06/21 12:31:00,36,16,8158,8597,
2015/06/21 12:31:30,36,16,8169,8605,
2015/06/21 12:32:00,36,16,8197,8638,
2015/06/21 12:32:30,36,16,8208,8646,
2015/06/21 12:33:00,36,16,8236,8679,
2015/06/21 12:33:30,36,16,8247,8687,
2015/06/21 12:34:00,36,16,8275,8720,
2015/06/21 12:34:30,36,16,8286,8728,
2015/06/21 12:35:00,36,16,8314,8761,
2015/06/21 12:35:30,36,16,8325,8769,
2015/06/21 12:36:00,36,16,8353,8802,
2015/06/21 12:36:30,36,16,8364,8810,
2015/06/21 12:37:00,36,16,8392,8843,
2015/06/21 12:37:30,36,16,8403,8851,
2015/06/21 12:38:00,36,16,8431,8884,
2015/06/21 12:38:30,36,16,8442,8892,
2015/06/21 12:39:00,36,16,8471,8926,
2015/06/21 12:39:30,36,16,8482,8934,
2015/06/21 12:40:00,36,16,8510,8967,
2015/06/21 12:40:30,36,16,8521,8975,
2015/06/21 12:41:00,36,16,8549,9008,
2015/06/21 12:41:30,36,16,8560,9016,
2015/06/21 12:42:00,36,16,8588,9049,
2015/06/21 12:42:30,36,16,8599,9057,
2015/06/21 12:43:00,36,16,8627,9090,
2015/06/21 12:43:30,36,16,8638,9098,
2015/06/21 12:44:00,36,16,8666,9131,
2015/06/21 12:44:30,36,16,8677,9139,
2015/06/21 12:45:00,36,16,8705,9172,
2015/06/21 12:45:30,36,16,8716,9180,
2015/06/21 12:46:00,36,16,8744,9213,
2015/06/21 12:46:30,36,16,8755,9221,
2015/06/21 12:47:00,36,16,8783,9254,
2015/06/21 12:47:30,36,16,8794,9262,
2015/06/21 12:48:00,36,16,8822,9295,
2015/06/21 12:48:30,36,16,8833,9303,
2015/06/21 12:49:00,36,16,8861,9336,
2015/06/21 12:49:30,36,16,8872,9344,
2015/06/21 12:50:00,36,16,8900,9377,
2015/06/21 12:50:30,36,16,8911,9385,
2015/06/21 12:51:00,36,16,8939,9418,
2015/06/21 12:51:30,36,16,8950,9426,
2015/06/21 12:52:00,36,16,8978,9459,
2015/06/21 12:52:30,36,16,8989,9467,
2015/06/21 12:53:00,36,16,9017,9500,
2015/06/21 12:53:30,36,16,9028,9508,
2015/06/21 12:54:00,36,16,9056,9541,
2015/06/21 12:54:30,36,16,9067,9549,
2015/06/21 12:55:00,36,16,9095,9582,
2015/06/21 12:55:30,36,16,9106,9590,
2015/06/21 12:56:00,36,16,9134,9623,
2015/06/21 12:56:30,36,16,9146,9632,
2015/06/21 12:57:00,36,16,9167,9658,
2015/06/21 12:57:30,36,16,9186,9674,
2015/06/21 12:58:00,36,16,9206,9699,
2015/06/21 12:58:30,36,16,9225,9715,
2015/06/21 12:59:00,36,16,9245,9740,
2015/06/21 12:59:30,36,16,9264,9756,
2015/06/21 13:00:00,36,16,9284,9781,
2015/06/21 13:00:30,36,16,9303,9797,
2015/06/21 13:01:00,36,16,9323,9822,
2015/06/21 13:01:30,36,16,9342,9838,
2015/06/21 13:02:00,36,16,9362,9863,
2015/06/21 13:02:30,36,16,9382,9880,
2015/06/21 13:03:00,36,16,9402,9905,
2015/06/21 13:03:30,36,16,9421,9921,
2015/06/21 13:04:00,36,16,9441,9946,
2015/06/21 13:04:30,36,16,9460,9962,
2015/06/21 13:05:00,36,16,9480,9987,
2015/06/21 13:05:30,36,16,9499,10003,
2015/06/21 13:06:00,36,16,9519,10028,
2015/06/21 13:06:30,36,16,9538,10044,
2015/06/21 13:07:00,36,16,9558,10069,
2015/06/21 13:07:30,36,16,9577,10085,
2015/06/21 13:08:00,36,16,9597,10110,
2015/06/21 13:08:30,36,16,9616,10126,
2015/06/21 13:09:00,36,16,9636,10151,
2015/06/21 13:09:30,36,16,9655,10167,
2015/06/21 13:10:00,36,16,9675,10192,
2015/06/21 13:10:30,36,16,9694,10208,
2015/06/21 13:11:00,36,16,9714,10233,
2015/06/21 13:11:30,36,16,9733,10249,
2015/06/21 13:12:00,36,16,9753,10274,
2015/06/21 13:12:30,36,16,9772,10290,
2015/06/21 13:13:00,36,16,9792,10315,
2015/06/21 13:13:30,36,16,9811,10331,
2015/06/21 13:14:00,36,16,9831,10356,
2015/06/21 13:14:30,36,16,9850,10372,
2015/06/21 13:15:00,36,16,9870,10397,
2015/06/21 13:15:30,36,16,9889,10413,
2015/06/21 13:16:00,36,16,9909,10438,
2015/06/21 13:16:30,36,16,9928,10454,
2015/06/21 13:17:00,36,16,9948,10479,
2015/06/21 13:17:30,36,16,9968,10496,
2015/06/21 13:18:00,36,16,9988,10521,
2015/06/21 13:18:30,36,16,10007,10537,
2015/06/21 13:19:00,36,16,10027,10562,
2015/06/21 13:19:30,36,16,10046,10578,
2015/06/21 13:20:00,36,16,10066,10603,
2015/06/21 13:20:30,36,16,10085,10619,
2015/06/21 13:21:00,36,16,10106,10645,
2015/06/21 13:21:30,36,16,10117,10653,
2015/06/21 13:22:00,36,16,10145,10686,
2015/06/21 13:22:30,36,16,10156,10694,
2015/06/21 13:23:00,36,16,10184,10727,
2015/06/21 13:23:30,36,16,10195,10735,
2015/06/21 13:24:00,36,16,10223,10768,
2015/06/21 13:24:30,36,16,10234,10776,
2015/06/21 13:25:00,36,16,10266,10813,
2015/06/21 13:25:30,36,16,10277,10821,
2015/06/21 13:26:00,36,16,10305,10854,
2015/06/21 13:26:30,36,16,10316,10862,
2015/06/21 13:27:00,36,16,10344,10895,
2015/06/21 13:27:30,36,16,10355,10903,
2015/06/21 13:28:00,36,16,10383,10936,
2015/06/21 13:28:30,36,16,10395,10945,
2015/06/21 13:29:00,36,16,10423,10978,
2015/06/21 13:29:30,36,16,10434,10986,
2015/06/21 13:30:00,36,16,10462,11019,
2015/06/21 13:30:30,36,16,10473,11027,
2015/06/21 13:31:00,36,16,10501,11060,
2015/06/21 13:31:30,36,16,10512,11068,
2015/06/21 13:32:00,36,16,10541,11101,
2015/06/21 13:32:30,36,16,10551,11109,
2015/06/21 13:33:00,36,16,10580,11142,
2015/06/21 13:33:30,36,16,10590,11150,
2015/06/21 13:34:00,36,16,10619,11183,
2015/06/21 13:34:30,36,16,10629,11191,
2015/06/21 13:35:00,36,16,10658,11224,
2015/06/21 13:35:30,36,16,10668,11232,
2015/06/21 13:36:00,36,16,10697,11265,
2015/06/21 13:36:30,36,16,10707,11273,
2015/06/21 13:37:00,36,16,10736,11306,
2015/06/21 13:37:30,36,16,10746,11314,
2015/06/21 13:38:00,36,16,10775,11347,
2015/06/21 13:38:30,36,16,10785,11355,
2015/06/21 13:39:00,36,16,10814,11388,
2015/06/21 13:39:30,36,16,10824,11396,
2015/06/21 13:40:00,37,16,10853,11429,
2015/06/21 13:40:30,37,16,10863,11437,
2015/06/21 13:41:00,37,16,10892,11470,
2015/06/21 13:41:30,37,16,10902,11478,
2015/06/21 13:42:00,37,16,10931,11511,
2015/06/21 13:42:30,37,16,10941,11519,
2015/06/21 13:43:00,37,16,10970,11552,
2015/06/21 13:43:30,37,16,10980,11560,
2015/06/21 13:44:00,37,16,11009,11593,
2015/06/21 13:44:30,37,16,11019,11601,
2015/06/21 13:45:00,37,16,11048,11634,
2015/06/21 13:45:30,37,16,11059,11643,
2015/06/21 13:46:00,37,16,11088,11676,
2015/06/21 13:46:30,37,16,11098,11684,
2015/06/21 13:47:00,37,16,11127,11717,
2015/06/21 13:47:30,37,16,11141,11729,
2015/06/21 13:48:00,37,16,11173,11765,
2015/06/21 13:48:30,37,16,11183,11773,
2015/06/21 13:49:00,37,16,11213,11807,
2015/06/21 13:49:30,37,16,11223,11815,
2015/06/21 13:50:00,37,16,11252,11848,
2015/06/21 13:50:30,37,16,11262,11856,
2015/06/21 13:51:00,37,16,11291,11889,
2015/06/21 13:51:30,37,16,11301,11897,
2015/06/21 13:52:00,37,16,11332,11932,
2015/06/21 13:52:30,37,16,11342,11940,
2015/06/21 13:53:00,37,16,11371,11973,
2015/06/21 13:53:30,37,16,11381,11981,
2015/06/21 13:54:00,37,16,11410,12014,
2015/06/21 13:54:30,37,16,11420,12022,
2015/06/21 13:55:00,37,16,11449,12055,
2015/06/21 13:55:30,37,16,11459,12063,
2015/06/21 13:56:00,37,16,11488,12096,
2015/06/21 13:56:30,37,16,11498,12104,
2015/06/21 13:57:00,37,16,11527,12137,
2015/06/21 13:57:30,37,16,11538,12146,
2015/06/21 13:58:00,37,16,11567,12179,
2015/06/21 13:58:30,37,16,11578,12188,
2015/06/21 13:59:00,37,16,11607,12221,
2015/06/21 13:59:30,37,16,11617,12229,
2015/06/21 14:00:00,37,16,11638,12254,
2015/06/21 14:00:30,37,16,11656,12270,
2015/06/21 14:01:00,37,16,11677,12295,
2015/06/21 14:01:30,37,16,11695,12311,
2015/06/21 14:02:00,37,16,11716,12336,
2015/06/21 14:02:30,37,16,11734,12352,
2015/06/21 14:03:00,37,16,11755,12377,
2015/06/21 14:03:30,37,16,11773,12393,
2015/06/21 14:04:00,37,16,11794,12418,
2015/06/21 14:04:30,37,16,11812,12434,
2015/06/21 14:05:00,37,16,11833,12459,
2015/06/21 14:05:30,37,16,11851,12475,
2015/06/21 14:06:00,37,16,11872,12500,
2015/06/21 14:06:30,37,16,11890,12516,
2015/06/21 14:07:00,37,16,11911,12541,
2015/06/21 14:07:30,37,16,11929,12557,
2015/06/21 14:08:00,37,16,11950,12582,
2015/06/21 14:08:30,37,16,11968,12598,
2015/06/21 14:09:00,37,16,11989,12623,
2015/06/21 14:09:30,37,16,12007,12639,
2015/06/21 14:10:00,37,16,12028,12664,
2015/06/21 14:10:30,37,16,12046,12680,
2015/06/21 14:11:00,37,16,12067,12705,
2015/06/21 14:11:30,37,16,12085,12721,
2015/06/21 14:12:00,37,16,12106,12746,
2015/06/21 14:12:30,37,16,12124,12762,
2015/06/21 14:13:00,37,16,12145,12787,
2015/06/21 14:13:30,37,16,12163,12803,
2015/06/21 14:14:00,37,16,12184,12828,
2015/06/21 14:14:30,37,16,12202,12844,
2015/06/21 14:15:00,37,16,12223,12869,
2015/06/21 14:15:30,37,16,12242,12886,
2015/06/21 14:16:00,37,16,12263,12911,
2015/06/21 14:16:30,37,16,12282,12928,
2015/06/21 14:17:00,37,16,12312,12962,
2015/06/21 14:17:30,37,16,12330,12978,
2015/06/21 14:18:00,37,16,12351,13003,
2015/06/21 14:18:30,37,16,12369,13019,
2015/06/21 14:19:00,37,16,12390,13044,
2015/06/21 14:19:30,37,16,12408,13060,
2015/06/21 14:20:00,37,16,12429,13085,
2015/06/21 14:20:30,37,16,12447,13101,
2015/06/21 14:21:00,37,16,12468,13126,
2015/06/21 14:21:30,37,16,12486,13142,
2015/06/21 14:22:00,37,16,12507,13167,
2015/06/21 14:22:30,37,16,12525,13183,
2015/06/21 14:23:00,37,16,12546,13208,
2015/06/21 14:23:30,37,16,12564,13224,
2015/06/21 14:24:00,37,16,12585,13249,
2015/06/21 14:24:30,37,16,12604,13266,
2015/06/21 14:25:00,37,16,12625,13291,
2015/06/21 14:25:30,37,16,12643,13307,
2015/06/21 14:26:00,37,16,12664,13332,
2015/06/21 14:26:30,37,16,12683,13349,
2015/06/21 14:27:00,37,16,12704,13374,
2015/06/21 14:27:30,37,16,12722,13390,
2015/06/21 14:28:00,37,16,12743,13415,
2015/06/21 14:28:30,37,16,12761,13431,
2015/06/21 14:29:00,37,16,12782,13456,
2015/06/21 14:29:30,37,16,12800,13472,
2015/06/21 14:30:00,37,16,12821,13497,
2015/06/21 14:30:30,37,16,12840,13514,
2015/06/21 14:31:00,37,16,12861,13539,
2015/06/21 14:31:30,37,16,12879,13555,
2015/06/21 14:32:00,37,16,12900,13580,
2015/06/21 14:32:30,37,16,12918,13596,
2015/06/21 14:33:00,37,16,12939,13621,
2015/06/21 14:33:30,37,16,12958,13637,
2015/06/21 14:34:00,37,16,12978,13662,
2015/06/21 14:34:30,37,16,12997,13678,
2015/06/21 14:35:00,37,16,13017,13703,
2015/06/21 14:35:30,37,16,13036,13719,
2015/06/21 14:36:00,37,16,13056,13744,
2015/06/21 14:36:30,37,16,13075,13760,
2015/06/21 14:37:00,37,16,13095,13785,
2015/06/21 14:37:30,37,16,13114,13801,
2015/06/21 14:38:00,37,16,13134,13826,
2015/06/21 14:38:30,37,16,13145,13834,
