DateTime,AcceptCount,ConnectionsCount,MessagesReceivedCount,MessagesSentCount,
2015/06/21 10:15:30,1,1,508,0,
2015/06/21 10:16:00,1,1,511,0,
2015/06/21 10:16:30,1,1,514,0,
2015/06/21 10:17:00,1,1,517,0,
2015/06/21 10:17:30,1,1,520,0,
2015/06/21 10:18:00,1,1,523,0,
2015/06/21 10:18:30,1,1,526,0,
2015/06/21 10:19:00,1,1,529,0,
2015/06/21 10:19:30,1,1,532,0,
2015/06/21 10:20:00,1,1,535,0,
2015/06/21 10:20:30,1,1,538,0,
2015/06/21 10:21:00,1,1,541,0,
2015/06/21 10:21:30,1,1,544,0,
2015/06/21 10:22:00,1,1,547,0,
2015/06/21 10:22:30,1,1,550,0,
2015/06/21 10:23:00,1,1,553,0,
2015/06/21 10:23:30,1,1,556,0,
2015/06/21 10:24:00,1,1,559,0,
2015/06/21 10:24:30,1,1,562,0,
2015/06/21 10:25:00,1,1,565,0,
2015/06/21 10:25:30,1,1,568,0,
2015/06/21 10:26:00,1,1,571,0,
2015/06/21 10:26:30,1,1,574,0,
2015/06/21 10:27:00,1,1,577,0,
2015/06/21 10:27:30,1,1,580,0,
2015/06/21 10:28:00,1,1,583,0,
2015/06/21 10:28:30,1,1,586,0,
2015/06/21 10:29:00,1,1,589,0,
2015/06/21 10:29:30,1,1,592,0,
2015/06/21 10:30:00,1,1,595,0,
2015/06/21 10:30:30,1,1,598,0,
2015/06/21 10:31:00,1,1,601,0,
2015/06/21 10:31:30,1,1,604,0,
2015/06/21 10:32:00,1,1,607,0,
2015/06/21 10:32:30,1,1,610,0,
2015/06/21 10:33:00,1,1,613,0,
2015/06/21 10:33:30,1,1,616,0,
2015/06/21 10:34:00,1,1,619,0,
2015/06/21 10:34:30,1,1,622,0,
2015/06/21 10:35:00,1,1,625,0,
2015/06/21 10:35:30,1,1,628,0,
2015/06/21 10:36:00,1,1,631,0,
2015/06/21 10:36:30,1,1,634,0,
2015/06/21 10:37:00,1,1,637,0,
2015/06/21 10:37:30,1,1,640,0,
2015/06/21 10:38:00,1,1,643,0,
2015/06/21 10:38:30,1,1,646,0,
2015/06/21 10:39:00,1,1,649,0,
2015/06/21 10:39:30,1,1,652,0,
2015/06/21 10:40:00,1,1,655,0,
2015/06/21 10:40:30,1,1,658,0,
2015/06/21 10:41:00,1,1,661,0,
2015/06/21 10:41:30,1,1,664,0,
2015/06/21 10:42:00,1,1,667,0,
2015/06/21 10:42:30,1,1,670,0,
2015/06/21 10:43:00,1,1,673,0,
2015/06/21 10:43:30,1,1,676,0,
2015/06/21 10:44:00,1,1,679,0,
2015/06/21 10:44:30,1,1,682,0,
2015/06/21 10:45:00,1,1,685,0,
2015/06/21 10:45:30,1,1,688,0,
2015/06/21 10:46:00,1,1,691,0,
2015/06/21 10:46:30,1,1,694,0,
2015/06/21 10:47:00,1,1,697,0,
2015/06/21 10:47:30,1,1,700,0,
2015/06/21 10:48:00,1,1,703,0,
2015/06/21 10:48:30,1,1,706,0,
2015/06/21 10:49:00,1,1,709,0,
2015/06/21 10:49:30,1,1,712,0,
2015/06/21 10:50:00,1,1,715,0,
2015/06/21 10:50:30,1,1,718,0,
2015/06/21 10:51:00,1,1,721,0,
2015/06/21 10:51:30,1,1,724,0,
2015/06/21 10:52:00,1,1,727,0,
2015/06/21 10:52:30,1,1,730,0,
2015/06/21 10:53:00,1,1,733,0,
2015/06/21 10:53:30,1,1,736,0,
2015/06/21 10:54:00,1,1,739,0,
2015/06/21 10:54:30,1,1,742,0,
2015/06/21 10:55:00,1,1,745,0,
2015/06/21 10:55:30,1,1,748,0,
2015/06/21 10:56:00,1,1,751,0,
2015/06/21 10:56:30,1,1,754,0,
2015/06/21 10:57:00,1,1,757,0,
2015/06/21 10:57:30,1,1,760,0,
2015/06/21 10:58:00,1,1,763,0,
2015/06/21 10:58:30,1,1,766,0,
2015/06/21 10:59:00,1,1,769,0,
2015/06/21 10:59:30,1,1,772,0,
2015/06/21 11:00:00,1,1,775,0,
2015/06/21 11:00:30,1,1,778,0,
2015/06/21 11:01:00,1,1,781,0,
2015/06/21 11:01:30,1,1,784,0,
2015/06/21 11:02:00,1,1,787,0,
2015/06/21 11:02:30,1,1,790,0,
2015/06/21 11:03:00,1,1,793,0,
2015/06/21 11:03:30,1,1,796,0,
2015/06/21 11:04:00,1,1,799,0,
2015/06/21 11:04:30,1,1,802,0,
2015/06/21 11:05:00,1,1,805,0,
2015/06/21 11:05:30,1,1,808,0,
2015/06/21 11:06:00,1,1,811,0,
2015/06/21 11:06:30,1,1,814,0,
2015/06/21 11:07:00,1,1,817,0,
2015/06/21 11:07:30,1,1,820,0,
2015/06/21 11:08:00,1,1,823,0,
2015/06/21 11:08:30,1,1,826,0,
2015/06/21 11:09:00,1,1,829,0,
2015/06/21 11:09:30,1,1,832,0,
2015/06/21 11:10:00,1,1,835,0,
2015/06/21 11:10:30,1,1,838,0,
2015/06/21 11:11:00,1,1,841,0,
2015/06/21 11:11:30,1,1,844,0,
2015/06/21 11:12:00,1,1,847,0,
2015/06/21 11:12:30,1,1,850,0,
2015/06/21 11:13:00,1,1,853,0,
2015/06/21 11:13:30,1,1,856,0,
2015/06/21 11:14:00,1,1,859,0,
2015/06/21 11:14:30,1,1,862,0,
2015/06/21 11:15:00,1,1,865,0,
2015/06/21 11:15:30,1,1,868,0,
2015/06/21 11:16:00,1,1,871,0,
2015/06/21 11:16:30,1,1,874,0,
2015/06/21 11:17:00,1,1,877,0,
2015/06/21 11:17:30,1,1,880,0,
2015/06/21 11:18:00,1,1,883,0,
2015/06/21 11:18:30,1,1,886,0,
2015/06/21 11:19:00,1,1,889,0,
2015/06/21 11:19:30,1,1,892,0,
2015/06/21 11:20:00,1,1,895,0,
2015/06/21 11:20:30,1,1,898,0,
2015/06/21 11:21:00,1,1,901,0,
2015/06/21 11:21:30,1,1,904,0,
2015/06/21 11:22:00,1,1,907,0,
2015/06/21 11:22:30,1,1,910,0,
2015/06/21 11:23:00,1,1,913,0,
2015/06/21 11:23:30,1,1,916,0,
2015/06/21 11:24:00,1,1,919,0,
2015/06/21 11:24:30,1,1,922,0,
2015/06/21 11:25:00,1,1,925,0,
2015/06/21 11:25:30,1,1,928,0,
2015/06/21 11:26:00,1,1,931,0,
2015/06/21 11:26:30,1,1,934,0,
2015/06/21 11:27:00,1,1,937,0,
2015/06/21 11:27:30,1,1,940,0,
2015/06/21 11:28:00,1,1,943,0,
2015/06/21 11:28:30,1,1,946,0,
2015/06/21 11:29:00,1,1,949,0,
2015/06/21 11:29:30,1,1,952,0,
2015/06/21 11:30:00,1,1,955,0,
2015/06/21 11:30:30,1,1,958,0,
2015/06/21 11:31:00,1,1,961,0,
2015/06/21 11:31:30,1,1,964,0,
2015/06/21 11:32:00,1,1,967,0,
2015/06/21 11:32:30,1,1,970,0,
2015/06/21 11:33:00,1,1,973,0,
2015/06/21 11:33:30,1,1,976,0,
2015/06/21 11:34:00,1,1,979,0,
2015/06/21 11:34:30,1,1,982,0,
2015/06/21 11:35:00,1,1,985,0,
2015/06/21 11:35:30,1,1,988,0,
2015/06/21 11:36:00,1,1,991,0,
2015/06/21 11:36:30,1,1,994,0,
2015/06/21 11:37:00,1,1,997,0,
2015/06/21 11:37:30,1,1,1000,0,
2015/06/21 11:38:00,1,1,1003,0,
2015/06/21 11:38:30,1,1,1006,0,
2015/06/21 11:39:00,1,1,1009,0,
2015/06/21 11:39:30,1,1,1012,0,
2015/06/21 11:40:00,1,1,1015,0,
2015/06/21 11:40:30,1,1,1018,0,
2015/06/21 11:41:00,1,1,1021,0,
2015/06/21 11:41:30,1,1,1024,0,
2015/06/21 11:42:00,1,1,1027,0,
2015/06/21 11:42:30,1,1,1030,0,
2015/06/21 11:43:00,1,1,1033,0,
2015/06/21 11:43:30,1,1,1036,0,
2015/06/21 11:44:00,1,1,1039,0,
2015/06/21 11:44:30,1,1,1042,0,
2015/06/21 11:45:00,1,1,1045,0,
2015/06/21 11:45:30,1,1,1048,0,
2015/06/21 11:46:00,1,1,1051,0,
2015/06/21 11:46:30,1,1,1054,0,
2015/06/21 11:47:00,1,1,1057,0,
2015/06/21 11:47:30,1,1,1060,0,
2015/06/21 11:48:00,1,1,1063,0,
2015/06/21 11:48:30,1,1,1066,0,
2015/06/21 11:49:00,1,1,1069,0,
2015/06/21 11:49:30,1,1,1072,0,
2015/06/21 11:50:00,1,1,1075,0,
2015/06/21 11:50:30,1,1,1078,0,
2015/06/21 11:51:00,1,1,1081,0,
2015/06/21 11:51:30,1,1,1084,0,
2015/06/21 11:52:00,1,1,1087,0,
2015/06/21 11:52:30,1,1,1090,0,
2015/06/21 11:53:00,1,1,1093,0,
2015/06/21 11:53:30,1,1,1096,0,
2015/06/21 11:54:00,1,1,1099,0,
2015/06/21 11:54:30,1,1,1102,0,
2015/06/21 11:55:00,1,1,1105,0,
2015/06/21 11:55:30,1,1,1108,0,
2015/06/21 11:56:00,1,1,1111,0,
2015/06/21 11:56:30,1,1,1114,0,
2015/06/21 11:57:00,1,1,1117,0,
2015/06/21 11:57:30,1,1,1120,0,
2015/06/21 11:58:00,1,1,1123,0,
2015/06/21 11:58:30,1,1,1126,0,
2015/06/21 11:59:00,1,1,1129,0,
2015/06/21 11:59:30,1,1,1132,0,
2015/06/21 12:00:00,1,1,1135,0,
2015/06/21 12:00:30,1,1,1138,0,
2015/06/21 12:01:00,1,1,1141,0,
2015/06/21 12:01:30,1,1,1144,0,
2015/06/21 12:02:00,1,1,1147,0,
2015/06/21 12:02:30,1,1,1150,0,
2015/06/21 12:03:00,1,1,1153,0,
2015/06/21 12:03:30,1,1,1156,0,
2015/06/21 12:04:00,1,1,1159,0,
2015/06/21 12:04:30,1,1,1162,0,
2015/06/21 12:05:00,1,1,1165,0,
2015/06/21 12:05:30,1,1,1168,0,
2015/06/21 12:06:00,1,1,1171,0,
2015/06/21 12:06:30,1,1,1174,0,
2015/06/21 12:07:00,1,1,1177,0,
2015/06/21 12:07:30,1,1,1180,0,
2015/06/21 12:08:00,1,1,1183,0,
2015/06/21 12:08:30,1,1,1186,0,
2015/06/21 12:09:00,1,1,1189,0,
2015/06/21 12:09:30,1,1,1192,0,
2015/06/21 12:10:00,1,1,1195,0,
2015/06/21 12:10:30,1,1,1198,0,
2015/06/21 12:11:00,1,1,1201,0,
2015/06/21 12:11:30,1,1,1204,0,
2015/06/21 12:12:00,1,1,1207,0,
2015/06/21 12:12:30,1,1,1210,0,
2015/06/21 12:13:00,1,1,1213,0,
2015/06/21 12:13:30,1,1,1216,0,
2015/06/21 12:14:00,1,1,1219,0,
2015/06/21 12:14:30,1,1,1222,0,
2015/06/21 12:15:00,1,1,1225,0,
2015/06/21 12:15:30,1,1,1228,0,
2015/06/21 12:16:00,1,1,1231,0,
2015/06/21 12:16:30,1,1,1234,0,
2015/06/21 12:17:00,1,1,1237,0,
2015/06/21 12:17:30,1,1,1240,0,
2015/06/21 12:18:00,1,1,1243,0,
2015/06/21 12:18:30,1,1,1246,0,
2015/06/21 12:19:00,1,1,1249,0,
2015/06/21 12:19:30,1,1,1252,0,
2015/06/21 12:20:00,1,1,1255,0,
2015/06/21 12:20:30,1,1,1258,0,
2015/06/21 12:21:00,1,1,1261,0,
2015/06/21 12:21:30,1,1,1264,0,
2015/06/21 12:22:00,1,1,1267,0,
2015/06/21 12:22:30,1,1,1270,0,
2015/06/21 12:23:00,1,1,1273,0,
2015/06/21 12:23:30,1,1,1276,0,
2015/06/21 12:24:00,1,1,1279,0,
2015/06/21 12:24:30,1,1,1282,0,
2015/06/21 12:25:00,1,1,1285,0,
2015/06/21 12:25:30,1,1,1288,0,
2015/06/21 12:26:00,1,1,1291,0,
2015/06/21 12:26:30,1,1,1294,0,
2015/06/21 12:27:00,1,1,1297,0,
2015/06/21 12:27:30,1,1,1300,0,
2015/06/21 12:28:00,1,1,1303,0,
2015/06/21 12:28:30,1,1,1306,0,
2015/06/21 12:29:00,1,1,1309,0,
2015/06/21 12:29:30,1,1,1312,0,
2015/06/21 12:30:00,1,1,1315,0,
2015/06/21 12:30:30,1,1,1318,0,
2015/06/21 12:31:00,1,1,1321,0,
2015/06/21 12:31:30,1,1,1324,0,
2015/06/21 12:32:00,1,1,1327,0,
2015/06/21 12:32:30,1,1,1330,0,
2015/06/21 12:33:00,1,1,1333,0,
2015/06/21 12:33:30,1,1,1336,0,
2015/06/21 12:34:00,1,1,1339,0,
2015/06/21 12:34:30,1,1,1342,0,
2015/06/21 12:35:00,1,1,1345,0,
2015/06/21 12:35:30,1,1,1348,0,
2015/06/21 12:36:00,1,1,1351,0,
2015/06/21 12:36:30,1,1,1354,0,
2015/06/21 12:37:00,1,1,1357,0,
2015/06/21 12:37:30,1,1,1360,0,
2015/06/21 12:38:00,1,1,1363,0,
2015/06/21 12:38:30,1,1,1366,0,
2015/06/21 12:39:00,1,1,1369,0,
2015/06/21 12:39:30,1,1,1372,0,
2015/06/21 12:40:00,1,1,1375,0,
2015/06/21 12:40:30,1,1,1378,0,
2015/06/21 12:41:00,1,1,1381,0,
2015/06/21 12:41:30,1,1,1384,0,
2015/06/21 12:42:00,1,1,1387,0,
2015/06/21 12:42:30,1,1,1390,0,
2015/06/21 12:43:00,1,1,1393,0,
2015/06/21 12:43:30,1,1,1396,0,
2015/06/21 12:44:00,1,1,1399,0,
2015/06/21 12:44:30,1,1,1402,0,
2015/06/21 12:45:00,1,1,1405,0,
2015/06/21 12:45:30,1,1,1408,0,
2015/06/21 12:46:00,1,1,1411,0,
2015/06/21 12:46:30,1,1,1414,0,
2015/06/21 12:47:00,1,1,1417,0,
2015/06/21 12:47:30,1,1,1420,0,
2015/06/21 12:48:00,1,1,1423,0,
2015/06/21 12:48:30,1,1,1426,0,
2015/06/21 12:49:00,1,1,1429,0,
2015/06/21 12:49:30,1,1,1432,0,
2015/06/21 12:50:00,1,1,1435,0,
2015/06/21 12:50:30,1,1,1438,0,
2015/06/21 12:51:00,1,1,1441,0,
2015/06/21 12:51:30,1,1,1444,0,
2015/06/21 12:52:00,1,1,1447,0,
2015/06/21 12:52:30,1,1,1450,0,
2015/06/21 12:53:00,1,1,1453,0,
2015/06/21 12:53:30,1,1,1456,0,
2015/06/21 12:54:00,1,1,1459,0,
2015/06/21 12:54:30,1,1,1462,0,
2015/06/21 12:55:00,1,1,1465,0,
2015/06/21 12:55:30,1,1,1468,0,
2015/06/21 12:56:00,1,1,1471,0,
2015/06/21 12:56:30,1,1,1474,0,
2015/06/21 12:57:00,1,1,1477,0,
2015/06/21 12:57:30,1,1,1480,0,
2015/06/21 12:58:00,1,1,1483,0,
2015/06/21 12:58:30,1,1,1486,0,
2015/06/21 12:59:00,1,1,1489,0,
2015/06/21 12:59:30,1,1,1492,0,
2015/06/21 13:00:00,1,1,1495,0,
2015/06/21 13:00:30,1,1,1498,0,
2015/06/21 13:01:00,1,1,1501,0,
2015/06/21 13:01:30,1,1,1504,0,
2015/06/21 13:02:00,1,1,1507,0,
2015/06/21 13:02:30,1,1,1510,0,
2015/06/21 13:03:00,1,1,1513,0,
2015/06/21 13:03:30,1,1,1516,0,
2015/06/21 13:04:00,1,1,1519,0,
2015/06/21 13:04:30,1,1,1522,0,
2015/06/21 13:05:00,1,1,1525,0,
2015/06/21 13:05:30,1,1,1528,0,
2015/06/21 13:06:00,1,1,1531,0,
2015/06/21 13:06:30,1,1,1534,0,
2015/06/21 13:07:00,1,1,1537,0,
2015/06/21 13:07:30,1,1,1540,0,
2015/06/21 13:08:00,1,1,1543,0,
2015/06/21 13:08:30,1,1,1546,0,
2015/06/21 13:09:00,1,1,1549,0,
2015/06/21 13:09:30,1,1,1552,0,
2015/06/21 13:10:00,1,1,1555,0,
2015/06/21 13:10:30,1,1,1558,0,
2015/06/21 13:11:00,1,1,1561,0,
2015/06/21 13:11:30,1,1,1564,0,
2015/06/21 13:12:00,1,1,1567,0,
2015/06/21 13:12:30,1,1,1570,0,
2015/06/21 13:13:00,1,1,1573,0,
2015/06/21 13:13:30,1,1,1576,0,
2015/06/21 13:14:00,1,1,1579,0,
2015/06/21 13:14:30,1,1,1582,0,
2015/06/21 13:15:00,1,1,1585,0,
2015/06/21 13:15:30,1,1,1588,0,
2015/06/21 13:16:00,1,1,1591,0,
2015/06/21 13:16:30,1,1,1594,0,
2015/06/21 13:17:00,1,1,1597,0,
2015/06/21 13:17:30,1,1,1600,0,
2015/06/21 13:18:00,1,1,1603,0,
2015/06/21 13:18:30,1,1,1606,0,
2015/06/21 13:19:00,1,1,1609,0,
2015/06/21 13:19:30,1,1,1612,0,
2015/06/21 13:20:00,1,1,1615,0,
2015/06/21 13:20:30,1,1,1618,0,
2015/06/21 13:21:00,1,1,1621,0,
2015/06/21 13:21:30,1,1,1624,0,
2015/06/21 13:22:00,1,1,1627,0,
2015/06/21 13:22:30,1,1,1630,0,
2015/06/21 13:23:00,1,1,1633,0,
2015/06/21 13:23:30,1,1,1636,0,
2015/06/21 13:24:00,1,1,1639,0,
2015/06/21 13:24:30,1,1,1642,0,
2015/06/21 13:25:00,1,1,1645,0,
2015/06/21 13:25:30,1,1,1648,0,
2015/06/21 13:26:00,1,1,1651,0,
2015/06/21 13:26:30,1,1,1654,0,
2015/06/21 13:27:00,1,1,1657,0,
2015/06/21 13:27:30,1,1,1660,0,
2015/06/21 13:28:00,1,1,1663,0,
2015/06/21 13:28:30,1,1,1666,0,
2015/06/21 13:29:00,1,1,1669,0,
2015/06/21 13:29:30,1,1,1672,0,
2015/06/21 13:30:00,1,1,1675,0,
2015/06/21 13:30:30,1,1,1678,0,
2015/06/21 13:31:00,1,1,1681,0,
2015/06/21 13:31:30,1,1,1684,0,
2015/06/21 13:32:00,1,1,1687,0,
2015/06/21 13:32:30,1,1,1690,0,
2015/06/21 13:33:00,1,1,1693,0,
2015/06/21 13:33:30,1,1,1696,0,
2015/06/21 13:34:00,1,1,1699,0,
2015/06/21 13:34:30,1,1,1702,0,
2015/06/21 13:35:00,1,1,1705,0,
2015/06/21 13:35:30,1,1,1708,0,
2015/06/21 13:36:00,1,1,1711,0,
2015/06/21 13:36:30,1,1,1714,0,
2015/06/21 13:37:00,1,1,1717,0,
2015/06/21 13:37:30,1,1,1720,0,
2015/06/21 13:38:00,1,1,1723,0,
2015/06/21 13:38:30,1,1,1726,0,
2015/06/21 13:39:00,1,1,1729,0,
2015/06/21 13:39:30,1,1,1732,0,
2015/06/21 13:40:00,1,1,1735,0,
2015/06/21 13:40:30,1,1,1738,0,
2015/06/21 13:41:00,1,1,1741,0,
2015/06/21 13:41:30,1,1,1744,0,
2015/06/21 13:42:00,1,1,1747,0,
2015/06/21 13:42:30,1,1,1750,0,
2015/06/21 13:43:00,1,1,1753,0,
2015/06/21 13:43:30,1,1,1756,0,
2015/06/21 13:44:00,1,1,1759,0,
2015/06/21 13:44:30,1,1,1762,0,
2015/06/21 13:45:00,1,1,1765,0,
2015/06/21 13:45:30,1,1,1768,0,
2015/06/21 13:46:00,1,1,1771,0,
2015/06/21 13:46:30,1,1,1774,0,
2015/06/21 13:47:00,1,1,1777,0,
2015/06/21 13:47:30,1,1,1780,0,
2015/06/21 13:48:00,1,1,1783,0,
2015/06/21 13:48:30,1,1,1786,0,
2015/06/21 13:49:00,1,1,1789,0,
2015/06/21 13:49:30,1,1,1792,0,
2015/06/21 13:50:00,1,1,1795,0,
2015/06/21 13:50:30,1,1,1798,0,
2015/06/21 13:51:00,1,1,1801,0,
2015/06/21 13:51:30,1,1,1804,0,
2015/06/21 13:52:00,1,1,1807,0,
2015/06/21 13:52:30,1,1,1810,0,
2015/06/21 13:53:00,1,1,1813,0,
2015/06/21 13:53:30,1,1,1816,0,
2015/06/21 13:54:00,1,1,1819,0,
2015/06/21 13:54:30,1,1,1822,0,
2015/06/21 13:55:00,1,1,1825,0,
2015/06/21 13:55:30,1,1,1828,0,
2015/06/21 13:56:00,1,1,1831,0,
2015/06/21 13:56:30,1,1,1834,0,
2015/06/21 13:57:00,1,1,1837,0,
2015/06/21 13:57:30,1,1,1840,0,
2015/06/21 13:58:00,1,1,1843,0,
2015/06/21 13:58:30,1,1,1846,0,
2015/06/21 13:59:00,1,1,1849,0,
2015/06/21 13:59:30,1,1,1852,0,
2015/06/21 14:00:00,1,1,1855,0,
2015/06/21 14:00:30,1,1,1858,0,
2015/06/21 14:01:00,1,1,1861,0,
2015/06/21 14:01:30,1,1,1864,0,
2015/06/21 14:02:00,1,1,1867,0,
2015/06/21 14:02:30,1,1,1870,0,
2015/06/21 14:03:00,1,1,1873,0,
2015/06/21 14:03:30,1,1,1876,0,
2015/06/21 14:04:00,1,1,1879,0,
2015/06/21 14:04:30,1,1,1882,0,
2015/06/21 14:05:00,1,1,1885,0,
2015/06/21 14:05:30,1,1,1888,0,
2015/06/21 14:06:00,1,1,1891,0,
2015/06/21 14:06:30,1,1,1894,0,
2015/06/21 14:07:00,1,1,1897,0,
2015/06/21 14:07:30,1,1,1900,0,
2015/06/21 14:08:00,1,1,1903,0,
2015/06/21 14:08:30,1,1,1906,0,
2015/06/21 14:09:00,1,1,1909,0,
2015/06/21 14:09:30,1,1,1912,0,
2015/06/21 14:10:00,1,1,1915,0,
2015/06/21 14:10:30,1,1,1918,0,
2015/06/21 14:11:00,1,1,1921,0,
2015/06/21 14:11:30,1,1,1924,0,
2015/06/21 14:12:00,1,1,1927,0,
2015/06/21 14:12:30,1,1,1930,0,
2015/06/21 14:13:00,1,1,1933,0,
2015/06/21 14:13:30,1,1,1936,0,
2015/06/21 14:14:00,1,1,1939,0,
2015/06/21 14:14:30,1,1,1942,0,
2015/06/21 14:15:00,1,1,1945,0,
2015/06/21 14:15:30,1,1,1948,0,
2015/06/21 14:16:00,1,1,1951,0,
2015/06/21 14:16:30,1,1,1954,0,
2015/06/21 14:17:00,1,1,1957,0,
2015/06/21 14:17:30,1,1,1960,0,
2015/06/21 14:18:00,1,1,1963,0,
2015/06/21 14:18:30,1,1,1966,0,
2015/06/21 14:19:00,1,1,1969,0,
2015/06/21 14:19:30,1,1,1972,0,
2015/06/21 14:20:00,1,1,1975,0,
2015/06/21 14:20:30,1,1,1978,0,
2015/06/21 14:21:00,1,1,1981,0,
2015/06/21 14:21:30,1,1,1984,0,
2015/06/21 14:22:00,1,1,1987,0,
2015/06/21 14:22:30,1,1,1990,0,
2015/06/21 14:23:00,1,1,1993,0,
2015/06/21 14:23:30,1,1,1996,0,
2015/06/21 14:24:00,1,1,1999,0,
2015/06/21 14:24:30,1,1,2002,0,
2015/06/21 14:25:00,1,1,2005,0,
2015/06/21 14:25:30,1,1,2008,0,
2015/06/21 14:26:00,1,1,2011,0,
2015/06/21 14:26:30,1,1,2014,0,
2015/06/21 14:27:00,1,1,2017,0,
2015/06/21 14:27:30,1,1,2020,0,
2015/06/21 14:28:00,1,1,2023,0,
2015/06/21 14:28:30,1,1,2026,0,
2015/06/21 14:29:00,1,1,2029,0,
2015/06/21 14:29:30,1,1,2032,0,
2015/06/21 14:30:00,1,1,2035,0,
2015/06/21 14:30:30,1,1,2038,0,
2015/06/21 14:31:00,1,1,2041,0,
2015/06/21 14:31:30,1,1,2044,0,
2015/06/21 14:32:00,1,1,2047,0,
2015/06/21 14:32:30,1,1,2050,0,
2015/06/21 14:33:00,1,1,2053,0,
2015/06/21 14:33:30,1,1,2056,0,
2015/06/21 14:34:00,1,1,2059,0,
2015/06/21 14:34:30,1,1,2062,0,
2015/06/21 14:35:00,1,1,2065,0,
2015/06/21 14:35:30,1,1,2068,0,
2015/06/21 14:36:00,1,1,2071,0,
2015/06/21 14:36:30,1,1,2074,0,
2015/06/21 14:37:00,1,1,2077,0,
2015/06/21 14:37:30,1,1,2080,0,
2015/06/21 14:38:00,1,1,2083,0,
2015/06/21 14:38:30,1,1,2086,0,
2015/06/21 14:39:00,1,1,2089,0,
2015/06/21 14:39:30,1,1,2092,0,
2015/06/21 14:40:00,1,1,2095,0,
2015/06/21 14:40:30,1,1,2098,0,
2015/06/21 14:41:00,1,1,2101,0,
2015/06/21 14:41:30,1,1,2104,0,
2015/06/21 14:42:00,1,1,2107,0,
2015/06/21 14:42:30,1,1,2110,0,
2015/06/21 14:43:00,1,1,2113,0,
2015/06/21 14:43:30,1,1,2116,0,
2015/06/21 14:44:00,1,1,2119,0,
2015/06/21 14:44:30,1,1,2122,0,
2015/06/21 14:45:00,1,1,2125,0,
2015/06/21 14:45:30,1,1,2128,0,
2015/06/21 14:46:00,1,1,2131,0,
2015/06/21 14:46:30,1,1,2134,0,
2015/06/21 14:47:00,1,1,2137,0,
2015/06/21 14:47:30,1,1,2140,0,
2015/06/21 14:48:00,1,1,2143,0,
2015/06/21 14:48:30,1,1,2146,0,
2015/06/21 14:49:00,1,1,2149,0,
2015/06/21 14:49:30,1,1,2152,0,
2015/06/21 14:50:00,1,1,2155,0,
2015/06/21 14:50:30,1,1,2158,0,
2015/06/21 14:51:00,1,1,2161,0,
2015/06/21 14:51:30,1,1,2164,0,
2015/06/21 14:52:00,1,1,2167,0,
2015/06/21 14:52:30,1,1,2170,0,
2015/06/21 14:53:00,1,1,2173,0,
2015/06/21 14:53:30,1,1,2176,0,
2015/06/21 14:54:00,1,1,2179,0,
2015/06/21 14:54:30,1,1,2182,0,
2015/06/21 14:55:00,1,1,2185,0,
2015/06/21 14:55:30,1,1,2188,0,
2015/06/21 14:56:00,1,1,2191,0,
2015/06/21 14:56:30,1,1,2194,0,
2015/06/21 14:57:00,1,1,2197,0,
2015/06/21 14:57:30,1,1,2200,0,
2015/06/21 14:58:00,1,1,2203,0,
2015/06/21 14:58:30,1,1,2206,0,
2015/06/21 14:59:00,1,1,2209,0,
2015/06/21 14:59:30,1,1,2212,0,
2015/06/21 15:00:00,1,1,2215,0,
2015/06/21 15:00:30,1,1,2218,0,
2015/06/21 15:01:00,1,1,2221,0,
2015/06/21 15:01:30,1,1,2224,0,
2015/06/21 15:02:00,1,1,2227,0,
2015/06/21 15:02:30,1,1,2230,0,
2015/06/21 15:03:00,1,1,2233,0,
2015/06/21 15:03:30,1,1,2236,0,
2015/06/21 15:04:00,1,1,2239,0,
2015/06/21 15:04:30,1,1,2242,0,
2015/06/21 15:05:00,1,1,2245,0,
2015/06/21 15:05:30,1,1,2248,0,
2015/06/21 15:06:00,1,1,2251,0,
2015/06/21 15:06:30,1,1,2254,0,
2015/06/21 15:07:00,1,1,2257,0,
2015/06/21 15:07:30,1,1,2260,0,
2015/06/21 15:08:00,1,1,2263,0,
2015/06/21 15:08:30,1,1,2266,0,
2015/06/21 15:09:00,1,1,2269,0,
2015/06/21 15:09:30,1,1,2272,0,
2015/06/21 15:10:00,1,1,2275,0,
2015/06/21 15:10:30,1,1,2278,0,
2015/06/21 15:11:00,1,1,2281,0,
2015/06/21 15:11:30,1,1,2284,0,
2015/06/21 15:12:00,1,1,2287,0,
2015/06/21 15:12:30,1,1,2290,0,
2015/06/21 15:13:00,1,1,2293,0,
2015/06/21 15:13:30,1,1,2296,0,
2015/06/21 15:14:00,1,1,2299,0,
2015/06/21 15:14:30,1,1,2302,0,
2015/06/21 15:15:00,1,1,2305,0,
2015/06/21 15:15:30,1,1,2308,0,
2015/06/21 15:16:00,1,1,2311,0,
2015/06/21 15:16:30,1,1,2314,0,
2015/06/21 15:17:00,1,1,2317,0,
2015/06/21 15:17:30,1,1,2320,0,
2015/06/21 15:18:00,1,1,2323,0,
2015/06/21 15:18:30,1,1,2326,0,
2015/06/21 15:19:00,1,1,2329,0,
2015/06/21 15:19:30,1,1,2332,0,
2015/06/21 15:20:00,1,1,2335,0,
2015/06/21 15:20:30,1,1,2338,0,
2015/06/21 15:21:00,1,1,2341,0,
2015/06/21 15:21:30,1,1,2344,0,
2015/06/21 15:22:00,1,1,2347,0,
