DateTime,AcceptCount,ConnectionsCount,MessagesReceivedCount,MessagesSentCount,
2015/06/21 09:26:00,181,0,181,181,
2015/06/21 09:26:30,187,0,187,187,
2015/06/21 09:27:00,191,0,191,191,
2015/06/21 09:27:30,198,0,198,198,
2015/06/21 09:28:00,203,0,203,203,
2015/06/21 09:28:30,209,0,209,209,
2015/06/21 09:29:00,214,0,214,214,
2015/06/21 09:29:30,219,0,219,219,
2015/06/21 09:30:00,225,0,225,225,
2015/06/21 09:30:30,230,0,230,230,
2015/06/21 09:31:00,235,0,235,235,
2015/06/21 09:31:30,242,0,242,242,
2015/06/21 09:32:00,246,0,246,246,
2015/06/21 09:32:30,253,0,253,253,
2015/06/21 09:33:00,257,0,257,257,
2015/06/21 09:33:30,263,0,263,263,
2015/06/21 09:34:00,268,0,268,268,
2015/06/21 09:34:30,274,0,274,274,
2015/06/21 09:35:00,279,0,279,279,
2015/06/21 09:35:30,285,0,285,285,
2015/06/21 09:36:00,290,0,290,290,
2015/06/21 09:36:30,296,0,296,296,
2015/06/21 09:37:00,301,0,301,301,
2015/06/21 09:37:30,306,0,306,306,
2015/06/21 09:38:00,312,0,312,312,
2015/06/21 09:38:30,317,0,317,317,
2015/06/21 09:39:00,323,0,323,323,
2015/06/21 09:39:30,328,0,328,328,
2015/06/21 09:40:00,333,0,333,333,
2015/06/21 09:40:30,340,0,340,340,
2015/06/21 09:41:00,344,0,344,344,
2015/06/21 09:41:30,351,0,351,351,
2015/06/21 09:42:00,355,0,355,355,
2015/06/21 09:42:30,362,0,362,362,
2015/06/21 09:43:00,366,0,366,366,
2015/06/21 09:43:30,372,0,372,372,
2015/06/21 09:44:00,377,0,377,377,
2015/06/21 09:44:30,383,0,383,383,
2015/06/21 09:45:00,388,0,388,388,
2015/06/21 09:45:30,394,0,394,394,
2015/06/21 09:46:00,399,0,399,399,
2015/06/21 09:46:30,405,0,405,405,
2015/06/21 09:47:00,410,0,410,410,
2015/06/21 09:47:30,415,0,415,415,
2015/06/21 09:48:00,421,0,421,421,
2015/06/21 09:48:30,427,0,427,427,
2015/06/21 09:49:00,431,0,431,431,
2015/06/21 09:49:30,438,0,438,438,
2015/06/21 09:50:00,442,0,442,442,
2015/06/21 09:50:30,449,0,449,449,
2015/06/21 09:51:00,453,0,453,453,
2015/06/21 09:51:30,459,0,459,459,
2015/06/21 09:52:00,464,0,464,464,
2015/06/21 09:52:30,470,0,470,470,
2015/06/21 09:53:00,474,0,474,474,
2015/06/21 09:53:30,481,0,481,481,
2015/06/21 09:54:00,485,0,485,485,
2015/06/21 09:54:30,491,0,491,491,
2015/06/21 09:55:00,497,0,497,497,
2015/06/21 09:55:30,502,0,502,502,
2015/06/21 09:56:00,508,0,508,508,
2015/06/21 09:56:30,513,0,513,513,
2015/06/21 09:57:00,519,0,519,519,
2015/06/21 09:57:30,524,0,524,524,
2015/06/21 09:58:00,529,0,529,529,
2015/06/21 09:58:30,536,0,536,536,
2015/06/21 09:59:00,540,0,540,540,
2015/06/21 09:59:30,546,0,546,546,
2015/06/21 10:00:00,551,0,551,551,
2015/06/21 10:00:30,557,0,557,557,
2015/06/21 10:01:00,562,0,562,562,
2015/06/21 10:01:30,568,0,568,568,
2015/06/21 10:02:00,573,0,573,573,
2015/06/21 10:02:30,579,0,579,579,
2015/06/21 10:03:00,584,0,584,584,
2015/06/21 10:03:30,590,0,590,590,
2015/06/21 10:04:00,595,0,595,595,
2015/06/21 10:04:30,601,0,601,601,
2015/06/21 10:05:00,606,0,606,606,
2015/06/21 10:05:30,611,0,611,611,
2015/06/21 10:06:00,617,0,617,617,
2015/06/21 10:06:30,622,0,622,622,
2015/06/21 10:07:00,628,0,628,628,
2015/06/21 10:07:30,634,0,634,634,
2015/06/21 10:08:00,638,0,638,638,
2015/06/21 10:08:30,645,0,645,645,
2015/06/21 10:09:00,649,0,649,649,
2015/06/21 10:09:30,656,0,656,656,
2015/06/21 10:10:00,660,0,660,660,
2015/06/21 10:10:30,666,0,666,666,
2015/06/21 10:11:00,671,0,672,672,
2015/06/21 10:11:30,677,0,677,677,
2015/06/21 10:12:00,683,0,683,683,
2015/06/21 10:12:30,688,0,688,688,
2015/06/21 10:13:00,693,0,693,693,
2015/06/21 10:13:30,699,0,699,699,
2015/06/21 10:14:00,704,0,704,704,
2015/06/21 10:14:30,709,0,709,709,
2015/06/21 10:15:00,715,0,715,715,
2015/06/21 10:15:30,720,0,720,720,
2015/06/21 10:16:00,726,0,726,726,
2015/06/21 10:16:30,731,0,731,731,
2015/06/21 10:17:00,736,0,736,736,
2015/06/21 10:17:30,743,0,743,743,
2015/06/21 10:18:00,747,0,747,747,
2015/06/21 10:18:30,754,0,754,754,
2015/06/21 10:19:00,758,0,758,758,
2015/06/21 10:19:30,764,0,764,764,
2015/06/21 10:20:00,769,0,769,769,
2015/06/21 10:20:30,775,0,775,775,
2015/06/21 10:21:00,780,0,780,780,
2015/06/21 10:21:30,786,0,786,786,
2015/06/21 10:22:00,791,0,791,791,
2015/06/21 10:22:30,797,0,797,797,
2015/06/21 10:23:00,802,0,802,802,
2015/06/21 10:23:30,808,0,808,808,
2015/06/21 10:24:00,813,0,813,813,
2015/06/21 10:24:30,818,0,818,818,
2015/06/21 10:25:00,824,0,824,824,
2015/06/21 10:25:30,830,0,830,830,
2015/06/21 10:26:00,835,0,835,835,
2015/06/21 10:26:30,841,0,841,841,
2015/06/21 10:27:00,845,0,845,845,
2015/06/21 10:27:30,852,0,852,852,
2015/06/21 10:28:00,856,0,856,856,
2015/06/21 10:28:30,862,0,862,862,
2015/06/21 10:29:00,867,0,867,867,
2015/06/21 10:29:30,873,0,873,873,
2015/06/21 10:30:00,879,0,879,879,
2015/06/21 10:30:30,884,0,884,884,
2015/06/21 10:31:00,890,0,890,890,
2015/06/21 10:31:30,895,0,895,895,
2015/06/21 10:32:00,900,0,900,900,
2015/06/21 10:32:30,906,0,906,906,
2015/06/21 10:33:00,911,0,911,911,
2015/06/21 10:33:30,918,0,918,918,
2015/06/21 10:34:00,922,0,922,922,
2015/06/21 10:34:30,928,0,928,928,
2015/06/21 10:35:00,933,0,933,933,
2015/06/21 10:35:30,939,0,939,939,
2015/06/21 10:36:00,943,0,943,943,
2015/06/21 10:36:30,950,0,950,950,
2015/06/21 10:37:00,954,0,954,954,
2015/06/21 10:37:30,961,0,961,961,
2015/06/21 10:38:00,966,0,966,966,
2015/06/21 10:38:30,971,0,971,971,
2015/06/21 10:39:00,977,0,977,977,
2015/06/21 10:39:30,982,0,982,982,
2015/06/21 10:40:00,988,0,988,988,
2015/06/21 10:40:30,993,0,993,993,
2015/06/21 10:41:00,998,0,998,998,
2015/06/21 10:41:30,1004,0,1004,1004,
2015/06/21 10:42:00,1009,0,1009,1009,
2015/06/21 10:42:30,1015,0,1015,1015,
2015/06/21 10:43:00,1020,0,1020,1020,
2015/06/21 10:43:30,1026,0,1026,1026,
2015/06/21 10:44:00,1031,0,1031,1031,
2015/06/21 10:44:30,1037,0,1037,1037,
2015/06/21 10:45:00,1042,0,1042,1042,
2015/06/21 10:45:30,1048,0,1048,1048,
2015/06/21 10:46:00,1053,0,1053,1053,
2015/06/21 10:46:30,1059,0,1059,1059,
2015/06/21 10:47:00,1064,0,1064,1064,
2015/06/21 10:47:30,1070,0,1070,1070,
2015/06/21 10:48:00,1075,0,1075,1075,
2015/06/21 10:48:30,1081,0,1081,1081,
2015/06/21 10:49:00,1086,0,1086,1086,
2015/06/21 10:49:30,1092,0,1092,1092,
2015/06/21 10:50:00,1097,0,1097,1097,
2015/06/21 10:50:30,1102,0,1102,1102,
2015/06/21 10:51:00,1108,0,1108,1108,
2015/06/21 10:51:30,1114,0,1114,1114,
2015/06/21 10:52:00,1118,0,1118,1118,
2015/06/21 10:52:30,1125,0,1125,1125,
2015/06/21 10:53:00,1129,0,1129,1129,
2015/06/21 10:53:30,1136,0,1136,1136,
2015/06/21 10:54:00,1140,0,1140,1140,
2015/06/21 10:54:30,1146,0,1146,1146,
2015/06/21 10:55:00,1151,0,1151,1151,
2015/06/21 10:55:30,1157,0,1157,1157,
2015/06/21 10:56:00,1163,0,1163,1163,
2015/06/21 10:56:30,1168,0,1168,1168,
2015/06/21 10:57:00,1173,0,1173,1173,
2015/06/21 10:57:30,1179,0,1179,1179,
2015/06/21 10:58:00,1184,0,1184,1184,
2015/06/21 10:58:30,1189,0,1189,1189,
2015/06/21 10:59:00,1195,0,1195,1195,
2015/06/21 10:59:30,1201,0,1201,1201,
2015/06/21 11:00:00,1206,0,1206,1206,
2015/06/21 11:00:30,1212,0,1212,1212,
2015/06/21 11:01:00,1216,0,1216,1216,
2015/06/21 11:01:30,1223,0,1223,1223,
2015/06/21 11:02:00,1227,0,1227,1227,
2015/06/21 11:02:30,1234,0,1234,1234,
2015/06/21 11:03:00,1238,0,1238,1238,
2015/06/21 11:03:30,1244,0,1244,1244,
2015/06/21 11:04:00,1250,0,1250,1250,
2015/06/21 11:04:30,1255,0,1255,1255,
2015/06/21 11:05:00,1260,0,1260,1260,
2015/06/21 11:05:30,1266,0,1266,1266,
2015/06/21 11:06:00,1271,0,1271,1271,
2015/06/21 11:06:30,1276,0,1276,1276,
2015/06/21 11:07:00,1282,0,1282,1282,
2015/06/21 11:07:30,1288,0,1288,1288,
2015/06/21 11:08:00,1293,0,1293,1293,
2015/06/21 11:08:30,1299,0,1299,1299,
2015/06/21 11:09:00,1303,0,1303,1303,
2015/06/21 11:09:30,1310,0,1310,1310,
2015/06/21 11:10:00,1314,0,1314,1314,
2015/06/21 11:10:30,1320,0,1320,1320,
2015/06/21 11:11:00,1325,0,1325,1325,
2015/06/21 11:11:30,1331,0,1331,1331,
2015/06/21 11:12:00,1336,0,1336,1336,
2015/06/21 11:12:30,1342,0,1342,1342,
2015/06/21 11:13:00,1347,0,1347,1347,
2015/06/21 11:13:30,1353,0,1353,1353,
2015/06/21 11:14:00,1358,0,1358,1358,
2015/06/21 11:14:30,1364,0,1364,1364,
2015/06/21 11:15:00,1369,0,1369,1369,
2015/06/21 11:15:30,1375,0,1375,1375,
2015/06/21 11:16:00,1380,0,1380,1380,
2015/06/21 11:16:30,1386,0,1386,1386,
2015/06/21 11:17:00,1390,0,1390,1390,
2015/06/21 11:17:30,1397,0,1397,1397,
2015/06/21 11:18:00,1401,0,1401,1401,
2015/06/21 11:18:30,1407,0,1407,1407,
2015/06/21 11:19:00,1412,0,1412,1412,
2015/06/21 11:19:30,1418,0,1418,1418,
2015/06/21 11:20:00,1424,0,1424,1424,
2015/06/21 11:20:30,1429,0,1429,1429,
2015/06/21 11:21:00,1435,0,1435,1435,
2015/06/21 11:21:30,1440,0,1440,1440,
2015/06/21 11:22:00,1445,0,1445,1445,
2015/06/21 11:22:30,1451,0,1451,1451,
2015/06/21 11:23:00,1456,0,1456,1456,
2015/06/21 11:23:30,1461,0,1461,1461,
2015/06/21 11:24:00,1467,0,1467,1467,
2015/06/21 11:24:30,1473,0,1473,1473,
2015/06/21 11:25:00,1478,0,1478,1478,
2015/06/21 11:25:30,1484,0,1484,1484,
2015/06/21 11:26:00,1488,0,1488,1488,
2015/06/21 11:26:30,1495,0,1495,1495,
2015/06/21 11:27:00,1499,0,1499,1499,
2015/06/21 11:27:30,1506,0,1506,1506,
2015/06/21 11:28:00,1510,0,1510,1510,
2015/06/21 11:28:30,1516,0,1516,1516,
2015/06/21 11:29:00,1521,0,1521,1521,
2015/06/21 11:29:30,1527,0,1527,1527,
2015/06/21 11:30:00,1532,0,1532,1532,
2015/06/21 11:30:30,1538,0,1538,1538,
2015/06/21 11:31:00,1543,0,1543,1543,
2015/06/21 11:31:30,1549,0,1549,1549,
2015/06/21 11:32:00,1554,0,1554,1554,
2015/06/21 11:32:30,1559,0,1559,1559,
2015/06/21 11:33:00,1565,0,1565,1565,
2015/06/21 11:33:30,1571,0,1571,1571,
2015/06/21 11:34:00,1576,0,1576,1576,
2015/06/21 11:34:30,1582,0,1582,1582,
2015/06/21 11:35:00,1586,0,1586,1586,
2015/06/21 11:35:30,1593,0,1593,1593,
2015/06/21 11:36:00,1597,0,1597,1597,
2015/06/21 11:36:30,1604,0,1604,1604,
2015/06/21 11:37:00,1608,0,1608,1608,
2015/06/21 11:37:30,1615,0,1615,1615,
2015/06/21 11:38:00,1619,0,1619,1619,
2015/06/21 11:38:30,1626,0,1626,1626,
2015/06/21 11:39:00,1631,0,1631,1631,
2015/06/21 11:39:30,1636,0,1636,1636,
2015/06/21 11:40:00,1642,0,1642,1642,
2015/06/21 11:40:30,1647,0,1647,1647,
2015/06/21 11:41:00,1653,0,1653,1653,
2015/06/21 11:41:30,1658,0,1658,1658,
2015/06/21 11:42:00,1663,0,1663,1663,
2015/06/21 11:42:30,1669,0,1669,1669,
2015/06/21 11:43:00,1674,0,1674,1674,
2015/06/21 11:43:30,1680,0,1680,1680,
2015/06/21 11:44:00,1685,0,1685,1685,
2015/06/21 11:44:30,1691,0,1691,1691,
2015/06/21 11:45:00,1695,0,1695,1695,
2015/06/21 11:45:30,1702,0,1702,1702,
2015/06/21 11:46:00,1706,0,1706,1706,
2015/06/21 11:46:30,1713,0,1713,1713,
2015/06/21 11:47:00,1717,0,1717,1717,
2015/06/21 11:47:30,1723,0,1723,1723,
2015/06/21 11:48:00,1729,0,1729,1729,
2015/06/21 11:48:30,1734,0,1734,1734,
2015/06/21 11:49:00,1739,0,1739,1739,
2015/06/21 11:49:30,1745,0,1745,1745,
2015/06/21 11:50:00,1750,0,1750,1750,
2015/06/21 11:50:30,1756,0,1756,1756,
2015/06/21 11:51:00,1761,0,1761,1761,
2015/06/21 11:51:30,1767,0,1767,1767,
2015/06/21 11:52:00,1772,0,1772,1772,
2015/06/21 11:52:30,1778,0,1778,1778,
2015/06/21 11:53:00,1783,0,1783,1783,
2015/06/21 11:53:30,1789,0,1789,1789,
2015/06/21 11:54:00,1794,0,1794,1794,
2015/06/21 11:54:30,1800,0,1800,1800,
2015/06/21 11:55:00,1804,0,1804,1804,
2015/06/21 11:55:30,1811,0,1811,1811,
2015/06/21 11:56:00,1815,0,1816,1816,
2015/06/21 11:56:30,1821,0,1821,1821,
2015/06/21 11:57:00,1827,0,1827,1827,
2015/06/21 11:57:30,1832,0,1832,1832,
2015/06/21 11:58:00,1838,0,1838,1838,
2015/06/21 11:58:30,1843,0,1843,1843,
2015/06/21 11:59:00,1848,0,1848,1848,
2015/06/21 11:59:30,1854,0,1854,1854,
2015/06/21 12:00:00,1859,0,1859,1859,
2015/06/21 12:00:30,1865,0,1865,1865,
2015/06/21 12:01:00,1870,0,1870,1870,
2015/06/21 12:01:30,1876,0,1876,1876,
2015/06/21 12:02:00,1881,0,1881,1881,
2015/06/21 12:02:30,1887,0,1887,1887,
2015/06/21 12:03:00,1891,0,1891,1891,
2015/06/21 12:03:30,1898,0,1898,1898,
2015/06/21 12:04:00,1902,0,1902,1902,
2015/06/21 12:04:30,1909,0,1909,1909,
2015/06/21 12:05:00,1914,0,1914,1914,
2015/06/21 12:05:30,1919,0,1919,1919,
2015/06/21 12:06:00,1925,0,1925,1925,
2015/06/21 12:06:30,1930,0,1930,1930,
2015/06/21 12:07:00,1935,0,1935,1935,
2015/06/21 12:07:30,1941,0,1941,1941,
2015/06/21 12:08:00,1946,0,1946,1946,
2015/06/21 12:08:30,1952,0,1952,1952,
2015/06/21 12:09:00,1957,0,1957,1957,
2015/06/21 12:09:30,1964,0,1964,1964,
2015/06/21 12:10:00,1968,0,1968,1968,
2015/06/21 12:10:30,1974,0,1974,1974,
2015/06/21 12:11:00,1979,0,1979,1979,
2015/06/21 12:11:30,1985,0,1985,1985,
2015/06/21 12:12:00,1990,0,1990,1990,
2015/06/21 12:12:30,1996,0,1996,1996,
2015/06/21 12:13:00,2000,0,2000,2000,
2015/06/21 12:13:30,2007,0,2007,2007,
2015/06/21 12:14:00,2012,0,2012,2012,
2015/06/21 12:14:30,2017,0,2017,2017,
2015/06/21 12:15:00,2023,0,2023,2023,
2015/06/21 12:15:30,2028,0,2028,2028,
2015/06/21 12:16:00,2034,0,2034,2034,
2015/06/21 12:16:30,2039,0,2039,2039,
2015/06/21 12:17:00,2044,0,2044,2044,
2015/06/21 12:17:30,2050,0,2050,2050,
2015/06/21 12:18:00,2055,0,2055,2055,
2015/06/21 12:18:30,2062,0,2062,2062,
2015/06/21 12:19:00,2066,0,2066,2066,
2015/06/21 12:19:30,2072,0,2072,2072,
2015/06/21 12:20:00,2077,0,2077,2077,
2015/06/21 12:20:30,2083,0,2083,2083,
2015/06/21 12:21:00,2087,0,2087,2087,
2015/06/21 12:21:30,2094,0,2094,2094,
2015/06/21 12:22:00,2098,0,2098,2098,
2015/06/21 12:22:30,2104,0,2104,2104,
2015/06/21 12:23:00,2110,0,2110,2110,
2015/06/21 12:23:30,2115,0,2115,2115,
2015/06/21 12:24:00,2121,0,2121,2121,
2015/06/21 12:24:30,2126,0,2126,2126,
2015/06/21 12:25:00,2131,0,2131,2131,
2015/06/21 12:25:30,2137,0,2137,2137,
2015/06/21 12:26:00,2142,0,2142,2142,
2015/06/21 12:26:30,2148,0,2148,2148,
2015/06/21 12:27:00,2153,0,2153,2153,
2015/06/21 12:27:30,2159,0,2159,2159,
2015/06/21 12:28:00,2164,0,2164,2164,
2015/06/21 12:28:30,2170,0,2170,2170,
2015/06/21 12:29:00,2175,0,2175,2175,
2015/06/21 12:29:30,2181,0,2181,2181,
2015/06/21 12:30:00,2185,0,2185,2185,
2015/06/21 12:30:30,2192,0,2192,2192,
2015/06/21 12:31:00,2197,0,2197,2197,
2015/06/21 12:31:30,2202,0,2202,2202,
2015/06/21 12:32:00,2208,0,2208,2208,
2015/06/21 12:32:30,2213,0,2213,2213,
2015/06/21 12:33:00,2219,0,2219,2219,
2015/06/21 12:33:30,2224,0,2224,2224,
2015/06/21 12:34:00,2229,0,2229,2229,
2015/06/21 12:34:30,2236,0,2236,2236,
2015/06/21 12:35:00,2240,0,2240,2240,
2015/06/21 12:35:30,2246,0,2246,2246,
2015/06/21 12:36:00,2251,0,2251,2251,
2015/06/21 12:36:30,2257,0,2257,2257,
2015/06/21 12:37:00,2261,0,2261,2261,
2015/06/21 12:37:30,2268,0,2268,2268,
2015/06/21 12:38:00,2272,0,2272,2272,
2015/06/21 12:38:30,2279,0,2279,2279,
2015/06/21 12:39:00,2284,0,2284,2284,
2015/06/21 12:39:30,2289,0,2289,2289,
2015/06/21 12:40:00,2295,0,2295,2295,
2015/06/21 12:40:30,2300,0,2300,2300,
2015/06/21 12:41:00,2305,0,2305,2305,
2015/06/21 12:41:30,2311,0,2311,2311,
2015/06/21 12:42:00,2316,0,2316,2316,
2015/06/21 12:42:30,2323,0,2323,2323,
2015/06/21 12:43:00,2327,0,2327,2327,
2015/06/21 12:43:30,2333,0,2333,2333,
2015/06/21 12:44:00,2338,0,2338,2338,
2015/06/21 12:44:30,2344,0,2344,2344,
2015/06/21 12:45:00,2348,0,2348,2348,
2015/06/21 12:45:30,2355,0,2355,2355,
2015/06/21 12:46:00,2359,0,2359,2359,
2015/06/21 12:46:30,2366,0,2366,2366,
2015/06/21 12:47:00,2371,0,2371,2371,
2015/06/21 12:47:30,2376,0,2376,2376,
2015/06/21 12:48:00,2382,0,2382,2382,
2015/06/21 12:48:30,2387,0,2387,2387,
2015/06/21 12:49:00,2393,0,2393,2393,
2015/06/21 12:49:30,2398,0,2398,2398,
2015/06/21 12:50:00,2403,0,2403,2403,
2015/06/21 12:50:30,2409,0,2409,2409,
2015/06/21 12:51:00,2414,0,2414,2414,
2015/06/21 12:51:30,2420,0,2420,2420,
2015/06/21 12:52:00,2425,0,2425,2425,
2015/06/21 12:52:30,2432,0,2432,2432,
2015/06/21 12:53:00,2436,0,2436,2436,
2015/06/21 12:53:30,2442,0,2442,2442,
2015/06/21 12:54:00,2447,0,2447,2447,
2015/06/21 12:54:30,2453,0,2453,2453,
2015/06/21 12:55:00,2459,0,2459,2459,
2015/06/21 12:55:30,2464,0,2464,2464,
2015/06/21 12:56:00,2469,0,2469,2469,
2015/06/21 12:56:30,2475,0,2475,2475,
2015/06/21 12:57:00,2480,0,2480,2480,
2015/06/21 12:57:30,2485,0,2485,2485,
2015/06/21 12:58:00,2491,0,2491,2491,
2015/06/21 12:58:30,2496,0,2496,2496,
2015/06/21 12:59:00,2502,0,2502,2502,
2015/06/21 12:59:30,2507,0,2507,2507,
2015/06/21 13:00:00,2512,0,2512,2512,
2015/06/21 13:00:30,2519,0,2519,2519,
2015/06/21 13:01:00,2523,0,2523,2523,
2015/06/21 13:01:30,2530,0,2530,2530,
2015/06/21 13:02:00,2534,0,2534,2534,
2015/06/21 13:02:30,2540,0,2540,2540,
2015/06/21 13:03:00,2544,0,2544,2544,
2015/06/21 13:03:30,2551,0,2551,2551,
2015/06/21 13:04:00,2555,0,2555,2555,
2015/06/21 13:04:30,2562,0,2562,2562,
2015/06/21 13:05:00,2567,0,2567,2567,
2015/06/21 13:05:30,2573,0,2573,2573,
2015/06/21 13:06:00,2578,0,2578,2578,
2015/06/21 13:06:30,2583,0,2583,2583,
2015/06/21 13:07:00,2589,0,2589,2589,
2015/06/21 13:07:30,2594,0,2594,2594,
2015/06/21 13:08:00,2600,0,2600,2600,
2015/06/21 13:08:30,2605,0,2605,2605,
2015/06/21 13:09:00,2610,0,2610,2610,
2015/06/21 13:09:30,2616,0,2616,2616,
2015/06/21 13:10:00,2621,0,2621,2621,
2015/06/21 13:10:30,2627,0,2627,2627,
2015/06/21 13:11:00,2632,0,2632,2632,
2015/06/21 13:11:30,2638,0,2638,2638,
2015/06/21 13:12:00,2643,0,2643,2643,
2015/06/21 13:12:30,2649,0,2649,2649,
2015/06/21 13:13:00,2654,0,2654,2654,
2015/06/21 13:13:30,2660,0,2660,2660,
2015/06/21 13:14:00,2664,0,2664,2664,
2015/06/21 13:14:30,2671,0,2671,2671,
2015/06/21 13:15:00,2676,0,2676,2676,
2015/06/21 13:15:30,2682,0,2682,2682,
2015/06/21 13:16:00,2687,0,2687,2687,
2015/06/21 13:16:30,2693,0,2693,2693,
2015/06/21 13:17:00,2698,0,2698,2698,
2015/06/21 13:17:30,2704,0,2704,2704,
2015/06/21 13:18:00,2709,0,2709,2709,
2015/06/21 13:18:30,2714,0,2714,2714,
2015/06/21 13:19:00,2720,0,2720,2720,
2015/06/21 13:19:30,2725,0,2726,2726,
2015/06/21 13:20:00,2730,0,2730,2730,
2015/06/21 13:20:30,2737,0,2737,2737,
2015/06/21 13:21:00,2741,0,2741,2741,
2015/06/21 13:21:30,2747,0,2747,2747,
2015/06/21 13:22:00,2752,0,2752,2752,
2015/06/21 13:22:30,2758,0,2758,2758,
2015/06/21 13:23:00,2762,0,2762,2762,
2015/06/21 13:23:30,2769,0,2769,2769,
2015/06/21 13:24:00,2773,0,2773,2773,
2015/06/21 13:24:30,2780,0,2780,2780,
2015/06/21 13:25:00,2784,0,2784,2784,
2015/06/21 13:25:30,2791,0,2791,2791,
2015/06/21 13:26:00,2796,0,2796,2796,
2015/06/21 13:26:30,2802,0,2802,2802,
2015/06/21 13:27:00,2807,0,2807,2807,
2015/06/21 13:27:30,2812,0,2812,2812,
2015/06/21 13:28:00,2818,0,2818,2818,
2015/06/21 13:28:30,2823,0,2823,2823,
2015/06/21 13:29:00,2829,0,2829,2829,
2015/06/21 13:29:30,2834,0,2834,2834,
2015/06/21 13:30:00,2839,0,2839,2839,
2015/06/21 13:30:30,2846,0,2846,2846,
2015/06/21 13:31:00,2850,0,2850,2850,
2015/06/21 13:31:30,2857,0,2857,2857,
2015/06/21 13:32:00,2861,0,2861,2861,
2015/06/21 13:32:30,2868,0,2868,2868,
2015/06/21 13:33:00,2872,0,2872,2872,
2015/06/21 13:33:30,2878,0,2878,2878,
2015/06/21 13:34:00,2883,0,2883,2883,
2015/06/21 13:34:30,2889,0,2889,2889,
2015/06/21 13:35:00,2894,0,2894,2894,
2015/06/21 13:35:30,2900,0,2900,2900,
2015/06/21 13:36:00,2905,0,2905,2905,
2015/06/21 13:36:30,2911,0,2911,2911,
2015/06/21 13:37:00,2916,0,2916,2916,
2015/06/21 13:37:30,2922,0,2922,2922,
2015/06/21 13:38:00,2927,0,2927,2927,
2015/06/21 13:38:30,2933,0,2933,2933,
2015/06/21 13:39:00,2938,0,2938,2938,
2015/06/21 13:39:30,2944,0,2944,2944,
2015/06/21 13:40:00,2949,1,2949,2949,
2015/06/21 13:40:30,2956,0,2956,2956,
2015/06/21 13:41:00,2960,0,2960,2960,
2015/06/21 13:41:30,2966,0,2966,2966,
2015/06/21 13:42:00,2971,0,2972,2972,
2015/06/21 13:42:30,2977,0,2977,2977,
2015/06/21 13:43:00,2983,0,2983,2983,
2015/06/21 13:43:30,2988,0,2988,2988,
2015/06/21 13:44:00,2994,0,2994,2994,
2015/06/21 13:44:30,2999,0,2999,2999,
2015/06/21 13:45:00,3004,0,3004,3004,
2015/06/21 13:45:30,3010,0,3010,3010,
2015/06/21 13:46:00,3015,0,3015,3015,
2015/06/21 13:46:30,3022,0,3022,3022,
2015/06/21 13:47:00,3026,0,3026,3026,
2015/06/21 13:47:30,3033,0,3033,3033,
2015/06/21 13:48:00,3037,0,3037,3037,
2015/06/21 13:48:30,3043,0,3043,3043,
2015/06/21 13:49:00,3048,0,3048,3048,
2015/06/21 13:49:30,3054,0,3054,3054,
2015/06/21 13:50:00,3058,0,3058,3058,
2015/06/21 13:50:30,3065,0,3065,3065,
2015/06/21 13:51:00,3070,0,3070,3070,
2015/06/21 13:51:30,3076,0,3076,3076,
2015/06/21 13:52:00,3081,0,3081,3081,
2015/06/21 13:52:30,3086,0,3086,3086,
2015/06/21 13:53:00,3092,0,3092,3092,
2015/06/21 13:53:30,3097,0,3097,3097,
2015/06/21 13:54:00,3103,0,3103,3103,
2015/06/21 13:54:30,3108,0,3108,3108,
2015/06/21 13:55:00,3114,0,3114,3114,
2015/06/21 13:55:30,3120,0,3120,3120,
2015/06/21 13:56:00,3124,0,3124,3124,
2015/06/21 13:56:30,3131,0,3131,3131,
2015/06/21 13:57:00,3135,0,3135,3135,
2015/06/21 13:57:30,3142,0,3142,3142,
2015/06/21 13:58:00,3146,0,3146,3146,
2015/06/21 13:58:30,3153,0,3153,3153,
2015/06/21 13:59:00,3158,0,3158,3158,
2015/06/21 13:59:30,3164,0,3164,3164,
2015/06/21 14:00:00,3169,0,3169,3169,
2015/06/21 14:00:30,3174,0,3174,3174,
2015/06/21 14:01:00,3180,0,3180,3180,
2015/06/21 14:01:30,3185,0,3185,3185,
2015/06/21 14:02:00,3190,0,3190,3190,
2015/06/21 14:02:30,3196,0,3196,3196,
2015/06/21 14:03:00,3201,0,3201,3201,
2015/06/21 14:03:30,3208,0,3208,3208,
2015/06/21 14:04:00,3212,0,3212,3212,
2015/06/21 14:04:30,3218,0,3218,3218,
2015/06/21 14:05:00,3223,0,3223,3223,
2015/06/21 14:05:30,3229,0,3229,3229,
2015/06/21 14:06:00,3234,0,3234,3234,
2015/06/21 14:06:30,3240,0,3240,3240,
2015/06/21 14:07:00,3244,0,3244,3244,
2015/06/21 14:07:30,3251,0,3251,3251,
2015/06/21 14:08:00,3255,0,3255,3255,
2015/06/21 14:08:30,3262,0,3262,3262,
2015/06/21 14:09:00,3267,0,3267,3267,
2015/06/21 14:09:30,3272,0,3272,3272,
2015/06/21 14:10:00,3278,0,3278,3278,
2015/06/21 14:10:30,3283,0,3283,3283,
2015/06/21 14:11:00,3289,0,3289,3289,
2015/06/21 14:11:30,3294,0,3294,3294,
2015/06/21 14:12:00,3299,0,3299,3299,
2015/06/21 14:12:30,3306,0,3306,3306,
2015/06/21 14:13:00,3310,0,3310,3310,
2015/06/21 14:13:30,3317,0,3317,3317,
