DateTime,OpenSessionsCurrentCount,OpenSessionsHighCount,SessionsOpenedTotalCount,
2015/08/18 11:36:08,0,0,0,
2015/08/18 11:36:38,0,0,0,
2015/08/18 11:37:08,0,0,0,
2015/08/18 11:37:38,0,0,0,
2015/08/18 11:38:08,0,0,0,
2015/08/18 11:38:38,0,0,0,
2015/08/18 11:39:08,0,0,0,
2015/08/18 11:39:38,0,0,0,
2015/08/18 11:40:08,0,0,0,
2015/08/18 11:40:38,0,0,0,
2015/08/18 11:41:08,0,0,0,
2015/08/18 11:41:38,0,0,0,
2015/08/18 11:42:08,0,0,0,
2015/08/18 11:42:38,0,0,0,
2015/08/18 11:43:08,0,0,0,
2015/08/18 11:43:38,0,0,0,
2015/08/18 11:44:08,0,0,0,
2015/08/18 11:44:38,0,0,0,
2015/08/18 11:45:08,0,0,0,
2015/08/18 11:45:38,0,0,0,
2015/08/18 11:46:08,0,0,0,
2015/08/18 11:46:38,0,0,0,
2015/08/18 11:47:08,0,0,0,
2015/08/18 11:47:38,0,0,0,
2015/08/18 11:48:08,0,0,0,
2015/08/18 11:48:38,0,0,0,
2015/08/18 11:49:08,0,0,0,
2015/08/18 11:49:38,0,0,0,
2015/08/18 11:50:08,0,0,0,
2015/08/18 11:50:38,0,0,0,
2015/08/18 11:51:08,0,0,0,
2015/08/18 11:51:38,0,0,0,
2015/08/18 11:52:08,0,0,0,
2015/08/18 11:52:38,0,0,0,
2015/08/18 11:53:08,0,0,0,
2015/08/18 11:53:38,0,0,0,
2015/08/18 11:54:08,0,0,0,
2015/08/18 11:54:38,0,0,0,
2015/08/18 11:55:08,0,0,0,
2015/08/18 11:55:38,0,0,0,
2015/08/18 11:56:08,0,0,0,
2015/08/18 11:56:38,0,0,0,
2015/08/18 11:57:08,0,0,0,
2015/08/18 11:57:38,0,0,0,
2015/08/18 11:58:08,0,0,0,
2015/08/18 11:58:38,0,0,0,
2015/08/18 11:59:08,0,0,0,
2015/08/18 11:59:38,0,0,0,
2015/08/18 12:00:08,0,0,0,
2015/08/18 12:00:38,0,0,0,
2015/08/18 12:01:08,0,0,0,
2015/08/18 12:01:38,0,0,0,
2015/08/18 12:02:08,0,0,0,
2015/08/18 12:02:38,0,0,0,
2015/08/18 12:03:08,0,0,0,
2015/08/18 12:03:38,0,0,0,
2015/08/18 12:04:08,0,0,0,
2015/08/18 12:04:38,0,0,0,
2015/08/18 12:05:08,0,0,0,
2015/08/18 12:05:38,0,0,0,
2015/08/18 12:06:08,0,0,0,
2015/08/18 12:06:38,0,0,0,
2015/08/18 12:07:08,0,0,0,
2015/08/18 12:07:38,0,0,0,
2015/08/18 12:08:08,0,0,0,
2015/08/18 12:08:38,0,0,0,
2015/08/18 12:09:08,0,0,0,
2015/08/18 12:09:38,0,0,0,
2015/08/18 12:10:08,0,0,0,
2015/08/18 12:10:38,0,0,0,
2015/08/18 12:11:08,0,0,0,
2015/08/18 12:11:38,0,0,0,
2015/08/18 12:12:08,0,0,0,
2015/08/18 12:12:38,0,0,0,
2015/08/18 12:13:08,0,0,0,
2015/08/18 12:13:38,0,0,0,
2015/08/18 12:14:08,0,0,0,
2015/08/18 12:14:38,0,0,0,
2015/08/18 12:15:08,0,0,0,
2015/08/18 12:15:38,0,0,0,
2015/08/18 12:16:08,0,0,0,
2015/08/18 12:16:38,0,0,0,
2015/08/18 12:17:08,0,0,0,
2015/08/18 12:17:38,0,0,0,
2015/08/18 12:18:08,0,0,0,
2015/08/18 12:18:38,0,0,0,
2015/08/18 12:19:08,0,0,0,
2015/08/18 12:19:38,0,0,0,
2015/08/18 12:20:08,0,0,0,
2015/08/18 12:20:38,0,0,0,
2015/08/18 12:21:08,0,0,0,
2015/08/18 12:21:38,0,0,0,
2015/08/18 12:22:08,0,0,0,
2015/08/18 12:22:38,0,0,0,
2015/08/18 12:23:08,0,0,0,
2015/08/18 12:23:38,0,0,0,
2015/08/18 12:24:08,0,0,0,
2015/08/18 12:24:38,0,0,0,
2015/08/18 12:25:08,0,0,0,
2015/08/18 12:25:38,0,0,0,
2015/08/18 12:26:08,0,0,0,
2015/08/18 12:26:38,0,0,0,
2015/08/18 12:27:08,0,0,0,
2015/08/18 12:27:38,0,0,0,
2015/08/18 12:28:08,0,0,0,
2015/08/18 12:28:38,0,0,0,
2015/08/18 12:29:08,0,0,0,
2015/08/18 12:29:38,0,0,0,
2015/08/18 12:30:08,0,0,0,
2015/08/18 12:30:38,0,0,0,
2015/08/18 12:31:08,0,0,0,
2015/08/18 12:31:38,0,0,0,
2015/08/18 12:32:08,0,0,0,
2015/08/18 12:32:38,0,0,0,
2015/08/18 12:33:08,0,0,0,
2015/08/18 12:33:38,0,0,0,
2015/08/18 12:34:08,0,0,0,
2015/08/18 12:34:38,0,0,0,
2015/08/18 12:35:08,0,0,0,
2015/08/18 12:35:38,0,0,0,
2015/08/18 12:36:08,0,0,0,
2015/08/18 12:36:38,0,0,0,
2015/08/18 12:37:08,0,0,0,
2015/08/18 12:37:38,0,0,0,
2015/08/18 12:38:08,0,0,0,
2015/08/18 12:38:38,0,0,0,
2015/08/18 12:39:08,0,0,0,
2015/08/18 12:39:38,0,0,0,
2015/08/18 12:40:08,0,0,0,
2015/08/18 12:40:38,0,0,0,
2015/08/18 12:41:08,0,0,0,
2015/08/18 12:41:38,0,0,0,
2015/08/18 12:42:08,0,0,0,
2015/08/18 12:42:38,0,0,0,
2015/08/18 12:43:08,0,0,0,
2015/08/18 12:43:38,0,0,0,
2015/08/18 12:44:08,0,0,0,
2015/08/18 12:44:38,0,0,0,
2015/08/18 12:45:08,0,0,0,
2015/08/18 12:45:38,0,0,0,
2015/08/18 12:46:08,0,0,0,
2015/08/18 12:46:38,0,0,0,
2015/08/18 12:47:08,0,0,0,
2015/08/18 12:47:38,0,0,0,
2015/08/18 12:48:08,0,0,0,
2015/08/18 12:48:38,0,0,0,
2015/08/18 12:49:08,0,0,0,
2015/08/18 12:49:38,0,0,0,
2015/08/18 12:50:08,0,0,0,
2015/08/18 12:50:38,0,0,0,
2015/08/18 12:51:08,0,0,0,
2015/08/18 12:51:38,0,0,0,
2015/08/18 12:52:08,0,0,0,
2015/08/18 12:52:38,0,0,0,
2015/08/18 12:53:08,0,0,0,
2015/08/18 12:53:38,0,0,0,
2015/08/18 12:54:08,0,0,0,
2015/08/18 12:54:38,0,0,0,
2015/08/18 12:55:08,0,0,0,
2015/08/18 12:55:38,0,0,0,
2015/08/18 12:56:08,0,0,0,
2015/08/18 12:56:38,0,0,0,
2015/08/18 12:57:08,0,0,0,
2015/08/18 12:57:38,0,0,0,
2015/08/18 12:58:08,0,0,0,
2015/08/18 12:58:38,0,0,0,
2015/08/18 12:59:08,0,0,0,
2015/08/18 12:59:38,0,0,0,
2015/08/18 13:00:08,0,0,0,
2015/08/18 13:00:38,0,0,0,
2015/08/18 13:01:08,0,0,0,
2015/08/18 13:01:38,0,0,0,
2015/08/18 13:02:08,0,0,0,
2015/08/18 13:02:38,0,0,0,
2015/08/18 13:03:08,0,0,0,
2015/08/18 13:03:38,0,0,0,
2015/08/18 13:04:08,0,0,0,
2015/08/18 13:04:38,0,0,0,
2015/08/18 13:05:08,0,0,0,
2015/08/18 13:05:38,0,0,0,
2015/08/18 13:06:08,0,0,0,
2015/08/18 13:06:38,0,0,0,
2015/08/18 13:07:08,0,0,0,
2015/08/18 13:07:38,0,0,0,
2015/08/18 13:08:08,0,0,0,
2015/08/18 13:08:38,0,0,0,
2015/08/18 13:09:08,0,0,0,
2015/08/18 13:09:38,0,0,0,
2015/08/18 13:10:08,0,0,0,
2015/08/18 13:10:38,0,0,0,
2015/08/18 13:11:08,0,0,0,
2015/08/18 13:11:38,0,0,0,
2015/08/18 13:12:08,0,0,0,
2015/08/18 13:12:38,0,0,0,
2015/08/18 13:13:08,0,0,0,
2015/08/18 13:13:38,0,0,0,
2015/08/18 13:14:08,0,0,0,
2015/08/18 13:14:38,0,0,0,
2015/08/18 13:15:08,0,0,0,
2015/08/18 13:15:38,0,0,0,
2015/08/18 13:16:08,0,0,0,
2015/08/18 13:16:38,0,0,0,
2015/08/18 13:17:08,0,0,0,
2015/08/18 13:17:38,0,0,0,
2015/08/18 13:18:08,0,0,0,
2015/08/18 13:18:38,0,0,0,
2015/08/18 13:19:08,0,0,0,
2015/08/18 13:19:38,0,0,0,
2015/08/18 13:20:08,0,0,0,
2015/08/18 13:20:38,0,0,0,
2015/08/18 13:21:08,0,0,0,
2015/08/18 13:21:38,0,0,0,
2015/08/18 13:22:08,0,0,0,
2015/08/18 13:22:38,0,0,0,
2015/08/18 13:23:08,0,0,0,
2015/08/18 13:23:38,0,0,0,
2015/08/18 13:24:08,0,0,0,
2015/08/18 13:24:38,0,0,0,
2015/08/18 13:25:08,0,0,0,
2015/08/18 13:25:38,0,0,0,
2015/08/18 13:26:08,0,0,0,
2015/08/18 13:26:38,0,0,0,
2015/08/18 13:27:08,0,0,0,
2015/08/18 13:27:38,0,0,0,
2015/08/18 13:28:08,0,0,0,
2015/08/18 13:28:38,0,0,0,
2015/08/18 13:29:08,0,0,0,
2015/08/18 13:29:38,0,0,0,
2015/08/18 13:30:08,0,0,0,
2015/08/18 13:30:38,0,0,0,
2015/08/18 13:31:08,0,0,0,
2015/08/18 13:31:38,0,0,0,
2015/08/18 13:32:08,0,0,0,
2015/08/18 13:32:38,0,0,0,
2015/08/18 13:33:08,0,0,0,
2015/08/18 13:33:38,0,0,0,
2015/08/18 13:34:08,0,0,0,
2015/08/18 13:34:38,0,0,0,
2015/08/18 13:35:08,0,0,0,
2015/08/18 13:35:38,0,0,0,
2015/08/18 13:36:08,0,0,0,
2015/08/18 13:36:38,0,0,0,
2015/08/18 13:37:08,0,0,0,
2015/08/18 13:37:38,0,0,0,
2015/08/18 13:38:08,0,0,0,
2015/08/18 13:38:38,0,0,0,
2015/08/18 13:39:08,0,0,0,
2015/08/18 13:39:38,0,0,0,
2015/08/18 13:40:08,0,0,0,
2015/08/18 13:40:38,0,0,0,
2015/08/18 13:41:08,0,0,0,
2015/08/18 13:41:38,0,0,0,
2015/08/18 13:42:08,0,0,0,
2015/08/18 13:42:38,0,0,0,
2015/08/18 13:43:08,0,0,0,
2015/08/18 13:43:38,0,0,0,
2015/08/18 13:44:08,0,0,0,
2015/08/18 13:44:38,0,0,0,
2015/08/18 13:45:08,0,0,0,
2015/08/18 13:45:38,0,0,0,
2015/08/18 13:46:08,0,0,0,
2015/08/18 13:46:38,0,0,0,
2015/08/18 13:47:08,0,0,0,
2015/08/18 13:47:38,0,0,0,
2015/08/18 13:48:08,0,0,0,
2015/08/18 13:48:38,0,0,0,
2015/08/18 13:49:08,0,0,0,
2015/08/18 13:49:38,0,0,0,
2015/08/18 13:50:08,0,0,0,
2015/08/18 13:50:38,0,0,0,
2015/08/18 13:51:08,0,0,0,
2015/08/18 13:51:38,0,0,0,
2015/08/18 13:52:08,0,0,0,
2015/08/18 13:52:38,0,0,0,
2015/08/18 13:53:08,0,0,0,
2015/08/18 13:53:38,0,0,0,
2015/08/18 13:54:08,0,0,0,
2015/08/18 13:54:38,0,0,0,
2015/08/18 13:55:08,0,0,0,
2015/08/18 13:55:38,0,0,0,
2015/08/18 13:56:08,0,0,0,
2015/08/18 13:56:38,0,0,0,
2015/08/18 13:57:08,0,0,0,
2015/08/18 13:57:38,0,0,0,
2015/08/18 13:58:08,0,0,0,
2015/08/18 13:58:38,0,0,0,
2015/08/18 13:59:08,0,0,0,
2015/08/18 13:59:38,0,0,0,
2015/08/18 14:00:08,0,0,0,
2015/08/18 14:00:38,0,0,0,
2015/08/18 14:01:08,0,0,0,
2015/08/18 14:01:38,0,0,0,
2015/08/18 14:02:08,0,0,0,
2015/08/18 14:02:38,0,0,0,
2015/08/18 14:03:08,0,0,0,
2015/08/18 14:03:38,0,0,0,
2015/08/18 14:04:08,0,0,0,
2015/08/18 14:04:38,0,0,0,
2015/08/18 14:05:08,0,0,0,
2015/08/18 14:05:38,0,0,0,
2015/08/18 14:06:08,0,0,0,
2015/08/18 14:06:38,0,0,0,
2015/08/18 14:07:08,0,0,0,
2015/08/18 14:07:38,0,0,0,
2015/08/18 14:08:08,0,0,0,
2015/08/18 14:08:38,0,0,0,
2015/08/18 14:09:08,0,0,0,
2015/08/18 14:09:38,0,0,0,
2015/08/18 14:10:08,0,0,0,
2015/08/18 14:10:38,0,0,0,
2015/08/18 14:11:08,0,0,0,
2015/08/18 14:11:38,0,0,0,
2015/08/18 14:12:08,0,0,0,
2015/08/18 14:12:38,0,0,0,
2015/08/18 14:13:08,0,0,0,
2015/08/18 14:13:38,0,0,0,
2015/08/18 14:14:08,0,0,0,
2015/08/18 14:14:38,0,0,0,
2015/08/18 14:15:08,0,0,0,
2015/08/18 14:15:38,0,0,0,
2015/08/18 14:16:08,0,0,0,
2015/08/18 14:16:38,0,0,0,
2015/08/18 14:17:08,0,0,0,
2015/08/18 14:17:38,0,0,0,
2015/08/18 14:18:08,0,0,0,
2015/08/18 14:18:38,0,0,0,
2015/08/18 14:19:08,0,0,0,
2015/08/18 14:19:38,0,0,0,
2015/08/18 14:20:08,0,0,0,
2015/08/18 14:20:38,0,0,0,
2015/08/18 14:21:08,0,0,0,
2015/08/18 14:21:38,0,0,0,
2015/08/18 14:22:08,0,0,0,
2015/08/18 14:22:38,0,0,0,
2015/08/18 14:23:08,0,0,0,
2015/08/18 14:23:38,0,0,0,
2015/08/18 14:24:08,0,0,0,
2015/08/18 14:24:38,0,0,0,
2015/08/18 14:25:08,0,0,0,
2015/08/18 14:25:38,0,0,0,
2015/08/18 14:26:08,0,0,0,
2015/08/18 14:26:38,0,0,0,
2015/08/18 14:27:08,0,0,0,
2015/08/18 14:27:38,0,0,0,
2015/08/18 14:28:08,0,0,0,
2015/08/18 14:28:38,0,0,0,
2015/08/18 14:29:08,0,0,0,
2015/08/18 14:29:38,0,0,0,
2015/08/18 14:30:08,0,0,0,
2015/08/18 14:30:38,0,0,0,
2015/08/18 14:31:08,0,0,0,
2015/08/18 14:31:38,0,0,0,
2015/08/18 14:32:08,0,0,0,
2015/08/18 14:32:38,0,0,0,
2015/08/18 14:33:08,0,0,0,
2015/08/18 14:33:38,0,0,0,
2015/08/18 14:34:08,0,0,0,
2015/08/18 14:34:38,0,0,0,
2015/08/18 14:35:08,0,0,0,
2015/08/18 14:35:38,0,0,0,
2015/08/18 14:36:08,0,0,0,
2015/08/18 14:36:38,0,0,0,
2015/08/18 14:37:08,0,0,0,
2015/08/18 14:37:38,0,0,0,
2015/08/18 14:38:08,0,0,0,
2015/08/18 14:38:38,0,0,0,
2015/08/18 14:39:08,0,0,0,
2015/08/18 14:39:38,0,0,0,
2015/08/18 14:40:08,0,0,0,
2015/08/18 14:40:38,0,0,0,
2015/08/18 14:41:08,0,0,0,
2015/08/18 14:41:38,0,0,0,
2015/08/18 14:42:08,0,0,0,
2015/08/18 14:42:38,0,0,0,
2015/08/18 14:43:08,0,0,0,
2015/08/18 14:43:38,0,0,0,
2015/08/18 14:44:08,0,0,0,
2015/08/18 14:44:38,0,0,0,
2015/08/18 14:45:08,0,0,0,
2015/08/18 14:45:38,0,0,0,
2015/08/18 14:46:08,0,0,0,
2015/08/18 14:46:38,0,0,0,
2015/08/18 14:47:08,0,0,0,
2015/08/18 14:47:38,0,0,0,
2015/08/18 14:48:08,0,0,0,
2015/08/18 14:48:38,0,0,0,
2015/08/18 14:49:08,0,0,0,
2015/08/18 14:49:38,0,0,0,
2015/08/18 14:50:08,0,0,0,
2015/08/18 14:50:38,0,0,0,
2015/08/18 14:51:08,0,0,0,
2015/08/18 14:51:38,0,0,0,
2015/08/18 14:52:09,0,0,0,
2015/08/18 14:52:39,0,0,0,
2015/08/18 14:53:10,0,0,0,
2015/08/18 14:53:40,0,0,0,
2015/08/18 14:54:10,0,0,0,
2015/08/18 14:54:40,0,0,0,
2015/08/18 14:55:11,0,0,0,
2015/08/18 14:55:40,0,0,0,
2015/08/18 14:56:10,0,0,0,
2015/08/18 14:56:40,0,0,0,
2015/08/18 14:57:10,0,0,0,
