DateTime,CompletedRequests,PendingRequests,StuckThreadCount,
2015/06/21 10:45:00,133955,0,0,
2015/06/21 10:45:30,135079,0,0,
2015/06/21 10:46:00,136210,0,0,
2015/06/21 10:46:30,137343,0,0,
2015/06/21 10:47:00,138483,0,0,
2015/06/21 10:47:30,139625,0,0,
2015/06/21 10:48:00,140774,0,0,
2015/06/21 10:48:30,141925,0,0,
2015/06/21 10:49:00,143083,0,0,
2015/06/21 10:49:30,144245,0,0,
2015/06/21 10:50:00,145412,0,0,
2015/06/21 10:50:30,146581,0,0,
2015/06/21 10:51:00,147757,0,0,
2015/06/21 10:51:30,148935,0,0,
2015/06/21 10:52:00,150120,0,0,
2015/06/21 10:52:30,151307,0,0,
2015/06/21 10:53:00,152501,0,0,
2015/06/21 10:53:30,153697,0,0,
2015/06/21 10:54:00,154900,0,0,
2015/06/21 10:54:30,156106,0,0,
2015/06/21 10:55:00,157318,0,0,
2015/06/21 10:55:30,158532,0,0,
2015/06/21 10:56:00,159753,0,0,
2015/06/21 10:56:30,160976,0,0,
2015/06/21 10:57:00,162206,0,0,
2015/06/21 10:57:30,163438,0,0,
2015/06/21 10:58:00,164676,0,0,
2015/06/21 10:58:30,165915,0,0,
2015/06/21 10:59:00,167162,0,0,
2015/06/21 10:59:30,168412,0,0,
2015/06/21 11:00:00,169668,0,0,
2015/06/21 11:00:30,170925,0,0,
2015/06/21 11:01:00,172190,0,0,
2015/06/21 11:01:30,173456,0,0,
2015/06/21 11:02:00,174730,0,0,
2015/06/21 11:02:30,176004,0,0,
2015/06/21 11:03:00,177287,0,0,
2015/06/21 11:03:30,178569,0,0,
2015/06/21 11:04:00,179861,0,0,
2015/06/21 11:04:30,181155,0,0,
2015/06/21 11:05:00,182455,0,0,
2015/06/21 11:05:30,183757,0,0,
2015/06/21 11:06:00,185070,0,0,
2015/06/21 11:06:30,186378,0,0,
2015/06/21 11:07:00,187697,0,0,
2015/06/21 11:07:30,189016,0,0,
2015/06/21 11:08:00,190344,0,0,
2015/06/21 11:08:30,191673,0,0,
2015/06/21 11:09:00,193010,0,0,
2015/06/21 11:09:30,194349,0,0,
2015/06/21 11:10:00,195696,0,0,
2015/06/21 11:10:30,197043,0,0,
2015/06/21 11:11:00,198394,0,0,
2015/06/21 11:11:30,199750,0,0,
2015/06/21 11:12:00,201114,0,0,
2015/06/21 11:12:30,202478,0,0,
2015/06/21 11:13:00,203851,0,0,
2015/06/21 11:13:30,205225,0,0,
2015/06/21 11:14:00,206607,0,0,
2015/06/21 11:14:30,207991,0,0,
2015/06/21 11:15:00,209382,0,0,
2015/06/21 11:15:30,210774,0,0,
2015/06/21 11:16:00,212174,0,0,
2015/06/21 11:16:30,213574,0,0,
2015/06/21 11:17:00,214982,0,0,
2015/06/21 11:17:30,216390,0,0,
2015/06/21 11:18:00,217808,0,0,
2015/06/21 11:18:30,219227,0,0,
2015/06/21 11:19:00,220652,0,0,
2015/06/21 11:19:30,222082,0,0,
2015/06/21 11:20:00,223517,0,0,
2015/06/21 11:20:30,224954,0,0,
2015/06/21 11:21:00,226399,0,0,
2015/06/21 11:21:30,227845,0,0,
2015/06/21 11:22:00,229299,0,0,
2015/06/21 11:22:30,230753,1,0,
2015/06/21 11:23:00,232216,0,0,
2015/06/21 11:23:30,233680,0,0,
2015/06/21 11:24:00,235152,0,0,
2015/06/21 11:24:30,236626,0,0,
2015/06/21 11:25:00,238107,0,0,
2015/06/21 11:25:30,239588,0,0,
2015/06/21 11:26:00,241078,0,0,
2015/06/21 11:26:30,242569,0,0,
2015/06/21 11:27:00,244068,0,0,
2015/06/21 11:27:30,245568,0,0,
2015/06/21 11:28:00,247076,0,0,
2015/06/21 11:28:30,248584,0,0,
2015/06/21 11:29:00,250101,0,0,
2015/06/21 11:29:30,251621,0,0,
2015/06/21 11:30:00,253147,0,0,
2015/06/21 11:30:30,254674,0,0,
2015/06/21 11:31:00,256209,0,0,
2015/06/21 11:31:30,257744,0,0,
2015/06/21 11:32:00,259288,0,0,
2015/06/21 11:32:30,260833,0,0,
2015/06/21 11:33:00,262386,0,0,
2015/06/21 11:33:30,263940,0,0,
2015/06/21 11:34:00,265501,1,0,
2015/06/21 11:34:30,267065,0,0,
2015/06/21 11:35:00,268635,0,0,
2015/06/21 11:35:30,270209,0,0,
2015/06/21 11:36:00,271787,0,0,
2015/06/21 11:36:30,273369,0,0,
2015/06/21 11:37:00,274955,2,0,
2015/06/21 11:37:30,276547,0,0,
2015/06/21 11:38:00,278142,0,0,
2015/06/21 11:38:30,279745,0,0,
2015/06/21 11:39:00,281348,0,0,
2015/06/21 11:39:30,282960,0,0,
2015/06/21 11:40:00,284570,1,0,
2015/06/21 11:40:30,286188,0,0,
2015/06/21 11:41:00,287809,0,0,
2015/06/21 11:41:30,289436,0,0,
2015/06/21 11:42:00,291064,0,0,
2015/06/21 11:42:30,292702,0,0,
2015/06/21 11:43:00,294338,1,0,
2015/06/21 11:43:30,295986,0,0,
2015/06/21 11:44:00,297620,4,0,
2015/06/21 11:44:30,299277,0,0,
2015/06/21 11:45:00,300931,1,0,
2015/06/21 11:45:30,302597,0,0,
2015/06/21 11:46:00,304261,0,0,
2015/06/21 11:46:30,305935,0,0,
2015/06/21 11:47:00,307606,1,0,
2015/06/21 11:47:30,309289,0,0,
2015/06/21 11:48:00,310971,0,0,
2015/06/21 11:48:30,312663,0,0,
2015/06/21 11:49:00,314354,0,0,
2015/06/21 11:49:30,316057,0,0,
2015/06/21 11:50:00,317757,0,0,
2015/06/21 11:50:30,319463,0,0,
2015/06/21 11:51:00,321172,0,0,
2015/06/21 11:51:30,322891,0,0,
2015/06/21 11:52:00,324609,0,0,
2015/06/21 11:52:30,326337,0,0,
2015/06/21 11:53:00,328064,0,0,
2015/06/21 11:53:30,329801,0,0,
2015/06/21 11:54:00,331537,0,0,
2015/06/21 11:54:30,333284,0,0,
2015/06/21 11:55:00,335025,2,0,
2015/06/21 11:55:30,336780,0,0,
2015/06/21 11:56:00,338534,0,0,
2015/06/21 11:56:30,340298,0,0,
2015/06/21 11:57:00,342065,0,0,
2015/06/21 11:57:30,343834,0,0,
2015/06/21 11:58:00,345606,0,0,
2015/06/21 11:58:30,347388,0,0,
2015/06/21 11:59:00,349169,0,0,
2015/06/21 11:59:30,350962,0,0,
2015/06/21 12:00:00,352752,0,0,
2015/06/21 12:00:30,354551,1,0,
2015/06/21 12:01:00,356350,0,0,
2015/06/21 12:01:30,358159,0,0,
2015/06/21 12:02:00,359967,0,0,
2015/06/21 12:02:30,361780,0,0,
2015/06/21 12:03:00,363597,0,0,
2015/06/21 12:03:30,365424,0,0,
2015/06/21 12:04:00,367250,0,0,
2015/06/21 12:04:30,369086,1,0,
2015/06/21 12:05:00,370919,0,0,
2015/06/21 12:05:30,372764,0,0,
2015/06/21 12:06:00,374608,0,0,
2015/06/21 12:06:30,376462,0,0,
2015/06/21 12:07:00,378315,0,0,
2015/06/21 12:07:30,380178,0,0,
2015/06/21 12:08:00,382040,0,0,
2015/06/21 12:08:30,383908,0,0,
2015/06/21 12:09:00,385778,0,0,
2015/06/21 12:09:30,387659,0,0,
2015/06/21 12:10:00,389538,0,0,
2015/06/21 12:10:30,391426,0,0,
2015/06/21 12:11:00,393314,0,0,
2015/06/21 12:11:30,395211,0,0,
2015/06/21 12:12:00,397108,0,0,
2015/06/21 12:12:30,399012,0,0,
2015/06/21 12:13:00,400917,1,0,
2015/06/21 12:13:30,402833,0,0,
2015/06/21 12:14:00,404748,0,0,
2015/06/21 12:14:30,406673,0,0,
2015/06/21 12:15:00,408595,1,0,
2015/06/21 12:15:30,410529,0,0,
2015/06/21 12:16:00,412462,0,0,
2015/06/21 12:16:30,414404,0,0,
2015/06/21 12:17:00,416345,0,0,
2015/06/21 12:17:30,418296,0,0,
2015/06/21 12:18:00,420246,0,0,
2015/06/21 12:18:30,422206,0,0,
2015/06/21 12:19:00,424166,0,0,
2015/06/21 12:19:30,426137,0,0,
2015/06/21 12:20:00,428106,0,0,
2015/06/21 12:20:30,430084,0,0,
2015/06/21 12:21:00,432062,0,0,
2015/06/21 12:21:30,434049,0,0,
2015/06/21 12:22:00,436036,0,0,
2015/06/21 12:22:30,438029,0,0,
2015/06/21 12:23:00,440025,0,0,
2015/06/21 12:23:30,442030,0,0,
2015/06/21 12:24:00,444034,0,0,
2015/06/21 12:24:30,446049,0,0,
2015/06/21 12:25:00,448063,0,0,
2015/06/21 12:25:30,450085,0,0,
2015/06/21 12:26:00,452108,0,0,
2015/06/21 12:26:30,454140,0,0,
2015/06/21 12:27:00,456172,0,0,
2015/06/21 12:27:30,458213,0,0,
2015/06/21 12:28:00,460250,0,0,
2015/06/21 12:28:30,462300,0,0,
2015/06/21 12:29:00,464354,0,0,
2015/06/21 12:29:30,466415,0,0,
2015/06/21 12:30:00,468470,0,0,
2015/06/21 12:30:30,470538,0,0,
2015/06/21 12:31:00,472606,0,0,
2015/06/21 12:31:30,474683,0,0,
2015/06/21 12:32:00,476760,0,0,
2015/06/21 12:32:30,478844,0,0,
2015/06/21 12:33:00,480930,0,0,
2015/06/21 12:33:30,483025,0,0,
2015/06/21 12:34:00,485120,0,0,
2015/06/21 12:34:30,487224,1,0,
2015/06/21 12:35:00,489328,0,0,
2015/06/21 12:35:30,491439,0,0,
2015/06/21 12:36:00,493553,0,0,
2015/06/21 12:36:30,495674,0,0,
2015/06/21 12:37:00,497796,0,0,
2015/06/21 12:37:30,499927,0,0,
2015/06/21 12:38:00,502058,0,0,
2015/06/21 12:38:30,504197,0,0,
2015/06/21 12:39:00,506338,0,0,
2015/06/21 12:39:30,508488,0,0,
2015/06/21 12:40:00,510638,0,0,
2015/06/21 12:40:30,512795,0,0,
2015/06/21 12:41:00,514953,0,0,
2015/06/21 12:41:30,517119,0,0,
2015/06/21 12:42:00,519287,0,0,
2015/06/21 12:42:30,521462,0,0,
2015/06/21 12:43:00,523638,1,0,
2015/06/21 12:43:30,525822,0,0,
2015/06/21 12:44:00,528008,0,0,
2015/06/21 12:44:30,530200,0,0,
2015/06/21 12:45:00,532395,0,0,
2015/06/21 12:45:30,534597,0,0,
2015/06/21 12:46:00,536801,0,0,
2015/06/21 12:46:30,539011,0,0,
2015/06/21 12:47:00,541224,0,0,
2015/06/21 12:47:30,543444,0,0,
2015/06/21 12:48:00,545666,0,0,
2015/06/21 12:48:30,547895,0,0,
2015/06/21 12:49:00,550126,0,0,
2015/06/21 12:49:30,552366,0,0,
2015/06/21 12:50:00,554606,0,0,
2015/06/21 12:50:30,556853,0,0,
2015/06/21 12:51:00,559100,0,0,
2015/06/21 12:51:30,561356,0,0,
2015/06/21 12:52:00,563614,0,0,
2015/06/21 12:52:30,565879,0,0,
2015/06/21 12:53:00,568145,0,0,
2015/06/21 12:53:30,570419,0,0,
2015/06/21 12:54:00,572695,0,0,
2015/06/21 12:54:30,574979,0,0,
2015/06/21 12:55:00,577264,0,0,
2015/06/21 12:55:30,579555,0,0,
2015/06/21 12:56:00,581849,0,0,
2015/06/21 12:56:30,584149,0,0,
2015/06/21 12:57:00,586450,0,0,
2015/06/21 12:57:30,588759,0,0,
2015/06/21 12:58:00,591068,0,0,
2015/06/21 12:58:30,593386,0,0,
2015/06/21 12:59:00,595706,0,0,
2015/06/21 12:59:30,598034,0,0,
2015/06/21 13:00:00,600362,0,0,
2015/06/21 13:00:30,602698,0,0,
2015/06/21 13:01:00,605035,0,0,
2015/06/21 13:01:30,607379,0,0,
2015/06/21 13:02:00,609725,0,0,
2015/06/21 13:02:30,612079,0,0,
2015/06/21 13:03:00,614434,0,0,
2015/06/21 13:03:30,616797,0,0,
2015/06/21 13:04:00,619161,0,0,
2015/06/21 13:04:30,621534,0,0,
2015/06/21 13:05:00,623907,0,0,
2015/06/21 13:05:30,626282,0,0,
2015/06/21 13:06:00,628670,0,0,
2015/06/21 13:06:30,631054,0,0,
2015/06/21 13:07:00,633445,0,0,
2015/06/21 13:07:30,635844,0,0,
2015/06/21 13:08:00,638244,0,0,
2015/06/21 13:08:30,640652,0,0,
2015/06/21 13:09:00,643061,0,0,
2015/06/21 13:09:30,645480,0,0,
2015/06/21 13:10:00,647898,0,0,
2015/06/21 13:10:30,650324,0,0,
2015/06/21 13:11:00,652751,0,0,
2015/06/21 13:11:30,655186,0,0,
2015/06/21 13:12:00,657622,0,0,
2015/06/21 13:12:30,660063,0,0,
2015/06/21 13:13:00,662508,0,0,
2015/06/21 13:13:30,664961,0,0,
2015/06/21 13:14:00,667415,0,0,
2015/06/21 13:14:30,669877,0,0,
2015/06/21 13:15:00,672340,0,0,
2015/06/21 13:15:30,674811,0,0,
2015/06/21 13:16:00,677283,0,0,
2015/06/21 13:16:30,679759,0,0,
2015/06/21 13:17:00,682244,0,0,
2015/06/21 13:17:30,684729,0,0,
2015/06/21 13:18:00,687219,0,0,
2015/06/21 13:18:30,689717,0,0,
2015/06/21 13:19:00,692216,0,0,
2015/06/21 13:19:30,694725,0,0,
2015/06/21 13:20:00,697229,0,0,
2015/06/21 13:20:30,699745,0,0,
2015/06/21 13:21:00,702262,0,0,
2015/06/21 13:21:30,704785,0,0,
2015/06/21 13:22:00,707310,0,0,
2015/06/21 13:22:30,709846,0,0,
2015/06/21 13:23:00,712376,0,0,
2015/06/21 13:23:30,714917,0,0,
2015/06/21 13:24:00,717460,0,0,
2015/06/21 13:24:30,720004,0,0,
2015/06/21 13:25:00,722556,0,0,
2015/06/21 13:25:30,725115,0,0,
2015/06/21 13:26:00,727676,0,0,
2015/06/21 13:26:30,730244,0,0,
2015/06/21 13:27:00,732814,0,0,
2015/06/21 13:27:30,735398,0,0,
2015/06/21 13:28:00,737970,0,0,
2015/06/21 13:28:30,740556,0,0,
2015/06/21 13:29:00,743144,0,0,
2015/06/21 13:29:30,745741,0,0,
2015/06/21 13:30:00,748338,0,0,
2015/06/21 13:30:30,750942,0,0,
2015/06/21 13:31:00,753548,0,0,
2015/06/21 13:31:30,756161,0,0,
2015/06/21 13:32:00,758774,0,0,
2015/06/21 13:32:30,761396,0,0,
2015/06/21 13:33:00,764020,0,0,
2015/06/21 13:33:30,766651,0,0,
2015/06/21 13:34:00,769283,0,0,
2015/06/21 13:34:30,771924,0,0,
2015/06/21 13:35:00,774566,0,0,
2015/06/21 13:35:30,777215,0,0,
2015/06/21 13:36:00,779866,0,0,
2015/06/21 13:36:30,782524,0,0,
2015/06/21 13:37:00,785182,0,0,
2015/06/21 13:37:30,787849,0,0,
2015/06/21 13:38:00,790520,0,0,
2015/06/21 13:38:30,793194,0,0,
2015/06/21 13:39:00,795872,0,0,
2015/06/21 13:39:30,798557,2,0,
2015/06/21 13:40:00,801246,0,0,
2015/06/21 13:40:30,803937,1,0,
2015/06/21 13:41:00,806635,0,0,
2015/06/21 13:41:30,809336,0,0,
2015/06/21 13:42:00,812041,0,0,
2015/06/21 13:42:30,814748,0,0,
2015/06/21 13:43:00,817464,0,0,
2015/06/21 13:43:30,820183,0,0,
2015/06/21 13:44:00,822913,0,0,
2015/06/21 13:44:30,825622,0,0,
2015/06/21 13:45:00,828356,0,0,
2015/06/21 13:45:30,831093,0,0,
2015/06/21 13:46:00,833836,0,0,
2015/06/21 13:46:30,836582,0,0,
2015/06/21 13:47:00,839334,0,0,
2015/06/21 13:47:30,842089,0,0,
2015/06/21 13:48:00,844850,0,0,
2015/06/21 13:48:30,847614,0,0,
2015/06/21 13:49:00,850384,0,0,
2015/06/21 13:49:30,853159,0,0,
2015/06/21 13:50:00,855938,0,0,
2015/06/21 13:50:30,858720,0,0,
2015/06/21 13:51:00,861508,0,0,
2015/06/21 13:51:30,864298,0,0,
2015/06/21 13:52:00,867096,0,0,
2015/06/21 13:52:30,869895,0,0,
2015/06/21 13:53:00,872702,0,0,
2015/06/21 13:53:30,875510,0,0,
2015/06/21 13:54:00,878326,0,0,
2015/06/21 13:54:30,881144,0,0,
2015/06/21 13:55:00,883967,0,0,
2015/06/21 13:55:30,886793,0,0,
2015/06/21 13:56:00,889627,0,0,
2015/06/21 13:56:30,892462,0,0,
2015/06/21 13:57:00,895305,0,0,
2015/06/21 13:57:30,898149,0,0,
2015/06/21 13:58:00,900994,0,0,
2015/06/21 13:58:30,903847,0,0,
2015/06/21 13:59:00,906708,0,0,
2015/06/21 13:59:30,909571,0,0,
2015/06/21 14:00:00,912439,0,0,
2015/06/21 14:00:30,915309,0,0,
2015/06/21 14:01:00,918186,0,0,
2015/06/21 14:01:30,921065,0,0,
2015/06/21 14:02:00,923951,0,0,
2015/06/21 14:02:30,926839,0,0,
2015/06/21 14:03:00,929734,0,0,
2015/06/21 14:03:30,932631,0,0,
2015/06/21 14:04:00,935535,0,0,
2015/06/21 14:04:30,938442,0,0,
2015/06/21 14:05:00,941355,0,0,
2015/06/21 14:05:30,944265,0,0,
2015/06/21 14:06:00,947187,0,0,
2015/06/21 14:06:30,950111,0,0,
2015/06/21 14:07:00,953042,0,0,
2015/06/21 14:07:30,955975,0,0,
2015/06/21 14:08:00,958915,0,0,
2015/06/21 14:08:30,961857,0,0,
2015/06/21 14:09:00,964806,0,0,
2015/06/21 14:09:30,967759,0,0,
2015/06/21 14:10:00,970717,0,0,
2015/06/21 14:10:30,973677,0,0,
2015/06/21 14:11:00,976644,0,0,
2015/06/21 14:11:30,979613,0,0,
2015/06/21 14:12:00,982589,0,0,
2015/06/21 14:12:30,985567,0,0,
2015/06/21 14:13:00,988550,0,0,
2015/06/21 14:13:30,991537,0,0,
2015/06/21 14:14:00,994531,0,0,
2015/06/21 14:14:30,997528,0,0,
2015/06/21 14:15:00,1000531,0,0,
2015/06/21 14:15:30,1003536,0,0,
2015/06/21 14:16:00,1006550,0,0,
2015/06/21 14:16:30,1009562,0,0,
2015/06/21 14:17:00,1012583,0,0,
2015/06/21 14:17:30,1015606,0,0,
2015/06/21 14:18:00,1018636,0,0,
2015/06/21 14:18:30,1021668,0,0,
2015/06/21 14:19:00,1024704,0,0,
2015/06/21 14:19:30,1027750,0,0,
2015/06/21 14:20:00,1030795,0,0,
2015/06/21 14:20:30,1033845,0,0,
2015/06/21 14:21:00,1036902,0,0,
2015/06/21 14:21:30,1039961,0,0,
2015/06/21 14:22:00,1043027,0,0,
2015/06/21 14:22:30,1046095,0,0,
2015/06/21 14:23:00,1049170,0,0,
2015/06/21 14:23:30,1052246,0,0,
2015/06/21 14:24:00,1055328,0,0,
2015/06/21 14:24:30,1058415,0,0,
2015/06/21 14:25:00,1061511,0,0,
2015/06/21 14:25:30,1064603,0,0,
2015/06/21 14:26:00,1067705,0,0,
2015/06/21 14:26:30,1070809,0,0,
2015/06/21 14:27:00,1073920,0,0,
2015/06/21 14:27:30,1077033,0,0,
2015/06/21 14:28:00,1080153,0,0,
2015/06/21 14:28:30,1083275,0,0,
2015/06/21 14:29:00,1086399,0,0,
2015/06/21 14:29:30,1089532,0,0,
2015/06/21 14:30:00,1092675,0,0,
2015/06/21 14:30:30,1095809,0,0,
2015/06/21 14:31:00,1098956,0,0,
2015/06/21 14:31:30,1102105,0,0,
2015/06/21 14:32:00,1105261,0,0,
2015/06/21 14:32:30,1108419,0,0,
2015/06/21 14:33:00,1111584,0,0,
2015/06/21 14:33:30,1114746,0,0,
2015/06/21 14:34:00,1117920,0,0,
2015/06/21 14:34:30,1121096,0,0,
2015/06/21 14:35:00,1124279,0,0,
2015/06/21 14:35:30,1127464,0,0,
2015/06/21 14:36:00,1130656,0,0,
2015/06/21 14:36:30,1133850,0,0,
2015/06/21 14:37:00,1137051,0,0,
2015/06/21 14:37:30,1140252,0,0,
2015/06/21 14:38:00,1143461,0,0,
2015/06/21 14:38:30,1146671,0,0,
2015/06/21 14:39:00,1149889,0,0,
2015/06/21 14:39:30,1153110,0,0,
2015/06/21 14:40:00,1156337,0,0,
2015/06/21 14:40:30,1159558,0,0,
2015/06/21 14:41:00,1162794,0,0,
2015/06/21 14:41:30,1166031,0,0,
2015/06/21 14:42:00,1169276,0,0,
2015/06/21 14:42:30,1172522,0,0,
2015/06/21 14:43:00,1175776,0,0,
2015/06/21 14:43:30,1179030,0,0,
2015/06/21 14:44:00,1182293,0,0,
2015/06/21 14:44:30,1185558,0,0,
2015/06/21 14:45:00,1188830,0,0,
2015/06/21 14:45:30,1192103,0,0,
2015/06/21 14:46:00,1195381,0,0,
2015/06/21 14:46:30,1198663,0,0,
2015/06/21 14:47:00,1201953,0,0,
2015/06/21 14:47:30,1205244,0,0,
2015/06/21 14:48:00,1208543,0,0,
2015/06/21 14:48:30,1211843,0,0,
2015/06/21 14:49:00,1215151,0,0,
2015/06/21 14:49:30,1218462,0,0,
2015/06/21 14:50:00,1221779,0,0,
2015/06/21 14:50:30,1225097,0,0,
2015/06/21 14:51:00,1228421,1,0,
2015/06/21 14:51:30,1231748,0,0,
2015/06/21 14:52:00,1235083,0,0,
2015/06/21 14:52:30,1238419,0,0,
2015/06/21 14:53:00,1241763,0,0,
2015/06/21 14:53:30,1245108,0,0,
2015/06/21 14:54:00,1248461,0,0,
2015/06/21 14:54:30,1251816,0,0,
2015/06/21 14:55:00,1255178,0,0,
2015/06/21 14:55:30,1258541,0,0,
2015/06/21 14:56:00,1261912,0,0,
2015/06/21 14:56:30,1265284,0,0,
2015/06/21 14:57:00,1268664,0,0,
2015/06/21 14:57:30,1272045,0,0,
2015/06/21 14:58:00,1275433,0,0,
2015/06/21 14:58:30,1278823,0,0,
2015/06/21 14:59:00,1282221,0,0,
2015/06/21 14:59:30,1285622,0,0,
2015/06/21 15:00:00,1289029,0,0,
2015/06/21 15:00:30,1292437,0,0,
2015/06/21 15:01:00,1295850,0,0,
2015/06/21 15:01:30,1299267,0,0,
2015/06/21 15:02:00,1302692,0,0,
2015/06/21 15:02:30,1306118,0,0,
2015/06/21 15:03:00,1309552,0,0,
2015/06/21 15:03:30,1312987,0,0,
2015/06/21 15:04:00,1316430,0,0,
2015/06/21 15:04:30,1319875,0,0,
2015/06/21 15:05:00,1323327,0,0,
2015/06/21 15:05:30,1326780,0,0,
2015/06/21 15:06:00,1330241,0,0,
2015/06/21 15:06:30,1333703,0,0,
2015/06/21 15:07:00,1337173,0,0,
2015/06/21 15:07:30,1340644,0,0,
2015/06/21 15:08:00,1344122,0,0,
2015/06/21 15:08:30,1347602,0,0,
2015/06/21 15:09:00,1351090,0,0,
2015/06/21 15:09:30,1354582,0,0,
2015/06/21 15:10:00,1358079,0,0,
2015/06/21 15:10:30,1361575,0,0,
2015/06/21 15:11:00,1365081,0,0,
2015/06/21 15:11:30,1368589,0,0,
2015/06/21 15:12:00,1372103,0,0,
2015/06/21 15:12:30,1375619,0,0,
2015/06/21 15:13:00,1379141,0,0,
2015/06/21 15:13:30,1382666,0,0,
2015/06/21 15:14:00,1386199,0,0,
2015/06/21 15:14:30,1389734,0,0,
2015/06/21 15:15:00,1393276,0,0,
2015/06/21 15:15:30,1396819,0,0,
2015/06/21 15:16:00,1400370,0,0,
2015/06/21 15:16:30,1403922,0,0,
2015/06/21 15:17:00,1407482,0,0,
2015/06/21 15:17:30,1411043,0,0,
2015/06/21 15:18:00,1414612,0,0,
2015/06/21 15:18:30,1418182,0,0,
2015/06/21 15:19:00,1421760,0,0,
2015/06/21 15:19:30,1425341,0,0,
2015/06/21 15:20:00,1428928,0,0,
2015/06/21 15:20:30,1432516,0,0,
2015/06/21 15:21:00,1436112,0,0,
2015/06/21 15:21:30,1439705,0,0,
2015/06/21 15:22:00,1443310,0,0,
2015/06/21 15:22:30,1446916,0,0,
2015/06/21 15:23:00,1450530,0,0,
2015/06/21 15:23:30,1454145,0,0,
2015/06/21 15:24:00,1457768,0,0,
2015/06/21 15:24:30,1461393,0,0,
2015/06/21 15:25:00,1465025,0,0,
2015/06/21 15:25:30,1468651,0,0,
2015/06/21 15:26:00,1472299,0,0,
2015/06/21 15:26:30,1475934,0,0,
2015/06/21 15:27:00,1479584,0,0,
2015/06/21 15:27:30,1483235,0,0,
2015/06/21 15:28:00,1486894,0,0,
2015/06/21 15:28:30,1490554,0,0,
2015/06/21 15:29:00,1494222,0,0,
2015/06/21 15:29:30,1497886,0,0,
2015/06/21 15:30:00,1501563,0,0,
2015/06/21 15:30:30,1505240,0,0,
2015/06/21 15:31:00,1508924,0,0,
2015/06/21 15:31:30,1512610,0,0,
2015/06/21 15:32:00,1516303,0,0,
2015/06/21 15:32:30,1519998,0,0,
2015/06/21 15:33:00,1523700,0,0,
2015/06/21 15:33:30,1527404,0,0,
2015/06/21 15:34:00,1531115,0,0,
2015/06/21 15:34:30,1534829,0,0,
2015/06/21 15:35:00,1538549,0,0,
2015/06/21 15:35:30,1542271,0,0,
2015/06/21 15:36:00,1545998,0,0,
2015/06/21 15:36:30,1549729,0,0,
2015/06/21 15:37:00,1553467,0,0,
2015/06/21 15:37:30,1557207,0,0,
2015/06/21 15:38:00,1560949,0,0,
2015/06/21 15:38:30,1564698,0,0,
2015/06/21 15:39:00,1568454,0,0,
2015/06/21 15:39:30,1572214,0,0,
2015/06/21 15:40:00,1575977,0,0,
2015/06/21 15:40:30,1579746,0,0,
2015/06/21 15:41:00,1583515,0,0,
2015/06/21 15:41:30,1587291,0,0,
2015/06/21 15:42:00,1591074,0,0,
2015/06/21 15:42:30,1594859,0,0,
2015/06/21 15:43:00,1598651,0,0,
2015/06/21 15:43:30,1602445,0,0,
2015/06/21 15:44:00,1606246,0,0,
2015/06/21 15:44:30,1610050,0,0,
2015/06/21 15:45:00,1613860,0,0,
2015/06/21 15:45:30,1617672,0,0,
2015/06/21 15:46:00,1621491,0,0,
2015/06/21 15:46:30,1625304,0,0,
2015/06/21 15:47:00,1629132,0,0,
2015/06/21 15:47:30,1632962,0,0,
2015/06/21 15:48:00,1636799,0,0,
2015/06/21 15:48:30,1640638,0,0,
2015/06/21 15:49:00,1644484,0,0,
2015/06/21 15:49:30,1648334,0,0,
2015/06/21 15:50:00,1652189,0,0,
2015/06/21 15:50:30,1656046,0,0,
2015/06/21 15:51:00,1659910,0,0,
2015/06/21 15:51:30,1663770,0,0,
2015/06/21 15:52:00,1667643,0,0,
2015/06/21 15:52:30,1671518,0,0,
2015/06/21 15:53:00,1675400,0,0,
2015/06/21 15:53:30,1679284,0,0,
2015/06/21 15:54:00,1683175,0,0,
2015/06/21 15:54:30,1687069,0,0,
2015/06/21 15:55:00,1690968,0,0,
2015/06/21 15:55:30,1694870,0,0,
2015/06/21 15:56:00,1698779,0,0,
2015/06/21 15:56:30,1702690,0,0,
2015/06/21 15:57:00,1706608,0,0,
2015/06/21 15:57:30,1710528,0,0,
2015/06/21 15:58:00,1714455,0,0,
2015/06/21 15:58:30,1718384,0,0,
2015/06/21 15:59:00,1722308,0,0,
2015/06/21 15:59:30,1726248,0,0,
2015/06/21 16:00:00,1730193,0,0,
2015/06/21 16:00:30,1734140,0,0,
2015/06/21 16:01:00,1738094,0,0,
2015/06/21 16:01:30,1742050,0,0,
2015/06/21 16:02:00,1746013,0,0,
2015/06/21 16:02:30,1749978,0,0,
2015/06/21 16:03:00,1753950,0,0,
2015/06/21 16:03:30,1757915,4,0,
2015/06/21 16:04:00,1761896,0,0,
2015/06/21 16:04:30,1765880,0,0,
2015/06/21 16:05:00,1769870,0,0,
2015/06/21 16:05:30,1773862,0,0,
2015/06/21 16:06:00,1777861,0,0,
2015/06/21 16:06:30,1781862,0,0,
2015/06/21 16:07:00,1785870,0,0,
2015/06/21 16:07:30,1789879,1,0,
2015/06/21 16:08:00,1793895,0,0,
2015/06/21 16:08:30,1797912,0,0,
2015/06/21 16:09:00,1801936,0,0,
2015/06/21 16:09:30,1805956,0,0,
2015/06/21 16:10:00,1809990,0,0,
2015/06/21 16:10:30,1814020,0,0,
2015/06/21 16:11:00,1818063,0,0,
2015/06/21 16:11:30,1822107,0,0,
