DateTime,JVMInstanceCoresUsed,JVMInstancePhysicalMemoryUsedMegabytes,NativeProcessesCount,NetworkRxMegabytes,NetworkRxDropped,NetworkRxErrors,NetworkRxFrame,NetworkRxOverruns,NetworkRxMillionPackets,NetworkTxMegabytes,NetworkTxCarrier,NetworkTxCollisions,NetworkTxDropped,NetworkTxErrors,NetworkTxOverruns,NetworkTxMillionPackets,PhysicalMemoryUsedPercent,PhysicalSwapUsedPercent,ProcessorLastMinuteWorkloadAverage,ProcessorUsagePercent,RootFilesystemUsedPercent,TcpCloseWaitCount,TcpEstablishedCount,TcpListenCount,TcpTimeWaitCount,
2015/06/20 11:52:58,0.01999866675554963,2213,169,121186,0,0,0,0,306,107208,0,0,0,0,0,261,57,0,0.24,9,36,0,107,23,21,
2015/06/20 11:53:28,0.027,2213,168,121186,0,0,0,0,306,107208,0,0,0,0,0,261,57,0,0.14,5,36,0,108,23,20,
2015/06/20 11:53:58,0.02499916669444352,2213,163,121186,0,0,0,0,306,107208,0,0,0,0,0,261,57,0,0.08,3,36,0,107,23,21,
2015/06/20 11:54:28,0.025000833361112036,2213,165,121186,0,0,0,0,306,107208,0,0,0,0,0,261,57,0,0.05,3,36,0,108,23,21,
2015/06/20 11:54:58,0.02065909166638899,2213,163,121186,0,0,0,0,306,107208,0,0,0,0,0,261,57,0,0.03,3,36,0,107,23,18,
2015/06/20 11:55:28,0.025341780593531177,2213,165,121187,0,0,0,0,306,107208,0,0,0,0,0,261,57,0,0.02,4,36,0,108,23,20,
2015/06/20 11:55:58,0.023992002665778073,2213,163,121187,0,0,0,0,306,107208,0,0,0,0,0,261,57,0,0.01,4,36,0,107,23,18,
2015/06/20 11:56:28,0.027672201106888044,2213,164,121187,0,0,0,0,306,107208,0,0,0,0,0,261,57,0,0.0,4,36,0,108,23,20,
2015/06/20 11:56:58,0.021336889481580263,2213,163,121187,0,0,0,0,306,107208,0,0,0,0,0,261,57,0,0.0,3,36,0,107,23,20,
2015/06/20 11:57:28,0.026668444562970864,2213,163,121187,0,0,0,0,306,107208,0,0,0,0,0,261,57,0,0.0,4,36,0,107,23,18,
2015/06/20 11:57:58,0.023998400106659556,2213,163,121187,0,0,0,0,306,107208,0,0,0,0,0,261,57,0,0.0,3,36,0,107,23,20,
2015/06/20 11:58:28,0.025,2213,163,121187,0,0,0,0,306,107208,0,0,0,0,0,261,57,0,0.31,11,36,0,107,23,21,
2015/06/20 11:58:58,0.020332655578147396,2213,163,121187,0,0,0,0,306,107208,0,0,0,0,0,261,57,0,0.19,3,36,0,107,23,22,
2015/06/20 11:59:28,0.030334344478149273,2213,164,121187,0,0,0,0,306,107208,0,0,0,0,0,261,57,0,0.19,4,36,0,108,23,20,
2015/06/20 11:59:58,0.020334011133704456,2213,164,121187,0,0,0,0,306,107208,0,0,0,0,0,261,57,0,0.12,3,36,0,107,23,18,
2015/06/20 12:00:28,0.025998266782214518,2213,164,121187,0,0,0,0,306,107208,0,0,0,0,0,261,57,0,0.23,13,36,0,107,23,20,
2015/06/20 12:00:58,0.020334011133704456,2213,166,121188,0,0,0,0,306,107208,0,0,0,0,0,261,57,0,0.19,6,36,0,108,23,18,
2015/06/20 12:01:28,0.02765836915591989,2213,172,121188,0,0,0,0,306,107208,0,0,0,0,0,261,58,0,0.17,5,36,0,107,23,38,
2015/06/20 12:01:58,0.02167244598559616,2213,164,121188,0,0,0,0,306,107208,0,0,0,0,0,261,58,0,0.1,4,36,0,107,23,38,
2015/06/20 12:02:28,0.029328445259123478,2213,164,121188,0,0,0,0,306,107208,0,0,0,0,0,261,58,0,0.06,4,36,0,107,23,18,
2015/06/20 12:02:58,0.021004200840168033,2213,164,121188,0,0,0,0,306,107209,0,0,0,0,0,261,58,0,0.1,10,36,0,107,23,22,
2015/06/20 12:03:28,0.026999100029999,2213,165,121188,0,0,0,0,306,107209,0,0,0,0,0,261,58,0,0.06,4,36,0,108,23,22,
2015/06/20 12:03:58,0.021332622245925137,2213,164,121188,0,0,0,0,306,107209,0,0,0,0,0,261,58,0,0.03,3,36,0,107,23,20,
2015/06/20 12:04:28,0.026320173246709978,2213,164,121188,0,0,0,0,306,107209,0,0,0,0,0,261,58,0,0.02,3,36,0,107,23,20,
2015/06/20 12:04:58,0.02134542907647667,2213,164,121188,0,0,0,0,306,107209,0,0,0,0,0,261,58,0,0.01,3,36,0,107,23,20,
2015/06/20 12:05:28,0.030665644478517384,2213,165,121188,0,0,0,0,306,107209,0,0,0,0,0,261,58,0,0.0,4,36,0,107,23,20,
2015/06/20 12:05:58,0.022,2213,165,121189,0,0,0,0,306,107209,0,0,0,0,0,261,58,0,0.08,3,36,0,108,23,18,
2015/06/20 12:06:28,0.02664978846730404,2213,165,121189,0,0,0,0,306,107209,0,0,0,0,0,261,58,0,0.05,4,36,0,107,23,20,
2015/06/20 12:06:58,0.021342581785440358,2213,164,121189,0,0,0,0,306,107209,0,0,0,0,0,261,58,0,0.09,3,36,0,107,23,18,
2015/06/20 12:07:28,0.02865329512893983,2213,165,121189,0,0,0,0,306,107209,0,0,0,0,0,261,58,0,0.05,4,36,0,108,23,20,
2015/06/20 12:07:58,0.02168256721595837,2213,165,121189,0,0,0,0,306,107209,0,0,0,0,0,261,59,0,0.03,4,36,0,108,23,20,
2015/06/20 12:08:28,0.026664889007399505,2213,164,121189,0,0,0,0,306,107209,0,0,0,0,0,261,59,0,0.16,11,36,0,107,23,22,
2015/06/20 12:08:58,0.023334111137037903,2213,165,121189,0,0,0,0,306,107209,0,0,0,0,0,261,59,0,0.09,3,36,0,108,23,22,
2015/06/20 12:09:28,0.02466831122074805,2213,164,121189,0,0,0,0,306,107209,0,0,0,0,0,261,59,0,0.27,4,36,0,107,23,17,
2015/06/20 12:09:58,0.01999866675554963,2213,165,121189,0,0,0,0,306,107209,0,0,0,0,0,261,59,0,0.16,3,36,0,108,23,20,
2015/06/20 12:10:28,0.02499916669444352,2213,164,121189,0,0,0,0,306,107209,0,0,0,0,0,261,59,0,0.16,3,36,0,107,23,19,
2015/06/20 12:10:58,0.024002400240024,2213,165,121190,0,0,0,0,306,107209,0,0,0,0,0,261,59,0,0.2,4,36,0,107,23,20,
2015/06/20 12:11:28,0.027330600273306003,2213,164,121190,0,0,0,0,306,107209,0,0,0,0,0,261,59,0,0.12,4,36,0,108,23,19,
2015/06/20 12:11:58,0.020669422589678625,2213,165,121190,0,0,0,0,306,107209,0,0,0,0,0,261,59,0,0.07,3,36,0,107,23,18,
2015/06/20 12:12:28,0.024665022331844543,2213,169,121190,0,0,0,0,306,107209,0,0,0,0,0,261,59,0,0.12,7,36,0,107,23,21,
2015/06/20 12:12:58,0.023330222636981736,2213,164,121190,0,0,0,0,306,107209,0,0,0,0,0,261,59,0,0.13,6,36,0,107,23,20,
2015/06/20 12:13:28,0.02466913358002467,2213,164,121190,0,0,0,0,306,107210,0,0,0,0,0,261,59,0,0.08,3,36,0,107,23,19,
2015/06/20 12:13:58,0.020665977800739976,2213,164,121190,0,0,0,0,306,107210,0,0,0,0,0,261,59,0,0.04,3,36,0,107,23,20,
2015/06/20 12:14:28,0.026670222696359516,2213,164,121190,0,0,0,0,306,107210,0,0,0,0,0,261,58,0,0.03,4,36,0,107,23,18,
2015/06/20 12:14:58,0.022331100223311,2213,165,121190,0,0,0,0,306,107210,0,0,0,0,0,261,58,0,0.01,4,36,0,109,23,21,
2015/06/20 12:15:28,0.02366745558185273,2213,165,121191,0,0,0,0,306,107210,0,0,0,0,0,261,58,0,0.01,3,36,0,109,23,19,
2015/06/20 12:15:58,0.020332655578147396,2213,164,121191,0,0,0,0,306,107210,0,0,0,0,0,261,58,0,0.0,3,36,0,108,23,20,
2015/06/20 12:16:28,0.024666666666666667,2213,164,121191,0,0,0,0,306,107210,0,0,0,0,0,261,58,0,0.0,4,36,0,107,23,21,
2015/06/20 12:16:58,0.021999266691110297,2213,163,121191,0,0,0,0,306,107211,0,0,0,0,0,261,58,0,0.0,3,36,0,107,23,21,
2015/06/20 12:17:28,0.027665744475184162,2213,164,121191,0,0,0,0,306,107211,0,0,0,0,0,261,58,0,0.07,4,36,0,107,23,20,
2015/06/20 12:17:58,0.020334011133704456,2213,164,121191,0,0,0,0,306,107211,0,0,0,0,0,261,58,0,0.27,10,36,0,108,23,20,
2015/06/20 12:18:28,0.026999100029999,2213,163,121191,0,0,0,0,306,107211,0,0,0,0,0,261,58,0,0.23,4,36,0,107,23,22,
2015/06/20 12:18:58,0.02,2213,163,121192,0,0,0,0,306,107211,0,0,0,0,0,261,58,0,0.14,3,36,0,107,23,20,
2015/06/20 12:19:28,0.024004000666777797,2213,163,121192,0,0,0,0,306,107211,0,0,0,0,0,261,58,0,0.08,3,36,0,107,23,17,
2015/06/20 12:19:58,0.020331300203313002,2213,163,121192,0,0,0,0,306,107211,0,0,0,0,0,261,58,0,0.05,3,36,0,107,23,20,
2015/06/20 12:20:28,0.029001933462230817,2213,166,121192,0,0,0,0,306,107211,0,0,0,0,0,261,58,0,0.03,4,36,0,107,23,17,
2015/06/20 12:20:58,0.020331977868142125,2213,166,121192,0,0,0,0,306,107211,0,0,0,0,0,261,58,0,0.08,3,36,0,107,23,18,
2015/06/20 12:21:28,0.024333333333333332,2213,166,121192,0,0,0,0,306,107211,0,0,0,0,0,261,58,0,0.05,3,36,0,107,23,19,
2015/06/20 12:21:58,0.020002000200020003,2213,167,121192,0,0,0,0,306,107211,0,0,0,0,0,261,58,0,0.09,3,36,0,107,23,18,
2015/06/20 12:22:28,0.027330600273306003,2213,166,121192,0,0,0,0,306,107211,0,0,0,0,0,261,58,0,0.21,4,36,0,107,23,20,
2015/06/20 12:22:58,0.020666666666666667,2213,167,121192,0,0,0,0,306,107211,0,0,0,0,0,261,58,0,0.13,3,36,0,107,23,20,
2015/06/20 12:23:28,0.026333333333333334,2213,166,121192,0,0,0,0,306,107211,0,0,0,0,0,261,58,0,0.21,10,36,0,107,23,22,
2015/06/20 12:23:58,0.020334011133704456,2213,166,121192,0,0,0,0,306,107211,0,0,0,0,0,261,58,0,0.12,4,36,0,107,23,22,
2015/06/20 12:24:28,0.027331511232584493,2213,167,121193,0,0,0,0,306,107211,0,0,0,0,0,261,58,0,0.18,3,36,0,108,23,18,
2015/06/20 12:24:58,0.02100070002333411,2213,167,121193,0,0,0,0,306,107211,0,0,0,0,0,261,58,0,0.49,3,36,0,108,23,20,
2015/06/20 12:25:28,0.025666666666666667,2213,166,121193,0,0,0,0,306,107211,0,0,0,0,0,261,58,0,0.3,3,36,0,107,23,20,
2015/06/20 12:25:58,0.020331977868142125,2213,166,121193,0,0,0,0,306,107211,0,0,0,0,0,261,58,0,0.18,4,36,0,107,23,19,
2015/06/20 12:26:28,0.030668711247416495,2213,166,121193,0,0,0,0,306,107211,0,0,0,0,0,261,58,0,0.11,4,36,0,107,23,20,
2015/06/20 12:26:58,0.021001400093339555,2213,166,121193,0,0,0,0,306,107212,0,0,0,0,0,261,58,0,0.18,3,36,0,107,23,18,
2015/06/20 12:27:28,0.02466091245376079,2213,169,121193,0,0,0,0,306,107212,0,0,0,0,0,261,58,0,0.11,4,36,0,109,24,26,
2015/06/20 12:27:58,0.02166883355002167,2213,164,121194,0,0,0,0,306,107212,0,0,0,0,0,261,58,0,0.12,10,36,0,108,24,26,
2015/06/20 12:28:28,0.026668444562970864,2213,165,121194,0,0,0,0,306,107212,0,0,0,0,0,261,58,0,0.07,3,36,0,108,24,22,
2015/06/20 12:28:58,0.019333977799259976,2213,164,121194,0,0,0,0,306,107212,0,0,0,0,0,261,58,0,0.04,3,36,0,108,24,20,
2015/06/20 12:29:28,0.027999066697776742,2213,164,121194,0,0,0,0,306,107212,0,0,0,0,0,261,58,0,0.09,4,36,0,108,24,18,
2015/06/20 12:29:58,0.023,2213,165,121194,0,0,0,0,306,107212,0,0,0,0,0,261,58,0,0.06,3,36,0,109,24,20,
2015/06/20 12:30:28,0.02466584447185094,2213,164,121194,0,0,0,0,306,107212,0,0,0,0,0,261,58,0,0.11,3,36,0,108,24,18,
2015/06/20 12:30:58,0.021,2213,164,121195,0,0,0,0,306,107212,0,0,0,0,0,261,58,0,0.06,3,36,0,108,24,20,
2015/06/20 12:31:28,0.024334144471482383,2213,164,121195,0,0,0,0,306,107212,0,0,0,0,0,261,58,0,0.51,3,36,0,108,24,20,
2015/06/20 12:31:58,1.0170726155246983,2213,164,121195,0,0,0,0,306,107212,0,0,0,0,0,262,58,0,0.71,37,36,0,108,24,20,
2015/06/20 12:32:28,0.26963970269639703,2213,164,121195,0,0,0,0,306,107212,0,0,0,0,0,262,58,0,0.48,12,36,0,108,24,20,
2015/06/20 12:32:58,0.02066804453630242,2213,169,121195,0,0,0,0,306,107212,0,0,0,0,0,262,58,0,0.29,4,36,0,108,24,20,
2015/06/20 12:33:28,0.02399920002666578,2213,164,121195,0,0,0,0,306,107212,0,0,0,0,0,262,58,0,0.23,9,36,0,107,24,23,
2015/06/20 12:33:58,0.020334688979265284,2213,165,121195,0,0,0,0,306,107212,0,0,0,0,0,262,58,0,0.29,14,36,0,108,23,23,
2015/06/20 12:34:28,0.027330600273306003,2213,164,121195,0,0,0,0,306,107212,0,0,0,0,0,262,58,0,0.36,16,36,0,108,23,21,
2015/06/20 12:34:58,0.021002100210021003,2213,163,121195,0,0,0,0,306,107212,0,0,0,0,0,262,58,0,0.22,3,36,0,107,23,20,
2015/06/20 12:35:28,0.026999100029999,2213,165,121195,0,0,0,0,306,107212,0,0,0,0,0,262,58,0,0.13,4,36,0,109,23,18,
2015/06/20 12:35:58,0.020665977800739976,2213,163,121196,0,0,0,0,306,107212,0,0,0,0,0,262,58,0,0.08,3,36,0,107,23,20,
2015/06/20 12:36:28,0.027335155677045135,2213,163,121196,0,0,0,0,306,107213,0,0,0,0,0,262,58,0,0.05,3,36,0,107,23,20,
2015/06/20 12:36:58,0.020332655578147396,2213,163,121196,0,0,0,0,306,107213,0,0,0,0,0,262,58,0,0.03,3,36,0,107,23,20,
2015/06/20 12:37:28,0.02499916669444352,2213,163,121196,0,0,0,0,306,107213,0,0,0,0,0,262,58,0,0.02,4,36,0,107,23,20,
2015/06/20 12:37:58,0.02133475565037669,2213,163,121196,0,0,0,0,306,107213,0,0,0,0,0,262,59,0,0.01,3,36,0,107,23,18,
2015/06/20 12:38:28,0.029665677810739643,2213,164,121196,0,0,0,0,306,107213,0,0,0,0,0,262,59,0,0.42,11,36,0,107,23,22,
2015/06/20 12:38:58,0.020667355578519283,2213,164,121196,0,0,0,0,306,107213,0,0,0,0,0,262,59,0,0.33,3,36,0,108,23,22,
2015/06/20 12:39:28,0.02433252224925836,2213,164,121196,0,0,0,0,306,107213,0,0,0,0,0,262,59,0,0.2,3,36,0,107,23,20,
2015/06/20 12:39:58,0.0239880059970015,2213,163,121196,0,0,0,0,306,107213,0,0,0,0,0,262,59,0,0.12,3,36,0,107,23,20,
2015/06/20 12:40:28,0.02601474168695594,2213,163,121196,0,0,0,0,306,107213,0,0,0,0,0,262,59,0,0.07,4,36,0,107,23,18,
2015/06/20 12:40:58,0.022331844543697087,2213,163,121196,0,0,0,0,306,107213,0,0,0,0,0,262,58,0,0.04,4,36,0,107,23,20,
2015/06/20 12:41:28,0.027,2213,164,121197,0,0,0,0,306,107213,0,0,0,0,0,262,58,0,0.08,4,36,0,108,23,20,
2015/06/20 12:41:58,0.023003833972328722,2213,163,121197,0,0,0,0,306,107213,0,0,0,0,0,262,59,0,0.05,3,36,0,107,23,18,
2015/06/20 12:42:28,0.02465844718427191,2213,163,121197,0,0,0,0,306,107213,0,0,0,0,0,262,59,0,0.03,4,36,0,107,23,20,
2015/06/20 12:42:58,0.020669422589678625,2213,163,121197,0,0,0,0,306,107213,0,0,0,0,0,262,59,0,0.08,10,36,0,107,23,20,
2015/06/20 12:43:28,0.025002500250025,2213,163,121197,0,0,0,0,306,107213,0,0,0,0,0,262,58,0,0.53,4,36,0,107,23,22,
2015/06/20 12:43:58,0.022333333333333334,2213,164,121197,0,0,0,0,306,107213,0,0,0,0,0,262,58,0,0.32,3,36,0,107,23,20,
2015/06/20 12:44:28,0.025668377891859457,2213,163,121197,0,0,0,0,306,107213,0,0,0,0,0,262,58,0,0.19,4,36,0,107,23,18,
2015/06/20 12:44:58,0.01999866675554963,2213,164,121197,0,0,0,0,306,107213,0,0,0,0,0,262,58,0,0.12,3,36,0,107,23,20,
2015/06/20 12:45:28,0.025,2213,163,121197,0,0,0,0,306,107213,0,0,0,0,0,262,58,0,0.07,3,36,0,107,23,20,
2015/06/20 12:45:58,0.022002200220022004,2213,163,121197,0,0,0,0,306,107213,0,0,0,0,0,262,58,0,0.1,3,36,0,107,23,18,
2015/06/20 12:46:28,0.024330900243309004,2213,163,121197,0,0,0,0,306,107213,0,0,0,0,0,262,58,0,0.06,3,36,0,107,23,20,
2015/06/20 12:46:58,0.019667977865191012,2213,163,121198,0,0,0,0,306,107214,0,0,0,0,0,262,58,0,0.03,3,36,0,107,23,18,
2015/06/20 12:47:28,0.02899226872833911,2213,164,121198,0,0,0,0,306,107214,0,0,0,0,0,262,58,0,0.09,4,36,0,108,23,20,
2015/06/20 12:47:58,0.021336889481580263,2213,163,121198,0,0,0,0,306,107214,0,0,0,0,0,262,58,0,0.06,3,36,0,107,23,20,
2015/06/20 12:48:28,0.025666666666666667,2213,163,121198,0,0,0,0,306,107214,0,0,0,0,0,262,58,0,0.09,10,36,0,107,23,22,
2015/06/20 12:48:58,0.02,2213,163,121198,0,0,0,0,306,107214,0,0,0,0,0,262,58,0,0.06,3,36,0,107,23,22,
2015/06/20 12:49:28,0.027000900030001,2213,164,121198,0,0,0,0,306,107214,0,0,0,0,0,262,58,0,0.03,3,36,0,107,23,18,
2015/06/20 12:49:58,0.019999333355554816,2213,163,121198,0,0,0,0,306,107214,0,0,0,0,0,262,58,0,0.02,3,36,0,107,23,20,
2015/06/20 12:50:28,0.02566581113962868,2213,168,121198,0,0,0,0,306,107214,0,0,0,0,0,262,58,0,0.01,4,36,0,107,23,20,
2015/06/20 12:50:58,0.0226628895184136,2213,167,121198,0,0,0,0,306,107214,0,0,0,0,0,262,58,0,0.07,4,36,0,107,23,19,
2015/06/20 12:51:28,0.028338056342723787,2213,163,121198,0,0,0,0,306,107214,0,0,0,0,0,262,58,0,0.04,4,36,0,107,23,21,
2015/06/20 12:51:58,0.020999300023332557,2213,163,121198,0,0,0,0,306,107214,0,0,0,0,0,262,58,0,0.09,3,36,0,107,23,19,
2015/06/20 12:52:28,0.026,2213,163,121199,0,0,0,0,306,107214,0,0,0,0,0,262,58,0,0.06,4,36,0,107,23,20,
2015/06/20 12:52:58,0.021667388912963766,2213,163,121199,0,0,0,0,306,107214,0,0,0,0,0,262,58,0,0.08,11,36,0,107,23,22,
2015/06/20 12:53:28,0.03266775559185306,2213,163,121199,0,0,0,0,306,107214,0,0,0,0,0,262,58,0,0.16,4,36,0,107,23,19,
2015/06/20 12:53:58,0.02133404446814894,2213,163,121199,0,0,0,0,306,107214,0,0,0,0,0,262,58,0,0.38,3,36,0,107,23,20,
2015/06/20 12:54:28,0.025334177805926863,2213,163,121199,0,0,0,0,306,107214,0,0,0,0,0,262,57,0,0.4,4,36,0,107,23,18,
2015/06/20 12:54:58,0.021331200213312,2213,164,121199,0,0,0,0,306,107214,0,0,0,0,0,262,57,0,0.31,3,36,0,107,23,20,
2015/06/20 12:55:28,0.028337111614881984,2213,164,121199,0,0,0,0,306,107214,0,0,0,0,0,262,57,0,0.25,5,36,0,108,23,17,
2015/06/20 12:55:58,0.021320541008728097,2213,165,121199,0,0,0,0,306,107214,0,0,0,0,0,262,57,0,0.15,4,36,0,108,23,20,
2015/06/20 12:56:28,0.026678227231800446,2213,163,121199,0,0,0,0,306,107214,0,0,0,0,0,262,57,0,0.17,4,36,0,107,23,19,
2015/06/20 12:56:58,0.020665977800739976,2213,164,121199,0,0,0,0,306,107214,0,0,0,0,0,262,57,0,0.15,3,36,0,108,23,18,
2015/06/20 12:57:28,0.027333333333333334,2213,164,121199,0,0,0,0,306,107215,0,0,0,0,0,262,57,0,0.09,4,36,0,108,23,19,
2015/06/20 12:57:58,0.021333333333333333,2213,165,121200,0,0,0,0,306,107215,0,0,0,0,0,262,57,0,0.2,9,36,0,108,23,19,
2015/06/20 12:58:28,0.025670089345246033,2213,163,121200,0,0,0,0,306,107215,0,0,0,0,0,262,57,0,0.19,4,36,0,107,23,22,
2015/06/20 12:58:58,0.02333255558148062,2213,163,121200,0,0,0,0,306,107215,0,0,0,0,0,262,57,0,0.38,3,36,0,107,23,20,
2015/06/20 12:59:28,0.030666666666666665,2213,164,121200,0,0,0,0,306,107215,0,0,0,0,0,262,57,0,0.23,4,36,0,108,23,18,
2015/06/20 12:59:58,0.02100070002333411,2213,163,121200,0,0,0,0,306,107215,0,0,0,0,0,262,57,0,0.14,3,36,0,107,23,20,
2015/06/20 13:00:28,0.02499916669444352,2213,166,121200,0,0,0,0,306,107215,0,0,0,0,0,262,57,0,0.08,10,36,0,108,23,20,
2015/06/20 13:00:58,0.02266666666666667,2213,164,121200,0,0,0,0,306,107215,0,0,0,0,0,262,57,0,0.32,6,36,0,107,23,19,
2015/06/20 13:01:28,0.02433171121925205,2213,165,121200,0,0,0,0,306,107215,0,0,0,0,0,262,57,0,0.5,6,36,0,107,23,38,
2015/06/20 13:01:58,0.020667355578519283,2213,164,121201,0,0,0,0,306,107215,0,0,0,0,0,262,57,0,0.3,3,36,0,107,23,36,
2015/06/20 13:02:28,0.026667555585186173,2213,164,121201,0,0,0,0,306,107215,0,0,0,0,0,262,57,0,0.18,4,36,0,107,23,20,
2015/06/20 13:02:58,0.023336444859314576,2213,164,121201,0,0,0,0,306,107215,0,0,0,0,0,262,57,0,0.11,3,36,0,107,23,18,
2015/06/20 13:03:28,0.024665022331844543,2213,164,121201,0,0,0,0,306,107215,0,0,0,0,0,262,58,0,1.09,10,36,0,107,23,22,
2015/06/20 13:03:58,0.01999866675554963,2213,164,121201,0,0,0,0,306,107215,0,0,0,0,0,262,58,0,0.66,3,36,0,107,23,22,
2015/06/20 13:04:28,0.02366982264301907,2213,164,121201,0,0,0,0,306,107215,0,0,0,0,0,262,58,0,0.4,3,36,0,107,23,18,
2015/06/20 13:04:58,0.0226628895184136,2213,165,121201,0,0,0,0,306,107215,0,0,0,0,0,262,58,0,0.3,3,36,0,108,23,20,
2015/06/20 13:05:28,0.026333333333333334,2213,164,121201,0,0,0,0,306,107215,0,0,0,0,0,262,58,0,0.25,4,36,0,107,23,20,
2015/06/20 13:05:58,0.02033333333333333,2213,165,121201,0,0,0,0,306,107215,0,0,0,0,0,262,58,0,0.15,3,36,0,107,23,20,
2015/06/20 13:06:28,0.027666666666666666,2213,164,121201,0,0,0,0,306,107215,0,0,0,0,0,262,58,0,0.09,3,36,0,107,23,20,
2015/06/20 13:06:58,0.023002300230023004,2213,165,121201,0,0,0,0,306,107216,0,0,0,0,0,262,58,0,0.05,3,36,0,107,23,18,
2015/06/20 13:07:28,0.023997600239976002,2213,164,121202,0,0,0,0,306,107216,0,0,0,0,0,262,58,0,0.3,3,36,0,107,23,20,
2015/06/20 13:07:58,0.020334011133704456,2213,164,121202,0,0,0,0,306,107216,0,0,0,0,0,262,58,0,0.24,10,36,0,107,23,22,
2015/06/20 13:08:28,0.029335289019267952,2213,164,121202,0,0,0,0,306,107216,0,0,0,0,0,262,59,0,0.15,4,36,0,107,23,20,
2015/06/20 13:08:58,0.02066528898073462,2213,164,121202,0,0,0,0,306,107216,0,0,0,0,0,262,59,0,0.09,3,36,0,107,23,20,
2015/06/20 13:09:28,0.024002400240024,2213,164,121202,0,0,0,0,306,107216,0,0,0,0,0,262,59,0,0.1,3,36,0,107,23,18,
2015/06/20 13:09:58,0.02066184556936715,2213,164,121202,0,0,0,0,306,107216,0,0,0,0,0,262,59,0,0.06,3,36,0,107,23,20,
2015/06/20 13:10:28,0.02866857790519368,2213,165,121202,0,0,0,0,306,107216,0,0,0,0,0,262,59,0,0.04,4,36,0,108,23,20,
2015/06/20 13:10:58,0.021002800373383118,2213,164,121202,0,0,0,0,306,107216,0,0,0,0,0,262,59,0,0.02,3,36,0,107,23,18,
2015/06/20 13:11:28,0.025997400259974,2213,165,121202,0,0,0,0,306,107216,0,0,0,0,0,262,59,0,0.01,4,36,0,107,23,20,
2015/06/20 13:11:58,0.020667355578519283,2213,164,121202,0,0,0,0,306,107216,0,0,0,0,0,262,59,0,0.01,3,36,0,107,23,18,
2015/06/20 13:12:28,0.028333333333333332,2213,165,121202,0,0,0,0,306,107216,0,0,0,0,0,262,59,0,0.0,4,36,0,107,23,21,
2015/06/20 13:12:58,0.021,2213,164,121203,0,0,0,0,306,107216,0,0,0,0,0,262,59,0,0.0,3,36,0,107,23,20,
2015/06/20 13:13:28,0.02399920002666578,2213,164,121203,0,0,0,0,306,107216,0,0,0,0,0,262,59,0,0.06,10,36,0,107,23,20,
2015/06/20 13:13:58,0.020334688979265284,2213,164,121203,0,0,0,0,306,107216,0,0,0,0,0,262,59,0,0.11,3,36,0,107,23,22,
2015/06/20 13:14:28,0.028665711142961903,2213,165,121203,0,0,0,0,306,107216,0,0,0,0,0,262,59,0,0.07,4,36,0,108,23,18,
2015/06/20 13:14:58,0.02100070002333411,2213,164,121203,0,0,0,0,306,107216,0,0,0,0,0,262,58,0,0.04,4,36,0,108,23,21,
2015/06/20 13:15:28,0.023666666666666666,2213,164,121203,0,0,0,0,306,107217,0,0,0,0,0,262,58,0,0.02,3,36,0,108,23,21,
2015/06/20 13:15:58,0.022333333333333334,2213,165,121204,0,0,0,0,306,107217,0,0,0,0,0,262,58,0,0.01,4,36,0,109,23,18,
2015/06/20 13:16:28,0.024666666666666667,2213,163,121204,0,0,0,0,306,107217,0,0,0,0,0,262,58,0,0.07,4,36,0,107,23,21,
2015/06/20 13:16:58,0.02033333333333333,2213,166,121204,0,0,0,0,306,107217,0,0,0,0,0,262,58,0,0.04,3,36,0,109,23,21,
2015/06/20 13:17:28,0.027999066697776742,2213,168,121204,0,0,0,0,306,107217,0,0,0,0,0,262,59,0,0.1,8,36,0,107,23,19,
2015/06/20 13:17:58,0.023334111137037903,2213,166,121204,0,0,0,0,306,107217,0,0,0,0,0,262,58,0,0.06,6,36,0,109,23,22,
2015/06/20 13:18:28,0.024333333333333332,2213,163,121204,0,0,0,0,306,107217,0,0,0,0,0,262,58,0,0.04,3,36,0,107,23,19,
2015/06/20 13:18:58,0.02033333333333333,2213,163,121204,0,0,0,0,306,107217,0,0,0,0,0,262,58,0,0.02,3,36,0,107,23,20,
2015/06/20 13:19:28,0.023333333333333334,2213,163,121204,0,0,0,0,306,107217,0,0,0,0,0,262,58,0,0.01,3,36,0,107,23,20,
2015/06/20 13:19:58,0.02266666666666667,2213,164,121204,0,0,0,0,306,107217,0,0,0,0,0,262,58,0,0.01,3,36,0,108,23,18,
2015/06/20 13:20:28,0.026333333333333334,2213,166,121204,0,0,0,0,306,107217,0,0,0,0,0,262,58,0,0.06,4,36,0,107,23,20,
2015/06/20 13:20:58,0.021332622245925137,2213,166,121205,0,0,0,0,306,107218,0,0,0,0,0,262,58,0,0.04,4,36,0,107,23,20,
2015/06/20 13:21:28,0.024002400240024,2213,166,121205,0,0,0,0,306,107218,0,0,0,0,0,262,58,0,0.02,3,36,0,107,23,18,
2015/06/20 13:21:58,0.023329445092484587,2213,167,121205,0,0,0,0,306,107218,0,0,0,0,0,262,58,0,0.01,3,36,0,108,24,26,
2015/06/20 13:22:28,0.025333333333333333,2213,166,121206,0,0,0,0,306,107218,0,0,0,0,0,262,58,0,0.22,4,36,0,109,24,24,
