DateTime,AcceptCount,ConnectionsCount,MessagesReceivedCount,MessagesSentCount,
2015/06/21 09:42:57,3,2,37876,37797,
2015/06/21 09:43:27,3,2,38074,37993,
2015/06/21 09:43:57,3,2,38258,38177,
2015/06/21 09:44:27,3,2,38457,38375,
2015/06/21 09:44:57,3,2,38642,38559,
2015/06/21 09:45:27,3,2,38840,38755,
2015/06/21 09:45:57,3,2,39024,38939,
2015/06/21 09:46:27,3,2,39223,39137,
2015/06/21 09:46:57,3,2,39408,39321,
2015/06/21 09:47:27,3,2,39606,39517,
2015/06/21 09:47:57,3,2,39790,39701,
2015/06/21 09:48:27,3,2,39989,39899,
2015/06/21 09:48:57,3,2,40174,40083,
2015/06/21 09:49:27,3,2,40372,40279,
2015/06/21 09:49:57,3,2,40556,40463,
2015/06/21 09:50:27,3,2,40755,40661,
2015/06/21 09:50:57,3,2,40940,40845,
2015/06/21 09:51:27,3,2,41138,41041,
2015/06/21 09:51:57,3,2,41322,41225,
2015/06/21 09:52:28,3,2,41521,41422,
2015/06/21 09:52:57,3,2,41705,41607,
2015/06/21 09:53:27,3,2,41904,41803,
2015/06/21 09:53:58,3,2,42088,41987,
2015/06/21 09:54:27,3,2,42287,42184,
2015/06/21 09:54:57,3,2,42472,42369,
2015/06/21 09:55:27,3,2,42670,42565,
2015/06/21 09:55:57,3,2,42855,42749,
2015/06/21 09:56:27,3,2,43053,42946,
2015/06/21 09:56:57,3,2,43238,43131,
2015/06/21 09:57:27,3,2,43436,43327,
2015/06/21 09:57:57,3,2,43621,43511,
2015/06/21 09:58:27,3,2,43812,43701,
2015/06/21 09:58:57,3,2,44004,43893,
2015/06/21 09:59:27,3,2,44202,44089,
2015/06/21 09:59:57,3,2,44387,44273,
2015/06/21 10:00:27,3,2,44598,44483,
2015/06/21 10:00:57,3,2,44783,44668,
2015/06/21 10:01:28,3,2,44977,44860,
2015/06/21 10:01:58,3,2,45166,45049,
2015/06/21 10:02:27,3,2,45364,45245,
2015/06/21 10:02:57,3,2,45549,45430,
2015/06/21 10:03:27,3,2,45741,45620,
2015/06/21 10:03:57,3,2,45932,45811,
2015/06/21 10:04:27,3,2,46130,46007,
2015/06/21 10:04:57,3,2,46315,46192,
2015/06/21 10:05:27,3,2,46507,46382,
2015/06/21 10:05:57,3,2,46698,46573,
2015/06/21 10:06:27,3,2,46896,46769,
2015/06/21 10:06:57,3,2,47081,46953,
2015/06/21 10:07:27,3,2,47273,47144,
2015/06/21 10:07:57,3,2,47464,47335,
2015/06/21 10:08:27,3,2,47662,47531,
2015/06/21 10:08:57,3,2,47847,47715,
2015/06/21 10:09:27,3,2,48039,47906,
2015/06/21 10:09:58,3,2,48230,48097,
2015/06/21 10:10:28,3,2,48428,48293,
2015/06/21 10:10:57,3,2,48613,48477,
2015/06/21 10:11:27,3,2,48805,48668,
2015/06/21 10:11:57,3,2,48996,48858,
2015/06/21 10:12:27,3,2,49194,49055,
2015/06/21 10:12:57,3,2,49379,49239,
2015/06/21 10:13:28,3,2,49571,49430,
2015/06/21 10:13:57,3,2,49762,49620,
2015/06/21 10:14:27,3,2,49960,49817,
2015/06/21 10:14:57,3,2,50145,50001,
2015/06/21 10:15:27,3,2,50337,50192,
2015/06/21 10:15:57,3,2,50528,50382,
2015/06/21 10:16:27,3,2,50726,50579,
2015/06/21 10:16:57,3,2,50911,50763,
2015/06/21 10:17:27,3,2,51102,50954,
2015/06/21 10:17:57,3,2,51294,51144,
2015/06/21 10:18:27,3,2,51492,51341,
2015/06/21 10:18:58,3,2,51677,51525,
2015/06/21 10:19:27,3,2,51868,51716,
2015/06/21 10:19:57,3,2,52060,51906,
2015/06/21 10:20:27,3,2,52258,52103,
2015/06/21 10:20:57,3,2,52443,52287,
2015/06/21 10:21:27,3,2,52634,52478,
2015/06/21 10:21:58,3,2,52826,52668,
2015/06/21 10:22:27,3,2,53024,52865,
2015/06/21 10:22:57,3,2,53209,53049,
2015/06/21 10:23:27,3,2,53400,53240,
2015/06/21 10:23:57,3,2,53592,53430,
2015/06/21 10:24:27,3,2,53790,53627,
2015/06/21 10:24:57,3,2,53975,53811,
2015/06/21 10:25:27,3,2,54166,54002,
2015/06/21 10:25:58,3,2,54358,54192,
2015/06/21 10:26:27,3,2,54550,54382,
2015/06/21 10:26:57,3,2,54741,54573,
2015/06/21 10:27:27,3,2,54932,54763,
2015/06/21 10:27:57,3,2,55123,54954,
2015/06/21 10:28:27,3,2,55315,55144,
2015/06/21 10:28:57,3,2,55507,55335,
2015/06/21 10:29:27,3,2,55698,55525,
2015/06/21 10:29:57,3,2,55889,55716,
2015/06/21 10:30:27,3,2,56081,55906,
2015/06/21 10:30:57,3,2,56273,56097,
2015/06/21 10:31:28,3,2,56464,56287,
2015/06/21 10:31:57,3,2,56655,56478,
2015/06/21 10:32:27,3,2,56847,56668,
2015/06/21 10:32:57,3,2,57039,56859,
2015/06/21 10:33:27,3,2,57230,57049,
2015/06/21 10:33:57,3,2,57421,57240,
2015/06/21 10:34:27,3,2,57613,57430,
2015/06/21 10:34:57,3,2,57805,57621,
2015/06/21 10:35:27,3,2,57996,57811,
2015/06/21 10:35:57,3,2,58187,58002,
2015/06/21 10:36:27,3,2,58379,58192,
2015/06/21 10:36:58,3,2,58571,58383,
2015/06/21 10:37:27,3,2,58762,58573,
2015/06/21 10:37:57,3,2,58953,58764,
2015/06/21 10:38:27,3,2,59145,58954,
2015/06/21 10:38:57,3,2,59337,59145,
2015/06/21 10:39:27,3,2,59528,59335,
2015/06/21 10:39:58,3,2,59719,59526,
2015/06/21 10:40:27,3,2,59911,59716,
2015/06/21 10:40:57,3,2,60103,59907,
2015/06/21 10:41:27,3,2,60294,60097,
2015/06/21 10:41:57,3,2,60485,60287,
2015/06/21 10:42:27,3,2,60677,60478,
2015/06/21 10:42:57,3,2,60868,60669,
2015/06/21 10:43:27,3,2,61060,60859,
2015/06/21 10:43:58,3,2,61251,61049,
2015/06/21 10:44:27,3,2,61443,61240,
2015/06/21 10:44:57,3,2,61634,61431,
2015/06/21 10:45:27,3,2,61826,61621,
2015/06/21 10:45:57,3,2,62017,61811,
2015/06/21 10:46:27,3,2,62209,62002,
2015/06/21 10:46:57,3,2,62400,62193,
2015/06/21 10:47:27,3,2,62592,62383,
2015/06/21 10:47:57,3,2,62783,62573,
2015/06/21 10:48:27,3,2,62975,62764,
2015/06/21 10:48:57,3,2,63166,62955,
2015/06/21 10:49:27,3,2,63358,63145,
2015/06/21 10:49:57,3,2,63549,63335,
2015/06/21 10:50:27,3,2,63741,63526,
2015/06/21 10:50:57,3,2,63932,63717,
2015/06/21 10:51:27,3,2,64124,63907,
2015/06/21 10:51:57,3,2,64315,64097,
2015/06/21 10:52:27,3,2,64507,64288,
2015/06/21 10:52:57,3,2,64698,64479,
2015/06/21 10:53:27,3,2,64890,64669,
2015/06/21 10:53:57,3,2,65081,64859,
2015/06/21 10:54:27,3,2,65273,65050,
2015/06/21 10:54:57,3,2,65464,65241,
2015/06/21 10:55:27,3,2,65656,65431,
2015/06/21 10:55:57,3,2,65847,65621,
2015/06/21 10:56:27,3,2,66039,65812,
2015/06/21 10:56:57,3,2,66230,66003,
2015/06/21 10:57:27,3,2,66421,66193,
2015/06/21 10:57:57,3,2,66613,66383,
2015/06/21 10:58:27,3,2,66804,66574,
2015/06/21 10:58:58,3,2,66996,66764,
2015/06/21 10:59:27,3,2,67187,66955,
2015/06/21 10:59:57,3,2,67379,67145,
2015/06/21 11:00:27,3,2,67579,67344,
2015/06/21 11:00:57,3,2,67770,67535,
2015/06/21 11:01:28,3,2,67962,67725,
2015/06/21 11:01:58,3,2,68153,67915,
2015/06/21 11:02:28,3,2,68345,68106,
2015/06/21 11:02:58,3,2,68536,68297,
2015/06/21 11:03:27,3,2,68728,68487,
2015/06/21 11:03:57,3,2,68919,68677,
2015/06/21 11:04:27,3,2,69111,68868,
2015/06/21 11:04:57,3,2,69302,69059,
2015/06/21 11:05:27,3,2,69494,69249,
2015/06/21 11:05:57,3,2,69685,69439,
2015/06/21 11:06:27,3,2,69877,69630,
2015/06/21 11:06:57,3,2,70068,69821,
2015/06/21 11:07:28,3,2,70260,70011,
2015/06/21 11:07:58,3,2,70455,70205,
2015/06/21 11:08:28,3,2,70647,70396,
2015/06/21 11:08:58,3,2,70838,70587,
2015/06/21 11:09:27,3,2,71030,70777,
2015/06/21 11:09:58,3,2,71221,70967,
2015/06/21 11:10:28,3,2,71413,71158,
2015/06/21 11:10:57,3,2,71604,71349,
2015/06/21 11:11:27,3,2,71796,71539,
2015/06/21 11:11:57,3,2,71987,71729,
2015/06/21 11:12:28,3,2,72179,71920,
2015/06/21 11:12:57,3,2,72370,72111,
2015/06/21 11:13:27,3,2,72561,72301,
2015/06/21 11:13:57,3,2,72753,72491,
2015/06/21 11:14:27,3,2,72944,72682,
2015/06/21 11:14:57,3,2,73136,72872,
2015/06/21 11:15:27,3,2,73327,73063,
2015/06/21 11:15:57,3,2,73519,73253,
2015/06/21 11:16:27,3,2,73710,73444,
2015/06/21 11:16:57,3,2,73902,73634,
2015/06/21 11:17:27,3,2,74093,73825,
2015/06/21 11:17:57,3,2,74285,74015,
2015/06/21 11:18:27,3,2,74476,74206,
2015/06/21 11:18:57,3,2,74668,74396,
2015/06/21 11:19:28,3,2,74859,74587,
2015/06/21 11:19:57,3,2,75051,74777,
2015/06/21 11:20:27,3,2,75242,74968,
2015/06/21 11:20:57,3,2,75434,75158,
2015/06/21 11:21:27,3,2,75625,75349,
2015/06/21 11:21:57,3,2,75817,75539,
2015/06/21 11:22:27,3,2,76008,75730,
2015/06/21 11:22:57,3,2,76200,75920,
2015/06/21 11:23:28,3,2,76391,76111,
2015/06/21 11:23:57,3,2,76583,76301,
2015/06/21 11:24:27,3,2,76774,76492,
2015/06/21 11:24:58,3,2,76965,76682,
2015/06/21 11:25:27,3,2,77157,76873,
2015/06/21 11:25:57,3,2,77349,77063,
2015/06/21 11:26:28,3,2,77540,77253,
2015/06/21 11:26:57,3,2,77731,77444,
2015/06/21 11:27:28,3,2,77923,77635,
2015/06/21 11:27:58,3,2,78115,77825,
2015/06/21 11:28:27,3,2,78306,78015,
2015/06/21 11:28:57,3,2,78497,78206,
2015/06/21 11:29:27,3,2,78689,78396,
2015/06/21 11:29:57,3,2,78881,78587,
2015/06/21 11:30:27,3,2,79072,78777,
2015/06/21 11:30:57,3,2,79263,78968,
2015/06/21 11:31:27,3,2,79455,79158,
2015/06/21 11:31:57,3,2,79647,79349,
2015/06/21 11:32:27,3,2,79838,79539,
2015/06/21 11:32:58,3,2,80029,79729,
2015/06/21 11:33:28,3,2,80221,79920,
2015/06/21 11:33:57,3,2,80413,80111,
2015/06/21 11:34:27,3,2,80604,80301,
2015/06/21 11:34:57,3,2,80795,80491,
2015/06/21 11:35:27,3,2,80987,80682,
2015/06/21 11:35:58,3,2,81179,80873,
2015/06/21 11:36:27,3,2,81370,81063,
2015/06/21 11:36:57,3,2,81561,81253,
2015/06/21 11:37:28,3,2,81753,81444,
2015/06/21 11:37:57,3,2,81945,81635,
2015/06/21 11:38:27,3,2,82136,81825,
2015/06/21 11:38:57,3,2,82327,82015,
2015/06/21 11:39:27,3,2,82519,82206,
2015/06/21 11:39:57,3,2,82711,82397,
2015/06/21 11:40:27,3,2,82902,82587,
2015/06/21 11:40:57,3,2,83093,82777,
2015/06/21 11:41:27,3,2,83285,82968,
2015/06/21 11:41:57,3,2,83477,83159,
2015/06/21 11:42:27,3,2,83668,83349,
2015/06/21 11:42:57,3,2,83859,83539,
2015/06/21 11:43:27,3,2,84051,83730,
2015/06/21 11:43:57,3,2,84243,83921,
2015/06/21 11:44:27,3,2,84434,84111,
2015/06/21 11:44:57,3,2,84625,84301,
2015/06/21 11:45:27,3,2,84817,84492,
2015/06/21 11:45:57,3,2,85008,84683,
2015/06/21 11:46:28,3,2,85200,84873,
2015/06/21 11:46:57,3,2,85391,85063,
2015/06/21 11:47:27,3,2,85582,85254,
2015/06/21 11:47:57,3,2,85774,85445,
2015/06/21 11:48:28,3,2,85966,85635,
2015/06/21 11:48:57,3,2,86157,85825,
2015/06/21 11:49:27,3,2,86348,86016,
2015/06/21 11:49:57,3,2,86540,86207,
2015/06/21 11:50:27,3,2,86732,86397,
2015/06/21 11:50:57,3,2,86923,86587,
2015/06/21 11:51:27,3,2,87114,86778,
2015/06/21 11:51:57,3,2,87306,86969,
2015/06/21 11:52:27,3,2,87498,87159,
2015/06/21 11:52:57,3,2,87689,87349,
2015/06/21 11:53:27,3,2,87880,87540,
2015/06/21 11:53:58,3,2,88072,87731,
2015/06/21 11:54:27,3,2,88264,87921,
2015/06/21 11:54:57,3,2,88455,88111,
2015/06/21 11:55:27,3,2,88646,88302,
2015/06/21 11:55:58,3,2,88838,88493,
2015/06/21 11:56:27,3,2,89030,88683,
2015/06/21 11:56:57,3,2,89221,88873,
2015/06/21 11:57:28,3,2,89412,89064,
2015/06/21 11:57:57,3,2,89604,89255,
2015/06/21 11:58:27,3,2,89796,89445,
2015/06/21 11:58:57,3,2,89987,89635,
2015/06/21 11:59:27,3,2,90178,89826,
2015/06/21 11:59:58,3,2,90370,90017,
2015/06/21 12:00:28,3,2,90569,90215,
2015/06/21 12:00:57,3,2,90761,90405,
2015/06/21 12:01:28,3,2,90952,90596,
2015/06/21 12:01:58,3,2,91144,90786,
2015/06/21 12:02:28,3,2,91335,90977,
2015/06/21 12:02:57,3,2,91527,91167,
2015/06/21 12:03:28,3,2,91718,91357,
2015/06/21 12:03:57,3,2,91909,91548,
2015/06/21 12:04:27,3,2,92101,91739,
2015/06/21 12:04:57,3,2,92293,91929,
2015/06/21 12:05:27,3,2,92484,92119,
2015/06/21 12:05:58,3,2,92675,92310,
2015/06/21 12:06:27,3,2,92867,92501,
2015/06/21 12:06:57,3,2,93059,92691,
2015/06/21 12:07:27,3,2,93250,92881,
2015/06/21 12:07:57,3,2,93441,93072,
2015/06/21 12:08:27,3,2,94402,94031,
2015/06/21 12:08:57,3,2,94593,94221,
2015/06/21 12:09:27,3,2,94785,94412,
2015/06/21 12:09:57,3,2,94977,94603,
2015/06/21 12:10:27,3,2,95168,94793,
2015/06/21 12:10:57,3,2,95359,94983,
2015/06/21 12:11:27,3,2,95551,95174,
2015/06/21 12:11:57,3,2,95743,95365,
2015/06/21 12:12:27,3,2,95934,95555,
2015/06/21 12:12:58,3,2,96125,95745,
2015/06/21 12:13:27,3,2,96317,95936,
2015/06/21 12:13:57,3,2,96502,96120,
2015/06/21 12:14:27,3,2,96700,96317,
2015/06/21 12:14:57,3,2,96891,96507,
2015/06/21 12:15:27,3,2,97083,96698,
2015/06/21 12:15:57,3,2,97268,96882,
2015/06/21 12:16:27,3,2,97466,97079,
2015/06/21 12:16:57,3,2,97657,97269,
2015/06/21 12:17:27,3,2,97848,97460,
2015/06/21 12:17:57,3,2,98034,97644,
2015/06/21 12:18:27,3,2,98232,97841,
2015/06/21 12:18:57,3,2,98423,98031,
2015/06/21 12:19:27,3,2,98614,98222,
2015/06/21 12:19:57,3,2,98800,98406,
2015/06/21 12:20:27,3,2,98998,98603,
2015/06/21 12:20:57,3,2,99189,98793,
2015/06/21 12:21:27,3,2,99380,98984,
2015/06/21 12:21:57,3,2,99567,99168,
2015/06/21 12:22:27,3,2,99764,99365,
2015/06/21 12:22:58,3,2,99956,99555,
2015/06/21 12:23:28,3,2,100146,99746,
2015/06/21 12:23:58,3,2,100333,99930,
2015/06/21 12:24:28,3,2,100530,100127,
2015/06/21 12:24:57,3,2,100722,100317,
2015/06/21 12:25:28,3,2,100912,100508,
2015/06/21 12:25:58,3,2,101099,100692,
2015/06/21 12:26:27,3,2,101296,100889,
2015/06/21 12:26:58,3,2,101488,101079,
2015/06/21 12:27:27,3,2,101678,101270,
2015/06/21 12:27:57,3,2,101865,101454,
2015/06/21 12:28:27,3,2,102062,101651,
2015/06/21 12:28:58,3,2,102254,101841,
2015/06/21 12:29:27,3,2,102444,102032,
2015/06/21 12:29:57,3,2,102631,102216,
2015/06/21 12:30:27,3,2,102827,102413,
2015/06/21 12:30:57,3,2,103020,102603,
2015/06/21 12:31:27,3,2,103210,102794,
2015/06/21 12:31:57,3,2,103397,102978,
2015/06/21 12:32:27,3,2,103593,103175,
2015/06/21 12:32:57,3,2,103786,103365,
2015/06/21 12:33:28,3,2,103976,103555,
2015/06/21 12:33:57,3,2,104162,103740,
2015/06/21 12:34:27,3,2,104359,103937,
2015/06/21 12:34:57,3,2,104552,104127,
2015/06/21 12:35:27,3,2,104742,104317,
2015/06/21 12:35:57,3,2,104928,104502,
2015/06/21 12:36:27,3,2,105125,104699,
2015/06/21 12:36:57,3,2,105318,104889,
2015/06/21 12:37:27,3,2,105508,105079,
2015/06/21 12:37:57,3,2,105694,105264,
2015/06/21 12:38:27,3,2,105891,105461,
2015/06/21 12:38:58,3,2,106084,105651,
2015/06/21 12:39:28,3,2,106274,105841,
2015/06/21 12:39:57,3,2,106460,106026,
2015/06/21 12:40:27,3,2,106657,106223,
2015/06/21 12:40:57,3,2,106850,106413,
2015/06/21 12:41:27,3,2,107040,106603,
2015/06/21 12:41:57,3,2,107226,106788,
2015/06/21 12:42:27,3,2,107423,106985,
2015/06/21 12:42:57,3,2,107616,107175,
2015/06/21 12:43:27,3,2,107806,107365,
2015/06/21 12:43:57,3,2,107992,107550,
2015/06/21 12:44:27,3,2,108189,107746,
2015/06/21 12:44:57,3,2,108382,107937,
2015/06/21 12:45:27,3,2,108572,108127,
2015/06/21 12:45:57,3,2,108758,108312,
2015/06/21 12:46:27,3,2,108955,108508,
2015/06/21 12:46:57,3,2,109148,108699,
2015/06/21 12:47:28,3,2,109338,108889,
2015/06/21 12:47:57,3,2,109524,109074,
2015/06/21 12:48:28,3,2,109721,109270,
2015/06/21 12:48:57,3,2,109914,109461,
2015/06/21 12:49:27,3,2,110104,109651,
2015/06/21 12:49:57,3,2,110290,109835,
2015/06/21 12:50:28,3,2,110487,110032,
2015/06/21 12:50:57,3,2,110680,110223,
2015/06/21 12:51:27,3,2,110870,110413,
2015/06/21 12:51:57,3,2,111056,110597,
2015/06/21 12:52:28,3,2,111253,110794,
2015/06/21 12:52:57,3,2,111446,110985,
2015/06/21 12:53:27,3,2,111636,111175,
2015/06/21 12:53:58,3,2,111822,111359,
2015/06/21 12:54:27,3,2,112019,111556,
2015/06/21 12:54:57,3,2,112212,111747,
2015/06/21 12:55:27,3,2,112402,111937,
2015/06/21 12:55:58,3,2,112588,112121,
2015/06/21 12:56:27,3,2,112784,112318,
2015/06/21 12:56:57,3,2,112978,112509,
2015/06/21 12:57:27,3,2,113168,112699,
2015/06/21 12:57:57,3,2,113354,112883,
2015/06/21 12:58:27,3,2,113550,113080,
2015/06/21 12:58:57,3,2,113744,113271,
2015/06/21 12:59:27,3,2,113934,113461,
2015/06/21 12:59:57,3,2,114120,113645,
2015/06/21 13:00:27,3,2,114324,113850,
2015/06/21 13:00:58,3,2,114511,114034,
2015/06/21 13:01:28,3,2,114708,114231,
2015/06/21 13:01:58,3,2,114894,114415,
2015/06/21 13:02:28,3,2,115090,114612,
2015/06/21 13:02:57,3,2,115277,114796,
2015/06/21 13:03:27,3,2,115474,114993,
2015/06/21 13:03:57,3,2,115660,115177,
2015/06/21 13:04:27,3,2,115856,115374,
2015/06/21 13:04:57,3,2,116043,115558,
2015/06/21 13:05:28,3,2,116240,115755,
2015/06/21 13:05:57,3,2,116426,115939,
2015/06/21 13:06:28,3,2,116622,116136,
2015/06/21 13:06:58,3,2,116809,116320,
2015/06/21 13:07:27,3,2,117006,116517,
2015/06/21 13:07:57,3,2,117196,116705,
2015/06/21 13:08:27,3,2,117392,116901,
2015/06/21 13:08:57,3,2,117578,117086,
2015/06/21 13:09:27,3,2,117776,117283,
2015/06/21 13:09:57,3,2,117962,117467,
2015/06/21 13:10:27,3,2,118158,117663,
2015/06/21 13:10:58,3,2,118344,117848,
2015/06/21 13:11:27,3,2,118542,118045,
2015/06/21 13:11:58,3,2,118728,118229,
2015/06/21 13:12:27,3,2,118924,118425,
2015/06/21 13:12:57,3,2,119110,118610,
2015/06/21 13:13:27,3,2,119308,118807,
2015/06/21 13:13:58,3,2,119494,118991,
2015/06/21 13:14:27,3,2,119690,119187,
2015/06/21 13:14:57,3,2,119876,119372,
2015/06/21 13:15:27,3,2,120074,119569,
2015/06/21 13:15:57,3,2,120260,119753,
2015/06/21 13:16:27,3,2,120456,119949,
2015/06/21 13:16:57,3,2,120642,120134,
2015/06/21 13:17:27,3,2,120839,120331,
2015/06/21 13:17:57,3,2,121026,120515,
2015/06/21 13:18:27,3,2,121222,120711,
2015/06/21 13:18:57,3,2,121408,120896,
2015/06/21 13:19:27,3,2,121605,121093,
2015/06/21 13:19:57,3,2,121792,121277,
2015/06/21 13:20:27,3,2,121988,121473,
2015/06/21 13:20:58,3,2,122174,121658,
2015/06/21 13:21:27,3,2,122371,121855,
2015/06/21 13:21:58,3,2,122558,122039,
2015/06/21 13:22:27,3,2,122754,122235,
2015/06/21 13:22:58,3,2,122940,122420,
2015/06/21 13:23:27,3,2,123137,122617,
2015/06/21 13:23:57,3,2,123324,122801,
2015/06/21 13:24:27,3,2,123520,122997,
2015/06/21 13:24:57,3,2,123706,123181,
2015/06/21 13:25:28,3,2,123903,123379,
2015/06/21 13:25:57,3,2,124090,123563,
2015/06/21 13:26:27,3,2,124286,123759,
2015/06/21 13:26:57,3,2,124472,123943,
2015/06/21 13:27:27,3,2,124669,124141,
2015/06/21 13:27:58,3,2,124856,124325,
2015/06/21 13:28:27,3,2,125052,124521,
2015/06/21 13:28:57,3,2,125238,124705,
2015/06/21 13:29:27,3,2,125435,124903,
2015/06/21 13:29:57,3,2,125624,125089,
2015/06/21 13:30:27,3,2,125818,125283,
2015/06/21 13:30:57,3,2,126004,125467,
2015/06/21 13:31:27,3,2,126201,125665,
2015/06/21 13:31:57,3,2,126390,125851,
2015/06/21 13:32:27,3,2,126584,126045,
2015/06/21 13:32:57,3,2,126770,126229,
2015/06/21 13:33:27,3,2,126967,126427,
2015/06/21 13:33:57,3,2,127156,126613,
2015/06/21 13:34:27,3,2,127350,126807,
2015/06/21 13:34:57,3,2,127536,126991,
2015/06/21 13:35:27,3,2,127733,127188,
2015/06/21 13:35:57,3,2,127925,127372,
2015/06/21 13:36:27,3,2,128116,127569,
2015/06/21 13:36:57,3,2,128302,127753,
2015/06/21 13:37:27,3,2,128499,127950,
2015/06/21 13:37:57,3,2,128685,128134,
2015/06/21 13:38:27,3,2,128882,128331,
2015/06/21 13:38:57,3,2,129068,128515,
2015/06/21 13:39:27,3,2,129260,128707,
2015/06/21 13:39:57,3,2,129451,128896,
2015/06/21 13:40:27,3,2,129648,129093,
2015/06/21 13:40:57,3,2,129834,129277,
2015/06/21 13:41:28,3,2,130030,129473,
2015/06/21 13:41:57,3,2,130216,129658,
2015/06/21 13:42:27,3,2,130414,129855,
2015/06/21 13:42:57,3,2,130600,130039,
2015/06/21 13:43:28,3,2,130796,130235,
2015/06/21 13:43:57,3,2,130982,130420,
2015/06/21 13:44:27,3,2,131180,130617,
2015/06/21 13:44:57,3,2,131366,130801,
2015/06/21 13:45:27,3,2,131562,130997,
2015/06/21 13:45:57,3,2,131748,131182,
2015/06/21 13:46:27,3,2,131946,131379,
2015/06/21 13:46:57,3,2,132132,131563,
2015/06/21 13:47:27,3,2,132328,131759,
2015/06/21 13:47:57,3,2,132514,131944,
2015/06/21 13:48:27,3,2,132712,132141,
2015/06/21 13:48:57,3,2,132898,132325,
2015/06/21 13:49:28,3,2,133094,132521,
2015/06/21 13:49:57,3,2,133280,132706,
2015/06/21 13:50:27,3,2,133478,132903,
2015/06/21 13:50:57,3,2,133664,133087,
2015/06/21 13:51:27,3,2,133860,133283,
2015/06/21 13:51:57,3,2,134046,133468,
2015/06/21 13:52:27,3,2,134243,133665,
2015/06/21 13:52:57,3,2,134430,133849,
2015/06/21 13:53:27,3,2,134626,134045,
2015/06/21 13:53:57,3,2,134812,134230,
2015/06/21 13:54:27,3,2,135009,134427,
2015/06/21 13:54:57,3,2,135196,134611,
2015/06/21 13:55:27,3,2,135392,134807,
2015/06/21 13:55:58,3,2,135578,134991,
2015/06/21 13:56:27,3,2,135775,135189,
2015/06/21 13:56:58,3,2,135962,135373,
2015/06/21 13:57:27,3,2,136158,135569,
2015/06/21 13:57:57,3,2,136344,135753,
2015/06/21 13:58:27,3,2,136541,135951,
2015/06/21 13:58:57,3,2,136728,136135,
2015/06/21 13:59:27,3,2,136924,136331,
2015/06/21 13:59:58,3,2,137110,136515,
2015/06/21 14:00:27,3,2,137316,136721,
2015/06/21 14:00:57,3,2,137502,136905,
2015/06/21 14:01:28,3,2,137698,137101,
2015/06/21 14:01:57,3,2,137884,137285,
2015/06/21 14:02:27,3,2,138082,137483,
2015/06/21 14:02:57,3,2,138268,137667,
2015/06/21 14:03:27,3,2,138464,137863,
2015/06/21 14:03:57,3,2,138650,138047,
2015/06/21 14:04:27,3,2,138848,138245,
2015/06/21 14:04:57,3,2,139034,138429,
2015/06/21 14:05:27,3,2,139230,138625,
2015/06/21 14:05:57,3,2,139416,138809,
2015/06/21 14:06:27,3,2,139614,139007,
2015/06/21 14:06:57,3,2,139800,139191,
2015/06/21 14:07:27,3,2,139996,139387,
2015/06/21 14:07:57,3,2,140182,139571,
2015/06/21 14:08:27,3,2,140379,139769,
2015/06/21 14:08:57,3,2,140566,139953,
2015/06/21 14:09:27,3,2,140762,140149,
2015/06/21 14:09:57,3,2,140948,140333,
2015/06/21 14:10:27,3,2,141145,140531,
2015/06/21 14:10:57,3,2,141332,140715,
2015/06/21 14:11:27,3,2,141528,140911,
2015/06/21 14:11:57,3,2,141714,141095,
2015/06/21 14:12:27,3,2,141904,141286,
2015/06/21 14:12:57,3,2,142098,141477,
2015/06/21 14:13:27,3,2,142294,141673,
2015/06/21 14:13:57,3,2,142480,141857,
2015/06/21 14:14:27,3,2,142670,142048,
2015/06/21 14:14:57,3,2,142864,142239,
2015/06/21 14:15:27,3,2,143060,142435,
2015/06/21 14:15:57,3,2,143246,142619,
2015/06/21 14:16:28,3,2,143436,142810,
2015/06/21 14:16:57,3,2,143630,143001,
2015/06/21 14:17:27,3,2,143826,143197,
2015/06/21 14:17:57,3,2,144012,143381,
2015/06/21 14:18:27,3,2,144202,143572,
2015/06/21 14:18:57,3,2,144396,143763,
2015/06/21 14:19:27,3,2,144592,143959,
2015/06/21 14:19:57,3,2,144778,144143,
2015/06/21 14:20:27,3,2,144968,144334,
2015/06/21 14:20:57,3,2,145162,144525,
2015/06/21 14:21:27,3,2,145358,144721,
2015/06/21 14:21:57,3,2,145544,144905,
2015/06/21 14:22:28,3,2,145734,145096,
2015/06/21 14:22:57,3,2,145928,145287,
2015/06/21 14:23:27,3,2,146124,145483,
2015/06/21 14:23:57,3,2,146310,145667,
2015/06/21 14:24:27,3,2,146502,145859,
2015/06/21 14:24:57,3,2,146693,146049,
2015/06/21 14:25:27,3,2,146890,146245,
2015/06/21 14:25:58,3,2,147076,146429,
2015/06/21 14:26:27,3,2,147270,146623,
2015/06/21 14:26:57,3,2,147459,146811,
2015/06/21 14:27:28,3,2,147656,147007,
2015/06/21 14:27:58,3,2,147842,147191,
2015/06/21 14:28:27,3,2,148034,147383,
2015/06/21 14:28:57,3,2,148225,147573,
2015/06/21 14:29:27,3,2,148422,147769,
2015/06/21 14:29:57,3,2,148608,147953,
2015/06/21 14:30:27,3,2,148804,148149,
2015/06/21 14:30:57,3,2,148990,148335,
2015/06/21 14:31:27,3,2,149188,148531,
2015/06/21 14:31:57,3,2,149374,148715,
2015/06/21 14:32:28,3,2,149570,148911,
2015/06/21 14:32:58,3,2,149756,149096,
