DateTime,OpenSessionsCurrentCount,OpenSessionsHighCount,SessionsOpenedTotalCount,
2015/06/21 11:15:00,0,1,1238,
2015/06/21 11:15:30,0,1,1243,
2015/06/21 11:16:00,0,1,1248,
2015/06/21 11:16:30,0,1,1253,
2015/06/21 11:17:00,0,1,1257,
2015/06/21 11:17:30,0,1,1263,
2015/06/21 11:18:00,0,1,1267,
2015/06/21 11:18:30,0,1,1272,
2015/06/21 11:19:00,0,1,1277,
2015/06/21 11:19:30,0,1,1282,
2015/06/21 11:20:00,0,1,1288,
2015/06/21 11:20:30,0,1,1292,
2015/06/21 11:21:00,0,1,1298,
2015/06/21 11:21:30,0,1,1302,
2015/06/21 11:22:00,0,1,1307,
2015/06/21 11:22:30,0,1,1312,
2015/06/21 11:23:00,0,1,1317,
2015/06/21 11:23:30,0,1,1321,
2015/06/21 11:24:00,0,1,1327,
2015/06/21 11:24:30,0,1,1332,
2015/06/21 11:25:00,0,1,1337,
2015/06/21 11:25:30,0,1,1342,
2015/06/21 11:26:00,0,1,1346,
2015/06/21 11:26:30,0,1,1352,
2015/06/21 11:27:00,0,1,1356,
2015/06/21 11:27:30,0,1,1362,
2015/06/21 11:28:00,0,1,1366,
2015/06/21 11:28:30,0,1,1371,
2015/06/21 11:29:00,0,1,1376,
2015/06/21 11:29:30,0,1,1381,
2015/06/21 11:30:00,0,1,1386,
2015/06/21 11:30:30,0,1,1391,
2015/06/21 11:31:00,0,1,1396,
2015/06/21 11:31:30,0,1,1401,
2015/06/21 11:32:00,0,1,1406,
2015/06/21 11:32:30,0,1,1410,
2015/06/21 11:33:00,0,1,1416,
2015/06/21 11:33:30,0,1,1421,
2015/06/21 11:34:00,0,1,1426,
2015/06/21 11:34:30,0,1,1431,
2015/06/21 11:35:00,0,1,1435,
2015/06/21 11:35:30,0,1,1441,
2015/06/21 11:36:00,0,1,1445,
2015/06/21 11:36:30,0,1,1451,
2015/06/21 11:37:00,0,1,1455,
2015/06/21 11:37:30,0,1,1461,
2015/06/21 11:38:00,0,1,1465,
2015/06/21 11:38:30,0,1,1471,
2015/06/21 11:39:00,0,1,1476,
2015/06/21 11:39:30,0,1,1480,
2015/06/21 11:40:00,0,1,1486,
2015/06/21 11:40:30,0,1,1490,
2015/06/21 11:41:00,0,1,1496,
2015/06/21 11:41:30,0,1,1500,
2015/06/21 11:42:00,0,1,1505,
2015/06/21 11:42:30,0,1,1510,
2015/06/21 11:43:00,0,1,1515,
2015/06/21 11:43:30,0,1,1520,
2015/06/21 11:44:00,0,1,1525,
2015/06/21 11:44:30,0,1,1530,
2015/06/21 11:45:00,0,1,1534,
2015/06/21 11:45:30,0,1,1540,
2015/06/21 11:46:00,0,1,1544,
2015/06/21 11:46:30,0,1,1550,
2015/06/21 11:47:00,0,1,1554,
2015/06/21 11:47:30,0,1,1559,
2015/06/21 11:48:00,0,1,1565,
2015/06/21 11:48:30,0,1,1569,
2015/06/21 11:49:00,0,1,1574,
2015/06/21 11:49:30,0,1,1579,
2015/06/21 11:50:00,0,1,1584,
2015/06/21 11:50:30,0,1,1589,
2015/06/21 11:51:00,0,1,1594,
2015/06/21 11:51:30,0,1,1599,
2015/06/21 11:52:00,0,1,1604,
2015/06/21 11:52:30,0,1,1609,
2015/06/21 11:53:00,0,1,1614,
2015/06/21 11:53:30,0,1,1619,
2015/06/21 11:54:00,0,1,1624,
2015/06/21 11:54:30,0,1,1629,
2015/06/21 11:55:00,0,1,1633,
2015/06/21 11:55:30,0,1,1639,
2015/06/21 11:56:00,0,1,1643,
2015/06/21 11:56:30,0,1,1648,
2015/06/21 11:57:00,0,1,1654,
2015/06/21 11:57:30,0,1,1658,
2015/06/21 11:58:00,0,1,1664,
2015/06/21 11:58:30,0,1,1668,
2015/06/21 11:59:00,0,1,1673,
2015/06/21 11:59:30,0,1,1678,
2015/06/21 12:00:00,0,1,1683,
2015/06/21 12:00:30,0,1,1688,
2015/06/21 12:01:00,0,1,1693,
2015/06/21 12:01:30,0,1,1698,
2015/06/21 12:02:00,0,1,1703,
2015/06/21 12:02:30,0,1,1708,
2015/06/21 12:03:00,0,1,1712,
2015/06/21 12:03:30,0,1,1718,
2015/06/21 12:04:00,0,1,1722,
2015/06/21 12:04:30,0,1,1728,
2015/06/21 12:05:00,0,1,1733,
2015/06/21 12:05:30,0,1,1737,
2015/06/21 12:06:00,0,1,1743,
2015/06/21 12:06:30,0,1,1747,
2015/06/21 12:07:00,0,1,1752,
2015/06/21 12:07:30,0,1,1757,
2015/06/21 12:08:00,0,1,1762,
2015/06/21 12:08:30,0,1,1767,
2015/06/21 12:09:00,0,1,1772,
2015/06/21 12:09:30,0,1,1778,
2015/06/21 12:10:00,0,1,1782,
2015/06/21 12:10:30,0,1,1787,
2015/06/21 12:11:00,0,1,1792,
2015/06/21 12:11:30,0,1,1797,
2015/06/21 12:12:00,0,1,1802,
2015/06/21 12:12:30,0,1,1807,
2015/06/21 12:13:00,0,1,1811,
2015/06/21 12:13:30,0,1,1817,
2015/06/21 12:14:00,0,1,1822,
2015/06/21 12:14:30,0,1,1826,
2015/06/21 12:15:00,0,1,1832,
2015/06/21 12:15:30,0,1,1836,
2015/06/21 12:16:00,0,1,1842,
2015/06/21 12:16:30,0,1,1846,
2015/06/21 12:17:00,0,1,1851,
2015/06/21 12:17:30,0,1,1856,
2015/06/21 12:18:00,0,1,1861,
2015/06/21 12:18:30,0,1,1867,
2015/06/21 12:19:00,0,1,1871,
2015/06/21 12:19:30,0,1,1876,
2015/06/21 12:20:00,0,1,1881,
2015/06/21 12:20:30,0,1,1886,
2015/06/21 12:21:00,0,1,1890,
2015/06/21 12:21:30,0,1,1896,
2015/06/21 12:22:00,0,1,1900,
2015/06/21 12:22:30,0,1,1905,
2015/06/21 12:23:00,0,1,1911,
2015/06/21 12:23:30,0,1,1915,
2015/06/21 12:24:00,0,1,1921,
2015/06/21 12:24:30,0,1,1925,
2015/06/21 12:25:00,0,1,1930,
2015/06/21 12:25:30,0,1,1935,
2015/06/21 12:26:00,0,1,1940,
2015/06/21 12:26:30,0,1,1945,
2015/06/21 12:27:00,0,1,1950,
2015/06/21 12:27:30,0,1,1955,
2015/06/21 12:28:00,0,1,1960,
2015/06/21 12:28:30,0,1,1965,
2015/06/21 12:29:00,0,1,1970,
2015/06/21 12:29:30,0,1,1975,
2015/06/21 12:30:00,0,1,1979,
2015/06/21 12:30:30,0,1,1985,
2015/06/21 12:31:00,0,1,1990,
2015/06/21 12:31:30,0,1,1994,
2015/06/21 12:32:00,0,1,2000,
2015/06/21 12:32:30,0,1,2004,
2015/06/21 12:33:00,0,1,2010,
2015/06/21 12:33:30,0,1,2014,
2015/06/21 12:34:00,0,1,2019,
2015/06/21 12:34:30,0,1,2025,
2015/06/21 12:35:00,0,1,2029,
2015/06/21 12:35:30,0,1,2034,
2015/06/21 12:36:00,0,1,2039,
2015/06/21 12:36:30,0,1,2044,
2015/06/21 12:37:00,0,1,2048,
2015/06/21 12:37:30,0,1,2054,
2015/06/21 12:38:00,0,1,2058,
2015/06/21 12:38:30,0,1,2064,
2015/06/21 12:39:00,0,1,2069,
2015/06/21 12:39:30,0,1,2073,
2015/06/21 12:40:00,0,1,2079,
2015/06/21 12:40:30,0,1,2083,
2015/06/21 12:41:00,0,1,2088,
2015/06/21 12:41:30,0,1,2093,
2015/06/21 12:42:00,0,1,2098,
2015/06/21 12:42:30,0,1,2104,
2015/06/21 12:43:00,0,1,2108,
2015/06/21 12:43:30,0,1,2113,
2015/06/21 12:44:00,0,1,2118,
2015/06/21 12:44:30,0,1,2123,
2015/06/21 12:45:00,0,1,2127,
2015/06/21 12:45:30,0,1,2133,
2015/06/21 12:46:00,0,1,2137,
2015/06/21 12:46:30,0,1,2143,
2015/06/21 12:47:00,0,1,2148,
2015/06/21 12:47:30,0,1,2152,
2015/06/21 12:48:00,0,1,2158,
2015/06/21 12:48:30,0,1,2162,
2015/06/21 12:49:00,0,1,2168,
2015/06/21 12:49:30,0,1,2172,
2015/06/21 12:50:00,0,1,2177,
2015/06/21 12:50:30,0,1,2182,
2015/06/21 12:51:00,0,1,2187,
2015/06/21 12:51:30,0,1,2192,
2015/06/21 12:52:00,0,1,2197,
2015/06/21 12:52:30,0,1,2203,
2015/06/21 12:53:00,0,1,2207,
2015/06/21 12:53:30,0,1,2212,
2015/06/21 12:54:00,0,1,2217,
2015/06/21 12:54:30,0,1,2222,
2015/06/21 12:55:00,0,1,2228,
2015/06/21 12:55:30,0,1,2232,
2015/06/21 12:56:00,0,1,2237,
2015/06/21 12:56:30,0,1,2242,
2015/06/21 12:57:00,0,1,2247,
2015/06/21 12:57:30,0,1,2251,
2015/06/21 12:58:00,0,1,2257,
2015/06/21 12:58:30,0,1,2261,
2015/06/21 12:59:00,0,1,2267,
2015/06/21 12:59:30,0,1,2271,
2015/06/21 13:00:00,0,1,2276,
2015/06/21 13:00:30,0,1,2282,
2015/06/21 13:01:00,0,1,2286,
2015/06/21 13:01:30,0,1,2292,
2015/06/21 13:02:00,0,1,2296,
2015/06/21 13:02:30,0,1,2301,
2015/06/21 13:03:00,0,1,2305,
2015/06/21 13:03:30,0,1,2311,
2015/06/21 13:04:00,0,1,2315,
2015/06/21 13:04:30,0,1,2321,
2015/06/21 13:05:00,0,1,2326,
2015/06/21 13:05:30,0,1,2331,
2015/06/21 13:06:00,0,1,2336,
2015/06/21 13:06:30,0,1,2340,
2015/06/21 13:07:00,0,1,2346,
2015/06/21 13:07:30,0,1,2350,
2015/06/21 13:08:00,0,1,2356,
2015/06/21 13:08:30,0,1,2360,
2015/06/21 13:09:00,0,1,2365,
2015/06/21 13:09:30,0,1,2370,
2015/06/21 13:10:00,0,1,2375,
2015/06/21 13:10:30,0,1,2380,
2015/06/21 13:11:00,0,1,2385,
2015/06/21 13:11:30,0,1,2390,
2015/06/21 13:12:00,0,1,2395,
2015/06/21 13:12:30,0,1,2400,
2015/06/21 13:13:00,0,1,2405,
2015/06/21 13:13:30,0,1,2410,
2015/06/21 13:14:00,0,1,2414,
2015/06/21 13:14:30,0,1,2420,
2015/06/21 13:15:00,0,1,2425,
2015/06/21 13:15:30,0,1,2430,
2015/06/21 13:16:00,0,1,2435,
2015/06/21 13:16:30,0,1,2440,
2015/06/21 13:17:00,0,1,2445,
2015/06/21 13:17:30,0,1,2450,
2015/06/21 13:18:00,0,1,2455,
2015/06/21 13:18:30,0,1,2459,
2015/06/21 13:19:00,0,1,2465,
2015/06/21 13:19:30,0,1,2469,
2015/06/21 13:20:00,0,1,2474,
2015/06/21 13:20:30,0,1,2480,
2015/06/21 13:21:00,0,1,2484,
2015/06/21 13:21:30,0,1,2489,
2015/06/21 13:22:00,0,1,2494,
2015/06/21 13:22:30,0,1,2499,
2015/06/21 13:23:00,0,1,2503,
2015/06/21 13:23:30,0,1,2509,
2015/06/21 13:24:00,0,1,2513,
2015/06/21 13:24:30,0,1,2519,
2015/06/21 13:25:00,0,1,2523,
2015/06/21 13:25:30,0,1,2529,
2015/06/21 13:26:00,0,1,2534,
2015/06/21 13:26:30,0,1,2539,
2015/06/21 13:27:00,0,1,2544,
2015/06/21 13:27:30,0,1,2548,
2015/06/21 13:28:00,0,1,2554,
2015/06/21 13:28:30,0,1,2558,
2015/06/21 13:29:00,0,1,2564,
2015/06/21 13:29:30,0,1,2568,
2015/06/21 13:30:00,0,1,2573,
2015/06/21 13:30:30,0,1,2579,
2015/06/21 13:31:00,0,1,2583,
2015/06/21 13:31:30,0,1,2589,
2015/06/21 13:32:00,0,1,2593,
2015/06/21 13:32:30,0,1,2599,
2015/06/21 13:33:00,0,1,2603,
2015/06/21 13:33:30,0,1,2608,
2015/06/21 13:34:00,0,1,2613,
2015/06/21 13:34:30,0,1,2618,
2015/06/21 13:35:00,0,1,2623,
2015/06/21 13:35:30,0,1,2628,
2015/06/21 13:36:00,0,1,2633,
2015/06/21 13:36:30,0,1,2638,
2015/06/21 13:37:00,0,1,2643,
2015/06/21 13:37:30,0,1,2648,
2015/06/21 13:38:00,0,1,2653,
2015/06/21 13:38:30,0,1,2658,
2015/06/21 13:39:00,0,1,2663,
2015/06/21 13:39:30,0,1,2668,
2015/06/21 13:40:00,0,1,2672,
2015/06/21 13:40:30,0,1,2678,
2015/06/21 13:41:00,0,1,2682,
2015/06/21 13:41:30,0,1,2687,
2015/06/21 13:42:00,0,1,2692,
2015/06/21 13:42:30,0,1,2697,
2015/06/21 13:43:00,0,1,2703,
2015/06/21 13:43:30,0,1,2707,
2015/06/21 13:44:00,0,1,2713,
2015/06/21 13:44:30,0,1,2717,
2015/06/21 13:45:00,0,1,2722,
2015/06/21 13:45:30,0,1,2727,
2015/06/21 13:46:00,0,1,2732,
2015/06/21 13:46:30,0,1,2738,
2015/06/21 13:47:00,0,1,2742,
2015/06/21 13:47:30,0,1,2748,
2015/06/21 13:48:00,0,1,2752,
2015/06/21 13:48:30,0,1,2757,
2015/06/21 13:49:00,0,1,2762,
2015/06/21 13:49:30,0,1,2767,
2015/06/21 13:50:00,0,1,2771,
2015/06/21 13:50:30,0,1,2777,
2015/06/21 13:51:00,0,1,2782,
2015/06/21 13:51:30,0,1,2787,
2015/06/21 13:52:00,0,1,2792,
2015/06/21 13:52:30,0,1,2796,
2015/06/21 13:53:00,0,1,2802,
2015/06/21 13:53:30,0,1,2806,
2015/06/21 13:54:00,0,1,2812,
2015/06/21 13:54:30,0,1,2816,
2015/06/21 13:55:00,0,1,2822,
2015/06/21 13:55:30,0,1,2827,
2015/06/21 13:56:00,0,1,2831,
2015/06/21 13:56:30,0,1,2837,
2015/06/21 13:57:00,0,1,2841,
2015/06/21 13:57:30,0,1,2847,
2015/06/21 13:58:00,0,1,2851,
2015/06/21 13:58:30,0,1,2857,
2015/06/21 13:59:00,0,1,2862,
2015/06/21 13:59:30,0,1,2867,
2015/06/21 14:00:00,0,1,2872,
2015/06/21 14:00:30,0,1,2876,
2015/06/21 14:01:00,0,1,2882,
2015/06/21 14:01:30,0,1,2886,
2015/06/21 14:02:00,0,1,2891,
2015/06/21 14:02:30,0,1,2896,
2015/06/21 14:03:00,0,1,2901,
2015/06/21 14:03:30,0,1,2907,
2015/06/21 14:04:00,0,1,2911,
2015/06/21 14:04:30,0,1,2916,
2015/06/21 14:05:00,0,1,2921,
2015/06/21 14:05:30,0,1,2926,
2015/06/21 14:06:00,0,1,2931,
2015/06/21 14:06:30,0,1,2936,
2015/06/21 14:07:00,0,1,2940,
2015/06/21 14:07:30,0,1,2946,
2015/06/21 14:08:00,0,1,2950,
2015/06/21 14:08:30,0,1,2956,
2015/06/21 14:09:00,0,1,2961,
2015/06/21 14:09:30,0,1,2965,
2015/06/21 14:10:00,0,1,2971,
2015/06/21 14:10:30,0,1,2975,
2015/06/21 14:11:00,0,1,2981,
2015/06/21 14:11:30,0,1,2985,
2015/06/21 14:12:00,0,1,2990,
2015/06/21 14:12:30,0,1,2996,
2015/06/21 14:13:00,0,1,3000,
2015/06/21 14:13:30,0,1,3006,
2015/06/21 14:14:00,0,1,3010,
2015/06/21 14:14:30,0,1,3015,
2015/06/21 14:15:00,0,1,3020,
2015/06/21 14:15:30,0,1,3025,
2015/06/21 14:16:00,0,1,3030,
2015/06/21 14:16:30,0,1,3035,
2015/06/21 14:17:00,0,1,3040,
2015/06/21 14:17:30,0,1,3045,
2015/06/21 14:18:00,0,1,3050,
2015/06/21 14:18:30,0,1,3054,
2015/06/21 14:19:00,0,1,3060,
2015/06/21 14:19:30,0,1,3064,
2015/06/21 14:20:00,0,1,3070,
2015/06/21 14:20:30,0,1,3074,
2015/06/21 14:21:00,0,1,3079,
2015/06/21 14:21:30,0,1,3085,
2015/06/21 14:22:00,0,1,3089,
2015/06/21 14:22:30,0,1,3094,
2015/06/21 14:23:00,0,1,3099,
2015/06/21 14:23:30,0,1,3104,
2015/06/21 14:24:00,0,1,3109,
2015/06/21 14:24:30,0,1,3114,
2015/06/21 14:25:00,0,1,3119,
2015/06/21 14:25:30,0,1,3124,
2015/06/21 14:26:00,0,1,3129,
2015/06/21 14:26:30,0,1,3134,
2015/06/21 14:27:00,0,1,3139,
2015/06/21 14:27:30,0,1,3143,
2015/06/21 14:28:00,0,1,3149,
2015/06/21 14:28:30,0,1,3153,
2015/06/21 14:29:00,0,1,3159,
2015/06/21 14:29:30,0,1,3163,
2015/06/21 14:30:00,0,1,3168,
2015/06/21 14:30:30,0,1,3174,
2015/06/21 14:31:00,0,1,3178,
2015/06/21 14:31:30,0,1,3183,
2015/06/21 14:32:00,0,1,3188,
2015/06/21 14:32:30,0,1,3193,
2015/06/21 14:33:00,0,1,3198,
2015/06/21 14:33:30,0,1,3203,
2015/06/21 14:34:00,0,1,3208,
2015/06/21 14:34:30,0,1,3213,
2015/06/21 14:35:00,0,1,3218,
2015/06/21 14:35:30,0,1,3223,
2015/06/21 14:36:00,0,1,3228,
2015/06/21 14:36:30,0,1,3232,
2015/06/21 14:37:00,0,1,3238,
2015/06/21 14:37:30,0,1,3242,
2015/06/21 14:38:00,0,1,3248,
2015/06/21 14:38:30,0,1,3252,
2015/06/21 14:39:00,0,1,3258,
2015/06/21 14:39:30,0,1,3263,
2015/06/21 14:40:00,0,1,3267,
2015/06/21 14:40:30,0,1,3273,
2015/06/21 14:41:00,0,1,3277,
2015/06/21 14:41:30,0,1,3282,
2015/06/21 14:42:00,0,1,3287,
2015/06/21 14:42:30,0,1,3292,
2015/06/21 14:43:00,0,1,3297,
2015/06/21 14:43:30,0,1,3302,
2015/06/21 14:44:00,0,1,3306,
2015/06/21 14:44:30,0,1,3312,
2015/06/21 14:45:00,0,1,3317,
2015/06/21 14:45:30,0,1,3322,
2015/06/21 14:46:00,0,1,3327,
2015/06/21 14:46:30,0,1,3331,
2015/06/21 14:47:00,0,1,3337,
2015/06/21 14:47:30,0,1,3341,
2015/06/21 14:48:00,0,1,3347,
2015/06/21 14:48:30,0,1,3352,
2015/06/21 14:49:00,0,1,3356,
2015/06/21 14:49:30,0,1,3362,
2015/06/21 14:50:00,0,1,3366,
2015/06/21 14:50:30,0,1,3372,
2015/06/21 14:51:00,0,1,3376,
2015/06/21 14:51:30,0,1,3381,
2015/06/21 14:52:00,0,1,3386,
2015/06/21 14:52:30,0,1,3391,
2015/06/21 14:53:00,0,1,3397,
2015/06/21 14:53:30,0,1,3401,
2015/06/21 14:54:00,0,1,3406,
2015/06/21 14:54:30,0,1,3411,
2015/06/21 14:55:00,0,1,3416,
2015/06/21 14:55:30,0,1,3421,
2015/06/21 14:56:00,0,1,3426,
2015/06/21 14:56:30,0,1,3431,
2015/06/21 14:57:00,0,1,3436,
2015/06/21 14:57:30,0,1,3441,
2015/06/21 14:58:00,0,1,3445,
2015/06/21 14:58:30,0,1,3451,
2015/06/21 14:59:00,0,1,3455,
2015/06/21 14:59:30,0,1,3460,
2015/06/21 15:00:00,0,1,3466,
2015/06/21 15:00:30,0,1,3470,
2015/06/21 15:01:00,0,1,3476,
2015/06/21 15:01:30,0,1,3480,
2015/06/21 15:02:00,0,1,3485,
2015/06/21 15:02:30,0,1,3490,
2015/06/21 15:03:00,0,1,3495,
2015/06/21 15:03:30,0,1,3500,
2015/06/21 15:04:00,0,1,3505,
2015/06/21 15:04:30,0,1,3510,
2015/06/21 15:05:00,0,1,3515,
2015/06/21 15:05:30,0,1,3520,
2015/06/21 15:06:00,0,1,3525,
2015/06/21 15:06:30,0,1,3530,
2015/06/21 15:07:00,0,1,3535,
2015/06/21 15:07:30,0,1,3540,
2015/06/21 15:08:00,0,1,3545,
2015/06/21 15:08:30,0,1,3550,
2015/06/21 15:09:00,0,1,3554,
2015/06/21 15:09:30,0,1,3560,
2015/06/21 15:10:00,0,1,3565,
2015/06/21 15:10:30,0,1,3570,
2015/06/21 15:11:00,0,1,3575,
2015/06/21 15:11:30,0,1,3580,
2015/06/21 15:12:00,0,1,3585,
2015/06/21 15:12:30,0,1,3589,
2015/06/21 15:13:00,0,1,3595,
2015/06/21 15:13:30,0,1,3599,
2015/06/21 15:14:00,0,1,3605,
2015/06/21 15:14:30,0,1,3610,
2015/06/21 15:15:00,0,1,3614,
2015/06/21 15:15:30,0,1,3620,
2015/06/21 15:16:00,0,1,3624,
2015/06/21 15:16:30,0,1,3630,
2015/06/21 15:17:00,0,1,3634,
2015/06/21 15:17:30,0,1,3639,
2015/06/21 15:18:00,0,1,3645,
2015/06/21 15:18:30,0,1,3649,
2015/06/21 15:19:00,0,1,3655,
2015/06/21 15:19:30,0,1,3659,
2015/06/21 15:20:00,0,1,3664,
2015/06/21 15:20:30,0,1,3669,
2015/06/21 15:21:00,0,1,3674,
2015/06/21 15:21:30,0,1,3679,
2015/06/21 15:22:00,0,1,3684,
2015/06/21 15:22:30,0,1,3689,
2015/06/21 15:23:00,0,1,3694,
2015/06/21 15:23:30,0,1,3699,
2015/06/21 15:24:00,0,1,3703,
2015/06/21 15:24:30,0,1,3709,
2015/06/21 15:25:00,0,1,3713,
2015/06/21 15:25:30,0,1,3719,
2015/06/21 15:26:00,0,1,3724,
2015/06/21 15:26:30,0,1,3728,
2015/06/21 15:27:00,0,1,3734,
2015/06/21 15:27:30,0,1,3738,
2015/06/21 15:28:00,0,1,3743,
2015/06/21 15:28:30,0,1,3748,
2015/06/21 15:29:00,0,1,3753,
2015/06/21 15:29:30,0,1,3758,
2015/06/21 15:30:00,0,1,3763,
2015/06/21 15:30:30,0,1,3768,
2015/06/21 15:31:00,0,1,3773,
2015/06/21 15:31:30,0,1,3778,
2015/06/21 15:32:00,0,1,3783,
2015/06/21 15:32:30,0,1,3788,
2015/06/21 15:33:00,0,1,3792,
2015/06/21 15:33:30,0,1,3798,
2015/06/21 15:34:00,0,1,3803,
2015/06/21 15:34:30,0,1,3808,
2015/06/21 15:35:00,0,1,3813,
2015/06/21 15:35:30,0,1,3818,
2015/06/21 15:36:00,0,1,3823,
2015/06/21 15:36:30,0,1,3827,
2015/06/21 15:37:00,0,1,3833,
2015/06/21 15:37:30,0,1,3837,
2015/06/21 15:38:00,0,1,3842,
2015/06/21 15:38:30,0,1,3847,
2015/06/21 15:39:00,0,1,3852,
2015/06/21 15:39:30,0,1,3857,
2015/06/21 15:40:00,0,1,3862,
2015/06/21 15:40:30,0,1,3867,
2015/06/21 15:41:00,0,1,3872,
2015/06/21 15:41:30,0,1,3877,
2015/06/21 15:42:00,0,1,3881,
2015/06/21 15:42:30,0,1,3887,
2015/06/21 15:43:00,0,1,3891,
2015/06/21 15:43:30,0,1,3896,
2015/06/21 15:44:00,0,1,3902,
2015/06/21 15:44:30,0,1,3906,
2015/06/21 15:45:00,0,1,3912,
2015/06/21 15:45:30,0,1,3916,
2015/06/21 15:46:00,0,1,3921,
2015/06/21 15:46:30,0,1,3926,
2015/06/21 15:47:00,0,1,3931,
2015/06/21 15:47:30,0,1,3936,
2015/06/21 15:48:00,0,1,3941,
2015/06/21 15:48:30,0,1,3946,
2015/06/21 15:49:00,0,1,3951,
2015/06/21 15:49:30,0,1,3956,
2015/06/21 15:50:00,0,1,3961,
2015/06/21 15:50:30,0,1,3966,
2015/06/21 15:51:00,0,1,3970,
2015/06/21 15:51:30,0,1,3976,
2015/06/21 15:52:00,0,1,3980,
2015/06/21 15:52:30,0,1,3985,
2015/06/21 15:53:00,0,1,3991,
2015/06/21 15:53:30,0,1,3995,
2015/06/21 15:54:00,0,1,4001,
2015/06/21 15:54:30,0,1,4005,
2015/06/21 15:55:00,0,1,4010,
2015/06/21 15:55:30,0,1,4015,
2015/06/21 15:56:00,0,1,4020,
2015/06/21 15:56:30,0,1,4025,
2015/06/21 15:57:00,0,1,4030,
2015/06/21 15:57:30,0,1,4035,
2015/06/21 15:58:00,0,1,4040,
2015/06/21 15:58:30,0,1,4045,
2015/06/21 15:59:00,0,1,4050,
2015/06/21 15:59:30,0,1,4055,
2015/06/21 16:00:00,0,1,4059,
2015/06/21 16:00:30,0,1,4065,
2015/06/21 16:01:00,0,1,4070,
2015/06/21 16:01:30,0,1,4075,
2015/06/21 16:02:00,0,1,4080,
2015/06/21 16:02:30,0,1,4084,
2015/06/21 16:03:00,0,1,4090,
2015/06/21 16:03:30,0,1,4094,
2015/06/21 16:04:00,0,1,4099,
2015/06/21 16:04:30,0,1,4104,
2015/06/21 16:05:00,0,1,4109,
2015/06/21 16:05:30,0,1,4114,
2015/06/21 16:06:00,0,1,4119,
2015/06/21 16:06:30,0,1,4123,
2015/06/21 16:07:00,0,1,4129,
2015/06/21 16:07:30,0,1,4134,
2015/06/21 16:08:00,0,1,4138,
2015/06/21 16:08:30,0,1,4144,
2015/06/21 16:09:00,0,1,4148,
2015/06/21 16:09:30,0,1,4153,
2015/06/21 16:10:00,0,1,4158,
2015/06/21 16:10:30,0,1,4163,
2015/06/21 16:11:00,0,1,4168,
2015/06/21 16:11:30,0,1,4173,
2015/06/21 16:12:00,0,1,4178,
2015/06/21 16:12:30,0,1,4183,
2015/06/21 16:13:00,0,1,4188,
2015/06/21 16:13:30,0,1,4192,
2015/06/21 16:14:00,0,1,4198,
2015/06/21 16:14:30,0,1,4202,
2015/06/21 16:15:00,0,1,4208,
2015/06/21 16:15:30,0,1,4212,
2015/06/21 16:16:00,0,1,4217,
2015/06/21 16:16:30,0,1,4222,
2015/06/21 16:17:00,0,1,4227,
2015/06/21 16:17:30,0,1,4232,
2015/06/21 16:18:00,0,1,4237,
2015/06/21 16:18:30,0,1,4242,
2015/06/21 16:19:00,0,1,4247,
2015/06/21 16:19:30,0,1,4252,
2015/06/21 16:20:00,0,1,4257,
2015/06/21 16:20:30,0,1,4262,
2015/06/21 16:21:00,0,1,4267,
2015/06/21 16:21:30,0,1,4272,
2015/06/21 16:22:00,0,1,4277,
2015/06/21 16:22:30,0,1,4281,
2015/06/21 16:23:00,0,1,4287,
2015/06/21 16:23:30,0,1,4291,
2015/06/21 16:24:00,0,1,4296,
2015/06/21 16:24:30,0,1,4301,
2015/06/21 16:25:00,0,1,4306,
2015/06/21 16:25:30,0,1,4311,
2015/06/21 16:26:00,0,1,4316,
2015/06/21 16:26:30,0,1,4321,
2015/06/21 16:27:00,0,1,4326,
2015/06/21 16:27:30,0,1,4331,
2015/06/21 16:28:00,0,1,4335,
2015/06/21 16:28:30,0,1,4341,
2015/06/21 16:29:00,0,1,4345,
2015/06/21 16:29:30,0,1,4351,
2015/06/21 16:30:00,0,1,4356,
2015/06/21 16:30:30,0,1,4360,
2015/06/21 16:31:00,0,1,4366,
2015/06/21 16:31:30,0,1,4370,
2015/06/21 16:32:00,0,1,4375,
2015/06/21 16:32:30,0,1,4380,
2015/06/21 16:33:00,0,1,4385,
2015/06/21 16:33:30,0,1,4390,
2015/06/21 16:34:00,0,1,4395,
2015/06/21 16:34:30,0,1,4400,
2015/06/21 16:35:00,0,1,4405,
2015/06/21 16:35:30,0,1,4410,
2015/06/21 16:36:00,0,1,4414,
2015/06/21 16:36:30,0,1,4420,
2015/06/21 16:37:00,0,1,4424,
2015/06/21 16:37:30,0,1,4430,
2015/06/21 16:38:00,0,1,4435,
2015/06/21 16:38:30,0,1,4440,
2015/06/21 16:39:00,0,1,4445,
2015/06/21 16:39:30,0,1,4449,
2015/06/21 16:40:00,0,1,4455,
2015/06/21 16:40:30,0,1,4459,
2015/06/21 16:41:00,0,1,4465,
2015/06/21 16:41:30,0,1,4469,
2015/06/21 16:42:00,0,1,4474,
2015/06/21 16:42:30,0,1,4479,
2015/06/21 16:43:00,0,1,4484,
2015/06/21 16:43:30,0,1,4490,
2015/06/21 16:44:00,0,1,4494,
2015/06/21 16:44:30,0,1,4500,
2015/06/21 16:45:00,0,1,4504,
2015/06/21 16:45:30,0,1,4509,
2015/06/21 16:46:00,0,1,4514,
2015/06/21 16:46:30,0,1,4519,
