DateTime,CompletedRequests,PendingRequests,StuckThreadCount,
2015/06/21 10:44:49,134464,0,0,
2015/06/21 10:45:19,135592,0,0,
2015/06/21 10:45:49,136725,0,0,
2015/06/21 10:46:19,137862,0,0,
2015/06/21 10:46:49,139004,0,0,
2015/06/21 10:47:19,140150,0,0,
2015/06/21 10:47:49,141301,0,0,
2015/06/21 10:48:19,142456,0,0,
2015/06/21 10:48:49,143616,0,0,
2015/06/21 10:49:19,144782,0,0,
2015/06/21 10:49:49,145951,0,0,
2015/06/21 10:50:19,147124,0,0,
2015/06/21 10:50:49,148302,0,0,
2015/06/21 10:51:19,149484,0,0,
2015/06/21 10:51:49,150669,0,0,
2015/06/21 10:52:19,151858,0,0,
2015/06/21 10:52:49,153052,0,0,
2015/06/21 10:53:19,154251,0,0,
2015/06/21 10:53:49,155451,3,0,
2015/06/21 10:54:19,156660,0,0,
2015/06/21 10:54:49,157872,0,0,
2015/06/21 10:55:19,159089,0,0,
2015/06/21 10:55:49,160310,0,0,
2015/06/21 10:56:19,161536,0,0,
2015/06/21 10:56:49,162766,0,0,
2015/06/21 10:57:19,164001,0,0,
2015/06/21 10:57:49,165240,0,0,
2015/06/21 10:58:19,166484,0,0,
2015/06/21 10:58:49,167732,0,0,
2015/06/21 10:59:19,168987,0,0,
2015/06/21 10:59:49,170244,0,0,
2015/06/21 11:00:19,171506,0,0,
2015/06/21 11:00:49,172772,0,0,
2015/06/21 11:01:19,174043,0,0,
2015/06/21 11:01:49,175318,0,0,
2015/06/21 11:02:19,176598,0,0,
2015/06/21 11:02:49,177882,0,0,
2015/06/21 11:03:19,179171,0,0,
2015/06/21 11:03:49,180464,0,0,
2015/06/21 11:04:19,181763,0,0,
2015/06/21 11:04:49,183065,0,0,
2015/06/21 11:05:19,184372,0,0,
2015/06/21 11:05:49,185683,0,0,
2015/06/21 11:06:19,186999,0,0,
2015/06/21 11:06:49,188319,0,0,
2015/06/21 11:07:19,189644,0,0,
2015/06/21 11:07:49,190973,0,0,
2015/06/21 11:08:19,192307,0,0,
2015/06/21 11:08:49,193645,0,0,
2015/06/21 11:09:19,194990,0,0,
2015/06/21 11:09:49,196337,0,0,
2015/06/21 11:10:19,197689,0,0,
2015/06/21 11:10:49,199045,0,0,
2015/06/21 11:11:19,200406,0,0,
2015/06/21 11:11:49,201771,0,0,
2015/06/21 11:12:19,203141,0,0,
2015/06/21 11:12:49,204515,0,0,
2015/06/21 11:13:19,205894,0,0,
2015/06/21 11:13:49,207277,0,0,
2015/06/21 11:14:19,208666,0,0,
2015/06/21 11:14:49,210058,0,0,
2015/06/21 11:15:19,211455,0,0,
2015/06/21 11:15:49,212856,0,0,
2015/06/21 11:16:19,214262,0,0,
2015/06/21 11:16:49,215672,0,0,
2015/06/21 11:17:19,217087,0,0,
2015/06/21 11:17:49,218506,0,0,
2015/06/21 11:18:19,219930,0,0,
2015/06/21 11:18:49,221358,0,0,
2015/06/21 11:19:19,222793,0,0,
2015/06/21 11:19:49,224229,1,0,
2015/06/21 11:20:19,225672,0,0,
2015/06/21 11:20:49,227117,0,0,
2015/06/21 11:21:19,228413,0,0,
2015/06/21 11:21:49,229864,159,0,
2015/06/21 11:22:19,231328,0,0,
2015/06/21 11:22:49,232788,0,0,
2015/06/21 11:23:19,234261,0,0,
2015/06/21 11:23:49,235730,0,0,
2015/06/21 11:24:19,237213,0,0,
2015/06/21 11:24:49,238691,0,0,
2015/06/21 11:25:19,240181,1,0,
2015/06/21 11:25:49,241669,0,0,
2015/06/21 11:26:19,243165,0,0,
2015/06/21 11:26:49,244665,0,0,
2015/06/21 11:27:19,246173,0,0,
2015/06/21 11:27:49,247679,0,0,
2015/06/21 11:28:19,249194,2,0,
2015/06/21 11:28:49,250711,0,0,
2015/06/21 11:29:19,252239,0,0,
2015/06/21 11:29:49,253763,0,0,
2015/06/21 11:30:19,255297,1,0,
2015/06/21 11:30:49,256831,0,0,
2015/06/21 11:31:19,258375,0,0,
2015/06/21 11:31:49,259917,0,0,
2015/06/21 11:32:19,261469,1,0,
2015/06/21 11:32:49,263021,0,0,
2015/06/21 11:33:19,264583,0,0,
2015/06/21 11:33:49,266143,0,0,
2015/06/21 11:34:19,267714,1,0,
2015/06/21 11:34:49,269284,0,0,
2015/06/21 11:35:19,270864,0,0,
2015/06/21 11:35:49,272442,0,0,
2015/06/21 11:36:19,274030,1,0,
2015/06/21 11:36:49,275618,0,0,
2015/06/21 11:37:19,277216,0,0,
2015/06/21 11:37:49,278812,0,0,
2015/06/21 11:38:19,280418,1,0,
2015/06/21 11:38:49,282024,0,0,
2015/06/21 11:39:19,283640,0,0,
2015/06/21 11:39:49,285254,0,0,
2015/06/21 11:40:19,286879,0,0,
2015/06/21 11:40:49,288491,0,0,
2015/06/21 11:41:19,290124,12,0,
2015/06/21 11:41:49,291751,0,0,
2015/06/21 11:42:19,293392,0,0,
2015/06/21 11:42:49,295032,0,0,
2015/06/21 11:43:19,296682,0,0,
2015/06/21 11:43:49,298331,0,0,
2015/06/21 11:44:19,299991,0,0,
2015/06/21 11:44:49,301649,0,0,
2015/06/21 11:45:19,303317,0,0,
2015/06/21 11:45:49,304984,0,0,
2015/06/21 11:46:19,306661,0,0,
2015/06/21 11:46:49,308337,0,0,
2015/06/21 11:47:19,310023,0,0,
2015/06/21 11:47:49,311708,0,0,
2015/06/21 11:48:19,313403,0,0,
2015/06/21 11:48:49,315097,0,0,
2015/06/21 11:49:19,316803,0,0,
2015/06/21 11:49:49,318506,0,0,
2015/06/21 11:50:19,320219,0,0,
2015/06/21 11:50:49,321931,0,0,
2015/06/21 11:51:19,323653,0,0,
2015/06/21 11:51:49,325374,0,0,
2015/06/21 11:52:19,327105,0,0,
2015/06/21 11:52:49,328835,0,0,
2015/06/21 11:53:19,330575,0,0,
2015/06/21 11:53:49,332314,0,0,
2015/06/21 11:54:19,334064,0,0,
2015/06/21 11:54:49,335811,1,0,
2015/06/21 11:55:19,337570,0,0,
2015/06/21 11:55:49,339327,0,0,
2015/06/21 11:56:19,341094,0,0,
2015/06/21 11:56:49,342860,0,0,
2015/06/21 11:57:19,344636,0,0,
2015/06/21 11:57:49,346411,0,0,
2015/06/21 11:58:19,348196,0,0,
2015/06/21 11:58:49,349980,0,0,
2015/06/21 11:59:19,351776,0,0,
2015/06/21 11:59:49,353569,0,0,
2015/06/21 12:00:19,355372,0,0,
2015/06/21 12:00:49,357174,0,0,
2015/06/21 12:01:19,358986,0,0,
2015/06/21 12:01:49,360797,0,0,
2015/06/21 12:02:19,362618,0,0,
2015/06/21 12:02:49,364438,0,0,
2015/06/21 12:03:19,366268,0,0,
2015/06/21 12:03:49,368094,0,0,
2015/06/21 12:04:19,369933,0,0,
2015/06/21 12:04:49,371769,0,0,
2015/06/21 12:05:19,373616,0,0,
2015/06/21 12:05:49,375461,0,0,
2015/06/21 12:06:19,377315,0,0,
2015/06/21 12:06:49,379169,0,0,
2015/06/21 12:07:19,381034,0,0,
2015/06/21 12:07:49,382897,0,0,
2015/06/21 12:08:19,384771,0,0,
2015/06/21 12:08:49,386643,0,0,
2015/06/21 12:09:19,388327,201,0,
2015/06/21 12:09:49,390208,0,0,
2015/06/21 12:10:19,392100,0,0,
2015/06/21 12:10:49,393989,1,0,
2015/06/21 12:11:19,395891,0,0,
2015/06/21 12:11:49,397790,0,0,
2015/06/21 12:12:19,399700,0,0,
2015/06/21 12:12:49,401608,0,0,
2015/06/21 12:13:19,403527,0,0,
2015/06/21 12:13:49,405444,0,0,
2015/06/21 12:14:19,407373,0,0,
2015/06/21 12:14:49,409299,0,0,
2015/06/21 12:15:19,411236,0,0,
2015/06/21 12:15:49,413171,0,0,
2015/06/21 12:16:19,415117,0,0,
2015/06/21 12:16:49,417061,0,0,
2015/06/21 12:17:19,419016,0,0,
2015/06/21 12:17:49,420969,0,0,
2015/06/21 12:18:19,422933,0,0,
2015/06/21 12:18:49,424895,0,0,
2015/06/21 12:19:19,426870,0,0,
2015/06/21 12:19:49,428841,0,0,
2015/06/21 12:20:19,430823,0,0,
2015/06/21 12:20:49,432803,0,0,
2015/06/21 12:21:19,434794,0,0,
2015/06/21 12:21:49,436783,0,0,
2015/06/21 12:22:19,438783,0,0,
2015/06/21 12:22:49,440780,1,0,
2015/06/21 12:23:19,442790,0,0,
2015/06/21 12:23:49,444797,0,0,
2015/06/21 12:24:19,446816,0,0,
2015/06/21 12:24:49,448832,0,0,
2015/06/21 12:25:19,450859,0,0,
2015/06/21 12:25:49,452882,0,0,
2015/06/21 12:26:19,454918,0,0,
2015/06/21 12:26:49,456952,0,0,
2015/06/21 12:27:19,458997,0,0,
2015/06/21 12:27:49,461040,0,0,
2015/06/21 12:28:19,463094,0,0,
2015/06/21 12:28:49,465146,0,0,
2015/06/21 12:29:19,467211,0,0,
2015/06/21 12:29:49,469272,0,0,
2015/06/21 12:30:19,471344,0,0,
2015/06/21 12:30:49,473414,0,0,
2015/06/21 12:31:19,475495,0,0,
2015/06/21 12:31:49,477574,0,0,
2015/06/21 12:32:19,479664,0,0,
2015/06/21 12:32:49,481752,0,0,
2015/06/21 12:33:19,483851,0,0,
2015/06/21 12:33:49,485948,0,0,
2015/06/21 12:34:19,488057,0,0,
2015/06/21 12:34:49,490163,0,0,
2015/06/21 12:35:19,492280,0,0,
2015/06/21 12:35:49,494395,0,0,
2015/06/21 12:36:19,496521,0,0,
2015/06/21 12:36:49,498645,0,0,
2015/06/21 12:37:19,500780,0,0,
2015/06/21 12:37:49,502913,0,0,
2015/06/21 12:38:19,505057,0,0,
2015/06/21 12:38:49,507199,0,0,
2015/06/21 12:39:19,509354,0,0,
2015/06/21 12:39:49,511505,0,0,
2015/06/21 12:40:19,513667,0,0,
2015/06/21 12:40:49,515827,0,0,
2015/06/21 12:41:19,517998,0,0,
2015/06/21 12:41:49,520167,0,0,
2015/06/21 12:42:19,522347,0,0,
2015/06/21 12:42:49,524525,0,0,
2015/06/21 12:43:19,526714,0,0,
2015/06/21 12:43:49,528901,0,0,
2015/06/21 12:44:19,531100,0,0,
2015/06/21 12:44:49,533296,0,0,
2015/06/21 12:45:19,535503,0,0,
2015/06/21 12:45:49,537708,0,0,
2015/06/21 12:46:19,539924,0,0,
2015/06/21 12:46:49,542138,0,0,
2015/06/21 12:47:19,544363,0,0,
2015/06/21 12:47:49,546586,0,0,
2015/06/21 12:48:19,548819,1,0,
2015/06/21 12:48:49,551050,0,0,
2015/06/21 12:49:19,553293,0,0,
2015/06/21 12:49:49,555533,0,0,
2015/06/21 12:50:19,557783,0,0,
2015/06/21 12:50:49,560032,0,0,
2015/06/21 12:51:19,562291,0,0,
2015/06/21 12:51:49,564549,0,0,
2015/06/21 12:52:19,566817,0,0,
2015/06/21 12:52:49,569084,0,0,
2015/06/21 12:53:19,571361,0,0,
2015/06/21 12:53:49,573637,0,0,
2015/06/21 12:54:19,575924,0,0,
2015/06/21 12:54:49,578209,0,0,
2015/06/21 12:55:19,580504,0,0,
2015/06/21 12:55:49,582798,0,0,
2015/06/21 12:56:19,585102,0,0,
2015/06/21 12:56:49,587387,18,0,
2015/06/21 12:57:19,589700,0,0,
2015/06/21 12:57:49,592009,3,0,
2015/06/21 12:58:19,594334,0,0,
2015/06/21 12:58:49,596655,0,0,
2015/06/21 12:59:19,598988,0,0,
2015/06/21 12:59:49,601317,1,0,
2015/06/21 13:00:19,603658,0,0,
2015/06/21 13:00:49,605997,0,0,
2015/06/21 13:01:19,608346,0,0,
2015/06/21 13:01:49,610694,0,0,
2015/06/21 13:02:19,613052,0,0,
2015/06/21 13:02:49,615409,0,0,
2015/06/21 13:03:19,617776,0,0,
2015/06/21 13:03:49,620141,1,0,
2015/06/21 13:04:19,622519,0,0,
2015/06/21 13:04:49,624894,0,0,
2015/06/21 13:05:19,627279,0,0,
2015/06/21 13:05:49,629662,1,0,
2015/06/21 13:06:19,632057,0,0,
2015/06/21 13:06:49,634450,0,0,
2015/06/21 13:07:19,636853,0,0,
2015/06/21 13:07:49,639254,1,0,
2015/06/21 13:08:19,641668,0,0,
2015/06/21 13:08:49,644079,0,0,
2015/06/21 13:09:19,646502,0,0,
2015/06/21 13:09:49,648921,1,0,
2015/06/21 13:10:19,651352,0,0,
2015/06/21 13:10:49,653779,0,0,
2015/06/21 13:11:19,656218,0,0,
2015/06/21 13:11:49,658656,0,0,
2015/06/21 13:12:19,661104,0,0,
2015/06/21 13:12:49,663551,0,0,
2015/06/21 13:13:19,666008,0,0,
2015/06/21 13:13:49,668464,0,0,
2015/06/21 13:14:19,670931,0,0,
2015/06/21 13:14:49,673396,0,0,
2015/06/21 13:15:19,675871,0,0,
2015/06/21 13:15:49,678345,0,0,
2015/06/21 13:16:19,680829,0,0,
2015/06/21 13:16:49,683312,0,0,
2015/06/21 13:17:19,685805,0,0,
2015/06/21 13:17:49,688297,0,0,
2015/06/21 13:18:19,690799,0,0,
2015/06/21 13:18:49,693300,0,0,
2015/06/21 13:19:19,695813,0,0,
2015/06/21 13:19:49,698321,0,0,
2015/06/21 13:20:19,700840,0,0,
2015/06/21 13:20:49,703357,0,0,
2015/06/21 13:21:19,705885,0,0,
2015/06/21 13:21:49,708411,0,0,
2015/06/21 13:22:19,710948,0,0,
2015/06/21 13:22:49,713483,0,0,
2015/06/21 13:23:19,716029,0,0,
2015/06/21 13:23:49,718573,0,0,
2015/06/21 13:24:19,721129,0,0,
2015/06/21 13:24:49,723682,0,0,
2015/06/21 13:25:19,726246,0,0,
2015/06/21 13:25:49,728808,0,0,
2015/06/21 13:26:19,731381,0,0,
2015/06/21 13:26:49,733952,0,0,
2015/06/21 13:27:19,736534,0,0,
2015/06/21 13:27:49,739114,0,0,
2015/06/21 13:28:19,741705,0,0,
2015/06/21 13:28:49,744294,0,0,
2015/06/21 13:29:19,746896,0,0,
2015/06/21 13:29:49,749494,0,0,
2015/06/21 13:30:19,752103,0,0,
2015/06/21 13:30:49,754710,0,0,
2015/06/21 13:31:19,757328,0,0,
2015/06/21 13:31:49,759944,0,0,
2015/06/21 13:32:19,762571,0,0,
2015/06/21 13:32:49,765196,0,0,
2015/06/21 13:33:19,767832,0,0,
2015/06/21 13:33:49,770466,0,0,
2015/06/21 13:34:19,773112,0,0,
2015/06/21 13:34:49,775755,0,0,
2015/06/21 13:35:19,778409,0,0,
2015/06/21 13:35:49,781061,0,0,
2015/06/21 13:36:19,783724,0,0,
2015/06/21 13:36:49,786385,0,0,
2015/06/21 13:37:19,789057,0,0,
2015/06/21 13:37:49,791727,0,0,
2015/06/21 13:38:19,794408,0,0,
2015/06/21 13:38:49,797087,0,0,
2015/06/21 13:39:19,799779,0,0,
2015/06/21 13:39:49,802467,0,0,
2015/06/21 13:40:19,805166,0,0,
2015/06/21 13:40:49,807863,0,0,
2015/06/21 13:41:19,810571,0,0,
2015/06/21 13:41:49,813277,0,0,
2015/06/21 13:42:19,815994,0,0,
2015/06/21 13:42:49,818709,0,0,
2015/06/21 13:43:19,821435,0,0,
2015/06/21 13:43:49,824159,0,0,
2015/06/21 13:44:19,826895,0,0,
2015/06/21 13:44:49,829628,0,0,
2015/06/21 13:45:19,832372,0,0,
2015/06/21 13:45:49,835114,0,0,
2015/06/21 13:46:19,837867,0,0,
2015/06/21 13:46:49,840618,0,0,
2015/06/21 13:47:19,843380,0,0,
2015/06/21 13:47:49,846140,0,0,
2015/06/21 13:48:19,848911,0,0,
2015/06/21 13:48:49,851680,0,0,
2015/06/21 13:49:19,854462,0,0,
2015/06/21 13:49:49,857240,0,0,
2015/06/21 13:50:19,860028,0,0,
2015/06/21 13:50:49,862816,0,0,
2015/06/21 13:51:19,865611,0,0,
2015/06/21 13:51:49,868410,0,0,
2015/06/21 13:52:19,871214,0,0,
2015/06/21 13:52:49,874022,0,0,
2015/06/21 13:53:19,876835,0,0,
2015/06/21 13:53:49,879650,0,0,
2015/06/21 13:54:19,882473,0,0,
2015/06/21 13:54:49,885299,0,0,
2015/06/21 13:55:19,888130,0,0,
2015/06/21 13:55:49,890965,0,0,
2015/06/21 13:56:19,893805,0,0,
2015/06/21 13:56:49,896649,0,0,
2015/06/21 13:57:19,899498,0,0,
2015/06/21 13:57:49,902351,0,0,
2015/06/21 13:58:19,905209,0,0,
2015/06/21 13:58:49,908071,0,0,
2015/06/21 13:59:19,910940,0,0,
2015/06/21 13:59:49,913811,0,0,
2015/06/21 14:00:19,916687,0,0,
2015/06/21 14:00:49,919567,0,0,
2015/06/21 14:01:19,922452,0,0,
2015/06/21 14:01:49,925341,0,0,
2015/06/21 14:02:19,928231,0,0,
2015/06/21 14:02:49,931129,4,0,
2015/06/21 14:03:19,934032,0,0,
2015/06/21 14:03:49,936939,0,0,
2015/06/21 14:04:19,939852,0,0,
2015/06/21 14:04:49,942768,0,0,
2015/06/21 14:05:19,945687,0,0,
2015/06/21 14:05:49,948611,0,0,
2015/06/21 14:06:19,951539,0,0,
2015/06/21 14:06:49,954472,0,0,
2015/06/21 14:07:19,957409,0,0,
2015/06/21 14:07:49,960351,0,0,
2015/06/21 14:08:19,963297,0,0,
2015/06/21 14:08:49,966248,0,0,
2015/06/21 14:09:19,969205,0,0,
2015/06/21 14:09:49,972165,0,0,
2015/06/21 14:10:19,975129,0,0,
2015/06/21 14:10:49,978095,0,0,
2015/06/21 14:11:19,981068,0,0,
2015/06/21 14:11:49,984046,0,0,
2015/06/21 14:12:19,987028,0,0,
2015/06/21 14:12:49,990015,0,0,
2015/06/21 14:13:19,993006,0,0,
2015/06/21 14:13:49,996002,0,0,
2015/06/21 14:14:19,999003,0,0,
2015/06/21 14:14:49,1002008,0,0,
2015/06/21 14:15:19,1005017,0,0,
2015/06/21 14:15:49,1008031,0,0,
2015/06/21 14:16:19,1011049,0,0,
2015/06/21 14:16:49,1014072,0,0,
2015/06/21 14:17:19,1017099,0,0,
2015/06/21 14:17:49,1020131,0,0,
2015/06/21 14:18:19,1023167,0,0,
2015/06/21 14:18:49,1026208,0,0,
2015/06/21 14:19:19,1029255,0,0,
2015/06/21 14:19:49,1032305,0,0,
2015/06/21 14:20:19,1035359,0,0,
2015/06/21 14:20:49,1038418,0,0,
2015/06/21 14:21:19,1041481,0,0,
2015/06/21 14:21:49,1044549,0,0,
2015/06/21 14:22:19,1047621,0,0,
2015/06/21 14:22:49,1050698,0,0,
2015/06/21 14:23:19,1053779,0,0,
2015/06/21 14:23:49,1056865,0,0,
2015/06/21 14:24:19,1059956,0,0,
2015/06/21 14:24:49,1063051,0,0,
2015/06/21 14:25:19,1066150,0,0,
2015/06/21 14:25:49,1069254,0,0,
2015/06/21 14:26:19,1072362,0,0,
2015/06/21 14:26:49,1075475,0,0,
2015/06/21 14:27:19,1078592,0,0,
2015/06/21 14:27:49,1081714,0,0,
2015/06/21 14:28:19,1084840,0,0,
2015/06/21 14:28:49,1087971,0,0,
2015/06/21 14:29:19,1091106,0,0,
2015/06/21 14:29:49,1094246,0,0,
2015/06/21 14:30:19,1097390,0,0,
2015/06/21 14:30:49,1100539,0,0,
2015/06/21 14:31:19,1103690,0,0,
2015/06/21 14:31:49,1106846,0,0,
2015/06/21 14:32:19,1110007,0,0,
2015/06/21 14:32:49,1113172,0,0,
2015/06/21 14:33:19,1116342,0,0,
2015/06/21 14:33:49,1119516,0,0,
2015/06/21 14:34:19,1122696,0,0,
2015/06/21 14:34:49,1125879,0,0,
2015/06/21 14:35:19,1129065,0,0,
2015/06/21 14:35:49,1132257,0,0,
2015/06/21 14:36:19,1135454,0,0,
2015/06/21 14:36:49,1138655,0,0,
2015/06/21 14:37:19,1141861,0,0,
2015/06/21 14:37:49,1145067,4,0,
2015/06/21 14:38:19,1148282,0,0,
2015/06/21 14:38:49,1151501,0,0,
2015/06/21 14:39:19,1154727,0,0,
2015/06/21 14:39:49,1157955,0,0,
2015/06/21 14:40:19,1161188,0,0,
2015/06/21 14:40:49,1164425,0,0,
2015/06/21 14:41:19,1167666,0,0,
2015/06/21 14:41:49,1170912,0,0,
2015/06/21 14:42:19,1174163,0,0,
2015/06/21 14:42:49,1177418,0,0,
2015/06/21 14:43:19,1180678,0,0,
2015/06/21 14:43:49,1183942,0,0,
2015/06/21 14:44:19,1187211,0,0,
2015/06/21 14:44:49,1190480,0,0,
2015/06/21 14:45:19,1193758,0,0,
2015/06/21 14:45:49,1197040,0,0,
2015/06/21 14:46:19,1200327,0,0,
2015/06/21 14:46:49,1203618,0,0,
2015/06/21 14:47:19,1206914,0,0,
2015/06/21 14:47:49,1210214,0,0,
2015/06/21 14:48:19,1213519,0,0,
2015/06/21 14:48:49,1216828,0,0,
2015/06/21 14:49:19,1220144,0,0,
2015/06/21 14:49:49,1223462,0,0,
2015/06/21 14:50:19,1226785,0,0,
2015/06/21 14:50:49,1230112,0,0,
2015/06/21 14:51:19,1233442,0,0,
2015/06/21 14:51:49,1236778,0,0,
2015/06/21 14:52:19,1240119,0,0,
2015/06/21 14:52:49,1243464,0,0,
2015/06/21 14:53:19,1246814,0,0,
2015/06/21 14:53:49,1250168,0,0,
2015/06/21 14:54:19,1253528,0,0,
2015/06/21 14:54:49,1256891,0,0,
2015/06/21 14:55:19,1260257,0,0,
2015/06/21 14:55:49,1263629,0,0,
2015/06/21 14:56:19,1267006,0,0,
2015/06/21 14:56:49,1270387,0,0,
2015/06/21 14:57:19,1273773,0,0,
2015/06/21 14:57:49,1277163,0,0,
2015/06/21 14:58:19,1280558,0,0,
2015/06/21 14:58:49,1283957,0,0,
2015/06/21 14:59:19,1287363,0,0,
2015/06/21 14:59:49,1290771,0,0,
2015/06/21 15:00:19,1294184,0,0,
2015/06/21 15:00:49,1297601,0,0,
2015/06/21 15:01:19,1301021,0,0,
2015/06/21 15:01:49,1304447,0,0,
2015/06/21 15:02:19,1307878,0,0,
2015/06/21 15:02:49,1311313,0,0,
2015/06/21 15:03:19,1314753,0,0,
2015/06/21 15:03:49,1318197,0,0,
2015/06/21 15:04:19,1321647,0,0,
2015/06/21 15:04:49,1325100,0,0,
2015/06/21 15:05:19,1328557,0,0,
2015/06/21 15:05:49,1332019,0,0,
2015/06/21 15:06:19,1335486,0,0,
2015/06/21 15:06:49,1338955,0,0,
2015/06/21 15:07:19,1342431,0,0,
2015/06/21 15:07:49,1345910,0,0,
2015/06/21 15:08:19,1349395,0,0,
2015/06/21 15:08:49,1352884,0,0,
2015/06/21 15:09:19,1356380,0,0,
2015/06/21 15:09:49,1359878,0,0,
2015/06/21 15:10:19,1363381,0,0,
2015/06/21 15:10:49,1366888,0,0,
2015/06/21 15:11:19,1370400,0,0,
2015/06/21 15:11:49,1373916,0,0,
2015/06/21 15:12:19,1377437,0,0,
2015/06/21 15:12:49,1380962,0,0,
2015/06/21 15:13:19,1384182,0,0,
2015/06/21 15:13:49,1387716,0,0,
2015/06/21 15:14:19,1391256,0,0,
2015/06/21 15:14:49,1394799,0,0,
2015/06/21 15:15:19,1398347,0,0,
2015/06/21 15:15:49,1401899,0,0,
2015/06/21 15:16:19,1405456,0,0,
2015/06/21 15:16:49,1409017,0,0,
2015/06/21 15:17:19,1412583,0,0,
2015/06/21 15:17:49,1416153,0,0,
2015/06/21 15:18:19,1419728,0,0,
2015/06/21 15:18:49,1423307,0,0,
2015/06/21 15:19:19,1426893,0,0,
2015/06/21 15:19:49,1430481,0,0,
2015/06/21 15:20:19,1434073,1,0,
2015/06/21 15:20:49,1437671,0,0,
2015/06/21 15:21:19,1441272,0,0,
2015/06/21 15:21:49,1444879,0,0,
2015/06/21 15:22:19,1448489,0,0,
2015/06/21 15:22:49,1452018,87,0,
2015/06/21 15:23:19,1455637,0,0,
2015/06/21 15:23:49,1459262,0,0,
2015/06/21 15:24:19,1462891,0,0,
2015/06/21 15:24:49,1466525,0,0,
2015/06/21 15:25:19,1470160,0,0,
2015/06/21 15:25:49,1473802,0,0,
2015/06/21 15:26:19,1477446,0,0,
2015/06/21 15:26:49,1481097,0,0,
2015/06/21 15:27:19,1484750,0,0,
2015/06/21 15:27:49,1488410,0,0,
2015/06/21 15:28:19,1492072,0,0,
2015/06/21 15:28:49,1495741,0,0,
2015/06/21 15:29:19,1499414,0,0,
2015/06/21 15:29:49,1503092,0,0,
2015/06/21 15:30:19,1506769,0,0,
2015/06/21 15:30:49,1510456,0,0,
2015/06/21 15:31:19,1514145,3,0,
2015/06/21 15:31:49,1517841,0,0,
2015/06/21 15:32:19,1521539,0,0,
2015/06/21 15:32:49,1525244,0,0,
2015/06/21 15:33:19,1528951,0,0,
2015/06/21 15:33:49,1532665,0,0,
2015/06/21 15:34:19,1536382,0,0,
2015/06/21 15:34:49,1540105,0,0,
2015/06/21 15:35:19,1543830,0,0,
2015/06/21 15:35:49,1547562,0,0,
2015/06/21 15:36:19,1551296,0,0,
2015/06/21 15:36:49,1555037,0,0,
2015/06/21 15:37:19,1558780,0,0,
2015/06/21 15:37:49,1562530,0,0,
2015/06/21 15:38:19,1566282,0,0,
2015/06/21 15:38:49,1570041,0,0,
2015/06/21 15:39:19,1573804,0,0,
2015/06/21 15:39:49,1577572,0,0,
2015/06/21 15:40:19,1581342,0,0,
2015/06/21 15:40:49,1585119,0,0,
2015/06/21 15:41:19,1588898,0,0,
2015/06/21 15:41:49,1592684,0,0,
2015/06/21 15:42:19,1596472,0,0,
2015/06/21 15:42:49,1600267,0,0,
2015/06/21 15:43:19,1604064,0,0,
2015/06/21 15:43:49,1607865,0,0,
2015/06/21 15:44:19,1611672,0,0,
2015/06/21 15:44:49,1615485,0,0,
2015/06/21 15:45:19,1619300,0,0,
2015/06/21 15:45:49,1623122,0,0,
2015/06/21 15:46:19,1626946,0,0,
2015/06/21 15:46:49,1630777,0,0,
2015/06/21 15:47:19,1634610,0,0,
2015/06/21 15:47:49,1638447,0,0,
2015/06/21 15:48:19,1642289,0,0,
2015/06/21 15:48:49,1646138,0,0,
2015/06/21 15:49:19,1649991,0,0,
2015/06/21 15:49:49,1653849,0,0,
2015/06/21 15:50:19,1657709,0,0,
2015/06/21 15:50:49,1661576,0,0,
2015/06/21 15:51:19,1665445,0,0,
2015/06/21 15:51:49,1669317,4,0,
2015/06/21 15:52:19,1673195,0,0,
2015/06/21 15:52:49,1677080,0,0,
2015/06/21 15:53:19,1680967,0,0,
2015/06/21 15:53:49,1684861,0,0,
2015/06/21 15:54:19,1688758,0,0,
2015/06/21 15:54:49,1692661,0,0,
2015/06/21 15:55:19,1696566,0,0,
2015/06/21 15:55:49,1700478,0,0,
2015/06/21 15:56:19,1704392,0,0,
2015/06/21 15:56:49,1708313,0,0,
2015/06/21 15:57:19,1712236,0,0,
2015/06/21 15:57:49,1716163,3,0,
2015/06/21 15:58:19,1720095,0,0,
2015/06/21 15:58:49,1724034,0,0,
2015/06/21 15:59:19,1727977,0,0,
2015/06/21 15:59:49,1731925,0,0,
2015/06/21 16:00:19,1735875,0,0,
2015/06/21 16:00:49,1739832,0,0,
2015/06/21 16:01:19,1743791,0,0,
2015/06/21 16:01:49,1747752,5,0,
2015/06/21 16:02:19,1751720,0,0,
2015/06/21 16:02:49,1755695,0,0,
2015/06/21 16:03:19,1759672,0,0,
2015/06/21 16:03:49,1763655,0,0,
2015/06/21 16:04:19,1767640,0,0,
2015/06/21 16:04:49,1771631,0,0,
2015/06/21 16:05:19,1775625,0,0,
2015/06/21 16:05:49,1779625,0,0,
2015/06/21 16:06:19,1783628,0,0,
2015/06/21 16:06:49,1787637,0,0,
2015/06/21 16:07:19,1791649,0,0,
2015/06/21 16:07:49,1795667,0,0,
2015/06/21 16:08:19,1799688,0,0,
2015/06/21 16:08:49,1803715,0,0,
2015/06/21 16:09:19,1807742,0,0,
2015/06/21 16:09:49,1811778,0,0,
2015/06/21 16:10:19,1815817,0,0,
2015/06/21 16:10:49,1819862,0,0,
2015/06/21 16:11:19,1823909,0,0,
