DateTime,AcceptCount,ConnectionsCount,MessagesReceivedCount,MessagesSentCount,
2015/08/18 09:13:38,3,2,1124247,1118927,
2015/08/18 09:14:08,3,2,1124438,1119117,
2015/08/18 09:14:38,3,2,1124629,1119307,
2015/08/18 09:15:08,3,2,1124821,1119498,
2015/08/18 09:15:38,3,2,1125012,1119688,
2015/08/18 09:16:08,3,2,1125203,1119878,
2015/08/18 09:16:38,3,2,1125394,1120069,
2015/08/18 09:17:08,3,2,1125586,1120259,
2015/08/18 09:17:38,3,2,1125778,1120450,
2015/08/18 09:18:08,3,2,1125975,1120646,
2015/08/18 09:18:38,3,2,1126160,1120830,
2015/08/18 09:19:08,3,2,1126352,1121021,
2015/08/18 09:19:38,3,2,1126543,1121212,
2015/08/18 09:20:08,3,2,1126734,1121401,
2015/08/18 09:20:38,3,2,1126928,1121594,
2015/08/18 09:21:08,3,2,1127124,1121789,
2015/08/18 09:21:38,3,2,1127311,1121975,
2015/08/18 09:22:08,3,2,1127504,1122167,
2015/08/18 09:22:38,3,2,1127693,1122355,
2015/08/18 09:23:08,3,2,1127887,1122548,
2015/08/18 09:23:38,3,2,1128077,1122737,
2015/08/18 09:24:08,3,2,1128268,1122928,
2015/08/18 09:24:38,3,2,1128460,1123118,
2015/08/18 09:25:08,3,2,1128651,1123309,
2015/08/18 09:25:38,3,2,1128842,1123499,
2015/08/18 09:26:08,3,2,1129034,1123690,
2015/08/18 09:26:38,3,2,1129226,1123880,
2015/08/18 09:27:08,3,2,1129417,1124070,
2015/08/18 09:27:38,3,2,1129608,1124260,
2015/08/18 09:28:08,3,2,1129799,1124451,
2015/08/18 09:28:38,3,2,1129992,1124642,
2015/08/18 09:29:08,3,2,1130182,1124831,
2015/08/18 09:29:38,3,2,1130374,1125022,
2015/08/18 09:30:08,3,2,1130564,1125211,
2015/08/18 09:30:38,3,2,1130756,1125403,
2015/08/18 09:31:08,3,2,1130948,1125593,
2015/08/18 09:31:38,3,2,1131139,1125783,
2015/08/18 09:32:08,3,2,1131330,1125973,
2015/08/18 09:32:38,3,2,1131521,1126165,
2015/08/18 09:33:08,3,2,1131713,1126355,
2015/08/18 09:33:38,3,2,1131905,1126545,
2015/08/18 09:34:08,3,2,1132095,1126735,
2015/08/18 09:34:38,3,2,1132286,1126926,
2015/08/18 09:35:08,3,2,1132479,1127116,
2015/08/18 09:35:38,3,2,1132670,1127306,
2015/08/18 09:36:08,3,2,1132861,1127496,
2015/08/18 09:36:38,3,2,1133052,1127688,
2015/08/18 09:37:08,3,2,1133244,1127877,
2015/08/18 09:37:38,3,2,1133435,1128067,
2015/08/18 09:38:08,3,2,1133626,1128258,
2015/08/18 09:38:38,3,2,1133817,1128448,
2015/08/18 09:39:08,3,2,1134010,1128639,
2015/08/18 09:39:38,3,2,1134201,1128829,
2015/08/18 09:40:08,3,2,1134392,1129019,
2015/08/18 09:40:38,3,2,1134589,1129215,
2015/08/18 09:41:08,3,2,1134787,1129413,
2015/08/18 09:41:38,3,2,1134978,1129602,
2015/08/18 09:42:08,3,2,1135169,1129793,
2015/08/18 09:42:38,3,2,1135360,1129984,
2015/08/18 09:43:08,3,2,1135552,1130173,
2015/08/18 09:43:38,3,2,1135744,1130364,
2015/08/18 09:44:08,3,2,1135935,1130554,
2015/08/18 09:44:38,3,2,1136126,1130745,
2015/08/18 09:45:08,3,2,1136318,1130935,
2015/08/18 09:45:38,3,2,1136515,1131131,
2015/08/18 09:46:08,3,2,1136708,1131324,
2015/08/18 09:46:38,3,2,1136905,1131519,
2015/08/18 09:47:08,3,2,1137096,1131709,
2015/08/18 09:47:38,3,2,1137287,1131899,
2015/08/18 09:48:08,3,2,1137478,1132090,
2015/08/18 09:48:38,3,2,1137671,1132281,
2015/08/18 09:49:08,3,2,1137861,1132470,
2015/08/18 09:49:38,3,2,1138053,1132661,
2015/08/18 09:50:08,3,2,1138244,1132852,
2015/08/18 09:50:38,3,2,1138436,1133042,
2015/08/18 09:51:08,3,2,1138627,1133232,
2015/08/18 09:51:38,3,2,1138819,1133423,
2015/08/18 09:52:08,3,2,1139009,1133614,
2015/08/18 09:52:38,3,2,1139201,1133804,
2015/08/18 09:53:08,3,2,1139393,1133994,
2015/08/18 09:53:38,3,2,1139584,1134184,
2015/08/18 09:54:08,3,2,1139775,1134374,
2015/08/18 09:54:38,3,2,1139966,1134566,
2015/08/18 09:55:08,3,2,1140159,1134756,
2015/08/18 09:55:38,3,2,1140349,1134946,
2015/08/18 09:56:08,3,2,1140541,1135136,
2015/08/18 09:56:38,3,2,1140732,1135327,
2015/08/18 09:57:08,3,2,1140924,1135517,
2015/08/18 09:57:38,3,2,1141115,1135707,
2015/08/18 09:58:08,3,2,1141306,1135898,
2015/08/18 09:58:38,3,2,1141497,1136088,
2015/08/18 09:59:08,3,2,1141689,1136279,
2015/08/18 09:59:38,3,2,1141880,1136469,
2015/08/18 10:00:08,3,2,1142072,1136659,
2015/08/18 10:00:38,3,2,1142269,1136856,
2015/08/18 10:01:08,3,2,1142467,1137052,
2015/08/18 10:01:38,3,2,1142658,1137242,
2015/08/18 10:02:08,3,2,1142849,1137433,
2015/08/18 10:02:38,3,2,1143041,1137624,
2015/08/18 10:03:08,3,2,1143233,1137814,
2015/08/18 10:03:38,3,2,1143424,1138004,
2015/08/18 10:04:08,3,2,1143615,1138194,
2015/08/18 10:04:38,3,2,1143807,1138386,
2015/08/18 10:05:08,3,2,1143998,1138575,
2015/08/18 10:05:38,3,2,1144190,1138766,
2015/08/18 10:06:08,3,2,1144381,1138956,
2015/08/18 10:06:38,3,2,1144572,1139147,
2015/08/18 10:07:08,3,2,1144764,1139337,
2015/08/18 10:07:38,3,2,1144955,1139528,
2015/08/18 10:08:08,3,2,1145146,1139717,
2015/08/18 10:08:38,3,2,1145338,1139909,
2015/08/18 10:09:08,3,2,1145529,1140098,
2015/08/18 10:09:38,3,2,1145721,1140289,
2015/08/18 10:10:08,3,2,1145912,1140479,
2015/08/18 10:10:38,3,2,1146103,1140670,
2015/08/18 10:11:08,3,2,1146295,1140860,
2015/08/18 10:11:38,3,2,1146486,1141051,
2015/08/18 10:12:08,3,2,1146677,1141241,
2015/08/18 10:12:38,3,2,1146869,1141432,
2015/08/18 10:13:08,3,2,1147061,1141622,
2015/08/18 10:13:38,3,2,1147252,1141812,
2015/08/18 10:14:08,3,2,1147443,1142003,
2015/08/18 10:14:38,3,2,1147634,1142192,
2015/08/18 10:15:08,3,2,1147826,1142384,
2015/08/18 10:15:38,3,2,1148017,1142574,
2015/08/18 10:16:08,3,2,1148209,1142764,
2015/08/18 10:16:38,3,2,1148399,1142954,
2015/08/18 10:17:08,3,2,1148592,1143145,
2015/08/18 10:17:38,3,2,1148783,1143335,
2015/08/18 10:18:08,3,2,1148974,1143525,
2015/08/18 10:18:38,3,2,1149165,1143715,
2015/08/18 10:19:08,3,2,1149357,1143907,
2015/08/18 10:19:38,3,2,1149548,1144097,
2015/08/18 10:20:08,3,2,1149740,1144287,
2015/08/18 10:20:38,3,2,1149931,1144477,
2015/08/18 10:21:08,3,2,1150123,1144668,
2015/08/18 10:21:38,3,2,1150314,1144858,
2015/08/18 10:22:08,3,2,1150505,1145049,
2015/08/18 10:22:38,3,2,1150697,1145239,
2015/08/18 10:23:08,3,2,1150888,1145430,
2015/08/18 10:23:38,3,2,1151080,1145620,
2015/08/18 10:24:08,3,2,1151271,1145810,
2015/08/18 10:24:38,3,2,1151463,1146001,
2015/08/18 10:25:08,3,2,1151655,1146192,
2015/08/18 10:25:38,3,2,1151852,1146388,
2015/08/18 10:26:08,3,2,1152049,1146584,
2015/08/18 10:26:38,3,2,1152241,1146776,
2015/08/18 10:27:08,3,2,1152433,1146966,
2015/08/18 10:27:38,3,2,1152624,1147156,
2015/08/18 10:28:08,3,2,1152815,1147346,
2015/08/18 10:28:38,3,2,1153006,1147537,
2015/08/18 10:29:08,3,2,1153198,1147728,
2015/08/18 10:29:38,3,2,1153389,1147918,
2015/08/18 10:30:08,3,2,1153581,1148108,
2015/08/18 10:30:38,3,2,1153772,1148299,
2015/08/18 10:31:08,3,2,1153964,1148489,
2015/08/18 10:31:38,3,2,1154155,1148679,
2015/08/18 10:32:08,3,2,1154346,1148870,
2015/08/18 10:32:38,3,2,1154537,1149061,
2015/08/18 10:33:08,3,2,1154730,1149251,
2015/08/18 10:33:38,3,2,1154921,1149441,
2015/08/18 10:34:08,3,2,1155112,1149632,
2015/08/18 10:34:38,3,2,1155304,1149822,
2015/08/18 10:35:08,3,2,1155507,1150024,
2015/08/18 10:35:38,3,2,1155698,1150214,
2015/08/18 10:36:08,3,2,1155890,1150406,
2015/08/18 10:36:38,3,2,1156081,1150596,
2015/08/18 10:37:08,3,2,1156273,1150786,
2015/08/18 10:37:38,3,2,1156464,1150976,
2015/08/18 10:38:08,3,2,1156655,1151167,
2015/08/18 10:38:38,3,2,1156847,1151357,
2015/08/18 10:39:08,3,2,1157038,1151547,
2015/08/18 10:39:38,3,2,1157230,1151738,
2015/08/18 10:40:08,3,2,1157421,1151929,
2015/08/18 10:40:38,3,2,1157613,1152119,
2015/08/18 10:41:08,3,2,1157804,1152309,
2015/08/18 10:41:38,3,2,1157996,1152500,
2015/08/18 10:42:08,3,2,1158186,1152690,
2015/08/18 10:42:38,3,2,1158379,1152881,
2015/08/18 10:43:08,3,2,1158570,1153071,
2015/08/18 10:43:38,3,2,1158761,1153261,
2015/08/18 10:44:08,3,2,1158952,1153451,
2015/08/18 10:44:38,3,2,1159140,1153638,
2015/08/18 10:45:08,3,2,1159342,1153839,
2015/08/18 10:45:38,3,2,1159532,1154028,
2015/08/18 10:46:08,3,2,1159731,1154226,
2015/08/18 10:46:38,3,2,1159915,1154409,
2015/08/18 10:47:08,3,2,1160113,1154606,
2015/08/18 10:47:38,3,2,1160304,1154796,
2015/08/18 10:48:08,3,2,1160496,1154987,
2015/08/18 10:48:38,3,2,1160683,1155173,
2015/08/18 10:49:08,3,2,1160879,1155368,
2015/08/18 10:49:38,3,2,1161070,1155558,
2015/08/18 10:50:08,3,2,1161262,1155749,
2015/08/18 10:50:38,3,2,1161454,1155940,
2015/08/18 10:51:08,3,2,1161645,1156130,
2015/08/18 10:51:38,3,2,1161848,1156332,
2015/08/18 10:52:08,3,2,1162040,1156524,
2015/08/18 10:52:38,3,2,1162231,1156713,
2015/08/18 10:53:08,3,2,1162422,1156903,
2015/08/18 10:53:38,3,2,1162614,1157094,
2015/08/18 10:54:08,3,2,1162805,1157285,
2015/08/18 10:54:38,3,2,1162997,1157475,
2015/08/18 10:55:08,3,2,1163188,1157665,
2015/08/18 10:55:38,3,2,1163379,1157855,
2015/08/18 10:56:08,3,2,1163570,1158045,
2015/08/18 10:56:38,3,2,1163757,1158232,
2015/08/18 10:57:08,3,2,1163954,1158427,
2015/08/18 10:57:38,3,2,1164138,1158610,
2015/08/18 10:58:08,3,2,1164336,1158807,
2015/08/18 10:58:38,3,2,1164527,1158998,
2015/08/18 10:59:08,3,2,1164719,1159188,
2015/08/18 10:59:38,3,2,1164910,1159378,
2015/08/18 11:00:08,3,2,1165101,1159568,
2015/08/18 11:00:38,3,2,1165292,1159759,
2015/08/18 11:01:08,3,2,1165492,1159957,
2015/08/18 11:01:38,3,2,1165679,1160143,
2015/08/18 11:02:08,3,2,1165874,1160338,
2015/08/18 11:02:38,3,2,1166066,1160529,
2015/08/18 11:03:08,3,2,1166258,1160719,
2015/08/18 11:03:38,3,2,1166445,1160905,
2015/08/18 11:04:08,3,2,1166640,1161099,
2015/08/18 11:04:38,3,2,1166832,1161291,
2015/08/18 11:05:08,3,2,1167024,1161481,
2015/08/18 11:05:38,3,2,1167215,1161671,
2015/08/18 11:06:08,3,2,1167406,1161861,
2015/08/18 11:06:38,3,2,1167593,1162048,
2015/08/18 11:07:08,3,2,1167789,1162243,
2015/08/18 11:07:38,3,2,1167981,1162433,
2015/08/18 11:08:08,3,2,1168172,1162623,
2015/08/18 11:08:38,3,2,1168363,1162814,
2015/08/18 11:09:08,3,2,1168555,1163004,
2015/08/18 11:09:38,3,2,1168742,1163190,
2015/08/18 11:10:08,3,2,1168937,1163385,
2015/08/18 11:10:38,3,2,1169122,1163569,
2015/08/18 11:11:08,3,2,1169320,1163765,
2015/08/18 11:11:38,3,2,1169512,1163956,
2015/08/18 11:12:08,3,2,1169703,1164146,
2015/08/18 11:12:38,3,2,1169894,1164337,
2015/08/18 11:13:08,3,2,1170086,1164527,
2015/08/18 11:13:38,3,2,1170278,1164718,
2015/08/18 11:14:08,3,2,1170469,1164908,
2015/08/18 11:14:38,3,2,1170666,1165104,
2015/08/18 11:15:08,3,2,1170903,1165342,
2015/08/18 11:15:38,3,2,1171112,1165548,
2015/08/18 11:16:08,3,2,1171339,1165776,
2015/08/18 11:16:38,3,2,1171549,1165985,
2015/08/18 11:17:08,3,2,1171746,1166179,
2015/08/18 11:17:38,3,2,1171933,1166365,
2015/08/18 11:18:08,3,2,1172124,1166555,
2015/08/18 11:18:38,3,2,1172315,1166745,
2015/08/18 11:19:08,3,2,1172506,1166936,
2015/08/18 11:19:38,3,2,1172697,1167126,
2015/08/18 11:20:08,3,2,1172889,1167316,
2015/08/18 11:20:38,3,2,1173078,1167505,
2015/08/18 11:21:08,3,2,1173281,1167706,
2015/08/18 11:21:38,3,2,1173473,1167897,
2015/08/18 11:22:08,3,2,1173664,1168087,
2015/08/18 11:22:38,3,2,1173855,1168277,
2015/08/18 11:23:08,3,2,1174048,1168469,
2015/08/18 11:23:38,3,2,1174239,1168661,
2015/08/18 11:24:08,3,2,1174430,1168849,
2015/08/18 11:24:38,3,2,1174621,1169040,
2015/08/18 11:25:08,3,2,1174812,1169229,
2015/08/18 11:25:38,3,2,1175059,1169476,
2015/08/18 11:26:08,3,2,1175315,1169730,
2015/08/18 11:26:38,3,2,1175524,1169938,
2015/08/18 11:27:08,3,2,1175707,1170121,
2015/08/18 11:27:38,3,2,1175923,1170335,
2015/08/18 11:28:08,3,2,1176114,1170525,
2015/08/18 11:28:38,3,2,1176305,1170715,
2015/08/18 11:29:08,3,2,1176496,1170905,
2015/08/18 11:29:38,3,2,1176687,1171095,
2015/08/18 11:30:08,3,2,1176878,1171285,
2015/08/18 11:30:38,3,2,1177070,1171477,
2015/08/18 11:31:08,3,2,1177261,1171666,
2015/08/18 11:31:38,3,2,1177452,1171857,
2015/08/18 11:32:08,3,2,1177644,1172047,
2015/08/18 11:32:38,3,2,1177834,1172238,
2015/08/18 11:33:08,3,2,1178023,1172424,
2015/08/18 11:33:38,3,2,1178256,1172656,
2015/08/18 11:34:08,3,2,1178447,1172846,
2015/08/18 11:34:38,3,2,1178638,1173036,
2015/08/18 11:35:08,3,2,1178829,1173227,
2015/08/18 11:35:38,3,2,1179021,1173417,
2015/08/18 11:36:08,3,2,1179211,1173607,
2015/08/18 11:36:38,3,2,1179403,1173797,
2015/08/18 11:37:08,3,2,1179595,1173988,
2015/08/18 11:37:38,3,2,1179786,1174178,
2015/08/18 11:38:08,3,2,1179977,1174368,
2015/08/18 11:38:38,3,2,1180168,1174558,
2015/08/18 11:39:08,3,2,1180359,1174749,
2015/08/18 11:39:38,3,2,1180549,1174938,
2015/08/18 11:40:08,3,2,1180782,1175169,
2015/08/18 11:40:38,3,2,1180974,1175360,
2015/08/18 11:41:08,3,2,1181165,1175550,
2015/08/18 11:41:38,3,2,1181350,1175734,
2015/08/18 11:42:08,3,2,1181618,1176001,
2015/08/18 11:42:38,3,2,1181854,1176236,
2015/08/18 11:43:08,3,2,1182061,1176442,
2015/08/18 11:43:38,3,2,1182252,1176632,
2015/08/18 11:44:08,3,2,1182459,1176838,
2015/08/18 11:44:38,3,2,1182658,1177036,
2015/08/18 11:45:08,3,2,1182855,1177233,
2015/08/18 11:45:38,3,2,1183049,1177425,
2015/08/18 11:46:08,3,2,1183239,1177615,
2015/08/18 11:46:38,3,2,1183430,1177804,
2015/08/18 11:47:08,3,2,1183627,1178000,
2015/08/18 11:47:38,3,2,1183818,1178190,
2015/08/18 11:48:08,3,2,1184021,1178392,
2015/08/18 11:48:38,3,2,1184213,1178583,
2015/08/18 11:49:08,3,2,1184402,1178771,
2015/08/18 11:49:38,3,2,1184595,1178963,
2015/08/18 11:50:08,3,2,1184787,1179154,
2015/08/18 11:50:38,3,2,1184972,1179338,
2015/08/18 11:51:08,3,2,1185169,1179535,
2015/08/18 11:51:38,3,2,1185361,1179718,
2015/08/18 11:52:08,3,2,1185551,1179914,
2015/08/18 11:52:38,3,2,1185736,1180100,
2015/08/18 11:53:08,3,2,1185930,1180291,
2015/08/18 11:53:38,3,2,1186119,1180479,
2015/08/18 11:54:08,3,2,1186312,1180671,
2015/08/18 11:54:38,3,2,1186501,1180859,
2015/08/18 11:55:08,3,2,1186699,1181056,
2015/08/18 11:55:38,3,2,1186884,1181241,
2015/08/18 11:56:08,3,2,1187081,1181436,
2015/08/18 11:56:38,3,2,1187266,1181620,
2015/08/18 11:57:08,3,2,1187457,1181810,
2015/08/18 11:57:38,3,2,1187648,1182000,
2015/08/18 11:58:08,3,2,1187839,1182190,
2015/08/18 11:58:38,3,2,1188031,1182381,
2015/08/18 11:59:08,3,2,1188228,1182578,
2015/08/18 11:59:38,3,2,1188414,1182762,
2015/08/18 12:00:08,3,2,1188604,1182952,
2015/08/18 12:00:38,3,2,1188800,1183146,
2015/08/18 12:01:08,3,2,1188995,1183340,
2015/08/18 12:01:38,3,2,1189187,1183531,
2015/08/18 12:02:08,3,2,1189376,1183719,
2015/08/18 12:02:38,3,2,1189569,1183912,
2015/08/18 12:03:08,3,2,1189760,1184101,
2015/08/18 12:03:38,3,2,1189952,1184292,
2015/08/18 12:04:08,3,2,1190149,1184488,
2015/08/18 12:04:38,3,2,1190334,1184672,
2015/08/18 12:05:08,3,2,1190519,1184856,
2015/08/18 12:05:38,3,2,1190717,1185053,
2015/08/18 12:06:08,3,2,1190908,1185243,
2015/08/18 12:06:38,3,2,1191100,1185434,
2015/08/18 12:07:08,3,2,1191296,1185629,
2015/08/18 12:07:38,3,2,1191488,1185820,
2015/08/18 12:08:08,3,2,1191679,1186010,
2015/08/18 12:08:38,3,2,1191871,1186201,
2015/08/18 12:09:08,3,2,1192064,1186393,
2015/08/18 12:09:38,3,2,1192253,1186581,
2015/08/18 12:10:08,3,2,1192451,1186778,
2015/08/18 12:10:38,3,2,1192635,1186962,
2015/08/18 12:11:08,3,2,1192825,1187150,
2015/08/18 12:11:38,3,2,1193018,1187342,
2015/08/18 12:12:08,3,2,1193210,1187533,
2015/08/18 12:12:38,3,2,1193399,1187721,
2015/08/18 12:13:08,3,2,1193639,1187960,
2015/08/18 12:13:38,3,2,1193823,1188143,
2015/08/18 12:14:08,3,2,1194022,1188341,
2015/08/18 12:14:38,3,2,1194206,1188525,
2015/08/18 12:15:08,3,2,1194397,1188714,
2015/08/18 12:15:38,3,2,1194588,1188905,
2015/08/18 12:16:08,3,2,1194775,1189090,
2015/08/18 12:16:38,3,2,1194971,1189285,
2015/08/18 12:17:08,3,2,1195163,1189476,
2015/08/18 12:17:38,3,2,1195353,1189666,
2015/08/18 12:18:08,3,2,1195540,1189851,
2015/08/18 12:18:38,3,2,1195735,1190047,
2015/08/18 12:19:08,3,2,1195920,1190229,
2015/08/18 12:19:38,3,2,1196117,1190427,
2015/08/18 12:20:08,3,2,1196302,1190609,
2015/08/18 12:20:38,3,2,1196499,1190806,
2015/08/18 12:21:08,3,2,1196685,1190990,
2015/08/18 12:21:38,3,2,1196882,1191186,
2015/08/18 12:22:08,3,2,1197073,1191376,
2015/08/18 12:22:38,3,2,1197263,1191565,
2015/08/18 12:23:08,3,2,1197448,1191749,
2015/08/18 12:23:38,3,2,1197645,1191945,
2015/08/18 12:24:08,3,2,1197830,1192129,
2015/08/18 12:24:38,3,2,1198026,1192324,
2015/08/18 12:25:08,3,2,1198211,1192508,
2015/08/18 12:25:38,3,2,1198408,1192705,
2015/08/18 12:26:08,3,2,1198593,1192889,
2015/08/18 12:26:38,3,2,1198787,1193081,
2015/08/18 12:27:08,3,2,1199026,1193320,
2015/08/18 12:27:38,3,2,1199223,1193515,
2015/08/18 12:28:08,3,2,1199408,1193700,
2015/08/18 12:28:38,3,2,1199605,1193895,
2015/08/18 12:29:08,3,2,1199790,1194080,
2015/08/18 12:29:38,3,2,1199989,1194277,
2015/08/18 12:30:08,3,2,1200165,1194453,
2015/08/18 12:30:38,3,2,1200404,1194691,
2015/08/18 12:31:08,3,2,1200590,1194875,
2015/08/18 12:31:38,3,2,1200786,1195071,
2015/08/18 12:32:08,3,2,1200972,1195255,
2015/08/18 12:32:38,3,2,1201168,1195451,
2015/08/18 12:33:08,3,2,1201354,1195635,
2015/08/18 12:33:38,3,2,1201551,1195832,
2015/08/18 12:34:08,3,2,1201736,1196015,
2015/08/18 12:34:38,3,2,1201932,1196211,
2015/08/18 12:35:08,3,2,1202159,1196436,
2015/08/18 12:35:38,3,2,1202356,1196632,
2015/08/18 12:36:08,3,2,1202542,1196817,
2015/08/18 12:36:38,3,2,1202738,1197013,
2015/08/18 12:37:08,3,2,1202920,1197194,
2015/08/18 12:37:38,3,2,1203159,1197432,
2015/08/18 12:38:08,3,2,1203344,1197616,
2015/08/18 12:38:38,3,2,1203542,1197812,
2015/08/18 12:39:08,3,2,1203728,1197997,
2015/08/18 12:39:38,3,2,1203925,1198193,
2015/08/18 12:40:08,3,2,1204110,1198377,
2015/08/18 12:40:38,3,2,1204307,1198573,
2015/08/18 12:41:08,3,2,1204492,1198757,
2015/08/18 12:41:38,3,2,1204689,1198953,
2015/08/18 12:42:08,3,2,1204875,1199138,
2015/08/18 12:42:38,3,2,1205071,1199335,
2015/08/18 12:43:08,3,2,1205257,1199518,
2015/08/18 12:43:38,3,2,1205453,1199714,
2015/08/18 12:44:08,3,2,1205639,1199898,
2015/08/18 12:44:38,3,2,1205835,1200094,
2015/08/18 12:45:08,3,2,1206020,1200278,
2015/08/18 12:45:38,3,2,1206217,1200474,
2015/08/18 12:46:08,3,2,1206403,1200658,
2015/08/18 12:46:38,3,2,1206601,1200855,
2015/08/18 12:47:08,3,2,1206785,1201038,
2015/08/18 12:47:38,3,2,1206979,1201231,
2015/08/18 12:48:08,3,2,1207176,1201427,
2015/08/18 12:48:38,3,2,1207373,1201623,
2015/08/18 12:49:08,3,2,1207558,1201807,
2015/08/18 12:49:38,3,2,1207755,1202004,
2015/08/18 12:50:08,3,2,1207940,1202187,
2015/08/18 12:50:38,3,2,1208137,1202384,
2015/08/18 12:51:08,3,2,1208322,1202567,
2015/08/18 12:51:38,3,2,1208520,1202764,
2015/08/18 12:52:08,3,2,1208705,1202949,
2015/08/18 12:52:38,3,2,1208902,1203144,
2015/08/18 12:53:08,3,2,1209087,1203329,
2015/08/18 12:53:38,3,2,1209285,1203526,
2015/08/18 12:54:08,3,2,1209470,1203709,
2015/08/18 12:54:38,3,2,1209667,1203906,
2015/08/18 12:55:08,3,2,1209852,1204089,
2015/08/18 12:55:38,3,2,1210050,1204286,
2015/08/18 12:56:08,3,2,1210235,1204471,
2015/08/18 12:56:38,3,2,1210432,1204666,
2015/08/18 12:57:08,3,2,1210613,1204846,
2015/08/18 12:57:38,3,2,1210852,1205086,
2015/08/18 12:58:08,3,2,1211038,1205269,
2015/08/18 12:58:38,3,2,1211235,1205466,
2015/08/18 12:59:08,3,2,1211421,1205650,
2015/08/18 12:59:38,3,2,1211618,1205846,
2015/08/18 13:00:08,3,2,1211803,1206031,
2015/08/18 13:00:38,3,2,1212005,1206231,
2015/08/18 13:01:08,3,2,1212194,1206419,
2015/08/18 13:01:38,3,2,1212391,1206615,
2015/08/18 13:02:08,3,2,1212576,1206800,
2015/08/18 13:02:38,3,2,1212773,1206996,
2015/08/18 13:03:08,3,2,1212959,1207180,
2015/08/18 13:03:38,3,2,1213155,1207376,
2015/08/18 13:04:08,3,2,1213341,1207560,
2015/08/18 13:04:38,3,2,1213539,1207757,
2015/08/18 13:05:08,3,2,1213723,1207940,
2015/08/18 13:05:38,3,2,1213921,1208137,
2015/08/18 13:06:08,3,2,1214106,1208321,
2015/08/18 13:06:38,3,2,1214300,1208514,
2015/08/18 13:07:08,3,2,1214492,1208705,
2015/08/18 13:07:38,3,2,1214690,1208902,
2015/08/18 13:08:08,3,2,1214875,1209087,
2015/08/18 13:08:38,3,2,1215072,1209283,
2015/08/18 13:09:08,3,2,1215257,1209466,
2015/08/18 13:09:38,3,2,1215454,1209663,
2015/08/18 13:10:08,3,2,1215638,1209846,
2015/08/18 13:10:38,3,2,1215877,1210083,
2015/08/18 13:11:08,3,2,1216062,1210267,
2015/08/18 13:11:38,3,2,1216255,1210459,
2015/08/18 13:12:08,3,2,1216444,1210648,
2015/08/18 13:12:38,3,2,1216642,1210845,
2015/08/18 13:13:08,3,2,1216827,1211029,
2015/08/18 13:13:38,3,2,1217024,1211224,
2015/08/18 13:14:08,3,2,1217209,1211409,
2015/08/18 13:14:38,3,2,1217406,1211605,
2015/08/18 13:15:08,3,2,1217592,1211789,
2015/08/18 13:15:38,3,2,1217788,1211985,
2015/08/18 13:16:08,3,2,1217974,1212169,
2015/08/18 13:16:38,3,2,1218172,1212366,
2015/08/18 13:17:08,3,2,1218356,1212549,
2015/08/18 13:17:38,3,2,1218554,1212746,
2015/08/18 13:18:08,3,2,1218739,1212930,
2015/08/18 13:18:38,3,2,1218936,1213126,
2015/08/18 13:19:08,3,2,1219121,1213310,
2015/08/18 13:19:38,3,2,1219319,1213507,
2015/08/18 13:20:08,3,2,1219504,1213691,
2015/08/18 13:20:38,3,2,1219704,1213890,
2015/08/18 13:21:08,3,2,1219889,1214075,
2015/08/18 13:21:38,3,2,1220087,1214271,
2015/08/18 13:22:08,3,2,1220271,1214454,
2015/08/18 13:22:38,3,2,1220465,1214647,
2015/08/18 13:23:08,3,2,1220657,1214838,
2015/08/18 13:23:38,3,2,1220854,1215034,
2015/08/18 13:24:08,3,2,1221039,1215218,
2015/08/18 13:24:38,3,2,1221232,1215411,
2015/08/18 13:25:08,3,2,1221421,1215599,
2015/08/18 13:25:38,3,2,1221615,1215791,
2015/08/18 13:26:08,3,2,1221805,1215980,
2015/08/18 13:26:38,3,2,1221995,1216169,
2015/08/18 13:27:08,3,2,1222186,1216359,
2015/08/18 13:27:38,3,2,1222378,1216550,
2015/08/18 13:28:08,3,2,1222568,1216739,
2015/08/18 13:28:38,3,2,1222759,1216929,
2015/08/18 13:29:08,3,2,1222950,1217120,
2015/08/18 13:29:38,3,2,1223147,1217315,
2015/08/18 13:30:08,3,2,1223332,1217500,
2015/08/18 13:30:38,3,2,1223519,1217686,
2015/08/18 13:31:08,3,2,1223714,1217880,
2015/08/18 13:31:38,3,2,1223912,1218077,
2015/08/18 13:32:08,3,2,1224097,1218260,
2015/08/18 13:32:38,3,2,1224295,1218457,
2015/08/18 13:33:08,3,2,1224480,1218641,
2015/08/18 13:33:38,3,2,1224677,1218837,
2015/08/18 13:34:08,3,2,1224862,1219021,
2015/08/18 13:34:38,3,2,1225052,1219210,
2015/08/18 13:35:08,3,2,1225324,1219481,
2015/08/18 13:35:38,3,2,1225515,1219671,
2015/08/18 13:36:08,3,2,1225714,1219869,
2015/08/18 13:36:38,3,2,1225905,1220059,
2015/08/18 13:37:08,3,2,1226101,1220254,
2015/08/18 13:37:38,3,2,1226295,1220447,
2015/08/18 13:38:08,3,2,1226484,1220635,
2015/08/18 13:38:38,3,2,1226675,1220825,
2015/08/18 13:39:08,3,2,1226867,1221016,
2015/08/18 13:39:38,3,2,1227069,1221217,
2015/08/18 13:40:08,3,2,1227261,1221408,
2015/08/18 13:40:38,3,2,1227455,1221601,
2015/08/18 13:41:08,3,2,1227644,1221789,
