DateTime,State,OpenSocketsCurrentCount,HeapSizeCurrent,HeapFreeCurrent,HeapUsedCurrent,HeapFreePercent,ExecuteThreadTotalCount,HoggingThreadCount,PendingUserRequestCount,QueueLength,CompletedRequestCount,ExecuteThreadIdleCount,MinThreadsConstraintsCompleted,MinThreadsConstraintsPending,StandbyThreadCount,Throughput,TransactionTotalCount,TransactionCommittedTotalCount,TransactionRolledBackTotalCount,TransactionHeuristicsTotalCount,TransactionAbandonedTotalCount,ActiveTransactionsTotalCount,
2015/06/21 12:42:27,RUNNING,6,709,196,513,43,8,0,0,0,131661,1,2689,0,5,7.492507492507492,0,0,0,0,0,0,
2015/06/21 12:42:57,RUNNING,6,709,121,587,35,8,0,0,0,131938,2,2690,0,5,4.995004995004995,0,0,0,0,0,0,
2015/06/21 12:43:27,RUNNING,6,705,199,506,44,8,0,0,0,132243,2,2692,0,5,7.992007992007992,0,0,0,0,0,0,
2015/06/21 12:43:57,RUNNING,6,705,124,580,36,8,0,0,0,132522,1,2692,0,5,4.995004995004995,0,0,0,0,0,0,
2015/06/21 12:44:27,RUNNING,6,701,199,502,44,8,0,0,0,132828,2,2695,0,5,9.99000999000999,0,0,0,0,0,0,
2015/06/21 12:44:57,RUNNING,6,701,119,582,35,8,0,0,0,133107,2,2695,0,5,4.995004995004995,0,0,0,0,0,0,
2015/06/21 12:45:27,RUNNING,6,697,189,508,44,8,0,0,0,133412,2,2699,0,5,10.48951048951049,0,0,0,0,0,0,
2015/06/21 12:45:57,RUNNING,6,697,115,581,35,8,0,0,0,133690,1,2699,0,5,5.994005994005994,0,0,0,0,0,0,
2015/06/21 12:46:27,RUNNING,6,693,181,512,43,8,0,0,0,133998,2,2702,0,5,10.989010989010989,0,0,0,0,0,0,
2015/06/21 12:46:57,RUNNING,6,693,107,586,35,8,0,0,0,134277,2,2702,0,5,5.994005994005994,0,0,0,0,0,0,
2015/06/21 12:47:28,RUNNING,6,792,271,521,42,8,0,0,0,134582,2,2705,0,5,11.488511488511488,0,0,0,0,0,0,
2015/06/21 12:47:57,RUNNING,6,792,192,600,33,8,0,0,0,134860,1,2706,0,5,10.989010989010989,0,0,0,0,0,0,
2015/06/21 12:48:28,RUNNING,6,792,95,697,23,8,0,0,0,135166,2,2709,0,5,17.973040439340988,0,0,0,0,0,0,
2015/06/21 12:48:57,RUNNING,6,785,272,513,43,8,0,0,0,135444,2,2709,0,5,12.987012987012987,0,0,0,0,0,0,
2015/06/21 12:49:27,RUNNING,6,785,178,606,33,8,0,0,0,135749,2,2713,0,5,18.48151848151848,0,0,0,0,0,0,
2015/06/21 12:49:57,RUNNING,6,785,103,681,25,8,0,0,0,136028,2,2713,0,5,12.987012987012987,0,0,0,0,0,0,
2015/06/21 12:50:28,RUNNING,6,778,256,521,42,8,0,0,0,136335,2,2716,0,5,18.48151848151848,0,0,0,0,0,0,
2015/06/21 12:50:57,RUNNING,6,778,174,604,33,8,0,0,0,136613,2,2716,0,5,13.486513486513486,0,0,0,0,0,0,
2015/06/21 12:51:27,RUNNING,6,773,314,459,49,8,0,0,0,136919,2,2719,0,5,18.98101898101898,0,0,0,0,0,0,
2015/06/21 12:51:57,RUNNING,6,773,241,531,41,8,0,0,0,137196,2,2720,0,5,13.486513486513486,0,0,0,0,0,0,
2015/06/21 12:52:28,RUNNING,6,773,146,627,31,8,0,0,0,137503,2,2723,0,5,19.48051948051948,0,0,0,0,0,0,
2015/06/21 12:52:57,RUNNING,6,764,303,461,49,8,0,0,0,137782,2,2723,0,5,13.986013986013987,0,0,0,0,0,0,
2015/06/21 12:53:27,RUNNING,6,764,209,555,38,8,0,0,0,138087,2,2726,0,5,20.47952047952048,0,0,0,0,0,0,
2015/06/21 12:53:58,RUNNING,6,764,127,636,30,8,0,0,0,138364,2,2727,0,5,16.483516483516482,0,0,0,0,0,0,
2015/06/21 12:54:27,RUNNING,6,758,257,500,44,8,0,0,0,138671,2,2730,0,5,22.977022977022976,0,0,0,0,0,0,
2015/06/21 12:54:57,RUNNING,6,758,183,575,36,8,0,0,0,138950,2,2731,0,5,16.483516483516482,0,0,0,0,0,0,
2015/06/21 12:55:27,RUNNING,6,752,305,446,50,8,0,0,0,139255,2,2734,0,5,23.976023976023978,0,0,0,0,0,0,
2015/06/21 12:55:58,RUNNING,6,752,231,520,42,8,0,0,0,139533,2,2735,0,5,16.983016983016984,0,0,0,0,0,0,
2015/06/21 12:56:27,RUNNING,6,752,138,613,32,8,0,0,0,139842,1,2737,0,5,23.476523476523475,0,0,0,0,0,0,
2015/06/21 12:56:57,RUNNING,6,746,270,476,47,8,0,0,0,140120,2,2738,0,5,16.483516483516482,0,0,0,0,0,0,
2015/06/21 12:57:27,RUNNING,6,746,176,570,37,8,0,0,0,140425,2,2741,0,5,24.475524475524477,0,0,0,0,0,0,
2015/06/21 12:57:57,RUNNING,6,746,100,645,29,8,0,0,0,140702,2,2741,0,5,16.983016983016984,0,0,0,0,0,0,
2015/06/21 12:58:27,RUNNING,6,740,213,527,42,8,0,0,0,141009,1,2743,0,5,23.976023976023978,0,0,0,0,0,0,
2015/06/21 12:58:57,RUNNING,6,740,139,601,33,8,0,0,0,141288,2,2743,0,5,16.983016983016984,0,0,0,0,0,0,
2015/06/21 12:59:27,RUNNING,6,735,247,488,46,8,0,0,0,141593,2,2746,0,5,24.975024975024976,0,0,0,0,0,0,
2015/06/21 12:59:57,RUNNING,6,735,165,569,37,8,0,0,0,141871,2,2746,0,5,17.491254372813593,0,0,0,0,0,0,
2015/06/21 13:00:27,RUNNING,6,730,265,465,48,8,0,0,0,142179,1,2748,0,5,23.976023976023978,0,0,0,0,0,0,
2015/06/21 13:00:58,RUNNING,6,730,191,539,40,8,0,0,0,142456,2,2748,0,5,16.983016983016984,0,0,0,0,0,0,
2015/06/21 13:01:28,RUNNING,6,730,96,633,30,8,0,0,0,142763,2,2750,0,5,24.975024975024976,0,0,0,0,0,0,
2015/06/21 13:01:58,RUNNING,6,725,214,510,43,8,0,0,0,143041,2,2750,0,5,17.482517482517483,0,0,0,0,0,0,
2015/06/21 13:02:28,RUNNING,6,725,118,606,33,8,0,0,0,143348,1,2753,0,5,23.976023976023978,0,0,0,0,0,0,
2015/06/21 13:02:57,RUNNING,6,720,225,494,45,8,0,0,0,143625,2,2755,0,5,16.983016983016984,0,0,0,0,0,0,
2015/06/21 13:03:27,RUNNING,6,720,131,588,35,8,0,0,0,143931,2,2757,0,5,24.475524475524477,0,0,0,0,0,0,
2015/06/21 13:03:57,RUNNING,6,715,240,475,47,8,0,0,0,144208,2,2757,0,5,17.482517482517483,0,0,0,0,0,0,
2015/06/21 13:04:27,RUNNING,6,715,144,570,37,8,0,0,0,144515,1,2759,0,5,23.976023976023978,0,0,0,0,0,0,
2015/06/21 13:04:57,RUNNING,6,711,248,462,49,8,0,0,0,144794,2,2759,0,5,16.983016983016984,0,0,0,0,0,0,
2015/06/21 13:05:28,RUNNING,6,711,153,558,38,8,0,0,0,145100,2,2761,0,5,25.474525474525475,0,0,0,0,0,0,
2015/06/21 13:05:57,RUNNING,6,706,247,459,49,8,0,0,0,145377,2,2761,0,5,17.482517482517483,0,0,0,0,0,0,
2015/06/21 13:06:28,RUNNING,6,706,151,555,38,8,0,0,0,145686,1,2763,0,5,24.475524475524477,0,0,0,0,0,0,
2015/06/21 13:06:58,RUNNING,6,702,246,456,49,8,0,0,0,145963,2,2765,0,5,17.982017982017982,0,0,0,0,0,0,
2015/06/21 13:07:27,RUNNING,6,702,152,550,39,8,0,0,0,146269,2,2768,0,5,26.973026973026972,0,0,0,0,0,0,
2015/06/21 13:07:57,RUNNING,6,698,243,455,49,8,0,0,0,146551,2,2768,0,5,18.98101898101898,0,0,0,0,0,0,
2015/06/21 13:08:27,RUNNING,6,698,148,550,39,8,0,0,0,146857,2,2771,0,5,25.974025974025974,0,0,0,0,0,0,
2015/06/21 13:08:57,RUNNING,6,760,294,466,48,8,0,0,0,147135,1,2771,0,5,18.48151848151848,0,0,0,0,0,0,
2015/06/21 13:09:27,RUNNING,6,760,201,558,38,8,0,0,0,147441,2,2773,0,5,26.973026973026972,0,0,0,0,0,0,
2015/06/21 13:09:57,RUNNING,6,760,126,633,30,8,0,0,0,147719,2,2774,0,5,18.98101898101898,0,0,0,0,0,0,
2015/06/21 13:10:27,RUNNING,6,754,250,503,44,8,0,0,0,148025,2,2776,0,5,25.974025974025974,0,0,0,0,0,0,
2015/06/21 13:10:58,RUNNING,6,754,177,576,36,8,0,0,0,148304,1,2776,0,5,18.472291562656014,0,0,0,0,0,0,
2015/06/21 13:11:27,RUNNING,6,749,292,457,49,8,0,0,0,148611,2,2778,0,5,23.976023976023978,0,0,0,0,0,0,
2015/06/21 13:11:58,RUNNING,6,749,212,536,41,8,0,0,0,148888,2,2778,0,5,16.483516483516482,0,0,0,0,0,0,
2015/06/21 13:12:27,RUNNING,6,749,117,632,30,8,0,0,0,149194,2,2780,0,5,5.99101347978033,0,0,0,0,0,0,
2015/06/21 13:12:57,RUNNING,6,742,249,492,45,8,0,0,0,149472,1,2780,0,5,4.995004995004995,0,0,0,0,0,0,
2015/06/21 13:13:27,RUNNING,6,742,153,588,35,8,0,0,0,149778,2,2783,0,5,5.491762356465302,0,0,0,0,0,0,
2015/06/21 13:13:58,RUNNING,6,742,80,661,50,8,0,0,0,150056,2,2783,0,5,5.4945054945054945,0,0,0,0,0,0,
2015/06/21 13:14:27,RUNNING,6,736,189,547,39,8,0,0,0,150362,2,2785,0,5,8.491508491508492,0,0,0,0,0,0,
2015/06/21 13:14:57,RUNNING,6,736,108,627,31,8,0,0,0,150641,1,2785,0,5,4.995004995004995,0,0,0,0,0,0,
2015/06/21 13:15:27,RUNNING,6,731,210,520,42,8,0,0,0,150947,2,2788,0,5,7.9880179730404395,0,0,0,0,0,0,
2015/06/21 13:15:57,RUNNING,6,731,137,594,34,8,0,0,0,151224,2,2789,0,5,5.4945054945054945,0,0,0,0,0,0,
2015/06/21 13:16:27,RUNNING,6,726,237,489,46,8,0,0,0,151532,2,2792,0,5,11.98202695956066,0,0,0,0,0,0,
2015/06/21 13:16:57,RUNNING,6,726,163,563,37,8,0,0,0,151811,1,2792,0,5,5.994005994005994,0,0,0,0,0,0,
2015/06/21 13:17:27,RUNNING,6,723,254,469,48,8,0,0,0,152117,1,2794,0,5,11.482775836245631,0,0,0,0,0,0,
2015/06/21 13:17:57,RUNNING,6,723,172,551,39,8,0,0,0,152394,2,2795,0,5,6.4935064935064934,0,0,0,0,0,0,
2015/06/21 13:18:27,RUNNING,6,720,258,461,49,8,0,0,0,152700,2,2797,0,5,12.980529206190713,0,0,0,0,0,0,
2015/06/21 13:18:57,RUNNING,6,720,185,534,41,8,0,0,0,152978,1,2797,0,5,12.980529206190713,0,0,0,0,0,0,
2015/06/21 13:19:27,RUNNING,6,720,90,630,30,8,0,0,0,153284,1,2800,0,5,18.472291562656014,0,0,0,0,0,0,
2015/06/21 13:19:57,RUNNING,6,712,194,518,43,8,0,0,0,153562,2,2801,0,5,13.486513486513486,0,0,0,0,0,0,
2015/06/21 13:20:27,RUNNING,6,712,99,613,32,8,0,0,0,153868,2,2803,0,5,18.971542685971045,0,0,0,0,0,0,
2015/06/21 13:20:58,RUNNING,6,707,192,515,43,8,0,0,0,154146,1,2803,0,5,13.486513486513486,0,0,0,0,0,0,
2015/06/21 13:21:27,RUNNING,6,707,98,609,32,8,0,0,0,154453,1,2805,0,5,18.98101898101898,0,0,0,0,0,0,
2015/06/21 13:21:58,RUNNING,6,703,195,508,43,8,0,0,0,154730,2,2806,0,5,13.986013986013987,0,0,0,0,0,0,
2015/06/21 13:22:27,RUNNING,6,703,100,603,33,8,0,0,0,155036,2,2808,0,5,19.47079380928607,0,0,0,0,0,0,
2015/06/21 13:22:58,RUNNING,6,699,192,506,44,8,0,0,0,155315,1,2808,0,5,13.986013986013987,0,0,0,0,0,0,
2015/06/21 13:23:27,RUNNING,6,699,98,601,33,8,0,0,0,155621,1,2810,0,5,19.47079380928607,0,0,0,0,0,0,
2015/06/21 13:23:57,RUNNING,6,695,180,515,43,8,0,0,0,155898,2,2810,0,5,14.485514485514486,0,0,0,0,0,0,
2015/06/21 13:24:27,RUNNING,6,695,85,610,32,8,0,0,0,156204,2,2812,0,5,22.965551672491262,0,0,0,0,0,0,
2015/06/21 13:24:57,RUNNING,6,692,172,519,42,8,0,0,0,156482,2,2813,0,5,16.475287069395907,0,0,0,0,0,0,
2015/06/21 13:25:28,RUNNING,6,692,76,615,49,8,0,0,0,156789,1,2815,0,5,22.965551672491262,0,0,0,0,0,0,
2015/06/21 13:25:57,RUNNING,6,725,194,531,41,8,0,0,0,157067,2,2815,0,5,17.482517482517483,0,0,0,0,0,0,
2015/06/21 13:26:27,RUNNING,6,725,97,627,31,8,0,0,0,157375,2,2817,0,5,24.463305042436346,0,0,0,0,0,0,
2015/06/21 13:26:57,RUNNING,6,720,206,514,43,8,0,0,0,157651,2,2818,0,5,16.483516483516482,0,0,0,0,0,0,
2015/06/21 13:27:27,RUNNING,6,720,110,609,33,8,0,0,0,157958,1,2820,0,5,23.96405391912132,0,0,0,0,0,0,
2015/06/21 13:27:58,RUNNING,6,715,220,495,45,8,0,0,0,158235,2,2822,0,5,17.482517482517483,0,0,0,0,0,0,
2015/06/21 13:28:27,RUNNING,6,715,123,592,34,8,0,0,0,158541,2,2824,0,5,24.475524475524477,0,0,0,0,0,0,
2015/06/21 13:28:57,RUNNING,6,711,229,481,47,8,0,0,0,158819,2,2825,0,5,17.482517482517483,0,0,0,0,0,0,
2015/06/21 13:29:27,RUNNING,6,711,134,576,36,8,0,0,0,159124,1,2827,0,5,23.96405391912132,0,0,0,0,0,0,
2015/06/21 13:29:57,RUNNING,6,706,227,479,47,8,0,0,0,159403,2,2830,0,5,17.482517482517483,0,0,0,0,0,0,
2015/06/21 13:30:27,RUNNING,6,706,132,574,36,8,0,0,0,159708,2,2832,0,5,24.463305042436346,0,0,0,0,0,0,
2015/06/21 13:30:57,RUNNING,6,702,228,474,47,8,0,0,0,159986,2,2833,0,5,16.983016983016984,0,0,0,0,0,0,
2015/06/21 13:31:27,RUNNING,6,702,132,570,37,8,0,0,0,160293,1,2835,0,5,23.96405391912132,0,0,0,0,0,0,
2015/06/21 13:31:57,RUNNING,6,698,224,474,47,8,0,0,0,160572,2,2835,0,5,17.482517482517483,0,0,0,0,0,0,
2015/06/21 13:32:27,RUNNING,6,698,129,569,37,8,0,0,0,160877,2,2837,0,5,24.463305042436346,0,0,0,0,0,0,
2015/06/21 13:32:57,RUNNING,6,694,212,482,46,8,0,0,0,161155,2,2838,0,5,16.983016983016984,0,0,0,0,0,0,
2015/06/21 13:33:27,RUNNING,6,694,115,578,36,8,0,0,0,161461,1,2840,0,5,23.96405391912132,0,0,0,0,0,0,
2015/06/21 13:33:57,RUNNING,6,711,221,489,46,8,0,0,0,161739,2,2840,0,5,16.983016983016984,0,0,0,0,0,0,
2015/06/21 13:34:27,RUNNING,6,711,125,585,35,8,0,0,0,162044,2,2842,0,5,23.96405391912132,0,0,0,0,0,0,
2015/06/21 13:34:57,RUNNING,6,706,226,480,47,8,0,0,0,162324,2,2842,0,5,16.483516483516482,0,0,0,0,0,0,
2015/06/21 13:35:27,RUNNING,6,706,131,575,36,8,0,0,0,162629,2,2845,0,5,23.46480279580629,0,0,0,0,0,0,
2015/06/21 13:35:57,RUNNING,6,702,220,481,46,8,0,0,0,162907,1,2845,0,5,16.983016983016984,0,0,0,0,0,0,
2015/06/21 13:36:27,RUNNING,6,702,126,576,36,8,0,0,0,163215,2,2848,0,5,23.96405391912132,0,0,0,0,0,0,
2015/06/21 13:36:57,RUNNING,6,698,217,480,47,8,0,0,0,163493,2,2848,0,5,16.983016983016984,0,0,0,0,0,0,
2015/06/21 13:37:27,RUNNING,6,698,122,576,36,8,0,0,0,163798,2,2851,0,5,24.962556165751373,0,0,0,0,0,0,
2015/06/21 13:37:57,RUNNING,6,705,221,483,46,8,0,0,0,164077,2,2851,0,5,17.982017982017982,0,0,0,0,0,0,
2015/06/21 13:38:27,RUNNING,6,705,126,579,36,8,0,0,0,164383,2,2854,0,5,24.962556165751373,0,0,0,0,0,0,
2015/06/21 13:38:57,RUNNING,6,701,214,486,46,8,0,0,0,164661,2,2854,0,5,17.482517482517483,0,0,0,0,0,0,
2015/06/21 13:39:27,RUNNING,6,701,120,580,36,8,0,0,0,164965,2,2857,0,5,24.463305042436346,0,0,0,0,0,0,
2015/06/21 13:39:57,RUNNING,6,697,210,486,46,8,0,0,0,165245,2,2857,0,5,17.482517482517483,0,0,0,0,0,0,
2015/06/21 13:40:27,RUNNING,6,697,116,581,36,8,0,0,0,165551,2,2859,0,5,25.4618072890664,0,0,0,0,0,0,
2015/06/21 13:40:57,RUNNING,6,702,210,492,45,8,0,0,0,165830,2,2859,0,5,17.482517482517483,0,0,0,0,0,0,
2015/06/21 13:41:28,RUNNING,6,702,116,586,35,8,0,0,0,166135,2,2861,0,5,24.451097804391217,0,0,0,0,0,0,
2015/06/21 13:41:57,RUNNING,6,698,202,496,45,8,0,0,0,166414,1,2861,0,5,15.484515484515484,0,0,0,0,0,0,
2015/06/21 13:42:27,RUNNING,6,698,107,591,34,8,0,0,0,166720,2,2863,0,5,22.965551672491262,0,0,0,0,0,0,
2015/06/21 13:42:57,RUNNING,6,700,200,499,44,8,0,0,0,166998,2,2863,0,5,14.985014985014985,0,0,0,0,0,0,
2015/06/21 13:43:28,RUNNING,6,700,106,593,34,8,0,0,0,167302,2,2865,0,5,5.4945054945054945,0,0,0,0,0,0,
2015/06/21 13:43:57,RUNNING,6,696,196,500,44,8,0,0,0,167582,1,2865,0,5,4.995004995004995,0,0,0,0,0,0,
2015/06/21 13:44:27,RUNNING,6,696,100,595,34,8,0,0,0,167888,2,2869,0,5,5.4945054945054945,0,0,0,0,0,0,
2015/06/21 13:44:57,RUNNING,6,698,185,512,43,8,0,0,0,168167,2,2869,0,5,5.4945054945054945,0,0,0,0,0,0,
2015/06/21 13:45:27,RUNNING,6,698,90,607,33,8,0,0,0,168471,2,2871,0,5,5.99101347978033,0,0,0,0,0,0,
2015/06/21 13:45:57,RUNNING,6,696,180,515,43,8,0,0,0,168750,1,2871,0,5,4.995004995004995,0,0,0,0,0,0,
2015/06/21 13:46:27,RUNNING,6,696,86,610,32,8,0,0,0,169058,2,2874,0,5,7.992007992007992,0,0,0,0,0,0,
2015/06/21 13:46:57,RUNNING,6,697,174,522,42,8,0,0,0,169337,2,2874,0,5,6.4935064935064934,0,0,0,0,0,0,
2015/06/21 13:47:27,RUNNING,6,697,81,616,32,8,0,0,0,169641,2,2876,0,5,9.49050949050949,0,0,0,0,0,0,
2015/06/21 13:47:57,RUNNING,6,697,165,532,41,8,0,0,0,169920,1,2877,0,5,5.994005994005994,0,0,0,0,0,0,
2015/06/21 13:48:27,RUNNING,6,697,227,470,48,8,0,0,0,170226,2,2881,0,5,11.482775836245631,0,0,0,0,0,0,
2015/06/21 13:48:57,RUNNING,6,697,153,544,40,8,0,0,0,170504,2,2881,0,5,10.48951048951049,0,0,0,0,0,0,
2015/06/21 13:49:28,RUNNING,6,694,213,480,47,8,0,0,0,170808,2,2883,0,5,18.962075848303392,0,0,0,0,0,0,
2015/06/21 13:49:57,RUNNING,6,694,138,555,38,8,0,0,0,171089,1,2883,0,5,12.987012987012987,0,0,0,0,0,0,
2015/06/21 13:50:27,RUNNING,6,694,204,489,46,8,0,0,0,171395,2,2885,0,5,18.472291562656014,0,0,0,0,0,0,
2015/06/21 13:50:57,RUNNING,6,694,123,571,37,8,0,0,0,171673,2,2885,0,5,13.486513486513486,0,0,0,0,0,0,
2015/06/21 13:51:27,RUNNING,6,695,191,504,44,8,0,0,0,171978,2,2887,0,5,19.47079380928607,0,0,0,0,0,0,
2015/06/21 13:51:57,RUNNING,6,695,117,578,36,8,0,0,0,172257,1,2887,0,5,13.486513486513486,0,0,0,0,0,0,
2015/06/21 13:52:27,RUNNING,6,695,184,511,43,8,0,0,0,172563,1,2890,0,5,18.971542685971045,0,0,0,0,0,0,
2015/06/21 13:52:57,RUNNING,6,695,110,585,35,8,0,0,0,172842,2,2890,0,5,13.986013986013987,0,0,0,0,0,0,
2015/06/21 13:53:27,RUNNING,6,696,176,519,42,8,0,0,0,173146,2,2892,0,5,19.9700449326011,0,0,0,0,0,0,
2015/06/21 13:53:57,RUNNING,6,696,95,600,33,8,0,0,0,173425,1,2892,0,5,13.986013986013987,0,0,0,0,0,0,
2015/06/21 13:54:27,RUNNING,6,696,162,533,41,8,0,0,0,173731,1,2894,0,5,19.48051948051948,0,0,0,0,0,0,
2015/06/21 13:54:57,RUNNING,6,696,88,607,33,8,0,0,0,174010,2,2895,0,5,16.983016983016984,0,0,0,0,0,0,
2015/06/21 13:55:27,RUNNING,6,696,154,541,40,8,0,0,0,174314,2,2897,0,5,22.965551672491262,0,0,0,0,0,0,
2015/06/21 13:55:58,RUNNING,6,696,80,615,32,8,0,0,0,174593,2,2897,0,5,16.483516483516482,0,0,0,0,0,0,
2015/06/21 13:56:27,RUNNING,6,696,147,548,39,8,0,0,0,174902,1,2899,0,5,23.46480279580629,0,0,0,0,0,0,
2015/06/21 13:56:58,RUNNING,6,696,66,629,30,8,0,0,0,175180,2,2900,0,5,17.482517482517483,0,0,0,0,0,0,
2015/06/21 13:57:27,RUNNING,6,696,132,563,38,8,0,0,0,175484,2,2902,0,5,23.96405391912132,0,0,0,0,0,0,
2015/06/21 13:57:57,RUNNING,6,696,220,475,47,8,0,0,0,175762,2,2902,0,5,16.983016983016984,0,0,0,0,0,0,
2015/06/21 13:58:27,RUNNING,6,696,125,570,37,8,0,0,0,176069,1,2905,0,5,23.976023976023978,0,0,0,0,0,0,
2015/06/21 13:58:57,RUNNING,6,696,213,483,46,8,0,0,0,176348,2,2905,0,5,17.482517482517483,0,0,0,0,0,0,
2015/06/21 13:59:27,RUNNING,6,696,118,577,36,8,0,0,0,176652,2,2907,0,5,24.962556165751373,0,0,0,0,0,0,
2015/06/21 13:59:58,RUNNING,6,696,200,496,45,8,0,0,0,176931,2,2907,0,5,17.482517482517483,0,0,0,0,0,0,
2015/06/21 14:00:27,RUNNING,6,696,103,592,34,8,0,0,0,177239,2,2909,0,5,24.463305042436346,0,0,0,0,0,0,
2015/06/21 14:00:57,RUNNING,6,696,190,505,44,8,0,0,0,177517,2,2910,0,5,18.48151848151848,0,0,0,0,0,0,
2015/06/21 14:01:28,RUNNING,6,696,96,600,34,8,0,0,0,177822,2,2912,0,5,24.463305042436346,0,0,0,0,0,0,
2015/06/21 14:01:57,RUNNING,6,696,184,512,43,8,0,0,0,178101,2,2913,0,5,17.482517482517483,0,0,0,0,0,0,
2015/06/21 14:02:27,RUNNING,6,696,89,607,33,8,0,0,0,178408,2,2915,0,5,24.475524475524477,0,0,0,0,0,0,
2015/06/21 14:02:57,RUNNING,6,696,171,525,42,8,0,0,0,178686,2,2916,0,5,18.48151848151848,0,0,0,0,0,0,
2015/06/21 14:03:27,RUNNING,6,696,76,620,31,8,0,0,0,178990,2,2918,0,5,24.463305042436346,0,0,0,0,0,0,
2015/06/21 14:03:57,RUNNING,6,696,165,530,41,8,0,0,0,179268,2,2918,0,5,17.482517482517483,0,0,0,0,0,0,
2015/06/21 14:04:27,RUNNING,6,696,70,626,31,8,0,0,0,179575,2,2920,0,5,23.96405391912132,0,0,0,0,0,0,
2015/06/21 14:04:57,RUNNING,6,696,157,539,40,8,0,0,0,179855,2,2921,0,5,17.982017982017982,0,0,0,0,0,0,
2015/06/21 14:05:27,RUNNING,6,696,217,478,47,8,0,0,0,180159,2,2923,0,5,23.96405391912132,0,0,0,0,0,0,
2015/06/21 14:05:57,RUNNING,6,696,137,559,38,8,0,0,0,180437,2,2923,0,5,16.983016983016984,0,0,0,0,0,0,
2015/06/21 14:06:27,RUNNING,6,695,203,492,45,8,0,0,0,180746,2,2925,0,5,23.96405391912132,0,0,0,0,0,0,
2015/06/21 14:06:57,RUNNING,6,695,129,566,37,8,0,0,0,181024,2,2926,0,5,17.973040439340988,0,0,0,0,0,0,
2015/06/21 14:07:27,RUNNING,6,693,195,498,45,8,0,0,0,181328,2,2928,0,5,23.976023976023978,0,0,0,0,0,0,
2015/06/21 14:07:57,RUNNING,6,693,120,572,36,8,0,0,0,181607,2,2928,0,5,17.982017982017982,0,0,0,0,0,0,
2015/06/21 14:08:27,RUNNING,6,696,189,506,44,8,0,0,0,181914,1,2931,0,5,25.474525474525475,0,0,0,0,0,0,
2015/06/21 14:08:57,RUNNING,6,696,108,587,35,8,0,0,0,182192,2,2932,0,5,18.98101898101898,0,0,0,0,0,0,
2015/06/21 14:09:27,RUNNING,6,696,175,520,42,8,0,0,0,182496,2,2935,0,5,25.474525474525475,0,0,0,0,0,0,
2015/06/21 14:09:57,RUNNING,6,696,99,596,34,8,0,0,0,182775,2,2935,0,5,17.982017982017982,0,0,0,0,0,0,
2015/06/21 14:10:27,RUNNING,6,696,165,530,41,8,0,0,0,183082,1,2938,0,5,25.474525474525475,0,0,0,0,0,0,
2015/06/21 14:10:57,RUNNING,6,696,91,604,33,8,0,0,0,183361,2,2939,0,5,18.98101898101898,0,0,0,0,0,0,
2015/06/21 14:11:27,RUNNING,6,696,158,537,40,8,0,0,0,183666,2,2941,0,5,25.474525474525475,0,0,0,0,0,0,
2015/06/21 14:11:57,RUNNING,6,696,76,620,31,8,0,0,0,183944,2,2941,0,5,17.973040439340988,0,0,0,0,0,0,
2015/06/21 14:12:27,RUNNING,6,696,143,552,39,8,0,0,0,184250,1,2944,0,5,22.977022977022976,0,0,0,0,0,0,
2015/06/21 14:12:57,RUNNING,6,696,68,627,30,8,0,0,0,184529,2,2945,0,5,16.483516483516482,0,0,0,0,0,0,
2015/06/21 14:13:27,RUNNING,6,696,136,559,38,8,0,0,0,184833,2,2947,0,5,5.994005994005994,0,0,0,0,0,0,
2015/06/21 14:13:57,RUNNING,6,696,61,634,30,8,0,0,0,185112,2,2947,0,5,5.994005994005994,0,0,0,0,0,0,
2015/06/21 14:14:27,RUNNING,6,696,127,568,37,8,0,0,0,185418,1,2951,0,5,4.995004995004995,0,0,0,0,0,0,
2015/06/21 14:14:57,RUNNING,6,696,209,486,46,8,0,0,0,185698,2,2952,0,5,4.995004995004995,0,0,0,0,0,0,
2015/06/21 14:15:27,RUNNING,6,696,113,582,36,8,0,0,0,186002,2,2954,0,5,6.4935064935064934,0,0,0,0,0,0,
2015/06/21 14:15:57,RUNNING,6,696,201,494,45,8,0,0,0,186280,2,2954,0,5,5.99101347978033,0,0,0,0,0,0,
2015/06/21 14:16:28,RUNNING,6,696,108,588,35,8,0,0,0,186588,1,2958,0,5,5.4945054945054945,0,0,0,0,0,0,
2015/06/21 14:16:57,RUNNING,6,696,195,501,44,8,0,0,0,186868,2,2958,0,5,4.995004995004995,0,0,0,0,0,0,
2015/06/21 14:17:27,RUNNING,6,696,100,595,34,8,0,0,0,187172,2,2961,0,5,9.99000999000999,0,0,0,0,0,0,
2015/06/21 14:17:57,RUNNING,6,696,182,514,43,8,0,0,0,187450,2,2962,0,5,6.993006993006993,0,0,0,0,0,0,
2015/06/21 14:18:27,RUNNING,6,696,88,608,33,8,0,0,0,187756,1,2965,0,5,8.991008991008991,0,0,0,0,0,0,
2015/06/21 14:18:57,RUNNING,6,696,174,522,42,8,0,0,0,188035,2,2965,0,5,5.994005994005994,0,0,0,0,0,0,
2015/06/21 14:19:27,RUNNING,6,696,80,616,32,8,0,0,0,188339,2,2967,0,5,10.989010989010989,0,0,0,0,0,0,
2015/06/21 14:19:57,RUNNING,6,697,168,528,41,8,0,0,0,188619,2,2967,0,5,13.986013986013987,0,0,0,0,0,0,
