DateTime,OpenSessionsCurrentCount,OpenSessionsHighCount,SessionsOpenedTotalCount,
2015/06/21 11:38:27,0,0,0,
2015/06/21 11:38:57,0,0,0,
2015/06/21 11:39:27,0,0,0,
2015/06/21 11:39:57,0,0,0,
2015/06/21 11:40:27,0,0,0,
2015/06/21 11:40:57,0,0,0,
2015/06/21 11:41:27,0,0,0,
2015/06/21 11:41:57,0,0,0,
2015/06/21 11:42:27,0,0,0,
2015/06/21 11:42:57,0,0,0,
2015/06/21 11:43:27,0,0,0,
2015/06/21 11:43:57,0,0,0,
2015/06/21 11:44:27,0,0,0,
2015/06/21 11:44:57,0,0,0,
2015/06/21 11:45:27,0,0,0,
2015/06/21 11:45:57,0,0,0,
2015/06/21 11:46:28,0,0,0,
2015/06/21 11:46:57,0,0,0,
2015/06/21 11:47:27,0,0,0,
2015/06/21 11:47:57,0,0,0,
2015/06/21 11:48:28,0,0,0,
2015/06/21 11:48:57,0,0,0,
2015/06/21 11:49:27,0,0,0,
2015/06/21 11:49:57,0,0,0,
2015/06/21 11:50:27,0,0,0,
2015/06/21 11:50:57,0,0,0,
2015/06/21 11:51:27,0,0,0,
2015/06/21 11:51:57,0,0,0,
2015/06/21 11:52:27,0,0,0,
2015/06/21 11:52:57,0,0,0,
2015/06/21 11:53:27,0,0,0,
2015/06/21 11:53:58,0,0,0,
2015/06/21 11:54:27,0,0,0,
2015/06/21 11:54:57,0,0,0,
2015/06/21 11:55:27,0,0,0,
2015/06/21 11:55:58,0,0,0,
2015/06/21 11:56:27,0,0,0,
2015/06/21 11:56:57,0,0,0,
2015/06/21 11:57:28,0,0,0,
2015/06/21 11:57:57,0,0,0,
2015/06/21 11:58:27,0,0,0,
2015/06/21 11:58:57,0,0,0,
2015/06/21 11:59:27,0,0,0,
2015/06/21 11:59:58,0,0,0,
2015/06/21 12:00:28,0,0,0,
2015/06/21 12:00:57,0,0,0,
2015/06/21 12:01:28,0,0,0,
2015/06/21 12:01:58,0,0,0,
2015/06/21 12:02:28,0,0,0,
2015/06/21 12:02:57,0,0,0,
2015/06/21 12:03:28,0,0,0,
2015/06/21 12:03:57,0,0,0,
2015/06/21 12:04:27,0,0,0,
2015/06/21 12:04:57,0,0,0,
2015/06/21 12:05:27,0,0,0,
2015/06/21 12:05:58,0,0,0,
2015/06/21 12:06:27,0,0,0,
2015/06/21 12:06:57,0,0,0,
2015/06/21 12:07:27,0,0,0,
2015/06/21 12:07:57,0,0,0,
2015/06/21 12:08:27,0,0,0,
2015/06/21 12:08:57,0,0,0,
2015/06/21 12:09:27,0,0,0,
2015/06/21 12:09:57,0,0,0,
2015/06/21 12:10:27,0,0,0,
2015/06/21 12:10:57,0,0,0,
2015/06/21 12:11:27,0,0,0,
2015/06/21 12:11:57,0,0,0,
2015/06/21 12:12:27,0,0,0,
2015/06/21 12:12:58,0,0,0,
2015/06/21 12:13:27,0,0,0,
2015/06/21 12:13:57,0,0,0,
2015/06/21 12:14:27,0,0,0,
2015/06/21 12:14:57,0,0,0,
2015/06/21 12:15:27,0,0,0,
2015/06/21 12:15:57,0,0,0,
2015/06/21 12:16:27,0,0,0,
2015/06/21 12:16:57,0,0,0,
2015/06/21 12:17:27,0,0,0,
2015/06/21 12:17:57,0,0,0,
2015/06/21 12:18:27,0,0,0,
2015/06/21 12:18:57,0,0,0,
2015/06/21 12:19:27,0,0,0,
2015/06/21 12:19:57,0,0,0,
2015/06/21 12:20:27,0,0,0,
2015/06/21 12:20:57,0,0,0,
2015/06/21 12:21:27,0,0,0,
2015/06/21 12:21:57,0,0,0,
2015/06/21 12:22:27,0,0,0,
2015/06/21 12:22:58,0,0,0,
2015/06/21 12:23:28,0,0,0,
2015/06/21 12:23:58,0,0,0,
2015/06/21 12:24:28,0,0,0,
2015/06/21 12:24:57,0,0,0,
2015/06/21 12:25:28,0,0,0,
2015/06/21 12:25:58,0,0,0,
2015/06/21 12:26:27,0,0,0,
2015/06/21 12:26:58,0,0,0,
2015/06/21 12:27:27,0,0,0,
2015/06/21 12:27:57,0,0,0,
2015/06/21 12:28:27,0,0,0,
2015/06/21 12:28:58,0,0,0,
2015/06/21 12:29:27,0,0,0,
2015/06/21 12:29:57,0,0,0,
2015/06/21 12:30:27,0,0,0,
2015/06/21 12:30:57,0,0,0,
2015/06/21 12:31:27,0,0,0,
2015/06/21 12:31:57,0,0,0,
2015/06/21 12:32:27,0,0,0,
2015/06/21 12:32:57,0,0,0,
2015/06/21 12:33:28,0,0,0,
2015/06/21 12:33:57,0,0,0,
2015/06/21 12:34:27,0,0,0,
2015/06/21 12:34:57,0,0,0,
2015/06/21 12:35:27,0,0,0,
2015/06/21 12:35:57,0,0,0,
2015/06/21 12:36:27,0,0,0,
2015/06/21 12:36:57,0,0,0,
2015/06/21 12:37:27,0,0,0,
2015/06/21 12:37:57,0,0,0,
2015/06/21 12:38:27,0,0,0,
2015/06/21 12:38:58,0,0,0,
2015/06/21 12:39:28,0,0,0,
2015/06/21 12:39:57,0,0,0,
2015/06/21 12:40:27,0,0,0,
2015/06/21 12:40:57,0,0,0,
2015/06/21 12:41:27,0,0,0,
2015/06/21 12:41:57,0,0,0,
2015/06/21 12:42:27,0,0,0,
2015/06/21 12:42:57,0,0,0,
2015/06/21 12:43:27,0,0,0,
2015/06/21 12:43:57,0,0,0,
2015/06/21 12:44:27,0,0,0,
2015/06/21 12:44:57,0,0,0,
2015/06/21 12:45:27,0,0,0,
2015/06/21 12:45:57,0,0,0,
2015/06/21 12:46:27,0,0,0,
2015/06/21 12:46:57,0,0,0,
2015/06/21 12:47:28,0,0,0,
2015/06/21 12:47:57,0,0,0,
2015/06/21 12:48:28,0,0,0,
2015/06/21 12:48:57,0,0,0,
2015/06/21 12:49:27,0,0,0,
2015/06/21 12:49:57,0,0,0,
2015/06/21 12:50:28,0,0,0,
2015/06/21 12:50:57,0,0,0,
2015/06/21 12:51:27,0,0,0,
2015/06/21 12:51:57,0,0,0,
2015/06/21 12:52:28,0,0,0,
2015/06/21 12:52:57,0,0,0,
2015/06/21 12:53:27,0,0,0,
2015/06/21 12:53:58,0,0,0,
2015/06/21 12:54:27,0,0,0,
2015/06/21 12:54:57,0,0,0,
2015/06/21 12:55:27,0,0,0,
2015/06/21 12:55:58,0,0,0,
2015/06/21 12:56:27,0,0,0,
2015/06/21 12:56:57,0,0,0,
2015/06/21 12:57:27,0,0,0,
2015/06/21 12:57:57,0,0,0,
2015/06/21 12:58:27,0,0,0,
2015/06/21 12:58:57,0,0,0,
2015/06/21 12:59:27,0,0,0,
2015/06/21 12:59:57,0,0,0,
2015/06/21 13:00:27,0,0,0,
2015/06/21 13:00:58,0,0,0,
2015/06/21 13:01:28,0,0,0,
2015/06/21 13:01:58,0,0,0,
2015/06/21 13:02:28,0,0,0,
2015/06/21 13:02:57,0,0,0,
2015/06/21 13:03:27,0,0,0,
2015/06/21 13:03:57,0,0,0,
2015/06/21 13:04:27,0,0,0,
2015/06/21 13:04:57,0,0,0,
2015/06/21 13:05:28,0,0,0,
2015/06/21 13:05:57,0,0,0,
2015/06/21 13:06:28,0,0,0,
2015/06/21 13:06:58,0,0,0,
2015/06/21 13:07:27,0,0,0,
2015/06/21 13:07:57,0,0,0,
2015/06/21 13:08:27,0,0,0,
2015/06/21 13:08:57,0,0,0,
2015/06/21 13:09:27,0,0,0,
2015/06/21 13:09:57,0,0,0,
2015/06/21 13:10:27,0,0,0,
2015/06/21 13:10:58,0,0,0,
2015/06/21 13:11:27,0,0,0,
2015/06/21 13:11:58,0,0,0,
2015/06/21 13:12:27,0,0,0,
2015/06/21 13:12:57,0,0,0,
2015/06/21 13:13:27,0,0,0,
2015/06/21 13:13:58,0,0,0,
2015/06/21 13:14:27,0,0,0,
2015/06/21 13:14:57,0,0,0,
2015/06/21 13:15:27,0,0,0,
2015/06/21 13:15:57,0,0,0,
2015/06/21 13:16:27,0,0,0,
2015/06/21 13:16:57,0,0,0,
2015/06/21 13:17:27,0,0,0,
2015/06/21 13:17:57,0,0,0,
2015/06/21 13:18:27,0,0,0,
2015/06/21 13:18:57,0,0,0,
2015/06/21 13:19:27,0,0,0,
2015/06/21 13:19:57,0,0,0,
2015/06/21 13:20:27,0,0,0,
2015/06/21 13:20:58,0,0,0,
2015/06/21 13:21:27,0,0,0,
2015/06/21 13:21:58,0,0,0,
2015/06/21 13:22:27,0,0,0,
2015/06/21 13:22:58,0,0,0,
2015/06/21 13:23:27,0,0,0,
2015/06/21 13:23:57,0,0,0,
2015/06/21 13:24:27,0,0,0,
2015/06/21 13:24:57,0,0,0,
2015/06/21 13:25:28,0,0,0,
2015/06/21 13:25:57,0,0,0,
2015/06/21 13:26:27,0,0,0,
2015/06/21 13:26:57,0,0,0,
2015/06/21 13:27:27,0,0,0,
2015/06/21 13:27:58,0,0,0,
2015/06/21 13:28:27,0,0,0,
2015/06/21 13:28:57,0,0,0,
2015/06/21 13:29:27,0,0,0,
2015/06/21 13:29:57,0,0,0,
2015/06/21 13:30:27,0,0,0,
2015/06/21 13:30:57,0,0,0,
2015/06/21 13:31:27,0,0,0,
2015/06/21 13:31:57,0,0,0,
2015/06/21 13:32:27,0,0,0,
2015/06/21 13:32:57,0,0,0,
2015/06/21 13:33:27,0,0,0,
2015/06/21 13:33:57,0,0,0,
2015/06/21 13:34:27,0,0,0,
2015/06/21 13:34:57,0,0,0,
2015/06/21 13:35:27,0,0,0,
2015/06/21 13:35:57,0,0,0,
2015/06/21 13:36:27,0,0,0,
2015/06/21 13:36:57,0,0,0,
2015/06/21 13:37:27,0,0,0,
2015/06/21 13:37:57,0,0,0,
2015/06/21 13:38:27,0,0,0,
2015/06/21 13:38:57,0,0,0,
2015/06/21 13:39:27,0,0,0,
2015/06/21 13:39:57,0,0,0,
2015/06/21 13:40:27,0,0,0,
2015/06/21 13:40:57,0,0,0,
2015/06/21 13:41:28,0,0,0,
2015/06/21 13:41:57,0,0,0,
2015/06/21 13:42:27,0,0,0,
2015/06/21 13:42:57,0,0,0,
2015/06/21 13:43:28,0,0,0,
2015/06/21 13:43:57,0,0,0,
2015/06/21 13:44:27,0,0,0,
2015/06/21 13:44:57,0,0,0,
2015/06/21 13:45:27,0,0,0,
2015/06/21 13:45:57,0,0,0,
2015/06/21 13:46:27,0,0,0,
2015/06/21 13:46:57,0,0,0,
2015/06/21 13:47:27,0,0,0,
2015/06/21 13:47:57,0,0,0,
2015/06/21 13:48:27,0,0,0,
2015/06/21 13:48:57,0,0,0,
2015/06/21 13:49:28,0,0,0,
2015/06/21 13:49:57,0,0,0,
2015/06/21 13:50:27,0,0,0,
2015/06/21 13:50:57,0,0,0,
2015/06/21 13:51:27,0,0,0,
2015/06/21 13:51:57,0,0,0,
2015/06/21 13:52:27,0,0,0,
2015/06/21 13:52:57,0,0,0,
2015/06/21 13:53:27,0,0,0,
2015/06/21 13:53:57,0,0,0,
2015/06/21 13:54:27,0,0,0,
2015/06/21 13:54:57,0,0,0,
2015/06/21 13:55:27,0,0,0,
2015/06/21 13:55:58,0,0,0,
2015/06/21 13:56:27,0,0,0,
2015/06/21 13:56:58,0,0,0,
2015/06/21 13:57:27,0,0,0,
2015/06/21 13:57:57,0,0,0,
2015/06/21 13:58:27,0,0,0,
2015/06/21 13:58:57,0,0,0,
2015/06/21 13:59:27,0,0,0,
2015/06/21 13:59:58,0,0,0,
2015/06/21 14:00:27,0,0,0,
2015/06/21 14:00:57,0,0,0,
2015/06/21 14:01:28,0,0,0,
2015/06/21 14:01:57,0,0,0,
2015/06/21 14:02:27,0,0,0,
2015/06/21 14:02:57,0,0,0,
2015/06/21 14:03:27,0,0,0,
2015/06/21 14:03:57,0,0,0,
2015/06/21 14:04:27,0,0,0,
2015/06/21 14:04:57,0,0,0,
2015/06/21 14:05:27,0,0,0,
2015/06/21 14:05:57,0,0,0,
2015/06/21 14:06:27,0,0,0,
2015/06/21 14:06:57,0,0,0,
2015/06/21 14:07:27,0,0,0,
2015/06/21 14:07:57,0,0,0,
2015/06/21 14:08:27,0,0,0,
2015/06/21 14:08:57,0,0,0,
2015/06/21 14:09:27,0,0,0,
2015/06/21 14:09:57,0,0,0,
2015/06/21 14:10:27,0,0,0,
2015/06/21 14:10:57,0,0,0,
2015/06/21 14:11:27,0,0,0,
2015/06/21 14:11:57,0,0,0,
2015/06/21 14:12:27,0,0,0,
2015/06/21 14:12:57,0,0,0,
2015/06/21 14:13:27,0,0,0,
2015/06/21 14:13:57,0,0,0,
2015/06/21 14:14:27,0,0,0,
2015/06/21 14:14:57,0,0,0,
2015/06/21 14:15:27,0,0,0,
2015/06/21 14:15:57,0,0,0,
2015/06/21 14:16:28,0,0,0,
2015/06/21 14:16:57,0,0,0,
2015/06/21 14:17:27,0,0,0,
2015/06/21 14:17:57,0,0,0,
2015/06/21 14:18:27,0,0,0,
2015/06/21 14:18:57,0,0,0,
2015/06/21 14:19:27,0,0,0,
2015/06/21 14:19:57,0,0,0,
2015/06/21 14:20:27,0,0,0,
2015/06/21 14:20:57,0,0,0,
2015/06/21 14:21:27,0,0,0,
2015/06/21 14:21:57,0,0,0,
2015/06/21 14:22:28,0,0,0,
2015/06/21 14:22:57,0,0,0,
2015/06/21 14:23:27,0,0,0,
2015/06/21 14:23:57,0,0,0,
2015/06/21 14:24:27,0,0,0,
2015/06/21 14:24:57,0,0,0,
2015/06/21 14:25:27,0,0,0,
2015/06/21 14:25:58,0,0,0,
2015/06/21 14:26:27,0,0,0,
2015/06/21 14:26:57,0,0,0,
2015/06/21 14:27:28,0,0,0,
2015/06/21 14:27:58,0,0,0,
2015/06/21 14:28:27,0,0,0,
2015/06/21 14:28:57,0,0,0,
2015/06/21 14:29:27,0,0,0,
2015/06/21 14:29:57,0,0,0,
2015/06/21 14:30:27,0,0,0,
2015/06/21 14:30:57,0,0,0,
2015/06/21 14:31:27,0,0,0,
2015/06/21 14:31:57,0,0,0,
2015/06/21 14:32:28,0,0,0,
2015/06/21 14:32:58,0,0,0,
2015/06/21 14:33:28,0,0,0,
2015/06/21 14:33:57,0,0,0,
2015/06/21 14:34:27,0,0,0,
2015/06/21 14:34:57,0,0,0,
2015/06/21 14:35:27,0,0,0,
2015/06/21 14:35:57,0,0,0,
2015/06/21 14:36:27,0,0,0,
2015/06/21 14:36:57,0,0,0,
2015/06/21 14:37:27,0,0,0,
2015/06/21 14:37:57,0,0,0,
2015/06/21 14:38:27,0,0,0,
2015/06/21 14:38:57,0,0,0,
2015/06/21 14:39:28,0,0,0,
2015/06/21 14:39:57,0,0,0,
2015/06/21 14:40:27,0,0,0,
2015/06/21 14:40:57,0,0,0,
2015/06/21 14:41:27,0,0,0,
2015/06/21 14:41:57,0,0,0,
2015/06/21 14:42:27,0,0,0,
2015/06/21 14:42:58,0,0,0,
2015/06/21 14:43:27,0,0,0,
2015/06/21 14:43:57,0,0,0,
2015/06/21 14:44:27,0,0,0,
2015/06/21 14:44:57,0,0,0,
2015/06/21 14:45:27,0,0,0,
2015/06/21 14:45:57,0,0,0,
2015/06/21 14:46:27,0,0,0,
2015/06/21 14:46:57,0,0,0,
2015/06/21 14:47:27,0,0,0,
2015/06/21 14:47:57,0,0,0,
2015/06/21 14:48:28,0,0,0,
2015/06/21 14:48:57,0,0,0,
2015/06/21 14:49:27,0,0,0,
2015/06/21 14:49:57,0,0,0,
2015/06/21 14:50:27,0,0,0,
2015/06/21 14:50:58,0,0,0,
2015/06/21 14:51:27,0,0,0,
2015/06/21 14:51:57,0,0,0,
2015/06/21 14:52:27,0,0,0,
2015/06/21 14:52:57,0,0,0,
2015/06/21 14:53:28,0,0,0,
2015/06/21 14:53:57,0,0,0,
2015/06/21 14:54:27,0,0,0,
2015/06/21 14:54:57,0,0,0,
2015/06/21 14:55:27,0,0,0,
2015/06/21 14:55:57,0,0,0,
2015/06/21 14:56:28,0,0,0,
2015/06/21 14:56:57,0,0,0,
2015/06/21 14:57:28,0,0,0,
2015/06/21 14:57:57,0,0,0,
2015/06/21 14:58:27,0,0,0,
2015/06/21 14:58:57,0,0,0,
2015/06/21 14:59:27,0,0,0,
2015/06/21 14:59:58,0,0,0,
2015/06/21 15:00:27,0,0,0,
2015/06/21 15:00:57,0,0,0,
2015/06/21 15:01:28,0,0,0,
2015/06/21 15:01:57,0,0,0,
2015/06/21 15:02:27,0,0,0,
2015/06/21 15:02:57,0,0,0,
2015/06/21 15:03:27,0,0,0,
2015/06/21 15:03:58,0,0,0,
2015/06/21 15:04:28,0,0,0,
2015/06/21 15:04:57,0,0,0,
2015/06/21 15:05:28,0,0,0,
2015/06/21 15:05:58,0,0,0,
2015/06/21 15:06:27,0,0,0,
2015/06/21 15:06:57,0,0,0,
2015/06/21 15:07:27,0,0,0,
2015/06/21 15:07:57,0,0,0,
2015/06/21 15:08:28,0,0,0,
2015/06/21 15:08:57,0,0,0,
2015/06/21 15:09:27,0,0,0,
2015/06/21 15:09:57,0,0,0,
2015/06/21 15:10:27,0,0,0,
2015/06/21 15:10:57,0,0,0,
2015/06/21 15:11:27,0,0,0,
2015/06/21 15:11:58,0,0,0,
2015/06/21 15:12:27,0,0,0,
2015/06/21 15:12:58,0,0,0,
2015/06/21 15:13:27,0,0,0,
2015/06/21 15:13:57,0,0,0,
2015/06/21 15:14:27,0,0,0,
2015/06/21 15:14:57,0,0,0,
2015/06/21 15:15:28,0,0,0,
2015/06/21 15:15:57,0,0,0,
2015/06/21 15:16:27,0,0,0,
2015/06/21 15:16:57,0,0,0,
2015/06/21 15:17:27,0,0,0,
2015/06/21 15:17:57,0,0,0,
2015/06/21 15:18:28,0,0,0,
2015/06/21 15:18:57,0,0,0,
2015/06/21 15:19:27,0,0,0,
2015/06/21 15:19:57,0,0,0,
2015/06/21 15:20:27,0,0,0,
2015/06/21 15:20:57,0,0,0,
2015/06/21 15:21:27,0,0,0,
2015/06/21 15:21:57,0,0,0,
2015/06/21 15:22:27,0,0,0,
2015/06/21 15:22:57,0,0,0,
2015/06/21 15:23:27,0,0,0,
2015/06/21 15:23:57,0,0,0,
2015/06/21 15:24:27,0,0,0,
2015/06/21 15:24:57,0,0,0,
2015/06/21 15:25:28,0,0,0,
2015/06/21 15:25:58,0,0,0,
2015/06/21 15:26:28,0,0,0,
2015/06/21 15:26:57,0,0,0,
2015/06/21 15:27:28,0,0,0,
2015/06/21 15:27:57,0,0,0,
2015/06/21 15:28:27,0,0,0,
2015/06/21 15:28:57,0,0,0,
2015/06/21 15:29:27,0,0,0,
2015/06/21 15:29:57,0,0,0,
2015/06/21 15:30:27,0,0,0,
2015/06/21 15:30:57,0,0,0,
2015/06/21 15:31:27,0,0,0,
2015/06/21 15:31:57,0,0,0,
2015/06/21 15:32:28,0,0,0,
2015/06/21 15:32:58,0,0,0,
2015/06/21 15:33:28,0,0,0,
2015/06/21 15:33:57,0,0,0,
2015/06/21 15:34:27,0,0,0,
2015/06/21 15:34:57,0,0,0,
2015/06/21 15:35:28,0,0,0,
2015/06/21 15:35:57,0,0,0,
2015/06/21 15:36:27,0,0,0,
2015/06/21 15:36:57,0,0,0,
2015/06/21 15:37:27,0,0,0,
2015/06/21 15:37:57,0,0,0,
2015/06/21 15:38:27,0,0,0,
2015/06/21 15:38:57,0,0,0,
2015/06/21 15:39:27,0,0,0,
2015/06/21 15:39:57,0,0,0,
2015/06/21 15:40:27,0,0,0,
2015/06/21 15:40:57,0,0,0,
2015/06/21 15:41:27,0,0,0,
2015/06/21 15:41:58,0,0,0,
2015/06/21 15:42:27,0,0,0,
2015/06/21 15:42:57,0,0,0,
2015/06/21 15:43:27,0,0,0,
2015/06/21 15:43:57,0,0,0,
2015/06/21 15:44:27,0,0,0,
2015/06/21 15:44:57,0,0,0,
2015/06/21 15:45:27,0,0,0,
2015/06/21 15:45:57,0,0,0,
2015/06/21 15:46:27,0,0,0,
2015/06/21 15:46:58,0,0,0,
2015/06/21 15:47:27,0,0,0,
2015/06/21 15:47:57,0,0,0,
2015/06/21 15:48:27,0,0,0,
2015/06/21 15:48:57,0,0,0,
2015/06/21 15:49:27,0,0,0,
2015/06/21 15:49:57,0,0,0,
2015/06/21 15:50:27,0,0,0,
2015/06/21 15:50:57,0,0,0,
2015/06/21 15:51:27,0,0,0,
2015/06/21 15:51:57,0,0,0,
2015/06/21 15:52:28,0,0,0,
2015/06/21 15:52:57,0,0,0,
2015/06/21 15:53:27,0,0,0,
2015/06/21 15:53:57,0,0,0,
2015/06/21 15:54:27,0,0,0,
2015/06/21 15:54:57,0,0,0,
2015/06/21 15:55:28,0,0,0,
2015/06/21 15:55:57,0,0,0,
2015/06/21 15:56:27,0,0,0,
2015/06/21 15:56:57,0,0,0,
2015/06/21 15:57:27,0,0,0,
2015/06/21 15:57:57,0,0,0,
2015/06/21 15:58:27,0,0,0,
2015/06/21 15:58:57,0,0,0,
2015/06/21 15:59:27,0,0,0,
2015/06/21 15:59:57,0,0,0,
2015/06/21 16:00:27,0,0,0,
2015/06/21 16:00:57,0,0,0,
2015/06/21 16:01:28,0,0,0,
2015/06/21 16:01:58,0,0,0,
2015/06/21 16:02:27,0,0,0,
2015/06/21 16:02:57,0,0,0,
2015/06/21 16:03:28,0,0,0,
2015/06/21 16:03:57,0,0,0,
2015/06/21 16:04:27,0,0,0,
2015/06/21 16:04:57,0,0,0,
2015/06/21 16:05:27,0,0,0,
2015/06/21 16:05:57,0,0,0,
2015/06/21 16:06:27,0,0,0,
2015/06/21 16:06:57,0,0,0,
2015/06/21 16:07:28,0,0,0,
2015/06/21 16:07:57,0,0,0,
2015/06/21 16:08:27,0,0,0,
2015/06/21 16:08:57,0,0,0,
2015/06/21 16:09:27,0,0,0,
2015/06/21 16:09:57,0,0,0,
2015/06/21 16:10:27,0,0,0,
2015/06/21 16:10:57,0,0,0,
2015/06/21 16:11:27,0,0,0,
2015/06/21 16:11:57,0,0,0,
2015/06/21 16:12:28,0,0,0,
2015/06/21 16:12:57,0,0,0,
2015/06/21 16:13:27,0,0,0,
2015/06/21 16:13:57,0,0,0,
2015/06/21 16:14:27,0,0,0,
2015/06/21 16:14:57,0,0,0,
2015/06/21 16:15:27,0,0,0,
2015/06/21 16:15:57,0,0,0,
2015/06/21 16:16:27,0,0,0,
2015/06/21 16:16:57,0,0,0,
2015/06/21 16:17:27,0,0,0,
2015/06/21 16:17:57,0,0,0,
2015/06/21 16:18:27,0,0,0,
2015/06/21 16:18:57,0,0,0,
2015/06/21 16:19:28,0,0,0,
2015/06/21 16:19:57,0,0,0,
2015/06/21 16:20:27,0,0,0,
2015/06/21 16:20:58,0,0,0,
2015/06/21 16:21:27,0,0,0,
2015/06/21 16:21:58,0,0,0,
2015/06/21 16:22:27,0,0,0,
2015/06/21 16:22:57,0,0,0,
2015/06/21 16:23:28,0,0,0,
2015/06/21 16:23:57,0,0,0,
2015/06/21 16:24:28,0,0,0,
2015/06/21 16:24:57,0,0,0,
2015/06/21 16:25:28,0,0,0,
2015/06/21 16:25:57,0,0,0,
2015/06/21 16:26:27,0,0,0,
2015/06/21 16:26:57,0,0,0,
2015/06/21 16:27:27,0,0,0,
2015/06/21 16:27:58,0,0,0,
2015/06/21 16:28:27,0,0,0,
2015/06/21 16:28:57,0,0,0,
2015/06/21 16:29:27,0,0,0,
2015/06/21 16:29:57,0,0,0,
2015/06/21 16:30:27,0,0,0,
2015/06/21 16:30:57,0,0,0,
2015/06/21 16:31:27,0,0,0,
2015/06/21 16:31:57,0,0,0,
2015/06/21 16:32:27,0,0,0,
2015/06/21 16:32:57,0,0,0,
2015/06/21 16:33:27,0,0,0,
2015/06/21 16:33:57,0,0,0,
2015/06/21 16:34:27,0,0,0,
2015/06/21 16:34:57,0,0,0,
2015/06/21 16:35:27,0,0,0,
2015/06/21 16:35:58,0,0,0,
2015/06/21 16:36:27,0,0,0,
2015/06/21 16:36:57,0,0,0,
2015/06/21 16:37:27,0,0,0,
2015/06/21 16:37:57,0,0,0,
2015/06/21 16:38:27,0,0,0,
2015/06/21 16:38:57,0,0,0,
2015/06/21 16:39:27,0,0,0,
2015/06/21 16:39:57,0,0,0,
2015/06/21 16:40:28,0,0,0,
2015/06/21 16:40:58,0,0,0,
2015/06/21 16:41:27,0,0,0,
2015/06/21 16:41:57,0,0,0,
2015/06/21 16:42:27,0,0,0,
2015/06/21 16:42:57,0,0,0,
2015/06/21 16:43:27,0,0,0,
2015/06/21 16:43:57,0,0,0,
2015/06/21 16:44:27,0,0,0,
2015/06/21 16:44:57,0,0,0,
2015/06/21 16:45:27,0,0,0,
2015/06/21 16:45:58,0,0,0,
2015/06/21 16:46:27,0,0,0,
2015/06/21 16:46:57,0,0,0,
2015/06/21 16:47:27,0,0,0,
2015/06/21 16:47:57,0,0,0,
2015/06/21 16:48:27,0,0,0,
2015/06/21 16:48:57,0,0,0,
2015/06/21 16:49:27,0,0,0,
2015/06/21 16:49:57,0,0,0,
2015/06/21 16:50:27,0,0,0,
2015/06/21 16:50:57,0,0,0,
2015/06/21 16:51:28,0,0,0,
2015/06/21 16:51:57,0,0,0,
2015/06/21 16:52:27,0,0,0,
2015/06/21 16:52:57,0,0,0,
2015/06/21 16:53:27,0,0,0,
2015/06/21 16:53:58,0,0,0,
2015/06/21 16:54:27,0,0,0,
2015/06/21 16:54:58,0,0,0,
2015/06/21 16:55:27,0,0,0,
2015/06/21 16:55:58,0,0,0,
2015/06/21 16:56:27,0,0,0,
2015/06/21 16:56:57,0,0,0,
2015/06/21 16:57:27,0,0,0,
2015/06/21 16:57:57,0,0,0,
2015/06/21 16:58:27,0,0,0,
2015/06/21 16:58:57,0,0,0,
2015/06/21 16:59:27,0,0,0,
2015/06/21 16:59:57,0,0,0,
2015/06/21 17:00:27,0,0,0,
2015/06/21 17:00:57,0,0,0,
2015/06/21 17:01:28,0,0,0,
2015/06/21 17:01:58,0,0,0,
2015/06/21 17:02:28,0,0,0,
2015/06/21 17:02:57,0,0,0,
2015/06/21 17:03:27,0,0,0,
2015/06/21 17:03:58,0,0,0,
2015/06/21 17:04:27,0,0,0,
2015/06/21 17:04:57,0,0,0,
2015/06/21 17:05:27,0,0,0,
2015/06/21 17:05:58,0,0,0,
2015/06/21 17:06:27,0,0,0,
2015/06/21 17:06:57,0,0,0,
2015/06/21 17:07:27,0,0,0,
2015/06/21 17:07:57,0,0,0,
2015/06/21 17:08:27,0,0,0,
2015/06/21 17:08:57,0,0,0,
2015/06/21 17:09:27,0,0,0,
2015/06/21 17:09:58,0,0,0,
2015/06/21 17:10:28,0,0,0,
2015/06/21 17:10:57,0,0,0,
2015/06/21 17:11:27,0,0,0,
2015/06/21 17:11:57,0,0,0,
2015/06/21 17:12:27,0,0,0,
2015/06/21 17:12:57,0,0,0,
2015/06/21 17:13:27,0,0,0,
2015/06/21 17:13:57,0,0,0,
2015/06/21 17:14:27,0,0,0,
2015/06/21 17:14:57,0,0,0,
2015/06/21 17:15:27,0,0,0,
2015/06/21 17:15:57,0,0,0,
2015/06/21 17:16:27,0,0,0,
2015/06/21 17:16:57,0,0,0,
2015/06/21 17:17:28,0,0,0,
2015/06/21 17:17:57,0,0,0,
2015/06/21 17:18:27,0,0,0,
2015/06/21 17:18:57,0,0,0,
2015/06/21 17:19:27,0,0,0,
2015/06/21 17:19:57,0,0,0,
2015/06/21 17:20:27,0,0,0,
2015/06/21 17:20:57,0,0,0,
2015/06/21 17:21:27,0,0,0,
2015/06/21 17:21:57,0,0,0,
2015/06/21 17:22:27,0,0,0,
2015/06/21 17:22:58,0,0,0,
2015/06/21 17:23:27,0,0,0,
2015/06/21 17:23:57,0,0,0,
2015/06/21 17:24:27,0,0,0,
2015/06/21 17:24:57,0,0,0,
2015/06/21 17:25:27,0,0,0,
2015/06/21 17:25:57,0,0,0,
2015/06/21 17:26:27,0,0,0,
