DateTime,MessagesCurrentCount,MessagesPendingCount,MessagesReceivedCount,MessagesHighCount,
2015/08/18 09:40:08,3104,0,4,3105,
2015/08/18 09:40:38,3104,1,4,3105,
2015/08/18 09:41:08,3104,0,4,3105,
2015/08/18 09:41:38,3104,1,4,3105,
2015/08/18 09:42:08,3104,0,4,3105,
2015/08/18 09:42:37,3104,1,4,3105,
2015/08/18 09:43:08,3104,0,4,3105,
2015/08/18 09:43:37,3104,1,4,3105,
2015/08/18 09:44:08,3104,0,4,3105,
2015/08/18 09:44:38,3104,1,4,3105,
2015/08/18 09:45:10,3104,0,4,3105,
2015/08/18 09:45:37,3104,1,4,3105,
2015/08/18 09:46:08,3104,0,4,3105,
2015/08/18 09:46:38,3104,1,4,3105,
2015/08/18 09:47:08,3104,0,4,3105,
2015/08/18 09:47:38,3104,1,4,3105,
2015/08/18 09:48:08,3104,0,4,3105,
2015/08/18 09:48:38,3104,1,4,3105,
2015/08/18 09:49:08,3104,0,4,3105,
2015/08/18 09:49:38,3104,0,4,3105,
2015/08/18 09:50:07,3104,0,4,3105,
2015/08/18 09:50:38,3104,0,4,3105,
2015/08/18 09:51:08,3104,0,4,3105,
2015/08/18 09:51:38,3104,0,4,3105,
2015/08/18 09:52:08,3104,0,4,3105,
2015/08/18 09:52:40,3104,1,4,3105,
2015/08/18 09:53:08,3104,0,4,3105,
2015/08/18 09:53:40,3104,0,4,3105,
2015/08/18 09:54:08,3104,0,4,3105,
2015/08/18 09:54:38,3104,0,4,3105,
2015/08/18 09:55:08,3104,0,4,3105,
2015/08/18 09:55:38,3104,0,4,3105,
2015/08/18 09:56:08,3104,0,4,3105,
2015/08/18 09:56:38,3104,0,4,3105,
2015/08/18 09:57:08,3104,0,4,3105,
2015/08/18 09:57:38,3104,0,4,3105,
2015/08/18 09:58:08,3104,0,4,3105,
2015/08/18 09:58:38,3104,0,4,3105,
2015/08/18 09:59:08,3104,0,4,3105,
2015/08/18 09:59:38,3104,0,4,3105,
2015/08/18 10:00:08,3104,0,4,3105,
2015/08/18 10:00:38,3104,0,4,3105,
2015/08/18 10:01:08,3104,1,4,3105,
2015/08/18 10:01:38,3104,0,4,3105,
2015/08/18 10:02:08,3104,1,4,3105,
2015/08/18 10:02:38,3104,0,4,3105,
2015/08/18 10:03:08,3104,1,4,3105,
2015/08/18 10:03:38,3104,0,4,3105,
2015/08/18 10:04:08,3104,1,4,3105,
2015/08/18 10:04:38,3104,0,4,3105,
2015/08/18 10:05:08,3104,1,4,3105,
2015/08/18 10:05:38,3104,0,4,3105,
2015/08/18 10:06:08,3104,1,4,3105,
2015/08/18 10:06:38,3104,0,4,3105,
2015/08/18 10:07:08,3104,1,4,3105,
2015/08/18 10:07:38,3104,0,4,3105,
2015/08/18 10:08:08,3104,1,4,3105,
2015/08/18 10:08:37,3104,0,4,3105,
2015/08/18 10:09:07,3104,1,4,3105,
2015/08/18 10:09:38,3104,0,4,3105,
2015/08/18 10:10:07,3104,1,4,3105,
2015/08/18 10:10:40,3104,0,4,3105,
2015/08/18 10:11:08,3104,1,4,3105,
2015/08/18 10:11:37,3104,0,4,3105,
2015/08/18 10:12:07,3104,1,4,3105,
2015/08/18 10:12:38,3104,0,4,3105,
2015/08/18 10:13:07,3104,1,4,3105,
2015/08/18 10:13:38,3104,0,4,3105,
2015/08/18 10:14:08,3104,1,4,3105,
2015/08/18 10:14:38,3104,0,4,3105,
2015/08/18 10:15:07,3104,1,4,3105,
2015/08/18 10:15:38,3104,0,4,3105,
2015/08/18 10:16:08,3104,1,4,3105,
2015/08/18 10:16:38,3104,0,4,3105,
2015/08/18 10:17:08,3104,0,4,3105,
2015/08/18 10:17:38,3104,0,4,3105,
2015/08/18 10:18:08,3104,0,4,3105,
2015/08/18 10:18:38,3104,0,4,3105,
2015/08/18 10:19:10,3104,1,4,3105,
2015/08/18 10:19:37,3104,0,4,3105,
2015/08/18 10:20:10,3104,0,4,3105,
2015/08/18 10:20:38,3104,0,4,3105,
2015/08/18 10:21:10,3104,0,4,3105,
2015/08/18 10:21:37,3104,0,4,3105,
2015/08/18 10:22:07,3104,0,4,3105,
2015/08/18 10:22:38,3104,0,4,3105,
2015/08/18 10:23:08,3104,0,4,3105,
2015/08/18 10:23:37,3104,0,4,3105,
2015/08/18 10:24:08,3104,0,4,3105,
2015/08/18 10:24:38,3104,0,4,3105,
2015/08/18 10:25:07,3104,0,4,3105,
2015/08/18 10:25:37,3104,0,4,3105,
2015/08/18 10:26:08,3104,0,4,3105,
2015/08/18 10:26:37,3104,0,4,3105,
2015/08/18 10:27:08,3104,0,4,3105,
2015/08/18 10:27:38,3104,0,4,3105,
2015/08/18 10:28:08,3104,0,4,3105,
2015/08/18 10:28:38,3104,0,4,3105,
2015/08/18 10:29:08,3104,0,4,3105,
2015/08/18 10:29:38,3104,0,4,3105,
2015/08/18 10:30:08,3104,0,4,3105,
2015/08/18 10:30:38,3104,0,4,3105,
2015/08/18 10:31:08,3104,0,4,3105,
2015/08/18 10:31:38,3104,0,4,3105,
2015/08/18 10:32:07,3104,0,4,3105,
2015/08/18 10:32:38,3104,0,4,3105,
2015/08/18 10:33:08,3104,0,4,3105,
2015/08/18 10:33:38,3104,0,4,3105,
2015/08/18 10:34:08,3104,0,4,3105,
2015/08/18 10:34:38,3104,0,4,3105,
2015/08/18 10:35:10,3104,0,4,3105,
2015/08/18 10:35:38,3104,0,4,3105,
2015/08/18 10:36:10,3104,0,4,3105,
2015/08/18 10:36:38,3104,0,4,3105,
2015/08/18 10:37:08,3104,0,4,3105,
2015/08/18 10:37:38,3104,1,4,3105,
2015/08/18 10:38:08,3104,0,4,3105,
2015/08/18 10:38:37,3104,1,4,3105,
2015/08/18 10:39:07,3104,0,4,3105,
2015/08/18 10:39:37,3104,1,4,3105,
2015/08/18 10:40:08,3104,0,4,3105,
2015/08/18 10:40:38,3104,1,4,3105,
2015/08/18 10:41:08,3104,0,4,3105,
2015/08/18 10:41:37,3104,1,4,3105,
2015/08/18 10:42:08,3104,0,4,3105,
2015/08/18 10:42:38,3104,1,4,3105,
2015/08/18 10:43:08,3104,0,4,3105,
2015/08/18 10:43:37,3104,1,4,3105,
2015/08/18 10:44:07,3104,0,4,3105,
2015/08/18 10:44:38,3104,1,4,3105,
2015/08/18 10:45:08,3104,0,4,3105,
2015/08/18 10:45:37,3104,1,4,3105,
2015/08/18 10:46:08,3104,0,4,3105,
2015/08/18 10:46:37,3104,1,4,3105,
2015/08/18 10:47:07,3104,0,4,3105,
2015/08/18 10:47:38,3104,1,4,3105,
2015/08/18 10:48:08,3104,0,4,3105,
2015/08/18 10:48:38,3104,1,4,3105,
2015/08/18 10:49:07,3104,0,4,3105,
2015/08/18 10:49:38,3104,1,4,3105,
2015/08/18 10:50:08,3104,0,4,3105,
2015/08/18 10:50:38,3104,1,4,3105,
2015/08/18 10:51:10,3104,0,4,3105,
2015/08/18 10:51:38,3104,1,4,3105,
2015/08/18 10:52:10,3104,0,4,3105,
2015/08/18 10:52:38,3104,1,4,3105,
2015/08/18 10:53:08,3104,0,4,3105,
2015/08/18 10:53:38,3104,1,4,3105,
2015/08/18 10:54:08,3104,0,4,3105,
2015/08/18 10:54:38,3104,1,4,3105,
2015/08/18 10:55:08,3104,0,4,3105,
2015/08/18 10:55:38,3104,1,4,3105,
2015/08/18 10:56:08,3104,0,4,3105,
2015/08/18 10:56:38,3104,1,4,3105,
2015/08/18 10:57:08,3104,0,4,3105,
2015/08/18 10:57:38,3104,0,4,3105,
2015/08/18 10:58:08,3104,0,4,3105,
2015/08/18 10:58:38,3104,0,4,3105,
2015/08/18 10:59:08,3104,0,4,3105,
2015/08/18 10:59:37,3104,0,4,3105,
2015/08/18 11:00:10,3104,0,4,3105,
2015/08/18 11:00:38,3104,0,4,3105,
2015/08/18 11:01:07,3104,0,4,3105,
2015/08/18 11:01:38,3104,0,4,3105,
2015/08/18 11:02:08,3104,0,4,3105,
2015/08/18 11:02:38,3104,0,4,3105,
2015/08/18 11:03:08,3104,0,4,3105,
2015/08/18 11:03:38,3104,0,4,3105,
2015/08/18 11:04:08,3104,0,4,3105,
2015/08/18 11:04:38,3104,0,4,3105,
2015/08/18 11:05:08,3104,0,4,3105,
2015/08/18 11:05:38,3104,0,4,3105,
2015/08/18 11:06:08,3104,0,4,3105,
2015/08/18 11:06:38,3104,0,4,3105,
2015/08/18 11:07:08,3104,0,4,3105,
2015/08/18 11:07:38,3104,0,4,3105,
2015/08/18 11:08:10,3104,0,4,3105,
2015/08/18 11:08:37,3104,0,4,3105,
2015/08/18 11:09:10,3104,0,4,3105,
2015/08/18 11:09:38,3104,0,4,3105,
2015/08/18 11:10:10,3104,0,4,3105,
2015/08/18 11:10:38,3104,0,4,3105,
2015/08/18 11:11:08,3104,0,4,3105,
2015/08/18 11:11:38,3104,0,4,3105,
2015/08/18 11:12:08,3104,0,4,3105,
2015/08/18 11:12:38,3104,0,4,3105,
2015/08/18 11:13:08,3104,0,4,3105,
2015/08/18 11:13:37,3104,0,4,3105,
2015/08/18 11:14:08,3104,0,4,3105,
2015/08/18 11:14:38,3104,0,4,3105,
2015/08/18 11:15:08,3104,0,4,3105,
2015/08/18 11:15:38,3104,0,4,3105,
2015/08/18 11:16:09,3104,0,4,3105,
2015/08/18 11:16:38,3104,0,4,3105,
2015/08/18 11:17:08,3104,0,4,3105,
2015/08/18 11:17:38,3104,0,4,3105,
2015/08/18 11:18:07,3104,1,4,3105,
2015/08/18 11:18:38,3104,0,4,3105,
2015/08/18 11:19:08,3104,1,4,3105,
2015/08/18 11:19:38,3104,0,4,3105,
2015/08/18 11:20:08,3104,1,4,3105,
2015/08/18 11:20:37,3104,0,4,3105,
2015/08/18 11:21:10,3104,0,4,3105,
2015/08/18 11:21:38,3104,0,4,3105,
2015/08/18 11:22:08,3104,1,4,3105,
2015/08/18 11:22:38,3104,0,4,3105,
2015/08/18 11:23:08,3104,1,4,3105,
2015/08/18 11:23:38,3104,0,4,3105,
2015/08/18 11:24:08,3104,1,4,3105,
2015/08/18 11:24:38,3104,0,4,3105,
2015/08/18 11:25:08,3104,1,4,3105,
2015/08/18 11:25:38,3104,0,4,3105,
2015/08/18 11:26:08,3104,1,4,3105,
2015/08/18 11:26:38,3104,0,4,3105,
2015/08/18 11:27:09,3104,0,4,3105,
2015/08/18 11:27:38,3104,0,5,3105,
2015/08/18 11:28:08,3104,0,5,3105,
2015/08/18 11:28:38,3104,0,5,3105,
2015/08/18 11:29:08,3104,0,5,3105,
2015/08/18 11:29:38,3104,0,5,3105,
2015/08/18 11:30:08,3104,0,5,3105,
2015/08/18 11:30:38,3104,0,5,3105,
2015/08/18 11:31:08,3104,0,5,3105,
2015/08/18 11:31:38,3104,0,5,3105,
2015/08/18 11:32:08,3104,0,5,3105,
2015/08/18 11:32:38,3104,0,5,3105,
2015/08/18 11:33:08,3104,0,5,3105,
2015/08/18 11:33:37,3104,1,5,3105,
2015/08/18 11:34:08,3104,0,5,3105,
2015/08/18 11:34:38,3104,1,5,3105,
2015/08/18 11:35:07,3104,0,5,3105,
2015/08/18 11:35:38,3104,1,5,3105,
2015/08/18 11:36:08,3104,0,5,3105,
2015/08/18 11:36:40,3104,0,5,3105,
2015/08/18 11:37:08,3104,0,5,3105,
2015/08/18 11:37:38,3104,1,5,3105,
2015/08/18 11:38:10,3104,0,5,3105,
2015/08/18 11:38:38,3104,1,5,3105,
2015/08/18 11:39:08,3104,0,5,3105,
2015/08/18 11:39:38,3104,1,5,3105,
2015/08/18 11:40:08,3104,0,5,3105,
2015/08/18 11:40:37,3104,1,5,3105,
2015/08/18 11:41:08,3104,0,5,3105,
2015/08/18 11:41:38,3104,1,5,3105,
2015/08/18 11:42:08,3104,0,5,3105,
2015/08/18 11:42:40,3104,0,5,3105,
2015/08/18 11:43:07,3104,0,5,3105,
2015/08/18 11:43:38,3104,0,5,3105,
2015/08/18 11:44:08,3104,0,5,3105,
2015/08/18 11:44:38,3104,0,5,3105,
2015/08/18 11:45:08,3104,0,5,3105,
2015/08/18 11:45:38,3104,0,5,3105,
2015/08/18 11:46:08,3104,1,5,3105,
2015/08/18 11:46:38,3104,0,5,3105,
2015/08/18 11:47:08,3104,1,5,3105,
2015/08/18 11:47:38,3104,0,5,3105,
2015/08/18 11:48:08,3104,1,5,3105,
2015/08/18 11:48:39,3104,0,5,3105,
2015/08/18 11:49:08,3104,1,5,3105,
2015/08/18 11:49:38,3104,0,5,3105,
2015/08/18 11:50:08,3104,0,5,3105,
2015/08/18 11:50:38,3104,0,5,3105,
2015/08/18 11:51:10,3104,0,5,3105,
2015/08/18 11:51:38,3104,0,5,3105,
2015/08/18 11:52:08,3104,0,5,3105,
2015/08/18 11:52:38,3104,0,5,3105,
2015/08/18 11:53:08,3104,0,5,3105,
2015/08/18 11:53:38,3104,1,5,3105,
2015/08/18 11:54:10,3104,0,5,3105,
2015/08/18 11:54:38,3104,1,5,3105,
2015/08/18 11:55:08,3104,0,5,3105,
2015/08/18 11:55:38,3104,1,5,3105,
2015/08/18 11:56:08,3104,0,5,3105,
2015/08/18 11:56:38,3104,1,5,3105,
2015/08/18 11:57:08,3104,0,5,3105,
2015/08/18 11:57:38,3104,1,5,3105,
2015/08/18 11:58:08,3104,0,5,3105,
2015/08/18 11:58:37,3104,1,5,3105,
2015/08/18 11:59:08,3104,0,5,3105,
2015/08/18 11:59:38,3104,1,5,3105,
2015/08/18 12:00:08,3104,0,5,3105,
2015/08/18 12:00:38,3104,1,5,3105,
2015/08/18 12:01:08,3104,0,5,3105,
2015/08/18 12:01:38,3104,0,5,3105,
2015/08/18 12:02:08,3104,0,5,3105,
2015/08/18 12:02:38,3104,0,5,3105,
2015/08/18 12:03:08,3104,0,5,3105,
2015/08/18 12:03:38,3104,0,5,3105,
2015/08/18 12:04:08,3104,0,5,3105,
2015/08/18 12:04:38,3104,0,5,3105,
2015/08/18 12:05:08,3104,0,5,3105,
2015/08/18 12:05:38,3104,0,5,3105,
2015/08/18 12:06:08,3104,0,5,3105,
2015/08/18 12:06:38,3104,0,5,3105,
2015/08/18 12:07:08,3104,0,5,3105,
2015/08/18 12:07:38,3104,0,5,3105,
2015/08/18 12:08:08,3104,0,5,3105,
2015/08/18 12:08:38,3104,0,5,3105,
2015/08/18 12:09:08,3104,0,5,3105,
2015/08/18 12:09:38,3104,0,5,3105,
2015/08/18 12:10:07,3104,0,5,3105,
2015/08/18 12:10:38,3104,0,5,3105,
2015/08/18 12:11:07,3104,0,5,3105,
2015/08/18 12:11:38,3104,0,5,3105,
2015/08/18 12:12:08,3104,1,5,3105,
2015/08/18 12:12:38,3104,0,5,3105,
2015/08/18 12:13:08,3104,1,5,3105,
2015/08/18 12:13:38,3104,0,5,3105,
2015/08/18 12:14:08,3104,1,5,3105,
2015/08/18 12:14:38,3104,0,5,3105,
2015/08/18 12:15:08,3104,1,5,3105,
2015/08/18 12:15:38,3104,0,5,3105,
2015/08/18 12:16:08,3104,1,5,3105,
2015/08/18 12:16:38,3104,0,5,3105,
2015/08/18 12:17:08,3104,1,5,3105,
2015/08/18 12:17:37,3104,0,5,3105,
2015/08/18 12:18:08,3104,1,5,3105,
2015/08/18 12:18:38,3104,0,5,3105,
2015/08/18 12:19:08,3104,1,5,3105,
2015/08/18 12:19:38,3104,0,5,3105,
2015/08/18 12:20:08,3104,1,5,3105,
2015/08/18 12:20:38,3104,0,5,3105,
2015/08/18 12:21:08,3104,1,5,3105,
2015/08/18 12:21:38,3104,0,5,3105,
2015/08/18 12:22:09,3104,1,5,3105,
2015/08/18 12:22:38,3104,0,5,3105,
2015/08/18 12:23:08,3104,1,5,3105,
2015/08/18 12:23:38,3104,0,5,3105,
2015/08/18 12:24:08,3104,0,5,3105,
2015/08/18 12:24:38,3104,0,5,3105,
2015/08/18 12:25:10,3104,0,5,3105,
2015/08/18 12:25:38,3104,0,5,3105,
2015/08/18 12:26:08,3104,0,5,3105,
2015/08/18 12:26:38,3104,0,5,3105,
2015/08/18 12:27:07,3104,0,5,3105,
2015/08/18 12:27:38,3104,0,5,3105,
2015/08/18 12:28:08,3104,0,5,3105,
2015/08/18 12:28:38,3104,0,5,3105,
2015/08/18 12:29:08,3104,0,5,3105,
2015/08/18 12:29:37,3104,0,5,3105,
2015/08/18 12:30:08,3104,0,5,3105,
2015/08/18 12:30:40,3104,0,5,3105,
2015/08/18 12:31:07,3104,0,5,3105,
2015/08/18 12:31:38,3104,0,5,3105,
2015/08/18 12:32:07,3104,0,5,3105,
2015/08/18 12:32:38,3104,0,5,3105,
2015/08/18 12:33:08,3104,0,5,3105,
2015/08/18 12:33:38,3104,0,5,3105,
2015/08/18 12:34:08,3104,0,5,3105,
2015/08/18 12:34:38,3104,0,5,3105,
2015/08/18 12:35:08,3104,0,5,3105,
2015/08/18 12:35:38,3104,0,5,3105,
2015/08/18 12:36:08,3104,0,5,3105,
2015/08/18 12:36:38,3104,0,5,3105,
2015/08/18 12:37:10,3104,0,5,3105,
2015/08/18 12:37:38,3104,0,5,3105,
2015/08/18 12:38:08,3104,0,5,3105,
2015/08/18 12:38:38,3104,0,5,3105,
2015/08/18 12:39:08,3104,0,5,3105,
2015/08/18 12:39:38,3104,0,5,3105,
2015/08/18 12:40:08,3104,0,5,3105,
2015/08/18 12:40:38,3104,0,5,3105,
2015/08/18 12:41:08,3104,0,5,3105,
2015/08/18 12:41:38,3104,0,5,3105,
2015/08/18 12:42:07,3104,0,5,3105,
2015/08/18 12:42:38,3104,0,5,3105,
2015/08/18 12:43:07,3104,0,5,3105,
2015/08/18 12:43:38,3104,0,5,3105,
2015/08/18 12:44:08,3104,0,5,3105,
2015/08/18 12:44:38,3104,0,5,3105,
2015/08/18 12:45:08,3104,0,5,3105,
2015/08/18 12:45:38,3104,0,5,3105,
2015/08/18 12:46:08,3104,0,5,3105,
2015/08/18 12:46:38,3104,1,5,3105,
2015/08/18 12:47:08,3104,0,5,3105,
2015/08/18 12:47:37,3104,1,5,3105,
2015/08/18 12:48:08,3104,0,5,3105,
2015/08/18 12:48:38,3104,1,5,3105,
2015/08/18 12:49:10,3104,0,5,3105,
2015/08/18 12:49:38,3104,1,5,3105,
2015/08/18 12:50:08,3104,0,5,3105,
2015/08/18 12:50:38,3104,1,5,3105,
2015/08/18 12:51:08,3104,0,5,3105,
2015/08/18 12:51:38,3104,1,5,3105,
2015/08/18 12:52:08,3104,0,5,3105,
2015/08/18 12:52:38,3104,1,5,3105,
2015/08/18 12:53:08,3104,0,5,3105,
2015/08/18 12:53:38,3104,1,5,3105,
2015/08/18 12:54:08,3104,0,5,3105,
2015/08/18 12:54:40,3104,0,5,3105,
2015/08/18 12:55:08,3104,0,5,3105,
2015/08/18 12:55:37,3104,0,5,3105,
2015/08/18 12:56:08,3104,0,5,3105,
2015/08/18 12:56:38,3104,0,5,3105,
2015/08/18 12:57:08,3104,0,5,3105,
2015/08/18 12:57:38,3104,0,5,3105,
2015/08/18 12:58:08,3104,0,5,3105,
2015/08/18 12:58:38,3104,0,5,3105,
2015/08/18 12:59:08,3104,0,5,3105,
2015/08/18 12:59:39,3104,0,5,3105,
2015/08/18 13:00:08,3104,0,5,3105,
2015/08/18 13:00:38,3104,0,5,3105,
2015/08/18 13:01:08,3104,1,5,3105,
2015/08/18 13:01:38,3104,0,5,3105,
2015/08/18 13:02:07,3104,1,5,3105,
2015/08/18 13:02:38,3104,0,5,3105,
2015/08/18 13:03:08,3104,0,5,3105,
2015/08/18 13:03:38,3104,0,5,3105,
2015/08/18 13:04:08,3104,0,5,3105,
2015/08/18 13:04:38,3104,0,5,3105,
2015/08/18 13:05:08,3104,0,5,3105,
2015/08/18 13:05:38,3104,0,5,3105,
2015/08/18 13:06:08,3104,0,5,3105,
2015/08/18 13:06:38,3104,0,5,3105,
2015/08/18 13:07:08,3104,0,5,3105,
2015/08/18 13:07:38,3104,0,5,3105,
2015/08/18 13:08:10,3104,1,5,3105,
2015/08/18 13:08:37,3104,0,5,3105,
2015/08/18 13:09:08,3104,0,5,3105,
2015/08/18 13:09:38,3104,1,5,3105,
2015/08/18 13:10:08,3104,0,5,3105,
2015/08/18 13:10:38,3104,1,5,3105,
2015/08/18 13:11:08,3104,0,5,3105,
2015/08/18 13:11:38,3104,1,5,3105,
2015/08/18 13:12:08,3104,0,5,3105,
2015/08/18 13:12:38,3104,1,5,3105,
2015/08/18 13:13:08,3104,0,5,3105,
2015/08/18 13:13:40,3104,0,5,3105,
2015/08/18 13:14:08,3104,0,5,3105,
2015/08/18 13:14:38,3104,1,5,3105,
2015/08/18 13:15:08,3104,0,5,3105,
2015/08/18 13:15:38,3104,1,5,3105,
2015/08/18 13:16:08,3104,0,5,3105,
2015/08/18 13:16:38,3104,1,5,3105,
2015/08/18 13:17:08,3104,0,5,3105,
2015/08/18 13:17:38,3104,1,5,3105,
2015/08/18 13:18:08,3104,0,5,3105,
2015/08/18 13:18:38,3104,1,5,3105,
2015/08/18 13:19:10,3104,0,5,3105,
2015/08/18 13:19:38,3104,1,5,3105,
2015/08/18 13:20:08,3104,0,5,3105,
2015/08/18 13:20:38,3104,1,5,3105,
2015/08/18 13:21:08,3104,0,5,3105,
2015/08/18 13:21:38,3104,1,5,3105,
2015/08/18 13:22:08,3104,0,5,3105,
2015/08/18 13:22:37,3104,0,5,3105,
2015/08/18 13:23:08,3104,0,5,3105,
2015/08/18 13:23:38,3104,0,5,3105,
2015/08/18 13:24:08,3104,0,5,3105,
2015/08/18 13:24:40,3104,1,5,3105,
2015/08/18 13:25:08,3104,0,5,3105,
2015/08/18 13:25:38,3104,0,5,3105,
2015/08/18 13:26:08,3104,0,5,3105,
2015/08/18 13:26:38,3104,0,5,3105,
2015/08/18 13:27:08,3104,0,5,3105,
2015/08/18 13:27:38,3104,0,5,3105,
2015/08/18 13:28:08,3104,0,5,3105,
2015/08/18 13:28:41,3104,0,5,3105,
2015/08/18 13:29:07,3104,0,5,3105,
2015/08/18 13:29:38,3104,0,5,3105,
2015/08/18 13:30:10,3104,0,5,3105,
2015/08/18 13:30:38,3104,0,5,3105,
2015/08/18 13:31:08,3104,0,5,3105,
2015/08/18 13:31:38,3104,0,5,3105,
2015/08/18 13:32:08,3104,0,5,3105,
2015/08/18 13:32:38,3104,0,5,3105,
2015/08/18 13:33:08,3104,0,5,3105,
2015/08/18 13:33:38,3104,0,5,3105,
2015/08/18 13:34:10,3104,0,5,3105,
2015/08/18 13:34:38,3104,0,5,3105,
2015/08/18 13:35:10,3106,0,7,3106,
2015/08/18 13:35:38,3106,0,7,3106,
2015/08/18 13:36:08,3106,0,7,3106,
2015/08/18 13:36:38,3106,0,7,3106,
2015/08/18 13:37:08,3106,0,7,3106,
2015/08/18 13:37:38,3106,0,7,3106,
2015/08/18 13:38:08,3106,1,7,3106,
2015/08/18 13:38:38,3106,0,7,3106,
2015/08/18 13:39:08,3106,1,7,3106,
2015/08/18 13:39:38,3106,0,7,3106,
2015/08/18 13:40:10,3106,0,7,3106,
2015/08/18 13:40:38,3106,0,7,3106,
2015/08/18 13:41:08,3106,0,7,3106,
2015/08/18 13:41:38,3106,0,7,3106,
2015/08/18 13:42:08,3106,0,7,3106,
2015/08/18 13:42:38,3106,0,7,3106,
2015/08/18 13:43:07,3106,0,7,3106,
2015/08/18 13:43:38,3106,0,7,3106,
2015/08/18 13:44:08,3106,0,7,3106,
2015/08/18 13:44:38,3106,1,7,3106,
2015/08/18 13:45:08,3106,0,7,3106,
2015/08/18 13:45:38,3106,1,7,3106,
2015/08/18 13:46:08,3106,0,7,3106,
2015/08/18 13:46:38,3106,1,7,3106,
2015/08/18 13:47:08,3106,0,7,3106,
2015/08/18 13:47:38,3106,1,7,3106,
2015/08/18 13:48:08,3106,0,7,3106,
2015/08/18 13:48:38,3106,1,7,3106,
2015/08/18 13:49:08,3106,0,7,3106,
2015/08/18 13:49:38,3106,1,7,3106,
2015/08/18 13:50:08,3106,0,7,3106,
2015/08/18 13:50:38,3108,1,9,3108,
2015/08/18 13:51:08,3108,0,9,3108,
2015/08/18 13:51:38,3108,1,9,3108,
2015/08/18 13:52:08,3108,0,9,3108,
2015/08/18 13:52:38,3108,1,9,3108,
2015/08/18 13:53:10,3108,0,9,3108,
2015/08/18 13:53:37,3108,1,9,3108,
2015/08/18 13:54:08,3108,0,9,3108,
2015/08/18 13:54:38,3108,0,9,3108,
2015/08/18 13:55:08,3108,0,9,3108,
2015/08/18 13:55:38,3108,0,9,3108,
2015/08/18 13:56:07,3108,0,9,3108,
2015/08/18 13:56:38,3108,0,9,3108,
2015/08/18 13:57:08,3108,0,9,3108,
2015/08/18 13:57:38,3108,0,9,3108,
2015/08/18 13:58:10,3108,0,9,3108,
2015/08/18 13:58:38,3108,0,9,3108,
2015/08/18 13:59:08,3108,0,9,3108,
2015/08/18 13:59:38,3108,0,9,3108,
2015/08/18 14:00:08,3108,0,9,3108,
2015/08/18 14:00:38,3108,0,9,3108,
2015/08/18 14:01:08,3108,1,9,3108,
2015/08/18 14:01:38,3108,0,9,3108,
2015/08/18 14:02:08,3108,0,9,3108,
2015/08/18 14:02:38,3108,0,9,3108,
2015/08/18 14:03:08,3108,0,9,3108,
2015/08/18 14:03:38,3108,0,9,3108,
2015/08/18 14:04:08,3108,0,9,3108,
2015/08/18 14:04:38,3108,0,9,3108,
2015/08/18 14:05:08,3108,0,9,3108,
2015/08/18 14:05:37,3108,0,9,3108,
2015/08/18 14:06:08,3108,0,9,3108,
2015/08/18 14:06:38,3108,0,9,3108,
2015/08/18 14:07:08,3108,0,9,3108,
2015/08/18 14:07:38,3108,0,9,3108,
2015/08/18 14:08:07,3108,0,9,3108,
2015/08/18 14:08:38,3108,0,9,3108,
2015/08/18 14:09:08,3108,0,9,3108,
2015/08/18 14:09:38,3108,0,9,3108,
2015/08/18 14:10:08,3108,0,9,3108,
2015/08/18 14:10:38,3108,0,9,3108,
2015/08/18 14:11:08,3108,0,9,3108,
2015/08/18 14:11:37,3108,0,9,3108,
2015/08/18 14:12:08,3108,0,9,3108,
2015/08/18 14:12:38,3108,0,9,3108,
2015/08/18 14:13:08,3108,0,9,3108,
2015/08/18 14:13:38,3108,0,9,3108,
2015/08/18 14:14:08,3108,0,9,3108,
2015/08/18 14:14:38,3108,0,9,3108,
2015/08/18 14:15:07,3108,0,9,3108,
2015/08/18 14:15:38,3108,0,9,3108,
2015/08/18 14:16:10,3108,0,9,3108,
2015/08/18 14:16:38,3108,0,9,3108,
2015/08/18 14:17:08,3108,0,9,3108,
2015/08/18 14:17:38,3108,0,9,3108,
2015/08/18 14:18:08,3108,0,9,3108,
2015/08/18 14:18:38,3108,0,9,3108,
2015/08/18 14:19:08,3108,0,9,3108,
2015/08/18 14:19:38,3108,0,9,3108,
2015/08/18 14:20:07,3108,0,9,3108,
2015/08/18 14:20:37,3108,0,9,3108,
2015/08/18 14:21:08,3108,0,9,3108,
2015/08/18 14:21:38,3108,0,9,3108,
2015/08/18 14:22:08,3108,0,9,3108,
2015/08/18 14:22:38,3108,0,9,3108,
2015/08/18 14:23:08,3108,0,9,3108,
2015/08/18 14:23:38,3108,0,9,3108,
2015/08/18 14:24:08,3108,0,9,3108,
2015/08/18 14:24:38,3108,0,9,3108,
2015/08/18 14:25:08,3108,0,9,3108,
2015/08/18 14:25:38,3108,0,9,3108,
2015/08/18 14:26:08,3108,0,9,3108,
2015/08/18 14:26:38,3108,0,9,3108,
2015/08/18 14:27:08,3108,0,9,3108,
2015/08/18 14:27:39,3108,0,9,3108,
2015/08/18 14:28:08,3108,0,9,3108,
2015/08/18 14:28:38,3108,0,9,3108,
2015/08/18 14:29:08,3108,0,9,3108,
2015/08/18 14:29:38,3108,0,9,3108,
2015/08/18 14:30:08,3108,0,9,3108,
