DateTime,OpenSessionsCurrentCount,OpenSessionsHighCount,SessionsOpenedTotalCount,
2015/06/21 11:14:49,0,1,1238,
2015/06/21 11:15:19,0,1,1242,
2015/06/21 11:15:49,0,1,1248,
2015/06/21 11:16:19,0,1,1253,
2015/06/21 11:16:49,0,1,1258,
2015/06/21 11:17:19,0,1,1263,
2015/06/21 11:17:49,0,1,1267,
2015/06/21 11:18:19,0,1,1273,
2015/06/21 11:18:49,0,1,1277,
2015/06/21 11:19:19,0,1,1282,
2015/06/21 11:19:49,0,1,1288,
2015/06/21 11:20:19,0,1,1292,
2015/06/21 11:20:49,0,1,1298,
2015/06/21 11:21:19,0,1,1302,
2015/06/21 11:21:49,0,1,1308,
2015/06/21 11:22:19,0,1,1312,
2015/06/21 11:22:49,0,1,1317,
2015/06/21 11:23:19,0,1,1322,
2015/06/21 11:23:49,0,1,1327,
2015/06/21 11:24:19,0,1,1331,
2015/06/21 11:24:49,0,1,1337,
2015/06/21 11:25:19,0,1,1342,
2015/06/21 11:25:49,0,1,1347,
2015/06/21 11:26:19,0,1,1352,
2015/06/21 11:26:49,0,1,1356,
2015/06/21 11:27:19,0,1,1362,
2015/06/21 11:27:49,0,1,1366,
2015/06/21 11:28:19,0,1,1371,
2015/06/21 11:28:49,0,1,1376,
2015/06/21 11:29:19,0,1,1381,
2015/06/21 11:29:49,0,1,1387,
2015/06/21 11:30:19,0,1,1391,
2015/06/21 11:30:49,0,1,1396,
2015/06/21 11:31:19,0,1,1401,
2015/06/21 11:31:49,0,1,1406,
2015/06/21 11:32:19,0,1,1410,
2015/06/21 11:32:49,0,1,1416,
2015/06/21 11:33:19,0,1,1420,
2015/06/21 11:33:49,0,1,1426,
2015/06/21 11:34:19,0,1,1431,
2015/06/21 11:34:49,0,1,1436,
2015/06/21 11:35:19,0,1,1441,
2015/06/21 11:35:49,0,1,1445,
2015/06/21 11:36:19,0,1,1451,
2015/06/21 11:36:49,0,1,1455,
2015/06/21 11:37:19,0,1,1461,
2015/06/21 11:37:49,0,1,1465,
2015/06/21 11:38:19,0,1,1471,
2015/06/21 11:38:49,0,1,1476,
2015/06/21 11:39:19,0,1,1481,
2015/06/21 11:39:49,0,1,1486,
2015/06/21 11:40:19,0,1,1490,
2015/06/21 11:40:49,0,1,1496,
2015/06/21 11:41:19,0,1,1500,
2015/06/21 11:41:49,0,1,1506,
2015/06/21 11:42:19,0,1,1510,
2015/06/21 11:42:49,0,1,1515,
2015/06/21 11:43:19,0,1,1520,
2015/06/21 11:43:49,0,1,1525,
2015/06/21 11:44:19,0,1,1530,
2015/06/21 11:44:49,0,1,1535,
2015/06/21 11:45:19,0,1,1540,
2015/06/21 11:45:49,0,1,1544,
2015/06/21 11:46:19,0,1,1550,
2015/06/21 11:46:49,0,1,1554,
2015/06/21 11:47:19,0,1,1559,
2015/06/21 11:47:49,0,1,1565,
2015/06/21 11:48:19,0,1,1569,
2015/06/21 11:48:49,0,1,1575,
2015/06/21 11:49:19,0,1,1579,
2015/06/21 11:49:49,0,1,1585,
2015/06/21 11:50:19,0,1,1589,
2015/06/21 11:50:49,0,1,1594,
2015/06/21 11:51:19,0,1,1599,
2015/06/21 11:51:49,0,1,1604,
2015/06/21 11:52:19,0,1,1609,
2015/06/21 11:52:49,0,1,1614,
2015/06/21 11:53:19,0,1,1619,
2015/06/21 11:53:49,0,1,1624,
2015/06/21 11:54:19,0,1,1629,
2015/06/21 11:54:49,0,1,1633,
2015/06/21 11:55:19,0,1,1639,
2015/06/21 11:55:49,0,1,1643,
2015/06/21 11:56:19,0,1,1649,
2015/06/21 11:56:49,0,1,1654,
2015/06/21 11:57:19,0,1,1658,
2015/06/21 11:57:49,0,1,1664,
2015/06/21 11:58:19,0,1,1668,
2015/06/21 11:58:49,0,1,1673,
2015/06/21 11:59:19,0,1,1678,
2015/06/21 11:59:49,0,1,1683,
2015/06/21 12:00:19,0,1,1688,
2015/06/21 12:00:49,0,1,1693,
2015/06/21 12:01:19,0,1,1698,
2015/06/21 12:01:49,0,1,1703,
2015/06/21 12:02:19,0,1,1708,
2015/06/21 12:02:49,0,1,1713,
2015/06/21 12:03:19,0,1,1718,
2015/06/21 12:03:49,0,1,1722,
2015/06/21 12:04:19,0,1,1728,
2015/06/21 12:04:49,0,1,1733,
2015/06/21 12:05:19,0,1,1738,
2015/06/21 12:05:49,0,1,1743,
2015/06/21 12:06:19,0,1,1747,
2015/06/21 12:06:49,0,1,1753,
2015/06/21 12:07:19,0,1,1757,
2015/06/21 12:07:49,0,1,1762,
2015/06/21 12:08:19,0,1,1767,
2015/06/21 12:08:49,0,1,1772,
2015/06/21 12:09:19,0,1,1777,
2015/06/21 12:09:49,0,1,1782,
2015/06/21 12:10:19,0,1,1788,
2015/06/21 12:10:49,0,1,1792,
2015/06/21 12:11:19,0,1,1797,
2015/06/21 12:11:49,0,1,1802,
2015/06/21 12:12:19,0,1,1807,
2015/06/21 12:12:49,0,1,1811,
2015/06/21 12:13:19,0,1,1817,
2015/06/21 12:13:49,0,1,1821,
2015/06/21 12:14:19,0,1,1826,
2015/06/21 12:14:49,0,1,1832,
2015/06/21 12:15:19,0,1,1836,
2015/06/21 12:15:49,0,1,1842,
2015/06/21 12:16:19,0,1,1846,
2015/06/21 12:16:49,0,1,1852,
2015/06/21 12:17:19,0,1,1856,
2015/06/21 12:17:49,0,1,1861,
2015/06/21 12:18:19,0,1,1867,
2015/06/21 12:18:49,0,1,1871,
2015/06/21 12:19:19,0,1,1876,
2015/06/21 12:19:49,0,1,1881,
2015/06/21 12:20:19,0,1,1886,
2015/06/21 12:20:49,0,1,1890,
2015/06/21 12:21:19,0,1,1896,
2015/06/21 12:21:49,0,1,1900,
2015/06/21 12:22:19,0,1,1906,
2015/06/21 12:22:49,0,1,1911,
2015/06/21 12:23:19,0,1,1915,
2015/06/21 12:23:49,0,1,1921,
2015/06/21 12:24:19,0,1,1925,
2015/06/21 12:24:49,0,1,1930,
2015/06/21 12:25:19,0,1,1935,
2015/06/21 12:25:49,0,1,1940,
2015/06/21 12:26:19,0,1,1945,
2015/06/21 12:26:49,0,1,1950,
2015/06/21 12:27:19,0,1,1955,
2015/06/21 12:27:49,0,1,1960,
2015/06/21 12:28:19,0,1,1965,
2015/06/21 12:28:49,0,1,1970,
2015/06/21 12:29:19,0,1,1975,
2015/06/21 12:29:49,0,1,1979,
2015/06/21 12:30:19,0,1,1985,
2015/06/21 12:30:49,0,1,1989,
2015/06/21 12:31:19,0,1,1994,
2015/06/21 12:31:49,0,1,2000,
2015/06/21 12:32:19,0,1,2004,
2015/06/21 12:32:49,0,1,2010,
2015/06/21 12:33:19,0,1,2014,
2015/06/21 12:33:49,0,1,2019,
2015/06/21 12:34:19,0,1,2024,
2015/06/21 12:34:49,0,1,2029,
2015/06/21 12:35:19,0,1,2034,
2015/06/21 12:35:49,0,1,2039,
2015/06/21 12:36:19,0,1,2044,
2015/06/21 12:36:49,0,1,2048,
2015/06/21 12:37:19,0,1,2054,
2015/06/21 12:37:49,0,1,2058,
2015/06/21 12:38:19,0,1,2064,
2015/06/21 12:38:49,0,1,2069,
2015/06/21 12:39:19,0,1,2073,
2015/06/21 12:39:49,0,1,2079,
2015/06/21 12:40:19,0,1,2083,
2015/06/21 12:40:49,0,1,2089,
2015/06/21 12:41:19,0,1,2093,
2015/06/21 12:41:49,0,1,2098,
2015/06/21 12:42:19,0,1,2103,
2015/06/21 12:42:49,0,1,2108,
2015/06/21 12:43:19,0,1,2113,
2015/06/21 12:43:49,0,1,2118,
2015/06/21 12:44:19,0,1,2123,
2015/06/21 12:44:49,0,1,2128,
2015/06/21 12:45:19,0,1,2133,
2015/06/21 12:45:49,0,1,2137,
2015/06/21 12:46:19,0,1,2143,
2015/06/21 12:46:49,0,1,2147,
2015/06/21 12:47:19,0,1,2152,
2015/06/21 12:47:49,0,1,2158,
2015/06/21 12:48:19,0,1,2162,
2015/06/21 12:48:49,0,1,2168,
2015/06/21 12:49:19,0,1,2172,
2015/06/21 12:49:49,0,1,2178,
2015/06/21 12:50:19,0,1,2182,
2015/06/21 12:50:49,0,1,2187,
2015/06/21 12:51:19,0,1,2192,
2015/06/21 12:51:49,0,1,2197,
2015/06/21 12:52:19,0,1,2203,
2015/06/21 12:52:49,0,1,2207,
2015/06/21 12:53:19,0,1,2213,
2015/06/21 12:53:49,0,1,2217,
2015/06/21 12:54:19,0,1,2222,
2015/06/21 12:54:49,0,1,2227,
2015/06/21 12:55:19,0,1,2232,
2015/06/21 12:55:49,0,1,2237,
2015/06/21 12:56:19,0,1,2242,
2015/06/21 12:56:49,0,1,2247,
2015/06/21 12:57:19,0,1,2252,
2015/06/21 12:57:49,0,1,2257,
2015/06/21 12:58:19,0,1,2261,
2015/06/21 12:58:49,0,1,2267,
2015/06/21 12:59:19,0,1,2271,
2015/06/21 12:59:49,0,1,2276,
2015/06/21 13:00:19,0,1,2282,
2015/06/21 13:00:49,0,1,2286,
2015/06/21 13:01:19,0,1,2292,
2015/06/21 13:01:49,0,1,2296,
2015/06/21 13:02:19,0,1,2301,
2015/06/21 13:02:49,0,1,2306,
2015/06/21 13:03:19,0,1,2311,
2015/06/21 13:03:49,0,1,2315,
2015/06/21 13:04:19,0,1,2321,
2015/06/21 13:04:49,0,1,2326,
2015/06/21 13:05:19,0,1,2331,
2015/06/21 13:05:49,0,1,2335,
2015/06/21 13:06:19,0,1,2340,
2015/06/21 13:06:49,0,1,2346,
2015/06/21 13:07:19,0,1,2350,
2015/06/21 13:07:49,0,1,2356,
2015/06/21 13:08:19,0,1,2360,
2015/06/21 13:08:49,0,1,2366,
2015/06/21 13:09:19,0,1,2370,
2015/06/21 13:09:49,0,1,2375,
2015/06/21 13:10:19,0,1,2380,
2015/06/21 13:10:49,0,1,2385,
2015/06/21 13:11:19,0,1,2391,
2015/06/21 13:11:49,0,1,2395,
2015/06/21 13:12:19,0,1,2400,
2015/06/21 13:12:49,0,1,2405,
2015/06/21 13:13:19,0,1,2410,
2015/06/21 13:13:49,0,1,2415,
2015/06/21 13:14:19,0,1,2420,
2015/06/21 13:14:49,0,1,2425,
2015/06/21 13:15:19,0,1,2430,
2015/06/21 13:15:49,0,1,2435,
2015/06/21 13:16:19,0,1,2440,
2015/06/21 13:16:49,0,1,2445,
2015/06/21 13:17:19,0,1,2450,
2015/06/21 13:17:49,0,1,2455,
2015/06/21 13:18:19,0,1,2459,
2015/06/21 13:18:49,0,1,2465,
2015/06/21 13:19:19,0,1,2469,
2015/06/21 13:19:49,0,1,2474,
2015/06/21 13:20:19,0,1,2480,
2015/06/21 13:20:49,0,1,2484,
2015/06/21 13:21:19,0,1,2489,
2015/06/21 13:21:49,0,1,2494,
2015/06/21 13:22:19,0,1,2499,
2015/06/21 13:22:49,0,1,2504,
2015/06/21 13:23:19,0,1,2509,
2015/06/21 13:23:49,0,1,2513,
2015/06/21 13:24:19,0,1,2519,
2015/06/21 13:24:49,0,1,2523,
2015/06/21 13:25:19,0,1,2529,
2015/06/21 13:25:49,0,1,2533,
2015/06/21 13:26:19,0,1,2539,
2015/06/21 13:26:49,0,1,2544,
2015/06/21 13:27:19,0,1,2548,
2015/06/21 13:27:49,0,1,2554,
2015/06/21 13:28:19,0,1,2558,
2015/06/21 13:28:49,0,1,2564,
2015/06/21 13:29:19,0,1,2568,
2015/06/21 13:29:49,0,1,2574,
2015/06/21 13:30:19,0,1,2579,
2015/06/21 13:30:49,0,1,2583,
2015/06/21 13:31:19,0,1,2589,
2015/06/21 13:31:49,0,1,2593,
2015/06/21 13:32:19,0,1,2599,
2015/06/21 13:32:49,0,1,2603,
2015/06/21 13:33:19,0,1,2608,
2015/06/21 13:33:49,0,1,2613,
2015/06/21 13:34:19,0,1,2618,
2015/06/21 13:34:49,0,1,2624,
2015/06/21 13:35:19,0,1,2628,
2015/06/21 13:35:49,0,1,2633,
2015/06/21 13:36:19,0,1,2638,
2015/06/21 13:36:49,0,1,2643,
2015/06/21 13:37:19,0,1,2648,
2015/06/21 13:37:49,0,1,2653,
2015/06/21 13:38:19,0,1,2657,
2015/06/21 13:38:49,0,1,2663,
2015/06/21 13:39:19,0,1,2668,
2015/06/21 13:39:49,0,1,2673,
2015/06/21 13:40:19,0,1,2678,
2015/06/21 13:40:49,0,1,2682,
2015/06/21 13:41:19,0,1,2688,
2015/06/21 13:41:49,0,1,2692,
2015/06/21 13:42:19,0,1,2697,
2015/06/21 13:42:49,0,1,2703,
2015/06/21 13:43:19,0,1,2707,
2015/06/21 13:43:49,0,1,2713,
2015/06/21 13:44:19,0,1,2717,
2015/06/21 13:44:49,0,1,2723,
2015/06/21 13:45:19,0,1,2727,
2015/06/21 13:45:49,0,1,2732,
2015/06/21 13:46:19,0,1,2737,
2015/06/21 13:46:49,0,1,2742,
2015/06/21 13:47:19,0,1,2748,
2015/06/21 13:47:49,0,1,2752,
2015/06/21 13:48:19,0,1,2757,
2015/06/21 13:48:49,0,1,2762,
2015/06/21 13:49:19,0,1,2767,
2015/06/21 13:49:49,0,1,2772,
2015/06/21 13:50:19,0,1,2777,
2015/06/21 13:50:49,0,1,2782,
2015/06/21 13:51:19,0,1,2787,
2015/06/21 13:51:49,0,1,2792,
2015/06/21 13:52:19,0,1,2797,
2015/06/21 13:52:49,0,1,2802,
2015/06/21 13:53:19,0,1,2806,
2015/06/21 13:53:49,0,1,2812,
2015/06/21 13:54:19,0,1,2816,
2015/06/21 13:54:49,0,1,2822,
2015/06/21 13:55:19,0,1,2827,
2015/06/21 13:55:49,0,1,2832,
2015/06/21 13:56:19,0,1,2837,
2015/06/21 13:56:49,0,1,2841,
2015/06/21 13:57:19,0,1,2847,
2015/06/21 13:57:49,0,1,2851,
2015/06/21 13:58:19,0,1,2857,
2015/06/21 13:58:49,0,1,2862,
2015/06/21 13:59:19,0,1,2867,
2015/06/21 13:59:49,0,1,2872,
2015/06/21 14:00:19,0,1,2876,
2015/06/21 14:00:49,0,1,2882,
2015/06/21 14:01:19,0,1,2886,
2015/06/21 14:01:49,0,1,2892,
2015/06/21 14:02:19,0,1,2896,
2015/06/21 14:02:49,0,1,2901,
2015/06/21 14:03:19,0,1,2906,
2015/06/21 14:03:49,0,1,2911,
2015/06/21 14:04:19,0,1,2917,
2015/06/21 14:04:49,0,1,2921,
2015/06/21 14:05:19,0,1,2926,
2015/06/21 14:05:49,0,1,2931,
2015/06/21 14:06:19,0,1,2936,
2015/06/21 14:06:49,0,1,2940,
2015/06/21 14:07:19,0,1,2946,
2015/06/21 14:07:49,0,1,2950,
2015/06/21 14:08:19,0,1,2956,
2015/06/21 14:08:49,0,1,2961,
2015/06/21 14:09:19,0,1,2965,
2015/06/21 14:09:49,0,1,2971,
2015/06/21 14:10:19,0,1,2975,
2015/06/21 14:10:49,0,1,2981,
2015/06/21 14:11:19,0,1,2985,
2015/06/21 14:11:49,0,1,2991,
2015/06/21 14:12:19,0,1,2996,
2015/06/21 14:12:49,0,1,3000,
2015/06/21 14:13:19,0,1,3006,
2015/06/21 14:13:49,0,1,3010,
2015/06/21 14:14:19,0,1,3016,
2015/06/21 14:14:49,0,1,3020,
2015/06/21 14:15:19,0,1,3025,
2015/06/21 14:15:49,0,1,3030,
2015/06/21 14:16:19,0,1,3035,
2015/06/21 14:16:49,0,1,3040,
2015/06/21 14:17:19,0,1,3045,
2015/06/21 14:17:49,0,1,3050,
2015/06/21 14:18:19,0,1,3055,
2015/06/21 14:18:49,0,1,3060,
2015/06/21 14:19:19,0,1,3064,
2015/06/21 14:19:49,0,1,3070,
2015/06/21 14:20:19,0,1,3074,
2015/06/21 14:20:49,0,1,3080,
2015/06/21 14:21:19,0,1,3085,
2015/06/21 14:21:49,0,1,3089,
2015/06/21 14:22:19,0,1,3095,
2015/06/21 14:22:49,0,1,3099,
2015/06/21 14:23:19,0,1,3104,
2015/06/21 14:23:49,0,1,3109,
2015/06/21 14:24:19,0,1,3114,
2015/06/21 14:24:49,0,1,3119,
2015/06/21 14:25:19,0,1,3124,
2015/06/21 14:25:49,0,1,3129,
2015/06/21 14:26:19,0,1,3134,
2015/06/21 14:26:49,0,1,3139,
2015/06/21 14:27:19,0,1,3144,
2015/06/21 14:27:49,0,1,3149,
2015/06/21 14:28:19,0,1,3153,
2015/06/21 14:28:49,0,1,3159,
2015/06/21 14:29:19,0,1,3163,
2015/06/21 14:29:49,0,1,3168,
2015/06/21 14:30:19,0,1,3174,
2015/06/21 14:30:49,0,1,3178,
2015/06/21 14:31:19,0,1,3184,
2015/06/21 14:31:49,0,1,3188,
2015/06/21 14:32:19,0,1,3193,
2015/06/21 14:32:49,0,1,3198,
2015/06/21 14:33:19,0,1,3203,
2015/06/21 14:33:49,0,1,3208,
2015/06/21 14:34:19,0,1,3213,
2015/06/21 14:34:49,0,1,3218,
2015/06/21 14:35:19,0,1,3223,
2015/06/21 14:35:49,0,1,3228,
2015/06/21 14:36:19,0,1,3233,
2015/06/21 14:36:49,0,1,3238,
2015/06/21 14:37:19,0,1,3242,
2015/06/21 14:37:49,0,1,3248,
2015/06/21 14:38:19,0,1,3252,
2015/06/21 14:38:49,0,1,3258,
2015/06/21 14:39:19,0,1,3263,
2015/06/21 14:39:49,0,1,3267,
2015/06/21 14:40:19,0,1,3273,
2015/06/21 14:40:49,0,1,3277,
2015/06/21 14:41:19,0,1,3283,
2015/06/21 14:41:49,0,1,3287,
2015/06/21 14:42:19,0,1,3292,
2015/06/21 14:42:49,0,1,3297,
2015/06/21 14:43:19,0,1,3302,
2015/06/21 14:43:49,0,1,3306,
2015/06/21 14:44:19,0,1,3312,
2015/06/21 14:44:49,0,1,3317,
2015/06/21 14:45:19,0,1,3322,
2015/06/21 14:45:49,0,1,3327,
2015/06/21 14:46:19,0,1,3332,
2015/06/21 14:46:49,0,1,3337,
2015/06/21 14:47:19,0,1,3341,
2015/06/21 14:47:49,0,1,3347,
2015/06/21 14:48:19,0,1,3351,
2015/06/21 14:48:49,0,1,3356,
2015/06/21 14:49:19,0,1,3362,
2015/06/21 14:49:49,0,1,3366,
2015/06/21 14:50:19,0,1,3372,
2015/06/21 14:50:49,0,1,3376,
2015/06/21 14:51:19,0,1,3381,
2015/06/21 14:51:49,0,1,3386,
2015/06/21 14:52:19,0,1,3391,
2015/06/21 14:52:49,0,1,3397,
2015/06/21 14:53:19,0,1,3401,
2015/06/21 14:53:49,0,1,3407,
2015/06/21 14:54:19,0,1,3411,
2015/06/21 14:54:49,0,1,3416,
2015/06/21 14:55:19,0,1,3421,
2015/06/21 14:55:49,0,1,3426,
2015/06/21 14:56:19,0,1,3431,
2015/06/21 14:56:49,0,1,3436,
2015/06/21 14:57:19,0,1,3441,
2015/06/21 14:57:49,0,1,3446,
2015/06/21 14:58:19,0,1,3451,
2015/06/21 14:58:49,0,1,3455,
2015/06/21 14:59:19,0,1,3461,
2015/06/21 14:59:49,0,1,3465,
2015/06/21 15:00:19,0,1,3470,
2015/06/21 15:00:49,0,1,3476,
2015/06/21 15:01:19,0,1,3480,
2015/06/21 15:01:49,0,1,3486,
2015/06/21 15:02:19,0,1,3490,
2015/06/21 15:02:49,0,1,3495,
2015/06/21 15:03:19,0,1,3500,
2015/06/21 15:03:49,0,1,3505,
2015/06/21 15:04:19,0,1,3510,
2015/06/21 15:04:49,0,1,3515,
2015/06/21 15:05:19,0,1,3520,
2015/06/21 15:05:49,0,1,3525,
2015/06/21 15:06:19,0,1,3530,
2015/06/21 15:06:49,0,1,3535,
2015/06/21 15:07:19,0,1,3540,
2015/06/21 15:07:49,0,1,3545,
2015/06/21 15:08:19,0,1,3550,
2015/06/21 15:08:49,0,1,3555,
2015/06/21 15:09:19,0,1,3560,
2015/06/21 15:09:49,0,1,3565,
2015/06/21 15:10:19,0,1,3570,
2015/06/21 15:10:49,0,1,3575,
2015/06/21 15:11:19,0,1,3580,
2015/06/21 15:11:49,0,1,3585,
2015/06/21 15:12:19,0,1,3590,
2015/06/21 15:12:49,0,1,3595,
2015/06/21 15:13:19,0,1,3599,
2015/06/21 15:13:49,0,1,3605,
2015/06/21 15:14:19,0,1,3610,
2015/06/21 15:14:49,0,1,3615,
2015/06/21 15:15:19,0,1,3620,
2015/06/21 15:15:49,0,1,3624,
2015/06/21 15:16:19,0,1,3630,
2015/06/21 15:16:49,0,1,3634,
2015/06/21 15:17:19,0,1,3639,
2015/06/21 15:17:49,0,1,3645,
2015/06/21 15:18:19,0,1,3649,
2015/06/21 15:18:49,0,1,3655,
2015/06/21 15:19:19,0,1,3659,
2015/06/21 15:19:49,0,1,3664,
2015/06/21 15:20:19,0,1,3669,
2015/06/21 15:20:49,0,1,3674,
2015/06/21 15:21:19,0,1,3679,
2015/06/21 15:21:49,0,1,3684,
2015/06/21 15:22:19,0,1,3689,
2015/06/21 15:22:49,0,1,3694,
2015/06/21 15:23:19,0,1,3699,
2015/06/21 15:23:49,0,1,3704,
2015/06/21 15:24:19,0,1,3709,
2015/06/21 15:24:49,0,1,3713,
2015/06/21 15:25:19,0,1,3719,
2015/06/21 15:25:49,0,1,3723,
2015/06/21 15:26:19,0,1,3729,
2015/06/21 15:26:49,0,1,3734,
2015/06/21 15:27:19,0,1,3738,
2015/06/21 15:27:49,0,1,3744,
2015/06/21 15:28:19,0,1,3748,
2015/06/21 15:28:49,0,1,3754,
2015/06/21 15:29:19,0,1,3758,
2015/06/21 15:29:49,0,1,3763,
2015/06/21 15:30:19,0,1,3769,
2015/06/21 15:30:49,0,1,3773,
2015/06/21 15:31:19,0,1,3778,
2015/06/21 15:31:49,0,1,3783,
2015/06/21 15:32:19,0,1,3788,
2015/06/21 15:32:49,0,1,3792,
2015/06/21 15:33:19,0,1,3798,
2015/06/21 15:33:49,0,1,3802,
2015/06/21 15:34:19,0,1,3808,
2015/06/21 15:34:49,0,1,3813,
2015/06/21 15:35:19,0,1,3818,
2015/06/21 15:35:49,0,1,3823,
2015/06/21 15:36:19,0,1,3827,
2015/06/21 15:36:49,0,1,3833,
2015/06/21 15:37:19,0,1,3837,
2015/06/21 15:37:49,0,1,3842,
2015/06/21 15:38:19,0,1,3847,
2015/06/21 15:38:49,0,1,3852,
2015/06/21 15:39:19,0,1,3858,
2015/06/21 15:39:49,0,1,3862,
2015/06/21 15:40:19,0,1,3867,
2015/06/21 15:40:49,0,1,3872,
2015/06/21 15:41:19,0,1,3877,
2015/06/21 15:41:49,0,1,3881,
2015/06/21 15:42:19,0,1,3887,
2015/06/21 15:42:49,0,1,3891,
2015/06/21 15:43:19,0,1,3896,
2015/06/21 15:43:49,0,1,3902,
2015/06/21 15:44:19,0,1,3906,
2015/06/21 15:44:49,0,1,3912,
2015/06/21 15:45:19,0,1,3916,
2015/06/21 15:45:49,0,1,3921,
2015/06/21 15:46:19,0,1,3926,
2015/06/21 15:46:49,0,1,3931,
2015/06/21 15:47:19,0,1,3936,
2015/06/21 15:47:49,0,1,3941,
2015/06/21 15:48:19,0,1,3947,
2015/06/21 15:48:49,0,1,3951,
2015/06/21 15:49:19,0,1,3956,
2015/06/21 15:49:49,0,1,3961,
2015/06/21 15:50:19,0,1,3966,
2015/06/21 15:50:49,0,1,3970,
2015/06/21 15:51:19,0,1,3976,
2015/06/21 15:51:49,0,1,3980,
2015/06/21 15:52:19,0,1,3986,
2015/06/21 15:52:49,0,1,3991,
2015/06/21 15:53:19,0,1,3995,
2015/06/21 15:53:49,0,1,4001,
2015/06/21 15:54:19,0,1,4005,
2015/06/21 15:54:49,0,1,4010,
2015/06/21 15:55:19,0,1,4015,
2015/06/21 15:55:49,0,1,4020,
2015/06/21 15:56:19,0,1,4025,
2015/06/21 15:56:49,0,1,4030,
2015/06/21 15:57:19,0,1,4036,
2015/06/21 15:57:49,0,1,4040,
2015/06/21 15:58:19,0,1,4045,
2015/06/21 15:58:49,0,1,4050,
2015/06/21 15:59:19,0,1,4055,
2015/06/21 15:59:49,0,1,4060,
2015/06/21 16:00:19,0,1,4065,
2015/06/21 16:00:49,0,1,4069,
2015/06/21 16:01:19,0,1,4075,
2015/06/21 16:01:49,0,1,4080,
2015/06/21 16:02:19,0,1,4084,
2015/06/21 16:02:49,0,1,4090,
2015/06/21 16:03:19,0,1,4094,
2015/06/21 16:03:49,0,1,4100,
2015/06/21 16:04:19,0,1,4104,
2015/06/21 16:04:49,0,1,4109,
2015/06/21 16:05:19,0,1,4114,
2015/06/21 16:05:49,0,1,4119,
2015/06/21 16:06:19,0,1,4123,
2015/06/21 16:06:49,0,1,4129,
2015/06/21 16:07:19,0,1,4134,
2015/06/21 16:07:49,0,1,4138,
2015/06/21 16:08:19,0,1,4144,
2015/06/21 16:08:49,0,1,4148,
2015/06/21 16:09:19,0,1,4154,
2015/06/21 16:09:49,0,1,4158,
2015/06/21 16:10:19,0,1,4163,
2015/06/21 16:10:49,0,1,4168,
2015/06/21 16:11:19,0,1,4173,
2015/06/21 16:11:49,0,1,4178,
2015/06/21 16:12:19,0,1,4183,
2015/06/21 16:12:49,0,1,4188,
2015/06/21 16:13:19,0,1,4192,
2015/06/21 16:13:49,0,1,4198,
2015/06/21 16:14:19,0,1,4202,
2015/06/21 16:14:49,0,1,4208,
2015/06/21 16:15:19,0,1,4212,
2015/06/21 16:15:49,0,1,4217,
2015/06/21 16:16:19,0,1,4222,
2015/06/21 16:16:49,0,1,4227,
2015/06/21 16:17:19,0,1,4233,
2015/06/21 16:17:49,0,1,4237,
2015/06/21 16:18:19,0,1,4242,
2015/06/21 16:18:49,0,1,4247,
2015/06/21 16:19:19,0,1,4252,
2015/06/21 16:19:49,0,1,4257,
2015/06/21 16:20:19,0,1,4262,
2015/06/21 16:20:49,0,1,4267,
2015/06/21 16:21:19,0,1,4272,
2015/06/21 16:21:49,0,1,4277,
2015/06/21 16:22:19,0,1,4281,
2015/06/21 16:22:49,0,1,4287,
2015/06/21 16:23:19,0,1,4291,
2015/06/21 16:23:49,0,1,4297,
2015/06/21 16:24:19,0,1,4301,
2015/06/21 16:24:49,0,1,4306,
2015/06/21 16:25:19,0,1,4312,
2015/06/21 16:25:49,0,1,4316,
2015/06/21 16:26:19,0,1,4321,
2015/06/21 16:26:49,0,1,4326,
2015/06/21 16:27:19,0,1,4331,
2015/06/21 16:27:49,0,1,4335,
2015/06/21 16:28:19,0,1,4341,
2015/06/21 16:28:49,0,1,4345,
2015/06/21 16:29:19,0,1,4351,
2015/06/21 16:29:49,0,1,4356,
2015/06/21 16:30:19,0,1,4360,
2015/06/21 16:30:49,0,1,4366,
2015/06/21 16:31:19,0,1,4370,
2015/06/21 16:31:49,0,1,4375,
2015/06/21 16:32:19,0,1,4380,
2015/06/21 16:32:49,0,1,4385,
2015/06/21 16:33:19,0,1,4391,
2015/06/21 16:33:49,0,1,4395,
2015/06/21 16:34:19,0,1,4400,
2015/06/21 16:34:49,0,1,4405,
2015/06/21 16:35:19,0,1,4410,
2015/06/21 16:35:49,0,1,4415,
2015/06/21 16:36:19,0,1,4420,
2015/06/21 16:36:49,0,1,4425,
2015/06/21 16:37:19,0,1,4430,
2015/06/21 16:37:49,0,1,4435,
2015/06/21 16:38:19,0,1,4440,
2015/06/21 16:38:49,0,1,4445,
2015/06/21 16:39:19,0,1,4450,
2015/06/21 16:39:49,0,1,4455,
2015/06/21 16:40:19,0,1,4459,
2015/06/21 16:40:49,0,1,4465,
2015/06/21 16:41:19,0,1,4469,
2015/06/21 16:41:49,0,1,4475,
2015/06/21 16:42:19,0,1,4479,
2015/06/21 16:42:49,0,1,4484,
2015/06/21 16:43:19,0,1,4490,
2015/06/21 16:43:49,0,1,4494,
2015/06/21 16:44:19,0,1,4500,
2015/06/21 16:44:49,0,1,4504,
2015/06/21 16:45:19,0,1,4510,
2015/06/21 16:45:49,0,1,4514,
2015/06/21 16:46:19,0,1,4519,
