DateTime,JVMInstanceCoresUsed,JVMInstancePhysicalMemoryUsedMegabytes,NativeProcessesCount,NetworkRxMegabytes,NetworkRxDropped,NetworkRxErrors,NetworkRxFrame,NetworkRxOverruns,NetworkRxMillionPackets,NetworkTxMegabytes,NetworkTxCarrier,NetworkTxCollisions,NetworkTxDropped,NetworkTxErrors,NetworkTxOverruns,NetworkTxMillionPackets,PhysicalMemoryUsedPercent,PhysicalSwapUsedPercent,ProcessorLastMinuteWorkloadAverage,ProcessorUsagePercent,RootFilesystemUsedPercent,TcpCloseWaitCount,TcpEstablishedCount,TcpListenCount,TcpTimeWaitCount,
2015/08/18 07:26:38,0.026999100029999,2251,162,163358,0,0,0,0,428,148640,0,0,0,0,0,364,58,0,0.45,4,35,0,114,23,20,
2015/08/18 07:27:08,0.024336578210428058,2251,163,163359,0,0,0,0,428,148640,0,0,0,0,0,364,58,0,0.34,12,35,0,114,23,18,
2015/08/18 07:27:38,0.025664100256641002,2251,163,163359,0,0,0,0,428,148640,0,0,0,0,0,364,58,0,0.61,14,35,0,115,23,22,
2015/08/18 07:28:08,0.020997900209979003,2251,165,163359,0,0,0,0,428,148640,0,0,0,0,0,364,58,0,0.37,5,35,0,116,24,28,
2015/08/18 07:28:38,0.027333333333333334,2251,161,163360,0,0,0,0,428,148641,0,0,0,0,0,364,58,0,0.56,12,35,0,116,24,24,
2015/08/18 07:29:08,0.021335466880021334,2251,160,163360,0,0,0,0,428,148641,0,0,0,0,0,364,58,0,0.34,4,35,0,115,24,20,
2015/08/18 07:29:38,0.036944583125312035,2251,160,163360,0,0,0,0,428,148641,0,0,0,0,0,364,58,0,0.47,14,35,0,115,24,18,
2015/08/18 07:30:08,0.020697713236521448,2251,161,163360,0,0,0,0,428,148641,0,0,0,0,0,364,58,0,0.35,5,35,0,116,24,17,
2015/08/18 07:30:38,0.02599913336222126,2251,160,163360,0,0,0,0,428,148641,0,0,0,0,0,364,58,0,0.28,12,35,0,115,24,20,
2015/08/18 07:31:08,0.025,2251,160,163360,0,0,0,0,428,148641,0,0,0,0,0,364,58,0,0.17,5,35,0,117,24,19,
2015/08/18 07:31:38,0.026334211140371346,2251,162,163360,0,0,0,0,428,148641,0,0,0,0,0,364,58,0,0.54,16,35,0,117,24,18,
2015/08/18 07:32:08,0.021,2251,160,163360,0,0,0,0,428,148641,0,0,0,0,0,364,58,0,0.33,4,35,0,115,24,19,
2015/08/18 07:32:38,0.030665644478517384,2251,161,163360,0,0,0,0,428,148641,0,0,0,0,0,364,58,0,0.27,12,35,0,115,24,18,
2015/08/18 07:33:08,0.021981681931723562,2251,161,163360,0,0,0,0,428,148641,0,0,0,0,0,364,58,0,0.16,8,35,0,117,24,20,
2015/08/18 07:33:38,0.027356130108423686,2251,161,163361,0,0,0,0,428,148641,0,0,0,0,0,364,58,0,0.25,11,35,0,115,24,22,
2015/08/18 07:34:08,0.021664500216645004,2251,161,163361,0,0,0,0,428,148641,0,0,0,0,0,364,58,0,0.15,5,35,0,116,24,19,
2015/08/18 07:34:38,0.027002700270027002,2251,160,163361,0,0,0,0,428,148641,0,0,0,0,0,364,58,0,0.25,12,35,0,115,24,20,
2015/08/18 07:35:08,0.022260615323277295,2251,160,163361,0,0,0,0,428,148641,0,0,0,0,0,364,58,0,0.15,5,35,0,115,24,20,
2015/08/18 07:35:38,0.027086677367576244,2251,160,163361,0,0,0,0,428,148641,0,0,0,0,0,364,58,0,0.32,11,35,0,115,23,22,
2015/08/18 07:36:08,0.023001533435562372,2251,159,163361,0,0,0,0,428,148641,0,0,0,0,0,364,58,0,0.43,12,35,0,114,23,24,
2015/08/18 07:36:38,0.024664200246642003,2251,160,163361,0,0,0,0,428,148641,0,0,0,0,0,364,58,0,0.26,4,35,0,115,23,18,
2015/08/18 07:37:08,0.024004800960192037,2251,159,163361,0,0,0,0,428,148641,0,0,0,0,0,364,58,0,0.22,12,35,0,114,23,18,
2015/08/18 07:37:38,0.025329956005865885,2251,159,163361,0,0,0,0,428,148641,0,0,0,0,0,364,58,0,0.14,5,35,0,114,23,20,
2015/08/18 07:38:08,0.024004000666777797,2251,160,163361,0,0,0,0,428,148641,0,0,0,0,0,364,58,0,0.49,12,35,0,114,23,18,
2015/08/18 07:38:38,0.027327867759781375,2251,160,163361,0,0,0,0,428,148642,0,0,0,0,0,364,58,0,0.29,7,35,0,115,23,22,
2015/08/18 07:39:08,0.023668244549636643,2251,160,163361,0,0,0,0,428,148642,0,0,0,0,0,364,58,0,0.31,12,35,0,114,23,22,
2015/08/18 07:39:38,0.025337556259376563,2251,159,163361,0,0,0,0,428,148642,0,0,0,0,0,364,58,0,0.35,4,35,0,114,23,18,
2015/08/18 07:40:08,0.02466091245376079,2251,159,163362,0,0,0,0,428,148642,0,0,0,0,0,364,58,0,0.48,12,35,0,114,23,20,
2015/08/18 07:40:38,0.026335966930026336,2251,160,163362,0,0,0,0,428,148642,0,0,0,0,0,364,58,0,0.29,5,35,0,115,23,20,
2015/08/18 07:41:08,0.02533671156154154,2251,159,163362,0,0,0,0,428,148642,0,0,0,0,0,364,58,0,0.24,12,35,0,114,23,18,
2015/08/18 07:41:38,0.02766297826956406,2251,160,163362,0,0,0,0,428,148642,0,0,0,0,0,364,58,0,0.2,4,35,0,115,23,20,
2015/08/18 07:42:08,0.024334144471482383,2251,159,163362,0,0,0,0,428,148642,0,0,0,0,0,364,58,0,0.19,12,35,0,114,23,20,
2015/08/18 07:42:38,0.025664955669622024,2251,160,163362,0,0,0,0,428,148642,0,0,0,0,0,364,58,0,0.59,12,35,0,115,23,18,
2015/08/18 07:43:08,0.023666666666666666,2251,159,163362,0,0,0,0,428,148642,0,0,0,0,0,364,58,0,0.35,7,35,0,114,23,22,
2015/08/18 07:43:38,0.027001800120008,2251,161,163362,0,0,0,0,428,148642,0,0,0,0,0,364,58,0,0.47,12,35,0,115,23,22,
2015/08/18 07:44:08,0.020998600093327113,2251,160,163362,0,0,0,0,428,148642,0,0,0,0,0,364,58,0,0.35,4,35,0,115,23,18,
2015/08/18 07:44:38,0.029333333333333333,2251,160,163362,0,0,0,0,428,148642,0,0,0,0,0,364,58,0,0.53,12,35,0,114,23,20,
2015/08/18 07:45:08,0.022,2251,159,163362,0,0,0,0,428,148642,0,0,0,0,0,364,58,0,0.32,4,35,0,114,23,20,
2015/08/18 07:45:38,0.028337111614881984,2251,159,163362,0,0,0,0,428,148642,0,0,0,0,0,364,58,0,0.26,13,35,0,114,23,18,
2015/08/18 07:46:08,0.023333333333333334,2251,159,163362,0,0,0,0,428,148642,0,0,0,0,0,364,58,0,0.16,4,35,0,114,23,17,
2015/08/18 07:46:38,0.026317542807648746,2251,159,163362,0,0,0,0,428,148642,0,0,0,0,0,364,58,0,0.16,10,35,0,114,23,20,
2015/08/18 07:47:08,0.0213461410179441,2251,160,163363,0,0,0,0,428,148642,0,0,0,0,0,364,58,0,0.1,4,35,0,115,23,17,
2015/08/18 07:47:38,0.029328445259123478,2251,159,163363,0,0,0,0,428,148642,0,0,0,0,0,364,58,0,0.26,12,35,0,114,23,17,
2015/08/18 07:48:08,0.02133475565037669,2251,160,163363,0,0,0,0,428,148643,0,0,0,0,0,364,58,0,0.24,7,35,0,115,23,22,
2015/08/18 07:48:38,0.026629385526928968,2251,159,163363,0,0,0,0,428,148643,0,0,0,0,0,364,58,0,0.3,13,35,0,114,23,20,
2015/08/18 07:49:08,0.021028739277011915,2251,161,163363,0,0,0,0,428,148643,0,0,0,0,0,364,58,0,0.26,5,35,0,115,23,20,
2015/08/18 07:49:38,0.02466748891629721,2251,159,163363,0,0,0,0,428,148643,0,0,0,0,0,364,58,0,0.21,11,35,0,114,23,20,
2015/08/18 07:50:08,0.02297549280767182,2251,164,163363,0,0,0,0,428,148643,0,0,0,0,0,364,58,0,0.26,5,35,0,114,23,18,
2015/08/18 07:50:38,0.027695285127965565,2251,163,163363,0,0,0,0,428,148643,0,0,0,0,0,364,58,0,0.21,11,35,0,114,23,20,
2015/08/18 07:51:08,0.021331911205919606,2251,163,163363,0,0,0,0,428,148643,0,0,0,0,0,364,58,0,0.13,5,35,0,114,23,20,
2015/08/18 07:51:38,0.027672201106888044,2251,163,163363,0,0,0,0,428,148643,0,0,0,0,0,364,58,0,0.23,12,35,0,114,23,18,
2015/08/18 07:52:08,0.021997800219978002,2251,163,163363,0,0,0,0,428,148643,0,0,0,0,0,364,58,0,0.34,10,35,0,114,23,20,
2015/08/18 07:52:38,0.027666666666666666,2251,163,163363,0,0,0,0,428,148643,0,0,0,0,0,364,58,0,0.27,7,35,0,114,23,22,
2015/08/18 07:53:08,0.022333333333333334,2251,163,163364,0,0,0,0,428,148643,0,0,0,0,0,364,58,0,0.35,12,35,0,114,23,20,
2015/08/18 07:53:38,0.026333333333333334,2251,165,163364,0,0,0,0,428,148643,0,0,0,0,0,364,58,0,0.27,4,35,0,116,23,20,
2015/08/18 07:54:08,0.023333333333333334,2251,163,163364,0,0,0,0,428,148643,0,0,0,0,0,364,58,0,0.29,13,35,0,114,23,20,
2015/08/18 07:54:38,0.02529033975574856,2251,164,163364,0,0,0,0,428,148643,0,0,0,0,0,364,58,0,3.26,5,35,0,115,23,17,
2015/08/18 07:55:08,0.023039166583191426,2251,163,163364,0,0,0,0,428,148643,0,0,0,0,0,364,58,0,2.3,11,35,0,114,23,20,
2015/08/18 07:55:38,0.02529960053262317,2251,165,163364,0,0,0,0,428,148643,0,0,0,0,0,364,58,0,1.51,6,35,0,115,24,26,
2015/08/18 07:56:08,0.021361815754339118,2251,164,163364,0,0,0,0,428,148643,0,0,0,0,0,364,58,0,1.14,11,35,0,115,24,24,
2015/08/18 07:56:38,0.030334344478149273,2251,164,163364,0,0,0,0,428,148643,0,0,0,0,0,364,58,0,0.82,5,35,0,115,24,20,
2015/08/18 07:57:08,0.022333333333333334,2251,165,163364,0,0,0,0,428,148643,0,0,0,0,0,364,58,0,0.89,12,35,0,116,24,20,
2015/08/18 07:57:38,0.028000933364445483,2251,164,163364,0,0,0,0,428,148644,0,0,0,0,0,364,58,0,0.67,12,35,0,115,24,18,
2015/08/18 07:58:08,0.021664500216645004,2251,165,163365,0,0,0,0,428,148644,0,0,0,0,0,364,58,0,0.57,6,35,0,116,24,22,
2015/08/18 07:58:38,0.027335155677045135,2251,164,163365,0,0,0,0,428,148644,0,0,0,0,0,364,58,0,0.54,12,35,0,115,24,22,
2015/08/18 07:59:08,0.021,2251,165,163365,0,0,0,0,428,148644,0,0,0,0,0,364,58,0,0.39,4,35,0,116,24,18,
2015/08/18 07:59:38,0.02933431114370479,2251,165,163365,0,0,0,0,428,148644,0,0,0,0,0,364,58,0,0.37,12,35,0,116,24,20,
2015/08/18 08:00:08,0.020665977800739976,2251,165,163365,0,0,0,0,428,148644,0,0,0,0,0,364,58,0,0.28,4,35,0,115,24,18,
2015/08/18 08:00:38,0.028666666666666667,2251,165,163365,0,0,0,0,428,148644,0,0,0,0,0,364,58,0,0.49,15,35,0,115,24,20,
2015/08/18 08:01:08,0.022316224228091798,2251,176,163365,0,0,0,0,428,148644,0,0,0,0,0,364,58,0,5.32,24,35,0,115,24,32,
2015/08/18 08:01:38,0.028349397992195578,2251,166,163365,0,0,0,0,428,148644,0,0,0,0,0,364,58,0,6.13,14,35,0,116,24,36,
2015/08/18 08:02:08,0.02133617815708761,2251,165,163365,0,0,0,0,428,148644,0,0,0,0,0,364,58,0,3.94,4,35,0,115,24,20,
2015/08/18 08:02:38,0.030333333333333334,2251,166,163365,0,0,0,0,428,148644,0,0,0,0,0,364,58,0,2.62,12,35,0,116,24,20,
2015/08/18 08:03:08,0.021332622245925137,2251,165,163365,0,0,0,0,428,148644,0,0,0,0,0,364,58,0,1.65,4,35,0,115,24,18,
2015/08/18 08:03:38,0.02666933360002667,2251,165,163365,0,0,0,0,428,148644,0,0,0,0,0,364,58,0,1.23,14,35,0,115,24,22,
2015/08/18 08:04:08,0.021663778162911613,2251,161,163365,0,0,0,0,428,148644,0,0,0,0,0,364,58,0,1.08,12,35,0,115,24,23,
2015/08/18 08:04:38,0.0273369782637685,2251,161,163366,0,0,0,0,428,148644,0,0,0,0,0,364,58,0,0.78,5,35,0,115,24,19,
2015/08/18 08:05:08,0.020999300023332557,2251,161,163366,0,0,0,0,428,148644,0,0,0,0,0,364,58,0,1.34,12,35,0,115,24,20,
2015/08/18 08:05:38,0.029333333333333333,2251,163,163366,0,0,0,0,428,148644,0,0,0,0,0,364,58,0,0.87,4,35,0,116,24,19,
2015/08/18 08:06:08,0.022332588913702878,2251,161,163366,0,0,0,0,428,148644,0,0,0,0,0,364,58,0,0.59,5,35,0,115,24,18,
2015/08/18 08:06:38,0.025667522250741693,2251,162,163366,0,0,0,0,428,148644,0,0,0,0,0,364,58,0,0.68,11,35,0,114,24,20,
2015/08/18 08:07:08,0.025666666666666667,2251,160,163366,0,0,0,0,428,148645,0,0,0,0,0,364,58,0,0.61,12,35,0,114,23,23,
2015/08/18 08:07:38,0.025,2251,162,163366,0,0,0,0,428,148645,0,0,0,0,0,364,58,0,0.43,6,35,0,114,23,21,
2015/08/18 08:08:08,0.022333333333333334,2251,160,163366,0,0,0,0,428,148645,0,0,0,0,0,364,58,0,0.55,13,35,0,114,23,22,
2015/08/18 08:08:38,0.029665677810739643,2251,160,163366,0,0,0,0,428,148645,0,0,0,0,0,364,58,0,0.51,4,35,0,114,23,20,
2015/08/18 08:09:08,0.021669555940792104,2251,160,163366,0,0,0,0,428,148645,0,0,0,0,0,364,58,0,0.44,12,35,0,114,23,18,
2015/08/18 08:09:38,0.02729693741677763,2251,160,163366,0,0,0,0,428,148645,0,0,0,0,0,364,58,0,0.33,6,35,0,114,23,19,
2015/08/18 08:10:08,0.02135753854368284,2251,161,163366,0,0,0,0,428,148645,0,0,0,0,0,364,58,0,0.26,8,35,0,115,23,20,
2015/08/18 08:10:38,0.02832577979205545,2251,161,163366,0,0,0,0,428,148645,0,0,0,0,0,364,58,0,0.3,6,35,0,116,23,17,
2015/08/18 08:11:08,0.023322449523555673,2251,162,163367,0,0,0,0,428,148645,0,0,0,0,0,364,58,0,0.29,11,35,0,115,23,20,
2015/08/18 08:11:38,0.030349519743863393,2251,160,163367,0,0,0,0,428,148645,0,0,0,0,0,364,58,0,0.53,6,35,0,114,23,18,
2015/08/18 08:12:08,0.02400800266755585,2251,161,163367,0,0,0,0,428,148645,0,0,0,0,0,364,58,0,0.54,11,35,0,114,23,18,
2015/08/18 08:12:38,0.027663900276639,2251,160,163367,0,0,0,0,428,148645,0,0,0,0,0,364,58,0,0.53,14,35,0,114,23,20,
2015/08/18 08:13:08,0.02466748891629721,2251,160,163367,0,0,0,0,428,148645,0,0,0,0,0,364,58,0,0.38,7,35,0,114,23,20,
2015/08/18 08:13:38,0.026667555585186173,2251,161,163367,0,0,0,0,428,148645,0,0,0,0,0,364,58,0,0.49,12,35,0,115,23,22,
2015/08/18 08:14:08,0.02366745558185273,2251,161,163367,0,0,0,0,428,148645,0,0,0,0,0,364,58,0,0.36,4,35,0,115,23,20,
2015/08/18 08:14:38,0.028002800280028002,2251,160,163367,0,0,0,0,428,148645,0,0,0,0,0,364,58,0,0.35,12,35,0,114,23,18,
2015/08/18 08:15:08,0.02333100023331,2251,160,163371,0,0,0,0,428,148646,0,0,0,0,0,364,58,0,0.27,5,35,0,115,23,21,
2015/08/18 08:15:38,0.025333333333333333,2251,160,163372,0,0,0,0,428,148646,0,0,0,0,0,364,58,0,0.41,12,35,0,115,23,19,
2015/08/18 08:16:09,0.023090932743593078,2251,160,163372,0,0,0,0,428,148646,0,0,0,0,0,364,58,0,0.51,8,35,0,115,23,18,
2015/08/18 08:16:38,0.025980241342768263,2251,160,163372,0,0,0,0,428,148646,0,0,0,0,0,364,58,0,0.55,10,35,0,114,23,21,
2015/08/18 08:17:08,0.021278717957243076,2251,159,163372,0,0,0,0,428,148646,0,0,0,0,0,364,58,0,0.4,5,35,0,115,23,20,
2015/08/18 08:17:38,0.02974300705143201,2251,161,163372,0,0,0,0,428,148646,0,0,0,0,0,364,58,0,0.53,14,35,0,115,23,20,
2015/08/18 08:18:08,0.024998333444437037,2251,159,163372,0,0,0,0,428,148646,0,0,0,0,0,364,58,0,0.38,4,35,0,114,23,21,
2015/08/18 08:18:38,0.025334177805926863,2251,160,163372,0,0,0,0,428,148647,0,0,0,0,0,364,58,0,0.45,12,35,0,115,23,18,
2015/08/18 08:19:08,0.02433252224925836,2251,159,163372,0,0,0,0,428,148647,0,0,0,0,0,364,58,0,0.4,12,35,0,114,23,19,
2015/08/18 08:19:38,0.025000833361112036,2251,160,163372,0,0,0,0,428,148647,0,0,0,0,0,364,58,0,0.31,5,35,0,115,23,20,
2015/08/18 08:20:08,0.023335666900023335,2251,162,163372,0,0,0,0,428,148647,0,0,0,0,0,364,58,0,0.31,13,35,0,114,23,18,
2015/08/18 08:20:38,0.02666666666666667,2251,162,163373,0,0,0,0,428,148647,0,0,0,0,0,364,58,0,0.25,4,35,0,114,23,18,
2015/08/18 08:21:08,0.0226628895184136,2251,164,163373,0,0,0,0,428,148647,0,0,0,0,0,364,58,0,0.28,12,35,0,116,24,25,
2015/08/18 08:21:38,0.027610525265293902,2251,163,163373,0,0,0,0,428,148647,0,0,0,0,0,364,58,0,0.23,5,35,0,115,24,24,
2015/08/18 08:22:08,0.0217129877071085,2251,164,163373,0,0,0,0,428,148647,0,0,0,0,0,364,58,0,0.36,11,35,0,115,24,19,
2015/08/18 08:22:38,0.026667555585186173,2251,163,163373,0,0,0,0,428,148647,0,0,0,0,0,364,58,0,0.28,5,35,0,115,24,20,
2015/08/18 08:23:08,0.026330700263307003,2251,164,163373,0,0,0,0,428,148647,0,0,0,0,0,364,58,0,0.23,15,35,0,115,24,19,
2015/08/18 08:23:38,0.029000966698889963,2251,163,163373,0,0,0,0,428,148647,0,0,0,0,0,364,58,0,0.45,4,35,0,115,24,20,
2015/08/18 08:24:08,0.022999233358888038,2251,163,163373,0,0,0,0,428,148647,0,0,0,0,0,364,58,0,0.54,12,35,0,115,24,19,
2015/08/18 08:24:38,0.027335155677045135,2251,163,163373,0,0,0,0,428,148647,0,0,0,0,0,364,58,0,0.45,12,35,0,115,24,18,
2015/08/18 08:25:08,0.02233407780259342,2251,164,163373,0,0,0,0,428,148647,0,0,0,0,0,364,58,0,0.34,4,35,0,116,24,17,
2015/08/18 08:25:38,0.027331511232584493,2251,163,163373,0,0,0,0,428,148647,0,0,0,0,0,364,58,0,0.65,13,35,0,115,24,20,
2015/08/18 08:26:08,0.021333333333333333,2251,163,163373,0,0,0,0,428,148647,0,0,0,0,0,364,58,0,20.27,4,35,0,114,24,19,
2015/08/18 08:26:38,0.03,2251,163,163373,0,0,0,0,428,148647,0,0,0,0,0,364,58,0,12.49,10,35,0,114,24,19,
2015/08/18 08:27:08,0.02133404446814894,2251,162,163374,0,0,0,0,428,148647,0,0,0,0,0,364,58,0,7.69,4,35,0,114,23,23,
2015/08/18 08:27:38,0.027001800120008,2251,165,163374,0,0,0,0,428,148647,0,0,0,0,0,364,58,0,4.92,13,35,0,116,23,21,
2015/08/18 08:28:08,0.020334011133704456,2251,162,163374,0,0,0,0,428,148648,0,0,0,0,0,364,58,0,3.05,4,35,0,114,23,18,
2015/08/18 08:28:38,0.028330500283305003,2251,164,163374,0,0,0,0,428,148648,0,0,0,0,0,364,58,0,2.27,16,35,0,115,23,22,
2015/08/18 08:29:08,0.020999300023332557,2251,162,163374,0,0,0,0,428,148648,0,0,0,0,0,364,58,0,1.44,4,35,0,114,23,20,
2015/08/18 08:29:38,0.028665711142961903,2251,163,163374,0,0,0,0,428,148648,0,0,0,0,0,364,58,0,1.31,12,35,0,115,24,26,
2015/08/18 08:30:08,0.021665944468517717,2251,160,163375,0,0,0,0,428,148648,0,0,0,0,0,364,58,0,0.85,4,35,0,115,24,26,
2015/08/18 08:30:38,0.027632586476678763,2251,160,163375,0,0,0,0,428,148648,0,0,0,0,0,364,58,0,0.76,13,35,0,117,24,18,
2015/08/18 08:31:08,0.022030107814012483,2251,160,163375,0,0,0,0,428,148648,0,0,0,0,0,364,58,0,0.59,11,35,0,113,24,20,
2015/08/18 08:31:38,0.02466913358002467,2251,160,163375,0,0,0,0,428,148648,0,0,0,0,0,364,58,0,0.42,5,35,0,113,24,18,
2015/08/18 08:32:08,0.023333333333333334,2251,160,163375,0,0,0,0,428,148648,0,0,0,0,0,364,58,0,0.46,12,35,0,113,24,18,
2015/08/18 08:32:38,0.02633157789480701,2251,160,163375,0,0,0,0,428,148648,0,0,0,0,0,364,58,0,0.34,7,35,0,115,24,21,
2015/08/18 08:33:08,0.025,2251,161,163375,0,0,0,0,428,148648,0,0,0,0,0,364,58,0,0.34,12,35,0,115,24,20,
2015/08/18 08:33:38,0.024950929837985296,2251,160,163375,0,0,0,0,428,148648,0,0,0,0,0,364,57,0,0.26,5,35,0,115,24,19,
2015/08/18 08:34:08,0.024713622549510737,2251,161,163376,0,0,0,0,428,148648,0,0,0,0,0,364,57,0,0.38,12,35,0,115,24,20,
2015/08/18 08:34:38,0.02533502233482232,2251,161,163376,0,0,0,0,428,148648,0,0,0,0,0,364,57,0,0.29,5,35,0,115,24,17,
2015/08/18 08:35:08,0.023666666666666666,2251,160,163376,0,0,0,0,428,148648,0,0,0,0,0,364,57,0,0.24,12,35,0,114,24,21,
2015/08/18 08:35:38,0.02733242225259158,2251,160,163376,0,0,0,0,428,148648,0,0,0,0,0,364,57,0,0.21,4,35,0,115,23,22,
2015/08/18 08:36:08,0.0253324889170361,2251,159,163376,0,0,0,0,428,148648,0,0,0,0,0,364,57,0,0.6,12,35,0,114,23,23,
2015/08/18 08:36:38,0.024666666666666667,2251,160,163376,0,0,0,0,428,148648,0,0,0,0,0,364,57,0,0.42,12,35,0,115,23,20,
2015/08/18 08:37:08,0.023665088994067062,2251,160,163376,0,0,0,0,428,148648,0,0,0,0,0,364,57,0,0.32,4,35,0,115,23,18,
2015/08/18 08:37:38,0.02600086669555652,2251,159,163376,0,0,0,0,428,148649,0,0,0,0,0,364,57,0,0.43,13,35,0,114,23,20,
2015/08/18 08:38:08,0.023334111137037903,2251,159,163376,0,0,0,0,428,148649,0,0,0,0,0,364,57,0,0.38,7,35,0,114,23,22,
2015/08/18 08:38:38,0.028666666666666667,2251,160,163376,0,0,0,0,428,148649,0,0,0,0,0,364,57,0,0.36,12,35,0,114,23,20,
2015/08/18 08:39:08,0.023329445092484587,2251,159,163376,0,0,0,0,428,148649,0,0,0,0,0,364,57,0,0.28,4,35,0,114,23,20,
2015/08/18 08:39:38,0.026671111851975328,2251,160,163376,0,0,0,0,428,148649,0,0,0,0,0,364,57,0,0.3,12,35,0,114,23,20,
2015/08/18 08:40:08,0.0236658778040732,2251,159,163376,0,0,0,0,428,148649,0,0,0,0,0,364,57,0,0.79,11,35,0,115,23,18,
2015/08/18 08:40:38,0.02600086669555652,2251,160,163377,0,0,0,0,428,148649,0,0,0,0,0,364,57,0,0.54,5,35,0,115,23,21,
2015/08/18 08:41:08,0.023668244549636643,2251,159,163377,0,0,0,0,428,148649,0,0,0,0,0,364,57,0,0.59,12,35,0,114,23,16,
2015/08/18 08:41:38,0.027665744475184162,2251,159,163377,0,0,0,0,428,148649,0,0,0,0,0,364,57,0,0.42,5,35,0,114,23,18,
2015/08/18 08:42:08,0.024665022331844543,2251,159,163377,0,0,0,0,428,148649,0,0,0,0,0,364,57,0,0.65,12,35,0,114,23,20,
2015/08/18 08:42:38,0.02533502233482232,2251,159,163377,0,0,0,0,428,148649,0,0,0,0,0,364,57,0,0.53,5,35,0,114,23,18,
2015/08/18 08:43:08,0.02499666711105186,2251,159,163377,0,0,0,0,428,148649,0,0,0,0,0,364,57,0,0.59,12,35,0,114,23,20,
2015/08/18 08:43:38,0.02533502233482232,2251,159,163377,0,0,0,0,428,148649,0,0,0,0,0,364,57,0,0.54,7,35,0,114,23,22,
2015/08/18 08:44:08,0.025334177805926863,2251,160,163377,0,0,0,0,428,148649,0,0,0,0,0,364,57,0,0.66,12,35,0,114,23,20,
2015/08/18 08:44:38,0.027999066697776742,2251,159,163377,0,0,0,0,428,148649,0,0,0,0,0,364,57,0,0.46,4,35,0,114,23,20,
2015/08/18 08:45:08,0.024333333333333332,2251,160,163378,0,0,0,0,428,148649,0,0,0,0,0,364,57,0,0.54,12,35,0,114,23,20,
2015/08/18 08:45:38,0.024334955663710914,2251,159,163378,0,0,0,0,428,148649,0,0,0,0,0,364,57,0,1.08,13,35,0,114,23,18,
2015/08/18 08:46:08,0.02333177788147457,2251,159,163378,0,0,0,0,428,148649,0,0,0,0,0,364,57,0,0.72,4,35,0,114,23,20,
2015/08/18 08:46:38,0.02666577780740642,2251,160,163378,0,0,0,0,428,148650,0,0,0,0,0,364,57,0,0.62,13,35,0,115,24,24,
2015/08/18 08:47:08,0.0236658778040732,2251,161,163378,0,0,0,0,428,148650,0,0,0,0,0,364,57,0,0.44,4,35,0,116,24,24,
2015/08/18 08:47:38,0.028669533620028668,2251,160,163378,0,0,0,0,428,148650,0,0,0,0,0,364,57,0,0.39,12,35,0,115,24,19,
2015/08/18 08:48:08,0.023,2251,160,163378,0,0,0,0,428,148650,0,0,0,0,0,364,57,0,0.3,7,35,0,115,24,20,
2015/08/18 08:48:38,0.02533164455702953,2251,161,163378,0,0,0,0,428,148650,0,0,0,0,0,364,57,0,0.31,12,35,0,116,24,22,
2015/08/18 08:49:08,0.024000800026667556,2251,160,163378,0,0,0,0,428,148650,0,0,0,0,0,364,57,0,0.25,4,35,0,115,24,18,
2015/08/18 08:49:38,0.02466748891629721,2251,161,163378,0,0,0,0,428,148650,0,0,0,0,0,364,57,0,0.27,15,35,0,115,24,19,
2015/08/18 08:50:08,0.02433252224925836,2251,164,163379,0,0,0,0,428,148650,0,0,0,0,0,364,57,0,0.28,4,35,0,115,24,20,
2015/08/18 08:50:38,0.027335155677045135,2251,165,163379,0,0,0,0,428,148650,0,0,0,0,0,364,57,0,0.42,12,35,0,115,24,17,
2015/08/18 08:51:08,0.023333333333333334,2251,165,163379,0,0,0,0,428,148650,0,0,0,0,0,364,57,0,0.32,4,35,0,116,24,20,
2015/08/18 08:51:38,0.025333333333333333,2251,164,163379,0,0,0,0,428,148650,0,0,0,0,0,364,57,0,0.31,12,35,0,114,24,19,
2015/08/18 08:52:08,0.02433171121925205,2251,163,163379,0,0,0,0,428,148650,0,0,0,0,0,364,57,0,0.32,12,35,0,114,23,22,
2015/08/18 08:52:38,0.02499916669444352,2251,163,163379,0,0,0,0,428,148650,0,0,0,0,0,364,57,0,0.25,5,35,0,114,23,23,
2015/08/18 08:53:08,0.024337389564927488,2251,163,163379,0,0,0,0,428,148650,0,0,0,0,0,364,57,0,0.36,13,35,0,112,23,20,
2015/08/18 08:53:38,0.026999100029999,2251,163,163379,0,0,0,0,428,148650,0,0,0,0,0,364,57,0,0.28,6,35,0,110,23,22,
2015/08/18 08:54:08,0.0236658778040732,2251,163,163379,0,0,0,0,428,148650,0,0,0,0,0,364,57,0,0.38,10,35,0,110,23,21,
2015/08/18 08:54:38,0.02466584447185094,2251,164,163379,0,0,0,0,428,148650,0,0,0,0,0,364,57,0,0.29,5,35,0,111,23,18,
2015/08/18 08:55:08,0.022667422247408246,2251,161,163379,0,0,0,0,428,148650,0,0,0,0,0,364,57,0,0.24,10,35,0,111,23,19,
2015/08/18 08:55:38,0.025334177805926863,2251,159,163379,0,0,0,0,428,148651,0,0,0,0,0,364,57,0,0.21,5,35,0,110,23,20,
2015/08/18 08:56:08,0.023,2251,161,163379,0,0,0,0,428,148651,0,0,0,0,0,364,57,0,0.39,12,35,0,111,23,18,
