DateTime,NumAvailable,NumUnavailable,ActiveConnectionsCurrentCount,ConnectionDelayTime,FailedReserveRequestCount,FailuresToReconnectCount,LeakedConnectionCount,WaitingForConnectionCurrentCount,WaitingForConnectionFailureTotal,WaitSecondsHighCount,
2015/06/20 06:45:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 06:46:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 06:46:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 06:47:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 06:47:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 06:48:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 06:48:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 06:49:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 06:49:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 06:50:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 06:50:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 06:51:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 06:51:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 06:52:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 06:52:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 06:53:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 06:53:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 06:54:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 06:54:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 06:55:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 06:55:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 06:56:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 06:56:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 06:57:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 06:57:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 06:58:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 06:58:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 06:59:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 06:59:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 07:00:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 07:00:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 07:01:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 07:01:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 07:02:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 07:02:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 07:03:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 07:03:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 07:04:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 07:04:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 07:05:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 07:05:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 07:06:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 07:06:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 07:07:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 07:07:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 07:08:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 07:08:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 07:09:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 07:09:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 07:10:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 07:10:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 07:11:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 07:11:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 07:12:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 07:12:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 07:13:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 07:13:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 07:14:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 07:14:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 07:15:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 07:15:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 07:16:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 07:16:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 07:17:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 07:17:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 07:18:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 07:18:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 07:19:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 07:19:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 07:20:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 07:20:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 07:21:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 07:21:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 07:22:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 07:22:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 07:23:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 07:23:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 07:24:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 07:24:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 07:25:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 07:25:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 07:26:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 07:26:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 07:27:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 07:27:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 07:28:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 07:28:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 07:29:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 07:29:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 07:30:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 07:30:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 07:31:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 07:31:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 07:32:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 07:32:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 07:33:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 07:33:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 07:34:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 07:34:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 07:35:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 07:35:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 07:36:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 07:36:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 07:37:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 07:37:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 07:38:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 07:38:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 07:39:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 07:39:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 07:40:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 07:40:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 07:41:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 07:41:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 07:42:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 07:42:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 07:43:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 07:43:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 07:44:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 07:44:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 07:45:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 07:45:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 07:46:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 07:46:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 07:47:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 07:47:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 07:48:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 07:48:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 07:49:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 07:49:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 07:50:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 07:50:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 07:51:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 07:51:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 07:52:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 07:52:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 07:53:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 07:53:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 07:54:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 07:54:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 07:55:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 07:55:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 07:56:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 07:56:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 07:57:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 07:57:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 07:58:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 07:58:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 07:59:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 07:59:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 08:00:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 08:00:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 08:01:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 08:01:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 08:02:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 08:02:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 08:03:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 08:03:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 08:04:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 08:04:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 08:05:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 08:05:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 08:06:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 08:06:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 08:07:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 08:07:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 08:08:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 08:08:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 08:09:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 08:09:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 08:10:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 08:10:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 08:11:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 08:11:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 08:12:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 08:12:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 08:13:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 08:13:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 08:14:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 08:14:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 08:15:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 08:15:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 08:16:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 08:16:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 08:17:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 08:17:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 08:18:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 08:18:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 08:19:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 08:19:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 08:20:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 08:20:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 08:21:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 08:21:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 08:22:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 08:22:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 08:23:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 08:23:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 08:24:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 08:24:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 08:25:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 08:25:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 08:26:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 08:26:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 08:27:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 08:27:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 08:28:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 08:28:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 08:29:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 08:29:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 08:30:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 08:30:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 08:31:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 08:31:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 08:32:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 08:32:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 08:33:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 08:33:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 08:34:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 08:34:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 08:35:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 08:35:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 08:36:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 08:36:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 08:37:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 08:37:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 08:38:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 08:38:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 08:39:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 08:39:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 08:40:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 08:40:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 08:41:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 08:41:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 08:42:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 08:42:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 08:43:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 08:43:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 08:44:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 08:44:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 08:45:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 08:45:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 08:46:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 08:46:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 08:47:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 08:47:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 08:48:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 08:48:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 08:49:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 08:49:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 08:50:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 08:50:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 08:51:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 08:51:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 08:52:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 08:52:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 08:53:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 08:53:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 08:54:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 08:54:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 08:55:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 08:55:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 08:56:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 08:56:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 08:57:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 08:57:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 08:58:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 08:58:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 08:59:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 08:59:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 09:00:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 09:00:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 09:01:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 09:01:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 09:02:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 09:02:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 09:03:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 09:03:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 09:04:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 09:04:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 09:05:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 09:05:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 09:06:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 09:06:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 09:07:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 09:07:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 09:08:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 09:08:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 09:09:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 09:09:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 09:10:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 09:10:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 09:11:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 09:11:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 09:12:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 09:12:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 09:13:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 09:13:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 09:14:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 09:14:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 09:15:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 09:15:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 09:16:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 09:16:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 09:17:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 09:17:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 09:18:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 09:18:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 09:19:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 09:19:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 09:20:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 09:20:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 09:21:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 09:21:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 09:22:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 09:22:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 09:23:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 09:23:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 09:24:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 09:24:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 09:25:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 09:25:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 09:26:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 09:26:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 09:27:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 09:27:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 09:28:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 09:28:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 09:29:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 09:29:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 09:30:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 09:30:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 09:31:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 09:31:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 09:32:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 09:32:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 09:33:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 09:33:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 09:34:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 09:34:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 09:35:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 09:35:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 09:36:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 09:36:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 09:37:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 09:37:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 09:38:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 09:38:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 09:39:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 09:39:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 09:40:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 09:40:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 09:41:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 09:41:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 09:42:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 09:42:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 09:43:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 09:43:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 09:44:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 09:44:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 09:45:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 09:45:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 09:46:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 09:46:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 09:47:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 09:47:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 09:48:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 09:48:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 09:49:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 09:49:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 09:50:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 09:50:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 09:51:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 09:51:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 09:52:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 09:52:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 09:53:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 09:53:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 09:54:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 09:54:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 09:55:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 09:55:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 09:56:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 09:56:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 09:57:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 09:57:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 09:58:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 09:58:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 09:59:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 09:59:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 10:00:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 10:00:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 10:01:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 10:01:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 10:02:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 10:02:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 10:03:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 10:03:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 10:04:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 10:04:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 10:05:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 10:05:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 10:06:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 10:06:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 10:07:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 10:07:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 10:08:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 10:08:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 10:09:16,5,0,0,149,0,0,0,0,0,0,
