DateTime,AcceptCount,ConnectionsCount,MessagesReceivedCount,MessagesSentCount,
2015/06/20 10:05:40,1,1,6771,0,
2015/06/20 10:06:10,1,1,6774,0,
2015/06/20 10:06:40,1,1,6777,0,
2015/06/20 10:07:10,1,1,6780,0,
2015/06/20 10:07:40,1,1,6783,0,
2015/06/20 10:08:10,1,1,6786,0,
2015/06/20 10:08:40,1,1,6789,0,
2015/06/20 10:09:10,1,1,6792,0,
2015/06/20 10:09:40,1,1,6795,0,
2015/06/20 10:10:10,1,1,6798,0,
2015/06/20 10:10:40,1,1,6801,0,
2015/06/20 10:11:10,1,1,6804,0,
2015/06/20 10:11:40,1,1,6807,0,
2015/06/20 10:12:10,1,1,6810,0,
2015/06/20 10:12:40,1,1,6813,0,
2015/06/20 10:13:10,1,1,6816,0,
2015/06/20 10:13:40,1,1,6819,0,
2015/06/20 10:14:10,1,1,6822,0,
2015/06/20 10:14:40,1,1,6825,0,
2015/06/20 10:15:10,1,1,6828,0,
2015/06/20 10:15:40,1,1,6831,0,
2015/06/20 10:16:10,1,1,6834,0,
2015/06/20 10:16:40,1,1,6837,0,
2015/06/20 10:17:10,1,1,6840,0,
2015/06/20 10:17:40,1,1,6843,0,
2015/06/20 10:18:10,1,1,6846,0,
2015/06/20 10:18:40,1,1,6849,0,
2015/06/20 10:19:10,1,1,6852,0,
2015/06/20 10:19:40,1,1,6855,0,
2015/06/20 10:20:10,1,1,6858,0,
2015/06/20 10:20:40,1,1,6861,0,
2015/06/20 10:21:10,1,1,6864,0,
2015/06/20 10:21:40,1,1,6867,0,
2015/06/20 10:22:10,1,1,6870,0,
2015/06/20 10:22:40,1,1,6873,0,
2015/06/20 10:23:10,1,1,6876,0,
2015/06/20 10:23:40,1,1,6879,0,
2015/06/20 10:24:10,1,1,6882,0,
2015/06/20 10:24:40,1,1,6885,0,
2015/06/20 10:25:10,1,1,6888,0,
2015/06/20 10:25:40,1,1,6891,0,
2015/06/20 10:26:10,1,1,6894,0,
2015/06/20 10:26:40,1,1,6897,0,
2015/06/20 10:27:10,1,1,6900,0,
2015/06/20 10:27:40,1,1,6903,0,
2015/06/20 10:28:10,1,1,6906,0,
2015/06/20 10:28:40,1,1,6909,0,
2015/06/20 10:29:10,1,1,6912,0,
2015/06/20 10:29:40,1,1,6915,0,
2015/06/20 10:30:10,1,1,6918,0,
2015/06/20 10:30:40,1,1,6921,0,
2015/06/20 10:31:10,1,1,6924,0,
2015/06/20 10:31:40,1,1,6927,0,
2015/06/20 10:32:10,1,1,6930,0,
2015/06/20 10:32:40,1,1,6933,0,
2015/06/20 10:33:10,1,1,6936,0,
2015/06/20 10:33:40,1,1,6939,0,
2015/06/20 10:34:10,1,1,6942,0,
2015/06/20 10:34:40,1,1,6945,0,
2015/06/20 10:35:10,1,1,6948,0,
2015/06/20 10:35:40,1,1,6951,0,
2015/06/20 10:36:10,1,1,6954,0,
2015/06/20 10:36:40,1,1,6957,0,
2015/06/20 10:37:10,1,1,6960,0,
2015/06/20 10:37:40,1,1,6963,0,
2015/06/20 10:38:10,1,1,6966,0,
2015/06/20 10:38:40,1,1,6969,0,
2015/06/20 10:39:10,1,1,6972,0,
2015/06/20 10:39:40,1,1,6975,0,
2015/06/20 10:40:10,1,1,6978,0,
2015/06/20 10:40:40,1,1,6981,0,
2015/06/20 10:41:10,1,1,6984,0,
2015/06/20 10:41:40,1,1,6987,0,
2015/06/20 10:42:10,1,1,6990,0,
2015/06/20 10:42:40,1,1,6993,0,
2015/06/20 10:43:10,1,1,6996,0,
2015/06/20 10:43:40,1,1,6999,0,
2015/06/20 10:44:10,1,1,7002,0,
2015/06/20 10:44:40,1,1,7005,0,
2015/06/20 10:45:10,1,1,7008,0,
2015/06/20 10:45:40,1,1,7011,0,
2015/06/20 10:46:10,1,1,7014,0,
2015/06/20 10:46:40,1,1,7017,0,
2015/06/20 10:47:10,1,1,7020,0,
2015/06/20 10:47:40,1,1,7023,0,
2015/06/20 10:48:10,1,1,7026,0,
2015/06/20 10:48:40,1,1,7029,0,
2015/06/20 10:49:10,1,1,7032,0,
2015/06/20 10:49:40,1,1,7035,0,
2015/06/20 10:50:10,1,1,7038,0,
2015/06/20 10:50:40,1,1,7041,0,
2015/06/20 10:51:10,1,1,7044,0,
2015/06/20 10:51:40,1,1,7047,0,
2015/06/20 10:52:10,1,1,7050,0,
2015/06/20 10:52:40,1,1,7053,0,
2015/06/20 10:53:10,1,1,7056,0,
2015/06/20 10:53:40,1,1,7059,0,
2015/06/20 10:54:10,1,1,7062,0,
2015/06/20 10:54:40,1,1,7065,0,
2015/06/20 10:55:10,1,1,7068,0,
2015/06/20 10:55:40,1,1,7071,0,
2015/06/20 10:56:10,1,1,7074,0,
2015/06/20 10:56:40,1,1,7077,0,
2015/06/20 10:57:10,1,1,7080,0,
2015/06/20 10:57:40,1,1,7083,0,
2015/06/20 10:58:10,1,1,7086,0,
2015/06/20 10:58:40,1,1,7089,0,
2015/06/20 10:59:10,1,1,7092,0,
2015/06/20 10:59:40,1,1,7095,0,
2015/06/20 11:00:10,1,1,7098,0,
2015/06/20 11:00:40,1,1,7101,0,
2015/06/20 11:01:10,1,1,7104,0,
2015/06/20 11:01:40,1,1,7107,0,
2015/06/20 11:02:10,1,1,7110,0,
2015/06/20 11:02:40,1,1,7113,0,
2015/06/20 11:03:10,1,1,7116,0,
2015/06/20 11:03:40,1,1,7119,0,
2015/06/20 11:04:10,1,1,7122,0,
2015/06/20 11:04:40,1,1,7125,0,
2015/06/20 11:05:10,1,1,7128,0,
2015/06/20 11:05:40,1,1,7131,0,
2015/06/20 11:06:10,1,1,7134,0,
2015/06/20 11:06:40,1,1,7137,0,
2015/06/20 11:07:10,1,1,7140,0,
2015/06/20 11:07:40,1,1,7143,0,
2015/06/20 11:08:10,1,1,7146,0,
2015/06/20 11:08:40,1,1,7149,0,
2015/06/20 11:09:10,1,1,7152,0,
2015/06/20 11:09:40,1,1,7155,0,
2015/06/20 11:10:10,1,1,7158,0,
2015/06/20 11:10:40,1,1,7161,0,
2015/06/20 11:11:10,1,1,7164,0,
2015/06/20 11:11:40,1,1,7167,0,
2015/06/20 11:12:10,1,1,7170,0,
2015/06/20 11:12:40,1,1,7173,0,
2015/06/20 11:13:10,1,1,7176,0,
2015/06/20 11:13:40,1,1,7179,0,
2015/06/20 11:14:10,1,1,7182,0,
2015/06/20 11:14:40,1,1,7185,0,
2015/06/20 11:15:10,1,1,7188,0,
2015/06/20 11:15:40,1,1,7191,0,
2015/06/20 11:16:10,1,1,7194,0,
2015/06/20 11:16:40,1,1,7197,0,
2015/06/20 11:17:10,1,1,7200,0,
2015/06/20 11:17:40,1,1,7203,0,
2015/06/20 11:18:10,1,1,7206,0,
2015/06/20 11:18:40,1,1,7209,0,
2015/06/20 11:19:10,1,1,7212,0,
2015/06/20 11:19:40,1,1,7215,0,
2015/06/20 11:20:10,1,1,7218,0,
2015/06/20 11:20:40,1,1,7221,0,
2015/06/20 11:21:10,1,1,7224,0,
2015/06/20 11:21:40,1,1,7227,0,
2015/06/20 11:22:10,1,1,7230,0,
2015/06/20 11:22:40,1,1,7233,0,
2015/06/20 11:23:10,1,1,7236,0,
2015/06/20 11:23:40,1,1,7239,0,
2015/06/20 11:24:10,1,1,7242,0,
2015/06/20 11:24:40,1,1,7245,0,
2015/06/20 11:25:10,1,1,7248,0,
2015/06/20 11:25:40,1,1,7251,0,
2015/06/20 11:26:10,1,1,7254,0,
2015/06/20 11:26:40,1,1,7257,0,
2015/06/20 11:27:10,1,1,7260,0,
2015/06/20 11:27:40,1,1,7263,0,
2015/06/20 11:28:10,1,1,7266,0,
2015/06/20 11:28:40,1,1,7269,0,
2015/06/20 11:29:10,1,1,7272,0,
2015/06/20 11:29:40,1,1,7275,0,
2015/06/20 11:30:10,1,1,7278,0,
2015/06/20 11:30:40,1,1,7281,0,
2015/06/20 11:31:10,1,1,7284,0,
2015/06/20 11:31:40,1,1,7287,0,
2015/06/20 11:32:10,1,1,7290,0,
2015/06/20 11:32:40,1,1,7293,0,
2015/06/20 11:33:10,1,1,7296,0,
2015/06/20 11:33:40,1,1,7299,0,
2015/06/20 11:34:10,1,1,7302,0,
2015/06/20 11:34:40,1,1,7305,0,
2015/06/20 11:35:10,1,1,7308,0,
2015/06/20 11:35:40,1,1,7311,0,
2015/06/20 11:36:10,1,1,7314,0,
2015/06/20 11:36:40,1,1,7317,0,
2015/06/20 11:37:10,1,1,7320,0,
2015/06/20 11:37:40,1,1,7323,0,
2015/06/20 11:38:10,1,1,7326,0,
2015/06/20 11:38:40,1,1,7329,0,
2015/06/20 11:39:10,1,1,7332,0,
2015/06/20 11:39:40,1,1,7335,0,
2015/06/20 11:40:10,1,1,7338,0,
2015/06/20 11:40:40,1,1,7341,0,
2015/06/20 11:41:10,1,1,7344,0,
2015/06/20 11:41:40,1,1,7347,0,
2015/06/20 11:42:10,1,1,7350,0,
2015/06/20 11:42:40,1,1,7353,0,
2015/06/20 11:43:10,1,1,7356,0,
2015/06/20 11:43:40,1,1,7359,0,
2015/06/20 11:44:10,1,1,7362,0,
2015/06/20 11:44:40,1,1,7365,0,
2015/06/20 11:45:10,1,1,7368,0,
2015/06/20 11:45:40,1,1,7371,0,
2015/06/20 11:46:10,1,1,7374,0,
2015/06/20 11:46:40,1,1,7377,0,
2015/06/20 11:47:10,1,1,7380,0,
2015/06/20 11:47:40,1,1,7383,0,
2015/06/20 11:48:10,1,1,7386,0,
2015/06/20 11:48:40,1,1,7389,0,
2015/06/20 11:49:10,1,1,7392,0,
2015/06/20 11:49:40,1,1,7395,0,
2015/06/20 11:50:10,1,1,7398,0,
2015/06/20 11:50:40,1,1,7401,0,
2015/06/20 11:51:10,1,1,7404,0,
2015/06/20 11:51:40,1,1,7407,0,
2015/06/20 11:52:10,1,1,7410,0,
2015/06/20 11:52:40,1,1,7413,0,
2015/06/20 11:53:10,1,1,7416,0,
2015/06/20 11:53:40,1,1,7419,0,
2015/06/20 11:54:10,1,1,7422,0,
2015/06/20 11:54:40,1,1,7425,0,
2015/06/20 11:55:10,1,1,7428,0,
2015/06/20 11:55:40,1,1,7431,0,
2015/06/20 11:56:10,1,1,7434,0,
2015/06/20 11:56:40,1,1,7437,0,
2015/06/20 11:57:10,1,1,7440,0,
2015/06/20 11:57:40,1,1,7443,0,
2015/06/20 11:58:10,1,1,7446,0,
2015/06/20 11:58:40,1,1,7449,0,
2015/06/20 11:59:10,1,1,7452,0,
2015/06/20 11:59:40,1,1,7455,0,
2015/06/20 12:00:10,1,1,7458,0,
2015/06/20 12:00:40,1,1,7461,0,
2015/06/20 12:01:10,1,1,7464,0,
2015/06/20 12:01:40,1,1,7467,0,
2015/06/20 12:02:10,1,1,7470,0,
2015/06/20 12:02:40,1,1,7473,0,
2015/06/20 12:03:10,1,1,7476,0,
2015/06/20 12:03:40,1,1,7479,0,
2015/06/20 12:04:10,1,1,7482,0,
2015/06/20 12:04:40,1,1,7485,0,
2015/06/20 12:05:10,1,1,7488,0,
2015/06/20 12:05:40,1,1,7491,0,
2015/06/20 12:06:10,1,1,7494,0,
2015/06/20 12:06:40,1,1,7497,0,
2015/06/20 12:07:10,1,1,7500,0,
2015/06/20 12:07:40,1,1,7503,0,
2015/06/20 12:08:10,1,1,7506,0,
2015/06/20 12:08:40,1,1,7509,0,
2015/06/20 12:09:10,1,1,7512,0,
2015/06/20 12:09:40,1,1,7515,0,
2015/06/20 12:10:10,1,1,7518,0,
2015/06/20 12:10:40,1,1,7521,0,
2015/06/20 12:11:10,1,1,7524,0,
2015/06/20 12:11:40,1,1,7527,0,
2015/06/20 12:12:10,1,1,7530,0,
2015/06/20 12:12:40,1,1,7533,0,
2015/06/20 12:13:10,1,1,7536,0,
2015/06/20 12:13:40,1,1,7539,0,
2015/06/20 12:14:10,1,1,7542,0,
2015/06/20 12:14:40,1,1,7545,0,
2015/06/20 12:15:10,1,1,7548,0,
2015/06/20 12:15:40,1,1,7551,0,
2015/06/20 12:16:10,1,1,7554,0,
2015/06/20 12:16:40,1,1,7557,0,
2015/06/20 12:17:10,1,1,7560,0,
2015/06/20 12:17:40,1,1,7563,0,
2015/06/20 12:18:10,1,1,7566,0,
2015/06/20 12:18:40,1,1,7569,0,
2015/06/20 12:19:10,1,1,7572,0,
2015/06/20 12:19:40,1,1,7575,0,
2015/06/20 12:20:10,1,1,7578,0,
2015/06/20 12:20:40,1,1,7581,0,
2015/06/20 12:21:10,1,1,7584,0,
2015/06/20 12:21:40,1,1,7587,0,
2015/06/20 12:22:10,1,1,7590,0,
2015/06/20 12:22:40,1,1,7593,0,
2015/06/20 12:23:10,1,1,7596,0,
2015/06/20 12:23:40,1,1,7599,0,
2015/06/20 12:24:10,1,1,7602,0,
2015/06/20 12:24:40,1,1,7605,0,
2015/06/20 12:25:10,1,1,7608,0,
2015/06/20 12:25:40,1,1,7611,0,
2015/06/20 12:26:10,1,1,7614,0,
2015/06/20 12:26:40,1,1,7617,0,
2015/06/20 12:27:10,1,1,7620,0,
2015/06/20 12:27:40,1,1,7623,0,
2015/06/20 12:28:10,1,1,7626,0,
2015/06/20 12:28:40,1,1,7629,0,
2015/06/20 12:29:10,1,1,7632,0,
2015/06/20 12:29:40,1,1,7635,0,
2015/06/20 12:30:10,1,1,7638,0,
2015/06/20 12:30:40,1,1,7641,0,
2015/06/20 12:31:10,1,1,7644,0,
2015/06/20 12:31:40,1,1,7647,0,
2015/06/20 12:32:10,1,1,7650,0,
2015/06/20 12:32:40,1,1,7653,0,
2015/06/20 12:33:10,1,1,7656,0,
2015/06/20 12:33:40,1,1,7659,0,
2015/06/20 12:34:10,1,1,7662,0,
2015/06/20 12:34:40,1,1,7665,0,
2015/06/20 12:35:10,1,1,7668,0,
2015/06/20 12:35:40,1,1,7671,0,
2015/06/20 12:36:10,1,1,7674,0,
2015/06/20 12:36:40,1,1,7677,0,
2015/06/20 12:37:10,1,1,7680,0,
2015/06/20 12:37:40,1,1,7683,0,
2015/06/20 12:38:10,1,1,7686,0,
2015/06/20 12:38:40,1,1,7689,0,
2015/06/20 12:39:10,1,1,7692,0,
2015/06/20 12:39:40,1,1,7695,0,
2015/06/20 12:40:10,1,1,7698,0,
2015/06/20 12:40:40,1,1,7701,0,
2015/06/20 12:41:10,1,1,7704,0,
2015/06/20 12:41:40,1,1,7707,0,
2015/06/20 12:42:10,1,1,7710,0,
2015/06/20 12:42:40,1,1,7713,0,
2015/06/20 12:43:10,1,1,7716,0,
2015/06/20 12:43:40,1,1,7719,0,
2015/06/20 12:44:10,1,1,7722,0,
2015/06/20 12:44:40,1,1,7725,0,
2015/06/20 12:45:10,1,1,7728,0,
2015/06/20 12:45:40,1,1,7731,0,
2015/06/20 12:46:10,1,1,7734,0,
2015/06/20 12:46:40,1,1,7737,0,
2015/06/20 12:47:10,1,1,7740,0,
2015/06/20 12:47:40,1,1,7743,0,
2015/06/20 12:48:10,1,1,7746,0,
2015/06/20 12:48:40,1,1,7749,0,
2015/06/20 12:49:10,1,1,7752,0,
2015/06/20 12:49:40,1,1,7755,0,
2015/06/20 12:50:10,1,1,7758,0,
2015/06/20 12:50:40,1,1,7761,0,
2015/06/20 12:51:10,1,1,7764,0,
2015/06/20 12:51:40,1,1,7767,0,
2015/06/20 12:52:10,1,1,7770,0,
2015/06/20 12:52:40,1,1,7773,0,
2015/06/20 12:53:10,1,1,7776,0,
2015/06/20 12:53:40,1,1,7779,0,
2015/06/20 12:54:10,1,1,7782,0,
2015/06/20 12:54:40,1,1,7785,0,
2015/06/20 12:55:10,1,1,7788,0,
2015/06/20 12:55:40,1,1,7791,0,
2015/06/20 12:56:10,1,1,7794,0,
2015/06/20 12:56:40,1,1,7797,0,
2015/06/20 12:57:10,1,1,7800,0,
2015/06/20 12:57:40,1,1,7803,0,
2015/06/20 12:58:10,1,1,7806,0,
2015/06/20 12:58:40,1,1,7809,0,
2015/06/20 12:59:10,1,1,7812,0,
2015/06/20 12:59:40,1,1,7815,0,
2015/06/20 13:00:10,1,1,7818,0,
2015/06/20 13:00:40,1,1,7821,0,
2015/06/20 13:01:10,1,1,7824,0,
2015/06/20 13:01:40,1,1,7827,0,
2015/06/20 13:02:10,1,1,7830,0,
2015/06/20 13:02:40,1,1,7833,0,
2015/06/20 13:03:10,1,1,7836,0,
2015/06/20 13:03:40,1,1,7839,0,
2015/06/20 13:04:10,1,1,7842,0,
2015/06/20 13:04:40,1,1,7845,0,
2015/06/20 13:05:10,1,1,7848,0,
2015/06/20 13:05:40,1,1,7851,0,
2015/06/20 13:06:10,1,1,7854,0,
2015/06/20 13:06:40,1,1,7857,0,
2015/06/20 13:07:10,1,1,7860,0,
2015/06/20 13:07:40,1,1,7863,0,
2015/06/20 13:08:10,1,1,7866,0,
2015/06/20 13:08:40,1,1,7869,0,
2015/06/20 13:09:10,1,1,7872,0,
2015/06/20 13:09:40,1,1,7875,0,
2015/06/20 13:10:10,1,1,7878,0,
2015/06/20 13:10:40,1,1,7881,0,
2015/06/20 13:11:10,1,1,7884,0,
2015/06/20 13:11:40,1,1,7887,0,
2015/06/20 13:12:10,1,1,7890,0,
2015/06/20 13:12:40,1,1,7893,0,
2015/06/20 13:13:10,1,1,7896,0,
2015/06/20 13:13:40,1,1,7899,0,
2015/06/20 13:14:10,1,1,7902,0,
2015/06/20 13:14:40,1,1,7905,0,
2015/06/20 13:15:10,1,1,7908,0,
2015/06/20 13:15:40,1,1,7911,0,
2015/06/20 13:16:10,1,1,7914,0,
2015/06/20 13:16:40,1,1,7917,0,
2015/06/20 13:17:10,1,1,7920,0,
2015/06/20 13:17:40,1,1,7923,0,
2015/06/20 13:18:10,1,1,7926,0,
2015/06/20 13:18:40,1,1,7929,0,
2015/06/20 13:19:10,1,1,7932,0,
2015/06/20 13:19:40,1,1,7935,0,
2015/06/20 13:20:10,1,1,7938,0,
2015/06/20 13:20:40,1,1,7941,0,
2015/06/20 13:21:10,1,1,7944,0,
2015/06/20 13:21:40,1,1,7947,0,
2015/06/20 13:22:10,1,1,7950,0,
2015/06/20 13:22:40,1,1,7953,0,
2015/06/20 13:23:10,1,1,7956,0,
2015/06/20 13:23:40,1,1,7959,0,
2015/06/20 13:24:10,1,1,7962,0,
2015/06/20 13:24:40,1,1,7965,0,
2015/06/20 13:25:10,1,1,7968,0,
2015/06/20 13:25:40,1,1,7971,0,
2015/06/20 13:26:10,1,1,7974,0,
2015/06/20 13:26:40,1,1,7977,0,
2015/06/20 13:27:10,1,1,7980,0,
2015/06/20 13:27:40,1,1,7983,0,
2015/06/20 13:28:10,1,1,7986,0,
2015/06/20 13:28:40,1,1,7989,0,
2015/06/20 13:29:10,1,1,7992,0,
2015/06/20 13:29:40,1,1,7995,0,
2015/06/20 13:30:10,1,1,7998,0,
2015/06/20 13:30:40,1,1,8001,0,
2015/06/20 13:31:10,1,1,8004,0,
2015/06/20 13:31:40,1,1,8007,0,
2015/06/20 13:32:10,1,1,8010,0,
2015/06/20 13:32:40,1,1,8013,0,
2015/06/20 13:33:10,1,1,8016,0,
2015/06/20 13:33:40,1,1,8019,0,
2015/06/20 13:34:10,1,1,8022,0,
2015/06/20 13:34:40,1,1,8025,0,
2015/06/20 13:35:10,1,1,8028,0,
2015/06/20 13:35:40,1,1,8031,0,
2015/06/20 13:36:10,1,1,8034,0,
2015/06/20 13:36:40,1,1,8037,0,
2015/06/20 13:37:10,1,1,8040,0,
2015/06/20 13:37:40,1,1,8043,0,
2015/06/20 13:38:10,1,1,8046,0,
2015/06/20 13:38:40,1,1,8049,0,
2015/06/20 13:39:10,1,1,8052,0,
2015/06/20 13:39:40,1,1,8055,0,
2015/06/20 13:40:10,1,1,8058,0,
2015/06/20 13:40:40,1,1,8061,0,
2015/06/20 13:41:10,1,1,8064,0,
2015/06/20 13:41:40,1,1,8067,0,
2015/06/20 13:42:10,1,1,8070,0,
2015/06/20 13:42:40,1,1,8073,0,
2015/06/20 13:43:10,1,1,8076,0,
2015/06/20 13:43:40,1,1,8079,0,
2015/06/20 13:44:10,1,1,8082,0,
2015/06/20 13:44:40,1,1,8085,0,
2015/06/20 13:45:10,1,1,8088,0,
2015/06/20 13:45:40,1,1,8091,0,
2015/06/20 13:46:10,1,1,8094,0,
2015/06/20 13:46:40,1,1,8097,0,
2015/06/20 13:47:10,1,1,8100,0,
2015/06/20 13:47:40,1,1,8103,0,
2015/06/20 13:48:10,1,1,8106,0,
2015/06/20 13:48:40,1,1,8109,0,
2015/06/20 13:49:10,1,1,8112,0,
2015/06/20 13:49:40,1,1,8115,0,
2015/06/20 13:50:10,1,1,8118,0,
2015/06/20 13:50:40,1,1,8121,0,
2015/06/20 13:51:10,1,1,8124,0,
2015/06/20 13:51:40,1,1,8127,0,
2015/06/20 13:52:10,1,1,8130,0,
2015/06/20 13:52:40,1,1,8133,0,
2015/06/20 13:53:10,1,1,8136,0,
2015/06/20 13:53:40,1,1,8139,0,
2015/06/20 13:54:10,1,1,8142,0,
2015/06/20 13:54:40,1,1,8145,0,
2015/06/20 13:55:10,1,1,8148,0,
2015/06/20 13:55:40,1,1,8151,0,
2015/06/20 13:56:10,1,1,8154,0,
2015/06/20 13:56:40,1,1,8157,0,
2015/06/20 13:57:10,1,1,8160,0,
2015/06/20 13:57:40,1,1,8163,0,
2015/06/20 13:58:10,1,1,8166,0,
2015/06/20 13:58:40,1,1,8169,0,
2015/06/20 13:59:10,1,1,8172,0,
2015/06/20 13:59:40,1,1,8175,0,
2015/06/20 14:00:10,1,1,8178,0,
2015/06/20 14:00:40,1,1,8181,0,
2015/06/20 14:01:10,1,1,8184,0,
2015/06/20 14:01:40,1,1,8187,0,
2015/06/20 14:02:10,1,1,8190,0,
2015/06/20 14:02:40,1,1,8193,0,
2015/06/20 14:03:10,1,1,8196,0,
2015/06/20 14:03:40,1,1,8199,0,
2015/06/20 14:04:10,1,1,8202,0,
2015/06/20 14:04:40,1,1,8205,0,
2015/06/20 14:05:10,1,1,8208,0,
2015/06/20 14:05:40,1,1,8211,0,
2015/06/20 14:06:10,1,1,8214,0,
2015/06/20 14:06:40,1,1,8217,0,
2015/06/20 14:07:10,1,1,8220,0,
2015/06/20 14:07:40,1,1,8223,0,
2015/06/20 14:08:10,1,1,8226,0,
2015/06/20 14:08:40,1,1,8229,0,
2015/06/20 14:09:10,1,1,8232,0,
2015/06/20 14:09:40,1,1,8235,0,
2015/06/20 14:10:10,1,1,8238,0,
2015/06/20 14:10:40,1,1,8241,0,
2015/06/20 14:11:10,1,1,8244,0,
2015/06/20 14:11:40,1,1,8247,0,
2015/06/20 14:12:10,1,1,8250,0,
2015/06/20 14:12:40,1,1,8253,0,
2015/06/20 14:13:10,1,1,8256,0,
2015/06/20 14:13:40,1,1,8259,0,
2015/06/20 14:14:10,1,1,8262,0,
2015/06/20 14:14:40,1,1,8265,0,
2015/06/20 14:15:10,1,1,8268,0,
2015/06/20 14:15:40,1,1,8271,0,
2015/06/20 14:16:10,1,1,8274,0,
2015/06/20 14:16:40,1,1,8277,0,
2015/06/20 14:17:10,1,1,8280,0,
2015/06/20 14:17:40,1,1,8283,0,
2015/06/20 14:18:10,1,1,8286,0,
2015/06/20 14:18:40,1,1,8289,0,
2015/06/20 14:19:10,1,1,8292,0,
2015/06/20 14:19:40,1,1,8295,0,
2015/06/20 14:20:10,1,1,8298,0,
2015/06/20 14:20:40,1,1,8301,0,
2015/06/20 14:21:10,1,1,8304,0,
2015/06/20 14:21:40,1,1,8307,0,
2015/06/20 14:22:10,1,1,8310,0,
2015/06/20 14:22:40,1,1,8313,0,
2015/06/20 14:23:10,1,1,8316,0,
2015/06/20 14:23:40,1,1,8319,0,
2015/06/20 14:24:10,1,1,8322,0,
2015/06/20 14:24:40,1,1,8325,0,
2015/06/20 14:25:10,1,1,8328,0,
2015/06/20 14:25:40,1,1,8331,0,
2015/06/20 14:26:10,1,1,8334,0,
2015/06/20 14:26:40,1,1,8337,0,
2015/06/20 14:27:10,1,1,8340,0,
2015/06/20 14:27:40,1,1,8343,0,
2015/06/20 14:28:10,1,1,8346,0,
2015/06/20 14:28:40,1,1,8349,0,
2015/06/20 14:29:10,1,1,8352,0,
2015/06/20 14:29:40,1,1,8355,0,
2015/06/20 14:30:10,1,1,8358,0,
2015/06/20 14:30:40,1,1,8361,0,
2015/06/20 14:31:10,1,1,8364,0,
2015/06/20 14:31:40,1,1,8367,0,
2015/06/20 14:32:10,1,1,8370,0,
2015/06/20 14:32:40,1,1,8373,0,
2015/06/20 14:33:10,1,1,8376,0,
2015/06/20 14:33:40,1,1,8379,0,
2015/06/20 14:34:10,1,1,8382,0,
2015/06/20 14:34:40,1,1,8385,0,
2015/06/20 14:35:10,1,1,8388,0,
2015/06/20 14:35:40,1,1,8391,0,
2015/06/20 14:36:10,1,1,8394,0,
2015/06/20 14:36:40,1,1,8397,0,
2015/06/20 14:37:10,1,1,8400,0,
2015/06/20 14:37:40,1,1,8403,0,
2015/06/20 14:38:10,1,1,8406,0,
2015/06/20 14:38:40,1,1,8409,0,
2015/06/20 14:39:10,1,1,8412,0,
2015/06/20 14:39:40,1,1,8415,0,
2015/06/20 14:40:10,1,1,8418,0,
2015/06/20 14:40:40,1,1,8421,0,
2015/06/20 14:41:10,1,1,8424,0,
2015/06/20 14:41:40,1,1,8427,0,
2015/06/20 14:42:10,1,1,8430,0,
2015/06/20 14:42:40,1,1,8433,0,
2015/06/20 14:43:10,1,1,8436,0,
2015/06/20 14:43:40,1,1,8439,0,
2015/06/20 14:44:10,1,1,8442,0,
2015/06/20 14:44:40,1,1,8445,0,
2015/06/20 14:45:10,1,1,8448,0,
2015/06/20 14:45:40,1,1,8451,0,
2015/06/20 14:46:10,1,1,8454,0,
2015/06/20 14:46:40,1,1,8457,0,
2015/06/20 14:47:10,1,1,8460,0,
2015/06/20 14:47:40,1,1,8463,0,
2015/06/20 14:48:10,1,1,8466,0,
2015/06/20 14:48:40,1,1,8469,0,
2015/06/20 14:49:10,1,1,8472,0,
2015/06/20 14:49:40,1,1,8475,0,
2015/06/20 14:50:10,1,1,8478,0,
2015/06/20 14:50:40,1,1,8481,0,
2015/06/20 14:51:10,1,1,8484,0,
2015/06/20 14:51:40,1,1,8487,0,
2015/06/20 14:52:10,1,1,8490,0,
2015/06/20 14:52:40,1,1,8493,0,
2015/06/20 14:53:10,1,1,8496,0,
2015/06/20 14:53:40,1,1,8499,0,
2015/06/20 14:54:10,1,1,8502,0,
2015/06/20 14:54:40,1,1,8505,0,
2015/06/20 14:55:10,1,1,8508,0,
2015/06/20 14:55:40,1,1,8511,0,
2015/06/20 14:56:10,1,1,8514,0,
2015/06/20 14:56:40,1,1,8517,0,
2015/06/20 14:57:10,1,1,8520,0,
2015/06/20 14:57:40,1,1,8523,0,
2015/06/20 14:58:10,1,1,8526,0,
2015/06/20 14:58:40,1,1,8529,0,
2015/06/20 14:59:10,1,1,8532,0,
2015/06/20 14:59:40,1,1,8535,0,
2015/06/20 15:00:10,1,1,8538,0,
2015/06/20 15:00:40,1,1,8541,0,
2015/06/20 15:01:10,1,1,8544,0,
2015/06/20 15:01:40,1,1,8547,0,
2015/06/20 15:02:10,1,1,8550,0,
2015/06/20 15:02:40,1,1,8553,0,
2015/06/20 15:03:10,1,1,8556,0,
2015/06/20 15:03:40,1,1,8559,0,
2015/06/20 15:04:10,1,1,8562,0,
2015/06/20 15:04:40,1,1,8565,0,
2015/06/20 15:05:10,1,1,8568,0,
2015/06/20 15:05:40,1,1,8571,0,
2015/06/20 15:06:10,1,1,8574,0,
2015/06/20 15:06:40,1,1,8577,0,
2015/06/20 15:07:10,1,1,8580,0,
2015/06/20 15:07:40,1,1,8583,0,
2015/06/20 15:08:10,1,1,8586,0,
