DateTime,AcceptCount,ConnectionsCount,MessagesReceivedCount,MessagesSentCount,
2015/06/20 09:40:10,104,13,42559,44489,
2015/06/20 09:40:40,104,13,42571,44510,
2015/06/20 09:41:10,104,13,42596,44528,
2015/06/20 09:41:40,104,13,42608,44549,
2015/06/20 09:42:10,104,13,42633,44567,
2015/06/20 09:42:40,104,13,42645,44588,
2015/06/20 09:43:10,104,13,42670,44606,
2015/06/20 09:43:40,104,13,42682,44627,
2015/06/20 09:44:10,104,13,42707,44645,
2015/06/20 09:44:40,104,13,42719,44666,
2015/06/20 09:45:10,104,13,42744,44684,
2015/06/20 09:45:40,104,13,42756,44705,
2015/06/20 09:46:10,104,13,42781,44723,
2015/06/20 09:46:40,104,13,42793,44744,
2015/06/20 09:47:10,104,13,42818,44762,
2015/06/20 09:47:40,104,13,42830,44783,
2015/06/20 09:48:10,104,13,42855,44801,
2015/06/20 09:48:40,104,13,42867,44822,
2015/06/20 09:49:10,104,13,42892,44840,
2015/06/20 09:49:40,104,13,42904,44861,
2015/06/20 09:50:10,104,13,42929,44879,
2015/06/20 09:50:40,104,13,42941,44900,
2015/06/20 09:51:10,104,13,42966,44918,
2015/06/20 09:51:40,104,13,42978,44939,
2015/06/20 09:52:10,104,13,43003,44957,
2015/06/20 09:52:40,104,13,43015,44978,
2015/06/20 09:53:10,104,13,43040,44996,
2015/06/20 09:53:40,104,13,43052,45017,
2015/06/20 09:54:10,104,13,43077,45035,
2015/06/20 09:54:40,104,13,43089,45056,
2015/06/20 09:55:10,104,13,43114,45074,
2015/06/20 09:55:40,104,13,43126,45095,
2015/06/20 09:56:10,104,13,43151,45113,
2015/06/20 09:56:40,104,13,43163,45134,
2015/06/20 09:57:10,104,13,43188,45152,
2015/06/20 09:57:40,104,13,43200,45173,
2015/06/20 09:58:10,104,13,43225,45191,
2015/06/20 09:58:40,104,13,43238,45213,
2015/06/20 09:59:10,104,13,43263,45231,
2015/06/20 09:59:40,104,13,43275,45252,
2015/06/20 10:00:10,105,13,43301,45271,
2015/06/20 10:00:40,105,13,43313,45292,
2015/06/20 10:01:10,105,13,43338,45310,
2015/06/20 10:01:40,105,13,43350,45331,
2015/06/20 10:02:10,105,13,43375,45349,
2015/06/20 10:02:40,105,13,43387,45370,
2015/06/20 10:03:10,105,13,43412,45388,
2015/06/20 10:03:40,105,13,43424,45409,
2015/06/20 10:04:10,105,13,43449,45427,
2015/06/20 10:04:40,105,13,43461,45448,
2015/06/20 10:05:10,105,13,43486,45466,
2015/06/20 10:05:40,105,13,43498,45487,
2015/06/20 10:06:10,105,13,43523,45505,
2015/06/20 10:06:40,105,13,43535,45526,
2015/06/20 10:07:10,105,13,43560,45544,
2015/06/20 10:07:40,105,13,43572,45565,
2015/06/20 10:08:10,105,13,43597,45583,
2015/06/20 10:08:40,105,13,43609,45604,
2015/06/20 10:09:10,105,13,43634,45622,
2015/06/20 10:09:40,105,13,43665,45662,
2015/06/20 10:10:10,105,13,43690,45680,
2015/06/20 10:10:40,105,13,43702,45701,
2015/06/20 10:11:10,105,13,43727,45719,
2015/06/20 10:11:40,105,13,43739,45740,
2015/06/20 10:12:10,105,13,43764,45758,
2015/06/20 10:12:40,105,13,43776,45779,
2015/06/20 10:13:10,105,13,43801,45797,
2015/06/20 10:13:40,105,13,43813,45818,
2015/06/20 10:14:10,105,13,43838,45836,
2015/06/20 10:14:40,105,13,43850,45857,
2015/06/20 10:15:10,105,13,43875,45875,
2015/06/20 10:15:40,105,13,43918,45927,
2015/06/20 10:16:10,105,13,43943,45945,
2015/06/20 10:16:40,105,13,43955,45966,
2015/06/20 10:17:10,105,13,43981,45985,
2015/06/20 10:17:40,105,13,43993,46006,
2015/06/20 10:18:10,105,13,44018,46024,
2015/06/20 10:18:40,105,13,44030,46045,
2015/06/20 10:19:10,105,13,44055,46063,
2015/06/20 10:19:40,105,13,44067,46084,
2015/06/20 10:20:10,105,13,44092,46102,
2015/06/20 10:20:40,105,13,44104,46123,
2015/06/20 10:21:10,105,13,44129,46141,
2015/06/20 10:21:40,105,13,44141,46162,
2015/06/20 10:22:10,105,13,44166,46180,
2015/06/20 10:22:40,105,13,44178,46201,
2015/06/20 10:23:10,105,13,44203,46219,
2015/06/20 10:23:40,105,13,44215,46240,
2015/06/20 10:24:10,105,13,44240,46258,
2015/06/20 10:24:40,105,13,44252,46279,
2015/06/20 10:25:10,105,13,44277,46297,
2015/06/20 10:25:40,105,13,44289,46318,
2015/06/20 10:26:10,105,13,44314,46336,
2015/06/20 10:26:40,105,13,44326,46357,
2015/06/20 10:27:10,105,13,44351,46375,
2015/06/20 10:27:40,105,13,44363,46396,
2015/06/20 10:28:10,105,13,44388,46414,
2015/06/20 10:28:40,105,13,44400,46435,
2015/06/20 10:29:10,105,13,44425,46453,
2015/06/20 10:29:40,105,13,44437,46474,
2015/06/20 10:30:10,105,13,44463,46492,
2015/06/20 10:30:40,105,13,44475,46514,
2015/06/20 10:31:10,105,13,44501,46532,
2015/06/20 10:31:40,105,13,44512,46553,
2015/06/20 10:32:10,105,13,44538,46571,
2015/06/20 10:32:40,105,13,44549,46592,
2015/06/20 10:33:10,105,13,44575,46610,
2015/06/20 10:33:40,105,13,44586,46631,
2015/06/20 10:34:10,105,13,44612,46649,
2015/06/20 10:34:40,105,13,44623,46670,
2015/06/20 10:35:10,105,13,44649,46688,
2015/06/20 10:35:40,105,13,44660,46709,
2015/06/20 10:36:10,105,13,44686,46727,
2015/06/20 10:36:40,105,13,44697,46748,
2015/06/20 10:37:10,105,13,44723,46766,
2015/06/20 10:37:40,105,13,44734,46787,
2015/06/20 10:38:10,105,13,44752,46797,
2015/06/20 10:38:40,105,13,44771,46826,
2015/06/20 10:39:10,105,13,44800,46847,
2015/06/20 10:39:40,105,13,44819,46876,
2015/06/20 10:40:10,105,13,44837,46886,
2015/06/20 10:40:40,105,13,44856,46915,
2015/06/20 10:41:10,105,13,44874,46925,
2015/06/20 10:41:40,105,13,44893,46954,
2015/06/20 10:42:10,105,13,44911,46964,
2015/06/20 10:42:40,105,13,44930,46993,
2015/06/20 10:43:10,105,13,44948,47003,
2015/06/20 10:43:40,105,13,44967,47032,
2015/06/20 10:44:10,105,13,44985,47042,
2015/06/20 10:44:40,105,13,45004,47071,
2015/06/20 10:45:10,105,13,45022,47081,
2015/06/20 10:45:40,105,13,45062,47131,
2015/06/20 10:46:10,105,13,45084,47145,
2015/06/20 10:46:40,105,13,45103,47174,
2015/06/20 10:47:10,105,13,45121,47184,
2015/06/20 10:47:40,105,13,45140,47213,
2015/06/20 10:48:10,105,13,45158,47223,
2015/06/20 10:48:40,105,13,45177,47252,
2015/06/20 10:49:10,105,13,45195,47262,
2015/06/20 10:49:40,105,13,45214,47291,
2015/06/20 10:50:10,105,13,45232,47301,
2015/06/20 10:50:40,105,13,45251,47330,
2015/06/20 10:51:10,105,13,45269,47340,
2015/06/20 10:51:40,105,13,45288,47369,
2015/06/20 10:52:10,105,13,45306,47379,
2015/06/20 10:52:40,105,13,45325,47408,
2015/06/20 10:53:10,105,13,45344,47419,
2015/06/20 10:53:40,105,13,45363,47448,
2015/06/20 10:54:10,105,13,45381,47458,
2015/06/20 10:54:40,105,13,45400,47487,
2015/06/20 10:55:10,105,13,45418,47497,
2015/06/20 10:55:40,105,13,45437,47526,
2015/06/20 10:56:10,105,13,45455,47536,
2015/06/20 10:56:40,105,13,45474,47565,
2015/06/20 10:57:10,105,13,45492,47575,
2015/06/20 10:57:40,105,13,45512,47605,
2015/06/20 10:58:10,105,13,45530,47615,
2015/06/20 10:58:40,105,13,45557,47652,
2015/06/20 10:59:10,105,13,45575,47662,
2015/06/20 10:59:40,105,13,45595,47692,
2015/06/20 11:00:10,106,13,45613,47702,
2015/06/20 11:00:40,106,13,45633,47732,
2015/06/20 11:01:10,106,13,45651,47742,
2015/06/20 11:01:40,106,13,45670,47771,
2015/06/20 11:02:10,106,13,45688,47781,
2015/06/20 11:02:40,106,13,45707,47810,
2015/06/20 11:03:10,106,13,45726,47821,
2015/06/20 11:03:40,106,13,45745,47850,
2015/06/20 11:04:10,106,13,45763,47860,
2015/06/20 11:04:40,106,13,45782,47889,
2015/06/20 11:05:10,106,13,45800,47899,
2015/06/20 11:05:40,106,13,45819,47928,
2015/06/20 11:06:10,106,13,45837,47938,
2015/06/20 11:06:40,106,13,45856,47967,
2015/06/20 11:07:10,106,13,45874,47977,
2015/06/20 11:07:40,106,13,45893,48006,
2015/06/20 11:08:10,106,13,45911,48016,
2015/06/20 11:08:40,106,13,45930,48045,
2015/06/20 11:09:10,106,13,45948,48055,
2015/06/20 11:09:40,106,13,45967,48084,
2015/06/20 11:10:10,106,13,45985,48094,
2015/06/20 11:10:40,106,13,46005,48124,
2015/06/20 11:11:10,106,13,46023,48134,
2015/06/20 11:11:40,106,13,46042,48163,
2015/06/20 11:12:10,106,13,46060,48173,
2015/06/20 11:12:40,106,13,46079,48202,
2015/06/20 11:13:10,106,13,46097,48212,
2015/06/20 11:13:40,106,13,46116,48241,
2015/06/20 11:14:10,106,13,46134,48251,
2015/06/20 11:14:40,106,13,46153,48280,
2015/06/20 11:15:10,106,13,46171,48290,
2015/06/20 11:15:40,106,13,46190,48319,
2015/06/20 11:16:10,106,13,46208,48329,
2015/06/20 11:16:40,106,13,46227,48358,
2015/06/20 11:17:10,106,13,46245,48368,
2015/06/20 11:17:40,106,13,46264,48397,
2015/06/20 11:18:10,106,13,46282,48407,
2015/06/20 11:18:40,106,13,46302,48437,
2015/06/20 11:19:10,106,13,46320,48447,
2015/06/20 11:19:40,106,13,46339,48476,
2015/06/20 11:20:10,106,13,46357,48486,
2015/06/20 11:20:40,106,13,46376,48515,
2015/06/20 11:21:10,106,13,46394,48525,
2015/06/20 11:21:40,106,13,46413,48554,
2015/06/20 11:22:10,106,13,46431,48564,
2015/06/20 11:22:40,106,13,46450,48593,
2015/06/20 11:23:10,106,13,46468,48603,
2015/06/20 11:23:40,106,13,46487,48632,
2015/06/20 11:24:10,106,13,46505,48642,
2015/06/20 11:24:40,106,13,46524,48671,
2015/06/20 11:25:10,106,13,46542,48681,
2015/06/20 11:25:40,106,13,46561,48710,
2015/06/20 11:26:10,106,13,46579,48720,
2015/06/20 11:26:40,106,13,46598,48749,
2015/06/20 11:27:10,106,13,46616,48759,
2015/06/20 11:27:40,106,13,46635,48788,
2015/06/20 11:28:10,106,13,46653,48798,
2015/06/20 11:28:40,106,13,46672,48827,
2015/06/20 11:29:10,106,13,46690,48837,
2015/06/20 11:29:40,106,13,46709,48866,
2015/06/20 11:30:10,106,13,46727,48876,
2015/06/20 11:30:40,106,13,46746,48905,
2015/06/20 11:31:10,106,13,46764,48915,
2015/06/20 11:31:40,106,13,46783,48944,
2015/06/20 11:32:10,106,13,46801,48954,
2015/06/20 11:32:40,106,13,46820,48983,
2015/06/20 11:33:10,106,13,46838,48993,
2015/06/20 11:33:40,106,13,46857,49022,
2015/06/20 11:34:10,106,13,46875,49032,
2015/06/20 11:34:40,106,13,46894,49061,
2015/06/20 11:35:10,106,13,46912,49071,
2015/06/20 11:35:40,106,13,46931,49100,
2015/06/20 11:36:10,106,13,46949,49110,
2015/06/20 11:36:40,106,13,46968,49139,
2015/06/20 11:37:10,106,13,46986,49149,
2015/06/20 11:37:40,106,13,47005,49178,
2015/06/20 11:38:10,106,13,47023,49188,
2015/06/20 11:38:40,106,13,47042,49217,
2015/06/20 11:39:10,106,13,47060,49227,
2015/06/20 11:39:40,106,13,47079,49256,
2015/06/20 11:40:10,106,13,47097,49266,
2015/06/20 11:40:40,106,13,47116,49295,
2015/06/20 11:41:10,106,13,47134,49305,
2015/06/20 11:41:40,106,13,47153,49334,
2015/06/20 11:42:10,106,13,47171,49344,
2015/06/20 11:42:40,106,13,47191,49374,
2015/06/20 11:43:10,106,13,47209,49384,
2015/06/20 11:43:40,106,13,47228,49413,
2015/06/20 11:44:10,106,13,47246,49423,
2015/06/20 11:44:40,106,13,47266,49453,
2015/06/20 11:45:10,106,13,47284,49463,
2015/06/20 11:45:40,106,13,47303,49492,
2015/06/20 11:46:10,106,13,47321,49502,
2015/06/20 11:46:40,106,13,47340,49531,
2015/06/20 11:47:10,106,13,47358,49541,
2015/06/20 11:47:40,106,13,47377,49570,
2015/06/20 11:48:10,106,13,47395,49580,
2015/06/20 11:48:40,106,13,47406,49601,
2015/06/20 11:49:10,106,13,47432,49619,
2015/06/20 11:49:40,106,13,47443,49640,
2015/06/20 11:50:10,106,13,47469,49658,
2015/06/20 11:50:40,106,13,47480,49679,
2015/06/20 11:51:10,106,13,47506,49697,
2015/06/20 11:51:40,106,13,47517,49718,
2015/06/20 11:52:10,106,13,47544,49737,
2015/06/20 11:52:40,106,13,47555,49758,
2015/06/20 11:53:10,106,13,47581,49776,
2015/06/20 11:53:40,106,13,47592,49797,
2015/06/20 11:54:10,106,13,47618,49815,
2015/06/20 11:54:40,106,13,47629,49836,
2015/06/20 11:55:10,106,13,47655,49854,
2015/06/20 11:55:40,106,13,47666,49875,
2015/06/20 11:56:10,106,13,47699,49900,
2015/06/20 11:56:40,106,13,47710,49921,
2015/06/20 11:57:10,106,13,47736,49939,
2015/06/20 11:57:40,106,13,47747,49960,
2015/06/20 11:58:10,106,13,47773,49978,
2015/06/20 11:58:40,106,13,47784,49999,
2015/06/20 11:59:10,106,13,47811,50018,
2015/06/20 11:59:40,106,13,47822,50039,
2015/06/20 12:00:10,106,13,47848,50057,
2015/06/20 12:00:40,106,13,47860,50079,
2015/06/20 12:01:10,106,13,47886,50097,
2015/06/20 12:01:40,106,13,47897,50118,
2015/06/20 12:02:10,106,13,47923,50136,
2015/06/20 12:02:40,106,13,47934,50157,
2015/06/20 12:03:10,106,13,47960,50175,
2015/06/20 12:03:40,106,13,47971,50196,
2015/06/20 12:04:10,106,13,47997,50214,
2015/06/20 12:04:40,106,13,48008,50235,
2015/06/20 12:05:10,106,13,48062,50281,
2015/06/20 12:05:40,106,13,48073,50302,
2015/06/20 12:06:10,106,13,48099,50320,
2015/06/20 12:06:40,106,13,48110,50341,
2015/06/20 12:07:10,106,13,48136,50359,
2015/06/20 12:07:40,106,13,48147,50380,
2015/06/20 12:08:10,106,13,48173,50398,
2015/06/20 12:08:40,106,13,48184,50419,
2015/06/20 12:09:10,106,13,48210,50437,
2015/06/20 12:09:40,106,13,48221,50458,
2015/06/20 12:10:10,106,13,48247,50476,
2015/06/20 12:10:40,106,13,48258,50497,
2015/06/20 12:11:10,106,13,48284,50515,
2015/06/20 12:11:40,106,13,48295,50536,
2015/06/20 12:12:10,106,13,48321,50554,
2015/06/20 12:12:40,106,13,48333,50576,
2015/06/20 12:13:10,106,13,48359,50594,
2015/06/20 12:13:40,106,13,48371,50616,
2015/06/20 12:14:10,106,13,48397,50634,
2015/06/20 12:14:40,106,13,48408,50655,
2015/06/20 12:15:10,106,13,48434,50673,
2015/06/20 12:15:40,106,13,48445,50694,
2015/06/20 12:16:10,106,13,48471,50712,
2015/06/20 12:16:40,106,13,48482,50733,
2015/06/20 12:17:10,106,13,48508,50751,
2015/06/20 12:17:40,106,13,48519,50772,
2015/06/20 12:18:10,106,13,48545,50790,
2015/06/20 12:18:40,106,13,48587,50842,
2015/06/20 12:19:10,106,13,48613,50860,
2015/06/20 12:19:40,106,13,48624,50881,
2015/06/20 12:20:10,107,13,48650,50899,
2015/06/20 12:20:40,107,13,48661,50920,
2015/06/20 12:21:10,107,13,48687,50938,
2015/06/20 12:21:40,107,13,48699,50960,
2015/06/20 12:22:10,107,13,48725,50978,
2015/06/20 12:22:40,107,13,48736,50999,
2015/06/20 12:23:10,107,13,48762,51017,
2015/06/20 12:23:40,107,13,48773,51038,
2015/06/20 12:24:10,107,13,48799,51056,
2015/06/20 12:24:40,107,13,48810,51077,
2015/06/20 12:25:10,107,13,48836,51095,
2015/06/20 12:25:40,107,13,48847,51116,
2015/06/20 12:26:10,107,13,48873,51134,
2015/06/20 12:26:40,107,13,48884,51155,
2015/06/20 12:27:10,107,13,48910,51173,
2015/06/20 12:27:40,107,13,48921,51194,
2015/06/20 12:28:10,107,13,48947,51212,
2015/06/20 12:28:40,107,13,48958,51233,
2015/06/20 12:29:10,107,13,48984,51251,
2015/06/20 12:29:40,107,13,48995,51272,
2015/06/20 12:30:10,107,13,49021,51290,
2015/06/20 12:30:40,107,13,49032,51311,
2015/06/20 12:31:10,107,13,49058,51329,
2015/06/20 12:31:40,107,13,49069,51350,
2015/06/20 12:32:10,107,13,49095,51368,
2015/06/20 12:32:40,107,13,49106,51389,
2015/06/20 12:33:10,107,13,49132,51407,
2015/06/20 12:33:40,107,13,49143,51428,
2015/06/20 12:34:10,107,13,49169,51446,
2015/06/20 12:34:40,107,13,49180,51467,
2015/06/20 12:35:10,107,13,49206,51485,
2015/06/20 12:35:40,107,13,49217,51506,
2015/06/20 12:36:10,107,13,49243,51524,
2015/06/20 12:36:40,107,13,49254,51545,
2015/06/20 12:37:10,107,13,49280,51563,
2015/06/20 12:37:40,107,13,49291,51584,
2015/06/20 12:38:10,107,13,49317,51602,
2015/06/20 12:38:40,107,13,49328,51623,
2015/06/20 12:39:10,107,13,49354,51641,
2015/06/20 12:39:40,107,13,49365,51662,
2015/06/20 12:40:10,107,13,49391,51680,
2015/06/20 12:40:40,107,13,49402,51701,
2015/06/20 12:41:10,107,13,49428,51719,
2015/06/20 12:41:40,107,13,49439,51740,
2015/06/20 12:42:10,107,13,49465,51758,
2015/06/20 12:42:40,107,13,49476,51779,
2015/06/20 12:43:10,107,13,49502,51797,
2015/06/20 12:43:40,107,13,49513,51818,
2015/06/20 12:44:10,107,13,49539,51836,
2015/06/20 12:44:40,107,13,49550,51857,
2015/06/20 12:45:10,107,13,49576,51875,
2015/06/20 12:45:40,107,13,49587,51896,
2015/06/20 12:46:10,107,13,49613,51914,
2015/06/20 12:46:40,107,13,49624,51935,
2015/06/20 12:47:10,107,13,49650,51953,
2015/06/20 12:47:40,107,13,49661,51974,
2015/06/20 12:48:10,107,13,49687,51992,
2015/06/20 12:48:40,107,13,49698,52013,
2015/06/20 12:49:10,107,13,49725,52032,
2015/06/20 12:49:40,107,13,49736,52053,
2015/06/20 12:50:10,107,13,49762,52071,
2015/06/20 12:50:40,107,13,49773,52092,
2015/06/20 12:51:10,107,13,49799,52110,
2015/06/20 12:51:40,107,13,49810,52131,
2015/06/20 12:52:10,107,13,49836,52149,
2015/06/20 12:52:40,107,13,49847,52170,
2015/06/20 12:53:10,107,13,49873,52188,
2015/06/20 12:53:40,107,13,49884,52209,
2015/06/20 12:54:10,107,13,49910,52227,
2015/06/20 12:54:40,107,13,49921,52248,
2015/06/20 12:55:10,107,13,49947,52266,
2015/06/20 12:55:40,107,13,49958,52287,
2015/06/20 12:56:10,107,13,49988,52309,
2015/06/20 12:56:40,107,13,49999,52330,
2015/06/20 12:57:10,107,13,50025,52348,
2015/06/20 12:57:40,107,13,50036,52369,
2015/06/20 12:58:10,107,13,50062,52387,
2015/06/20 12:58:40,107,13,50073,52408,
2015/06/20 12:59:10,107,13,50107,52434,
2015/06/20 12:59:40,107,13,50118,52455,
2015/06/20 13:00:10,108,13,50144,52473,
2015/06/20 13:00:40,108,13,50155,52494,
2015/06/20 13:01:10,108,13,50181,52512,
2015/06/20 13:01:40,108,13,50192,52533,
2015/06/20 13:02:10,108,13,50218,52551,
2015/06/20 13:02:40,108,13,50229,52572,
2015/06/20 13:03:10,108,13,50255,52590,
2015/06/20 13:03:40,108,13,50266,52611,
2015/06/20 13:04:10,108,13,50284,52621,
2015/06/20 13:04:40,108,13,50303,52650,
2015/06/20 13:05:10,108,13,50321,52660,
2015/06/20 13:05:40,108,13,50340,52689,
2015/06/20 13:06:10,108,13,50358,52699,
2015/06/20 13:06:40,108,13,50377,52728,
2015/06/20 13:07:10,108,13,50395,52738,
2015/06/20 13:07:40,108,13,50414,52767,
2015/06/20 13:08:10,108,13,50432,52777,
2015/06/20 13:08:40,108,13,50451,52806,
2015/06/20 13:09:10,108,13,50469,52816,
2015/06/20 13:09:40,108,13,50488,52845,
2015/06/20 13:10:10,108,13,50506,52855,
2015/06/20 13:10:40,108,13,50525,52884,
2015/06/20 13:11:10,108,13,50543,52894,
2015/06/20 13:11:40,108,13,50562,52923,
2015/06/20 13:12:10,108,13,50580,52933,
2015/06/20 13:12:40,108,13,50599,52962,
2015/06/20 13:13:10,108,13,50617,52972,
2015/06/20 13:13:40,108,13,50637,53002,
2015/06/20 13:14:10,108,13,50655,53012,
2015/06/20 13:14:40,108,13,50674,53041,
2015/06/20 13:15:10,108,13,50692,53051,
2015/06/20 13:15:40,108,13,50711,53080,
2015/06/20 13:16:10,108,13,50729,53090,
2015/06/20 13:16:40,108,13,50748,53119,
2015/06/20 13:17:10,108,13,50766,53129,
2015/06/20 13:17:40,108,13,50791,53164,
2015/06/20 13:18:10,108,13,50809,53174,
2015/06/20 13:18:40,108,13,50828,53203,
2015/06/20 13:19:10,108,13,50846,53213,
2015/06/20 13:19:40,108,13,50865,53242,
2015/06/20 13:20:10,108,13,50883,53252,
2015/06/20 13:20:40,108,13,50902,53281,
2015/06/20 13:21:10,108,13,50920,53291,
2015/06/20 13:21:40,108,13,50939,53320,
2015/06/20 13:22:10,108,13,50957,53330,
2015/06/20 13:22:40,108,13,50976,53359,
2015/06/20 13:23:10,108,13,50994,53369,
2015/06/20 13:23:40,108,13,51013,53398,
2015/06/20 13:24:10,108,13,51031,53408,
2015/06/20 13:24:40,108,13,51050,53437,
2015/06/20 13:25:10,108,13,51068,53447,
2015/06/20 13:25:40,108,13,51087,53476,
2015/06/20 13:26:10,108,13,51105,53486,
2015/06/20 13:26:40,108,13,51124,53515,
2015/06/20 13:27:10,108,13,51142,53525,
2015/06/20 13:27:40,108,13,51161,53554,
2015/06/20 13:28:10,108,13,51179,53564,
2015/06/20 13:28:40,108,13,51198,53593,
2015/06/20 13:29:10,108,13,51216,53603,
2015/06/20 13:29:40,108,13,51235,53632,
2015/06/20 13:30:10,108,13,51253,53642,
2015/06/20 13:30:40,108,13,51272,53671,
2015/06/20 13:31:10,108,13,51290,53681,
2015/06/20 13:31:40,108,13,51309,53710,
2015/06/20 13:32:10,108,13,51327,53720,
2015/06/20 13:32:40,108,13,51346,53749,
2015/06/20 13:33:10,108,13,51364,53759,
2015/06/20 13:33:40,108,13,51383,53788,
2015/06/20 13:34:10,108,13,51401,53798,
2015/06/20 13:34:40,108,13,51421,53828,
2015/06/20 13:35:10,108,13,51439,53838,
2015/06/20 13:35:40,108,13,51458,53867,
2015/06/20 13:36:10,108,13,51476,53877,
2015/06/20 13:36:40,108,13,51495,53906,
2015/06/20 13:37:10,108,13,51513,53916,
2015/06/20 13:37:40,108,13,51532,53945,
2015/06/20 13:38:10,108,13,51550,53955,
2015/06/20 13:38:40,108,13,51569,53984,
2015/06/20 13:39:10,108,13,51587,53994,
2015/06/20 13:39:40,108,13,51606,54023,
2015/06/20 13:40:10,108,13,51624,54033,
2015/06/20 13:40:40,108,13,51643,54062,
2015/06/20 13:41:10,108,13,51661,54072,
2015/06/20 13:41:40,108,13,51680,54101,
2015/06/20 13:42:10,108,13,51698,54111,
2015/06/20 13:42:40,108,13,51717,54140,
2015/06/20 13:43:10,108,13,51735,54150,
2015/06/20 13:43:40,108,13,51755,54180,
2015/06/20 13:44:10,108,13,51773,54190,
2015/06/20 13:44:40,108,13,51792,54219,
2015/06/20 13:45:10,108,13,51817,54236,
2015/06/20 13:45:40,108,13,51836,54265,
2015/06/20 13:46:10,108,13,51854,54275,
2015/06/20 13:46:40,108,13,51873,54304,
2015/06/20 13:47:10,108,13,51891,54314,
2015/06/20 13:47:40,108,13,51910,54343,
2015/06/20 13:48:10,108,13,51928,54353,
2015/06/20 13:48:40,108,13,51947,54382,
2015/06/20 13:49:10,108,13,51965,54392,
2015/06/20 13:49:40,108,13,51984,54421,
2015/06/20 13:50:10,108,13,52002,54431,
2015/06/20 13:50:40,108,13,52022,54461,
2015/06/20 13:51:10,108,13,52040,54471,
2015/06/20 13:51:40,108,13,52059,54500,
2015/06/20 13:52:10,108,13,52077,54510,
2015/06/20 13:52:40,108,13,52096,54539,
2015/06/20 13:53:10,108,13,52114,54549,
2015/06/20 13:53:40,108,13,52134,54579,
2015/06/20 13:54:10,108,13,52152,54589,
2015/06/20 13:54:40,108,13,52171,54618,
2015/06/20 13:55:10,108,13,52189,54628,
2015/06/20 13:55:40,108,13,52208,54657,
2015/06/20 13:56:10,108,13,52226,54667,
2015/06/20 13:56:40,108,13,52245,54696,
2015/06/20 13:57:10,108,13,52263,54706,
2015/06/20 13:57:40,108,13,52282,54735,
2015/06/20 13:58:10,108,13,52300,54745,
2015/06/20 13:58:40,108,13,52319,54774,
2015/06/20 13:59:10,108,13,52337,54784,
2015/06/20 13:59:40,108,13,52356,54813,
2015/06/20 14:00:10,108,13,52374,54823,
2015/06/20 14:00:40,108,13,52393,54852,
2015/06/20 14:01:10,108,13,52411,54862,
2015/06/20 14:01:40,108,13,52430,54891,
2015/06/20 14:02:10,108,13,52448,54901,
2015/06/20 14:02:40,108,13,52467,54930,
2015/06/20 14:03:10,108,13,52485,54940,
2015/06/20 14:03:40,108,13,52504,54969,
2015/06/20 14:04:10,108,13,52522,54979,
2015/06/20 14:04:40,108,13,52541,55008,
2015/06/20 14:05:10,108,13,52559,55018,
2015/06/20 14:05:40,108,13,52578,55047,
2015/06/20 14:06:10,108,13,52596,55057,
2015/06/20 14:06:40,108,13,52615,55086,
2015/06/20 14:07:10,108,13,52633,55096,
2015/06/20 14:07:40,108,13,52652,55125,
2015/06/20 14:08:10,108,13,52670,55135,
2015/06/20 14:08:40,108,13,52689,55164,
2015/06/20 14:09:10,108,13,52707,55174,
2015/06/20 14:09:40,108,13,52730,55207,
2015/06/20 14:10:10,108,13,52748,55217,
2015/06/20 14:10:40,108,13,52767,55246,
2015/06/20 14:11:10,108,13,52785,55256,
2015/06/20 14:11:40,108,13,52804,55285,
2015/06/20 14:12:10,108,13,52822,55295,
2015/06/20 14:12:40,108,13,52841,55324,
2015/06/20 14:13:10,108,13,52859,55334,
2015/06/20 14:13:40,108,13,52878,55363,
2015/06/20 14:14:10,108,13,52896,55373,
2015/06/20 14:14:40,108,13,52924,55411,
2015/06/20 14:15:10,108,13,52942,55421,
2015/06/20 14:15:40,108,13,52962,55451,
2015/06/20 14:16:10,108,13,52980,55461,
2015/06/20 14:16:40,108,13,52999,55490,
2015/06/20 14:17:10,108,13,53017,55500,
2015/06/20 14:17:40,108,13,53036,55529,
2015/06/20 14:18:10,108,13,53054,55539,
2015/06/20 14:18:40,108,13,53073,55568,
2015/06/20 14:19:10,108,13,53091,55578,
2015/06/20 14:19:40,108,13,53110,55607,
2015/06/20 14:20:10,108,13,53128,55617,
2015/06/20 14:20:40,108,13,53147,55646,
2015/06/20 14:21:10,108,13,53165,55656,
2015/06/20 14:21:40,108,13,53184,55685,
2015/06/20 14:22:10,108,13,53203,55696,
2015/06/20 14:22:40,108,13,53215,55717,
2015/06/20 14:23:10,108,13,53240,55735,
2015/06/20 14:23:40,108,13,53252,55757,
2015/06/20 14:24:10,108,13,53278,55775,
2015/06/20 14:24:40,108,13,53291,55798,
2015/06/20 14:25:10,108,13,53317,55816,
2015/06/20 14:25:40,108,13,53328,55837,
2015/06/20 14:26:10,108,13,53354,55855,
2015/06/20 14:26:40,108,13,53365,55876,
2015/06/20 14:27:10,108,13,53391,55894,
2015/06/20 14:27:40,108,13,53402,55915,
2015/06/20 14:28:10,108,13,53428,55933,
2015/06/20 14:28:40,108,13,53439,55954,
2015/06/20 14:29:10,108,13,53465,55972,
2015/06/20 14:29:40,108,13,53476,55993,
2015/06/20 14:30:10,108,13,53502,56011,
