DateTime,AcceptCount,ConnectionsCount,MessagesReceivedCount,MessagesSentCount,
2015/06/20 09:17:10,11629,0,12078,11594,
2015/06/20 09:17:40,11635,0,12084,11600,
2015/06/20 09:18:10,11640,0,12089,11605,
2015/06/20 09:18:40,11646,0,12095,11611,
2015/06/20 09:19:10,11652,0,12101,11617,
2015/06/20 09:19:40,11657,0,12106,11622,
2015/06/20 09:20:10,11663,1,12112,11628,
2015/06/20 09:20:40,11669,0,12118,11633,
2015/06/20 09:21:10,11674,0,12123,11638,
2015/06/20 09:21:40,11679,0,12128,11643,
2015/06/20 09:22:10,11685,0,12134,11649,
2015/06/20 09:22:40,11691,0,12140,11655,
2015/06/20 09:23:10,11695,0,12144,11659,
2015/06/20 09:23:40,11702,0,12151,11666,
2015/06/20 09:24:10,11706,0,12155,11670,
2015/06/20 09:24:40,11713,0,12162,11677,
2015/06/20 09:25:10,11717,0,12166,11681,
2015/06/20 09:25:40,11723,0,12172,11687,
2015/06/20 09:26:10,11728,0,12177,11692,
2015/06/20 09:26:40,11734,0,12183,11698,
2015/06/20 09:27:10,11739,0,12188,11703,
2015/06/20 09:27:40,11745,0,12194,11709,
2015/06/20 09:28:10,11750,0,12199,11714,
2015/06/20 09:28:40,11756,0,12205,11720,
2015/06/20 09:29:10,11761,0,12210,11725,
2015/06/20 09:29:40,11766,0,12215,11730,
2015/06/20 09:30:10,11772,0,12221,11736,
2015/06/20 09:30:40,11777,0,12226,11741,
2015/06/20 09:31:10,11783,0,12232,11747,
2015/06/20 09:31:40,11789,0,12238,11753,
2015/06/20 09:32:10,11793,0,12242,11757,
2015/06/20 09:32:40,11800,0,12249,11764,
2015/06/20 09:33:10,11804,0,12253,11768,
2015/06/20 09:33:40,11811,0,12260,11775,
2015/06/20 09:34:10,11815,0,12264,11779,
2015/06/20 09:34:40,11821,0,12270,11785,
2015/06/20 09:35:10,11826,0,12275,11790,
2015/06/20 09:35:40,11832,0,12281,11796,
2015/06/20 09:36:10,11838,0,12287,11802,
2015/06/20 09:36:40,11843,0,12292,11807,
2015/06/20 09:37:10,11848,0,12297,11812,
2015/06/20 09:37:40,11854,0,12303,11818,
2015/06/20 09:38:10,11859,0,12308,11823,
2015/06/20 09:38:40,11864,0,12313,11828,
2015/06/20 09:39:10,11870,0,12319,11834,
2015/06/20 09:39:40,11876,0,12325,11840,
2015/06/20 09:40:10,11881,0,12330,11845,
2015/06/20 09:40:40,11887,0,12336,11851,
2015/06/20 09:41:10,11892,0,12341,11856,
2015/06/20 09:41:40,11898,0,12347,11862,
2015/06/20 09:42:10,11902,0,12351,11866,
2015/06/20 09:42:40,11909,0,12358,11873,
2015/06/20 09:43:10,11913,0,12362,11877,
2015/06/20 09:43:40,11920,0,12369,11884,
2015/06/20 09:44:10,11924,0,12373,11888,
2015/06/20 09:44:40,11931,0,12380,11895,
2015/06/20 09:45:10,11936,0,12385,11900,
2015/06/20 09:45:40,11941,0,12390,11905,
2015/06/20 09:46:10,11947,0,12396,11911,
2015/06/20 09:46:40,11952,0,12401,11916,
2015/06/20 09:47:10,11958,0,12407,11922,
2015/06/20 09:47:40,11964,0,12413,11928,
2015/06/20 09:48:10,11969,0,12418,11933,
2015/06/20 09:48:40,11975,0,12424,11939,
2015/06/20 09:49:10,11979,0,12428,11943,
2015/06/20 09:49:40,11986,0,12435,11950,
2015/06/20 09:50:10,11990,0,12439,11954,
2015/06/20 09:50:40,11997,0,12446,11961,
2015/06/20 09:51:10,12001,0,12450,11965,
2015/06/20 09:51:40,12007,0,12456,11971,
2015/06/20 09:52:10,12012,0,12461,11976,
2015/06/20 09:52:40,12018,0,12467,11982,
2015/06/20 09:53:10,12023,0,12472,11987,
2015/06/20 09:53:40,12029,0,12478,11993,
2015/06/20 09:54:10,12034,0,12483,11998,
2015/06/20 09:54:40,12040,0,12489,12004,
2015/06/20 09:55:10,12045,0,12494,12009,
2015/06/20 09:55:40,12050,0,12499,12014,
2015/06/20 09:56:10,12056,0,12505,12020,
2015/06/20 09:56:40,12062,0,12511,12026,
2015/06/20 09:57:10,12067,0,12516,12031,
2015/06/20 09:57:40,12073,0,12522,12037,
2015/06/20 09:58:10,12077,0,12526,12041,
2015/06/20 09:58:40,12084,0,12533,12048,
2015/06/20 09:59:10,12088,0,12537,12052,
2015/06/20 09:59:40,12095,0,12544,12059,
2015/06/20 10:00:10,12101,1,12550,12064,
2015/06/20 10:00:40,12107,0,12556,12070,
2015/06/20 10:01:10,12112,0,12561,12075,
2015/06/20 10:01:40,12117,0,12566,12080,
2015/06/20 10:02:10,12123,0,12572,12086,
2015/06/20 10:02:40,12128,0,12577,12091,
2015/06/20 10:03:10,12134,0,12583,12097,
2015/06/20 10:03:40,12139,0,12588,12102,
2015/06/20 10:04:10,12144,0,12593,12107,
2015/06/20 10:04:40,12151,0,12600,12114,
2015/06/20 10:05:10,12155,0,12604,12118,
2015/06/20 10:05:40,12162,0,12611,12125,
2015/06/20 10:06:10,12166,0,12615,12129,
2015/06/20 10:06:40,12172,0,12621,12135,
2015/06/20 10:07:10,12177,0,12626,12140,
2015/06/20 10:07:40,12183,0,12632,12146,
2015/06/20 10:08:10,12188,0,12637,12151,
2015/06/20 10:08:40,12194,0,12643,12157,
2015/06/20 10:09:10,12198,0,12647,12161,
2015/06/20 10:09:40,12205,0,12654,12168,
2015/06/20 10:10:10,12210,0,12659,12173,
2015/06/20 10:10:40,12216,0,12665,12179,
2015/06/20 10:11:10,12221,0,12670,12184,
2015/06/20 10:11:40,12227,0,12676,12190,
2015/06/20 10:12:10,12232,0,12681,12195,
2015/06/20 10:12:40,12237,0,12686,12200,
2015/06/20 10:13:10,12243,0,12692,12206,
2015/06/20 10:13:40,12248,0,12697,12211,
2015/06/20 10:14:10,12253,0,12702,12216,
2015/06/20 10:14:40,12260,0,12709,12223,
2015/06/20 10:15:10,12264,0,12713,12227,
2015/06/20 10:15:40,12271,0,12720,12234,
2015/06/20 10:16:10,12275,0,12724,12238,
2015/06/20 10:16:40,12281,0,12730,12244,
2015/06/20 10:17:10,12286,0,12735,12249,
2015/06/20 10:17:40,12292,0,12741,12255,
2015/06/20 10:18:10,12297,0,12746,12260,
2015/06/20 10:18:40,12303,0,12752,12266,
2015/06/20 10:19:10,12308,0,12757,12271,
2015/06/20 10:19:40,12313,0,12762,12276,
2015/06/20 10:20:10,12319,0,12768,12282,
2015/06/20 10:20:40,12324,0,12773,12287,
2015/06/20 10:21:10,12330,0,12779,12293,
2015/06/20 10:21:40,12335,0,12784,12298,
2015/06/20 10:22:10,12341,0,12790,12304,
2015/06/20 10:22:40,12347,0,12796,12310,
2015/06/20 10:23:10,12351,0,12800,12314,
2015/06/20 10:23:40,12358,0,12807,12321,
2015/06/20 10:24:10,12362,0,12811,12325,
2015/06/20 10:24:40,12369,0,12818,12332,
2015/06/20 10:25:10,12373,0,12822,12336,
2015/06/20 10:25:40,12379,0,12828,12342,
2015/06/20 10:26:10,12384,0,12833,12347,
2015/06/20 10:26:40,12390,0,12839,12353,
2015/06/20 10:27:10,12396,0,12845,12359,
2015/06/20 10:27:40,12401,0,12850,12364,
2015/06/20 10:28:10,12406,0,12855,12369,
2015/06/20 10:28:40,12412,0,12861,12375,
2015/06/20 10:29:10,12417,0,12866,12380,
2015/06/20 10:29:40,12423,0,12872,12386,
2015/06/20 10:30:10,12428,0,12877,12391,
2015/06/20 10:30:40,12433,0,12882,12396,
2015/06/20 10:31:10,12439,0,12888,12402,
2015/06/20 10:31:40,12445,0,12894,12408,
2015/06/20 10:32:10,12450,0,12899,12413,
2015/06/20 10:32:40,12456,0,12905,12419,
2015/06/20 10:33:10,12460,0,12909,12423,
2015/06/20 10:33:40,12467,0,12916,12430,
2015/06/20 10:34:10,12471,0,12920,12434,
2015/06/20 10:34:40,12478,0,12927,12441,
2015/06/20 10:35:10,12482,0,12931,12445,
2015/06/20 10:35:40,12488,0,12937,12451,
2015/06/20 10:36:10,12493,0,12942,12456,
2015/06/20 10:36:40,12499,0,12948,12462,
2015/06/20 10:37:10,12504,0,12953,12467,
2015/06/20 10:37:40,12510,0,12959,12473,
2015/06/20 10:38:10,12515,0,12964,12478,
2015/06/20 10:38:40,12521,0,12970,12484,
2015/06/20 10:39:10,12526,0,12975,12489,
2015/06/20 10:39:40,12531,0,12980,12494,
2015/06/20 10:40:10,12537,0,12986,12500,
2015/06/20 10:40:40,12542,0,12991,12505,
2015/06/20 10:41:10,12547,0,12996,12510,
2015/06/20 10:41:40,12554,0,13003,12517,
2015/06/20 10:42:10,12558,0,13007,12521,
2015/06/20 10:42:40,12565,0,13014,12528,
2015/06/20 10:43:10,12569,0,13018,12532,
2015/06/20 10:43:40,12575,0,13024,12538,
2015/06/20 10:44:10,12580,0,13029,12543,
2015/06/20 10:44:40,12586,0,13035,12549,
2015/06/20 10:45:10,12591,0,13040,12554,
2015/06/20 10:45:40,12597,0,13046,12560,
2015/06/20 10:46:10,12602,0,13051,12565,
2015/06/20 10:46:40,12607,0,13056,12570,
2015/06/20 10:47:10,12613,0,13062,12576,
2015/06/20 10:47:40,12618,0,13067,12581,
2015/06/20 10:48:10,12623,0,13072,12586,
2015/06/20 10:48:40,12629,0,13078,12592,
2015/06/20 10:49:10,12634,0,13083,12597,
2015/06/20 10:49:40,12640,0,13089,12603,
2015/06/20 10:50:10,12645,0,13094,12608,
2015/06/20 10:50:40,12651,0,13100,12614,
2015/06/20 10:51:10,12656,0,13105,12619,
2015/06/20 10:51:40,12662,0,13111,12625,
2015/06/20 10:52:10,12666,0,13115,12629,
2015/06/20 10:52:40,12673,0,13122,12636,
2015/06/20 10:53:10,12677,0,13126,12640,
2015/06/20 10:53:40,12684,0,13133,12647,
2015/06/20 10:54:10,12688,0,13137,12651,
2015/06/20 10:54:40,12694,0,13143,12657,
2015/06/20 10:55:10,12700,0,13149,12663,
2015/06/20 10:55:40,12705,0,13154,12668,
2015/06/20 10:56:10,12710,0,13159,12673,
2015/06/20 10:56:40,12716,0,13165,12679,
2015/06/20 10:57:10,12721,0,13170,12684,
2015/06/20 10:57:40,12726,0,13175,12689,
2015/06/20 10:58:10,12732,0,13181,12695,
2015/06/20 10:58:40,12737,0,13186,12700,
2015/06/20 10:59:10,12743,0,13192,12706,
2015/06/20 10:59:40,12749,0,13198,12712,
2015/06/20 11:00:10,12754,1,13203,12716,
2015/06/20 11:00:40,12761,0,13210,12723,
2015/06/20 11:01:10,12765,0,13214,12727,
2015/06/20 11:01:40,12771,0,13220,12733,
2015/06/20 11:02:10,12776,0,13225,12738,
2015/06/20 11:02:40,12782,0,13231,12744,
2015/06/20 11:03:10,12788,0,13237,12750,
2015/06/20 11:03:40,12793,0,13242,12755,
2015/06/20 11:04:10,12798,0,13247,12760,
2015/06/20 11:04:40,12804,0,13253,12766,
2015/06/20 11:05:10,12809,0,13258,12771,
2015/06/20 11:05:40,12814,0,13263,12776,
2015/06/20 11:06:10,12820,0,13269,12782,
2015/06/20 11:06:40,12825,0,13274,12787,
2015/06/20 11:07:10,12830,0,13279,12792,
2015/06/20 11:07:40,12836,0,13285,12798,
2015/06/20 11:08:10,12841,0,13290,12803,
2015/06/20 11:08:40,12848,0,13297,12810,
2015/06/20 11:09:10,12852,0,13301,12814,
2015/06/20 11:09:40,12858,0,13307,12820,
2015/06/20 11:10:10,12863,0,13312,12825,
2015/06/20 11:10:40,12869,0,13318,12831,
2015/06/20 11:11:10,12873,0,13322,12835,
2015/06/20 11:11:40,12880,0,13329,12842,
2015/06/20 11:12:10,12885,0,13334,12847,
2015/06/20 11:12:40,12891,0,13340,12853,
2015/06/20 11:13:10,12896,0,13345,12858,
2015/06/20 11:13:40,12902,0,13351,12864,
2015/06/20 11:14:10,12907,0,13356,12869,
2015/06/20 11:14:40,12912,0,13361,12874,
2015/06/20 11:15:10,12918,0,13367,12880,
2015/06/20 11:15:40,12923,0,13372,12885,
2015/06/20 11:16:10,12928,0,13377,12890,
2015/06/20 11:16:40,12935,0,13384,12897,
2015/06/20 11:17:10,12939,0,13388,12901,
2015/06/20 11:17:40,12945,0,13394,12907,
2015/06/20 11:18:10,12950,0,13399,12912,
2015/06/20 11:18:40,12956,0,13405,12918,
2015/06/20 11:19:10,12961,0,13410,12923,
2015/06/20 11:19:40,12967,0,13416,12929,
2015/06/20 11:20:10,12971,0,13420,12933,
2015/06/20 11:20:40,12978,0,13427,12940,
2015/06/20 11:21:10,12982,0,13431,12944,
2015/06/20 11:21:40,12989,0,13438,12951,
2015/06/20 11:22:10,12994,0,13443,12956,
2015/06/20 11:22:40,12999,0,13448,12961,
2015/06/20 11:23:10,13005,0,13454,12967,
2015/06/20 11:23:40,13010,0,13459,12972,
2015/06/20 11:24:10,13016,0,13465,12978,
2015/06/20 11:24:40,13022,0,13471,12984,
2015/06/20 11:25:10,13027,0,13476,12989,
2015/06/20 11:25:40,13033,0,13482,12995,
2015/06/20 11:26:10,13037,0,13486,12999,
2015/06/20 11:26:40,13044,0,13493,13006,
2015/06/20 11:27:10,13048,0,13497,13010,
2015/06/20 11:27:40,13055,0,13504,13017,
2015/06/20 11:28:10,13059,0,13508,13021,
2015/06/20 11:28:40,13065,0,13514,13027,
2015/06/20 11:29:10,13071,0,13520,13033,
2015/06/20 11:29:40,13076,0,13525,13038,
2015/06/20 11:30:10,13082,0,13531,13044,
2015/06/20 11:30:40,13087,0,13536,13049,
2015/06/20 11:31:10,13093,0,13542,13055,
2015/06/20 11:31:40,13098,0,13547,13060,
2015/06/20 11:32:10,13103,0,13552,13065,
2015/06/20 11:32:40,13109,0,13558,13071,
2015/06/20 11:33:10,13114,0,13563,13076,
2015/06/20 11:33:40,13120,0,13570,13083,
2015/06/20 11:34:10,13125,0,13574,13087,
2015/06/20 11:34:40,13131,0,13580,13093,
2015/06/20 11:35:10,13136,0,13585,13098,
2015/06/20 11:35:40,13142,0,13591,13104,
2015/06/20 11:36:10,13146,0,13595,13108,
2015/06/20 11:36:40,13153,0,13602,13115,
2015/06/20 11:37:10,13157,0,13606,13119,
2015/06/20 11:37:40,13163,0,13612,13125,
2015/06/20 11:38:10,13168,0,13617,13130,
2015/06/20 11:38:40,13174,0,13623,13136,
2015/06/20 11:39:10,13180,0,13629,13142,
2015/06/20 11:39:40,13185,0,13634,13147,
2015/06/20 11:40:10,13190,0,13639,13152,
2015/06/20 11:40:40,13196,0,13645,13158,
2015/06/20 11:41:10,13201,0,13650,13163,
2015/06/20 11:41:40,13206,0,13655,13168,
2015/06/20 11:42:10,13212,0,13661,13174,
2015/06/20 11:42:40,13217,0,13666,13179,
2015/06/20 11:43:10,13222,0,13671,13184,
2015/06/20 11:43:40,13229,0,13678,13191,
2015/06/20 11:44:10,13233,0,13682,13195,
2015/06/20 11:44:40,13240,0,13689,13202,
2015/06/20 11:45:10,13244,0,13693,13206,
2015/06/20 11:45:40,13250,0,13699,13212,
2015/06/20 11:46:10,13255,0,13704,13217,
2015/06/20 11:46:40,13261,0,13710,13223,
2015/06/20 11:47:10,13266,0,13715,13228,
2015/06/20 11:47:40,13272,0,13721,13234,
2015/06/20 11:48:10,13278,0,13727,13240,
2015/06/20 11:48:40,13283,0,13732,13245,
2015/06/20 11:49:10,13288,0,13737,13250,
2015/06/20 11:49:40,13294,0,13743,13256,
2015/06/20 11:50:10,13299,0,13748,13261,
2015/06/20 11:50:40,13305,0,13754,13267,
2015/06/20 11:51:10,13310,0,13759,13272,
2015/06/20 11:51:40,13316,0,13765,13278,
2015/06/20 11:52:10,13321,0,13770,13283,
2015/06/20 11:52:40,13326,0,13775,13288,
2015/06/20 11:53:10,13332,0,13781,13294,
2015/06/20 11:53:40,13338,0,13787,13300,
2015/06/20 11:54:10,13343,0,13792,13305,
2015/06/20 11:54:40,13349,0,13798,13311,
2015/06/20 11:55:10,13353,0,13802,13315,
2015/06/20 11:55:40,13360,0,13809,13322,
2015/06/20 11:56:10,13364,0,13813,13326,
2015/06/20 11:56:40,13370,0,13819,13332,
2015/06/20 11:57:10,13376,0,13825,13338,
2015/06/20 11:57:40,13381,0,13830,13343,
2015/06/20 11:58:10,13387,0,13836,13349,
2015/06/20 11:58:40,13392,0,13841,13354,
2015/06/20 11:59:10,13398,0,13847,13360,
2015/06/20 11:59:40,13403,0,13852,13365,
2015/06/20 12:00:10,13408,0,13857,13370,
2015/06/20 12:00:40,13415,0,13864,13377,
2015/06/20 12:01:10,13419,0,13868,13381,
2015/06/20 12:01:40,13425,0,13874,13387,
2015/06/20 12:02:10,13430,0,13879,13392,
2015/06/20 12:02:40,13436,0,13885,13398,
2015/06/20 12:03:10,13441,0,13890,13403,
2015/06/20 12:03:40,13447,0,13896,13409,
2015/06/20 12:04:10,13453,0,13902,13415,
2015/06/20 12:04:40,13458,0,13907,13420,
2015/06/20 12:05:10,13464,0,13913,13426,
2015/06/20 12:05:40,13469,0,13918,13431,
2015/06/20 12:06:10,13474,0,13923,13436,
2015/06/20 12:06:40,13480,0,13929,13442,
2015/06/20 12:07:10,13485,0,13934,13447,
2015/06/20 12:07:40,13491,0,13940,13453,
2015/06/20 12:08:10,13496,0,13945,13458,
2015/06/20 12:08:40,13501,0,13950,13463,
2015/06/20 12:09:10,13507,0,13956,13469,
2015/06/20 12:09:40,13512,0,13961,13474,
2015/06/20 12:10:10,13518,0,13967,13480,
2015/06/20 12:10:40,13523,0,13972,13485,
2015/06/20 12:11:10,13529,0,13978,13491,
2015/06/20 12:11:40,13535,0,13984,13497,
2015/06/20 12:12:10,13539,0,13988,13501,
2015/06/20 12:12:40,13546,0,13995,13508,
2015/06/20 12:13:10,13550,0,13999,13512,
2015/06/20 12:13:40,13556,0,14005,13518,
2015/06/20 12:14:10,13561,0,14010,13523,
2015/06/20 12:14:40,13567,0,14016,13529,
2015/06/20 12:15:10,13572,0,14021,13534,
2015/06/20 12:15:40,13578,0,14027,13540,
2015/06/20 12:16:10,13584,0,14033,13546,
2015/06/20 12:16:40,13589,0,14038,13551,
2015/06/20 12:17:10,13594,0,14043,13556,
2015/06/20 12:17:40,13600,0,14049,13562,
2015/06/20 12:18:10,13605,0,14054,13567,
2015/06/20 12:18:40,13611,0,14060,13573,
2015/06/20 12:19:10,13616,0,14065,13578,
2015/06/20 12:19:40,13621,0,14070,13583,
2015/06/20 12:20:10,13628,1,14077,13590,
2015/06/20 12:20:40,13633,0,14082,13595,
2015/06/20 12:21:10,13638,0,14087,13600,
2015/06/20 12:21:40,13645,0,14094,13607,
2015/06/20 12:22:10,13649,0,14098,13611,
2015/06/20 12:22:40,13656,0,14105,13618,
2015/06/20 12:23:10,13660,0,14109,13622,
2015/06/20 12:23:40,13666,0,14115,13628,
2015/06/20 12:24:10,13671,0,14120,13633,
2015/06/20 12:24:40,13677,0,14126,13639,
2015/06/20 12:25:10,13682,0,14131,13644,
2015/06/20 12:25:40,13688,0,14137,13650,
2015/06/20 12:26:10,13694,0,14143,13656,
2015/06/20 12:26:40,13699,0,14148,13661,
2015/06/20 12:27:10,13704,0,14153,13666,
2015/06/20 12:27:40,13710,0,14159,13672,
2015/06/20 12:28:10,13715,0,14164,13677,
2015/06/20 12:28:40,13720,0,14169,13682,
2015/06/20 12:29:10,13726,0,14175,13688,
2015/06/20 12:29:40,13732,0,14181,13694,
2015/06/20 12:30:10,13737,0,14186,13699,
2015/06/20 12:30:40,13743,0,14192,13705,
2015/06/20 12:31:10,13748,0,14197,13710,
2015/06/20 12:31:40,13754,0,14203,13716,
2015/06/20 12:32:10,13758,0,14207,13720,
2015/06/20 12:32:40,13765,0,14214,13727,
2015/06/20 12:33:10,13769,0,14218,13731,
2015/06/20 12:33:40,13776,0,14225,13738,
2015/06/20 12:34:10,13781,0,14230,13743,
2015/06/20 12:34:40,13786,0,14235,13748,
2015/06/20 12:35:10,13792,0,14241,13754,
2015/06/20 12:35:40,13797,0,14246,13759,
2015/06/20 12:36:10,13803,0,14252,13765,
2015/06/20 12:36:40,13808,0,14257,13770,
2015/06/20 12:37:10,13813,0,14262,13775,
2015/06/20 12:37:40,13819,0,14268,13781,
2015/06/20 12:38:10,13824,0,14273,13786,
2015/06/20 12:38:40,13831,0,14280,13793,
2015/06/20 12:39:10,13835,0,14284,13797,
2015/06/20 12:39:40,13841,0,14290,13803,
2015/06/20 12:40:10,13846,0,14295,13808,
2015/06/20 12:40:40,13852,0,14301,13814,
2015/06/20 12:41:10,13857,0,14306,13819,
2015/06/20 12:41:40,13863,0,14312,13825,
2015/06/20 12:42:10,13867,0,14316,13829,
2015/06/20 12:42:40,13874,0,14323,13836,
2015/06/20 12:43:10,13879,0,14328,13841,
2015/06/20 12:43:40,13884,0,14333,13846,
2015/06/20 12:44:10,13890,0,14339,13852,
2015/06/20 12:44:40,13895,0,14344,13857,
2015/06/20 12:45:10,13901,0,14349,13862,
2015/06/20 12:45:40,13906,0,14354,13867,
2015/06/20 12:46:10,13911,0,14359,13872,
2015/06/20 12:46:40,13918,0,14366,13879,
2015/06/20 12:47:10,13922,0,14370,13883,
2015/06/20 12:47:40,13929,0,14377,13890,
2015/06/20 12:48:10,13933,0,14381,13894,
2015/06/20 12:48:40,13939,0,14387,13900,
2015/06/20 12:49:10,13944,0,14392,13905,
2015/06/20 12:49:40,13950,0,14398,13911,
2015/06/20 12:50:10,13955,0,14403,13916,
2015/06/20 12:50:40,13961,0,14409,13922,
2015/06/20 12:51:10,13966,0,14414,13927,
2015/06/20 12:51:40,13972,0,14420,13933,
2015/06/20 12:52:10,13977,0,14425,13938,
2015/06/20 12:52:40,13983,0,14431,13944,
2015/06/20 12:53:10,13988,0,14436,13949,
2015/06/20 12:53:40,13993,0,14441,13954,
2015/06/20 12:54:10,13999,0,14447,13960,
2015/06/20 12:54:40,14004,0,14452,13965,
2015/06/20 12:55:10,14010,0,14458,13971,
2015/06/20 12:55:40,14015,0,14463,13976,
2015/06/20 12:56:10,14021,0,14469,13982,
2015/06/20 12:56:40,14026,0,14474,13987,
2015/06/20 12:57:10,14031,0,14479,13992,
2015/06/20 12:57:40,14038,0,14486,13999,
2015/06/20 12:58:10,14042,0,14490,14003,
2015/06/20 12:58:40,14048,0,14496,14009,
2015/06/20 12:59:10,14053,0,14501,14014,
2015/06/20 12:59:40,14059,0,14507,14020,
2015/06/20 13:00:10,14065,1,14513,14025,
2015/06/20 13:00:40,14071,0,14519,14031,
2015/06/20 13:01:10,14075,0,14523,14035,
2015/06/20 13:01:40,14082,0,14530,14042,
2015/06/20 13:02:10,14087,0,14535,14047,
2015/06/20 13:02:40,14093,0,14541,14053,
2015/06/20 13:03:10,14098,0,14546,14058,
2015/06/20 13:03:40,14103,0,14552,14064,
2015/06/20 13:04:10,14109,0,14557,14069,
2015/06/20 13:04:40,14114,0,14562,14074,
2015/06/20 13:05:10,14120,0,14568,14080,
2015/06/20 13:05:40,14126,0,14574,14086,
2015/06/20 13:06:10,14130,0,14578,14090,
2015/06/20 13:06:40,14137,0,14585,14097,
2015/06/20 13:07:10,14141,0,14589,14101,
2015/06/20 13:07:40,14148,0,14596,14108,
2015/06/20 13:08:10,14152,0,14600,14112,
2015/06/20 13:08:40,14158,0,14606,14118,
2015/06/20 13:09:10,14163,0,14611,14123,
2015/06/20 13:09:40,14169,0,14617,14129,
2015/06/20 13:10:10,14175,0,14623,14135,
2015/06/20 13:10:40,14180,0,14628,14140,
2015/06/20 13:11:10,14185,0,14633,14145,
2015/06/20 13:11:40,14191,0,14639,14151,
2015/06/20 13:12:10,14196,0,14644,14156,
2015/06/20 13:12:40,14203,0,14651,14163,
2015/06/20 13:13:10,14207,0,14655,14167,
2015/06/20 13:13:40,14213,0,14661,14173,
2015/06/20 13:14:10,14218,0,14666,14178,
2015/06/20 13:14:40,14224,0,14672,14184,
2015/06/20 13:15:10,14228,0,14676,14188,
2015/06/20 13:15:40,14235,0,14683,14195,
2015/06/20 13:16:10,14239,0,14687,14199,
2015/06/20 13:16:40,14246,0,14694,14206,
2015/06/20 13:17:10,14250,0,14698,14210,
2015/06/20 13:17:40,14256,0,14704,14216,
2015/06/20 13:18:10,14262,0,14710,14222,
2015/06/20 13:18:40,14267,0,14715,14227,
2015/06/20 13:19:10,14272,0,14720,14232,
2015/06/20 13:19:40,14278,0,14726,14238,
2015/06/20 13:20:10,14283,0,14731,14243,
2015/06/20 13:20:40,14288,0,14736,14248,
2015/06/20 13:21:10,14294,0,14742,14254,
2015/06/20 13:21:40,14299,0,14747,14259,
2015/06/20 13:22:10,14305,0,14753,14265,
2015/06/20 13:22:40,14310,0,14758,14270,
2015/06/20 13:23:10,14316,0,14764,14276,
2015/06/20 13:23:40,14322,0,14770,14282,
2015/06/20 13:24:10,14326,0,14774,14286,
2015/06/20 13:24:40,14333,0,14781,14293,
2015/06/20 13:25:10,14337,0,14785,14297,
2015/06/20 13:25:40,14344,0,14792,14304,
2015/06/20 13:26:10,14348,0,14796,14308,
2015/06/20 13:26:40,14354,0,14802,14314,
2015/06/20 13:27:10,14359,0,14807,14319,
2015/06/20 13:27:40,14365,0,14813,14325,
2015/06/20 13:28:10,14370,0,14818,14330,
2015/06/20 13:28:40,14376,0,14824,14336,
2015/06/20 13:29:10,14381,0,14829,14341,
2015/06/20 13:29:40,14387,0,14835,14347,
2015/06/20 13:30:10,14392,0,14840,14352,
2015/06/20 13:30:40,14397,0,14845,14357,
2015/06/20 13:31:10,14403,0,14851,14363,
2015/06/20 13:31:40,14408,0,14856,14368,
2015/06/20 13:32:10,14414,0,14862,14374,
2015/06/20 13:32:40,14419,0,14867,14379,
2015/06/20 13:33:10,14425,0,14873,14385,
2015/06/20 13:33:40,14431,0,14879,14391,
2015/06/20 13:34:10,14435,0,14883,14395,
2015/06/20 13:34:40,14442,0,14890,14402,
2015/06/20 13:35:10,14446,0,14894,14406,
2015/06/20 13:35:40,14453,0,14901,14413,
2015/06/20 13:36:10,14457,0,14905,14417,
2015/06/20 13:36:40,14463,0,14911,14423,
2015/06/20 13:37:10,14468,0,14916,14428,
2015/06/20 13:37:40,14474,0,14922,14434,
2015/06/20 13:38:10,14480,0,14928,14440,
2015/06/20 13:38:40,14485,0,14933,14445,
2015/06/20 13:39:10,14490,0,14938,14450,
2015/06/20 13:39:40,14496,0,14944,14456,
2015/06/20 13:40:10,14501,0,14949,14461,
2015/06/20 13:40:40,14507,0,14955,14467,
2015/06/20 13:41:10,14512,0,14960,14472,
2015/06/20 13:41:40,14517,0,14965,14477,
2015/06/20 13:42:10,14523,0,14971,14483,
2015/06/20 13:42:40,14528,0,14976,14488,
2015/06/20 13:43:10,14534,0,14982,14494,
2015/06/20 13:43:40,14540,0,14988,14500,
2015/06/20 13:44:10,14545,0,14993,14505,
2015/06/20 13:44:40,14551,0,14999,14511,
2015/06/20 13:45:10,14555,0,15003,14515,
2015/06/20 13:45:40,14562,0,15010,14522,
2015/06/20 13:46:10,14566,0,15014,14526,
2015/06/20 13:46:40,14572,0,15020,14532,
2015/06/20 13:47:10,14577,0,15025,14537,
2015/06/20 13:47:40,14583,0,15031,14543,
2015/06/20 13:48:10,14589,0,15037,14549,
2015/06/20 13:48:40,14594,0,15042,14554,
2015/06/20 13:49:10,14599,0,15047,14559,
2015/06/20 13:49:40,14605,0,15053,14565,
2015/06/20 13:50:10,14610,0,15058,14570,
2015/06/20 13:50:40,14616,0,15064,14576,
2015/06/20 13:51:10,14621,0,15069,14581,
2015/06/20 13:51:40,14627,0,15075,14587,
2015/06/20 13:52:10,14632,0,15080,14592,
2015/06/20 13:52:40,14638,0,15086,14598,
2015/06/20 13:53:10,14643,0,15091,14603,
2015/06/20 13:53:40,14649,0,15097,14609,
2015/06/20 13:54:10,14653,0,15101,14613,
2015/06/20 13:54:40,14660,0,15108,14620,
2015/06/20 13:55:10,14664,0,15112,14624,
2015/06/20 13:55:40,14671,0,15119,14631,
