DateTime,CompletedRequests,PendingRequests,StuckThreadCount,
2015/06/21 10:42:57,48886,0,0,
2015/06/21 10:43:27,49137,0,0,
2015/06/21 10:43:58,49384,0,0,
2015/06/21 10:44:27,49635,0,0,
2015/06/21 10:44:57,49882,0,0,
2015/06/21 10:45:27,50133,0,0,
2015/06/21 10:45:57,50380,0,0,
2015/06/21 10:46:27,50633,0,0,
2015/06/21 10:46:57,50880,0,0,
2015/06/21 10:47:27,51131,0,0,
2015/06/21 10:47:57,51378,0,0,
2015/06/21 10:48:27,51629,0,0,
2015/06/21 10:48:57,51876,0,0,
2015/06/21 10:49:27,52127,0,0,
2015/06/21 10:49:57,52374,0,0,
2015/06/21 10:50:27,52625,0,0,
2015/06/21 10:50:57,52872,0,0,
2015/06/21 10:51:27,53124,0,0,
2015/06/21 10:51:57,53371,0,0,
2015/06/21 10:52:27,53622,0,0,
2015/06/21 10:52:57,53869,0,0,
2015/06/21 10:53:27,54120,0,0,
2015/06/21 10:53:57,54367,0,0,
2015/06/21 10:54:27,54618,0,0,
2015/06/21 10:54:57,54865,0,0,
2015/06/21 10:55:27,55116,0,0,
2015/06/21 10:55:57,55363,0,0,
2015/06/21 10:56:27,55616,0,0,
2015/06/21 10:56:57,55863,0,0,
2015/06/21 10:57:27,56114,0,0,
2015/06/21 10:57:57,56361,0,0,
2015/06/21 10:58:27,56612,0,0,
2015/06/21 10:58:58,56859,0,0,
2015/06/21 10:59:27,57110,0,0,
2015/06/21 10:59:57,57357,0,0,
2015/06/21 11:00:27,57608,0,0,
2015/06/21 11:00:57,57855,0,0,
2015/06/21 11:01:28,58107,0,0,
2015/06/21 11:01:58,58354,0,0,
2015/06/21 11:02:28,58605,0,0,
2015/06/21 11:02:58,58852,0,0,
2015/06/21 11:03:27,59103,0,0,
2015/06/21 11:03:57,59350,0,0,
2015/06/21 11:04:27,59601,0,0,
2015/06/21 11:04:57,59848,0,0,
2015/06/21 11:05:27,60099,0,0,
2015/06/21 11:05:57,60346,0,0,
2015/06/21 11:06:27,60599,0,0,
2015/06/21 11:06:57,60846,0,0,
2015/06/21 11:07:28,61097,0,0,
2015/06/21 11:07:58,61348,0,0,
2015/06/21 11:08:28,61599,0,0,
2015/06/21 11:08:58,61846,0,0,
2015/06/21 11:09:27,62097,0,0,
2015/06/21 11:09:58,62344,0,0,
2015/06/21 11:10:28,62595,0,0,
2015/06/21 11:10:57,62842,0,0,
2015/06/21 11:11:27,63094,0,0,
2015/06/21 11:11:57,63341,0,0,
2015/06/21 11:12:28,63592,0,0,
2015/06/21 11:12:57,63839,0,0,
2015/06/21 11:13:27,64090,0,0,
2015/06/21 11:13:57,64337,0,0,
2015/06/21 11:14:27,64588,0,0,
2015/06/21 11:14:57,64835,0,0,
2015/06/21 11:15:27,65086,0,0,
2015/06/21 11:15:57,65333,0,0,
2015/06/21 11:16:27,65586,0,0,
2015/06/21 11:16:57,65833,0,0,
2015/06/21 11:17:27,66084,0,0,
2015/06/21 11:17:57,66331,0,0,
2015/06/21 11:18:27,66582,0,0,
2015/06/21 11:18:57,66829,0,0,
2015/06/21 11:19:28,67080,0,0,
2015/06/21 11:19:57,67326,0,0,
2015/06/21 11:20:27,67577,0,0,
2015/06/21 11:20:57,67824,0,0,
2015/06/21 11:21:27,68076,0,0,
2015/06/21 11:21:57,68323,0,0,
2015/06/21 11:22:27,68574,0,0,
2015/06/21 11:22:57,68821,0,0,
2015/06/21 11:23:28,69072,0,0,
2015/06/21 11:23:57,69319,0,0,
2015/06/21 11:24:27,69570,0,0,
2015/06/21 11:24:58,69817,0,0,
2015/06/21 11:25:27,70068,0,0,
2015/06/21 11:25:57,70315,0,0,
2015/06/21 11:26:28,70568,0,0,
2015/06/21 11:26:57,70815,0,0,
2015/06/21 11:27:28,71066,0,0,
2015/06/21 11:27:58,71313,0,0,
2015/06/21 11:28:27,71564,0,0,
2015/06/21 11:28:57,71811,0,0,
2015/06/21 11:29:27,72062,0,0,
2015/06/21 11:29:57,72309,0,0,
2015/06/21 11:30:27,72560,0,0,
2015/06/21 11:30:57,72807,0,0,
2015/06/21 11:31:27,73059,0,0,
2015/06/21 11:31:57,73306,0,0,
2015/06/21 11:32:27,73557,0,0,
2015/06/21 11:32:58,73804,0,0,
2015/06/21 11:33:28,74055,0,0,
2015/06/21 11:33:57,74302,0,0,
2015/06/21 11:34:27,74553,0,0,
2015/06/21 11:34:57,74800,0,0,
2015/06/21 11:35:27,75051,0,0,
2015/06/21 11:35:58,75298,0,0,
2015/06/21 11:36:27,75551,0,0,
2015/06/21 11:36:57,75798,0,0,
2015/06/21 11:37:28,76049,0,0,
2015/06/21 11:37:57,76296,0,0,
2015/06/21 11:38:27,76547,0,0,
2015/06/21 11:38:57,76794,0,0,
2015/06/21 11:39:27,77045,0,0,
2015/06/21 11:39:57,77292,0,0,
2015/06/21 11:40:27,77543,0,0,
2015/06/21 11:40:57,77790,0,0,
2015/06/21 11:41:27,78042,0,0,
2015/06/21 11:41:57,78289,0,0,
2015/06/21 11:42:27,78540,0,0,
2015/06/21 11:42:57,78787,0,0,
2015/06/21 11:43:27,79038,0,0,
2015/06/21 11:43:57,79285,0,0,
2015/06/21 11:44:27,79536,0,0,
2015/06/21 11:44:57,79783,0,0,
2015/06/21 11:45:27,80034,0,0,
2015/06/21 11:45:57,80281,0,0,
2015/06/21 11:46:28,80534,0,0,
2015/06/21 11:46:57,80781,0,0,
2015/06/21 11:47:27,81032,0,0,
2015/06/21 11:47:57,81279,0,0,
2015/06/21 11:48:28,81530,0,0,
2015/06/21 11:48:57,81777,0,0,
2015/06/21 11:49:27,82028,0,0,
2015/06/21 11:49:57,82275,0,0,
2015/06/21 11:50:27,82526,0,0,
2015/06/21 11:50:57,82773,0,0,
2015/06/21 11:51:27,83025,0,0,
2015/06/21 11:51:57,83272,0,0,
2015/06/21 11:52:27,83523,0,0,
2015/06/21 11:52:57,83770,0,0,
2015/06/21 11:53:27,84021,0,0,
2015/06/21 11:53:58,84268,0,0,
2015/06/21 11:54:27,84519,0,0,
2015/06/21 11:54:57,84766,0,0,
2015/06/21 11:55:27,85017,0,0,
2015/06/21 11:55:58,85264,0,0,
2015/06/21 11:56:27,85517,0,0,
2015/06/21 11:56:57,85764,0,0,
2015/06/21 11:57:28,86015,0,0,
2015/06/21 11:57:57,86262,0,0,
2015/06/21 11:58:27,86513,0,0,
2015/06/21 11:58:57,86760,0,0,
2015/06/21 11:59:27,87011,0,0,
2015/06/21 11:59:58,87258,0,0,
2015/06/21 12:00:28,87509,0,0,
2015/06/21 12:00:57,87756,0,0,
2015/06/21 12:01:28,88008,0,0,
2015/06/21 12:01:58,88255,0,0,
2015/06/21 12:02:28,88506,0,0,
2015/06/21 12:02:57,88753,0,0,
2015/06/21 12:03:28,89004,0,0,
2015/06/21 12:03:57,89251,0,0,
2015/06/21 12:04:27,89502,0,0,
2015/06/21 12:04:57,89749,0,0,
2015/06/21 12:05:27,90000,0,0,
2015/06/21 12:05:58,90247,0,0,
2015/06/21 12:06:27,90500,0,0,
2015/06/21 12:06:57,90747,0,0,
2015/06/21 12:07:27,90998,0,0,
2015/06/21 12:07:57,91245,0,0,
2015/06/21 12:08:27,91496,0,0,
2015/06/21 12:08:57,91743,0,0,
2015/06/21 12:09:27,91994,0,0,
2015/06/21 12:09:57,92241,0,0,
2015/06/21 12:10:27,92492,0,0,
2015/06/21 12:10:57,92739,0,0,
2015/06/21 12:11:27,92991,0,0,
2015/06/21 12:11:57,93238,0,0,
2015/06/21 12:12:27,93489,0,0,
2015/06/21 12:12:58,93736,0,0,
2015/06/21 12:13:27,93987,0,0,
2015/06/21 12:13:57,94234,0,0,
2015/06/21 12:14:27,94485,0,0,
2015/06/21 12:14:57,94732,0,0,
2015/06/21 12:15:27,94983,0,0,
2015/06/21 12:15:57,95230,0,0,
2015/06/21 12:16:27,95483,0,0,
2015/06/21 12:16:57,95729,0,0,
2015/06/21 12:17:27,95980,0,0,
2015/06/21 12:17:57,96227,0,0,
2015/06/21 12:18:27,96478,0,0,
2015/06/21 12:18:57,96725,0,0,
2015/06/21 12:19:27,96976,0,0,
2015/06/21 12:19:57,97223,0,0,
2015/06/21 12:20:27,97474,0,0,
2015/06/21 12:20:57,97721,0,0,
2015/06/21 12:21:27,97973,0,0,
2015/06/21 12:21:57,98220,0,0,
2015/06/21 12:22:27,98471,0,0,
2015/06/21 12:22:58,98717,0,0,
2015/06/21 12:23:28,98968,0,0,
2015/06/21 12:23:58,99215,0,0,
2015/06/21 12:24:28,99465,0,0,
2015/06/21 12:24:57,99712,0,0,
2015/06/21 12:25:28,99963,0,0,
2015/06/21 12:25:58,100210,0,0,
2015/06/21 12:26:27,100463,0,0,
2015/06/21 12:26:58,100710,0,0,
2015/06/21 12:27:27,100961,0,0,
2015/06/21 12:27:57,101208,0,0,
2015/06/21 12:28:27,101459,0,0,
2015/06/21 12:28:58,101706,0,0,
2015/06/21 12:29:27,101957,0,0,
2015/06/21 12:29:57,102204,0,0,
2015/06/21 12:30:27,102455,0,0,
2015/06/21 12:30:57,102702,0,0,
2015/06/21 12:31:27,102954,0,0,
2015/06/21 12:31:57,103201,0,0,
2015/06/21 12:32:27,103452,0,0,
2015/06/21 12:32:57,103699,0,0,
2015/06/21 12:33:28,103950,0,0,
2015/06/21 12:33:57,104197,0,0,
2015/06/21 12:34:27,104448,0,0,
2015/06/21 12:34:57,104695,0,0,
2015/06/21 12:35:27,104946,0,0,
2015/06/21 12:35:57,105193,0,0,
2015/06/21 12:36:27,105446,0,0,
2015/06/21 12:36:57,105693,0,0,
2015/06/21 12:37:27,105944,0,0,
2015/06/21 12:37:57,106191,0,0,
2015/06/21 12:38:27,106442,0,0,
2015/06/21 12:38:58,106689,0,0,
2015/06/21 12:39:28,106940,0,0,
2015/06/21 12:39:57,107187,0,0,
2015/06/21 12:40:27,107438,0,0,
2015/06/21 12:40:57,107685,0,0,
2015/06/21 12:41:27,107937,0,0,
2015/06/21 12:41:57,108184,0,0,
2015/06/21 12:42:27,108435,0,0,
2015/06/21 12:42:57,108682,0,0,
2015/06/21 12:43:27,108933,0,0,
2015/06/21 12:43:57,109180,0,0,
2015/06/21 12:44:27,109431,0,0,
2015/06/21 12:44:57,109678,0,0,
2015/06/21 12:45:27,109929,0,0,
2015/06/21 12:45:57,110176,0,0,
2015/06/21 12:46:27,110429,0,0,
2015/06/21 12:46:57,110676,0,0,
2015/06/21 12:47:28,110927,0,0,
2015/06/21 12:47:57,111174,0,0,
2015/06/21 12:48:28,111425,0,0,
2015/06/21 12:48:57,111672,0,0,
2015/06/21 12:49:27,111923,0,0,
2015/06/21 12:49:57,112170,0,0,
2015/06/21 12:50:28,112421,0,0,
2015/06/21 12:50:57,112668,0,0,
2015/06/21 12:51:27,112920,0,0,
2015/06/21 12:51:57,113167,0,0,
2015/06/21 12:52:28,113418,0,0,
2015/06/21 12:52:57,113665,0,0,
2015/06/21 12:53:27,113916,0,0,
2015/06/21 12:53:58,114163,0,0,
2015/06/21 12:54:27,114414,0,0,
2015/06/21 12:54:57,114661,0,0,
2015/06/21 12:55:27,114912,0,0,
2015/06/21 12:55:58,115159,0,0,
2015/06/21 12:56:27,115412,0,0,
2015/06/21 12:56:57,115659,0,0,
2015/06/21 12:57:27,115910,0,0,
2015/06/21 12:57:57,116157,0,0,
2015/06/21 12:58:27,116408,0,0,
2015/06/21 12:58:57,116655,0,0,
2015/06/21 12:59:27,116906,0,0,
2015/06/21 12:59:57,117153,0,0,
2015/06/21 13:00:27,117404,0,0,
2015/06/21 13:00:58,117651,0,0,
2015/06/21 13:01:28,117903,0,0,
2015/06/21 13:01:58,118150,0,0,
2015/06/21 13:02:28,118401,0,0,
2015/06/21 13:02:57,118648,0,0,
2015/06/21 13:03:27,118899,0,0,
2015/06/21 13:03:57,119146,0,0,
2015/06/21 13:04:27,119397,0,0,
2015/06/21 13:04:57,119644,0,0,
2015/06/21 13:05:28,119895,0,0,
2015/06/21 13:05:57,120142,0,0,
2015/06/21 13:06:28,120395,0,0,
2015/06/21 13:06:58,120642,0,0,
2015/06/21 13:07:27,120893,0,0,
2015/06/21 13:07:57,121144,0,0,
2015/06/21 13:08:27,121395,0,0,
2015/06/21 13:08:57,121642,0,0,
2015/06/21 13:09:27,121893,0,0,
2015/06/21 13:09:57,122140,0,0,
2015/06/21 13:10:27,122391,0,0,
2015/06/21 13:10:58,122638,0,0,
2015/06/21 13:11:27,122890,0,0,
2015/06/21 13:11:58,123137,0,0,
2015/06/21 13:12:27,123388,0,0,
2015/06/21 13:12:57,123635,0,0,
2015/06/21 13:13:27,123886,0,0,
2015/06/21 13:13:58,124133,0,0,
2015/06/21 13:14:27,124384,0,0,
2015/06/21 13:14:57,124631,0,0,
2015/06/21 13:15:27,124882,0,0,
2015/06/21 13:15:57,125129,0,0,
2015/06/21 13:16:27,125382,0,0,
2015/06/21 13:16:57,125629,0,0,
2015/06/21 13:17:27,125880,0,0,
2015/06/21 13:17:57,126127,0,0,
2015/06/21 13:18:27,126378,0,0,
2015/06/21 13:18:57,126625,0,0,
2015/06/21 13:19:27,126876,0,0,
2015/06/21 13:19:57,127122,0,0,
2015/06/21 13:20:27,127373,0,0,
2015/06/21 13:20:58,127620,0,0,
2015/06/21 13:21:27,127872,0,0,
2015/06/21 13:21:58,128119,0,0,
2015/06/21 13:22:27,128370,0,0,
2015/06/21 13:22:58,128617,0,0,
2015/06/21 13:23:27,128868,0,0,
2015/06/21 13:23:57,129115,0,0,
2015/06/21 13:24:27,129366,0,0,
2015/06/21 13:24:57,129613,0,0,
2015/06/21 13:25:28,129864,0,0,
2015/06/21 13:25:57,130111,0,0,
2015/06/21 13:26:27,130364,0,0,
2015/06/21 13:26:57,130610,0,0,
2015/06/21 13:27:27,130861,0,0,
2015/06/21 13:27:58,131108,0,0,
2015/06/21 13:28:27,131359,0,0,
2015/06/21 13:28:57,131606,0,0,
2015/06/21 13:29:27,131857,0,0,
2015/06/21 13:29:57,132104,0,0,
2015/06/21 13:30:27,132355,0,0,
2015/06/21 13:30:57,132602,0,0,
2015/06/21 13:31:27,132854,0,0,
2015/06/21 13:31:57,133101,0,0,
2015/06/21 13:32:27,133352,0,0,
2015/06/21 13:32:57,133599,0,0,
2015/06/21 13:33:27,133850,0,0,
2015/06/21 13:33:57,134097,0,0,
2015/06/21 13:34:27,134348,0,0,
2015/06/21 13:34:57,134595,0,0,
2015/06/21 13:35:27,134846,0,0,
2015/06/21 13:35:57,135093,0,0,
2015/06/21 13:36:27,135346,0,0,
2015/06/21 13:36:57,135593,0,0,
2015/06/21 13:37:27,135844,0,0,
2015/06/21 13:37:57,136091,0,0,
2015/06/21 13:38:27,136342,0,0,
2015/06/21 13:38:57,136589,0,0,
2015/06/21 13:39:27,136840,0,0,
2015/06/21 13:39:57,137087,0,0,
2015/06/21 13:40:27,137338,0,0,
2015/06/21 13:40:57,137585,0,0,
2015/06/21 13:41:28,137837,0,0,
2015/06/21 13:41:57,138084,0,0,
2015/06/21 13:42:27,138335,0,0,
2015/06/21 13:42:57,138582,0,0,
2015/06/21 13:43:28,138833,0,0,
2015/06/21 13:43:57,139080,0,0,
2015/06/21 13:44:27,139331,0,0,
2015/06/21 13:44:57,139578,0,0,
2015/06/21 13:45:27,139829,0,0,
2015/06/21 13:45:57,140076,0,0,
2015/06/21 13:46:27,140329,0,0,
2015/06/21 13:46:57,140576,0,0,
2015/06/21 13:47:27,140827,0,0,
2015/06/21 13:47:57,141074,0,0,
2015/06/21 13:48:27,141325,0,0,
2015/06/21 13:48:57,141572,0,0,
2015/06/21 13:49:28,141823,0,0,
2015/06/21 13:49:57,142070,0,0,
2015/06/21 13:50:27,142321,0,0,
2015/06/21 13:50:57,142568,0,0,
2015/06/21 13:51:27,142820,0,0,
2015/06/21 13:51:57,143067,0,0,
2015/06/21 13:52:27,143318,0,0,
2015/06/21 13:52:57,143565,0,0,
2015/06/21 13:53:27,143816,0,0,
2015/06/21 13:53:57,144063,0,0,
2015/06/21 13:54:27,144314,0,0,
2015/06/21 13:54:57,144561,0,0,
2015/06/21 13:55:27,144812,0,0,
2015/06/21 13:55:58,145059,0,0,
2015/06/21 13:56:27,145312,0,0,
2015/06/21 13:56:58,145559,0,0,
2015/06/21 13:57:27,145810,0,0,
2015/06/21 13:57:57,146057,0,0,
2015/06/21 13:58:27,146308,0,0,
2015/06/21 13:58:57,146555,0,0,
2015/06/21 13:59:27,146806,0,0,
2015/06/21 13:59:58,147053,0,0,
2015/06/21 14:00:27,147304,0,0,
2015/06/21 14:00:57,147551,0,0,
2015/06/21 14:01:28,147803,0,0,
2015/06/21 14:01:57,148050,0,0,
2015/06/21 14:02:27,148301,0,0,
2015/06/21 14:02:57,148548,0,0,
2015/06/21 14:03:27,148799,0,0,
2015/06/21 14:03:57,149046,0,0,
2015/06/21 14:04:27,149297,0,0,
2015/06/21 14:04:57,149544,0,0,
2015/06/21 14:05:27,149795,0,0,
2015/06/21 14:05:57,150042,0,0,
2015/06/21 14:06:27,150295,0,0,
2015/06/21 14:06:57,150542,0,0,
2015/06/21 14:07:27,150793,0,0,
2015/06/21 14:07:57,151040,0,0,
2015/06/21 14:08:27,151291,0,0,
2015/06/21 14:08:57,151538,0,0,
2015/06/21 14:09:27,151789,0,0,
2015/06/21 14:09:57,152036,0,0,
2015/06/21 14:10:27,152287,0,0,
2015/06/21 14:10:57,152534,0,0,
2015/06/21 14:11:27,152786,0,0,
2015/06/21 14:11:57,153033,0,0,
2015/06/21 14:12:27,153284,0,0,
2015/06/21 14:12:57,153531,0,0,
2015/06/21 14:13:27,153782,0,0,
2015/06/21 14:13:57,154029,0,0,
2015/06/21 14:14:27,154280,0,0,
2015/06/21 14:14:57,154527,0,0,
2015/06/21 14:15:27,154778,0,0,
2015/06/21 14:15:57,155025,0,0,
2015/06/21 14:16:28,155278,0,0,
2015/06/21 14:16:57,155525,0,0,
2015/06/21 14:17:27,155776,0,0,
2015/06/21 14:17:57,156023,0,0,
2015/06/21 14:18:27,156274,0,0,
2015/06/21 14:18:57,156521,0,0,
2015/06/21 14:19:27,156772,0,0,
2015/06/21 14:19:57,157019,0,0,
2015/06/21 14:20:27,157270,0,0,
2015/06/21 14:20:57,157517,0,0,
2015/06/21 14:21:27,157769,0,0,
2015/06/21 14:21:57,158016,0,0,
2015/06/21 14:22:28,158267,0,0,
2015/06/21 14:22:57,158513,0,0,
2015/06/21 14:23:27,158764,0,0,
2015/06/21 14:23:57,159011,0,0,
2015/06/21 14:24:27,159262,0,0,
2015/06/21 14:24:57,159509,0,0,
2015/06/21 14:25:27,159760,0,0,
2015/06/21 14:25:58,160007,0,0,
2015/06/21 14:26:27,160260,0,0,
2015/06/21 14:26:57,160507,0,0,
2015/06/21 14:27:28,160758,0,0,
2015/06/21 14:27:58,161005,0,0,
2015/06/21 14:28:27,161256,0,0,
2015/06/21 14:28:57,161503,0,0,
2015/06/21 14:29:27,161754,0,0,
2015/06/21 14:29:57,162001,0,0,
2015/06/21 14:30:27,162252,0,0,
2015/06/21 14:30:57,162499,0,0,
2015/06/21 14:31:27,162751,0,0,
2015/06/21 14:31:57,162998,0,0,
2015/06/21 14:32:28,163249,0,0,
2015/06/21 14:32:58,163496,0,0,
2015/06/21 14:33:28,163747,0,0,
2015/06/21 14:33:57,163994,0,0,
2015/06/21 14:34:27,164245,0,0,
2015/06/21 14:34:57,164492,0,0,
2015/06/21 14:35:27,164743,0,0,
2015/06/21 14:35:57,164990,0,0,
2015/06/21 14:36:27,165243,0,0,
2015/06/21 14:36:57,165490,0,0,
2015/06/21 14:37:27,165741,0,0,
2015/06/21 14:37:57,165988,0,0,
2015/06/21 14:38:27,166239,0,0,
2015/06/21 14:38:57,166486,0,0,
2015/06/21 14:39:28,166737,0,0,
2015/06/21 14:39:57,166984,0,0,
2015/06/21 14:40:27,167235,0,0,
2015/06/21 14:40:57,167482,0,0,
2015/06/21 14:41:27,167734,0,0,
2015/06/21 14:41:57,167981,0,0,
2015/06/21 14:42:27,168232,0,0,
2015/06/21 14:42:58,168479,0,0,
2015/06/21 14:43:27,168730,0,0,
2015/06/21 14:43:57,168977,0,0,
2015/06/21 14:44:27,169228,0,0,
2015/06/21 14:44:57,169475,0,0,
2015/06/21 14:45:27,169726,0,0,
2015/06/21 14:45:57,169973,0,0,
2015/06/21 14:46:27,170226,0,0,
2015/06/21 14:46:57,170473,0,0,
2015/06/21 14:47:27,170724,0,0,
2015/06/21 14:47:57,170971,0,0,
2015/06/21 14:48:28,171222,0,0,
2015/06/21 14:48:57,171469,0,0,
2015/06/21 14:49:27,171720,0,0,
2015/06/21 14:49:57,171967,0,0,
2015/06/21 14:50:27,172218,0,0,
2015/06/21 14:50:58,172465,0,0,
2015/06/21 14:51:27,172717,0,0,
2015/06/21 14:51:57,172964,0,0,
2015/06/21 14:52:27,173215,0,0,
2015/06/21 14:52:57,173462,0,0,
2015/06/21 14:53:28,173713,0,0,
2015/06/21 14:53:57,173960,0,0,
2015/06/21 14:54:27,174211,0,0,
2015/06/21 14:54:57,174458,0,0,
2015/06/21 14:55:27,174709,0,0,
2015/06/21 14:55:57,174956,0,0,
2015/06/21 14:56:28,175209,0,0,
2015/06/21 14:56:57,175456,0,0,
2015/06/21 14:57:28,175707,0,0,
2015/06/21 14:57:57,175954,0,0,
2015/06/21 14:58:27,176205,0,0,
2015/06/21 14:58:57,176452,0,0,
2015/06/21 14:59:27,176703,0,0,
2015/06/21 14:59:58,176950,0,0,
2015/06/21 15:00:27,177201,0,0,
2015/06/21 15:00:57,177448,0,0,
2015/06/21 15:01:28,177700,0,0,
2015/06/21 15:01:57,177947,0,0,
2015/06/21 15:02:27,178198,0,0,
2015/06/21 15:02:57,178445,0,0,
2015/06/21 15:03:27,178696,0,0,
2015/06/21 15:03:58,178943,0,0,
2015/06/21 15:04:28,179194,0,0,
2015/06/21 15:04:57,179441,0,0,
2015/06/21 15:05:28,179692,0,0,
2015/06/21 15:05:58,179939,0,0,
2015/06/21 15:06:27,180192,0,0,
2015/06/21 15:06:57,180439,0,0,
2015/06/21 15:07:27,180690,0,0,
2015/06/21 15:07:57,180941,0,0,
2015/06/21 15:08:28,181192,0,0,
2015/06/21 15:08:57,181439,0,0,
2015/06/21 15:09:27,181690,0,0,
2015/06/21 15:09:57,181937,0,0,
2015/06/21 15:10:27,182188,0,0,
2015/06/21 15:10:57,182435,0,0,
2015/06/21 15:11:27,182687,0,0,
2015/06/21 15:11:58,182934,0,0,
2015/06/21 15:12:27,183185,0,0,
2015/06/21 15:12:58,183431,0,0,
2015/06/21 15:13:27,183682,0,0,
2015/06/21 15:13:57,183929,0,0,
2015/06/21 15:14:27,184180,0,0,
2015/06/21 15:14:57,184427,0,0,
2015/06/21 15:15:28,184678,0,0,
2015/06/21 15:15:57,184925,0,0,
2015/06/21 15:16:27,185178,0,0,
2015/06/21 15:16:57,185425,0,0,
2015/06/21 15:17:27,185676,0,0,
2015/06/21 15:17:57,185923,0,0,
2015/06/21 15:18:28,186174,0,0,
2015/06/21 15:18:57,186421,0,0,
2015/06/21 15:19:27,186672,0,0,
2015/06/21 15:19:57,186919,0,0,
2015/06/21 15:20:27,187170,0,0,
2015/06/21 15:20:57,187417,0,0,
2015/06/21 15:21:27,187669,0,0,
2015/06/21 15:21:57,187916,0,0,
2015/06/21 15:22:27,188167,0,0,
2015/06/21 15:22:57,188414,0,0,
2015/06/21 15:23:27,188665,0,0,
2015/06/21 15:23:57,188911,0,0,
2015/06/21 15:24:27,189162,0,0,
2015/06/21 15:24:57,189409,0,0,
2015/06/21 15:25:28,189660,0,0,
2015/06/21 15:25:58,189907,0,0,
2015/06/21 15:26:28,190160,0,0,
2015/06/21 15:26:57,190407,0,0,
2015/06/21 15:27:28,190658,0,0,
2015/06/21 15:27:57,190905,0,0,
2015/06/21 15:28:27,191156,0,0,
2015/06/21 15:28:57,191403,0,0,
2015/06/21 15:29:27,191654,0,0,
2015/06/21 15:29:57,191901,0,0,
2015/06/21 15:30:27,192152,0,0,
2015/06/21 15:30:57,192399,0,0,
2015/06/21 15:31:27,192651,0,0,
2015/06/21 15:31:57,192898,0,0,
2015/06/21 15:32:28,193149,0,0,
2015/06/21 15:32:58,193396,0,0,
2015/06/21 15:33:28,193647,0,0,
2015/06/21 15:33:57,193894,0,0,
2015/06/21 15:34:27,194145,0,0,
2015/06/21 15:34:57,194392,0,0,
2015/06/21 15:35:28,194643,0,0,
2015/06/21 15:35:57,194890,0,0,
2015/06/21 15:36:27,195143,0,0,
2015/06/21 15:36:57,195390,0,0,
2015/06/21 15:37:27,195641,0,0,
2015/06/21 15:37:57,195888,0,0,
2015/06/21 15:38:27,196139,0,0,
2015/06/21 15:38:57,196386,0,0,
2015/06/21 15:39:27,196637,0,0,
2015/06/21 15:39:57,196884,0,0,
2015/06/21 15:40:27,197135,0,0,
2015/06/21 15:40:57,197382,0,0,
2015/06/21 15:41:27,197634,0,0,
2015/06/21 15:41:58,197881,0,0,
2015/06/21 15:42:27,198132,0,0,
2015/06/21 15:42:57,198379,0,0,
2015/06/21 15:43:27,198630,0,0,
2015/06/21 15:43:57,198877,0,0,
2015/06/21 15:44:27,199128,0,0,
2015/06/21 15:44:57,199375,0,0,
2015/06/21 15:45:27,199626,0,0,
2015/06/21 15:45:57,199873,0,0,
2015/06/21 15:46:27,200126,0,0,
2015/06/21 15:46:58,200373,0,0,
2015/06/21 15:47:27,200624,0,0,
2015/06/21 15:47:57,200871,0,0,
2015/06/21 15:48:27,201122,0,0,
2015/06/21 15:48:57,201369,0,0,
2015/06/21 15:49:27,201620,0,0,
2015/06/21 15:49:57,201867,0,0,
2015/06/21 15:50:27,202118,0,0,
2015/06/21 15:50:57,202365,0,0,
2015/06/21 15:51:27,202617,0,0,
2015/06/21 15:51:57,202864,0,0,
2015/06/21 15:52:28,203115,0,0,
2015/06/21 15:52:57,203362,0,0,
2015/06/21 15:53:27,203613,0,0,
2015/06/21 15:53:57,203860,0,0,
2015/06/21 15:54:27,204111,0,0,
2015/06/21 15:54:57,204358,0,0,
2015/06/21 15:55:28,204609,0,0,
2015/06/21 15:55:57,204856,0,0,
2015/06/21 15:56:27,205109,0,0,
2015/06/21 15:56:57,205356,0,0,
2015/06/21 15:57:27,205607,0,0,
2015/06/21 15:57:57,205854,0,0,
2015/06/21 15:58:27,206105,0,0,
2015/06/21 15:58:57,206352,0,0,
2015/06/21 15:59:27,206603,0,0,
2015/06/21 15:59:57,206850,0,0,
2015/06/21 16:00:27,207101,0,0,
2015/06/21 16:00:57,207348,0,0,
2015/06/21 16:01:28,207600,0,0,
2015/06/21 16:01:58,207847,0,0,
2015/06/21 16:02:27,208098,0,0,
2015/06/21 16:02:57,208345,0,0,
2015/06/21 16:03:28,208596,0,0,
2015/06/21 16:03:57,208843,0,0,
2015/06/21 16:04:27,209094,0,0,
2015/06/21 16:04:57,209341,0,0,
2015/06/21 16:05:27,209592,0,0,
2015/06/21 16:05:57,209839,0,0,
2015/06/21 16:06:27,210092,0,0,
2015/06/21 16:06:57,210339,0,0,
2015/06/21 16:07:28,210590,0,0,
2015/06/21 16:07:57,210837,0,0,
2015/06/21 16:08:27,211088,0,0,
2015/06/21 16:08:57,211335,0,0,
2015/06/21 16:09:27,211586,0,0,
2015/06/21 16:09:57,211833,0,0,
2015/06/21 16:10:27,212084,0,0,
2015/06/21 16:10:57,212331,0,0,
2015/06/21 16:11:27,212583,0,0,
2015/06/21 16:11:57,212830,0,0,
2015/06/21 16:12:28,213080,0,0,
2015/06/21 16:12:57,213327,0,0,
2015/06/21 16:13:27,213578,0,0,
2015/06/21 16:13:57,213825,0,0,
2015/06/21 16:14:27,214076,0,0,
2015/06/21 16:14:57,214323,0,0,
