DateTime,AcceptCount,ConnectionsCount,MessagesReceivedCount,MessagesSentCount,
2015/06/21 10:15:19,1,1,506,0,
2015/06/21 10:15:49,1,1,509,0,
2015/06/21 10:16:19,1,1,512,0,
2015/06/21 10:16:49,1,1,515,0,
2015/06/21 10:17:19,1,1,518,0,
2015/06/21 10:17:49,1,1,521,0,
2015/06/21 10:18:19,1,1,524,0,
2015/06/21 10:18:49,1,1,527,0,
2015/06/21 10:19:19,1,1,530,0,
2015/06/21 10:19:49,1,1,533,0,
2015/06/21 10:20:19,1,1,536,0,
2015/06/21 10:20:49,1,1,539,0,
2015/06/21 10:21:19,1,1,542,0,
2015/06/21 10:21:49,1,1,545,0,
2015/06/21 10:22:19,1,1,548,0,
2015/06/21 10:22:49,1,1,551,0,
2015/06/21 10:23:19,1,1,554,0,
2015/06/21 10:23:49,1,1,557,0,
2015/06/21 10:24:19,1,1,560,0,
2015/06/21 10:24:49,1,1,563,0,
2015/06/21 10:25:19,1,1,566,0,
2015/06/21 10:25:49,1,1,569,0,
2015/06/21 10:26:19,1,1,572,0,
2015/06/21 10:26:49,1,1,575,0,
2015/06/21 10:27:19,1,1,578,0,
2015/06/21 10:27:49,1,1,581,0,
2015/06/21 10:28:19,1,1,584,0,
2015/06/21 10:28:49,1,1,587,0,
2015/06/21 10:29:19,1,1,590,0,
2015/06/21 10:29:49,1,1,593,0,
2015/06/21 10:30:19,1,1,596,0,
2015/06/21 10:30:49,1,1,599,0,
2015/06/21 10:31:19,1,1,602,0,
2015/06/21 10:31:49,1,1,605,0,
2015/06/21 10:32:19,1,1,608,0,
2015/06/21 10:32:49,1,1,611,0,
2015/06/21 10:33:19,1,1,614,0,
2015/06/21 10:33:49,1,1,617,0,
2015/06/21 10:34:19,1,1,620,0,
2015/06/21 10:34:49,1,1,623,0,
2015/06/21 10:35:19,1,1,626,0,
2015/06/21 10:35:49,1,1,629,0,
2015/06/21 10:36:19,1,1,632,0,
2015/06/21 10:36:49,1,1,635,0,
2015/06/21 10:37:19,1,1,638,0,
2015/06/21 10:37:49,1,1,641,0,
2015/06/21 10:38:19,1,1,644,0,
2015/06/21 10:38:49,1,1,647,0,
2015/06/21 10:39:19,1,1,650,0,
2015/06/21 10:39:49,1,1,653,0,
2015/06/21 10:40:19,1,1,656,0,
2015/06/21 10:40:49,1,1,659,0,
2015/06/21 10:41:19,1,1,662,0,
2015/06/21 10:41:49,1,1,665,0,
2015/06/21 10:42:19,1,1,668,0,
2015/06/21 10:42:49,1,1,671,0,
2015/06/21 10:43:19,1,1,674,0,
2015/06/21 10:43:49,1,1,677,0,
2015/06/21 10:44:19,1,1,680,0,
2015/06/21 10:44:49,1,1,683,0,
2015/06/21 10:45:19,1,1,686,0,
2015/06/21 10:45:49,1,1,689,0,
2015/06/21 10:46:19,1,1,692,0,
2015/06/21 10:46:49,1,1,695,0,
2015/06/21 10:47:19,1,1,698,0,
2015/06/21 10:47:49,1,1,701,0,
2015/06/21 10:48:19,1,1,704,0,
2015/06/21 10:48:49,1,1,707,0,
2015/06/21 10:49:19,1,1,710,0,
2015/06/21 10:49:49,1,1,713,0,
2015/06/21 10:50:19,1,1,716,0,
2015/06/21 10:50:49,1,1,719,0,
2015/06/21 10:51:19,1,1,722,0,
2015/06/21 10:51:49,1,1,725,0,
2015/06/21 10:52:19,1,1,728,0,
2015/06/21 10:52:49,1,1,731,0,
2015/06/21 10:53:19,1,1,734,0,
2015/06/21 10:53:49,1,1,737,0,
2015/06/21 10:54:19,1,1,740,0,
2015/06/21 10:54:49,1,1,743,0,
2015/06/21 10:55:19,1,1,746,0,
2015/06/21 10:55:49,1,1,749,0,
2015/06/21 10:56:19,1,1,752,0,
2015/06/21 10:56:49,1,1,755,0,
2015/06/21 10:57:19,1,1,758,0,
2015/06/21 10:57:49,1,1,761,0,
2015/06/21 10:58:19,1,1,764,0,
2015/06/21 10:58:49,1,1,767,0,
2015/06/21 10:59:19,1,1,770,0,
2015/06/21 10:59:49,1,1,773,0,
2015/06/21 11:00:19,1,1,776,0,
2015/06/21 11:00:49,1,1,779,0,
2015/06/21 11:01:19,1,1,782,0,
2015/06/21 11:01:49,1,1,785,0,
2015/06/21 11:02:19,1,1,788,0,
2015/06/21 11:02:49,1,1,791,0,
2015/06/21 11:03:19,1,1,794,0,
2015/06/21 11:03:49,1,1,797,0,
2015/06/21 11:04:19,1,1,800,0,
2015/06/21 11:04:49,1,1,803,0,
2015/06/21 11:05:19,1,1,806,0,
2015/06/21 11:05:49,1,1,809,0,
2015/06/21 11:06:19,1,1,812,0,
2015/06/21 11:06:49,1,1,815,0,
2015/06/21 11:07:19,1,1,818,0,
2015/06/21 11:07:49,1,1,821,0,
2015/06/21 11:08:19,1,1,824,0,
2015/06/21 11:08:49,1,1,827,0,
2015/06/21 11:09:19,1,1,830,0,
2015/06/21 11:09:49,1,1,833,0,
2015/06/21 11:10:19,1,1,836,0,
2015/06/21 11:10:49,1,1,839,0,
2015/06/21 11:11:19,1,1,842,0,
2015/06/21 11:11:49,1,1,845,0,
2015/06/21 11:12:19,1,1,848,0,
2015/06/21 11:12:49,1,1,851,0,
2015/06/21 11:13:19,1,1,854,0,
2015/06/21 11:13:49,1,1,857,0,
2015/06/21 11:14:19,1,1,860,0,
2015/06/21 11:14:49,1,1,863,0,
2015/06/21 11:15:19,1,1,866,0,
2015/06/21 11:15:49,1,1,869,0,
2015/06/21 11:16:19,1,1,872,0,
2015/06/21 11:16:49,1,1,875,0,
2015/06/21 11:17:19,1,1,878,0,
2015/06/21 11:17:49,1,1,881,0,
2015/06/21 11:18:19,1,1,884,0,
2015/06/21 11:18:49,1,1,887,0,
2015/06/21 11:19:19,1,1,890,0,
2015/06/21 11:19:49,1,1,893,0,
2015/06/21 11:20:19,1,1,896,0,
2015/06/21 11:20:49,1,1,899,0,
2015/06/21 11:21:19,1,1,902,0,
2015/06/21 11:21:49,1,1,905,0,
2015/06/21 11:22:19,1,1,908,0,
2015/06/21 11:22:49,1,1,911,0,
2015/06/21 11:23:19,1,1,914,0,
2015/06/21 11:23:49,1,1,917,0,
2015/06/21 11:24:19,1,1,920,0,
2015/06/21 11:24:49,1,1,923,0,
2015/06/21 11:25:19,1,1,926,0,
2015/06/21 11:25:49,1,1,929,0,
2015/06/21 11:26:19,1,1,932,0,
2015/06/21 11:26:49,1,1,935,0,
2015/06/21 11:27:19,1,1,938,0,
2015/06/21 11:27:49,1,1,941,0,
2015/06/21 11:28:19,1,1,944,0,
2015/06/21 11:28:49,1,1,947,0,
2015/06/21 11:29:19,1,1,950,0,
2015/06/21 11:29:49,1,1,953,0,
2015/06/21 11:30:19,1,1,956,0,
2015/06/21 11:30:49,1,1,959,0,
2015/06/21 11:31:19,1,1,962,0,
2015/06/21 11:31:49,1,1,965,0,
2015/06/21 11:32:19,1,1,968,0,
2015/06/21 11:32:49,1,1,971,0,
2015/06/21 11:33:19,1,1,974,0,
2015/06/21 11:33:49,1,1,977,0,
2015/06/21 11:34:19,1,1,980,0,
2015/06/21 11:34:49,1,1,983,0,
2015/06/21 11:35:19,1,1,986,0,
2015/06/21 11:35:49,1,1,989,0,
2015/06/21 11:36:19,1,1,992,0,
2015/06/21 11:36:49,1,1,995,0,
2015/06/21 11:37:19,1,1,998,0,
2015/06/21 11:37:49,1,1,1001,0,
2015/06/21 11:38:19,1,1,1004,0,
2015/06/21 11:38:49,1,1,1007,0,
2015/06/21 11:39:19,1,1,1010,0,
2015/06/21 11:39:49,1,1,1013,0,
2015/06/21 11:40:19,1,1,1016,0,
2015/06/21 11:40:49,1,1,1019,0,
2015/06/21 11:41:19,1,1,1022,0,
2015/06/21 11:41:49,1,1,1025,0,
2015/06/21 11:42:19,1,1,1028,0,
2015/06/21 11:42:49,1,1,1031,0,
2015/06/21 11:43:19,1,1,1034,0,
2015/06/21 11:43:49,1,1,1037,0,
2015/06/21 11:44:19,1,1,1040,0,
2015/06/21 11:44:49,1,1,1043,0,
2015/06/21 11:45:19,1,1,1046,0,
2015/06/21 11:45:49,1,1,1049,0,
2015/06/21 11:46:19,1,1,1052,0,
2015/06/21 11:46:49,1,1,1055,0,
2015/06/21 11:47:19,1,1,1058,0,
2015/06/21 11:47:49,1,1,1061,0,
2015/06/21 11:48:19,1,1,1064,0,
2015/06/21 11:48:49,1,1,1067,0,
2015/06/21 11:49:19,1,1,1070,0,
2015/06/21 11:49:49,1,1,1073,0,
2015/06/21 11:50:19,1,1,1076,0,
2015/06/21 11:50:49,1,1,1079,0,
2015/06/21 11:51:19,1,1,1082,0,
2015/06/21 11:51:49,1,1,1085,0,
2015/06/21 11:52:19,1,1,1088,0,
2015/06/21 11:52:49,1,1,1091,0,
2015/06/21 11:53:19,1,1,1094,0,
2015/06/21 11:53:49,1,1,1097,0,
2015/06/21 11:54:19,1,1,1100,0,
2015/06/21 11:54:49,1,1,1103,0,
2015/06/21 11:55:19,1,1,1106,0,
2015/06/21 11:55:49,1,1,1109,0,
2015/06/21 11:56:19,1,1,1112,0,
2015/06/21 11:56:49,1,1,1115,0,
2015/06/21 11:57:19,1,1,1118,0,
2015/06/21 11:57:49,1,1,1121,0,
2015/06/21 11:58:19,1,1,1124,0,
2015/06/21 11:58:49,1,1,1127,0,
2015/06/21 11:59:19,1,1,1130,0,
2015/06/21 11:59:49,1,1,1133,0,
2015/06/21 12:00:19,1,1,1136,0,
2015/06/21 12:00:49,1,1,1139,0,
2015/06/21 12:01:19,1,1,1142,0,
2015/06/21 12:01:49,1,1,1145,0,
2015/06/21 12:02:19,1,1,1148,0,
2015/06/21 12:02:49,1,1,1151,0,
2015/06/21 12:03:19,1,1,1154,0,
2015/06/21 12:03:49,1,1,1157,0,
2015/06/21 12:04:19,1,1,1160,0,
2015/06/21 12:04:49,1,1,1163,0,
2015/06/21 12:05:19,1,1,1166,0,
2015/06/21 12:05:49,1,1,1169,0,
2015/06/21 12:06:19,1,1,1172,0,
2015/06/21 12:06:49,1,1,1175,0,
2015/06/21 12:07:19,1,1,1178,0,
2015/06/21 12:07:49,1,1,1181,0,
2015/06/21 12:08:19,1,1,1184,0,
2015/06/21 12:08:49,1,1,1187,0,
2015/06/21 12:09:19,1,1,1190,0,
2015/06/21 12:09:49,1,1,1193,0,
2015/06/21 12:10:19,1,1,1196,0,
2015/06/21 12:10:49,1,1,1199,0,
2015/06/21 12:11:19,1,1,1202,0,
2015/06/21 12:11:49,1,1,1205,0,
2015/06/21 12:12:19,1,1,1208,0,
2015/06/21 12:12:49,1,1,1211,0,
2015/06/21 12:13:19,1,1,1214,0,
2015/06/21 12:13:49,1,1,1217,0,
2015/06/21 12:14:19,1,1,1220,0,
2015/06/21 12:14:49,1,1,1223,0,
2015/06/21 12:15:19,1,1,1226,0,
2015/06/21 12:15:49,1,1,1229,0,
2015/06/21 12:16:19,1,1,1232,0,
2015/06/21 12:16:49,1,1,1235,0,
2015/06/21 12:17:19,1,1,1238,0,
2015/06/21 12:17:49,1,1,1241,0,
2015/06/21 12:18:19,1,1,1244,0,
2015/06/21 12:18:49,1,1,1247,0,
2015/06/21 12:19:19,1,1,1250,0,
2015/06/21 12:19:49,1,1,1253,0,
2015/06/21 12:20:19,1,1,1256,0,
2015/06/21 12:20:49,1,1,1259,0,
2015/06/21 12:21:19,1,1,1262,0,
2015/06/21 12:21:49,1,1,1265,0,
2015/06/21 12:22:19,1,1,1268,0,
2015/06/21 12:22:49,1,1,1271,0,
2015/06/21 12:23:19,1,1,1274,0,
2015/06/21 12:23:49,1,1,1277,0,
2015/06/21 12:24:19,1,1,1280,0,
2015/06/21 12:24:49,1,1,1283,0,
2015/06/21 12:25:19,1,1,1286,0,
2015/06/21 12:25:49,1,1,1289,0,
2015/06/21 12:26:19,1,1,1292,0,
2015/06/21 12:26:49,1,1,1295,0,
2015/06/21 12:27:19,1,1,1298,0,
2015/06/21 12:27:49,1,1,1301,0,
2015/06/21 12:28:19,1,1,1304,0,
2015/06/21 12:28:49,1,1,1307,0,
2015/06/21 12:29:19,1,1,1310,0,
2015/06/21 12:29:49,1,1,1313,0,
2015/06/21 12:30:19,1,1,1316,0,
2015/06/21 12:30:49,1,1,1319,0,
2015/06/21 12:31:19,1,1,1322,0,
2015/06/21 12:31:49,1,1,1325,0,
2015/06/21 12:32:19,1,1,1328,0,
2015/06/21 12:32:49,1,1,1331,0,
2015/06/21 12:33:19,1,1,1334,0,
2015/06/21 12:33:49,1,1,1337,0,
2015/06/21 12:34:19,1,1,1340,0,
2015/06/21 12:34:49,1,1,1343,0,
2015/06/21 12:35:19,1,1,1346,0,
2015/06/21 12:35:49,1,1,1349,0,
2015/06/21 12:36:19,1,1,1352,0,
2015/06/21 12:36:49,1,1,1355,0,
2015/06/21 12:37:19,1,1,1358,0,
2015/06/21 12:37:49,1,1,1361,0,
2015/06/21 12:38:19,1,1,1364,0,
2015/06/21 12:38:49,1,1,1367,0,
2015/06/21 12:39:19,1,1,1370,0,
2015/06/21 12:39:49,1,1,1373,0,
2015/06/21 12:40:19,1,1,1376,0,
2015/06/21 12:40:49,1,1,1379,0,
2015/06/21 12:41:19,1,1,1382,0,
2015/06/21 12:41:49,1,1,1385,0,
2015/06/21 12:42:19,1,1,1388,0,
2015/06/21 12:42:49,1,1,1391,0,
2015/06/21 12:43:19,1,1,1394,0,
2015/06/21 12:43:49,1,1,1397,0,
2015/06/21 12:44:19,1,1,1400,0,
2015/06/21 12:44:49,1,1,1403,0,
2015/06/21 12:45:19,1,1,1406,0,
2015/06/21 12:45:49,1,1,1409,0,
2015/06/21 12:46:19,1,1,1412,0,
2015/06/21 12:46:49,1,1,1415,0,
2015/06/21 12:47:19,1,1,1418,0,
2015/06/21 12:47:49,1,1,1421,0,
2015/06/21 12:48:19,1,1,1424,0,
2015/06/21 12:48:49,1,1,1427,0,
2015/06/21 12:49:19,1,1,1430,0,
2015/06/21 12:49:49,1,1,1433,0,
2015/06/21 12:50:19,1,1,1436,0,
2015/06/21 12:50:49,1,1,1439,0,
2015/06/21 12:51:19,1,1,1442,0,
2015/06/21 12:51:49,1,1,1445,0,
2015/06/21 12:52:19,1,1,1448,0,
2015/06/21 12:52:49,1,1,1451,0,
2015/06/21 12:53:19,1,1,1454,0,
2015/06/21 12:53:49,1,1,1457,0,
2015/06/21 12:54:19,1,1,1460,0,
2015/06/21 12:54:49,1,1,1463,0,
2015/06/21 12:55:19,1,1,1466,0,
2015/06/21 12:55:49,1,1,1469,0,
2015/06/21 12:56:19,1,1,1472,0,
2015/06/21 12:56:49,1,1,1475,0,
2015/06/21 12:57:19,1,1,1478,0,
2015/06/21 12:57:49,1,1,1481,0,
2015/06/21 12:58:19,1,1,1484,0,
2015/06/21 12:58:49,1,1,1487,0,
2015/06/21 12:59:19,1,1,1490,0,
2015/06/21 12:59:49,1,1,1493,0,
2015/06/21 13:00:19,1,1,1496,0,
2015/06/21 13:00:49,1,1,1499,0,
2015/06/21 13:01:19,1,1,1502,0,
2015/06/21 13:01:49,1,1,1505,0,
2015/06/21 13:02:19,1,1,1508,0,
2015/06/21 13:02:49,1,1,1511,0,
2015/06/21 13:03:19,1,1,1514,0,
2015/06/21 13:03:49,1,1,1517,0,
2015/06/21 13:04:19,1,1,1520,0,
2015/06/21 13:04:49,1,1,1523,0,
2015/06/21 13:05:19,1,1,1526,0,
2015/06/21 13:05:49,1,1,1529,0,
2015/06/21 13:06:19,1,1,1532,0,
2015/06/21 13:06:49,1,1,1535,0,
2015/06/21 13:07:19,1,1,1538,0,
2015/06/21 13:07:49,1,1,1541,0,
2015/06/21 13:08:19,1,1,1544,0,
2015/06/21 13:08:49,1,1,1547,0,
2015/06/21 13:09:19,1,1,1550,0,
2015/06/21 13:09:49,1,1,1553,0,
2015/06/21 13:10:19,1,1,1556,0,
2015/06/21 13:10:49,1,1,1559,0,
2015/06/21 13:11:19,1,1,1562,0,
2015/06/21 13:11:49,1,1,1565,0,
2015/06/21 13:12:19,1,1,1568,0,
2015/06/21 13:12:49,1,1,1571,0,
2015/06/21 13:13:19,1,1,1574,0,
2015/06/21 13:13:49,1,1,1577,0,
2015/06/21 13:14:19,1,1,1580,0,
2015/06/21 13:14:49,1,1,1583,0,
2015/06/21 13:15:19,1,1,1586,0,
2015/06/21 13:15:49,1,1,1589,0,
2015/06/21 13:16:19,1,1,1592,0,
2015/06/21 13:16:49,1,1,1595,0,
2015/06/21 13:17:19,1,1,1598,0,
2015/06/21 13:17:49,1,1,1601,0,
2015/06/21 13:18:19,1,1,1604,0,
2015/06/21 13:18:49,1,1,1607,0,
2015/06/21 13:19:19,1,1,1610,0,
2015/06/21 13:19:49,1,1,1613,0,
2015/06/21 13:20:19,1,1,1616,0,
2015/06/21 13:20:49,1,1,1619,0,
2015/06/21 13:21:19,1,1,1622,0,
2015/06/21 13:21:49,1,1,1625,0,
2015/06/21 13:22:19,1,1,1628,0,
2015/06/21 13:22:49,1,1,1631,0,
2015/06/21 13:23:19,1,1,1634,0,
2015/06/21 13:23:49,1,1,1637,0,
2015/06/21 13:24:19,1,1,1640,0,
2015/06/21 13:24:49,1,1,1643,0,
2015/06/21 13:25:19,1,1,1646,0,
2015/06/21 13:25:49,1,1,1649,0,
2015/06/21 13:26:19,1,1,1652,0,
2015/06/21 13:26:49,1,1,1655,0,
2015/06/21 13:27:19,1,1,1658,0,
2015/06/21 13:27:49,1,1,1661,0,
2015/06/21 13:28:19,1,1,1664,0,
2015/06/21 13:28:49,1,1,1667,0,
2015/06/21 13:29:19,1,1,1670,0,
2015/06/21 13:29:49,1,1,1673,0,
2015/06/21 13:30:19,1,1,1676,0,
2015/06/21 13:30:49,1,1,1679,0,
2015/06/21 13:31:19,1,1,1682,0,
2015/06/21 13:31:49,1,1,1685,0,
2015/06/21 13:32:19,1,1,1688,0,
2015/06/21 13:32:49,1,1,1691,0,
2015/06/21 13:33:19,1,1,1694,0,
2015/06/21 13:33:49,1,1,1697,0,
2015/06/21 13:34:19,1,1,1700,0,
2015/06/21 13:34:49,1,1,1703,0,
2015/06/21 13:35:19,1,1,1706,0,
2015/06/21 13:35:49,1,1,1709,0,
2015/06/21 13:36:19,1,1,1712,0,
2015/06/21 13:36:49,1,1,1715,0,
2015/06/21 13:37:19,1,1,1718,0,
2015/06/21 13:37:49,1,1,1721,0,
2015/06/21 13:38:19,1,1,1724,0,
2015/06/21 13:38:49,1,1,1727,0,
2015/06/21 13:39:19,1,1,1730,0,
2015/06/21 13:39:49,1,1,1733,0,
2015/06/21 13:40:19,1,1,1736,0,
2015/06/21 13:40:49,1,1,1739,0,
2015/06/21 13:41:19,1,1,1742,0,
2015/06/21 13:41:49,1,1,1745,0,
2015/06/21 13:42:19,1,1,1748,0,
2015/06/21 13:42:49,1,1,1751,0,
2015/06/21 13:43:19,1,1,1754,0,
2015/06/21 13:43:49,1,1,1757,0,
2015/06/21 13:44:19,1,1,1760,0,
2015/06/21 13:44:49,1,1,1763,0,
2015/06/21 13:45:19,1,1,1766,0,
2015/06/21 13:45:49,1,1,1769,0,
2015/06/21 13:46:19,1,1,1772,0,
2015/06/21 13:46:49,1,1,1775,0,
2015/06/21 13:47:19,1,1,1778,0,
2015/06/21 13:47:49,1,1,1781,0,
2015/06/21 13:48:19,1,1,1784,0,
2015/06/21 13:48:49,1,1,1787,0,
2015/06/21 13:49:19,1,1,1790,0,
2015/06/21 13:49:49,1,1,1793,0,
2015/06/21 13:50:19,1,1,1796,0,
2015/06/21 13:50:49,1,1,1799,0,
2015/06/21 13:51:19,1,1,1802,0,
2015/06/21 13:51:49,1,1,1805,0,
2015/06/21 13:52:19,1,1,1808,0,
2015/06/21 13:52:49,1,1,1811,0,
2015/06/21 13:53:19,1,1,1814,0,
2015/06/21 13:53:49,1,1,1817,0,
2015/06/21 13:54:19,1,1,1820,0,
2015/06/21 13:54:49,1,1,1823,0,
2015/06/21 13:55:19,1,1,1826,0,
2015/06/21 13:55:49,1,1,1829,0,
2015/06/21 13:56:19,1,1,1832,0,
2015/06/21 13:56:49,1,1,1835,0,
2015/06/21 13:57:19,1,1,1838,0,
2015/06/21 13:57:49,1,1,1841,0,
2015/06/21 13:58:19,1,1,1844,0,
2015/06/21 13:58:49,1,1,1847,0,
2015/06/21 13:59:19,1,1,1850,0,
2015/06/21 13:59:49,1,1,1853,0,
2015/06/21 14:00:19,1,1,1856,0,
2015/06/21 14:00:49,1,1,1859,0,
2015/06/21 14:01:19,1,1,1862,0,
2015/06/21 14:01:49,1,1,1865,0,
2015/06/21 14:02:19,1,1,1868,0,
2015/06/21 14:02:49,1,1,1871,0,
2015/06/21 14:03:19,1,1,1874,0,
2015/06/21 14:03:49,1,1,1877,0,
2015/06/21 14:04:19,1,1,1880,0,
2015/06/21 14:04:49,1,1,1883,0,
2015/06/21 14:05:19,1,1,1886,0,
2015/06/21 14:05:49,1,1,1889,0,
2015/06/21 14:06:19,1,1,1892,0,
2015/06/21 14:06:49,1,1,1895,0,
2015/06/21 14:07:19,1,1,1898,0,
2015/06/21 14:07:49,1,1,1901,0,
2015/06/21 14:08:19,1,1,1904,0,
2015/06/21 14:08:49,1,1,1907,0,
2015/06/21 14:09:19,1,1,1910,0,
2015/06/21 14:09:49,1,1,1913,0,
2015/06/21 14:10:19,1,1,1916,0,
2015/06/21 14:10:49,1,1,1919,0,
2015/06/21 14:11:19,1,1,1922,0,
2015/06/21 14:11:49,1,1,1925,0,
2015/06/21 14:12:19,1,1,1928,0,
2015/06/21 14:12:49,1,1,1931,0,
2015/06/21 14:13:19,1,1,1934,0,
2015/06/21 14:13:49,1,1,1937,0,
2015/06/21 14:14:19,1,1,1940,0,
2015/06/21 14:14:49,1,1,1943,0,
2015/06/21 14:15:19,1,1,1946,0,
2015/06/21 14:15:49,1,1,1949,0,
2015/06/21 14:16:19,1,1,1952,0,
2015/06/21 14:16:49,1,1,1955,0,
2015/06/21 14:17:19,1,1,1958,0,
2015/06/21 14:17:49,1,1,1961,0,
2015/06/21 14:18:19,1,1,1964,0,
2015/06/21 14:18:49,1,1,1967,0,
2015/06/21 14:19:19,1,1,1970,0,
2015/06/21 14:19:49,1,1,1973,0,
2015/06/21 14:20:19,1,1,1976,0,
2015/06/21 14:20:49,1,1,1979,0,
2015/06/21 14:21:19,1,1,1982,0,
2015/06/21 14:21:49,1,1,1985,0,
2015/06/21 14:22:19,1,1,1988,0,
2015/06/21 14:22:49,1,1,1991,0,
2015/06/21 14:23:19,1,1,1994,0,
2015/06/21 14:23:49,1,1,1997,0,
2015/06/21 14:24:19,1,1,2000,0,
2015/06/21 14:24:49,1,1,2003,0,
2015/06/21 14:25:19,1,1,2006,0,
2015/06/21 14:25:49,1,1,2009,0,
2015/06/21 14:26:19,1,1,2012,0,
2015/06/21 14:26:49,1,1,2015,0,
2015/06/21 14:27:19,1,1,2018,0,
2015/06/21 14:27:49,1,1,2021,0,
2015/06/21 14:28:19,1,1,2024,0,
2015/06/21 14:28:49,1,1,2027,0,
2015/06/21 14:29:19,1,1,2030,0,
2015/06/21 14:29:49,1,1,2033,0,
2015/06/21 14:30:19,1,1,2036,0,
2015/06/21 14:30:49,1,1,2039,0,
2015/06/21 14:31:19,1,1,2042,0,
2015/06/21 14:31:49,1,1,2045,0,
2015/06/21 14:32:19,1,1,2048,0,
2015/06/21 14:32:49,1,1,2051,0,
2015/06/21 14:33:19,1,1,2054,0,
2015/06/21 14:33:49,1,1,2057,0,
2015/06/21 14:34:19,1,1,2060,0,
2015/06/21 14:34:49,1,1,2063,0,
2015/06/21 14:35:19,1,1,2066,0,
2015/06/21 14:35:49,1,1,2069,0,
2015/06/21 14:36:19,1,1,2072,0,
2015/06/21 14:36:49,1,1,2075,0,
2015/06/21 14:37:19,1,1,2078,0,
2015/06/21 14:37:49,1,1,2081,0,
2015/06/21 14:38:19,1,1,2084,0,
2015/06/21 14:38:49,1,1,2087,0,
2015/06/21 14:39:19,1,1,2090,0,
2015/06/21 14:39:49,1,1,2093,0,
2015/06/21 14:40:19,1,1,2096,0,
2015/06/21 14:40:49,1,1,2099,0,
2015/06/21 14:41:19,1,1,2102,0,
2015/06/21 14:41:49,1,1,2105,0,
2015/06/21 14:42:19,1,1,2108,0,
2015/06/21 14:42:49,1,1,2111,0,
2015/06/21 14:43:19,1,1,2114,0,
2015/06/21 14:43:49,1,1,2117,0,
2015/06/21 14:44:19,1,1,2120,0,
2015/06/21 14:44:49,1,1,2123,0,
2015/06/21 14:45:19,1,1,2126,0,
2015/06/21 14:45:49,1,1,2129,0,
2015/06/21 14:46:19,1,1,2132,0,
2015/06/21 14:46:49,1,1,2135,0,
2015/06/21 14:47:19,1,1,2138,0,
2015/06/21 14:47:49,1,1,2141,0,
2015/06/21 14:48:19,1,1,2144,0,
2015/06/21 14:48:49,1,1,2147,0,
2015/06/21 14:49:19,1,1,2150,0,
2015/06/21 14:49:49,1,1,2153,0,
2015/06/21 14:50:19,1,1,2156,0,
2015/06/21 14:50:49,1,1,2159,0,
2015/06/21 14:51:19,1,1,2162,0,
2015/06/21 14:51:49,1,1,2165,0,
2015/06/21 14:52:19,1,1,2168,0,
2015/06/21 14:52:49,1,1,2171,0,
2015/06/21 14:53:19,1,1,2174,0,
2015/06/21 14:53:49,1,1,2177,0,
2015/06/21 14:54:19,1,1,2180,0,
2015/06/21 14:54:49,1,1,2183,0,
2015/06/21 14:55:19,1,1,2186,0,
2015/06/21 14:55:49,1,1,2189,0,
2015/06/21 14:56:19,1,1,2192,0,
2015/06/21 14:56:49,1,1,2195,0,
2015/06/21 14:57:19,1,1,2198,0,
2015/06/21 14:57:49,1,1,2201,0,
2015/06/21 14:58:19,1,1,2204,0,
2015/06/21 14:58:49,1,1,2207,0,
2015/06/21 14:59:19,1,1,2210,0,
2015/06/21 14:59:49,1,1,2213,0,
2015/06/21 15:00:19,1,1,2216,0,
2015/06/21 15:00:49,1,1,2219,0,
2015/06/21 15:01:19,1,1,2222,0,
2015/06/21 15:01:49,1,1,2225,0,
2015/06/21 15:02:19,1,1,2228,0,
2015/06/21 15:02:49,1,1,2231,0,
2015/06/21 15:03:19,1,1,2234,0,
2015/06/21 15:03:49,1,1,2237,0,
2015/06/21 15:04:19,1,1,2240,0,
2015/06/21 15:04:49,1,1,2243,0,
2015/06/21 15:05:19,1,1,2246,0,
2015/06/21 15:05:49,1,1,2249,0,
2015/06/21 15:06:19,1,1,2252,0,
2015/06/21 15:06:49,1,1,2255,0,
2015/06/21 15:07:19,1,1,2258,0,
2015/06/21 15:07:49,1,1,2261,0,
2015/06/21 15:08:19,1,1,2264,0,
2015/06/21 15:08:49,1,1,2267,0,
2015/06/21 15:09:19,1,1,2270,0,
2015/06/21 15:09:49,1,1,2273,0,
2015/06/21 15:10:19,1,1,2276,0,
2015/06/21 15:10:49,1,1,2279,0,
2015/06/21 15:11:19,1,1,2282,0,
2015/06/21 15:11:49,1,1,2285,0,
2015/06/21 15:12:19,1,1,2288,0,
2015/06/21 15:12:49,1,1,2291,0,
2015/06/21 15:13:19,1,1,2294,0,
2015/06/21 15:13:49,1,1,2297,0,
2015/06/21 15:14:19,1,1,2300,0,
2015/06/21 15:14:49,1,1,2303,0,
2015/06/21 15:15:19,1,1,2306,0,
2015/06/21 15:15:49,1,1,2309,0,
2015/06/21 15:16:19,1,1,2312,0,
2015/06/21 15:16:49,1,1,2315,0,
2015/06/21 15:17:19,1,1,2318,0,
2015/06/21 15:17:49,1,1,2321,0,
2015/06/21 15:18:19,1,1,2324,0,
2015/06/21 15:18:49,1,1,2327,0,
2015/06/21 15:19:19,1,1,2330,0,
2015/06/21 15:19:49,1,1,2333,0,
2015/06/21 15:20:19,1,1,2336,0,
2015/06/21 15:20:49,1,1,2339,0,
2015/06/21 15:21:19,1,1,2342,0,
2015/06/21 15:21:49,1,1,2345,0,
