DateTime,AcceptCount,ConnectionsCount,MessagesReceivedCount,MessagesSentCount,
2015/06/21 09:48:19,40,20,1976,2080,
2015/06/21 09:48:49,40,20,1988,2088,
2015/06/21 09:49:19,40,20,2018,2124,
2015/06/21 09:49:49,40,20,2030,2132,
2015/06/21 09:50:19,40,20,2059,2167,
2015/06/21 09:50:49,40,20,2071,2175,
2015/06/21 09:51:19,40,20,2102,2212,
2015/06/21 09:51:49,40,20,2114,2220,
2015/06/21 09:52:19,40,20,2144,2256,
2015/06/21 09:52:49,40,20,2156,2264,
2015/06/21 09:53:19,40,20,2187,2301,
2015/06/21 09:53:49,40,20,2199,2309,
2015/06/21 09:54:19,40,20,2229,2345,
2015/06/21 09:54:49,40,20,2241,2353,
2015/06/21 09:55:19,40,20,2272,2390,
2015/06/21 09:55:49,40,20,2284,2398,
2015/06/21 09:56:19,40,20,2314,2434,
2015/06/21 09:56:49,40,20,2326,2442,
2015/06/21 09:57:19,40,20,2357,2479,
2015/06/21 09:57:49,40,20,2369,2487,
2015/06/21 09:58:19,40,20,2400,2524,
2015/06/21 09:58:49,40,20,2413,2533,
2015/06/21 09:59:19,40,20,2443,2569,
2015/06/21 09:59:49,40,20,2457,2579,
2015/06/21 10:00:19,41,19,2487,2615,
2015/06/21 10:00:49,41,19,2500,2624,
2015/06/21 10:01:19,41,19,2530,2660,
2015/06/21 10:01:49,41,19,2543,2669,
2015/06/21 10:02:19,41,19,2573,2705,
2015/06/21 10:02:49,41,19,2586,2714,
2015/06/21 10:03:19,41,19,2616,2750,
2015/06/21 10:03:49,41,19,2628,2758,
2015/06/21 10:04:19,41,19,2658,2794,
2015/06/21 10:04:49,41,19,2670,2802,
2015/06/21 10:05:19,41,19,2700,2838,
2015/06/21 10:05:49,41,19,2712,2846,
2015/06/21 10:06:19,41,19,2744,2884,
2015/06/21 10:06:49,41,19,2756,2892,
2015/06/21 10:07:19,41,19,2786,2928,
2015/06/21 10:07:49,41,19,2798,2936,
2015/06/21 10:08:19,41,19,2829,2973,
2015/06/21 10:08:49,41,19,2841,2981,
2015/06/21 10:09:19,41,19,2872,3018,
2015/06/21 10:09:49,41,19,2884,3026,
2015/06/21 10:10:19,41,19,2917,3065,
2015/06/21 10:10:49,41,19,2929,3073,
2015/06/21 10:11:19,41,19,2962,3112,
2015/06/21 10:11:49,41,19,2974,3120,
2015/06/21 10:12:19,41,19,3004,3156,
2015/06/21 10:12:49,41,19,3017,3165,
2015/06/21 10:13:19,41,19,3047,3201,
2015/06/21 10:13:49,41,19,3061,3211,
2015/06/21 10:14:19,41,19,3091,3247,
2015/06/21 10:14:49,41,19,3104,3256,
2015/06/21 10:15:19,41,19,3134,3292,
2015/06/21 10:15:49,41,19,3147,3301,
2015/06/21 10:16:19,41,19,3177,3337,
2015/06/21 10:16:49,41,19,3191,3347,
2015/06/21 10:17:19,41,19,3221,3383,
2015/06/21 10:17:49,41,19,3234,3392,
2015/06/21 10:18:19,41,19,3264,3428,
2015/06/21 10:18:49,41,19,3277,3437,
2015/06/21 10:19:19,41,19,3307,3473,
2015/06/21 10:19:49,41,19,3320,3482,
2015/06/21 10:20:19,41,19,3344,3513,
2015/06/21 10:20:49,41,19,3364,3528,
2015/06/21 10:21:19,41,19,3386,3556,
2015/06/21 10:21:49,41,19,3408,3574,
2015/06/21 10:22:19,41,19,3429,3601,
2015/06/21 10:22:49,41,19,3451,3619,
2015/06/21 10:23:19,41,19,3474,3648,
2015/06/21 10:23:49,41,19,3494,3664,
2015/06/21 10:24:19,41,19,3516,3692,
2015/06/21 10:24:49,41,19,3537,3709,
2015/06/21 10:25:19,41,19,3559,3737,
2015/06/21 10:25:49,41,19,3580,3754,
2015/06/21 10:26:19,41,19,3602,3782,
2015/06/21 10:26:49,41,19,3622,3798,
2015/06/21 10:27:19,41,19,3644,3826,
2015/06/21 10:27:49,41,19,3665,3843,
2015/06/21 10:28:19,41,19,3688,3872,
2015/06/21 10:28:49,41,19,3708,3888,
2015/06/21 10:29:19,41,19,3730,3916,
2015/06/21 10:29:49,41,19,3751,3933,
2015/06/21 10:30:19,41,19,3773,3961,
2015/06/21 10:30:49,41,19,3793,3977,
2015/06/21 10:31:19,41,19,3815,4005,
2015/06/21 10:31:49,41,19,3836,4022,
2015/06/21 10:32:19,41,19,3858,4050,
2015/06/21 10:32:49,41,19,3878,4066,
2015/06/21 10:33:19,41,19,3899,4093,
2015/06/21 10:33:49,41,19,3920,4110,
2015/06/21 10:34:19,41,19,3942,4138,
2015/06/21 10:34:49,41,19,3975,4167,
2015/06/21 10:35:19,41,19,3998,4196,
2015/06/21 10:35:49,41,19,4019,4213,
2015/06/21 10:36:19,41,19,4040,4240,
2015/06/21 10:36:49,41,19,4061,4257,
2015/06/21 10:37:19,41,19,4083,4285,
2015/06/21 10:37:49,41,19,4103,4301,
2015/06/21 10:38:19,41,19,4124,4328,
2015/06/21 10:38:49,41,19,4145,4345,
2015/06/21 10:39:19,41,19,4166,4372,
2015/06/21 10:39:49,41,19,4189,4391,
2015/06/21 10:40:19,41,19,4210,4418,
2015/06/21 10:40:49,41,19,4231,4435,
2015/06/21 10:41:19,41,19,4252,4462,
2015/06/21 10:41:49,41,19,4272,4478,
2015/06/21 10:42:19,41,19,4294,4506,
2015/06/21 10:42:49,41,19,4315,4523,
2015/06/21 10:43:19,41,19,4337,4551,
2015/06/21 10:43:49,41,19,4357,4567,
2015/06/21 10:44:19,41,19,4379,4595,
2015/06/21 10:44:49,41,19,4400,4612,
2015/06/21 10:45:19,41,19,4422,4640,
2015/06/21 10:45:49,41,19,4442,4656,
2015/06/21 10:46:19,41,19,4465,4685,
2015/06/21 10:46:49,41,19,4486,4702,
2015/06/21 10:47:19,41,19,4508,4730,
2015/06/21 10:47:49,41,19,4529,4747,
2015/06/21 10:48:19,41,19,4554,4778,
2015/06/21 10:48:49,41,19,4575,4795,
2015/06/21 10:49:19,41,19,4597,4823,
2015/06/21 10:49:49,41,19,4618,4840,
2015/06/21 10:50:19,41,19,4640,4868,
2015/06/21 10:50:49,41,19,4660,4884,
2015/06/21 10:51:19,41,19,4682,4912,
2015/06/21 10:51:49,41,19,4704,4930,
2015/06/21 10:52:19,41,19,4726,4958,
2015/06/21 10:52:49,41,19,4738,4966,
2015/06/21 10:53:19,41,19,4770,5004,
2015/06/21 10:53:49,41,19,4785,5015,
2015/06/21 10:54:19,41,19,4815,5051,
2015/06/21 10:54:49,41,19,4828,5060,
2015/06/21 10:55:19,41,19,4858,5096,
2015/06/21 10:55:49,41,19,4871,5105,
2015/06/21 10:56:19,41,19,4901,5141,
2015/06/21 10:56:49,41,19,4914,5150,
2015/06/21 10:57:19,41,19,4943,5185,
2015/06/21 10:57:49,41,19,4956,5194,
2015/06/21 10:58:19,41,19,4985,5229,
2015/06/21 10:58:49,41,19,4998,5238,
2015/06/21 10:59:19,41,19,5027,5273,
2015/06/21 10:59:49,41,19,5040,5282,
2015/06/21 11:00:19,41,19,5069,5317,
2015/06/21 11:00:49,41,19,5082,5326,
2015/06/21 11:01:19,41,19,5111,5361,
2015/06/21 11:01:49,41,19,5124,5370,
2015/06/21 11:02:19,41,19,5153,5405,
2015/06/21 11:02:49,41,19,5166,5414,
2015/06/21 11:03:19,41,19,5196,5450,
2015/06/21 11:03:49,41,19,5209,5459,
2015/06/21 11:04:19,41,19,5240,5496,
2015/06/21 11:04:49,41,19,5253,5505,
2015/06/21 11:05:19,41,19,5283,5541,
2015/06/21 11:05:49,41,19,5295,5549,
2015/06/21 11:06:19,41,19,5325,5585,
2015/06/21 11:06:49,41,19,5339,5595,
2015/06/21 11:07:19,41,19,5372,5634,
2015/06/21 11:07:49,41,19,5385,5643,
2015/06/21 11:08:19,41,19,5415,5679,
2015/06/21 11:08:49,41,19,5428,5688,
2015/06/21 11:09:19,41,19,5459,5725,
2015/06/21 11:09:49,41,19,5472,5734,
2015/06/21 11:10:19,41,19,5502,5770,
2015/06/21 11:10:49,41,19,5515,5779,
2015/06/21 11:11:19,41,19,5546,5816,
2015/06/21 11:11:49,41,19,5559,5825,
2015/06/21 11:12:19,41,19,5589,5861,
2015/06/21 11:12:49,41,19,5602,5870,
2015/06/21 11:13:19,41,19,5632,5906,
2015/06/21 11:13:49,41,19,5645,5915,
2015/06/21 11:14:19,41,19,5675,5951,
2015/06/21 11:14:49,41,19,5688,5960,
2015/06/21 11:15:19,41,19,5718,5996,
2015/06/21 11:15:49,41,19,5731,6005,
2015/06/21 11:16:19,41,19,5761,6041,
2015/06/21 11:16:49,41,19,5774,6050,
2015/06/21 11:17:19,41,19,5804,6086,
2015/06/21 11:17:49,41,19,5817,6095,
2015/06/21 11:18:19,41,19,5847,6131,
2015/06/21 11:18:49,41,19,5860,6140,
2015/06/21 11:19:19,41,19,5891,6177,
2015/06/21 11:19:49,41,19,5904,6200,
2015/06/21 11:20:19,41,19,5935,6223,
2015/06/21 11:20:49,41,19,5947,6245,
2015/06/21 11:21:19,41,19,5977,6267,
2015/06/21 11:21:49,41,19,5990,6290,
2015/06/21 11:22:19,41,19,6019,6311,
2015/06/21 11:22:49,41,19,6031,6333,
2015/06/21 11:23:19,41,19,6063,6357,
2015/06/21 11:23:49,41,19,6077,6381,
2015/06/21 11:24:19,41,19,6108,6404,
2015/06/21 11:24:49,41,19,6121,6427,
2015/06/21 11:25:19,41,19,6151,6449,
2015/06/21 11:25:49,41,19,6164,6472,
2015/06/21 11:26:19,41,19,6194,6494,
2015/06/21 11:26:49,41,19,6208,6518,
2015/06/21 11:27:19,41,19,6238,6540,
2015/06/21 11:27:49,41,19,6251,6563,
2015/06/21 11:28:19,41,19,6281,6585,
2015/06/21 11:28:49,41,19,6295,6609,
2015/06/21 11:29:19,41,19,6325,6631,
2015/06/21 11:29:49,41,19,6339,6655,
2015/06/21 11:30:19,41,19,6369,6677,
2015/06/21 11:30:49,41,19,6383,6700,
2015/06/21 11:31:19,41,19,6412,6722,
2015/06/21 11:31:49,41,19,6426,6745,
2015/06/21 11:32:19,41,19,6455,6767,
2015/06/21 11:32:49,41,19,6469,6790,
2015/06/21 11:33:19,41,19,6498,6812,
2015/06/21 11:33:49,41,19,6512,6835,
2015/06/21 11:34:19,41,19,6541,6857,
2015/06/21 11:34:49,41,19,6555,6880,
2015/06/21 11:35:19,41,19,6583,6901,
2015/06/21 11:35:49,41,19,6597,6924,
2015/06/21 11:36:19,41,19,6625,6945,
2015/06/21 11:36:49,41,19,6639,6968,
2015/06/21 11:37:19,41,19,6669,6991,
2015/06/21 11:37:49,41,19,6682,7013,
2015/06/21 11:38:19,41,19,6711,7035,
2015/06/21 11:38:49,41,19,6725,7058,
2015/06/21 11:39:19,41,19,6754,7080,
2015/06/21 11:39:49,41,19,6767,7102,
2015/06/21 11:40:19,42,19,6796,7124,
2015/06/21 11:40:49,42,19,6810,7147,
2015/06/21 11:41:19,42,19,6837,7168,
2015/06/21 11:41:49,42,19,6855,7194,
2015/06/21 11:42:19,42,19,6875,7207,
2015/06/21 11:42:49,42,19,6898,7239,
2015/06/21 11:43:19,42,19,6918,7252,
2015/06/21 11:43:49,42,19,6942,7285,
2015/06/21 11:44:19,42,19,6962,7298,
2015/06/21 11:44:49,42,19,6986,7331,
2015/06/21 11:45:19,42,19,7006,7344,
2015/06/21 11:45:49,42,19,7029,7376,
2015/06/21 11:46:19,42,19,7049,7389,
2015/06/21 11:46:49,42,19,7070,7419,
2015/06/21 11:47:19,42,19,7091,7433,
2015/06/21 11:47:49,42,19,7113,7464,
2015/06/21 11:48:19,42,19,7134,7478,
2015/06/21 11:48:49,42,19,7156,7509,
2015/06/21 11:49:19,42,19,7177,7523,
2015/06/21 11:49:49,42,19,7199,7554,
2015/06/21 11:50:19,42,19,7220,7568,
2015/06/21 11:50:49,42,19,7242,7599,
2015/06/21 11:51:19,42,19,7263,7613,
2015/06/21 11:51:49,42,19,7285,7644,
2015/06/21 11:52:19,42,19,7306,7658,
2015/06/21 11:52:49,42,19,7330,7691,
2015/06/21 11:53:19,42,19,7351,7705,
2015/06/21 11:53:49,42,19,7373,7736,
2015/06/21 11:54:19,42,19,7394,7750,
2015/06/21 11:54:49,42,19,7416,7781,
2015/06/21 11:55:19,42,19,7437,7795,
2015/06/21 11:55:49,42,19,7459,7826,
2015/06/21 11:56:19,42,19,7480,7840,
2015/06/21 11:56:49,42,19,7502,7871,
2015/06/21 11:57:19,42,19,7524,7886,
2015/06/21 11:57:49,42,19,7548,7919,
2015/06/21 11:58:19,42,19,7568,7932,
2015/06/21 11:58:49,42,19,7592,7965,
2015/06/21 11:59:19,42,19,7613,7979,
2015/06/21 11:59:49,42,19,7635,8010,
2015/06/21 12:00:19,42,19,7657,8025,
2015/06/21 12:00:49,42,19,7682,8059,
2015/06/21 12:01:19,42,19,7702,8072,
2015/06/21 12:01:49,42,19,7725,8104,
2015/06/21 12:02:19,42,19,7745,8117,
2015/06/21 12:02:49,42,19,7769,8150,
2015/06/21 12:03:19,42,19,7789,8163,
2015/06/21 12:03:49,42,19,7802,8185,
2015/06/21 12:04:19,42,19,7833,8209,
2015/06/21 12:04:49,42,19,7846,8231,
2015/06/21 12:05:19,42,19,7877,8255,
2015/06/21 12:05:49,42,19,7890,8277,
2015/06/21 12:06:19,42,19,7920,8300,
2015/06/21 12:06:49,42,19,7933,8322,
2015/06/21 12:07:19,42,19,7963,8345,
2015/06/21 12:07:49,42,19,7978,8369,
2015/06/21 12:08:19,42,19,8009,8393,
2015/06/21 12:08:49,42,19,8022,8415,
2015/06/21 12:09:19,42,19,8053,8439,
2015/06/21 12:09:49,42,19,8066,8461,
2015/06/21 12:10:19,42,19,8096,8484,
2015/06/21 12:10:49,42,19,8109,8506,
2015/06/21 12:11:19,42,19,8140,8530,
2015/06/21 12:11:49,42,19,8153,8552,
2015/06/21 12:12:19,42,19,8184,8576,
2015/06/21 12:12:49,42,19,8197,8598,
2015/06/21 12:13:19,42,19,8228,8622,
2015/06/21 12:13:49,42,19,8241,8644,
2015/06/21 12:14:19,42,19,8274,8670,
2015/06/21 12:14:49,42,19,8287,8692,
2015/06/21 12:15:19,42,19,8317,8715,
2015/06/21 12:15:49,42,19,8330,8737,
2015/06/21 12:16:19,42,19,8360,8760,
2015/06/21 12:16:49,42,19,8373,8782,
2015/06/21 12:17:19,42,19,8403,8805,
2015/06/21 12:17:49,42,19,8416,8827,
2015/06/21 12:18:19,42,19,8447,8851,
2015/06/21 12:18:49,42,19,8460,8873,
2015/06/21 12:19:19,42,19,8490,8896,
2015/06/21 12:19:49,42,19,8503,8918,
2015/06/21 12:20:19,43,19,8533,8941,
2015/06/21 12:20:49,43,19,8546,8963,
2015/06/21 12:21:19,43,19,8576,8986,
2015/06/21 12:21:49,43,19,8589,9008,
2015/06/21 12:22:19,43,19,8620,9032,
2015/06/21 12:22:49,43,19,8633,9054,
2015/06/21 12:23:19,43,19,8663,9077,
2015/06/21 12:23:49,43,19,8678,9101,
2015/06/21 12:24:19,43,19,8706,9122,
2015/06/21 12:24:49,43,19,8720,9145,
2015/06/21 12:25:19,43,19,8749,9167,
2015/06/21 12:25:49,43,19,8763,9190,
2015/06/21 12:26:19,43,19,8791,9211,
2015/06/21 12:26:49,43,19,8805,9234,
2015/06/21 12:27:19,43,19,8834,9256,
2015/06/21 12:27:49,43,19,8848,9279,
2015/06/21 12:28:19,43,19,8876,9300,
2015/06/21 12:28:49,43,19,8890,9323,
2015/06/21 12:29:19,43,19,8919,9345,
2015/06/21 12:29:49,43,19,8932,9367,
2015/06/21 12:30:19,43,19,8962,9390,
2015/06/21 12:30:49,43,19,8977,9414,
2015/06/21 12:31:19,43,19,9006,9436,
2015/06/21 12:31:49,43,19,9020,9459,
2015/06/21 12:32:19,43,19,9050,9482,
2015/06/21 12:32:49,43,19,9063,9504,
2015/06/21 12:33:19,43,19,9094,9528,
2015/06/21 12:33:49,43,19,9107,9550,
2015/06/21 12:34:19,43,19,9138,9574,
2015/06/21 12:34:49,43,19,9151,9596,
2015/06/21 12:35:19,43,19,9181,9619,
2015/06/21 12:35:49,43,19,9194,9641,
2015/06/21 12:36:19,43,19,9224,9664,
2015/06/21 12:36:49,43,19,9237,9686,
2015/06/21 12:37:19,43,19,9267,9709,
2015/06/21 12:37:49,43,19,9280,9731,
2015/06/21 12:38:19,43,19,9310,9754,
2015/06/21 12:38:49,43,19,9323,9776,
2015/06/21 12:39:19,43,19,9353,9799,
2015/06/21 12:39:49,43,19,9366,9821,
2015/06/21 12:40:19,43,19,9396,9844,
2015/06/21 12:40:49,43,19,9409,9866,
2015/06/21 12:41:19,43,19,9440,9890,
2015/06/21 12:41:49,43,19,9453,9912,
2015/06/21 12:42:19,43,19,9483,9935,
2015/06/21 12:42:49,43,19,9496,9957,
2015/06/21 12:43:19,43,19,9526,9980,
2015/06/21 12:43:49,43,19,9539,10002,
2015/06/21 12:44:19,43,19,9569,10025,
2015/06/21 12:44:49,43,19,9583,10048,
2015/06/21 12:45:19,43,19,9611,10069,
2015/06/21 12:45:49,43,19,9625,10092,
2015/06/21 12:46:19,43,19,9654,10114,
2015/06/21 12:46:49,43,19,9668,10137,
2015/06/21 12:47:19,43,19,9696,10158,
2015/06/21 12:47:49,43,19,9710,10181,
2015/06/21 12:48:19,43,19,9731,10196,
2015/06/21 12:48:49,43,19,9752,10225,
2015/06/21 12:49:19,43,19,9772,10238,
2015/06/21 12:49:49,43,19,9794,10269,
2015/06/21 12:50:19,43,19,9814,10282,
2015/06/21 12:50:49,43,19,9835,10312,
2015/06/21 12:51:19,43,19,9855,10325,
2015/06/21 12:51:49,43,19,9877,10356,
2015/06/21 12:52:19,43,19,9898,10370,
2015/06/21 12:52:49,43,19,9921,10402,
2015/06/21 12:53:19,43,19,9941,10415,
2015/06/21 12:53:49,43,19,9963,10446,
2015/06/21 12:54:19,43,19,9984,10460,
2015/06/21 12:54:49,43,19,10006,10491,
2015/06/21 12:55:19,43,19,10026,10504,
2015/06/21 12:55:49,43,19,10048,10535,
2015/06/21 12:56:19,43,19,10069,10549,
2015/06/21 12:56:49,43,19,10091,10580,
2015/06/21 12:57:19,43,19,10111,10593,
2015/06/21 12:57:49,43,19,10134,10625,
2015/06/21 12:58:19,43,19,10154,10638,
2015/06/21 12:58:49,43,19,10176,10669,
2015/06/21 12:59:19,43,19,10196,10682,
2015/06/21 12:59:49,43,19,10219,10714,
2015/06/21 13:00:19,43,19,10239,10727,
2015/06/21 13:00:49,43,19,10262,10759,
2015/06/21 13:01:19,43,19,10285,10775,
2015/06/21 13:01:49,43,19,10308,10807,
2015/06/21 13:02:19,43,19,10330,10822,
2015/06/21 13:02:49,43,19,10352,10853,
2015/06/21 13:03:19,43,19,10372,10866,
2015/06/21 13:03:49,43,19,10394,10897,
2015/06/21 13:04:19,43,19,10415,10911,
2015/06/21 13:04:49,43,19,10437,10942,
2015/06/21 13:05:19,43,19,10458,10956,
2015/06/21 13:05:49,43,19,10480,10987,
2015/06/21 13:06:19,43,19,10502,11002,
2015/06/21 13:06:49,43,19,10523,11032,
2015/06/21 13:07:19,43,19,10544,11046,
2015/06/21 13:07:49,43,19,10566,11077,
2015/06/21 13:08:19,43,19,10587,11091,
2015/06/21 13:08:49,43,19,10611,11124,
2015/06/21 13:09:19,43,19,10632,11138,
2015/06/21 13:09:49,43,19,10654,11169,
2015/06/21 13:10:19,43,19,10675,11183,
2015/06/21 13:10:49,43,19,10697,11214,
2015/06/21 13:11:19,43,19,10719,11229,
2015/06/21 13:11:49,43,19,10741,11260,
2015/06/21 13:12:19,43,19,10762,11274,
2015/06/21 13:12:49,43,19,10784,11305,
2015/06/21 13:13:19,43,19,10805,11319,
2015/06/21 13:13:49,43,19,10827,11350,
2015/06/21 13:14:19,43,19,10849,11365,
2015/06/21 13:14:49,43,19,10871,11396,
2015/06/21 13:15:19,43,19,10892,11410,
2015/06/21 13:15:49,43,19,10914,11441,
2015/06/21 13:16:19,43,19,10935,11455,
2015/06/21 13:16:49,43,19,10957,11486,
2015/06/21 13:17:19,43,19,10978,11500,
2015/06/21 13:17:49,43,19,11000,11531,
2015/06/21 13:18:19,43,19,11020,11544,
2015/06/21 13:18:49,43,19,11041,11574,
2015/06/21 13:19:19,43,19,11061,11587,
2015/06/21 13:19:49,43,19,11074,11609,
2015/06/21 13:20:19,43,19,11102,11630,
2015/06/21 13:20:49,43,19,11115,11652,
2015/06/21 13:21:19,43,19,11143,11673,
2015/06/21 13:21:49,43,19,11156,11695,
2015/06/21 13:22:19,43,19,11185,11717,
2015/06/21 13:22:49,43,19,11198,11739,
2015/06/21 13:23:19,43,19,11226,11760,
2015/06/21 13:23:49,43,19,11239,11782,
2015/06/21 13:24:19,43,19,11267,11803,
2015/06/21 13:24:49,43,19,11280,11825,
2015/06/21 13:25:19,43,19,11308,11846,
2015/06/21 13:25:49,43,19,11321,11868,
2015/06/21 13:26:19,43,19,11349,11889,
2015/06/21 13:26:49,43,19,11362,11911,
2015/06/21 13:27:19,43,19,11390,11932,
2015/06/21 13:27:49,43,19,11403,11954,
2015/06/21 13:28:19,43,19,11431,11975,
2015/06/21 13:28:49,43,19,11444,11997,
2015/06/21 13:29:19,43,19,11472,12018,
2015/06/21 13:29:49,43,19,11485,12040,
2015/06/21 13:30:19,43,19,11513,12061,
2015/06/21 13:30:49,43,19,11526,12083,
2015/06/21 13:31:19,43,19,11554,12104,
2015/06/21 13:31:49,43,19,11567,12126,
2015/06/21 13:32:19,43,19,11595,12147,
2015/06/21 13:32:49,43,19,11608,12169,
2015/06/21 13:33:19,43,19,11636,12190,
2015/06/21 13:33:49,43,19,11649,12212,
2015/06/21 13:34:19,43,19,11677,12233,
2015/06/21 13:34:49,43,19,11690,12255,
2015/06/21 13:35:19,43,19,11718,12276,
2015/06/21 13:35:49,43,19,11731,12298,
2015/06/21 13:36:19,43,19,11759,12319,
2015/06/21 13:36:49,43,19,11772,12341,
2015/06/21 13:37:19,43,19,11800,12362,
2015/06/21 13:37:49,43,19,11813,12384,
2015/06/21 13:38:19,43,19,11841,12405,
2015/06/21 13:38:49,43,19,11854,12427,
2015/06/21 13:39:19,43,19,11882,12448,
2015/06/21 13:39:49,43,19,11895,12470,
2015/06/21 13:40:19,43,19,11923,12491,
2015/06/21 13:40:49,43,19,11936,12513,
2015/06/21 13:41:19,43,19,11964,12534,
2015/06/21 13:41:49,43,19,11977,12556,
2015/06/21 13:42:19,43,19,12005,12577,
2015/06/21 13:42:49,43,19,12018,12599,
2015/06/21 13:43:19,43,19,12046,12620,
2015/06/21 13:43:49,43,19,12060,12643,
2015/06/21 13:44:19,43,19,12088,12664,
2015/06/21 13:44:49,43,19,12101,12686,
2015/06/21 13:45:19,43,19,12130,12708,
2015/06/21 13:45:49,43,19,12145,12731,
2015/06/21 13:46:19,43,19,12172,12752,
2015/06/21 13:46:49,43,19,12186,12774,
2015/06/21 13:47:19,43,19,12214,12796,
2015/06/21 13:47:49,43,19,12229,12819,
2015/06/21 13:48:19,43,19,12256,12840,
2015/06/21 13:48:49,43,19,12270,12862,
2015/06/21 13:49:19,43,19,12298,12884,
2015/06/21 13:49:49,43,19,12313,12907,
2015/06/21 13:50:19,43,19,12340,12928,
2015/06/21 13:50:49,43,19,12354,12950,
2015/06/21 13:51:19,43,19,12381,12971,
2015/06/21 13:51:49,43,19,12395,12993,
2015/06/21 13:52:19,43,19,12422,13014,
2015/06/21 13:52:49,43,19,12436,13036,
2015/06/21 13:53:19,43,19,12463,13057,
2015/06/21 13:53:49,43,19,12477,13079,
2015/06/21 13:54:19,43,19,12504,13100,
2015/06/21 13:54:49,43,19,12518,13122,
2015/06/21 13:55:19,43,19,12545,13143,
2015/06/21 13:55:49,43,19,12559,13165,
2015/06/21 13:56:19,43,19,12586,13186,
2015/06/21 13:56:49,43,19,12601,13208,
2015/06/21 13:57:19,43,19,12627,13229,
2015/06/21 13:57:49,43,19,12642,13251,
2015/06/21 13:58:19,43,19,12668,13272,
2015/06/21 13:58:49,43,19,12683,13294,
2015/06/21 13:59:19,43,19,12709,13315,
2015/06/21 13:59:49,43,19,12724,13337,
2015/06/21 14:00:19,43,19,12750,13358,
2015/06/21 14:00:49,43,19,12765,13380,
2015/06/21 14:01:19,43,19,12791,13401,
2015/06/21 14:01:49,43,19,12806,13423,
2015/06/21 14:02:19,43,19,12832,13444,
2015/06/21 14:02:49,43,19,12847,13466,
2015/06/21 14:03:19,43,19,12873,13487,
2015/06/21 14:03:49,43,19,12888,13509,
2015/06/21 14:04:19,43,19,12914,13530,
2015/06/21 14:04:49,43,19,12929,13552,
2015/06/21 14:05:19,43,19,12947,13565,
2015/06/21 14:05:49,43,19,12970,13595,
2015/06/21 14:06:19,43,19,12989,13609,
2015/06/21 14:06:49,43,19,13012,13639,
2015/06/21 14:07:19,43,19,13030,13652,
2015/06/21 14:07:49,43,19,13053,13682,
2015/06/21 14:08:19,43,19,13071,13695,
2015/06/21 14:08:49,43,19,13094,13725,
2015/06/21 14:09:19,43,19,13112,13738,
2015/06/21 14:09:49,43,19,13135,13768,
2015/06/21 14:10:19,43,19,13153,13781,
2015/06/21 14:10:49,43,19,13176,13811,
2015/06/21 14:11:19,43,19,13194,13824,
2015/06/21 14:11:49,43,19,13217,13854,
2015/06/21 14:12:19,43,19,13235,13867,
2015/06/21 14:12:49,43,19,13259,13897,
2015/06/21 14:13:19,43,19,13276,13910,
2015/06/21 14:13:49,43,19,13301,13941,
2015/06/21 14:14:19,43,19,13318,13954,
2015/06/21 14:14:49,43,19,13342,13984,
2015/06/21 14:15:19,43,19,13359,13997,
2015/06/21 14:15:49,43,19,13383,14027,
2015/06/21 14:16:19,43,19,13400,14040,
2015/06/21 14:16:49,43,19,13424,14070,
2015/06/21 14:17:19,43,19,13441,14083,
2015/06/21 14:17:49,43,19,13465,14113,
2015/06/21 14:18:19,43,19,13482,14126,
2015/06/21 14:18:49,43,19,13506,14156,
2015/06/21 14:19:19,43,19,13523,14169,
2015/06/21 14:19:49,43,19,13547,14199,
2015/06/21 14:20:19,44,19,13564,14212,
2015/06/21 14:20:49,44,19,13588,14242,
2015/06/21 14:21:19,44,19,13605,14255,
2015/06/21 14:21:49,44,19,13630,14286,
2015/06/21 14:22:19,44,19,13647,14299,
2015/06/21 14:22:49,44,19,13672,14330,
2015/06/21 14:23:19,44,19,13689,14343,
2015/06/21 14:23:49,44,19,13713,14373,
2015/06/21 14:24:19,44,19,13730,14386,
2015/06/21 14:24:49,44,19,13755,14417,
2015/06/21 14:25:19,44,19,13772,14430,
2015/06/21 14:25:49,44,19,13797,14461,
2015/06/21 14:26:19,44,19,13814,14474,
2015/06/21 14:26:49,44,19,13839,14505,
2015/06/21 14:27:19,44,19,13856,14518,
2015/06/21 14:27:49,44,19,13881,14549,
2015/06/21 14:28:19,44,19,13898,14562,
2015/06/21 14:28:49,44,19,13923,14593,
2015/06/21 14:29:19,44,19,13941,14607,
2015/06/21 14:29:49,44,19,13966,14638,
2015/06/21 14:30:19,44,19,13983,14651,
2015/06/21 14:30:49,44,19,14008,14682,
2015/06/21 14:31:19,44,19,14025,14695,
2015/06/21 14:31:49,44,19,14041,14717,
2015/06/21 14:32:19,44,19,14066,14738,
2015/06/21 14:32:49,44,19,14082,14760,
2015/06/21 14:33:19,44,19,14107,14781,
2015/06/21 14:33:49,44,19,14123,14803,
2015/06/21 14:34:19,44,19,14148,14824,
2015/06/21 14:34:49,44,19,14164,14846,
2015/06/21 14:35:19,44,19,14190,14868,
2015/06/21 14:35:49,44,19,14206,14890,
2015/06/21 14:36:19,44,19,14231,14911,
2015/06/21 14:36:49,44,19,14247,14933,
2015/06/21 14:37:19,44,19,14272,14954,
2015/06/21 14:37:49,44,19,14288,14976,
2015/06/21 14:38:19,44,19,14313,14997,
