DateTime,CompletedRequests,PendingRequests,StuckThreadCount,
2015/08/18 10:34:08,34022779,0,0,
2015/08/18 10:34:38,34030077,0,0,
2015/08/18 10:35:10,34037384,0,0,
2015/08/18 10:35:38,34044690,0,0,
2015/08/18 10:36:10,34052015,0,0,
2015/08/18 10:36:38,34059330,0,0,
2015/08/18 10:37:08,34066653,0,0,
2015/08/18 10:37:38,34073976,0,0,
2015/08/18 10:38:08,34081313,0,0,
2015/08/18 10:38:37,34088646,0,0,
2015/08/18 10:39:07,34095985,0,0,
2015/08/18 10:39:37,34103328,0,0,
2015/08/18 10:40:08,34110682,0,0,
2015/08/18 10:40:38,34118031,0,0,
2015/08/18 10:41:08,34125394,0,0,
2015/08/18 10:41:37,34132754,0,0,
2015/08/18 10:42:08,34140127,0,0,
2015/08/18 10:42:38,34147496,0,0,
2015/08/18 10:43:08,34154873,0,0,
2015/08/18 10:43:37,34162250,0,0,
2015/08/18 10:44:07,34169641,0,0,
2015/08/18 10:44:38,34177028,0,0,
2015/08/18 10:45:08,34184422,0,0,
2015/08/18 10:45:37,34191821,0,0,
2015/08/18 10:46:08,34199238,0,0,
2015/08/18 10:46:37,34206643,0,0,
2015/08/18 10:47:07,34214058,0,0,
2015/08/18 10:47:38,34221472,0,0,
2015/08/18 10:48:08,34228902,0,0,
2015/08/18 10:48:38,34236325,0,0,
2015/08/18 10:49:07,34243757,0,0,
2015/08/18 10:49:38,34251169,0,0,
2015/08/18 10:50:08,34258616,0,0,
2015/08/18 10:50:38,34266065,0,0,
2015/08/18 10:51:10,34273576,1,0,
2015/08/18 10:51:38,34280982,0,0,
2015/08/18 10:52:10,34288503,0,0,
2015/08/18 10:52:38,34295905,0,0,
2015/08/18 10:53:08,34303372,0,0,
2015/08/18 10:53:38,34310840,0,0,
2015/08/18 10:54:08,34318322,0,0,
2015/08/18 10:54:38,34325800,0,0,
2015/08/18 10:55:08,34333284,0,0,
2015/08/18 10:55:38,34340746,0,0,
2015/08/18 10:56:08,34348253,0,0,
2015/08/18 10:56:38,34355747,0,0,
2015/08/18 10:57:08,34363248,0,0,
2015/08/18 10:57:38,34370749,0,0,
2015/08/18 10:58:08,34378266,0,0,
2015/08/18 10:58:38,34385776,0,0,
2015/08/18 10:59:08,34393295,0,0,
2015/08/18 10:59:37,34400813,0,0,
2015/08/18 11:00:10,34408352,0,0,
2015/08/18 11:00:38,34415877,0,0,
2015/08/18 11:01:07,34423422,0,0,
2015/08/18 11:01:38,34430957,0,0,
2015/08/18 11:02:08,34438513,0,0,
2015/08/18 11:02:38,34446057,0,0,
2015/08/18 11:03:08,34453615,1,0,
2015/08/18 11:03:38,34461168,0,0,
2015/08/18 11:04:08,34468740,0,0,
2015/08/18 11:04:38,34476303,0,0,
2015/08/18 11:05:08,34483878,0,0,
2015/08/18 11:05:38,34491446,0,0,
2015/08/18 11:06:08,34499043,0,0,
2015/08/18 11:06:38,34506622,0,0,
2015/08/18 11:07:08,34514217,0,0,
2015/08/18 11:07:38,34521806,0,0,
2015/08/18 11:08:10,34529416,0,0,
2015/08/18 11:08:37,34537014,0,0,
2015/08/18 11:09:10,34544626,0,0,
2015/08/18 11:09:38,34552234,0,0,
2015/08/18 11:10:10,34559861,0,0,
2015/08/18 11:10:38,34567477,0,0,
2015/08/18 11:11:08,34575112,0,0,
2015/08/18 11:11:38,34582751,0,0,
2015/08/18 11:12:08,34590396,0,0,
2015/08/18 11:12:38,34598030,0,0,
2015/08/18 11:13:08,34605679,0,0,
2015/08/18 11:13:37,34613322,0,0,
2015/08/18 11:14:08,34620986,0,0,
2015/08/18 11:14:38,34628864,0,0,
2015/08/18 11:15:08,34637267,0,0,
2015/08/18 11:15:38,34643387,0,0,
2015/08/18 11:16:09,34651770,3,0,
2015/08/18 11:16:38,34657652,1,0,
2015/08/18 11:17:08,34665933,3,0,
2015/08/18 11:17:38,34673954,0,0,
2015/08/18 11:18:07,34681655,0,0,
2015/08/18 11:18:38,34689341,0,0,
2015/08/18 11:19:08,34697042,0,0,
2015/08/18 11:19:38,34704739,0,0,
2015/08/18 11:20:08,34712510,0,0,
2015/08/18 11:20:37,34720213,0,0,
2015/08/18 11:21:10,34727977,0,0,
2015/08/18 11:21:38,34735657,0,0,
2015/08/18 11:22:08,34743382,0,0,
2015/08/18 11:22:38,34751216,1,0,
2015/08/18 11:23:08,34759022,0,0,
2015/08/18 11:23:38,34766755,0,0,
2015/08/18 11:24:08,34774508,0,0,
2015/08/18 11:24:38,34782474,0,0,
2015/08/18 11:25:08,34790528,0,0,
2015/08/18 11:25:38,34798917,0,0,
2015/08/18 11:26:08,34806954,0,0,
2015/08/18 11:26:38,34814722,0,0,
2015/08/18 11:27:09,34822548,2,0,
2015/08/18 11:27:38,34827841,0,0,
2015/08/18 11:28:08,34835625,0,0,
2015/08/18 11:28:38,34843389,0,0,
2015/08/18 11:29:08,34851174,0,0,
2015/08/18 11:29:38,34859289,0,0,
2015/08/18 11:30:08,34867298,0,0,
2015/08/18 11:30:38,34875112,0,0,
2015/08/18 11:31:08,34882919,0,0,
2015/08/18 11:31:38,34890727,0,0,
2015/08/18 11:32:08,34898548,0,0,
2015/08/18 11:32:38,34906363,0,0,
2015/08/18 11:33:08,34914183,0,0,
2015/08/18 11:33:37,34922010,0,0,
2015/08/18 11:34:08,34929848,0,0,
2015/08/18 11:34:38,34937681,0,0,
2015/08/18 11:35:07,34945521,0,0,
2015/08/18 11:35:38,34953365,0,0,
2015/08/18 11:36:08,34961226,0,0,
2015/08/18 11:36:40,34969083,0,0,
2015/08/18 11:37:08,34976942,0,0,
2015/08/18 11:37:38,34984802,0,0,
2015/08/18 11:38:10,34992677,0,0,
2015/08/18 11:38:38,35000547,0,0,
2015/08/18 11:39:08,35008422,0,0,
2015/08/18 11:39:38,35016302,0,0,
2015/08/18 11:40:08,35024194,0,0,
2015/08/18 11:40:37,35032082,0,0,
2015/08/18 11:41:08,35039975,0,0,
2015/08/18 11:41:38,35048157,1,0,
2015/08/18 11:42:08,35056440,0,0,
2015/08/18 11:42:40,35064501,0,0,
2015/08/18 11:43:07,35072854,0,0,
2015/08/18 11:43:38,35080998,0,0,
2015/08/18 11:44:08,35089204,0,0,
2015/08/18 11:44:38,35094873,0,0,
2015/08/18 11:45:08,35103174,0,0,
2015/08/18 11:45:38,35111316,0,0,
2015/08/18 11:46:08,35119640,0,0,
2015/08/18 11:46:38,35127792,0,0,
2015/08/18 11:47:08,35136140,0,0,
2015/08/18 11:47:38,35144274,0,0,
2015/08/18 11:48:08,35152240,0,0,
2015/08/18 11:48:39,35160374,0,0,
2015/08/18 11:49:08,35168316,0,0,
2015/08/18 11:49:38,35173720,0,0,
2015/08/18 11:50:08,35181700,0,0,
2015/08/18 11:50:38,35189674,0,0,
2015/08/18 11:51:10,35197661,0,0,
2015/08/18 11:51:38,35205646,0,0,
2015/08/18 11:52:08,35213649,0,0,
2015/08/18 11:52:38,35221641,0,0,
2015/08/18 11:53:08,35229642,0,0,
2015/08/18 11:53:38,35237643,0,0,
2015/08/18 11:54:10,35245659,0,0,
2015/08/18 11:54:38,35253669,0,0,
2015/08/18 11:55:08,35261687,0,0,
2015/08/18 11:55:38,35269707,0,0,
2015/08/18 11:56:08,35277746,0,0,
2015/08/18 11:56:38,35285772,0,0,
2015/08/18 11:57:08,35293809,0,0,
2015/08/18 11:57:38,35301846,0,0,
2015/08/18 11:58:08,35309899,0,0,
2015/08/18 11:58:37,35317944,0,0,
2015/08/18 11:59:08,35325998,0,0,
2015/08/18 11:59:38,35334054,0,0,
2015/08/18 12:00:08,35342126,0,0,
2015/08/18 12:00:38,35350190,0,0,
2015/08/18 12:01:08,35358252,0,0,
2015/08/18 12:01:38,35366320,0,0,
2015/08/18 12:02:08,35374409,0,0,
2015/08/18 12:02:38,35382486,0,0,
2015/08/18 12:03:08,35390579,0,0,
2015/08/18 12:03:38,35398666,0,0,
2015/08/18 12:04:08,35406774,0,0,
2015/08/18 12:04:38,35414694,0,0,
2015/08/18 12:05:08,35422804,0,0,
2015/08/18 12:05:38,35430909,0,0,
2015/08/18 12:06:08,35439040,0,0,
2015/08/18 12:06:38,35447153,0,0,
2015/08/18 12:07:08,35455284,0,0,
2015/08/18 12:07:38,35463407,0,0,
2015/08/18 12:08:08,35471551,0,0,
2015/08/18 12:08:38,35479682,0,0,
2015/08/18 12:09:08,35487828,0,0,
2015/08/18 12:09:38,35495969,0,0,
2015/08/18 12:10:07,35504132,0,0,
2015/08/18 12:10:38,35512281,0,0,
2015/08/18 12:11:07,35520450,0,0,
2015/08/18 12:11:38,35528608,0,0,
2015/08/18 12:12:08,35536789,0,0,
2015/08/18 12:12:38,35544954,0,0,
2015/08/18 12:13:08,35553138,0,0,
2015/08/18 12:13:38,35561314,0,0,
2015/08/18 12:14:08,35569512,0,0,
2015/08/18 12:14:38,35577696,0,0,
2015/08/18 12:15:08,35585894,0,0,
2015/08/18 12:15:38,35594089,0,0,
2015/08/18 12:16:08,35602311,0,0,
2015/08/18 12:16:38,35610513,0,0,
2015/08/18 12:17:08,35618732,0,0,
2015/08/18 12:17:37,35626942,0,0,
2015/08/18 12:18:08,35635177,0,0,
2015/08/18 12:18:38,35643398,0,0,
2015/08/18 12:19:08,35649186,0,0,
2015/08/18 12:19:38,35657417,0,0,
2015/08/18 12:20:08,35665669,0,0,
2015/08/18 12:20:38,35673907,0,0,
2015/08/18 12:21:08,35682181,0,0,
2015/08/18 12:21:38,35690437,0,0,
2015/08/18 12:22:09,35698711,0,0,
2015/08/18 12:22:38,35706922,0,0,
2015/08/18 12:23:08,35712551,0,0,
2015/08/18 12:23:38,35720816,0,0,
2015/08/18 12:24:08,35729098,0,0,
2015/08/18 12:24:38,35737375,0,0,
2015/08/18 12:25:10,35745660,0,0,
2015/08/18 12:25:38,35753948,0,0,
2015/08/18 12:26:08,35762253,0,0,
2015/08/18 12:26:38,35770547,0,0,
2015/08/18 12:27:07,35778850,0,0,
2015/08/18 12:27:38,35787155,0,0,
2015/08/18 12:28:08,35795474,0,0,
2015/08/18 12:28:38,35803787,0,0,
2015/08/18 12:29:08,35812107,0,0,
2015/08/18 12:29:37,35820430,0,0,
2015/08/18 12:30:08,35828767,0,0,
2015/08/18 12:30:40,35837101,0,0,
2015/08/18 12:31:07,35845445,0,0,
2015/08/18 12:31:38,35853785,0,0,
2015/08/18 12:32:07,35862140,0,0,
2015/08/18 12:32:38,35870490,0,0,
2015/08/18 12:33:08,35878847,0,0,
2015/08/18 12:33:38,35887207,0,0,
2015/08/18 12:34:08,35895578,0,0,
2015/08/18 12:34:38,35903946,0,0,
2015/08/18 12:35:08,35912320,0,0,
2015/08/18 12:35:38,35920697,0,0,
2015/08/18 12:36:08,35929093,0,0,
2015/08/18 12:36:38,35937478,0,0,
2015/08/18 12:37:10,35945871,0,0,
2015/08/18 12:37:38,35954267,0,0,
2015/08/18 12:38:08,35962676,0,0,
2015/08/18 12:38:38,35971080,0,0,
2015/08/18 12:39:08,35979490,0,0,
2015/08/18 12:39:38,35987904,0,0,
2015/08/18 12:40:08,35996332,0,0,
2015/08/18 12:40:38,36004753,0,0,
2015/08/18 12:41:08,36013187,0,0,
2015/08/18 12:41:38,36021619,0,0,
2015/08/18 12:42:07,36030063,0,0,
2015/08/18 12:42:38,36038503,0,0,
2015/08/18 12:43:07,36046951,0,0,
2015/08/18 12:43:38,36055399,0,0,
2015/08/18 12:44:08,36063861,0,0,
2015/08/18 12:44:38,36072318,0,0,
2015/08/18 12:45:08,36080783,0,0,
2015/08/18 12:45:38,36089251,0,0,
2015/08/18 12:46:08,36097736,0,0,
2015/08/18 12:46:38,36106212,0,0,
2015/08/18 12:47:08,36114694,0,0,
2015/08/18 12:47:37,36123179,0,0,
2015/08/18 12:48:08,36131678,0,0,
2015/08/18 12:48:38,36140171,0,0,
2015/08/18 12:49:10,36148671,0,0,
2015/08/18 12:49:38,36157175,0,0,
2015/08/18 12:50:08,36165690,0,0,
2015/08/18 12:50:38,36174201,0,0,
2015/08/18 12:51:08,36182725,0,0,
2015/08/18 12:51:38,36191246,0,0,
2015/08/18 12:52:08,36199781,0,0,
2015/08/18 12:52:38,36208310,0,0,
2015/08/18 12:53:08,36216848,0,0,
2015/08/18 12:53:38,36225388,0,0,
2015/08/18 12:54:08,36231187,0,0,
2015/08/18 12:54:40,36239733,0,0,
2015/08/18 12:55:08,36248287,0,0,
2015/08/18 12:55:37,36256842,0,0,
2015/08/18 12:56:08,36265417,0,0,
2015/08/18 12:56:38,36273980,0,0,
2015/08/18 12:57:08,36282550,0,0,
2015/08/18 12:57:38,36291124,0,0,
2015/08/18 12:58:08,36299711,0,0,
2015/08/18 12:58:38,36308293,0,0,
2015/08/18 12:59:08,36316881,0,0,
2015/08/18 12:59:39,36325498,0,0,
2015/08/18 13:00:08,36334078,0,0,
2015/08/18 13:00:38,36342677,0,0,
2015/08/18 13:01:08,36351289,0,0,
2015/08/18 13:01:38,36359899,0,0,
2015/08/18 13:02:07,36368522,0,0,
2015/08/18 13:02:38,36374362,0,0,
2015/08/18 13:03:08,36382987,0,0,
2015/08/18 13:03:38,36391614,0,0,
2015/08/18 13:04:08,36400253,0,0,
2015/08/18 13:04:38,36408888,0,0,
2015/08/18 13:05:08,36417529,0,0,
2015/08/18 13:05:38,36426174,0,0,
2015/08/18 13:06:08,36434837,0,0,
2015/08/18 13:06:38,36443487,0,0,
2015/08/18 13:07:08,36452147,0,0,
2015/08/18 13:07:38,36460809,0,0,
2015/08/18 13:08:10,36469485,0,0,
2015/08/18 13:08:37,36478156,0,0,
2015/08/18 13:09:08,36486832,0,0,
2015/08/18 13:09:38,36495513,0,0,
2015/08/18 13:10:08,36504207,0,0,
2015/08/18 13:10:38,36512893,0,0,
2015/08/18 13:11:08,36521594,0,0,
2015/08/18 13:11:38,36530292,0,0,
2015/08/18 13:12:08,36539004,0,0,
2015/08/18 13:12:38,36547711,0,0,
2015/08/18 13:13:08,36556425,0,0,
2015/08/18 13:13:40,36565142,0,0,
2015/08/18 13:14:08,36573871,0,0,
2015/08/18 13:14:38,36582594,0,0,
2015/08/18 13:15:08,36591326,0,0,
2015/08/18 13:15:38,36600061,0,0,
2015/08/18 13:16:08,36608813,0,0,
2015/08/18 13:16:38,36617556,0,0,
2015/08/18 13:17:08,36626305,0,0,
2015/08/18 13:17:38,36635058,0,0,
2015/08/18 13:18:08,36643824,0,0,
2015/08/18 13:18:38,36649985,0,0,
2015/08/18 13:19:10,36658752,0,0,
2015/08/18 13:19:38,36667523,0,0,
2015/08/18 13:20:08,36676306,0,0,
2015/08/18 13:20:38,36685085,0,0,
2015/08/18 13:21:08,36693867,0,0,
2015/08/18 13:21:38,36702654,0,0,
2015/08/18 13:22:08,36711455,1,0,
2015/08/18 13:22:37,36720248,0,0,
2015/08/18 13:23:08,36729052,0,0,
2015/08/18 13:23:38,36737857,0,0,
2015/08/18 13:24:08,36746674,0,0,
2015/08/18 13:24:40,36755528,0,0,
2015/08/18 13:25:08,36764307,0,0,
2015/08/18 13:25:38,36773129,0,0,
2015/08/18 13:26:08,36781971,0,0,
2015/08/18 13:26:38,36790798,3,0,
2015/08/18 13:27:08,36799636,0,0,
2015/08/18 13:27:38,36808474,0,0,
2015/08/18 13:28:08,36817331,0,0,
2015/08/18 13:28:41,36826177,0,0,
2015/08/18 13:29:07,36835035,0,0,
2015/08/18 13:29:38,36843888,0,0,
2015/08/18 13:30:10,36852799,0,0,
2015/08/18 13:30:38,36861628,0,0,
2015/08/18 13:31:08,36870510,0,0,
2015/08/18 13:31:38,36879384,0,0,
2015/08/18 13:32:08,36888277,0,0,
2015/08/18 13:32:38,36897159,0,0,
2015/08/18 13:33:08,36906056,0,0,
2015/08/18 13:33:38,36914945,0,0,
2015/08/18 13:34:10,36923856,0,0,
2015/08/18 13:34:38,36932756,0,0,
2015/08/18 13:35:10,36941888,0,0,
2015/08/18 13:35:38,36950816,0,0,
2015/08/18 13:36:08,36959766,0,0,
2015/08/18 13:36:38,36968701,0,0,
2015/08/18 13:37:08,36977654,0,0,
2015/08/18 13:37:38,36986599,0,0,
2015/08/18 13:38:08,36995564,0,0,
2015/08/18 13:38:38,37004518,0,0,
2015/08/18 13:39:08,37013488,0,0,
2015/08/18 13:39:38,37022451,0,0,
2015/08/18 13:40:10,37031460,0,0,
2015/08/18 13:40:38,37039606,0,0,
2015/08/18 13:41:08,37048597,0,0,
2015/08/18 13:41:38,37055873,0,0,
2015/08/18 13:42:08,37064873,0,0,
2015/08/18 13:42:38,37073862,0,0,
2015/08/18 13:43:07,37082868,0,0,
2015/08/18 13:43:38,37091866,0,0,
2015/08/18 13:44:08,37100883,0,0,
2015/08/18 13:44:38,37109889,0,0,
2015/08/18 13:45:08,37118912,0,0,
2015/08/18 13:45:38,37127929,0,0,
2015/08/18 13:46:08,37136969,0,0,
2015/08/18 13:46:38,37145994,0,0,
2015/08/18 13:47:08,37155035,0,0,
2015/08/18 13:47:38,37164069,0,0,
2015/08/18 13:48:08,37173123,0,0,
2015/08/18 13:48:38,37182166,0,0,
2015/08/18 13:49:08,37191040,0,0,
2015/08/18 13:49:38,37200092,0,0,
2015/08/18 13:50:08,37209167,1,0,
2015/08/18 13:50:38,37218419,0,0,
2015/08/18 13:51:08,37227500,0,0,
2015/08/18 13:51:38,37236570,0,0,
2015/08/18 13:52:08,37245660,0,0,
2015/08/18 13:52:38,37254738,0,0,
2015/08/18 13:53:10,37263834,0,0,
2015/08/18 13:53:37,37272923,0,0,
2015/08/18 13:54:08,37282028,0,0,
2015/08/18 13:54:38,37290958,0,0,
2015/08/18 13:55:08,37299179,0,0,
2015/08/18 13:55:38,37307781,0,0,
2015/08/18 13:56:07,37316413,0,0,
2015/08/18 13:56:38,37325526,0,0,
2015/08/18 13:57:08,37334653,0,0,
2015/08/18 13:57:38,37343585,0,0,
2015/08/18 13:58:10,37352725,130,0,
2015/08/18 13:58:38,37361867,0,0,
2015/08/18 13:59:08,37371010,0,0,
2015/08/18 13:59:38,37380154,0,0,
2015/08/18 14:00:08,37389315,0,0,
2015/08/18 14:00:38,37398435,0,0,
2015/08/18 14:01:08,37407601,0,0,
2015/08/18 14:01:38,37416310,0,0,
2015/08/18 14:02:08,37425484,0,0,
2015/08/18 14:02:38,37434652,0,0,
2015/08/18 14:03:08,37443832,0,0,
2015/08/18 14:03:38,37453011,0,0,
2015/08/18 14:04:08,37462201,0,0,
2015/08/18 14:04:38,37471388,0,0,
2015/08/18 14:05:08,37480588,0,0,
2015/08/18 14:05:37,37489784,0,0,
2015/08/18 14:06:08,37498999,0,0,
2015/08/18 14:06:38,37508203,0,0,
2015/08/18 14:07:08,37517417,0,0,
2015/08/18 14:07:38,37526629,0,0,
2015/08/18 14:08:07,37535857,0,0,
2015/08/18 14:08:38,37545080,0,0,
2015/08/18 14:09:08,37554312,0,0,
2015/08/18 14:09:38,37563545,0,0,
2015/08/18 14:10:08,37572793,0,0,
2015/08/18 14:10:38,37582033,0,0,
2015/08/18 14:11:08,37591289,0,0,
2015/08/18 14:11:37,37600539,0,0,
2015/08/18 14:12:08,37609803,0,0,
2015/08/18 14:12:38,37619061,0,0,
2015/08/18 14:13:08,37628328,0,0,
2015/08/18 14:13:38,37637596,0,0,
2015/08/18 14:14:08,37646877,0,0,
2015/08/18 14:14:38,37656152,0,0,
2015/08/18 14:15:07,37665442,0,0,
2015/08/18 14:15:38,37674728,0,0,
2015/08/18 14:16:10,37684323,13,0,
2015/08/18 14:16:38,37693758,0,0,
2015/08/18 14:17:08,37703063,0,0,
2015/08/18 14:17:38,37712368,0,0,
2015/08/18 14:18:08,37721685,0,0,
2015/08/18 14:18:38,37730997,0,0,
2015/08/18 14:19:08,37740319,0,0,
2015/08/18 14:19:38,37749642,0,0,
2015/08/18 14:20:07,37758980,0,0,
2015/08/18 14:20:37,37768311,0,0,
2015/08/18 14:21:08,37777657,0,0,
2015/08/18 14:21:38,37787014,0,0,
2015/08/18 14:22:08,37796368,0,0,
2015/08/18 14:22:38,37805717,0,0,
2015/08/18 14:23:08,37815076,0,0,
2015/08/18 14:23:38,37824433,0,0,
2015/08/18 14:24:08,37833808,0,0,
2015/08/18 14:24:38,37843174,0,0,
2015/08/18 14:25:08,37852553,0,0,
2015/08/18 14:25:38,37861932,0,0,
2015/08/18 14:26:08,37871335,0,0,
2015/08/18 14:26:38,37880721,0,0,
2015/08/18 14:27:08,37890120,0,0,
2015/08/18 14:27:39,37899531,0,0,
2015/08/18 14:28:08,37908942,0,0,
2015/08/18 14:28:38,37918347,0,0,
2015/08/18 14:29:08,37927766,0,0,
2015/08/18 14:29:38,37937181,0,0,
2015/08/18 14:30:08,37946610,0,0,
2015/08/18 14:30:38,37955638,0,0,
2015/08/18 14:31:10,37965077,0,0,
2015/08/18 14:31:38,37974518,0,0,
2015/08/18 14:32:08,37983962,0,0,
2015/08/18 14:32:38,37993408,0,0,
2015/08/18 14:33:08,38002858,0,0,
2015/08/18 14:33:38,38012304,0,0,
2015/08/18 14:34:07,38021493,0,0,
2015/08/18 14:34:38,38030945,0,0,
2015/08/18 14:35:08,38040416,0,0,
2015/08/18 14:35:41,38049878,0,0,
2015/08/18 14:36:08,38059365,0,0,
2015/08/18 14:36:38,38068773,0,0,
2015/08/18 14:37:08,38078259,0,0,
2015/08/18 14:37:38,38087740,0,0,
2015/08/18 14:38:08,38097139,0,0,
2015/08/18 14:38:38,38106627,0,0,
2015/08/18 14:39:08,38116131,0,0,
2015/08/18 14:39:38,38125629,0,0,
2015/08/18 14:40:08,38135149,0,0,
2015/08/18 14:40:38,38144655,0,0,
2015/08/18 14:41:08,38154183,0,0,
2015/08/18 14:41:38,38163698,0,0,
2015/08/18 14:42:08,38173234,0,0,
2015/08/18 14:42:38,38182757,0,0,
2015/08/18 14:43:08,38192298,0,0,
2015/08/18 14:43:38,38201832,0,0,
2015/08/18 14:44:08,38211384,0,0,
2015/08/18 14:44:38,38220739,1,0,
2015/08/18 14:45:08,38230301,1,0,
2015/08/18 14:45:38,38239852,1,0,
2015/08/18 14:46:08,38249428,1,0,
2015/08/18 14:46:38,38258988,1,0,
2015/08/18 14:47:08,38268565,1,0,
2015/08/18 14:47:38,38278134,1,0,
2015/08/18 14:48:10,38287724,1,0,
2015/08/18 14:48:40,38297323,2,0,
2015/08/18 14:49:08,38306921,0,0,
2015/08/18 14:49:38,38316509,0,0,
2015/08/18 14:50:08,38326120,0,0,
2015/08/18 14:50:38,38335716,0,0,
2015/08/18 14:51:08,38345333,0,0,
2015/08/18 14:51:38,38354940,0,0,
2015/08/18 14:52:08,38364567,0,0,
2015/08/18 14:52:38,38374182,0,0,
2015/08/18 14:53:08,38383814,0,0,
2015/08/18 14:53:38,38393438,0,0,
2015/08/18 14:54:08,38403080,0,0,
2015/08/18 14:54:39,38412736,0,0,
2015/08/18 14:55:11,38421629,0,0,
2015/08/18 14:55:38,38431270,0,0,
2015/08/18 14:56:08,38440936,0,0,
2015/08/18 14:56:38,38450586,0,0,
2015/08/18 14:57:08,38460250,0,0,
