DateTime,CompletedRequests,PendingRequests,StuckThreadCount,
2015/06/20 11:03:58,584554,0,0,
2015/06/20 11:04:28,584805,0,0,
2015/06/20 11:04:58,585052,0,0,
2015/06/20 11:05:28,585303,0,0,
2015/06/20 11:05:58,585550,0,0,
2015/06/20 11:06:28,585801,0,0,
2015/06/20 11:06:58,586048,0,0,
2015/06/20 11:07:28,586300,0,0,
2015/06/20 11:07:58,586547,0,0,
2015/06/20 11:08:28,586798,0,0,
2015/06/20 11:08:58,587045,0,0,
2015/06/20 11:09:28,587296,0,0,
2015/06/20 11:09:58,587543,0,0,
2015/06/20 11:10:28,587794,0,0,
2015/06/20 11:10:58,588041,0,0,
2015/06/20 11:11:28,588292,0,0,
2015/06/20 11:11:58,588539,0,0,
2015/06/20 11:12:28,588792,0,0,
2015/06/20 11:12:58,589039,0,0,
2015/06/20 11:13:28,589290,0,0,
2015/06/20 11:13:58,589537,0,0,
2015/06/20 11:14:28,589788,0,0,
2015/06/20 11:14:58,590035,0,0,
2015/06/20 11:15:28,590286,0,0,
2015/06/20 11:15:58,590533,0,0,
2015/06/20 11:16:28,590784,0,0,
2015/06/20 11:16:58,591031,0,0,
2015/06/20 11:17:28,591283,0,0,
2015/06/20 11:17:58,591530,0,0,
2015/06/20 11:18:28,591781,0,0,
2015/06/20 11:18:58,592028,0,0,
2015/06/20 11:19:28,592279,0,0,
2015/06/20 11:19:58,592526,0,0,
2015/06/20 11:20:28,592777,0,0,
2015/06/20 11:20:58,593024,0,0,
2015/06/20 11:21:28,593275,0,0,
2015/06/20 11:21:58,593522,0,0,
2015/06/20 11:22:28,593775,0,0,
2015/06/20 11:22:58,594022,0,0,
2015/06/20 11:23:28,594273,0,0,
2015/06/20 11:23:58,594520,0,0,
2015/06/20 11:24:28,594771,0,0,
2015/06/20 11:24:58,595018,0,0,
2015/06/20 11:25:28,595269,0,0,
2015/06/20 11:25:58,595516,0,0,
2015/06/20 11:26:28,595767,0,0,
2015/06/20 11:26:58,596014,0,0,
2015/06/20 11:27:28,596266,0,0,
2015/06/20 11:27:58,596513,0,0,
2015/06/20 11:28:28,596764,0,0,
2015/06/20 11:28:58,597011,0,0,
2015/06/20 11:29:28,597262,0,0,
2015/06/20 11:29:58,597509,0,0,
2015/06/20 11:30:28,597760,0,0,
2015/06/20 11:30:58,598007,0,0,
2015/06/20 11:31:28,598258,0,0,
2015/06/20 11:31:58,598505,0,0,
2015/06/20 11:32:28,598758,0,0,
2015/06/20 11:32:58,599005,0,0,
2015/06/20 11:33:28,599258,0,0,
2015/06/20 11:33:58,599507,0,0,
2015/06/20 11:34:28,599758,0,0,
2015/06/20 11:34:58,600005,0,0,
2015/06/20 11:35:28,600256,0,0,
2015/06/20 11:35:58,600503,0,0,
2015/06/20 11:36:28,600754,0,0,
2015/06/20 11:36:58,601001,0,0,
2015/06/20 11:37:28,601253,0,0,
2015/06/20 11:37:58,601500,0,0,
2015/06/20 11:38:28,601751,0,0,
2015/06/20 11:38:58,601998,0,0,
2015/06/20 11:39:28,602249,0,0,
2015/06/20 11:39:58,602496,0,0,
2015/06/20 11:40:28,602747,0,0,
2015/06/20 11:40:58,602994,0,0,
2015/06/20 11:41:28,603245,0,0,
2015/06/20 11:41:58,603492,0,0,
2015/06/20 11:42:28,603745,0,0,
2015/06/20 11:42:58,603992,0,0,
2015/06/20 11:43:28,604243,0,0,
2015/06/20 11:43:58,604490,0,0,
2015/06/20 11:44:28,604741,0,0,
2015/06/20 11:44:58,604988,0,0,
2015/06/20 11:45:28,605239,0,0,
2015/06/20 11:45:58,605486,0,0,
2015/06/20 11:46:28,605737,0,0,
2015/06/20 11:46:58,605984,0,0,
2015/06/20 11:47:28,606236,0,0,
2015/06/20 11:47:58,606483,0,0,
2015/06/20 11:48:28,606734,0,0,
2015/06/20 11:48:58,606981,0,0,
2015/06/20 11:49:28,607232,0,0,
2015/06/20 11:49:58,607479,0,0,
2015/06/20 11:50:28,607730,0,0,
2015/06/20 11:50:58,607977,0,0,
2015/06/20 11:51:28,608228,0,0,
2015/06/20 11:51:58,608475,0,0,
2015/06/20 11:52:28,608728,0,0,
2015/06/20 11:52:58,608975,0,0,
2015/06/20 11:53:28,609226,0,0,
2015/06/20 11:53:58,609473,0,0,
2015/06/20 11:54:28,609724,0,0,
2015/06/20 11:54:58,609971,0,0,
2015/06/20 11:55:28,610222,0,0,
2015/06/20 11:55:58,610469,0,0,
2015/06/20 11:56:28,610720,0,0,
2015/06/20 11:56:58,610967,0,0,
2015/06/20 11:57:28,611219,0,0,
2015/06/20 11:57:58,611466,0,0,
2015/06/20 11:58:28,611717,0,0,
2015/06/20 11:58:58,611964,0,0,
2015/06/20 11:59:28,612215,0,0,
2015/06/20 11:59:58,612461,0,0,
2015/06/20 12:00:28,612712,0,0,
2015/06/20 12:00:58,612959,0,0,
2015/06/20 12:01:28,613210,0,0,
2015/06/20 12:01:58,613457,0,0,
2015/06/20 12:02:28,613710,0,0,
2015/06/20 12:02:58,613957,0,0,
2015/06/20 12:03:28,614208,0,0,
2015/06/20 12:03:58,614455,0,0,
2015/06/20 12:04:28,614706,0,0,
2015/06/20 12:04:58,614953,0,0,
2015/06/20 12:05:28,615204,0,0,
2015/06/20 12:05:58,615451,0,0,
2015/06/20 12:06:28,615702,0,0,
2015/06/20 12:06:58,615949,0,0,
2015/06/20 12:07:28,616201,0,0,
2015/06/20 12:07:58,616448,0,0,
2015/06/20 12:08:28,616699,0,0,
2015/06/20 12:08:58,616946,0,0,
2015/06/20 12:09:28,617197,0,0,
2015/06/20 12:09:58,617444,0,0,
2015/06/20 12:10:28,617695,0,0,
2015/06/20 12:10:58,617942,0,0,
2015/06/20 12:11:28,618193,0,0,
2015/06/20 12:11:58,618440,0,0,
2015/06/20 12:12:28,618693,0,0,
2015/06/20 12:12:58,618940,0,0,
2015/06/20 12:13:28,619191,0,0,
2015/06/20 12:13:58,619438,0,0,
2015/06/20 12:14:28,619689,0,0,
2015/06/20 12:14:58,619936,0,0,
2015/06/20 12:15:28,620187,0,0,
2015/06/20 12:15:58,620434,0,0,
2015/06/20 12:16:28,620685,0,0,
2015/06/20 12:16:58,620932,0,0,
2015/06/20 12:17:28,621184,0,0,
2015/06/20 12:17:58,621431,0,0,
2015/06/20 12:18:28,621682,0,0,
2015/06/20 12:18:58,621929,0,0,
2015/06/20 12:19:28,622180,0,0,
2015/06/20 12:19:58,622427,0,0,
2015/06/20 12:20:28,622678,0,0,
2015/06/20 12:20:58,622925,0,0,
2015/06/20 12:21:28,623176,0,0,
2015/06/20 12:21:58,623423,0,0,
2015/06/20 12:22:28,623676,0,0,
2015/06/20 12:22:58,623923,0,0,
2015/06/20 12:23:28,624174,0,0,
2015/06/20 12:23:58,624421,0,0,
2015/06/20 12:24:28,624672,0,0,
2015/06/20 12:24:58,624919,0,0,
2015/06/20 12:25:28,625170,0,0,
2015/06/20 12:25:58,625417,0,0,
2015/06/20 12:26:28,625668,0,0,
2015/06/20 12:26:58,625915,0,0,
2015/06/20 12:27:28,626167,0,0,
2015/06/20 12:27:58,626414,0,0,
2015/06/20 12:28:28,626665,0,0,
2015/06/20 12:28:58,626912,0,0,
2015/06/20 12:29:28,627163,0,0,
2015/06/20 12:29:58,627410,0,0,
2015/06/20 12:30:28,627661,0,0,
2015/06/20 12:30:58,627908,0,0,
2015/06/20 12:31:28,628159,0,0,
2015/06/20 12:31:58,628406,0,0,
2015/06/20 12:32:28,628659,0,0,
2015/06/20 12:32:58,628906,0,0,
2015/06/20 12:33:28,629157,0,0,
2015/06/20 12:33:58,629404,0,0,
2015/06/20 12:34:28,629655,0,0,
2015/06/20 12:34:58,629902,0,0,
2015/06/20 12:35:28,630153,0,0,
2015/06/20 12:35:58,630400,0,0,
2015/06/20 12:36:28,630649,0,0,
2015/06/20 12:36:58,630896,0,0,
2015/06/20 12:37:28,631148,0,0,
2015/06/20 12:37:58,631395,0,0,
2015/06/20 12:38:28,631646,0,0,
2015/06/20 12:38:58,631893,0,0,
2015/06/20 12:39:28,632144,0,0,
2015/06/20 12:39:58,632391,0,0,
2015/06/20 12:40:28,632642,0,0,
2015/06/20 12:40:58,632889,0,0,
2015/06/20 12:41:28,633140,0,0,
2015/06/20 12:41:58,633387,0,0,
2015/06/20 12:42:28,633640,0,0,
2015/06/20 12:42:58,633887,0,0,
2015/06/20 12:43:28,634138,0,0,
2015/06/20 12:43:58,634385,0,0,
2015/06/20 12:44:28,634636,0,0,
2015/06/20 12:44:58,634883,0,0,
2015/06/20 12:45:28,635134,0,0,
2015/06/20 12:45:58,635381,0,0,
2015/06/20 12:46:28,635632,0,0,
2015/06/20 12:46:58,635879,0,0,
2015/06/20 12:47:28,636131,0,0,
2015/06/20 12:47:58,636378,0,0,
2015/06/20 12:48:28,636629,0,0,
2015/06/20 12:48:58,636876,0,0,
2015/06/20 12:49:28,637127,0,0,
2015/06/20 12:49:58,637374,0,0,
2015/06/20 12:50:28,637625,0,0,
2015/06/20 12:50:58,637872,0,0,
2015/06/20 12:51:28,638123,0,0,
2015/06/20 12:51:58,638370,0,0,
2015/06/20 12:52:28,638623,0,0,
2015/06/20 12:52:58,638870,0,0,
2015/06/20 12:53:28,639121,0,0,
2015/06/20 12:53:58,639368,0,0,
2015/06/20 12:54:28,639619,0,0,
2015/06/20 12:54:58,639866,0,0,
2015/06/20 12:55:28,640117,0,0,
2015/06/20 12:55:58,640364,0,0,
2015/06/20 12:56:28,640615,0,0,
2015/06/20 12:56:58,640862,0,0,
2015/06/20 12:57:28,641114,0,0,
2015/06/20 12:57:58,641361,0,0,
2015/06/20 12:58:28,641612,0,0,
2015/06/20 12:58:58,641859,0,0,
2015/06/20 12:59:28,642110,0,0,
2015/06/20 12:59:58,642357,0,0,
2015/06/20 13:00:28,642608,0,0,
2015/06/20 13:00:58,642855,0,0,
2015/06/20 13:01:28,643106,0,0,
2015/06/20 13:01:58,643353,0,0,
2015/06/20 13:02:28,643606,0,0,
2015/06/20 13:02:58,643853,0,0,
2015/06/20 13:03:28,644104,0,0,
2015/06/20 13:03:58,644351,0,0,
2015/06/20 13:04:28,644602,0,0,
2015/06/20 13:04:58,644849,0,0,
2015/06/20 13:05:28,645099,0,0,
2015/06/20 13:05:58,645346,0,0,
2015/06/20 13:06:28,645597,0,0,
2015/06/20 13:06:58,645844,0,0,
2015/06/20 13:07:28,646096,0,0,
2015/06/20 13:07:58,646343,0,0,
2015/06/20 13:08:28,646594,0,0,
2015/06/20 13:08:58,646841,0,0,
2015/06/20 13:09:28,647092,0,0,
2015/06/20 13:09:58,647339,0,0,
2015/06/20 13:10:28,647590,0,0,
2015/06/20 13:10:58,647837,0,0,
2015/06/20 13:11:28,648088,0,0,
2015/06/20 13:11:58,648335,0,0,
2015/06/20 13:12:28,648588,0,0,
2015/06/20 13:12:58,648835,0,0,
2015/06/20 13:13:28,649086,0,0,
2015/06/20 13:13:58,649333,0,0,
2015/06/20 13:14:28,649584,0,0,
2015/06/20 13:14:58,649831,0,0,
2015/06/20 13:15:28,650082,0,0,
2015/06/20 13:15:58,650329,0,0,
2015/06/20 13:16:28,650580,0,0,
2015/06/20 13:16:58,650827,0,0,
2015/06/20 13:17:28,651079,0,0,
2015/06/20 13:17:58,651326,0,0,
2015/06/20 13:18:28,651577,0,0,
2015/06/20 13:18:58,651824,0,0,
2015/06/20 13:19:28,652075,0,0,
2015/06/20 13:19:58,652322,0,0,
2015/06/20 13:20:28,652573,0,0,
2015/06/20 13:20:58,652820,0,0,
2015/06/20 13:21:28,653071,0,0,
2015/06/20 13:21:58,653318,0,0,
2015/06/20 13:22:28,653571,0,0,
2015/06/20 13:22:58,653818,0,0,
2015/06/20 13:23:28,654069,0,0,
2015/06/20 13:23:58,654316,0,0,
2015/06/20 13:24:28,654567,0,0,
2015/06/20 13:24:58,654814,0,0,
2015/06/20 13:25:28,655065,0,0,
2015/06/20 13:25:58,655312,0,0,
2015/06/20 13:26:28,655563,0,0,
2015/06/20 13:26:58,655810,0,0,
2015/06/20 13:27:28,656062,0,0,
2015/06/20 13:27:58,656309,0,0,
2015/06/20 13:28:28,656560,0,0,
2015/06/20 13:28:58,656807,0,0,
2015/06/20 13:29:28,657058,0,0,
2015/06/20 13:29:58,657305,0,0,
2015/06/20 13:30:28,657556,0,0,
2015/06/20 13:30:58,657803,0,0,
2015/06/20 13:31:28,658054,0,0,
2015/06/20 13:31:58,658301,0,0,
2015/06/20 13:32:28,658554,0,0,
2015/06/20 13:32:58,658801,0,0,
2015/06/20 13:33:28,659054,0,0,
2015/06/20 13:33:58,659303,0,0,
2015/06/20 13:34:28,659554,0,0,
2015/06/20 13:34:58,659801,0,0,
2015/06/20 13:35:28,660052,0,0,
2015/06/20 13:35:58,660299,0,0,
2015/06/20 13:36:28,660550,0,0,
2015/06/20 13:36:58,660797,0,0,
2015/06/20 13:37:28,661049,0,0,
2015/06/20 13:37:58,661296,0,0,
2015/06/20 13:38:28,661547,0,0,
2015/06/20 13:38:58,661794,0,0,
2015/06/20 13:39:28,662045,0,0,
2015/06/20 13:39:58,662292,0,0,
2015/06/20 13:40:28,662543,0,0,
2015/06/20 13:40:58,662790,0,0,
2015/06/20 13:41:28,663041,0,0,
2015/06/20 13:41:58,663288,0,0,
2015/06/20 13:42:28,663541,0,0,
2015/06/20 13:42:58,663788,0,0,
2015/06/20 13:43:28,664039,0,0,
2015/06/20 13:43:58,664286,0,0,
2015/06/20 13:44:28,664537,0,0,
2015/06/20 13:44:58,664784,0,0,
2015/06/20 13:45:28,665035,0,0,
2015/06/20 13:45:58,665282,0,0,
2015/06/20 13:46:28,665533,0,0,
2015/06/20 13:46:58,665780,0,0,
2015/06/20 13:47:28,666032,0,0,
2015/06/20 13:47:58,666279,0,0,
2015/06/20 13:48:28,666530,0,0,
2015/06/20 13:48:58,666777,0,0,
2015/06/20 13:49:28,667028,0,0,
2015/06/20 13:49:58,667275,0,0,
2015/06/20 13:50:28,667526,0,0,
2015/06/20 13:50:58,667773,0,0,
2015/06/20 13:51:28,668024,0,0,
2015/06/20 13:51:58,668271,0,0,
2015/06/20 13:52:28,668524,0,0,
2015/06/20 13:52:58,668771,0,0,
2015/06/20 13:53:28,669022,0,0,
2015/06/20 13:53:58,669269,0,0,
2015/06/20 13:54:28,669520,0,0,
2015/06/20 13:54:58,669767,0,0,
2015/06/20 13:55:28,670018,0,0,
2015/06/20 13:55:58,670265,0,0,
2015/06/20 13:56:28,670516,0,0,
2015/06/20 13:56:58,670763,0,0,
2015/06/20 13:57:28,671015,0,0,
2015/06/20 13:57:58,671262,0,0,
2015/06/20 13:58:28,671513,0,0,
2015/06/20 13:58:58,671760,0,0,
2015/06/20 13:59:28,672011,0,0,
2015/06/20 13:59:58,672258,0,0,
2015/06/20 14:00:28,672509,0,0,
2015/06/20 14:00:58,672756,0,0,
2015/06/20 14:01:28,673007,0,0,
2015/06/20 14:01:58,673254,0,0,
2015/06/20 14:02:28,673507,0,0,
2015/06/20 14:02:58,673754,0,0,
2015/06/20 14:03:28,674005,0,0,
2015/06/20 14:03:58,674252,0,0,
2015/06/20 14:04:28,674503,0,0,
2015/06/20 14:04:58,674750,0,0,
2015/06/20 14:05:28,675001,0,0,
2015/06/20 14:05:58,675248,0,0,
2015/06/20 14:06:28,675499,0,0,
2015/06/20 14:06:58,675746,0,0,
2015/06/20 14:07:28,675998,0,0,
2015/06/20 14:07:58,676245,0,0,
2015/06/20 14:08:28,676496,0,0,
2015/06/20 14:08:58,676743,0,0,
2015/06/20 14:09:28,676994,0,0,
2015/06/20 14:09:58,677241,0,0,
2015/06/20 14:10:28,677492,0,0,
2015/06/20 14:10:58,677739,0,0,
2015/06/20 14:11:28,677989,0,0,
2015/06/20 14:11:58,678236,0,0,
2015/06/20 14:12:28,678489,0,0,
2015/06/20 14:12:58,678736,0,0,
2015/06/20 14:13:28,678987,0,0,
2015/06/20 14:13:58,679234,0,0,
2015/06/20 14:14:28,679485,0,0,
2015/06/20 14:14:58,679732,0,0,
2015/06/20 14:15:28,679983,0,0,
2015/06/20 14:15:58,680230,0,0,
2015/06/20 14:16:28,680481,0,0,
2015/06/20 14:16:58,680728,0,0,
2015/06/20 14:17:28,680980,0,0,
2015/06/20 14:17:58,681227,0,0,
2015/06/20 14:18:28,681478,0,0,
2015/06/20 14:18:58,681725,0,0,
2015/06/20 14:19:28,681976,0,0,
2015/06/20 14:19:58,682223,0,0,
2015/06/20 14:20:28,682474,0,0,
2015/06/20 14:20:58,682721,0,0,
2015/06/20 14:21:28,682972,0,0,
2015/06/20 14:21:58,683219,0,0,
2015/06/20 14:22:28,683472,0,0,
2015/06/20 14:22:58,683719,0,0,
2015/06/20 14:23:28,683970,0,0,
2015/06/20 14:23:58,684217,0,0,
2015/06/20 14:24:28,684468,0,0,
2015/06/20 14:24:58,684715,0,0,
2015/06/20 14:25:28,684966,0,0,
2015/06/20 14:25:58,685213,0,0,
2015/06/20 14:26:28,685464,0,0,
2015/06/20 14:26:58,685711,0,0,
2015/06/20 14:27:28,685963,0,0,
2015/06/20 14:27:58,686210,0,0,
2015/06/20 14:28:28,686461,0,0,
2015/06/20 14:28:58,686708,0,0,
2015/06/20 14:29:28,686959,0,0,
2015/06/20 14:29:58,687206,0,0,
2015/06/20 14:30:28,687457,0,0,
2015/06/20 14:30:58,687704,0,0,
2015/06/20 14:31:28,687955,0,0,
2015/06/20 14:31:58,688202,0,0,
2015/06/20 14:32:28,688455,0,0,
2015/06/20 14:32:58,688702,0,0,
2015/06/20 14:33:28,688953,0,0,
2015/06/20 14:33:58,689200,0,0,
2015/06/20 14:34:28,689451,0,0,
2015/06/20 14:34:58,689698,0,0,
2015/06/20 14:35:28,689949,0,0,
2015/06/20 14:35:58,690196,0,0,
2015/06/20 14:36:28,690447,0,0,
2015/06/20 14:36:58,690694,0,0,
2015/06/20 14:37:28,690946,0,0,
2015/06/20 14:37:58,691193,0,0,
2015/06/20 14:38:28,691444,0,0,
2015/06/20 14:38:58,691691,0,0,
2015/06/20 14:39:28,691942,0,0,
2015/06/20 14:39:58,692189,0,0,
2015/06/20 14:40:28,692440,0,0,
2015/06/20 14:40:58,692687,0,0,
2015/06/20 14:41:28,692938,0,0,
2015/06/20 14:41:58,693185,0,0,
2015/06/20 14:42:28,693438,0,0,
2015/06/20 14:42:58,693685,0,0,
2015/06/20 14:43:28,693936,0,0,
2015/06/20 14:43:58,694183,0,0,
2015/06/20 14:44:28,694434,0,0,
2015/06/20 14:44:58,694681,0,0,
2015/06/20 14:45:28,694932,0,0,
2015/06/20 14:45:58,695179,0,0,
2015/06/20 14:46:28,695430,0,0,
2015/06/20 14:46:58,695677,0,0,
2015/06/20 14:47:28,695929,0,0,
2015/06/20 14:47:58,696176,0,0,
2015/06/20 14:48:28,696427,0,0,
2015/06/20 14:48:58,696674,0,0,
2015/06/20 14:49:28,696925,0,0,
2015/06/20 14:49:58,697172,0,0,
2015/06/20 14:50:28,697423,0,0,
2015/06/20 14:50:58,697670,0,0,
2015/06/20 14:51:28,697921,0,0,
2015/06/20 14:51:58,698168,0,0,
2015/06/20 14:52:28,698421,0,0,
2015/06/20 14:52:58,698668,0,0,
2015/06/20 14:53:28,698919,0,0,
2015/06/20 14:53:58,699166,0,0,
2015/06/20 14:54:28,699417,0,0,
2015/06/20 14:54:58,699664,0,0,
2015/06/20 14:55:28,699915,0,0,
2015/06/20 14:55:58,700162,0,0,
2015/06/20 14:56:28,700413,0,0,
2015/06/20 14:56:58,700660,0,0,
2015/06/20 14:57:28,700912,0,0,
2015/06/20 14:57:58,701159,0,0,
2015/06/20 14:58:28,701410,0,0,
2015/06/20 14:58:58,701657,0,0,
2015/06/20 14:59:28,701908,0,0,
2015/06/20 14:59:58,702155,0,0,
2015/06/20 15:00:28,702406,0,0,
2015/06/20 15:00:58,702653,0,0,
2015/06/20 15:01:28,702904,0,0,
2015/06/20 15:01:58,703151,0,0,
2015/06/20 15:02:28,703404,0,0,
2015/06/20 15:02:58,703651,0,0,
2015/06/20 15:03:28,703902,0,0,
2015/06/20 15:03:58,704149,0,0,
2015/06/20 15:04:28,704400,0,0,
2015/06/20 15:04:58,704647,0,0,
2015/06/20 15:05:28,704898,0,0,
2015/06/20 15:05:58,705145,0,0,
2015/06/20 15:06:28,705396,0,0,
2015/06/20 15:06:58,705643,0,0,
2015/06/20 15:07:28,705895,0,0,
2015/06/20 15:07:58,706142,0,0,
2015/06/20 15:08:28,706393,0,0,
2015/06/20 15:08:58,706640,0,0,
2015/06/20 15:09:28,706891,0,0,
2015/06/20 15:09:58,707138,0,0,
2015/06/20 15:10:28,707389,0,0,
2015/06/20 15:10:58,707636,0,0,
2015/06/20 15:11:28,707887,0,0,
2015/06/20 15:11:58,708134,0,0,
2015/06/20 15:12:28,708387,0,0,
2015/06/20 15:12:58,708634,0,0,
2015/06/20 15:13:28,708885,0,0,
2015/06/20 15:13:58,709132,0,0,
2015/06/20 15:14:28,709383,0,0,
2015/06/20 15:14:58,709630,0,0,
2015/06/20 15:15:28,709881,0,0,
2015/06/20 15:15:58,710128,0,0,
2015/06/20 15:16:28,710379,0,0,
2015/06/20 15:16:58,710626,0,0,
2015/06/20 15:17:28,710877,1,0,
2015/06/20 15:17:58,711124,0,0,
2015/06/20 15:18:28,711375,0,0,
2015/06/20 15:18:58,711622,0,0,
2015/06/20 15:19:28,711873,0,0,
2015/06/20 15:19:58,712120,0,0,
2015/06/20 15:20:28,712371,0,0,
2015/06/20 15:20:58,712618,0,0,
2015/06/20 15:21:28,712869,0,0,
2015/06/20 15:21:58,713116,0,0,
2015/06/20 15:22:28,713369,0,0,
2015/06/20 15:22:58,713616,0,0,
2015/06/20 15:23:28,713867,0,0,
2015/06/20 15:23:58,714114,0,0,
2015/06/20 15:24:28,714365,0,0,
2015/06/20 15:24:58,714612,0,0,
2015/06/20 15:25:28,714863,0,0,
2015/06/20 15:25:58,715110,0,0,
2015/06/20 15:26:28,715361,0,0,
2015/06/20 15:26:58,715608,0,0,
2015/06/20 15:27:28,715860,0,0,
2015/06/20 15:27:58,716107,0,0,
2015/06/20 15:28:28,716357,0,0,
2015/06/20 15:28:58,716604,0,0,
2015/06/20 15:29:28,716855,0,0,
2015/06/20 15:29:58,717102,0,0,
2015/06/20 15:30:28,717353,0,0,
2015/06/20 15:30:58,717600,0,0,
2015/06/20 15:31:28,717851,0,0,
2015/06/20 15:31:58,718098,0,0,
2015/06/20 15:32:28,718351,0,0,
2015/06/20 15:32:58,718598,0,0,
2015/06/20 15:33:28,718851,0,0,
2015/06/20 15:33:58,719100,0,0,
2015/06/20 15:34:28,719351,0,0,
2015/06/20 15:34:58,719598,0,0,
2015/06/20 15:35:28,719849,0,0,
2015/06/20 15:35:58,720096,0,0,
2015/06/20 15:36:28,720347,0,0,
2015/06/20 15:36:58,720594,0,0,
2015/06/20 15:37:28,720846,0,0,
2015/06/20 15:37:58,721093,0,0,
2015/06/20 15:38:28,721344,0,0,
2015/06/20 15:38:58,721591,0,0,
2015/06/20 15:39:28,721842,0,0,
2015/06/20 15:39:58,722089,0,0,
2015/06/20 15:40:28,722340,0,0,
2015/06/20 15:40:58,722587,0,0,
2015/06/20 15:41:28,722838,0,0,
2015/06/20 15:41:58,723085,0,0,
2015/06/20 15:42:28,723338,0,0,
2015/06/20 15:42:58,723585,0,0,
2015/06/20 15:43:28,723836,0,0,
2015/06/20 15:43:58,724083,0,0,
2015/06/20 15:44:28,724334,0,0,
2015/06/20 15:44:58,724581,0,0,
2015/06/20 15:45:28,724832,0,0,
2015/06/20 15:45:58,725079,0,0,
2015/06/20 15:46:28,725330,0,0,
2015/06/20 15:46:58,725577,0,0,
2015/06/20 15:47:28,725829,0,0,
2015/06/20 15:47:58,726076,0,0,
2015/06/20 15:48:28,726327,0,0,
2015/06/20 15:48:58,726574,0,0,
2015/06/20 15:49:28,726825,0,0,
2015/06/20 15:49:58,727072,0,0,
2015/06/20 15:50:28,727323,0,0,
2015/06/20 15:50:58,727570,0,0,
2015/06/20 15:51:28,727821,0,0,
2015/06/20 15:51:58,728068,0,0,
2015/06/20 15:52:28,728321,0,0,
2015/06/20 15:52:58,728566,0,0,
2015/06/20 15:53:28,728817,0,0,
2015/06/20 15:53:58,729064,0,0,
2015/06/20 15:54:28,729315,0,0,
2015/06/20 15:54:58,729562,0,0,
2015/06/20 15:55:28,729813,0,0,
2015/06/20 15:55:58,730060,0,0,
2015/06/20 15:56:28,730311,0,0,
2015/06/20 15:56:58,730558,0,0,
2015/06/20 15:57:28,730810,0,0,
2015/06/20 15:57:58,731057,0,0,
2015/06/20 15:58:28,731308,0,0,
2015/06/20 15:58:58,731555,0,0,
2015/06/20 15:59:28,731806,0,0,
2015/06/20 15:59:58,732053,0,0,
2015/06/20 16:00:28,732304,0,0,
2015/06/20 16:00:58,732551,0,0,
2015/06/20 16:01:28,732802,0,0,
2015/06/20 16:01:58,733049,0,0,
2015/06/20 16:02:28,733302,0,0,
2015/06/20 16:02:58,733549,0,0,
2015/06/20 16:03:28,733800,0,0,
2015/06/20 16:03:58,734047,0,0,
2015/06/20 16:04:28,734298,0,0,
2015/06/20 16:04:58,734545,0,0,
2015/06/20 16:05:28,734796,0,0,
2015/06/20 16:05:58,735043,0,0,
2015/06/20 16:06:28,735294,0,0,
2015/06/20 16:06:58,735541,0,0,
2015/06/20 16:07:28,735793,0,0,
2015/06/20 16:07:58,736040,0,0,
2015/06/20 16:08:28,736291,0,0,
2015/06/20 16:08:58,736538,0,0,
2015/06/20 16:09:28,736789,0,0,
2015/06/20 16:09:58,737036,0,0,
2015/06/20 16:10:28,737287,0,0,
2015/06/20 16:10:58,737534,0,0,
2015/06/20 16:11:28,737785,0,0,
2015/06/20 16:11:58,738032,0,0,
2015/06/20 16:12:28,738285,0,0,
2015/06/20 16:12:58,738532,0,0,
2015/06/20 16:13:28,738783,0,0,
2015/06/20 16:13:58,739030,0,0,
2015/06/20 16:14:28,739281,0,0,
2015/06/20 16:14:58,739528,0,0,
2015/06/20 16:15:28,739779,0,0,
2015/06/20 16:15:58,740026,0,0,
2015/06/20 16:16:28,740277,0,0,
2015/06/20 16:16:58,740524,0,0,
2015/06/20 16:17:28,740776,0,0,
2015/06/20 16:17:58,741023,0,0,
2015/06/20 16:18:28,741274,0,0,
2015/06/20 16:18:58,741521,0,0,
2015/06/20 16:19:28,741772,0,0,
2015/06/20 16:19:58,742019,0,0,
2015/06/20 16:20:28,742270,0,0,
2015/06/20 16:20:58,742516,0,0,
2015/06/20 16:21:28,742767,0,0,
2015/06/20 16:21:58,743014,0,0,
2015/06/20 16:22:28,743267,0,0,
2015/06/20 16:22:58,743514,0,0,
2015/06/20 16:23:28,743765,0,0,
2015/06/20 16:23:58,744012,0,0,
2015/06/20 16:24:28,744263,0,0,
2015/06/20 16:24:58,744510,0,0,
2015/06/20 16:25:28,744761,0,0,
2015/06/20 16:25:58,745008,0,0,
2015/06/20 16:26:28,745259,0,0,
2015/06/20 16:26:58,745506,0,0,
2015/06/20 16:27:28,745758,0,0,
2015/06/20 16:27:58,746005,0,0,
2015/06/20 16:28:28,746256,0,0,
2015/06/20 16:28:58,746503,0,0,
2015/06/20 16:29:28,746754,0,0,
2015/06/20 16:29:58,747001,0,0,
2015/06/20 16:30:28,747252,0,0,
2015/06/20 16:30:58,747499,0,0,
2015/06/20 16:31:28,747750,0,0,
2015/06/20 16:31:58,747997,0,0,
2015/06/20 16:32:28,748250,0,0,
2015/06/20 16:32:58,748497,0,0,
2015/06/20 16:33:28,748748,0,0,
2015/06/20 16:33:58,748995,0,0,
2015/06/20 16:34:28,749246,0,0,
2015/06/20 16:34:58,749493,0,0,
2015/06/20 16:35:28,749744,0,0,
2015/06/20 16:35:58,749991,0,0,
