DateTime,CompletedRequests,PendingRequests,StuckThreadCount,
2015/06/20 11:03:58,72945,1,0,
2015/06/20 11:04:28,72979,1,0,
2015/06/20 11:04:58,73004,1,0,
2015/06/20 11:05:28,73037,1,0,
2015/06/20 11:05:58,73063,1,0,
2015/06/20 11:06:28,73097,1,0,
2015/06/20 11:06:58,73123,1,0,
2015/06/20 11:07:28,73156,1,0,
2015/06/20 11:07:58,73181,1,0,
2015/06/20 11:08:28,73215,1,0,
2015/06/20 11:08:58,73240,1,0,
2015/06/20 11:09:28,73273,1,0,
2015/06/20 11:09:58,73299,1,0,
2015/06/20 11:10:28,73333,1,0,
2015/06/20 11:10:58,73359,1,0,
2015/06/20 11:11:28,73392,1,0,
2015/06/20 11:11:58,73417,1,0,
2015/06/20 11:12:28,73451,1,0,
2015/06/20 11:12:58,73477,1,0,
2015/06/20 11:13:28,73510,1,0,
2015/06/20 11:13:58,73535,1,0,
2015/06/20 11:14:28,73569,1,0,
2015/06/20 11:14:58,73594,1,0,
2015/06/20 11:15:28,73627,1,0,
2015/06/20 11:15:58,73654,1,0,
2015/06/20 11:16:28,73688,1,0,
2015/06/20 11:16:58,73713,1,0,
2015/06/20 11:17:28,73746,1,0,
2015/06/20 11:17:58,73771,1,0,
2015/06/20 11:18:28,73805,1,0,
2015/06/20 11:18:58,73831,1,0,
2015/06/20 11:19:28,73864,1,0,
2015/06/20 11:19:58,73889,1,0,
2015/06/20 11:20:28,73923,1,0,
2015/06/20 11:20:58,73949,1,0,
2015/06/20 11:21:28,73982,1,0,
2015/06/20 11:21:58,74008,1,0,
2015/06/20 11:22:28,74042,1,0,
2015/06/20 11:22:58,74067,1,0,
2015/06/20 11:23:28,74100,1,0,
2015/06/20 11:23:58,74125,1,0,
2015/06/20 11:24:28,74159,1,0,
2015/06/20 11:24:58,74185,1,0,
2015/06/20 11:25:28,74218,1,0,
2015/06/20 11:25:58,74244,1,0,
2015/06/20 11:26:28,74278,1,0,
2015/06/20 11:26:58,74303,1,0,
2015/06/20 11:27:28,74336,1,0,
2015/06/20 11:27:58,74362,1,0,
2015/06/20 11:28:28,74396,1,0,
2015/06/20 11:28:58,74421,1,0,
2015/06/20 11:29:28,74454,1,0,
2015/06/20 11:29:58,74479,1,0,
2015/06/20 11:30:28,74513,1,0,
2015/06/20 11:30:58,74540,1,0,
2015/06/20 11:31:28,74573,1,0,
2015/06/20 11:31:58,74598,1,0,
2015/06/20 11:32:28,74632,1,0,
2015/06/20 11:32:58,74657,1,0,
2015/06/20 11:33:28,74690,1,0,
2015/06/20 11:33:58,74716,1,0,
2015/06/20 11:34:28,74750,1,0,
2015/06/20 11:34:58,74775,1,0,
2015/06/20 11:35:28,74808,1,0,
2015/06/20 11:35:58,74834,1,0,
2015/06/20 11:36:28,74868,1,0,
2015/06/20 11:36:58,74894,1,0,
2015/06/20 11:37:28,74927,1,0,
2015/06/20 11:37:58,74952,1,0,
2015/06/20 11:38:28,74986,1,0,
2015/06/20 11:38:58,75011,1,0,
2015/06/20 11:39:28,75044,1,0,
2015/06/20 11:39:58,75070,1,0,
2015/06/20 11:40:28,75104,1,0,
2015/06/20 11:40:58,75130,1,0,
2015/06/20 11:41:28,75163,1,0,
2015/06/20 11:41:58,75188,1,0,
2015/06/20 11:42:28,75222,1,0,
2015/06/20 11:42:58,75248,1,0,
2015/06/20 11:43:28,75281,1,0,
2015/06/20 11:43:58,75306,1,0,
2015/06/20 11:44:28,75340,1,0,
2015/06/20 11:44:58,75365,1,0,
2015/06/20 11:45:28,75398,1,0,
2015/06/20 11:45:58,75425,1,0,
2015/06/20 11:46:28,75459,1,0,
2015/06/20 11:46:58,75484,1,0,
2015/06/20 11:47:28,75517,1,0,
2015/06/20 11:47:58,75542,1,0,
2015/06/20 11:48:28,75576,1,0,
2015/06/20 11:48:58,75602,1,0,
2015/06/20 11:49:28,75635,1,0,
2015/06/20 11:49:58,75660,1,0,
2015/06/20 11:50:28,75694,1,0,
2015/06/20 11:50:58,75720,1,0,
2015/06/20 11:51:28,75753,1,0,
2015/06/20 11:51:58,75779,1,0,
2015/06/20 11:52:28,75813,1,0,
2015/06/20 11:52:58,75838,1,0,
2015/06/20 11:53:28,75871,1,0,
2015/06/20 11:53:58,75896,1,0,
2015/06/20 11:54:28,75930,1,0,
2015/06/20 11:54:58,75956,1,0,
2015/06/20 11:55:28,75989,1,0,
2015/06/20 11:55:58,76015,1,0,
2015/06/20 11:56:28,76049,1,0,
2015/06/20 11:56:58,76074,1,0,
2015/06/20 11:57:28,76106,1,0,
2015/06/20 11:57:58,76132,1,0,
2015/06/20 11:58:28,76166,1,0,
2015/06/20 11:58:58,76191,1,0,
2015/06/20 11:59:28,76224,1,0,
2015/06/20 11:59:58,76249,1,0,
2015/06/20 12:00:28,76283,1,0,
2015/06/20 12:00:58,76310,1,0,
2015/06/20 12:01:28,76343,1,0,
2015/06/20 12:01:58,76368,1,0,
2015/06/20 12:02:28,76402,1,0,
2015/06/20 12:02:58,76427,1,0,
2015/06/20 12:03:28,76460,1,0,
2015/06/20 12:03:58,76486,1,0,
2015/06/20 12:04:28,76520,1,0,
2015/06/20 12:04:58,76545,1,0,
2015/06/20 12:05:28,76578,1,0,
2015/06/20 12:05:58,76604,1,0,
2015/06/20 12:06:28,76638,1,0,
2015/06/20 12:06:58,76664,1,0,
2015/06/20 12:07:28,76697,1,0,
2015/06/20 12:07:58,76722,1,0,
2015/06/20 12:08:28,76756,1,0,
2015/06/20 12:08:58,76781,1,0,
2015/06/20 12:09:28,76814,1,0,
2015/06/20 12:09:58,76840,1,0,
2015/06/20 12:10:28,76874,1,0,
2015/06/20 12:10:58,76900,1,0,
2015/06/20 12:11:28,76933,1,0,
2015/06/20 12:11:58,76958,1,0,
2015/06/20 12:12:28,76992,1,0,
2015/06/20 12:12:58,77018,1,0,
2015/06/20 12:13:28,77051,1,0,
2015/06/20 12:13:58,77076,1,0,
2015/06/20 12:14:28,77110,1,0,
2015/06/20 12:14:58,77135,1,0,
2015/06/20 12:15:28,77168,1,0,
2015/06/20 12:15:58,77195,1,0,
2015/06/20 12:16:28,77229,1,0,
2015/06/20 12:16:58,77254,1,0,
2015/06/20 12:17:28,77287,1,0,
2015/06/20 12:17:58,77312,1,0,
2015/06/20 12:18:28,77346,1,0,
2015/06/20 12:18:58,77372,1,0,
2015/06/20 12:19:28,77405,1,0,
2015/06/20 12:19:58,77430,1,0,
2015/06/20 12:20:28,77464,1,0,
2015/06/20 12:20:58,77490,1,0,
2015/06/20 12:21:28,77523,1,0,
2015/06/20 12:21:58,77549,1,0,
2015/06/20 12:22:28,77583,1,0,
2015/06/20 12:22:58,77608,1,0,
2015/06/20 12:23:28,77641,1,0,
2015/06/20 12:23:58,77666,1,0,
2015/06/20 12:24:28,77700,1,0,
2015/06/20 12:24:58,77726,1,0,
2015/06/20 12:25:28,77759,1,0,
2015/06/20 12:25:58,77785,1,0,
2015/06/20 12:26:28,77819,1,0,
2015/06/20 12:26:58,77844,1,0,
2015/06/20 12:27:28,77877,1,0,
2015/06/20 12:27:58,77903,1,0,
2015/06/20 12:28:28,77937,1,0,
2015/06/20 12:28:58,77962,1,0,
2015/06/20 12:29:28,77995,1,0,
2015/06/20 12:29:58,78020,1,0,
2015/06/20 12:30:28,78054,1,0,
2015/06/20 12:30:58,78081,1,0,
2015/06/20 12:31:28,78114,1,0,
2015/06/20 12:31:58,78139,1,0,
2015/06/20 12:32:28,78173,1,0,
2015/06/20 12:32:58,78198,1,0,
2015/06/20 12:33:28,78231,1,0,
2015/06/20 12:33:58,78257,1,0,
2015/06/20 12:34:28,78291,1,0,
2015/06/20 12:34:58,78316,1,0,
2015/06/20 12:35:28,78349,1,0,
2015/06/20 12:35:58,78375,1,0,
2015/06/20 12:36:28,78409,1,0,
2015/06/20 12:36:58,78435,1,0,
2015/06/20 12:37:28,78468,1,0,
2015/06/20 12:37:58,78493,1,0,
2015/06/20 12:38:28,78527,1,0,
2015/06/20 12:38:58,78552,1,0,
2015/06/20 12:39:28,78585,1,0,
2015/06/20 12:39:58,78611,1,0,
2015/06/20 12:40:28,78645,1,0,
2015/06/20 12:40:58,78671,1,0,
2015/06/20 12:41:28,78704,1,0,
2015/06/20 12:41:58,78729,1,0,
2015/06/20 12:42:28,78763,1,0,
2015/06/20 12:42:58,78789,1,0,
2015/06/20 12:43:28,78822,1,0,
2015/06/20 12:43:58,78847,1,0,
2015/06/20 12:44:28,78881,1,0,
2015/06/20 12:44:58,78906,1,0,
2015/06/20 12:45:28,78939,1,0,
2015/06/20 12:45:58,78966,1,0,
2015/06/20 12:46:28,79000,1,0,
2015/06/20 12:46:58,79025,1,0,
2015/06/20 12:47:28,79058,1,0,
2015/06/20 12:47:58,79083,1,0,
2015/06/20 12:48:28,79117,1,0,
2015/06/20 12:48:58,79143,1,0,
2015/06/20 12:49:28,79176,1,0,
2015/06/20 12:49:58,79201,1,0,
2015/06/20 12:50:28,79235,1,0,
2015/06/20 12:50:58,79261,1,0,
2015/06/20 12:51:28,79294,1,0,
2015/06/20 12:51:58,79320,1,0,
2015/06/20 12:52:28,79354,1,0,
2015/06/20 12:52:58,79379,1,0,
2015/06/20 12:53:28,79412,1,0,
2015/06/20 12:53:58,79437,1,0,
2015/06/20 12:54:28,79471,1,0,
2015/06/20 12:54:58,79497,1,0,
2015/06/20 12:55:28,79530,1,0,
2015/06/20 12:55:58,79556,1,0,
2015/06/20 12:56:28,79590,1,0,
2015/06/20 12:56:58,79615,1,0,
2015/06/20 12:57:28,79648,1,0,
2015/06/20 12:57:58,79674,1,0,
2015/06/20 12:58:28,79708,1,0,
2015/06/20 12:58:58,79733,1,0,
2015/06/20 12:59:28,79766,1,0,
2015/06/20 12:59:58,79791,1,0,
2015/06/20 13:00:28,79825,1,0,
2015/06/20 13:00:58,79852,1,0,
2015/06/20 13:01:28,79885,1,0,
2015/06/20 13:01:58,79910,1,0,
2015/06/20 13:02:28,79944,1,0,
2015/06/20 13:02:58,79969,1,0,
2015/06/20 13:03:28,80002,1,0,
2015/06/20 13:03:58,80028,1,0,
2015/06/20 13:04:28,80062,1,0,
2015/06/20 13:04:58,80087,1,0,
2015/06/20 13:05:28,80120,1,0,
2015/06/20 13:05:58,80146,1,0,
2015/06/20 13:06:28,80180,1,0,
2015/06/20 13:06:58,80206,1,0,
2015/06/20 13:07:28,80239,1,0,
2015/06/20 13:07:58,80264,1,0,
2015/06/20 13:08:28,80298,1,0,
2015/06/20 13:08:58,80323,1,0,
2015/06/20 13:09:28,80356,1,0,
2015/06/20 13:09:58,80382,1,0,
2015/06/20 13:10:28,80416,1,0,
2015/06/20 13:10:58,80442,1,0,
2015/06/20 13:11:28,80475,1,0,
2015/06/20 13:11:58,80500,1,0,
2015/06/20 13:12:28,80534,1,0,
2015/06/20 13:12:58,80560,1,0,
2015/06/20 13:13:28,80593,1,0,
2015/06/20 13:13:58,80618,1,0,
2015/06/20 13:14:28,80652,1,0,
2015/06/20 13:14:58,80677,1,0,
2015/06/20 13:15:28,80710,1,0,
2015/06/20 13:15:58,80737,1,0,
2015/06/20 13:16:28,80771,1,0,
2015/06/20 13:16:58,80796,1,0,
2015/06/20 13:17:28,80829,1,0,
2015/06/20 13:17:58,80854,1,0,
2015/06/20 13:18:28,80888,1,0,
2015/06/20 13:18:58,80914,1,0,
2015/06/20 13:19:28,80947,1,0,
2015/06/20 13:19:58,80972,1,0,
2015/06/20 13:20:28,81006,1,0,
2015/06/20 13:20:58,81032,1,0,
2015/06/20 13:21:28,81065,1,0,
2015/06/20 13:21:58,81091,1,0,
2015/06/20 13:22:28,81125,1,0,
2015/06/20 13:22:58,81150,1,0,
2015/06/20 13:23:28,81183,1,0,
2015/06/20 13:23:58,81208,1,0,
2015/06/20 13:24:28,81242,1,0,
2015/06/20 13:24:58,81268,1,0,
2015/06/20 13:25:28,81301,1,0,
2015/06/20 13:25:58,81327,1,0,
2015/06/20 13:26:28,81361,1,0,
2015/06/20 13:26:58,81386,1,0,
2015/06/20 13:27:28,81419,1,0,
2015/06/20 13:27:58,81445,1,0,
2015/06/20 13:28:28,81479,1,0,
2015/06/20 13:28:58,81504,1,0,
2015/06/20 13:29:28,81537,1,0,
2015/06/20 13:29:58,81562,1,0,
2015/06/20 13:30:28,81596,1,0,
2015/06/20 13:30:58,81623,1,0,
2015/06/20 13:31:28,81656,1,0,
2015/06/20 13:31:58,81681,1,0,
2015/06/20 13:32:28,81715,1,0,
2015/06/20 13:32:58,81740,1,0,
2015/06/20 13:33:28,81773,1,0,
2015/06/20 13:33:58,81799,1,0,
2015/06/20 13:34:28,81833,1,0,
2015/06/20 13:34:58,81858,1,0,
2015/06/20 13:35:28,81891,1,0,
2015/06/20 13:35:58,81917,1,0,
2015/06/20 13:36:28,81951,1,0,
2015/06/20 13:36:58,81977,1,0,
2015/06/20 13:37:28,82010,1,0,
2015/06/20 13:37:58,82035,1,0,
2015/06/20 13:38:28,82069,1,0,
2015/06/20 13:38:58,82094,1,0,
2015/06/20 13:39:28,82127,1,0,
2015/06/20 13:39:58,82153,1,0,
2015/06/20 13:40:28,82187,1,0,
2015/06/20 13:40:58,82213,1,0,
2015/06/20 13:41:28,82246,1,0,
2015/06/20 13:41:58,82271,1,0,
2015/06/20 13:42:28,82305,1,0,
2015/06/20 13:42:58,82331,1,0,
2015/06/20 13:43:28,82364,1,0,
2015/06/20 13:43:58,82389,1,0,
2015/06/20 13:44:28,82423,1,0,
2015/06/20 13:44:58,82448,1,0,
2015/06/20 13:45:28,82481,1,0,
2015/06/20 13:45:58,82508,1,0,
2015/06/20 13:46:28,82542,1,0,
2015/06/20 13:46:58,82567,1,0,
2015/06/20 13:47:28,82600,1,0,
2015/06/20 13:47:58,82625,1,0,
2015/06/20 13:48:28,82659,1,0,
2015/06/20 13:48:58,82685,1,0,
2015/06/20 13:49:28,82718,1,0,
2015/06/20 13:49:58,82743,1,0,
2015/06/20 13:50:28,82777,1,0,
2015/06/20 13:50:58,82803,1,0,
2015/06/20 13:51:28,82836,1,0,
2015/06/20 13:51:58,82862,1,0,
2015/06/20 13:52:28,82896,1,0,
2015/06/20 13:52:58,82921,1,0,
2015/06/20 13:53:28,82954,1,0,
2015/06/20 13:53:58,82979,1,0,
2015/06/20 13:54:28,83013,1,0,
2015/06/20 13:54:58,83039,1,0,
2015/06/20 13:55:28,83072,1,0,
2015/06/20 13:55:58,83098,1,0,
2015/06/20 13:56:28,83132,1,0,
2015/06/20 13:56:58,83157,1,0,
2015/06/20 13:57:28,83190,1,0,
2015/06/20 13:57:58,83216,1,0,
2015/06/20 13:58:28,83250,1,0,
2015/06/20 13:58:58,83275,1,0,
2015/06/20 13:59:28,83308,1,0,
2015/06/20 13:59:58,83333,1,0,
2015/06/20 14:00:28,83367,1,0,
2015/06/20 14:00:58,83394,1,0,
2015/06/20 14:01:28,83427,1,0,
2015/06/20 14:01:58,83452,1,0,
2015/06/20 14:02:28,83486,1,0,
2015/06/20 14:02:58,83511,1,0,
2015/06/20 14:03:28,83544,1,0,
2015/06/20 14:03:58,83570,1,0,
2015/06/20 14:04:28,83604,1,0,
2015/06/20 14:04:58,83629,1,0,
2015/06/20 14:05:28,83662,1,0,
2015/06/20 14:05:58,83688,1,0,
2015/06/20 14:06:28,83722,1,0,
2015/06/20 14:06:58,83748,1,0,
2015/06/20 14:07:28,83781,1,0,
2015/06/20 14:07:58,83806,1,0,
2015/06/20 14:08:28,83840,1,0,
2015/06/20 14:08:58,83865,1,0,
2015/06/20 14:09:28,83898,1,0,
2015/06/20 14:09:58,83924,1,0,
2015/06/20 14:10:28,83958,1,0,
2015/06/20 14:10:58,83984,1,0,
2015/06/20 14:11:28,84017,1,0,
2015/06/20 14:11:58,84042,1,0,
2015/06/20 14:12:28,84076,1,0,
2015/06/20 14:12:58,84102,1,0,
2015/06/20 14:13:28,84135,1,0,
2015/06/20 14:13:58,84160,1,0,
2015/06/20 14:14:28,84194,1,0,
2015/06/20 14:14:58,84219,1,0,
2015/06/20 14:15:28,84252,1,0,
2015/06/20 14:15:58,84279,1,0,
2015/06/20 14:16:28,84313,1,0,
2015/06/20 14:16:58,84338,1,0,
2015/06/20 14:17:28,84371,1,0,
2015/06/20 14:17:58,84396,1,0,
2015/06/20 14:18:28,84430,1,0,
2015/06/20 14:18:58,84456,1,0,
2015/06/20 14:19:28,84489,1,0,
2015/06/20 14:19:58,84514,1,0,
2015/06/20 14:20:28,84548,1,0,
2015/06/20 14:20:58,84574,1,0,
2015/06/20 14:21:28,84607,1,0,
2015/06/20 14:21:58,84633,1,0,
2015/06/20 14:22:28,84667,1,0,
2015/06/20 14:22:58,84692,1,0,
2015/06/20 14:23:28,84725,1,0,
2015/06/20 14:23:58,84750,1,0,
2015/06/20 14:24:28,84784,1,0,
2015/06/20 14:24:58,84810,1,0,
2015/06/20 14:25:28,84843,1,0,
2015/06/20 14:25:58,84869,1,0,
2015/06/20 14:26:28,84903,1,0,
2015/06/20 14:26:58,84928,1,0,
2015/06/20 14:27:28,84961,1,0,
2015/06/20 14:27:58,84987,1,0,
2015/06/20 14:28:28,85021,1,0,
2015/06/20 14:28:58,85046,1,0,
2015/06/20 14:29:28,85079,1,0,
2015/06/20 14:29:58,85104,1,0,
2015/06/20 14:30:28,85138,1,0,
2015/06/20 14:30:58,85165,1,0,
2015/06/20 14:31:28,85198,1,0,
2015/06/20 14:31:58,85223,1,0,
2015/06/20 14:32:28,85257,1,0,
2015/06/20 14:32:58,85282,1,0,
2015/06/20 14:33:28,85315,1,0,
2015/06/20 14:33:58,85341,1,0,
2015/06/20 14:34:28,85375,1,0,
2015/06/20 14:34:58,85400,1,0,
2015/06/20 14:35:28,85433,1,0,
2015/06/20 14:35:58,85459,1,0,
2015/06/20 14:36:28,85493,1,0,
2015/06/20 14:36:58,85519,1,0,
2015/06/20 14:37:28,85552,1,0,
2015/06/20 14:37:58,85577,1,0,
2015/06/20 14:38:28,85611,1,0,
2015/06/20 14:38:58,85636,1,0,
2015/06/20 14:39:28,85669,1,0,
2015/06/20 14:39:58,85695,1,0,
2015/06/20 14:40:28,85729,1,0,
2015/06/20 14:40:58,85755,1,0,
2015/06/20 14:41:28,85788,1,0,
2015/06/20 14:41:58,85813,1,0,
2015/06/20 14:42:28,85847,1,0,
2015/06/20 14:42:58,85873,1,0,
2015/06/20 14:43:28,85906,1,0,
2015/06/20 14:43:58,85931,1,0,
2015/06/20 14:44:28,85965,1,0,
2015/06/20 14:44:58,85990,1,0,
2015/06/20 14:45:28,86023,1,0,
2015/06/20 14:45:58,86050,1,0,
2015/06/20 14:46:28,86084,1,0,
2015/06/20 14:46:58,86109,1,0,
2015/06/20 14:47:28,86142,1,0,
2015/06/20 14:47:58,86167,1,0,
2015/06/20 14:48:28,86201,1,0,
2015/06/20 14:48:58,86227,1,0,
2015/06/20 14:49:28,86260,1,0,
2015/06/20 14:49:58,86285,1,0,
2015/06/20 14:50:28,86319,1,0,
2015/06/20 14:50:58,86345,1,0,
2015/06/20 14:51:28,86378,1,0,
2015/06/20 14:51:58,86404,1,0,
2015/06/20 14:52:28,86438,1,0,
2015/06/20 14:52:58,86463,1,0,
2015/06/20 14:53:28,86496,1,0,
2015/06/20 14:53:58,86521,1,0,
2015/06/20 14:54:28,86555,1,0,
2015/06/20 14:54:58,86581,1,0,
2015/06/20 14:55:28,86614,1,0,
2015/06/20 14:55:58,86640,1,0,
2015/06/20 14:56:28,86674,1,0,
2015/06/20 14:56:58,86699,1,0,
2015/06/20 14:57:28,86732,1,0,
2015/06/20 14:57:58,86758,1,0,
2015/06/20 14:58:28,86792,1,0,
2015/06/20 14:58:58,86817,1,0,
2015/06/20 14:59:28,86850,1,0,
2015/06/20 14:59:58,86875,1,0,
2015/06/20 15:00:28,86909,1,0,
2015/06/20 15:00:58,86936,1,0,
2015/06/20 15:01:28,86969,1,0,
2015/06/20 15:01:58,86994,1,0,
2015/06/20 15:02:28,87028,1,0,
2015/06/20 15:02:58,87053,1,0,
2015/06/20 15:03:28,87086,1,0,
2015/06/20 15:03:58,87112,1,0,
2015/06/20 15:04:28,87146,1,0,
2015/06/20 15:04:58,87171,1,0,
2015/06/20 15:05:28,87204,1,0,
2015/06/20 15:05:58,87230,1,0,
2015/06/20 15:06:28,87264,1,0,
2015/06/20 15:06:58,87290,1,0,
2015/06/20 15:07:28,87323,1,0,
2015/06/20 15:07:58,87348,1,0,
2015/06/20 15:08:28,87382,1,0,
2015/06/20 15:08:58,87407,1,0,
2015/06/20 15:09:28,87440,1,0,
2015/06/20 15:09:58,87466,1,0,
2015/06/20 15:10:28,87500,1,0,
2015/06/20 15:10:58,87526,1,0,
2015/06/20 15:11:28,87559,1,0,
2015/06/20 15:11:58,87584,1,0,
2015/06/20 15:12:28,87618,1,0,
2015/06/20 15:12:58,87644,1,0,
2015/06/20 15:13:28,87677,1,0,
2015/06/20 15:13:58,87702,1,0,
2015/06/20 15:14:28,87736,1,0,
2015/06/20 15:14:58,87761,1,0,
2015/06/20 15:15:28,87794,1,0,
2015/06/20 15:15:58,87821,1,0,
2015/06/20 15:16:28,87855,1,0,
2015/06/20 15:16:58,87880,1,0,
2015/06/20 15:17:28,87913,1,0,
2015/06/20 15:17:58,87938,1,0,
2015/06/20 15:18:28,87972,1,0,
2015/06/20 15:18:58,87998,1,0,
2015/06/20 15:19:28,88031,1,0,
2015/06/20 15:19:58,88056,1,0,
2015/06/20 15:20:28,88090,1,0,
2015/06/20 15:20:58,88116,1,0,
2015/06/20 15:21:28,88149,1,0,
2015/06/20 15:21:58,88175,1,0,
2015/06/20 15:22:28,88209,1,0,
2015/06/20 15:22:58,88234,1,0,
2015/06/20 15:23:28,88267,1,0,
2015/06/20 15:23:58,88292,1,0,
2015/06/20 15:24:28,88326,1,0,
2015/06/20 15:24:58,88352,1,0,
2015/06/20 15:25:28,88385,1,0,
2015/06/20 15:25:58,88411,1,0,
2015/06/20 15:26:28,88445,1,0,
2015/06/20 15:26:58,88470,1,0,
2015/06/20 15:27:28,88503,1,0,
2015/06/20 15:27:58,88529,1,0,
2015/06/20 15:28:28,88562,1,0,
2015/06/20 15:28:58,88588,1,0,
2015/06/20 15:29:28,88621,1,0,
2015/06/20 15:29:58,88646,1,0,
2015/06/20 15:30:28,88680,1,0,
2015/06/20 15:30:58,88707,1,0,
2015/06/20 15:31:28,88740,1,0,
2015/06/20 15:31:58,88765,1,0,
2015/06/20 15:32:28,88799,1,0,
2015/06/20 15:32:58,88824,1,0,
2015/06/20 15:33:28,88857,1,0,
2015/06/20 15:33:58,88883,1,0,
2015/06/20 15:34:28,88917,1,0,
2015/06/20 15:34:58,88942,1,0,
2015/06/20 15:35:28,88975,1,0,
2015/06/20 15:35:58,89001,1,0,
2015/06/20 15:36:28,89035,1,0,
2015/06/20 15:36:58,89061,1,0,
2015/06/20 15:37:28,89094,1,0,
2015/06/20 15:37:58,89119,1,0,
2015/06/20 15:38:28,89153,1,0,
2015/06/20 15:38:58,89178,1,0,
2015/06/20 15:39:28,89211,1,0,
2015/06/20 15:39:58,89237,1,0,
2015/06/20 15:40:28,89271,1,0,
2015/06/20 15:40:58,89297,1,0,
2015/06/20 15:41:28,89330,1,0,
2015/06/20 15:41:58,89355,1,0,
2015/06/20 15:42:28,89389,1,0,
2015/06/20 15:42:58,89415,1,0,
2015/06/20 15:43:28,89448,1,0,
2015/06/20 15:43:58,89473,1,0,
2015/06/20 15:44:28,89507,1,0,
2015/06/20 15:44:58,89532,1,0,
2015/06/20 15:45:28,89565,1,0,
2015/06/20 15:45:58,89592,1,0,
2015/06/20 15:46:28,89626,1,0,
2015/06/20 15:46:58,89651,1,0,
2015/06/20 15:47:28,89684,1,0,
2015/06/20 15:47:58,89709,1,0,
2015/06/20 15:48:28,89743,1,0,
2015/06/20 15:48:58,89769,1,0,
2015/06/20 15:49:28,89802,1,0,
2015/06/20 15:49:58,89827,1,0,
2015/06/20 15:50:28,89861,1,0,
2015/06/20 15:50:58,89887,1,0,
2015/06/20 15:51:28,89920,1,0,
2015/06/20 15:51:58,89946,1,0,
2015/06/20 15:52:28,89980,1,0,
2015/06/20 15:52:58,90005,1,0,
2015/06/20 15:53:28,90038,1,0,
2015/06/20 15:53:58,90063,1,0,
2015/06/20 15:54:28,90097,1,0,
2015/06/20 15:54:58,90123,1,0,
2015/06/20 15:55:28,90156,1,0,
2015/06/20 15:55:58,90182,1,0,
2015/06/20 15:56:28,90216,1,0,
2015/06/20 15:56:58,90241,1,0,
2015/06/20 15:57:28,90274,1,0,
2015/06/20 15:57:58,90300,1,0,
2015/06/20 15:58:28,90334,1,0,
2015/06/20 15:58:58,90359,1,0,
2015/06/20 15:59:28,90392,1,0,
2015/06/20 15:59:58,90417,1,0,
2015/06/20 16:00:28,90451,1,0,
2015/06/20 16:00:58,90477,1,0,
2015/06/20 16:01:28,90510,1,0,
2015/06/20 16:01:58,90535,1,0,
2015/06/20 16:02:28,90569,1,0,
2015/06/20 16:02:58,90594,1,0,
2015/06/20 16:03:28,90627,1,0,
2015/06/20 16:03:58,90653,1,0,
2015/06/20 16:04:28,90687,1,0,
2015/06/20 16:04:58,90712,1,0,
2015/06/20 16:05:28,90745,1,0,
2015/06/20 16:05:58,90771,1,0,
2015/06/20 16:06:28,90805,1,0,
2015/06/20 16:06:58,90831,1,0,
2015/06/20 16:07:28,90864,1,0,
2015/06/20 16:07:58,90889,1,0,
2015/06/20 16:08:28,90923,1,0,
2015/06/20 16:08:58,90948,1,0,
2015/06/20 16:09:28,90981,1,0,
2015/06/20 16:09:58,91007,1,0,
2015/06/20 16:10:28,91041,1,0,
2015/06/20 16:10:58,91067,1,0,
2015/06/20 16:11:28,91100,1,0,
2015/06/20 16:11:58,91125,1,0,
2015/06/20 16:12:28,91159,1,0,
2015/06/20 16:12:58,91185,1,0,
2015/06/20 16:13:28,91218,1,0,
2015/06/20 16:13:58,91243,1,0,
2015/06/20 16:14:28,91277,1,0,
2015/06/20 16:14:58,91302,1,0,
2015/06/20 16:15:28,91335,1,0,
2015/06/20 16:15:58,91362,1,0,
2015/06/20 16:16:28,91396,1,0,
2015/06/20 16:16:58,91421,1,0,
2015/06/20 16:17:28,91454,1,0,
2015/06/20 16:17:58,91479,1,0,
2015/06/20 16:18:28,91513,1,0,
2015/06/20 16:18:58,91539,1,0,
2015/06/20 16:19:28,91572,1,0,
2015/06/20 16:19:58,91597,1,0,
2015/06/20 16:20:28,91631,1,0,
2015/06/20 16:20:58,91657,1,0,
2015/06/20 16:21:28,91690,1,0,
2015/06/20 16:21:58,91716,1,0,
2015/06/20 16:22:28,91750,1,0,
2015/06/20 16:22:58,91775,1,0,
2015/06/20 16:23:28,91808,1,0,
2015/06/20 16:23:58,91833,1,0,
2015/06/20 16:24:28,91867,1,0,
2015/06/20 16:24:58,91893,1,0,
2015/06/20 16:25:28,91926,1,0,
2015/06/20 16:25:58,91952,1,0,
2015/06/20 16:26:28,91986,1,0,
2015/06/20 16:26:58,92011,1,0,
2015/06/20 16:27:28,92044,1,0,
2015/06/20 16:27:58,92070,1,0,
2015/06/20 16:28:28,92104,1,0,
2015/06/20 16:28:58,92129,1,0,
2015/06/20 16:29:28,92162,1,0,
2015/06/20 16:29:58,92187,1,0,
2015/06/20 16:30:28,92221,1,0,
2015/06/20 16:30:58,92248,1,0,
2015/06/20 16:31:28,92281,1,0,
2015/06/20 16:31:58,92306,1,0,
2015/06/20 16:32:28,92340,1,0,
2015/06/20 16:32:58,92365,1,0,
2015/06/20 16:33:28,92397,1,0,
2015/06/20 16:33:58,92423,1,0,
2015/06/20 16:34:28,92457,1,0,
2015/06/20 16:34:58,92482,1,0,
2015/06/20 16:35:28,92515,1,0,
2015/06/20 16:35:58,92541,1,0,
