DateTime,OpenSessionsCurrentCount,OpenSessionsHighCount,SessionsOpenedTotalCount,
2015/06/20 11:03:10,0,2,11558,
2015/06/20 11:03:40,0,2,11562,
2015/06/20 11:04:10,0,2,11567,
2015/06/20 11:04:40,0,2,11572,
2015/06/20 11:05:10,0,2,11577,
2015/06/20 11:05:40,0,2,11581,
2015/06/20 11:06:10,0,2,11587,
2015/06/20 11:06:40,0,2,11591,
2015/06/20 11:07:10,0,2,11596,
2015/06/20 11:07:40,0,2,11601,
2015/06/20 11:08:10,0,2,11606,
2015/06/20 11:08:40,0,2,11612,
2015/06/20 11:09:10,0,2,11616,
2015/06/20 11:09:40,0,2,11621,
2015/06/20 11:10:10,0,2,11626,
2015/06/20 11:10:40,0,2,11631,
2015/06/20 11:11:10,0,2,11635,
2015/06/20 11:11:40,0,2,11641,
2015/06/20 11:12:10,0,2,11646,
2015/06/20 11:12:40,0,2,11651,
2015/06/20 11:13:10,0,2,11656,
2015/06/20 11:13:40,0,2,11661,
2015/06/20 11:14:10,0,2,11666,
2015/06/20 11:14:40,0,2,11670,
2015/06/20 11:15:10,0,2,11676,
2015/06/20 11:15:40,0,2,11680,
2015/06/20 11:16:10,0,2,11685,
2015/06/20 11:16:40,0,2,11691,
2015/06/20 11:17:10,0,2,11695,
2015/06/20 11:17:40,0,2,11700,
2015/06/20 11:18:10,0,2,11705,
2015/06/20 11:18:40,0,2,11710,
2015/06/20 11:19:10,0,2,11715,
2015/06/20 11:19:40,0,2,11720,
2015/06/20 11:20:10,0,2,11724,
2015/06/20 11:20:40,0,2,11730,
2015/06/20 11:21:10,0,2,11734,
2015/06/20 11:21:40,0,2,11740,
2015/06/20 11:22:10,0,2,11745,
2015/06/20 11:22:40,0,2,11749,
2015/06/20 11:23:10,0,2,11755,
2015/06/20 11:23:40,0,2,11759,
2015/06/20 11:24:10,0,2,11765,
2015/06/20 11:24:40,0,2,11770,
2015/06/20 11:25:10,0,2,11775,
2015/06/20 11:25:40,0,2,11780,
2015/06/20 11:26:10,0,2,11784,
2015/06/20 11:26:40,0,2,11790,
2015/06/20 11:27:10,0,2,11794,
2015/06/20 11:27:40,0,2,11800,
2015/06/20 11:28:10,0,2,11804,
2015/06/20 11:28:40,0,2,11809,
2015/06/20 11:29:10,0,2,11815,
2015/06/20 11:29:40,0,2,11819,
2015/06/20 11:30:10,0,2,11825,
2015/06/20 11:30:40,0,2,11829,
2015/06/20 11:31:10,0,2,11835,
2015/06/20 11:31:40,0,2,11839,
2015/06/20 11:32:10,0,2,11844,
2015/06/20 11:32:40,0,2,11849,
2015/06/20 11:33:10,0,2,11854,
2015/06/20 11:33:40,0,2,11859,
2015/06/20 11:34:10,0,2,11864,
2015/06/20 11:34:40,0,2,11869,
2015/06/20 11:35:10,0,2,11874,
2015/06/20 11:35:40,0,2,11879,
2015/06/20 11:36:10,0,2,11883,
2015/06/20 11:36:40,0,2,11889,
2015/06/20 11:37:10,0,2,11893,
2015/06/20 11:37:40,0,2,11898,
2015/06/20 11:38:10,0,2,11903,
2015/06/20 11:38:40,0,2,11908,
2015/06/20 11:39:10,0,2,11914,
2015/06/20 11:39:40,0,2,11918,
2015/06/20 11:40:10,0,2,11923,
2015/06/20 11:40:40,0,2,11928,
2015/06/20 11:41:10,0,2,11933,
2015/06/20 11:41:40,0,2,11937,
2015/06/20 11:42:10,0,2,11943,
2015/06/20 11:42:40,0,2,11947,
2015/06/20 11:43:10,0,2,11952,
2015/06/20 11:43:40,0,2,11958,
2015/06/20 11:44:10,0,2,11962,
2015/06/20 11:44:40,0,2,11968,
2015/06/20 11:45:10,0,2,11972,
2015/06/20 11:45:40,0,2,11977,
2015/06/20 11:46:10,0,2,11982,
2015/06/20 11:46:40,0,2,11987,
2015/06/20 11:47:10,0,2,11992,
2015/06/20 11:47:40,0,2,11997,
2015/06/20 11:48:10,0,2,12003,
2015/06/20 11:48:40,0,2,12007,
2015/06/20 11:49:10,0,2,12012,
2015/06/20 11:49:40,0,2,12017,
2015/06/20 11:50:10,0,2,12022,
2015/06/20 11:50:40,0,2,12027,
2015/06/20 11:51:10,0,2,12032,
2015/06/20 11:51:40,0,2,12037,
2015/06/20 11:52:10,0,2,12042,
2015/06/20 11:52:40,0,2,12046,
2015/06/20 11:53:10,0,2,12052,
2015/06/20 11:53:40,0,2,12057,
2015/06/20 11:54:10,0,2,12062,
2015/06/20 11:54:40,0,2,12067,
2015/06/20 11:55:10,0,2,12071,
2015/06/20 11:55:40,0,2,12077,
2015/06/20 11:56:10,0,2,12081,
2015/06/20 11:56:40,0,2,12086,
2015/06/20 11:57:10,0,2,12092,
2015/06/20 11:57:40,0,2,12096,
2015/06/20 11:58:10,0,2,12102,
2015/06/20 11:58:40,0,2,12106,
2015/06/20 11:59:10,0,2,12112,
2015/06/20 11:59:40,0,2,12116,
2015/06/20 12:00:10,0,2,12121,
2015/06/20 12:00:40,0,2,12127,
2015/06/20 12:01:10,0,2,12131,
2015/06/20 12:01:40,0,2,12136,
2015/06/20 12:02:10,0,2,12141,
2015/06/20 12:02:40,0,2,12146,
2015/06/20 12:03:10,0,2,12151,
2015/06/20 12:03:40,0,2,12156,
2015/06/20 12:04:10,0,2,12162,
2015/06/20 12:04:40,0,2,12166,
2015/06/20 12:05:10,0,2,12172,
2015/06/20 12:05:40,0,2,12176,
2015/06/20 12:06:10,0,2,12181,
2015/06/20 12:06:40,0,2,12186,
2015/06/20 12:07:10,0,2,12191,
2015/06/20 12:07:40,0,2,12196,
2015/06/20 12:08:10,0,2,12201,
2015/06/20 12:08:40,0,2,12205,
2015/06/20 12:09:10,0,2,12211,
2015/06/20 12:09:40,0,2,12215,
2015/06/20 12:10:10,0,2,12221,
2015/06/20 12:10:40,0,2,12225,
2015/06/20 12:11:10,0,2,12231,
2015/06/20 12:11:40,0,2,12236,
2015/06/20 12:12:10,0,2,12240,
2015/06/20 12:12:40,0,2,12246,
2015/06/20 12:13:10,0,2,12250,
2015/06/20 12:13:40,0,2,12255,
2015/06/20 12:14:10,0,2,12260,
2015/06/20 12:14:40,0,2,12265,
2015/06/20 12:15:10,0,2,12270,
2015/06/20 12:15:40,0,2,12275,
2015/06/20 12:16:10,0,2,12281,
2015/06/20 12:16:40,0,2,12285,
2015/06/20 12:17:10,0,2,12290,
2015/06/20 12:17:40,0,2,12295,
2015/06/20 12:18:10,0,2,12300,
2015/06/20 12:18:40,0,2,12305,
2015/06/20 12:19:10,0,2,12310,
2015/06/20 12:19:40,0,2,12314,
2015/06/20 12:20:10,0,2,12320,
2015/06/20 12:20:40,0,2,12324,
2015/06/20 12:21:10,0,2,12329,
2015/06/20 12:21:40,0,2,12335,
2015/06/20 12:22:10,0,2,12339,
2015/06/20 12:22:40,0,2,12345,
2015/06/20 12:23:10,0,2,12349,
2015/06/20 12:23:40,0,2,12354,
2015/06/20 12:24:10,0,2,12359,
2015/06/20 12:24:40,0,2,12364,
2015/06/20 12:25:10,0,2,12369,
2015/06/20 12:25:40,0,2,12374,
2015/06/20 12:26:10,0,2,12380,
2015/06/20 12:26:40,0,2,12384,
2015/06/20 12:27:10,0,2,12389,
2015/06/20 12:27:40,0,2,12394,
2015/06/20 12:28:10,0,2,12399,
2015/06/20 12:28:40,0,2,12403,
2015/06/20 12:29:10,0,2,12409,
2015/06/20 12:29:40,0,2,12414,
2015/06/20 12:30:10,0,2,12419,
2015/06/20 12:30:40,0,2,12424,
2015/06/20 12:31:10,0,2,12429,
2015/06/20 12:31:40,0,2,12434,
2015/06/20 12:32:10,0,2,12438,
2015/06/20 12:32:40,0,2,12444,
2015/06/20 12:33:10,0,2,12448,
2015/06/20 12:33:40,0,2,12454,
2015/06/20 12:34:10,0,2,12459,
2015/06/20 12:34:40,0,2,12463,
2015/06/20 12:35:10,0,2,12469,
2015/06/20 12:35:40,0,2,12473,
2015/06/20 12:36:10,0,2,12479,
2015/06/20 12:36:40,0,2,12483,
2015/06/20 12:37:10,0,2,12488,
2015/06/20 12:37:40,0,2,12493,
2015/06/20 12:38:10,0,2,12498,
2015/06/20 12:38:40,0,2,12504,
2015/06/20 12:39:10,0,2,12508,
2015/06/20 12:39:40,0,2,12513,
2015/06/20 12:40:10,0,2,12518,
2015/06/20 12:40:40,0,2,12523,
2015/06/20 12:41:10,0,2,12528,
2015/06/20 12:41:40,0,2,12533,
2015/06/20 12:42:10,0,2,12537,
2015/06/20 12:42:40,0,2,12543,
2015/06/20 12:43:10,0,2,12548,
2015/06/20 12:43:40,0,2,12552,
2015/06/20 12:44:10,0,2,12558,
2015/06/20 12:44:40,0,2,12562,
2015/06/20 12:45:10,0,2,12568,
2015/06/20 12:45:40,0,2,12572,
2015/06/20 12:46:10,0,2,12577,
2015/06/20 12:46:40,0,2,12583,
2015/06/20 12:47:10,0,2,12587,
2015/06/20 12:47:40,0,2,12593,
2015/06/20 12:48:10,0,2,12597,
2015/06/20 12:48:40,0,2,12602,
2015/06/20 12:49:10,0,2,12607,
2015/06/20 12:49:40,0,2,12612,
2015/06/20 12:50:10,0,2,12617,
2015/06/20 12:50:40,0,2,12622,
2015/06/20 12:51:10,0,2,12627,
2015/06/20 12:51:40,0,2,12632,
2015/06/20 12:52:10,0,2,12637,
2015/06/20 12:52:40,0,2,12642,
2015/06/20 12:53:10,0,2,12647,
2015/06/20 12:53:40,0,2,12651,
2015/06/20 12:54:10,0,2,12657,
2015/06/20 12:54:40,0,2,12661,
2015/06/20 12:55:10,0,2,12667,
2015/06/20 12:55:40,0,2,12671,
2015/06/20 12:56:10,0,2,12677,
2015/06/20 12:56:40,0,2,12681,
2015/06/20 12:57:10,0,2,12686,
2015/06/20 12:57:40,0,2,12692,
2015/06/20 12:58:10,0,2,12696,
2015/06/20 12:58:40,0,2,12701,
2015/06/20 12:59:10,0,2,12706,
2015/06/20 12:59:40,0,2,12711,
2015/06/20 13:00:10,0,2,12716,
2015/06/20 13:00:40,0,2,12721,
2015/06/20 13:01:10,0,2,12725,
2015/06/20 13:01:40,0,2,12731,
2015/06/20 13:02:10,0,2,12736,
2015/06/20 13:02:40,0,2,12741,
2015/06/20 13:03:10,0,2,12746,
2015/06/20 13:03:40,0,2,12750,
2015/06/20 13:04:10,0,2,12756,
2015/06/20 13:04:40,0,2,12760,
2015/06/20 13:05:10,0,2,12766,
2015/06/20 13:05:40,0,2,12771,
2015/06/20 13:06:10,0,2,12775,
2015/06/20 13:06:40,0,2,12781,
2015/06/20 13:07:10,0,2,12785,
2015/06/20 13:07:40,0,2,12791,
2015/06/20 13:08:10,0,2,12795,
2015/06/20 13:08:40,0,2,12800,
2015/06/20 13:09:10,0,2,12805,
2015/06/20 13:09:40,0,2,12810,
2015/06/20 13:10:10,0,2,12816,
2015/06/20 13:10:40,0,2,12820,
2015/06/20 13:11:10,0,2,12825,
2015/06/20 13:11:40,0,2,12830,
2015/06/20 13:12:10,0,2,12835,
2015/06/20 13:12:40,0,2,12841,
2015/06/20 13:13:10,0,2,12845,
2015/06/20 13:13:40,0,2,12850,
2015/06/20 13:14:10,0,2,12855,
2015/06/20 13:14:40,0,2,12860,
2015/06/20 13:15:10,0,2,12864,
2015/06/20 13:15:40,0,2,12870,
2015/06/20 13:16:10,0,2,12874,
2015/06/20 13:16:40,0,2,12880,
2015/06/20 13:17:10,0,2,12884,
2015/06/20 13:17:40,0,2,12889,
2015/06/20 13:18:10,0,2,12895,
2015/06/20 13:18:40,0,2,12899,
2015/06/20 13:19:10,0,2,12904,
2015/06/20 13:19:40,0,2,12909,
2015/06/20 13:20:10,0,2,12914,
2015/06/20 13:20:40,0,2,12918,
2015/06/20 13:21:10,0,2,12924,
2015/06/20 13:21:40,0,2,12928,
2015/06/20 13:22:10,0,2,12934,
2015/06/20 13:22:40,0,2,12938,
2015/06/20 13:23:10,0,2,12944,
2015/06/20 13:23:40,0,2,12949,
2015/06/20 13:24:10,0,2,12953,
2015/06/20 13:24:40,0,2,12959,
2015/06/20 13:25:10,0,2,12963,
2015/06/20 13:25:40,0,2,12969,
2015/06/20 13:26:10,0,2,12973,
2015/06/20 13:26:40,0,2,12978,
2015/06/20 13:27:10,0,2,12983,
2015/06/20 13:27:40,0,2,12988,
2015/06/20 13:28:10,0,2,12993,
2015/06/20 13:28:40,0,2,12998,
2015/06/20 13:29:10,0,2,13003,
2015/06/20 13:29:40,0,2,13008,
2015/06/20 13:30:10,0,2,13013,
2015/06/20 13:30:40,0,2,13017,
2015/06/20 13:31:10,0,2,13023,
2015/06/20 13:31:40,0,2,13027,
2015/06/20 13:32:10,0,2,13033,
2015/06/20 13:32:40,0,2,13037,
2015/06/20 13:33:10,0,2,13043,
2015/06/20 13:33:40,0,2,13048,
2015/06/20 13:34:10,0,2,13052,
2015/06/20 13:34:40,0,2,13058,
2015/06/20 13:35:10,0,2,13062,
2015/06/20 13:35:40,0,2,13068,
2015/06/20 13:36:10,0,2,13072,
2015/06/20 13:36:40,0,2,13077,
2015/06/20 13:37:10,0,2,13082,
2015/06/20 13:37:40,0,2,13087,
2015/06/20 13:38:10,0,2,13093,
2015/06/20 13:38:40,0,2,13097,
2015/06/20 13:39:10,0,2,13102,
2015/06/20 13:39:40,0,2,13107,
2015/06/20 13:40:10,0,2,13112,
2015/06/20 13:40:40,0,2,13117,
2015/06/20 13:41:10,0,2,13122,
2015/06/20 13:41:40,0,2,13126,
2015/06/20 13:42:10,0,2,13132,
2015/06/20 13:42:40,0,2,13136,
2015/06/20 13:43:10,0,2,13142,
2015/06/20 13:43:40,0,2,13147,
2015/06/20 13:44:10,0,2,13152,
2015/06/20 13:44:40,0,2,13157,
2015/06/20 13:45:10,0,2,13161,
2015/06/20 13:45:40,0,2,13167,
2015/06/20 13:46:10,0,2,13171,
2015/06/20 13:46:40,0,2,13176,
2015/06/20 13:47:10,0,2,13181,
2015/06/20 13:47:40,0,2,13186,
2015/06/20 13:48:10,0,2,13192,
2015/06/20 13:48:40,0,2,13196,
2015/06/20 13:49:10,0,2,13201,
2015/06/20 13:49:40,0,2,13206,
2015/06/20 13:50:10,0,2,13211,
2015/06/20 13:50:40,0,2,13216,
2015/06/20 13:51:10,0,2,13221,
2015/06/20 13:51:40,0,2,13226,
2015/06/20 13:52:10,0,2,13231,
2015/06/20 13:52:40,0,2,13236,
2015/06/20 13:53:10,0,2,13241,
2015/06/20 13:53:40,0,2,13246,
2015/06/20 13:54:10,0,2,13250,
2015/06/20 13:54:40,0,2,13256,
2015/06/20 13:55:10,0,2,13260,
2015/06/20 13:55:40,0,2,13266,
2015/06/20 13:56:10,0,2,13270,
2015/06/20 13:56:40,0,2,13275,
2015/06/20 13:57:10,0,2,13281,
2015/06/20 13:57:40,0,2,13285,
2015/06/20 13:58:10,0,2,13290,
2015/06/20 13:58:40,0,2,13295,
2015/06/20 13:59:10,0,2,13300,
2015/06/20 13:59:40,0,2,13305,
2015/06/20 14:00:10,0,2,13310,
2015/06/20 14:00:40,0,2,13314,
2015/06/20 14:01:10,0,2,13320,
2015/06/20 14:01:40,0,2,13324,
2015/06/20 14:02:10,0,2,13330,
2015/06/20 14:02:40,0,2,13335,
2015/06/20 14:03:10,0,2,13339,
2015/06/20 14:03:40,0,2,13345,
2015/06/20 14:04:10,0,2,13349,
2015/06/20 14:04:40,0,2,13355,
2015/06/20 14:05:10,0,2,13359,
2015/06/20 14:05:40,0,2,13364,
2015/06/20 14:06:10,0,2,13369,
2015/06/20 14:06:40,0,2,13374,
2015/06/20 14:07:10,0,2,13379,
2015/06/20 14:07:40,0,2,13384,
2015/06/20 14:08:10,0,2,13388,
2015/06/20 14:08:40,0,2,13394,
2015/06/20 14:09:10,0,2,13399,
2015/06/20 14:09:40,0,2,13404,
2015/06/20 14:10:10,0,2,13409,
2015/06/20 14:10:40,0,2,13413,
2015/06/20 14:11:10,0,2,13419,
2015/06/20 14:11:40,0,2,13423,
2015/06/20 14:12:10,0,2,13429,
2015/06/20 14:12:40,0,2,13434,
2015/06/20 14:13:10,0,2,13439,
2015/06/20 14:13:40,0,2,13444,
2015/06/20 14:14:10,0,2,13448,
2015/06/20 14:14:40,0,2,13454,
2015/06/20 14:15:10,0,2,13458,
2015/06/20 14:15:40,0,2,13464,
2015/06/20 14:16:10,0,2,13468,
2015/06/20 14:16:40,0,2,13473,
2015/06/20 14:17:10,0,2,13479,
2015/06/20 14:17:40,0,2,13483,
2015/06/20 14:18:10,0,2,13489,
2015/06/20 14:18:40,0,2,13493,
2015/06/20 14:19:10,0,2,13499,
2015/06/20 14:19:40,0,2,13503,
2015/06/20 14:20:10,0,2,13508,
2015/06/20 14:20:40,0,2,13513,
2015/06/20 14:21:10,0,2,13518,
2015/06/20 14:21:40,0,2,13523,
2015/06/20 14:22:10,0,2,13528,
2015/06/20 14:22:40,0,2,13533,
2015/06/20 14:23:10,0,2,13538,
2015/06/20 14:23:40,0,2,13543,
2015/06/20 14:24:10,0,2,13548,
2015/06/20 14:24:40,0,2,13553,
2015/06/20 14:25:10,0,2,13557,
2015/06/20 14:25:40,0,2,13563,
2015/06/20 14:26:10,0,2,13567,
2015/06/20 14:26:40,0,2,13572,
2015/06/20 14:27:10,0,2,13578,
2015/06/20 14:27:40,0,2,13582,
2015/06/20 14:28:10,0,2,13588,
2015/06/20 14:28:40,0,2,13592,
2015/06/20 14:29:10,0,2,13597,
2015/06/20 14:29:40,0,2,13602,
2015/06/20 14:30:10,0,2,13607,
2015/06/20 14:30:40,0,2,13613,
2015/06/20 14:31:10,0,2,13617,
2015/06/20 14:31:40,0,2,13623,
2015/06/20 14:32:10,0,2,13627,
2015/06/20 14:32:40,0,2,13632,
2015/06/20 14:33:10,0,2,13637,
2015/06/20 14:33:40,0,2,13642,
2015/06/20 14:34:10,0,2,13647,
2015/06/20 14:34:40,0,2,13652,
2015/06/20 14:35:10,0,2,13657,
2015/06/20 14:35:40,0,2,13662,
2015/06/20 14:36:10,0,2,13667,
2015/06/20 14:36:40,0,2,13672,
2015/06/20 14:37:10,0,2,13677,
2015/06/20 14:37:40,0,2,13682,
2015/06/20 14:38:10,0,2,13687,
2015/06/20 14:38:40,0,2,13691,
2015/06/20 14:39:10,0,2,13697,
2015/06/20 14:39:40,0,2,13702,
2015/06/20 14:40:10,0,2,13707,
2015/06/20 14:40:40,0,2,13712,
2015/06/20 14:41:10,0,2,13716,
2015/06/20 14:41:40,0,2,13722,
2015/06/20 14:42:10,0,2,13726,
2015/06/20 14:42:40,0,2,13732,
2015/06/20 14:43:10,0,2,13736,
2015/06/20 14:43:40,0,2,13741,
2015/06/20 14:44:10,0,2,13747,
2015/06/20 14:44:40,0,2,13751,
2015/06/20 14:45:10,0,2,13757,
2015/06/20 14:45:40,0,2,13761,
2015/06/20 14:46:10,0,2,13766,
2015/06/20 14:46:40,0,2,13771,
2015/06/20 14:47:10,0,2,13776,
2015/06/20 14:47:40,0,2,13780,
2015/06/20 14:48:10,0,2,13786,
2015/06/20 14:48:40,0,2,13791,
2015/06/20 14:49:10,0,2,13796,
2015/06/20 14:49:40,0,2,13801,
2015/06/20 14:50:10,0,2,13806,
2015/06/20 14:50:40,0,2,13811,
2015/06/20 14:51:10,0,2,13815,
2015/06/20 14:51:40,0,2,13821,
2015/06/20 14:52:10,0,2,13826,
2015/06/20 14:52:40,0,2,13831,
2015/06/20 14:53:10,0,2,13836,
2015/06/20 14:53:40,0,2,13840,
2015/06/20 14:54:10,0,2,13846,
2015/06/20 14:54:40,0,2,13850,
2015/06/20 14:55:10,0,2,13855,
2015/06/20 14:55:40,0,2,13861,
2015/06/20 14:56:10,0,2,13865,
2015/06/20 14:56:40,0,2,13871,
2015/06/20 14:57:10,0,2,13875,
2015/06/20 14:57:40,0,2,13881,
2015/06/20 14:58:10,0,2,13885,
2015/06/20 14:58:40,0,2,13890,
2015/06/20 14:59:10,0,2,13895,
2015/06/20 14:59:40,0,2,13900,
2015/06/20 15:00:10,0,2,13905,
2015/06/20 15:00:40,0,2,13910,
2015/06/20 15:01:10,0,2,13916,
2015/06/20 15:01:40,0,2,13920,
2015/06/20 15:02:10,0,2,13925,
2015/06/20 15:02:40,0,2,13930,
2015/06/20 15:03:10,0,2,13935,
2015/06/20 15:03:40,0,2,13940,
2015/06/20 15:04:10,0,2,13945,
2015/06/20 15:04:40,0,2,13949,
2015/06/20 15:05:10,0,2,13955,
2015/06/20 15:05:40,0,2,13960,
2015/06/20 15:06:10,0,2,13965,
2015/06/20 15:06:40,0,2,13970,
2015/06/20 15:07:10,0,2,13974,
2015/06/20 15:07:40,0,2,13980,
2015/06/20 15:08:10,0,2,13984,
2015/06/20 15:08:40,0,2,13990,
2015/06/20 15:09:10,0,2,13994,
2015/06/20 15:09:40,0,2,14000,
2015/06/20 15:10:10,0,2,14004,
2015/06/20 15:10:40,0,2,14009,
2015/06/20 15:11:10,0,2,14015,
2015/06/20 15:11:40,0,2,14019,
2015/06/20 15:12:10,0,2,14025,
2015/06/20 15:12:40,0,2,14029,
2015/06/20 15:13:10,0,2,14034,
2015/06/20 15:13:40,0,2,14039,
2015/06/20 15:14:10,0,2,14044,
2015/06/20 15:14:40,0,2,14050,
2015/06/20 15:15:10,0,2,14054,
2015/06/20 15:15:40,0,2,14059,
2015/06/20 15:16:10,0,2,14064,
2015/06/20 15:16:40,0,2,14069,
2015/06/20 15:17:10,0,2,14074,
2015/06/20 15:17:40,0,2,14079,
2015/06/20 15:18:10,0,2,14083,
2015/06/20 15:18:40,0,2,14089,
2015/06/20 15:19:10,0,2,14093,
2015/06/20 15:19:40,0,2,14099,
2015/06/20 15:20:10,0,2,14103,
2015/06/20 15:20:40,0,2,14109,
2015/06/20 15:21:10,0,2,14114,
2015/06/20 15:21:40,0,2,14119,
2015/06/20 15:22:10,0,2,14124,
2015/06/20 15:22:40,0,2,14128,
2015/06/20 15:23:10,0,2,14134,
2015/06/20 15:23:40,0,2,14138,
2015/06/20 15:24:10,0,2,14144,
2015/06/20 15:24:40,0,2,14149,
2015/06/20 15:25:10,0,2,14153,
2015/06/20 15:25:40,0,2,14159,
2015/06/20 15:26:10,0,2,14163,
2015/06/20 15:26:40,0,2,14168,
2015/06/20 15:27:10,0,2,14173,
2015/06/20 15:27:40,0,2,14178,
2015/06/20 15:28:10,0,2,14183,
2015/06/20 15:28:40,0,2,14188,
2015/06/20 15:29:10,0,2,14192,
2015/06/20 15:29:40,0,2,14198,
2015/06/20 15:30:10,0,2,14203,
2015/06/20 15:30:40,0,2,14208,
2015/06/20 15:31:10,0,2,14213,
2015/06/20 15:31:40,0,2,14217,
2015/06/20 15:32:10,0,2,14223,
2015/06/20 15:32:40,0,2,14227,
2015/06/20 15:33:10,0,2,14233,
2015/06/20 15:33:40,0,2,14237,
2015/06/20 15:34:10,0,2,14243,
2015/06/20 15:34:40,0,2,14248,
2015/06/20 15:35:10,0,2,14252,
2015/06/20 15:35:40,0,2,14258,
2015/06/20 15:36:10,0,2,14262,
2015/06/20 15:36:40,0,2,14267,
2015/06/20 15:37:10,0,2,14272,
2015/06/20 15:37:40,0,2,14277,
2015/06/20 15:38:10,0,2,14283,
2015/06/20 15:38:40,0,2,14287,
2015/06/20 15:39:10,0,2,14292,
2015/06/20 15:39:40,0,2,14297,
2015/06/20 15:40:10,0,2,14302,
2015/06/20 15:40:40,0,2,14306,
2015/06/20 15:41:10,0,2,14312,
2015/06/20 15:41:40,0,2,14316,
2015/06/20 15:42:10,0,2,14322,
2015/06/20 15:42:40,0,2,14326,
2015/06/20 15:43:10,0,2,14331,
2015/06/20 15:43:40,0,2,14337,
2015/06/20 15:44:10,0,2,14341,
2015/06/20 15:44:40,0,2,14346,
2015/06/20 15:45:10,0,2,14351,
2015/06/20 15:45:40,0,2,14356,
2015/06/20 15:46:10,0,2,14361,
2015/06/20 15:46:40,0,2,14366,
2015/06/20 15:47:10,0,2,14370,
2015/06/20 15:47:40,0,2,14375,
2015/06/20 15:48:10,0,2,14381,
2015/06/20 15:48:40,0,2,14385,
2015/06/20 15:49:10,0,2,14391,
2015/06/20 15:49:40,0,2,14395,
2015/06/20 15:50:10,0,2,14400,
2015/06/20 15:50:40,0,2,14405,
2015/06/20 15:51:10,0,2,14410,
2015/06/20 15:51:40,0,2,14414,
2015/06/20 15:52:10,0,2,14420,
2015/06/20 15:52:40,0,2,14425,
2015/06/20 15:53:10,0,2,14430,
2015/06/20 15:53:40,0,2,14435,
2015/06/20 15:54:10,0,2,14439,
2015/06/20 15:54:40,0,2,14445,
2015/06/20 15:55:10,0,2,14449,
2015/06/20 15:55:40,0,2,14455,
2015/06/20 15:56:10,0,2,14459,
2015/06/20 15:56:40,0,2,14464,
2015/06/20 15:57:10,0,2,14470,
2015/06/20 15:57:40,0,2,14474,
2015/06/20 15:58:10,0,2,14480,
2015/06/20 15:58:40,0,2,14484,
2015/06/20 15:59:10,0,2,14489,
2015/06/20 15:59:40,0,2,14494,
2015/06/20 16:00:10,0,2,14499,
2015/06/20 16:00:40,0,2,14504,
2015/06/20 16:01:10,0,2,14509,
2015/06/20 16:01:40,0,2,14514,
2015/06/20 16:02:10,0,2,14519,
2015/06/20 16:02:40,0,2,14524,
2015/06/20 16:03:10,0,2,14529,
2015/06/20 16:03:40,0,2,14534,
2015/06/20 16:04:10,0,2,14539,
2015/06/20 16:04:40,0,2,14544,
2015/06/20 16:05:10,0,2,14549,
2015/06/20 16:05:40,0,2,14554,
2015/06/20 16:06:10,0,2,14559,
2015/06/20 16:06:40,0,2,14563,
2015/06/20 16:07:10,0,2,14569,
2015/06/20 16:07:40,0,2,14573,
2015/06/20 16:08:10,0,2,14579,
2015/06/20 16:08:40,0,2,14583,
2015/06/20 16:09:10,0,2,14588,
2015/06/20 16:09:40,0,2,14593,
2015/06/20 16:10:10,0,2,14598,
2015/06/20 16:10:40,0,2,14603,
2015/06/20 16:11:10,0,2,14608,
2015/06/20 16:11:40,0,2,14613,
2015/06/20 16:12:10,0,2,14618,
2015/06/20 16:12:40,0,2,14623,
2015/06/20 16:13:10,0,2,14627,
2015/06/20 16:13:40,0,2,14633,
2015/06/20 16:14:10,0,2,14637,
2015/06/20 16:14:40,0,2,14643,
2015/06/20 16:15:10,0,2,14647,
2015/06/20 16:15:40,0,2,14652,
2015/06/20 16:16:10,0,2,14657,
2015/06/20 16:16:40,0,2,14662,
2015/06/20 16:17:10,0,2,14668,
2015/06/20 16:17:40,0,2,14672,
2015/06/20 16:18:10,0,2,14677,
2015/06/20 16:18:40,0,2,14682,
2015/06/20 16:19:10,0,2,14687,
2015/06/20 16:19:40,0,2,14692,
2015/06/20 16:20:10,0,2,14697,
2015/06/20 16:20:40,0,2,14701,
2015/06/20 16:21:10,0,2,14707,
2015/06/20 16:21:40,0,2,14712,
2015/06/20 16:22:10,0,2,14717,
2015/06/20 16:22:40,0,2,14722,
2015/06/20 16:23:10,0,2,14726,
2015/06/20 16:23:40,0,2,14732,
2015/06/20 16:24:10,0,2,14736,
2015/06/20 16:24:40,0,2,14742,
2015/06/20 16:25:10,0,2,14747,
2015/06/20 16:25:40,0,2,14751,
2015/06/20 16:26:10,0,2,14757,
2015/06/20 16:26:40,0,2,14761,
2015/06/20 16:27:10,0,2,14766,
2015/06/20 16:27:40,0,2,14771,
2015/06/20 16:28:10,0,2,14776,
2015/06/20 16:28:40,0,2,14781,
2015/06/20 16:29:10,0,2,14786,
2015/06/20 16:29:40,0,2,14792,
2015/06/20 16:30:10,0,2,14796,
2015/06/20 16:30:40,0,2,14801,
2015/06/20 16:31:10,0,2,14806,
2015/06/20 16:31:40,0,2,14811,
2015/06/20 16:32:10,0,2,14816,
2015/06/20 16:32:40,0,2,14821,
2015/06/20 16:33:10,0,2,14826,
2015/06/20 16:33:40,0,2,14831,
2015/06/20 16:34:10,0,2,14836,
2015/06/20 16:34:40,0,2,14841,
