DateTime,OpenSessionsCurrentCount,OpenSessionsHighCount,SessionsOpenedTotalCount,
2015/08/18 11:03:23,0,2,29186,
2015/08/18 11:03:53,0,2,29191,
2015/08/18 11:04:23,0,2,29195,
2015/08/18 11:04:53,0,2,29201,
2015/08/18 11:05:23,0,2,29205,
2015/08/18 11:05:53,0,2,29210,
2015/08/18 11:06:23,0,2,29215,
2015/08/18 11:06:53,0,2,29220,
2015/08/18 11:07:23,0,2,29225,
2015/08/18 11:07:53,0,2,29230,
2015/08/18 11:08:23,0,2,29235,
2015/08/18 11:08:53,0,2,29240,
2015/08/18 11:09:23,0,2,29245,
2015/08/18 11:09:53,0,2,29249,
2015/08/18 11:10:23,0,2,29255,
2015/08/18 11:10:53,0,2,29259,
2015/08/18 11:11:23,0,2,29264,
2015/08/18 11:11:53,0,2,29269,
2015/08/18 11:12:23,0,2,29274,
2015/08/18 11:12:53,0,2,29279,
2015/08/18 11:13:23,0,2,29284,
2015/08/18 11:13:53,0,2,29288,
2015/08/18 11:14:23,0,2,29294,
2015/08/18 11:14:56,0,2,29298,
2015/08/18 11:15:23,0,2,29304,
2015/08/18 11:15:55,0,2,29309,
2015/08/18 11:16:23,0,2,29313,
2015/08/18 11:16:53,0,2,29318,
2015/08/18 11:17:23,0,2,29323,
2015/08/18 11:17:53,0,2,29328,
2015/08/18 11:18:23,0,2,29333,
2015/08/18 11:18:53,0,2,29338,
2015/08/18 11:19:23,0,2,29342,
2015/08/18 11:19:53,0,2,29348,
2015/08/18 11:20:25,0,2,29352,
2015/08/18 11:20:25,0,2,29357,
2015/08/18 11:21:23,0,2,29362,
2015/08/18 11:21:53,0,2,29367,
2015/08/18 11:22:23,0,2,29372,
2015/08/18 11:22:53,0,2,29377,
2015/08/18 11:23:23,0,2,29381,
2015/08/18 11:23:53,0,2,29387,
2015/08/18 11:24:23,0,2,29391,
2015/08/18 11:24:53,0,2,29396,
2015/08/18 11:25:26,0,2,29401,
2015/08/18 11:25:26,0,2,29406,
2015/08/18 11:25:55,0,2,29412,
2015/08/18 11:26:55,0,2,29416,
2015/08/18 11:26:55,0,2,29420,
2015/08/18 11:27:53,0,2,29426,
2015/08/18 11:28:23,0,2,29431,
2015/08/18 11:28:53,0,2,29435,
2015/08/18 11:29:23,0,2,29441,
2015/08/18 11:29:53,0,2,29445,
2015/08/18 11:30:23,0,2,29450,
2015/08/18 11:30:53,0,2,29455,
2015/08/18 11:31:23,0,2,29460,
2015/08/18 11:31:53,0,2,29464,
2015/08/18 11:32:23,0,2,29470,
2015/08/18 11:32:55,0,2,29474,
2015/08/18 11:32:55,0,2,29480,
2015/08/18 11:33:53,0,2,29484,
2015/08/18 11:34:23,0,2,29489,
2015/08/18 11:34:53,0,2,29494,
2015/08/18 11:35:23,0,2,29499,
2015/08/18 11:35:53,0,2,29503,
2015/08/18 11:36:23,0,2,29509,
2015/08/18 11:36:53,0,2,29513,
2015/08/18 11:37:23,0,2,29518,
2015/08/18 11:37:53,0,2,29523,
2015/08/18 11:38:23,0,2,29528,
2015/08/18 11:38:53,0,2,29532,
2015/08/18 11:39:25,0,2,29538,
2015/08/18 11:39:25,0,2,29543,
2015/08/18 11:40:23,0,2,29547,
2015/08/18 11:40:53,0,2,29553,
2015/08/18 11:41:25,0,2,29557,
2015/08/18 11:41:53,0,2,29563,
2015/08/18 11:42:23,0,2,29567,
2015/08/18 11:42:53,0,2,29572,
2015/08/18 11:43:23,0,2,29577,
2015/08/18 11:43:53,0,2,29582,
2015/08/18 11:44:25,0,2,29586,
2015/08/18 11:44:53,0,2,29592,
2015/08/18 11:45:23,0,2,29596,
2015/08/18 11:45:53,0,2,29601,
2015/08/18 11:46:23,0,2,29606,
2015/08/18 11:46:53,0,2,29611,
2015/08/18 11:47:23,0,2,29616,
2015/08/18 11:47:53,0,2,29621,
2015/08/18 11:48:23,0,2,29625,
2015/08/18 11:48:53,0,2,29631,
2015/08/18 11:49:23,0,2,29635,
2015/08/18 11:49:53,0,2,29641,
2015/08/18 11:50:23,0,2,29646,
2015/08/18 11:50:53,0,2,29650,
2015/08/18 11:51:23,0,2,29656,
2015/08/18 11:51:53,0,2,29660,
2015/08/18 11:52:23,0,2,29666,
2015/08/18 11:52:53,0,2,29670,
2015/08/18 11:53:23,0,2,29675,
2015/08/18 11:53:53,0,2,29680,
2015/08/18 11:54:23,0,2,29685,
2015/08/18 11:54:53,0,2,29690,
2015/08/18 11:55:23,0,2,29695,
2015/08/18 11:55:53,0,2,29699,
2015/08/18 11:56:23,0,2,29705,
2015/08/18 11:56:53,0,2,29709,
2015/08/18 11:57:23,0,2,29715,
2015/08/18 11:57:53,0,2,29720,
2015/08/18 11:58:23,0,2,29724,
2015/08/18 11:58:53,0,2,29730,
2015/08/18 11:59:23,0,2,29734,
2015/08/18 11:59:53,0,2,29740,
2015/08/18 12:00:23,0,2,29744,
2015/08/18 12:00:53,0,2,29749,
2015/08/18 12:01:23,0,2,29754,
2015/08/18 12:01:55,0,2,29759,
2015/08/18 12:02:23,0,2,29763,
2015/08/18 12:02:53,0,2,29769,
2015/08/18 12:03:23,0,2,29773,
2015/08/18 12:03:53,0,2,29779,
2015/08/18 12:04:23,0,2,29783,
2015/08/18 12:04:53,0,2,29788,
2015/08/18 12:05:23,0,2,29793,
2015/08/18 12:05:53,0,2,29798,
2015/08/18 12:06:23,0,2,29802,
2015/08/18 12:06:53,0,2,29807,
2015/08/18 12:07:23,0,2,29812,
2015/08/18 12:07:53,0,2,29817,
2015/08/18 12:08:23,0,2,29823,
2015/08/18 12:08:53,0,2,29827,
2015/08/18 12:09:23,0,2,29832,
2015/08/18 12:09:53,0,2,29837,
2015/08/18 12:10:23,0,2,29842,
2015/08/18 12:10:53,0,2,29846,
2015/08/18 12:11:23,0,2,29852,
2015/08/18 12:11:53,0,2,29856,
2015/08/18 12:12:25,0,2,29862,
2015/08/18 12:12:25,0,2,29866,
2015/08/18 12:13:23,0,2,29871,
2015/08/18 12:13:53,0,2,29876,
2015/08/18 12:14:23,0,2,29881,
2015/08/18 12:14:53,0,2,29886,
2015/08/18 12:15:23,0,2,29891,
2015/08/18 12:15:53,0,2,29895,
2015/08/18 12:16:23,0,2,29900,
2015/08/18 12:16:53,0,2,29905,
2015/08/18 12:17:23,0,2,29910,
2015/08/18 12:17:53,0,2,29914,
2015/08/18 12:18:23,0,2,29920,
2015/08/18 12:18:53,0,2,29924,
2015/08/18 12:19:23,0,2,29929,
2015/08/18 12:19:53,0,2,29935,
2015/08/18 12:20:23,0,2,29939,
2015/08/18 12:20:53,0,2,29944,
2015/08/18 12:21:23,0,2,29949,
2015/08/18 12:21:53,0,2,29954,
2015/08/18 12:22:23,0,2,29958,
2015/08/18 12:22:53,0,2,29964,
2015/08/18 12:23:23,0,2,29968,
2015/08/18 12:23:53,0,2,29974,
2015/08/18 12:24:23,0,2,29978,
2015/08/18 12:24:53,0,2,29983,
2015/08/18 12:25:23,0,2,29988,
2015/08/18 12:25:53,0,2,29993,
2015/08/18 12:26:25,0,2,29999,
2015/08/18 12:26:25,0,2,30003,
2015/08/18 12:27:23,0,2,30008,
2015/08/18 12:27:53,0,2,30012,
2015/08/18 12:28:23,0,2,30018,
2015/08/18 12:28:53,0,2,30022,
2015/08/18 12:29:23,0,2,30028,
2015/08/18 12:29:55,0,2,30032,
2015/08/18 12:29:55,0,2,30037,
2015/08/18 12:30:53,0,2,30042,
2015/08/18 12:31:23,0,2,30047,
2015/08/18 12:31:53,0,2,30051,
2015/08/18 12:32:23,0,2,30057,
2015/08/18 12:32:53,0,2,30061,
2015/08/18 12:33:23,0,2,30067,
2015/08/18 12:33:53,0,2,30072,
2015/08/18 12:34:25,0,2,30076,
2015/08/18 12:34:25,0,2,30082,
2015/08/18 12:35:23,0,2,30086,
2015/08/18 12:35:53,0,2,30091,
2015/08/18 12:36:23,0,2,30096,
2015/08/18 12:36:55,0,2,30101,
2015/08/18 12:36:55,0,2,30105,
2015/08/18 12:37:53,0,2,30111,
2015/08/18 12:38:23,0,2,30115,
2015/08/18 12:38:53,0,2,30121,
2015/08/18 12:39:23,0,2,30125,
2015/08/18 12:39:53,0,2,30130,
2015/08/18 12:40:23,0,2,30135,
2015/08/18 12:40:53,0,2,30140,
2015/08/18 12:41:23,0,2,30145,
2015/08/18 12:41:53,0,2,30150,
2015/08/18 12:42:23,0,2,30154,
2015/08/18 12:42:53,0,2,30160,
2015/08/18 12:43:23,0,2,30165,
2015/08/18 12:43:53,0,2,30169,
2015/08/18 12:44:23,0,2,30175,
2015/08/18 12:44:53,0,2,30179,
2015/08/18 12:45:23,0,2,30185,
2015/08/18 12:45:53,0,2,30189,
2015/08/18 12:46:23,0,2,30194,
2015/08/18 12:46:53,0,2,30199,
2015/08/18 12:47:25,0,2,30204,
2015/08/18 12:47:25,0,2,30208,
2015/08/18 12:48:23,0,2,30214,
2015/08/18 12:48:53,0,2,30218,
2015/08/18 12:49:23,0,2,30223,
2015/08/18 12:49:53,0,2,30229,
2015/08/18 12:50:23,0,2,30233,
2015/08/18 12:50:53,0,2,30238,
2015/08/18 12:51:23,0,2,30243,
2015/08/18 12:51:53,0,2,30248,
2015/08/18 12:52:23,0,2,30252,
2015/08/18 12:52:53,0,2,30258,
2015/08/18 12:53:23,0,2,30262,
2015/08/18 12:53:53,0,2,30268,
2015/08/18 12:54:23,0,2,30272,
2015/08/18 12:54:53,0,2,30277,
2015/08/18 12:55:23,0,2,30281,
2015/08/18 12:55:53,0,2,30287,
2015/08/18 12:56:23,0,2,30291,
2015/08/18 12:56:55,0,2,30297,
2015/08/18 12:56:55,0,2,30302,
2015/08/18 12:57:53,0,2,30307,
2015/08/18 12:58:23,0,2,30312,
2015/08/18 12:58:53,0,2,30316,
2015/08/18 12:59:23,0,2,30322,
2015/08/18 12:59:53,0,2,30326,
2015/08/18 13:00:23,0,2,30331,
2015/08/18 13:00:53,0,2,30336,
2015/08/18 13:01:23,0,2,30341,
2015/08/18 13:01:53,0,2,30346,
2015/08/18 13:02:23,0,2,30351,
2015/08/18 13:02:53,0,2,30355,
2015/08/18 13:03:23,0,2,30361,
2015/08/18 13:03:53,0,2,30366,
2015/08/18 13:04:23,0,2,30370,
2015/08/18 13:04:53,0,2,30376,
2015/08/18 13:05:23,0,2,30380,
2015/08/18 13:05:53,0,2,30385,
2015/08/18 13:06:25,0,2,30390,
2015/08/18 13:06:25,0,2,30395,
2015/08/18 13:07:23,0,2,30399,
2015/08/18 13:07:53,0,2,30405,
2015/08/18 13:08:23,0,2,30409,
2015/08/18 13:08:53,0,2,30415,
2015/08/18 13:09:23,0,2,30419,
2015/08/18 13:09:55,0,2,30424,
2015/08/18 13:09:55,0,2,30429,
2015/08/18 13:10:53,0,2,30434,
2015/08/18 13:11:23,0,2,30439,
2015/08/18 13:11:53,0,2,30444,
2015/08/18 13:12:23,0,2,30449,
2015/08/18 13:12:53,0,2,30453,
2015/08/18 13:13:23,0,2,30459,
2015/08/18 13:13:53,0,2,30463,
2015/08/18 13:14:23,0,2,30468,
2015/08/18 13:14:53,0,2,30473,
2015/08/18 13:15:23,0,2,30478,
2015/08/18 13:15:53,0,2,30482,
2015/08/18 13:16:23,0,2,30488,
2015/08/18 13:16:53,0,2,30492,
2015/08/18 13:17:23,0,2,30497,
2015/08/18 13:17:53,0,2,30503,
2015/08/18 13:18:23,0,2,30507,
2015/08/18 13:18:53,0,2,30512,
2015/08/18 13:19:23,0,2,30517,
2015/08/18 13:19:53,0,2,30522,
2015/08/18 13:20:23,0,2,30527,
2015/08/18 13:20:53,0,2,30532,
2015/08/18 13:21:23,0,2,30536,
2015/08/18 13:21:53,0,2,30542,
2015/08/18 13:22:23,0,2,30546,
2015/08/18 13:22:53,0,2,30551,
2015/08/18 13:23:23,0,2,30556,
2015/08/18 13:23:53,0,2,30561,
2015/08/18 13:24:23,0,2,30566,
2015/08/18 13:24:53,0,2,30571,
2015/08/18 13:25:23,0,2,30575,
2015/08/18 13:25:53,0,2,30581,
2015/08/18 13:26:23,0,2,30585,
2015/08/18 13:26:53,0,2,30591,
2015/08/18 13:27:23,0,2,30595,
2015/08/18 13:27:53,0,2,30600,
2015/08/18 13:28:23,0,2,30604,
2015/08/18 13:28:53,0,2,30610,
2015/08/18 13:29:23,0,2,30615,
2015/08/18 13:29:53,0,2,30619,
2015/08/18 13:30:23,0,2,30625,
2015/08/18 13:30:53,0,2,30629,
2015/08/18 13:31:23,0,2,30635,
2015/08/18 13:31:53,0,2,30639,
2015/08/18 13:32:23,0,2,30644,
2015/08/18 13:32:53,0,2,30648,
2015/08/18 13:33:23,0,2,30654,
2015/08/18 13:33:53,0,2,30658,
2015/08/18 13:34:25,0,2,30664,
2015/08/18 13:34:53,0,2,30668,
2015/08/18 13:35:23,0,2,30673,
2015/08/18 13:35:53,0,2,30678,
2015/08/18 13:36:23,0,2,30683,
2015/08/18 13:36:53,0,2,30689,
2015/08/18 13:37:23,0,2,30693,
2015/08/18 13:37:53,0,2,30698,
2015/08/18 13:38:23,0,2,30703,
2015/08/18 13:38:56,0,2,30708,
2015/08/18 13:38:56,0,2,30712,
2015/08/18 13:39:53,0,2,30718,
2015/08/18 13:40:23,0,2,30722,
2015/08/18 13:40:53,0,2,30728,
2015/08/18 13:41:23,0,2,30732,
2015/08/18 13:41:53,0,2,30737,
2015/08/18 13:42:23,0,2,30742,
2015/08/18 13:42:53,0,2,30747,
2015/08/18 13:43:23,0,2,30751,
2015/08/18 13:43:53,0,2,30757,
2015/08/18 13:44:23,0,2,30761,
2015/08/18 13:44:53,0,2,30767,
2015/08/18 13:45:23,0,2,30771,
2015/08/18 13:45:53,0,2,30776,
2015/08/18 13:46:23,0,2,30782,
2015/08/18 13:46:53,0,2,30786,
2015/08/18 13:47:23,0,2,30791,
2015/08/18 13:47:53,0,2,30796,
2015/08/18 13:48:23,0,2,30801,
2015/08/18 13:48:53,0,2,30806,
2015/08/18 13:49:23,0,2,30811,
2015/08/18 13:49:53,0,2,30815,
2015/08/18 13:50:23,0,2,30821,
2015/08/18 13:50:53,0,2,30825,
2015/08/18 13:51:23,0,2,30830,
2015/08/18 13:51:53,0,2,30835,
2015/08/18 13:52:23,0,2,30840,
2015/08/18 13:52:53,0,2,30844,
2015/08/18 13:53:23,0,2,30850,
2015/08/18 13:53:53,0,2,30855,
2015/08/18 13:54:23,0,2,30860,
2015/08/18 13:54:53,0,2,30865,
2015/08/18 13:55:23,0,2,30870,
2015/08/18 13:55:53,0,2,30875,
2015/08/18 13:56:23,0,2,30880,
2015/08/18 13:56:53,0,2,30885,
2015/08/18 13:57:23,0,2,30889,
2015/08/18 13:57:53,0,2,30895,
2015/08/18 13:58:23,0,2,30899,
2015/08/18 13:58:53,0,2,30904,
2015/08/18 13:59:23,0,2,30909,
2015/08/18 13:59:53,0,2,30914,
2015/08/18 14:00:25,0,2,30924,
2015/08/18 14:01:23,0,2,30928,
2015/08/18 14:01:53,0,2,30933,
2015/08/18 14:02:23,0,2,30938,
2015/08/18 14:02:53,0,2,30943,
2015/08/18 14:03:23,0,2,30949,
2015/08/18 14:03:53,0,2,30953,
2015/08/18 14:04:23,0,2,30959,
2015/08/18 14:04:53,0,2,30963,
2015/08/18 14:05:23,0,2,30968,
2015/08/18 14:05:53,0,2,30973,
2015/08/18 14:06:23,0,2,30978,
2015/08/18 14:06:53,0,2,30982,
2015/08/18 14:07:23,0,2,30988,
2015/08/18 14:07:53,0,2,30992,
2015/08/18 14:08:23,0,2,30997,
2015/08/18 14:08:53,0,2,31002,
2015/08/18 14:09:23,0,2,31007,
2015/08/18 14:09:53,0,2,31012,
2015/08/18 14:10:23,0,2,31017,
2015/08/18 14:10:53,0,2,31022,
2015/08/18 14:11:23,0,2,31027,
2015/08/18 14:11:53,0,2,31031,
2015/08/18 14:12:23,0,2,31037,
2015/08/18 14:12:53,0,2,31042,
2015/08/18 14:13:23,0,2,31046,
2015/08/18 14:13:55,0,2,31052,
2015/08/18 14:13:55,0,2,31056,
2015/08/18 14:14:53,0,2,31062,
2015/08/18 14:15:23,0,2,31066,
2015/08/18 14:15:53,0,2,31072,
2015/08/18 14:16:23,0,2,31076,
2015/08/18 14:16:53,0,2,31081,
2015/08/18 14:17:23,0,2,31086,
2015/08/18 14:17:53,0,2,31091,
2015/08/18 14:18:23,0,2,31095,
2015/08/18 14:18:53,0,2,31101,
2015/08/18 14:19:23,0,2,31105,
2015/08/18 14:19:53,0,2,31110,
2015/08/18 14:20:23,0,2,31115,
2015/08/18 14:20:53,0,2,31120,
2015/08/18 14:21:23,0,2,31124,
2015/08/18 14:21:53,0,2,31130,
2015/08/18 14:22:23,0,2,31134,
2015/08/18 14:22:53,0,2,31140,
2015/08/18 14:23:23,0,2,31144,
2015/08/18 14:23:53,0,2,31149,
2015/08/18 14:24:23,0,2,31154,
2015/08/18 14:24:53,0,2,31159,
2015/08/18 14:25:23,0,2,31163,
2015/08/18 14:25:53,0,2,31169,
2015/08/18 14:26:23,0,2,31174,
2015/08/18 14:26:53,0,2,31179,
2015/08/18 14:27:23,0,2,31184,
2015/08/18 14:27:53,0,2,31188,
2015/08/18 14:28:23,0,2,31194,
2015/08/18 14:28:53,0,2,31198,
2015/08/18 14:29:23,0,2,31203,
2015/08/18 14:29:55,0,2,31208,
2015/08/18 14:29:55,0,2,31213,
2015/08/18 14:30:53,0,2,31217,
2015/08/18 14:31:25,0,2,31223,
2015/08/18 14:31:25,0,2,31227,
2015/08/18 14:32:23,0,2,31233,
2015/08/18 14:32:53,0,2,31238,
2015/08/18 14:33:23,0,2,31242,
2015/08/18 14:33:53,0,2,31248,
2015/08/18 14:34:23,0,2,31252,
2015/08/18 14:34:53,0,2,31258,
2015/08/18 14:35:23,0,2,31262,
2015/08/18 14:35:53,0,2,31267,
2015/08/18 14:36:23,0,2,31272,
2015/08/18 14:36:53,0,2,31277,
2015/08/18 14:37:23,0,2,31281,
2015/08/18 14:37:53,0,2,31287,
2015/08/18 14:38:23,0,2,31291,
2015/08/18 14:38:53,0,2,31296,
2015/08/18 14:39:23,0,2,31301,
2015/08/18 14:39:53,0,2,31306,
2015/08/18 14:40:23,0,2,31311,
2015/08/18 14:40:55,0,2,31316,
2015/08/18 14:40:55,0,2,31321,
2015/08/18 14:41:53,0,2,31326,
2015/08/18 14:42:23,0,2,31331,
2015/08/18 14:42:53,0,2,31336,
2015/08/18 14:43:23,0,2,31341,
2015/08/18 14:43:53,0,2,31345,
2015/08/18 14:44:25,0,2,31351,
2015/08/18 14:44:25,0,2,31355,
2015/08/18 14:45:23,0,2,31360,
2015/08/18 14:45:53,0,2,31365,
2015/08/18 14:46:23,0,2,31370,
2015/08/18 14:46:53,0,2,31375,
2015/08/18 14:47:23,0,2,31380,
2015/08/18 14:47:53,0,2,31384,
2015/08/18 14:48:23,0,2,31390,
2015/08/18 14:48:53,0,2,31394,
2015/08/18 14:49:23,0,2,31399,
2015/08/18 14:49:53,0,2,31404,
2015/08/18 14:50:25,0,2,31409,
2015/08/18 14:50:25,0,2,31414,
2015/08/18 14:51:23,0,2,31419,
2015/08/18 14:51:53,0,2,31423,
2015/08/18 14:52:23,0,2,31429,
2015/08/18 14:52:53,0,2,31433,
2015/08/18 14:53:23,0,2,31439,
2015/08/18 14:53:53,0,2,31443,
2015/08/18 14:54:23,0,2,31448,
2015/08/18 14:54:53,0,2,31453,
2015/08/18 14:55:23,0,2,31458,
2015/08/18 14:55:53,0,2,31462,
2015/08/18 14:56:25,0,2,31468,
2015/08/18 14:56:25,0,2,31473,
2015/08/18 14:57:23,0,2,31478,
