DateTime,OpenSessionsCurrentCount,OpenSessionsHighCount,SessionsOpenedTotalCount,
2015/08/18 11:03:08,0,2,29195,
2015/08/18 11:03:38,0,2,29201,
2015/08/18 11:04:08,0,2,29205,
2015/08/18 11:04:38,0,2,29211,
2015/08/18 11:05:08,0,2,29215,
2015/08/18 11:05:38,0,2,29220,
2015/08/18 11:06:08,0,2,29225,
2015/08/18 11:06:38,0,2,29230,
2015/08/18 11:07:08,0,2,29234,
2015/08/18 11:07:38,0,2,29240,
2015/08/18 11:08:10,0,2,29244,
2015/08/18 11:08:37,0,2,29249,
2015/08/18 11:09:10,0,2,29254,
2015/08/18 11:09:38,0,2,29259,
2015/08/18 11:10:10,0,2,29264,
2015/08/18 11:10:38,0,2,29269,
2015/08/18 11:11:08,0,2,29273,
2015/08/18 11:11:38,0,2,29278,
2015/08/18 11:12:08,0,2,29284,
2015/08/18 11:12:38,0,2,29288,
2015/08/18 11:13:08,0,2,29294,
2015/08/18 11:13:37,0,2,29298,
2015/08/18 11:14:08,0,2,29303,
2015/08/18 11:14:38,0,2,29308,
2015/08/18 11:15:08,0,2,29313,
2015/08/18 11:15:38,0,2,29318,
2015/08/18 11:16:09,0,2,29323,
2015/08/18 11:16:38,0,2,29327,
2015/08/18 11:17:08,0,2,29333,
2015/08/18 11:17:38,0,2,29337,
2015/08/18 11:18:07,0,2,29343,
2015/08/18 11:18:38,0,2,29347,
2015/08/18 11:19:08,0,2,29352,
2015/08/18 11:19:38,0,2,29357,
2015/08/18 11:20:08,0,2,29362,
2015/08/18 11:20:37,0,2,29366,
2015/08/18 11:21:10,0,2,29372,
2015/08/18 11:21:38,0,2,29377,
2015/08/18 11:22:08,0,2,29381,
2015/08/18 11:22:38,0,2,29386,
2015/08/18 11:23:08,0,2,29391,
2015/08/18 11:23:38,0,2,29397,
2015/08/18 11:24:08,0,2,29401,
2015/08/18 11:24:38,0,2,29406,
2015/08/18 11:25:08,0,2,29411,
2015/08/18 11:25:38,0,2,29416,
2015/08/18 11:26:08,0,2,29420,
2015/08/18 11:26:38,0,2,29426,
2015/08/18 11:27:09,0,2,29430,
2015/08/18 11:27:38,0,2,29435,
2015/08/18 11:28:08,0,2,29440,
2015/08/18 11:28:38,0,2,29445,
2015/08/18 11:29:08,0,2,29449,
2015/08/18 11:29:38,0,2,29455,
2015/08/18 11:30:08,0,2,29459,
2015/08/18 11:30:38,0,2,29465,
2015/08/18 11:31:08,0,2,29470,
2015/08/18 11:31:38,0,2,29474,
2015/08/18 11:32:08,0,2,29480,
2015/08/18 11:32:38,0,2,29484,
2015/08/18 11:33:08,0,2,29489,
2015/08/18 11:33:37,0,2,29494,
2015/08/18 11:34:08,0,2,29499,
2015/08/18 11:34:38,0,2,29503,
2015/08/18 11:35:07,0,2,29509,
2015/08/18 11:35:38,0,2,29513,
2015/08/18 11:36:08,0,2,29518,
2015/08/18 11:36:40,0,2,29523,
2015/08/18 11:37:08,0,2,29528,
2015/08/18 11:37:38,0,2,29532,
2015/08/18 11:38:10,0,2,29538,
2015/08/18 11:38:38,0,2,29542,
2015/08/18 11:39:08,0,2,29547,
2015/08/18 11:39:38,0,2,29552,
2015/08/18 11:40:08,0,2,29557,
2015/08/18 11:40:37,0,2,29562,
2015/08/18 11:41:08,0,2,29567,
2015/08/18 11:41:38,0,2,29571,
2015/08/18 11:42:08,0,2,29577,
2015/08/18 11:42:40,0,2,29581,
2015/08/18 11:43:07,0,2,29586,
2015/08/18 11:43:38,0,2,29592,
2015/08/18 11:44:08,0,2,29596,
2015/08/18 11:44:38,0,2,29601,
2015/08/18 11:45:08,0,2,29606,
2015/08/18 11:45:38,0,2,29611,
2015/08/18 11:46:08,0,2,29616,
2015/08/18 11:46:38,0,2,29621,
2015/08/18 11:47:08,0,2,29625,
2015/08/18 11:47:38,0,2,29631,
2015/08/18 11:48:08,0,2,29635,
2015/08/18 11:48:39,0,2,29641,
2015/08/18 11:49:08,0,2,29645,
2015/08/18 11:49:38,0,2,29650,
2015/08/18 11:50:08,0,2,29655,
2015/08/18 11:50:38,0,2,29660,
2015/08/18 11:51:10,0,2,29665,
2015/08/18 11:51:38,0,2,29670,
2015/08/18 11:52:08,0,2,29674,
2015/08/18 11:52:38,0,2,29680,
2015/08/18 11:53:08,0,2,29685,
2015/08/18 11:53:38,0,2,29690,
2015/08/18 11:54:10,0,2,29695,
2015/08/18 11:54:38,0,2,29699,
2015/08/18 11:55:08,0,2,29705,
2015/08/18 11:55:38,0,2,29709,
2015/08/18 11:56:08,0,2,29715,
2015/08/18 11:56:38,0,2,29719,
2015/08/18 11:57:08,0,2,29724,
2015/08/18 11:57:38,0,2,29729,
2015/08/18 11:58:08,0,2,29734,
2015/08/18 11:58:37,0,2,29739,
2015/08/18 11:59:08,0,2,29744,
2015/08/18 11:59:38,0,2,29748,
2015/08/18 12:00:08,0,2,29754,
2015/08/18 12:00:38,0,2,29759,
2015/08/18 12:01:08,0,2,29763,
2015/08/18 12:01:38,0,2,29769,
2015/08/18 12:02:08,0,2,29773,
2015/08/18 12:02:38,0,2,29778,
2015/08/18 12:03:08,0,2,29783,
2015/08/18 12:03:38,0,2,29788,
2015/08/18 12:04:08,0,2,29793,
2015/08/18 12:04:38,0,2,29798,
2015/08/18 12:05:08,0,2,29802,
2015/08/18 12:05:38,0,2,29808,
2015/08/18 12:06:08,0,2,29812,
2015/08/18 12:06:38,0,2,29817,
2015/08/18 12:07:08,0,2,29822,
2015/08/18 12:07:38,0,2,29827,
2015/08/18 12:08:08,0,2,29831,
2015/08/18 12:08:38,0,2,29837,
2015/08/18 12:09:08,0,2,29842,
2015/08/18 12:09:38,0,2,29847,
2015/08/18 12:10:07,0,2,29852,
2015/08/18 12:10:38,0,2,29856,
2015/08/18 12:11:07,0,2,29862,
2015/08/18 12:11:38,0,2,29866,
2015/08/18 12:12:08,0,2,29871,
2015/08/18 12:12:38,0,2,29876,
2015/08/18 12:13:08,0,2,29881,
2015/08/18 12:13:38,0,2,29885,
2015/08/18 12:14:08,0,2,29891,
2015/08/18 12:14:38,0,2,29895,
2015/08/18 12:15:08,0,2,29901,
2015/08/18 12:15:38,0,2,29905,
2015/08/18 12:16:08,0,2,29910,
2015/08/18 12:16:38,0,2,29915,
2015/08/18 12:17:08,0,2,29920,
2015/08/18 12:17:37,0,2,29924,
2015/08/18 12:18:08,0,2,29930,
2015/08/18 12:18:38,0,2,29934,
2015/08/18 12:19:08,0,2,29939,
2015/08/18 12:19:38,0,2,29943,
2015/08/18 12:20:08,0,2,29949,
2015/08/18 12:20:38,0,2,29953,
2015/08/18 12:21:08,0,2,29958,
2015/08/18 12:21:38,0,2,29964,
2015/08/18 12:22:09,0,2,29968,
2015/08/18 12:22:38,0,2,29974,
2015/08/18 12:23:08,0,2,29978,
2015/08/18 12:23:38,0,2,29983,
2015/08/18 12:24:08,0,2,29988,
2015/08/18 12:24:38,0,2,29993,
2015/08/18 12:25:10,0,2,29997,
2015/08/18 12:25:38,0,2,30003,
2015/08/18 12:26:08,0,2,30007,
2015/08/18 12:26:38,0,2,30013,
2015/08/18 12:27:07,0,2,30017,
2015/08/18 12:27:38,0,2,30022,
2015/08/18 12:28:08,0,2,30027,
2015/08/18 12:28:38,0,2,30032,
2015/08/18 12:29:08,0,2,30037,
2015/08/18 12:29:37,0,2,30042,
2015/08/18 12:30:08,0,2,30047,
2015/08/18 12:30:40,0,2,30051,
2015/08/18 12:31:07,0,2,30057,
2015/08/18 12:31:38,0,2,30061,
2015/08/18 12:32:07,0,2,30067,
2015/08/18 12:32:38,0,2,30071,
2015/08/18 12:33:08,0,2,30076,
2015/08/18 12:33:38,0,2,30081,
2015/08/18 12:34:08,0,2,30086,
2015/08/18 12:34:38,0,2,30090,
2015/08/18 12:35:08,0,2,30096,
2015/08/18 12:35:38,0,2,30100,
2015/08/18 12:36:08,0,2,30106,
2015/08/18 12:36:38,0,2,30110,
2015/08/18 12:37:10,0,2,30115,
2015/08/18 12:37:38,0,2,30121,
2015/08/18 12:38:08,0,2,30125,
2015/08/18 12:38:38,0,2,30130,
2015/08/18 12:39:08,0,2,30135,
2015/08/18 12:39:38,0,2,30140,
2015/08/18 12:40:08,0,2,30145,
2015/08/18 12:40:38,0,2,30150,
2015/08/18 12:41:08,0,2,30154,
2015/08/18 12:41:38,0,2,30160,
2015/08/18 12:42:07,0,2,30164,
2015/08/18 12:42:38,0,2,30170,
2015/08/18 12:43:07,0,2,30174,
2015/08/18 12:43:38,0,2,30179,
2015/08/18 12:44:08,0,2,30184,
2015/08/18 12:44:38,0,2,30189,
2015/08/18 12:45:08,0,2,30194,
2015/08/18 12:45:38,0,2,30199,
2015/08/18 12:46:08,0,2,30204,
2015/08/18 12:46:38,0,2,30208,
2015/08/18 12:47:08,0,2,30214,
2015/08/18 12:47:37,0,2,30218,
2015/08/18 12:48:08,0,2,30224,
2015/08/18 12:48:38,0,2,30228,
2015/08/18 12:49:10,0,2,30233,
2015/08/18 12:49:38,0,2,30238,
2015/08/18 12:50:08,0,2,30243,
2015/08/18 12:50:38,0,2,30247,
2015/08/18 12:51:08,0,2,30252,
2015/08/18 12:51:38,0,2,30258,
2015/08/18 12:52:08,0,2,30262,
2015/08/18 12:52:38,0,2,30268,
2015/08/18 12:53:08,0,2,30272,
2015/08/18 12:53:38,0,2,30277,
2015/08/18 12:54:08,0,2,30282,
2015/08/18 12:54:40,0,2,30287,
2015/08/18 12:55:08,0,2,30291,
2015/08/18 12:55:37,0,2,30297,
2015/08/18 12:56:08,0,2,30301,
2015/08/18 12:56:38,0,2,30307,
2015/08/18 12:57:08,0,2,30311,
2015/08/18 12:57:38,0,2,30316,
2015/08/18 12:58:08,0,2,30321,
2015/08/18 12:58:38,0,2,30326,
2015/08/18 12:59:08,0,2,30331,
2015/08/18 12:59:39,0,2,30336,
2015/08/18 13:00:08,0,2,30341,
2015/08/18 13:00:38,0,2,30346,
2015/08/18 13:01:08,0,2,30351,
2015/08/18 13:01:38,0,2,30355,
2015/08/18 13:02:07,0,2,30361,
2015/08/18 13:02:38,0,2,30365,
2015/08/18 13:03:08,0,2,30370,
2015/08/18 13:03:38,0,2,30375,
2015/08/18 13:04:08,0,2,30380,
2015/08/18 13:04:38,0,2,30384,
2015/08/18 13:05:08,0,2,30390,
2015/08/18 13:05:38,0,2,30395,
2015/08/18 13:06:08,0,2,30399,
2015/08/18 13:06:38,0,2,30405,
2015/08/18 13:07:08,0,2,30409,
2015/08/18 13:07:38,0,2,30414,
2015/08/18 13:08:10,0,2,30419,
2015/08/18 13:08:37,0,2,30424,
2015/08/18 13:09:08,0,2,30429,
2015/08/18 13:09:38,0,2,30434,
2015/08/18 13:10:08,0,2,30438,
2015/08/18 13:10:38,0,2,30444,
2015/08/18 13:11:08,0,2,30448,
2015/08/18 13:11:38,0,2,30453,
2015/08/18 13:12:08,0,2,30458,
2015/08/18 13:12:38,0,2,30463,
2015/08/18 13:13:08,0,2,30468,
2015/08/18 13:13:40,0,2,30473,
2015/08/18 13:14:08,0,2,30478,
2015/08/18 13:14:38,0,2,30483,
2015/08/18 13:15:08,0,2,30488,
2015/08/18 13:15:38,0,2,30492,
2015/08/18 13:16:08,0,2,30497,
2015/08/18 13:16:38,0,2,30502,
2015/08/18 13:17:08,0,2,30507,
2015/08/18 13:17:38,0,2,30511,
2015/08/18 13:18:08,0,2,30517,
2015/08/18 13:18:38,0,2,30521,
2015/08/18 13:19:10,0,2,30527,
2015/08/18 13:19:38,0,2,30531,
2015/08/18 13:20:08,0,2,30536,
2015/08/18 13:20:38,0,2,30541,
2015/08/18 13:21:08,0,2,30546,
2015/08/18 13:21:38,0,2,30550,
2015/08/18 13:22:08,0,2,30556,
2015/08/18 13:22:37,0,2,30560,
2015/08/18 13:23:08,0,2,30566,
2015/08/18 13:23:38,0,2,30571,
2015/08/18 13:24:08,0,2,30575,
2015/08/18 13:24:40,0,2,30581,
2015/08/18 13:25:08,0,2,30585,
2015/08/18 13:25:38,0,2,30591,
2015/08/18 13:26:08,0,2,30595,
2015/08/18 13:26:38,0,2,30600,
2015/08/18 13:27:08,0,2,30605,
2015/08/18 13:27:38,0,2,30610,
2015/08/18 13:28:08,0,2,30614,
2015/08/18 13:28:41,0,2,30620,
2015/08/18 13:29:07,0,2,30624,
2015/08/18 13:29:38,0,2,30629,
2015/08/18 13:30:10,0,2,30634,
2015/08/18 13:30:38,0,2,30639,
2015/08/18 13:31:08,0,2,30643,
2015/08/18 13:31:38,0,2,30649,
2015/08/18 13:32:08,0,2,30654,
2015/08/18 13:32:38,0,2,30658,
2015/08/18 13:33:08,0,2,30664,
2015/08/18 13:33:38,0,2,30668,
2015/08/18 13:34:10,0,2,30673,
2015/08/18 13:34:38,0,2,30678,
2015/08/18 13:35:10,0,2,30683,
2015/08/18 13:35:38,0,2,30688,
2015/08/18 13:36:08,0,2,30693,
2015/08/18 13:36:38,0,2,30697,
2015/08/18 13:37:08,0,2,30703,
2015/08/18 13:37:38,0,2,30707,
2015/08/18 13:38:08,0,2,30712,
2015/08/18 13:38:38,0,2,30718,
2015/08/18 13:39:08,0,2,30722,
2015/08/18 13:39:38,0,2,30727,
2015/08/18 13:40:10,0,2,30732,
2015/08/18 13:40:38,0,2,30737,
2015/08/18 13:41:08,0,2,30742,
2015/08/18 13:41:38,0,2,30747,
2015/08/18 13:42:08,0,2,30752,
2015/08/18 13:42:38,0,2,30757,
2015/08/18 13:43:07,0,2,30761,
2015/08/18 13:43:38,0,2,30767,
2015/08/18 13:44:08,0,2,30771,
2015/08/18 13:44:38,0,2,30776,
2015/08/18 13:45:08,0,2,30781,
2015/08/18 13:45:38,0,2,30786,
2015/08/18 13:46:08,0,2,30790,
2015/08/18 13:46:38,0,2,30796,
2015/08/18 13:47:08,0,2,30800,
2015/08/18 13:47:38,0,2,30806,
2015/08/18 13:48:08,0,2,30810,
2015/08/18 13:48:38,0,2,30815,
2015/08/18 13:49:08,0,2,30821,
2015/08/18 13:49:38,0,2,30825,
2015/08/18 13:50:08,0,2,30831,
2015/08/18 13:50:38,0,2,30835,
2015/08/18 13:51:08,0,2,30840,
2015/08/18 13:51:38,0,2,30845,
2015/08/18 13:52:08,0,2,30850,
2015/08/18 13:52:38,0,2,30854,
2015/08/18 13:53:10,0,2,30860,
2015/08/18 13:53:37,0,2,30864,
2015/08/18 13:54:08,0,2,30870,
2015/08/18 13:54:38,0,2,30874,
2015/08/18 13:55:08,0,2,30879,
2015/08/18 13:55:38,0,2,30884,
2015/08/18 13:56:07,0,2,30889,
2015/08/18 13:56:38,0,2,30894,
2015/08/18 13:57:08,0,2,30899,
2015/08/18 13:57:38,0,2,30904,
2015/08/18 13:58:10,0,2,30909,
2015/08/18 13:58:38,0,2,30914,
2015/08/18 13:59:08,0,2,30918,
2015/08/18 13:59:38,0,2,30924,
2015/08/18 14:00:08,0,2,30928,
2015/08/18 14:00:38,0,2,30934,
2015/08/18 14:01:08,0,2,30938,
2015/08/18 14:01:38,0,2,30943,
2015/08/18 14:02:08,0,2,30948,
2015/08/18 14:02:38,0,2,30953,
2015/08/18 14:03:08,0,2,30958,
2015/08/18 14:03:38,0,2,30963,
2015/08/18 14:04:08,0,2,30967,
2015/08/18 14:04:38,0,2,30973,
2015/08/18 14:05:08,0,2,30978,
2015/08/18 14:05:37,0,2,30982,
2015/08/18 14:06:08,0,2,30987,
2015/08/18 14:06:38,0,2,30992,
2015/08/18 14:07:08,0,2,30998,
2015/08/18 14:07:38,0,2,31002,
2015/08/18 14:08:07,0,2,31007,
2015/08/18 14:08:38,0,2,31012,
2015/08/18 14:09:08,0,2,31017,
2015/08/18 14:09:38,0,2,31022,
2015/08/18 14:10:08,0,2,31027,
2015/08/18 14:10:38,0,2,31031,
2015/08/18 14:11:08,0,2,31037,
2015/08/18 14:11:37,0,2,31041,
2015/08/18 14:12:08,0,2,31046,
2015/08/18 14:12:38,0,2,31051,
2015/08/18 14:13:08,0,2,31056,
2015/08/18 14:13:38,0,2,31061,
2015/08/18 14:14:08,0,2,31066,
2015/08/18 14:14:38,0,2,31071,
2015/08/18 14:15:07,0,2,31076,
2015/08/18 14:15:38,0,2,31080,
2015/08/18 14:16:10,0,2,31086,
2015/08/18 14:16:38,0,2,31091,
2015/08/18 14:17:08,0,2,31095,
2015/08/18 14:17:38,0,2,31101,
2015/08/18 14:18:08,0,2,31105,
2015/08/18 14:18:38,0,2,31110,
2015/08/18 14:19:08,0,2,31115,
2015/08/18 14:19:38,0,2,31120,
2015/08/18 14:20:07,0,2,31124,
2015/08/18 14:20:37,0,2,31130,
2015/08/18 14:21:08,0,2,31134,
2015/08/18 14:21:38,0,2,31139,
2015/08/18 14:22:08,0,2,31144,
2015/08/18 14:22:38,0,2,31149,
2015/08/18 14:23:08,0,2,31154,
2015/08/18 14:23:38,0,2,31159,
2015/08/18 14:24:08,0,2,31163,
2015/08/18 14:24:38,0,2,31169,
2015/08/18 14:25:08,0,2,31173,
2015/08/18 14:25:38,0,2,31178,
2015/08/18 14:26:08,0,2,31183,
2015/08/18 14:26:38,0,2,31188,
2015/08/18 14:27:08,0,2,31193,
2015/08/18 14:27:39,0,2,31198,
2015/08/18 14:28:08,0,2,31203,
2015/08/18 14:28:38,0,2,31208,
2015/08/18 14:29:08,0,2,31213,
2015/08/18 14:29:38,0,2,31218,
2015/08/18 14:30:08,0,2,31223,
2015/08/18 14:30:38,0,2,31227,
2015/08/18 14:31:10,0,2,31233,
2015/08/18 14:31:38,0,2,31237,
2015/08/18 14:32:08,0,2,31242,
2015/08/18 14:32:38,0,2,31247,
2015/08/18 14:33:08,0,2,31252,
2015/08/18 14:33:38,0,2,31256,
2015/08/18 14:34:07,0,2,31262,
2015/08/18 14:34:38,0,2,31266,
2015/08/18 14:35:08,0,2,31272,
2015/08/18 14:35:41,0,2,31277,
2015/08/18 14:36:08,0,2,31281,
2015/08/18 14:36:38,0,2,31287,
2015/08/18 14:37:08,0,2,31291,
2015/08/18 14:37:38,0,2,31296,
2015/08/18 14:38:08,0,2,31301,
2015/08/18 14:38:38,0,2,31306,
2015/08/18 14:39:08,0,2,31311,
2015/08/18 14:39:38,0,2,31316,
2015/08/18 14:40:08,0,2,31320,
2015/08/18 14:40:38,0,2,31326,
2015/08/18 14:41:08,0,2,31330,
2015/08/18 14:41:38,0,2,31336,
2015/08/18 14:42:08,0,2,31340,
2015/08/18 14:42:38,0,2,31345,
2015/08/18 14:43:08,0,2,31350,
2015/08/18 14:43:38,0,2,31355,
2015/08/18 14:44:08,0,2,31360,
2015/08/18 14:44:38,0,2,31365,
2015/08/18 14:45:08,0,2,31369,
2015/08/18 14:45:38,0,2,31375,
2015/08/18 14:46:08,0,2,31379,
2015/08/18 14:46:38,0,2,31384,
2015/08/18 14:47:08,0,2,31389,
2015/08/18 14:47:38,0,2,31394,
2015/08/18 14:48:10,0,2,31399,
2015/08/18 14:48:40,0,2,31404,
2015/08/18 14:49:08,0,2,31409,
2015/08/18 14:49:38,0,2,31414,
2015/08/18 14:50:08,0,2,31419,
2015/08/18 14:50:38,0,2,31423,
2015/08/18 14:51:08,0,2,31429,
2015/08/18 14:51:38,0,2,31433,
2015/08/18 14:52:08,0,2,31439,
2015/08/18 14:52:38,0,2,31443,
2015/08/18 14:53:08,0,2,31448,
2015/08/18 14:53:38,0,2,31453,
2015/08/18 14:54:08,0,2,31458,
2015/08/18 14:54:39,0,2,31462,
2015/08/18 14:55:11,0,2,31468,
2015/08/18 14:55:38,0,2,31472,
2015/08/18 14:56:08,0,2,31478,
2015/08/18 14:56:38,0,2,31482,
2015/08/18 14:57:08,0,2,31487,
