DateTime,State,OpenSocketsCurrentCount,HeapSizeCurrent,HeapFreeCurrent,HeapUsedCurrent,HeapFreePercent,ExecuteThreadTotalCount,HoggingThreadCount,PendingUserRequestCount,QueueLength,CompletedRequestCount,ExecuteThreadIdleCount,MinThreadsConstraintsCompleted,MinThreadsConstraintsPending,StandbyThreadCount,Throughput,TransactionTotalCount,TransactionCommittedTotalCount,TransactionRolledBackTotalCount,TransactionHeuristicsTotalCount,TransactionAbandonedTotalCount,ActiveTransactionsTotalCount,
2015/06/20 11:19:16,RUNNING,22,1004,283,721,28,13,0,0,0,13869770,5,33930,0,5,401.0989010989011,23633,0,23633,0,0,0,
2015/06/20 11:19:46,RUNNING,21,1004,146,858,14,13,0,0,0,13880952,7,33936,0,5,436.345481777334,23643,0,23643,0,0,0,
2015/06/20 11:20:16,RUNNING,21,1007,272,734,26,13,0,0,0,13892098,6,33956,0,5,427.0729270729271,23653,0,23653,0,0,0,
2015/06/20 11:20:46,RUNNING,21,1007,134,872,13,13,0,0,0,13903282,7,33962,0,5,437.06293706293707,23663,0,23663,0,0,0,
2015/06/20 11:21:16,RUNNING,22,1007,296,710,29,13,0,0,0,13914435,6,33972,0,5,420.57942057942057,23672,0,23673,0,0,0,
2015/06/20 11:21:46,RUNNING,22,1007,160,846,15,13,0,0,0,13925633,7,33978,0,5,434.28285857071467,23682,0,23682,0,0,1,
2015/06/20 11:22:16,RUNNING,22,1006,24,981,32,13,0,0,0,13936791,6,33988,0,5,418.0819180819181,23692,0,23692,0,0,1,
2015/06/20 11:22:46,RUNNING,21,1006,183,822,18,13,0,0,0,13947995,6,33992,0,5,431.0689310689311,23702,0,23702,0,0,1,
2015/06/20 11:23:16,RUNNING,22,1006,316,690,31,13,0,0,0,13959161,5,34018,0,5,419.0809190809191,23712,0,23712,0,0,1,
2015/06/20 11:23:46,RUNNING,21,1006,172,833,17,13,0,0,0,13970377,6,34029,0,5,432.56743256743255,23722,0,23722,0,0,1,
2015/06/20 11:24:16,RUNNING,21,1006,43,963,4,13,0,0,0,13981553,6,34048,0,5,419.5804195804196,23732,0,23732,0,0,1,
2015/06/20 11:24:46,RUNNING,21,1007,195,812,19,13,0,0,0,13992778,6,34059,0,5,470.7938092860709,23742,0,23742,0,0,1,
2015/06/20 11:25:16,RUNNING,21,1007,64,943,6,13,0,0,0,14003964,6,34085,0,5,458.54145854145855,23752,0,23752,0,0,1,
2015/06/20 11:25:46,RUNNING,21,997,219,778,21,13,0,0,0,14015202,6,34087,0,5,411.5884115884116,23762,0,23762,0,0,1,
2015/06/20 11:26:16,RUNNING,21,997,46,951,4,13,0,0,0,14026396,6,34105,0,5,396.4053919121318,23772,0,23772,0,0,1,
2015/06/20 11:26:46,RUNNING,21,1007,215,791,21,13,0,0,0,14037635,6,34114,0,5,422.0779220779221,23782,0,23782,0,0,1,
2015/06/20 11:27:16,RUNNING,21,1007,84,922,8,13,0,0,0,14048840,5,34141,0,5,406.8896655017474,23792,0,23792,0,0,1,
2015/06/20 11:27:46,RUNNING,21,998,230,767,23,13,0,0,0,14060094,6,34147,0,5,416.0839160839161,23802,0,23802,0,0,1,
2015/06/20 11:28:16,RUNNING,21,998,99,898,9,13,0,0,0,14071307,3,34172,0,5,403.3949076385422,23812,0,23812,0,0,1,
2015/06/20 11:28:46,RUNNING,21,1007,268,739,26,13,0,0,0,14082564,6,34184,0,5,407.68463073852297,23822,0,23822,0,0,1,
2015/06/20 11:29:16,RUNNING,22,1007,84,923,8,13,0,0,0,14093786,5,34213,0,5,410.08991008991006,23832,0,23832,0,0,1,
2015/06/20 11:29:46,RUNNING,21,1007,252,754,25,13,0,0,0,14104978,6,34221,0,5,435.56443556443554,23842,0,23842,0,0,1,
2015/06/20 11:30:16,RUNNING,22,1007,113,893,11,13,0,0,0,14116209,5,34239,0,5,415.87618572141787,23852,0,23852,0,0,1,
2015/06/20 11:30:46,RUNNING,21,1007,280,726,27,13,0,0,0,14127486,6,34246,0,5,436.35463100544825,23862,0,23862,0,0,1,
2015/06/20 11:31:16,RUNNING,22,1007,140,866,13,13,0,0,0,14138725,4,34264,0,5,442.05794205794206,23872,0,23872,0,0,1,
2015/06/20 11:31:46,RUNNING,21,998,295,702,29,13,0,0,0,14150014,6,34275,0,5,457.042957042957,23882,0,23882,0,0,1,
2015/06/20 11:32:16,RUNNING,21,998,124,873,12,13,0,0,0,14161262,6,34295,0,5,447.5524475524476,23892,0,23892,0,0,1,
2015/06/20 11:32:46,RUNNING,21,1007,292,715,29,13,0,0,0,14172556,6,34297,0,5,466.033966033966,23902,0,23902,0,0,1,
2015/06/20 11:33:16,RUNNING,22,1007,150,857,14,13,0,0,0,14183816,5,34315,0,5,453.54645354645356,23912,0,23912,0,0,1,
2015/06/20 11:33:46,RUNNING,21,1007,323,684,32,13,0,0,0,14195124,6,34318,0,5,474.5254745254745,23922,0,23922,0,0,1,
2015/06/20 11:34:16,RUNNING,22,1007,180,827,17,13,0,0,0,14206389,5,34337,0,5,426.3604593110334,23932,0,23932,0,0,1,
2015/06/20 11:34:46,RUNNING,21,1007,43,964,4,13,0,0,0,14217704,6,34338,0,5,460.53946053946055,23942,0,23942,0,0,1,
2015/06/20 11:35:16,RUNNING,22,1007,163,844,16,13,0,0,0,14228981,5,34359,0,5,448.8267598602097,23952,0,23952,0,0,1,
2015/06/20 11:35:46,RUNNING,21,1007,26,981,2,13,0,0,0,14240306,6,34366,0,5,461.53846153846155,23962,0,23962,0,0,1,
2015/06/20 11:36:16,RUNNING,22,1007,196,810,19,13,0,0,0,14251592,5,34389,0,5,421.65668662674653,23972,0,23972,0,0,1,
2015/06/20 11:36:46,RUNNING,21,1007,58,948,5,13,0,0,0,14262920,6,34393,0,5,432.0679320679321,23982,0,23982,0,0,1,
2015/06/20 11:37:16,RUNNING,21,1007,233,773,23,13,0,0,0,14274212,6,34413,0,5,416.3754368447329,23992,0,23992,0,0,1,
2015/06/20 11:37:46,RUNNING,21,1007,88,919,8,13,0,0,0,14285556,4,34417,0,5,427.57242757242756,24002,0,24002,0,0,1,
2015/06/20 11:38:16,RUNNING,21,1008,215,792,21,13,0,0,0,14296859,5,34436,0,5,414.0859140859141,24012,0,24012,0,0,1,
2015/06/20 11:38:46,RUNNING,21,1008,79,929,7,13,0,0,0,14308206,6,34441,0,5,452.04795204795204,24022,0,24022,0,0,1,
2015/06/20 11:39:16,RUNNING,22,1008,241,767,23,13,0,0,0,14319519,5,34465,0,5,437.78110944527737,24032,0,24032,0,0,1,
2015/06/20 11:39:46,RUNNING,21,1008,108,899,10,13,0,0,0,14330881,5,34472,0,5,432.0679320679321,24042,0,24042,0,0,1,
2015/06/20 11:40:16,RUNNING,22,1008,270,738,26,13,0,0,0,14342204,6,34496,0,5,444.05594405594405,24052,0,24052,0,0,1,
2015/06/20 11:40:46,RUNNING,21,1008,141,867,13,13,0,0,0,14353568,6,34501,0,5,460.03996003996,24062,0,24062,0,0,1,
2015/06/20 11:41:16,RUNNING,22,1009,263,745,26,13,0,0,0,14364898,5,34525,0,5,447.05294705294705,24072,0,24072,0,0,1,
2015/06/20 11:41:46,RUNNING,21,1009,129,880,12,13,0,0,0,14376277,5,34531,0,5,461.30803794308537,24082,0,24082,0,0,1,
2015/06/20 11:42:16,RUNNING,22,1009,294,714,29,13,0,0,0,14387617,5,34548,0,5,436.06393606393607,24092,0,24092,0,0,1,
2015/06/20 11:42:46,RUNNING,21,1009,163,846,16,13,0,0,0,14399001,6,34556,0,5,453.04695304695304,24102,0,24102,0,0,1,
2015/06/20 11:43:16,RUNNING,22,1009,17,991,1,13,0,0,0,14410350,5,34571,0,5,432.56743256743255,24112,0,24112,0,0,0,
2015/06/20 11:43:46,RUNNING,21,1009,192,816,19,13,0,0,0,14421744,6,34588,0,4,445.05494505494505,24122,0,24122,0,0,0,
2015/06/20 11:44:16,RUNNING,22,1010,321,689,31,13,0,0,0,14433105,5,34612,0,5,452.54745254745256,24132,0,24132,0,0,0,
2015/06/20 11:44:46,RUNNING,21,1010,186,824,18,13,0,0,0,14444503,7,34613,0,5,471.02897102897106,24142,0,24142,0,0,0,
2015/06/20 11:45:16,RUNNING,21,1010,51,958,5,13,0,0,0,14455872,7,34632,0,5,456.04395604395603,24152,0,24152,0,0,0,
2015/06/20 11:45:46,RUNNING,21,1010,220,789,21,13,0,0,0,14467288,6,34640,0,5,466.53346653346654,24162,0,24162,0,0,0,
2015/06/20 11:46:16,RUNNING,22,1010,76,934,7,13,0,0,0,14478664,6,34658,0,5,436.56343656343654,24172,0,24172,0,0,0,
2015/06/20 11:46:46,RUNNING,21,1004,248,756,24,13,0,0,0,14490082,7,34667,0,5,450.54945054945057,24182,0,24182,0,0,0,
2015/06/20 11:47:16,RUNNING,21,1004,71,933,6,13,0,0,0,14501466,1,34695,0,5,434.3484772840739,24192,0,24192,0,0,0,
2015/06/20 11:47:46,RUNNING,21,1010,246,763,24,13,0,0,0,14512900,6,34697,0,5,446.5534465534466,24202,0,24202,0,0,0,
2015/06/20 11:48:16,RUNNING,22,1010,100,910,9,13,0,0,0,14524295,6,34716,0,5,481.5184815184815,24212,0,24212,0,0,0,
2015/06/20 11:48:46,RUNNING,21,1010,278,731,27,13,0,0,0,14535729,7,34725,0,5,495.5044955044955,24222,0,24222,0,0,0,
2015/06/20 11:49:16,RUNNING,21,1010,144,865,14,13,0,0,0,14547130,7,34744,0,5,434.0659340659341,24232,0,24232,0,0,0,
2015/06/20 11:49:46,RUNNING,21,1011,313,697,30,13,0,0,0,14558536,2,34748,0,5,446.05394605394605,24242,0,24242,0,0,0,
2015/06/20 11:50:16,RUNNING,22,1011,127,883,12,13,0,0,0,14569949,6,34773,0,5,434.6307385229541,24252,0,24252,0,0,0,
2015/06/20 11:50:46,RUNNING,21,1010,306,704,30,13,0,0,0,14581403,7,34782,0,5,462.2688655672164,24262,0,24262,0,0,0,
2015/06/20 11:51:16,RUNNING,22,1010,160,850,15,13,0,0,0,14592825,6,34803,0,5,446.5534465534466,24272,0,24272,0,0,0,
2015/06/20 11:51:46,RUNNING,21,1010,27,983,2,13,0,0,0,14604289,7,34817,0,5,455.04495504495503,24282,0,24282,0,0,0,
2015/06/20 11:52:16,RUNNING,22,1011,194,817,19,13,0,0,0,14615719,5,34836,0,5,446.05394605394605,24292,0,24292,0,0,0,
2015/06/20 11:52:46,RUNNING,21,1011,61,949,6,13,0,0,0,14627188,7,34843,0,5,455.54445554445556,24302,0,24302,0,0,0,
2015/06/20 11:53:16,RUNNING,22,1011,186,825,18,13,0,0,0,14638629,6,34864,0,5,443.5564435564436,24312,0,24312,0,0,0,
2015/06/20 11:53:46,RUNNING,21,1011,53,958,5,13,0,0,0,14650108,7,34872,0,5,425.0749250749251,24322,0,24322,0,0,0,
2015/06/20 11:54:16,RUNNING,22,1011,221,790,21,13,0,0,0,14661559,5,34883,0,5,413.5864135864136,24331,0,24332,0,0,1,
2015/06/20 11:54:46,RUNNING,21,1011,88,923,8,13,0,0,0,14673046,7,34893,0,5,426.0739260739261,24341,0,24341,0,0,1,
2015/06/20 11:55:16,RUNNING,21,1011,268,743,26,13,0,0,0,14684505,6,34908,0,5,459.54045954045955,24351,0,24351,0,0,1,
2015/06/20 11:55:46,RUNNING,21,1011,125,886,12,13,0,0,0,14696001,6,34913,0,5,441.5584415584416,24361,0,24361,0,0,1,
2015/06/20 11:56:16,RUNNING,22,1012,253,758,24,13,0,0,0,14707470,5,34936,0,5,430.0699300699301,24371,0,24371,0,0,1,
2015/06/20 11:56:46,RUNNING,21,1012,120,892,11,13,0,0,0,14718973,6,34937,0,5,456.77161419290354,24381,0,24381,0,0,1,
2015/06/20 11:57:16,RUNNING,21,1009,297,712,29,13,0,0,0,14730450,5,34956,0,5,439.92055610724924,24391,0,24391,0,0,1,
2015/06/20 11:57:46,RUNNING,21,1009,153,855,15,13,0,0,0,14741970,6,34966,0,5,428.927680798005,24401,0,24401,0,0,1,
2015/06/20 11:58:16,RUNNING,22,1010,319,691,31,13,0,0,0,14753457,5,34988,0,5,399.800099950025,24411,0,24411,0,0,1,
2015/06/20 11:58:46,RUNNING,21,1010,186,823,18,13,0,0,0,14764975,6,34991,0,5,419.5804195804196,24421,0,24421,0,0,1,
2015/06/20 11:59:16,RUNNING,21,1011,9,1001,32,13,0,0,0,14776470,6,35011,0,5,418.0819180819181,24431,0,24431,0,0,1,
2015/06/20 11:59:46,RUNNING,21,1011,184,827,18,13,0,0,0,14788005,6,35023,0,5,433.84922616075886,24441,0,24441,0,0,1,
2015/06/20 12:00:16,RUNNING,22,1011,35,976,3,13,0,0,0,14799515,6,35044,0,5,421.65668662674653,24451,0,24451,0,0,1,
2015/06/20 12:00:46,RUNNING,21,1011,218,792,21,13,0,0,0,14811055,6,35056,0,5,435.846230654019,24461,0,24461,0,0,1,
2015/06/20 12:01:16,RUNNING,21,1011,165,846,16,13,0,0,0,14822578,6,35083,0,5,422.1556886227545,24471,0,24471,0,0,1,
2015/06/20 12:01:46,RUNNING,21,1011,21,989,2,13,0,0,0,14834132,6,35099,0,5,437.343984023964,24481,0,24481,0,0,1,
2015/06/20 12:02:16,RUNNING,21,1011,156,855,15,13,0,0,0,14845654,5,35125,0,5,422.1556886227545,24491,0,24491,0,0,1,
2015/06/20 12:02:46,RUNNING,21,1011,329,682,32,13,0,0,0,14857121,6,35140,0,5,438.8417373939091,24501,0,24501,0,0,1,
2015/06/20 12:03:16,RUNNING,21,1011,192,819,18,13,0,0,0,14868652,6,35163,0,5,425.86120818771843,24511,0,24511,0,0,1,
2015/06/20 12:03:46,RUNNING,21,1011,48,963,4,13,0,0,0,14880222,6,35174,0,5,398.8005997001499,24521,0,24521,0,0,1,
2015/06/20 12:04:16,RUNNING,22,1011,214,797,21,13,0,0,0,14891764,4,35204,0,5,383.61638361638364,24531,0,24531,0,0,1,
2015/06/20 12:04:46,RUNNING,21,1011,80,931,7,13,0,0,0,14903341,6,35208,0,5,408.18363273453093,24541,0,24541,0,0,1,
2015/06/20 12:05:16,RUNNING,21,1011,215,796,21,13,0,0,0,14914890,3,35226,0,5,382.426360459311,24551,0,24551,0,0,1,
2015/06/20 12:05:46,RUNNING,21,1011,74,937,7,13,0,0,0,14926476,6,35241,0,5,405.0949050949051,24561,0,24561,0,0,1,
2015/06/20 12:06:16,RUNNING,22,1008,245,762,24,13,0,0,0,14938036,4,35262,0,5,447.05294705294705,24571,0,24571,0,0,1,
2015/06/20 12:06:46,RUNNING,21,1008,106,901,10,13,0,0,0,14949633,6,35267,0,5,435.56443556443554,24581,0,24581,0,0,1,
2015/06/20 12:07:16,RUNNING,21,1012,285,726,28,13,0,0,0,14961196,5,35289,0,5,430.0699300699301,24591,0,24591,0,0,1,
2015/06/20 12:07:46,RUNNING,21,1012,147,864,14,13,0,0,0,14972804,6,35294,0,5,439.06093906093906,24601,0,24601,0,0,1,
2015/06/20 12:08:16,RUNNING,22,1011,272,739,26,13,0,0,0,14984379,5,35309,0,5,459.8102845731403,24611,0,24611,0,0,1,
2015/06/20 12:08:46,RUNNING,21,1011,138,872,13,13,0,0,0,14995991,6,35323,0,5,465.034965034965,24621,0,24621,0,0,1,
2015/06/20 12:09:16,RUNNING,21,1012,313,698,30,13,0,0,0,15007580,5,35340,0,5,455.04495504495503,24631,0,24631,0,0,1,
2015/06/20 12:09:46,RUNNING,21,1012,176,835,17,13,0,0,0,15019202,6,35347,0,5,464.53546453546454,24641,0,24641,0,0,1,
2015/06/20 12:10:16,RUNNING,22,1012,29,982,2,13,0,0,0,15030796,5,35369,0,5,468.29755366949576,24651,0,24651,0,0,1,
2015/06/20 12:10:46,RUNNING,21,1012,214,797,21,13,0,0,0,15042427,6,35373,0,5,475.5244755244755,24661,0,24661,0,0,1,
2015/06/20 12:11:16,RUNNING,22,1012,25,986,2,13,0,0,0,15054029,5,35392,0,5,477.02297702297705,24671,0,24671,0,0,1,
2015/06/20 12:11:46,RUNNING,21,1012,206,805,20,13,0,0,0,15065671,6,35401,0,5,486.7698452321518,24681,0,24681,0,0,1,
2015/06/20 12:12:16,RUNNING,22,1012,60,951,5,13,0,0,0,15077285,5,35419,0,5,482.01798201798204,24691,0,24691,0,0,1,
2015/06/20 12:12:46,RUNNING,21,1012,245,766,24,13,0,0,0,15088934,6,35425,0,5,492.007992007992,24701,0,24701,0,0,1,
2015/06/20 12:13:16,RUNNING,22,1012,98,914,9,13,0,0,0,15100555,5,35444,0,5,493.006993006993,24711,0,24711,0,0,1,
2015/06/20 12:13:46,RUNNING,21,1012,283,728,27,13,0,0,0,15112213,6,35460,0,5,471.02897102897106,24721,0,24721,0,0,1,
2015/06/20 12:14:16,RUNNING,21,1012,105,906,10,13,0,0,0,15123842,6,35490,0,5,461.038961038961,24731,0,24731,0,0,1,
2015/06/20 12:14:46,RUNNING,21,1012,277,735,27,13,0,0,0,15135511,6,35496,0,5,470.52947052947053,24741,0,24741,0,0,1,
2015/06/20 12:15:16,RUNNING,21,1012,142,870,13,13,0,0,0,15147152,6,35517,0,5,433.56643356643355,24751,0,24751,0,0,1,
2015/06/20 12:15:46,RUNNING,21,1013,315,697,31,13,0,0,0,15158831,6,35520,0,5,431.8740777176586,24761,0,24761,0,0,1,
2015/06/20 12:16:16,RUNNING,22,1013,171,841,16,13,0,0,0,15170479,5,35539,0,5,427.57242757242756,24771,0,24771,0,0,0,
2015/06/20 12:16:46,RUNNING,21,1013,39,973,3,13,0,0,0,15182164,7,35542,0,5,433.3499750374438,24781,0,24781,0,0,0,
2015/06/20 12:17:16,RUNNING,21,1013,174,838,17,13,0,0,0,15193819,6,35566,0,5,448.05194805194805,24791,0,24791,0,0,0,
2015/06/20 12:17:46,RUNNING,21,1013,32,981,3,13,0,0,0,15205516,7,35574,0,5,455.54445554445556,24801,0,24801,0,0,0,
2015/06/20 12:18:16,RUNNING,21,1012,213,799,20,13,0,0,0,15217181,7,35597,0,5,453.04695304695304,24811,0,24811,0,0,0,
2015/06/20 12:18:46,RUNNING,21,1012,70,942,6,13,0,0,0,15228881,7,35604,0,5,463.8042935596605,24821,0,24821,0,0,0,
2015/06/20 12:19:16,RUNNING,23,1013,239,773,23,13,0,0,0,15240556,6,35628,0,5,452.54745254745256,24831,0,24831,0,0,0,
2015/06/20 12:19:46,RUNNING,21,1013,106,906,10,13,0,0,0,15252272,7,35638,0,5,466.033966033966,24841,0,24841,0,0,0,
2015/06/20 12:20:16,RUNNING,22,1013,234,779,23,13,0,0,0,15263961,7,35654,0,5,456.04395604395603,24851,0,24851,0,0,0,
2015/06/20 12:20:46,RUNNING,21,1013,105,907,10,13,0,0,0,15275675,6,35657,0,5,453.54645354645356,24861,0,24861,0,0,0,
2015/06/20 12:21:16,RUNNING,22,1013,275,737,27,13,0,0,0,15287368,6,35677,0,5,438.06193806193806,24871,0,24871,0,0,0,
2015/06/20 12:21:46,RUNNING,21,1013,143,869,14,13,0,0,0,15299075,7,35679,0,5,447.05294705294705,24881,0,24881,0,0,0,
2015/06/20 12:22:16,RUNNING,22,1012,310,702,30,13,0,0,0,15310810,5,35696,0,5,456.3155267099351,24891,0,24891,0,0,0,
2015/06/20 12:22:46,RUNNING,21,1012,180,832,17,13,0,0,0,15322512,6,35700,0,5,468.53146853146853,24901,0,24901,0,0,0,
2015/06/20 12:23:16,RUNNING,21,1013,322,690,31,13,0,0,0,15334260,6,35719,0,5,458.54145854145855,24911,0,24911,0,0,0,
2015/06/20 12:23:46,RUNNING,21,1013,178,834,17,13,0,0,0,15345973,7,35723,0,5,435.56443556443554,24921,0,24921,0,0,0,
2015/06/20 12:24:16,RUNNING,22,1013,32,980,3,13,0,0,0,15357694,5,35739,0,5,433.56643356643355,24931,0,24931,0,0,0,
2015/06/20 12:24:46,RUNNING,21,1013,216,796,21,13,0,0,0,15369453,6,35753,0,5,445.5544455544456,24941,0,24941,0,0,0,
2015/06/20 12:25:16,RUNNING,21,1013,82,930,8,13,0,0,0,15381182,7,35772,0,5,433.56643356643355,24951,0,24951,0,0,0,
2015/06/20 12:25:46,RUNNING,21,1013,255,757,25,13,0,0,0,15392950,7,35794,0,5,492.2616075886171,24961,0,24961,0,0,0,
2015/06/20 12:26:16,RUNNING,22,1013,64,948,6,13,0,0,0,15404688,6,35814,0,5,479.76011994003,24971,0,24971,0,0,0,
2015/06/20 12:26:46,RUNNING,21,1012,249,763,24,13,0,0,0,15416462,6,35831,0,5,403.0891878425511,24980,0,24980,0,0,1,
2015/06/20 12:27:16,RUNNING,21,1012,114,898,11,13,0,0,0,15428209,6,35863,0,5,369.3379790940767,24990,0,24990,0,0,1,
2015/06/20 12:27:46,RUNNING,21,1013,288,724,28,13,0,0,0,15439994,6,35878,0,5,393.1068931068931,25000,0,25000,0,0,1,
2015/06/20 12:28:16,RUNNING,21,1013,152,860,15,13,0,0,0,15451749,5,35895,0,5,418.5700099304866,25010,0,25010,0,0,1,
2015/06/20 12:28:46,RUNNING,21,1013,9,1003,0,13,0,0,0,15463544,5,35908,0,5,440.83874188716925,25020,0,25020,0,0,1,
2015/06/20 12:29:16,RUNNING,22,1013,138,875,13,13,0,0,0,15475307,5,35931,0,5,431.6367265469062,25030,0,25030,0,0,1,
2015/06/20 12:29:46,RUNNING,21,1013,324,689,31,13,0,0,0,15487115,6,35941,0,5,424.800796812749,25040,0,25040,0,0,1,
2015/06/20 12:30:16,RUNNING,22,1013,177,836,17,13,0,0,0,15498886,5,35960,0,5,407.88816774837744,25050,0,25050,0,0,1,
2015/06/20 12:30:46,RUNNING,21,1013,47,966,4,13,0,0,0,15510605,5,35962,0,5,418.372441337993,25060,0,25060,0,0,1,
2015/06/20 12:31:16,RUNNING,22,1013,215,798,21,13,0,0,0,15522388,4,35988,0,5,401.3979031452821,25070,0,25070,0,0,1,
2015/06/20 12:31:46,RUNNING,21,1013,83,930,8,13,0,0,0,15534210,6,35992,0,5,423.51768809167913,25080,0,25080,0,0,1,
2015/06/20 12:32:16,RUNNING,22,1013,211,801,20,13,0,0,0,15546002,5,36012,0,5,435.846230654019,25090,0,25090,0,0,1,
2015/06/20 12:32:46,RUNNING,21,1013,78,934,7,13,0,0,0,15557829,5,36017,0,5,482.01798201798204,25100,0,25100,0,0,1,
2015/06/20 12:33:16,RUNNING,21,1013,263,750,25,13,0,0,0,15569631,6,36040,0,5,463.5728542914172,25110,0,25110,0,0,1,
2015/06/20 12:33:46,RUNNING,21,1013,119,894,11,13,0,0,0,15581471,6,36049,0,5,492.007992007992,25120,0,25120,0,0,1,
2015/06/20 12:34:16,RUNNING,21,1004,381,622,37,13,0,0,0,15593279,6,36073,0,5,482.5174825174825,25130,0,25130,0,0,1,
2015/06/20 12:34:46,RUNNING,22,1004,238,766,23,13,0,0,0,15605130,5,36076,0,5,493.006993006993,25140,0,25140,0,0,1,
2015/06/20 12:35:16,RUNNING,21,1009,377,631,37,13,0,0,0,15616949,5,36097,0,5,481.5369261477046,25150,0,25150,0,0,1,
2015/06/20 12:35:46,RUNNING,21,1009,233,776,23,13,0,0,0,15628810,6,36099,0,5,494.5054945054945,25160,0,25160,0,0,1,
2015/06/20 12:36:16,RUNNING,21,1009,406,602,40,13,0,0,0,15640636,2,36119,0,5,499.5004995004995,25170,0,25170,0,0,1,
2015/06/20 12:36:46,RUNNING,21,1009,263,745,26,13,0,0,0,15652501,6,36121,0,5,469.53046953046953,25180,0,25180,0,0,1,
2015/06/20 12:37:16,RUNNING,21,1009,437,571,43,13,0,0,0,15664337,5,36143,0,5,459.54045954045955,25190,0,25190,0,0,1,
2015/06/20 12:37:46,RUNNING,21,1009,294,714,29,13,0,0,0,15676194,6,36145,0,5,443.05694305694306,25200,0,25200,0,0,1,
2015/06/20 12:38:16,RUNNING,22,1003,407,596,40,13,0,0,0,15688061,5,36161,0,5,427.78610694652673,25210,0,25210,0,0,1,
2015/06/20 12:38:46,RUNNING,21,1003,275,727,27,13,0,0,0,15699943,6,36168,0,5,438.06193806193806,25220,0,25220,0,0,1,
2015/06/20 12:39:16,RUNNING,21,1008,452,556,44,13,0,0,0,15711776,5,36187,0,5,423.3649525711433,25230,0,25230,0,0,1,
2015/06/20 12:39:46,RUNNING,21,1008,308,699,30,13,0,0,0,15723674,6,36194,0,5,438.06193806193806,25240,0,25240,0,0,1,
2015/06/20 12:40:16,RUNNING,21,1008,479,529,47,13,0,0,0,15735537,6,36213,0,4,447.5524475524476,25250,0,25250,0,0,1,
2015/06/20 12:40:46,RUNNING,21,1008,339,669,33,13,0,0,0,15747436,6,36219,0,5,463.036963036963,25260,0,25260,0,0,1,
2015/06/20 12:41:16,RUNNING,21,1009,467,541,46,13,0,0,0,15759308,5,36237,0,5,452.04795204795204,25270,0,25270,0,0,0,
2015/06/20 12:41:46,RUNNING,21,1009,325,683,32,13,0,0,0,15771221,7,36239,0,5,462.037962037962,25280,0,25280,0,0,0,
2015/06/20 12:42:16,RUNNING,21,1003,486,517,48,13,0,0,0,15783127,5,36257,0,5,449.05094905094904,25290,0,25290,0,0,0,
2015/06/20 12:42:46,RUNNING,21,1003,349,654,34,13,0,0,0,15794977,7,36262,0,5,463.3050424363455,25300,0,25300,0,0,0,
2015/06/20 12:43:16,RUNNING,22,1003,198,804,19,13,0,0,0,15806870,6,36281,0,5,454.54545454545456,25310,0,25310,0,0,0,
2015/06/20 12:43:46,RUNNING,21,1008,382,626,37,13,0,0,0,15818801,7,36285,0,5,450.54945054945057,25320,0,25320,0,0,0,
2015/06/20 12:44:16,RUNNING,22,1008,498,509,49,13,0,0,0,15830746,6,36312,0,5,435.06493506493507,25330,0,25330,0,0,0,
2015/06/20 12:44:46,RUNNING,21,1008,365,643,36,13,0,0,0,15842639,7,36314,0,5,446.7766116941529,25340,0,25340,0,0,0,
2015/06/20 12:45:16,RUNNING,22,1008,217,790,21,13,0,0,0,15854550,5,36333,0,5,524.975024975025,25350,0,25350,0,0,0,
2015/06/20 12:45:46,RUNNING,21,1008,398,609,39,13,0,0,0,15866500,7,36337,0,5,537.3208106772121,25360,0,25360,0,0,0,
2015/06/20 12:46:16,RUNNING,22,1008,252,755,24,13,0,0,0,15878417,6,36354,0,5,531.9680319680319,25370,0,25370,0,0,0,
2015/06/20 12:46:46,RUNNING,21,1002,421,581,41,13,0,0,0,15890369,7,36361,0,5,578.9210789210789,25380,0,25380,0,0,0,
2015/06/20 12:47:16,RUNNING,22,1002,233,768,23,13,0,0,0,15902298,5,36380,0,5,566.6500249625561,25390,0,25390,0,0,0,
2015/06/20 12:47:46,RUNNING,21,1008,410,597,40,13,0,0,0,15914264,7,36388,0,5,589.1163255117324,25400,0,25400,0,0,0,
2015/06/20 12:48:16,RUNNING,21,1008,275,732,27,13,0,0,0,15926200,7,36405,0,5,574.9250749250749,25410,0,25410,0,0,0,
2015/06/20 12:48:46,RUNNING,21,1008,439,568,43,13,0,0,0,15938172,7,36413,0,5,597.9020979020979,25420,0,25420,0,0,0,
2015/06/20 12:49:16,RUNNING,21,1008,305,702,30,13,0,0,0,15950115,5,36431,0,5,585.914085914086,25430,0,25430,0,0,0,
2015/06/20 12:49:46,RUNNING,21,1008,469,539,46,13,0,0,0,15962103,7,36433,0,5,604.2914171656687,25440,0,25440,0,0,0,
2015/06/20 12:50:16,RUNNING,21,1008,287,721,28,13,0,0,0,15974056,6,36454,0,5,639.8601398601398,25450,0,25450,0,0,0,
2015/06/20 12:50:46,RUNNING,21,1008,453,555,44,13,0,0,0,15986046,7,36457,0,5,655.8441558441558,25460,0,25460,0,0,0,
2015/06/20 12:51:16,RUNNING,21,1008,311,697,30,13,0,0,0,15998010,5,36483,0,5,639.7205588822355,25470,0,25470,0,0,0,
2015/06/20 12:51:46,RUNNING,21,1009,482,526,47,13,0,0,0,16010014,7,36488,0,5,661.0084872690963,25480,0,25480,0,0,0,
