DateTime,State,OpenSocketsCurrentCount,HeapSizeCurrent,HeapFreeCurrent,HeapUsedCurrent,HeapFreePercent,ExecuteThreadTotalCount,HoggingThreadCount,PendingUserRequestCount,QueueLength,CompletedRequestCount,ExecuteThreadIdleCount,MinThreadsConstraintsCompleted,MinThreadsConstraintsPending,StandbyThreadCount,Throughput,TransactionTotalCount,TransactionCommittedTotalCount,TransactionRolledBackTotalCount,TransactionHeuristicsTotalCount,TransactionAbandonedTotalCount,ActiveTransactionsTotalCount,
2015/06/20 11:45:28,RUNNING,6,1018,216,802,21,13,0,0,0,716832,9,1392,0,3,3.9900249376558605,0,0,0,0,0,0,
2015/06/20 11:45:58,RUNNING,6,1018,141,877,13,13,0,0,0,717121,8,1392,0,3,3.996003996003996,0,0,0,0,0,0,
2015/06/20 11:46:28,RUNNING,6,1018,373,645,36,13,0,0,0,717419,9,1392,0,3,3.4965034965034967,0,0,0,0,0,0,
2015/06/20 11:46:58,RUNNING,6,1018,297,720,29,13,0,0,0,717704,9,1392,0,3,4.495504495504496,0,0,0,0,0,0,
2015/06/20 11:47:28,RUNNING,6,1018,195,822,19,13,0,0,0,718002,9,1392,0,3,2.4975024975024973,0,0,0,0,0,0,
2015/06/20 11:47:58,RUNNING,6,1018,120,897,11,13,0,0,0,718289,8,1392,0,3,2.997002997002997,0,0,0,0,0,0,
2015/06/20 11:48:28,RUNNING,6,1018,353,665,34,13,0,0,0,718587,9,1392,0,3,2.997002997002997,0,0,0,0,0,0,
2015/06/20 11:48:58,RUNNING,6,1018,277,741,27,13,0,0,0,718873,9,1392,0,3,3.996003996003996,0,0,0,0,0,0,
2015/06/20 11:49:28,RUNNING,6,1018,182,836,17,13,0,0,0,719170,9,1392,0,3,2.4975024975024973,0,0,0,0,0,0,
2015/06/20 11:49:58,RUNNING,6,1018,107,911,10,13,0,0,0,719457,8,1392,0,3,2.997002997002997,0,0,0,0,0,0,
2015/06/20 11:50:28,RUNNING,6,1019,331,687,32,13,0,0,0,719755,9,1392,0,3,2.997002997002997,0,0,0,0,0,0,
2015/06/20 11:50:58,RUNNING,6,1019,258,761,25,13,0,0,0,720041,9,1392,0,3,3.996003996003996,0,0,0,0,0,0,
2015/06/20 11:51:28,RUNNING,6,1019,163,856,15,13,0,0,0,720338,9,1392,0,3,2.997002997002997,0,0,0,0,0,0,
2015/06/20 11:51:58,RUNNING,6,1019,414,604,40,13,0,0,0,720625,9,1392,0,3,2.997002997002997,0,0,0,0,0,0,
2015/06/20 11:52:28,RUNNING,6,1019,318,700,31,13,0,0,0,720926,9,1392,0,3,2.997002997002997,0,0,0,0,0,0,
2015/06/20 11:52:58,RUNNING,6,1019,244,774,23,13,0,0,0,721211,9,1392,0,3,3.4965034965034967,0,0,0,0,0,0,
2015/06/20 11:53:28,RUNNING,6,1019,142,876,13,13,0,0,0,721508,9,1392,0,3,2.997002997002997,0,0,0,0,0,0,
2015/06/20 11:53:58,RUNNING,6,1019,395,623,38,13,0,0,0,721794,9,1392,0,3,3.4965034965034967,0,0,0,0,0,0,
2015/06/20 11:54:28,RUNNING,6,1019,300,719,29,13,0,0,0,722093,9,1392,0,3,2.997002997002997,0,0,0,0,0,0,
2015/06/20 11:54:58,RUNNING,6,1019,225,793,22,13,0,0,0,722379,9,1392,0,3,3.996003996003996,0,0,0,0,0,0,
2015/06/20 11:55:28,RUNNING,6,1019,131,887,12,13,0,0,0,722676,9,1392,0,3,2.997002997002997,0,0,0,0,0,0,
2015/06/20 11:55:58,RUNNING,6,1019,384,634,37,13,0,0,0,722963,9,1392,0,3,3.4965034965034967,0,0,0,0,0,0,
2015/06/20 11:56:28,RUNNING,6,1019,281,737,27,13,0,0,0,723262,8,1392,0,3,1.998001998001998,0,0,0,0,0,0,
2015/06/20 11:56:58,RUNNING,6,1019,208,811,20,13,0,0,0,723547,9,1392,0,3,2.997002997002997,0,0,0,0,0,0,
2015/06/20 11:57:28,RUNNING,6,1019,112,907,10,13,0,0,0,723845,9,1392,0,3,1.998001998001998,0,0,0,0,0,0,
2015/06/20 11:57:58,RUNNING,6,1019,366,653,35,13,0,0,0,724131,9,1392,0,3,2.4975024975024973,0,0,0,0,0,0,
2015/06/20 11:58:28,RUNNING,6,1019,270,749,26,13,0,0,0,724430,8,1392,0,3,1.998001998001998,0,0,0,0,0,0,
2015/06/20 11:58:58,RUNNING,6,1019,195,824,19,13,0,0,0,724715,9,1392,0,3,3.4965034965034967,0,0,0,0,0,0,
2015/06/20 11:59:28,RUNNING,6,1019,417,601,40,13,0,0,0,725012,9,1392,0,3,2.4975024975024973,0,0,0,0,0,0,
2015/06/20 11:59:58,RUNNING,6,1019,341,678,33,13,0,0,0,725297,8,1392,0,3,2.4975024975024973,0,0,0,0,0,0,
2015/06/20 12:00:28,RUNNING,6,1019,245,774,23,13,0,0,0,725597,8,1392,0,3,2.997002997002997,0,0,0,0,0,0,
2015/06/20 12:00:58,RUNNING,6,1019,170,849,16,13,0,0,0,725884,9,1392,0,3,3.491271820448878,0,0,0,0,0,0,
2015/06/20 12:01:28,RUNNING,6,1017,403,614,39,13,0,0,0,726181,9,1392,0,3,2.4975024975024973,0,0,0,0,0,0,
2015/06/20 12:01:58,RUNNING,6,1017,327,690,32,13,0,0,0,726468,8,1392,0,3,2.997002997002997,0,0,0,0,0,0,
2015/06/20 12:02:28,RUNNING,6,1017,225,791,22,13,0,0,0,726768,9,1392,0,3,3.4965034965034967,0,0,0,0,0,0,
2015/06/20 12:02:58,RUNNING,6,1017,150,866,14,13,0,0,0,727053,9,1392,0,3,3.996003996003996,0,0,0,0,0,0,
2015/06/20 12:03:28,RUNNING,6,1018,382,635,37,13,0,0,0,727350,9,1392,0,3,2.997002997002997,0,0,0,0,0,0,
2015/06/20 12:03:58,RUNNING,6,1018,307,711,30,13,0,0,0,727638,8,1392,0,3,3.4982508745627188,0,0,0,0,0,0,
2015/06/20 12:04:28,RUNNING,6,1018,211,807,20,13,0,0,0,727936,9,1392,0,3,3.996003996003996,0,0,0,0,0,0,
2015/06/20 12:04:58,RUNNING,6,1018,137,880,13,13,0,0,0,728221,9,1392,0,3,3.996003996003996,0,0,0,0,0,0,
2015/06/20 12:05:28,RUNNING,6,1018,360,657,35,13,0,0,0,728518,9,1392,0,3,2.997002997002997,0,0,0,0,0,0,
2015/06/20 12:05:58,RUNNING,6,1018,285,732,27,13,0,0,0,728806,8,1392,0,3,3.4965034965034967,0,0,0,0,0,0,
2015/06/20 12:06:28,RUNNING,6,1018,190,827,18,13,0,0,0,729104,9,1392,0,3,3.996003996003996,0,0,0,0,0,0,
2015/06/20 12:06:58,RUNNING,6,1018,115,902,11,13,0,0,0,729390,9,1392,0,3,3.996003996003996,0,0,0,0,0,0,
2015/06/20 12:07:28,RUNNING,6,1018,346,671,34,13,0,0,0,729688,9,1392,0,3,2.4962556165751373,0,0,0,0,0,0,
2015/06/20 12:07:58,RUNNING,6,1018,271,746,26,13,0,0,0,729974,9,1392,0,3,2.997002997002997,0,0,0,0,0,0,
2015/06/20 12:08:28,RUNNING,6,1018,170,848,16,13,0,0,0,730273,8,1392,0,3,2.995506739890165,0,0,0,0,0,0,
2015/06/20 12:08:58,RUNNING,6,1018,422,595,41,13,0,0,0,730558,9,1392,0,3,3.4965034965034967,0,0,0,0,0,0,
2015/06/20 12:09:28,RUNNING,6,1018,327,691,32,13,0,0,0,730855,9,1392,0,3,2.995506739890165,0,0,0,0,0,0,
2015/06/20 12:09:58,RUNNING,6,1018,252,766,24,13,0,0,0,731142,9,1392,0,3,2.997002997002997,0,0,0,0,0,0,
2015/06/20 12:10:28,RUNNING,6,1018,156,861,15,13,0,0,0,731441,8,1392,0,3,3.494757863205192,0,0,0,0,0,0,
2015/06/20 12:10:58,RUNNING,6,1018,408,610,40,13,0,0,0,731727,9,1392,0,3,3.4965034965034967,0,0,0,0,0,0,
2015/06/20 12:11:28,RUNNING,6,1018,305,713,29,13,0,0,0,732024,9,1392,0,3,2.9940119760479043,0,0,0,0,0,0,
2015/06/20 12:11:58,RUNNING,6,1018,231,787,22,13,0,0,0,732310,9,1392,0,3,2.997002997002997,0,0,0,0,0,0,
2015/06/20 12:12:28,RUNNING,6,1018,137,881,13,13,0,0,0,732611,8,1392,0,3,3.4965034965034967,0,0,0,0,0,0,
2015/06/20 12:12:58,RUNNING,6,1018,388,630,38,13,0,0,0,732897,9,1392,0,3,3.4965034965034967,0,0,0,0,0,0,
2015/06/20 12:13:28,RUNNING,6,1018,293,725,28,13,0,0,0,733194,9,1392,0,3,2.995506739890165,0,0,0,0,0,0,
2015/06/20 12:13:58,RUNNING,6,1018,218,800,21,13,0,0,0,733480,9,1392,0,3,2.997002997002997,0,0,0,0,0,0,
2015/06/20 12:14:28,RUNNING,6,1018,117,901,11,13,0,0,0,733779,8,1392,0,3,3.4965034965034967,0,0,0,0,0,0,
2015/06/20 12:14:58,RUNNING,6,1018,369,649,36,13,0,0,0,734064,9,1392,0,3,3.4965034965034967,0,0,0,0,0,0,
2015/06/20 12:15:28,RUNNING,6,1018,273,744,26,13,0,0,0,734361,9,1392,0,3,2.997002997002997,0,0,0,0,0,0,
2015/06/20 12:15:58,RUNNING,6,1018,199,819,19,13,0,0,0,734649,8,1392,0,3,4.495504495504496,0,0,0,0,0,0,
2015/06/20 12:16:28,RUNNING,6,1018,103,914,10,13,0,0,0,734948,8,1392,0,3,2.997002997002997,0,0,0,0,0,0,
2015/06/20 12:16:58,RUNNING,6,1019,355,663,34,13,0,0,0,735233,9,1392,0,3,3.9940089865202197,0,0,0,0,0,0,
2015/06/20 12:17:28,RUNNING,6,1019,253,765,24,13,0,0,0,735531,9,1392,0,3,3.494757863205192,0,0,0,0,0,0,
2015/06/20 12:17:58,RUNNING,6,1019,178,840,17,13,0,0,0,735817,8,1392,0,3,3.4965034965034967,0,0,0,0,0,0,
2015/06/20 12:18:28,RUNNING,6,1019,408,610,40,13,0,0,0,736116,8,1392,0,3,2.4962556165751373,0,0,0,0,0,0,
2015/06/20 12:18:58,RUNNING,6,1019,332,686,32,13,0,0,0,736402,9,1392,0,3,3.4965034965034967,0,0,0,0,0,0,
2015/06/20 12:19:28,RUNNING,6,1019,238,780,23,13,0,0,0,736699,9,1392,0,3,3.4965034965034967,0,0,0,0,0,0,
2015/06/20 12:19:58,RUNNING,6,1019,163,855,16,13,0,0,0,736985,8,1392,0,3,3.4965034965034967,0,0,0,0,0,0,
2015/06/20 12:20:28,RUNNING,6,1019,389,629,38,13,0,0,0,737284,8,1392,0,3,2.4962556165751373,0,0,0,0,0,0,
2015/06/20 12:20:58,RUNNING,6,1019,314,704,30,13,0,0,0,737570,9,1392,0,3,3.4965034965034967,0,0,0,0,0,0,
2015/06/20 12:21:28,RUNNING,6,1019,219,799,21,13,0,0,0,737867,9,1392,0,3,3.494757863205192,0,0,0,0,0,0,
2015/06/20 12:21:58,RUNNING,6,1019,144,874,14,13,0,0,0,738154,8,1392,0,3,3.4965034965034967,0,0,0,0,0,0,
2015/06/20 12:22:28,RUNNING,6,1019,377,642,36,13,0,0,0,738455,8,1392,0,3,2.4962556165751373,0,0,0,0,0,0,
2015/06/20 12:22:58,RUNNING,6,1019,302,717,29,13,0,0,0,738740,9,1392,0,3,3.4982508745627188,0,0,0,0,0,0,
2015/06/20 12:23:28,RUNNING,6,1019,200,819,19,13,0,0,0,739037,9,1392,0,3,3.494757863205192,0,0,0,0,0,0,
2015/06/20 12:23:58,RUNNING,6,1019,125,894,12,13,0,0,0,739323,8,1392,0,3,3.4965034965034967,0,0,0,0,0,0,
2015/06/20 12:24:28,RUNNING,6,1019,357,661,35,13,0,0,0,739621,9,1392,0,3,2.4962556165751373,0,0,0,0,0,0,
2015/06/20 12:24:58,RUNNING,6,1019,282,736,27,13,0,0,0,739908,8,1392,0,3,3.996003996003996,0,0,0,0,0,0,
2015/06/20 12:25:28,RUNNING,6,1019,189,830,18,13,0,0,0,740205,9,1392,0,3,3.494757863205192,0,0,0,0,0,0,
2015/06/20 12:25:58,RUNNING,6,1019,113,905,11,13,0,0,0,740492,8,1392,0,3,3.996003996003996,0,0,0,0,0,0,
2015/06/20 12:26:28,RUNNING,6,1019,339,680,33,13,0,0,0,740790,9,1392,0,3,1.4985014985014986,0,0,0,0,0,0,
2015/06/20 12:26:58,RUNNING,6,1019,263,755,25,13,0,0,0,741076,8,1392,0,3,2.997002997002997,0,0,0,0,0,0,
2015/06/20 12:27:28,RUNNING,6,1019,168,850,16,13,0,0,0,741374,9,1392,0,3,2.4962556165751373,0,0,0,0,0,0,
2015/06/20 12:27:58,RUNNING,6,1019,94,925,9,13,0,0,0,741661,8,1392,0,3,2.997002997002997,0,0,0,0,0,0,
2015/06/20 12:28:28,RUNNING,6,1019,326,693,31,13,0,0,0,741959,9,1392,0,3,1.4977533699450825,0,0,0,0,0,0,
2015/06/20 12:28:58,RUNNING,6,1019,252,767,24,13,0,0,0,742245,8,1392,0,3,3.4965034965034967,0,0,0,0,0,0,
2015/06/20 12:29:28,RUNNING,6,1019,150,869,14,13,0,0,0,742542,9,1392,0,3,2.995506739890165,0,0,0,0,0,0,
2015/06/20 12:29:58,RUNNING,6,1019,402,617,39,13,0,0,0,742828,8,1392,0,3,3.4965034965034967,0,0,0,0,0,0,
2015/06/20 12:30:28,RUNNING,6,1019,307,712,30,13,0,0,0,743126,9,1392,0,3,1.9970044932601099,0,0,0,0,0,0,
2015/06/20 12:30:58,RUNNING,6,1019,232,786,22,13,0,0,0,743414,8,1392,0,3,2.997002997002997,0,0,0,0,0,0,
2015/06/20 12:31:28,RUNNING,6,1019,137,881,13,13,0,0,0,743711,9,1392,0,3,2.995506739890165,0,0,0,0,0,0,
2015/06/20 12:31:58,RUNNING,6,1018,121,897,11,13,0,0,0,743996,9,1392,0,3,2.997002997002997,0,0,0,0,0,0,
2015/06/20 12:32:28,RUNNING,6,1018,381,636,37,13,0,0,0,744297,9,1392,0,3,2.4962556165751373,0,0,0,0,0,0,
2015/06/20 12:32:58,RUNNING,6,1018,305,712,29,13,0,0,0,744583,8,1392,0,3,3.4965034965034967,0,0,0,0,0,0,
2015/06/20 12:33:28,RUNNING,6,1018,210,807,20,13,0,0,0,744880,9,1392,0,3,3.494757863205192,0,0,0,0,0,0,
2015/06/20 12:33:58,RUNNING,6,1018,135,882,13,13,0,0,0,745166,9,1392,0,3,3.4965034965034967,0,0,0,0,0,0,
2015/06/20 12:34:28,RUNNING,6,1018,368,650,36,13,0,0,0,745465,9,1392,0,3,2.4962556165751373,0,0,0,0,0,0,
2015/06/20 12:34:58,RUNNING,6,1018,292,726,28,13,0,0,0,745751,8,1392,0,3,3.4965034965034967,0,0,0,0,0,0,
2015/06/20 12:35:28,RUNNING,6,1018,186,831,18,13,0,0,0,746048,9,1392,0,3,3.494757863205192,0,0,0,0,0,0,
2015/06/20 12:35:58,RUNNING,6,1018,112,906,10,13,0,0,0,746334,9,1392,0,3,3.4965034965034967,0,0,0,0,0,0,
2015/06/20 12:36:28,RUNNING,6,1018,344,673,33,13,0,0,0,746633,9,1392,0,3,2.4962556165751373,0,0,0,0,0,0,
2015/06/20 12:36:58,RUNNING,6,1018,269,748,26,13,0,0,0,746918,8,1392,0,3,3.4965034965034967,0,0,0,0,0,0,
2015/06/20 12:37:28,RUNNING,6,1018,174,843,17,13,0,0,0,747216,9,1392,0,3,3.494757863205192,0,0,0,0,0,0,
2015/06/20 12:37:58,RUNNING,6,1018,99,918,9,13,0,0,0,747501,9,1392,0,3,3.4965034965034967,0,0,0,0,0,0,
2015/06/20 12:38:28,RUNNING,6,1019,323,695,31,13,0,0,0,747799,9,1392,0,3,2.4962556165751373,0,0,0,0,0,0,
2015/06/20 12:38:58,RUNNING,6,1019,247,771,24,13,0,0,0,748085,9,1392,0,3,2.997002997002997,0,0,0,0,0,0,
2015/06/20 12:39:28,RUNNING,6,1019,152,866,14,13,0,0,0,748383,9,1392,0,3,3.494757863205192,0,0,0,0,0,0,
2015/06/20 12:39:58,RUNNING,6,1019,405,613,39,13,0,0,0,748669,9,1392,0,3,3.4965034965034967,0,0,0,0,0,0,
2015/06/20 12:40:28,RUNNING,6,1019,311,707,30,13,0,0,0,748967,9,1392,0,3,2.4962556165751373,0,0,0,0,0,0,
2015/06/20 12:40:58,RUNNING,6,1019,235,783,23,13,0,0,0,749254,9,1392,0,3,2.997002997002997,0,0,0,0,0,0,
2015/06/20 12:41:28,RUNNING,6,1019,131,887,12,13,0,0,0,749552,9,1392,0,3,3.9940089865202197,0,0,0,0,0,0,
2015/06/20 12:41:58,RUNNING,6,1019,385,633,37,13,0,0,0,749837,9,1392,0,3,3.494757863205192,0,0,0,0,0,0,
2015/06/20 12:42:28,RUNNING,6,1019,290,729,28,13,0,0,0,750137,9,1392,0,3,2.997002997002997,0,0,0,0,0,0,
2015/06/20 12:42:58,RUNNING,6,1019,215,803,21,13,0,0,0,750424,9,1392,0,3,3.4965034965034967,0,0,0,0,0,0,
2015/06/20 12:43:28,RUNNING,6,1019,119,900,11,13,0,0,0,750722,9,1392,0,3,3.4965034965034967,0,0,0,0,0,0,
2015/06/20 12:43:58,RUNNING,6,1019,374,645,36,13,0,0,0,751007,9,1392,0,3,3.4965034965034967,0,0,0,0,0,0,
2015/06/20 12:44:28,RUNNING,6,1019,271,748,26,13,0,0,0,751305,9,1392,0,3,2.997002997002997,0,0,0,0,0,0,
2015/06/20 12:44:58,RUNNING,6,1019,194,824,18,13,0,0,0,751591,9,1392,0,3,3.4965034965034967,0,0,0,0,0,0,
2015/06/20 12:45:28,RUNNING,6,1019,99,920,9,13,0,0,0,751889,9,1392,0,3,2.997002997002997,0,0,0,0,0,0,
2015/06/20 12:45:58,RUNNING,6,1020,353,666,34,13,0,0,0,752176,9,1392,0,3,4.493260109835247,0,0,0,0,0,0,
2015/06/20 12:46:28,RUNNING,6,1020,257,762,25,13,0,0,0,752474,9,1392,0,3,3.494757863205192,0,0,0,0,0,0,
2015/06/20 12:46:58,RUNNING,6,1020,183,836,17,13,0,0,0,752760,8,1392,0,3,3.4965034965034967,0,0,0,0,0,0,
2015/06/20 12:47:28,RUNNING,6,1020,404,615,39,13,0,0,0,753059,9,1392,0,3,3.494757863205192,0,0,0,0,0,0,
2015/06/20 12:47:58,RUNNING,6,1020,329,690,32,13,0,0,0,753344,9,1392,0,3,3.4965034965034967,0,0,0,0,0,0,
2015/06/20 12:48:28,RUNNING,6,1020,234,785,22,13,0,0,0,753642,9,1392,0,3,2.995506739890165,0,0,0,0,0,0,
2015/06/20 12:48:58,RUNNING,6,1020,159,860,15,13,0,0,0,753929,8,1392,0,3,2.997002997002997,0,0,0,0,0,0,
2015/06/20 12:49:28,RUNNING,6,1017,390,626,38,13,0,0,0,754227,9,1392,0,3,2.995506739890165,0,0,0,0,0,0,
2015/06/20 12:49:58,RUNNING,6,1017,314,702,30,13,0,0,0,754512,9,1392,0,3,3.4965034965034967,0,0,0,0,0,0,
2015/06/20 12:50:28,RUNNING,6,1017,213,803,20,13,0,0,0,754810,9,1392,0,3,2.4962556165751373,0,0,0,0,0,0,
2015/06/20 12:50:58,RUNNING,6,1017,138,878,13,13,0,0,0,755097,8,1392,0,3,2.4975024975024973,0,0,0,0,0,0,
2015/06/20 12:51:28,RUNNING,6,1018,372,646,36,13,0,0,0,755395,9,1392,0,3,2.4975024975024973,0,0,0,0,0,0,
2015/06/20 12:51:58,RUNNING,6,1018,296,722,28,13,0,0,0,755681,9,1392,0,3,2.997002997002997,0,0,0,0,0,0,
2015/06/20 12:52:28,RUNNING,6,1018,201,816,19,13,0,0,0,755981,9,1392,0,3,2.4975024975024973,0,0,0,0,0,0,
2015/06/20 12:52:58,RUNNING,6,1018,127,890,12,13,0,0,0,756267,8,1392,0,3,2.4975024975024973,0,0,0,0,0,0,
2015/06/20 12:53:28,RUNNING,6,1017,349,667,34,13,0,0,0,756565,9,1392,0,3,2.4975024975024973,0,0,0,0,0,0,
2015/06/20 12:53:58,RUNNING,6,1017,274,743,26,13,0,0,0,756850,9,1392,0,3,2.9940119760479043,0,0,0,0,0,0,
2015/06/20 12:54:28,RUNNING,6,1017,179,837,17,13,0,0,0,757148,9,1392,0,3,2.4975024975024973,0,0,0,0,0,0,
2015/06/20 12:54:58,RUNNING,6,1017,105,911,10,13,0,0,0,757435,8,1392,0,3,2.4962556165751373,0,0,0,0,0,0,
2015/06/20 12:55:28,RUNNING,6,1018,336,681,33,13,0,0,0,757733,9,1392,0,3,2.4975024975024973,0,0,0,0,0,0,
2015/06/20 12:55:58,RUNNING,6,1018,261,756,25,13,0,0,0,758019,9,1392,0,3,2.4962556165751373,0,0,0,0,0,0,
2015/06/20 12:56:28,RUNNING,6,1018,159,858,15,13,0,0,0,758317,9,1392,0,3,1.4985014985014986,0,0,0,0,0,0,
2015/06/20 12:56:58,RUNNING,6,1018,85,932,8,13,0,0,0,758603,8,1392,0,3,1.9970044932601099,0,0,0,0,0,0,
2015/06/20 12:57:28,RUNNING,6,1018,314,704,30,13,0,0,0,758902,9,1392,0,3,1.4985014985014986,0,0,0,0,0,0,
2015/06/20 12:57:58,RUNNING,6,1018,240,777,23,13,0,0,0,759188,9,1392,0,3,2.4975024975024973,0,0,0,0,0,0,
2015/06/20 12:58:28,RUNNING,6,1018,145,872,14,13,0,0,0,759486,9,1392,0,3,1.4985014985014986,0,0,0,0,0,0,
2015/06/20 12:58:58,RUNNING,6,1019,398,620,39,13,0,0,0,759772,8,1392,0,3,2.4962556165751373,0,0,0,0,0,0,
2015/06/20 12:59:28,RUNNING,6,1019,295,723,28,13,0,0,0,760070,9,1392,0,3,1.998001998001998,0,0,0,0,0,0,
2015/06/20 12:59:58,RUNNING,6,1019,222,796,21,13,0,0,0,760355,9,1392,0,3,2.997002997002997,0,0,0,0,0,0,
2015/06/20 13:00:28,RUNNING,6,1019,125,893,12,13,0,0,0,760654,9,1392,0,3,1.998001998001998,0,0,0,0,0,0,
2015/06/20 13:00:58,RUNNING,6,1019,378,641,37,13,0,0,0,760941,9,1392,0,3,2.4962556165751373,0,0,0,0,0,0,
2015/06/20 13:01:28,RUNNING,6,1019,281,737,27,13,0,0,0,761240,9,1392,0,3,1.998001998001998,0,0,0,0,0,0,
2015/06/20 13:01:58,RUNNING,6,1019,208,811,20,13,0,0,0,761525,9,1392,0,3,2.995506739890165,0,0,0,0,0,0,
2015/06/20 13:02:28,RUNNING,6,1019,106,913,10,13,0,0,0,761825,9,1392,0,3,1.999000499750125,0,0,0,0,0,0,
2015/06/20 13:02:58,RUNNING,6,1019,360,659,35,13,0,0,0,762110,9,1392,0,3,1.9970044932601099,0,0,0,0,0,0,
2015/06/20 13:03:28,RUNNING,6,1019,264,755,25,13,0,0,0,762408,9,1392,0,3,1.998001998001998,0,0,0,0,0,0,
2015/06/20 13:03:58,RUNNING,6,1019,190,829,18,13,0,0,0,762695,8,1392,0,3,2.995506739890165,0,0,0,0,0,0,
2015/06/20 13:04:28,RUNNING,6,1019,94,924,9,13,0,0,0,762993,9,1392,0,3,2.4975024975024973,0,0,0,0,0,0,
2015/06/20 13:04:58,RUNNING,6,1019,347,672,33,13,0,0,0,763278,9,1392,0,3,2.4962556165751373,0,0,0,0,0,0,
2015/06/20 13:05:28,RUNNING,6,1019,245,774,23,13,0,0,0,763575,9,1392,0,3,2.4975024975024973,0,0,0,0,0,0,
2015/06/20 13:05:58,RUNNING,6,1019,171,848,16,13,0,0,0,763862,8,1392,0,3,2.997002997002997,0,0,0,0,0,0,
2015/06/20 13:06:28,RUNNING,6,1019,398,621,39,13,0,0,0,764160,9,1392,0,3,2.4975024975024973,0,0,0,0,0,0,
2015/06/20 13:06:58,RUNNING,6,1019,323,696,31,13,0,0,0,764446,9,1392,0,3,2.4962556165751373,0,0,0,0,0,0,
2015/06/20 13:07:28,RUNNING,6,1019,228,791,22,13,0,0,0,764745,9,1392,0,3,1.998001998001998,0,0,0,0,0,0,
2015/06/20 13:07:58,RUNNING,6,1019,154,865,15,13,0,0,0,765031,8,1392,0,3,2.995506739890165,0,0,0,0,0,0,
2015/06/20 13:08:28,RUNNING,6,1015,376,638,37,13,0,0,0,765329,9,1392,0,3,2.4975024975024973,0,0,0,0,0,0,
2015/06/20 13:08:58,RUNNING,6,1015,301,714,29,13,0,0,0,765614,9,1392,0,3,2.4962556165751373,0,0,0,0,0,0,
2015/06/20 13:09:28,RUNNING,6,1015,206,808,20,13,0,0,0,765912,9,1392,0,3,2.4975024975024973,0,0,0,0,0,0,
2015/06/20 13:09:58,RUNNING,6,1015,132,883,12,13,0,0,0,766199,8,1392,0,3,2.995506739890165,0,0,0,0,0,0,
2015/06/20 13:10:28,RUNNING,6,1017,365,652,35,13,0,0,0,766497,9,1392,0,3,2.4975024975024973,0,0,0,0,0,0,
2015/06/20 13:10:58,RUNNING,6,1017,289,728,28,13,0,0,0,766783,9,1392,0,3,2.4962556165751373,0,0,0,0,0,0,
2015/06/20 13:11:28,RUNNING,6,1017,187,830,18,13,0,0,0,767081,9,1392,0,3,2.997002997002997,0,0,0,0,0,0,
2015/06/20 13:11:58,RUNNING,6,1017,114,903,11,13,0,0,0,767367,8,1392,0,3,2.995506739890165,0,0,0,0,0,0,
2015/06/20 13:12:28,RUNNING,6,1017,342,674,33,13,0,0,0,767667,9,1392,0,3,2.995506739890165,0,0,0,0,0,0,
2015/06/20 13:12:58,RUNNING,6,1017,267,749,26,13,0,0,0,767953,9,1392,0,3,2.4962556165751373,0,0,0,0,0,0,
2015/06/20 13:13:28,RUNNING,6,1017,173,843,16,13,0,0,0,768251,9,1392,0,3,2.997002997002997,0,0,0,0,0,0,
2015/06/20 13:13:58,RUNNING,6,1017,97,919,9,13,0,0,0,768537,8,1392,0,3,2.995506739890165,0,0,0,0,0,0,
2015/06/20 13:14:28,RUNNING,6,1017,321,696,31,13,0,0,0,768835,9,1393,0,3,2.997002997002997,0,0,0,0,0,0,
2015/06/20 13:14:58,RUNNING,6,1017,245,771,24,13,0,0,0,769120,9,1393,0,3,2.4975024975024973,0,0,0,0,0,0,
2015/06/20 13:15:28,RUNNING,6,1017,150,866,14,13,0,0,0,769418,9,1393,0,3,2.4975024975024973,0,0,0,0,0,0,
2015/06/20 13:15:58,RUNNING,6,1017,401,616,39,13,0,0,0,769706,8,1393,0,3,3.4965034965034967,0,0,0,0,0,0,
2015/06/20 13:16:28,RUNNING,6,1017,305,712,29,13,0,0,0,770004,9,1393,0,3,2.995506739890165,0,0,0,0,0,0,
2015/06/20 13:16:58,RUNNING,6,1017,231,786,22,13,0,0,0,770289,9,1393,0,3,3.4965034965034967,0,0,0,0,0,0,
2015/06/20 13:17:28,RUNNING,6,1017,128,888,12,13,0,0,0,770587,9,1393,0,3,1.998001998001998,0,0,0,0,0,0,
2015/06/20 13:17:58,RUNNING,6,1018,380,637,37,13,0,0,0,770874,8,1393,0,3,2.4975024975024973,0,0,0,0,0,0,
2015/06/20 13:18:28,RUNNING,6,1018,285,732,27,13,0,0,0,771172,9,1393,0,3,2.4975024975024973,0,0,0,0,0,0,
2015/06/20 13:18:58,RUNNING,6,1018,211,806,20,13,0,0,0,771458,9,1393,0,3,2.995506739890165,0,0,0,0,0,0,
2015/06/20 13:19:28,RUNNING,6,1018,115,902,11,13,0,0,0,771755,9,1393,0,3,1.998001998001998,0,0,0,0,0,0,
2015/06/20 13:19:58,RUNNING,6,1018,367,651,35,13,0,0,0,772041,8,1393,0,3,2.4962556165751373,0,0,0,0,0,0,
2015/06/20 13:20:28,RUNNING,6,1018,264,753,25,13,0,0,0,772340,9,1393,0,3,2.4975024975024973,0,0,0,0,0,0,
2015/06/20 13:20:58,RUNNING,6,1018,189,828,18,13,0,0,0,772626,9,1393,0,3,3.494757863205192,0,0,0,0,0,0,
