DateTime,OpenSessionsCurrentCount,OpenSessionsHighCount,SessionsOpenedTotalCount,
2015/06/20 11:02:46,0,2,11554,
2015/06/20 11:03:16,0,2,11559,
2015/06/20 11:03:46,0,2,11563,
2015/06/20 11:04:16,0,2,11569,
2015/06/20 11:04:46,0,2,11574,
2015/06/20 11:05:16,0,2,11578,
2015/06/20 11:05:46,0,2,11584,
2015/06/20 11:06:16,0,2,11588,
2015/06/20 11:06:46,0,2,11593,
2015/06/20 11:07:16,0,2,11598,
2015/06/20 11:07:46,0,2,11603,
2015/06/20 11:08:16,0,2,11608,
2015/06/20 11:08:46,0,2,11613,
2015/06/20 11:09:16,0,2,11618,
2015/06/20 11:09:46,0,2,11623,
2015/06/20 11:10:16,0,2,11628,
2015/06/20 11:10:46,0,2,11633,
2015/06/20 11:11:16,0,2,11638,
2015/06/20 11:11:46,0,2,11642,
2015/06/20 11:12:16,0,2,11648,
2015/06/20 11:12:46,0,2,11652,
2015/06/20 11:13:16,0,2,11658,
2015/06/20 11:13:46,0,2,11663,
2015/06/20 11:14:16,0,2,11667,
2015/06/20 11:14:46,0,2,11673,
2015/06/20 11:15:16,0,2,11677,
2015/06/20 11:15:46,0,2,11682,
2015/06/20 11:16:16,0,2,11687,
2015/06/20 11:16:46,0,2,11692,
2015/06/20 11:17:16,0,2,11697,
2015/06/20 11:17:46,0,2,11702,
2015/06/20 11:18:16,0,2,11707,
2015/06/20 11:18:46,0,2,11712,
2015/06/20 11:19:16,0,2,11717,
2015/06/20 11:19:46,0,2,11722,
2015/06/20 11:20:16,0,2,11727,
2015/06/20 11:20:46,0,2,11731,
2015/06/20 11:21:16,0,2,11737,
2015/06/20 11:21:46,0,2,11741,
2015/06/20 11:22:16,0,2,11746,
2015/06/20 11:22:46,0,2,11752,
2015/06/20 11:23:16,0,2,11756,
2015/06/20 11:23:46,0,2,11762,
2015/06/20 11:24:16,0,2,11766,
2015/06/20 11:24:46,0,2,11772,
2015/06/20 11:25:16,0,2,11776,
2015/06/20 11:25:46,0,2,11782,
2015/06/20 11:26:16,0,2,11787,
2015/06/20 11:26:46,0,2,11791,
2015/06/20 11:27:16,0,2,11797,
2015/06/20 11:27:46,0,2,11801,
2015/06/20 11:28:16,0,2,11806,
2015/06/20 11:28:46,0,2,11811,
2015/06/20 11:29:16,0,2,11816,
2015/06/20 11:29:46,0,2,11822,
2015/06/20 11:30:16,0,2,11826,
2015/06/20 11:30:46,0,2,11832,
2015/06/20 11:31:16,0,2,11836,
2015/06/20 11:31:46,0,2,11841,
2015/06/20 11:32:16,0,2,11846,
2015/06/20 11:32:46,0,2,11851,
2015/06/20 11:33:16,0,2,11856,
2015/06/20 11:33:46,0,2,11861,
2015/06/20 11:34:16,0,2,11865,
2015/06/20 11:34:46,0,2,11871,
2015/06/20 11:35:16,0,2,11875,
2015/06/20 11:35:46,0,2,11881,
2015/06/20 11:36:16,0,2,11886,
2015/06/20 11:36:46,0,2,11890,
2015/06/20 11:37:16,0,2,11896,
2015/06/20 11:37:46,0,2,11900,
2015/06/20 11:38:16,0,2,11905,
2015/06/20 11:38:46,0,2,11910,
2015/06/20 11:39:16,0,2,11915,
2015/06/20 11:39:46,0,2,11920,
2015/06/20 11:40:16,0,2,11925,
2015/06/20 11:40:46,0,2,11930,
2015/06/20 11:41:16,0,2,11934,
2015/06/20 11:41:46,0,2,11940,
2015/06/20 11:42:16,0,2,11944,
2015/06/20 11:42:46,0,2,11950,
2015/06/20 11:43:16,0,2,11954,
2015/06/20 11:43:46,0,2,11959,
2015/06/20 11:44:16,0,2,11965,
2015/06/20 11:44:46,0,2,11969,
2015/06/20 11:45:16,0,2,11974,
2015/06/20 11:45:46,0,2,11979,
2015/06/20 11:46:16,0,2,11984,
2015/06/20 11:46:46,0,2,11989,
2015/06/20 11:47:16,0,2,11994,
2015/06/20 11:47:46,0,2,11999,
2015/06/20 11:48:16,0,2,12004,
2015/06/20 11:48:46,0,2,12010,
2015/06/20 11:49:16,0,2,12014,
2015/06/20 11:49:46,0,2,12019,
2015/06/20 11:50:16,0,2,12024,
2015/06/20 11:50:46,0,2,12029,
2015/06/20 11:51:16,0,2,12034,
2015/06/20 11:51:46,0,2,12039,
2015/06/20 11:52:16,0,2,12043,
2015/06/20 11:52:46,0,2,12049,
2015/06/20 11:53:16,0,2,12053,
2015/06/20 11:53:46,0,2,12059,
2015/06/20 11:54:16,0,2,12064,
2015/06/20 11:54:46,0,2,12068,
2015/06/20 11:55:16,0,2,12074,
2015/06/20 11:55:46,0,2,12078,
2015/06/20 11:56:16,0,2,12084,
2015/06/20 11:56:46,0,2,12088,
2015/06/20 11:57:16,0,2,12093,
2015/06/20 11:57:46,0,2,12098,
2015/06/20 11:58:16,0,2,12103,
2015/06/20 11:58:46,0,2,12109,
2015/06/20 11:59:16,0,2,12113,
2015/06/20 11:59:46,0,2,12118,
2015/06/20 12:00:16,0,2,12123,
2015/06/20 12:00:46,0,2,12128,
2015/06/20 12:01:16,0,2,12134,
2015/06/20 12:01:46,0,2,12138,
2015/06/20 12:02:16,0,2,12143,
2015/06/20 12:02:46,0,2,12148,
2015/06/20 12:03:16,0,2,12153,
2015/06/20 12:03:46,0,2,12158,
2015/06/20 12:04:16,0,2,12163,
2015/06/20 12:04:46,0,2,12169,
2015/06/20 12:05:16,0,2,12173,
2015/06/20 12:05:46,0,2,12177,
2015/06/20 12:06:16,0,2,12183,
2015/06/20 12:06:46,0,2,12188,
2015/06/20 12:07:16,0,2,12193,
2015/06/20 12:07:46,0,2,12198,
2015/06/20 12:08:16,0,2,12203,
2015/06/20 12:08:46,0,2,12208,
2015/06/20 12:09:16,0,2,12212,
2015/06/20 12:09:46,0,2,12218,
2015/06/20 12:10:16,0,2,12222,
2015/06/20 12:10:46,0,2,12228,
2015/06/20 12:11:16,0,2,12232,
2015/06/20 12:11:46,0,2,12237,
2015/06/20 12:12:16,0,2,12243,
2015/06/20 12:12:46,0,2,12247,
2015/06/20 12:13:16,0,2,12252,
2015/06/20 12:13:46,0,2,12257,
2015/06/20 12:14:16,0,2,12262,
2015/06/20 12:14:46,0,2,12267,
2015/06/20 12:15:16,0,2,12272,
2015/06/20 12:15:46,0,2,12277,
2015/06/20 12:16:16,0,2,12282,
2015/06/20 12:16:46,0,2,12288,
2015/06/20 12:17:16,0,2,12292,
2015/06/20 12:17:46,0,2,12297,
2015/06/20 12:18:16,0,2,12302,
2015/06/20 12:18:46,0,2,12307,
2015/06/20 12:19:16,0,2,12311,
2015/06/20 12:19:46,0,2,12317,
2015/06/20 12:20:16,0,2,12321,
2015/06/20 12:20:46,0,2,12327,
2015/06/20 12:21:16,0,2,12331,
2015/06/20 12:21:46,0,2,12336,
2015/06/20 12:22:16,0,2,12342,
2015/06/20 12:22:46,0,2,12346,
2015/06/20 12:23:16,0,2,12352,
2015/06/20 12:23:46,0,2,12356,
2015/06/20 12:24:16,0,2,12361,
2015/06/20 12:24:46,0,2,12366,
2015/06/20 12:25:16,0,2,12371,
2015/06/20 12:25:46,0,2,12376,
2015/06/20 12:26:16,0,2,12381,
2015/06/20 12:26:46,0,2,12386,
2015/06/20 12:27:16,0,2,12391,
2015/06/20 12:27:46,0,2,12396,
2015/06/20 12:28:16,0,2,12401,
2015/06/20 12:28:46,0,2,12406,
2015/06/20 12:29:16,0,2,12410,
2015/06/20 12:29:46,0,2,12416,
2015/06/20 12:30:16,0,2,12421,
2015/06/20 12:30:46,0,2,12426,
2015/06/20 12:31:16,0,2,12431,
2015/06/20 12:31:46,0,2,12436,
2015/06/20 12:32:16,0,2,12441,
2015/06/20 12:32:46,0,2,12445,
2015/06/20 12:33:16,0,2,12451,
2015/06/20 12:33:46,0,2,12455,
2015/06/20 12:34:16,0,2,12460,
2015/06/20 12:34:46,0,2,12465,
2015/06/20 12:35:16,0,2,12470,
2015/06/20 12:35:46,0,2,12476,
2015/06/20 12:36:16,0,2,12480,
2015/06/20 12:36:46,0,2,12485,
2015/06/20 12:37:16,0,2,12490,
2015/06/20 12:37:46,0,2,12495,
2015/06/20 12:38:16,0,2,12500,
2015/06/20 12:38:46,0,2,12505,
2015/06/20 12:39:16,0,2,12510,
2015/06/20 12:39:46,0,2,12515,
2015/06/20 12:40:16,0,2,12520,
2015/06/20 12:40:46,0,2,12525,
2015/06/20 12:41:16,0,2,12530,
2015/06/20 12:41:46,0,2,12534,
2015/06/20 12:42:16,0,2,12540,
2015/06/20 12:42:46,0,2,12544,
2015/06/20 12:43:16,0,2,12550,
2015/06/20 12:43:46,0,2,12555,
2015/06/20 12:44:16,0,2,12559,
2015/06/20 12:44:46,0,2,12565,
2015/06/20 12:45:16,0,2,12569,
2015/06/20 12:45:46,0,2,12574,
2015/06/20 12:46:16,0,2,12579,
2015/06/20 12:46:46,0,2,12584,
2015/06/20 12:47:16,0,2,12590,
2015/06/20 12:47:46,0,2,12594,
2015/06/20 12:48:16,0,2,12600,
2015/06/20 12:48:46,0,2,12604,
2015/06/20 12:49:16,0,2,12609,
2015/06/20 12:49:46,0,2,12614,
2015/06/20 12:50:16,0,2,12619,
2015/06/20 12:50:46,0,2,12623,
2015/06/20 12:51:16,0,2,12629,
2015/06/20 12:51:46,0,2,12634,
2015/06/20 12:52:16,0,2,12639,
2015/06/20 12:52:46,0,2,12644,
2015/06/20 12:53:16,0,2,12648,
2015/06/20 12:53:46,0,2,12654,
2015/06/20 12:54:16,0,2,12658,
2015/06/20 12:54:46,0,2,12664,
2015/06/20 12:55:16,0,2,12668,
2015/06/20 12:55:46,0,2,12674,
2015/06/20 12:56:16,0,2,12678,
2015/06/20 12:56:46,0,2,12683,
2015/06/20 12:57:16,0,2,12688,
2015/06/20 12:57:46,0,2,12693,
2015/06/20 12:58:16,0,2,12699,
2015/06/20 12:58:46,0,2,12703,
2015/06/20 12:59:16,0,2,12708,
2015/06/20 12:59:46,0,2,12713,
2015/06/20 13:00:16,0,2,12718,
2015/06/20 13:00:46,0,2,12723,
2015/06/20 13:01:16,0,2,12728,
2015/06/20 13:01:46,0,2,12732,
2015/06/20 13:02:16,0,2,12738,
2015/06/20 13:02:46,0,2,12743,
2015/06/20 13:03:16,0,2,12748,
2015/06/20 13:03:46,0,2,12753,
2015/06/20 13:04:16,0,2,12757,
2015/06/20 13:04:46,0,2,12763,
2015/06/20 13:05:16,0,2,12767,
2015/06/20 13:05:46,0,2,12773,
2015/06/20 13:06:16,0,2,12778,
2015/06/20 13:06:46,0,2,12782,
2015/06/20 13:07:16,0,2,12788,
2015/06/20 13:07:46,0,2,12792,
2015/06/20 13:08:16,0,2,12797,
2015/06/20 13:08:46,0,2,12802,
2015/06/20 13:09:16,0,2,12807,
2015/06/20 13:09:46,0,2,12812,
2015/06/20 13:10:16,0,2,12817,
2015/06/20 13:10:46,0,2,12823,
2015/06/20 13:11:16,0,2,12827,
2015/06/20 13:11:46,0,2,12832,
2015/06/20 13:12:16,0,2,12837,
2015/06/20 13:12:46,0,2,12842,
2015/06/20 13:13:16,0,2,12847,
2015/06/20 13:13:46,0,2,12852,
2015/06/20 13:14:16,0,2,12857,
2015/06/20 13:14:46,0,2,12862,
2015/06/20 13:15:16,0,2,12867,
2015/06/20 13:15:46,0,2,12871,
2015/06/20 13:16:16,0,2,12877,
2015/06/20 13:16:46,0,2,12881,
2015/06/20 13:17:16,0,2,12886,
2015/06/20 13:17:46,0,2,12891,
2015/06/20 13:18:16,0,2,12896,
2015/06/20 13:18:46,0,2,12902,
2015/06/20 13:19:16,0,2,12906,
2015/06/20 13:19:46,0,2,12911,
2015/06/20 13:20:16,0,2,12916,
2015/06/20 13:20:46,0,2,12921,
2015/06/20 13:21:16,0,2,12925,
2015/06/20 13:21:46,0,2,12931,
2015/06/20 13:22:16,0,2,12935,
2015/06/20 13:22:46,0,2,12941,
2015/06/20 13:23:16,0,2,12945,
2015/06/20 13:23:46,0,2,12950,
2015/06/20 13:24:16,0,2,12956,
2015/06/20 13:24:46,0,2,12960,
2015/06/20 13:25:16,0,2,12966,
2015/06/20 13:25:46,0,2,12970,
2015/06/20 13:26:16,0,2,12975,
2015/06/20 13:26:46,0,2,12980,
2015/06/20 13:27:16,0,2,12985,
2015/06/20 13:27:46,0,2,12990,
2015/06/20 13:28:16,0,2,12995,
2015/06/20 13:28:46,0,2,12999,
2015/06/20 13:29:16,0,2,13005,
2015/06/20 13:29:46,0,2,13010,
2015/06/20 13:30:16,0,2,13014,
2015/06/20 13:30:46,0,2,13020,
2015/06/20 13:31:16,0,2,13024,
2015/06/20 13:31:46,0,2,13030,
2015/06/20 13:32:16,0,2,13034,
2015/06/20 13:32:46,0,2,13040,
2015/06/20 13:33:16,0,2,13044,
2015/06/20 13:33:46,0,2,13049,
2015/06/20 13:34:16,0,2,13055,
2015/06/20 13:34:46,0,2,13059,
2015/06/20 13:35:16,0,2,13065,
2015/06/20 13:35:46,0,2,13069,
2015/06/20 13:36:16,0,2,13074,
2015/06/20 13:36:46,0,2,13079,
2015/06/20 13:37:16,0,2,13084,
2015/06/20 13:37:46,0,2,13089,
2015/06/20 13:38:16,0,2,13094,
2015/06/20 13:38:46,0,2,13099,
2015/06/20 13:39:16,0,2,13104,
2015/06/20 13:39:46,0,2,13109,
2015/06/20 13:40:16,0,2,13114,
2015/06/20 13:40:46,0,2,13119,
2015/06/20 13:41:16,0,2,13123,
2015/06/20 13:41:46,0,2,13129,
2015/06/20 13:42:16,0,2,13133,
2015/06/20 13:42:46,0,2,13139,
2015/06/20 13:43:16,0,2,13143,
2015/06/20 13:43:46,0,2,13149,
2015/06/20 13:44:16,0,2,13154,
2015/06/20 13:44:46,0,2,13158,
2015/06/20 13:45:16,0,2,13164,
2015/06/20 13:45:46,0,2,13168,
2015/06/20 13:46:16,0,2,13174,
2015/06/20 13:46:46,0,2,13178,
2015/06/20 13:47:16,0,2,13183,
2015/06/20 13:47:46,0,2,13188,
2015/06/20 13:48:16,0,2,13193,
2015/06/20 13:48:46,0,2,13199,
2015/06/20 13:49:16,0,2,13203,
2015/06/20 13:49:46,0,2,13208,
2015/06/20 13:50:16,0,2,13213,
2015/06/20 13:50:46,0,2,13218,
2015/06/20 13:51:16,0,2,13223,
2015/06/20 13:51:46,0,2,13228,
2015/06/20 13:52:16,0,2,13233,
2015/06/20 13:52:46,0,2,13238,
2015/06/20 13:53:16,0,2,13243,
2015/06/20 13:53:46,0,2,13247,
2015/06/20 13:54:16,0,2,13253,
2015/06/20 13:54:46,0,2,13257,
2015/06/20 13:55:16,0,2,13263,
2015/06/20 13:55:46,0,2,13267,
2015/06/20 13:56:16,0,2,13272,
2015/06/20 13:56:46,0,2,13277,
2015/06/20 13:57:16,0,2,13282,
2015/06/20 13:57:46,0,2,13287,
2015/06/20 13:58:16,0,2,13292,
2015/06/20 13:58:46,0,2,13297,
2015/06/20 13:59:16,0,2,13302,
2015/06/20 13:59:46,0,2,13307,
2015/06/20 14:00:16,0,2,13311,
2015/06/20 14:00:46,0,2,13317,
2015/06/20 14:01:16,0,2,13321,
2015/06/20 14:01:46,0,2,13327,
2015/06/20 14:02:16,0,2,13331,
2015/06/20 14:02:46,0,2,13336,
2015/06/20 14:03:16,0,2,13342,
2015/06/20 14:03:46,0,2,13346,
2015/06/20 14:04:16,0,2,13352,
2015/06/20 14:04:46,0,2,13356,
2015/06/20 14:05:16,0,2,13361,
2015/06/20 14:05:46,0,2,13366,
2015/06/20 14:06:16,0,2,13371,
2015/06/20 14:06:46,0,2,13376,
2015/06/20 14:07:16,0,2,13381,
2015/06/20 14:07:46,0,2,13385,
2015/06/20 14:08:16,0,2,13391,
2015/06/20 14:08:46,0,2,13395,
2015/06/20 14:09:16,0,2,13401,
2015/06/20 14:09:46,0,2,13406,
2015/06/20 14:10:16,0,2,13411,
2015/06/20 14:10:46,0,2,13416,
2015/06/20 14:11:16,0,2,13420,
2015/06/20 14:11:46,0,2,13426,
2015/06/20 14:12:16,0,2,13430,
2015/06/20 14:12:46,0,2,13436,
2015/06/20 14:13:16,0,2,13441,
2015/06/20 14:13:46,0,2,13445,
2015/06/20 14:14:16,0,2,13451,
2015/06/20 14:14:46,0,2,13455,
2015/06/20 14:15:16,0,2,13461,
2015/06/20 14:15:46,0,2,13465,
2015/06/20 14:16:16,0,2,13470,
2015/06/20 14:16:46,0,2,13475,
2015/06/20 14:17:16,0,2,13480,
2015/06/20 14:17:46,0,2,13486,
2015/06/20 14:18:16,0,2,13490,
2015/06/20 14:18:46,0,2,13496,
2015/06/20 14:19:16,0,2,13500,
2015/06/20 14:19:46,0,2,13505,
2015/06/20 14:20:16,0,2,13510,
2015/06/20 14:20:46,0,2,13515,
2015/06/20 14:21:16,0,2,13520,
2015/06/20 14:21:46,0,2,13525,
2015/06/20 14:22:16,0,2,13529,
2015/06/20 14:22:46,0,2,13535,
2015/06/20 14:23:16,0,2,13540,
2015/06/20 14:23:46,0,2,13545,
2015/06/20 14:24:16,0,2,13550,
2015/06/20 14:24:46,0,2,13554,
2015/06/20 14:25:16,0,2,13560,
2015/06/20 14:25:46,0,2,13564,
2015/06/20 14:26:16,0,2,13569,
2015/06/20 14:26:46,0,2,13574,
2015/06/20 14:27:16,0,2,13579,
2015/06/20 14:27:46,0,2,13585,
2015/06/20 14:28:16,0,2,13589,
2015/06/20 14:28:46,0,2,13595,
2015/06/20 14:29:16,0,2,13599,
2015/06/20 14:29:46,0,2,13604,
2015/06/20 14:30:16,0,2,13609,
2015/06/20 14:30:46,0,2,13614,
2015/06/20 14:31:16,0,2,13620,
2015/06/20 14:31:46,0,2,13624,
2015/06/20 14:32:16,0,2,13629,
2015/06/20 14:32:46,0,2,13634,
2015/06/20 14:33:16,0,2,13639,
2015/06/20 14:33:46,0,2,13644,
2015/06/20 14:34:16,0,2,13649,
2015/06/20 14:34:46,0,2,13653,
2015/06/20 14:35:16,0,2,13659,
2015/06/20 14:35:46,0,2,13663,
2015/06/20 14:36:16,0,2,13669,
2015/06/20 14:36:46,0,2,13674,
2015/06/20 14:37:16,0,2,13679,
2015/06/20 14:37:46,0,2,13684,
2015/06/20 14:38:16,0,2,13688,
2015/06/20 14:38:46,0,2,13694,
2015/06/20 14:39:16,0,2,13698,
2015/06/20 14:39:46,0,2,13704,
2015/06/20 14:40:16,0,2,13709,
2015/06/20 14:40:46,0,2,13714,
2015/06/20 14:41:16,0,2,13719,
2015/06/20 14:41:46,0,2,13723,
2015/06/20 14:42:16,0,2,13729,
2015/06/20 14:42:46,0,2,13733,
2015/06/20 14:43:16,0,2,13739,
2015/06/20 14:43:46,0,2,13743,
2015/06/20 14:44:16,0,2,13748,
2015/06/20 14:44:46,0,2,13754,
2015/06/20 14:45:16,0,2,13758,
2015/06/20 14:45:46,0,2,13763,
2015/06/20 14:46:16,0,2,13768,
2015/06/20 14:46:46,0,2,13773,
2015/06/20 14:47:16,0,2,13777,
2015/06/20 14:47:46,0,2,13783,
2015/06/20 14:48:16,0,2,13787,
2015/06/20 14:48:46,0,2,13793,
2015/06/20 14:49:16,0,2,13798,
2015/06/20 14:49:46,0,2,13803,
2015/06/20 14:50:16,0,2,13808,
2015/06/20 14:50:46,0,2,13812,
2015/06/20 14:51:16,0,2,13818,
2015/06/20 14:51:46,0,2,13822,
2015/06/20 14:52:16,0,2,13828,
2015/06/20 14:52:46,0,2,13832,
2015/06/20 14:53:16,0,2,13837,
2015/06/20 14:53:46,0,2,13843,
2015/06/20 14:54:16,0,2,13847,
2015/06/20 14:54:46,0,2,13853,
2015/06/20 14:55:16,0,2,13857,
2015/06/20 14:55:46,0,2,13862,
2015/06/20 14:56:16,0,2,13867,
2015/06/20 14:56:46,0,2,13872,
2015/06/20 14:57:16,0,2,13878,
2015/06/20 14:57:46,0,2,13882,
2015/06/20 14:58:16,0,2,13888,
2015/06/20 14:58:46,0,2,13892,
2015/06/20 14:59:16,0,2,13897,
2015/06/20 14:59:46,0,2,13902,
2015/06/20 15:00:16,0,2,13907,
2015/06/20 15:00:46,0,2,13912,
2015/06/20 15:01:16,0,2,13917,
2015/06/20 15:01:46,0,2,13922,
2015/06/20 15:02:16,0,2,13927,
2015/06/20 15:02:46,0,2,13932,
2015/06/20 15:03:16,0,2,13937,
2015/06/20 15:03:46,0,2,13942,
2015/06/20 15:04:16,0,2,13947,
2015/06/20 15:04:46,0,2,13952,
2015/06/20 15:05:16,0,2,13956,
2015/06/20 15:05:46,0,2,13962,
2015/06/20 15:06:16,0,2,13966,
2015/06/20 15:06:46,0,2,13971,
2015/06/20 15:07:16,0,2,13977,
2015/06/20 15:07:46,0,2,13981,
2015/06/20 15:08:16,0,2,13987,
2015/06/20 15:08:46,0,2,13991,
2015/06/20 15:09:16,0,2,13997,
2015/06/20 15:09:46,0,2,14001,
2015/06/20 15:10:16,0,2,14006,
2015/06/20 15:10:46,0,2,14011,
2015/06/20 15:11:16,0,2,14016,
2015/06/20 15:11:46,0,2,14022,
2015/06/20 15:12:16,0,2,14026,
2015/06/20 15:12:46,0,2,14031,
2015/06/20 15:13:16,0,2,14036,
2015/06/20 15:13:46,0,2,14041,
2015/06/20 15:14:16,0,2,14046,
2015/06/20 15:14:46,0,2,14051,
2015/06/20 15:15:16,0,2,14056,
2015/06/20 15:15:46,0,2,14061,
2015/06/20 15:16:16,0,2,14066,
2015/06/20 15:16:46,0,2,14071,
2015/06/20 15:17:16,0,2,14076,
2015/06/20 15:17:46,0,2,14081,
2015/06/20 15:18:16,0,2,14086,
2015/06/20 15:18:46,0,2,14090,
2015/06/20 15:19:16,0,2,14096,
2015/06/20 15:19:46,0,2,14100,
2015/06/20 15:20:16,0,2,14106,
2015/06/20 15:20:46,0,2,14110,
2015/06/20 15:21:16,0,2,14116,
2015/06/20 15:21:46,0,2,14121,
2015/06/20 15:22:16,0,2,14125,
2015/06/20 15:22:46,0,2,14131,
2015/06/20 15:23:16,0,2,14135,
2015/06/20 15:23:46,0,2,14141,
2015/06/20 15:24:16,0,2,14145,
2015/06/20 15:24:46,0,2,14150,
2015/06/20 15:25:16,0,2,14156,
2015/06/20 15:25:46,0,2,14160,
2015/06/20 15:26:16,0,2,14166,
2015/06/20 15:26:46,0,2,14170,
2015/06/20 15:27:16,0,2,14175,
2015/06/20 15:27:46,0,2,14180,
2015/06/20 15:28:16,0,2,14185,
2015/06/20 15:28:46,0,2,14190,
2015/06/20 15:29:16,0,2,14195,
2015/06/20 15:29:46,0,2,14200,
2015/06/20 15:30:16,0,2,14205,
2015/06/20 15:30:46,0,2,14210,
2015/06/20 15:31:16,0,2,14215,
2015/06/20 15:31:46,0,2,14220,
2015/06/20 15:32:16,0,2,14224,
2015/06/20 15:32:46,0,2,14230,
2015/06/20 15:33:16,0,2,14234,
2015/06/20 15:33:46,0,2,14240,
2015/06/20 15:34:16,0,2,14244,
2015/06/20 15:34:46,0,2,14249,
2015/06/20 15:35:16,0,2,14255,
2015/06/20 15:35:46,0,2,14259,
2015/06/20 15:36:16,0,2,14264,
2015/06/20 15:36:46,0,2,14269,
2015/06/20 15:37:16,0,2,14274,
2015/06/20 15:37:46,0,2,14279,
2015/06/20 15:38:16,0,2,14284,
2015/06/20 15:38:46,0,2,14289,
2015/06/20 15:39:16,0,2,14294,
2015/06/20 15:39:46,0,2,14299,
2015/06/20 15:40:16,0,2,14304,
2015/06/20 15:40:46,0,2,14309,
2015/06/20 15:41:16,0,2,14313,
2015/06/20 15:41:46,0,2,14319,
2015/06/20 15:42:16,0,2,14323,
2015/06/20 15:42:46,0,2,14328,
2015/06/20 15:43:16,0,2,14333,
2015/06/20 15:43:46,0,2,14338,
2015/06/20 15:44:16,0,2,14343,
2015/06/20 15:44:46,0,2,14348,
2015/06/20 15:45:16,0,2,14353,
2015/06/20 15:45:46,0,2,14358,
2015/06/20 15:46:16,0,2,14363,
2015/06/20 15:46:46,0,2,14367,
2015/06/20 15:47:16,0,2,14373,
2015/06/20 15:47:46,0,2,14377,
2015/06/20 15:48:16,0,2,14382,
2015/06/20 15:48:46,0,2,14388,
2015/06/20 15:49:16,0,2,14392,
2015/06/20 15:49:46,0,2,14397,
2015/06/20 15:50:16,0,2,14402,
2015/06/20 15:50:46,0,2,14407,
2015/06/20 15:51:16,0,2,14412,
2015/06/20 15:51:46,0,2,14417,
2015/06/20 15:52:16,0,2,14421,
2015/06/20 15:52:46,0,2,14427,
2015/06/20 15:53:16,0,2,14432,
2015/06/20 15:53:46,0,2,14437,
2015/06/20 15:54:16,0,2,14442,
2015/06/20 15:54:46,0,2,14446,
2015/06/20 15:55:16,0,2,14452,
2015/06/20 15:55:46,0,2,14456,
2015/06/20 15:56:16,0,2,14462,
2015/06/20 15:56:46,0,2,14466,
2015/06/20 15:57:16,0,2,14471,
2015/06/20 15:57:46,0,2,14477,
2015/06/20 15:58:16,0,2,14481,
2015/06/20 15:58:46,0,2,14487,
2015/06/20 15:59:16,0,2,14491,
2015/06/20 15:59:46,0,2,14496,
2015/06/20 16:00:16,0,2,14501,
2015/06/20 16:00:46,0,2,14506,
2015/06/20 16:01:16,0,2,14511,
2015/06/20 16:01:46,0,2,14516,
2015/06/20 16:02:16,0,2,14521,
2015/06/20 16:02:46,0,2,14526,
2015/06/20 16:03:16,0,2,14531,
2015/06/20 16:03:46,0,2,14536,
2015/06/20 16:04:16,0,2,14541,
2015/06/20 16:04:46,0,2,14545,
2015/06/20 16:05:16,0,2,14551,
2015/06/20 16:05:46,0,2,14555,
2015/06/20 16:06:16,0,2,14560,
2015/06/20 16:06:46,0,2,14566,
2015/06/20 16:07:16,0,2,14570,
2015/06/20 16:07:46,0,2,14576,
2015/06/20 16:08:16,0,2,14580,
2015/06/20 16:08:46,0,2,14585,
2015/06/20 16:09:16,0,2,14590,
2015/06/20 16:09:46,0,2,14595,
2015/06/20 16:10:16,0,2,14600,
2015/06/20 16:10:46,0,2,14605,
2015/06/20 16:11:16,0,2,14609,
2015/06/20 16:11:46,0,2,14615,
2015/06/20 16:12:16,0,2,14620,
2015/06/20 16:12:46,0,2,14625,
2015/06/20 16:13:16,0,2,14630,
2015/06/20 16:13:46,0,2,14634,
2015/06/20 16:14:16,0,2,14640,
2015/06/20 16:14:46,0,2,14644,
2015/06/20 16:15:16,0,2,14650,
2015/06/20 16:15:46,0,2,14654,
2015/06/20 16:16:16,0,2,14659,
2015/06/20 16:16:46,0,2,14664,
2015/06/20 16:17:16,0,2,14669,
2015/06/20 16:17:46,0,2,14675,
2015/06/20 16:18:16,0,2,14679,
2015/06/20 16:18:46,0,2,14684,
2015/06/20 16:19:16,0,2,14689,
2015/06/20 16:19:46,0,2,14694,
2015/06/20 16:20:16,0,2,14699,
2015/06/20 16:20:46,0,2,14704,
2015/06/20 16:21:16,0,2,14709,
2015/06/20 16:21:46,0,2,14714,
2015/06/20 16:22:16,0,2,14719,
2015/06/20 16:22:46,0,2,14723,
2015/06/20 16:23:16,0,2,14729,
2015/06/20 16:23:46,0,2,14733,
2015/06/20 16:24:16,0,2,14739,
2015/06/20 16:24:46,0,2,14743,
2015/06/20 16:25:16,0,2,14748,
2015/06/20 16:25:46,0,2,14754,
2015/06/20 16:26:16,0,2,14758,
2015/06/20 16:26:46,0,2,14763,
2015/06/20 16:27:16,0,2,14768,
2015/06/20 16:27:46,0,2,14773,
2015/06/20 16:28:16,0,2,14778,
2015/06/20 16:28:46,0,2,14783,
2015/06/20 16:29:16,0,2,14788,
2015/06/20 16:29:46,0,2,14793,
2015/06/20 16:30:16,0,2,14799,
2015/06/20 16:30:46,0,2,14803,
2015/06/20 16:31:16,0,2,14808,
2015/06/20 16:31:46,0,2,14813,
2015/06/20 16:32:16,0,2,14818,
2015/06/20 16:32:46,0,2,14823,
2015/06/20 16:33:16,0,2,14828,
2015/06/20 16:33:46,0,2,14832,
2015/06/20 16:34:16,0,2,14838,
