DateTime,MessagesCurrentCount,MessagesPendingCount,MessagesReceivedCount,MessagesHighCount,
2015/06/21 09:47:00,2748,0,0,2748,
2015/06/21 09:47:30,2748,0,0,2748,
2015/06/21 09:48:00,2748,0,0,2748,
2015/06/21 09:48:30,2748,0,0,2748,
2015/06/21 09:49:00,2748,0,0,2748,
2015/06/21 09:49:30,2748,0,0,2748,
2015/06/21 09:50:00,2748,0,0,2748,
2015/06/21 09:50:30,2748,0,0,2748,
2015/06/21 09:51:00,2748,0,0,2748,
2015/06/21 09:51:30,2748,0,0,2748,
2015/06/21 09:52:00,2748,0,0,2748,
2015/06/21 09:52:30,2748,0,0,2748,
2015/06/21 09:53:00,2748,0,0,2748,
2015/06/21 09:53:30,2748,0,0,2748,
2015/06/21 09:54:00,2748,0,0,2748,
2015/06/21 09:54:30,2748,0,0,2748,
2015/06/21 09:55:00,2748,0,0,2748,
2015/06/21 09:55:30,2748,0,0,2748,
2015/06/21 09:56:00,2748,0,0,2748,
2015/06/21 09:56:30,2748,0,0,2748,
2015/06/21 09:57:00,2748,0,0,2748,
2015/06/21 09:57:30,2748,0,0,2748,
2015/06/21 09:58:00,2748,0,0,2748,
2015/06/21 09:58:30,2748,0,0,2748,
2015/06/21 09:59:00,2748,0,0,2748,
2015/06/21 09:59:30,2748,0,0,2748,
2015/06/21 10:00:00,2748,0,0,2748,
2015/06/21 10:00:30,2748,0,0,2748,
2015/06/21 10:01:00,2748,0,0,2748,
2015/06/21 10:01:30,2748,0,0,2748,
2015/06/21 10:02:00,2748,0,0,2748,
2015/06/21 10:02:30,2748,0,0,2748,
2015/06/21 10:03:00,2748,0,0,2748,
2015/06/21 10:03:30,2748,0,0,2748,
2015/06/21 10:04:00,2748,0,0,2748,
2015/06/21 10:04:30,2748,0,0,2748,
2015/06/21 10:05:00,2748,0,0,2748,
2015/06/21 10:05:30,2748,0,0,2748,
2015/06/21 10:06:00,2748,0,0,2748,
2015/06/21 10:06:30,2748,0,0,2748,
2015/06/21 10:07:00,2748,0,0,2748,
2015/06/21 10:07:30,2748,0,0,2748,
2015/06/21 10:08:00,2748,0,0,2748,
2015/06/21 10:08:30,2748,0,0,2748,
2015/06/21 10:09:00,2748,0,0,2748,
2015/06/21 10:09:30,2748,0,0,2748,
2015/06/21 10:10:00,2748,1,0,2748,
2015/06/21 10:10:30,2748,0,0,2748,
2015/06/21 10:11:00,2748,1,0,2748,
2015/06/21 10:11:30,2748,0,0,2748,
2015/06/21 10:12:00,2748,1,0,2748,
2015/06/21 10:12:30,2748,0,0,2748,
2015/06/21 10:13:00,2748,1,0,2748,
2015/06/21 10:13:30,2748,0,0,2748,
2015/06/21 10:14:00,2748,1,0,2748,
2015/06/21 10:14:30,2748,0,0,2748,
2015/06/21 10:15:00,2748,1,0,2748,
2015/06/21 10:15:30,2748,0,0,2748,
2015/06/21 10:16:00,2748,1,0,2748,
2015/06/21 10:16:30,2748,0,0,2748,
2015/06/21 10:17:00,2748,1,0,2748,
2015/06/21 10:17:30,2748,0,0,2748,
2015/06/21 10:18:00,2748,1,0,2748,
2015/06/21 10:18:30,2748,0,0,2748,
2015/06/21 10:19:00,2748,1,0,2748,
2015/06/21 10:19:30,2748,0,0,2748,
2015/06/21 10:20:00,2748,1,0,2748,
2015/06/21 10:20:30,2748,0,0,2748,
2015/06/21 10:21:00,2748,1,0,2748,
2015/06/21 10:21:30,2748,0,0,2748,
2015/06/21 10:22:00,2748,1,0,2748,
2015/06/21 10:22:30,2748,0,0,2748,
2015/06/21 10:23:00,2748,1,0,2748,
2015/06/21 10:23:30,2748,0,0,2748,
2015/06/21 10:24:00,2748,1,0,2748,
2015/06/21 10:24:30,2748,0,0,2748,
2015/06/21 10:25:00,2748,1,0,2748,
2015/06/21 10:25:30,2748,0,0,2748,
2015/06/21 10:26:00,2748,1,0,2748,
2015/06/21 10:26:30,2748,0,0,2748,
2015/06/21 10:27:00,2748,0,0,2748,
2015/06/21 10:27:30,2748,0,0,2748,
2015/06/21 10:28:00,2748,0,0,2748,
2015/06/21 10:28:30,2748,0,0,2748,
2015/06/21 10:29:00,2748,0,0,2748,
2015/06/21 10:29:30,2748,0,0,2748,
2015/06/21 10:30:00,2748,0,0,2748,
2015/06/21 10:30:30,2748,0,0,2748,
2015/06/21 10:31:00,2748,0,0,2748,
2015/06/21 10:31:30,2748,0,0,2748,
2015/06/21 10:32:00,2748,0,0,2748,
2015/06/21 10:32:30,2748,0,0,2748,
2015/06/21 10:33:00,2748,0,0,2748,
2015/06/21 10:33:30,2748,0,0,2748,
2015/06/21 10:34:00,2748,0,0,2748,
2015/06/21 10:34:30,2748,0,0,2748,
2015/06/21 10:35:00,2748,0,0,2748,
2015/06/21 10:35:30,2748,0,0,2748,
2015/06/21 10:36:00,2748,0,0,2748,
2015/06/21 10:36:30,2748,0,0,2748,
2015/06/21 10:37:00,2748,0,0,2748,
2015/06/21 10:37:30,2748,0,0,2748,
2015/06/21 10:38:00,2748,0,0,2748,
2015/06/21 10:38:30,2748,0,0,2748,
2015/06/21 10:39:00,2748,0,0,2748,
2015/06/21 10:39:30,2748,0,0,2748,
2015/06/21 10:40:00,2748,0,0,2748,
2015/06/21 10:40:30,2748,0,0,2748,
2015/06/21 10:41:00,2748,0,0,2748,
2015/06/21 10:41:30,2748,0,0,2748,
2015/06/21 10:42:00,2748,0,0,2748,
2015/06/21 10:42:30,2748,0,0,2748,
2015/06/21 10:43:00,2748,0,0,2748,
2015/06/21 10:43:30,2748,1,0,2748,
2015/06/21 10:44:00,2748,0,0,2748,
2015/06/21 10:44:30,2748,1,0,2748,
2015/06/21 10:45:00,2748,0,0,2748,
2015/06/21 10:45:30,2748,1,0,2748,
2015/06/21 10:46:00,2748,0,0,2748,
2015/06/21 10:46:30,2748,1,0,2748,
2015/06/21 10:47:00,2748,0,0,2748,
2015/06/21 10:47:30,2748,1,0,2748,
2015/06/21 10:48:00,2748,0,0,2748,
2015/06/21 10:48:30,2748,1,0,2748,
2015/06/21 10:49:00,2748,0,0,2748,
2015/06/21 10:49:30,2748,1,0,2748,
2015/06/21 10:50:00,2748,0,0,2748,
2015/06/21 10:50:30,2748,1,0,2748,
2015/06/21 10:51:00,2748,0,0,2748,
2015/06/21 10:51:30,2748,1,0,2748,
2015/06/21 10:52:00,2748,0,0,2748,
2015/06/21 10:52:30,2748,1,0,2748,
2015/06/21 10:53:00,2748,0,0,2748,
2015/06/21 10:53:30,2748,1,0,2748,
2015/06/21 10:54:00,2748,0,0,2748,
2015/06/21 10:54:30,2748,1,0,2748,
2015/06/21 10:55:00,2748,0,0,2748,
2015/06/21 10:55:30,2748,1,0,2748,
2015/06/21 10:56:00,2748,0,0,2748,
2015/06/21 10:56:30,2748,1,0,2748,
2015/06/21 10:57:00,2748,0,0,2748,
2015/06/21 10:57:30,2748,1,0,2748,
2015/06/21 10:58:00,2748,0,0,2748,
2015/06/21 10:58:30,2748,0,0,2748,
2015/06/21 10:59:00,2748,0,0,2748,
2015/06/21 10:59:30,2748,0,0,2748,
2015/06/21 11:00:00,2748,0,0,2748,
2015/06/21 11:00:30,2748,0,0,2748,
2015/06/21 11:01:00,2748,0,0,2748,
2015/06/21 11:01:30,2748,0,0,2748,
2015/06/21 11:02:00,2748,0,0,2748,
2015/06/21 11:02:30,2748,0,0,2748,
2015/06/21 11:03:00,2748,0,0,2748,
2015/06/21 11:03:30,2748,0,0,2748,
2015/06/21 11:04:00,2748,0,0,2748,
2015/06/21 11:04:30,2748,0,0,2748,
2015/06/21 11:05:00,2748,0,0,2748,
2015/06/21 11:05:30,2748,0,0,2748,
2015/06/21 11:06:00,2748,0,0,2748,
2015/06/21 11:06:30,2748,0,0,2748,
2015/06/21 11:07:00,2748,0,0,2748,
2015/06/21 11:07:30,2748,0,0,2748,
2015/06/21 11:08:00,2748,0,0,2748,
2015/06/21 11:08:30,2748,0,0,2748,
2015/06/21 11:09:00,2748,0,0,2748,
2015/06/21 11:09:30,2748,0,0,2748,
2015/06/21 11:10:00,2748,0,0,2748,
2015/06/21 11:10:30,2748,0,0,2748,
2015/06/21 11:11:00,2748,0,0,2748,
2015/06/21 11:11:30,2748,0,0,2748,
2015/06/21 11:12:00,2748,0,0,2748,
2015/06/21 11:12:30,2748,0,0,2748,
2015/06/21 11:13:00,2748,0,0,2748,
2015/06/21 11:13:30,2748,0,0,2748,
2015/06/21 11:14:00,2748,0,0,2748,
2015/06/21 11:14:30,2748,0,0,2748,
2015/06/21 11:15:00,2748,0,0,2748,
2015/06/21 11:15:30,2748,0,0,2748,
2015/06/21 11:16:00,2748,0,0,2748,
2015/06/21 11:16:30,2748,0,0,2748,
2015/06/21 11:17:00,2748,0,0,2748,
2015/06/21 11:17:30,2748,0,0,2748,
2015/06/21 11:18:00,2748,0,0,2748,
2015/06/21 11:18:30,2748,0,0,2748,
2015/06/21 11:19:00,2748,0,0,2748,
2015/06/21 11:19:30,2748,0,0,2748,
2015/06/21 11:20:00,2748,0,0,2748,
2015/06/21 11:20:30,2748,0,0,2748,
2015/06/21 11:21:00,2748,0,0,2748,
2015/06/21 11:21:30,2748,0,0,2748,
2015/06/21 11:22:00,2748,0,0,2748,
2015/06/21 11:22:30,2748,0,0,2748,
2015/06/21 11:23:00,2748,0,0,2748,
2015/06/21 11:23:30,2748,0,0,2748,
2015/06/21 11:24:00,2748,1,0,2748,
2015/06/21 11:24:30,2748,0,0,2748,
2015/06/21 11:25:00,2748,1,0,2748,
2015/06/21 11:25:30,2748,0,0,2748,
2015/06/21 11:26:00,2748,1,0,2748,
2015/06/21 11:26:30,2748,0,0,2748,
2015/06/21 11:27:00,2748,1,0,2748,
2015/06/21 11:27:30,2748,0,0,2748,
2015/06/21 11:28:00,2748,1,0,2748,
2015/06/21 11:28:30,2748,0,0,2748,
2015/06/21 11:29:00,2748,1,0,2748,
2015/06/21 11:29:30,2748,0,0,2748,
2015/06/21 11:30:00,2748,1,0,2748,
2015/06/21 11:30:30,2748,0,0,2748,
2015/06/21 11:31:00,2748,1,0,2748,
2015/06/21 11:31:30,2748,0,0,2748,
2015/06/21 11:32:00,2748,1,0,2748,
2015/06/21 11:32:30,2748,0,0,2748,
2015/06/21 11:33:00,2748,1,0,2748,
2015/06/21 11:33:30,2748,0,0,2748,
2015/06/21 11:34:00,2748,1,0,2748,
2015/06/21 11:34:30,2748,0,0,2748,
2015/06/21 11:35:00,2748,1,0,2748,
2015/06/21 11:35:30,2748,0,0,2748,
2015/06/21 11:36:00,2748,1,0,2748,
2015/06/21 11:36:30,2748,0,0,2748,
2015/06/21 11:37:00,2748,1,0,2748,
2015/06/21 11:37:30,2748,0,0,2748,
2015/06/21 11:38:00,2748,1,0,2748,
2015/06/21 11:38:30,2748,0,0,2748,
2015/06/21 11:39:00,2748,1,0,2748,
2015/06/21 11:39:30,2748,0,0,2748,
2015/06/21 11:40:00,2748,0,0,2748,
2015/06/21 11:40:30,2748,0,0,2748,
2015/06/21 11:41:00,2748,0,0,2748,
2015/06/21 11:41:30,2748,0,0,2748,
2015/06/21 11:42:00,2748,0,0,2748,
2015/06/21 11:42:30,2748,0,0,2748,
2015/06/21 11:43:00,2748,0,0,2748,
2015/06/21 11:43:30,2748,0,0,2748,
2015/06/21 11:44:00,2748,0,0,2748,
2015/06/21 11:44:30,2748,0,0,2748,
2015/06/21 11:45:00,2748,0,0,2748,
2015/06/21 11:45:30,2748,0,0,2748,
2015/06/21 11:46:00,2748,0,0,2748,
2015/06/21 11:46:30,2748,0,0,2748,
2015/06/21 11:47:00,2748,0,0,2748,
2015/06/21 11:47:30,2748,0,0,2748,
2015/06/21 11:48:00,2748,0,0,2748,
2015/06/21 11:48:30,2748,0,0,2748,
2015/06/21 11:49:00,2748,0,0,2748,
2015/06/21 11:49:30,2748,0,0,2748,
2015/06/21 11:50:00,2748,0,0,2748,
2015/06/21 11:50:30,2748,0,0,2748,
2015/06/21 11:51:00,2748,0,0,2748,
2015/06/21 11:51:30,2748,0,0,2748,
2015/06/21 11:52:00,2748,0,0,2748,
2015/06/21 11:52:30,2748,0,0,2748,
2015/06/21 11:53:00,2748,0,0,2748,
2015/06/21 11:53:30,2748,0,0,2748,
2015/06/21 11:54:00,2748,0,0,2748,
2015/06/21 11:54:30,2748,0,0,2748,
2015/06/21 11:55:00,2748,0,0,2748,
2015/06/21 11:55:30,2748,0,0,2748,
2015/06/21 11:56:00,2748,0,0,2748,
2015/06/21 11:56:30,2748,0,0,2748,
2015/06/21 11:57:00,2748,0,0,2748,
2015/06/21 11:57:30,2748,0,0,2748,
2015/06/21 11:58:00,2748,0,0,2748,
2015/06/21 11:58:30,2748,0,0,2748,
2015/06/21 11:59:00,2748,0,0,2748,
2015/06/21 11:59:30,2748,1,0,2748,
2015/06/21 12:00:00,2748,0,0,2748,
2015/06/21 12:00:30,2748,1,0,2748,
2015/06/21 12:01:00,2748,0,0,2748,
2015/06/21 12:01:30,2748,1,0,2748,
2015/06/21 12:02:00,2748,0,0,2748,
2015/06/21 12:02:30,2748,1,0,2748,
2015/06/21 12:03:00,2748,0,0,2748,
2015/06/21 12:03:30,2748,1,0,2748,
2015/06/21 12:04:00,2748,0,0,2748,
2015/06/21 12:04:30,2748,1,0,2748,
2015/06/21 12:05:00,2748,0,0,2748,
2015/06/21 12:05:30,2748,1,0,2748,
2015/06/21 12:06:00,2748,0,0,2748,
2015/06/21 12:06:30,2748,1,0,2748,
2015/06/21 12:07:00,2748,0,0,2748,
2015/06/21 12:07:30,2748,1,0,2748,
2015/06/21 12:08:00,2748,0,0,2748,
2015/06/21 12:08:30,2748,0,0,2748,
2015/06/21 12:09:00,2748,0,0,2748,
2015/06/21 12:09:30,2748,0,0,2748,
2015/06/21 12:10:00,2748,0,0,2748,
2015/06/21 12:10:30,2748,0,0,2748,
2015/06/21 12:11:00,2748,0,0,2748,
2015/06/21 12:11:30,2748,0,0,2748,
2015/06/21 12:12:00,2748,0,0,2748,
2015/06/21 12:12:30,2748,0,0,2748,
2015/06/21 12:13:00,2748,0,0,2748,
2015/06/21 12:13:30,2748,0,0,2748,
2015/06/21 12:14:00,2748,0,0,2748,
2015/06/21 12:14:30,2748,0,0,2748,
2015/06/21 12:15:00,2748,0,0,2748,
2015/06/21 12:15:30,2748,0,0,2748,
2015/06/21 12:16:00,2748,0,0,2748,
2015/06/21 12:16:30,2748,0,0,2748,
2015/06/21 12:17:00,2748,0,0,2748,
2015/06/21 12:17:30,2748,0,0,2748,
2015/06/21 12:18:00,2748,0,0,2748,
2015/06/21 12:18:30,2748,0,0,2748,
2015/06/21 12:19:00,2748,0,0,2748,
2015/06/21 12:19:30,2748,0,0,2748,
2015/06/21 12:20:00,2748,0,0,2748,
2015/06/21 12:20:30,2748,0,0,2748,
2015/06/21 12:21:00,2748,0,0,2748,
2015/06/21 12:21:30,2748,0,0,2748,
2015/06/21 12:22:00,2748,0,0,2748,
2015/06/21 12:22:30,2748,0,0,2748,
2015/06/21 12:23:00,2748,0,0,2748,
2015/06/21 12:23:30,2748,0,0,2748,
2015/06/21 12:24:00,2748,0,0,2748,
2015/06/21 12:24:30,2748,0,0,2748,
2015/06/21 12:25:00,2748,0,0,2748,
2015/06/21 12:25:30,2748,0,0,2748,
2015/06/21 12:26:00,2748,0,0,2748,
2015/06/21 12:26:30,2748,0,0,2748,
2015/06/21 12:27:00,2748,0,0,2748,
2015/06/21 12:27:30,2748,0,0,2748,
2015/06/21 12:28:00,2748,0,0,2748,
2015/06/21 12:28:30,2748,0,0,2748,
2015/06/21 12:29:00,2748,0,0,2748,
2015/06/21 12:29:30,2748,0,0,2748,
2015/06/21 12:30:00,2748,0,0,2748,
2015/06/21 12:30:30,2748,0,0,2748,
2015/06/21 12:31:00,2748,0,0,2748,
2015/06/21 12:31:30,2748,0,0,2748,
2015/06/21 12:32:00,2748,0,0,2748,
2015/06/21 12:32:30,2748,0,0,2748,
2015/06/21 12:33:00,2748,0,0,2748,
2015/06/21 12:33:30,2748,0,0,2748,
2015/06/21 12:34:00,2748,0,0,2748,
2015/06/21 12:34:30,2748,0,0,2748,
2015/06/21 12:35:00,2748,0,0,2748,
2015/06/21 12:35:30,2748,0,0,2748,
2015/06/21 12:36:00,2748,0,0,2748,
2015/06/21 12:36:30,2748,0,0,2748,
2015/06/21 12:37:00,2748,0,0,2748,
2015/06/21 12:37:30,2748,0,0,2748,
2015/06/21 12:38:00,2748,0,0,2748,
2015/06/21 12:38:30,2748,0,0,2748,
2015/06/21 12:39:00,2748,0,0,2748,
2015/06/21 12:39:30,2748,0,0,2748,
2015/06/21 12:40:00,2748,1,0,2748,
2015/06/21 12:40:30,2748,0,0,2748,
2015/06/21 12:41:00,2748,1,0,2748,
2015/06/21 12:41:30,2748,0,0,2748,
2015/06/21 12:42:00,2748,1,0,2748,
2015/06/21 12:42:30,2748,0,0,2748,
2015/06/21 12:43:00,2748,1,0,2748,
2015/06/21 12:43:30,2748,0,0,2748,
2015/06/21 12:44:00,2748,1,0,2748,
2015/06/21 12:44:30,2748,0,0,2748,
2015/06/21 12:45:00,2748,1,0,2748,
2015/06/21 12:45:30,2748,0,0,2748,
2015/06/21 12:46:00,2748,1,0,2748,
2015/06/21 12:46:30,2748,0,0,2748,
2015/06/21 12:47:00,2748,1,0,2748,
2015/06/21 12:47:30,2748,0,0,2748,
2015/06/21 12:48:00,2748,1,0,2748,
2015/06/21 12:48:30,2748,0,0,2748,
2015/06/21 12:49:00,2748,1,0,2748,
2015/06/21 12:49:30,2748,0,0,2748,
2015/06/21 12:50:00,2748,1,0,2748,
2015/06/21 12:50:30,2748,0,0,2748,
2015/06/21 12:51:00,2748,1,0,2748,
2015/06/21 12:51:30,2748,0,0,2748,
2015/06/21 12:52:00,2748,1,0,2748,
2015/06/21 12:52:30,2748,0,0,2748,
2015/06/21 12:53:00,2748,1,0,2748,
2015/06/21 12:53:30,2748,0,0,2748,
2015/06/21 12:54:00,2748,1,0,2748,
2015/06/21 12:54:30,2748,0,0,2748,
2015/06/21 12:55:00,2748,1,0,2748,
2015/06/21 12:55:30,2748,0,0,2748,
2015/06/21 12:56:00,2748,1,0,2748,
2015/06/21 12:56:30,2748,0,0,2748,
2015/06/21 12:57:00,2748,0,0,2748,
2015/06/21 12:57:30,2748,0,0,2748,
2015/06/21 12:58:00,2748,0,0,2748,
2015/06/21 12:58:30,2748,0,0,2748,
2015/06/21 12:59:00,2748,0,0,2748,
2015/06/21 12:59:30,2748,0,0,2748,
2015/06/21 13:00:00,2748,0,0,2748,
2015/06/21 13:00:30,2748,0,0,2748,
2015/06/21 13:01:00,2748,0,0,2748,
2015/06/21 13:01:30,2748,0,0,2748,
2015/06/21 13:02:00,2748,0,0,2748,
2015/06/21 13:02:30,2748,0,0,2748,
2015/06/21 13:03:00,2748,0,0,2748,
2015/06/21 13:03:30,2748,0,0,2748,
2015/06/21 13:04:00,2748,0,0,2748,
2015/06/21 13:04:30,2748,0,0,2748,
2015/06/21 13:05:00,2748,0,0,2748,
2015/06/21 13:05:30,2748,0,0,2748,
2015/06/21 13:06:00,2748,0,0,2748,
2015/06/21 13:06:30,2748,0,0,2748,
2015/06/21 13:07:00,2748,0,0,2748,
2015/06/21 13:07:30,2748,0,0,2748,
2015/06/21 13:08:00,2748,0,0,2748,
2015/06/21 13:08:30,2748,0,0,2748,
2015/06/21 13:09:00,2748,0,0,2748,
2015/06/21 13:09:30,2748,1,0,2748,
2015/06/21 13:10:00,2748,0,0,2748,
2015/06/21 13:10:30,2748,1,0,2748,
2015/06/21 13:11:00,2748,0,0,2748,
2015/06/21 13:11:30,2748,1,0,2748,
2015/06/21 13:12:00,2748,0,0,2748,
2015/06/21 13:12:30,2748,1,0,2748,
2015/06/21 13:13:00,2748,0,0,2748,
2015/06/21 13:13:30,2748,1,0,2748,
2015/06/21 13:14:00,2748,0,0,2748,
2015/06/21 13:14:30,2748,1,0,2748,
2015/06/21 13:15:00,2748,0,0,2748,
2015/06/21 13:15:30,2748,1,0,2748,
2015/06/21 13:16:00,2748,0,0,2748,
2015/06/21 13:16:30,2748,1,0,2748,
2015/06/21 13:17:00,2748,0,0,2748,
2015/06/21 13:17:30,2748,1,0,2748,
2015/06/21 13:18:00,2748,0,0,2748,
2015/06/21 13:18:30,2748,1,0,2748,
2015/06/21 13:19:00,2748,0,0,2748,
2015/06/21 13:19:30,2748,1,0,2748,
2015/06/21 13:20:00,2748,0,0,2748,
2015/06/21 13:20:30,2748,1,0,2748,
2015/06/21 13:21:00,2748,0,0,2748,
2015/06/21 13:21:30,2748,0,0,2748,
2015/06/21 13:22:00,2748,0,0,2748,
2015/06/21 13:22:30,2748,0,0,2748,
2015/06/21 13:23:00,2748,0,0,2748,
2015/06/21 13:23:30,2748,0,0,2748,
2015/06/21 13:24:00,2748,0,0,2748,
2015/06/21 13:24:30,2748,0,0,2748,
2015/06/21 13:25:00,2748,0,0,2748,
2015/06/21 13:25:30,2748,0,0,2748,
2015/06/21 13:26:00,2748,0,0,2748,
2015/06/21 13:26:30,2748,0,0,2748,
2015/06/21 13:27:00,2748,0,0,2748,
2015/06/21 13:27:30,2748,0,0,2748,
2015/06/21 13:28:00,2748,0,0,2748,
2015/06/21 13:28:30,2748,0,0,2748,
2015/06/21 13:29:00,2748,0,0,2748,
2015/06/21 13:29:30,2748,0,0,2748,
2015/06/21 13:30:00,2748,0,0,2748,
2015/06/21 13:30:30,2748,0,0,2748,
2015/06/21 13:31:00,2748,0,0,2748,
2015/06/21 13:31:30,2748,0,0,2748,
2015/06/21 13:32:00,2748,0,0,2748,
2015/06/21 13:32:30,2748,0,0,2748,
2015/06/21 13:33:00,2748,0,0,2748,
2015/06/21 13:33:30,2748,0,0,2748,
2015/06/21 13:34:00,2748,0,0,2748,
2015/06/21 13:34:30,2748,0,0,2748,
2015/06/21 13:35:00,2748,0,0,2748,
2015/06/21 13:35:30,2748,0,0,2748,
2015/06/21 13:36:00,2748,0,0,2748,
2015/06/21 13:36:30,2748,0,0,2748,
2015/06/21 13:37:00,2748,0,0,2748,
2015/06/21 13:37:30,2748,0,0,2748,
2015/06/21 13:38:00,2748,0,0,2748,
2015/06/21 13:38:30,2748,0,0,2748,
2015/06/21 13:39:00,2748,0,0,2748,
2015/06/21 13:39:30,2748,0,0,2748,
2015/06/21 13:40:00,2748,0,0,2748,
2015/06/21 13:40:30,2748,0,0,2748,
2015/06/21 13:41:00,2748,0,0,2748,
2015/06/21 13:41:30,2748,0,0,2748,
2015/06/21 13:42:00,2748,0,0,2748,
2015/06/21 13:42:30,2748,0,0,2748,
2015/06/21 13:43:00,2748,0,0,2748,
2015/06/21 13:43:30,2748,0,0,2748,
2015/06/21 13:44:00,2748,0,0,2748,
2015/06/21 13:44:30,2748,0,0,2748,
2015/06/21 13:45:00,2748,0,0,2748,
2015/06/21 13:45:30,2748,0,0,2748,
2015/06/21 13:46:00,2748,1,0,2748,
2015/06/21 13:46:30,2748,0,0,2748,
2015/06/21 13:47:00,2748,1,0,2748,
2015/06/21 13:47:30,2748,0,0,2748,
2015/06/21 13:48:00,2748,1,0,2748,
2015/06/21 13:48:30,2748,0,0,2748,
2015/06/21 13:49:00,2748,1,0,2748,
2015/06/21 13:49:30,2748,0,0,2748,
2015/06/21 13:50:00,2748,1,0,2748,
2015/06/21 13:50:30,2748,0,0,2748,
2015/06/21 13:51:00,2748,1,0,2748,
2015/06/21 13:51:30,2748,0,0,2748,
2015/06/21 13:52:00,2748,1,0,2748,
2015/06/21 13:52:30,2748,0,0,2748,
2015/06/21 13:53:00,2748,1,0,2748,
2015/06/21 13:53:30,2748,0,0,2748,
2015/06/21 13:54:00,2748,1,0,2748,
2015/06/21 13:54:30,2748,0,0,2748,
2015/06/21 13:55:00,2748,1,0,2748,
2015/06/21 13:55:30,2748,0,0,2748,
2015/06/21 13:56:00,2748,1,0,2748,
2015/06/21 13:56:30,2748,0,0,2748,
2015/06/21 13:57:00,2748,1,0,2748,
2015/06/21 13:57:30,2748,0,0,2748,
2015/06/21 13:58:00,2748,1,0,2748,
2015/06/21 13:58:30,2748,0,0,2748,
2015/06/21 13:59:00,2748,1,0,2748,
2015/06/21 13:59:30,2748,0,0,2748,
2015/06/21 14:00:00,2748,0,0,2748,
2015/06/21 14:00:30,2748,0,0,2748,
2015/06/21 14:01:00,2748,0,0,2748,
2015/06/21 14:01:30,2748,0,0,2748,
2015/06/21 14:02:00,2748,0,0,2748,
2015/06/21 14:02:30,2748,0,0,2748,
2015/06/21 14:03:00,2748,0,0,2748,
2015/06/21 14:03:30,2748,0,0,2748,
2015/06/21 14:04:00,2748,0,0,2748,
2015/06/21 14:04:30,2748,0,0,2748,
2015/06/21 14:05:00,2748,0,0,2748,
2015/06/21 14:05:30,2748,0,0,2748,
2015/06/21 14:06:00,2748,0,0,2748,
2015/06/21 14:06:30,2748,0,0,2748,
2015/06/21 14:07:00,2748,0,0,2748,
2015/06/21 14:07:30,2748,0,0,2748,
2015/06/21 14:08:00,2748,0,0,2748,
2015/06/21 14:08:30,2748,0,0,2748,
2015/06/21 14:09:00,2748,0,0,2748,
2015/06/21 14:09:30,2748,0,0,2748,
2015/06/21 14:10:00,2748,0,0,2748,
2015/06/21 14:10:30,2748,0,0,2748,
2015/06/21 14:11:00,2748,0,0,2748,
2015/06/21 14:11:30,2748,0,0,2748,
2015/06/21 14:12:00,2748,0,0,2748,
2015/06/21 14:12:30,2748,0,0,2748,
2015/06/21 14:13:00,2748,0,0,2748,
2015/06/21 14:13:30,2748,0,0,2748,
2015/06/21 14:14:00,2748,0,0,2748,
2015/06/21 14:14:30,2748,0,0,2748,
2015/06/21 14:15:00,2748,0,0,2748,
2015/06/21 14:15:30,2748,0,0,2748,
2015/06/21 14:16:00,2748,0,0,2748,
2015/06/21 14:16:30,2748,0,0,2748,
2015/06/21 14:17:00,2748,0,0,2748,
2015/06/21 14:17:30,2748,0,0,2748,
2015/06/21 14:18:00,2748,0,0,2748,
2015/06/21 14:18:30,2748,0,0,2748,
2015/06/21 14:19:00,2748,0,0,2748,
2015/06/21 14:19:30,2748,0,0,2748,
2015/06/21 14:20:00,2748,0,0,2748,
2015/06/21 14:20:30,2748,1,0,2748,
2015/06/21 14:21:00,2748,0,0,2748,
2015/06/21 14:21:30,2748,1,0,2748,
2015/06/21 14:22:00,2748,0,0,2748,
2015/06/21 14:22:30,2748,1,0,2748,
2015/06/21 14:23:00,2748,0,0,2748,
2015/06/21 14:23:30,2748,1,0,2748,
2015/06/21 14:24:00,2748,0,0,2748,
2015/06/21 14:24:30,2748,1,0,2748,
2015/06/21 14:25:00,2748,0,0,2748,
2015/06/21 14:25:30,2748,1,0,2748,
2015/06/21 14:26:00,2748,0,0,2748,
2015/06/21 14:26:30,2748,1,0,2748,
2015/06/21 14:27:00,2748,0,0,2748,
2015/06/21 14:27:30,2748,1,0,2748,
2015/06/21 14:28:00,2748,0,0,2748,
2015/06/21 14:28:30,2748,1,0,2748,
2015/06/21 14:29:00,2748,0,0,2748,
2015/06/21 14:29:30,2748,1,0,2748,
2015/06/21 14:30:00,2748,0,0,2748,
2015/06/21 14:30:30,2748,1,0,2748,
2015/06/21 14:31:00,2748,0,0,2748,
2015/06/21 14:31:30,2748,1,0,2748,
2015/06/21 14:32:00,2748,0,0,2748,
2015/06/21 14:32:30,2748,1,0,2748,
2015/06/21 14:33:00,2748,0,0,2748,
2015/06/21 14:33:30,2748,1,0,2748,
2015/06/21 14:34:00,2748,0,0,2748,
2015/06/21 14:34:30,2748,1,0,2748,
2015/06/21 14:35:00,2748,0,0,2748,
2015/06/21 14:35:30,2748,1,0,2748,
2015/06/21 14:36:00,2748,0,0,2748,
2015/06/21 14:36:30,2748,1,0,2748,
2015/06/21 14:37:00,2748,0,0,2748,
