DateTime,State,OpenSocketsCurrentCount,HeapSizeCurrent,HeapFreeCurrent,HeapUsedCurrent,HeapFreePercent,ExecuteThreadTotalCount,HoggingThreadCount,PendingUserRequestCount,QueueLength,CompletedRequestCount,ExecuteThreadIdleCount,MinThreadsConstraintsCompleted,MinThreadsConstraintsPending,StandbyThreadCount,Throughput,TransactionTotalCount,TransactionCommittedTotalCount,TransactionRolledBackTotalCount,TransactionHeuristicsTotalCount,TransactionAbandonedTotalCount,ActiveTransactionsTotalCount,
2015/08/18 07:25:08,RUNNING,24,1011,189,821,18,406,1,0,0,33025105,397,29018,0,6,8.491508491508492,57497,2816,54681,0,0,1,
2015/08/18 07:25:38,RUNNING,24,1011,36,975,3,406,1,0,0,33031819,396,29018,0,6,8.487269096355467,57507,2816,54691,0,0,1,
2015/08/18 07:26:08,RUNNING,24,1011,195,815,19,406,1,0,0,33038656,397,29018,0,6,7.992007992007992,57516,2816,54700,0,0,1,
2015/08/18 07:26:38,RUNNING,24,1011,43,968,4,406,1,0,0,33045380,397,29018,0,6,7.9960019990005,57526,2816,54710,0,0,1,
2015/08/18 07:27:08,RUNNING,24,1011,126,884,12,406,1,0,0,33052211,397,29018,0,6,7.492507492507492,57536,2816,54720,0,0,1,
2015/08/18 07:27:38,RUNNING,24,1011,268,743,26,406,1,0,0,33058908,397,29018,0,6,10.48951048951049,57545,2816,54729,0,0,1,
2015/08/18 07:28:08,RUNNING,24,1011,131,879,12,406,1,0,0,33065759,397,29018,0,6,7.992007992007992,57555,2816,54739,0,0,1,
2015/08/18 07:28:38,RUNNING,24,1011,272,738,26,406,1,0,0,33072483,397,29018,0,6,9.99000999000999,57565,2816,54749,0,0,1,
2015/08/18 07:29:08,RUNNING,24,1011,136,875,13,406,1,0,0,33079322,397,29018,0,6,8.991008991008991,57575,2816,54759,0,0,1,
2015/08/18 07:29:38,RUNNING,24,1011,279,731,27,406,1,0,0,33085356,397,29019,0,6,9.99000999000999,57584,2816,54768,0,0,1,
2015/08/18 07:30:08,RUNNING,24,1011,69,942,6,406,1,0,0,33092810,396,29019,0,6,8.991008991008991,57594,2816,54778,0,0,1,
2015/08/18 07:30:38,RUNNING,24,1011,209,801,20,406,1,0,0,33098905,396,29019,0,6,6.9965017491254375,57603,2816,54787,0,0,1,
2015/08/18 07:31:08,RUNNING,24,1011,73,938,7,406,1,0,0,33105747,397,29019,0,6,6.993006993006993,57613,2816,54797,0,0,1,
2015/08/18 07:31:38,RUNNING,24,1011,214,796,21,406,1,0,0,33112461,397,29019,0,6,6.993006993006993,57623,2816,54807,0,0,1,
2015/08/18 07:32:08,RUNNING,24,1011,78,932,7,406,1,0,0,33119309,397,29019,0,6,5.994005994005994,57633,2816,54817,0,0,1,
2015/08/18 07:32:38,RUNNING,24,1011,219,792,21,406,1,0,0,33126018,397,29019,0,6,5.4945054945054945,57642,2816,54826,0,0,1,
2015/08/18 07:33:10,RUNNING,24,1011,302,709,29,406,2,0,0,33133546,397,29022,0,6,6.4935064935064934,57652,2816,54836,0,0,1,
2015/08/18 07:33:38,RUNNING,24,1011,149,861,14,406,1,0,0,33139564,397,29022,0,6,11.988011988011989,57662,2816,54846,0,0,0,
2015/08/18 07:34:10,RUNNING,24,1011,13,997,1,406,1,0,0,33147106,398,29024,0,6,12.481278082875686,57672,2816,54856,0,0,0,
2015/08/18 07:34:38,RUNNING,24,1011,154,856,15,406,1,0,0,33153127,397,29024,0,6,15.976035946080879,57681,2816,54865,0,0,1,
2015/08/18 07:35:08,RUNNING,24,1011,18,992,1,406,1,0,0,33159955,397,29024,0,6,11.488511488511488,57691,2816,54875,0,0,1,
2015/08/18 07:35:38,RUNNING,24,1011,158,852,15,406,1,0,0,33166669,397,29024,0,6,13.486513486513486,57701,2816,54885,0,0,0,
2015/08/18 07:36:08,RUNNING,24,1011,244,766,24,406,2,0,0,33173509,397,29024,0,6,7.315288953913679,57710,2816,54894,0,0,0,
2015/08/18 07:36:38,RUNNING,24,1011,88,922,8,406,1,0,0,33180232,397,29024,0,6,12.987012987012987,57720,2816,54904,0,0,0,
2015/08/18 07:37:08,RUNNING,24,1011,246,764,24,406,1,0,0,33187057,397,29024,0,6,8.487269096355467,57729,2816,54913,0,0,1,
2015/08/18 07:37:38,RUNNING,24,1011,93,918,9,406,1,0,0,33193770,396,29024,0,6,8.991008991008991,57739,2816,54923,0,0,1,
2015/08/18 07:38:08,RUNNING,24,1011,251,759,24,406,1,0,0,33200615,397,29024,0,6,7.492507492507492,57748,2816,54932,0,0,1,
2015/08/18 07:38:38,RUNNING,24,1011,98,912,9,406,1,0,0,33207328,397,29024,0,6,10.48951048951049,57758,2816,54942,0,0,1,
2015/08/18 07:39:08,RUNNING,24,1011,182,829,17,406,1,0,0,33214158,397,29024,0,6,9.49050949050949,57768,2816,54952,0,0,1,
2015/08/18 07:39:38,RUNNING,24,1011,29,982,2,406,1,0,0,33220873,397,29024,0,6,8.986520219670494,57778,2816,54962,0,0,1,
2015/08/18 07:40:08,RUNNING,24,1011,188,822,18,406,1,0,0,33227706,397,29024,0,6,7.992007992007992,57787,2816,54971,0,0,1,
2015/08/18 07:40:38,RUNNING,24,1011,35,975,3,406,1,0,0,33234430,396,29024,0,6,8.991008991008991,57797,2816,54981,0,0,1,
2015/08/18 07:41:08,RUNNING,24,1011,194,816,19,406,1,0,0,33241262,397,29024,0,6,8.491508491508492,57806,2816,54990,0,0,1,
2015/08/18 07:41:38,RUNNING,24,1011,41,969,4,406,1,0,0,33247975,397,29024,0,6,7.496251874062969,57816,2816,55000,0,0,1,
2015/08/18 07:42:08,RUNNING,24,1011,145,865,14,406,1,0,0,33254816,397,29024,0,6,7.992007992007992,57826,2816,55010,0,0,1,
2015/08/18 07:42:38,RUNNING,24,1011,264,746,26,406,1,0,0,33261530,397,29024,0,6,7.9880179730404395,57835,2816,55019,0,0,1,
2015/08/18 07:43:08,RUNNING,24,1011,128,882,12,406,1,0,0,33268363,397,29024,0,6,9.49050949050949,57845,2816,55029,0,0,1,
2015/08/18 07:43:38,RUNNING,24,1011,268,743,26,406,1,0,0,33275064,397,29024,0,6,8.491508491508492,57855,2816,55039,0,0,1,
2015/08/18 07:44:08,RUNNING,24,1011,132,878,13,406,1,0,0,33281929,396,29024,0,6,9.49050949050949,57865,2816,55049,0,0,1,
2015/08/18 07:44:38,RUNNING,24,1011,272,738,26,406,1,0,0,33288638,396,29024,0,6,9.99000999000999,57874,2816,55058,0,0,1,
2015/08/18 07:45:08,RUNNING,24,1011,136,874,13,406,1,0,0,33295469,397,29024,0,6,9.98502246630055,57884,2816,55068,0,0,1,
2015/08/18 07:45:38,RUNNING,24,1011,202,808,19,406,1,0,0,33302161,396,29024,0,6,7.9880179730404395,57893,2816,55077,0,0,1,
2015/08/18 07:46:08,RUNNING,24,1011,66,944,6,406,1,0,0,33309030,397,29024,0,6,7.492507492507492,57903,2816,55087,0,0,1,
2015/08/18 07:46:38,RUNNING,24,1011,207,804,20,406,1,0,0,33315732,397,29024,0,6,15.976035946080879,57913,2816,55097,0,0,1,
2015/08/18 07:47:08,RUNNING,24,1011,71,939,7,406,1,0,0,33322561,397,29024,0,6,10.989010989010989,57923,2816,55107,0,0,1,
2015/08/18 07:47:38,RUNNING,24,1011,211,800,20,406,1,0,0,33329271,397,29024,0,6,6.4935064935064934,57932,2816,55116,0,0,1,
2015/08/18 07:48:08,RUNNING,24,1011,75,936,7,406,1,0,0,33336133,396,29024,0,6,6.4935064935064934,57942,2816,55126,0,0,1,
2015/08/18 07:48:38,RUNNING,24,1011,138,872,13,406,1,0,0,33342841,398,29033,0,6,9.49050949050949,57952,2816,55136,0,0,0,
2015/08/18 07:49:10,RUNNING,24,1011,299,711,29,406,1,0,0,33349700,396,29033,0,6,2.3777173913043477,57962,2816,55146,0,0,0,
2015/08/18 07:49:38,RUNNING,24,1011,143,868,14,406,1,0,0,33356387,397,29033,0,6,10.983524712930604,57971,2816,55155,0,0,1,
2015/08/18 07:50:10,RUNNING,24,1011,303,707,29,406,1,0,0,33363262,397,29033,0,6,8.991008991008991,57981,2816,55165,0,0,1,
2015/08/18 07:50:38,RUNNING,24,1011,147,863,14,406,1,0,0,33369947,398,29033,0,6,11.988011988011989,57991,2816,55175,0,0,0,
2015/08/18 07:51:10,RUNNING,24,1011,11,999,1,406,1,0,0,33376808,397,29033,0,6,10.989010989010989,58001,2816,55185,0,0,0,
2015/08/18 07:51:38,RUNNING,24,1011,77,934,7,406,1,0,0,33383486,396,29033,0,6,10.48951048951049,58010,2816,55194,0,0,1,
2015/08/18 07:52:08,RUNNING,24,1011,233,777,23,406,1,0,0,33390341,396,29033,0,6,10.48951048951049,58019,2816,55203,0,0,1,
2015/08/18 07:52:38,RUNNING,24,1011,80,931,7,406,1,0,0,33397052,397,29033,0,6,12.487512487512488,58029,2816,55213,0,0,1,
2015/08/18 07:53:08,RUNNING,24,1011,238,772,23,406,1,0,0,33403874,397,29033,0,6,9.49050949050949,58038,2816,55222,0,0,1,
2015/08/18 07:53:38,RUNNING,24,1011,85,925,8,406,1,0,0,33410593,397,29033,0,6,8.487269096355467,58048,2816,55232,0,0,1,
2015/08/18 07:54:08,RUNNING,24,1011,243,767,24,406,1,0,0,33417444,397,29033,0,6,8.487269096355467,58058,2816,55242,0,0,1,
2015/08/18 07:54:40,RUNNING,24,1011,15,995,1,406,1,0,0,33424184,397,29033,0,6,11.994002998500749,58068,2816,55252,0,0,1,
2015/08/18 07:55:08,RUNNING,24,1011,174,837,17,406,1,0,0,33430987,398,29033,0,6,11.988011988011989,58078,2816,55262,0,0,0,
2015/08/18 07:55:38,RUNNING,24,1011,20,990,1,406,1,0,0,33437691,398,29033,0,6,12.980529206190713,58088,2816,55272,0,0,0,
2015/08/18 07:56:08,RUNNING,24,1011,178,833,17,406,1,0,0,33444553,397,29033,0,6,9.99000999000999,58097,2816,55281,0,0,1,
2015/08/18 07:56:38,RUNNING,24,1011,24,986,2,406,1,0,0,33451266,396,29033,0,6,11.98202695956066,58107,2816,55291,0,0,1,
2015/08/18 07:57:08,RUNNING,24,1011,182,828,18,406,1,0,0,33458093,397,29033,0,6,8.991008991008991,58116,2816,55300,0,0,1,
2015/08/18 07:57:38,RUNNING,24,1011,247,763,24,406,1,0,0,33464792,397,29033,0,6,8.491508491508492,58125,2816,55309,0,0,1,
2015/08/18 07:58:08,RUNNING,24,1011,111,899,11,406,1,0,0,33471638,396,29033,0,6,8.487269096355467,58135,2816,55319,0,0,1,
2015/08/18 07:58:38,RUNNING,24,1011,250,760,24,406,1,0,0,33478361,396,29033,0,6,8.995502248875562,58145,2816,55329,0,0,1,
2015/08/18 07:59:08,RUNNING,24,1011,114,896,11,406,1,0,0,33485195,397,29033,0,6,9.99000999000999,58155,2816,55339,0,0,1,
2015/08/18 07:59:38,RUNNING,24,1011,252,758,24,406,1,0,0,33491904,397,29033,0,6,12.987012987012987,58164,2816,55348,0,0,1,
2015/08/18 08:00:08,RUNNING,24,1011,116,894,11,406,1,0,0,33498753,397,29033,0,6,8.986520219670494,58174,2816,55358,0,0,1,
2015/08/18 08:00:38,RUNNING,24,1011,180,830,17,406,1,0,0,33505452,397,29033,0,6,8.995502248875562,58183,2816,55367,0,0,1,
2015/08/18 08:01:08,RUNNING,24,1011,59,951,5,406,1,0,0,33512290,397,29033,0,6,9.485771342985522,58192,2816,55376,0,0,1,
2015/08/18 08:01:38,RUNNING,24,1011,197,814,19,406,1,0,0,33519009,397,29033,0,6,5.99101347978033,58201,2816,55385,0,0,1,
2015/08/18 08:02:08,RUNNING,24,1011,60,950,5,406,1,0,0,33525862,396,29033,0,6,8.491508491508492,58211,2816,55395,0,0,1,
2015/08/18 08:02:38,RUNNING,24,1011,197,813,19,406,1,0,0,33532555,397,29033,0,6,5.4945054945054945,58220,2816,55404,0,0,1,
2015/08/18 08:03:08,RUNNING,24,1011,61,949,6,406,1,0,0,33539401,396,29033,0,6,5.994005994005994,58230,2816,55414,0,0,1,
2015/08/18 08:03:38,RUNNING,24,1011,123,888,12,406,1,0,0,33546103,398,29033,0,6,14.485514485514486,58240,2816,55424,0,0,0,
2015/08/18 08:04:08,RUNNING,24,1011,279,731,27,406,1,0,0,33552960,397,29033,0,6,7.992007992007992,58249,2816,55433,0,0,1,
2015/08/18 08:04:38,RUNNING,24,1011,126,884,12,406,1,0,0,33559672,397,29033,0,6,8.491508491508492,58259,2816,55443,0,0,1,
2015/08/18 08:05:08,RUNNING,24,1011,284,726,28,406,1,0,0,33566496,397,29033,0,6,8.991008991008991,58268,2816,55452,0,0,1,
2015/08/18 08:05:38,RUNNING,24,1011,131,879,12,406,1,0,0,33573213,397,29033,0,6,9.495252373813093,58278,2816,55462,0,0,1,
2015/08/18 08:06:10,RUNNING,24,1011,291,719,28,406,1,0,0,33580094,398,29033,0,6,0.70298769771529,58288,2816,55473,0,0,0,
2015/08/18 08:06:38,RUNNING,24,1011,59,952,5,406,1,0,0,33586772,398,29033,0,6,11.988011988011989,58298,2816,55482,0,0,0,
2015/08/18 08:07:08,RUNNING,24,1011,216,795,21,406,1,0,0,33593598,397,29033,0,6,6.989515726410384,58307,2816,55491,0,0,1,
2015/08/18 08:07:38,RUNNING,24,1011,62,948,6,406,1,0,0,33600319,397,29033,0,6,8.991008991008991,58317,2816,55501,0,0,1,
2015/08/18 08:08:08,RUNNING,24,1011,220,790,21,406,1,0,0,33607156,397,29033,0,6,6.993006993006993,58326,2816,55510,0,0,1,
2015/08/18 08:08:38,RUNNING,24,1011,67,944,6,406,1,0,0,33613876,397,29033,0,6,6.4935064935064934,58336,2816,55520,0,0,1,
2015/08/18 08:09:08,RUNNING,24,1011,223,787,22,406,1,0,0,33620710,397,29033,0,6,6.490264603095357,58346,2816,55530,0,0,1,
2015/08/18 08:09:40,RUNNING,24,1011,293,717,28,406,1,0,0,33627442,398,29033,0,6,4.31203449627597,58356,2816,55541,0,0,0,
2015/08/18 08:10:08,RUNNING,24,1011,153,857,15,406,1,0,0,33634272,397,29033,0,6,9.98502246630055,58366,2816,55550,0,0,0,
2015/08/18 08:10:40,RUNNING,24,1011,297,713,29,406,1,0,0,33641008,396,29033,0,6,4.417332772402188,58376,2816,55560,0,0,0,
2015/08/18 08:11:08,RUNNING,24,1011,158,853,15,406,1,0,0,33647819,397,29033,0,6,8.991008991008991,58385,2816,55569,0,0,1,
2015/08/18 08:11:40,RUNNING,24,1011,302,709,29,406,1,0,0,33654555,398,29033,0,6,4.210004952947004,58395,2816,55579,0,0,1,
2015/08/18 08:12:08,RUNNING,24,1011,162,848,16,406,1,0,0,33661378,398,29033,0,6,9.99000999000999,58405,2816,55589,0,0,0,
2015/08/18 08:12:38,RUNNING,24,1011,224,786,22,406,1,0,0,33668086,397,29033,0,6,9.98502246630055,58414,2816,55598,0,0,1,
2015/08/18 08:13:08,RUNNING,24,1011,88,922,8,406,1,0,0,33674920,396,29033,0,6,9.995002498750624,58424,2816,55608,0,0,1,
2015/08/18 08:13:38,RUNNING,24,1011,227,783,22,406,1,0,0,33681627,397,29033,0,6,8.491508491508492,58433,2816,55617,0,0,1,
2015/08/18 08:14:08,RUNNING,24,1011,91,920,8,406,1,0,0,33688479,396,29033,0,6,7.992007992007992,58443,2816,55627,0,0,1,
2015/08/18 08:14:38,RUNNING,24,1011,228,782,22,406,1,0,0,33695173,396,29033,0,6,5.994005994005994,58452,2816,55636,0,0,1,
2015/08/18 08:15:08,RUNNING,24,1011,92,918,9,406,1,0,0,33702008,397,29033,0,6,5.994005994005994,58462,2816,55646,0,0,1,
2015/08/18 08:15:38,RUNNING,24,1011,155,856,15,406,1,0,0,33708715,397,29033,0,6,7.992007992007992,58472,2816,55656,0,0,1,
2015/08/18 08:16:08,RUNNING,24,1011,18,992,1,406,1,0,0,33715584,397,29033,0,6,7.492507492507492,58482,2816,55666,0,0,1,
2015/08/18 08:16:38,RUNNING,24,1011,156,854,15,406,1,0,0,33722285,398,29033,0,6,12.493753123438282,58492,2816,55676,0,0,0,
2015/08/18 08:17:08,RUNNING,24,1011,20,990,1,406,1,0,0,33729130,397,29033,0,6,11.482775836245631,58502,2816,55686,0,0,0,
2015/08/18 08:17:38,RUNNING,24,1011,157,853,15,406,1,0,0,33735839,396,29033,0,6,9.99000999000999,58511,2816,55695,0,0,0,
2015/08/18 08:18:08,RUNNING,24,1011,21,990,2,406,1,0,0,33742689,397,29033,0,6,7.992007992007992,58521,2816,55705,0,0,0,
2015/08/18 08:18:38,RUNNING,24,1011,84,927,8,406,1,0,0,33749385,397,29033,0,6,10.989010989010989,58530,2816,55714,0,0,1,
2015/08/18 08:19:08,RUNNING,24,1011,241,769,23,406,1,0,0,33756218,397,29033,0,6,9.495252373813093,58540,2816,55724,0,0,1,
2015/08/18 08:19:38,RUNNING,24,1011,89,922,8,406,1,0,0,33762942,397,29033,0,6,8.491508491508492,58550,2816,55734,0,0,1,
2015/08/18 08:20:08,RUNNING,24,1011,244,766,24,406,1,0,0,33769786,397,29033,0,6,7.992007992007992,58559,2816,55743,0,0,1,
2015/08/18 08:20:38,RUNNING,24,1011,91,919,9,406,1,0,0,33776498,396,29033,0,6,8.491508491508492,58569,2816,55753,0,0,1,
2015/08/18 08:21:08,RUNNING,24,1011,248,763,24,406,1,0,0,33783335,397,29033,0,6,8.991008991008991,58579,2816,55763,0,0,1,
2015/08/18 08:21:38,RUNNING,24,1011,19,992,1,406,1,0,0,33790046,396,29033,0,6,8.495752123938031,58589,2816,55773,0,0,1,
2015/08/18 08:22:08,RUNNING,24,1011,175,835,17,406,1,0,0,33796881,398,29033,0,6,10.989010989010989,58599,2816,55783,0,0,0,
2015/08/18 08:22:38,RUNNING,24,1011,21,989,2,406,1,0,0,33803608,397,29033,0,6,12.481278082875686,58608,2816,55793,0,0,0,
2015/08/18 08:23:08,RUNNING,24,1011,178,832,17,406,1,0,0,33810438,397,29044,0,6,83.41658341658342,58618,2816,55802,0,0,1,
2015/08/18 08:23:38,RUNNING,24,1011,25,985,2,406,1,0,0,33817149,397,29044,0,6,10.494752623688155,58628,2816,55812,0,0,1,
2015/08/18 08:24:08,RUNNING,24,1011,181,829,17,406,1,0,0,33823991,397,29047,0,6,454.95271279243406,58637,2816,55821,0,0,1,
2015/08/18 08:24:38,RUNNING,24,1011,244,766,24,406,1,0,0,33830690,397,29050,0,6,355.2894211576846,58646,2816,55830,0,0,1,
2015/08/18 08:25:08,RUNNING,24,1011,108,902,10,406,1,0,0,33837538,396,29050,0,6,622.5661507738392,58656,2816,55840,0,0,1,
2015/08/18 08:25:38,RUNNING,24,1011,245,765,24,406,1,0,0,33844245,396,29053,0,6,620.3796203796204,58666,2816,55850,0,0,1,
2015/08/18 08:26:08,RUNNING,24,1011,109,901,10,406,1,0,0,33851104,397,29053,0,6,622.8771228771229,58676,2816,55860,0,0,1,
2015/08/18 08:26:38,RUNNING,24,1011,246,765,24,406,1,0,0,33857813,398,29053,0,6,15.484515484515484,58686,2816,55870,0,0,0,
2015/08/18 08:27:08,RUNNING,24,1011,109,901,10,406,1,0,0,33864635,398,29053,0,6,12.987012987012987,58696,2816,55880,0,0,0,
2015/08/18 08:27:38,RUNNING,24,1011,170,840,16,406,1,0,0,33871342,396,29053,0,6,622.3776223776224,58705,2816,55889,0,0,1,
2015/08/18 08:28:08,RUNNING,24,1011,34,977,3,406,1,0,0,33878206,397,29053,0,6,624.3756243756244,58715,2816,55899,0,0,0,
2015/08/18 08:28:38,RUNNING,24,1011,167,844,16,406,1,0,0,33884916,398,29059,0,6,15.484515484515484,58724,2816,55909,0,0,0,
2015/08/18 08:29:08,RUNNING,24,1011,31,980,3,406,1,0,0,33891745,398,29059,0,6,10.48951048951049,58734,2816,55918,0,0,1,
2015/08/18 08:29:38,RUNNING,24,1011,165,845,16,406,1,0,0,33898458,398,29059,0,6,14.985014985014985,58744,2816,55928,0,0,0,
2015/08/18 08:30:08,RUNNING,24,1011,29,982,2,406,1,0,0,33905308,398,29059,0,6,9.49050949050949,58754,2816,55938,0,0,0,
2015/08/18 08:30:38,RUNNING,24,1011,88,923,8,406,1,0,0,33912016,397,29059,0,6,9.495252373813093,58763,2816,55947,0,0,1,
2015/08/18 08:31:08,RUNNING,23,1011,242,768,23,406,1,0,0,33918857,397,29059,0,6,5.994005994005994,58772,2816,55956,0,0,1,
2015/08/18 08:31:38,RUNNING,23,1011,89,921,8,406,1,0,0,33925553,397,29059,0,6,5.99101347978033,58782,2816,55966,0,0,1,
2015/08/18 08:32:08,RUNNING,23,1011,246,764,24,406,1,0,0,33932398,397,29059,0,6,7.992007992007992,58791,2816,55975,0,0,1,
2015/08/18 08:32:38,RUNNING,24,1011,92,918,9,406,1,0,0,33939130,397,29059,0,6,8.491508491508492,58801,2816,55985,0,0,1,
2015/08/18 08:33:08,RUNNING,24,1011,248,763,24,406,1,0,0,33945958,397,29059,0,6,8.491508491508492,58811,2816,55995,0,0,1,
2015/08/18 08:33:38,RUNNING,24,1011,19,991,1,406,1,0,0,33952673,397,29059,0,6,8.487269096355467,58821,2816,56005,0,0,1,
2015/08/18 08:34:08,RUNNING,24,1011,175,836,17,406,1,0,0,33959518,398,29059,0,6,9.99000999000999,58830,2816,56014,0,0,1,
2015/08/18 08:34:38,RUNNING,24,1011,21,990,2,406,1,0,0,33966225,397,29059,0,6,11.988011988011989,58840,2816,56024,0,0,1,
2015/08/18 08:35:08,RUNNING,24,1011,178,832,17,406,1,0,0,33973054,397,29067,0,6,622.3776223776224,58850,2816,56034,0,0,1,
2015/08/18 08:35:38,RUNNING,24,1011,24,986,2,406,1,0,0,33979767,397,29067,0,6,624.8751248751249,58860,2816,56044,0,0,1,
2015/08/18 08:36:08,RUNNING,24,1011,180,830,17,406,1,0,0,33986612,397,29070,0,6,325.3373313343328,58869,2816,56053,0,0,1,
2015/08/18 08:36:38,RUNNING,24,1011,242,769,23,406,1,0,0,33991452,397,29073,0,6,12.481278082875686,58878,2816,56062,0,0,1,
2015/08/18 08:37:08,RUNNING,24,1011,106,904,10,406,1,0,0,33998280,397,29073,0,6,8.491508491508492,58888,2816,56072,0,0,1,
2015/08/18 08:37:38,RUNNING,24,1011,244,767,24,406,1,0,0,34004991,397,29073,0,6,10.494752623688155,58897,2816,56081,0,0,1,
2015/08/18 08:38:08,RUNNING,24,1011,108,902,10,406,1,0,0,34011822,397,29073,0,6,8.991008991008991,58907,2816,56091,0,0,1,
2015/08/18 08:38:38,RUNNING,24,1011,245,766,24,406,1,0,0,34018538,397,29073,0,6,8.491508491508492,58917,2816,56101,0,0,1,
2015/08/18 08:39:08,RUNNING,24,1011,109,902,10,406,1,0,0,34025378,396,29073,0,6,9.49050949050949,58927,2816,56111,0,0,1,
2015/08/18 08:39:38,RUNNING,24,1011,169,842,16,406,1,0,0,34032075,396,29073,0,6,8.991008991008991,58936,2816,56120,0,0,1,
2015/08/18 08:40:08,RUNNING,25,1011,274,736,27,406,1,0,0,34038933,397,29073,0,6,6.4935064935064934,58946,2816,56130,0,0,1,
2015/08/18 08:40:38,RUNNING,24,1011,121,890,11,406,1,0,0,34045640,397,29073,0,6,5.99101347978033,58956,2816,56140,0,0,1,
2015/08/18 08:41:08,RUNNING,24,1011,274,737,27,406,1,0,0,34052478,397,29073,0,6,9.98502246630055,58965,2816,56149,0,0,1,
2015/08/18 08:41:38,RUNNING,24,1011,120,890,11,406,1,0,0,34059191,397,29074,0,6,9.49050949050949,58975,2816,56159,0,0,1,
2015/08/18 08:42:08,RUNNING,24,1011,271,739,26,406,1,0,0,34066037,397,29074,0,6,7.992007992007992,58985,2816,56169,0,0,1,
2015/08/18 08:42:38,RUNNING,24,1011,42,968,4,406,1,0,0,34072741,397,29074,0,6,8.487269096355467,58995,2816,56179,0,0,1,
2015/08/18 08:43:08,RUNNING,24,1011,194,816,19,406,1,0,0,34079574,397,29074,0,6,8.491508491508492,59004,2816,56188,0,0,1,
2015/08/18 08:43:38,RUNNING,24,1011,40,970,3,406,1,0,0,34086288,397,29074,0,6,5.994005994005994,59014,2816,56198,0,0,1,
2015/08/18 08:44:08,RUNNING,24,1011,193,817,19,406,1,0,0,34093130,397,29074,0,6,9.495252373813093,59023,2816,56207,0,0,1,
2015/08/18 08:44:38,RUNNING,24,1011,40,971,3,406,1,0,0,34099845,397,29074,0,6,9.485771342985522,59033,2816,56217,0,0,1,
2015/08/18 08:45:08,RUNNING,24,1011,193,818,19,406,1,0,0,34106671,397,29074,0,6,8.986520219670494,59043,2816,56227,0,0,1,
2015/08/18 08:45:38,RUNNING,24,1011,252,758,24,406,1,0,0,34113379,397,29074,0,6,9.49050949050949,59053,2816,56237,0,0,0,
2015/08/18 08:46:08,RUNNING,24,1011,116,895,11,406,1,0,0,34120218,397,29075,0,6,9.99000999000999,59063,2816,56247,0,0,0,
2015/08/18 08:46:38,RUNNING,24,1011,250,761,24,406,1,0,0,34126927,397,29076,0,6,8.986520219670494,59072,2816,56256,0,0,1,
2015/08/18 08:47:08,RUNNING,24,1011,114,897,11,406,1,0,0,34133770,397,29076,0,6,9.485771342985522,59082,2816,56266,0,0,1,
2015/08/18 08:47:38,RUNNING,24,1011,247,763,24,406,1,0,0,34140466,397,29076,0,6,12.487512487512488,59091,2816,56275,0,0,1,
2015/08/18 08:48:08,RUNNING,24,1011,112,899,11,406,1,0,0,34147311,397,29076,0,6,8.491508491508492,59101,2816,56285,0,0,1,
2015/08/18 08:48:38,RUNNING,24,1011,170,841,16,406,1,0,0,34154036,397,29076,0,6,8.991008991008991,59111,2816,56295,0,0,1,
2015/08/18 08:49:08,RUNNING,24,1011,33,977,3,406,1,0,0,34160866,397,29076,0,6,9.99000999000999,59121,2816,56305,0,0,1,
2015/08/18 08:49:38,RUNNING,24,1011,163,847,16,406,1,0,0,34167577,397,29082,0,6,9.99000999000999,59130,2816,56314,0,0,1,
2015/08/18 08:50:08,RUNNING,24,1011,27,983,2,406,1,0,0,34174412,397,29082,0,6,7.992007992007992,59140,2816,56324,0,0,1,
2015/08/18 08:50:38,RUNNING,24,1011,160,850,15,406,1,0,0,34181119,398,29082,0,6,10.989010989010989,59150,2816,56334,0,0,0,
2015/08/18 08:51:08,RUNNING,24,1011,24,986,2,406,1,0,0,34187967,397,29082,0,6,10.983524712930604,59160,2816,56344,0,0,0,
2015/08/18 08:51:38,RUNNING,24,1011,81,929,8,406,1,0,0,34194678,397,29082,0,6,13.979031452820768,59169,2816,56353,0,0,1,
2015/08/18 08:52:08,RUNNING,24,1011,234,776,23,406,1,0,0,34201517,397,29082,0,6,7.992007992007992,59178,2816,56362,0,0,1,
2015/08/18 08:52:38,RUNNING,24,1011,81,930,7,406,1,0,0,34208232,397,29082,0,6,8.991008991008991,59188,2816,56372,0,0,1,
2015/08/18 08:53:08,RUNNING,23,1011,230,781,22,406,0,0,0,34217169,398,29735,0,6,11.98202695956066,59198,2816,56382,0,0,1,
2015/08/18 08:53:38,RUNNING,22,1011,69,942,6,406,0,0,0,34227576,398,31172,0,6,12.987012987012987,59208,2816,56392,0,0,1,
2015/08/18 08:54:08,RUNNING,22,1011,233,778,22,406,0,0,0,34234421,399,31172,0,6,11.98202695956066,59218,2816,56402,0,0,0,
2015/08/18 08:54:40,RUNNING,22,1011,309,701,30,406,0,0,0,34241173,397,31172,0,6,12.487512487512488,59227,2816,56412,0,0,1,
2015/08/18 08:55:08,RUNNING,22,1011,173,838,17,406,0,0,0,34247959,398,31172,0,6,11.988011988011989,59237,2816,56421,0,0,1,
2015/08/18 08:55:38,RUNNING,22,1011,21,989,2,406,0,0,0,34254667,398,31172,0,6,11.988011988011989,59247,2816,56431,0,0,1,
2015/08/18 08:56:08,RUNNING,22,1011,188,823,18,408,0,0,0,34261522,399,31200,0,8,1040.47976011994,59257,2816,56441,0,0,0,
