DateTime,PooledBeansCurrentCount,AccessTotalCount,BeansInUseCurrentCount,WaiterCurrentCount,WaiterTotalCount,TransactionsCommittedTotalCount,TransactionsRolledBackTotalCount,TransactionsTimedOutTotalCount,
2015/06/20 07:41:10,0,0,0,0,0,0,0,0,
2015/06/20 07:41:40,0,0,0,0,0,0,0,0,
2015/06/20 07:42:10,0,0,0,0,0,0,0,0,
2015/06/20 07:42:40,0,0,0,0,0,0,0,0,
2015/06/20 07:43:10,0,0,0,0,0,0,0,0,
2015/06/20 07:43:40,0,0,0,0,0,0,0,0,
2015/06/20 07:44:10,0,0,0,0,0,0,0,0,
2015/06/20 07:44:40,0,0,0,0,0,0,0,0,
2015/06/20 07:45:10,0,0,0,0,0,0,0,0,
2015/06/20 07:45:40,0,0,0,0,0,0,0,0,
2015/06/20 07:46:10,0,0,0,0,0,0,0,0,
2015/06/20 07:46:40,0,0,0,0,0,0,0,0,
2015/06/20 07:47:10,0,0,0,0,0,0,0,0,
2015/06/20 07:47:40,0,0,0,0,0,0,0,0,
2015/06/20 07:48:10,0,0,0,0,0,0,0,0,
2015/06/20 07:48:40,0,0,0,0,0,0,0,0,
2015/06/20 07:49:10,0,0,0,0,0,0,0,0,
2015/06/20 07:49:40,0,0,0,0,0,0,0,0,
2015/06/20 07:50:10,0,0,0,0,0,0,0,0,
2015/06/20 07:50:40,0,0,0,0,0,0,0,0,
2015/06/20 07:51:10,0,0,0,0,0,0,0,0,
2015/06/20 07:51:40,0,0,0,0,0,0,0,0,
2015/06/20 07:52:10,0,0,0,0,0,0,0,0,
2015/06/20 07:52:40,0,0,0,0,0,0,0,0,
2015/06/20 07:53:10,0,0,0,0,0,0,0,0,
2015/06/20 07:53:40,0,0,0,0,0,0,0,0,
2015/06/20 07:54:10,0,0,0,0,0,0,0,0,
2015/06/20 07:54:40,0,0,0,0,0,0,0,0,
2015/06/20 07:55:10,0,0,0,0,0,0,0,0,
2015/06/20 07:55:40,0,0,0,0,0,0,0,0,
2015/06/20 07:56:10,0,0,0,0,0,0,0,0,
2015/06/20 07:56:40,0,0,0,0,0,0,0,0,
2015/06/20 07:57:10,0,0,0,0,0,0,0,0,
2015/06/20 07:57:40,0,0,0,0,0,0,0,0,
2015/06/20 07:58:10,0,0,0,0,0,0,0,0,
2015/06/20 07:58:40,0,0,0,0,0,0,0,0,
2015/06/20 07:59:10,0,0,0,0,0,0,0,0,
2015/06/20 07:59:40,0,0,0,0,0,0,0,0,
2015/06/20 08:00:10,0,0,0,0,0,0,0,0,
2015/06/20 08:00:40,0,0,0,0,0,0,0,0,
2015/06/20 08:01:10,0,0,0,0,0,0,0,0,
2015/06/20 08:01:40,0,0,0,0,0,0,0,0,
2015/06/20 08:02:10,0,0,0,0,0,0,0,0,
2015/06/20 08:02:40,0,0,0,0,0,0,0,0,
2015/06/20 08:03:10,0,0,0,0,0,0,0,0,
2015/06/20 08:03:40,0,0,0,0,0,0,0,0,
2015/06/20 08:04:10,0,0,0,0,0,0,0,0,
2015/06/20 08:04:40,0,0,0,0,0,0,0,0,
2015/06/20 08:05:10,0,0,0,0,0,0,0,0,
2015/06/20 08:05:40,0,0,0,0,0,0,0,0,
2015/06/20 08:06:10,0,0,0,0,0,0,0,0,
2015/06/20 08:06:40,0,0,0,0,0,0,0,0,
2015/06/20 08:07:10,0,0,0,0,0,0,0,0,
2015/06/20 08:07:40,0,0,0,0,0,0,0,0,
2015/06/20 08:08:10,0,0,0,0,0,0,0,0,
2015/06/20 08:08:40,0,0,0,0,0,0,0,0,
2015/06/20 08:09:10,0,0,0,0,0,0,0,0,
2015/06/20 08:09:40,0,0,0,0,0,0,0,0,
2015/06/20 08:10:10,0,0,0,0,0,0,0,0,
2015/06/20 08:10:40,0,0,0,0,0,0,0,0,
2015/06/20 08:11:10,0,0,0,0,0,0,0,0,
2015/06/20 08:11:40,0,0,0,0,0,0,0,0,
2015/06/20 08:12:10,0,0,0,0,0,0,0,0,
2015/06/20 08:12:40,0,0,0,0,0,0,0,0,
2015/06/20 08:13:10,0,0,0,0,0,0,0,0,
2015/06/20 08:13:40,0,0,0,0,0,0,0,0,
2015/06/20 08:14:10,0,0,0,0,0,0,0,0,
2015/06/20 08:14:40,0,0,0,0,0,0,0,0,
2015/06/20 08:15:10,0,0,0,0,0,0,0,0,
2015/06/20 08:15:40,0,0,0,0,0,0,0,0,
2015/06/20 08:16:10,0,0,0,0,0,0,0,0,
2015/06/20 08:16:40,0,0,0,0,0,0,0,0,
2015/06/20 08:17:10,0,0,0,0,0,0,0,0,
2015/06/20 08:17:40,0,0,0,0,0,0,0,0,
2015/06/20 08:18:10,0,0,0,0,0,0,0,0,
2015/06/20 08:18:40,0,0,0,0,0,0,0,0,
2015/06/20 08:19:10,0,0,0,0,0,0,0,0,
2015/06/20 08:19:40,0,0,0,0,0,0,0,0,
2015/06/20 08:20:10,0,0,0,0,0,0,0,0,
2015/06/20 08:20:40,0,0,0,0,0,0,0,0,
2015/06/20 08:21:10,0,0,0,0,0,0,0,0,
2015/06/20 08:21:40,0,0,0,0,0,0,0,0,
2015/06/20 08:22:10,0,0,0,0,0,0,0,0,
2015/06/20 08:22:40,0,0,0,0,0,0,0,0,
2015/06/20 08:23:10,0,0,0,0,0,0,0,0,
2015/06/20 08:23:40,0,0,0,0,0,0,0,0,
2015/06/20 08:24:10,0,0,0,0,0,0,0,0,
2015/06/20 08:24:40,0,0,0,0,0,0,0,0,
2015/06/20 08:25:10,0,0,0,0,0,0,0,0,
2015/06/20 08:25:40,0,0,0,0,0,0,0,0,
2015/06/20 08:26:10,0,0,0,0,0,0,0,0,
2015/06/20 08:26:40,0,0,0,0,0,0,0,0,
2015/06/20 08:27:10,0,0,0,0,0,0,0,0,
2015/06/20 08:27:40,0,0,0,0,0,0,0,0,
2015/06/20 08:28:10,0,0,0,0,0,0,0,0,
2015/06/20 08:28:40,0,0,0,0,0,0,0,0,
2015/06/20 08:29:10,0,0,0,0,0,0,0,0,
2015/06/20 08:29:40,0,0,0,0,0,0,0,0,
2015/06/20 08:30:10,0,0,0,0,0,0,0,0,
2015/06/20 08:30:40,0,0,0,0,0,0,0,0,
2015/06/20 08:31:10,0,0,0,0,0,0,0,0,
2015/06/20 08:31:40,0,0,0,0,0,0,0,0,
2015/06/20 08:32:10,0,0,0,0,0,0,0,0,
2015/06/20 08:32:40,0,0,0,0,0,0,0,0,
2015/06/20 08:33:10,0,0,0,0,0,0,0,0,
2015/06/20 08:33:40,0,0,0,0,0,0,0,0,
2015/06/20 08:34:10,0,0,0,0,0,0,0,0,
2015/06/20 08:34:40,0,0,0,0,0,0,0,0,
2015/06/20 08:35:10,0,0,0,0,0,0,0,0,
2015/06/20 08:35:40,0,0,0,0,0,0,0,0,
2015/06/20 08:36:10,0,0,0,0,0,0,0,0,
2015/06/20 08:36:40,0,0,0,0,0,0,0,0,
2015/06/20 08:37:10,0,0,0,0,0,0,0,0,
2015/06/20 08:37:40,0,0,0,0,0,0,0,0,
2015/06/20 08:38:10,0,0,0,0,0,0,0,0,
2015/06/20 08:38:40,0,0,0,0,0,0,0,0,
2015/06/20 08:39:10,0,0,0,0,0,0,0,0,
2015/06/20 08:39:40,0,0,0,0,0,0,0,0,
2015/06/20 08:40:10,0,0,0,0,0,0,0,0,
2015/06/20 08:40:40,0,0,0,0,0,0,0,0,
2015/06/20 08:41:10,0,0,0,0,0,0,0,0,
2015/06/20 08:41:40,0,0,0,0,0,0,0,0,
2015/06/20 08:42:10,0,0,0,0,0,0,0,0,
2015/06/20 08:42:40,0,0,0,0,0,0,0,0,
2015/06/20 08:43:10,0,0,0,0,0,0,0,0,
2015/06/20 08:43:40,0,0,0,0,0,0,0,0,
2015/06/20 08:44:10,0,0,0,0,0,0,0,0,
2015/06/20 08:44:40,0,0,0,0,0,0,0,0,
2015/06/20 08:45:10,0,0,0,0,0,0,0,0,
2015/06/20 08:45:40,0,0,0,0,0,0,0,0,
2015/06/20 08:46:10,0,0,0,0,0,0,0,0,
2015/06/20 08:46:40,0,0,0,0,0,0,0,0,
2015/06/20 08:47:10,0,0,0,0,0,0,0,0,
2015/06/20 08:47:40,0,0,0,0,0,0,0,0,
2015/06/20 08:48:10,0,0,0,0,0,0,0,0,
2015/06/20 08:48:40,0,0,0,0,0,0,0,0,
2015/06/20 08:49:10,0,0,0,0,0,0,0,0,
2015/06/20 08:49:40,0,0,0,0,0,0,0,0,
2015/06/20 08:50:10,0,0,0,0,0,0,0,0,
2015/06/20 08:50:40,0,0,0,0,0,0,0,0,
2015/06/20 08:51:10,0,0,0,0,0,0,0,0,
2015/06/20 08:51:40,0,0,0,0,0,0,0,0,
2015/06/20 08:52:10,0,0,0,0,0,0,0,0,
2015/06/20 08:52:40,0,0,0,0,0,0,0,0,
2015/06/20 08:53:10,0,0,0,0,0,0,0,0,
2015/06/20 08:53:40,0,0,0,0,0,0,0,0,
2015/06/20 08:54:10,0,0,0,0,0,0,0,0,
2015/06/20 08:54:40,0,0,0,0,0,0,0,0,
2015/06/20 08:55:10,0,0,0,0,0,0,0,0,
2015/06/20 08:55:40,0,0,0,0,0,0,0,0,
2015/06/20 08:56:10,0,0,0,0,0,0,0,0,
2015/06/20 08:56:40,0,0,0,0,0,0,0,0,
2015/06/20 08:57:10,0,0,0,0,0,0,0,0,
2015/06/20 08:57:40,0,0,0,0,0,0,0,0,
2015/06/20 08:58:10,0,0,0,0,0,0,0,0,
2015/06/20 08:58:40,0,0,0,0,0,0,0,0,
2015/06/20 08:59:10,0,0,0,0,0,0,0,0,
2015/06/20 08:59:40,0,0,0,0,0,0,0,0,
2015/06/20 09:00:10,0,0,0,0,0,0,0,0,
2015/06/20 09:00:40,0,0,0,0,0,0,0,0,
2015/06/20 09:01:10,0,0,0,0,0,0,0,0,
2015/06/20 09:01:40,0,0,0,0,0,0,0,0,
2015/06/20 09:02:10,0,0,0,0,0,0,0,0,
2015/06/20 09:02:40,0,0,0,0,0,0,0,0,
2015/06/20 09:03:10,0,0,0,0,0,0,0,0,
2015/06/20 09:03:40,0,0,0,0,0,0,0,0,
2015/06/20 09:04:10,0,0,0,0,0,0,0,0,
2015/06/20 09:04:40,0,0,0,0,0,0,0,0,
2015/06/20 09:05:10,0,0,0,0,0,0,0,0,
2015/06/20 09:05:40,0,0,0,0,0,0,0,0,
2015/06/20 09:06:10,0,0,0,0,0,0,0,0,
2015/06/20 09:06:40,0,0,0,0,0,0,0,0,
2015/06/20 09:07:10,0,0,0,0,0,0,0,0,
2015/06/20 09:07:40,0,0,0,0,0,0,0,0,
2015/06/20 09:08:10,0,0,0,0,0,0,0,0,
2015/06/20 09:08:40,0,0,0,0,0,0,0,0,
2015/06/20 09:09:10,0,0,0,0,0,0,0,0,
2015/06/20 09:09:40,0,0,0,0,0,0,0,0,
2015/06/20 09:10:10,0,0,0,0,0,0,0,0,
2015/06/20 09:10:40,0,0,0,0,0,0,0,0,
2015/06/20 09:11:10,0,0,0,0,0,0,0,0,
2015/06/20 09:11:40,0,0,0,0,0,0,0,0,
2015/06/20 09:12:10,0,0,0,0,0,0,0,0,
2015/06/20 09:12:40,0,0,0,0,0,0,0,0,
2015/06/20 09:13:10,0,0,0,0,0,0,0,0,
2015/06/20 09:13:40,0,0,0,0,0,0,0,0,
2015/06/20 09:14:10,0,0,0,0,0,0,0,0,
2015/06/20 09:14:40,0,0,0,0,0,0,0,0,
2015/06/20 09:15:10,0,0,0,0,0,0,0,0,
2015/06/20 09:15:40,0,0,0,0,0,0,0,0,
2015/06/20 09:16:10,0,0,0,0,0,0,0,0,
2015/06/20 09:16:40,0,0,0,0,0,0,0,0,
2015/06/20 09:17:10,0,0,0,0,0,0,0,0,
2015/06/20 09:17:40,0,0,0,0,0,0,0,0,
2015/06/20 09:18:10,0,0,0,0,0,0,0,0,
2015/06/20 09:18:40,0,0,0,0,0,0,0,0,
2015/06/20 09:19:10,0,0,0,0,0,0,0,0,
2015/06/20 09:19:40,0,0,0,0,0,0,0,0,
2015/06/20 09:20:10,0,0,0,0,0,0,0,0,
2015/06/20 09:20:40,0,0,0,0,0,0,0,0,
2015/06/20 09:21:10,0,0,0,0,0,0,0,0,
2015/06/20 09:21:40,0,0,0,0,0,0,0,0,
2015/06/20 09:22:10,0,0,0,0,0,0,0,0,
2015/06/20 09:22:40,0,0,0,0,0,0,0,0,
2015/06/20 09:23:10,0,0,0,0,0,0,0,0,
2015/06/20 09:23:40,0,0,0,0,0,0,0,0,
2015/06/20 09:24:10,0,0,0,0,0,0,0,0,
2015/06/20 09:24:40,0,0,0,0,0,0,0,0,
2015/06/20 09:25:10,0,0,0,0,0,0,0,0,
2015/06/20 09:25:40,0,0,0,0,0,0,0,0,
2015/06/20 09:26:10,0,0,0,0,0,0,0,0,
2015/06/20 09:26:40,0,0,0,0,0,0,0,0,
2015/06/20 09:27:10,0,0,0,0,0,0,0,0,
2015/06/20 09:27:40,0,0,0,0,0,0,0,0,
2015/06/20 09:28:10,0,0,0,0,0,0,0,0,
2015/06/20 09:28:40,0,0,0,0,0,0,0,0,
2015/06/20 09:29:10,0,0,0,0,0,0,0,0,
2015/06/20 09:29:40,0,0,0,0,0,0,0,0,
2015/06/20 09:30:10,0,0,0,0,0,0,0,0,
2015/06/20 09:30:40,0,0,0,0,0,0,0,0,
2015/06/20 09:31:10,0,0,0,0,0,0,0,0,
2015/06/20 09:31:40,0,0,0,0,0,0,0,0,
2015/06/20 09:32:10,0,0,0,0,0,0,0,0,
2015/06/20 09:32:40,0,0,0,0,0,0,0,0,
2015/06/20 09:33:10,0,0,0,0,0,0,0,0,
2015/06/20 09:33:40,0,0,0,0,0,0,0,0,
2015/06/20 09:34:10,0,0,0,0,0,0,0,0,
2015/06/20 09:34:40,0,0,0,0,0,0,0,0,
2015/06/20 09:35:10,0,0,0,0,0,0,0,0,
2015/06/20 09:35:40,0,0,0,0,0,0,0,0,
2015/06/20 09:36:10,0,0,0,0,0,0,0,0,
2015/06/20 09:36:40,0,0,0,0,0,0,0,0,
2015/06/20 09:37:10,0,0,0,0,0,0,0,0,
2015/06/20 09:37:40,0,0,0,0,0,0,0,0,
2015/06/20 09:38:10,0,0,0,0,0,0,0,0,
2015/06/20 09:38:40,0,0,0,0,0,0,0,0,
2015/06/20 09:39:10,0,0,0,0,0,0,0,0,
2015/06/20 09:39:40,0,0,0,0,0,0,0,0,
2015/06/20 09:40:10,0,0,0,0,0,0,0,0,
2015/06/20 09:40:40,0,0,0,0,0,0,0,0,
2015/06/20 09:41:10,0,0,0,0,0,0,0,0,
2015/06/20 09:41:40,0,0,0,0,0,0,0,0,
2015/06/20 09:42:10,0,0,0,0,0,0,0,0,
2015/06/20 09:42:40,0,0,0,0,0,0,0,0,
2015/06/20 09:43:10,0,0,0,0,0,0,0,0,
2015/06/20 09:43:40,0,0,0,0,0,0,0,0,
2015/06/20 09:44:10,0,0,0,0,0,0,0,0,
2015/06/20 09:44:40,0,0,0,0,0,0,0,0,
2015/06/20 09:45:10,0,0,0,0,0,0,0,0,
2015/06/20 09:45:40,0,0,0,0,0,0,0,0,
2015/06/20 09:46:10,0,0,0,0,0,0,0,0,
2015/06/20 09:46:40,0,0,0,0,0,0,0,0,
2015/06/20 09:47:10,0,0,0,0,0,0,0,0,
2015/06/20 09:47:40,0,0,0,0,0,0,0,0,
2015/06/20 09:48:10,0,0,0,0,0,0,0,0,
2015/06/20 09:48:40,0,0,0,0,0,0,0,0,
2015/06/20 09:49:10,0,0,0,0,0,0,0,0,
2015/06/20 09:49:40,0,0,0,0,0,0,0,0,
2015/06/20 09:50:10,0,0,0,0,0,0,0,0,
2015/06/20 09:50:40,0,0,0,0,0,0,0,0,
2015/06/20 09:51:10,0,0,0,0,0,0,0,0,
2015/06/20 09:51:40,0,0,0,0,0,0,0,0,
2015/06/20 09:52:10,0,0,0,0,0,0,0,0,
2015/06/20 09:52:40,0,0,0,0,0,0,0,0,
2015/06/20 09:53:10,0,0,0,0,0,0,0,0,
2015/06/20 09:53:40,0,0,0,0,0,0,0,0,
2015/06/20 09:54:10,0,0,0,0,0,0,0,0,
2015/06/20 09:54:40,0,0,0,0,0,0,0,0,
2015/06/20 09:55:10,0,0,0,0,0,0,0,0,
2015/06/20 09:55:40,0,0,0,0,0,0,0,0,
2015/06/20 09:56:10,0,0,0,0,0,0,0,0,
2015/06/20 09:56:40,0,0,0,0,0,0,0,0,
2015/06/20 09:57:10,0,0,0,0,0,0,0,0,
2015/06/20 09:57:40,0,0,0,0,0,0,0,0,
2015/06/20 09:58:10,0,0,0,0,0,0,0,0,
2015/06/20 09:58:40,0,0,0,0,0,0,0,0,
2015/06/20 09:59:10,0,0,0,0,0,0,0,0,
2015/06/20 09:59:40,0,0,0,0,0,0,0,0,
2015/06/20 10:00:10,0,0,0,0,0,0,0,0,
2015/06/20 10:00:40,0,0,0,0,0,0,0,0,
2015/06/20 10:01:10,0,0,0,0,0,0,0,0,
2015/06/20 10:01:40,0,0,0,0,0,0,0,0,
2015/06/20 10:02:10,0,0,0,0,0,0,0,0,
2015/06/20 10:02:40,0,0,0,0,0,0,0,0,
2015/06/20 10:03:10,0,0,0,0,0,0,0,0,
2015/06/20 10:03:40,0,0,0,0,0,0,0,0,
2015/06/20 10:04:10,0,0,0,0,0,0,0,0,
2015/06/20 10:04:40,0,0,0,0,0,0,0,0,
2015/06/20 10:05:10,0,0,0,0,0,0,0,0,
2015/06/20 10:05:40,0,0,0,0,0,0,0,0,
2015/06/20 10:06:10,0,0,0,0,0,0,0,0,
2015/06/20 10:06:40,0,0,0,0,0,0,0,0,
2015/06/20 10:07:10,0,0,0,0,0,0,0,0,
2015/06/20 10:07:40,0,0,0,0,0,0,0,0,
2015/06/20 10:08:10,0,0,0,0,0,0,0,0,
2015/06/20 10:08:40,0,0,0,0,0,0,0,0,
2015/06/20 10:09:10,0,0,0,0,0,0,0,0,
2015/06/20 10:09:40,0,0,0,0,0,0,0,0,
2015/06/20 10:10:10,0,0,0,0,0,0,0,0,
2015/06/20 10:10:40,0,0,0,0,0,0,0,0,
2015/06/20 10:11:10,0,0,0,0,0,0,0,0,
2015/06/20 10:11:40,0,0,0,0,0,0,0,0,
2015/06/20 10:12:10,0,0,0,0,0,0,0,0,
2015/06/20 10:12:40,0,0,0,0,0,0,0,0,
2015/06/20 10:13:10,0,0,0,0,0,0,0,0,
2015/06/20 10:13:40,0,0,0,0,0,0,0,0,
2015/06/20 10:14:10,0,0,0,0,0,0,0,0,
2015/06/20 10:14:40,0,0,0,0,0,0,0,0,
2015/06/20 10:15:10,0,0,0,0,0,0,0,0,
2015/06/20 10:15:40,0,0,0,0,0,0,0,0,
2015/06/20 10:16:10,0,0,0,0,0,0,0,0,
2015/06/20 10:16:40,0,0,0,0,0,0,0,0,
2015/06/20 10:17:10,0,0,0,0,0,0,0,0,
2015/06/20 10:17:40,0,0,0,0,0,0,0,0,
2015/06/20 10:18:10,0,0,0,0,0,0,0,0,
2015/06/20 10:18:40,0,0,0,0,0,0,0,0,
2015/06/20 10:19:10,0,0,0,0,0,0,0,0,
2015/06/20 10:19:40,0,0,0,0,0,0,0,0,
2015/06/20 10:20:10,0,0,0,0,0,0,0,0,
2015/06/20 10:20:40,0,0,0,0,0,0,0,0,
2015/06/20 10:21:10,0,0,0,0,0,0,0,0,
2015/06/20 10:21:40,0,0,0,0,0,0,0,0,
2015/06/20 10:22:10,0,0,0,0,0,0,0,0,
2015/06/20 10:22:40,0,0,0,0,0,0,0,0,
2015/06/20 10:23:10,0,0,0,0,0,0,0,0,
2015/06/20 10:23:40,0,0,0,0,0,0,0,0,
2015/06/20 10:24:10,0,0,0,0,0,0,0,0,
2015/06/20 10:24:40,0,0,0,0,0,0,0,0,
2015/06/20 10:25:10,0,0,0,0,0,0,0,0,
2015/06/20 10:25:40,0,0,0,0,0,0,0,0,
2015/06/20 10:26:10,0,0,0,0,0,0,0,0,
2015/06/20 10:26:40,0,0,0,0,0,0,0,0,
2015/06/20 10:27:10,0,0,0,0,0,0,0,0,
2015/06/20 10:27:40,0,0,0,0,0,0,0,0,
2015/06/20 10:28:10,0,0,0,0,0,0,0,0,
2015/06/20 10:28:40,0,0,0,0,0,0,0,0,
2015/06/20 10:29:10,0,0,0,0,0,0,0,0,
2015/06/20 10:29:40,0,0,0,0,0,0,0,0,
2015/06/20 10:30:10,0,0,0,0,0,0,0,0,
2015/06/20 10:30:40,0,0,0,0,0,0,0,0,
2015/06/20 10:31:10,0,0,0,0,0,0,0,0,
2015/06/20 10:31:40,0,0,0,0,0,0,0,0,
2015/06/20 10:32:10,0,0,0,0,0,0,0,0,
2015/06/20 10:32:40,0,0,0,0,0,0,0,0,
2015/06/20 10:33:10,0,0,0,0,0,0,0,0,
2015/06/20 10:33:40,0,0,0,0,0,0,0,0,
2015/06/20 10:34:10,0,0,0,0,0,0,0,0,
2015/06/20 10:34:40,0,0,0,0,0,0,0,0,
2015/06/20 10:35:10,0,0,0,0,0,0,0,0,
2015/06/20 10:35:40,0,0,0,0,0,0,0,0,
2015/06/20 10:36:10,0,0,0,0,0,0,0,0,
2015/06/20 10:36:40,0,0,0,0,0,0,0,0,
2015/06/20 10:37:10,0,0,0,0,0,0,0,0,
2015/06/20 10:37:40,0,0,0,0,0,0,0,0,
2015/06/20 10:38:10,0,0,0,0,0,0,0,0,
2015/06/20 10:38:40,0,0,0,0,0,0,0,0,
2015/06/20 10:39:10,0,0,0,0,0,0,0,0,
2015/06/20 10:39:40,0,0,0,0,0,0,0,0,
2015/06/20 10:40:10,0,0,0,0,0,0,0,0,
2015/06/20 10:40:40,0,0,0,0,0,0,0,0,
2015/06/20 10:41:10,0,0,0,0,0,0,0,0,
2015/06/20 10:41:40,0,0,0,0,0,0,0,0,
2015/06/20 10:42:10,0,0,0,0,0,0,0,0,
2015/06/20 10:42:40,0,0,0,0,0,0,0,0,
2015/06/20 10:43:10,0,0,0,0,0,0,0,0,
2015/06/20 10:43:40,0,0,0,0,0,0,0,0,
2015/06/20 10:44:10,0,0,0,0,0,0,0,0,
2015/06/20 10:44:40,0,0,0,0,0,0,0,0,
2015/06/20 10:45:10,0,0,0,0,0,0,0,0,
2015/06/20 10:45:40,0,0,0,0,0,0,0,0,
2015/06/20 10:46:10,0,0,0,0,0,0,0,0,
2015/06/20 10:46:40,0,0,0,0,0,0,0,0,
2015/06/20 10:47:10,0,0,0,0,0,0,0,0,
2015/06/20 10:47:40,0,0,0,0,0,0,0,0,
2015/06/20 10:48:10,0,0,0,0,0,0,0,0,
2015/06/20 10:48:40,0,0,0,0,0,0,0,0,
2015/06/20 10:49:10,0,0,0,0,0,0,0,0,
2015/06/20 10:49:40,0,0,0,0,0,0,0,0,
2015/06/20 10:50:10,0,0,0,0,0,0,0,0,
2015/06/20 10:50:40,0,0,0,0,0,0,0,0,
2015/06/20 10:51:10,0,0,0,0,0,0,0,0,
2015/06/20 10:51:40,0,0,0,0,0,0,0,0,
2015/06/20 10:52:10,0,0,0,0,0,0,0,0,
2015/06/20 10:52:40,0,0,0,0,0,0,0,0,
2015/06/20 10:53:10,0,0,0,0,0,0,0,0,
2015/06/20 10:53:40,0,0,0,0,0,0,0,0,
2015/06/20 10:54:10,0,0,0,0,0,0,0,0,
2015/06/20 10:54:40,0,0,0,0,0,0,0,0,
2015/06/20 10:55:10,0,0,0,0,0,0,0,0,
2015/06/20 10:55:40,0,0,0,0,0,0,0,0,
2015/06/20 10:56:10,0,0,0,0,0,0,0,0,
2015/06/20 10:56:40,0,0,0,0,0,0,0,0,
2015/06/20 10:57:10,0,0,0,0,0,0,0,0,
2015/06/20 10:57:40,0,0,0,0,0,0,0,0,
2015/06/20 10:58:10,0,0,0,0,0,0,0,0,
2015/06/20 10:58:40,0,0,0,0,0,0,0,0,
2015/06/20 10:59:10,0,0,0,0,0,0,0,0,
2015/06/20 10:59:40,0,0,0,0,0,0,0,0,
2015/06/20 11:00:10,0,0,0,0,0,0,0,0,
2015/06/20 11:00:40,0,0,0,0,0,0,0,0,
2015/06/20 11:01:10,0,0,0,0,0,0,0,0,
2015/06/20 11:01:40,0,0,0,0,0,0,0,0,
2015/06/20 11:02:10,0,0,0,0,0,0,0,0,
2015/06/20 11:02:40,0,0,0,0,0,0,0,0,
2015/06/20 11:03:10,0,0,0,0,0,0,0,0,
2015/06/20 11:03:40,0,0,0,0,0,0,0,0,
2015/06/20 11:04:10,0,0,0,0,0,0,0,0,
2015/06/20 11:04:40,0,0,0,0,0,0,0,0,
2015/06/20 11:05:10,0,0,0,0,0,0,0,0,
2015/06/20 11:05:40,0,0,0,0,0,0,0,0,
2015/06/20 11:06:10,0,0,0,0,0,0,0,0,
2015/06/20 11:06:40,0,0,0,0,0,0,0,0,
2015/06/20 11:07:10,0,0,0,0,0,0,0,0,
2015/06/20 11:07:40,0,0,0,0,0,0,0,0,
2015/06/20 11:08:10,0,0,0,0,0,0,0,0,
2015/06/20 11:08:40,0,0,0,0,0,0,0,0,
2015/06/20 11:09:10,0,0,0,0,0,0,0,0,
2015/06/20 11:09:40,0,0,0,0,0,0,0,0,
2015/06/20 11:10:10,0,0,0,0,0,0,0,0,
2015/06/20 11:10:40,0,0,0,0,0,0,0,0,
2015/06/20 11:11:10,0,0,0,0,0,0,0,0,
2015/06/20 11:11:40,0,0,0,0,0,0,0,0,
2015/06/20 11:12:10,0,0,0,0,0,0,0,0,
2015/06/20 11:12:40,0,0,0,0,0,0,0,0,
2015/06/20 11:13:10,0,0,0,0,0,0,0,0,
2015/06/20 11:13:40,0,0,0,0,0,0,0,0,
2015/06/20 11:14:10,0,0,0,0,0,0,0,0,
2015/06/20 11:14:40,0,0,0,0,0,0,0,0,
2015/06/20 11:15:10,0,0,0,0,0,0,0,0,
2015/06/20 11:15:40,0,0,0,0,0,0,0,0,
2015/06/20 11:16:10,0,0,0,0,0,0,0,0,
2015/06/20 11:16:40,0,0,0,0,0,0,0,0,
2015/06/20 11:17:10,0,0,0,0,0,0,0,0,
2015/06/20 11:17:40,0,0,0,0,0,0,0,0,
2015/06/20 11:18:10,0,0,0,0,0,0,0,0,
2015/06/20 11:18:40,0,0,0,0,0,0,0,0,
2015/06/20 11:19:10,0,0,0,0,0,0,0,0,
2015/06/20 11:19:40,0,0,0,0,0,0,0,0,
2015/06/20 11:20:10,0,0,0,0,0,0,0,0,
2015/06/20 11:20:40,0,0,0,0,0,0,0,0,
2015/06/20 11:21:10,0,0,0,0,0,0,0,0,
2015/06/20 11:21:40,0,0,0,0,0,0,0,0,
2015/06/20 11:22:10,0,0,0,0,0,0,0,0,
2015/06/20 11:22:40,0,0,0,0,0,0,0,0,
2015/06/20 11:23:10,0,0,0,0,0,0,0,0,
2015/06/20 11:23:40,0,0,0,0,0,0,0,0,
2015/06/20 11:24:10,0,0,0,0,0,0,0,0,
2015/06/20 11:24:40,0,0,0,0,0,0,0,0,
2015/06/20 11:25:10,0,0,0,0,0,0,0,0,
2015/06/20 11:25:40,0,0,0,0,0,0,0,0,
2015/06/20 11:26:10,0,0,0,0,0,0,0,0,
2015/06/20 11:26:40,0,0,0,0,0,0,0,0,
2015/06/20 11:27:10,0,0,0,0,0,0,0,0,
2015/06/20 11:27:40,0,0,0,0,0,0,0,0,
2015/06/20 11:28:10,0,0,0,0,0,0,0,0,
2015/06/20 11:28:40,0,0,0,0,0,0,0,0,
2015/06/20 11:29:10,0,0,0,0,0,0,0,0,
2015/06/20 11:29:40,0,0,0,0,0,0,0,0,
2015/06/20 11:30:10,0,0,0,0,0,0,0,0,
2015/06/20 11:30:40,0,0,0,0,0,0,0,0,
2015/06/20 11:31:10,0,0,0,0,0,0,0,0,
2015/06/20 11:31:40,0,0,0,0,0,0,0,0,
2015/06/20 11:32:10,0,0,0,0,0,0,0,0,
