DateTime,JVMInstanceCoresUsed,JVMInstancePhysicalMemoryUsedMegabytes,NativeProcessesCount,NetworkRxMegabytes,NetworkRxDropped,NetworkRxErrors,NetworkRxFrame,NetworkRxOverruns,NetworkRxMillionPackets,NetworkTxMegabytes,NetworkTxCarrier,NetworkTxCollisions,NetworkTxDropped,NetworkTxErrors,NetworkTxOverruns,NetworkTxMillionPackets,PhysicalMemoryUsedPercent,PhysicalSwapUsedPercent,ProcessorLastMinuteWorkloadAverage,ProcessorUsagePercent,RootFilesystemUsedPercent,TcpCloseWaitCount,TcpEstablishedCount,TcpListenCount,TcpTimeWaitCount,
2015/06/21 11:00:57,0.020665977800739976,2247,165,121604,0,0,0,0,308,107719,0,0,0,0,0,263,46,0,0.51,6,36,0,110,23,18,
2015/06/21 11:01:28,0.027,2247,164,121605,0,0,0,0,308,107719,0,0,0,0,0,263,46,0,0.31,6,36,0,110,23,34,
2015/06/21 11:01:58,0.021328356716766087,2247,164,121605,0,0,0,0,308,107719,0,0,0,0,0,263,46,0,0.25,3,36,0,110,23,38,
2015/06/21 11:02:28,0.02965974605925284,2247,165,121605,0,0,0,0,308,107719,0,0,0,0,0,263,46,0,0.15,4,36,0,111,23,18,
2015/06/21 11:02:58,0.023334888992599508,2247,164,121605,0,0,0,0,308,107719,0,0,0,0,0,263,46,0,0.22,10,36,0,110,23,22,
2015/06/21 11:03:27,0.025344315870210424,2247,164,121605,0,0,0,0,308,107719,0,0,0,0,0,263,46,0,0.18,4,36,0,110,23,20,
2015/06/21 11:03:57,0.023666666666666666,2247,164,121605,0,0,0,0,308,107719,0,0,0,0,0,263,46,0,0.11,3,36,0,110,23,18,
2015/06/21 11:04:27,0.026333333333333334,2247,165,121605,0,0,0,0,308,107720,0,0,0,0,0,263,46,0,0.07,4,36,0,111,23,20,
2015/06/21 11:04:57,0.021997800219978002,2247,164,121605,0,0,0,0,308,107720,0,0,0,0,0,263,46,0,0.14,3,36,0,110,23,17,
2015/06/21 11:05:27,0.024335766910024335,2247,164,121605,0,0,0,0,308,107720,0,0,0,0,0,263,46,0,0.09,4,36,0,110,23,20,
2015/06/21 11:05:57,0.02399920002666578,2247,164,121605,0,0,0,0,308,107720,0,0,0,0,0,263,46,0,0.05,3,36,0,110,23,20,
2015/06/21 11:06:27,0.02600086669555652,2247,165,121605,0,0,0,0,308,107720,0,0,0,0,0,263,46,0,0.03,4,36,0,110,23,18,
2015/06/21 11:06:57,0.025664955669622024,2247,164,121606,0,0,0,0,308,107720,0,0,0,0,0,263,46,0,0.02,3,36,0,110,23,20,
2015/06/21 11:07:28,0.025656404105024656,2247,165,121606,0,0,0,0,308,107720,0,0,0,0,0,263,46,0,0.01,4,36,0,110,23,18,
2015/06/21 11:07:58,0.025327423601159728,2247,166,121606,0,0,0,0,308,107720,0,0,0,0,0,263,46,0,0.0,3,36,0,112,24,24,
2015/06/21 11:08:28,0.02766205632394601,2247,165,121606,0,0,0,0,308,107720,0,0,0,0,0,263,46,0,0.06,11,36,0,111,24,27,
2015/06/21 11:08:58,0.02334111370456819,2247,165,121606,0,0,0,0,308,107720,0,0,0,0,0,263,46,0,0.03,4,36,0,111,24,20,
2015/06/21 11:09:27,0.026013006503251626,2247,165,121606,0,0,0,0,308,107720,0,0,0,0,0,263,46,0,0.02,4,36,0,111,24,17,
2015/06/21 11:09:58,0.026986506746626688,2247,165,121606,0,0,0,0,308,107720,0,0,0,0,0,263,46,0,0.01,3,36,0,111,24,20,
2015/06/21 11:10:28,0.027336066940027336,2247,165,121606,0,0,0,0,308,107720,0,0,0,0,0,263,46,0,0.01,4,36,0,111,24,18,
2015/06/21 11:10:57,0.02334344882782539,2247,165,121606,0,0,0,0,308,107720,0,0,0,0,0,263,46,0,0.0,3,36,0,111,24,20,
2015/06/21 11:11:27,0.026667555585186173,2247,165,121606,0,0,0,0,308,107720,0,0,0,0,0,263,46,0,0.0,4,36,0,111,24,18,
2015/06/21 11:11:57,0.0236658778040732,2247,166,121607,0,0,0,0,308,107720,0,0,0,0,0,263,46,0,0.0,3,36,0,111,24,17,
2015/06/21 11:12:28,0.025664100256641002,2247,171,121607,0,0,0,0,308,107720,0,0,0,0,0,263,47,0,0.0,6,36,0,112,24,21,
2015/06/21 11:12:57,0.02267044507417903,2247,166,121607,0,0,0,0,308,107720,0,0,0,0,0,263,46,0,0.05,8,36,0,110,24,20,
2015/06/21 11:13:27,0.02433008932142381,2247,165,121607,0,0,0,0,308,107720,0,0,0,0,0,263,46,0,0.11,3,36,0,110,24,22,
2015/06/21 11:13:57,0.02266666666666667,2247,164,121607,0,0,0,0,308,107720,0,0,0,0,0,263,46,0,0.07,3,36,0,110,23,23,
2015/06/21 11:14:27,0.026667555585186173,2247,165,121607,0,0,0,0,308,107721,0,0,0,0,0,263,46,0,0.11,4,36,0,111,23,21,
2015/06/21 11:14:57,0.022002200220022004,2247,164,121607,0,0,0,0,308,107721,0,0,0,0,0,263,46,0,0.06,3,36,0,111,23,20,
2015/06/21 11:15:27,0.02666577780740642,2247,165,121607,0,0,0,0,308,107721,0,0,0,0,0,263,46,0,0.04,5,36,0,111,23,18,
2015/06/21 11:15:57,0.02033333333333333,2247,164,121608,0,0,0,0,308,107721,0,0,0,0,0,263,46,0,0.02,3,36,0,111,23,19,
2015/06/21 11:16:27,0.026,2247,164,121608,0,0,0,0,308,107721,0,0,0,0,0,263,46,0,0.01,4,36,0,111,23,20,
2015/06/21 11:16:57,0.020332655578147396,2247,163,121608,0,0,0,0,308,107721,0,0,0,0,0,263,46,0,0.01,3,36,0,110,23,19,
2015/06/21 11:17:27,0.026334211140371346,2247,164,121608,0,0,0,0,308,107721,0,0,0,0,0,263,46,0,0.0,3,36,0,111,23,18,
2015/06/21 11:17:57,0.02033333333333333,2247,164,121608,0,0,0,0,308,107722,0,0,0,0,0,263,46,0,0.07,9,36,0,111,23,20,
2015/06/21 11:18:27,0.028332388920369322,2247,164,121608,0,0,0,0,308,107722,0,0,0,0,0,263,47,0,0.16,4,36,0,110,23,20,
2015/06/21 11:18:57,0.021,2247,163,121608,0,0,0,0,308,107722,0,0,0,0,0,263,47,0,0.1,3,36,0,110,23,20,
2015/06/21 11:19:28,0.02665422802692077,2247,163,121608,0,0,0,0,308,107722,0,0,0,0,0,263,47,0,0.14,3,36,0,110,23,18,
2015/06/21 11:19:57,0.022010271460014674,2247,164,121609,0,0,0,0,308,107722,0,0,0,0,0,263,47,0,0.08,3,36,0,112,23,18,
2015/06/21 11:20:27,0.025666666666666667,2247,166,121609,0,0,0,0,308,107722,0,0,0,0,0,263,47,0,0.05,4,36,0,110,23,20,
2015/06/21 11:20:57,0.020334011133704456,2247,167,121609,0,0,0,0,308,107722,0,0,0,0,0,263,47,0,0.03,3,36,0,110,23,16,
2015/06/21 11:21:27,0.02666666666666667,2247,166,121609,0,0,0,0,308,107722,0,0,0,0,0,263,47,0,0.02,4,36,0,110,23,20,
2015/06/21 11:21:57,0.021,2247,166,121609,0,0,0,0,308,107722,0,0,0,0,0,263,47,0,0.01,3,36,0,110,23,16,
2015/06/21 11:22:27,0.026999100029999,2247,166,121609,0,0,0,0,308,107722,0,0,0,0,0,263,47,0,0.0,4,36,0,110,23,18,
2015/06/21 11:22:57,0.020666666666666667,2247,167,121609,0,0,0,0,308,107722,0,0,0,0,0,263,47,0,0.0,3,36,0,110,23,19,
2015/06/21 11:23:28,0.028332388920369322,2247,166,121609,0,0,0,0,308,107722,0,0,0,0,0,263,47,0,0.17,10,36,0,110,23,20,
2015/06/21 11:23:57,0.021002100210021003,2247,167,121609,0,0,0,0,308,107722,0,0,0,0,0,263,47,0,0.1,3,36,0,110,23,22,
2015/06/21 11:24:27,0.026998200119992,2247,166,121609,0,0,0,0,308,107722,0,0,0,0,0,263,47,0,0.06,4,36,0,110,23,18,
2015/06/21 11:24:58,0.021992669110296566,2247,166,121609,0,0,0,0,308,107722,0,0,0,0,0,263,47,0,0.04,3,36,0,110,23,20,
2015/06/21 11:25:27,0.0273433592317183,2247,167,121610,0,0,0,0,308,107722,0,0,0,0,0,263,47,0,0.1,4,36,0,111,23,18,
2015/06/21 11:25:57,0.020999300023332557,2247,166,121610,0,0,0,0,308,107722,0,0,0,0,0,263,47,0,0.06,3,36,0,110,23,18,
2015/06/21 11:26:28,0.027329689374750034,2247,168,121610,0,0,0,0,308,107722,0,0,0,0,0,263,47,0,0.04,4,36,0,112,24,24,
2015/06/21 11:26:57,0.023002300230023004,2247,164,121611,0,0,0,0,308,107722,0,0,0,0,0,263,47,0,0.02,3,36,0,111,24,24,
2015/06/21 11:27:28,0.026663111585121985,2247,164,121611,0,0,0,0,308,107723,0,0,0,0,0,263,47,0,0.01,4,36,0,111,24,17,
2015/06/21 11:27:58,0.022335566890022335,2247,164,121611,0,0,0,0,308,107723,0,0,0,0,0,263,47,0,0.12,9,36,0,111,24,22,
2015/06/21 11:28:27,0.024334144471482383,2247,165,121611,0,0,0,0,308,107723,0,0,0,0,0,263,47,0,0.07,4,36,0,111,24,20,
2015/06/21 11:28:57,0.0223348223214881,2247,164,121611,0,0,0,0,308,107723,0,0,0,0,0,263,47,0,0.04,3,36,0,111,24,18,
2015/06/21 11:29:27,0.02399920002666578,2247,165,121611,0,0,0,0,308,107723,0,0,0,0,0,263,47,0,0.03,4,36,0,111,24,20,
2015/06/21 11:29:57,0.021667388912963766,2247,164,121611,0,0,0,0,308,107723,0,0,0,0,0,263,47,0,0.01,3,36,0,111,24,17,
2015/06/21 11:30:27,0.02499916669444352,2247,164,121611,0,0,0,0,308,107723,0,0,0,0,0,263,47,0,0.01,4,36,0,111,24,20,
2015/06/21 11:30:57,0.021667388912963766,2247,165,121612,0,0,0,0,308,107723,0,0,0,0,0,263,47,0,0.0,3,36,0,112,24,16,
2015/06/21 11:31:27,0.02499416802746026,2247,164,121612,0,0,0,0,308,107723,0,0,0,0,0,263,47,0,0.05,4,36,0,111,24,18,
2015/06/21 11:31:57,0.023338779048444638,2247,164,121612,0,0,0,0,308,107723,0,0,0,0,0,263,47,0,0.03,3,36,0,110,24,21,
2015/06/21 11:32:27,0.024665022331844543,2247,164,121612,0,0,0,0,308,107723,0,0,0,0,0,263,47,0,0.02,4,36,0,110,24,19,
2015/06/21 11:32:58,0.022998466768882075,2247,165,121612,0,0,0,0,308,107723,0,0,0,0,0,263,47,0,0.01,3,36,0,110,23,23,
2015/06/21 11:33:28,0.025666666666666667,2247,163,121612,0,0,0,0,308,107723,0,0,0,0,0,263,47,0,0.06,10,36,0,110,23,25,
2015/06/21 11:33:57,0.02266893356002267,2247,164,121612,0,0,0,0,308,107723,0,0,0,0,0,263,47,0,0.03,3,36,0,110,23,19,
2015/06/21 11:34:27,0.024666666666666667,2247,163,121612,0,0,0,0,308,107723,0,0,0,0,0,263,47,0,0.02,4,36,0,110,23,19,
2015/06/21 11:34:57,0.022,2247,164,121612,0,0,0,0,308,107723,0,0,0,0,0,263,47,0,0.01,3,36,0,110,23,18,
2015/06/21 11:35:27,0.02433171121925205,2247,163,121612,0,0,0,0,308,107723,0,0,0,0,0,263,47,0,0.0,4,36,0,110,23,18,
2015/06/21 11:35:58,0.024988338775238223,2247,164,121612,0,0,0,0,308,107723,0,0,0,0,0,263,47,0,0.0,3,36,0,111,23,20,
2015/06/21 11:36:27,0.02501250625312656,2247,163,121613,0,0,0,0,308,107723,0,0,0,0,0,263,47,0,0.11,5,36,0,110,23,17,
2015/06/21 11:36:57,0.022667422247408246,2247,163,121613,0,0,0,0,308,107723,0,0,0,0,0,263,47,0,0.06,3,36,0,110,23,20,
2015/06/21 11:37:28,0.02565383974679327,2247,163,121613,0,0,0,0,308,107723,0,0,0,0,0,263,47,0,0.04,4,36,0,110,23,18,
2015/06/21 11:37:57,0.021678951405796617,2247,163,121613,0,0,0,0,308,107724,0,0,0,0,0,263,47,0,0.02,3,36,0,110,23,20,
2015/06/21 11:38:27,0.024998333444437037,2247,165,121613,0,0,0,0,308,107724,0,0,0,0,0,263,47,0,0.16,11,36,0,110,23,20,
2015/06/21 11:38:57,0.022333333333333334,2247,163,121613,0,0,0,0,308,107724,0,0,0,0,0,263,47,0,0.1,3,36,0,110,23,21,
2015/06/21 11:39:27,0.027333333333333334,2247,164,121613,0,0,0,0,308,107724,0,0,0,0,0,263,47,0,0.18,4,36,0,110,23,18,
2015/06/21 11:39:57,0.023000766692223073,2247,163,121613,0,0,0,0,308,107724,0,0,0,0,0,263,47,0,0.11,3,36,0,110,23,18,
2015/06/21 11:40:27,0.027331511232584493,2247,164,121613,0,0,0,0,308,107724,0,0,0,0,0,263,47,0,0.43,4,36,0,110,23,18,
2015/06/21 11:40:57,0.02066804453630242,2247,163,121613,0,0,0,0,308,107724,0,0,0,0,0,263,47,0,0.26,3,36,0,110,23,17,
2015/06/21 11:41:27,0.028,2247,164,121614,0,0,0,0,308,107724,0,0,0,0,0,263,47,0,0.16,4,36,0,111,23,20,
2015/06/21 11:41:57,0.020666666666666667,2247,163,121614,0,0,0,0,308,107724,0,0,0,0,0,263,47,0,0.16,3,36,0,110,23,18,
2015/06/21 11:42:27,0.026,2247,164,121614,0,0,0,0,308,107724,0,0,0,0,0,263,47,0,0.1,4,36,0,111,23,20,
2015/06/21 11:42:57,0.021333333333333333,2247,163,121614,0,0,0,0,308,107724,0,0,0,0,0,263,47,0,0.06,10,36,0,110,23,22,
2015/06/21 11:43:27,0.02599913336222126,2247,163,121614,0,0,0,0,308,107724,0,0,0,0,0,263,47,0,0.03,4,36,0,110,23,19,
2015/06/21 11:43:57,0.021330489268097587,2247,163,121614,0,0,0,0,308,107724,0,0,0,0,0,263,47,0,0.02,3,36,0,110,23,20,
2015/06/21 11:44:27,0.02566923359002567,2247,163,121614,0,0,0,0,308,107724,0,0,0,0,0,263,47,0,0.01,4,36,0,110,23,19,
2015/06/21 11:44:57,0.02100070002333411,2247,164,121614,0,0,0,0,308,107724,0,0,0,0,0,263,47,0,0.0,3,36,0,110,23,18,
2015/06/21 11:45:27,0.026334211140371346,2247,163,121614,0,0,0,0,308,107724,0,0,0,0,0,263,47,0,0.0,4,36,0,110,23,19,
2015/06/21 11:45:57,0.020332655578147396,2247,164,121614,0,0,0,0,308,107724,0,0,0,0,0,263,47,0,0.0,3,36,0,110,23,18,
2015/06/21 11:46:28,0.02832577979205545,2247,163,121614,0,0,0,0,308,107724,0,0,0,0,0,263,47,0,0.0,4,36,0,110,23,18,
2015/06/21 11:46:57,0.020672868527224834,2247,163,121615,0,0,0,0,308,107724,0,0,0,0,0,263,47,0,0.0,3,36,0,110,23,20,
2015/06/21 11:47:27,0.02566581113962868,2247,163,121615,0,0,0,0,308,107724,0,0,0,0,0,263,47,0,0.0,3,36,0,110,23,18,
2015/06/21 11:47:57,0.020667355578519283,2247,163,121615,0,0,0,0,308,107725,0,0,0,0,0,263,47,0,0.0,3,36,0,110,23,17,
2015/06/21 11:48:28,0.02599913336222126,2247,163,121615,0,0,0,0,308,107725,0,0,0,0,0,263,47,0,0.06,10,36,0,110,23,22,
2015/06/21 11:48:57,0.020998600093327113,2247,163,121615,0,0,0,0,308,107725,0,0,0,0,0,263,47,0,0.04,3,36,0,110,23,18,
2015/06/21 11:49:27,0.025335866920025336,2247,163,121615,0,0,0,0,308,107725,0,0,0,0,0,263,47,0,0.02,3,36,0,110,23,20,
2015/06/21 11:49:57,0.020998600093327113,2247,163,121615,0,0,0,0,308,107725,0,0,0,0,0,263,47,0,0.01,3,36,0,110,23,17,
2015/06/21 11:50:27,0.025667522250741693,2247,170,121615,0,0,0,0,308,107725,0,0,0,0,0,263,47,0,0.09,3,36,0,112,23,20,
2015/06/21 11:50:57,0.02133404446814894,2247,167,121615,0,0,0,0,308,107725,0,0,0,0,0,263,47,0,0.05,3,36,0,110,23,20,
2015/06/21 11:51:27,0.025998266782214518,2247,168,121615,0,0,0,0,308,107725,0,0,0,0,0,263,47,0,0.09,3,36,0,110,23,18,
2015/06/21 11:51:57,0.021997800219978002,2247,167,121615,0,0,0,0,308,107725,0,0,0,0,0,263,47,0,0.05,3,36,0,110,23,20,
2015/06/21 11:52:27,0.026670222696359516,2247,167,121616,0,0,0,0,308,107725,0,0,0,0,0,263,47,0,0.03,4,36,0,110,23,17,
2015/06/21 11:52:57,0.021,2247,167,121616,0,0,0,0,308,107725,0,0,0,0,0,263,47,0,0.13,10,36,0,110,23,22,
2015/06/21 11:53:27,0.026334211140371346,2247,167,121616,0,0,0,0,308,107725,0,0,0,0,0,263,47,0,0.13,4,36,0,110,23,19,
2015/06/21 11:53:58,0.020656338497417957,2247,168,121616,0,0,0,0,308,107725,0,0,0,0,0,263,47,0,0.08,3,36,0,111,23,18,
2015/06/21 11:54:27,0.02667733760170735,2247,167,121616,0,0,0,0,308,107725,0,0,0,0,0,263,47,0,0.05,4,36,0,110,23,19,
2015/06/21 11:54:57,0.02066873354002067,2247,168,121616,0,0,0,0,308,107725,0,0,0,0,0,263,47,0,0.03,3,36,0,111,23,18,
2015/06/21 11:55:27,0.027330600273306003,2247,163,121616,0,0,0,0,308,107725,0,0,0,0,0,263,47,0,0.12,4,36,0,110,23,19,
2015/06/21 11:55:58,0.022977022977022976,2247,164,121616,0,0,0,0,308,107725,0,0,0,0,0,263,47,0,0.29,3,36,0,110,23,21,
2015/06/21 11:56:27,0.025360384410037372,2247,163,121616,0,0,0,0,308,107725,0,0,0,0,0,263,47,0,0.44,4,36,0,110,23,18,
2015/06/21 11:56:57,0.023,2247,165,121616,0,0,0,0,308,107725,0,0,0,0,0,263,47,0,0.26,3,36,0,111,23,19,
2015/06/21 11:57:28,0.02633157789480701,2247,163,121617,0,0,0,0,308,107725,0,0,0,0,0,263,47,0,0.32,4,36,0,110,23,20,
2015/06/21 11:57:57,0.022668177878525236,2247,167,121617,0,0,0,0,308,107726,0,0,0,0,0,263,47,0,0.27,8,36,0,111,23,18,
2015/06/21 11:58:27,0.024666666666666667,2247,163,121617,0,0,0,0,308,107726,0,0,0,0,0,263,47,0,0.16,5,36,0,110,23,22,
2015/06/21 11:58:57,0.022665911136295458,2247,163,121617,0,0,0,0,308,107726,0,0,0,0,0,263,47,0,0.15,3,36,0,110,23,18,
2015/06/21 11:59:27,0.02533502233482232,2247,163,121617,0,0,0,0,308,107726,0,0,0,0,0,263,47,0,0.09,3,36,0,110,23,20,
2015/06/21 11:59:58,0.022984676882078614,2247,163,121617,0,0,0,0,308,107726,0,0,0,0,0,263,47,0,0.05,3,36,0,110,23,20,
2015/06/21 12:00:28,0.025682075912213994,2247,164,121617,0,0,0,0,308,107726,0,0,0,0,0,263,47,0,0.18,9,36,0,110,23,18,
2015/06/21 12:00:57,0.023,2247,164,121617,0,0,0,0,308,107726,0,0,0,0,0,263,47,0,0.16,7,36,0,110,23,20,
2015/06/21 12:01:28,0.024655982407623362,2247,165,121617,0,0,0,0,308,107726,0,0,0,0,0,263,47,0,0.1,6,36,0,110,23,35,
2015/06/21 12:01:58,0.022342270241429905,2247,164,121617,0,0,0,0,308,107726,0,0,0,0,0,263,47,0,0.06,3,36,0,110,23,36,
2015/06/21 12:02:28,0.027652840246543395,2247,165,121618,0,0,0,0,308,107726,0,0,0,0,0,263,47,0,0.03,4,36,0,110,23,18,
2015/06/21 12:02:57,0.02334656305239636,2247,164,121618,0,0,0,0,308,107726,0,0,0,0,0,263,47,0,0.02,3,36,0,110,23,18,
2015/06/21 12:03:28,0.024995834027662055,2247,165,121618,0,0,0,0,308,107726,0,0,0,0,0,263,47,0,0.01,11,36,0,111,23,22,
2015/06/21 12:03:57,0.02267044507417903,2247,164,121618,0,0,0,0,308,107726,0,0,0,0,0,263,47,0,0.07,3,36,0,110,23,21,
2015/06/21 12:04:27,0.024998333444437037,2247,164,121618,0,0,0,0,308,107726,0,0,0,0,0,263,47,0,0.04,3,36,0,110,23,18,
2015/06/21 12:04:57,0.023001533435562372,2247,164,121618,0,0,0,0,308,107726,0,0,0,0,0,263,47,0,0.02,3,36,0,110,23,19,
2015/06/21 12:05:27,0.02433252224925836,2247,164,121618,0,0,0,0,308,107726,0,0,0,0,0,263,47,0,0.01,3,36,0,110,23,18,
2015/06/21 12:05:58,1.067944004524887,2251,164,121618,0,0,0,0,308,107726,0,0,0,0,0,263,49,0,0.46,39,36,0,110,23,16,
2015/06/21 12:06:27,0.09504752376188094,2251,164,121618,0,0,0,0,308,107726,0,0,0,0,0,263,49,0,0.43,6,36,0,110,23,20,
2015/06/21 12:06:57,0.023000766692223073,2251,166,121618,0,0,0,0,308,107726,0,0,0,0,0,263,49,0,0.26,3,36,0,111,23,17,
2015/06/21 12:07:27,0.02566581113962868,2251,164,121618,0,0,0,0,308,107726,0,0,0,0,0,263,49,0,0.16,3,36,0,110,23,20,
2015/06/21 12:07:57,0.021997800219978002,2251,165,121619,0,0,0,0,308,107727,0,0,0,0,0,263,49,0,0.37,18,36,0,110,23,22,
2015/06/21 12:08:27,0.030336366970030337,2251,164,121619,0,0,0,0,308,107727,0,0,0,0,0,263,49,0,0.62,23,36,0,110,23,21,
2015/06/21 12:08:57,0.029998000133324446,2251,164,121619,0,0,0,0,308,107727,0,0,0,0,0,263,49,0,0.37,3,36,0,110,23,20,
2015/06/21 12:09:27,0.024335766910024335,2251,165,121619,0,0,0,0,308,107727,0,0,0,0,0,263,49,0,0.22,4,36,0,111,23,18,
2015/06/21 12:09:57,0.021664500216645004,2251,164,121619,0,0,0,0,308,107727,0,0,0,0,0,263,49,0,0.13,3,36,0,110,23,20,
2015/06/21 12:10:27,0.025668377891859457,2251,164,121619,0,0,0,0,308,107727,0,0,0,0,0,263,50,0,0.38,25,36,0,110,23,17,
2015/06/21 12:10:57,0.024000800026667556,2251,164,121619,0,0,0,0,308,107727,0,0,0,0,0,263,50,0,0.23,6,36,0,110,23,20,
2015/06/21 12:11:27,0.026999100029999,2251,164,121619,0,0,0,0,308,107727,0,0,0,0,0,263,51,0,0.14,4,36,0,110,23,19,
2015/06/21 12:11:57,0.024,2251,164,121619,0,0,0,0,308,107727,0,0,0,0,0,263,51,0,0.08,3,36,0,110,23,18,
2015/06/21 12:12:27,0.025333333333333333,2251,165,121619,0,0,0,0,308,107727,0,0,0,0,0,263,51,0,0.05,4,36,0,110,23,19,
2015/06/21 12:12:58,0.023322449523555673,2251,164,121620,0,0,0,0,308,107727,0,0,0,0,0,263,51,0,0.03,3,36,0,110,23,18,
2015/06/21 12:13:27,0.026347385272145144,2251,165,121620,0,0,0,0,308,107727,0,0,0,0,0,263,51,0,0.07,11,36,0,110,23,20,
2015/06/21 12:13:57,0.020666666666666667,2251,164,121620,0,0,0,0,308,107727,0,0,0,0,0,263,51,0,0.04,3,36,0,110,23,22,
2015/06/21 12:14:27,0.028332388920369322,2251,164,121620,0,0,0,0,308,107727,0,0,0,0,0,263,51,0,0.02,4,36,0,110,23,18,
2015/06/21 12:14:57,0.025000833361112036,2251,164,121620,0,0,0,0,308,107727,0,0,0,0,0,263,51,0,0.01,3,36,0,111,23,18,
2015/06/21 12:15:27,0.024333333333333332,2251,164,121620,0,0,0,0,308,107728,0,0,0,0,0,263,51,0,0.01,4,36,0,111,23,21,
2015/06/21 12:15:57,0.020332655578147396,2251,164,121621,0,0,0,0,308,107728,0,0,0,0,0,263,51,0,0.0,3,36,0,112,23,18,
2015/06/21 12:16:27,0.027667588919630653,2251,164,121621,0,0,0,0,308,107728,0,0,0,0,0,263,51,0,0.0,4,36,0,111,23,21,
2015/06/21 12:16:57,0.020665977800739976,2251,163,121621,0,0,0,0,308,107728,0,0,0,0,0,263,51,0,0.0,3,36,0,110,23,19,
2015/06/21 12:17:27,0.025666666666666667,2251,169,121621,0,0,0,0,308,107728,0,0,0,0,0,263,51,0,0.08,6,36,0,111,23,21,
2015/06/21 12:17:57,0.02433252224925836,2251,165,121621,0,0,0,0,308,107728,0,0,0,0,0,263,51,0,0.1,7,36,0,111,23,20,
2015/06/21 12:18:27,0.026998200119992,2251,163,121621,0,0,0,0,308,107728,0,0,0,0,0,263,51,0,0.14,4,36,0,110,23,17,
2015/06/21 12:18:57,0.02133475565037669,2251,164,121621,0,0,0,0,308,107728,0,0,0,0,0,263,50,0,0.08,3,36,0,110,23,20,
2015/06/21 12:19:27,0.023997600239976002,2251,163,121621,0,0,0,0,308,107728,0,0,0,0,0,263,50,0,0.05,4,36,0,111,23,16,
2015/06/21 12:19:57,0.022668177878525236,2251,163,121621,0,0,0,0,308,107728,0,0,0,0,0,263,50,0,0.03,3,36,0,110,23,18,
2015/06/21 12:20:27,0.023668244549636643,2251,166,121621,0,0,0,0,308,107728,0,0,0,0,0,263,50,0,0.1,4,36,0,110,23,19,
2015/06/21 12:20:57,0.02433252224925836,2251,166,121622,0,0,0,0,308,107728,0,0,0,0,0,263,50,0,0.06,3,36,0,110,23,18,
2015/06/21 12:21:27,0.02666666666666667,2251,166,121622,0,0,0,0,308,107728,0,0,0,0,0,263,50,0,0.14,3,36,0,110,23,18,
2015/06/21 12:21:57,0.021332622245925137,2251,167,121622,0,0,0,0,308,107729,0,0,0,0,0,263,50,0,0.08,3,36,0,111,23,20,
2015/06/21 12:22:27,0.025334177805926863,2251,166,121622,0,0,0,0,308,107729,0,0,0,0,0,263,50,0,0.05,4,36,0,110,23,18,
2015/06/21 12:22:58,0.023303039382136556,2251,166,121622,0,0,0,0,308,107729,0,0,0,0,0,263,50,0,0.1,10,36,0,110,23,21,
2015/06/21 12:23:28,0.024697126455962354,2251,168,121622,0,0,0,0,308,107729,0,0,0,0,0,263,50,0,0.06,3,36,0,111,23,22,
2015/06/21 12:23:58,0.026333333333333334,2251,167,121622,0,0,0,0,308,107729,0,0,0,0,0,263,50,0,0.04,3,36,0,111,24,22,
2015/06/21 12:24:28,0.026997300269973004,2251,175,121622,0,0,0,0,308,107729,0,0,0,0,0,263,50,0,0.02,4,36,0,112,24,26,
2015/06/21 12:24:57,0.021336889481580263,2251,164,121623,0,0,0,0,308,107729,0,0,0,0,0,263,50,0,0.01,3,36,0,111,24,18,
2015/06/21 12:25:28,0.025664955669622024,2251,165,121623,0,0,0,0,308,107729,0,0,0,0,0,263,50,0,0.19,4,36,0,112,24,20,
2015/06/21 12:25:58,0.021990470795988405,2251,164,121623,0,0,0,0,308,107729,0,0,0,0,0,263,50,0,0.12,3,36,0,111,24,20,
2015/06/21 12:26:27,0.026680896478121666,2251,164,121624,0,0,0,0,308,107729,0,0,0,0,0,263,50,0,0.07,4,36,0,111,24,18,
2015/06/21 12:26:58,0.024321172746959854,2251,164,121624,0,0,0,0,308,107729,0,0,0,0,0,263,50,0,0.04,3,36,0,111,24,20,
2015/06/21 12:27:27,0.027013506753376687,2251,165,121624,0,0,0,0,308,107729,0,0,0,0,0,263,50,0,0.02,3,36,0,112,24,17,
2015/06/21 12:27:57,0.021667388912963766,2251,164,121624,0,0,0,0,308,107729,0,0,0,0,0,263,50,0,0.01,3,36,0,111,24,20,
2015/06/21 12:28:27,0.02433252224925836,2251,164,121624,0,0,0,0,308,107729,0,0,0,0,0,263,50,0,0.01,10,36,0,111,24,19,
2015/06/21 12:28:58,0.024664200246642003,2251,166,121624,0,0,0,0,308,107729,0,0,0,0,0,263,50,0,0.16,3,36,0,112,24,20,
2015/06/21 12:29:27,0.025001666777785186,2251,164,121624,0,0,0,0,308,107729,0,0,0,0,0,263,50,0,0.1,4,36,0,111,24,20,
2015/06/21 12:29:57,0.022668177878525236,2251,165,121624,0,0,0,0,308,107729,0,0,0,0,0,263,50,0,0.06,3,36,0,111,24,18,
2015/06/21 12:30:27,0.026998200119992,2251,164,121624,0,0,0,0,308,107729,0,0,0,0,0,263,50,0,0.03,4,36,0,111,24,18,
