DateTime,AcceptCount,ConnectionsCount,MessagesReceivedCount,MessagesSentCount,
2015/06/20 09:16:46,11645,0,12018,11606,
2015/06/20 09:17:16,11650,0,12023,11611,
2015/06/20 09:17:46,11656,0,12029,11617,
2015/06/20 09:18:16,11662,0,12035,11622,
2015/06/20 09:18:46,11667,0,12040,11628,
2015/06/20 09:19:16,11673,0,12046,11634,
2015/06/20 09:19:46,11678,0,12051,11639,
2015/06/20 09:20:16,11683,0,12056,11644,
2015/06/20 09:20:46,11689,0,12062,11650,
2015/06/20 09:21:16,11694,0,12067,11655,
2015/06/20 09:21:46,11700,0,12073,11661,
2015/06/20 09:22:16,11705,0,12078,11666,
2015/06/20 09:22:46,11711,0,12084,11672,
2015/06/20 09:23:16,11717,0,12090,11677,
2015/06/20 09:23:46,11721,0,12094,11682,
2015/06/20 09:24:16,11728,0,12101,11688,
2015/06/20 09:24:46,11732,0,12105,11693,
2015/06/20 09:25:16,11737,0,12110,11698,
2015/06/20 09:25:46,11743,0,12116,11704,
2015/06/20 09:26:16,11749,0,12122,11709,
2015/06/20 09:26:46,11754,0,12127,11715,
2015/06/20 09:27:16,11760,0,12133,11720,
2015/06/20 09:27:46,11765,0,12138,11726,
2015/06/20 09:28:16,11771,0,12144,11731,
2015/06/20 09:28:46,11776,0,12149,11737,
2015/06/20 09:29:16,11781,0,12154,11742,
2015/06/20 09:29:46,11787,0,12160,11748,
2015/06/20 09:30:16,11792,0,12165,11752,
2015/06/20 09:30:46,11798,0,12171,11759,
2015/06/20 09:31:16,11802,0,12175,11763,
2015/06/20 09:31:46,11809,0,12182,11770,
2015/06/20 09:32:16,11815,0,12188,11776,
2015/06/20 09:32:46,11819,0,12192,11780,
2015/06/20 09:33:16,11825,0,12198,11786,
2015/06/20 09:33:46,11830,0,12203,11791,
2015/06/20 09:34:16,11837,0,12210,11797,
2015/06/20 09:34:46,11841,0,12214,11802,
2015/06/20 09:35:16,11846,0,12219,11807,
2015/06/20 09:35:46,11852,0,12225,11813,
2015/06/20 09:36:16,11858,0,12231,11818,
2015/06/20 09:36:46,11864,0,12237,11825,
2015/06/20 09:37:16,11868,0,12241,11829,
2015/06/20 09:37:46,11874,0,12247,11835,
2015/06/20 09:38:16,11879,0,12252,11841,
2015/06/20 09:38:46,11885,0,12258,11846,
2015/06/20 09:39:16,11890,0,12263,11850,
2015/06/20 09:39:46,11896,0,12269,11857,
2015/06/20 09:40:16,11901,0,12274,11862,
2015/06/20 09:40:46,11907,0,12280,11868,
2015/06/20 09:41:16,11913,0,12286,11874,
2015/06/20 09:41:46,11917,0,12290,11878,
2015/06/20 09:42:16,11924,0,12297,11885,
2015/06/20 09:42:46,11928,0,12301,11889,
2015/06/20 09:43:16,11935,0,12308,11896,
2015/06/20 09:43:46,11939,0,12312,11900,
2015/06/20 09:44:16,11945,0,12318,11906,
2015/06/20 09:44:46,11950,0,12323,11912,
2015/06/20 09:45:16,11956,0,12329,11917,
2015/06/20 09:45:46,11962,0,12335,11923,
2015/06/20 09:46:16,11967,0,12340,11928,
2015/06/20 09:46:46,11973,0,12346,11934,
2015/06/20 09:47:16,11978,0,12351,11939,
2015/06/20 09:47:46,11984,0,12357,11945,
2015/06/20 09:48:16,11990,0,12363,11951,
2015/06/20 09:48:46,11994,0,12367,11955,
2015/06/20 09:49:16,12000,0,12373,11961,
2015/06/20 09:49:46,12005,0,12378,11966,
2015/06/20 09:50:16,12012,0,12385,11972,
2015/06/20 09:50:46,12016,0,12389,11977,
2015/06/20 09:51:16,12022,0,12395,11983,
2015/06/20 09:51:46,12027,0,12400,11988,
2015/06/20 09:52:16,12032,0,12405,11993,
2015/06/20 09:52:46,12037,0,12410,11998,
2015/06/20 09:53:16,12043,0,12416,12004,
2015/06/20 09:53:46,12049,0,12422,12010,
2015/06/20 09:54:16,12055,0,12428,12015,
2015/06/20 09:54:46,12060,0,12433,12021,
2015/06/20 09:55:16,12065,0,12438,12026,
2015/06/20 09:55:46,12071,0,12444,12032,
2015/06/20 09:56:16,12075,0,12448,12036,
2015/06/20 09:56:46,12082,0,12455,12043,
2015/06/20 09:57:16,12088,0,12461,12049,
2015/06/20 09:57:46,12093,0,12466,12054,
2015/06/20 09:58:16,12098,0,12471,12059,
2015/06/20 09:58:46,12103,0,12476,12064,
2015/06/20 09:59:16,12110,0,12483,12070,
2015/06/20 09:59:46,12115,0,12488,12076,
2015/06/20 10:00:16,12121,0,12494,12081,
2015/06/20 10:00:46,12125,0,12498,12086,
2015/06/20 10:01:16,12130,0,12503,12091,
2015/06/20 10:01:46,12137,0,12510,12098,
2015/06/20 10:02:16,12142,0,12515,12103,
2015/06/20 10:02:46,12148,0,12521,12109,
2015/06/20 10:03:16,12153,0,12526,12113,
2015/06/20 10:03:46,12159,0,12532,12120,
2015/06/20 10:04:16,12164,0,12537,12125,
2015/06/20 10:04:46,12169,0,12542,12130,
2015/06/20 10:05:16,12176,0,12549,12137,
2015/06/20 10:05:46,12180,0,12553,12141,
2015/06/20 10:06:16,12185,0,12558,12145,
2015/06/20 10:06:46,12191,0,12564,12152,
2015/06/20 10:07:16,12196,0,12569,12157,
2015/06/20 10:07:46,12202,0,12575,12163,
2015/06/20 10:08:16,12208,0,12581,12169,
2015/06/20 10:08:46,12212,0,12585,12173,
2015/06/20 10:09:16,12219,0,12592,12179,
2015/06/20 10:09:46,12223,0,12596,12184,
2015/06/20 10:10:16,12229,0,12602,12190,
2015/06/20 10:10:46,12234,0,12607,12195,
2015/06/20 10:11:16,12240,0,12613,12201,
2015/06/20 10:11:46,12246,0,12619,12207,
2015/06/20 10:12:16,12251,0,12624,12211,
2015/06/20 10:12:46,12257,0,12630,12218,
2015/06/20 10:13:16,12261,0,12634,12222,
2015/06/20 10:13:46,12267,0,12640,12228,
2015/06/20 10:14:16,12273,0,12646,12234,
2015/06/20 10:14:46,12278,0,12651,12239,
2015/06/20 10:15:16,12285,0,12658,12246,
2015/06/20 10:15:46,12289,0,12662,12250,
2015/06/20 10:16:16,12295,0,12668,12256,
2015/06/20 10:16:46,12300,0,12673,12261,
2015/06/20 10:17:16,12306,0,12679,12266,
2015/06/20 10:17:46,12311,0,12684,12272,
2015/06/20 10:18:16,12317,0,12690,12278,
2015/06/20 10:18:46,12322,0,12695,12283,
2015/06/20 10:19:16,12328,0,12701,12289,
2015/06/20 10:19:46,12333,0,12706,12294,
2015/06/20 10:20:16,12339,0,12712,12300,
2015/06/20 10:20:46,12345,0,12718,12306,
2015/06/20 10:21:16,12349,0,12722,12310,
2015/06/20 10:21:46,12356,0,12729,12317,
2015/06/20 10:22:16,12360,0,12733,12321,
2015/06/20 10:22:46,12366,0,12739,12327,
2015/06/20 10:23:16,12372,0,12745,12333,
2015/06/20 10:23:46,12377,0,12750,12338,
2015/06/20 10:24:16,12384,0,12757,12345,
2015/06/20 10:24:46,12388,0,12761,12349,
2015/06/20 10:25:16,12393,0,12766,12354,
2015/06/20 10:25:46,12399,0,12772,12360,
2015/06/20 10:26:16,12404,0,12777,12365,
2015/06/20 10:26:46,12410,0,12783,12371,
2015/06/20 10:27:16,12416,0,12789,12376,
2015/06/20 10:27:46,12421,0,12794,12382,
2015/06/20 10:28:16,12426,0,12799,12387,
2015/06/20 10:28:46,12432,0,12805,12393,
2015/06/20 10:29:16,12438,0,12811,12399,
2015/06/20 10:29:46,12443,0,12816,12404,
2015/06/20 10:30:16,12448,0,12821,12408,
2015/06/20 10:30:46,12454,0,12827,12415,
2015/06/20 10:31:16,12458,0,12831,12419,
2015/06/20 10:31:46,12465,0,12838,12426,
2015/06/20 10:32:16,12471,0,12844,12432,
2015/06/20 10:32:46,12475,0,12848,12436,
2015/06/20 10:33:16,12482,0,12855,12443,
2015/06/20 10:33:46,12486,0,12859,12447,
2015/06/20 10:34:16,12493,0,12866,12453,
2015/06/20 10:34:46,12497,0,12870,12458,
2015/06/20 10:35:16,12503,0,12876,12463,
2015/06/20 10:35:46,12508,0,12881,12469,
2015/06/20 10:36:16,12514,0,12887,12474,
2015/06/20 10:36:46,12518,0,12891,12479,
2015/06/20 10:37:16,12525,0,12898,12486,
2015/06/20 10:37:46,12530,0,12903,12491,
2015/06/20 10:38:16,12536,0,12909,12496,
2015/06/20 10:38:46,12541,0,12914,12502,
2015/06/20 10:39:16,12545,0,12918,12506,
2015/06/20 10:39:46,12552,0,12925,12513,
2015/06/20 10:40:16,12557,0,12930,12518,
2015/06/20 10:40:46,12563,0,12936,12524,
2015/06/20 10:41:16,12569,0,12942,12529,
2015/06/20 10:41:46,12573,0,12946,12534,
2015/06/20 10:42:16,12579,0,12952,12540,
2015/06/20 10:42:46,12584,0,12957,12545,
2015/06/20 10:43:16,12589,0,12962,12550,
2015/06/20 10:43:46,12595,0,12968,12556,
2015/06/20 10:44:16,12601,0,12974,12562,
2015/06/20 10:44:46,12606,0,12979,12567,
2015/06/20 10:45:16,12611,0,12984,12572,
2015/06/20 10:45:46,12616,0,12989,12577,
2015/06/20 10:46:16,12623,0,12996,12583,
2015/06/20 10:46:46,12627,0,13000,12588,
2015/06/20 10:47:16,12632,0,13005,12593,
2015/06/20 10:47:46,12639,0,13012,12600,
2015/06/20 10:48:16,12644,0,13017,12604,
2015/06/20 10:48:46,12649,0,13022,12610,
2015/06/20 10:49:16,12654,0,13027,12615,
2015/06/20 10:49:46,12660,0,13033,12621,
2015/06/20 10:50:16,12665,0,13038,12626,
2015/06/20 10:50:46,12671,0,13044,12632,
2015/06/20 10:51:16,12676,0,13049,12636,
2015/06/20 10:51:46,12682,1,13055,12643,
2015/06/20 10:52:16,12688,0,13061,12649,
2015/06/20 10:52:46,12692,0,13065,12653,
2015/06/20 10:53:16,12698,0,13071,12659,
2015/06/20 10:53:46,12703,0,13076,12664,
2015/06/20 10:54:16,12709,0,13082,12670,
2015/06/20 10:54:46,12714,0,13087,12675,
2015/06/20 10:55:16,12720,0,13093,12680,
2015/06/20 10:55:46,12725,0,13098,12686,
2015/06/20 10:56:16,12730,0,13103,12691,
2015/06/20 10:56:46,12736,0,13109,12697,
2015/06/20 10:57:16,12741,0,13114,12701,
2015/06/20 10:57:46,12747,0,13120,12708,
2015/06/20 10:58:16,12752,0,13125,12712,
2015/06/20 10:58:46,12758,0,13131,12719,
2015/06/20 10:59:16,12763,0,13136,12724,
2015/06/20 10:59:46,12768,0,13141,12729,
2015/06/20 11:00:16,12774,0,13147,12735,
2015/06/20 11:00:46,12779,0,13152,12740,
2015/06/20 11:01:16,12784,0,13157,12745,
2015/06/20 11:01:46,12790,0,13163,12751,
2015/06/20 11:02:16,12796,0,13169,12757,
2015/06/20 11:02:46,12801,0,13174,12762,
2015/06/20 11:03:16,12807,0,13180,12768,
2015/06/20 11:03:46,12811,0,13184,12772,
2015/06/20 11:04:16,12818,0,13191,12778,
2015/06/20 11:04:46,12823,0,13196,12784,
2015/06/20 11:05:16,12828,0,13201,12789,
2015/06/20 11:05:46,12834,0,13207,12795,
2015/06/20 11:06:16,12839,0,13212,12799,
2015/06/20 11:06:46,12844,0,13217,12805,
2015/06/20 11:07:16,12849,0,13222,12810,
2015/06/20 11:07:46,12855,0,13228,12816,
2015/06/20 11:08:16,12860,0,13233,12821,
2015/06/20 11:08:46,12866,0,13239,12827,
2015/06/20 11:09:16,12872,0,13245,12832,
2015/06/20 11:09:46,12877,0,13250,12838,
2015/06/20 11:10:16,12882,0,13255,12843,
2015/06/20 11:10:46,12888,0,13261,12849,
2015/06/20 11:11:16,12893,0,13266,12854,
2015/06/20 11:11:46,12898,0,13271,12859,
2015/06/20 11:12:16,12905,0,13278,12866,
2015/06/20 11:12:46,12909,0,13282,12870,
2015/06/20 11:13:16,12916,0,13289,12877,
2015/06/20 11:13:46,12921,0,13294,12882,
2015/06/20 11:14:16,12926,0,13299,12886,
2015/06/20 11:14:46,12932,0,13305,12893,
2015/06/20 11:15:16,12936,0,13309,12897,
2015/06/20 11:15:46,12942,0,13315,12903,
2015/06/20 11:16:16,12947,0,13320,12908,
2015/06/20 11:16:46,12953,0,13326,12914,
2015/06/20 11:17:16,12958,0,13331,12919,
2015/06/20 11:17:46,12964,0,13337,12925,
2015/06/20 11:18:16,12970,0,13343,12930,
2015/06/20 11:18:46,12975,0,13348,12936,
2015/06/20 11:19:16,12981,0,13354,12941,
2015/06/20 11:19:46,12986,0,13359,12947,
2015/06/20 11:20:16,12993,0,13366,12952,
2015/06/20 11:20:46,12997,0,13370,12957,
2015/06/20 11:21:16,13004,0,13377,12964,
2015/06/20 11:21:46,13009,0,13382,12969,
2015/06/20 11:22:16,13014,0,13387,12973,
2015/06/20 11:22:46,13020,0,13393,12980,
2015/06/20 11:23:16,13025,0,13398,12984,
2015/06/20 11:23:46,13031,0,13404,12991,
2015/06/20 11:24:16,13035,0,13408,12995,
2015/06/20 11:24:46,13042,0,13415,13002,
2015/06/20 11:25:16,13046,0,13419,13006,
2015/06/20 11:25:46,13053,0,13426,13013,
2015/06/20 11:26:16,13058,0,13431,13018,
2015/06/20 11:26:46,13063,0,13436,13023,
2015/06/20 11:27:16,13069,0,13442,13029,
2015/06/20 11:27:46,13074,0,13447,13034,
2015/06/20 11:28:16,13079,0,13452,13039,
2015/06/20 11:28:46,13085,0,13458,13045,
2015/06/20 11:29:16,13091,0,13464,13050,
2015/06/20 11:29:46,13097,0,13470,13057,
2015/06/20 11:30:16,13102,0,13475,13061,
2015/06/20 11:30:46,13108,0,13481,13068,
2015/06/20 11:31:16,13113,0,13486,13072,
2015/06/20 11:31:46,13118,0,13491,13078,
2015/06/20 11:32:16,13123,0,13496,13083,
2015/06/20 11:32:46,13129,0,13502,13089,
2015/06/20 11:33:16,13135,0,13508,13095,
2015/06/20 11:33:46,13140,0,13513,13100,
2015/06/20 11:34:16,13145,0,13518,13105,
2015/06/20 11:34:46,13151,0,13524,13111,
2015/06/20 11:35:16,13156,0,13529,13116,
2015/06/20 11:35:46,13162,0,13535,13122,
2015/06/20 11:36:16,13168,0,13541,13128,
2015/06/20 11:36:46,13172,0,13545,13132,
2015/06/20 11:37:16,13178,0,13551,13138,
2015/06/20 11:37:46,13183,0,13556,13143,
2015/06/20 11:38:16,13189,0,13562,13148,
2015/06/20 11:38:46,13194,0,13567,13154,
2015/06/20 11:39:16,13200,0,13573,13160,
2015/06/20 11:39:46,13205,0,13578,13165,
2015/06/20 11:40:16,13211,0,13584,13171,
2015/06/20 11:40:46,13216,0,13589,13176,
2015/06/20 11:41:16,13221,0,13594,13180,
2015/06/20 11:41:46,13227,0,13600,13187,
2015/06/20 11:42:16,13232,0,13605,13192,
2015/06/20 11:42:46,13238,0,13611,13198,
2015/06/20 11:43:16,13243,0,13616,13203,
2015/06/20 11:43:46,13248,0,13621,13208,
2015/06/20 11:44:16,13255,0,13628,13214,
2015/06/20 11:44:46,13259,0,13632,13219,
2015/06/20 11:45:16,13264,0,13637,13224,
2015/06/20 11:45:46,13270,0,13643,13230,
2015/06/20 11:46:16,13276,0,13649,13235,
2015/06/20 11:46:46,13281,0,13654,13241,
2015/06/20 11:47:16,13286,0,13659,13246,
2015/06/20 11:47:46,13292,0,13665,13252,
2015/06/20 11:48:16,13298,0,13671,13257,
2015/06/20 11:48:46,13304,0,13677,13264,
2015/06/20 11:49:16,13308,0,13681,13268,
2015/06/20 11:49:46,13314,0,13687,13274,
2015/06/20 11:50:16,13320,0,13693,13279,
2015/06/20 11:50:46,13325,0,13698,13285,
2015/06/20 11:51:16,13331,0,13704,13291,
2015/06/20 11:51:46,13336,0,13709,13296,
2015/06/20 11:52:16,13341,0,13714,13301,
2015/06/20 11:52:46,13347,0,13720,13307,
2015/06/20 11:53:16,13352,0,13725,13311,
2015/06/20 11:53:46,13358,0,13731,13318,
2015/06/20 11:54:16,13364,0,13737,13324,
2015/06/20 11:54:46,13368,0,13741,13328,
2015/06/20 11:55:16,13374,0,13747,13334,
2015/06/20 11:55:46,13379,0,13752,13339,
2015/06/20 11:56:16,13386,0,13759,13345,
2015/06/20 11:56:46,13390,0,13763,13350,
2015/06/20 11:57:16,13395,0,13768,13355,
2015/06/20 11:57:46,13402,0,13775,13362,
2015/06/20 11:58:16,13407,0,13780,13366,
2015/06/20 11:58:46,13413,0,13786,13373,
2015/06/20 11:59:16,13417,0,13790,13377,
2015/06/20 11:59:46,13423,0,13796,13383,
2015/06/20 12:00:16,13430,0,13803,13390,
2015/06/20 12:00:46,13435,0,13808,13395,
2015/06/20 12:01:16,13441,0,13814,13401,
2015/06/20 12:01:46,13446,0,13819,13406,
2015/06/20 12:02:16,13451,0,13824,13411,
2015/06/20 12:02:46,13457,0,13830,13417,
2015/06/20 12:03:16,13462,0,13835,13422,
2015/06/20 12:03:46,13468,0,13841,13428,
2015/06/20 12:04:16,13474,0,13847,13434,
2015/06/20 12:04:46,13480,0,13853,13440,
2015/06/20 12:05:16,13485,0,13858,13444,
2015/06/20 12:05:46,13489,0,13862,13449,
2015/06/20 12:06:16,13496,0,13869,13455,
2015/06/20 12:06:46,13501,0,13874,13461,
2015/06/20 12:07:16,13507,0,13880,13466,
2015/06/20 12:07:46,13512,0,13885,13472,
2015/06/20 12:08:16,13518,0,13891,13478,
2015/06/20 12:08:46,13523,0,13896,13483,
2015/06/20 12:09:16,13528,0,13901,13487,
2015/06/20 12:09:46,13534,0,13907,13494,
2015/06/20 12:10:16,13539,0,13912,13499,
2015/06/20 12:10:46,13545,0,13918,13505,
2015/06/20 12:11:16,13550,0,13923,13510,
2015/06/20 12:11:46,13555,0,13928,13515,
2015/06/20 12:12:16,13562,0,13935,13521,
2015/06/20 12:12:46,13566,0,13939,13526,
2015/06/20 12:13:16,13572,0,13945,13532,
2015/06/20 12:13:46,13577,0,13950,13537,
2015/06/20 12:14:16,13582,0,13955,13542,
2015/06/20 12:14:46,13588,0,13961,13548,
2015/06/20 12:15:16,13593,0,13966,13553,
2015/06/20 12:15:46,13599,0,13972,13559,
2015/06/20 12:16:16,13605,0,13978,13565,
2015/06/20 12:16:46,13611,0,13984,13571,
2015/06/20 12:17:16,13615,0,13988,13575,
2015/06/20 12:17:46,13621,0,13994,13581,
2015/06/20 12:18:16,13626,0,13999,13586,
2015/06/20 12:18:46,13632,0,14005,13592,
2015/06/20 12:19:16,13637,0,14010,13597,
2015/06/20 12:19:46,13643,0,14016,13603,
2015/06/20 12:20:16,13648,0,14021,13608,
2015/06/20 12:20:46,13654,0,14027,13614,
2015/06/20 12:21:16,13659,0,14032,13619,
2015/06/20 12:21:46,13664,0,14037,13624,
2015/06/20 12:22:16,13671,0,14044,13631,
2015/06/20 12:22:46,13675,0,14048,13635,
2015/06/20 12:23:16,13681,0,14054,13641,
2015/06/20 12:23:46,13686,0,14059,13646,
2015/06/20 12:24:16,13692,0,14065,13652,
2015/06/20 12:24:46,13697,0,14070,13657,
2015/06/20 12:25:16,13702,0,14075,13662,
2015/06/20 12:25:46,13708,0,14081,13668,
2015/06/20 12:26:16,13714,0,14087,13674,
2015/06/20 12:26:46,13719,0,14092,13679,
2015/06/20 12:27:16,13724,0,14097,13684,
2015/06/20 12:27:46,13730,0,14103,13690,
2015/06/20 12:28:16,13735,0,14108,13695,
2015/06/20 12:28:46,13741,0,14114,13701,
2015/06/20 12:29:16,13746,0,14119,13706,
2015/06/20 12:29:46,13752,0,14125,13712,
2015/06/20 12:30:16,13758,0,14131,13718,
2015/06/20 12:30:46,13763,0,14136,13723,
2015/06/20 12:31:16,13769,0,14142,13729,
2015/06/20 12:31:46,13774,0,14147,13734,
2015/06/20 12:32:16,13780,0,14153,13740,
2015/06/20 12:32:46,13784,0,14157,13744,
2015/06/20 12:33:16,13790,0,14163,13750,
2015/06/20 12:33:46,13795,0,14168,13755,
2015/06/20 12:34:16,13800,0,14173,13760,
2015/06/20 12:34:46,13806,0,14179,13767,
2015/06/20 12:35:16,13811,0,14184,13771,
2015/06/20 12:35:46,13818,0,14191,13778,
2015/06/20 12:36:16,13822,0,14195,13782,
2015/06/20 12:36:46,13828,0,14201,13788,
2015/06/20 12:37:16,13833,0,14206,13793,
2015/06/20 12:37:46,13839,0,14212,13799,
2015/06/20 12:38:16,13845,0,14218,13805,
2015/06/20 12:38:46,13850,0,14223,13810,
2015/06/20 12:39:16,13855,0,14228,13815,
2015/06/20 12:39:46,13861,0,14234,13821,
2015/06/20 12:40:16,13867,0,14240,13826,
2015/06/20 12:40:46,13872,0,14245,13832,
2015/06/20 12:41:16,13877,0,14250,13837,
2015/06/20 12:41:46,13882,0,14255,13842,
2015/06/20 12:42:16,13889,0,14262,13848,
2015/06/20 12:42:46,13893,0,14266,13853,
2015/06/20 12:43:16,13900,0,14273,13860,
2015/06/20 12:43:46,13905,0,14278,13865,
2015/06/20 12:44:16,13910,0,14283,13870,
2015/06/20 12:44:46,13916,0,14289,13876,
2015/06/20 12:45:16,13921,0,14294,13881,
2015/06/20 12:45:46,13926,0,14299,13886,
2015/06/20 12:46:16,13932,0,14305,13891,
2015/06/20 12:46:46,13937,0,14310,13897,
2015/06/20 12:47:16,13944,0,14317,13903,
2015/06/20 12:47:46,13948,0,14321,13908,
2015/06/20 12:48:16,13954,0,14327,13914,
2015/06/20 12:48:46,13959,0,14332,13919,
2015/06/20 12:49:16,13964,0,14337,13924,
2015/06/20 12:49:46,13970,0,14343,13930,
2015/06/20 12:50:16,13975,0,14349,13935,
2015/06/20 12:50:46,13980,0,14353,13940,
2015/06/20 12:51:16,13987,0,14360,13946,
2015/06/20 12:51:46,13992,0,14365,13952,
2015/06/20 12:52:16,13997,0,14370,13957,
2015/06/20 12:52:46,14003,0,14376,13963,
2015/06/20 12:53:16,14008,0,14381,13967,
2015/06/20 12:53:46,14014,0,14387,13974,
2015/06/20 12:54:16,14018,0,14391,13978,
2015/06/20 12:54:46,14025,0,14398,13985,
2015/06/20 12:55:16,14029,0,14403,13989,
2015/06/20 12:55:46,14036,0,14409,13996,
2015/06/20 12:56:16,14041,0,14414,14000,
2015/06/20 12:56:46,14046,0,14419,14006,
2015/06/20 12:57:16,14051,0,14424,14011,
2015/06/20 12:57:46,14057,0,14430,14017,
2015/06/20 12:58:16,14064,0,14437,14023,
2015/06/20 12:58:46,14068,0,14441,14028,
2015/06/20 12:59:16,14073,0,14446,14033,
2015/06/20 12:59:46,14079,0,14452,14039,
2015/06/20 13:00:16,14084,0,14457,14044,
2015/06/20 13:00:46,14090,0,14463,14050,
2015/06/20 13:01:16,14095,0,14468,14055,
2015/06/20 13:01:46,14100,0,14473,14060,
2015/06/20 13:02:16,14107,0,14480,14067,
2015/06/20 13:02:46,14112,0,14485,14072,
2015/06/20 13:03:16,14117,0,14490,14077,
2015/06/20 13:03:46,14123,0,14496,14083,
2015/06/20 13:04:16,14127,0,14500,14087,
2015/06/20 13:04:46,14134,0,14507,14094,
2015/06/20 13:05:16,14139,0,14512,14099,
2015/06/20 13:05:46,14145,0,14518,14105,
2015/06/20 13:06:16,14151,0,14524,14110,
2015/06/20 13:06:46,14155,0,14528,14115,
2015/06/20 13:07:16,14162,0,14535,14122,
2015/06/20 13:07:46,14166,0,14539,14126,
2015/06/20 13:08:16,14171,0,14544,14131,
2015/06/20 13:08:46,14177,0,14550,14137,
2015/06/20 13:09:16,14183,0,14556,14143,
2015/06/20 13:09:46,14188,0,14561,14148,
2015/06/20 13:10:16,14194,0,14567,14154,
2015/06/20 13:10:46,14200,0,14573,14160,
2015/06/20 13:11:16,14205,0,14578,14165,
2015/06/20 13:11:46,14210,0,14583,14170,
2015/06/20 13:12:16,14215,0,14588,14175,
2015/06/20 13:12:46,14221,0,14594,14181,
2015/06/20 13:13:16,14227,0,14600,14186,
2015/06/20 13:13:46,14232,0,14605,14192,
2015/06/20 13:14:16,14237,0,14610,14197,
2015/06/20 13:14:46,14243,0,14616,14203,
2015/06/20 13:15:16,14249,0,14622,14208,
2015/06/20 13:15:46,14253,0,14626,14213,
2015/06/20 13:16:16,14260,0,14633,14220,
2015/06/20 13:16:46,14264,0,14637,14224,
2015/06/20 13:17:16,14269,0,14642,14229,
2015/06/20 13:17:46,14275,0,14648,14235,
2015/06/20 13:18:16,14281,0,14654,14241,
2015/06/20 13:18:46,14287,0,14660,14247,
2015/06/20 13:19:16,14292,0,14665,14251,
2015/06/20 13:19:46,14297,0,14670,14257,
2015/06/20 13:20:16,14304,0,14677,14263,
2015/06/20 13:20:46,14309,0,14682,14269,
2015/06/20 13:21:16,14313,0,14686,14273,
2015/06/20 13:21:46,14320,0,14693,14280,
2015/06/20 13:22:16,14325,0,14698,14285,
2015/06/20 13:22:46,14331,0,14704,14291,
2015/06/20 13:23:16,14336,0,14709,14296,
2015/06/20 13:23:46,14341,0,14714,14301,
2015/06/20 13:24:16,14347,0,14720,14307,
2015/06/20 13:24:46,14352,0,14725,14312,
2015/06/20 13:25:16,14358,0,14731,14318,
2015/06/20 13:25:46,14363,0,14736,14323,
2015/06/20 13:26:16,14368,0,14741,14328,
2015/06/20 13:26:46,14374,0,14747,14334,
2015/06/20 13:27:16,14380,0,14753,14340,
2015/06/20 13:27:46,14385,0,14758,14345,
2015/06/20 13:28:16,14391,0,14764,14350,
2015/06/20 13:28:46,14395,0,14768,14355,
2015/06/20 13:29:16,14402,0,14775,14362,
2015/06/20 13:29:46,14407,0,14780,14367,
2015/06/20 13:30:16,14412,0,14785,14372,
2015/06/20 13:30:46,14418,0,14791,14378,
2015/06/20 13:31:16,14423,0,14796,14382,
2015/06/20 13:31:46,14429,0,14802,14389,
2015/06/20 13:32:16,14434,0,14807,14393,
2015/06/20 13:32:46,14440,0,14813,14400,
2015/06/20 13:33:16,14445,0,14818,14405,
2015/06/20 13:33:46,14450,0,14823,14410,
2015/06/20 13:34:16,14456,0,14829,14416,
2015/06/20 13:34:46,14461,0,14834,14421,
2015/06/20 13:35:16,14468,0,14841,14427,
2015/06/20 13:35:46,14472,0,14845,14432,
2015/06/20 13:36:16,14478,0,14851,14438,
2015/06/20 13:36:46,14483,0,14856,14443,
2015/06/20 13:37:16,14489,0,14862,14449,
2015/06/20 13:37:46,14494,0,14867,14454,
2015/06/20 13:38:16,14499,0,14872,14459,
2015/06/20 13:38:46,14505,0,14878,14465,
2015/06/20 13:39:16,14511,0,14884,14471,
2015/06/20 13:39:46,14516,0,14889,14476,
2015/06/20 13:40:16,14522,0,14895,14482,
2015/06/20 13:40:46,14527,0,14900,14487,
2015/06/20 13:41:16,14532,0,14905,14492,
2015/06/20 13:41:46,14538,0,14911,14498,
2015/06/20 13:42:16,14542,0,14915,14502,
2015/06/20 13:42:46,14549,0,14922,14509,
2015/06/20 13:43:16,14553,0,14926,14513,
2015/06/20 13:43:46,14560,0,14933,14520,
2015/06/20 13:44:16,14566,0,14939,14525,
2015/06/20 13:44:46,14570,0,14943,14530,
2015/06/20 13:45:16,14576,0,14949,14536,
2015/06/20 13:45:46,14581,0,14954,14541,
2015/06/20 13:46:16,14588,0,14961,14548,
2015/06/20 13:46:46,14592,0,14965,14552,
2015/06/20 13:47:16,14598,0,14971,14558,
2015/06/20 13:47:46,14603,0,14976,14563,
2015/06/20 13:48:16,14608,0,14981,14568,
2015/06/20 13:48:46,14615,0,14988,14575,
2015/06/20 13:49:16,14620,0,14993,14579,
2015/06/20 13:49:46,14625,0,14998,14585,
2015/06/20 13:50:16,14631,0,15004,14590,
2015/06/20 13:50:46,14636,0,15009,14596,
2015/06/20 13:51:16,14642,0,15015,14601,
2015/06/20 13:51:46,14647,0,15020,14607,
2015/06/20 13:52:16,14653,0,15026,14613,
2015/06/20 13:52:46,14658,0,15031,14618,
2015/06/20 13:53:16,14664,0,15037,14624,
2015/06/20 13:53:46,14668,0,15041,14628,
2015/06/20 13:54:16,14675,0,15048,14635,
2015/06/20 13:54:46,14679,0,15052,14639,
2015/06/20 13:55:16,14686,0,15059,14646,
