DateTime,AcceptCount,ConnectionsCount,MessagesReceivedCount,MessagesSentCount,
2015/06/20 09:39:46,124,18,49957,51380,
2015/06/20 09:40:16,124,18,49978,51411,
2015/06/20 09:40:46,124,18,50000,51423,
2015/06/20 09:41:16,124,18,50021,51455,
2015/06/20 09:41:46,124,18,50045,51470,
2015/06/20 09:42:16,124,18,50070,51505,
2015/06/20 09:42:46,124,18,50093,51518,
2015/06/20 09:43:16,124,18,50119,51555,
2015/06/20 09:43:46,124,18,50143,51570,
2015/06/20 09:44:16,124,18,50164,51601,
2015/06/20 09:44:46,124,18,50186,51613,
2015/06/20 09:45:16,124,18,50207,51645,
2015/06/20 09:45:46,124,18,50231,51660,
2015/06/20 09:46:16,124,18,50252,51691,
2015/06/20 09:46:46,124,18,50274,51703,
2015/06/20 09:47:16,124,18,50295,51735,
2015/06/20 09:47:46,124,18,50319,51750,
2015/06/20 09:48:16,124,18,50340,51781,
2015/06/20 09:48:46,124,18,50362,51793,
2015/06/20 09:49:16,124,18,50383,51825,
2015/06/20 09:49:46,124,18,50407,51840,
2015/06/20 09:50:16,124,18,50428,51871,
2015/06/20 09:50:46,124,18,50450,51883,
2015/06/20 09:51:16,124,18,50471,51915,
2015/06/20 09:51:46,124,18,50495,51930,
2015/06/20 09:52:16,124,18,50517,51962,
2015/06/20 09:52:46,124,18,50539,51974,
2015/06/20 09:53:16,124,18,50560,52006,
2015/06/20 09:53:46,124,18,50584,52021,
2015/06/20 09:54:16,124,18,50605,52052,
2015/06/20 09:54:46,124,18,50627,52064,
2015/06/20 09:55:16,124,18,50648,52096,
2015/06/20 09:55:46,124,18,50672,52111,
2015/06/20 09:56:16,124,18,50693,52142,
2015/06/20 09:56:46,124,18,50715,52154,
2015/06/20 09:57:16,124,18,50736,52186,
2015/06/20 09:57:46,124,18,50760,52201,
2015/06/20 09:58:16,124,18,50781,52232,
2015/06/20 09:58:46,124,18,50803,52244,
2015/06/20 09:59:16,124,18,50828,52280,
2015/06/20 09:59:46,124,18,50852,52295,
2015/06/20 10:00:16,124,18,50873,52326,
2015/06/20 10:00:46,124,18,50895,52338,
2015/06/20 10:01:16,124,18,50917,52371,
2015/06/20 10:01:46,124,18,50941,52386,
2015/06/20 10:02:16,124,18,50962,52417,
2015/06/20 10:02:46,124,18,50984,52429,
2015/06/20 10:03:16,124,18,51005,52461,
2015/06/20 10:03:46,124,18,51029,52476,
2015/06/20 10:04:16,124,18,51050,52507,
2015/06/20 10:04:46,124,18,51073,52520,
2015/06/20 10:05:16,124,18,51094,52552,
2015/06/20 10:05:46,124,18,51118,52567,
2015/06/20 10:06:16,124,18,51139,52598,
2015/06/20 10:06:46,124,18,51161,52610,
2015/06/20 10:07:16,124,18,51182,52642,
2015/06/20 10:07:46,124,18,51206,52657,
2015/06/20 10:08:16,124,18,51227,52688,
2015/06/20 10:08:46,124,18,51249,52700,
2015/06/20 10:09:16,124,18,51270,52732,
2015/06/20 10:09:46,124,18,51294,52747,
2015/06/20 10:10:16,124,18,51315,52778,
2015/06/20 10:10:46,124,18,51337,52790,
2015/06/20 10:11:16,124,18,51358,52822,
2015/06/20 10:11:46,124,18,51382,52837,
2015/06/20 10:12:16,124,18,51403,52868,
2015/06/20 10:12:46,124,18,51425,52880,
2015/06/20 10:13:16,124,18,51446,52912,
2015/06/20 10:13:46,124,18,51470,52927,
2015/06/20 10:14:16,124,18,51491,52958,
2015/06/20 10:14:46,124,18,51513,52970,
2015/06/20 10:15:16,124,18,51534,53002,
2015/06/20 10:15:46,124,18,51558,53017,
2015/06/20 10:16:16,124,18,51579,53048,
2015/06/20 10:16:46,124,18,51601,53060,
2015/06/20 10:17:16,124,18,51622,53092,
2015/06/20 10:17:46,124,18,51646,53107,
2015/06/20 10:18:16,124,18,51667,53138,
2015/06/20 10:18:46,124,18,51689,53150,
2015/06/20 10:19:16,124,18,51710,53182,
2015/06/20 10:19:46,124,18,51734,53197,
2015/06/20 10:20:16,125,18,51755,53228,
2015/06/20 10:20:46,125,18,51777,53240,
2015/06/20 10:21:16,125,18,51798,53272,
2015/06/20 10:21:46,125,18,51822,53287,
2015/06/20 10:22:16,125,18,51843,53318,
2015/06/20 10:22:46,125,18,51865,53330,
2015/06/20 10:23:16,125,18,51886,53362,
2015/06/20 10:23:46,125,18,51910,53377,
2015/06/20 10:24:16,125,18,51931,53408,
2015/06/20 10:24:46,125,18,51953,53420,
2015/06/20 10:25:16,125,18,51974,53452,
2015/06/20 10:25:46,125,18,51998,53467,
2015/06/20 10:26:16,125,18,52019,53498,
2015/06/20 10:26:46,125,18,52041,53510,
2015/06/20 10:27:16,125,18,52062,53542,
2015/06/20 10:27:46,125,18,52086,53557,
2015/06/20 10:28:16,125,18,52107,53588,
2015/06/20 10:28:46,125,18,52129,53600,
2015/06/20 10:29:16,125,18,52150,53632,
2015/06/20 10:29:46,125,18,52174,53647,
2015/06/20 10:30:16,125,18,52195,53678,
2015/06/20 10:30:46,125,18,52217,53690,
2015/06/20 10:31:16,125,18,52232,53716,
2015/06/20 10:31:46,125,18,52262,53737,
2015/06/20 10:32:16,125,18,52275,53760,
2015/06/20 10:32:46,125,18,52305,53780,
2015/06/20 10:33:16,125,18,52318,53804,
2015/06/20 10:33:46,125,18,52350,53827,
2015/06/20 10:34:16,125,18,52363,53850,
2015/06/20 10:34:46,125,18,52395,53872,
2015/06/20 10:35:16,125,18,52408,53896,
2015/06/20 10:35:46,125,18,52440,53919,
2015/06/20 10:36:16,125,18,52453,53942,
2015/06/20 10:36:46,125,18,52483,53962,
2015/06/20 10:37:16,125,18,52496,53986,
2015/06/20 10:37:46,125,18,52528,54009,
2015/06/20 10:38:16,125,18,52541,54032,
2015/06/20 10:38:46,125,18,52571,54052,
2015/06/20 10:39:16,125,18,52584,54076,
2015/06/20 10:39:46,125,18,52616,54099,
2015/06/20 10:40:16,125,18,52629,54122,
2015/06/20 10:40:46,125,18,52659,54142,
2015/06/20 10:41:16,125,18,52672,54166,
2015/06/20 10:41:46,125,18,52704,54189,
2015/06/20 10:42:16,125,18,52718,54213,
2015/06/20 10:42:46,125,18,52748,54233,
2015/06/20 10:43:16,125,18,52761,54257,
2015/06/20 10:43:46,125,18,52793,54280,
2015/06/20 10:44:16,125,18,52806,54303,
2015/06/20 10:44:46,125,18,52836,54323,
2015/06/20 10:45:16,125,18,52849,54347,
2015/06/20 10:45:46,125,18,52881,54370,
2015/06/20 10:46:16,125,18,52895,54394,
2015/06/20 10:46:46,125,18,52925,54414,
2015/06/20 10:47:16,125,18,52938,54438,
2015/06/20 10:47:46,125,18,52970,54461,
2015/06/20 10:48:16,125,18,52983,54484,
2015/06/20 10:48:46,125,18,53017,54508,
2015/06/20 10:49:16,125,18,53030,54532,
2015/06/20 10:49:46,125,18,53062,54555,
2015/06/20 10:50:16,125,18,53075,54578,
2015/06/20 10:50:46,125,18,53105,54598,
2015/06/20 10:51:16,125,18,53118,54622,
2015/06/20 10:51:46,125,18,53150,54645,
2015/06/20 10:52:16,125,18,53163,54668,
2015/06/20 10:52:46,125,18,53193,54688,
2015/06/20 10:53:16,125,18,53206,54712,
2015/06/20 10:53:46,125,18,53239,54736,
2015/06/20 10:54:16,125,18,53252,54759,
2015/06/20 10:54:46,125,18,53282,54779,
2015/06/20 10:55:16,125,18,53295,54803,
2015/06/20 10:55:46,125,18,53327,54826,
2015/06/20 10:56:16,125,18,53340,54849,
2015/06/20 10:56:46,125,18,53370,54869,
2015/06/20 10:57:16,125,18,53383,54893,
2015/06/20 10:57:46,125,18,53415,54916,
2015/06/20 10:58:16,125,18,53428,54939,
2015/06/20 10:58:46,125,18,53458,54959,
2015/06/20 10:59:16,125,18,53471,54983,
2015/06/20 10:59:46,125,18,53503,55006,
2015/06/20 11:00:16,125,18,53516,55029,
2015/06/20 11:00:46,125,18,53546,55049,
2015/06/20 11:01:16,125,18,53559,55073,
2015/06/20 11:01:46,125,18,53591,55096,
2015/06/20 11:02:16,125,18,53604,55119,
2015/06/20 11:02:46,125,18,53634,55139,
2015/06/20 11:03:16,125,18,53647,55163,
2015/06/20 11:03:46,125,18,53679,55186,
2015/06/20 11:04:16,125,18,53692,55209,
2015/06/20 11:04:46,125,18,53722,55229,
2015/06/20 11:05:16,125,18,53735,55253,
2015/06/20 11:05:46,125,18,53767,55276,
2015/06/20 11:06:16,125,18,53780,55299,
2015/06/20 11:06:46,125,18,53811,55320,
2015/06/20 11:07:16,125,18,53824,55344,
2015/06/20 11:07:46,125,18,53856,55367,
2015/06/20 11:08:16,125,18,53870,55391,
2015/06/20 11:08:46,125,18,53901,55412,
2015/06/20 11:09:16,125,18,53914,55436,
2015/06/20 11:09:46,125,18,53946,55459,
2015/06/20 11:10:16,125,18,53959,55482,
2015/06/20 11:10:46,125,18,53989,55502,
2015/06/20 11:11:16,125,18,54002,55526,
2015/06/20 11:11:46,125,18,54034,55549,
2015/06/20 11:12:16,125,18,54047,55572,
2015/06/20 11:12:46,125,18,54077,55592,
2015/06/20 11:13:16,125,18,54090,55616,
2015/06/20 11:13:46,125,18,54122,55639,
2015/06/20 11:14:16,125,18,54135,55662,
2015/06/20 11:14:46,125,18,54165,55682,
2015/06/20 11:15:16,125,18,54178,55706,
2015/06/20 11:15:46,125,18,54210,55729,
2015/06/20 11:16:16,125,18,54223,55752,
2015/06/20 11:16:46,125,18,54253,55772,
2015/06/20 11:17:16,125,18,54266,55796,
2015/06/20 11:17:46,125,18,54301,55822,
2015/06/20 11:18:16,125,18,54314,55845,
2015/06/20 11:18:46,125,18,54344,55865,
2015/06/20 11:19:16,125,18,54357,55889,
2015/06/20 11:19:46,125,18,54392,55915,
2015/06/20 11:20:16,126,18,54405,55938,
2015/06/20 11:20:46,126,18,54435,55958,
2015/06/20 11:21:16,126,18,54448,55982,
2015/06/20 11:21:46,126,18,54480,56005,
2015/06/20 11:22:16,126,18,54493,56028,
2015/06/20 11:22:46,126,18,54523,56048,
2015/06/20 11:23:16,126,18,54537,56073,
2015/06/20 11:23:46,126,18,54569,56096,
2015/06/20 11:24:16,126,18,54582,56119,
2015/06/20 11:24:46,126,18,54614,56141,
2015/06/20 11:25:16,126,18,54627,56165,
2015/06/20 11:25:46,126,18,54659,56188,
2015/06/20 11:26:16,126,18,54672,56211,
2015/06/20 11:26:46,126,18,54702,56231,
2015/06/20 11:27:16,126,18,54715,56255,
2015/06/20 11:27:46,126,18,54747,56278,
2015/06/20 11:28:16,126,18,54760,56301,
2015/06/20 11:28:46,126,18,54790,56321,
2015/06/20 11:29:16,126,18,54803,56345,
2015/06/20 11:29:46,126,18,54835,56368,
2015/06/20 11:30:16,126,18,54848,56391,
2015/06/20 11:30:46,126,18,54878,56411,
2015/06/20 11:31:16,126,18,54891,56435,
2015/06/20 11:31:46,126,18,54923,56458,
2015/06/20 11:32:16,126,18,54936,56481,
2015/06/20 11:32:46,126,18,54967,56502,
2015/06/20 11:33:16,126,18,54980,56526,
2015/06/20 11:33:46,126,18,55012,56549,
2015/06/20 11:34:16,126,18,55026,56573,
2015/06/20 11:34:46,126,18,55056,56593,
2015/06/20 11:35:16,126,18,55069,56617,
2015/06/20 11:35:46,126,18,55101,56640,
2015/06/20 11:36:16,126,18,55114,56663,
2015/06/20 11:36:46,126,18,55144,56683,
2015/06/20 11:37:16,126,18,55158,56708,
2015/06/20 11:37:46,126,18,55191,56732,
2015/06/20 11:38:16,126,18,55204,56755,
2015/06/20 11:38:46,126,18,55243,56784,
2015/06/20 11:39:16,126,18,55256,56808,
2015/06/20 11:39:46,126,18,55288,56831,
2015/06/20 11:40:16,126,18,55302,56855,
2015/06/20 11:40:46,126,18,55332,56875,
2015/06/20 11:41:16,126,18,55345,56899,
2015/06/20 11:41:46,126,18,55401,56946,
2015/06/20 11:42:16,126,18,55414,56969,
2015/06/20 11:42:46,126,18,55444,56989,
2015/06/20 11:43:16,126,18,55457,57013,
2015/06/20 11:43:46,126,18,55489,57036,
2015/06/20 11:44:16,126,18,55503,57060,
2015/06/20 11:44:46,126,18,55533,57080,
2015/06/20 11:45:16,126,18,55546,57104,
2015/06/20 11:45:46,126,18,55578,57127,
2015/06/20 11:46:16,126,18,55591,57150,
2015/06/20 11:46:46,126,18,55621,57170,
2015/06/20 11:47:16,126,18,55634,57194,
2015/06/20 11:47:46,126,18,55666,57217,
2015/06/20 11:48:16,126,18,55679,57240,
2015/06/20 11:48:46,126,18,55709,57260,
2015/06/20 11:49:16,126,18,55722,57284,
2015/06/20 11:49:46,126,18,55754,57307,
2015/06/20 11:50:16,126,18,55767,57330,
2015/06/20 11:50:46,126,18,55799,57352,
2015/06/20 11:51:16,126,18,55812,57376,
2015/06/20 11:51:46,126,18,55846,57401,
2015/06/20 11:52:16,126,18,55859,57424,
2015/06/20 11:52:46,126,18,55881,57436,
2015/06/20 11:53:16,126,18,55902,57468,
2015/06/20 11:53:46,126,18,55926,57483,
2015/06/20 11:54:16,126,18,55947,57514,
2015/06/20 11:54:46,126,18,55969,57526,
2015/06/20 11:55:16,126,18,55991,57559,
2015/06/20 11:55:46,126,18,56015,57574,
2015/06/20 11:56:16,126,18,56037,57606,
2015/06/20 11:56:46,126,18,56059,57618,
2015/06/20 11:57:16,126,18,56080,57650,
2015/06/20 11:57:46,126,18,56104,57665,
2015/06/20 11:58:16,126,18,56125,57696,
2015/06/20 11:58:46,126,18,56147,57708,
2015/06/20 11:59:16,126,18,56168,57740,
2015/06/20 11:59:46,126,18,56192,57755,
2015/06/20 12:00:16,127,18,56213,57786,
2015/06/20 12:00:46,127,18,56235,57798,
2015/06/20 12:01:16,127,18,56257,57831,
2015/06/20 12:01:46,127,18,56281,57846,
2015/06/20 12:02:16,127,18,56302,57877,
2015/06/20 12:02:46,127,18,56324,57889,
2015/06/20 12:03:16,127,18,56346,57922,
2015/06/20 12:03:46,127,18,56370,57937,
2015/06/20 12:04:16,127,18,56391,57968,
2015/06/20 12:04:46,127,18,56413,57980,
2015/06/20 12:05:16,127,18,56434,58012,
2015/06/20 12:05:46,127,18,56458,58027,
2015/06/20 12:06:16,127,18,56479,58058,
2015/06/20 12:06:46,127,18,56501,58070,
2015/06/20 12:07:16,127,18,56522,58102,
2015/06/20 12:07:46,127,18,56548,58119,
2015/06/20 12:08:16,127,18,56569,58150,
2015/06/20 12:08:46,127,18,56591,58162,
2015/06/20 12:09:16,127,18,56612,58194,
2015/06/20 12:09:46,127,18,56636,58209,
2015/06/20 12:10:16,127,18,56661,58244,
2015/06/20 12:10:46,127,18,56683,58256,
2015/06/20 12:11:16,127,18,56704,58288,
2015/06/20 12:11:46,127,18,56728,58303,
2015/06/20 12:12:16,127,18,56749,58334,
2015/06/20 12:12:46,127,18,56771,58346,
2015/06/20 12:13:16,127,18,56792,58378,
2015/06/20 12:13:46,127,18,56816,58393,
2015/06/20 12:14:16,127,18,56838,58425,
2015/06/20 12:14:46,127,18,56860,58437,
2015/06/20 12:15:16,127,18,56882,58470,
2015/06/20 12:15:46,127,18,56906,58485,
2015/06/20 12:16:16,127,18,56927,58516,
2015/06/20 12:16:46,127,18,56949,58528,
2015/06/20 12:17:16,127,18,56970,58560,
2015/06/20 12:17:46,127,18,56994,58575,
2015/06/20 12:18:16,127,18,57015,58606,
2015/06/20 12:18:46,127,18,57037,58618,
2015/06/20 12:19:16,127,18,57058,58650,
2015/06/20 12:19:46,127,18,57082,58665,
2015/06/20 12:20:16,127,18,57103,58696,
2015/06/20 12:20:46,127,18,57126,58709,
2015/06/20 12:21:16,127,18,57147,58741,
2015/06/20 12:21:46,127,18,57171,58756,
2015/06/20 12:22:16,127,18,57192,58787,
2015/06/20 12:22:46,127,18,57214,58799,
2015/06/20 12:23:16,127,18,57235,58831,
2015/06/20 12:23:46,127,18,57259,58846,
2015/06/20 12:24:16,127,18,57280,58877,
2015/06/20 12:24:46,127,18,57302,58889,
2015/06/20 12:25:16,127,18,57323,58921,
2015/06/20 12:25:46,127,18,57347,58936,
2015/06/20 12:26:16,127,18,57368,58967,
2015/06/20 12:26:46,127,18,57390,58979,
2015/06/20 12:27:16,127,18,57411,59011,
2015/06/20 12:27:46,127,18,57435,59026,
2015/06/20 12:28:16,127,18,57456,59057,
2015/06/20 12:28:46,127,18,57478,59069,
2015/06/20 12:29:16,127,18,57499,59101,
2015/06/20 12:29:46,127,18,57523,59116,
2015/06/20 12:30:16,127,18,57544,59147,
2015/06/20 12:30:46,127,18,57566,59159,
2015/06/20 12:31:16,127,18,57587,59191,
2015/06/20 12:31:46,127,18,57611,59206,
2015/06/20 12:32:16,127,18,57632,59237,
2015/06/20 12:32:46,127,18,57654,59249,
2015/06/20 12:33:16,127,18,57675,59281,
2015/06/20 12:33:46,127,18,57699,59296,
2015/06/20 12:34:16,127,18,57722,59329,
2015/06/20 12:34:46,127,18,57744,59341,
2015/06/20 12:35:16,127,18,57769,59377,
2015/06/20 12:35:46,127,18,57793,59392,
2015/06/20 12:36:16,127,18,57816,59425,
2015/06/20 12:36:46,127,18,57838,59437,
2015/06/20 12:37:16,127,18,57859,59469,
2015/06/20 12:37:46,127,18,57883,59484,
2015/06/20 12:38:16,127,18,57904,59515,
2015/06/20 12:38:46,127,18,57926,59527,
2015/06/20 12:39:16,127,18,57947,59559,
2015/06/20 12:39:46,127,18,57971,59574,
2015/06/20 12:40:16,127,18,57992,59605,
2015/06/20 12:40:46,127,18,58014,59617,
2015/06/20 12:41:16,127,18,58035,59649,
2015/06/20 12:41:46,127,18,58059,59664,
2015/06/20 12:42:16,127,18,58080,59695,
2015/06/20 12:42:46,127,18,58102,59707,
2015/06/20 12:43:16,127,18,58123,59739,
2015/06/20 12:43:46,127,18,58147,59754,
2015/06/20 12:44:16,127,18,58168,59785,
2015/06/20 12:44:46,127,18,58190,59797,
2015/06/20 12:45:16,127,18,58211,59829,
2015/06/20 12:45:46,127,18,58235,59844,
2015/06/20 12:46:16,127,18,58256,59875,
2015/06/20 12:46:46,127,18,58278,59887,
2015/06/20 12:47:16,127,18,58299,59919,
2015/06/20 12:47:46,127,18,58323,59934,
2015/06/20 12:48:16,127,18,58344,59965,
2015/06/20 12:48:46,127,18,58366,59977,
2015/06/20 12:49:16,127,18,58387,60009,
2015/06/20 12:49:46,127,18,58411,60024,
2015/06/20 12:50:16,127,18,58432,60055,
2015/06/20 12:50:46,127,18,58454,60067,
2015/06/20 12:51:16,127,18,58475,60099,
2015/06/20 12:51:46,127,18,58499,60114,
2015/06/20 12:52:16,127,18,58520,60145,
2015/06/20 12:52:46,127,18,58542,60157,
2015/06/20 12:53:16,127,18,58563,60189,
2015/06/20 12:53:46,127,18,58587,60204,
2015/06/20 12:54:16,127,18,58608,60235,
2015/06/20 12:54:46,127,18,58630,60247,
2015/06/20 12:55:16,127,18,58651,60279,
2015/06/20 12:55:46,127,18,58675,60294,
2015/06/20 12:56:16,127,18,58696,60325,
2015/06/20 12:56:46,127,18,58718,60337,
2015/06/20 12:57:16,127,18,58739,60369,
2015/06/20 12:57:46,127,18,58763,60384,
2015/06/20 12:58:16,127,18,58785,60416,
2015/06/20 12:58:46,127,18,58807,60428,
2015/06/20 12:59:16,127,18,58828,60460,
2015/06/20 12:59:46,127,18,58852,60475,
2015/06/20 13:00:16,127,18,58873,60506,
2015/06/20 13:00:46,127,18,58895,60518,
2015/06/20 13:01:16,127,18,58917,60551,
2015/06/20 13:01:46,127,18,58941,60566,
2015/06/20 13:02:16,127,18,58962,60597,
2015/06/20 13:02:46,127,18,58984,60609,
2015/06/20 13:03:16,127,18,59005,60641,
2015/06/20 13:03:46,127,18,59029,60656,
2015/06/20 13:04:16,127,18,59050,60687,
2015/06/20 13:04:46,127,18,59072,60699,
2015/06/20 13:05:16,127,18,59094,60732,
2015/06/20 13:05:46,127,18,59118,60747,
2015/06/20 13:06:16,127,18,59139,60778,
2015/06/20 13:06:46,127,18,59161,60790,
2015/06/20 13:07:16,127,18,59182,60822,
2015/06/20 13:07:46,127,18,59206,60837,
2015/06/20 13:08:16,127,18,59228,60869,
2015/06/20 13:08:46,127,18,59250,60881,
2015/06/20 13:09:16,127,18,59271,60913,
2015/06/20 13:09:46,127,18,59295,60928,
2015/06/20 13:10:16,127,18,59316,60959,
2015/06/20 13:10:46,127,18,59338,60971,
2015/06/20 13:11:16,127,18,59359,61003,
2015/06/20 13:11:46,127,18,59383,61018,
2015/06/20 13:12:16,127,18,59404,61049,
2015/06/20 13:12:46,127,18,59426,61061,
2015/06/20 13:13:16,127,18,59447,61093,
2015/06/20 13:13:46,127,18,59472,61109,
2015/06/20 13:14:16,127,18,59493,61140,
2015/06/20 13:14:46,127,18,59515,61152,
2015/06/20 13:15:16,127,18,59536,61184,
2015/06/20 13:15:46,127,18,59560,61199,
2015/06/20 13:16:16,127,18,59574,61224,
2015/06/20 13:16:46,127,18,59603,61242,
2015/06/20 13:17:16,127,18,59616,61266,
2015/06/20 13:17:46,127,18,59648,61289,
2015/06/20 13:18:16,127,18,59661,61312,
2015/06/20 13:18:46,127,18,59691,61332,
2015/06/20 13:19:16,127,18,59704,61356,
2015/06/20 13:19:46,127,18,59736,61379,
2015/06/20 13:20:16,128,18,59749,61402,
2015/06/20 13:20:46,128,18,59779,61422,
2015/06/20 13:21:16,128,18,59792,61446,
2015/06/20 13:21:46,128,18,59824,61469,
2015/06/20 13:22:16,128,18,59837,61492,
2015/06/20 13:22:46,128,18,59867,61512,
2015/06/20 13:23:16,128,18,59880,61536,
2015/06/20 13:23:46,128,18,59912,61559,
2015/06/20 13:24:16,128,18,59925,61582,
2015/06/20 13:24:46,128,18,59955,61602,
2015/06/20 13:25:16,128,18,59968,61626,
2015/06/20 13:25:46,128,18,60000,61649,
2015/06/20 13:26:16,128,18,60013,61672,
2015/06/20 13:26:46,128,18,60043,61692,
2015/06/20 13:27:16,128,18,60056,61716,
2015/06/20 13:27:46,128,18,60088,61739,
2015/06/20 13:28:16,128,18,60102,61763,
2015/06/20 13:28:46,128,18,60132,61783,
2015/06/20 13:29:16,128,18,60145,61807,
2015/06/20 13:29:46,128,18,60177,61830,
2015/06/20 13:30:16,128,18,60190,61853,
2015/06/20 13:30:46,128,18,60220,61873,
2015/06/20 13:31:16,128,18,60233,61897,
2015/06/20 13:31:46,128,18,60265,61920,
2015/06/20 13:32:16,128,18,60278,61943,
2015/06/20 13:32:46,128,18,60309,61964,
2015/06/20 13:33:16,128,18,60322,61988,
2015/06/20 13:33:46,128,18,60354,62011,
2015/06/20 13:34:16,128,18,60367,62034,
2015/06/20 13:34:46,128,18,60397,62054,
2015/06/20 13:35:16,128,18,60411,62078,
2015/06/20 13:35:46,128,18,60442,62101,
2015/06/20 13:36:16,128,18,60456,62124,
2015/06/20 13:36:46,128,18,60486,62145,
2015/06/20 13:37:16,128,18,60500,62169,
2015/06/20 13:37:46,128,18,60531,62192,
2015/06/20 13:38:16,128,18,60545,62215,
2015/06/20 13:38:46,128,18,60574,62235,
2015/06/20 13:39:16,128,18,60588,62259,
2015/06/20 13:39:46,128,18,60619,62282,
2015/06/20 13:40:16,128,18,60633,62305,
2015/06/20 13:40:46,128,18,60662,62325,
2015/06/20 13:41:16,128,18,60677,62349,
2015/06/20 13:41:46,128,18,60707,62372,
2015/06/20 13:42:16,128,18,60722,62395,
2015/06/20 13:42:46,128,18,60750,62415,
2015/06/20 13:43:16,128,18,60765,62439,
2015/06/20 13:43:46,128,18,60800,62467,
2015/06/20 13:44:16,128,18,60815,62490,
2015/06/20 13:44:46,128,18,60843,62510,
2015/06/20 13:45:16,128,18,60858,62534,
2015/06/20 13:45:46,128,18,60888,62557,
2015/06/20 13:46:16,128,18,60903,62580,
2015/06/20 13:46:46,128,18,60931,62600,
2015/06/20 13:47:16,128,18,60946,62624,
2015/06/20 13:47:46,128,18,60976,62647,
2015/06/20 13:48:16,128,18,60991,62670,
2015/06/20 13:48:46,128,18,61019,62690,
2015/06/20 13:49:16,128,18,61034,62714,
2015/06/20 13:49:46,128,18,61064,62737,
2015/06/20 13:50:16,128,18,61079,62760,
2015/06/20 13:50:46,128,18,61107,62780,
2015/06/20 13:51:16,128,18,61122,62804,
2015/06/20 13:51:46,128,18,61152,62827,
2015/06/20 13:52:16,128,18,61170,62853,
2015/06/20 13:52:46,128,18,61198,62873,
2015/06/20 13:53:16,128,18,61213,62897,
2015/06/20 13:53:46,128,18,61243,62920,
2015/06/20 13:54:16,128,18,61258,62943,
2015/06/20 13:54:46,128,18,61286,62963,
2015/06/20 13:55:16,128,18,61301,62987,
2015/06/20 13:55:46,128,18,61331,63010,
2015/06/20 13:56:16,128,18,61346,63033,
2015/06/20 13:56:46,128,18,61375,63054,
2015/06/20 13:57:16,128,18,61390,63078,
2015/06/20 13:57:46,128,18,61420,63101,
2015/06/20 13:58:16,128,18,61435,63124,
2015/06/20 13:58:46,128,18,61463,63144,
2015/06/20 13:59:16,128,18,61478,63168,
2015/06/20 13:59:46,128,18,61516,63199,
2015/06/20 14:00:16,129,18,61531,63222,
2015/06/20 14:00:46,129,18,61559,63242,
2015/06/20 14:01:16,129,18,61574,63266,
2015/06/20 14:01:46,129,18,61604,63289,
2015/06/20 14:02:16,129,18,61619,63312,
2015/06/20 14:02:46,129,18,61647,63332,
2015/06/20 14:03:16,129,18,61662,63356,
2015/06/20 14:03:46,129,18,61692,63379,
2015/06/20 14:04:16,129,18,61707,63402,
2015/06/20 14:04:46,129,18,61735,63422,
2015/06/20 14:05:16,129,18,61750,63446,
2015/06/20 14:05:46,129,18,61780,63469,
2015/06/20 14:06:16,129,18,61795,63492,
2015/06/20 14:06:46,129,18,61823,63512,
2015/06/20 14:07:16,129,18,61838,63536,
2015/06/20 14:07:46,129,18,61868,63559,
2015/06/20 14:08:16,129,18,61883,63582,
2015/06/20 14:08:46,129,18,61911,63602,
2015/06/20 14:09:16,129,18,61926,63626,
2015/06/20 14:09:46,129,18,61956,63649,
2015/06/20 14:10:16,129,18,61971,63672,
2015/06/20 14:10:46,129,18,61999,63692,
2015/06/20 14:11:16,129,18,62014,63716,
2015/06/20 14:11:46,129,18,62044,63739,
2015/06/20 14:12:16,129,18,62060,63763,
2015/06/20 14:12:46,129,18,62089,63784,
2015/06/20 14:13:16,129,18,62104,63808,
2015/06/20 14:13:46,129,18,62134,63831,
2015/06/20 14:14:16,129,18,62149,63854,
2015/06/20 14:14:46,129,18,62177,63874,
2015/06/20 14:15:16,129,18,62192,63898,
2015/06/20 14:15:46,129,18,62222,63921,
2015/06/20 14:16:16,129,18,62237,63944,
2015/06/20 14:16:46,129,18,62265,63964,
2015/06/20 14:17:16,129,18,62280,63988,
2015/06/20 14:17:46,129,18,62310,64011,
2015/06/20 14:18:16,129,18,62326,64035,
2015/06/20 14:18:46,129,18,62354,64055,
2015/06/20 14:19:16,129,18,62369,64079,
2015/06/20 14:19:46,129,18,62399,64102,
2015/06/20 14:20:16,129,18,62414,64125,
2015/06/20 14:20:46,129,18,62442,64145,
2015/06/20 14:21:16,129,18,62457,64169,
2015/06/20 14:21:46,129,18,62487,64192,
2015/06/20 14:22:16,129,18,62502,64215,
2015/06/20 14:22:46,129,18,62530,64235,
2015/06/20 14:23:16,129,18,62545,64259,
2015/06/20 14:23:46,129,18,62575,64282,
2015/06/20 14:24:16,129,18,62590,64305,
2015/06/20 14:24:46,129,18,62618,64325,
2015/06/20 14:25:16,129,18,62633,64349,
2015/06/20 14:25:46,129,18,62663,64372,
2015/06/20 14:26:16,129,18,62678,64395,
2015/06/20 14:26:46,129,18,62706,64415,
2015/06/20 14:27:16,129,18,62721,64439,
2015/06/20 14:27:46,129,18,62751,64462,
2015/06/20 14:28:16,129,18,62766,64485,
2015/06/20 14:28:46,129,18,62794,64505,
2015/06/20 14:29:16,129,18,62809,64529,
2015/06/20 14:29:46,129,18,62839,64552,
