DateTime,AcceptCount,ConnectionsCount,MessagesReceivedCount,MessagesSentCount,
2015/06/20 10:05:16,1,1,6775,0,
2015/06/20 10:05:46,1,1,6778,0,
2015/06/20 10:06:16,1,1,6781,0,
2015/06/20 10:06:46,1,1,6784,0,
2015/06/20 10:07:16,1,1,6787,0,
2015/06/20 10:07:46,1,1,6790,0,
2015/06/20 10:08:16,1,1,6793,0,
2015/06/20 10:08:46,1,1,6796,0,
2015/06/20 10:09:16,1,1,6799,0,
2015/06/20 10:09:46,1,1,6802,0,
2015/06/20 10:10:16,1,1,6805,0,
2015/06/20 10:10:46,1,1,6808,0,
2015/06/20 10:11:16,1,1,6811,0,
2015/06/20 10:11:46,1,1,6814,0,
2015/06/20 10:12:16,1,1,6817,0,
2015/06/20 10:12:46,1,1,6820,0,
2015/06/20 10:13:16,1,1,6823,0,
2015/06/20 10:13:46,1,1,6826,0,
2015/06/20 10:14:16,1,1,6829,0,
2015/06/20 10:14:46,1,1,6832,0,
2015/06/20 10:15:16,1,1,6835,0,
2015/06/20 10:15:46,1,1,6838,0,
2015/06/20 10:16:16,1,1,6841,0,
2015/06/20 10:16:46,1,1,6844,0,
2015/06/20 10:17:16,1,1,6847,0,
2015/06/20 10:17:46,1,1,6850,0,
2015/06/20 10:18:16,1,1,6853,0,
2015/06/20 10:18:46,1,1,6856,0,
2015/06/20 10:19:16,1,1,6859,0,
2015/06/20 10:19:46,1,1,6862,0,
2015/06/20 10:20:16,1,1,6865,0,
2015/06/20 10:20:46,1,1,6868,0,
2015/06/20 10:21:16,1,1,6871,0,
2015/06/20 10:21:46,1,1,6874,0,
2015/06/20 10:22:16,1,1,6877,0,
2015/06/20 10:22:46,1,1,6880,0,
2015/06/20 10:23:16,1,1,6883,0,
2015/06/20 10:23:46,1,1,6886,0,
2015/06/20 10:24:16,1,1,6889,0,
2015/06/20 10:24:46,1,1,6892,0,
2015/06/20 10:25:16,1,1,6895,0,
2015/06/20 10:25:46,1,1,6898,0,
2015/06/20 10:26:16,1,1,6901,0,
2015/06/20 10:26:46,1,1,6904,0,
2015/06/20 10:27:16,1,1,6907,0,
2015/06/20 10:27:46,1,1,6910,0,
2015/06/20 10:28:16,1,1,6913,0,
2015/06/20 10:28:46,1,1,6916,0,
2015/06/20 10:29:16,1,1,6919,0,
2015/06/20 10:29:46,1,1,6922,0,
2015/06/20 10:30:16,1,1,6925,0,
2015/06/20 10:30:46,1,1,6928,0,
2015/06/20 10:31:16,1,1,6931,0,
2015/06/20 10:31:46,1,1,6934,0,
2015/06/20 10:32:16,1,1,6937,0,
2015/06/20 10:32:46,1,1,6940,0,
2015/06/20 10:33:16,1,1,6943,0,
2015/06/20 10:33:46,1,1,6946,0,
2015/06/20 10:34:16,1,1,6949,0,
2015/06/20 10:34:46,1,1,6952,0,
2015/06/20 10:35:16,1,1,6955,0,
2015/06/20 10:35:46,1,1,6958,0,
2015/06/20 10:36:16,1,1,6961,0,
2015/06/20 10:36:46,1,1,6964,0,
2015/06/20 10:37:16,1,1,6967,0,
2015/06/20 10:37:46,1,1,6970,0,
2015/06/20 10:38:16,1,1,6973,0,
2015/06/20 10:38:46,1,1,6976,0,
2015/06/20 10:39:16,1,1,6979,0,
2015/06/20 10:39:46,1,1,6982,0,
2015/06/20 10:40:16,1,1,6985,0,
2015/06/20 10:40:46,1,1,6988,0,
2015/06/20 10:41:16,1,1,6991,0,
2015/06/20 10:41:46,1,1,6994,0,
2015/06/20 10:42:16,1,1,6997,0,
2015/06/20 10:42:46,1,1,7000,0,
2015/06/20 10:43:16,1,1,7003,0,
2015/06/20 10:43:46,1,1,7006,0,
2015/06/20 10:44:16,1,1,7009,0,
2015/06/20 10:44:46,1,1,7012,0,
2015/06/20 10:45:16,1,1,7015,0,
2015/06/20 10:45:46,1,1,7018,0,
2015/06/20 10:46:16,1,1,7021,0,
2015/06/20 10:46:46,1,1,7024,0,
2015/06/20 10:47:16,1,1,7027,0,
2015/06/20 10:47:46,1,1,7030,0,
2015/06/20 10:48:16,1,1,7033,0,
2015/06/20 10:48:46,1,1,7036,0,
2015/06/20 10:49:16,1,1,7039,0,
2015/06/20 10:49:46,1,1,7042,0,
2015/06/20 10:50:16,1,1,7045,0,
2015/06/20 10:50:46,1,1,7048,0,
2015/06/20 10:51:16,1,1,7051,0,
2015/06/20 10:51:46,1,1,7054,0,
2015/06/20 10:52:16,1,1,7057,0,
2015/06/20 10:52:46,1,1,7060,0,
2015/06/20 10:53:16,1,1,7063,0,
2015/06/20 10:53:46,1,1,7066,0,
2015/06/20 10:54:16,1,1,7069,0,
2015/06/20 10:54:46,1,1,7072,0,
2015/06/20 10:55:16,1,1,7075,0,
2015/06/20 10:55:46,1,1,7078,0,
2015/06/20 10:56:16,1,1,7081,0,
2015/06/20 10:56:46,1,1,7084,0,
2015/06/20 10:57:16,1,1,7087,0,
2015/06/20 10:57:46,1,1,7090,0,
2015/06/20 10:58:16,1,1,7093,0,
2015/06/20 10:58:46,1,1,7096,0,
2015/06/20 10:59:16,1,1,7099,0,
2015/06/20 10:59:46,1,1,7102,0,
2015/06/20 11:00:16,1,1,7105,0,
2015/06/20 11:00:46,1,1,7108,0,
2015/06/20 11:01:16,1,1,7111,0,
2015/06/20 11:01:46,1,1,7114,0,
2015/06/20 11:02:16,1,1,7117,0,
2015/06/20 11:02:46,1,1,7120,0,
2015/06/20 11:03:16,1,1,7123,0,
2015/06/20 11:03:46,1,1,7126,0,
2015/06/20 11:04:16,1,1,7129,0,
2015/06/20 11:04:46,1,1,7132,0,
2015/06/20 11:05:16,1,1,7135,0,
2015/06/20 11:05:46,1,1,7138,0,
2015/06/20 11:06:16,1,1,7141,0,
2015/06/20 11:06:46,1,1,7144,0,
2015/06/20 11:07:16,1,1,7147,0,
2015/06/20 11:07:46,1,1,7150,0,
2015/06/20 11:08:16,1,1,7153,0,
2015/06/20 11:08:46,1,1,7156,0,
2015/06/20 11:09:16,1,1,7159,0,
2015/06/20 11:09:46,1,1,7162,0,
2015/06/20 11:10:16,1,1,7165,0,
2015/06/20 11:10:46,1,1,7168,0,
2015/06/20 11:11:16,1,1,7171,0,
2015/06/20 11:11:46,1,1,7174,0,
2015/06/20 11:12:16,1,1,7177,0,
2015/06/20 11:12:46,1,1,7180,0,
2015/06/20 11:13:16,1,1,7183,0,
2015/06/20 11:13:46,1,1,7186,0,
2015/06/20 11:14:16,1,1,7189,0,
2015/06/20 11:14:46,1,1,7192,0,
2015/06/20 11:15:16,1,1,7195,0,
2015/06/20 11:15:46,1,1,7198,0,
2015/06/20 11:16:16,1,1,7201,0,
2015/06/20 11:16:46,1,1,7204,0,
2015/06/20 11:17:16,1,1,7207,0,
2015/06/20 11:17:46,1,1,7210,0,
2015/06/20 11:18:16,1,1,7213,0,
2015/06/20 11:18:46,1,1,7216,0,
2015/06/20 11:19:16,1,1,7219,0,
2015/06/20 11:19:46,1,1,7222,0,
2015/06/20 11:20:16,1,1,7225,0,
2015/06/20 11:20:46,1,1,7228,0,
2015/06/20 11:21:16,1,1,7231,0,
2015/06/20 11:21:46,1,1,7234,0,
2015/06/20 11:22:16,1,1,7237,0,
2015/06/20 11:22:46,1,1,7240,0,
2015/06/20 11:23:16,1,1,7243,0,
2015/06/20 11:23:46,1,1,7246,0,
2015/06/20 11:24:16,1,1,7249,0,
2015/06/20 11:24:46,1,1,7252,0,
2015/06/20 11:25:16,1,1,7255,0,
2015/06/20 11:25:46,1,1,7258,0,
2015/06/20 11:26:16,1,1,7261,0,
2015/06/20 11:26:46,1,1,7264,0,
2015/06/20 11:27:16,1,1,7267,0,
2015/06/20 11:27:46,1,1,7270,0,
2015/06/20 11:28:16,1,1,7273,0,
2015/06/20 11:28:46,1,1,7276,0,
2015/06/20 11:29:16,1,1,7279,0,
2015/06/20 11:29:46,1,1,7282,0,
2015/06/20 11:30:16,1,1,7285,0,
2015/06/20 11:30:46,1,1,7288,0,
2015/06/20 11:31:16,1,1,7291,0,
2015/06/20 11:31:46,1,1,7294,0,
2015/06/20 11:32:16,1,1,7297,0,
2015/06/20 11:32:46,1,1,7300,0,
2015/06/20 11:33:16,1,1,7303,0,
2015/06/20 11:33:46,1,1,7306,0,
2015/06/20 11:34:16,1,1,7309,0,
2015/06/20 11:34:46,1,1,7312,0,
2015/06/20 11:35:16,1,1,7315,0,
2015/06/20 11:35:46,1,1,7318,0,
2015/06/20 11:36:16,1,1,7321,0,
2015/06/20 11:36:46,1,1,7324,0,
2015/06/20 11:37:16,1,1,7327,0,
2015/06/20 11:37:46,1,1,7330,0,
2015/06/20 11:38:16,1,1,7333,0,
2015/06/20 11:38:46,1,1,7336,0,
2015/06/20 11:39:16,1,1,7339,0,
2015/06/20 11:39:46,1,1,7342,0,
2015/06/20 11:40:16,1,1,7345,0,
2015/06/20 11:40:46,1,1,7348,0,
2015/06/20 11:41:16,1,1,7351,0,
2015/06/20 11:41:46,1,1,7354,0,
2015/06/20 11:42:16,1,1,7357,0,
2015/06/20 11:42:46,1,1,7360,0,
2015/06/20 11:43:16,1,1,7363,0,
2015/06/20 11:43:46,1,1,7366,0,
2015/06/20 11:44:16,1,1,7369,0,
2015/06/20 11:44:46,1,1,7372,0,
2015/06/20 11:45:16,1,1,7375,0,
2015/06/20 11:45:46,1,1,7378,0,
2015/06/20 11:46:16,1,1,7381,0,
2015/06/20 11:46:46,1,1,7384,0,
2015/06/20 11:47:16,1,1,7387,0,
2015/06/20 11:47:46,1,1,7390,0,
2015/06/20 11:48:16,1,1,7393,0,
2015/06/20 11:48:46,1,1,7396,0,
2015/06/20 11:49:16,1,1,7399,0,
2015/06/20 11:49:46,1,1,7402,0,
2015/06/20 11:50:16,1,1,7405,0,
2015/06/20 11:50:46,1,1,7408,0,
2015/06/20 11:51:16,1,1,7411,0,
2015/06/20 11:51:46,1,1,7414,0,
2015/06/20 11:52:16,1,1,7417,0,
2015/06/20 11:52:46,1,1,7420,0,
2015/06/20 11:53:16,1,1,7423,0,
2015/06/20 11:53:46,1,1,7426,0,
2015/06/20 11:54:16,1,1,7429,0,
2015/06/20 11:54:46,1,1,7432,0,
2015/06/20 11:55:16,1,1,7435,0,
2015/06/20 11:55:46,1,1,7438,0,
2015/06/20 11:56:16,1,1,7441,0,
2015/06/20 11:56:46,1,1,7444,0,
2015/06/20 11:57:16,1,1,7447,0,
2015/06/20 11:57:46,1,1,7450,0,
2015/06/20 11:58:16,1,1,7453,0,
2015/06/20 11:58:46,1,1,7456,0,
2015/06/20 11:59:16,1,1,7459,0,
2015/06/20 11:59:46,1,1,7462,0,
2015/06/20 12:00:16,1,1,7465,0,
2015/06/20 12:00:46,1,1,7468,0,
2015/06/20 12:01:16,1,1,7471,0,
2015/06/20 12:01:46,1,1,7474,0,
2015/06/20 12:02:16,1,1,7477,0,
2015/06/20 12:02:46,1,1,7480,0,
2015/06/20 12:03:16,1,1,7483,0,
2015/06/20 12:03:46,1,1,7486,0,
2015/06/20 12:04:16,1,1,7489,0,
2015/06/20 12:04:46,1,1,7492,0,
2015/06/20 12:05:16,1,1,7495,0,
2015/06/20 12:05:46,1,1,7498,0,
2015/06/20 12:06:16,1,1,7501,0,
2015/06/20 12:06:46,1,1,7504,0,
2015/06/20 12:07:16,1,1,7507,0,
2015/06/20 12:07:46,1,1,7510,0,
2015/06/20 12:08:16,1,1,7513,0,
2015/06/20 12:08:46,1,1,7516,0,
2015/06/20 12:09:16,1,1,7519,0,
2015/06/20 12:09:46,1,1,7522,0,
2015/06/20 12:10:16,1,1,7525,0,
2015/06/20 12:10:46,1,1,7528,0,
2015/06/20 12:11:16,1,1,7531,0,
2015/06/20 12:11:46,1,1,7534,0,
2015/06/20 12:12:16,1,1,7537,0,
2015/06/20 12:12:46,1,1,7540,0,
2015/06/20 12:13:16,1,1,7543,0,
2015/06/20 12:13:46,1,1,7546,0,
2015/06/20 12:14:16,1,1,7549,0,
2015/06/20 12:14:46,1,1,7552,0,
2015/06/20 12:15:16,1,1,7555,0,
2015/06/20 12:15:46,1,1,7558,0,
2015/06/20 12:16:16,1,1,7561,0,
2015/06/20 12:16:46,1,1,7564,0,
2015/06/20 12:17:16,1,1,7567,0,
2015/06/20 12:17:46,1,1,7570,0,
2015/06/20 12:18:16,1,1,7573,0,
2015/06/20 12:18:46,1,1,7576,0,
2015/06/20 12:19:16,1,1,7579,0,
2015/06/20 12:19:46,1,1,7582,0,
2015/06/20 12:20:16,1,1,7585,0,
2015/06/20 12:20:46,1,1,7588,0,
2015/06/20 12:21:16,1,1,7591,0,
2015/06/20 12:21:46,1,1,7594,0,
2015/06/20 12:22:16,1,1,7597,0,
2015/06/20 12:22:46,1,1,7600,0,
2015/06/20 12:23:16,1,1,7603,0,
2015/06/20 12:23:46,1,1,7606,0,
2015/06/20 12:24:16,1,1,7609,0,
2015/06/20 12:24:46,1,1,7612,0,
2015/06/20 12:25:16,1,1,7615,0,
2015/06/20 12:25:46,1,1,7618,0,
2015/06/20 12:26:16,1,1,7621,0,
2015/06/20 12:26:46,1,1,7624,0,
2015/06/20 12:27:16,1,1,7627,0,
2015/06/20 12:27:46,1,1,7630,0,
2015/06/20 12:28:16,1,1,7633,0,
2015/06/20 12:28:46,1,1,7636,0,
2015/06/20 12:29:16,1,1,7639,0,
2015/06/20 12:29:46,1,1,7642,0,
2015/06/20 12:30:16,1,1,7645,0,
2015/06/20 12:30:46,1,1,7648,0,
2015/06/20 12:31:16,1,1,7651,0,
2015/06/20 12:31:46,1,1,7654,0,
2015/06/20 12:32:16,1,1,7657,0,
2015/06/20 12:32:46,1,1,7660,0,
2015/06/20 12:33:16,1,1,7663,0,
2015/06/20 12:33:46,1,1,7666,0,
2015/06/20 12:34:16,1,1,7669,0,
2015/06/20 12:34:46,1,1,7672,0,
2015/06/20 12:35:16,1,1,7675,0,
2015/06/20 12:35:46,1,1,7678,0,
2015/06/20 12:36:16,1,1,7681,0,
2015/06/20 12:36:46,1,1,7684,0,
2015/06/20 12:37:16,1,1,7687,0,
2015/06/20 12:37:46,1,1,7690,0,
2015/06/20 12:38:16,1,1,7693,0,
2015/06/20 12:38:46,1,1,7696,0,
2015/06/20 12:39:16,1,1,7699,0,
2015/06/20 12:39:46,1,1,7702,0,
2015/06/20 12:40:16,1,1,7705,0,
2015/06/20 12:40:46,1,1,7708,0,
2015/06/20 12:41:16,1,1,7711,0,
2015/06/20 12:41:46,1,1,7714,0,
2015/06/20 12:42:16,1,1,7717,0,
2015/06/20 12:42:46,1,1,7720,0,
2015/06/20 12:43:16,1,1,7723,0,
2015/06/20 12:43:46,1,1,7726,0,
2015/06/20 12:44:16,1,1,7729,0,
2015/06/20 12:44:46,1,1,7732,0,
2015/06/20 12:45:16,1,1,7735,0,
2015/06/20 12:45:46,1,1,7738,0,
2015/06/20 12:46:16,1,1,7741,0,
2015/06/20 12:46:46,1,1,7744,0,
2015/06/20 12:47:16,1,1,7747,0,
2015/06/20 12:47:46,1,1,7750,0,
2015/06/20 12:48:16,1,1,7753,0,
2015/06/20 12:48:46,1,1,7756,0,
2015/06/20 12:49:16,1,1,7759,0,
2015/06/20 12:49:46,1,1,7762,0,
2015/06/20 12:50:16,1,1,7765,0,
2015/06/20 12:50:46,1,1,7768,0,
2015/06/20 12:51:16,1,1,7771,0,
2015/06/20 12:51:46,1,1,7774,0,
2015/06/20 12:52:16,1,1,7777,0,
2015/06/20 12:52:46,1,1,7780,0,
2015/06/20 12:53:16,1,1,7783,0,
2015/06/20 12:53:46,1,1,7786,0,
2015/06/20 12:54:16,1,1,7789,0,
2015/06/20 12:54:46,1,1,7792,0,
2015/06/20 12:55:16,1,1,7795,0,
2015/06/20 12:55:46,1,1,7798,0,
2015/06/20 12:56:16,1,1,7801,0,
2015/06/20 12:56:46,1,1,7804,0,
2015/06/20 12:57:16,1,1,7807,0,
2015/06/20 12:57:46,1,1,7810,0,
2015/06/20 12:58:16,1,1,7813,0,
2015/06/20 12:58:46,1,1,7816,0,
2015/06/20 12:59:16,1,1,7819,0,
2015/06/20 12:59:46,1,1,7822,0,
2015/06/20 13:00:16,1,1,7825,0,
2015/06/20 13:00:46,1,1,7828,0,
2015/06/20 13:01:16,1,1,7831,0,
2015/06/20 13:01:46,1,1,7834,0,
2015/06/20 13:02:16,1,1,7837,0,
2015/06/20 13:02:46,1,1,7840,0,
2015/06/20 13:03:16,1,1,7843,0,
2015/06/20 13:03:46,1,1,7846,0,
2015/06/20 13:04:16,1,1,7849,0,
2015/06/20 13:04:46,1,1,7852,0,
2015/06/20 13:05:16,1,1,7855,0,
2015/06/20 13:05:46,1,1,7858,0,
2015/06/20 13:06:16,1,1,7861,0,
2015/06/20 13:06:46,1,1,7864,0,
2015/06/20 13:07:16,1,1,7867,0,
2015/06/20 13:07:46,1,1,7870,0,
2015/06/20 13:08:16,1,1,7873,0,
2015/06/20 13:08:46,1,1,7876,0,
2015/06/20 13:09:16,1,1,7879,0,
2015/06/20 13:09:46,1,1,7882,0,
2015/06/20 13:10:16,1,1,7885,0,
2015/06/20 13:10:46,1,1,7888,0,
2015/06/20 13:11:16,1,1,7891,0,
2015/06/20 13:11:46,1,1,7894,0,
2015/06/20 13:12:16,1,1,7897,0,
2015/06/20 13:12:46,1,1,7900,0,
2015/06/20 13:13:16,1,1,7903,0,
2015/06/20 13:13:46,1,1,7906,0,
2015/06/20 13:14:16,1,1,7909,0,
2015/06/20 13:14:46,1,1,7912,0,
2015/06/20 13:15:16,1,1,7915,0,
2015/06/20 13:15:46,1,1,7918,0,
2015/06/20 13:16:16,1,1,7921,0,
2015/06/20 13:16:46,1,1,7924,0,
2015/06/20 13:17:16,1,1,7927,0,
2015/06/20 13:17:46,1,1,7930,0,
2015/06/20 13:18:16,1,1,7933,0,
2015/06/20 13:18:46,1,1,7936,0,
2015/06/20 13:19:16,1,1,7939,0,
2015/06/20 13:19:46,1,1,7942,0,
2015/06/20 13:20:16,1,1,7945,0,
2015/06/20 13:20:46,1,1,7948,0,
2015/06/20 13:21:16,1,1,7951,0,
2015/06/20 13:21:46,1,1,7954,0,
2015/06/20 13:22:16,1,1,7957,0,
2015/06/20 13:22:46,1,1,7960,0,
2015/06/20 13:23:16,1,1,7963,0,
2015/06/20 13:23:46,1,1,7966,0,
2015/06/20 13:24:16,1,1,7969,0,
2015/06/20 13:24:46,1,1,7972,0,
2015/06/20 13:25:16,1,1,7975,0,
2015/06/20 13:25:46,1,1,7978,0,
2015/06/20 13:26:16,1,1,7981,0,
2015/06/20 13:26:46,1,1,7984,0,
2015/06/20 13:27:16,1,1,7987,0,
2015/06/20 13:27:46,1,1,7990,0,
2015/06/20 13:28:16,1,1,7993,0,
2015/06/20 13:28:46,1,1,7996,0,
2015/06/20 13:29:16,1,1,7999,0,
2015/06/20 13:29:46,1,1,8002,0,
2015/06/20 13:30:16,1,1,8005,0,
2015/06/20 13:30:46,1,1,8008,0,
2015/06/20 13:31:16,1,1,8011,0,
2015/06/20 13:31:46,1,1,8014,0,
2015/06/20 13:32:16,1,1,8017,0,
2015/06/20 13:32:46,1,1,8020,0,
2015/06/20 13:33:16,1,1,8023,0,
2015/06/20 13:33:46,1,1,8026,0,
2015/06/20 13:34:16,1,1,8029,0,
2015/06/20 13:34:46,1,1,8032,0,
2015/06/20 13:35:16,1,1,8035,0,
2015/06/20 13:35:46,1,1,8038,0,
2015/06/20 13:36:16,1,1,8041,0,
2015/06/20 13:36:46,1,1,8044,0,
2015/06/20 13:37:16,1,1,8047,0,
2015/06/20 13:37:46,1,1,8050,0,
2015/06/20 13:38:16,1,1,8053,0,
2015/06/20 13:38:46,1,1,8056,0,
2015/06/20 13:39:16,1,1,8059,0,
2015/06/20 13:39:46,1,1,8062,0,
2015/06/20 13:40:16,1,1,8065,0,
2015/06/20 13:40:46,1,1,8068,0,
2015/06/20 13:41:16,1,1,8071,0,
2015/06/20 13:41:46,1,1,8074,0,
2015/06/20 13:42:16,1,1,8077,0,
2015/06/20 13:42:46,1,1,8080,0,
2015/06/20 13:43:16,1,1,8083,0,
2015/06/20 13:43:46,1,1,8086,0,
2015/06/20 13:44:16,1,1,8089,0,
2015/06/20 13:44:46,1,1,8092,0,
2015/06/20 13:45:16,1,1,8095,0,
2015/06/20 13:45:46,1,1,8098,0,
2015/06/20 13:46:16,1,1,8101,0,
2015/06/20 13:46:46,1,1,8104,0,
2015/06/20 13:47:16,1,1,8107,0,
2015/06/20 13:47:46,1,1,8110,0,
2015/06/20 13:48:16,1,1,8113,0,
2015/06/20 13:48:46,1,1,8116,0,
2015/06/20 13:49:16,1,1,8119,0,
2015/06/20 13:49:46,1,1,8122,0,
2015/06/20 13:50:16,1,1,8125,0,
2015/06/20 13:50:46,1,1,8128,0,
2015/06/20 13:51:16,1,1,8131,0,
2015/06/20 13:51:46,1,1,8134,0,
2015/06/20 13:52:16,1,1,8137,0,
2015/06/20 13:52:46,1,1,8140,0,
2015/06/20 13:53:16,1,1,8143,0,
2015/06/20 13:53:46,1,1,8146,0,
2015/06/20 13:54:16,1,1,8149,0,
2015/06/20 13:54:46,1,1,8152,0,
2015/06/20 13:55:16,1,1,8155,0,
2015/06/20 13:55:46,1,1,8158,0,
2015/06/20 13:56:16,1,1,8161,0,
2015/06/20 13:56:46,1,1,8164,0,
2015/06/20 13:57:16,1,1,8167,0,
2015/06/20 13:57:46,1,1,8170,0,
2015/06/20 13:58:16,1,1,8173,0,
2015/06/20 13:58:46,1,1,8176,0,
2015/06/20 13:59:16,1,1,8179,0,
2015/06/20 13:59:46,1,1,8182,0,
2015/06/20 14:00:16,1,1,8185,0,
2015/06/20 14:00:46,1,1,8188,0,
2015/06/20 14:01:16,1,1,8191,0,
2015/06/20 14:01:46,1,1,8194,0,
2015/06/20 14:02:16,1,1,8197,0,
2015/06/20 14:02:46,1,1,8200,0,
2015/06/20 14:03:16,1,1,8203,0,
2015/06/20 14:03:46,1,1,8206,0,
2015/06/20 14:04:16,1,1,8209,0,
2015/06/20 14:04:46,1,1,8212,0,
2015/06/20 14:05:16,1,1,8215,0,
2015/06/20 14:05:46,1,1,8218,0,
2015/06/20 14:06:16,1,1,8221,0,
2015/06/20 14:06:46,1,1,8224,0,
2015/06/20 14:07:16,1,1,8227,0,
2015/06/20 14:07:46,1,1,8230,0,
2015/06/20 14:08:16,1,1,8233,0,
2015/06/20 14:08:46,1,1,8236,0,
2015/06/20 14:09:16,1,1,8239,0,
2015/06/20 14:09:46,1,1,8242,0,
2015/06/20 14:10:16,1,1,8245,0,
2015/06/20 14:10:46,1,1,8248,0,
2015/06/20 14:11:16,1,1,8251,0,
2015/06/20 14:11:46,1,1,8254,0,
2015/06/20 14:12:16,1,1,8257,0,
2015/06/20 14:12:46,1,1,8260,0,
2015/06/20 14:13:16,1,1,8263,0,
2015/06/20 14:13:46,1,1,8266,0,
2015/06/20 14:14:16,1,1,8269,0,
2015/06/20 14:14:46,1,1,8272,0,
2015/06/20 14:15:16,1,1,8275,0,
2015/06/20 14:15:46,1,1,8278,0,
2015/06/20 14:16:16,1,1,8281,0,
2015/06/20 14:16:46,1,1,8284,0,
2015/06/20 14:17:16,1,1,8287,0,
2015/06/20 14:17:46,1,1,8290,0,
2015/06/20 14:18:16,1,1,8293,0,
2015/06/20 14:18:46,1,1,8296,0,
2015/06/20 14:19:16,1,1,8299,0,
2015/06/20 14:19:46,1,1,8302,0,
2015/06/20 14:20:16,1,1,8305,0,
2015/06/20 14:20:46,1,1,8308,0,
2015/06/20 14:21:16,1,1,8311,0,
2015/06/20 14:21:46,1,1,8314,0,
2015/06/20 14:22:16,1,1,8317,0,
2015/06/20 14:22:46,1,1,8320,0,
2015/06/20 14:23:16,1,1,8323,0,
2015/06/20 14:23:46,1,1,8326,0,
2015/06/20 14:24:16,1,1,8329,0,
2015/06/20 14:24:46,1,1,8332,0,
2015/06/20 14:25:16,1,1,8335,0,
2015/06/20 14:25:46,1,1,8338,0,
2015/06/20 14:26:16,1,1,8341,0,
2015/06/20 14:26:46,1,1,8344,0,
2015/06/20 14:27:16,1,1,8347,0,
2015/06/20 14:27:46,1,1,8350,0,
2015/06/20 14:28:16,1,1,8353,0,
2015/06/20 14:28:46,1,1,8356,0,
2015/06/20 14:29:16,1,1,8359,0,
2015/06/20 14:29:46,1,1,8362,0,
2015/06/20 14:30:16,1,1,8365,0,
2015/06/20 14:30:46,1,1,8368,0,
2015/06/20 14:31:16,1,1,8371,0,
2015/06/20 14:31:46,1,1,8374,0,
2015/06/20 14:32:16,1,1,8377,0,
2015/06/20 14:32:46,1,1,8380,0,
2015/06/20 14:33:16,1,1,8383,0,
2015/06/20 14:33:46,1,1,8386,0,
2015/06/20 14:34:16,1,1,8389,0,
2015/06/20 14:34:46,1,1,8392,0,
2015/06/20 14:35:16,1,1,8395,0,
2015/06/20 14:35:46,1,1,8398,0,
2015/06/20 14:36:16,1,1,8401,0,
2015/06/20 14:36:46,1,1,8404,0,
2015/06/20 14:37:16,1,1,8407,0,
2015/06/20 14:37:46,1,1,8410,0,
2015/06/20 14:38:16,1,1,8413,0,
2015/06/20 14:38:46,1,1,8416,0,
2015/06/20 14:39:16,1,1,8419,0,
2015/06/20 14:39:46,1,1,8422,0,
2015/06/20 14:40:16,1,1,8425,0,
2015/06/20 14:40:46,1,1,8428,0,
2015/06/20 14:41:16,1,1,8431,0,
2015/06/20 14:41:46,1,1,8434,0,
2015/06/20 14:42:16,1,1,8437,0,
2015/06/20 14:42:46,1,1,8440,0,
2015/06/20 14:43:16,1,1,8443,0,
2015/06/20 14:43:46,1,1,8446,0,
2015/06/20 14:44:16,1,1,8449,0,
2015/06/20 14:44:46,1,1,8452,0,
2015/06/20 14:45:16,1,1,8455,0,
2015/06/20 14:45:46,1,1,8458,0,
2015/06/20 14:46:16,1,1,8461,0,
2015/06/20 14:46:46,1,1,8464,0,
2015/06/20 14:47:16,1,1,8467,0,
2015/06/20 14:47:46,1,1,8470,0,
2015/06/20 14:48:16,1,1,8473,0,
2015/06/20 14:48:46,1,1,8476,0,
2015/06/20 14:49:16,1,1,8479,0,
2015/06/20 14:49:46,1,1,8482,0,
2015/06/20 14:50:16,1,1,8485,0,
2015/06/20 14:50:46,1,1,8488,0,
2015/06/20 14:51:16,1,1,8491,0,
2015/06/20 14:51:46,1,1,8494,0,
2015/06/20 14:52:16,1,1,8497,0,
2015/06/20 14:52:46,1,1,8500,0,
2015/06/20 14:53:16,1,1,8503,0,
2015/06/20 14:53:46,1,1,8506,0,
2015/06/20 14:54:16,1,1,8509,0,
2015/06/20 14:54:46,1,1,8512,0,
2015/06/20 14:55:16,1,1,8515,0,
2015/06/20 14:55:46,1,1,8518,0,
2015/06/20 14:56:16,1,1,8521,0,
2015/06/20 14:56:46,1,1,8524,0,
2015/06/20 14:57:16,1,1,8527,0,
2015/06/20 14:57:46,1,1,8530,0,
2015/06/20 14:58:16,1,1,8533,0,
2015/06/20 14:58:46,1,1,8536,0,
2015/06/20 14:59:16,1,1,8539,0,
2015/06/20 14:59:46,1,1,8542,0,
2015/06/20 15:00:16,1,1,8545,0,
2015/06/20 15:00:46,1,1,8548,0,
2015/06/20 15:01:16,1,1,8551,0,
2015/06/20 15:01:46,1,1,8554,0,
2015/06/20 15:02:16,1,1,8557,0,
2015/06/20 15:02:46,1,1,8560,0,
2015/06/20 15:03:16,1,1,8563,0,
2015/06/20 15:03:46,1,1,8566,0,
2015/06/20 15:04:16,1,1,8569,0,
2015/06/20 15:04:46,1,1,8572,0,
2015/06/20 15:05:16,1,1,8575,0,
2015/06/20 15:05:46,1,1,8578,0,
2015/06/20 15:06:16,1,1,8581,0,
2015/06/20 15:06:46,1,1,8584,0,
2015/06/20 15:07:16,1,1,8587,0,
2015/06/20 15:07:46,1,1,8590,0,
