DateTime,CompletedRequests,PendingRequests,StuckThreadCount,
2015/06/20 10:33:46,12190697,0,0,
2015/06/20 10:34:16,12201157,0,0,
2015/06/20 10:34:46,12211617,0,0,
2015/06/20 10:35:16,12222088,0,0,
2015/06/20 10:35:46,12232516,0,0,
2015/06/20 10:36:16,12242994,0,0,
2015/06/20 10:36:46,12253473,0,0,
2015/06/20 10:37:16,12263960,42,0,
2015/06/20 10:37:46,12274447,0,0,
2015/06/20 10:38:16,12284943,0,0,
2015/06/20 10:38:46,12295440,0,0,
2015/06/20 10:39:16,12305945,0,0,
2015/06/20 10:39:46,12316451,0,0,
2015/06/20 10:40:16,12326964,0,0,
2015/06/20 10:40:46,12337479,0,0,
2015/06/20 10:41:16,12348002,0,0,
2015/06/20 10:41:46,12358526,0,0,
2015/06/20 10:42:16,12369058,1,0,
2015/06/20 10:42:46,12379572,0,0,
2015/06/20 10:43:16,12390113,19,0,
2015/06/20 10:43:46,12400654,0,0,
2015/06/20 10:44:16,12411204,0,0,
2015/06/20 10:44:46,12421755,0,0,
2015/06/20 10:45:16,12432316,0,0,
2015/06/20 10:45:46,12442876,0,0,
2015/06/20 10:46:16,12453444,0,0,
2015/06/20 10:46:46,12464007,0,0,
2015/06/20 10:47:16,12474584,0,0,
2015/06/20 10:47:46,12485162,0,0,
2015/06/20 10:48:16,12495747,1,0,
2015/06/20 10:48:46,12506334,0,0,
2015/06/20 10:49:16,12516929,0,0,
2015/06/20 10:49:46,12527525,0,0,
2015/06/20 10:50:16,12538130,0,0,
2015/06/20 10:50:46,12548735,0,0,
2015/06/20 10:51:16,12559348,0,0,
2015/06/20 10:51:46,12569962,0,0,
2015/06/20 10:52:16,12580570,0,0,
2015/06/20 10:52:46,12591193,0,0,
2015/06/20 10:53:16,12601824,4,0,
2015/06/20 10:53:46,12612456,0,0,
2015/06/20 10:54:16,12623096,0,0,
2015/06/20 10:54:46,12633736,0,0,
2015/06/20 10:55:16,12644387,1,0,
2015/06/20 10:55:46,12655037,0,0,
2015/06/20 10:56:16,12665694,1,0,
2015/06/20 10:56:46,12676353,0,0,
2015/06/20 10:57:16,12687020,0,0,
2015/06/20 10:57:46,12697688,0,0,
2015/06/20 10:58:16,12708364,0,0,
2015/06/20 10:58:46,12719041,0,0,
2015/06/20 10:59:16,12729726,0,0,
2015/06/20 10:59:46,12740314,0,0,
2015/06/20 11:00:16,12751009,98,0,
2015/06/20 11:00:46,12761704,0,0,
2015/06/20 11:01:16,12772403,2,0,
2015/06/20 11:01:46,12783110,0,0,
2015/06/20 11:02:16,12793819,1,0,
2015/06/20 11:02:46,12804535,0,0,
2015/06/20 11:03:16,12815253,0,0,
2015/06/20 11:03:46,12825978,0,0,
2015/06/20 11:04:16,12836705,0,0,
2015/06/20 11:04:46,12847439,0,0,
2015/06/20 11:05:16,12858177,0,0,
2015/06/20 11:05:46,12868919,0,0,
2015/06/20 11:06:16,12879664,0,0,
2015/06/20 11:06:46,12890416,0,0,
2015/06/20 11:07:16,12901167,2,0,
2015/06/20 11:07:46,12911928,0,0,
2015/06/20 11:08:16,12922691,0,0,
2015/06/20 11:08:46,12933461,0,0,
2015/06/20 11:09:16,12944233,0,0,
2015/06/20 11:09:46,12955012,0,0,
2015/06/20 11:10:16,12965794,0,0,
2015/06/20 11:10:46,12976582,0,0,
2015/06/20 11:11:16,12987372,0,0,
2015/06/20 11:11:46,12998160,0,0,
2015/06/20 11:12:16,13008959,0,0,
2015/06/20 11:12:46,13019765,0,0,
2015/06/20 11:13:16,13030573,0,0,
2015/06/20 11:13:46,13041388,0,0,
2015/06/20 11:14:16,13052205,0,0,
2015/06/20 11:14:46,13063029,0,0,
2015/06/20 11:15:16,13073857,0,0,
2015/06/20 11:15:46,13084679,0,0,
2015/06/20 11:16:16,13095514,0,0,
2015/06/20 11:16:46,13106356,0,0,
2015/06/20 11:17:16,13117200,0,0,
2015/06/20 11:17:46,13128051,0,0,
2015/06/20 11:18:16,13138904,0,0,
2015/06/20 11:18:46,13149764,0,0,
2015/06/20 11:19:16,13160626,0,0,
2015/06/20 11:19:46,13171495,0,0,
2015/06/20 11:20:16,13182367,0,0,
2015/06/20 11:20:46,13193245,0,0,
2015/06/20 11:21:16,13204125,0,0,
2015/06/20 11:21:46,13215010,0,0,
2015/06/20 11:22:16,13225899,0,0,
2015/06/20 11:22:46,13236795,0,0,
2015/06/20 11:23:16,13247693,0,0,
2015/06/20 11:23:46,13258598,0,0,
2015/06/20 11:24:16,13269505,0,0,
2015/06/20 11:24:46,13280419,0,0,
2015/06/20 11:25:16,13291337,0,0,
2015/06/20 11:25:46,13302260,0,0,
2015/06/20 11:26:16,13313185,0,0,
2015/06/20 11:26:46,13324035,0,0,
2015/06/20 11:27:16,13334969,0,0,
2015/06/20 11:27:46,13345910,0,0,
2015/06/20 11:28:16,13356853,0,0,
2015/06/20 11:28:46,13367803,0,0,
2015/06/20 11:29:16,13378755,0,0,
2015/06/20 11:29:46,13389714,0,0,
2015/06/20 11:30:16,13400676,0,0,
2015/06/20 11:30:46,13411643,0,0,
2015/06/20 11:31:16,13422613,0,0,
2015/06/20 11:31:46,13433590,0,0,
2015/06/20 11:32:16,13444569,0,0,
2015/06/20 11:32:46,13455555,0,0,
2015/06/20 11:33:16,13466542,0,0,
2015/06/20 11:33:46,13477538,0,0,
2015/06/20 11:34:16,13488534,0,0,
2015/06/20 11:34:46,13499538,0,0,
2015/06/20 11:35:16,13510545,1,0,
2015/06/20 11:35:46,13521557,0,0,
2015/06/20 11:36:16,13532572,0,0,
2015/06/20 11:36:46,13543593,0,0,
2015/06/20 11:37:16,13554618,0,0,
2015/06/20 11:37:46,13565648,1,0,
2015/06/20 11:38:16,13576682,0,0,
2015/06/20 11:38:46,13587721,0,0,
2015/06/20 11:39:16,13598764,0,0,
2015/06/20 11:39:46,13609812,0,0,
2015/06/20 11:40:16,13620865,0,0,
2015/06/20 11:40:46,13631920,0,0,
2015/06/20 11:41:16,13642981,1,0,
2015/06/20 11:41:46,13654047,0,0,
2015/06/20 11:42:16,13665117,0,0,
2015/06/20 11:42:46,13676192,0,0,
2015/06/20 11:43:16,13687271,0,0,
2015/06/20 11:43:46,13698355,0,0,
2015/06/20 11:44:16,13709443,0,0,
2015/06/20 11:44:46,13720536,0,0,
2015/06/20 11:45:16,13731585,0,0,
2015/06/20 11:45:46,13742687,0,0,
2015/06/20 11:46:16,13753793,3,0,
2015/06/20 11:46:46,13764904,0,0,
2015/06/20 11:47:16,13776019,0,0,
2015/06/20 11:47:46,13787139,0,0,
2015/06/20 11:48:16,13798263,0,0,
2015/06/20 11:48:46,13809392,0,0,
2015/06/20 11:49:16,13820521,0,0,
2015/06/20 11:49:46,13831659,0,0,
2015/06/20 11:50:16,13842802,0,0,
2015/06/20 11:50:46,13853949,0,0,
2015/06/20 11:51:16,13865100,0,0,
2015/06/20 11:51:46,13876256,0,0,
2015/06/20 11:52:16,13887414,0,0,
2015/06/20 11:52:46,13898576,0,0,
2015/06/20 11:53:16,13909744,0,0,
2015/06/20 11:53:46,13920916,0,0,
2015/06/20 11:54:16,13932093,1,0,
2015/06/20 11:54:46,13943274,0,0,
2015/06/20 11:55:16,13954459,0,0,
2015/06/20 11:55:46,13965649,0,0,
2015/06/20 11:56:16,13976844,0,0,
2015/06/20 11:56:46,13988043,0,0,
2015/06/20 11:57:16,13999247,0,0,
2015/06/20 11:57:46,14010455,0,0,
2015/06/20 11:58:16,14021668,0,0,
2015/06/20 11:58:46,14032884,0,0,
2015/06/20 11:59:16,14044015,0,0,
2015/06/20 11:59:46,14055332,0,0,
2015/06/20 12:00:16,14066473,0,0,
2015/06/20 12:00:46,14077708,0,0,
2015/06/20 12:01:16,14088948,0,0,
2015/06/20 12:01:46,14100191,0,0,
2015/06/20 12:02:16,14111440,0,0,
2015/06/20 12:02:46,14122693,0,0,
2015/06/20 12:03:16,14133951,0,0,
2015/06/20 12:03:46,14145209,0,0,
2015/06/20 12:04:16,14156476,0,0,
2015/06/20 12:04:46,14167747,0,0,
2015/06/20 12:05:16,14179025,0,0,
2015/06/20 12:05:46,14190305,0,0,
2015/06/20 12:06:16,14201590,0,0,
2015/06/20 12:06:46,14212879,0,0,
2015/06/20 12:07:16,14224172,0,0,
2015/06/20 12:07:46,14235470,0,0,
2015/06/20 12:08:16,14246773,0,0,
2015/06/20 12:08:46,14258080,0,0,
2015/06/20 12:09:16,14269391,0,0,
2015/06/20 12:09:46,14280707,0,0,
2015/06/20 12:10:16,14292029,0,0,
2015/06/20 12:10:46,14303354,0,0,
2015/06/20 12:11:16,14314684,0,0,
2015/06/20 12:11:46,14326018,0,0,
2015/06/20 12:12:16,14337356,0,0,
2015/06/20 12:12:46,14348699,0,0,
2015/06/20 12:13:16,14360047,1,0,
2015/06/20 12:13:46,14371399,0,0,
2015/06/20 12:14:16,14382756,0,0,
2015/06/20 12:14:46,14394117,0,0,
2015/06/20 12:15:16,14405484,0,0,
2015/06/20 12:15:46,14416854,0,0,
2015/06/20 12:16:16,14428229,1,0,
2015/06/20 12:16:46,14439608,0,0,
2015/06/20 12:17:16,14450961,4,0,
2015/06/20 12:17:46,14462349,0,0,
2015/06/20 12:18:16,14473742,0,0,
2015/06/20 12:18:46,14485139,0,0,
2015/06/20 12:19:16,14496541,0,0,
2015/06/20 12:19:46,14507947,0,0,
2015/06/20 12:20:16,14519354,2,0,
2015/06/20 12:20:46,14530769,0,0,
2015/06/20 12:21:16,14542189,0,0,
2015/06/20 12:21:46,14553613,0,0,
2015/06/20 12:22:16,14565042,0,0,
2015/06/20 12:22:46,14576475,0,0,
2015/06/20 12:23:16,14587913,1,0,
2015/06/20 12:23:46,14599353,0,0,
2015/06/20 12:24:16,14610800,2,0,
2015/06/20 12:24:46,14622251,0,0,
2015/06/20 12:25:16,14633709,0,0,
2015/06/20 12:25:46,14645168,0,0,
2015/06/20 12:26:16,14656633,1,0,
2015/06/20 12:26:46,14668102,0,0,
2015/06/20 12:27:16,14679576,0,0,
2015/06/20 12:27:46,14691054,0,0,
2015/06/20 12:28:16,14702442,4,0,
2015/06/20 12:28:46,14713929,87,0,
2015/06/20 12:29:16,14725421,0,0,
2015/06/20 12:29:46,14736917,0,0,
2015/06/20 12:30:16,14748419,0,0,
2015/06/20 12:30:46,14759924,0,0,
2015/06/20 12:31:16,14771433,1,0,
2015/06/20 12:31:46,14782947,0,0,
2015/06/20 12:32:16,14794466,0,0,
2015/06/20 12:32:46,14805989,0,0,
2015/06/20 12:33:16,14817517,0,0,
2015/06/20 12:33:46,14829049,0,0,
2015/06/20 12:34:16,14840564,0,0,
2015/06/20 12:34:46,14852105,0,0,
2015/06/20 12:35:16,14863653,0,0,
2015/06/20 12:35:46,14875203,3,0,
2015/06/20 12:36:16,14886758,0,0,
2015/06/20 12:36:46,14898317,0,0,
2015/06/20 12:37:16,14909881,0,0,
2015/06/20 12:37:46,14921449,0,0,
2015/06/20 12:38:16,14933020,0,0,
2015/06/20 12:38:46,14944597,0,0,
2015/06/20 12:39:16,14956179,0,0,
2015/06/20 12:39:46,14967765,0,0,
2015/06/20 12:40:16,14979357,0,0,
2015/06/20 12:40:46,14990952,0,0,
2015/06/20 12:41:16,15002508,3,0,
2015/06/20 12:41:46,15014112,0,0,
2015/06/20 12:42:16,15025721,0,0,
2015/06/20 12:42:46,15037334,0,0,
2015/06/20 12:43:16,15048952,0,0,
2015/06/20 12:43:46,15060572,0,0,
2015/06/20 12:44:16,15072199,0,0,
2015/06/20 12:44:46,15083830,0,0,
2015/06/20 12:45:16,15095468,0,0,
2015/06/20 12:45:46,15107108,0,0,
2015/06/20 12:46:16,15118753,0,0,
2015/06/20 12:46:46,15130402,0,0,
2015/06/20 12:47:16,15142056,0,0,
2015/06/20 12:47:46,15153713,0,0,
2015/06/20 12:48:16,15165376,0,0,
2015/06/20 12:48:46,15177043,0,0,
2015/06/20 12:49:16,15188715,0,0,
2015/06/20 12:49:46,15200390,0,0,
2015/06/20 12:50:16,15212072,0,0,
2015/06/20 12:50:46,15223757,0,0,
2015/06/20 12:51:16,15235447,0,0,
2015/06/20 12:51:46,15247141,0,0,
2015/06/20 12:52:16,15258833,0,0,
2015/06/20 12:52:46,15270536,0,0,
2015/06/20 12:53:16,15282244,0,0,
2015/06/20 12:53:46,15293956,0,0,
2015/06/20 12:54:16,15305673,0,0,
2015/06/20 12:54:46,15317394,0,0,
2015/06/20 12:55:16,15329122,0,0,
2015/06/20 12:55:46,15340852,0,0,
2015/06/20 12:56:16,15352587,0,0,
2015/06/20 12:56:46,15364326,0,0,
2015/06/20 12:57:16,15376070,0,0,
2015/06/20 12:57:46,15387818,0,0,
2015/06/20 12:58:16,15399571,0,0,
2015/06/20 12:58:46,15411328,0,0,
2015/06/20 12:59:16,15423090,0,0,
2015/06/20 12:59:46,15434856,0,0,
2015/06/20 13:00:16,15446628,0,0,
2015/06/20 13:00:46,15458353,0,0,
2015/06/20 13:01:16,15470133,0,0,
2015/06/20 13:01:46,15481917,0,0,
2015/06/20 13:02:16,15493706,0,0,
2015/06/20 13:02:46,15505495,0,0,
2015/06/20 13:03:16,15517250,0,0,
2015/06/20 13:03:46,15529052,0,0,
2015/06/20 13:04:16,15540859,3,0,
2015/06/20 13:04:46,15552669,0,0,
2015/06/20 13:05:16,15564487,0,0,
2015/06/20 13:05:46,15576307,0,0,
2015/06/20 13:06:16,15588132,0,0,
2015/06/20 13:06:46,15599961,0,0,
2015/06/20 13:07:16,15611795,0,0,
2015/06/20 13:07:46,15623633,0,0,
2015/06/20 13:08:16,15635476,0,0,
2015/06/20 13:08:46,15647323,0,0,
2015/06/20 13:09:16,15659175,0,0,
2015/06/20 13:09:46,15671031,0,0,
2015/06/20 13:10:16,15682893,0,0,
2015/06/20 13:10:46,15694758,0,0,
2015/06/20 13:11:16,15706628,0,0,
2015/06/20 13:11:46,15718502,0,0,
2015/06/20 13:12:16,15730381,0,0,
2015/06/20 13:12:46,15742264,0,0,
2015/06/20 13:13:16,15754150,0,0,
2015/06/20 13:13:46,15766042,0,0,
2015/06/20 13:14:16,15777939,2,0,
2015/06/20 13:14:46,15789840,0,0,
2015/06/20 13:15:16,15801748,0,0,
2015/06/20 13:15:46,15813658,0,0,
2015/06/20 13:16:16,15825572,1,0,
2015/06/20 13:16:46,15837490,0,0,
2015/06/20 13:17:16,15849376,0,0,
2015/06/20 13:17:46,15861303,0,0,
2015/06/20 13:18:16,15873234,0,0,
2015/06/20 13:18:46,15885169,0,0,
2015/06/20 13:19:16,15897109,0,0,
2015/06/20 13:19:46,15909054,0,0,
2015/06/20 13:20:16,15921004,0,0,
2015/06/20 13:20:46,15932958,0,0,
2015/06/20 13:21:16,15944916,0,0,
2015/06/20 13:21:46,15956878,0,0,
2015/06/20 13:22:16,15968845,1,0,
2015/06/20 13:22:46,15980817,0,0,
2015/06/20 13:23:16,15992793,0,0,
2015/06/20 13:23:46,16004773,0,0,
2015/06/20 13:24:16,16016758,1,0,
2015/06/20 13:24:46,16028748,0,0,
2015/06/20 13:25:16,16040744,0,0,
2015/06/20 13:25:46,16052743,0,0,
2015/06/20 13:26:16,16064737,9,0,
2015/06/20 13:26:46,16076745,0,0,
2015/06/20 13:27:16,16088757,0,0,
2015/06/20 13:27:46,16100752,0,0,
2015/06/20 13:28:16,16112773,0,0,
2015/06/20 13:28:46,16124799,0,0,
2015/06/20 13:29:16,16136829,3,0,
2015/06/20 13:29:46,16148863,0,0,
2015/06/20 13:30:16,16160903,1,0,
2015/06/20 13:30:46,16172947,0,0,
2015/06/20 13:31:16,16184995,0,0,
2015/06/20 13:31:46,16197045,3,0,
2015/06/20 13:32:16,16209078,0,0,
2015/06/20 13:32:46,16221137,0,0,
2015/06/20 13:33:16,16233206,27,0,
2015/06/20 13:33:46,16245273,0,0,
2015/06/20 13:34:16,16257351,0,0,
2015/06/20 13:34:46,16269428,0,0,
2015/06/20 13:35:16,16281517,0,0,
2015/06/20 13:35:46,16293539,0,0,
2015/06/20 13:36:16,16305635,65,0,
2015/06/20 13:36:46,16317730,0,0,
2015/06/20 13:37:16,16329835,0,0,
2015/06/20 13:37:46,16341939,0,0,
2015/06/20 13:38:16,16354053,0,0,
2015/06/20 13:38:46,16366166,0,0,
2015/06/20 13:39:16,16378288,1,0,
2015/06/20 13:39:46,16390410,0,0,
2015/06/20 13:40:16,16402543,0,0,
2015/06/20 13:40:46,16414674,0,0,
2015/06/20 13:41:16,16426814,0,0,
2015/06/20 13:41:46,16438819,0,0,
2015/06/20 13:42:16,16450969,5,0,
2015/06/20 13:42:46,16463118,0,0,
2015/06/20 13:43:16,16475277,0,0,
2015/06/20 13:43:46,16487435,0,0,
2015/06/20 13:44:16,16499603,0,0,
2015/06/20 13:44:46,16511770,0,0,
2015/06/20 13:45:16,16523948,0,0,
2015/06/20 13:45:46,16536125,0,0,
2015/06/20 13:46:16,16548310,0,0,
2015/06/20 13:46:46,16560495,0,0,
2015/06/20 13:47:16,16572690,0,0,
2015/06/20 13:47:46,16584884,0,0,
2015/06/20 13:48:16,16597088,0,0,
2015/06/20 13:48:46,16609290,0,0,
2015/06/20 13:49:16,16621503,0,0,
2015/06/20 13:49:46,16633715,0,0,
2015/06/20 13:50:16,16645938,0,0,
2015/06/20 13:50:46,16658159,0,0,
2015/06/20 13:51:16,16670389,0,0,
2015/06/20 13:51:46,16682619,0,0,
2015/06/20 13:52:16,16694849,0,0,
2015/06/20 13:52:46,16707088,0,0,
2015/06/20 13:53:16,16719337,0,0,
2015/06/20 13:53:46,16731585,0,0,
2015/06/20 13:54:16,16743843,0,0,
2015/06/20 13:54:46,16756100,0,0,
2015/06/20 13:55:16,16768368,1,0,
2015/06/20 13:55:46,16780634,0,0,
2015/06/20 13:56:16,16792910,0,0,
2015/06/20 13:56:46,16805185,0,0,
2015/06/20 13:57:16,16817470,0,0,
2015/06/20 13:57:46,16829752,0,0,
2015/06/20 13:58:16,16842046,1,0,
2015/06/20 13:58:46,16854339,0,0,
2015/06/20 13:59:16,16866642,0,0,
2015/06/20 13:59:46,16878944,0,0,
2015/06/20 14:00:16,16891257,0,0,
2015/06/20 14:00:46,16903568,0,0,
2015/06/20 14:01:16,16915889,0,0,
2015/06/20 14:01:46,16928209,0,0,
2015/06/20 14:02:16,16940538,0,0,
2015/06/20 14:02:46,16952867,0,0,
2015/06/20 14:03:16,16965206,0,0,
2015/06/20 14:03:46,16977543,0,0,
2015/06/20 14:04:16,16989891,0,0,
2015/06/20 14:04:46,17002238,0,0,
2015/06/20 14:05:16,17014597,0,0,
2015/06/20 14:05:46,17026938,0,0,
2015/06/20 14:06:16,17039304,0,0,
2015/06/20 14:06:46,17051669,0,0,
2015/06/20 14:07:16,17064044,0,0,
2015/06/20 14:07:46,17076418,0,0,
2015/06/20 14:08:16,17088801,0,0,
2015/06/20 14:08:46,17101184,0,0,
2015/06/20 14:09:16,17113577,0,0,
2015/06/20 14:09:46,17125969,0,0,
2015/06/20 14:10:16,17138372,0,0,
2015/06/20 14:10:46,17150773,0,0,
2015/06/20 14:11:16,17163168,2,0,
2015/06/20 14:11:46,17175578,0,0,
2015/06/20 14:12:16,17187998,0,0,
2015/06/20 14:12:46,17200417,0,0,
2015/06/20 14:13:16,17212846,0,0,
2015/06/20 14:13:46,17225274,0,0,
2015/06/20 14:14:16,17237712,0,0,
2015/06/20 14:14:46,17250149,0,0,
2015/06/20 14:15:16,17262598,0,0,
2015/06/20 14:15:46,17275044,0,0,
2015/06/20 14:16:16,17287500,0,0,
2015/06/20 14:16:46,17299954,0,0,
2015/06/20 14:17:16,17312419,0,0,
2015/06/20 14:17:46,17324883,0,0,
2015/06/20 14:18:16,17337357,0,0,
2015/06/20 14:18:46,17349830,0,0,
2015/06/20 14:19:16,17362312,0,0,
2015/06/20 14:19:46,17374794,0,0,
2015/06/20 14:20:16,17387287,0,0,
2015/06/20 14:20:46,17399778,0,0,
2015/06/20 14:21:16,17412279,0,0,
2015/06/20 14:21:46,17424779,0,0,
2015/06/20 14:22:16,17437283,3,0,
2015/06/20 14:22:46,17449792,0,0,
2015/06/20 14:23:16,17462311,0,0,
2015/06/20 14:23:46,17474829,0,0,
2015/06/20 14:24:16,17487357,0,0,
2015/06/20 14:24:46,17499884,0,0,
2015/06/20 14:25:16,17512423,0,0,
2015/06/20 14:25:46,17524959,0,0,
2015/06/20 14:26:16,17537502,0,0,
2015/06/20 14:26:46,17550047,0,0,
2015/06/20 14:27:16,17562602,0,0,
2015/06/20 14:27:46,17575156,0,0,
2015/06/20 14:28:16,17587720,0,0,
2015/06/20 14:28:46,17600283,0,0,
2015/06/20 14:29:16,17612853,0,0,
2015/06/20 14:29:46,17625302,0,0,
2015/06/20 14:30:16,17637884,0,0,
2015/06/20 14:30:46,17650465,0,0,
2015/06/20 14:31:16,17663056,2,0,
2015/06/20 14:31:46,17675646,0,0,
2015/06/20 14:32:16,17688246,0,0,
2015/06/20 14:32:46,17700845,0,0,
2015/06/20 14:33:16,17713445,1,0,
2015/06/20 14:33:46,17726052,0,0,
2015/06/20 14:34:16,17738670,0,0,
2015/06/20 14:34:46,17751287,0,0,
2015/06/20 14:35:16,17763915,1,0,
2015/06/20 14:35:46,17776541,0,0,
2015/06/20 14:36:16,17789177,0,0,
2015/06/20 14:36:46,17801812,0,0,
2015/06/20 14:37:16,17814457,0,0,
2015/06/20 14:37:46,17827101,0,0,
2015/06/20 14:38:16,17839755,0,0,
2015/06/20 14:38:46,17852408,0,0,
2015/06/20 14:39:16,17865071,0,0,
2015/06/20 14:39:46,17877731,0,0,
2015/06/20 14:40:16,17890403,0,0,
2015/06/20 14:40:46,17903072,1,0,
2015/06/20 14:41:16,17915752,0,0,
2015/06/20 14:41:46,17928429,0,0,
2015/06/20 14:42:16,17941118,0,0,
2015/06/20 14:42:46,17953806,0,0,
2015/06/20 14:43:16,17966503,1,0,
2015/06/20 14:43:46,17979199,0,0,
2015/06/20 14:44:16,17991906,0,0,
2015/06/20 14:44:46,18004605,0,0,
2015/06/20 14:45:16,18017322,0,0,
2015/06/20 14:45:46,18030036,0,0,
2015/06/20 14:46:16,18042761,0,0,
2015/06/20 14:46:46,18055484,0,0,
2015/06/20 14:47:16,18068217,0,0,
2015/06/20 14:47:46,18080949,0,0,
2015/06/20 14:48:16,18093692,0,0,
2015/06/20 14:48:46,18106433,0,0,
2015/06/20 14:49:16,18119185,0,0,
2015/06/20 14:49:46,18131935,0,0,
2015/06/20 14:50:16,18144697,0,0,
2015/06/20 14:50:46,18157353,0,0,
2015/06/20 14:51:16,18170123,0,0,
2015/06/20 14:51:46,18182891,0,0,
2015/06/20 14:52:16,18195670,0,0,
2015/06/20 14:52:46,18208446,0,0,
2015/06/20 14:53:16,18221234,0,0,
2015/06/20 14:53:46,18234020,0,0,
2015/06/20 14:54:16,18246817,0,0,
2015/06/20 14:54:46,18259612,0,0,
2015/06/20 14:55:16,18272420,0,0,
2015/06/20 14:55:46,18285224,0,0,
2015/06/20 14:56:16,18298039,0,0,
2015/06/20 14:56:46,18310851,0,0,
2015/06/20 14:57:16,18323675,0,0,
2015/06/20 14:57:46,18336497,0,0,
2015/06/20 14:58:16,18349329,0,0,
2015/06/20 14:58:46,18362160,0,0,
2015/06/20 14:59:16,18375002,1,0,
2015/06/20 14:59:46,18387829,0,0,
2015/06/20 15:00:16,18400681,4,0,
2015/06/20 15:00:46,18413529,0,0,
2015/06/20 15:01:16,18426389,1,0,
2015/06/20 15:01:46,18439247,0,0,
2015/06/20 15:02:16,18452116,0,0,
2015/06/20 15:02:46,18464983,0,0,
2015/06/20 15:03:16,18477861,0,0,
2015/06/20 15:03:46,18490737,0,0,
2015/06/20 15:04:16,18503623,1,0,
2015/06/20 15:04:46,18516508,0,0,
2015/06/20 15:05:16,18529390,16,0,
2015/06/20 15:05:46,18542284,0,0,
2015/06/20 15:06:16,18555189,0,0,
2015/06/20 15:06:46,18568044,0,0,
2015/06/20 15:07:16,18580958,2,0,
2015/06/20 15:07:46,18593870,0,0,
2015/06/20 15:08:16,18606793,0,0,
2015/06/20 15:08:46,18619669,0,0,
2015/06/20 15:09:16,18632601,0,0,
2015/06/20 15:09:46,18645531,0,0,
2015/06/20 15:10:16,18658473,4,0,
2015/06/20 15:10:46,18671412,0,0,
2015/06/20 15:11:16,18684362,0,0,
2015/06/20 15:11:46,18697310,0,0,
2015/06/20 15:12:16,18710267,0,0,
2015/06/20 15:12:46,18723224,0,0,
2015/06/20 15:13:16,18736192,1,0,
2015/06/20 15:13:46,18749158,0,0,
2015/06/20 15:14:16,18762135,0,0,
2015/06/20 15:14:46,18775110,0,0,
2015/06/20 15:15:16,18788098,0,0,
2015/06/20 15:15:46,18801082,0,0,
2015/06/20 15:16:16,18814077,0,0,
2015/06/20 15:16:46,18827070,0,0,
2015/06/20 15:17:16,18840074,0,0,
2015/06/20 15:17:46,18853076,0,0,
2015/06/20 15:18:16,18866089,0,0,
2015/06/20 15:18:46,18879100,0,0,
2015/06/20 15:19:16,18892117,0,0,
2015/06/20 15:19:46,18905137,0,0,
2015/06/20 15:20:16,18918169,3,0,
2015/06/20 15:20:46,18931198,0,0,
2015/06/20 15:21:16,18944238,0,0,
2015/06/20 15:21:46,18957276,0,0,
2015/06/20 15:22:16,18970325,0,0,
2015/06/20 15:22:46,18983372,0,0,
2015/06/20 15:23:16,18996430,0,0,
2015/06/20 15:23:46,19009485,0,0,
2015/06/20 15:24:16,19022552,1,0,
2015/06/20 15:24:46,19034623,0,0,
2015/06/20 15:25:16,19047701,4,0,
2015/06/20 15:25:46,19060775,0,0,
2015/06/20 15:26:16,19073860,0,0,
2015/06/20 15:26:46,19086943,0,0,
2015/06/20 15:27:16,19100037,0,0,
2015/06/20 15:27:46,19113129,0,0,
2015/06/20 15:28:16,19126232,0,0,
2015/06/20 15:28:46,19139333,0,0,
2015/06/20 15:29:16,19152445,0,0,
2015/06/20 15:29:46,19165555,0,0,
2015/06/20 15:30:16,19178677,0,0,
2015/06/20 15:30:46,19191796,0,0,
2015/06/20 15:31:16,19204926,0,0,
2015/06/20 15:31:46,19218054,0,0,
2015/06/20 15:32:16,19231193,0,0,
2015/06/20 15:32:46,19244330,0,0,
2015/06/20 15:33:16,19257478,0,0,
2015/06/20 15:33:46,19270624,0,0,
2015/06/20 15:34:16,19283781,0,0,
2015/06/20 15:34:46,19296936,0,0,
2015/06/20 15:35:16,19310104,0,0,
2015/06/20 15:35:46,19323268,0,0,
2015/06/20 15:36:16,19336443,0,0,
2015/06/20 15:36:46,19349616,0,0,
2015/06/20 15:37:16,19362800,0,0,
2015/06/20 15:37:46,19375982,0,0,
2015/06/20 15:38:16,19389173,1,0,
2015/06/20 15:38:46,19402364,0,0,
2015/06/20 15:39:16,19415566,1,0,
2015/06/20 15:39:46,19428766,0,0,
2015/06/20 15:40:16,19441978,0,0,
2015/06/20 15:40:46,19455187,0,0,
2015/06/20 15:41:16,19468407,0,0,
2015/06/20 15:41:46,19481625,0,0,
2015/06/20 15:42:16,19494854,0,0,
2015/06/20 15:42:46,19508081,0,0,
2015/06/20 15:43:16,19521319,0,0,
2015/06/20 15:43:46,19534555,0,0,
2015/06/20 15:44:16,19547802,0,0,
2015/06/20 15:44:46,19561047,0,0,
2015/06/20 15:45:16,19574305,0,0,
2015/06/20 15:45:46,19587559,0,0,
2015/06/20 15:46:16,19600822,0,0,
2015/06/20 15:46:46,19614085,0,0,
2015/06/20 15:47:16,19627359,2,0,
2015/06/20 15:47:46,19640631,0,0,
2015/06/20 15:48:16,19653914,1,0,
2015/06/20 15:48:46,19667195,0,0,
2015/06/20 15:49:16,19680487,0,0,
2015/06/20 15:49:46,19693777,0,0,
2015/06/20 15:50:16,19707079,0,0,
2015/06/20 15:50:46,19720378,0,0,
