DateTime,State,OpenSocketsCurrentCount,HeapSizeCurrent,HeapFreeCurrent,HeapUsedCurrent,HeapFreePercent,ExecuteThreadTotalCount,HoggingThreadCount,PendingUserRequestCount,QueueLength,CompletedRequestCount,ExecuteThreadIdleCount,MinThreadsConstraintsCompleted,MinThreadsConstraintsPending,StandbyThreadCount,Throughput,TransactionTotalCount,TransactionCommittedTotalCount,TransactionRolledBackTotalCount,TransactionHeuristicsTotalCount,TransactionAbandonedTotalCount,ActiveTransactionsTotalCount,
2015/08/18 07:36:23,RUNNING,20,1002,53,949,5,406,1,0,0,32867546,397,6653,0,7,1033.966033966034,57828,2675,55153,0,0,0,
2015/08/18 07:36:53,RUNNING,20,1009,241,768,24,406,1,0,0,32874210,397,6653,0,7,1034.4655344655346,57838,2675,55163,0,0,0,
2015/08/18 07:37:23,RUNNING,20,1009,322,687,2,406,1,0,0,32881003,397,6653,0,7,1033.966033966034,57848,2675,55173,0,0,0,
2015/08/18 07:37:53,RUNNING,20,1002,187,814,19,406,1,0,0,32887679,397,6653,0,7,1033.4498252621067,57858,2675,55183,0,0,0,
2015/08/18 07:38:23,RUNNING,20,1002,35,967,4,406,1,0,0,32894475,397,6653,0,7,1032.967032967033,57868,2675,55193,0,0,0,
2015/08/18 07:38:53,RUNNING,20,1009,219,789,22,406,1,0,0,32901141,397,6653,0,7,1033.966033966034,57878,2675,55203,0,0,0,
2015/08/18 07:39:23,RUNNING,20,1009,67,941,7,406,1,0,0,32907934,397,6653,0,7,1032.967032967033,57888,2675,55213,0,0,0,
2015/08/18 07:39:53,RUNNING,20,1004,243,761,24,406,1,0,0,32914608,397,6653,0,7,1032.4675324675325,57898,2675,55223,0,0,0,
2015/08/18 07:40:23,RUNNING,20,1004,15,988,2,406,1,0,0,32921406,397,6653,0,7,1033.4665334665335,57908,2675,55233,0,0,0,
2015/08/18 07:40:53,RUNNING,20,1009,202,806,20,406,1,0,0,32928076,397,6653,0,7,1032.967032967033,57918,2675,55243,0,0,0,
2015/08/18 07:41:23,RUNNING,20,1009,50,958,5,406,1,0,0,32934869,397,6653,0,7,1031.9520718921617,57928,2675,55253,0,0,0,
2015/08/18 07:41:53,RUNNING,20,1003,224,779,22,406,1,0,0,32941543,397,6653,0,7,1032.4675324675325,57938,2675,55263,0,0,0,
2015/08/18 07:42:23,RUNNING,20,1003,71,932,7,406,1,0,0,32948338,397,6653,0,7,1032.4675324675325,57948,2675,55273,0,0,0,
2015/08/18 07:42:53,RUNNING,20,1008,256,751,26,406,1,0,0,32955005,397,6653,0,7,1032.4513230154769,57958,2675,55283,0,0,0,
2015/08/18 07:43:23,RUNNING,20,1008,30,977,3,406,1,0,0,32961800,397,6653,0,7,1033.4665334665335,57968,2675,55293,0,0,0,
2015/08/18 07:43:53,RUNNING,20,1008,212,796,21,406,1,0,0,32968472,397,6653,0,7,1032.967032967033,57977,2675,55303,0,0,1,
2015/08/18 07:44:23,RUNNING,20,1008,59,948,6,406,1,0,0,32975270,396,6653,0,7,1033.4665334665335,57987,2675,55313,0,0,1,
2015/08/18 07:44:53,RUNNING,20,1007,238,769,24,406,1,0,0,32981934,396,6653,0,7,1033.966033966034,57997,2675,55322,0,0,1,
2015/08/18 07:45:23,RUNNING,20,1007,86,921,9,406,1,0,0,32988729,396,6653,0,7,1034.9650349650349,58007,2675,55332,0,0,1,
2015/08/18 07:45:53,RUNNING,20,1008,267,740,27,406,1,0,0,32995407,396,6653,0,7,1033.4665334665335,58017,2675,55342,0,0,1,
2015/08/18 07:46:23,RUNNING,20,1008,40,967,4,406,1,0,0,33002205,396,6653,0,7,1033.949076385422,58027,2675,55352,0,0,1,
2015/08/18 07:46:53,RUNNING,20,1008,222,785,22,406,1,0,0,33008869,396,6653,0,7,1033.966033966034,58037,2675,55362,0,0,1,
2015/08/18 07:47:23,RUNNING,20,1008,70,937,7,406,1,0,0,33015662,396,6653,0,7,1033.4665334665335,58047,2675,55372,0,0,1,
2015/08/18 07:47:53,RUNNING,20,1008,250,757,25,406,1,0,0,33022337,396,6653,0,7,1033.4665334665335,58057,2675,55382,0,0,1,
2015/08/18 07:48:23,RUNNING,20,1008,98,910,10,406,1,0,0,33029134,395,6653,0,7,1034.4827586206898,58067,2675,55392,0,0,1,
2015/08/18 07:48:53,RUNNING,20,1008,279,728,28,406,1,0,0,33035797,396,6653,0,7,1033.966033966034,58077,2675,55402,0,0,1,
2015/08/18 07:49:23,RUNNING,20,1008,52,955,5,406,1,0,0,33042592,396,6653,0,7,1033.4665334665335,58087,2675,55412,0,0,1,
2015/08/18 07:49:53,RUNNING,20,1009,236,772,24,406,1,0,0,33049265,396,6653,0,7,1033.4665334665335,58097,2675,55422,0,0,1,
2015/08/18 07:50:23,RUNNING,20,1009,83,925,8,406,1,0,0,33056063,395,6653,0,7,1034.4655344655346,58107,2675,55432,0,0,1,
2015/08/18 07:50:53,RUNNING,20,1009,268,741,27,406,1,0,0,33062731,396,6653,0,7,1033.966033966034,58117,2675,55442,0,0,1,
2015/08/18 07:51:23,RUNNING,20,1009,115,893,12,406,1,0,0,33069525,396,6653,0,7,1032.9505741387918,58127,2675,55452,0,0,1,
2015/08/18 07:51:53,RUNNING,20,1009,298,711,30,406,1,0,0,33076197,396,6653,0,7,1033.4665334665335,58137,2675,55462,0,0,1,
2015/08/18 07:52:23,RUNNING,20,1009,71,938,7,406,1,0,0,33082994,395,6653,0,7,6.993006993006993,58147,2675,55472,0,0,1,
2015/08/18 07:52:53,RUNNING,20,1009,256,752,26,406,1,0,0,33089661,396,6653,0,7,6.986027944111776,58157,2675,55482,0,0,1,
2015/08/18 07:53:23,RUNNING,20,1009,104,905,10,406,1,0,0,33096454,396,6653,0,7,9.99000999000999,58167,2675,55492,0,0,1,
2015/08/18 07:53:53,RUNNING,20,1009,286,723,28,406,1,0,0,33103129,396,6653,0,7,8.491508491508492,58177,2675,55502,0,0,1,
2015/08/18 07:54:23,RUNNING,20,1009,133,875,13,406,1,0,0,33109926,395,6653,0,7,6.490264603095357,58187,2675,55512,0,0,1,
2015/08/18 07:54:53,RUNNING,20,1009,322,686,32,406,1,0,0,33116591,396,6653,0,7,6.993006993006993,58197,2675,55522,0,0,1,
2015/08/18 07:55:23,RUNNING,20,1009,91,918,9,406,1,0,0,33123385,396,6653,0,7,9.99000999000999,58207,2675,55532,0,0,1,
2015/08/18 07:55:53,RUNNING,20,1009,273,735,27,406,1,0,0,33130064,396,6653,0,7,6.993006993006993,58217,2675,55542,0,0,1,
2015/08/18 07:56:23,RUNNING,20,1009,121,888,12,406,1,0,0,33136860,395,6653,0,7,4.992511233150275,58227,2675,55552,0,0,1,
2015/08/18 07:56:53,RUNNING,20,1010,312,697,31,406,1,0,0,33143526,396,6653,0,7,4.992511233150275,58237,2675,55562,0,0,1,
2015/08/18 07:57:23,RUNNING,20,1010,156,854,16,406,1,0,0,33150318,396,6653,0,7,8.495752123938031,58247,2675,55572,0,0,1,
2015/08/18 07:57:53,RUNNING,20,1010,24,985,3,406,1,0,0,33156993,396,6653,0,7,5.4945054945054945,58257,2675,55582,0,0,1,
2015/08/18 07:58:23,RUNNING,20,1010,112,898,11,406,1,0,0,33163788,396,6653,0,7,4.997501249375312,58267,2675,55592,0,0,0,
2015/08/18 07:58:53,RUNNING,20,1010,297,712,30,406,1,0,0,33170454,396,6653,0,7,4.995004995004995,58277,2675,55602,0,0,0,
2015/08/18 07:59:23,RUNNING,20,1010,144,865,14,406,1,0,0,33177249,397,6653,0,7,9.495252373813093,58287,2675,55612,0,0,0,
2015/08/18 07:59:53,RUNNING,20,1010,13,997,1,406,1,0,0,33183921,397,6653,0,7,5.491762356465302,58297,2675,55622,0,0,0,
2015/08/18 08:00:23,RUNNING,20,1010,258,752,26,406,1,0,0,33190729,397,6653,0,7,4.997501249375312,58307,2675,55632,0,0,0,
2015/08/18 08:00:53,RUNNING,20,1010,127,883,13,406,1,0,0,33197398,396,6653,0,7,4.995004995004995,58317,2675,55642,0,0,0,
2015/08/18 08:01:23,RUNNING,20,1012,217,794,22,406,1,0,0,33204193,397,6653,0,7,7.496251874062969,58327,2675,55652,0,0,0,
2015/08/18 08:01:53,RUNNING,20,1012,86,926,9,406,1,0,0,33210866,397,6653,0,7,4.992511233150275,58337,2675,55662,0,0,0,
2015/08/18 08:02:23,RUNNING,20,1013,254,759,25,406,1,0,0,33217662,397,6653,0,7,3.99800099950025,58347,2675,55672,0,0,0,
2015/08/18 08:02:53,RUNNING,20,1013,122,890,12,406,1,0,0,33224327,396,6653,0,7,445.8312531203195,58357,2675,55682,0,0,0,
2015/08/18 08:03:23,RUNNING,20,1014,291,722,29,406,1,0,0,33231121,397,6653,0,7,1033.4498252621067,58367,2675,55692,0,0,0,
2015/08/18 08:03:53,RUNNING,20,1014,160,854,16,406,1,0,0,33237794,397,6653,0,7,1032.967032967033,58377,2675,55702,0,0,0,
2015/08/18 08:04:23,RUNNING,20,1014,252,762,25,406,1,0,0,33244591,397,6653,0,7,1031.4685314685314,58387,2675,55712,0,0,0,
2015/08/18 08:04:53,RUNNING,20,1014,121,893,12,406,1,0,0,33251255,397,6653,0,7,1031.4528207688468,58397,2675,55722,0,0,0,
2015/08/18 08:05:23,RUNNING,20,1015,292,723,29,406,1,0,0,33258052,397,6653,0,7,1030.9690309690309,58407,2675,55732,0,0,0,
2015/08/18 08:05:53,RUNNING,20,1015,161,854,16,406,1,0,0,33264729,397,6653,0,7,1032.4675324675325,58417,2675,55742,0,0,0,
2015/08/18 08:06:23,RUNNING,20,1015,8,1006,1,406,1,0,0,33271524,397,6653,0,7,1030.9690309690309,58427,2675,55752,0,0,0,
2015/08/18 08:06:53,RUNNING,20,1015,199,816,20,406,1,0,0,33278189,397,6653,0,7,1031.9520718921617,58437,2675,55762,0,0,0,
2015/08/18 08:07:23,RUNNING,20,1016,295,720,29,406,1,0,0,33284981,397,6653,0,7,1030.9690309690309,58446,2675,55772,0,0,1,
2015/08/18 08:07:53,RUNNING,20,1016,163,852,16,406,1,0,0,33291657,396,6653,0,7,1032.967032967033,58456,2675,55782,0,0,1,
2015/08/18 08:08:23,RUNNING,20,1016,11,1004,1,406,1,0,0,33298454,396,6653,0,7,1031.4528207688468,58466,2675,55791,0,0,1,
2015/08/18 08:08:53,RUNNING,20,1016,202,813,20,406,1,0,0,33305118,396,6653,0,7,1032.967032967033,58476,2675,55801,0,0,1,
2015/08/18 08:09:23,RUNNING,20,1016,49,966,5,406,1,0,0,33311913,396,6653,0,7,1032.967032967033,58486,2675,55811,0,0,1,
2015/08/18 08:09:53,RUNNING,20,1016,241,775,24,406,1,0,0,33318586,396,6653,0,7,1034.4655344655346,58496,2675,55821,0,0,1,
2015/08/18 08:10:23,RUNNING,20,1016,13,1002,1,406,1,0,0,33325382,396,6653,0,7,1033.4498252621067,58506,2675,55831,0,0,1,
2015/08/18 08:10:53,RUNNING,20,1016,207,809,21,406,1,0,0,33332052,396,6653,0,7,1034.9650349650349,58516,2675,55841,0,0,1,
2015/08/18 08:11:23,RUNNING,20,1016,54,961,6,406,1,0,0,33338846,396,6653,0,7,1032.967032967033,58526,2675,55851,0,0,1,
2015/08/18 08:11:53,RUNNING,20,1016,246,770,24,406,1,0,0,33345519,396,6653,0,7,1033.949076385422,58536,2675,55861,0,0,1,
2015/08/18 08:12:23,RUNNING,20,1016,93,923,9,406,1,0,0,33352314,396,6653,0,7,1033.4665334665335,58546,2675,55871,0,0,1,
2015/08/18 08:12:53,RUNNING,20,1017,288,728,28,406,1,0,0,33358980,396,6653,0,7,1033.966033966034,58556,2675,55881,0,0,1,
2015/08/18 08:13:23,RUNNING,20,1017,61,955,6,406,1,0,0,33365774,395,6653,0,7,1033.4665334665335,58566,2675,55891,0,0,1,
2015/08/18 08:13:53,RUNNING,20,1017,252,765,25,406,1,0,0,33372449,396,6653,0,7,1034.4655344655346,58576,2675,55901,0,0,1,
2015/08/18 08:14:23,RUNNING,20,1017,99,917,10,406,1,0,0,33379245,396,6653,0,7,1032.967032967033,58586,2675,55911,0,0,1,
2015/08/18 08:14:53,RUNNING,20,1017,293,723,29,406,1,0,0,33385911,396,6653,0,7,1034.4655344655346,58596,2675,55921,0,0,1,
2015/08/18 08:15:23,RUNNING,20,1017,141,876,14,406,1,0,0,33392706,395,6653,0,7,1033.4498252621067,58606,2675,55931,0,0,1,
2015/08/18 08:15:53,RUNNING,20,1017,9,1007,1,406,1,0,0,33399384,396,6653,0,7,1034.4655344655346,58616,2675,55941,0,0,1,
2015/08/18 08:16:23,RUNNING,20,1017,105,911,10,406,1,0,0,33406181,396,6653,0,7,1033.966033966034,58626,2675,55951,0,0,1,
2015/08/18 08:16:53,RUNNING,20,1017,298,719,29,406,1,0,0,33412846,396,6653,0,7,1034.4311377245508,58636,2675,55961,0,0,1,
2015/08/18 08:17:23,RUNNING,20,1017,145,871,14,406,1,0,0,33419640,395,6653,0,7,6.490264603095357,58646,2675,55971,0,0,1,
2015/08/18 08:17:53,RUNNING,20,1017,14,1003,2,406,1,0,0,33426316,396,6653,0,7,5.994005994005994,58656,2675,55981,0,0,1,
2015/08/18 08:18:23,RUNNING,20,1017,186,831,18,406,1,0,0,33433112,396,6653,0,7,8.991008991008991,58666,2675,55991,0,0,1,
2015/08/18 08:18:53,RUNNING,20,1017,54,962,5,406,1,0,0,33439775,396,6653,0,7,5.4945054945054945,58676,2675,56001,0,0,1,
2015/08/18 08:19:23,RUNNING,20,1017,151,866,15,406,1,0,0,33446570,396,6653,0,7,5.99101347978033,58686,2675,56011,0,0,1,
2015/08/18 08:19:53,RUNNING,20,1017,20,997,2,406,1,0,0,33453244,395,6653,0,7,4.995004995004995,58696,2675,56021,0,0,1,
2015/08/18 08:20:23,RUNNING,20,1017,192,825,19,406,1,0,0,33460041,396,6653,0,7,8.991008991008991,58706,2675,56031,0,0,1,
2015/08/18 08:20:53,RUNNING,20,1017,61,956,6,406,1,0,0,33466709,396,6653,0,7,5.491762356465302,58716,2675,56041,0,0,1,
2015/08/18 08:21:23,RUNNING,20,1018,234,783,23,406,1,0,0,33473503,396,6653,0,7,6.4935064935064934,58726,2675,56051,0,0,1,
2015/08/18 08:21:53,RUNNING,20,1018,103,914,10,406,1,0,0,33480176,395,6653,0,7,5.4945054945054945,58736,2675,56061,0,0,1,
2015/08/18 08:22:23,RUNNING,20,1017,201,816,20,406,1,0,0,33486973,396,6653,0,7,10.989010989010989,58746,2675,56071,0,0,1,
2015/08/18 08:22:53,RUNNING,20,1017,69,947,7,406,1,0,0,33493639,396,6653,0,7,6.4935064935064934,58756,2675,56081,0,0,1,
2015/08/18 08:23:23,RUNNING,20,1018,242,775,24,406,1,0,0,33500433,396,6653,0,7,6.989515726410384,58766,2675,56091,0,0,1,
2015/08/18 08:23:53,RUNNING,20,1018,111,906,11,406,1,0,0,33507107,395,6653,0,7,6.4935064935064934,58776,2675,56101,0,0,1,
2015/08/18 08:24:23,RUNNING,20,1018,284,734,28,406,1,0,0,33513905,396,6653,0,7,10.48951048951049,58786,2675,56111,0,0,1,
2015/08/18 08:24:53,RUNNING,20,1018,153,864,15,406,1,0,0,33520568,396,6653,0,7,6.4935064935064934,58796,2675,56121,0,0,1,
2015/08/18 08:25:23,RUNNING,20,1018,250,767,25,406,1,0,0,33527364,396,6653,0,7,7.492507492507492,58806,2675,56131,0,0,1,
2015/08/18 08:25:53,RUNNING,20,1018,119,898,12,406,1,0,0,33534040,393,6653,0,7,5.4945054945054945,58816,2675,56141,0,0,1,
2015/08/18 08:26:23,RUNNING,20,1018,293,724,29,406,1,0,0,33540837,396,6653,0,7,10.484273589615576,58826,2675,56151,0,0,0,
2015/08/18 08:26:53,RUNNING,20,1018,162,855,16,406,1,0,0,33547498,397,6653,0,7,4.995004995004995,58836,2675,56161,0,0,0,
2015/08/18 08:27:23,RUNNING,20,1018,10,1007,1,406,1,0,0,33554293,397,6653,0,7,4.992511233150275,58846,2675,56171,0,0,0,
2015/08/18 08:27:53,RUNNING,20,1018,203,814,20,406,1,0,0,33560965,396,6653,0,7,3.996003996003996,58856,2675,56181,0,0,0,
2015/08/18 08:28:23,RUNNING,20,1016,297,719,29,406,1,0,0,33567764,397,6653,0,7,8.991008991008991,58866,2675,56191,0,0,0,
2015/08/18 08:28:53,RUNNING,20,1016,166,850,16,406,1,0,0,33574426,397,6653,0,7,4.495504495504496,58876,2675,56201,0,0,0,
2015/08/18 08:29:23,RUNNING,20,1016,13,1002,1,406,1,0,0,33581222,397,6653,0,7,4.995004995004995,58886,2675,56211,0,0,0,
2015/08/18 08:29:53,RUNNING,20,1014,206,807,20,406,1,0,0,33587895,396,6653,0,7,3.9940089865202197,58896,2675,56221,0,0,0,
2015/08/18 08:30:23,RUNNING,20,1014,53,960,5,406,1,0,0,33594692,397,6653,0,7,8.491508491508492,58906,2675,56231,0,0,0,
2015/08/18 08:30:53,RUNNING,19,1017,248,768,25,406,1,0,0,33601361,397,6653,0,7,5.4945054945054945,58916,2675,56241,0,0,0,
2015/08/18 08:31:23,RUNNING,19,1017,21,996,2,406,1,0,0,33608157,397,6653,0,7,3.996003996003996,58926,2675,56251,0,0,0,
2015/08/18 08:31:53,RUNNING,19,1015,211,804,21,406,1,0,0,33614830,396,6653,0,7,3.996003996003996,58936,2675,56261,0,0,0,
2015/08/18 08:32:23,RUNNING,19,1015,58,956,6,406,1,0,0,33621627,397,6653,0,7,6.993006993006993,58946,2675,56271,0,0,0,
2015/08/18 08:32:53,RUNNING,20,1017,251,765,25,406,1,0,0,33628295,397,6653,0,7,4.495504495504496,58956,2675,56281,0,0,0,
2015/08/18 08:33:23,RUNNING,20,1017,99,918,10,406,1,0,0,33635091,397,6653,0,7,2.995506739890165,58966,2675,56291,0,0,0,
2015/08/18 08:33:53,RUNNING,20,1017,291,725,29,406,1,0,0,33641765,397,6653,0,7,3.4965034965034967,58976,2675,56301,0,0,0,
2015/08/18 08:34:23,RUNNING,20,1017,63,953,6,406,1,0,0,33648565,397,6653,0,7,2.997002997002997,58986,2675,56311,0,0,0,
2015/08/18 08:34:53,RUNNING,20,1017,257,760,25,406,1,0,0,33655231,397,6653,0,7,3.494757863205192,58996,2675,56321,0,0,0,
2015/08/18 08:35:23,RUNNING,20,1017,104,912,10,406,1,0,0,33662026,397,6653,0,7,2.4975024975024973,59006,2675,56331,0,0,0,
2015/08/18 08:35:53,RUNNING,20,1017,296,721,29,406,1,0,0,33668705,397,6653,0,7,2.997002997002997,59016,2675,56341,0,0,1,
2015/08/18 08:36:23,RUNNING,20,1017,143,873,14,406,1,0,0,33675503,396,6653,0,7,2.4962556165751373,59025,2675,56351,0,0,1,
2015/08/18 08:36:53,RUNNING,20,1017,12,1004,1,406,1,0,0,33682167,396,6653,0,7,2.997002997002997,59035,2675,56360,0,0,1,
2015/08/18 08:37:23,RUNNING,20,1017,107,909,11,406,1,0,0,33688963,396,6653,0,7,2.4975024975024973,59045,2675,56370,0,0,1,
2015/08/18 08:37:53,RUNNING,20,1016,299,716,30,406,1,0,0,33695640,396,6653,0,7,2.498750624687656,59055,2675,56380,0,0,1,
2015/08/18 08:38:23,RUNNING,20,1016,147,869,15,406,1,0,0,33702439,395,6653,0,7,3.4965034965034967,59065,2675,56390,0,0,1,
2015/08/18 08:38:53,RUNNING,20,1016,15,1000,2,406,1,0,0,33709104,396,6653,0,7,2.998500749625187,59075,2675,56400,0,0,1,
2015/08/18 08:39:23,RUNNING,20,1017,188,828,19,406,1,0,0,33715901,396,6653,0,7,6.993006993006993,59085,2675,56410,0,0,1,
2015/08/18 08:39:53,RUNNING,20,1017,57,959,6,406,1,0,0,33722573,396,6653,0,7,28.457314028956564,59095,2675,56420,0,0,1,
2015/08/18 08:40:23,RUNNING,20,1016,150,865,15,406,1,0,0,33729374,395,6653,0,7,136.86313686313687,59105,2675,56430,0,0,1,
2015/08/18 08:40:53,RUNNING,20,1016,19,996,2,406,1,0,0,33736044,396,6653,0,7,1032.4675324675325,59115,2675,56440,0,0,1,
2015/08/18 08:41:23,RUNNING,20,1017,193,823,19,406,1,0,0,33742842,396,6653,0,7,1036.4635364635365,59125,2675,56450,0,0,1,
2015/08/18 08:41:53,RUNNING,20,1017,62,954,6,406,1,0,0,33749515,396,6653,0,7,1032.967032967033,59135,2675,56460,0,0,1,
2015/08/18 08:42:23,RUNNING,20,1015,229,785,23,406,1,0,0,33756315,395,6653,0,7,1032.967032967033,59145,2675,56470,0,0,1,
2015/08/18 08:42:53,RUNNING,20,1015,98,916,10,406,1,0,0,33762980,396,6653,0,7,1031.9520718921617,59155,2675,56480,0,0,1,
2015/08/18 08:43:23,RUNNING,20,1016,196,820,19,406,1,0,0,33769778,396,6653,0,7,1036.4635364635365,59165,2675,56490,0,0,1,
2015/08/18 08:43:53,RUNNING,20,1016,64,952,6,406,1,0,0,33776451,396,6653,0,7,1032.4675324675325,59175,2675,56500,0,0,1,
2015/08/18 08:44:23,RUNNING,20,1017,235,781,23,406,1,0,0,33783252,396,6653,0,7,1032.4675324675325,59185,2675,56510,0,0,1,
2015/08/18 08:44:53,RUNNING,20,1017,104,912,10,406,1,0,0,33789917,395,6653,0,7,1032.4675324675325,59195,2675,56520,0,0,1,
2015/08/18 08:45:23,RUNNING,20,1017,273,743,27,406,1,0,0,33796714,396,6653,0,7,1034.413965087282,59205,2675,56530,0,0,1,
2015/08/18 08:45:53,RUNNING,20,1017,142,874,14,406,1,0,0,33803393,396,6653,0,7,1034.4655344655346,59215,2675,56540,0,0,1,
2015/08/18 08:46:23,RUNNING,20,1017,237,779,23,406,1,0,0,33810192,396,6653,0,7,1033.4498252621067,59225,2675,56550,0,0,1,
2015/08/18 08:46:53,RUNNING,20,1017,106,910,11,406,1,0,0,33816859,395,6653,0,7,1034.9650349650349,59235,2675,56560,0,0,1,
2015/08/18 08:47:23,RUNNING,20,1017,277,739,27,406,1,0,0,33823655,396,6653,0,7,6.993006993006993,59245,2675,56570,0,0,1,
2015/08/18 08:47:53,RUNNING,20,1017,146,870,15,406,1,0,0,33830330,396,6653,0,7,5.994005994005994,59255,2675,56580,0,0,1,
2015/08/18 08:48:23,RUNNING,20,1017,322,694,32,406,1,0,0,33837130,396,6653,0,7,6.490264603095357,59265,2675,56590,0,0,1,
2015/08/18 08:48:53,RUNNING,20,1017,187,829,19,406,1,0,0,33843795,395,6653,0,7,5.4945054945054945,59275,2675,56600,0,0,1,
2015/08/18 08:49:23,RUNNING,20,1017,295,722,30,406,1,0,0,33850635,396,6662,0,7,5.6967572304995615,59285,2675,56610,0,0,1,
2015/08/18 08:49:53,RUNNING,20,1017,164,852,16,406,1,0,0,33855204,397,6662,0,7,8.991008991008991,59295,2675,56620,0,0,0,
2015/08/18 08:50:23,RUNNING,20,1017,337,679,1,406,1,0,0,33862001,397,6662,0,7,8.991008991008991,59305,2675,56630,0,0,0,
2015/08/18 08:50:53,RUNNING,20,1017,202,814,20,406,1,0,0,33868673,396,6662,0,7,8.491508491508492,59315,2675,56640,0,0,0,
2015/08/18 08:51:23,RUNNING,20,1017,50,967,5,406,1,0,0,33875469,397,6662,0,7,8.991008991008991,59325,2675,56650,0,0,0,
2015/08/18 08:51:53,RUNNING,20,1017,242,775,24,406,1,0,0,33882142,397,6662,0,7,7.492507492507492,59335,2675,56660,0,0,0,
2015/08/18 08:52:23,RUNNING,20,1017,89,927,9,406,1,0,0,33888940,397,6662,0,7,7.992007992007992,59345,2675,56670,0,0,0,
2015/08/18 08:52:53,RUNNING,19,1017,197,819,19,406,0,0,0,33899300,397,7938,0,7,5.994005994005994,59355,2675,56680,0,0,0,
2015/08/18 08:53:23,RUNNING,18,1017,40,976,4,406,0,0,0,33908216,398,8575,0,7,7.492507492507492,59365,2675,56690,0,0,0,
2015/08/18 08:53:53,RUNNING,18,1015,231,784,23,406,0,0,0,33914889,398,8575,0,7,6.989515726410384,59375,2675,56700,0,0,0,
2015/08/18 08:54:23,RUNNING,18,1015,81,934,8,406,0,0,0,33921686,398,8575,0,7,7.488766849725412,59384,2675,56710,0,0,1,
2015/08/18 08:54:53,RUNNING,18,1016,271,744,27,406,0,0,0,33928351,396,8575,0,7,5.994005994005994,59394,2675,56719,0,0,1,
2015/08/18 08:55:23,RUNNING,18,1016,121,895,12,406,0,0,0,33935147,397,8575,0,7,7.992007992007992,59404,2675,56729,0,0,1,
2015/08/18 08:55:53,RUNNING,18,1011,230,780,23,406,0,0,0,33941825,397,8575,0,7,6.4935064935064934,59414,2675,56739,0,0,1,
2015/08/18 08:56:23,RUNNING,18,1011,80,930,8,406,0,0,0,33948625,397,8575,0,7,8.991008991008991,59424,2675,56749,0,0,1,
2015/08/18 08:56:53,RUNNING,18,1013,268,745,27,406,0,0,0,33955287,397,8575,0,7,5.994005994005994,59434,2675,56759,0,0,1,
2015/08/18 08:57:23,RUNNING,18,1013,117,895,12,406,0,0,0,33962085,397,8575,0,7,6.993006993006993,59444,2675,56769,0,0,1,
2015/08/18 08:57:53,RUNNING,18,1010,306,703,30,406,0,0,0,33968758,397,8575,0,7,6.490264603095357,59454,2675,56779,0,0,1,
2015/08/18 08:58:23,RUNNING,18,1010,152,857,15,406,0,0,0,33975556,397,8575,0,7,6.4935064935064934,59464,2675,56789,0,0,1,
2015/08/18 08:58:53,RUNNING,17,1011,260,751,26,406,0,0,0,33982220,397,8575,0,7,5.4945054945054945,59474,2675,56799,0,0,1,
2015/08/18 08:59:23,RUNNING,17,1011,109,901,11,406,0,0,0,33989016,397,8575,0,7,5.4945054945054945,59484,2675,56809,0,0,1,
2015/08/18 08:59:53,RUNNING,18,1008,289,718,29,406,0,0,0,33995692,396,8575,0,7,8.491508491508492,59494,2675,56819,0,0,1,
2015/08/18 09:00:23,RUNNING,18,1006,206,800,21,406,0,0,0,34002514,397,8575,0,7,4.995004995004995,59504,2675,56829,0,0,1,
2015/08/18 09:00:53,RUNNING,18,1006,75,931,8,406,0,0,0,34009180,397,8575,0,7,4.995004995004995,59514,2675,56839,0,0,1,
2015/08/18 09:01:23,RUNNING,18,1003,224,779,22,406,0,0,0,34015977,397,8575,0,7,4.493260109835247,59524,2675,56849,0,0,1,
2015/08/18 09:01:53,RUNNING,18,1003,19,984,2,406,0,0,0,34022649,397,8575,0,7,4.495504495504496,59534,2675,56859,0,0,1,
2015/08/18 09:02:23,RUNNING,18,1006,175,830,18,406,0,0,0,34029446,395,8575,0,7,3.996003996003996,59544,2675,56869,0,0,1,
2015/08/18 09:02:53,RUNNING,18,1006,47,959,5,406,0,0,0,34036109,397,8575,0,7,4.995004995004995,59554,2675,56879,0,0,1,
2015/08/18 09:03:23,RUNNING,18,1006,200,806,20,406,0,0,0,34042904,397,8575,0,7,7.492507492507492,59564,2675,56889,0,0,1,
2015/08/18 09:03:53,RUNNING,18,1006,71,934,7,406,0,0,0,34049575,397,8575,0,7,4.995004995004995,59574,2675,56899,0,0,1,
2015/08/18 09:04:23,RUNNING,18,1005,247,758,25,406,0,0,0,34056372,398,8575,0,7,4.495504495504496,59584,2675,56909,0,0,0,
2015/08/18 09:04:53,RUNNING,18,1005,42,963,4,406,0,0,0,34063035,398,8575,0,7,4.495504495504496,59594,2675,56919,0,0,0,
2015/08/18 09:05:23,RUNNING,18,1006,189,816,19,406,0,0,0,34069830,397,8575,0,7,3.996003996003996,59604,2675,56929,0,0,0,
2015/08/18 09:05:53,RUNNING,18,1006,60,946,6,406,0,0,0,34076506,398,8575,0,7,4.493260109835247,59614,2675,56939,0,0,0,
2015/08/18 09:06:23,RUNNING,20,1006,209,796,21,406,0,0,0,34083315,398,8575,0,7,3.996003996003996,59624,2675,56949,0,0,0,
2015/08/18 09:06:53,RUNNING,20,1006,81,925,8,406,0,0,0,34089988,398,8575,0,7,3.996003996003996,59634,2675,56959,0,0,0,
