DateTime,AcceptCount,ConnectionsCount,MessagesReceivedCount,MessagesSentCount,
2015/06/20 09:39:58,3,2,441498,439312,
2015/06/20 09:40:28,3,2,441690,439502,
2015/06/20 09:40:58,3,2,441875,439686,
2015/06/20 09:41:28,3,2,442072,439883,
2015/06/20 09:41:58,3,2,442264,440074,
2015/06/20 09:42:28,3,2,442456,440264,
2015/06/20 09:42:58,3,2,442641,440448,
2015/06/20 09:43:28,3,2,442838,440645,
2015/06/20 09:43:58,3,2,443030,440835,
2015/06/20 09:44:28,3,2,443222,441026,
2015/06/20 09:44:58,3,2,443407,441210,
2015/06/20 09:45:28,3,2,443604,441406,
2015/06/20 09:45:58,3,2,443796,441597,
2015/06/20 09:46:28,3,2,443988,441788,
2015/06/20 09:46:58,3,2,444173,441972,
2015/06/20 09:47:28,3,2,444370,442168,
2015/06/20 09:47:58,3,2,444562,442359,
2015/06/20 09:48:28,3,2,444754,442550,
2015/06/20 09:48:58,3,2,444939,442734,
2015/06/20 09:49:28,3,2,445136,442930,
2015/06/20 09:49:58,3,2,445328,443121,
2015/06/20 09:50:28,3,2,445520,443312,
2015/06/20 09:50:58,3,2,445705,443496,
2015/06/20 09:51:28,3,2,445902,443692,
2015/06/20 09:51:58,3,2,446094,443883,
2015/06/20 09:52:28,3,2,446286,444074,
2015/06/20 09:52:58,3,2,446471,444258,
2015/06/20 09:53:28,3,2,446668,444454,
2015/06/20 09:53:58,3,2,446860,444645,
2015/06/20 09:54:28,3,2,447052,444836,
2015/06/20 09:54:58,3,2,447237,445020,
2015/06/20 09:55:28,3,2,447434,445216,
2015/06/20 09:55:58,3,2,447626,445407,
2015/06/20 09:56:28,3,2,447818,445598,
2015/06/20 09:56:58,3,2,448003,445782,
2015/06/20 09:57:28,3,2,448200,445978,
2015/06/20 09:57:58,3,2,448392,446169,
2015/06/20 09:58:28,3,2,448584,446360,
2015/06/20 09:58:58,3,2,448769,446544,
2015/06/20 09:59:28,3,2,448966,446740,
2015/06/20 09:59:58,3,2,449158,446931,
2015/06/20 10:00:28,3,2,449355,447128,
2015/06/20 10:00:58,3,2,449547,447318,
2015/06/20 10:01:28,3,2,449744,447514,
2015/06/20 10:01:58,3,2,449936,447705,
2015/06/20 10:02:28,3,2,450127,447896,
2015/06/20 10:02:58,3,2,450313,448080,
2015/06/20 10:03:28,3,2,450510,448276,
2015/06/20 10:03:58,3,2,450702,448467,
2015/06/20 10:04:28,3,2,450893,448657,
2015/06/20 10:04:58,3,2,451078,448842,
2015/06/20 10:05:28,3,2,451276,449038,
2015/06/20 10:05:58,3,2,451468,449229,
2015/06/20 10:06:28,3,2,451659,449419,
2015/06/20 10:06:58,3,2,451844,449604,
2015/06/20 10:07:28,3,2,452042,449800,
2015/06/20 10:07:58,3,2,452234,449991,
2015/06/20 10:08:28,3,2,452425,450181,
2015/06/20 10:08:58,3,2,452610,450366,
2015/06/20 10:09:28,3,2,452808,450562,
2015/06/20 10:09:58,3,2,453000,450753,
2015/06/20 10:10:28,3,2,453191,450943,
2015/06/20 10:10:58,3,2,453376,451128,
2015/06/20 10:11:28,3,2,453574,451324,
2015/06/20 10:11:58,3,2,453766,451515,
2015/06/20 10:12:28,3,2,453957,451705,
2015/06/20 10:12:58,3,2,454142,451890,
2015/06/20 10:13:28,3,2,454340,452086,
2015/06/20 10:13:58,3,2,454532,452277,
2015/06/20 10:14:28,3,2,454723,452467,
2015/06/20 10:14:58,3,2,454908,452652,
2015/06/20 10:15:28,3,2,455106,452848,
2015/06/20 10:15:58,3,2,455298,453039,
2015/06/20 10:16:28,3,2,455489,453229,
2015/06/20 10:16:58,3,2,455674,453414,
2015/06/20 10:17:28,3,2,455872,453610,
2015/06/20 10:17:58,3,2,456057,453794,
2015/06/20 10:18:28,3,2,456255,453991,
2015/06/20 10:18:58,3,2,456440,454176,
2015/06/20 10:19:28,3,2,456638,454372,
2015/06/20 10:19:58,3,2,456823,454556,
2015/06/20 10:20:28,3,2,457021,454753,
2015/06/20 10:20:58,3,2,457206,454937,
2015/06/20 10:21:28,3,2,457404,455134,
2015/06/20 10:21:58,3,2,457589,455318,
2015/06/20 10:22:28,3,2,457787,455515,
2015/06/20 10:22:58,3,2,457972,455699,
2015/06/20 10:23:28,3,2,458170,455896,
2015/06/20 10:23:58,3,2,458355,456080,
2015/06/20 10:24:28,3,2,458553,456277,
2015/06/20 10:24:58,3,2,458738,456461,
2015/06/20 10:25:28,3,2,458936,456658,
2015/06/20 10:25:58,3,2,459121,456842,
2015/06/20 10:26:28,3,2,459319,457039,
2015/06/20 10:26:58,3,2,459504,457223,
2015/06/20 10:27:28,3,2,459702,457420,
2015/06/20 10:27:58,3,2,459887,457604,
2015/06/20 10:28:28,3,2,460085,457801,
2015/06/20 10:28:58,3,2,460270,457985,
2015/06/20 10:29:28,3,2,460468,458182,
2015/06/20 10:29:58,3,2,460653,458366,
2015/06/20 10:30:28,3,2,460851,458563,
2015/06/20 10:30:58,3,2,461036,458747,
2015/06/20 10:31:28,3,2,461234,458944,
2015/06/20 10:31:58,3,2,461419,459128,
2015/06/20 10:32:28,3,2,461617,459325,
2015/06/20 10:32:58,3,2,461802,459509,
2015/06/20 10:33:28,3,2,462000,459706,
2015/06/20 10:33:58,3,2,462185,459890,
2015/06/20 10:34:28,3,2,462382,460087,
2015/06/20 10:34:58,3,2,462568,460271,
2015/06/20 10:35:28,3,2,462759,460461,
2015/06/20 10:35:58,3,2,462951,460652,
2015/06/20 10:36:28,3,2,463148,460849,
2015/06/20 10:36:58,3,2,463334,461033,
2015/06/20 10:37:28,3,2,463525,461223,
2015/06/20 10:37:58,3,2,463717,461414,
2015/06/20 10:38:28,3,2,463914,461611,
2015/06/20 10:38:58,3,2,464100,461795,
2015/06/20 10:39:28,3,2,464291,461985,
2015/06/20 10:39:58,3,2,464483,462176,
2015/06/20 10:40:28,3,2,464680,462373,
2015/06/20 10:40:58,3,2,464866,462557,
2015/06/20 10:41:28,3,2,465059,462749,
2015/06/20 10:41:58,3,2,465249,462938,
2015/06/20 10:42:28,3,2,465446,463135,
2015/06/20 10:42:58,3,2,465634,463321,
2015/06/20 10:43:28,3,2,465825,463511,
2015/06/20 10:43:58,3,2,466015,463700,
2015/06/20 10:44:28,3,2,466212,463897,
2015/06/20 10:44:58,3,2,466402,464085,
2015/06/20 10:45:28,3,2,466591,464273,
2015/06/20 10:45:58,3,2,466781,464462,
2015/06/20 10:46:28,3,2,466978,464659,
2015/06/20 10:46:58,3,2,467168,464847,
2015/06/20 10:47:28,3,2,467357,465035,
2015/06/20 10:47:58,3,2,467547,465224,
2015/06/20 10:48:28,3,2,467744,465421,
2015/06/20 10:48:58,3,2,467934,465609,
2015/06/20 10:49:28,3,2,468123,465797,
2015/06/20 10:49:58,3,2,468313,465986,
2015/06/20 10:50:28,3,2,468510,466182,
2015/06/20 10:50:58,3,2,468702,466373,
2015/06/20 10:51:28,3,2,468889,466559,
2015/06/20 10:51:58,3,2,469079,466748,
2015/06/20 10:52:28,3,2,469276,466944,
2015/06/20 10:52:58,3,2,469468,467135,
2015/06/20 10:53:28,3,2,469659,467325,
2015/06/20 10:53:58,3,2,469844,467510,
2015/06/20 10:54:28,3,2,470042,467706,
2015/06/20 10:54:58,3,2,470227,467890,
2015/06/20 10:55:28,3,2,470425,468087,
2015/06/20 10:55:58,3,2,470610,468272,
2015/06/20 10:56:28,3,2,470808,468468,
2015/06/20 10:56:58,3,2,470993,468652,
2015/06/20 10:57:28,3,2,471191,468849,
2015/06/20 10:57:58,3,2,471376,469033,
2015/06/20 10:58:28,3,2,471574,469230,
2015/06/20 10:58:58,3,2,471759,469414,
2015/06/20 10:59:28,3,2,471957,469611,
2015/06/20 10:59:58,3,2,472142,469795,
2015/06/20 11:00:28,3,2,472344,469996,
2015/06/20 11:00:58,3,2,472538,470189,
2015/06/20 11:01:28,3,2,472731,470381,
2015/06/20 11:01:58,3,2,472916,470565,
2015/06/20 11:02:28,3,2,473114,470763,
2015/06/20 11:02:58,3,2,473302,470949,
2015/06/20 11:03:28,3,2,473497,471143,
2015/06/20 11:03:58,3,2,473682,471327,
2015/06/20 11:04:28,3,2,473880,471525,
2015/06/20 11:04:58,3,2,474068,471711,
2015/06/20 11:05:28,3,2,474263,471905,
2015/06/20 11:05:58,3,2,474448,472089,
2015/06/20 11:06:28,3,2,474646,472287,
2015/06/20 11:06:58,3,2,474834,472473,
2015/06/20 11:07:28,3,2,475029,472667,
2015/06/20 11:07:58,3,2,475214,472851,
2015/06/20 11:08:28,3,2,475412,473048,
2015/06/20 11:08:58,3,2,475604,473233,
2015/06/20 11:09:28,3,2,475795,473429,
2015/06/20 11:09:58,3,2,475980,473613,
2015/06/20 11:10:28,3,2,476178,473810,
2015/06/20 11:10:58,3,2,476363,473994,
2015/06/20 11:11:28,3,2,476561,474191,
2015/06/20 11:11:58,3,2,476746,474375,
2015/06/20 11:12:28,3,2,476944,474571,
2015/06/20 11:12:58,3,2,477129,474756,
2015/06/20 11:13:28,3,2,477327,474953,
2015/06/20 11:13:58,3,2,477512,475137,
2015/06/20 11:14:28,3,2,477703,475327,
2015/06/20 11:14:58,3,2,477895,475518,
2015/06/20 11:15:28,3,2,478093,475715,
2015/06/20 11:15:58,3,2,478278,475899,
2015/06/20 11:16:28,3,2,478469,476089,
2015/06/20 11:16:58,3,2,478661,476280,
2015/06/20 11:17:28,3,2,478859,476477,
2015/06/20 11:17:58,3,2,479044,476661,
2015/06/20 11:18:28,3,2,479235,476851,
2015/06/20 11:18:58,3,2,479427,477042,
2015/06/20 11:19:28,3,2,479625,477239,
2015/06/20 11:19:58,3,2,479810,477423,
2015/06/20 11:20:28,3,2,480001,477613,
2015/06/20 11:20:58,3,2,480193,477804,
2015/06/20 11:21:28,3,2,480391,478001,
2015/06/20 11:21:58,3,2,480576,478185,
2015/06/20 11:22:28,3,2,480767,478375,
2015/06/20 11:22:58,3,2,480959,478566,
2015/06/20 11:23:28,3,2,481157,478763,
2015/06/20 11:23:58,3,2,481342,478947,
2015/06/20 11:24:28,3,2,481533,479137,
2015/06/20 11:24:58,3,2,481725,479328,
2015/06/20 11:25:28,3,2,481922,479525,
2015/06/20 11:25:58,3,2,482108,479709,
2015/06/20 11:26:28,3,2,482299,479899,
2015/06/20 11:26:58,3,2,482491,480090,
2015/06/20 11:27:28,3,2,482688,480287,
2015/06/20 11:27:58,3,2,482874,480471,
2015/06/20 11:28:28,3,2,483065,480661,
2015/06/20 11:28:58,3,2,483256,480852,
2015/06/20 11:29:28,3,2,483454,481049,
2015/06/20 11:29:58,3,2,483640,481233,
2015/06/20 11:30:28,3,2,483831,481423,
2015/06/20 11:30:58,3,2,484022,481614,
2015/06/20 11:31:28,3,2,484220,481811,
2015/06/20 11:31:58,3,2,484406,481995,
2015/06/20 11:32:28,3,2,484597,482185,
2015/06/20 11:32:58,3,2,484788,482376,
2015/06/20 11:33:28,3,2,484988,482575,
2015/06/20 11:33:58,3,2,485176,482761,
2015/06/20 11:34:28,3,2,485373,482957,
2015/06/20 11:34:58,3,2,485558,483141,
2015/06/20 11:35:28,3,2,485756,483339,
2015/06/20 11:35:58,3,2,485942,483523,
2015/06/20 11:36:28,3,2,486140,483719,
2015/06/20 11:36:58,3,2,486324,483903,
2015/06/20 11:37:28,3,2,486523,484101,
2015/06/20 11:37:58,3,2,486708,484285,
2015/06/20 11:38:28,3,2,486906,484481,
2015/06/20 11:38:58,3,2,487090,484665,
2015/06/20 11:39:28,3,2,487289,484863,
2015/06/20 11:39:58,3,2,487474,485047,
2015/06/20 11:40:28,3,2,487672,485243,
2015/06/20 11:40:58,3,2,487856,485427,
2015/06/20 11:41:28,3,2,488055,485624,
2015/06/20 11:41:58,3,2,488239,485809,
2015/06/20 11:42:28,3,2,488438,486005,
2015/06/20 11:42:58,3,2,488622,486189,
2015/06/20 11:43:28,3,2,488821,486386,
2015/06/20 11:43:58,3,2,489005,486571,
2015/06/20 11:44:28,3,2,489204,486767,
2015/06/20 11:44:58,3,2,489388,486951,
2015/06/20 11:45:28,3,2,489580,487141,
2015/06/20 11:45:58,3,2,489771,487333,
2015/06/20 11:46:28,3,2,489970,487529,
2015/06/20 11:46:58,3,2,490154,487713,
2015/06/20 11:47:28,3,2,490346,487903,
2015/06/20 11:47:58,3,2,490537,488095,
2015/06/20 11:48:28,3,2,490736,488291,
2015/06/20 11:48:58,3,2,490920,488475,
2015/06/20 11:49:28,3,2,491112,488665,
2015/06/20 11:49:58,3,2,491303,488857,
2015/06/20 11:50:28,3,2,491502,489053,
2015/06/20 11:50:58,3,2,491686,489237,
2015/06/20 11:51:28,3,2,491878,489427,
2015/06/20 11:51:58,3,2,492069,489618,
2015/06/20 11:52:28,3,2,492268,489815,
2015/06/20 11:52:58,3,2,492452,489999,
2015/06/20 11:53:28,3,2,492644,490189,
2015/06/20 11:53:58,3,2,492835,490380,
2015/06/20 11:54:28,3,2,493034,490577,
2015/06/20 11:54:58,3,2,493218,490761,
2015/06/20 11:55:28,3,2,493410,490951,
2015/06/20 11:55:58,3,2,493601,491142,
2015/06/20 11:56:28,3,2,493799,491339,
2015/06/20 11:56:58,3,2,493984,491523,
2015/06/20 11:57:28,3,2,494176,491713,
2015/06/20 11:57:58,3,2,494367,491904,
2015/06/20 11:58:28,3,2,494565,492101,
2015/06/20 11:58:58,3,2,494750,492285,
2015/06/20 11:59:28,3,2,494942,492475,
2015/06/20 11:59:58,3,2,495132,492666,
2015/06/20 12:00:28,3,2,495335,492867,
2015/06/20 12:00:58,3,2,495524,493055,
2015/06/20 12:01:28,3,2,495716,493245,
2015/06/20 12:01:58,3,2,495907,493437,
2015/06/20 12:02:28,3,2,496106,493633,
2015/06/20 12:02:58,3,2,496290,493817,
2015/06/20 12:03:28,3,2,496482,494007,
2015/06/20 12:03:58,3,2,496673,494199,
2015/06/20 12:04:28,3,2,496872,494395,
2015/06/20 12:04:58,3,2,497056,494579,
2015/06/20 12:05:28,3,2,497248,494769,
2015/06/20 12:05:58,3,2,497439,494960,
2015/06/20 12:06:28,3,2,497638,495157,
2015/06/20 12:06:58,3,2,497822,495341,
2015/06/20 12:07:28,3,2,498014,495531,
2015/06/20 12:07:58,3,2,498205,495722,
2015/06/20 12:08:28,3,2,498403,495919,
2015/06/20 12:08:58,3,2,498588,496103,
2015/06/20 12:09:28,3,2,498780,496293,
2015/06/20 12:09:58,3,2,498971,496484,
2015/06/20 12:10:28,3,2,499169,496681,
2015/06/20 12:10:58,3,2,499354,496865,
2015/06/20 12:11:28,3,2,499546,497055,
2015/06/20 12:11:58,3,2,499737,497246,
2015/06/20 12:12:28,3,2,499935,497443,
2015/06/20 12:12:58,3,2,500120,497627,
2015/06/20 12:13:28,3,2,500312,497817,
2015/06/20 12:13:58,3,2,500503,498008,
2015/06/20 12:14:28,3,2,500701,498205,
2015/06/20 12:14:58,3,2,500886,498389,
2015/06/20 12:15:28,3,2,501078,498579,
2015/06/20 12:15:58,3,2,501268,498770,
2015/06/20 12:16:28,3,2,501467,498967,
2015/06/20 12:16:58,3,2,501652,499151,
2015/06/20 12:17:28,3,2,501844,499341,
2015/06/20 12:17:58,3,2,502034,499532,
2015/06/20 12:18:28,3,2,502233,499729,
2015/06/20 12:18:58,3,2,502418,499913,
2015/06/20 12:19:28,3,2,502610,500103,
2015/06/20 12:19:58,3,2,502800,500294,
2015/06/20 12:20:28,3,2,502999,500491,
2015/06/20 12:20:58,3,2,503184,500675,
2015/06/20 12:21:28,3,2,503376,500865,
2015/06/20 12:21:58,3,2,503566,501056,
2015/06/20 12:22:28,3,2,503765,501253,
2015/06/20 12:22:58,3,2,503950,501437,
2015/06/20 12:23:28,3,2,504142,501627,
2015/06/20 12:23:58,3,2,504332,501818,
2015/06/20 12:24:28,3,2,504531,502014,
2015/06/20 12:24:58,3,2,504715,502199,
2015/06/20 12:25:28,3,2,504908,502389,
2015/06/20 12:25:58,3,2,505098,502580,
2015/06/20 12:26:28,3,2,505297,502776,
2015/06/20 12:26:58,3,2,505481,502961,
2015/06/20 12:27:28,3,2,505674,503151,
2015/06/20 12:27:58,3,2,505865,503342,
2015/06/20 12:28:28,3,2,506063,503538,
2015/06/20 12:28:58,3,2,506248,503723,
2015/06/20 12:29:28,3,2,506440,503913,
2015/06/20 12:29:58,3,2,506631,504104,
2015/06/20 12:30:28,3,2,506829,504300,
2015/06/20 12:30:58,3,2,507014,504485,
2015/06/20 12:31:28,3,2,507206,504675,
2015/06/20 12:31:58,3,2,507397,504865,
2015/06/20 12:32:28,3,2,507595,505062,
2015/06/20 12:32:58,3,2,507780,505247,
2015/06/20 12:33:28,3,2,507972,505437,
2015/06/20 12:33:58,3,2,508163,505627,
2015/06/20 12:34:28,3,2,508361,505824,
2015/06/20 12:34:58,3,2,508546,506009,
2015/06/20 12:35:28,3,2,508738,506199,
2015/06/20 12:35:58,3,2,508929,506389,
2015/06/20 12:36:28,3,2,509127,506586,
2015/06/20 12:36:58,3,2,509312,506771,
2015/06/20 12:37:28,3,2,509504,506961,
2015/06/20 12:37:58,3,2,509695,507151,
2015/06/20 12:38:28,3,2,509886,507341,
2015/06/20 12:38:58,3,2,510078,507532,
2015/06/20 12:39:28,3,2,510276,507729,
2015/06/20 12:39:58,3,2,510461,507913,
2015/06/20 12:40:28,3,2,510652,508103,
2015/06/20 12:40:58,3,2,510844,508294,
2015/06/20 12:41:28,3,2,511042,508491,
2015/06/20 12:41:58,3,2,511227,508675,
2015/06/20 12:42:28,3,2,511418,508865,
2015/06/20 12:42:58,3,2,511610,509056,
2015/06/20 12:43:28,3,2,511808,509253,
2015/06/20 12:43:58,3,2,511993,509437,
2015/06/20 12:44:28,3,2,512184,509627,
2015/06/20 12:44:58,3,2,512376,509818,
2015/06/20 12:45:28,3,2,512574,510015,
2015/06/20 12:45:58,3,2,512759,510199,
2015/06/20 12:46:28,3,2,512950,510389,
2015/06/20 12:46:58,3,2,513141,510580,
2015/06/20 12:47:28,3,2,513340,510777,
2015/06/20 12:47:58,3,2,513525,510961,
2015/06/20 12:48:28,3,2,513716,511151,
2015/06/20 12:48:58,3,2,513907,511342,
2015/06/20 12:49:28,3,2,514106,511539,
2015/06/20 12:49:58,3,2,514291,511723,
2015/06/20 12:50:28,3,2,514482,511913,
2015/06/20 12:50:58,3,2,514673,512104,
2015/06/20 12:51:28,3,2,514872,512301,
2015/06/20 12:51:58,3,2,515057,512485,
2015/06/20 12:52:28,3,2,515248,512675,
2015/06/20 12:52:58,3,2,515439,512866,
2015/06/20 12:53:28,3,2,515638,513063,
2015/06/20 12:53:58,3,2,515823,513247,
2015/06/20 12:54:28,3,2,516014,513437,
2015/06/20 12:54:58,3,2,516205,513628,
2015/06/20 12:55:28,3,2,516404,513825,
2015/06/20 12:55:58,3,2,516589,514009,
2015/06/20 12:56:28,3,2,516780,514199,
2015/06/20 12:56:58,3,2,516971,514390,
2015/06/20 12:57:28,3,2,517170,514587,
2015/06/20 12:57:58,3,2,517355,514771,
2015/06/20 12:58:28,3,2,517546,514961,
2015/06/20 12:58:58,3,2,517737,515152,
2015/06/20 12:59:28,3,2,517936,515349,
2015/06/20 12:59:58,3,2,518121,515533,
2015/06/20 13:00:28,3,2,518316,515727,
2015/06/20 13:00:58,3,2,518511,515921,
2015/06/20 13:01:28,3,2,518710,516119,
2015/06/20 13:01:58,3,2,518895,516303,
2015/06/20 13:02:28,3,2,519086,516493,
2015/06/20 13:02:58,3,2,519277,516683,
2015/06/20 13:03:28,3,2,519475,516880,
2015/06/20 13:03:58,3,2,519660,517065,
2015/06/20 13:04:28,3,2,519852,517255,
2015/06/20 13:04:58,3,2,520043,517445,
2015/06/20 13:05:28,3,2,520241,517642,
2015/06/20 13:05:58,3,2,520426,517827,
2015/06/20 13:06:28,3,2,520618,518017,
2015/06/20 13:06:58,3,2,520809,518207,
2015/06/20 13:07:28,3,2,521007,518404,
2015/06/20 13:07:58,3,2,521192,518589,
2015/06/20 13:08:28,3,2,521384,518779,
2015/06/20 13:08:58,3,2,521575,518969,
2015/06/20 13:09:28,3,2,521773,519166,
2015/06/20 13:09:58,3,2,521958,519351,
2015/06/20 13:10:28,3,2,522150,519541,
2015/06/20 13:10:58,3,2,522341,519731,
2015/06/20 13:11:28,3,2,522539,519928,
2015/06/20 13:11:58,3,2,522724,520113,
2015/06/20 13:12:28,3,2,522916,520303,
2015/06/20 13:12:58,3,2,523107,520493,
2015/06/20 13:13:28,3,2,523305,520690,
2015/06/20 13:13:58,3,2,523490,520875,
2015/06/20 13:14:28,3,2,523682,521065,
2015/06/20 13:14:58,3,2,523873,521255,
2015/06/20 13:15:28,3,2,524071,521452,
2015/06/20 13:15:58,3,2,524256,521637,
2015/06/20 13:16:28,3,2,524448,521827,
2015/06/20 13:16:58,3,2,524639,522017,
2015/06/20 13:17:28,3,2,524830,522207,
2015/06/20 13:17:58,3,2,525022,522399,
2015/06/20 13:18:28,3,2,525214,522589,
2015/06/20 13:18:58,3,2,525405,522779,
2015/06/20 13:19:28,3,2,525596,522969,
2015/06/20 13:19:58,3,2,525787,523160,
2015/06/20 13:20:28,3,2,525986,523357,
2015/06/20 13:20:58,3,2,526171,523541,
2015/06/20 13:21:28,3,2,526362,523731,
2015/06/20 13:21:58,3,2,526553,523922,
2015/06/20 13:22:28,3,2,526752,524119,
2015/06/20 13:22:58,3,2,526937,524303,
2015/06/20 13:23:28,3,2,527128,524493,
2015/06/20 13:23:58,3,2,527319,524684,
2015/06/20 13:24:28,3,2,527518,524881,
2015/06/20 13:24:58,3,2,527703,525065,
2015/06/20 13:25:28,3,2,527894,525255,
2015/06/20 13:25:58,3,2,528085,525446,
2015/06/20 13:26:28,3,2,528284,525643,
2015/06/20 13:26:58,3,2,528469,525827,
2015/06/20 13:27:28,3,2,528660,526017,
2015/06/20 13:27:58,3,2,528851,526208,
2015/06/20 13:28:28,3,2,529050,526405,
2015/06/20 13:28:58,3,2,529235,526589,
2015/06/20 13:29:28,3,2,529426,526779,
2015/06/20 13:29:58,3,2,529617,526970,
2015/06/20 13:30:28,3,2,529816,527167,
2015/06/20 13:30:58,3,2,530001,527351,
2015/06/20 13:31:28,3,2,530192,527541,
2015/06/20 13:31:58,3,2,530383,527731,
2015/06/20 13:32:28,3,2,530582,527929,
2015/06/20 13:32:58,3,2,530767,528113,
2015/06/20 13:33:28,3,2,530960,528305,
2015/06/20 13:33:58,3,2,531153,528497,
2015/06/20 13:34:28,3,2,531352,528695,
2015/06/20 13:34:58,3,2,531537,528879,
2015/06/20 13:35:28,3,2,531728,529069,
2015/06/20 13:35:58,3,2,531919,529259,
2015/06/20 13:36:28,3,2,532117,529457,
2015/06/20 13:36:58,3,2,532303,529641,
2015/06/20 13:37:28,3,2,532494,529831,
2015/06/20 13:37:58,3,2,532685,530021,
2015/06/20 13:38:28,3,2,532883,530219,
2015/06/20 13:38:58,3,2,533069,530403,
2015/06/20 13:39:28,3,2,533260,530593,
2015/06/20 13:39:58,3,2,533451,530783,
2015/06/20 13:40:28,3,2,533649,530981,
2015/06/20 13:40:58,3,2,533835,531165,
2015/06/20 13:41:28,3,2,534026,531355,
2015/06/20 13:41:58,3,2,534217,531545,
2015/06/20 13:42:28,3,2,534415,531743,
2015/06/20 13:42:58,3,2,534601,531927,
2015/06/20 13:43:28,3,2,534792,532117,
2015/06/20 13:43:58,3,2,534983,532307,
2015/06/20 13:44:28,3,2,535181,532505,
2015/06/20 13:44:58,3,2,535367,532689,
2015/06/20 13:45:28,3,2,535558,532879,
2015/06/20 13:45:58,3,2,535749,533069,
2015/06/20 13:46:28,3,2,535940,533260,
2015/06/20 13:46:58,3,2,536133,533451,
2015/06/20 13:47:28,3,2,536324,533641,
2015/06/20 13:47:58,3,2,536515,533831,
2015/06/20 13:48:28,3,2,536706,534022,
2015/06/20 13:48:58,3,2,536899,534213,
2015/06/20 13:49:28,3,2,537090,534403,
2015/06/20 13:49:58,3,2,537281,534593,
2015/06/20 13:50:28,3,2,537472,534784,
2015/06/20 13:50:58,3,2,537664,534975,
2015/06/20 13:51:28,3,2,537856,535165,
2015/06/20 13:51:58,3,2,538047,535355,
2015/06/20 13:52:28,3,2,538238,535545,
2015/06/20 13:52:58,3,2,538430,535737,
2015/06/20 13:53:28,3,2,538622,535927,
2015/06/20 13:53:58,3,2,538813,536117,
2015/06/20 13:54:28,3,2,539004,536307,
2015/06/20 13:54:58,3,2,539196,536498,
2015/06/20 13:55:28,3,2,539388,536689,
2015/06/20 13:55:58,3,2,539579,536879,
2015/06/20 13:56:28,3,2,539770,537069,
2015/06/20 13:56:58,3,2,539962,537260,
2015/06/20 13:57:28,3,2,540154,537451,
2015/06/20 13:57:58,3,2,540345,537641,
2015/06/20 13:58:28,3,2,540536,537831,
2015/06/20 13:58:58,3,2,540728,538022,
2015/06/20 13:59:28,3,2,540920,538213,
2015/06/20 13:59:58,3,2,541111,538403,
2015/06/20 14:00:28,3,2,541313,538604,
2015/06/20 14:00:58,3,2,541502,538793,
2015/06/20 14:01:28,3,2,541694,538983,
2015/06/20 14:01:58,3,2,541885,539173,
2015/06/20 14:02:28,3,2,542076,539363,
2015/06/20 14:02:58,3,2,542268,539555,
2015/06/20 14:03:28,3,2,542460,539745,
2015/06/20 14:03:58,3,2,542651,539935,
2015/06/20 14:04:28,3,2,542842,540125,
2015/06/20 14:04:58,3,2,543034,540317,
2015/06/20 14:05:28,3,2,543226,540507,
2015/06/20 14:05:58,3,2,543417,540697,
2015/06/20 14:06:28,3,2,543608,540887,
2015/06/20 14:06:58,3,2,543800,541079,
2015/06/20 14:07:28,3,2,543992,541269,
2015/06/20 14:07:58,3,2,544183,541459,
2015/06/20 14:08:28,3,2,544374,541649,
2015/06/20 14:08:58,3,2,544566,541840,
2015/06/20 14:09:28,3,2,544758,542031,
2015/06/20 14:09:58,3,2,544949,542221,
2015/06/20 14:10:28,3,2,545140,542411,
2015/06/20 14:10:58,3,2,545332,542602,
2015/06/20 14:11:28,3,2,545524,542793,
2015/06/20 14:11:58,3,2,545715,542983,
2015/06/20 14:12:28,3,2,545906,543173,
2015/06/20 14:12:58,3,2,546098,543364,
2015/06/20 14:13:28,3,2,546290,543555,
2015/06/20 14:13:58,3,2,546481,543745,
2015/06/20 14:14:28,3,2,546672,543935,
2015/06/20 14:14:58,3,2,546864,544126,
2015/06/20 14:15:28,3,2,547056,544317,
2015/06/20 14:15:58,3,2,547247,544507,
2015/06/20 14:16:28,3,2,547438,544697,
2015/06/20 14:16:58,3,2,547630,544888,
2015/06/20 14:17:28,3,2,547822,545079,
2015/06/20 14:17:58,3,2,548013,545269,
2015/06/20 14:18:28,3,2,548204,545459,
2015/06/20 14:18:58,3,2,548395,545650,
2015/06/20 14:19:28,3,2,548588,545841,
2015/06/20 14:19:58,3,2,548779,546031,
2015/06/20 14:20:28,3,2,548970,546221,
2015/06/20 14:20:58,3,2,549161,546412,
2015/06/20 14:21:28,3,2,549354,546603,
2015/06/20 14:21:58,3,2,549545,546793,
2015/06/20 14:22:28,3,2,549736,546983,
2015/06/20 14:22:58,3,2,549927,547174,
2015/06/20 14:23:28,3,2,550123,547369,
2015/06/20 14:23:58,3,2,550311,547555,
2015/06/20 14:24:28,3,2,550502,547745,
2015/06/20 14:24:58,3,2,550693,547936,
2015/06/20 14:25:28,3,2,550887,548129,
2015/06/20 14:25:58,3,2,551077,548317,
2015/06/20 14:26:28,3,2,551268,548507,
2015/06/20 14:26:58,3,2,551459,548698,
2015/06/20 14:27:28,3,2,551653,548891,
2015/06/20 14:27:58,3,2,551843,549079,
2015/06/20 14:28:28,3,2,552034,549269,
2015/06/20 14:28:58,3,2,552225,549460,
2015/06/20 14:29:28,3,2,552419,549653,
2015/06/20 14:29:58,3,2,552609,549841,
