DateTime,AcceptCount,ConnectionsCount,MessagesReceivedCount,MessagesSentCount,
2015/08/18 09:17:07,31074,0,32124,31044,
2015/08/18 09:17:38,31081,0,32131,31051,
2015/08/18 09:18:10,31085,0,32135,31055,
2015/08/18 09:18:38,31092,0,32142,31062,
2015/08/18 09:19:08,31096,0,32146,31066,
2015/08/18 09:19:37,31102,0,32152,31072,
2015/08/18 09:20:08,31107,0,32157,31077,
2015/08/18 09:20:38,31113,0,32163,31083,
2015/08/18 09:21:09,31118,0,32168,31088,
2015/08/18 09:21:38,31124,0,32174,31094,
2015/08/18 09:22:08,31128,0,32178,31098,
2015/08/18 09:22:38,31135,0,32185,31105,
2015/08/18 09:23:08,31140,0,32190,31110,
2015/08/18 09:23:38,31145,0,32195,31115,
2015/08/18 09:24:08,31151,0,32201,31121,
2015/08/18 09:24:38,31156,0,32206,31126,
2015/08/18 09:25:10,31162,0,32212,31132,
2015/08/18 09:25:38,31167,0,32217,31137,
2015/08/18 09:26:08,31173,0,32223,31143,
2015/08/18 09:26:38,31178,0,32228,31148,
2015/08/18 09:27:08,31183,0,32233,31153,
2015/08/18 09:27:38,31189,0,32239,31159,
2015/08/18 09:28:08,31194,0,32244,31164,
2015/08/18 09:28:38,31200,0,32250,31170,
2015/08/18 09:29:08,31205,0,32255,31175,
2015/08/18 09:29:38,31212,1,32262,31182,
2015/08/18 09:30:08,31217,1,32267,31186,
2015/08/18 09:30:38,31223,0,32273,31192,
2015/08/18 09:31:08,31227,0,32277,31196,
2015/08/18 09:31:40,31234,0,32284,31203,
2015/08/18 09:32:08,31238,0,32288,31207,
2015/08/18 09:32:38,31245,0,32295,31214,
2015/08/18 09:33:07,31249,0,32299,31218,
2015/08/18 09:33:38,31255,0,32305,31224,
2015/08/18 09:34:08,31260,0,32310,31229,
2015/08/18 09:34:38,31266,0,32316,31235,
2015/08/18 09:35:08,31270,0,32320,31239,
2015/08/18 09:35:38,31277,0,32327,31246,
2015/08/18 09:36:08,31281,0,32331,31250,
2015/08/18 09:36:39,31288,0,32338,31257,
2015/08/18 09:37:08,31293,0,32343,31262,
2015/08/18 09:37:38,31299,0,32349,31268,
2015/08/18 09:38:08,31304,0,32354,31273,
2015/08/18 09:38:37,31309,0,32359,31278,
2015/08/18 09:39:08,31314,0,32364,31283,
2015/08/18 09:39:38,31320,0,32370,31289,
2015/08/18 09:40:08,31325,0,32375,31294,
2015/08/18 09:40:38,31331,0,32381,31300,
2015/08/18 09:41:08,31336,0,32386,31305,
2015/08/18 09:41:38,31341,0,32391,31310,
2015/08/18 09:42:08,31347,0,32397,31316,
2015/08/18 09:42:37,31352,0,32402,31321,
2015/08/18 09:43:08,31358,0,32408,31327,
2015/08/18 09:43:37,31363,0,32413,31332,
2015/08/18 09:44:08,31368,0,32418,31337,
2015/08/18 09:44:38,31374,0,32424,31343,
2015/08/18 09:45:10,31379,0,32429,31348,
2015/08/18 09:45:37,31385,0,32435,31354,
2015/08/18 09:46:08,31390,0,32440,31359,
2015/08/18 09:46:38,31397,0,32447,31366,
2015/08/18 09:47:08,31401,0,32451,31370,
2015/08/18 09:47:38,31407,0,32457,31376,
2015/08/18 09:48:08,31412,0,32462,31381,
2015/08/18 09:48:38,31418,0,32468,31387,
2015/08/18 09:49:08,31422,0,32472,31391,
2015/08/18 09:49:38,31429,0,32479,31398,
2015/08/18 09:50:07,31433,0,32483,31402,
2015/08/18 09:50:38,31439,0,32489,31408,
2015/08/18 09:51:08,31444,0,32494,31413,
2015/08/18 09:51:38,31450,0,32500,31419,
2015/08/18 09:52:08,31455,1,32505,31424,
2015/08/18 09:52:40,31461,0,32511,31430,
2015/08/18 09:53:08,31465,0,32515,31434,
2015/08/18 09:53:40,31472,0,32522,31441,
2015/08/18 09:54:08,31476,0,32526,31445,
2015/08/18 09:54:38,31482,0,32532,31451,
2015/08/18 09:55:08,31487,0,32537,31456,
2015/08/18 09:55:38,31493,0,32543,31462,
2015/08/18 09:56:08,31497,0,32547,31466,
2015/08/18 09:56:38,31504,0,32554,31473,
2015/08/18 09:57:08,31509,0,32559,31478,
2015/08/18 09:57:38,31515,0,32565,31484,
2015/08/18 09:58:08,31520,0,32570,31489,
2015/08/18 09:58:38,31525,0,32575,31495,
2015/08/18 09:59:08,31531,0,32581,31500,
2015/08/18 09:59:38,31536,0,32586,31505,
2015/08/18 10:00:08,31541,0,32591,31510,
2015/08/18 10:00:38,31547,0,32597,31516,
2015/08/18 10:01:08,31552,0,32602,31521,
2015/08/18 10:01:38,31557,0,32607,31526,
2015/08/18 10:02:08,31563,0,32613,31532,
2015/08/18 10:02:38,31570,1,32620,31538,
2015/08/18 10:03:08,31575,0,32625,31543,
2015/08/18 10:03:38,31581,0,32631,31549,
2015/08/18 10:04:08,31586,0,32636,31554,
2015/08/18 10:04:38,31592,0,32642,31560,
2015/08/18 10:05:08,31597,0,32647,31565,
2015/08/18 10:05:38,31602,0,32652,31570,
2015/08/18 10:06:08,31608,0,32658,31576,
2015/08/18 10:06:38,31613,0,32663,31581,
2015/08/18 10:07:08,31618,0,32668,31586,
2015/08/18 10:07:38,31625,0,32675,31593,
2015/08/18 10:08:08,31629,0,32679,31597,
2015/08/18 10:08:37,31635,0,32685,31603,
2015/08/18 10:09:07,31640,0,32690,31608,
2015/08/18 10:09:38,31646,0,32696,31614,
2015/08/18 10:10:07,31650,0,32700,31618,
2015/08/18 10:10:40,31657,0,32707,31625,
2015/08/18 10:11:08,31661,0,32711,31629,
2015/08/18 10:11:37,31667,0,32717,31635,
2015/08/18 10:12:07,31672,0,32722,31640,
2015/08/18 10:12:38,31678,0,32728,31646,
2015/08/18 10:13:07,31683,0,32733,31651,
2015/08/18 10:13:38,31689,0,32739,31657,
2015/08/18 10:14:08,31693,0,32743,31661,
2015/08/18 10:14:38,31700,0,32750,31668,
2015/08/18 10:15:07,31704,0,32754,31672,
2015/08/18 10:15:38,31710,0,32760,31678,
2015/08/18 10:16:08,31715,0,32765,31683,
2015/08/18 10:16:38,31721,0,32771,31689,
2015/08/18 10:17:08,31727,0,32777,31695,
2015/08/18 10:17:38,31732,0,32782,31700,
2015/08/18 10:18:08,31737,0,32787,31705,
2015/08/18 10:18:38,31743,0,32793,31711,
2015/08/18 10:19:10,31748,0,32798,31716,
2015/08/18 10:19:37,31754,0,32804,31722,
2015/08/18 10:20:10,31759,0,32809,31727,
2015/08/18 10:20:38,31764,0,32814,31732,
2015/08/18 10:21:10,31770,0,32820,31738,
2015/08/18 10:21:37,31775,0,32825,31743,
2015/08/18 10:22:07,31780,0,32830,31748,
2015/08/18 10:22:38,31786,0,32836,31754,
2015/08/18 10:23:08,31791,0,32841,31759,
2015/08/18 10:23:37,31797,0,32847,31765,
2015/08/18 10:24:08,31802,0,32852,31770,
2015/08/18 10:24:38,31809,0,32859,31777,
2015/08/18 10:25:07,31813,0,32863,31781,
2015/08/18 10:25:37,31819,0,32869,31787,
2015/08/18 10:26:08,31824,0,32874,31792,
2015/08/18 10:26:37,31830,0,32880,31798,
2015/08/18 10:27:08,31834,0,32884,31802,
2015/08/18 10:27:38,31841,0,32891,31809,
2015/08/18 10:28:08,31845,0,32895,31813,
2015/08/18 10:28:38,31851,0,32901,31819,
2015/08/18 10:29:08,31856,0,32906,31824,
2015/08/18 10:29:38,31863,1,32913,31831,
2015/08/18 10:30:08,31868,0,32918,31836,
2015/08/18 10:30:38,31874,0,32924,31842,
2015/08/18 10:31:08,31878,0,32928,31846,
2015/08/18 10:31:38,31885,0,32935,31853,
2015/08/18 10:32:07,31889,0,32939,31857,
2015/08/18 10:32:38,31895,0,32945,31863,
2015/08/18 10:33:08,31900,0,32950,31868,
2015/08/18 10:33:38,31906,0,32956,31874,
2015/08/18 10:34:08,31911,0,32961,31879,
2015/08/18 10:34:38,31917,0,32967,31885,
2015/08/18 10:35:10,31922,0,32972,31890,
2015/08/18 10:35:38,31927,0,32977,31895,
2015/08/18 10:36:10,31933,0,32983,31901,
2015/08/18 10:36:38,31938,0,32988,31906,
2015/08/18 10:37:08,31944,0,32994,31912,
2015/08/18 10:37:38,31949,0,32999,31917,
2015/08/18 10:38:08,31954,0,33004,31922,
2015/08/18 10:38:37,31960,0,33010,31928,
2015/08/18 10:39:07,31965,0,33015,31933,
2015/08/18 10:39:37,31970,0,33020,31938,
2015/08/18 10:40:08,31976,0,33026,31944,
2015/08/18 10:40:38,31981,0,33031,31949,
2015/08/18 10:41:08,31986,0,33036,31954,
2015/08/18 10:41:37,31992,0,33042,31960,
2015/08/18 10:42:08,31997,0,33047,31965,
2015/08/18 10:42:38,32003,0,33053,31971,
2015/08/18 10:43:08,32008,0,33058,31976,
2015/08/18 10:43:37,32014,0,33064,31982,
2015/08/18 10:44:07,32019,0,33069,31987,
2015/08/18 10:44:38,32025,0,33075,31993,
2015/08/18 10:45:08,32029,0,33079,31997,
2015/08/18 10:45:37,32036,0,33086,32004,
2015/08/18 10:46:08,32040,0,33090,32008,
2015/08/18 10:46:37,32046,0,33096,32014,
2015/08/18 10:47:07,32051,0,33101,32019,
2015/08/18 10:47:38,32057,0,33107,32025,
2015/08/18 10:48:08,32061,0,33111,32029,
2015/08/18 10:48:38,32068,0,33118,32036,
2015/08/18 10:49:07,32072,0,33122,32040,
2015/08/18 10:49:38,32079,0,33129,32047,
2015/08/18 10:50:08,32083,0,33133,32051,
2015/08/18 10:50:38,32089,0,33139,32057,
2015/08/18 10:51:10,32095,0,33145,32063,
2015/08/18 10:51:38,32102,2,33152,32070,
2015/08/18 10:52:10,32108,0,33158,32076,
2015/08/18 10:52:38,32113,0,33163,32081,
2015/08/18 10:53:08,32118,0,33168,32086,
2015/08/18 10:53:38,32124,0,33174,32092,
2015/08/18 10:54:08,32132,3,33183,32099,
2015/08/18 10:54:38,32138,0,33189,32104,
2015/08/18 10:55:08,32144,0,33195,32111,
2015/08/18 10:55:38,32150,1,33203,32116,
2015/08/18 10:56:08,32157,2,33211,32123,
2015/08/18 10:56:38,32163,0,33217,32129,
2015/08/18 10:57:08,32168,0,33222,32134,
2015/08/18 10:57:38,32173,0,33227,32139,
2015/08/18 10:58:08,32179,0,33233,32145,
2015/08/18 10:58:38,32184,0,33238,32150,
2015/08/18 10:59:08,32190,0,33244,32156,
2015/08/18 10:59:37,32196,0,33250,32162,
2015/08/18 11:00:10,32201,1,33260,32166,
2015/08/18 11:00:38,32208,0,33267,32173,
2015/08/18 11:01:07,32212,0,33271,32177,
2015/08/18 11:01:38,32218,0,33277,32183,
2015/08/18 11:02:08,32223,0,33282,32188,
2015/08/18 11:02:38,32229,0,33288,32194,
2015/08/18 11:03:08,32233,0,33292,32198,
2015/08/18 11:03:38,32240,0,33299,32205,
2015/08/18 11:04:08,32244,0,33303,32209,
2015/08/18 11:04:38,32251,0,33310,32216,
2015/08/18 11:05:08,32257,2,33317,32222,
2015/08/18 11:05:38,32263,0,33323,32227,
2015/08/18 11:06:08,32268,0,33328,32232,
2015/08/18 11:06:38,32274,0,33334,32238,
2015/08/18 11:07:08,32279,1,33340,32243,
2015/08/18 11:07:38,32286,0,33347,32249,
2015/08/18 11:08:10,32290,0,33352,32254,
2015/08/18 11:08:37,32296,0,33357,32259,
2015/08/18 11:09:10,32301,0,33363,32265,
2015/08/18 11:09:38,32307,0,33368,32270,
2015/08/18 11:10:10,32313,0,33374,32276,
2015/08/18 11:10:38,32318,0,33379,32281,
2015/08/18 11:11:08,32322,0,33383,32285,
2015/08/18 11:11:38,32328,0,33389,32292,
2015/08/18 11:12:08,32334,0,33395,32297,
2015/08/18 11:12:38,32339,0,33400,32302,
2015/08/18 11:13:08,32345,0,33406,32308,
2015/08/18 11:13:37,32350,0,33411,32313,
2015/08/18 11:14:08,32356,1,33417,32319,
2015/08/18 11:14:38,32364,2,33425,32325,
2015/08/18 11:15:08,32372,2,33437,32331,
2015/08/18 11:15:38,32378,1,33447,32337,
2015/08/18 11:16:09,32384,1,33453,32342,
2015/08/18 11:16:38,32391,1,33462,32348,
2015/08/18 11:17:08,32397,0,33467,32352,
2015/08/18 11:17:38,32402,0,33472,32357,
2015/08/18 11:18:07,32408,0,33478,32363,
2015/08/18 11:18:38,32413,0,33483,32368,
2015/08/18 11:19:08,32418,0,33488,32373,
2015/08/18 11:19:38,32425,1,33496,32379,
2015/08/18 11:20:08,32430,0,33501,32384,
2015/08/18 11:20:37,32435,0,33506,32389,
2015/08/18 11:21:10,32442,1,33516,32395,
2015/08/18 11:21:38,32448,0,33522,32401,
2015/08/18 11:22:08,32453,1,33527,32406,
2015/08/18 11:22:38,32460,1,33552,32412,
2015/08/18 11:23:08,32466,2,33560,32418,
2015/08/18 11:23:38,32473,0,33567,32425,
2015/08/18 11:24:08,32477,0,33571,32429,
2015/08/18 11:24:38,32484,1,33606,32435,
2015/08/18 11:25:08,32489,1,33640,32440,
2015/08/18 11:25:38,32495,1,33674,32446,
2015/08/18 11:26:08,32499,1,33708,32450,
2015/08/18 11:26:38,32507,0,33719,32457,
2015/08/18 11:27:09,32512,1,33725,32461,
2015/08/18 11:27:38,32518,0,33731,32467,
2015/08/18 11:28:08,32523,0,33736,32472,
2015/08/18 11:28:38,32529,0,33742,32478,
2015/08/18 11:29:08,32533,0,33746,32482,
2015/08/18 11:29:38,32541,1,33794,32489,
2015/08/18 11:30:08,32545,1,33821,32493,
2015/08/18 11:30:38,32552,0,33828,32500,
2015/08/18 11:31:08,32557,0,33833,32505,
2015/08/18 11:31:38,32562,0,33838,32510,
2015/08/18 11:32:08,32568,0,33844,32516,
2015/08/18 11:32:38,32573,0,33849,32521,
2015/08/18 11:33:08,32578,0,33854,32526,
2015/08/18 11:33:37,32585,1,33862,32533,
2015/08/18 11:34:08,32590,0,33867,32538,
2015/08/18 11:34:38,32595,0,33872,32543,
2015/08/18 11:35:07,32602,1,33880,32550,
2015/08/18 11:35:38,32607,0,33885,32555,
2015/08/18 11:36:08,32612,0,33890,32560,
2015/08/18 11:36:40,32620,0,33901,32568,
2015/08/18 11:37:08,32625,0,33906,32573,
2015/08/18 11:37:38,32630,0,33911,32578,
2015/08/18 11:38:10,32636,0,33917,32584,
2015/08/18 11:38:38,32641,0,33922,32589,
2015/08/18 11:39:08,32646,0,33927,32594,
2015/08/18 11:39:38,32652,0,33933,32600,
2015/08/18 11:40:08,32657,0,33938,32605,
2015/08/18 11:40:37,32663,0,33944,32611,
2015/08/18 11:41:08,32668,0,33949,32616,
2015/08/18 11:41:38,32674,1,33982,32621,
2015/08/18 11:42:08,32680,1,34038,32627,
2015/08/18 11:42:40,32685,1,34075,32633,
2015/08/18 11:43:07,32690,1,34129,32637,
2015/08/18 11:43:38,32697,1,34185,32644,
2015/08/18 11:44:08,32701,1,34237,32648,
2015/08/18 11:44:38,32707,1,34257,32654,
2015/08/18 11:45:08,32712,1,34319,32659,
2015/08/18 11:45:38,32719,2,34382,32665,
2015/08/18 11:46:08,32724,1,34448,32670,
2015/08/18 11:46:38,32730,1,34516,32676,
2015/08/18 11:47:08,32734,1,34573,32680,
2015/08/18 11:47:38,32742,2,34611,32688,
2015/08/18 11:48:08,32746,0,34615,32692,
2015/08/18 11:48:39,32753,0,34622,32699,
2015/08/18 11:49:08,32757,0,34626,32703,
2015/08/18 11:49:38,32763,0,34632,32709,
2015/08/18 11:50:08,32768,0,34637,32714,
2015/08/18 11:50:38,32774,0,34643,32720,
2015/08/18 11:51:10,32779,0,34648,32726,
2015/08/18 11:51:38,32785,0,34654,32731,
2015/08/18 11:52:08,32789,0,34658,32735,
2015/08/18 11:52:38,32796,0,34665,32742,
2015/08/18 11:53:08,32801,0,34670,32747,
2015/08/18 11:53:38,32807,0,34676,32753,
2015/08/18 11:54:10,32812,0,34681,32758,
2015/08/18 11:54:38,32817,0,34686,32763,
2015/08/18 11:55:08,32823,0,34692,32769,
2015/08/18 11:55:38,32828,0,34697,32774,
2015/08/18 11:56:08,32834,0,34703,32780,
2015/08/18 11:56:38,32839,0,34708,32785,
2015/08/18 11:57:08,32844,0,34713,32790,
2015/08/18 11:57:38,32850,0,34719,32796,
2015/08/18 11:58:08,32855,0,34724,32801,
2015/08/18 11:58:37,32861,0,34730,32807,
2015/08/18 11:59:08,32866,0,34735,32812,
2015/08/18 11:59:38,32871,0,34740,32818,
2015/08/18 12:00:08,32878,1,34748,32824,
2015/08/18 12:00:38,32884,0,34754,32830,
2015/08/18 12:01:08,32888,0,34758,32834,
2015/08/18 12:01:38,32895,0,34765,32841,
2015/08/18 12:02:08,32899,0,34769,32845,
2015/08/18 12:02:38,32905,0,34775,32851,
2015/08/18 12:03:08,32910,0,34780,32856,
2015/08/18 12:03:38,32916,0,34786,32862,
2015/08/18 12:04:08,32921,0,34791,32867,
2015/08/18 12:04:38,32927,0,34797,32873,
2015/08/18 12:05:08,32931,0,34801,32877,
2015/08/18 12:05:38,32938,0,34808,32884,
2015/08/18 12:06:08,32942,0,34812,32888,
2015/08/18 12:06:38,32948,0,34818,32894,
2015/08/18 12:07:08,32953,0,34823,32899,
2015/08/18 12:07:38,32959,0,34829,32905,
2015/08/18 12:08:08,32963,0,34833,32909,
2015/08/18 12:08:38,32970,0,34840,32916,
2015/08/18 12:09:08,32975,0,34845,32921,
2015/08/18 12:09:38,32981,0,34851,32927,
2015/08/18 12:10:07,32986,0,34856,32932,
2015/08/18 12:10:38,32991,0,34861,32937,
2015/08/18 12:11:07,32997,0,34867,32943,
2015/08/18 12:11:38,33002,0,34872,32948,
2015/08/18 12:12:08,33007,0,34877,32953,
2015/08/18 12:12:38,33013,0,34883,32959,
2015/08/18 12:13:08,33018,0,34888,32964,
2015/08/18 12:13:38,33024,0,34894,32970,
2015/08/18 12:14:08,33029,0,34899,32975,
2015/08/18 12:14:38,33034,0,34904,32980,
2015/08/18 12:15:08,33040,0,34910,32986,
2015/08/18 12:15:38,33045,0,34915,32991,
2015/08/18 12:16:08,33050,0,34920,32996,
2015/08/18 12:16:38,33056,0,34926,33002,
2015/08/18 12:17:08,33061,0,34931,33007,
2015/08/18 12:17:37,33066,0,34936,33012,
2015/08/18 12:18:08,33072,0,34942,33018,
2015/08/18 12:18:38,33077,0,34947,33023,
2015/08/18 12:19:08,33082,0,34952,33028,
2015/08/18 12:19:38,33087,0,34957,33033,
2015/08/18 12:20:08,33093,0,34963,33039,
2015/08/18 12:20:38,33098,0,34968,33044,
2015/08/18 12:21:08,33104,1,34974,33050,
2015/08/18 12:21:38,33110,0,34980,33056,
2015/08/18 12:22:09,33114,0,34984,33060,
2015/08/18 12:22:38,33121,0,34991,33067,
2015/08/18 12:23:08,33125,0,34995,33071,
2015/08/18 12:23:38,33131,0,35001,33077,
2015/08/18 12:24:08,33136,0,35006,33082,
2015/08/18 12:24:38,33142,0,35012,33088,
2015/08/18 12:25:10,33146,0,35016,33093,
2015/08/18 12:25:38,33153,0,35023,33099,
2015/08/18 12:26:08,33157,0,35027,33103,
2015/08/18 12:26:38,33164,0,35034,33110,
2015/08/18 12:27:07,33168,0,35038,33114,
2015/08/18 12:27:38,33174,0,35044,33120,
2015/08/18 12:28:08,33179,0,35049,33125,
2015/08/18 12:28:38,33185,0,35055,33131,
2015/08/18 12:29:08,33190,0,35060,33136,
2015/08/18 12:29:37,33196,0,35066,33142,
2015/08/18 12:30:08,33201,0,35071,33147,
2015/08/18 12:30:40,33207,0,35078,33153,
2015/08/18 12:31:07,33213,0,35084,33159,
2015/08/18 12:31:38,33218,0,35089,33164,
2015/08/18 12:32:07,33224,0,35095,33170,
2015/08/18 12:32:38,33229,0,35100,33175,
2015/08/18 12:33:08,33234,0,35105,33180,
2015/08/18 12:33:38,33240,0,35111,33186,
2015/08/18 12:34:08,33245,0,35116,33191,
2015/08/18 12:34:38,33250,0,35121,33196,
2015/08/18 12:35:08,33256,0,35127,33202,
2015/08/18 12:35:38,33261,0,35132,33207,
2015/08/18 12:36:08,33267,0,35138,33213,
2015/08/18 12:36:38,33272,0,35143,33218,
2015/08/18 12:37:10,33277,0,35148,33223,
2015/08/18 12:37:38,33284,0,35155,33230,
2015/08/18 12:38:08,33288,0,35159,33234,
2015/08/18 12:38:38,33294,0,35165,33240,
2015/08/18 12:39:08,33299,0,35170,33245,
2015/08/18 12:39:38,33305,0,35176,33251,
2015/08/18 12:40:08,33311,1,35182,33257,
2015/08/18 12:40:38,33317,0,35188,33263,
2015/08/18 12:41:08,33321,0,35192,33267,
2015/08/18 12:41:38,33328,0,35199,33274,
2015/08/18 12:42:07,33332,0,35203,33278,
2015/08/18 12:42:38,33339,0,35210,33285,
2015/08/18 12:43:07,33343,0,35214,33289,
2015/08/18 12:43:38,33349,0,35220,33295,
2015/08/18 12:44:08,33354,0,35225,33300,
2015/08/18 12:44:38,33360,0,35231,33306,
2015/08/18 12:45:08,33365,0,35236,33311,
2015/08/18 12:45:38,33371,0,35242,33317,
2015/08/18 12:46:08,33376,0,35247,33322,
2015/08/18 12:46:38,33381,0,35252,33327,
2015/08/18 12:47:08,33387,0,35258,33333,
2015/08/18 12:47:37,33392,0,35263,33338,
2015/08/18 12:48:08,33398,0,35269,33344,
2015/08/18 12:48:38,33403,0,35274,33349,
2015/08/18 12:49:10,33408,0,35279,33354,
2015/08/18 12:49:38,33414,0,35285,33360,
2015/08/18 12:50:08,33419,0,35290,33365,
2015/08/18 12:50:38,33424,0,35295,33370,
2015/08/18 12:51:08,33429,0,35300,33375,
2015/08/18 12:51:38,33436,0,35307,33382,
2015/08/18 12:52:08,33440,0,35311,33386,
2015/08/18 12:52:38,33447,0,35318,33393,
2015/08/18 12:53:08,33451,0,35322,33397,
2015/08/18 12:53:38,33457,0,35328,33403,
2015/08/18 12:54:08,33462,0,35333,33408,
2015/08/18 12:54:40,33468,0,35339,33414,
2015/08/18 12:55:08,33472,0,35343,33418,
2015/08/18 12:55:37,33479,0,35350,33425,
2015/08/18 12:56:08,33483,0,35354,33429,
2015/08/18 12:56:38,33490,0,35361,33436,
2015/08/18 12:57:08,33494,0,35365,33440,
2015/08/18 12:57:38,33500,0,35371,33446,
2015/08/18 12:58:08,33505,0,35376,33451,
2015/08/18 12:58:38,33511,0,35382,33457,
2015/08/18 12:59:08,33516,0,35387,33462,
2015/08/18 12:59:39,33522,0,35393,33468,
2015/08/18 13:00:08,33527,0,35398,33473,
2015/08/18 13:00:38,33533,0,35404,33479,
2015/08/18 13:01:08,33538,0,35409,33484,
2015/08/18 13:01:38,33543,0,35414,33489,
2015/08/18 13:02:07,33549,0,35420,33495,
2015/08/18 13:02:38,33554,0,35425,33500,
2015/08/18 13:03:08,33559,0,35430,33505,
2015/08/18 13:03:38,33565,0,35436,33511,
2015/08/18 13:04:08,33570,0,35441,33516,
2015/08/18 13:04:38,33575,0,35446,33521,
2015/08/18 13:05:08,33581,0,35452,33527,
2015/08/18 13:05:38,33587,0,35458,33533,
2015/08/18 13:06:08,33591,0,35462,33537,
2015/08/18 13:06:38,33598,0,35469,33544,
2015/08/18 13:07:08,33602,0,35473,33548,
2015/08/18 13:07:38,33609,0,35480,33555,
2015/08/18 13:08:10,33613,0,35484,33559,
2015/08/18 13:08:37,33619,0,35490,33565,
2015/08/18 13:09:08,33624,0,35495,33570,
2015/08/18 13:09:38,33630,0,35501,33576,
2015/08/18 13:10:08,33634,0,35505,33580,
2015/08/18 13:10:38,33641,0,35511,33586,
2015/08/18 13:11:08,33645,0,35515,33590,
2015/08/18 13:11:38,33651,0,35521,33596,
2015/08/18 13:12:08,33656,0,35526,33601,
2015/08/18 13:12:38,33662,0,35532,33607,
2015/08/18 13:13:08,33668,0,35538,33613,
2015/08/18 13:13:40,33673,0,35543,33618,
2015/08/18 13:14:08,33678,0,35548,33623,
2015/08/18 13:14:38,33684,0,35554,33629,
2015/08/18 13:15:08,33689,0,35559,33634,
2015/08/18 13:15:38,33694,0,35563,33638,
2015/08/18 13:16:08,33699,0,35568,33643,
2015/08/18 13:16:38,33705,0,35574,33649,
2015/08/18 13:17:08,33710,0,35579,33654,
2015/08/18 13:17:38,33716,0,35585,33660,
2015/08/18 13:18:08,33721,0,35590,33665,
2015/08/18 13:18:38,33726,0,35595,33670,
2015/08/18 13:19:10,33732,0,35601,33676,
2015/08/18 13:19:38,33737,0,35606,33681,
2015/08/18 13:20:08,33742,0,35611,33686,
2015/08/18 13:20:38,33748,0,35617,33692,
2015/08/18 13:21:08,33753,0,35622,33697,
2015/08/18 13:21:38,33759,0,35628,33703,
2015/08/18 13:22:08,33764,0,35633,33708,
2015/08/18 13:22:37,33769,0,35638,33713,
2015/08/18 13:23:08,33775,0,35644,33719,
2015/08/18 13:23:38,33781,0,35650,33725,
2015/08/18 13:24:08,33785,0,35654,33729,
2015/08/18 13:24:40,33792,0,35661,33736,
2015/08/18 13:25:08,33796,0,35665,33740,
2015/08/18 13:25:38,33803,0,35672,33747,
2015/08/18 13:26:08,33807,0,35676,33751,
2015/08/18 13:26:38,33813,0,35682,33757,
2015/08/18 13:27:08,33818,0,35687,33762,
2015/08/18 13:27:38,33824,0,35693,33768,
2015/08/18 13:28:08,33828,0,35697,33772,
2015/08/18 13:28:41,33835,0,35704,33779,
2015/08/18 13:29:07,33839,0,35708,33783,
2015/08/18 13:29:38,33845,0,35714,33789,
2015/08/18 13:30:10,33851,0,35720,33795,
2015/08/18 13:30:38,33856,0,35725,33800,
2015/08/18 13:31:08,33860,0,35729,33804,
2015/08/18 13:31:38,33867,0,35736,33811,
2015/08/18 13:32:08,33872,0,35741,33816,
2015/08/18 13:32:38,33877,0,35746,33821,
2015/08/18 13:33:08,33883,0,35752,33827,
2015/08/18 13:33:38,33888,0,35757,33832,
2015/08/18 13:34:10,33894,0,35763,33838,
2015/08/18 13:34:38,33899,0,35768,33843,
2015/08/18 13:35:10,33905,0,35774,33848,
2015/08/18 13:35:38,33911,0,35780,33854,
2015/08/18 13:36:08,33916,0,35785,33859,
2015/08/18 13:36:38,33921,0,35790,33864,
2015/08/18 13:37:08,33927,0,35796,33870,
2015/08/18 13:37:38,33932,0,35801,33875,
2015/08/18 13:38:08,33937,0,35806,33880,
2015/08/18 13:38:38,33944,0,35813,33887,
2015/08/18 13:39:08,33948,0,35817,33891,
2015/08/18 13:39:38,33954,0,35823,33897,
2015/08/18 13:40:10,33959,0,35828,33902,
2015/08/18 13:40:38,33965,0,35834,33908,
2015/08/18 13:41:08,33970,0,35839,33913,
2015/08/18 13:41:38,33976,0,35845,33919,
2015/08/18 13:42:08,33981,0,35850,33924,
2015/08/18 13:42:38,33987,0,35856,33930,
2015/08/18 13:43:07,33991,0,35860,33934,
2015/08/18 13:43:38,33998,0,35867,33941,
2015/08/18 13:44:08,34002,0,35871,33945,
2015/08/18 13:44:38,34008,0,35877,33951,
2015/08/18 13:45:08,34013,0,35882,33956,
2015/08/18 13:45:38,34019,0,35888,33962,
2015/08/18 13:46:08,34024,0,35893,33967,
2015/08/18 13:46:38,34030,0,35899,33973,
2015/08/18 13:47:08,34034,0,35903,33977,
2015/08/18 13:47:38,34041,0,35910,33984,
2015/08/18 13:48:08,34045,0,35914,33988,
2015/08/18 13:48:38,34051,0,35920,33994,
2015/08/18 13:49:08,34057,0,35926,34000,
2015/08/18 13:49:38,34062,0,35931,34005,
2015/08/18 13:50:08,34068,0,35937,34011,
2015/08/18 13:50:38,34074,1,35944,34016,
2015/08/18 13:51:08,34079,0,35949,34021,
2015/08/18 13:51:38,34085,0,35955,34027,
2015/08/18 13:52:08,34090,0,35960,34032,
2015/08/18 13:52:38,34095,0,35965,34037,
2015/08/18 13:53:10,34101,0,35971,34043,
2015/08/18 13:53:37,34106,0,35976,34048,
2015/08/18 13:54:08,34112,0,35982,34054,
2015/08/18 13:54:38,34117,0,35987,34059,
2015/08/18 13:55:08,34122,0,35992,34064,
2015/08/18 13:55:38,34128,0,35998,34070,
