DateTime,AcceptCount,ConnectionsCount,MessagesReceivedCount,MessagesSentCount,
2015/08/18 10:05:38,1,1,17645,0,
2015/08/18 10:06:08,1,1,17648,0,
2015/08/18 10:06:38,1,1,17651,0,
2015/08/18 10:07:08,1,1,17654,0,
2015/08/18 10:07:38,1,1,17657,0,
2015/08/18 10:08:08,1,1,17660,0,
2015/08/18 10:08:37,1,1,17663,0,
2015/08/18 10:09:07,1,1,17666,0,
2015/08/18 10:09:38,1,1,17669,0,
2015/08/18 10:10:07,1,1,17672,0,
2015/08/18 10:10:40,1,1,17675,0,
2015/08/18 10:11:08,1,1,17678,0,
2015/08/18 10:11:37,1,1,17681,0,
2015/08/18 10:12:07,1,1,17684,0,
2015/08/18 10:12:38,1,1,17687,0,
2015/08/18 10:13:07,1,1,17690,0,
2015/08/18 10:13:38,1,1,17693,0,
2015/08/18 10:14:08,1,1,17696,0,
2015/08/18 10:14:38,1,1,17699,0,
2015/08/18 10:15:07,1,1,17702,0,
2015/08/18 10:15:38,1,1,17705,0,
2015/08/18 10:16:08,1,1,17708,0,
2015/08/18 10:16:38,1,1,17711,0,
2015/08/18 10:17:08,1,1,17714,0,
2015/08/18 10:17:38,1,1,17717,0,
2015/08/18 10:18:08,1,1,17720,0,
2015/08/18 10:18:38,1,1,17723,0,
2015/08/18 10:19:10,1,1,17726,0,
2015/08/18 10:19:37,1,1,17729,0,
2015/08/18 10:20:10,1,1,17732,0,
2015/08/18 10:20:38,1,1,17735,0,
2015/08/18 10:21:10,1,1,17738,0,
2015/08/18 10:21:37,1,1,17741,0,
2015/08/18 10:22:07,1,1,17744,0,
2015/08/18 10:22:38,1,1,17747,0,
2015/08/18 10:23:08,1,1,17750,0,
2015/08/18 10:23:37,1,1,17753,0,
2015/08/18 10:24:08,1,1,17756,0,
2015/08/18 10:24:38,1,1,17759,0,
2015/08/18 10:25:07,1,1,17762,0,
2015/08/18 10:25:37,1,1,17765,0,
2015/08/18 10:26:08,1,1,17768,0,
2015/08/18 10:26:37,1,1,17771,0,
2015/08/18 10:27:08,1,1,17774,0,
2015/08/18 10:27:38,1,1,17777,0,
2015/08/18 10:28:08,1,1,17780,0,
2015/08/18 10:28:38,1,1,17783,0,
2015/08/18 10:29:08,1,1,17786,0,
2015/08/18 10:29:38,1,1,17789,0,
2015/08/18 10:30:08,1,1,17792,0,
2015/08/18 10:30:38,1,1,17795,0,
2015/08/18 10:31:08,1,1,17798,0,
2015/08/18 10:31:38,1,1,17801,0,
2015/08/18 10:32:07,1,1,17804,0,
2015/08/18 10:32:38,1,1,17807,0,
2015/08/18 10:33:08,1,1,17810,0,
2015/08/18 10:33:38,1,1,17813,0,
2015/08/18 10:34:08,1,1,17816,0,
2015/08/18 10:34:38,1,1,17819,0,
2015/08/18 10:35:10,1,1,17822,0,
2015/08/18 10:35:38,1,1,17825,0,
2015/08/18 10:36:10,1,1,17828,0,
2015/08/18 10:36:38,1,1,17831,0,
2015/08/18 10:37:08,1,1,17834,0,
2015/08/18 10:37:38,1,1,17837,0,
2015/08/18 10:38:08,1,1,17840,0,
2015/08/18 10:38:37,1,1,17843,0,
2015/08/18 10:39:07,1,1,17846,0,
2015/08/18 10:39:37,1,1,17849,0,
2015/08/18 10:40:08,1,1,17852,0,
2015/08/18 10:40:38,1,1,17855,0,
2015/08/18 10:41:08,1,1,17858,0,
2015/08/18 10:41:37,1,1,17861,0,
2015/08/18 10:42:08,1,1,17864,0,
2015/08/18 10:42:38,1,1,17867,0,
2015/08/18 10:43:08,1,1,17870,0,
2015/08/18 10:43:37,1,1,17873,0,
2015/08/18 10:44:07,1,1,17876,0,
2015/08/18 10:44:38,1,1,17879,0,
2015/08/18 10:45:08,1,1,17882,0,
2015/08/18 10:45:37,1,1,17885,0,
2015/08/18 10:46:08,1,1,17888,0,
2015/08/18 10:46:37,1,1,17891,0,
2015/08/18 10:47:07,1,1,17894,0,
2015/08/18 10:47:38,1,1,17897,0,
2015/08/18 10:48:08,1,1,17900,0,
2015/08/18 10:48:38,1,1,17903,0,
2015/08/18 10:49:07,1,1,17906,0,
2015/08/18 10:49:38,1,1,17909,0,
2015/08/18 10:50:08,1,1,17912,0,
2015/08/18 10:50:38,1,1,17915,0,
2015/08/18 10:51:10,1,1,17918,0,
2015/08/18 10:51:38,1,1,17921,0,
2015/08/18 10:52:10,1,1,17924,0,
2015/08/18 10:52:38,1,1,17927,0,
2015/08/18 10:53:08,1,1,17930,0,
2015/08/18 10:53:38,1,1,17933,0,
2015/08/18 10:54:08,1,1,17936,0,
2015/08/18 10:54:38,1,1,17939,0,
2015/08/18 10:55:08,1,1,17942,0,
2015/08/18 10:55:38,1,1,17945,0,
2015/08/18 10:56:08,1,1,17948,0,
2015/08/18 10:56:38,1,1,17951,0,
2015/08/18 10:57:08,1,1,17954,0,
2015/08/18 10:57:38,1,1,17957,0,
2015/08/18 10:58:08,1,1,17960,0,
2015/08/18 10:58:38,1,1,17963,0,
2015/08/18 10:59:08,1,1,17966,0,
2015/08/18 10:59:37,1,1,17969,0,
2015/08/18 11:00:10,1,1,17972,0,
2015/08/18 11:00:38,1,1,17975,0,
2015/08/18 11:01:07,1,1,17978,0,
2015/08/18 11:01:38,1,1,17981,0,
2015/08/18 11:02:08,1,1,17984,0,
2015/08/18 11:02:38,1,1,17987,0,
2015/08/18 11:03:08,1,1,17990,0,
2015/08/18 11:03:38,1,1,17993,0,
2015/08/18 11:04:08,1,1,17996,0,
2015/08/18 11:04:38,1,1,17999,0,
2015/08/18 11:05:08,1,1,18002,0,
2015/08/18 11:05:38,1,1,18005,0,
2015/08/18 11:06:08,1,1,18008,0,
2015/08/18 11:06:38,1,1,18011,0,
2015/08/18 11:07:08,1,1,18014,0,
2015/08/18 11:07:38,1,1,18017,0,
2015/08/18 11:08:10,1,1,18020,0,
2015/08/18 11:08:37,1,1,18023,0,
2015/08/18 11:09:10,1,1,18026,0,
2015/08/18 11:09:38,1,1,18029,0,
2015/08/18 11:10:10,1,1,18032,0,
2015/08/18 11:10:38,1,1,18035,0,
2015/08/18 11:11:08,1,1,18038,0,
2015/08/18 11:11:38,1,1,18041,0,
2015/08/18 11:12:08,1,1,18044,0,
2015/08/18 11:12:38,1,1,18047,0,
2015/08/18 11:13:08,1,1,18050,0,
2015/08/18 11:13:37,1,1,18053,0,
2015/08/18 11:14:08,1,1,18056,0,
2015/08/18 11:14:38,1,1,18059,0,
2015/08/18 11:15:08,1,1,18062,0,
2015/08/18 11:15:38,1,1,18065,0,
2015/08/18 11:16:09,1,1,18068,0,
2015/08/18 11:16:38,1,1,18070,0,
2015/08/18 11:17:08,1,1,18074,0,
2015/08/18 11:17:38,1,1,18077,0,
2015/08/18 11:18:07,1,1,18080,0,
2015/08/18 11:18:38,1,1,18083,0,
2015/08/18 11:19:08,1,1,18086,0,
2015/08/18 11:19:38,1,1,18089,0,
2015/08/18 11:20:08,1,1,18092,0,
2015/08/18 11:20:37,1,1,18095,0,
2015/08/18 11:21:10,1,1,18098,0,
2015/08/18 11:21:38,1,1,18101,0,
2015/08/18 11:22:08,1,1,18104,0,
2015/08/18 11:22:38,1,1,18107,0,
2015/08/18 11:23:08,1,1,18110,0,
2015/08/18 11:23:38,1,1,18113,0,
2015/08/18 11:24:08,1,1,18116,0,
2015/08/18 11:24:38,1,1,18119,0,
2015/08/18 11:25:08,1,1,18122,0,
2015/08/18 11:25:38,1,1,18125,0,
2015/08/18 11:26:08,1,1,18128,0,
2015/08/18 11:26:38,1,1,18131,0,
2015/08/18 11:27:09,1,1,18134,0,
2015/08/18 11:27:38,1,1,18137,0,
2015/08/18 11:28:08,1,1,18140,0,
2015/08/18 11:28:38,1,1,18143,0,
2015/08/18 11:29:08,1,1,18146,0,
2015/08/18 11:29:38,1,1,18149,0,
2015/08/18 11:30:08,1,1,18152,0,
2015/08/18 11:30:38,1,1,18155,0,
2015/08/18 11:31:08,1,1,18158,0,
2015/08/18 11:31:38,1,1,18161,0,
2015/08/18 11:32:08,1,1,18164,0,
2015/08/18 11:32:38,1,1,18167,0,
2015/08/18 11:33:08,1,1,18170,0,
2015/08/18 11:33:37,1,1,18173,0,
2015/08/18 11:34:08,1,1,18176,0,
2015/08/18 11:34:38,1,1,18179,0,
2015/08/18 11:35:07,1,1,18182,0,
2015/08/18 11:35:38,1,1,18185,0,
2015/08/18 11:36:08,1,1,18188,0,
2015/08/18 11:36:40,1,1,18191,0,
2015/08/18 11:37:08,1,1,18194,0,
2015/08/18 11:37:38,1,1,18197,0,
2015/08/18 11:38:10,1,1,18200,0,
2015/08/18 11:38:38,1,1,18203,0,
2015/08/18 11:39:08,1,1,18206,0,
2015/08/18 11:39:38,1,1,18209,0,
2015/08/18 11:40:08,1,1,18212,0,
2015/08/18 11:40:37,1,1,18215,0,
2015/08/18 11:41:08,1,1,18218,0,
2015/08/18 11:41:38,1,1,18221,0,
2015/08/18 11:42:08,1,1,18224,0,
2015/08/18 11:42:40,1,1,18227,0,
2015/08/18 11:43:07,1,1,18230,0,
2015/08/18 11:43:38,1,1,18233,0,
2015/08/18 11:44:08,1,1,18236,0,
2015/08/18 11:44:38,1,1,18239,0,
2015/08/18 11:45:08,1,1,18242,0,
2015/08/18 11:45:38,1,1,18245,0,
2015/08/18 11:46:08,1,1,18248,0,
2015/08/18 11:46:38,1,1,18251,0,
2015/08/18 11:47:08,1,1,18254,0,
2015/08/18 11:47:38,1,1,18257,0,
2015/08/18 11:48:08,1,1,18260,0,
2015/08/18 11:48:39,1,1,18263,0,
2015/08/18 11:49:08,1,1,18266,0,
2015/08/18 11:49:38,1,1,18269,0,
2015/08/18 11:50:08,1,1,18272,0,
2015/08/18 11:50:38,1,1,18275,0,
2015/08/18 11:51:10,1,1,18278,0,
2015/08/18 11:51:38,1,1,18281,0,
2015/08/18 11:52:08,1,1,18284,0,
2015/08/18 11:52:38,1,1,18287,0,
2015/08/18 11:53:08,1,1,18290,0,
2015/08/18 11:53:38,1,1,18293,0,
2015/08/18 11:54:10,1,1,18296,0,
2015/08/18 11:54:38,1,1,18299,0,
2015/08/18 11:55:08,1,1,18302,0,
2015/08/18 11:55:38,1,1,18305,0,
2015/08/18 11:56:08,1,1,18308,0,
2015/08/18 11:56:38,1,1,18311,0,
2015/08/18 11:57:08,1,1,18314,0,
2015/08/18 11:57:38,1,1,18317,0,
2015/08/18 11:58:08,1,1,18320,0,
2015/08/18 11:58:37,1,1,18323,0,
2015/08/18 11:59:08,1,1,18326,0,
2015/08/18 11:59:38,1,1,18329,0,
2015/08/18 12:00:08,1,1,18332,0,
2015/08/18 12:00:38,1,1,18335,0,
2015/08/18 12:01:08,1,1,18338,0,
2015/08/18 12:01:38,1,1,18341,0,
2015/08/18 12:02:08,1,1,18344,0,
2015/08/18 12:02:38,1,1,18347,0,
2015/08/18 12:03:08,1,1,18350,0,
2015/08/18 12:03:38,1,1,18353,0,
2015/08/18 12:04:08,1,1,18356,0,
2015/08/18 12:04:38,1,1,18359,0,
2015/08/18 12:05:08,1,1,18362,0,
2015/08/18 12:05:38,1,1,18365,0,
2015/08/18 12:06:08,1,1,18368,0,
2015/08/18 12:06:38,1,1,18371,0,
2015/08/18 12:07:08,1,1,18374,0,
2015/08/18 12:07:38,1,1,18377,0,
2015/08/18 12:08:08,1,1,18380,0,
2015/08/18 12:08:38,1,1,18383,0,
2015/08/18 12:09:08,1,1,18386,0,
2015/08/18 12:09:38,1,1,18389,0,
2015/08/18 12:10:07,1,1,18392,0,
2015/08/18 12:10:38,1,1,18395,0,
2015/08/18 12:11:07,1,1,18398,0,
2015/08/18 12:11:38,1,1,18401,0,
2015/08/18 12:12:08,1,1,18404,0,
2015/08/18 12:12:38,1,1,18407,0,
2015/08/18 12:13:08,1,1,18410,0,
2015/08/18 12:13:38,1,1,18413,0,
2015/08/18 12:14:08,1,1,18416,0,
2015/08/18 12:14:38,1,1,18419,0,
2015/08/18 12:15:08,1,1,18422,0,
2015/08/18 12:15:38,1,1,18425,0,
2015/08/18 12:16:08,1,1,18428,0,
2015/08/18 12:16:38,1,1,18431,0,
2015/08/18 12:17:08,1,1,18434,0,
2015/08/18 12:17:37,1,1,18437,0,
2015/08/18 12:18:08,1,1,18440,0,
2015/08/18 12:18:38,1,1,18443,0,
2015/08/18 12:19:08,1,1,18446,0,
2015/08/18 12:19:38,1,1,18449,0,
2015/08/18 12:20:08,1,1,18452,0,
2015/08/18 12:20:38,1,1,18455,0,
2015/08/18 12:21:08,1,1,18458,0,
2015/08/18 12:21:38,1,1,18461,0,
2015/08/18 12:22:09,1,1,18464,0,
2015/08/18 12:22:38,1,1,18467,0,
2015/08/18 12:23:08,1,1,18470,0,
2015/08/18 12:23:38,1,1,18473,0,
2015/08/18 12:24:08,1,1,18476,0,
2015/08/18 12:24:38,1,1,18479,0,
2015/08/18 12:25:10,1,1,18482,0,
2015/08/18 12:25:38,1,1,18485,0,
2015/08/18 12:26:08,1,1,18488,0,
2015/08/18 12:26:38,1,1,18491,0,
2015/08/18 12:27:07,1,1,18494,0,
2015/08/18 12:27:38,1,1,18497,0,
2015/08/18 12:28:08,1,1,18500,0,
2015/08/18 12:28:38,1,1,18503,0,
2015/08/18 12:29:08,1,1,18506,0,
2015/08/18 12:29:37,1,1,18509,0,
2015/08/18 12:30:08,1,1,18512,0,
2015/08/18 12:30:40,1,1,18515,0,
2015/08/18 12:31:07,1,1,18518,0,
2015/08/18 12:31:38,1,1,18521,0,
2015/08/18 12:32:07,1,1,18524,0,
2015/08/18 12:32:38,1,1,18527,0,
2015/08/18 12:33:08,1,1,18530,0,
2015/08/18 12:33:38,1,1,18533,0,
2015/08/18 12:34:08,1,1,18536,0,
2015/08/18 12:34:38,1,1,18539,0,
2015/08/18 12:35:08,1,1,18542,0,
2015/08/18 12:35:38,1,1,18545,0,
2015/08/18 12:36:08,1,1,18548,0,
2015/08/18 12:36:38,1,1,18551,0,
2015/08/18 12:37:10,1,1,18554,0,
2015/08/18 12:37:38,1,1,18557,0,
2015/08/18 12:38:08,1,1,18560,0,
2015/08/18 12:38:38,1,1,18563,0,
2015/08/18 12:39:08,1,1,18566,0,
2015/08/18 12:39:38,1,1,18569,0,
2015/08/18 12:40:08,1,1,18572,0,
2015/08/18 12:40:38,1,1,18575,0,
2015/08/18 12:41:08,1,1,18578,0,
2015/08/18 12:41:38,1,1,18581,0,
2015/08/18 12:42:07,1,1,18584,0,
2015/08/18 12:42:38,1,1,18587,0,
2015/08/18 12:43:07,1,1,18590,0,
2015/08/18 12:43:38,1,1,18593,0,
2015/08/18 12:44:08,1,1,18596,0,
2015/08/18 12:44:38,1,1,18599,0,
2015/08/18 12:45:08,1,1,18602,0,
2015/08/18 12:45:38,1,1,18605,0,
2015/08/18 12:46:08,1,1,18608,0,
2015/08/18 12:46:38,1,1,18611,0,
2015/08/18 12:47:08,1,1,18614,0,
2015/08/18 12:47:37,1,1,18617,0,
2015/08/18 12:48:08,1,1,18620,0,
2015/08/18 12:48:38,1,1,18623,0,
2015/08/18 12:49:10,1,1,18626,0,
2015/08/18 12:49:38,1,1,18629,0,
2015/08/18 12:50:08,1,1,18632,0,
2015/08/18 12:50:38,1,1,18635,0,
2015/08/18 12:51:08,1,1,18638,0,
2015/08/18 12:51:38,1,1,18641,0,
2015/08/18 12:52:08,1,1,18644,0,
2015/08/18 12:52:38,1,1,18647,0,
2015/08/18 12:53:08,1,1,18650,0,
2015/08/18 12:53:38,1,1,18653,0,
2015/08/18 12:54:08,1,1,18656,0,
2015/08/18 12:54:40,1,1,18659,0,
2015/08/18 12:55:08,1,1,18662,0,
2015/08/18 12:55:37,1,1,18665,0,
2015/08/18 12:56:08,1,1,18668,0,
2015/08/18 12:56:38,1,1,18671,0,
2015/08/18 12:57:08,1,1,18674,0,
2015/08/18 12:57:38,1,1,18677,0,
2015/08/18 12:58:08,1,1,18680,0,
2015/08/18 12:58:38,1,1,18683,0,
2015/08/18 12:59:08,1,1,18686,0,
2015/08/18 12:59:39,1,1,18689,0,
2015/08/18 13:00:08,1,1,18692,0,
2015/08/18 13:00:38,1,1,18695,0,
2015/08/18 13:01:08,1,1,18698,0,
2015/08/18 13:01:38,1,1,18701,0,
2015/08/18 13:02:07,1,1,18704,0,
2015/08/18 13:02:38,1,1,18707,0,
2015/08/18 13:03:08,1,1,18710,0,
2015/08/18 13:03:38,1,1,18713,0,
2015/08/18 13:04:08,1,1,18716,0,
2015/08/18 13:04:38,1,1,18719,0,
2015/08/18 13:05:08,1,1,18722,0,
2015/08/18 13:05:38,1,1,18725,0,
2015/08/18 13:06:08,1,1,18728,0,
2015/08/18 13:06:38,1,1,18731,0,
2015/08/18 13:07:08,1,1,18734,0,
2015/08/18 13:07:38,1,1,18737,0,
2015/08/18 13:08:10,1,1,18740,0,
2015/08/18 13:08:37,1,1,18743,0,
2015/08/18 13:09:08,1,1,18746,0,
2015/08/18 13:09:38,1,1,18749,0,
2015/08/18 13:10:08,1,1,18752,0,
2015/08/18 13:10:38,1,1,18755,0,
2015/08/18 13:11:08,1,1,18758,0,
2015/08/18 13:11:38,1,1,18761,0,
2015/08/18 13:12:08,1,1,18764,0,
2015/08/18 13:12:38,1,1,18767,0,
2015/08/18 13:13:08,1,1,18770,0,
2015/08/18 13:13:40,1,1,18773,0,
2015/08/18 13:14:08,1,1,18776,0,
2015/08/18 13:14:38,1,1,18779,0,
2015/08/18 13:15:08,1,1,18782,0,
2015/08/18 13:15:38,1,1,18785,0,
2015/08/18 13:16:08,1,1,18788,0,
2015/08/18 13:16:38,1,1,18791,0,
2015/08/18 13:17:08,1,1,18794,0,
2015/08/18 13:17:38,1,1,18797,0,
2015/08/18 13:18:08,1,1,18800,0,
2015/08/18 13:18:38,1,1,18803,0,
2015/08/18 13:19:10,1,1,18806,0,
2015/08/18 13:19:38,1,1,18809,0,
2015/08/18 13:20:08,1,1,18812,0,
2015/08/18 13:20:38,1,1,18815,0,
2015/08/18 13:21:08,1,1,18818,0,
2015/08/18 13:21:38,1,1,18821,0,
2015/08/18 13:22:08,1,1,18824,0,
2015/08/18 13:22:37,1,1,18827,0,
2015/08/18 13:23:08,1,1,18830,0,
2015/08/18 13:23:38,1,1,18833,0,
2015/08/18 13:24:08,1,1,18836,0,
2015/08/18 13:24:40,1,1,18839,0,
2015/08/18 13:25:08,1,1,18842,0,
2015/08/18 13:25:38,1,1,18845,0,
2015/08/18 13:26:08,1,1,18848,0,
2015/08/18 13:26:38,1,1,18851,0,
2015/08/18 13:27:08,1,1,18854,0,
2015/08/18 13:27:38,1,1,18857,0,
2015/08/18 13:28:08,1,1,18860,0,
2015/08/18 13:28:41,1,1,18863,0,
2015/08/18 13:29:07,1,1,18866,0,
2015/08/18 13:29:38,1,1,18869,0,
2015/08/18 13:30:10,1,1,18872,0,
2015/08/18 13:30:38,1,1,18875,0,
2015/08/18 13:31:08,1,1,18878,0,
2015/08/18 13:31:38,1,1,18881,0,
2015/08/18 13:32:08,1,1,18884,0,
2015/08/18 13:32:38,1,1,18887,0,
2015/08/18 13:33:08,1,1,18890,0,
2015/08/18 13:33:38,1,1,18893,0,
2015/08/18 13:34:10,1,1,18896,0,
2015/08/18 13:34:38,1,1,18899,0,
2015/08/18 13:35:10,1,1,18902,0,
2015/08/18 13:35:38,1,1,18905,0,
2015/08/18 13:36:08,1,1,18908,0,
2015/08/18 13:36:38,1,1,18911,0,
2015/08/18 13:37:08,1,1,18914,0,
2015/08/18 13:37:38,1,1,18917,0,
2015/08/18 13:38:08,1,1,18920,0,
2015/08/18 13:38:38,1,1,18923,0,
2015/08/18 13:39:08,1,1,18926,0,
2015/08/18 13:39:38,1,1,18929,0,
2015/08/18 13:40:10,1,1,18932,0,
2015/08/18 13:40:38,1,1,18935,0,
2015/08/18 13:41:08,1,1,18938,0,
2015/08/18 13:41:38,1,1,18941,0,
2015/08/18 13:42:08,1,1,18944,0,
2015/08/18 13:42:38,1,1,18947,0,
2015/08/18 13:43:07,1,1,18950,0,
2015/08/18 13:43:38,1,1,18953,0,
2015/08/18 13:44:08,1,1,18956,0,
2015/08/18 13:44:38,1,1,18959,0,
2015/08/18 13:45:08,1,1,18962,0,
2015/08/18 13:45:38,1,1,18965,0,
2015/08/18 13:46:08,1,1,18968,0,
2015/08/18 13:46:38,1,1,18971,0,
2015/08/18 13:47:08,1,1,18974,0,
2015/08/18 13:47:38,1,1,18977,0,
2015/08/18 13:48:08,1,1,18980,0,
2015/08/18 13:48:38,1,1,18983,0,
2015/08/18 13:49:08,1,1,18986,0,
2015/08/18 13:49:38,1,1,18989,0,
2015/08/18 13:50:08,1,1,18992,0,
2015/08/18 13:50:38,1,1,18995,0,
2015/08/18 13:51:08,1,1,18998,0,
2015/08/18 13:51:38,1,1,19001,0,
2015/08/18 13:52:08,1,1,19004,0,
2015/08/18 13:52:38,1,1,19007,0,
2015/08/18 13:53:10,1,1,19010,0,
2015/08/18 13:53:37,1,1,19013,0,
2015/08/18 13:54:08,1,1,19016,0,
2015/08/18 13:54:38,1,1,19019,0,
2015/08/18 13:55:08,1,1,19022,0,
2015/08/18 13:55:38,1,1,19025,0,
2015/08/18 13:56:07,1,1,19028,0,
2015/08/18 13:56:38,1,1,19031,0,
2015/08/18 13:57:08,1,1,19034,0,
2015/08/18 13:57:38,1,1,19037,0,
2015/08/18 13:58:10,1,1,19040,0,
2015/08/18 13:58:38,1,1,19043,0,
2015/08/18 13:59:08,1,1,19046,0,
2015/08/18 13:59:38,1,1,19049,0,
2015/08/18 14:00:08,1,1,19052,0,
2015/08/18 14:00:38,1,1,19055,0,
2015/08/18 14:01:08,1,1,19058,0,
2015/08/18 14:01:38,1,1,19061,0,
2015/08/18 14:02:08,1,1,19064,0,
2015/08/18 14:02:38,1,1,19067,0,
2015/08/18 14:03:08,1,1,19070,0,
2015/08/18 14:03:38,1,1,19073,0,
2015/08/18 14:04:08,1,1,19076,0,
2015/08/18 14:04:38,1,1,19079,0,
2015/08/18 14:05:08,1,1,19082,0,
2015/08/18 14:05:37,1,1,19085,0,
2015/08/18 14:06:08,1,1,19088,0,
2015/08/18 14:06:38,1,1,19091,0,
2015/08/18 14:07:08,1,1,19094,0,
2015/08/18 14:07:38,1,1,19097,0,
2015/08/18 14:08:07,1,1,19100,0,
2015/08/18 14:08:38,1,1,19103,0,
2015/08/18 14:09:08,1,1,19106,0,
2015/08/18 14:09:38,1,1,19109,0,
2015/08/18 14:10:08,1,1,19112,0,
2015/08/18 14:10:38,1,1,19115,0,
2015/08/18 14:11:08,1,1,19118,0,
2015/08/18 14:11:37,1,1,19121,0,
2015/08/18 14:12:08,1,1,19124,0,
2015/08/18 14:12:38,1,1,19127,0,
2015/08/18 14:13:08,1,1,19130,0,
2015/08/18 14:13:38,1,1,19133,0,
2015/08/18 14:14:08,1,1,19136,0,
2015/08/18 14:14:38,1,1,19139,0,
2015/08/18 14:15:07,1,1,19142,0,
2015/08/18 14:15:38,1,1,19145,0,
2015/08/18 14:16:10,1,1,19148,0,
2015/08/18 14:16:38,1,1,19151,0,
2015/08/18 14:17:08,1,1,19154,0,
2015/08/18 14:17:38,1,1,19157,0,
2015/08/18 14:18:08,1,1,19160,0,
2015/08/18 14:18:38,1,1,19163,0,
2015/08/18 14:19:08,1,1,19166,0,
2015/08/18 14:19:38,1,1,19169,0,
2015/08/18 14:20:07,1,1,19172,0,
2015/08/18 14:20:37,1,1,19175,0,
2015/08/18 14:21:08,1,1,19178,0,
2015/08/18 14:21:38,1,1,19181,0,
2015/08/18 14:22:08,1,1,19184,0,
2015/08/18 14:22:38,1,1,19187,0,
2015/08/18 14:23:08,1,1,19190,0,
2015/08/18 14:23:38,1,1,19193,0,
2015/08/18 14:24:08,1,1,19196,0,
2015/08/18 14:24:38,1,1,19199,0,
2015/08/18 14:25:08,1,1,19202,0,
2015/08/18 14:25:38,1,1,19205,0,
2015/08/18 14:26:08,1,1,19208,0,
2015/08/18 14:26:38,1,1,19211,0,
2015/08/18 14:27:08,1,1,19214,0,
2015/08/18 14:27:39,1,1,19217,0,
2015/08/18 14:28:08,1,1,19220,0,
2015/08/18 14:28:38,1,1,19223,0,
2015/08/18 14:29:08,1,1,19226,0,
2015/08/18 14:29:38,1,1,19229,0,
2015/08/18 14:30:08,1,1,19232,0,
2015/08/18 14:30:38,1,1,19235,0,
2015/08/18 14:31:10,1,1,19238,0,
2015/08/18 14:31:38,1,1,19241,0,
2015/08/18 14:32:08,1,1,19244,0,
2015/08/18 14:32:38,1,1,19247,0,
2015/08/18 14:33:08,1,1,19250,0,
2015/08/18 14:33:38,1,1,19253,0,
2015/08/18 14:34:07,1,1,19256,0,
2015/08/18 14:34:38,1,1,19259,0,
2015/08/18 14:35:08,1,1,19262,0,
2015/08/18 14:35:41,1,1,19265,0,
2015/08/18 14:36:08,1,1,19268,0,
2015/08/18 14:36:38,1,1,19271,0,
2015/08/18 14:37:08,1,1,19274,0,
2015/08/18 14:37:38,1,1,19277,0,
2015/08/18 14:38:08,1,1,19280,0,
2015/08/18 14:38:38,1,1,19283,0,
2015/08/18 14:39:08,1,1,19286,0,
2015/08/18 14:39:38,1,1,19289,0,
2015/08/18 14:40:08,1,1,19292,0,
2015/08/18 14:40:38,1,1,19295,0,
2015/08/18 14:41:08,1,1,19298,0,
2015/08/18 14:41:38,1,1,19301,0,
2015/08/18 14:42:08,1,1,19304,0,
2015/08/18 14:42:38,1,1,19307,0,
2015/08/18 14:43:08,1,1,19310,0,
2015/08/18 14:43:38,1,1,19313,0,
2015/08/18 14:44:08,1,1,19316,0,
2015/08/18 14:44:38,1,1,19319,0,
2015/08/18 14:45:08,1,1,19322,0,
2015/08/18 14:45:38,1,1,19325,0,
2015/08/18 14:46:08,1,1,19328,0,
2015/08/18 14:46:38,1,1,19331,0,
2015/08/18 14:47:08,1,1,19334,0,
2015/08/18 14:47:38,1,1,19337,0,
2015/08/18 14:48:10,1,1,19340,0,
2015/08/18 14:48:40,1,1,19343,0,
2015/08/18 14:49:08,1,1,19346,0,
2015/08/18 14:49:38,1,1,19349,0,
2015/08/18 14:50:08,1,1,19352,0,
2015/08/18 14:50:38,1,1,19355,0,
2015/08/18 14:51:08,1,1,19358,0,
2015/08/18 14:51:38,1,1,19361,0,
2015/08/18 14:52:08,1,1,19364,0,
2015/08/18 14:52:38,1,1,19367,0,
2015/08/18 14:53:08,1,1,19370,0,
2015/08/18 14:53:38,1,1,19373,0,
2015/08/18 14:54:08,1,1,19376,0,
2015/08/18 14:54:39,1,1,19379,0,
2015/08/18 14:55:11,1,1,19382,0,
2015/08/18 14:55:38,1,1,19385,0,
2015/08/18 14:56:08,1,1,19388,0,
2015/08/18 14:56:38,1,1,19391,0,
2015/08/18 14:57:08,1,1,19394,0,
