DateTime,AcceptCount,ConnectionsCount,MessagesReceivedCount,MessagesSentCount,
2015/08/18 09:40:08,852,20,101383,101135,
2015/08/18 09:40:38,853,21,101414,101175,
2015/08/18 09:41:08,853,21,101439,101193,
2015/08/18 09:41:38,853,21,101464,101225,
2015/08/18 09:42:08,853,21,101492,101245,
2015/08/18 09:42:37,853,21,101515,101278,
2015/08/18 09:43:08,853,21,101538,101294,
2015/08/18 09:43:37,853,21,101563,101327,
2015/08/18 09:44:08,853,21,101591,101347,
2015/08/18 09:44:38,853,21,101614,101380,
2015/08/18 09:45:10,853,21,101638,101396,
2015/08/18 09:45:37,854,22,101671,101437,
2015/08/18 09:46:08,854,22,101705,101461,
2015/08/18 09:46:38,854,22,101727,101494,
2015/08/18 09:47:08,854,22,101752,101510,
2015/08/18 09:47:38,854,22,101776,101544,
2015/08/18 09:48:08,854,22,101806,101564,
2015/08/18 09:48:38,854,22,101828,101598,
2015/08/18 09:49:08,854,22,101853,101614,
2015/08/18 09:49:38,854,22,101869,101640,
2015/08/18 09:50:07,854,22,101907,101668,
2015/08/18 09:50:38,854,22,101921,101694,
2015/08/18 09:51:08,854,22,101954,101718,
2015/08/18 09:51:38,854,22,101971,101744,
2015/08/18 09:52:08,854,22,102008,101772,
2015/08/18 09:52:40,854,22,102024,101798,
2015/08/18 09:53:08,854,22,102055,101822,
2015/08/18 09:53:40,854,22,102072,101848,
2015/08/18 09:54:08,854,22,102109,101876,
2015/08/18 09:54:38,854,22,102124,101902,
2015/08/18 09:55:08,854,22,102156,101926,
2015/08/18 09:55:38,854,22,102173,101952,
2015/08/18 09:56:08,854,22,102210,101980,
2015/08/18 09:56:38,854,22,102225,102006,
2015/08/18 09:57:08,854,22,102257,102030,
2015/08/18 09:57:38,854,22,102274,102056,
2015/08/18 09:58:08,854,22,102311,102084,
2015/08/18 09:58:38,854,22,102326,102110,
2015/08/18 09:59:08,854,22,102358,102134,
2015/08/18 09:59:38,854,22,102375,102160,
2015/08/18 10:00:08,854,22,102412,102188,
2015/08/18 10:00:38,854,22,102427,102214,
2015/08/18 10:01:08,854,22,102459,102238,
2015/08/18 10:01:38,854,22,102476,102264,
2015/08/18 10:02:08,854,22,102513,102292,
2015/08/18 10:02:38,856,23,102528,102318,
2015/08/18 10:03:08,856,22,102560,102342,
2015/08/18 10:03:38,856,22,102577,102368,
2015/08/18 10:04:08,856,22,102614,102396,
2015/08/18 10:04:38,856,22,102629,102422,
2015/08/18 10:05:08,856,22,102661,102446,
2015/08/18 10:05:38,856,22,102678,102472,
2015/08/18 10:06:08,856,22,102715,102500,
2015/08/18 10:06:38,856,22,102730,102526,
2015/08/18 10:07:08,856,22,102762,102550,
2015/08/18 10:07:38,856,22,102780,102576,
2015/08/18 10:08:08,856,22,102816,102604,
2015/08/18 10:08:37,856,22,102832,102630,
2015/08/18 10:09:07,856,22,102863,102654,
2015/08/18 10:09:38,856,22,102881,102680,
2015/08/18 10:10:07,856,22,102917,102708,
2015/08/18 10:10:40,856,22,102933,102734,
2015/08/18 10:11:08,856,22,102964,102758,
2015/08/18 10:11:37,856,22,102982,102784,
2015/08/18 10:12:07,856,22,103018,102812,
2015/08/18 10:12:38,856,22,103034,102838,
2015/08/18 10:13:07,856,22,103065,102862,
2015/08/18 10:13:38,856,22,103083,102888,
2015/08/18 10:14:08,856,22,103119,102916,
2015/08/18 10:14:38,856,22,103135,102942,
2015/08/18 10:15:07,856,22,103167,102967,
2015/08/18 10:15:38,856,22,103185,102993,
2015/08/18 10:16:08,856,22,103221,103021,
2015/08/18 10:16:38,856,22,103237,103047,
2015/08/18 10:17:08,856,22,103260,103063,
2015/08/18 10:17:38,856,22,103286,103097,
2015/08/18 10:18:08,856,22,103314,103117,
2015/08/18 10:18:38,856,22,103338,103151,
2015/08/18 10:19:10,856,22,103363,103168,
2015/08/18 10:19:37,856,22,103387,103201,
2015/08/18 10:20:10,856,22,103415,103221,
2015/08/18 10:20:38,856,22,103439,103255,
2015/08/18 10:21:10,856,22,103462,103271,
2015/08/18 10:21:37,856,22,103488,103305,
2015/08/18 10:22:07,856,22,103516,103325,
2015/08/18 10:22:38,856,22,103540,103359,
2015/08/18 10:23:08,856,22,103563,103375,
2015/08/18 10:23:37,856,22,103589,103409,
2015/08/18 10:24:08,856,22,103617,103429,
2015/08/18 10:24:38,856,22,103641,103463,
2015/08/18 10:25:07,856,21,103663,103479,
2015/08/18 10:25:37,856,21,103689,103512,
2015/08/18 10:26:08,857,22,103722,103536,
2015/08/18 10:26:37,857,22,103748,103571,
2015/08/18 10:27:08,857,22,103772,103588,
2015/08/18 10:27:38,857,22,103800,103623,
2015/08/18 10:28:08,857,22,103829,103644,
2015/08/18 10:28:38,857,22,103855,103679,
2015/08/18 10:29:08,857,22,103879,103696,
2015/08/18 10:29:38,858,23,103907,103731,
2015/08/18 10:30:08,858,22,103936,103752,
2015/08/18 10:30:38,858,22,103962,103787,
2015/08/18 10:31:08,858,22,103986,103804,
2015/08/18 10:31:38,858,22,104014,103839,
2015/08/18 10:32:07,858,22,104043,103860,
2015/08/18 10:32:38,858,22,104069,103895,
2015/08/18 10:33:08,858,22,104093,103912,
2015/08/18 10:33:38,858,22,104121,103947,
2015/08/18 10:34:08,858,21,104149,103968,
2015/08/18 10:34:38,858,21,104173,104001,
2015/08/18 10:35:10,859,22,104200,104021,
2015/08/18 10:35:38,859,22,104227,104054,
2015/08/18 10:36:10,859,22,104254,104074,
2015/08/18 10:36:38,859,22,104279,104107,
2015/08/18 10:37:08,859,22,104301,104124,
2015/08/18 10:37:38,859,22,104328,104157,
2015/08/18 10:38:08,859,22,104355,104178,
2015/08/18 10:38:37,859,22,104380,104211,
2015/08/18 10:39:07,859,22,104402,104228,
2015/08/18 10:39:37,859,22,104430,104262,
2015/08/18 10:40:08,859,22,104457,104283,
2015/08/18 10:40:38,859,22,104482,104316,
2015/08/18 10:41:08,859,22,104504,104333,
2015/08/18 10:41:37,859,22,104531,104366,
2015/08/18 10:42:08,859,22,104558,104387,
2015/08/18 10:42:38,859,22,104584,104421,
2015/08/18 10:43:08,859,22,104607,104439,
2015/08/18 10:43:37,859,22,104634,104472,
2015/08/18 10:44:07,859,22,104661,104493,
2015/08/18 10:44:38,859,21,104686,104526,
2015/08/18 10:45:08,859,21,104708,104542,
2015/08/18 10:45:37,860,22,104744,104583,
2015/08/18 10:46:08,860,22,104773,104605,
2015/08/18 10:46:37,860,22,104799,104639,
2015/08/18 10:47:07,860,22,104823,104657,
2015/08/18 10:47:38,860,22,104851,104691,
2015/08/18 10:48:08,860,22,104880,104713,
2015/08/18 10:48:38,860,22,104906,104747,
2015/08/18 10:49:07,860,22,104930,104765,
2015/08/18 10:49:38,860,22,104958,104799,
2015/08/18 10:50:08,860,22,104987,104821,
2015/08/18 10:50:38,860,21,105013,104855,
2015/08/18 10:51:10,861,22,105037,104871,
2015/08/18 10:51:38,862,23,105076,104918,
2015/08/18 10:52:10,862,22,105104,104938,
2015/08/18 10:52:38,862,22,105128,104971,
2015/08/18 10:53:08,862,22,105151,104987,
2015/08/18 10:53:38,862,22,105177,105021,
2015/08/18 10:54:08,865,24,105205,105041,
2015/08/18 10:54:38,866,23,105229,105075,
2015/08/18 10:55:08,866,22,105252,105091,
2015/08/18 10:55:38,868,24,105278,105125,
2015/08/18 10:56:08,871,23,105306,105145,
2015/08/18 10:56:38,871,22,105330,105178,
2015/08/18 10:57:08,871,22,105353,105195,
2015/08/18 10:57:38,871,22,105371,105221,
2015/08/18 10:58:08,871,22,105407,105249,
2015/08/18 10:58:38,871,22,105423,105275,
2015/08/18 10:59:08,871,22,105454,105299,
2015/08/18 10:59:37,871,22,105472,105325,
2015/08/18 11:00:10,873,24,105508,105353,
2015/08/18 11:00:38,873,22,105524,105379,
2015/08/18 11:01:07,873,22,105555,105403,
2015/08/18 11:01:38,873,22,105573,105429,
2015/08/18 11:02:08,873,22,105609,105457,
2015/08/18 11:02:38,873,22,105625,105483,
2015/08/18 11:03:08,873,22,105656,105507,
2015/08/18 11:03:38,873,22,105674,105533,
2015/08/18 11:04:08,873,22,105710,105561,
2015/08/18 11:04:38,873,22,105726,105587,
2015/08/18 11:05:08,875,24,105757,105611,
2015/08/18 11:05:38,875,22,105775,105637,
2015/08/18 11:06:08,875,22,105811,105665,
2015/08/18 11:06:38,875,22,105827,105691,
2015/08/18 11:07:08,876,23,105858,105715,
2015/08/18 11:07:38,876,22,105875,105741,
2015/08/18 11:08:10,876,22,105912,105769,
2015/08/18 11:08:37,876,22,105928,105795,
2015/08/18 11:09:10,876,22,105959,105819,
2015/08/18 11:09:38,876,22,105976,105845,
2015/08/18 11:10:10,876,22,106013,105873,
2015/08/18 11:10:38,876,22,106029,105899,
2015/08/18 11:11:08,876,22,106060,105923,
2015/08/18 11:11:38,876,21,106076,105948,
2015/08/18 11:12:08,876,21,106113,105976,
2015/08/18 11:12:38,876,21,106128,106001,
2015/08/18 11:13:08,876,21,106159,106025,
2015/08/18 11:13:37,876,21,106175,106050,
2015/08/18 11:14:08,877,21,106212,106078,
2015/08/18 11:14:38,878,22,106497,106365,
2015/08/18 11:15:08,880,23,107418,107250,
2015/08/18 11:15:38,882,22,108472,108283,
2015/08/18 11:16:09,883,22,109352,109127,
2015/08/18 11:16:38,886,21,110194,109949,
2015/08/18 11:17:08,886,21,110971,110702,
2015/08/18 11:17:38,886,21,111424,111149,
2015/08/18 11:18:07,886,21,111461,111176,
2015/08/18 11:18:38,886,21,111476,111201,
2015/08/18 11:19:08,886,21,111504,111223,
2015/08/18 11:19:38,888,23,111523,111250,
2015/08/18 11:20:08,888,21,111564,111282,
2015/08/18 11:20:37,888,21,111579,111307,
2015/08/18 11:21:10,891,24,111609,111329,
2015/08/18 11:21:38,891,21,111625,111356,
2015/08/18 11:22:08,892,22,111662,111384,
2015/08/18 11:22:38,893,22,111783,111512,
2015/08/18 11:23:08,894,22,111896,111617,
2015/08/18 11:23:38,894,21,111914,111644,
2015/08/18 11:24:08,894,21,111951,111672,
2015/08/18 11:24:38,895,22,112210,111930,
2015/08/18 11:25:08,895,22,112575,112283,
2015/08/18 11:25:38,895,22,113324,113018,
2015/08/18 11:26:08,895,22,113649,113325,
2015/08/18 11:26:38,898,22,113677,113362,
2015/08/18 11:27:09,901,23,113733,113410,
2015/08/18 11:27:38,901,23,113788,113472,
2015/08/18 11:28:08,901,23,113817,113492,
2015/08/18 11:28:38,901,23,113840,113526,
2015/08/18 11:29:08,901,23,113862,113541,
2015/08/18 11:29:38,902,24,114245,113923,
2015/08/18 11:30:08,902,24,114502,114163,
2015/08/18 11:30:38,902,23,114525,114197,
2015/08/18 11:31:08,902,23,114547,114212,
2015/08/18 11:31:38,902,23,114574,114248,
2015/08/18 11:32:08,902,23,114605,114269,
2015/08/18 11:32:38,902,23,114628,114303,
2015/08/18 11:33:08,902,23,114650,114318,
2015/08/18 11:33:37,903,24,114677,114354,
2015/08/18 11:34:08,903,23,114708,114375,
2015/08/18 11:34:38,903,23,114731,114409,
2015/08/18 11:35:07,904,24,114753,114425,
2015/08/18 11:35:38,904,23,114780,114461,
2015/08/18 11:36:08,904,23,114811,114482,
2015/08/18 11:36:40,907,23,114834,114516,
2015/08/18 11:37:08,907,23,114856,114531,
2015/08/18 11:37:38,907,23,114883,114567,
2015/08/18 11:38:10,907,23,114914,114588,
2015/08/18 11:38:38,907,23,114937,114622,
2015/08/18 11:39:08,907,23,114959,114637,
2015/08/18 11:39:38,907,23,114986,114673,
2015/08/18 11:40:08,907,23,115017,114694,
2015/08/18 11:40:37,907,23,115040,114728,
2015/08/18 11:41:08,907,23,115062,114743,
2015/08/18 11:41:38,908,24,115407,115086,
2015/08/18 11:42:08,908,24,115772,115432,
2015/08/18 11:42:40,908,24,115979,115644,
2015/08/18 11:43:07,909,25,116491,116134,
2015/08/18 11:43:38,909,25,116738,116384,
2015/08/18 11:44:08,909,25,117062,116689,
2015/08/18 11:44:38,910,25,117402,117030,
2015/08/18 11:45:08,910,25,117816,117426,
2015/08/18 11:45:38,911,26,118026,117640,
2015/08/18 11:46:08,911,25,118450,118042,
2015/08/18 11:46:38,911,25,118658,118255,
2015/08/18 11:47:08,912,26,119084,118662,
2015/08/18 11:47:38,913,27,119295,118876,
2015/08/18 11:48:08,913,25,119335,118905,
2015/08/18 11:48:39,913,25,119544,119117,
2015/08/18 11:49:08,913,25,119574,119142,
2015/08/18 11:49:38,913,25,119593,119170,
2015/08/18 11:50:08,913,25,119627,119194,
2015/08/18 11:50:38,913,25,119651,119228,
2015/08/18 11:51:10,913,25,119675,119245,
2015/08/18 11:51:38,913,25,119703,119281,
2015/08/18 11:52:08,913,25,119736,119304,
2015/08/18 11:52:38,913,25,119760,119338,
2015/08/18 11:53:08,913,25,119784,119355,
2015/08/18 11:53:38,913,25,119812,119391,
2015/08/18 11:54:10,913,25,119845,119414,
2015/08/18 11:54:38,913,25,119869,119448,
2015/08/18 11:55:08,913,25,119893,119465,
2015/08/18 11:55:38,913,25,119922,119501,
2015/08/18 11:56:08,913,25,119954,119524,
2015/08/18 11:56:38,913,25,119979,119558,
2015/08/18 11:57:08,913,25,120002,119575,
2015/08/18 11:57:38,913,25,120031,119611,
2015/08/18 11:58:08,913,25,120063,119634,
2015/08/18 11:58:37,913,25,120088,119668,
2015/08/18 11:59:08,913,25,120111,119685,
2015/08/18 11:59:38,913,25,120140,119721,
2015/08/18 12:00:08,914,26,120172,119744,
2015/08/18 12:00:38,914,25,120197,119778,
2015/08/18 12:01:08,914,25,120220,119795,
2015/08/18 12:01:38,914,25,120241,119823,
2015/08/18 12:02:08,914,25,120281,119854,
2015/08/18 12:02:38,914,25,120298,119880,
2015/08/18 12:03:08,914,25,120329,119905,
2015/08/18 12:03:38,914,25,120350,119933,
2015/08/18 12:04:08,914,25,120390,119964,
2015/08/18 12:04:38,914,25,120407,119990,
2015/08/18 12:05:08,914,25,120438,120015,
2015/08/18 12:05:38,914,25,120459,120043,
2015/08/18 12:06:08,914,25,120499,120074,
2015/08/18 12:06:38,914,25,120516,120100,
2015/08/18 12:07:08,914,25,120549,120127,
2015/08/18 12:07:38,915,25,120573,120156,
2015/08/18 12:08:08,917,25,120618,120189,
2015/08/18 12:08:38,917,25,120635,120215,
2015/08/18 12:09:08,917,25,120666,120240,
2015/08/18 12:09:38,917,25,120687,120268,
2015/08/18 12:10:07,917,25,120727,120299,
2015/08/18 12:10:38,917,25,120744,120325,
2015/08/18 12:11:07,917,25,120775,120350,
2015/08/18 12:11:38,917,25,120796,120378,
2015/08/18 12:12:08,917,25,120836,120409,
2015/08/18 12:12:38,917,25,120853,120435,
2015/08/18 12:13:08,917,25,120884,120460,
2015/08/18 12:13:38,917,25,120904,120488,
2015/08/18 12:14:08,917,25,120944,120519,
2015/08/18 12:14:38,917,25,120960,120545,
2015/08/18 12:15:08,917,25,120990,120569,
2015/08/18 12:15:38,917,25,121010,120597,
2015/08/18 12:16:08,917,24,121049,120627,
2015/08/18 12:16:38,917,24,121065,120653,
2015/08/18 12:17:08,917,24,121095,120677,
2015/08/18 12:17:37,917,24,121115,120705,
2015/08/18 12:18:08,917,24,121154,120735,
2015/08/18 12:18:38,917,24,121170,120761,
2015/08/18 12:19:08,917,24,121200,120785,
2015/08/18 12:19:38,917,24,121220,120813,
2015/08/18 12:20:08,917,24,121259,120843,
2015/08/18 12:20:38,917,24,121275,120869,
2015/08/18 12:21:08,917,24,121305,120893,
2015/08/18 12:21:38,917,24,121326,120921,
2015/08/18 12:22:09,917,24,121364,120951,
2015/08/18 12:22:38,917,24,121380,120975,
2015/08/18 12:23:08,917,24,121410,120999,
2015/08/18 12:23:38,917,24,121430,121027,
2015/08/18 12:24:08,917,24,122099,121687,
2015/08/18 12:24:38,917,24,122123,121721,
2015/08/18 12:25:10,917,24,122145,121737,
2015/08/18 12:25:38,917,24,122173,121773,
2015/08/18 12:26:08,917,24,122204,121795,
2015/08/18 12:26:38,918,25,122233,121833,
2015/08/18 12:27:07,918,25,122255,121849,
2015/08/18 12:27:38,918,25,122283,121885,
2015/08/18 12:28:08,918,25,122316,121909,
2015/08/18 12:28:38,918,25,122340,121943,
2015/08/18 12:29:08,918,25,122362,121959,
2015/08/18 12:29:37,918,25,122391,121996,
2015/08/18 12:30:08,918,25,122422,122018,
2015/08/18 12:30:40,919,25,122447,122053,
2015/08/18 12:31:07,919,25,122469,122069,
2015/08/18 12:31:38,919,25,122498,122106,
2015/08/18 12:32:07,919,25,122529,122128,
2015/08/18 12:32:38,919,25,122554,122163,
2015/08/18 12:33:08,919,25,122576,122179,
2015/08/18 12:33:38,919,25,122605,122216,
2015/08/18 12:34:08,919,25,122636,122238,
2015/08/18 12:34:38,919,25,122661,122273,
2015/08/18 12:35:08,919,25,122683,122289,
2015/08/18 12:35:38,919,25,122712,122326,
2015/08/18 12:36:08,919,25,122743,122348,
2015/08/18 12:36:38,919,25,122768,122383,
2015/08/18 12:37:10,919,25,122790,122399,
2015/08/18 12:37:38,919,25,122819,122436,
2015/08/18 12:38:08,919,25,122850,122458,
2015/08/18 12:38:38,919,25,122875,122493,
2015/08/18 12:39:08,919,25,122897,122509,
2015/08/18 12:39:38,919,25,122926,122546,
2015/08/18 12:40:08,920,26,122957,122568,
2015/08/18 12:40:38,920,25,122982,122603,
2015/08/18 12:41:08,920,25,123004,122619,
2015/08/18 12:41:38,920,25,123033,122656,
2015/08/18 12:42:07,920,25,123064,122678,
2015/08/18 12:42:38,920,25,123089,122713,
2015/08/18 12:43:07,920,25,123111,122729,
2015/08/18 12:43:38,920,25,123140,122766,
2015/08/18 12:44:08,920,25,123171,122788,
2015/08/18 12:44:38,920,25,123196,122823,
2015/08/18 12:45:08,920,25,123218,122839,
2015/08/18 12:45:38,920,25,123257,122886,
2015/08/18 12:46:08,920,25,123288,122908,
2015/08/18 12:46:38,920,25,123313,122943,
2015/08/18 12:47:08,920,25,123335,122959,
2015/08/18 12:47:37,920,25,123364,122996,
2015/08/18 12:48:08,920,25,123395,123018,
2015/08/18 12:48:38,920,25,123420,123053,
2015/08/18 12:49:10,920,25,123442,123069,
2015/08/18 12:49:38,920,25,123471,123106,
2015/08/18 12:50:08,920,25,123502,123128,
2015/08/18 12:50:38,920,25,123527,123163,
2015/08/18 12:51:08,920,25,123549,123179,
2015/08/18 12:51:38,920,25,123578,123216,
2015/08/18 12:52:08,920,25,123609,123238,
2015/08/18 12:52:38,920,25,123635,123273,
2015/08/18 12:53:08,920,25,123656,123289,
2015/08/18 12:53:38,920,25,123686,123326,
2015/08/18 12:54:08,920,25,123716,123348,
2015/08/18 12:54:40,920,25,123734,123375,
2015/08/18 12:55:08,920,25,123763,123399,
2015/08/18 12:55:37,920,25,123785,123428,
2015/08/18 12:56:08,920,25,123823,123458,
2015/08/18 12:56:38,920,25,123841,123485,
2015/08/18 12:57:08,920,25,123870,123509,
2015/08/18 12:57:38,920,25,123892,123538,
2015/08/18 12:58:08,920,25,123930,123568,
2015/08/18 12:58:38,920,25,123948,123595,
2015/08/18 12:59:08,920,25,123977,123619,
2015/08/18 12:59:39,920,25,124000,123648,
2015/08/18 13:00:08,920,25,124037,123678,
2015/08/18 13:00:38,920,25,124055,123705,
2015/08/18 13:01:08,920,25,124084,123729,
2015/08/18 13:01:38,920,25,124106,123758,
2015/08/18 13:02:07,920,25,124144,123788,
2015/08/18 13:02:38,920,25,124162,123815,
2015/08/18 13:03:08,920,25,124183,123831,
2015/08/18 13:03:38,920,25,124213,123868,
2015/08/18 13:04:08,920,25,124243,123890,
2015/08/18 13:04:38,920,25,124269,123925,
2015/08/18 13:05:08,920,25,124290,123941,
2015/08/18 13:05:38,920,25,124320,123978,
2015/08/18 13:06:08,920,25,124350,124000,
2015/08/18 13:06:38,920,25,124376,124035,
2015/08/18 13:07:08,920,25,124397,124051,
2015/08/18 13:07:38,920,25,124427,124088,
2015/08/18 13:08:10,920,25,124457,124110,
2015/08/18 13:08:37,920,25,124483,124145,
2015/08/18 13:09:08,920,25,124504,124161,
2015/08/18 13:09:38,920,25,124534,124198,
2015/08/18 13:10:08,920,25,124564,124220,
2015/08/18 13:10:38,920,25,124590,124255,
2015/08/18 13:11:08,920,25,124611,124271,
2015/08/18 13:11:38,920,25,124641,124308,
2015/08/18 13:12:08,920,25,124671,124330,
2015/08/18 13:12:38,920,25,124697,124365,
2015/08/18 13:13:08,920,25,124718,124381,
2015/08/18 13:13:40,920,25,124750,124418,
2015/08/18 13:14:08,920,25,124778,124440,
2015/08/18 13:14:38,920,25,124804,124475,
2015/08/18 13:15:08,920,25,124825,124491,
2015/08/18 13:15:38,920,25,124855,124528,
2015/08/18 13:16:08,920,25,124885,124550,
2015/08/18 13:16:38,920,25,124911,124585,
2015/08/18 13:17:08,920,25,124932,124601,
2015/08/18 13:17:38,920,25,124962,124638,
2015/08/18 13:18:08,920,25,124992,124660,
2015/08/18 13:18:38,920,25,125018,124695,
2015/08/18 13:19:10,920,25,125039,124711,
2015/08/18 13:19:38,920,25,125069,124748,
2015/08/18 13:20:08,920,25,125099,124770,
2015/08/18 13:20:38,920,25,125125,124805,
2015/08/18 13:21:08,920,25,125146,124821,
2015/08/18 13:21:38,920,25,125173,124851,
2015/08/18 13:22:08,920,25,125206,124880,
2015/08/18 13:22:37,920,25,125224,124907,
2015/08/18 13:23:08,920,25,125253,124931,
2015/08/18 13:23:38,920,25,125275,124960,
2015/08/18 13:24:08,920,25,125313,124990,
2015/08/18 13:24:40,920,25,125339,125018,
2015/08/18 13:25:08,920,25,125360,125041,
2015/08/18 13:25:38,920,25,125382,125070,
2015/08/18 13:26:08,920,25,125421,125100,
2015/08/18 13:26:38,920,25,125438,125127,
2015/08/18 13:27:08,920,25,125468,125151,
2015/08/18 13:27:38,920,25,125490,125181,
2015/08/18 13:28:08,920,25,125529,125211,
2015/08/18 13:28:41,920,25,125546,125238,
2015/08/18 13:29:07,920,25,125576,125262,
2015/08/18 13:29:38,920,25,125597,125291,
2015/08/18 13:30:10,920,25,125637,125321,
2015/08/18 13:30:38,920,25,125653,125348,
2015/08/18 13:31:08,920,25,125683,125372,
2015/08/18 13:31:38,920,25,125704,125401,
2015/08/18 13:32:08,920,25,125743,125431,
2015/08/18 13:32:38,920,25,125760,125458,
2015/08/18 13:33:08,920,25,125790,125482,
2015/08/18 13:33:38,920,25,125811,125511,
2015/08/18 13:34:10,920,25,125850,125541,
2015/08/18 13:34:38,920,25,125867,125568,
2015/08/18 13:35:10,921,25,126130,125816,
2015/08/18 13:35:38,921,25,126148,125845,
2015/08/18 13:36:08,921,25,126186,125875,
2015/08/18 13:36:38,921,25,126204,125902,
2015/08/18 13:37:08,921,25,126243,125934,
2015/08/18 13:37:38,921,25,126264,125963,
2015/08/18 13:38:08,921,25,126302,125993,
2015/08/18 13:38:38,921,25,126320,126020,
2015/08/18 13:39:08,921,25,126355,126048,
2015/08/18 13:39:38,921,25,126376,126077,
2015/08/18 13:40:10,921,25,126416,126109,
2015/08/18 13:40:38,921,25,128808,128511,
2015/08/18 13:41:08,921,25,128834,128531,
2015/08/18 13:41:38,921,25,128863,128568,
2015/08/18 13:42:08,921,25,128894,128590,
2015/08/18 13:42:38,921,25,128919,128625,
2015/08/18 13:43:07,921,25,128947,128645,
2015/08/18 13:43:38,921,25,128976,128682,
2015/08/18 13:44:08,921,25,129006,128704,
2015/08/18 13:44:38,921,25,129032,128739,
2015/08/18 13:45:08,921,25,129059,128759,
2015/08/18 13:45:38,921,25,129088,128796,
2015/08/18 13:46:08,921,25,129118,128818,
2015/08/18 13:46:38,921,25,129144,128853,
2015/08/18 13:47:08,921,25,129171,128873,
2015/08/18 13:47:38,921,25,129200,128910,
2015/08/18 13:48:08,921,25,129230,128932,
2015/08/18 13:48:38,921,25,129256,128967,
2015/08/18 13:49:08,921,25,129283,128987,
2015/08/18 13:49:38,921,25,129714,129426,
2015/08/18 13:50:08,921,25,129744,129448,
2015/08/18 13:50:38,922,26,129947,129654,
2015/08/18 13:51:08,922,25,129973,129674,
2015/08/18 13:51:38,922,25,130002,129711,
2015/08/18 13:52:08,922,25,130034,129735,
2015/08/18 13:52:38,922,25,130060,129770,
2015/08/18 13:53:10,922,25,130087,129790,
2015/08/18 13:53:37,922,25,130116,129827,
2015/08/18 13:54:08,922,25,130146,129849,
2015/08/18 13:54:38,922,25,130164,129876,
2015/08/18 13:55:08,922,25,130199,129904,
2015/08/18 13:55:38,922,24,130222,129934,
2015/08/18 13:56:07,923,25,130265,129968,
2015/08/18 13:56:38,923,25,130284,129995,
2015/08/18 13:57:08,923,25,130318,130022,
2015/08/18 13:57:38,923,25,130340,130051,
2015/08/18 13:58:10,923,25,130377,130081,
2015/08/18 13:58:38,923,25,130400,130112,
2015/08/18 13:59:08,923,25,130434,130139,
2015/08/18 13:59:38,923,25,130456,130168,
2015/08/18 14:00:08,924,26,130493,130198,
2015/08/18 14:00:38,924,25,130512,130225,
2015/08/18 14:01:08,924,25,130546,130253,
2015/08/18 14:01:38,924,25,130568,130282,
2015/08/18 14:02:08,924,25,130597,130304,
2015/08/18 14:02:38,924,25,130624,130339,
2015/08/18 14:03:08,924,25,130650,130359,
2015/08/18 14:03:38,924,25,130680,130396,
2015/08/18 14:04:08,924,25,130710,130418,
2015/08/18 14:04:38,924,25,130736,130453,
2015/08/18 14:05:08,924,25,130763,130473,
2015/08/18 14:05:37,924,25,130792,130510,
2015/08/18 14:06:08,924,25,130822,130532,
2015/08/18 14:06:38,924,25,130848,130567,
2015/08/18 14:07:08,924,25,130875,130587,
2015/08/18 14:07:38,924,25,130904,130624,
2015/08/18 14:08:07,924,25,130934,130646,
2015/08/18 14:08:38,924,25,130960,130681,
2015/08/18 14:09:08,924,25,130987,130701,
2015/08/18 14:09:38,924,25,131016,130738,
2015/08/18 14:10:08,924,25,131046,130760,
2015/08/18 14:10:38,924,25,131072,130795,
2015/08/18 14:11:08,924,25,131099,130815,
2015/08/18 14:11:37,924,25,131128,130852,
2015/08/18 14:12:08,924,25,131158,130874,
2015/08/18 14:12:38,924,25,131184,130909,
2015/08/18 14:13:08,924,25,131211,130929,
2015/08/18 14:13:38,924,25,131240,130966,
2015/08/18 14:14:08,924,25,131270,130988,
2015/08/18 14:14:38,924,25,131296,131023,
2015/08/18 14:15:07,924,25,131323,131043,
2015/08/18 14:15:38,925,26,131355,131081,
2015/08/18 14:16:10,925,26,131743,131453,
2015/08/18 14:16:38,925,26,131909,131619,
2015/08/18 14:17:08,925,26,131935,131639,
2015/08/18 14:17:38,925,26,131965,131676,
2015/08/18 14:18:08,925,26,131997,131701,
2015/08/18 14:18:38,925,26,132025,131736,
2015/08/18 14:19:08,925,26,132051,131757,
2015/08/18 14:19:38,925,26,132082,131794,
2015/08/18 14:20:07,925,26,132111,131817,
2015/08/18 14:20:37,925,26,132139,131852,
2015/08/18 14:21:08,925,26,132165,131873,
2015/08/18 14:21:38,925,26,132197,131911,
2015/08/18 14:22:08,925,26,132226,131934,
2015/08/18 14:22:38,925,26,132254,131969,
2015/08/18 14:23:08,925,26,132280,131990,
2015/08/18 14:23:38,925,26,132311,132027,
2015/08/18 14:24:08,927,27,132340,132050,
2015/08/18 14:24:38,927,26,132368,132085,
2015/08/18 14:25:08,927,26,132394,132106,
2015/08/18 14:25:38,929,28,132425,132143,
2015/08/18 14:26:08,932,28,132454,132166,
2015/08/18 14:26:38,932,27,132482,132201,
2015/08/18 14:27:08,932,27,132508,132222,
2015/08/18 14:27:39,934,28,132539,132259,
2015/08/18 14:28:08,934,28,132568,132282,
2015/08/18 14:28:38,936,28,132596,132317,
2015/08/18 14:29:08,938,30,132622,132338,
2015/08/18 14:29:38,938,29,133563,133285,
2015/08/18 14:30:08,938,29,133592,133308,
