DateTime,PooledBeansCurrentCount,AccessTotalCount,BeansInUseCurrentCount,WaiterCurrentCount,WaiterTotalCount,TransactionsCommittedTotalCount,TransactionsRolledBackTotalCount,TransactionsTimedOutTotalCount,
2015/06/20 07:40:58,0,0,0,0,0,0,0,0,
2015/06/20 07:41:28,0,0,0,0,0,0,0,0,
2015/06/20 07:41:58,0,0,0,0,0,0,0,0,
2015/06/20 07:42:28,0,0,0,0,0,0,0,0,
2015/06/20 07:42:58,0,0,0,0,0,0,0,0,
2015/06/20 07:43:28,0,0,0,0,0,0,0,0,
2015/06/20 07:43:58,0,0,0,0,0,0,0,0,
2015/06/20 07:44:28,0,0,0,0,0,0,0,0,
2015/06/20 07:44:58,0,0,0,0,0,0,0,0,
2015/06/20 07:45:28,0,0,0,0,0,0,0,0,
2015/06/20 07:45:58,0,0,0,0,0,0,0,0,
2015/06/20 07:46:28,0,0,0,0,0,0,0,0,
2015/06/20 07:46:58,0,0,0,0,0,0,0,0,
2015/06/20 07:47:28,0,0,0,0,0,0,0,0,
2015/06/20 07:47:58,0,0,0,0,0,0,0,0,
2015/06/20 07:48:28,0,0,0,0,0,0,0,0,
2015/06/20 07:48:58,0,0,0,0,0,0,0,0,
2015/06/20 07:49:28,0,0,0,0,0,0,0,0,
2015/06/20 07:49:58,0,0,0,0,0,0,0,0,
2015/06/20 07:50:28,0,0,0,0,0,0,0,0,
2015/06/20 07:50:58,0,0,0,0,0,0,0,0,
2015/06/20 07:51:28,0,0,0,0,0,0,0,0,
2015/06/20 07:51:58,0,0,0,0,0,0,0,0,
2015/06/20 07:52:28,0,0,0,0,0,0,0,0,
2015/06/20 07:52:58,0,0,0,0,0,0,0,0,
2015/06/20 07:53:28,0,0,0,0,0,0,0,0,
2015/06/20 07:53:58,0,0,0,0,0,0,0,0,
2015/06/20 07:54:28,0,0,0,0,0,0,0,0,
2015/06/20 07:54:58,0,0,0,0,0,0,0,0,
2015/06/20 07:55:28,0,0,0,0,0,0,0,0,
2015/06/20 07:55:58,0,0,0,0,0,0,0,0,
2015/06/20 07:56:28,0,0,0,0,0,0,0,0,
2015/06/20 07:56:58,0,0,0,0,0,0,0,0,
2015/06/20 07:57:28,0,0,0,0,0,0,0,0,
2015/06/20 07:57:58,0,0,0,0,0,0,0,0,
2015/06/20 07:58:28,0,0,0,0,0,0,0,0,
2015/06/20 07:58:58,0,0,0,0,0,0,0,0,
2015/06/20 07:59:28,0,0,0,0,0,0,0,0,
2015/06/20 07:59:58,0,0,0,0,0,0,0,0,
2015/06/20 08:00:28,0,0,0,0,0,0,0,0,
2015/06/20 08:00:58,0,0,0,0,0,0,0,0,
2015/06/20 08:01:28,0,0,0,0,0,0,0,0,
2015/06/20 08:01:58,0,0,0,0,0,0,0,0,
2015/06/20 08:02:28,0,0,0,0,0,0,0,0,
2015/06/20 08:02:58,0,0,0,0,0,0,0,0,
2015/06/20 08:03:28,0,0,0,0,0,0,0,0,
2015/06/20 08:03:58,0,0,0,0,0,0,0,0,
2015/06/20 08:04:28,0,0,0,0,0,0,0,0,
2015/06/20 08:04:58,0,0,0,0,0,0,0,0,
2015/06/20 08:05:28,0,0,0,0,0,0,0,0,
2015/06/20 08:05:58,0,0,0,0,0,0,0,0,
2015/06/20 08:06:28,0,0,0,0,0,0,0,0,
2015/06/20 08:06:58,0,0,0,0,0,0,0,0,
2015/06/20 08:07:28,0,0,0,0,0,0,0,0,
2015/06/20 08:07:58,0,0,0,0,0,0,0,0,
2015/06/20 08:08:28,0,0,0,0,0,0,0,0,
2015/06/20 08:08:58,0,0,0,0,0,0,0,0,
2015/06/20 08:09:28,0,0,0,0,0,0,0,0,
2015/06/20 08:09:58,0,0,0,0,0,0,0,0,
2015/06/20 08:10:28,0,0,0,0,0,0,0,0,
2015/06/20 08:10:58,0,0,0,0,0,0,0,0,
2015/06/20 08:11:28,0,0,0,0,0,0,0,0,
2015/06/20 08:11:58,0,0,0,0,0,0,0,0,
2015/06/20 08:12:28,0,0,0,0,0,0,0,0,
2015/06/20 08:12:58,0,0,0,0,0,0,0,0,
2015/06/20 08:13:28,0,0,0,0,0,0,0,0,
2015/06/20 08:13:58,0,0,0,0,0,0,0,0,
2015/06/20 08:14:28,0,0,0,0,0,0,0,0,
2015/06/20 08:14:58,0,0,0,0,0,0,0,0,
2015/06/20 08:15:28,0,0,0,0,0,0,0,0,
2015/06/20 08:15:58,0,0,0,0,0,0,0,0,
2015/06/20 08:16:28,0,0,0,0,0,0,0,0,
2015/06/20 08:16:58,0,0,0,0,0,0,0,0,
2015/06/20 08:17:28,0,0,0,0,0,0,0,0,
2015/06/20 08:17:58,0,0,0,0,0,0,0,0,
2015/06/20 08:18:28,0,0,0,0,0,0,0,0,
2015/06/20 08:18:58,0,0,0,0,0,0,0,0,
2015/06/20 08:19:28,0,0,0,0,0,0,0,0,
2015/06/20 08:19:58,0,0,0,0,0,0,0,0,
2015/06/20 08:20:28,0,0,0,0,0,0,0,0,
2015/06/20 08:20:58,0,0,0,0,0,0,0,0,
2015/06/20 08:21:28,0,0,0,0,0,0,0,0,
2015/06/20 08:21:58,0,0,0,0,0,0,0,0,
2015/06/20 08:22:28,0,0,0,0,0,0,0,0,
2015/06/20 08:22:58,0,0,0,0,0,0,0,0,
2015/06/20 08:23:28,0,0,0,0,0,0,0,0,
2015/06/20 08:23:58,0,0,0,0,0,0,0,0,
2015/06/20 08:24:28,0,0,0,0,0,0,0,0,
2015/06/20 08:24:58,0,0,0,0,0,0,0,0,
2015/06/20 08:25:28,0,0,0,0,0,0,0,0,
2015/06/20 08:25:58,0,0,0,0,0,0,0,0,
2015/06/20 08:26:28,0,0,0,0,0,0,0,0,
2015/06/20 08:26:58,0,0,0,0,0,0,0,0,
2015/06/20 08:27:28,0,0,0,0,0,0,0,0,
2015/06/20 08:27:58,0,0,0,0,0,0,0,0,
2015/06/20 08:28:28,0,0,0,0,0,0,0,0,
2015/06/20 08:28:58,0,0,0,0,0,0,0,0,
2015/06/20 08:29:28,0,0,0,0,0,0,0,0,
2015/06/20 08:29:58,0,0,0,0,0,0,0,0,
2015/06/20 08:30:28,0,0,0,0,0,0,0,0,
2015/06/20 08:30:58,0,0,0,0,0,0,0,0,
2015/06/20 08:31:28,0,0,0,0,0,0,0,0,
2015/06/20 08:31:58,0,0,0,0,0,0,0,0,
2015/06/20 08:32:28,0,0,0,0,0,0,0,0,
2015/06/20 08:32:58,0,0,0,0,0,0,0,0,
2015/06/20 08:33:28,0,0,0,0,0,0,0,0,
2015/06/20 08:33:58,0,0,0,0,0,0,0,0,
2015/06/20 08:34:28,0,0,0,0,0,0,0,0,
2015/06/20 08:34:58,0,0,0,0,0,0,0,0,
2015/06/20 08:35:28,0,0,0,0,0,0,0,0,
2015/06/20 08:35:58,0,0,0,0,0,0,0,0,
2015/06/20 08:36:28,0,0,0,0,0,0,0,0,
2015/06/20 08:36:58,0,0,0,0,0,0,0,0,
2015/06/20 08:37:28,0,0,0,0,0,0,0,0,
2015/06/20 08:37:58,0,0,0,0,0,0,0,0,
2015/06/20 08:38:28,0,0,0,0,0,0,0,0,
2015/06/20 08:38:58,0,0,0,0,0,0,0,0,
2015/06/20 08:39:28,0,0,0,0,0,0,0,0,
2015/06/20 08:39:58,0,0,0,0,0,0,0,0,
2015/06/20 08:40:28,0,0,0,0,0,0,0,0,
2015/06/20 08:40:58,0,0,0,0,0,0,0,0,
2015/06/20 08:41:28,0,0,0,0,0,0,0,0,
2015/06/20 08:41:58,0,0,0,0,0,0,0,0,
2015/06/20 08:42:28,0,0,0,0,0,0,0,0,
2015/06/20 08:42:58,0,0,0,0,0,0,0,0,
2015/06/20 08:43:28,0,0,0,0,0,0,0,0,
2015/06/20 08:43:58,0,0,0,0,0,0,0,0,
2015/06/20 08:44:28,0,0,0,0,0,0,0,0,
2015/06/20 08:44:58,0,0,0,0,0,0,0,0,
2015/06/20 08:45:28,0,0,0,0,0,0,0,0,
2015/06/20 08:45:58,0,0,0,0,0,0,0,0,
2015/06/20 08:46:28,0,0,0,0,0,0,0,0,
2015/06/20 08:46:58,0,0,0,0,0,0,0,0,
2015/06/20 08:47:28,0,0,0,0,0,0,0,0,
2015/06/20 08:47:58,0,0,0,0,0,0,0,0,
2015/06/20 08:48:28,0,0,0,0,0,0,0,0,
2015/06/20 08:48:58,0,0,0,0,0,0,0,0,
2015/06/20 08:49:28,0,0,0,0,0,0,0,0,
2015/06/20 08:49:58,0,0,0,0,0,0,0,0,
2015/06/20 08:50:28,0,0,0,0,0,0,0,0,
2015/06/20 08:50:58,0,0,0,0,0,0,0,0,
2015/06/20 08:51:28,0,0,0,0,0,0,0,0,
2015/06/20 08:51:58,0,0,0,0,0,0,0,0,
2015/06/20 08:52:28,0,0,0,0,0,0,0,0,
2015/06/20 08:52:58,0,0,0,0,0,0,0,0,
2015/06/20 08:53:28,0,0,0,0,0,0,0,0,
2015/06/20 08:53:58,0,0,0,0,0,0,0,0,
2015/06/20 08:54:28,0,0,0,0,0,0,0,0,
2015/06/20 08:54:58,0,0,0,0,0,0,0,0,
2015/06/20 08:55:28,0,0,0,0,0,0,0,0,
2015/06/20 08:55:58,0,0,0,0,0,0,0,0,
2015/06/20 08:56:28,0,0,0,0,0,0,0,0,
2015/06/20 08:56:58,0,0,0,0,0,0,0,0,
2015/06/20 08:57:28,0,0,0,0,0,0,0,0,
2015/06/20 08:57:58,0,0,0,0,0,0,0,0,
2015/06/20 08:58:28,0,0,0,0,0,0,0,0,
2015/06/20 08:58:58,0,0,0,0,0,0,0,0,
2015/06/20 08:59:28,0,0,0,0,0,0,0,0,
2015/06/20 08:59:58,0,0,0,0,0,0,0,0,
2015/06/20 09:00:28,0,0,0,0,0,0,0,0,
2015/06/20 09:00:58,0,0,0,0,0,0,0,0,
2015/06/20 09:01:28,0,0,0,0,0,0,0,0,
2015/06/20 09:01:58,0,0,0,0,0,0,0,0,
2015/06/20 09:02:28,0,0,0,0,0,0,0,0,
2015/06/20 09:02:58,0,0,0,0,0,0,0,0,
2015/06/20 09:03:28,0,0,0,0,0,0,0,0,
2015/06/20 09:03:58,0,0,0,0,0,0,0,0,
2015/06/20 09:04:28,0,0,0,0,0,0,0,0,
2015/06/20 09:04:58,0,0,0,0,0,0,0,0,
2015/06/20 09:05:28,0,0,0,0,0,0,0,0,
2015/06/20 09:05:58,0,0,0,0,0,0,0,0,
2015/06/20 09:06:28,0,0,0,0,0,0,0,0,
2015/06/20 09:06:58,0,0,0,0,0,0,0,0,
2015/06/20 09:07:28,0,0,0,0,0,0,0,0,
2015/06/20 09:07:58,0,0,0,0,0,0,0,0,
2015/06/20 09:08:28,0,0,0,0,0,0,0,0,
2015/06/20 09:08:58,0,0,0,0,0,0,0,0,
2015/06/20 09:09:28,0,0,0,0,0,0,0,0,
2015/06/20 09:09:58,0,0,0,0,0,0,0,0,
2015/06/20 09:10:28,0,0,0,0,0,0,0,0,
2015/06/20 09:10:58,0,0,0,0,0,0,0,0,
2015/06/20 09:11:28,0,0,0,0,0,0,0,0,
2015/06/20 09:11:58,0,0,0,0,0,0,0,0,
2015/06/20 09:12:28,0,0,0,0,0,0,0,0,
2015/06/20 09:12:58,0,0,0,0,0,0,0,0,
2015/06/20 09:13:28,0,0,0,0,0,0,0,0,
2015/06/20 09:13:58,0,0,0,0,0,0,0,0,
2015/06/20 09:14:28,0,0,0,0,0,0,0,0,
2015/06/20 09:14:58,0,0,0,0,0,0,0,0,
2015/06/20 09:15:28,0,0,0,0,0,0,0,0,
2015/06/20 09:15:58,0,0,0,0,0,0,0,0,
2015/06/20 09:16:28,0,0,0,0,0,0,0,0,
2015/06/20 09:16:58,0,0,0,0,0,0,0,0,
2015/06/20 09:17:28,0,0,0,0,0,0,0,0,
2015/06/20 09:17:58,0,0,0,0,0,0,0,0,
2015/06/20 09:18:28,0,0,0,0,0,0,0,0,
2015/06/20 09:18:58,0,0,0,0,0,0,0,0,
2015/06/20 09:19:28,0,0,0,0,0,0,0,0,
2015/06/20 09:19:58,0,0,0,0,0,0,0,0,
2015/06/20 09:20:28,0,0,0,0,0,0,0,0,
2015/06/20 09:20:58,0,0,0,0,0,0,0,0,
2015/06/20 09:21:28,0,0,0,0,0,0,0,0,
2015/06/20 09:21:58,0,0,0,0,0,0,0,0,
2015/06/20 09:22:28,0,0,0,0,0,0,0,0,
2015/06/20 09:22:58,0,0,0,0,0,0,0,0,
2015/06/20 09:23:28,0,0,0,0,0,0,0,0,
2015/06/20 09:23:58,0,0,0,0,0,0,0,0,
2015/06/20 09:24:28,0,0,0,0,0,0,0,0,
2015/06/20 09:24:58,0,0,0,0,0,0,0,0,
2015/06/20 09:25:28,0,0,0,0,0,0,0,0,
2015/06/20 09:25:58,0,0,0,0,0,0,0,0,
2015/06/20 09:26:28,0,0,0,0,0,0,0,0,
2015/06/20 09:26:58,0,0,0,0,0,0,0,0,
2015/06/20 09:27:28,0,0,0,0,0,0,0,0,
2015/06/20 09:27:58,0,0,0,0,0,0,0,0,
2015/06/20 09:28:28,0,0,0,0,0,0,0,0,
2015/06/20 09:28:58,0,0,0,0,0,0,0,0,
2015/06/20 09:29:28,0,0,0,0,0,0,0,0,
2015/06/20 09:29:58,0,0,0,0,0,0,0,0,
2015/06/20 09:30:28,0,0,0,0,0,0,0,0,
2015/06/20 09:30:58,0,0,0,0,0,0,0,0,
2015/06/20 09:31:28,0,0,0,0,0,0,0,0,
2015/06/20 09:31:58,0,0,0,0,0,0,0,0,
2015/06/20 09:32:28,0,0,0,0,0,0,0,0,
2015/06/20 09:32:58,0,0,0,0,0,0,0,0,
2015/06/20 09:33:28,0,0,0,0,0,0,0,0,
2015/06/20 09:33:58,0,0,0,0,0,0,0,0,
2015/06/20 09:34:28,0,0,0,0,0,0,0,0,
2015/06/20 09:34:58,0,0,0,0,0,0,0,0,
2015/06/20 09:35:28,0,0,0,0,0,0,0,0,
2015/06/20 09:35:58,0,0,0,0,0,0,0,0,
2015/06/20 09:36:28,0,0,0,0,0,0,0,0,
2015/06/20 09:36:58,0,0,0,0,0,0,0,0,
2015/06/20 09:37:28,0,0,0,0,0,0,0,0,
2015/06/20 09:37:58,0,0,0,0,0,0,0,0,
2015/06/20 09:38:28,0,0,0,0,0,0,0,0,
2015/06/20 09:38:58,0,0,0,0,0,0,0,0,
2015/06/20 09:39:28,0,0,0,0,0,0,0,0,
2015/06/20 09:39:58,0,0,0,0,0,0,0,0,
2015/06/20 09:40:28,0,0,0,0,0,0,0,0,
2015/06/20 09:40:58,0,0,0,0,0,0,0,0,
2015/06/20 09:41:28,0,0,0,0,0,0,0,0,
2015/06/20 09:41:58,0,0,0,0,0,0,0,0,
2015/06/20 09:42:28,0,0,0,0,0,0,0,0,
2015/06/20 09:42:58,0,0,0,0,0,0,0,0,
2015/06/20 09:43:28,0,0,0,0,0,0,0,0,
2015/06/20 09:43:58,0,0,0,0,0,0,0,0,
2015/06/20 09:44:28,0,0,0,0,0,0,0,0,
2015/06/20 09:44:58,0,0,0,0,0,0,0,0,
2015/06/20 09:45:28,0,0,0,0,0,0,0,0,
2015/06/20 09:45:58,0,0,0,0,0,0,0,0,
2015/06/20 09:46:28,0,0,0,0,0,0,0,0,
2015/06/20 09:46:58,0,0,0,0,0,0,0,0,
2015/06/20 09:47:28,0,0,0,0,0,0,0,0,
2015/06/20 09:47:58,0,0,0,0,0,0,0,0,
2015/06/20 09:48:28,0,0,0,0,0,0,0,0,
2015/06/20 09:48:58,0,0,0,0,0,0,0,0,
2015/06/20 09:49:28,0,0,0,0,0,0,0,0,
2015/06/20 09:49:58,0,0,0,0,0,0,0,0,
2015/06/20 09:50:28,0,0,0,0,0,0,0,0,
2015/06/20 09:50:58,0,0,0,0,0,0,0,0,
2015/06/20 09:51:28,0,0,0,0,0,0,0,0,
2015/06/20 09:51:58,0,0,0,0,0,0,0,0,
2015/06/20 09:52:28,0,0,0,0,0,0,0,0,
2015/06/20 09:52:58,0,0,0,0,0,0,0,0,
2015/06/20 09:53:28,0,0,0,0,0,0,0,0,
2015/06/20 09:53:58,0,0,0,0,0,0,0,0,
2015/06/20 09:54:28,0,0,0,0,0,0,0,0,
2015/06/20 09:54:58,0,0,0,0,0,0,0,0,
2015/06/20 09:55:28,0,0,0,0,0,0,0,0,
2015/06/20 09:55:58,0,0,0,0,0,0,0,0,
2015/06/20 09:56:28,0,0,0,0,0,0,0,0,
2015/06/20 09:56:58,0,0,0,0,0,0,0,0,
2015/06/20 09:57:28,0,0,0,0,0,0,0,0,
2015/06/20 09:57:58,0,0,0,0,0,0,0,0,
2015/06/20 09:58:28,0,0,0,0,0,0,0,0,
2015/06/20 09:58:58,0,0,0,0,0,0,0,0,
2015/06/20 09:59:28,0,0,0,0,0,0,0,0,
2015/06/20 09:59:58,0,0,0,0,0,0,0,0,
2015/06/20 10:00:28,0,0,0,0,0,0,0,0,
2015/06/20 10:00:58,0,0,0,0,0,0,0,0,
2015/06/20 10:01:28,0,0,0,0,0,0,0,0,
2015/06/20 10:01:58,0,0,0,0,0,0,0,0,
2015/06/20 10:02:28,0,0,0,0,0,0,0,0,
2015/06/20 10:02:58,0,0,0,0,0,0,0,0,
2015/06/20 10:03:28,0,0,0,0,0,0,0,0,
2015/06/20 10:03:58,0,0,0,0,0,0,0,0,
2015/06/20 10:04:28,0,0,0,0,0,0,0,0,
2015/06/20 10:04:58,0,0,0,0,0,0,0,0,
2015/06/20 10:05:28,0,0,0,0,0,0,0,0,
2015/06/20 10:05:58,0,0,0,0,0,0,0,0,
2015/06/20 10:06:28,0,0,0,0,0,0,0,0,
2015/06/20 10:06:58,0,0,0,0,0,0,0,0,
2015/06/20 10:07:28,0,0,0,0,0,0,0,0,
2015/06/20 10:07:58,0,0,0,0,0,0,0,0,
2015/06/20 10:08:28,0,0,0,0,0,0,0,0,
2015/06/20 10:08:58,0,0,0,0,0,0,0,0,
2015/06/20 10:09:28,0,0,0,0,0,0,0,0,
2015/06/20 10:09:58,0,0,0,0,0,0,0,0,
2015/06/20 10:10:28,0,0,0,0,0,0,0,0,
2015/06/20 10:10:58,0,0,0,0,0,0,0,0,
2015/06/20 10:11:28,0,0,0,0,0,0,0,0,
2015/06/20 10:11:58,0,0,0,0,0,0,0,0,
2015/06/20 10:12:28,0,0,0,0,0,0,0,0,
2015/06/20 10:12:58,0,0,0,0,0,0,0,0,
2015/06/20 10:13:28,0,0,0,0,0,0,0,0,
2015/06/20 10:13:58,0,0,0,0,0,0,0,0,
2015/06/20 10:14:28,0,0,0,0,0,0,0,0,
2015/06/20 10:14:58,0,0,0,0,0,0,0,0,
2015/06/20 10:15:28,0,0,0,0,0,0,0,0,
2015/06/20 10:15:58,0,0,0,0,0,0,0,0,
2015/06/20 10:16:28,0,0,0,0,0,0,0,0,
2015/06/20 10:16:58,0,0,0,0,0,0,0,0,
2015/06/20 10:17:28,0,0,0,0,0,0,0,0,
2015/06/20 10:17:58,0,0,0,0,0,0,0,0,
2015/06/20 10:18:28,0,0,0,0,0,0,0,0,
2015/06/20 10:18:58,0,0,0,0,0,0,0,0,
2015/06/20 10:19:28,0,0,0,0,0,0,0,0,
2015/06/20 10:19:58,0,0,0,0,0,0,0,0,
2015/06/20 10:20:28,0,0,0,0,0,0,0,0,
2015/06/20 10:20:58,0,0,0,0,0,0,0,0,
2015/06/20 10:21:28,0,0,0,0,0,0,0,0,
2015/06/20 10:21:58,0,0,0,0,0,0,0,0,
2015/06/20 10:22:28,0,0,0,0,0,0,0,0,
2015/06/20 10:22:58,0,0,0,0,0,0,0,0,
2015/06/20 10:23:28,0,0,0,0,0,0,0,0,
2015/06/20 10:23:58,0,0,0,0,0,0,0,0,
2015/06/20 10:24:28,0,0,0,0,0,0,0,0,
2015/06/20 10:24:58,0,0,0,0,0,0,0,0,
2015/06/20 10:25:28,0,0,0,0,0,0,0,0,
2015/06/20 10:25:58,0,0,0,0,0,0,0,0,
2015/06/20 10:26:28,0,0,0,0,0,0,0,0,
2015/06/20 10:26:58,0,0,0,0,0,0,0,0,
2015/06/20 10:27:28,0,0,0,0,0,0,0,0,
2015/06/20 10:27:58,0,0,0,0,0,0,0,0,
2015/06/20 10:28:28,0,0,0,0,0,0,0,0,
2015/06/20 10:28:58,0,0,0,0,0,0,0,0,
2015/06/20 10:29:28,0,0,0,0,0,0,0,0,
2015/06/20 10:29:58,0,0,0,0,0,0,0,0,
2015/06/20 10:30:28,0,0,0,0,0,0,0,0,
2015/06/20 10:30:58,0,0,0,0,0,0,0,0,
2015/06/20 10:31:28,0,0,0,0,0,0,0,0,
2015/06/20 10:31:58,0,0,0,0,0,0,0,0,
2015/06/20 10:32:28,0,0,0,0,0,0,0,0,
2015/06/20 10:32:58,0,0,0,0,0,0,0,0,
2015/06/20 10:33:28,0,0,0,0,0,0,0,0,
2015/06/20 10:33:58,0,0,0,0,0,0,0,0,
2015/06/20 10:34:28,0,0,0,0,0,0,0,0,
2015/06/20 10:34:58,0,0,0,0,0,0,0,0,
2015/06/20 10:35:28,0,0,0,0,0,0,0,0,
2015/06/20 10:35:58,0,0,0,0,0,0,0,0,
2015/06/20 10:36:28,0,0,0,0,0,0,0,0,
2015/06/20 10:36:58,0,0,0,0,0,0,0,0,
2015/06/20 10:37:28,0,0,0,0,0,0,0,0,
2015/06/20 10:37:58,0,0,0,0,0,0,0,0,
2015/06/20 10:38:28,0,0,0,0,0,0,0,0,
2015/06/20 10:38:58,0,0,0,0,0,0,0,0,
2015/06/20 10:39:28,0,0,0,0,0,0,0,0,
2015/06/20 10:39:58,0,0,0,0,0,0,0,0,
2015/06/20 10:40:28,0,0,0,0,0,0,0,0,
2015/06/20 10:40:58,0,0,0,0,0,0,0,0,
2015/06/20 10:41:28,0,0,0,0,0,0,0,0,
2015/06/20 10:41:58,0,0,0,0,0,0,0,0,
2015/06/20 10:42:28,0,0,0,0,0,0,0,0,
2015/06/20 10:42:58,0,0,0,0,0,0,0,0,
2015/06/20 10:43:28,0,0,0,0,0,0,0,0,
2015/06/20 10:43:58,0,0,0,0,0,0,0,0,
2015/06/20 10:44:28,0,0,0,0,0,0,0,0,
2015/06/20 10:44:58,0,0,0,0,0,0,0,0,
2015/06/20 10:45:28,0,0,0,0,0,0,0,0,
2015/06/20 10:45:58,0,0,0,0,0,0,0,0,
2015/06/20 10:46:28,0,0,0,0,0,0,0,0,
2015/06/20 10:46:58,0,0,0,0,0,0,0,0,
2015/06/20 10:47:28,0,0,0,0,0,0,0,0,
2015/06/20 10:47:58,0,0,0,0,0,0,0,0,
2015/06/20 10:48:28,0,0,0,0,0,0,0,0,
2015/06/20 10:48:58,0,0,0,0,0,0,0,0,
2015/06/20 10:49:28,0,0,0,0,0,0,0,0,
2015/06/20 10:49:58,0,0,0,0,0,0,0,0,
2015/06/20 10:50:28,0,0,0,0,0,0,0,0,
2015/06/20 10:50:58,0,0,0,0,0,0,0,0,
2015/06/20 10:51:28,0,0,0,0,0,0,0,0,
2015/06/20 10:51:58,0,0,0,0,0,0,0,0,
2015/06/20 10:52:28,0,0,0,0,0,0,0,0,
2015/06/20 10:52:58,0,0,0,0,0,0,0,0,
2015/06/20 10:53:28,0,0,0,0,0,0,0,0,
2015/06/20 10:53:58,0,0,0,0,0,0,0,0,
2015/06/20 10:54:28,0,0,0,0,0,0,0,0,
2015/06/20 10:54:58,0,0,0,0,0,0,0,0,
2015/06/20 10:55:28,0,0,0,0,0,0,0,0,
2015/06/20 10:55:58,0,0,0,0,0,0,0,0,
2015/06/20 10:56:28,0,0,0,0,0,0,0,0,
2015/06/20 10:56:58,0,0,0,0,0,0,0,0,
2015/06/20 10:57:28,0,0,0,0,0,0,0,0,
2015/06/20 10:57:58,0,0,0,0,0,0,0,0,
2015/06/20 10:58:28,0,0,0,0,0,0,0,0,
2015/06/20 10:58:58,0,0,0,0,0,0,0,0,
2015/06/20 10:59:28,0,0,0,0,0,0,0,0,
2015/06/20 10:59:58,0,0,0,0,0,0,0,0,
2015/06/20 11:00:28,0,0,0,0,0,0,0,0,
2015/06/20 11:00:58,0,0,0,0,0,0,0,0,
2015/06/20 11:01:28,0,0,0,0,0,0,0,0,
2015/06/20 11:01:58,0,0,0,0,0,0,0,0,
2015/06/20 11:02:28,0,0,0,0,0,0,0,0,
2015/06/20 11:02:58,0,0,0,0,0,0,0,0,
2015/06/20 11:03:28,0,0,0,0,0,0,0,0,
2015/06/20 11:03:58,0,0,0,0,0,0,0,0,
2015/06/20 11:04:28,0,0,0,0,0,0,0,0,
2015/06/20 11:04:58,0,0,0,0,0,0,0,0,
2015/06/20 11:05:28,0,0,0,0,0,0,0,0,
2015/06/20 11:05:58,0,0,0,0,0,0,0,0,
2015/06/20 11:06:28,0,0,0,0,0,0,0,0,
2015/06/20 11:06:58,0,0,0,0,0,0,0,0,
2015/06/20 11:07:28,0,0,0,0,0,0,0,0,
2015/06/20 11:07:58,0,0,0,0,0,0,0,0,
2015/06/20 11:08:28,0,0,0,0,0,0,0,0,
2015/06/20 11:08:58,0,0,0,0,0,0,0,0,
2015/06/20 11:09:28,0,0,0,0,0,0,0,0,
2015/06/20 11:09:58,0,0,0,0,0,0,0,0,
2015/06/20 11:10:28,0,0,0,0,0,0,0,0,
2015/06/20 11:10:58,0,0,0,0,0,0,0,0,
2015/06/20 11:11:28,0,0,0,0,0,0,0,0,
2015/06/20 11:11:58,0,0,0,0,0,0,0,0,
2015/06/20 11:12:28,0,0,0,0,0,0,0,0,
2015/06/20 11:12:58,0,0,0,0,0,0,0,0,
2015/06/20 11:13:28,0,0,0,0,0,0,0,0,
2015/06/20 11:13:58,0,0,0,0,0,0,0,0,
2015/06/20 11:14:28,0,0,0,0,0,0,0,0,
2015/06/20 11:14:58,0,0,0,0,0,0,0,0,
2015/06/20 11:15:28,0,0,0,0,0,0,0,0,
2015/06/20 11:15:58,0,0,0,0,0,0,0,0,
2015/06/20 11:16:28,0,0,0,0,0,0,0,0,
2015/06/20 11:16:58,0,0,0,0,0,0,0,0,
2015/06/20 11:17:28,0,0,0,0,0,0,0,0,
2015/06/20 11:17:58,0,0,0,0,0,0,0,0,
2015/06/20 11:18:28,0,0,0,0,0,0,0,0,
2015/06/20 11:18:58,0,0,0,0,0,0,0,0,
2015/06/20 11:19:28,0,0,0,0,0,0,0,0,
2015/06/20 11:19:58,0,0,0,0,0,0,0,0,
2015/06/20 11:20:28,0,0,0,0,0,0,0,0,
2015/06/20 11:20:58,0,0,0,0,0,0,0,0,
2015/06/20 11:21:28,0,0,0,0,0,0,0,0,
2015/06/20 11:21:58,0,0,0,0,0,0,0,0,
2015/06/20 11:22:28,0,0,0,0,0,0,0,0,
2015/06/20 11:22:58,0,0,0,0,0,0,0,0,
2015/06/20 11:23:28,0,0,0,0,0,0,0,0,
2015/06/20 11:23:58,0,0,0,0,0,0,0,0,
2015/06/20 11:24:28,0,0,0,0,0,0,0,0,
2015/06/20 11:24:58,0,0,0,0,0,0,0,0,
2015/06/20 11:25:28,0,0,0,0,0,0,0,0,
2015/06/20 11:25:58,0,0,0,0,0,0,0,0,
2015/06/20 11:26:28,0,0,0,0,0,0,0,0,
2015/06/20 11:26:58,0,0,0,0,0,0,0,0,
2015/06/20 11:27:28,0,0,0,0,0,0,0,0,
2015/06/20 11:27:58,0,0,0,0,0,0,0,0,
2015/06/20 11:28:28,0,0,0,0,0,0,0,0,
2015/06/20 11:28:58,0,0,0,0,0,0,0,0,
2015/06/20 11:29:28,0,0,0,0,0,0,0,0,
2015/06/20 11:29:58,0,0,0,0,0,0,0,0,
2015/06/20 11:30:28,0,0,0,0,0,0,0,0,
2015/06/20 11:30:58,0,0,0,0,0,0,0,0,
2015/06/20 11:31:28,0,0,0,0,0,0,0,0,
2015/06/20 11:31:58,0,0,0,0,0,0,0,0,
