DateTime,State,OpenSocketsCurrentCount,HeapSizeCurrent,HeapFreeCurrent,HeapUsedCurrent,HeapFreePercent,ExecuteThreadTotalCount,HoggingThreadCount,PendingUserRequestCount,QueueLength,CompletedRequestCount,ExecuteThreadIdleCount,MinThreadsConstraintsCompleted,MinThreadsConstraintsPending,StandbyThreadCount,Throughput,TransactionTotalCount,TransactionCommittedTotalCount,TransactionRolledBackTotalCount,TransactionHeuristicsTotalCount,TransactionAbandonedTotalCount,ActiveTransactionsTotalCount,
2015/06/21 11:30:30,RUNNING,19,965,485,480,50,23,0,0,0,344446,20,4440,0,2,46.95304695304695,2798,0,2798,0,0,0,
2015/06/21 11:31:00,RUNNING,19,965,360,605,37,23,0,0,0,346168,20,4440,0,2,50.97451274362819,2808,0,2808,0,0,0,
2015/06/21 11:31:30,RUNNING,19,965,485,480,50,23,0,0,0,348056,20,4440,0,2,46.95304695304695,2818,0,2818,0,0,0,
2015/06/21 11:32:00,RUNNING,19,965,361,604,37,23,0,0,0,349789,20,4440,0,2,50.94905094905095,2828,0,2828,0,0,0,
2015/06/21 11:32:30,RUNNING,19,967,489,478,51,23,0,0,0,351686,20,4440,0,2,47.952047952047955,2838,0,2838,0,0,0,
2015/06/21 11:33:00,RUNNING,19,967,364,603,38,23,0,0,0,353428,20,4440,0,2,51.44855144855145,2848,0,2848,0,0,0,
2015/06/21 11:33:30,RUNNING,19,967,493,474,51,23,0,0,0,355335,20,4440,0,2,48.95104895104895,2858,0,2858,0,0,0,
2015/06/21 11:34:00,RUNNING,19,967,368,599,38,23,0,0,0,357085,19,4440,0,2,50.44955044955045,2868,0,2868,0,0,0,
2015/06/21 11:34:30,RUNNING,19,969,496,473,51,23,0,0,0,359002,20,4440,0,2,48.95104895104895,2878,0,2878,0,0,0,
2015/06/21 11:35:00,RUNNING,19,969,372,597,38,23,0,0,0,360759,20,4440,0,2,51.44855144855145,2888,0,2888,0,0,0,
2015/06/21 11:35:30,RUNNING,19,969,501,467,52,23,0,0,0,362684,20,4440,0,2,42.935596605092364,2898,0,2898,0,0,0,
2015/06/21 11:36:00,RUNNING,19,969,376,592,39,23,0,0,0,364450,20,4440,0,2,45.45454545454545,2908,0,2908,0,0,0,
2015/06/21 11:36:30,RUNNING,19,970,508,461,52,23,0,0,0,366386,20,4440,0,2,44.955044955044954,2918,0,2918,0,0,0,
2015/06/21 11:37:00,RUNNING,19,970,384,585,40,23,0,0,0,368162,20,4440,0,2,49.45054945054945,2928,0,2928,0,0,0,
2015/06/21 11:37:30,RUNNING,19,971,517,453,53,23,0,0,0,370105,20,4440,0,2,47.42885671492761,2938,0,2938,0,0,0,
2015/06/21 11:38:00,RUNNING,19,971,393,577,41,23,0,0,0,371887,20,4440,0,2,49.45054945054945,2948,0,2948,0,0,0,
2015/06/21 11:38:30,RUNNING,19,972,523,448,54,23,0,0,0,373844,20,4440,0,2,49.95004995004995,2958,0,2958,0,0,0,
2015/06/21 11:39:00,RUNNING,19,972,399,572,41,23,0,0,0,375636,20,4440,0,2,55.94405594405595,2967,0,2968,0,0,1,
2015/06/21 11:39:30,RUNNING,19,972,535,437,55,23,0,0,0,377596,20,4440,0,2,51.422865701447826,2977,0,2978,0,0,1,
2015/06/21 11:40:00,RUNNING,19,972,409,562,42,23,0,0,0,379393,19,4440,0,2,56.943056943056945,2987,0,2987,0,0,1,
2015/06/21 11:40:30,RUNNING,19,974,546,428,56,23,0,0,0,381366,19,4440,0,2,52.44755244755245,2997,0,2997,0,0,1,
2015/06/21 11:41:00,RUNNING,19,974,422,552,43,23,0,0,0,383173,18,4440,0,2,56.443556443556446,3007,0,3007,0,0,1,
2015/06/21 11:41:30,RUNNING,19,974,557,417,57,23,0,0,0,385153,19,4440,0,2,52.947052947052946,3017,0,3017,0,0,1,
2015/06/21 11:42:00,RUNNING,19,974,433,541,44,23,0,0,0,386967,19,4440,0,2,54.94505494505494,3027,0,3027,0,0,1,
2015/06/21 11:42:30,RUNNING,19,975,569,406,58,23,0,0,0,388961,19,4440,0,2,50.44955044955045,3037,0,3037,0,0,1,
2015/06/21 11:43:00,RUNNING,19,975,445,530,46,23,0,0,0,390783,19,4440,0,2,53.446553446553445,3047,0,3047,0,0,1,
2015/06/21 11:43:30,RUNNING,19,976,583,392,60,23,0,0,0,392774,19,4440,0,2,51.44855144855145,3057,0,3057,0,0,1,
2015/06/21 11:44:00,RUNNING,19,976,459,516,47,23,0,0,0,394605,19,4440,0,2,56.443556443556446,3067,0,3067,0,0,1,
2015/06/21 11:44:30,RUNNING,19,977,597,379,61,23,0,0,0,396618,18,4440,0,2,52.44755244755245,3077,0,3077,0,0,1,
2015/06/21 11:45:00,RUNNING,19,977,474,502,49,23,0,0,0,398457,18,4440,0,2,55.94405594405595,3087,0,3087,0,0,1,
2015/06/21 11:45:30,RUNNING,19,977,607,370,62,23,0,0,0,400477,19,4440,0,2,51.94805194805195,3097,0,3097,0,0,1,
2015/06/21 11:46:00,RUNNING,19,977,484,492,50,23,0,0,0,402325,19,4440,0,2,57.442557442557444,3107,0,3107,0,0,1,
2015/06/21 11:46:30,RUNNING,19,977,632,344,65,23,0,0,0,404358,18,4440,0,2,52.947052947052946,3117,0,3117,0,0,1,
2015/06/21 11:47:00,RUNNING,19,980,508,472,52,23,0,0,0,406214,18,4440,0,2,58.44155844155844,3127,0,3127,0,0,1,
2015/06/21 11:47:30,RUNNING,19,980,363,616,37,23,0,0,0,408251,19,4440,0,2,54.41837244133799,3137,0,3137,0,0,1,
2015/06/21 11:48:00,RUNNING,19,980,524,456,54,23,0,0,0,410119,19,4440,0,2,51.94805194805195,3147,0,3147,0,0,1,
2015/06/21 11:48:30,RUNNING,19,980,381,599,39,23,0,0,0,412167,18,4440,0,2,52.44755244755245,3157,0,3157,0,0,1,
2015/06/21 11:49:00,RUNNING,19,982,545,437,56,23,0,0,0,414043,19,4440,0,2,52.44755244755245,3167,0,3167,0,0,1,
2015/06/21 11:49:30,RUNNING,19,982,400,581,41,23,0,0,0,416101,19,4440,0,2,52.44755244755245,3177,0,3177,0,0,1,
2015/06/21 11:50:00,RUNNING,19,982,563,418,57,23,0,0,0,417986,19,4440,0,2,51.94805194805195,3187,0,3187,0,0,1,
2015/06/21 11:50:30,RUNNING,19,982,420,562,43,23,0,0,0,420048,18,4440,0,2,50.9236145781328,3197,0,3197,0,0,1,
2015/06/21 11:51:00,RUNNING,19,984,584,399,59,23,0,0,0,421942,19,4440,0,2,49.95004995004995,3207,0,3207,0,0,1,
2015/06/21 11:51:30,RUNNING,19,984,441,542,45,23,0,0,0,424015,19,4441,0,2,50.94905094905095,3217,0,3217,0,0,1,
2015/06/21 11:52:00,RUNNING,19,984,608,375,62,23,0,0,0,425919,19,4441,0,2,49.95004995004995,3227,0,3227,0,0,1,
2015/06/21 11:52:30,RUNNING,19,984,464,519,47,23,0,0,0,428005,18,4441,0,2,50.44955044955045,3237,0,3237,0,0,1,
2015/06/21 11:53:00,RUNNING,19,985,634,351,64,23,0,0,0,429933,19,4441,0,2,50.44955044955045,3247,0,3247,0,0,1,
2015/06/21 11:53:30,RUNNING,19,985,488,496,50,23,0,0,0,432009,19,4441,0,2,49.95004995004995,3257,0,3257,0,0,1,
2015/06/21 11:54:00,RUNNING,19,985,364,620,37,23,0,0,0,433946,19,4441,0,2,49.925112331502746,3267,0,3267,0,0,1,
2015/06/21 11:54:30,RUNNING,19,985,512,473,52,23,0,0,0,436030,18,4441,0,2,51.44855144855145,3277,0,3277,0,0,1,
2015/06/21 11:55:00,RUNNING,19,985,387,598,39,23,0,0,0,437975,19,4441,0,2,51.44855144855145,3287,0,3287,0,0,1,
2015/06/21 11:55:30,RUNNING,19,987,530,457,54,23,0,0,0,440070,19,4441,0,2,51.94805194805195,3297,0,3297,0,0,1,
2015/06/21 11:56:00,RUNNING,19,987,405,581,41,23,0,0,0,442024,19,4441,0,2,52.44755244755245,3307,0,3307,0,0,1,
2015/06/21 11:56:30,RUNNING,19,987,556,430,56,23,0,0,0,444128,18,4441,0,2,50.44955044955045,3317,0,3317,0,0,1,
2015/06/21 11:57:00,RUNNING,19,987,431,556,44,23,0,0,0,446094,19,4441,0,2,51.94805194805195,3327,0,3327,0,0,1,
2015/06/21 11:57:30,RUNNING,19,989,582,406,59,23,0,0,0,448204,19,4441,0,2,50.9236145781328,3337,0,3337,0,0,1,
2015/06/21 11:58:00,RUNNING,19,989,459,529,46,23,0,0,0,450178,19,4441,0,2,52.44755244755245,3347,0,3347,0,0,1,
2015/06/21 11:58:30,RUNNING,19,989,609,379,62,23,0,0,0,452301,18,4441,0,2,51.44855144855145,3357,0,3357,0,0,1,
2015/06/21 11:59:00,RUNNING,19,989,487,501,49,23,0,0,0,454283,19,4441,0,2,51.94805194805195,3367,0,3367,0,0,1,
2015/06/21 11:59:30,RUNNING,19,989,644,344,65,23,0,0,0,456414,19,4441,0,2,53.91912131802297,3377,0,3377,0,0,1,
2015/06/21 12:00:00,RUNNING,19,990,517,472,52,23,0,0,0,458406,19,4441,0,2,54.44555444555444,3387,0,3387,0,0,1,
2015/06/21 12:00:30,RUNNING,19,993,430,562,43,23,0,0,0,460553,19,4441,0,2,53.446553446553445,3397,0,3397,0,0,1,
2015/06/21 12:01:00,RUNNING,19,993,606,386,61,23,0,0,0,462554,18,4441,0,2,54.41837244133799,3407,0,3407,0,0,0,
2015/06/21 12:01:30,RUNNING,19,993,463,529,47,23,0,0,0,464697,20,4441,0,2,58.44155844155844,3417,0,3417,0,0,0,
2015/06/21 12:02:00,RUNNING,19,1004,653,350,65,23,0,0,0,466708,20,4441,0,2,57.442557442557444,3427,0,3427,0,0,0,
2015/06/21 12:02:30,RUNNING,19,1004,507,496,51,23,0,0,0,468864,20,4441,0,2,59.44055944055944,3437,0,3437,0,0,0,
2015/06/21 12:03:00,RUNNING,19,1004,384,619,38,23,0,0,0,470883,19,4441,0,2,67.89815277084374,3447,0,3447,0,0,0,
2015/06/21 12:03:30,RUNNING,19,1007,556,450,55,23,0,0,0,473050,17,4441,0,2,59.44055944055944,3457,0,3457,0,0,0,
2015/06/21 12:04:00,RUNNING,19,1007,432,575,43,23,0,0,0,475077,20,4441,0,2,70.42957042957043,3467,0,3467,0,0,0,
2015/06/21 12:04:30,RUNNING,19,1016,613,403,60,23,0,0,0,477251,20,4441,0,2,63.40489266100849,3477,0,3477,0,0,0,
2015/06/21 12:05:00,RUNNING,19,1016,489,527,48,23,0,0,0,479289,19,4441,0,2,70.92907092907093,3487,0,3487,0,0,0,
2015/06/21 12:05:30,RUNNING,19,1016,672,344,34,23,0,0,0,481470,17,4441,0,2,62.437562437562434,3497,0,3497,0,0,0,
2015/06/21 12:06:00,RUNNING,19,1017,546,470,54,23,0,0,0,483517,20,4441,0,2,64.90264603095358,3507,0,3507,0,0,0,
2015/06/21 12:06:30,RUNNING,19,1017,402,614,40,23,0,0,0,485709,20,4441,0,2,53.41987019470794,3517,0,3517,0,0,0,
2015/06/21 12:07:00,RUNNING,19,1017,602,414,59,23,0,0,0,487766,19,4441,0,2,62.437562437562434,3527,0,3527,0,0,0,
2015/06/21 12:07:30,RUNNING,19,1017,459,557,45,23,0,0,0,489967,20,4441,0,2,54.94505494505494,3537,0,3537,0,0,0,
2015/06/21 12:08:00,RUNNING,19,1017,661,355,65,23,0,0,0,492031,20,4441,0,2,64.43556443556443,3547,0,3547,0,0,0,
2015/06/21 12:08:30,RUNNING,19,1004,591,412,59,23,0,0,0,494620,20,4441,0,2,55.44455544455545,3557,0,3557,0,0,0,
2015/06/21 12:09:00,RUNNING,19,1004,466,537,47,23,0,0,0,496695,20,4441,0,2,63.93606393606394,3567,0,3567,0,0,0,
2015/06/21 12:09:30,RUNNING,19,1004,322,681,32,23,0,0,0,498911,20,4441,0,2,55.44455544455545,3577,0,3577,0,0,0,
2015/06/21 12:10:00,RUNNING,19,1005,502,502,50,23,0,0,0,500994,20,4441,0,2,63.904143784323516,3587,0,3587,0,0,0,
2015/06/21 12:10:30,RUNNING,19,1005,358,646,36,23,0,0,0,503219,20,4441,0,2,56.97151424287856,3597,0,3597,0,0,0,
2015/06/21 12:11:00,RUNNING,19,1006,540,465,54,23,0,0,0,505312,20,4441,0,2,67.43256743256744,3607,0,3607,0,0,0,
2015/06/21 12:11:30,RUNNING,19,1006,372,634,37,23,0,0,0,507541,20,4441,0,2,55.94405594405595,3617,0,3617,0,0,0,
2015/06/21 12:12:00,RUNNING,19,1007,553,454,55,23,0,0,0,509644,20,4441,0,2,68.43156843156844,3626,0,3627,0,0,1,
2015/06/21 12:12:30,RUNNING,19,1007,408,598,41,23,0,0,0,511884,19,4441,0,2,53.946053946053944,3636,0,3636,0,0,1,
2015/06/21 12:13:00,RUNNING,19,1007,592,415,59,23,0,0,0,513994,18,4441,0,2,64.40339490763854,3646,0,3646,0,0,1,
2015/06/21 12:13:30,RUNNING,19,1007,448,559,45,23,0,0,0,516246,19,4441,0,2,54.94505494505494,3656,0,3656,0,0,1,
2015/06/21 12:14:00,RUNNING,19,1007,323,683,32,23,0,0,0,518366,19,4441,0,2,64.93506493506493,3666,0,3666,0,0,1,
2015/06/21 12:14:30,RUNNING,19,1008,462,545,46,23,0,0,0,520625,18,4441,0,2,54.94505494505494,3676,0,3676,0,0,1,
2015/06/21 12:15:00,RUNNING,19,1008,339,669,34,23,0,0,0,522755,18,4441,0,2,65.43456543456543,3686,0,3686,0,0,1,
2015/06/21 12:15:30,RUNNING,19,1003,498,505,50,23,0,0,0,525022,19,4441,0,2,54.94505494505494,3696,0,3696,0,0,1,
2015/06/21 12:16:00,RUNNING,19,1003,373,629,37,23,0,0,0,527160,19,4441,0,2,59.44055944055944,3706,0,3706,0,0,1,
2015/06/21 12:16:30,RUNNING,19,1008,544,464,54,23,0,0,0,529438,18,4441,0,2,57.442557442557444,3716,0,3716,0,0,1,
2015/06/21 12:17:00,RUNNING,19,1008,419,589,42,23,0,0,0,531586,19,4441,0,2,62.93706293706294,3726,0,3726,0,0,1,
2015/06/21 12:17:30,RUNNING,20,1003,554,448,55,23,0,0,0,533871,19,4441,0,2,57.94205794205794,3736,0,3736,0,0,1,
2015/06/21 12:18:00,RUNNING,19,1003,429,573,43,23,0,0,0,536025,19,4441,0,2,60.93906093906094,3746,0,3746,0,0,1,
2015/06/21 12:18:30,RUNNING,19,1006,591,414,59,23,0,0,0,538323,18,4441,0,2,51.44855144855145,3756,0,3756,0,0,1,
2015/06/21 12:19:00,RUNNING,19,1006,468,537,47,23,0,0,0,540487,19,4441,0,2,60.93906093906094,3766,0,3766,0,0,1,
2015/06/21 12:19:30,RUNNING,19,1006,325,681,32,23,0,0,0,542794,19,4441,0,2,52.947052947052946,3776,0,3776,0,0,1,
2015/06/21 12:20:00,RUNNING,19,1007,510,497,51,23,0,0,0,544968,19,4441,0,2,61.438561438561436,3786,0,3786,0,0,1,
2015/06/21 12:20:30,RUNNING,19,1007,344,663,34,23,0,0,0,547282,18,4441,0,2,52.44755244755245,3796,0,3796,0,0,1,
2015/06/21 12:21:00,RUNNING,19,1007,524,482,52,23,0,0,0,549464,19,4441,0,2,60.43956043956044,3806,0,3806,0,0,1,
2015/06/21 12:21:30,RUNNING,19,1007,381,625,38,23,0,0,0,551786,19,4441,0,2,51.44855144855145,3816,0,3816,0,0,1,
2015/06/21 12:22:00,RUNNING,19,996,553,442,56,23,0,0,0,553975,19,4441,0,2,61.438561438561436,3826,0,3826,0,0,1,
2015/06/21 12:22:30,RUNNING,19,996,410,585,41,23,0,0,0,556308,18,4441,0,2,51.44855144855145,3836,0,3836,0,0,1,
2015/06/21 12:23:00,RUNNING,19,1007,600,406,60,23,0,0,0,558510,19,4441,0,2,60.43956043956044,3846,0,3846,0,0,1,
2015/06/21 12:23:30,RUNNING,19,1007,436,571,43,23,0,0,0,560849,19,4441,0,2,51.94805194805195,3856,0,3856,0,0,1,
2015/06/21 12:24:00,RUNNING,19,1007,619,387,62,23,0,0,0,563060,19,4441,0,2,61.407888167748375,3866,0,3866,0,0,1,
2015/06/21 12:24:30,RUNNING,19,1007,474,532,47,23,0,0,0,565409,18,4441,0,2,52.947052947052946,3876,0,3876,0,0,1,
2015/06/21 12:25:00,RUNNING,19,1007,349,658,35,23,0,0,0,567628,19,4441,0,2,63.43656343656344,3886,0,3886,0,0,1,
2015/06/21 12:25:30,RUNNING,19,1007,509,497,51,23,0,0,0,569987,19,4441,0,2,53.446553446553445,3896,0,3896,0,0,1,
2015/06/21 12:26:00,RUNNING,19,1007,384,622,38,23,0,0,0,572215,19,4441,0,2,63.93606393606394,3906,0,3906,0,0,1,
2015/06/21 12:26:30,RUNNING,19,1007,525,482,52,23,0,0,0,574582,18,4441,0,2,54.44555444555444,3916,0,3916,0,0,1,
2015/06/21 12:27:00,RUNNING,19,1007,399,607,40,23,0,0,0,576820,19,4441,0,2,63.93606393606394,3926,0,3926,0,0,1,
2015/06/21 12:27:30,RUNNING,19,1007,560,446,56,23,0,0,0,579191,19,4441,0,2,49.95004995004995,3936,0,3936,0,0,1,
2015/06/21 12:28:00,RUNNING,19,1007,435,571,43,23,0,0,0,581437,19,4441,0,2,49.45054945054945,3946,0,3946,0,0,1,
2015/06/21 12:28:30,RUNNING,19,1007,591,415,59,23,0,0,0,583825,18,4441,0,2,47.45254745254745,3956,0,3956,0,0,1,
2015/06/21 12:29:00,RUNNING,19,1007,468,539,46,23,0,0,0,586084,19,4441,0,2,48.451548451548454,3966,0,3966,0,0,1,
2015/06/21 12:29:30,RUNNING,19,1007,616,391,61,23,0,0,0,588480,19,4441,0,2,45.95404595404595,3976,0,3976,0,0,1,
2015/06/21 12:30:00,RUNNING,19,1007,490,517,49,23,0,0,0,590739,19,4441,0,2,48.95104895104895,3986,0,3986,0,0,1,
2015/06/21 12:30:30,RUNNING,19,1007,346,660,34,23,0,0,0,593143,19,4441,0,2,45.95404595404595,3996,0,3996,0,0,1,
2015/06/21 12:31:00,RUNNING,19,1007,528,479,53,23,0,0,0,595417,18,4441,0,2,46.92960559161258,4006,0,4006,0,0,1,
2015/06/21 12:31:30,RUNNING,19,1007,384,623,38,23,0,0,0,597828,19,4441,0,2,46.45354645354645,4016,0,4016,0,0,1,
2015/06/21 12:32:00,RUNNING,19,1007,564,442,56,23,0,0,0,600112,19,4441,0,2,50.44955044955045,4026,0,4026,0,0,1,
2015/06/21 12:32:30,RUNNING,19,1007,399,608,40,23,0,0,0,602530,19,4441,0,2,46.95304695304695,4036,0,4036,0,0,1,
2015/06/21 12:33:00,RUNNING,19,1007,582,425,58,23,0,0,0,604823,18,4441,0,2,49.45054945054945,4046,0,4046,0,0,1,
2015/06/21 12:33:30,RUNNING,19,1007,439,568,44,23,0,0,0,607252,20,4441,0,2,46.95304695304695,4056,0,4056,0,0,0,
2015/06/21 12:34:00,RUNNING,19,1007,625,382,31,23,0,0,0,609552,20,4441,0,2,46.95304695304695,4066,0,4066,0,0,0,
2015/06/21 12:34:30,RUNNING,19,1008,479,528,48,23,0,0,0,611994,19,4441,0,2,45.931103344982525,4076,0,4076,0,0,0,
2015/06/21 12:35:00,RUNNING,19,1008,354,653,35,23,0,0,0,614301,19,4441,0,2,51.94805194805195,4086,0,4086,0,0,0,
2015/06/21 12:35:30,RUNNING,19,1008,503,505,50,23,0,0,0,616748,20,4441,0,2,52.947052947052946,4096,0,4096,0,0,0,
2015/06/21 12:36:00,RUNNING,19,1008,374,634,37,23,0,0,0,619067,20,4441,0,2,55.94405594405595,4106,0,4106,0,0,0,
2015/06/21 12:36:30,RUNNING,19,1008,542,466,54,23,0,0,0,621522,20,4441,0,2,48.427358961557665,4116,0,4116,0,0,0,
2015/06/21 12:37:00,RUNNING,19,1008,413,595,41,23,0,0,0,623850,19,4441,0,2,49.45054945054945,4126,0,4126,0,0,0,
2015/06/21 12:37:30,RUNNING,19,1009,584,424,58,23,0,0,0,626318,20,4441,0,2,49.45054945054945,4136,0,4136,0,0,0,
2015/06/21 12:38:00,RUNNING,19,1009,457,552,45,23,0,0,0,628652,20,4441,0,2,50.9236145781328,4146,0,4146,0,0,0,
2015/06/21 12:38:30,RUNNING,19,1009,598,410,59,23,0,0,0,631128,20,4441,0,2,50.44955044955045,4156,0,4156,0,0,0,
2015/06/21 12:39:00,RUNNING,19,1009,472,537,47,23,0,0,0,633475,19,4441,0,2,50.94905094905095,4166,0,4166,0,0,0,
2015/06/21 12:39:30,RUNNING,19,1009,332,677,33,23,0,0,0,635959,20,4441,0,2,50.44955044955045,4176,0,4176,0,0,0,
2015/06/21 12:40:00,RUNNING,19,1010,521,489,52,23,0,0,0,638314,20,4441,0,2,49.42586120818772,4186,0,4186,0,0,0,
2015/06/21 12:40:30,RUNNING,19,1010,380,629,38,23,0,0,0,640807,20,4441,0,2,51.44855144855145,4196,0,4196,0,0,0,
2015/06/21 12:41:00,RUNNING,19,1009,561,447,56,23,0,0,0,643170,19,4441,0,2,51.44855144855145,4206,0,4206,0,0,0,
2015/06/21 12:41:30,RUNNING,19,1009,400,608,40,23,0,0,0,645671,20,4441,0,2,52.947052947052946,4216,0,4216,0,0,0,
2015/06/21 12:42:00,RUNNING,19,1009,583,426,58,23,0,0,0,648044,20,4441,0,2,58.44155844155844,4226,0,4226,0,0,0,
2015/06/21 12:42:30,RUNNING,19,1009,443,566,44,23,0,0,0,650557,20,4441,0,2,54.94505494505494,4236,0,4236,0,0,0,
2015/06/21 12:43:00,RUNNING,19,1009,315,694,31,23,0,0,0,652937,19,4441,0,2,57.94205794205794,4246,0,4246,0,0,0,
2015/06/21 12:43:30,RUNNING,19,1010,488,521,48,23,0,0,0,655458,20,4441,0,2,52.947052947052946,4256,0,4256,0,0,0,
2015/06/21 12:44:00,RUNNING,19,1010,359,650,36,23,0,0,0,657846,20,4441,0,2,54.44555444555444,4266,0,4266,0,0,0,
2015/06/21 12:44:30,RUNNING,19,1011,513,498,51,23,0,0,0,660375,20,4441,0,2,52.89421157684631,4275,0,4276,0,0,1,
2015/06/21 12:45:00,RUNNING,20,1011,384,626,38,23,0,0,0,662773,18,4441,0,2,54.94505494505494,4285,0,4285,0,0,1,
2015/06/21 12:45:30,RUNNING,19,1011,559,451,55,23,0,0,0,665312,19,4441,0,2,51.94805194805195,4295,0,4295,0,0,1,
2015/06/21 12:46:00,RUNNING,19,1011,430,581,43,23,0,0,0,667718,19,4441,0,2,54.94505494505494,4305,0,4305,0,0,1,
2015/06/21 12:46:30,RUNNING,19,1012,599,412,59,23,0,0,0,670267,19,4441,0,2,49.95004995004995,4315,0,4315,0,0,1,
2015/06/21 12:47:00,RUNNING,19,1012,473,538,47,23,0,0,0,672685,19,4441,0,2,54.44555444555444,4325,0,4325,0,0,1,
2015/06/21 12:47:30,RUNNING,19,1012,309,702,31,23,0,0,0,675241,19,4441,0,2,51.44855144855145,4335,0,4335,0,0,1,
2015/06/21 12:48:00,RUNNING,19,1012,503,508,50,23,0,0,0,677668,19,4441,0,2,56.443556443556446,4345,0,4345,0,0,1,
2015/06/21 12:48:30,RUNNING,19,1012,364,647,36,23,0,0,0,680233,19,4441,0,2,72.42757242757243,4355,0,4355,0,0,1,
2015/06/21 12:49:00,RUNNING,19,1005,543,462,54,23,0,0,0,682669,19,4441,0,2,71.42857142857143,4365,0,4365,0,0,1,
2015/06/21 12:49:30,RUNNING,19,1005,402,603,40,23,0,0,0,685245,19,4441,0,2,69.43056943056943,4375,0,4375,0,0,1,
2015/06/21 12:50:00,RUNNING,19,1011,595,416,59,23,0,0,0,687689,18,4441,0,2,69.43056943056943,4385,0,4385,0,0,1,
2015/06/21 12:50:30,RUNNING,19,1011,434,577,43,23,0,0,0,690271,19,4441,0,2,72.39141288067898,4395,0,4395,0,0,1,
2015/06/21 12:51:00,RUNNING,19,1011,623,388,30,23,0,0,0,692724,19,4441,0,2,69.43056943056943,4405,0,4405,0,0,1,
2015/06/21 12:51:30,RUNNING,19,1011,480,531,48,23,0,0,0,695316,19,4441,0,2,67.43256743256744,4415,0,4415,0,0,1,
2015/06/21 12:52:00,RUNNING,19,1011,352,659,35,23,0,0,0,697779,19,4441,0,2,68.43156843156844,4425,0,4425,0,0,1,
2015/06/21 12:52:30,RUNNING,19,1012,525,486,52,23,0,0,0,700382,19,4441,0,2,70.42957042957043,4435,0,4435,0,0,1,
2015/06/21 12:53:00,RUNNING,19,1012,397,614,39,23,0,0,0,702852,19,4441,0,2,68.93106893106894,4445,0,4445,0,0,1,
2015/06/21 12:53:30,RUNNING,19,1012,550,461,54,23,0,0,0,705463,19,4441,0,2,68.93106893106894,4455,0,4455,0,0,1,
2015/06/21 12:54:00,RUNNING,19,1012,422,589,42,23,0,0,0,707943,19,4441,0,2,66.40039940089865,4465,0,4465,0,0,1,
2015/06/21 12:54:30,RUNNING,19,1013,595,417,59,23,0,0,0,710563,19,4441,0,2,68.93106893106894,4475,0,4475,0,0,1,
2015/06/21 12:55:00,RUNNING,19,1013,468,544,46,23,0,0,0,713052,19,4441,0,2,64.93506493506493,4485,0,4485,0,0,1,
2015/06/21 12:55:30,RUNNING,19,1013,328,684,33,23,0,0,0,715681,19,4442,0,2,64.93506493506493,4495,0,4495,0,0,1,
2015/06/21 12:56:00,RUNNING,19,1013,520,492,51,23,0,0,0,718179,19,4442,0,2,64.93506493506493,4505,0,4505,0,0,1,
2015/06/21 12:56:30,RUNNING,19,1013,358,654,35,23,0,0,0,720815,19,4443,0,2,65.93406593406593,4515,0,4515,0,0,1,
2015/06/21 12:57:00,RUNNING,19,1012,546,465,54,23,0,0,0,723318,19,4443,0,2,65.96701649175412,4525,0,4525,0,0,1,
2015/06/21 12:57:30,RUNNING,19,1012,406,606,40,23,0,0,0,725964,18,4443,0,2,65.90114827758363,4535,0,4535,0,0,1,
2015/06/21 12:58:00,RUNNING,19,1013,595,417,59,23,0,0,0,728476,19,4443,0,2,62.93706293706294,4545,0,4545,0,0,1,
2015/06/21 12:58:30,RUNNING,19,1013,457,555,45,23,0,0,0,731135,19,4443,0,2,63.43656343656344,4555,0,4555,0,0,1,
2015/06/21 12:59:00,RUNNING,19,1013,328,684,32,23,0,0,0,733656,19,4443,0,2,63.43656343656344,4565,0,4565,0,0,1,
2015/06/21 12:59:30,RUNNING,19,1013,485,527,48,23,0,0,0,736324,18,4443,0,2,64.93506493506493,4575,0,4575,0,0,1,
2015/06/21 13:00:00,RUNNING,19,1013,356,657,35,23,0,0,0,738853,19,4443,0,2,64.43556443556443,4585,0,4585,0,0,1,
2015/06/21 13:00:30,RUNNING,19,1014,314,699,31,23,0,0,0,741539,19,4443,0,2,65.93406593406593,4595,0,4595,0,0,1,
2015/06/21 13:01:00,RUNNING,19,1014,507,507,50,23,0,0,0,744075,19,4443,0,2,64.40339490763854,4605,0,4605,0,0,1,
2015/06/21 13:01:30,RUNNING,19,1014,367,646,36,23,0,0,0,746762,18,4443,0,2,64.93506493506493,4615,0,4615,0,0,1,
2015/06/21 13:02:00,RUNNING,19,1014,556,458,55,23,0,0,0,749309,19,4443,0,2,65.93406593406593,4625,0,4625,0,0,1,
2015/06/21 13:02:30,RUNNING,19,1014,394,620,39,23,0,0,0,752002,19,4443,0,2,66.43356643356644,4635,0,4635,0,0,1,
2015/06/21 13:03:00,RUNNING,20,1015,586,428,58,23,0,0,0,754557,19,4443,0,2,65.43456543456543,4645,0,4645,0,0,1,
2015/06/21 13:03:30,RUNNING,19,1015,446,568,44,23,0,0,0,757261,18,4443,0,2,64.93506493506493,4655,0,4655,0,0,1,
2015/06/21 13:04:00,RUNNING,19,1015,317,697,31,23,0,0,0,759825,19,4443,0,2,64.43556443556443,4665,0,4665,0,0,1,
2015/06/21 13:04:30,RUNNING,19,1015,500,514,49,23,0,0,0,762540,19,4443,0,2,62.93706293706294,4675,0,4675,0,0,1,
