DateTime,CompletedRequests,PendingRequests,StuckThreadCount,
2015/08/18 10:34:23,33765248,0,0,
2015/08/18 10:34:53,33772513,0,0,
2015/08/18 10:35:23,33779795,0,0,
2015/08/18 10:35:53,33787080,0,0,
2015/08/18 10:36:23,33794364,0,0,
2015/08/18 10:36:53,33801650,0,0,
2015/08/18 10:37:23,33808941,0,0,
2015/08/18 10:37:53,33816242,0,0,
2015/08/18 10:38:23,33823544,0,0,
2015/08/18 10:38:53,33830848,0,0,
2015/08/18 10:39:23,33838158,0,0,
2015/08/18 10:39:53,33845475,0,0,
2015/08/18 10:40:23,33852794,0,0,
2015/08/18 10:40:53,33860120,0,0,
2015/08/18 10:41:23,33867448,0,0,
2015/08/18 10:41:53,33874783,0,0,
2015/08/18 10:42:23,33882120,0,0,
2015/08/18 10:42:53,33889461,0,0,
2015/08/18 10:43:23,33896807,0,0,
2015/08/18 10:43:53,33904160,0,0,
2015/08/18 10:44:23,33911517,0,0,
2015/08/18 10:44:53,33918881,0,0,
2015/08/18 10:45:23,33926252,0,0,
2015/08/18 10:45:53,33933626,0,0,
2015/08/18 10:46:23,33940998,0,0,
2015/08/18 10:46:53,33948373,0,0,
2015/08/18 10:47:23,33955752,0,0,
2015/08/18 10:47:53,33963139,0,0,
2015/08/18 10:48:23,33970529,0,0,
2015/08/18 10:48:53,33977923,1,0,
2015/08/18 10:49:23,33985315,0,0,
2015/08/18 10:49:53,33992719,0,0,
2015/08/18 10:50:23,34000125,0,0,
2015/08/18 10:50:53,34007538,0,0,
2015/08/18 10:51:23,34014953,0,0,
2015/08/18 10:51:53,34022382,0,0,
2015/08/18 10:52:23,34029806,0,0,
2015/08/18 10:52:53,34037236,0,0,
2015/08/18 10:53:23,34044670,0,0,
2015/08/18 10:53:53,34052114,0,0,
2015/08/18 10:54:23,34059559,0,0,
2015/08/18 10:54:53,34067006,0,0,
2015/08/18 10:55:23,34074457,0,0,
2015/08/18 10:55:53,34081922,0,0,
2015/08/18 10:56:23,34089384,0,0,
2015/08/18 10:56:53,34096849,0,0,
2015/08/18 10:57:23,34104318,0,0,
2015/08/18 10:57:53,34111797,0,0,
2015/08/18 10:58:23,34119274,0,0,
2015/08/18 10:58:53,34126757,0,0,
2015/08/18 10:59:23,34134248,0,0,
2015/08/18 10:59:53,34141743,0,0,
2015/08/18 11:00:23,34149241,0,0,
2015/08/18 11:00:53,34156746,0,0,
2015/08/18 11:01:23,34164252,0,0,
2015/08/18 11:01:53,34171766,0,0,
2015/08/18 11:02:23,34179281,0,0,
2015/08/18 11:02:53,34186801,0,0,
2015/08/18 11:03:23,34194325,0,0,
2015/08/18 11:03:53,34201857,0,0,
2015/08/18 11:04:23,34209392,0,0,
2015/08/18 11:04:53,34216928,0,0,
2015/08/18 11:05:23,34224467,0,0,
2015/08/18 11:05:53,34232020,0,0,
2015/08/18 11:06:23,34239575,0,0,
2015/08/18 11:06:53,34247127,0,0,
2015/08/18 11:07:23,34254687,0,0,
2015/08/18 11:07:53,34262255,0,0,
2015/08/18 11:08:23,34269826,0,0,
2015/08/18 11:08:53,34277398,0,0,
2015/08/18 11:09:23,34284977,0,0,
2015/08/18 11:09:53,34292562,0,0,
2015/08/18 11:10:23,34300147,1,0,
2015/08/18 11:10:53,34307741,0,0,
2015/08/18 11:11:23,34315339,0,0,
2015/08/18 11:11:53,34322946,0,0,
2015/08/18 11:12:23,34330552,0,0,
2015/08/18 11:12:53,34338160,0,0,
2015/08/18 11:13:23,34345775,0,0,
2015/08/18 11:13:53,34353400,0,0,
2015/08/18 11:14:23,34361030,0,0,
2015/08/18 11:14:56,34369376,2,0,
2015/08/18 11:15:23,34377438,1,0,
2015/08/18 11:15:55,34386022,12,0,
2015/08/18 11:16:23,34394130,2,0,
2015/08/18 11:16:53,34402413,4,0,
2015/08/18 11:17:23,34408431,0,0,
2015/08/18 11:17:53,34416086,0,0,
2015/08/18 11:18:23,34423746,0,0,
2015/08/18 11:18:53,34431406,0,0,
2015/08/18 11:19:23,34439074,0,0,
2015/08/18 11:19:53,34446797,0,0,
2015/08/18 11:20:25,34454514,0,0,
2015/08/18 11:20:53,34462155,0,0,
2015/08/18 11:21:23,34469841,0,0,
2015/08/18 11:21:53,34477534,0,0,
2015/08/18 11:22:23,34485277,0,0,
2015/08/18 11:22:53,34493079,0,0,
2015/08/18 11:23:23,34500781,0,0,
2015/08/18 11:23:53,34508491,0,0,
2015/08/18 11:24:23,34516205,0,0,
2015/08/18 11:24:53,34524256,0,0,
2015/08/18 11:25:26,34532530,3,0,
2015/08/18 11:25:26,34540502,94,0,
2015/08/18 11:26:23,34547436,0,0,
2015/08/18 11:26:55,34556194,1,0,
2015/08/18 11:27:23,34562905,0,0,
2015/08/18 11:27:53,34570646,0,0,
2015/08/18 11:28:23,34578397,0,0,
2015/08/18 11:28:53,34586140,0,0,
2015/08/18 11:29:23,34594081,0,0,
2015/08/18 11:29:53,34602074,0,0,
2015/08/18 11:30:23,34609927,0,0,
2015/08/18 11:30:53,34617695,0,0,
2015/08/18 11:31:23,34625469,0,0,
2015/08/18 11:31:53,34633246,0,0,
2015/08/18 11:32:23,34641031,0,0,
2015/08/18 11:32:55,34648854,0,0,
2015/08/18 11:32:55,34656608,0,0,
2015/08/18 11:33:53,34664402,0,0,
2015/08/18 11:34:23,34672208,0,0,
2015/08/18 11:34:53,34680005,0,0,
2015/08/18 11:35:23,34687817,0,0,
2015/08/18 11:35:53,34695634,0,0,
2015/08/18 11:36:23,34703457,0,0,
2015/08/18 11:36:53,34711274,0,0,
2015/08/18 11:37:23,34719104,0,0,
2015/08/18 11:37:53,34726935,0,0,
2015/08/18 11:38:23,34734778,0,0,
2015/08/18 11:38:53,34742614,0,0,
2015/08/18 11:39:25,34750463,0,0,
2015/08/18 11:39:25,34758311,0,0,
2015/08/18 11:40:23,34766168,1,0,
2015/08/18 11:40:53,34774025,0,0,
2015/08/18 11:41:25,34780532,0,0,
2015/08/18 11:41:53,34788526,0,0,
2015/08/18 11:42:23,34796694,0,0,
2015/08/18 11:42:53,34804955,0,0,
2015/08/18 11:43:23,34813070,0,0,
2015/08/18 11:43:53,34821163,0,0,
2015/08/18 11:44:25,34829185,0,0,
2015/08/18 11:44:53,34837488,0,0,
2015/08/18 11:45:23,34845654,0,0,
2015/08/18 11:45:53,34853758,0,0,
2015/08/18 11:46:23,34861979,0,0,
2015/08/18 11:46:53,34870043,0,0,
2015/08/18 11:47:23,34875706,0,0,
2015/08/18 11:47:53,34883709,0,0,
2015/08/18 11:48:23,34891711,0,0,
2015/08/18 11:48:53,34899719,0,0,
2015/08/18 11:49:23,34907651,0,0,
2015/08/18 11:49:53,34915593,0,0,
2015/08/18 11:50:23,34923534,0,0,
2015/08/18 11:50:53,34931486,0,0,
2015/08/18 11:51:23,34939435,0,0,
2015/08/18 11:51:53,34947396,0,0,
2015/08/18 11:52:23,34955368,0,0,
2015/08/18 11:52:53,34963335,0,0,
2015/08/18 11:53:23,34971302,0,0,
2015/08/18 11:53:53,34979281,0,0,
2015/08/18 11:54:23,34987260,0,0,
2015/08/18 11:54:53,34995243,0,0,
2015/08/18 11:55:23,35003228,0,0,
2015/08/18 11:55:53,35011229,0,0,
2015/08/18 11:56:23,35019225,0,0,
2015/08/18 11:56:53,35027224,0,0,
2015/08/18 11:57:23,35035227,0,0,
2015/08/18 11:57:53,35043242,0,0,
2015/08/18 11:58:23,35051256,0,0,
2015/08/18 11:58:53,35059276,0,0,
2015/08/18 11:59:23,35067298,0,0,
2015/08/18 11:59:53,35075330,0,0,
2015/08/18 12:00:23,35083361,0,0,
2015/08/18 12:00:53,35091402,0,0,
2015/08/18 12:01:23,35099442,0,0,
2015/08/18 12:01:55,35107493,10,0,
2015/08/18 12:02:23,35115541,0,0,
2015/08/18 12:02:53,35123598,0,0,
2015/08/18 12:03:23,35131656,0,0,
2015/08/18 12:03:53,35139724,0,0,
2015/08/18 12:04:23,35147793,0,0,
2015/08/18 12:04:53,35155864,0,0,
2015/08/18 12:05:23,35163939,0,0,
2015/08/18 12:05:53,35172029,0,0,
2015/08/18 12:06:23,35180113,0,0,
2015/08/18 12:06:53,35188202,0,0,
2015/08/18 12:07:23,35196302,0,0,
2015/08/18 12:07:53,35204405,0,0,
2015/08/18 12:08:23,35212508,0,0,
2015/08/18 12:08:53,35220615,0,0,
2015/08/18 12:09:23,35228726,0,0,
2015/08/18 12:09:53,35236845,0,0,
2015/08/18 12:10:23,35244966,0,0,
2015/08/18 12:10:53,35253094,0,0,
2015/08/18 12:11:23,35261223,0,0,
2015/08/18 12:11:53,35269362,0,0,
2015/08/18 12:12:25,35277500,0,0,
2015/08/18 12:12:25,35285644,0,0,
2015/08/18 12:13:23,35293790,0,0,
2015/08/18 12:13:53,35301947,0,0,
2015/08/18 12:14:23,35310044,0,0,
2015/08/18 12:14:53,35318206,0,0,
2015/08/18 12:15:23,35326370,0,0,
2015/08/18 12:15:53,35334549,0,0,
2015/08/18 12:16:23,35342723,0,0,
2015/08/18 12:16:53,35350903,0,0,
2015/08/18 12:17:23,35359084,0,0,
2015/08/18 12:17:53,35367278,0,0,
2015/08/18 12:18:23,35375468,0,0,
2015/08/18 12:18:53,35383666,0,0,
2015/08/18 12:19:23,35391866,0,0,
2015/08/18 12:19:53,35400077,0,0,
2015/08/18 12:20:23,35408286,0,0,
2015/08/18 12:20:53,35416506,0,0,
2015/08/18 12:21:23,35424724,0,0,
2015/08/18 12:21:53,35432953,0,0,
2015/08/18 12:22:23,35441180,0,0,
2015/08/18 12:22:53,35449415,0,0,
2015/08/18 12:23:23,35457657,0,0,
2015/08/18 12:23:53,35465917,0,0,
2015/08/18 12:24:23,35474163,0,0,
2015/08/18 12:24:53,35482389,0,0,
2015/08/18 12:25:23,35490644,0,0,
2015/08/18 12:25:53,35498912,0,0,
2015/08/18 12:26:25,35507219,0,0,
2015/08/18 12:26:25,35515447,0,0,
2015/08/18 12:27:23,35521116,0,0,
2015/08/18 12:27:53,35529404,0,0,
2015/08/18 12:28:23,35537691,0,0,
2015/08/18 12:28:53,35545982,0,0,
2015/08/18 12:29:23,35554279,0,0,
2015/08/18 12:29:55,35562632,0,0,
2015/08/18 12:29:55,35570888,0,0,
2015/08/18 12:30:53,35579200,0,0,
2015/08/18 12:31:23,35587514,0,0,
2015/08/18 12:31:53,35595837,0,0,
2015/08/18 12:32:23,35604160,0,0,
2015/08/18 12:32:53,35612487,0,0,
2015/08/18 12:33:23,35620820,0,0,
2015/08/18 12:33:53,35629160,0,0,
2015/08/18 12:34:25,35637504,0,0,
2015/08/18 12:34:25,35645848,0,0,
2015/08/18 12:35:23,35654199,0,0,
2015/08/18 12:35:53,35662561,0,0,
2015/08/18 12:36:23,35670924,0,0,
2015/08/18 12:36:55,35679287,2,0,
2015/08/18 12:36:55,35687656,0,0,
2015/08/18 12:37:53,35696031,0,0,
2015/08/18 12:38:23,35704409,0,0,
2015/08/18 12:38:53,35712791,0,0,
2015/08/18 12:39:23,35721179,0,0,
2015/08/18 12:39:53,35729573,0,0,
2015/08/18 12:40:23,35737969,0,0,
2015/08/18 12:40:53,35746370,0,0,
2015/08/18 12:41:23,35754776,0,0,
2015/08/18 12:41:53,35763187,0,0,
2015/08/18 12:42:23,35771602,0,0,
2015/08/18 12:42:53,35780019,0,0,
2015/08/18 12:43:23,35788442,0,0,
2015/08/18 12:43:53,35796872,0,0,
2015/08/18 12:44:23,35805306,0,0,
2015/08/18 12:44:53,35813740,0,0,
2015/08/18 12:45:23,35822181,0,0,
2015/08/18 12:45:53,35830632,0,0,
2015/08/18 12:46:23,35839083,0,0,
2015/08/18 12:46:53,35847536,0,0,
2015/08/18 12:47:25,35856034,0,0,
2015/08/18 12:47:53,35864463,0,0,
2015/08/18 12:48:23,35872931,0,0,
2015/08/18 12:48:53,35881403,0,0,
2015/08/18 12:49:23,35889880,0,0,
2015/08/18 12:49:53,35898362,0,0,
2015/08/18 12:50:23,35906844,0,0,
2015/08/18 12:50:53,35915334,0,0,
2015/08/18 12:51:23,35923828,0,0,
2015/08/18 12:51:53,35932328,0,0,
2015/08/18 12:52:23,35940831,0,0,
2015/08/18 12:52:53,35949337,0,0,
2015/08/18 12:53:23,35957849,0,0,
2015/08/18 12:53:53,35966368,0,0,
2015/08/18 12:54:23,35974888,0,0,
2015/08/18 12:54:53,35983411,0,0,
2015/08/18 12:55:23,35991941,0,0,
2015/08/18 12:55:53,35997754,0,0,
2015/08/18 12:56:23,36006295,0,0,
2015/08/18 12:56:55,36017269,133,0,
2015/08/18 12:56:55,36023384,0,0,
2015/08/18 12:57:53,36031936,0,0,
2015/08/18 12:58:23,36040494,0,0,
2015/08/18 12:58:53,36049052,0,0,
2015/08/18 12:59:23,36057620,0,0,
2015/08/18 12:59:53,36066190,0,0,
2015/08/18 13:00:23,36074766,0,0,
2015/08/18 13:00:53,36083345,0,0,
2015/08/18 13:01:23,36091927,0,0,
2015/08/18 13:01:53,36100515,0,0,
2015/08/18 13:02:23,36109107,0,0,
2015/08/18 13:02:53,36117701,0,0,
2015/08/18 13:03:23,36126301,0,0,
2015/08/18 13:03:53,36134908,0,0,
2015/08/18 13:04:23,36143519,0,0,
2015/08/18 13:04:53,36152131,0,0,
2015/08/18 13:05:23,36160749,0,0,
2015/08/18 13:05:53,36169378,0,0,
2015/08/18 13:06:25,36178051,0,0,
2015/08/18 13:06:53,36186634,0,0,
2015/08/18 13:07:23,36195271,0,0,
2015/08/18 13:07:53,36203915,0,0,
2015/08/18 13:08:23,36212557,2,0,
2015/08/18 13:08:53,36221208,0,0,
2015/08/18 13:09:23,36229860,0,0,
2015/08/18 13:09:55,36238523,0,0,
2015/08/18 13:09:55,36247183,0,0,
2015/08/18 13:10:53,36255853,0,0,
2015/08/18 13:11:23,36264524,0,0,
2015/08/18 13:11:53,36273204,0,0,
2015/08/18 13:12:23,36281884,0,0,
2015/08/18 13:12:53,36290570,0,0,
2015/08/18 13:13:23,36299258,0,0,
2015/08/18 13:13:53,36307957,0,0,
2015/08/18 13:14:23,36316656,0,0,
2015/08/18 13:14:53,36325357,0,0,
2015/08/18 13:15:23,36334063,0,0,
2015/08/18 13:15:53,36342783,0,0,
2015/08/18 13:16:23,36351499,0,0,
2015/08/18 13:16:53,36360220,0,0,
2015/08/18 13:17:23,36368945,0,0,
2015/08/18 13:17:53,36377680,0,0,
2015/08/18 13:18:23,36386413,0,0,
2015/08/18 13:18:53,36395151,0,0,
2015/08/18 13:19:23,36403892,0,0,
2015/08/18 13:19:53,36412643,0,0,
2015/08/18 13:20:23,36421393,0,0,
2015/08/18 13:20:53,36430153,0,0,
2015/08/18 13:21:23,36438913,0,0,
2015/08/18 13:21:53,36447681,0,0,
2015/08/18 13:22:23,36456449,0,0,
2015/08/18 13:22:53,36465225,0,0,
2015/08/18 13:23:23,36474000,0,0,
2015/08/18 13:23:53,36482788,0,0,
2015/08/18 13:24:23,36491575,0,0,
2015/08/18 13:24:53,36500367,0,0,
2015/08/18 13:25:23,36509162,0,0,
2015/08/18 13:25:53,36517971,0,0,
2015/08/18 13:26:23,36526775,0,0,
2015/08/18 13:26:53,36535584,0,0,
2015/08/18 13:27:23,36544397,0,0,
2015/08/18 13:27:53,36553221,0,0,
2015/08/18 13:28:23,36562042,0,0,
2015/08/18 13:28:53,36570870,0,0,
2015/08/18 13:29:23,36579702,0,0,
2015/08/18 13:29:53,36588541,0,0,
2015/08/18 13:30:23,36597382,0,0,
2015/08/18 13:30:53,36606231,0,0,
2015/08/18 13:31:23,36615081,0,0,
2015/08/18 13:31:53,36623938,0,0,
2015/08/18 13:32:23,36632798,0,0,
2015/08/18 13:32:53,36641661,0,0,
2015/08/18 13:33:23,36650529,0,0,
2015/08/18 13:33:53,36659406,0,0,
2015/08/18 13:34:25,36668333,0,0,
2015/08/18 13:34:53,36677212,0,0,
2015/08/18 13:35:23,36686105,0,0,
2015/08/18 13:35:53,36695008,0,0,
2015/08/18 13:36:23,36703909,0,0,
2015/08/18 13:36:53,36712815,0,0,
2015/08/18 13:37:23,36721725,0,0,
2015/08/18 13:37:53,36729985,0,0,
2015/08/18 13:38:23,36738901,0,0,
2015/08/18 13:38:56,36748526,1,0,
2015/08/18 13:39:23,36756751,0,0,
2015/08/18 13:39:53,36765686,0,0,
2015/08/18 13:40:23,36774620,0,0,
2015/08/18 13:40:53,36783565,0,0,
2015/08/18 13:41:23,36792509,0,0,
2015/08/18 13:41:53,36801460,0,0,
2015/08/18 13:42:23,36810413,0,0,
2015/08/18 13:42:53,36819373,0,0,
2015/08/18 13:43:23,36828334,0,0,
2015/08/18 13:43:53,36837307,0,0,
2015/08/18 13:44:23,36846278,0,0,
2015/08/18 13:44:53,36855257,0,0,
2015/08/18 13:45:23,36864235,0,0,
2015/08/18 13:45:53,36873229,0,0,
2015/08/18 13:46:23,36882218,0,0,
2015/08/18 13:46:53,36891214,0,0,
2015/08/18 13:47:23,36900212,0,0,
2015/08/18 13:47:53,36909221,0,0,
2015/08/18 13:48:23,36918226,0,0,
2015/08/18 13:48:53,36927241,0,0,
2015/08/18 13:49:23,36936256,0,0,
2015/08/18 13:49:53,36945282,0,0,
2015/08/18 13:50:23,36954306,0,0,
2015/08/18 13:50:53,36963396,0,0,
2015/08/18 13:51:23,36972430,0,0,
2015/08/18 13:51:53,36981474,0,0,
2015/08/18 13:52:23,36990517,0,0,
2015/08/18 13:52:53,36999568,0,0,
2015/08/18 13:53:23,37008618,0,0,
2015/08/18 13:53:53,37017681,0,0,
2015/08/18 13:54:23,37026742,0,0,
2015/08/18 13:54:53,37035811,0,0,
2015/08/18 13:55:23,37044879,0,0,
2015/08/18 13:55:53,37053963,0,0,
2015/08/18 13:56:23,37063048,0,0,
2015/08/18 13:56:53,37072134,0,0,
2015/08/18 13:57:23,37081222,0,0,
2015/08/18 13:57:53,37090320,0,0,
2015/08/18 13:58:23,37097206,0,0,
2015/08/18 13:58:53,37106308,0,0,
2015/08/18 13:59:23,37115414,0,0,
2015/08/18 13:59:53,37124528,0,0,
2015/08/18 14:00:25,37142763,0,0,
2015/08/18 14:01:23,37151885,0,0,
2015/08/18 14:01:53,37161016,0,0,
2015/08/18 14:02:23,37170147,0,0,
2015/08/18 14:02:53,37179286,0,0,
2015/08/18 14:03:23,37188426,0,0,
2015/08/18 14:03:53,37197576,0,0,
2015/08/18 14:04:23,37206724,0,0,
2015/08/18 14:04:53,37215880,0,0,
2015/08/18 14:05:23,37225039,0,0,
2015/08/18 14:05:53,37234210,0,0,
2015/08/18 14:06:23,37243378,0,0,
2015/08/18 14:06:53,37252551,0,0,
2015/08/18 14:07:23,37261729,0,0,
2015/08/18 14:07:53,37270914,0,0,
2015/08/18 14:08:23,37280099,0,0,
2015/08/18 14:08:53,37289292,0,0,
2015/08/18 14:09:23,37298488,0,0,
2015/08/18 14:09:53,37307691,0,0,
2015/08/18 14:10:23,37316892,0,0,
2015/08/18 14:10:53,37326104,0,0,
2015/08/18 14:11:23,37335319,0,0,
2015/08/18 14:11:53,37344538,0,0,
2015/08/18 14:12:23,37353761,0,0,
2015/08/18 14:12:53,37362988,0,0,
2015/08/18 14:13:23,37372220,1,0,
2015/08/18 14:13:55,37381459,0,0,
2015/08/18 14:14:23,37390700,0,0,
2015/08/18 14:14:53,37399946,0,0,
2015/08/18 14:15:23,37409196,0,0,
2015/08/18 14:15:53,37418462,0,0,
2015/08/18 14:16:23,37427406,0,0,
2015/08/18 14:16:53,37436667,0,0,
2015/08/18 14:17:23,37445936,0,0,
2015/08/18 14:17:53,37455210,0,0,
2015/08/18 14:18:23,37464486,0,0,
2015/08/18 14:18:53,37473767,0,0,
2015/08/18 14:19:23,37483054,0,0,
2015/08/18 14:19:53,37492347,0,0,
2015/08/18 14:20:23,37501640,0,0,
2015/08/18 14:20:53,37510944,0,0,
2015/08/18 14:21:23,37520289,0,0,
2015/08/18 14:21:53,37529599,0,0,
2015/08/18 14:22:23,37538912,0,0,
2015/08/18 14:22:53,37548230,0,0,
2015/08/18 14:23:23,37557557,0,0,
2015/08/18 14:23:53,37566885,0,0,
2015/08/18 14:24:23,37576216,0,0,
2015/08/18 14:24:53,37585550,0,0,
2015/08/18 14:25:23,37594888,0,0,
2015/08/18 14:25:53,37604237,0,0,
2015/08/18 14:26:23,37613583,0,0,
2015/08/18 14:26:53,37622935,0,0,
2015/08/18 14:27:23,37632293,0,0,
2015/08/18 14:27:53,37641659,0,0,
2015/08/18 14:28:23,37651022,0,0,
2015/08/18 14:28:53,37660394,0,0,
2015/08/18 14:29:23,37669771,0,0,
2015/08/18 14:29:55,37679187,9,0,
2015/08/18 14:29:55,37688539,0,0,
2015/08/18 14:30:53,37697931,0,0,
2015/08/18 14:31:25,37707326,0,0,
2015/08/18 14:31:53,37716736,0,0,
2015/08/18 14:32:23,37726139,0,0,
2015/08/18 14:32:53,37735546,0,0,
2015/08/18 14:33:23,37744960,0,0,
2015/08/18 14:33:53,37754381,0,0,
2015/08/18 14:34:23,37763804,0,0,
2015/08/18 14:34:53,37773239,0,0,
2015/08/18 14:35:23,37782673,0,0,
2015/08/18 14:35:53,37792114,0,0,
2015/08/18 14:36:23,37801551,0,0,
2015/08/18 14:36:53,37810992,0,0,
2015/08/18 14:37:23,37820439,0,0,
2015/08/18 14:37:53,37829892,0,0,
2015/08/18 14:38:23,37839346,0,0,
2015/08/18 14:38:53,37848807,0,0,
2015/08/18 14:39:23,37858270,0,0,
2015/08/18 14:39:53,37867742,0,0,
2015/08/18 14:40:23,37877214,0,0,
2015/08/18 14:40:55,37886697,0,0,
2015/08/18 14:40:55,37896178,0,0,
2015/08/18 14:41:53,37905665,0,0,
2015/08/18 14:42:23,37915156,0,0,
2015/08/18 14:42:53,37924652,0,0,
2015/08/18 14:43:23,37934153,0,0,
2015/08/18 14:43:53,37943660,0,0,
2015/08/18 14:44:25,37953220,0,0,
2015/08/18 14:44:25,37962690,0,0,
2015/08/18 14:45:23,37972206,0,0,
2015/08/18 14:45:53,37981735,0,0,
2015/08/18 14:46:23,37991261,0,0,
2015/08/18 14:46:53,38000793,0,0,
2015/08/18 14:47:23,38010329,0,0,
2015/08/18 14:47:53,38019873,0,0,
2015/08/18 14:48:23,38029416,0,0,
2015/08/18 14:48:53,38038965,0,0,
2015/08/18 14:49:23,38048521,0,0,
2015/08/18 14:49:53,38058080,0,0,
2015/08/18 14:50:25,38067684,0,0,
2015/08/18 14:50:25,38077212,0,0,
2015/08/18 14:51:23,38086783,0,0,
2015/08/18 14:51:53,38096368,0,0,
2015/08/18 14:52:23,38105948,0,0,
2015/08/18 14:52:53,38115536,0,0,
2015/08/18 14:53:23,38125126,0,0,
2015/08/18 14:53:53,38134721,0,0,
2015/08/18 14:54:23,38144321,0,0,
2015/08/18 14:54:53,38153926,0,0,
2015/08/18 14:55:23,38163533,0,0,
2015/08/18 14:55:53,38173149,0,0,
2015/08/18 14:56:25,38182811,0,0,
2015/08/18 14:56:25,38192384,0,0,
2015/08/18 14:57:23,38202009,0,0,
