DateTime,CompletedRequests,PendingRequests,StuckThreadCount,
2015/08/18 11:04:23,17883,0,0,
2015/08/18 11:04:53,17886,0,0,
2015/08/18 11:05:23,17889,0,0,
2015/08/18 11:05:53,17892,0,0,
2015/08/18 11:06:23,17895,0,0,
2015/08/18 11:06:53,17898,0,0,
2015/08/18 11:07:23,17901,0,0,
2015/08/18 11:07:53,17904,0,0,
2015/08/18 11:08:23,17907,0,0,
2015/08/18 11:08:53,17910,0,0,
2015/08/18 11:09:23,17913,0,0,
2015/08/18 11:09:53,17916,0,0,
2015/08/18 11:10:23,17919,0,0,
2015/08/18 11:10:53,17922,0,0,
2015/08/18 11:11:23,17925,0,0,
2015/08/18 11:11:53,17928,0,0,
2015/08/18 11:12:23,17931,0,0,
2015/08/18 11:12:53,17934,0,0,
2015/08/18 11:13:23,17937,0,0,
2015/08/18 11:13:53,17940,0,0,
2015/08/18 11:14:23,17943,0,0,
2015/08/18 11:14:56,17946,0,0,
2015/08/18 11:15:23,17949,0,0,
2015/08/18 11:15:55,17953,0,0,
2015/08/18 11:16:23,17955,0,0,
2015/08/18 11:16:53,17958,0,0,
2015/08/18 11:17:23,17961,0,0,
2015/08/18 11:17:53,17964,0,0,
2015/08/18 11:18:23,17967,0,0,
2015/08/18 11:18:53,17970,0,0,
2015/08/18 11:19:23,17973,0,0,
2015/08/18 11:19:53,17976,0,0,
2015/08/18 11:20:25,17980,0,0,
2015/08/18 11:20:53,17982,0,0,
2015/08/18 11:21:23,17985,0,0,
2015/08/18 11:21:53,17988,0,0,
2015/08/18 11:22:23,17991,0,0,
2015/08/18 11:22:53,17994,0,0,
2015/08/18 11:23:23,17997,0,0,
2015/08/18 11:23:53,18000,0,0,
2015/08/18 11:24:23,18003,0,0,
2015/08/18 11:24:53,18006,0,0,
2015/08/18 11:25:26,18010,0,0,
2015/08/18 11:25:26,18012,0,0,
2015/08/18 11:26:23,18015,0,0,
2015/08/18 11:26:55,18019,0,0,
2015/08/18 11:27:23,18021,0,0,
2015/08/18 11:27:53,18024,0,0,
2015/08/18 11:28:23,18027,0,0,
2015/08/18 11:28:53,18030,0,0,
2015/08/18 11:29:23,18033,0,0,
2015/08/18 11:29:53,18036,0,0,
2015/08/18 11:30:23,18039,0,0,
2015/08/18 11:30:53,18042,0,0,
2015/08/18 11:31:23,18045,0,0,
2015/08/18 11:31:53,18048,0,0,
2015/08/18 11:32:23,18051,0,0,
2015/08/18 11:32:55,18055,0,0,
2015/08/18 11:32:55,18057,0,0,
2015/08/18 11:33:53,18060,0,0,
2015/08/18 11:34:23,18063,0,0,
2015/08/18 11:34:53,18066,0,0,
2015/08/18 11:35:23,18069,0,0,
2015/08/18 11:35:53,18072,0,0,
2015/08/18 11:36:23,18075,0,0,
2015/08/18 11:36:53,18078,0,0,
2015/08/18 11:37:23,18081,0,0,
2015/08/18 11:37:53,18084,0,0,
2015/08/18 11:38:23,18087,0,0,
2015/08/18 11:38:53,18090,0,0,
2015/08/18 11:39:25,18094,0,0,
2015/08/18 11:39:25,18096,0,0,
2015/08/18 11:40:23,18099,0,0,
2015/08/18 11:40:53,18102,0,0,
2015/08/18 11:41:25,18105,0,0,
2015/08/18 11:41:53,18108,0,0,
2015/08/18 11:42:23,18111,0,0,
2015/08/18 11:42:53,18114,0,0,
2015/08/18 11:43:23,18117,0,0,
2015/08/18 11:43:53,18120,0,0,
2015/08/18 11:44:25,18124,0,0,
2015/08/18 11:44:53,18126,0,0,
2015/08/18 11:45:23,18129,0,0,
2015/08/18 11:45:53,18132,0,0,
2015/08/18 11:46:23,18135,0,0,
2015/08/18 11:46:53,18138,0,0,
2015/08/18 11:47:23,18141,0,0,
2015/08/18 11:47:53,18144,0,0,
2015/08/18 11:48:23,18147,0,0,
2015/08/18 11:48:53,18150,0,0,
2015/08/18 11:49:23,18153,0,0,
2015/08/18 11:49:53,18156,0,0,
2015/08/18 11:50:23,18159,0,0,
2015/08/18 11:50:53,18162,0,0,
2015/08/18 11:51:23,18165,0,0,
2015/08/18 11:51:53,18168,0,0,
2015/08/18 11:52:23,18171,0,0,
2015/08/18 11:52:53,18174,0,0,
2015/08/18 11:53:23,18177,0,0,
2015/08/18 11:53:53,18180,0,0,
2015/08/18 11:54:23,18183,0,0,
2015/08/18 11:54:53,18186,0,0,
2015/08/18 11:55:23,18189,0,0,
2015/08/18 11:55:53,18192,0,0,
2015/08/18 11:56:23,18195,0,0,
2015/08/18 11:56:53,18198,0,0,
2015/08/18 11:57:23,18201,0,0,
2015/08/18 11:57:53,18204,0,0,
2015/08/18 11:58:23,18207,0,0,
2015/08/18 11:58:53,18210,0,0,
2015/08/18 11:59:23,18213,0,0,
2015/08/18 11:59:53,18216,0,0,
2015/08/18 12:00:23,18219,0,0,
2015/08/18 12:00:53,18222,0,0,
2015/08/18 12:01:23,18225,0,0,
2015/08/18 12:01:55,18229,0,0,
2015/08/18 12:02:23,18231,0,0,
2015/08/18 12:02:53,18234,0,0,
2015/08/18 12:03:23,18237,0,0,
2015/08/18 12:03:53,18240,0,0,
2015/08/18 12:04:23,18243,0,0,
2015/08/18 12:04:53,18246,0,0,
2015/08/18 12:05:23,18249,0,0,
2015/08/18 12:05:53,18252,0,0,
2015/08/18 12:06:23,18255,0,0,
2015/08/18 12:06:53,18258,0,0,
2015/08/18 12:07:23,18261,0,0,
2015/08/18 12:07:53,18264,0,0,
2015/08/18 12:08:23,18267,0,0,
2015/08/18 12:08:53,18270,0,0,
2015/08/18 12:09:23,18273,0,0,
2015/08/18 12:09:53,18276,0,0,
2015/08/18 12:10:23,18279,0,0,
2015/08/18 12:10:53,18282,0,0,
2015/08/18 12:11:23,18285,0,0,
2015/08/18 12:11:53,18288,0,0,
2015/08/18 12:12:25,18292,0,0,
2015/08/18 12:12:25,18294,0,0,
2015/08/18 12:13:23,18297,0,0,
2015/08/18 12:13:53,18300,0,0,
2015/08/18 12:14:23,18303,0,0,
2015/08/18 12:14:53,18306,0,0,
2015/08/18 12:15:23,18309,0,0,
2015/08/18 12:15:53,18312,0,0,
2015/08/18 12:16:23,18315,0,0,
2015/08/18 12:16:53,18318,0,0,
2015/08/18 12:17:23,18321,0,0,
2015/08/18 12:17:53,18324,0,0,
2015/08/18 12:18:23,18327,0,0,
2015/08/18 12:18:53,18330,0,0,
2015/08/18 12:19:23,18333,0,0,
2015/08/18 12:19:53,18336,0,0,
2015/08/18 12:20:23,18339,0,0,
2015/08/18 12:20:53,18342,0,0,
2015/08/18 12:21:23,18345,0,0,
2015/08/18 12:21:53,18348,0,0,
2015/08/18 12:22:23,18351,0,0,
2015/08/18 12:22:53,18354,0,0,
2015/08/18 12:23:23,18357,0,0,
2015/08/18 12:23:53,18360,0,0,
2015/08/18 12:24:23,18363,0,0,
2015/08/18 12:24:53,18366,0,0,
2015/08/18 12:25:23,18369,0,0,
2015/08/18 12:25:53,18372,0,0,
2015/08/18 12:26:25,18376,0,0,
2015/08/18 12:26:25,18378,0,0,
2015/08/18 12:27:23,18381,0,0,
2015/08/18 12:27:53,18384,0,0,
2015/08/18 12:28:23,18387,0,0,
2015/08/18 12:28:53,18390,0,0,
2015/08/18 12:29:23,18393,0,0,
2015/08/18 12:29:55,18397,0,0,
2015/08/18 12:29:55,18399,0,0,
2015/08/18 12:30:53,18402,0,0,
2015/08/18 12:31:23,18405,0,0,
2015/08/18 12:31:53,18408,0,0,
2015/08/18 12:32:23,18411,0,0,
2015/08/18 12:32:53,18414,0,0,
2015/08/18 12:33:23,18417,0,0,
2015/08/18 12:33:53,18420,0,0,
2015/08/18 12:34:25,18424,0,0,
2015/08/18 12:34:25,18426,0,0,
2015/08/18 12:35:23,18429,0,0,
2015/08/18 12:35:53,18432,0,0,
2015/08/18 12:36:23,18435,0,0,
2015/08/18 12:36:55,18439,0,0,
2015/08/18 12:36:55,18441,0,0,
2015/08/18 12:37:53,18444,0,0,
2015/08/18 12:38:23,18447,0,0,
2015/08/18 12:38:53,18450,0,0,
2015/08/18 12:39:23,18453,0,0,
2015/08/18 12:39:53,18456,0,0,
2015/08/18 12:40:23,18459,0,0,
2015/08/18 12:40:53,18462,0,0,
2015/08/18 12:41:23,18465,0,0,
2015/08/18 12:41:53,18468,0,0,
2015/08/18 12:42:23,18471,0,0,
2015/08/18 12:42:53,18474,0,0,
2015/08/18 12:43:23,18477,0,0,
2015/08/18 12:43:53,18480,0,0,
2015/08/18 12:44:23,18483,0,0,
2015/08/18 12:44:53,18486,0,0,
2015/08/18 12:45:23,18489,0,0,
2015/08/18 12:45:53,18492,0,0,
2015/08/18 12:46:23,18495,0,0,
2015/08/18 12:46:53,18498,0,0,
2015/08/18 12:47:25,18501,0,0,
2015/08/18 12:47:53,18504,0,0,
2015/08/18 12:48:23,18507,0,0,
2015/08/18 12:48:53,18510,0,0,
2015/08/18 12:49:23,18513,0,0,
2015/08/18 12:49:53,18516,0,0,
2015/08/18 12:50:23,18519,0,0,
2015/08/18 12:50:53,18522,0,0,
2015/08/18 12:51:23,18525,0,0,
2015/08/18 12:51:53,18528,0,0,
2015/08/18 12:52:23,18531,0,0,
2015/08/18 12:52:53,18534,0,0,
2015/08/18 12:53:23,18537,0,0,
2015/08/18 12:53:53,18540,0,0,
2015/08/18 12:54:23,18543,0,0,
2015/08/18 12:54:53,18546,0,0,
2015/08/18 12:55:23,18549,0,0,
2015/08/18 12:55:53,18552,0,0,
2015/08/18 12:56:23,18555,0,0,
2015/08/18 12:56:55,18559,0,0,
2015/08/18 12:56:55,18561,0,0,
2015/08/18 12:57:53,18564,0,0,
2015/08/18 12:58:23,18567,0,0,
2015/08/18 12:58:53,18570,0,0,
2015/08/18 12:59:23,18573,0,0,
2015/08/18 12:59:53,18576,0,0,
2015/08/18 13:00:23,18579,0,0,
2015/08/18 13:00:53,18582,0,0,
2015/08/18 13:01:23,18585,0,0,
2015/08/18 13:01:53,18588,0,0,
2015/08/18 13:02:23,18591,0,0,
2015/08/18 13:02:53,18594,0,0,
2015/08/18 13:03:23,18597,0,0,
2015/08/18 13:03:53,18600,0,0,
2015/08/18 13:04:23,18603,0,0,
2015/08/18 13:04:53,18606,0,0,
2015/08/18 13:05:23,18609,0,0,
2015/08/18 13:05:53,18612,0,0,
2015/08/18 13:06:25,18616,0,0,
2015/08/18 13:06:53,18618,0,0,
2015/08/18 13:07:23,18621,0,0,
2015/08/18 13:07:53,18624,0,0,
2015/08/18 13:08:23,18627,0,0,
2015/08/18 13:08:53,18630,0,0,
2015/08/18 13:09:23,18633,0,0,
2015/08/18 13:09:55,18637,0,0,
2015/08/18 13:09:55,18639,0,0,
2015/08/18 13:10:53,18642,0,0,
2015/08/18 13:11:23,18645,0,0,
2015/08/18 13:11:53,18648,0,0,
2015/08/18 13:12:23,18651,0,0,
2015/08/18 13:12:53,18654,0,0,
2015/08/18 13:13:23,18657,0,0,
2015/08/18 13:13:53,18660,0,0,
2015/08/18 13:14:23,18663,0,0,
2015/08/18 13:14:53,18666,0,0,
2015/08/18 13:15:23,18669,0,0,
2015/08/18 13:15:53,18672,0,0,
2015/08/18 13:16:23,18675,0,0,
2015/08/18 13:16:53,18678,0,0,
2015/08/18 13:17:23,18681,0,0,
2015/08/18 13:17:53,18684,0,0,
2015/08/18 13:18:23,18687,0,0,
2015/08/18 13:18:53,18690,0,0,
2015/08/18 13:19:23,18693,0,0,
2015/08/18 13:19:53,18696,0,0,
2015/08/18 13:20:23,18699,0,0,
2015/08/18 13:20:53,18702,0,0,
2015/08/18 13:21:23,18705,0,0,
2015/08/18 13:21:53,18708,0,0,
2015/08/18 13:22:23,18711,0,0,
2015/08/18 13:22:53,18714,0,0,
2015/08/18 13:23:23,18717,0,0,
2015/08/18 13:23:53,18720,0,0,
2015/08/18 13:24:23,18723,0,0,
2015/08/18 13:24:53,18726,0,0,
2015/08/18 13:25:23,18729,0,0,
2015/08/18 13:25:53,18732,0,0,
2015/08/18 13:26:23,18735,0,0,
2015/08/18 13:26:53,18738,0,0,
2015/08/18 13:27:23,18741,0,0,
2015/08/18 13:27:53,18744,0,0,
2015/08/18 13:28:23,18747,0,0,
2015/08/18 13:28:53,18750,0,0,
2015/08/18 13:29:23,18753,0,0,
2015/08/18 13:29:53,18756,0,0,
2015/08/18 13:30:23,18759,0,0,
2015/08/18 13:30:53,18762,0,0,
2015/08/18 13:31:23,18765,0,0,
2015/08/18 13:31:53,18768,0,0,
2015/08/18 13:32:23,18771,0,0,
2015/08/18 13:32:53,18774,0,0,
2015/08/18 13:33:23,18777,0,0,
2015/08/18 13:33:53,18780,0,0,
2015/08/18 13:34:25,18784,0,0,
2015/08/18 13:34:53,18786,0,0,
2015/08/18 13:35:23,18789,0,0,
2015/08/18 13:35:53,18792,0,0,
2015/08/18 13:36:23,18795,0,0,
2015/08/18 13:36:53,18798,0,0,
2015/08/18 13:37:23,18801,0,0,
2015/08/18 13:37:53,18804,0,0,
2015/08/18 13:38:23,18807,0,0,
2015/08/18 13:38:56,18810,0,0,
2015/08/18 13:39:23,18813,0,0,
2015/08/18 13:39:53,18816,0,0,
2015/08/18 13:40:23,18819,0,0,
2015/08/18 13:40:53,18822,0,0,
2015/08/18 13:41:23,18825,0,0,
2015/08/18 13:41:53,18828,0,0,
2015/08/18 13:42:23,18831,0,0,
2015/08/18 13:42:53,18834,0,0,
2015/08/18 13:43:23,18837,0,0,
2015/08/18 13:43:53,18840,0,0,
2015/08/18 13:44:23,18843,0,0,
2015/08/18 13:44:53,18846,0,0,
2015/08/18 13:45:23,18849,0,0,
2015/08/18 13:45:53,18852,0,0,
2015/08/18 13:46:23,18855,0,0,
2015/08/18 13:46:53,18858,0,0,
2015/08/18 13:47:23,18861,0,0,
2015/08/18 13:47:53,18864,0,0,
2015/08/18 13:48:23,18867,0,0,
2015/08/18 13:48:53,18870,0,0,
2015/08/18 13:49:23,18873,0,0,
2015/08/18 13:49:53,18876,0,0,
2015/08/18 13:50:23,18879,0,0,
2015/08/18 13:50:53,18882,0,0,
2015/08/18 13:51:23,18885,0,0,
2015/08/18 13:51:53,18888,0,0,
2015/08/18 13:52:23,18891,0,0,
2015/08/18 13:52:53,18894,0,0,
2015/08/18 13:53:23,18897,0,0,
2015/08/18 13:53:53,18900,0,0,
2015/08/18 13:54:23,18903,0,0,
2015/08/18 13:54:53,18906,0,0,
2015/08/18 13:55:23,18909,0,0,
2015/08/18 13:55:53,18912,0,0,
2015/08/18 13:56:23,18915,0,0,
2015/08/18 13:56:53,18918,0,0,
2015/08/18 13:57:23,18921,0,0,
2015/08/18 13:57:53,18924,0,0,
2015/08/18 13:58:23,18927,0,0,
2015/08/18 13:58:53,18930,0,0,
2015/08/18 13:59:23,18933,0,0,
2015/08/18 13:59:53,18936,0,0,
2015/08/18 14:00:25,18942,0,0,
2015/08/18 14:01:23,18945,0,0,
2015/08/18 14:01:53,18948,0,0,
2015/08/18 14:02:23,18951,0,0,
2015/08/18 14:02:53,18954,0,0,
2015/08/18 14:03:23,18957,0,0,
2015/08/18 14:03:53,18960,0,0,
2015/08/18 14:04:23,18963,0,0,
2015/08/18 14:04:53,18966,0,0,
2015/08/18 14:05:23,18969,0,0,
2015/08/18 14:05:53,18972,0,0,
2015/08/18 14:06:23,18975,0,0,
2015/08/18 14:06:53,18978,0,0,
2015/08/18 14:07:23,18981,0,0,
2015/08/18 14:07:53,18984,0,0,
2015/08/18 14:08:23,18987,0,0,
2015/08/18 14:08:53,18990,0,0,
2015/08/18 14:09:23,18993,0,0,
2015/08/18 14:09:53,18996,0,0,
2015/08/18 14:10:23,18999,0,0,
2015/08/18 14:10:53,19002,0,0,
2015/08/18 14:11:23,19005,0,0,
2015/08/18 14:11:53,19008,0,0,
2015/08/18 14:12:23,19011,0,0,
2015/08/18 14:12:53,19014,0,0,
2015/08/18 14:13:23,19017,0,0,
2015/08/18 14:13:55,19021,0,0,
2015/08/18 14:14:23,19023,0,0,
2015/08/18 14:14:53,19026,0,0,
2015/08/18 14:15:23,19029,0,0,
2015/08/18 14:15:53,19032,0,0,
2015/08/18 14:16:23,19035,0,0,
2015/08/18 14:16:53,19038,0,0,
2015/08/18 14:17:23,19041,0,0,
2015/08/18 14:17:53,19044,0,0,
2015/08/18 14:18:23,19047,0,0,
2015/08/18 14:18:53,19050,0,0,
2015/08/18 14:19:23,19053,0,0,
2015/08/18 14:19:53,19056,0,0,
2015/08/18 14:20:23,19059,0,0,
2015/08/18 14:20:53,19062,0,0,
2015/08/18 14:21:23,19065,0,0,
2015/08/18 14:21:53,19068,0,0,
2015/08/18 14:22:23,19071,0,0,
2015/08/18 14:22:53,19074,0,0,
2015/08/18 14:23:23,19077,0,0,
2015/08/18 14:23:53,19080,0,0,
2015/08/18 14:24:23,19083,0,0,
2015/08/18 14:24:53,19086,0,0,
2015/08/18 14:25:23,19089,0,0,
2015/08/18 14:25:53,19092,0,0,
2015/08/18 14:26:23,19095,0,0,
2015/08/18 14:26:53,19098,0,0,
2015/08/18 14:27:23,19101,0,0,
2015/08/18 14:27:53,19104,0,0,
2015/08/18 14:28:23,19107,0,0,
2015/08/18 14:28:53,19110,0,0,
2015/08/18 14:29:23,19113,0,0,
2015/08/18 14:29:55,19117,0,0,
2015/08/18 14:29:55,19119,0,0,
2015/08/18 14:30:53,19122,0,0,
2015/08/18 14:31:25,19126,0,0,
2015/08/18 14:31:53,19128,0,0,
2015/08/18 14:32:23,19131,0,0,
2015/08/18 14:32:53,19134,0,0,
2015/08/18 14:33:23,19137,0,0,
2015/08/18 14:33:53,19140,0,0,
2015/08/18 14:34:23,19143,0,0,
2015/08/18 14:34:53,19146,0,0,
2015/08/18 14:35:23,19149,0,0,
2015/08/18 14:35:53,19152,0,0,
2015/08/18 14:36:23,19155,0,0,
2015/08/18 14:36:53,19158,0,0,
2015/08/18 14:37:23,19161,0,0,
2015/08/18 14:37:53,19164,0,0,
2015/08/18 14:38:23,19167,0,0,
2015/08/18 14:38:53,19170,0,0,
2015/08/18 14:39:23,19173,0,0,
2015/08/18 14:39:53,19176,0,0,
2015/08/18 14:40:23,19179,0,0,
2015/08/18 14:40:55,19182,0,0,
2015/08/18 14:40:55,19185,0,0,
2015/08/18 14:41:53,19188,0,0,
2015/08/18 14:42:23,19191,0,0,
2015/08/18 14:42:53,19194,0,0,
2015/08/18 14:43:23,19197,0,0,
2015/08/18 14:43:53,19200,0,0,
2015/08/18 14:44:25,19204,0,0,
2015/08/18 14:44:25,19206,0,0,
2015/08/18 14:45:23,19209,0,0,
2015/08/18 14:45:53,19212,0,0,
2015/08/18 14:46:23,19215,0,0,
2015/08/18 14:46:53,19218,0,0,
2015/08/18 14:47:23,19221,0,0,
2015/08/18 14:47:53,19224,0,0,
2015/08/18 14:48:23,19227,0,0,
2015/08/18 14:48:53,19230,0,0,
2015/08/18 14:49:23,19233,0,0,
2015/08/18 14:49:53,19236,0,0,
2015/08/18 14:50:25,19240,0,0,
2015/08/18 14:50:25,19242,0,0,
2015/08/18 14:51:23,19245,0,0,
2015/08/18 14:51:53,19248,0,0,
2015/08/18 14:52:23,19251,0,0,
2015/08/18 14:52:53,19254,0,0,
2015/08/18 14:53:23,19257,0,0,
2015/08/18 14:53:53,19260,0,0,
2015/08/18 14:54:23,19263,0,0,
2015/08/18 14:54:53,19266,0,0,
2015/08/18 14:55:23,19269,0,0,
2015/08/18 14:55:53,19272,0,0,
2015/08/18 14:56:25,19276,0,0,
2015/08/18 14:56:25,19278,0,0,
2015/08/18 14:57:23,19281,0,0,
