DateTime,CompletedRequests,PendingRequests,StuckThreadCount,
2015/08/18 11:04:23,17882,0,0,
2015/08/18 11:04:53,17885,0,0,
2015/08/18 11:05:23,17888,0,0,
2015/08/18 11:05:53,17891,0,0,
2015/08/18 11:06:23,17894,0,0,
2015/08/18 11:06:53,17897,0,0,
2015/08/18 11:07:23,17900,0,0,
2015/08/18 11:07:53,17903,0,0,
2015/08/18 11:08:23,17906,0,0,
2015/08/18 11:08:53,17909,0,0,
2015/08/18 11:09:23,17912,0,0,
2015/08/18 11:09:53,17915,0,0,
2015/08/18 11:10:23,17918,0,0,
2015/08/18 11:10:53,17921,0,0,
2015/08/18 11:11:23,17924,0,0,
2015/08/18 11:11:53,17927,0,0,
2015/08/18 11:12:23,17930,0,0,
2015/08/18 11:12:53,17933,0,0,
2015/08/18 11:13:23,17936,0,0,
2015/08/18 11:13:53,17939,0,0,
2015/08/18 11:14:23,17942,0,0,
2015/08/18 11:14:56,17945,0,0,
2015/08/18 11:15:23,17948,0,0,
2015/08/18 11:15:55,17952,0,0,
2015/08/18 11:16:23,17954,0,0,
2015/08/18 11:16:53,17957,0,0,
2015/08/18 11:17:23,17960,0,0,
2015/08/18 11:17:53,17963,0,0,
2015/08/18 11:18:23,17966,0,0,
2015/08/18 11:18:53,17969,0,0,
2015/08/18 11:19:23,17972,0,0,
2015/08/18 11:19:53,17975,0,0,
2015/08/18 11:20:25,17979,0,0,
2015/08/18 11:20:53,17981,0,0,
2015/08/18 11:21:23,17984,0,0,
2015/08/18 11:21:53,17987,0,0,
2015/08/18 11:22:23,17990,0,0,
2015/08/18 11:22:53,17993,0,0,
2015/08/18 11:23:23,17996,0,0,
2015/08/18 11:23:53,17999,0,0,
2015/08/18 11:24:23,18002,0,0,
2015/08/18 11:24:53,18005,0,0,
2015/08/18 11:25:26,18008,0,0,
2015/08/18 11:25:26,18011,0,0,
2015/08/18 11:26:23,18014,0,0,
2015/08/18 11:26:55,18018,0,0,
2015/08/18 11:27:23,18020,0,0,
2015/08/18 11:27:53,18023,0,0,
2015/08/18 11:28:23,18026,0,0,
2015/08/18 11:28:53,18029,0,0,
2015/08/18 11:29:23,18032,0,0,
2015/08/18 11:29:53,18035,0,0,
2015/08/18 11:30:23,18038,0,0,
2015/08/18 11:30:53,18041,0,0,
2015/08/18 11:31:23,18044,0,0,
2015/08/18 11:31:53,18047,0,0,
2015/08/18 11:32:23,18050,0,0,
2015/08/18 11:32:55,18053,0,0,
2015/08/18 11:32:55,18056,0,0,
2015/08/18 11:33:53,18059,0,0,
2015/08/18 11:34:23,18062,0,0,
2015/08/18 11:34:53,18065,0,0,
2015/08/18 11:35:23,18068,0,0,
2015/08/18 11:35:53,18071,0,0,
2015/08/18 11:36:23,18074,0,0,
2015/08/18 11:36:53,18077,0,0,
2015/08/18 11:37:23,18080,0,0,
2015/08/18 11:37:53,18083,0,0,
2015/08/18 11:38:23,18086,0,0,
2015/08/18 11:38:53,18089,0,0,
2015/08/18 11:39:25,18092,0,0,
2015/08/18 11:39:25,18095,0,0,
2015/08/18 11:40:23,18098,0,0,
2015/08/18 11:40:53,18101,0,0,
2015/08/18 11:41:25,18104,0,0,
2015/08/18 11:41:53,18107,0,0,
2015/08/18 11:42:23,18110,0,0,
2015/08/18 11:42:53,18113,0,0,
2015/08/18 11:43:23,18116,0,0,
2015/08/18 11:43:53,18119,0,0,
2015/08/18 11:44:25,18122,0,0,
2015/08/18 11:44:53,18125,0,0,
2015/08/18 11:45:23,18128,0,0,
2015/08/18 11:45:53,18131,0,0,
2015/08/18 11:46:23,18134,0,0,
2015/08/18 11:46:53,18137,0,0,
2015/08/18 11:47:23,18140,0,0,
2015/08/18 11:47:53,18143,0,0,
2015/08/18 11:48:23,18146,0,0,
2015/08/18 11:48:53,18149,0,0,
2015/08/18 11:49:23,18152,0,0,
2015/08/18 11:49:53,18155,0,0,
2015/08/18 11:50:23,18158,0,0,
2015/08/18 11:50:53,18161,0,0,
2015/08/18 11:51:23,18164,0,0,
2015/08/18 11:51:53,18167,0,0,
2015/08/18 11:52:23,18170,0,0,
2015/08/18 11:52:53,18173,0,0,
2015/08/18 11:53:23,18176,0,0,
2015/08/18 11:53:53,18179,0,0,
2015/08/18 11:54:23,18182,0,0,
2015/08/18 11:54:53,18185,0,0,
2015/08/18 11:55:23,18188,0,0,
2015/08/18 11:55:53,18191,0,0,
2015/08/18 11:56:23,18194,0,0,
2015/08/18 11:56:53,18197,0,0,
2015/08/18 11:57:23,18200,0,0,
2015/08/18 11:57:53,18203,0,0,
2015/08/18 11:58:23,18206,0,0,
2015/08/18 11:58:53,18209,0,0,
2015/08/18 11:59:23,18212,0,0,
2015/08/18 11:59:53,18215,0,0,
2015/08/18 12:00:23,18218,0,0,
2015/08/18 12:00:53,18221,0,0,
2015/08/18 12:01:23,18224,0,0,
2015/08/18 12:01:55,18227,0,0,
2015/08/18 12:02:23,18230,0,0,
2015/08/18 12:02:53,18233,0,0,
2015/08/18 12:03:23,18236,0,0,
2015/08/18 12:03:53,18239,0,0,
2015/08/18 12:04:23,18242,0,0,
2015/08/18 12:04:53,18245,0,0,
2015/08/18 12:05:23,18248,0,0,
2015/08/18 12:05:53,18251,0,0,
2015/08/18 12:06:23,18254,0,0,
2015/08/18 12:06:53,18257,0,0,
2015/08/18 12:07:23,18260,0,0,
2015/08/18 12:07:53,18263,0,0,
2015/08/18 12:08:23,18266,0,0,
2015/08/18 12:08:53,18269,0,0,
2015/08/18 12:09:23,18272,0,0,
2015/08/18 12:09:53,18275,0,0,
2015/08/18 12:10:23,18278,0,0,
2015/08/18 12:10:53,18281,0,0,
2015/08/18 12:11:23,18284,0,0,
2015/08/18 12:11:53,18287,0,0,
2015/08/18 12:12:25,18290,0,0,
2015/08/18 12:12:25,18293,0,0,
2015/08/18 12:13:23,18296,0,0,
2015/08/18 12:13:53,18299,0,0,
2015/08/18 12:14:23,18302,0,0,
2015/08/18 12:14:53,18305,0,0,
2015/08/18 12:15:23,18308,0,0,
2015/08/18 12:15:53,18311,0,0,
2015/08/18 12:16:23,18314,0,0,
2015/08/18 12:16:53,18317,0,0,
2015/08/18 12:17:23,18320,0,0,
2015/08/18 12:17:53,18323,0,0,
2015/08/18 12:18:23,18326,0,0,
2015/08/18 12:18:53,18329,0,0,
2015/08/18 12:19:23,18332,0,0,
2015/08/18 12:19:53,18335,0,0,
2015/08/18 12:20:23,18338,0,0,
2015/08/18 12:20:53,18341,0,0,
2015/08/18 12:21:23,18344,0,0,
2015/08/18 12:21:53,18347,0,0,
2015/08/18 12:22:23,18350,0,0,
2015/08/18 12:22:53,18353,0,0,
2015/08/18 12:23:23,18356,0,0,
2015/08/18 12:23:53,18359,0,0,
2015/08/18 12:24:23,18362,0,0,
2015/08/18 12:24:53,18365,0,0,
2015/08/18 12:25:23,18368,0,0,
2015/08/18 12:25:53,18371,0,0,
2015/08/18 12:26:25,18374,0,0,
2015/08/18 12:26:25,18377,0,0,
2015/08/18 12:27:23,18380,0,0,
2015/08/18 12:27:53,18383,0,0,
2015/08/18 12:28:23,18386,0,0,
2015/08/18 12:28:53,18389,0,0,
2015/08/18 12:29:23,18392,0,0,
2015/08/18 12:29:55,18396,0,0,
2015/08/18 12:29:55,18398,0,0,
2015/08/18 12:30:53,18401,0,0,
2015/08/18 12:31:23,18404,0,0,
2015/08/18 12:31:53,18407,0,0,
2015/08/18 12:32:23,18410,0,0,
2015/08/18 12:32:53,18413,0,0,
2015/08/18 12:33:23,18416,0,0,
2015/08/18 12:33:53,18419,0,0,
2015/08/18 12:34:25,18422,0,0,
2015/08/18 12:34:25,18425,0,0,
2015/08/18 12:35:23,18428,0,0,
2015/08/18 12:35:53,18431,0,0,
2015/08/18 12:36:23,18434,0,0,
2015/08/18 12:36:55,18437,1,0,
2015/08/18 12:36:55,18440,0,0,
2015/08/18 12:37:53,18443,0,0,
2015/08/18 12:38:23,18446,0,0,
2015/08/18 12:38:53,18449,0,0,
2015/08/18 12:39:23,18452,0,0,
2015/08/18 12:39:53,18455,0,0,
2015/08/18 12:40:23,18458,0,0,
2015/08/18 12:40:53,18461,0,0,
2015/08/18 12:41:23,18464,0,0,
2015/08/18 12:41:53,18467,0,0,
2015/08/18 12:42:23,18470,0,0,
2015/08/18 12:42:53,18473,0,0,
2015/08/18 12:43:23,18476,0,0,
2015/08/18 12:43:53,18479,0,0,
2015/08/18 12:44:23,18482,0,0,
2015/08/18 12:44:53,18485,0,0,
2015/08/18 12:45:23,18488,0,0,
2015/08/18 12:45:53,18491,0,0,
2015/08/18 12:46:23,18494,0,0,
2015/08/18 12:46:53,18497,0,0,
2015/08/18 12:47:25,18500,0,0,
2015/08/18 12:47:53,18503,0,0,
2015/08/18 12:48:23,18506,0,0,
2015/08/18 12:48:53,18509,0,0,
2015/08/18 12:49:23,18512,0,0,
2015/08/18 12:49:53,18515,0,0,
2015/08/18 12:50:23,18518,0,0,
2015/08/18 12:50:53,18521,0,0,
2015/08/18 12:51:23,18524,0,0,
2015/08/18 12:51:53,18527,0,0,
2015/08/18 12:52:23,18530,0,0,
2015/08/18 12:52:53,18533,0,0,
2015/08/18 12:53:23,18536,0,0,
2015/08/18 12:53:53,18539,0,0,
2015/08/18 12:54:23,18542,0,0,
2015/08/18 12:54:53,18545,0,0,
2015/08/18 12:55:23,18548,0,0,
2015/08/18 12:55:53,18551,0,0,
2015/08/18 12:56:23,18554,0,0,
2015/08/18 12:56:55,18557,1,0,
2015/08/18 12:56:55,18560,0,0,
2015/08/18 12:57:53,18563,0,0,
2015/08/18 12:58:23,18566,0,0,
2015/08/18 12:58:53,18569,0,0,
2015/08/18 12:59:23,18572,0,0,
2015/08/18 12:59:53,18575,0,0,
2015/08/18 13:00:23,18578,0,0,
2015/08/18 13:00:53,18581,0,0,
2015/08/18 13:01:23,18584,0,0,
2015/08/18 13:01:53,18587,0,0,
2015/08/18 13:02:23,18590,0,0,
2015/08/18 13:02:53,18593,0,0,
2015/08/18 13:03:23,18596,0,0,
2015/08/18 13:03:53,18599,0,0,
2015/08/18 13:04:23,18602,0,0,
2015/08/18 13:04:53,18605,0,0,
2015/08/18 13:05:23,18608,0,0,
2015/08/18 13:05:53,18611,0,0,
2015/08/18 13:06:25,18614,0,0,
2015/08/18 13:06:53,18617,0,0,
2015/08/18 13:07:23,18620,0,0,
2015/08/18 13:07:53,18623,0,0,
2015/08/18 13:08:23,18626,0,0,
2015/08/18 13:08:53,18629,0,0,
2015/08/18 13:09:23,18632,0,0,
2015/08/18 13:09:55,18635,0,0,
2015/08/18 13:09:55,18638,0,0,
2015/08/18 13:10:53,18641,0,0,
2015/08/18 13:11:23,18644,0,0,
2015/08/18 13:11:53,18647,0,0,
2015/08/18 13:12:23,18650,0,0,
2015/08/18 13:12:53,18653,0,0,
2015/08/18 13:13:23,18656,0,0,
2015/08/18 13:13:53,18659,0,0,
2015/08/18 13:14:23,18662,0,0,
2015/08/18 13:14:53,18665,0,0,
2015/08/18 13:15:23,18668,0,0,
2015/08/18 13:15:53,18671,0,0,
2015/08/18 13:16:23,18674,0,0,
2015/08/18 13:16:53,18677,0,0,
2015/08/18 13:17:23,18680,0,0,
2015/08/18 13:17:53,18683,0,0,
2015/08/18 13:18:23,18686,0,0,
2015/08/18 13:18:53,18689,0,0,
2015/08/18 13:19:23,18692,0,0,
2015/08/18 13:19:53,18695,0,0,
2015/08/18 13:20:23,18698,0,0,
2015/08/18 13:20:53,18701,0,0,
2015/08/18 13:21:23,18704,0,0,
2015/08/18 13:21:53,18707,0,0,
2015/08/18 13:22:23,18710,0,0,
2015/08/18 13:22:53,18713,0,0,
2015/08/18 13:23:23,18716,0,0,
2015/08/18 13:23:53,18719,0,0,
2015/08/18 13:24:23,18722,0,0,
2015/08/18 13:24:53,18725,0,0,
2015/08/18 13:25:23,18728,0,0,
2015/08/18 13:25:53,18731,0,0,
2015/08/18 13:26:23,18734,0,0,
2015/08/18 13:26:53,18737,0,0,
2015/08/18 13:27:23,18740,0,0,
2015/08/18 13:27:53,18743,0,0,
2015/08/18 13:28:23,18746,0,0,
2015/08/18 13:28:53,18749,0,0,
2015/08/18 13:29:23,18752,0,0,
2015/08/18 13:29:53,18755,0,0,
2015/08/18 13:30:23,18758,0,0,
2015/08/18 13:30:53,18761,0,0,
2015/08/18 13:31:23,18764,0,0,
2015/08/18 13:31:53,18767,0,0,
2015/08/18 13:32:23,18770,0,0,
2015/08/18 13:32:53,18773,0,0,
2015/08/18 13:33:23,18776,0,0,
2015/08/18 13:33:53,18779,0,0,
2015/08/18 13:34:25,18782,0,0,
2015/08/18 13:34:53,18785,0,0,
2015/08/18 13:35:23,18788,0,0,
2015/08/18 13:35:53,18791,0,0,
2015/08/18 13:36:23,18794,0,0,
2015/08/18 13:36:53,18797,0,0,
2015/08/18 13:37:23,18800,0,0,
2015/08/18 13:37:53,18803,0,0,
2015/08/18 13:38:23,18806,0,0,
2015/08/18 13:38:56,18809,0,0,
2015/08/18 13:39:23,18812,0,0,
2015/08/18 13:39:53,18815,0,0,
2015/08/18 13:40:23,18818,0,0,
2015/08/18 13:40:53,18821,0,0,
2015/08/18 13:41:23,18824,0,0,
2015/08/18 13:41:53,18827,0,0,
2015/08/18 13:42:23,18830,0,0,
2015/08/18 13:42:53,18833,0,0,
2015/08/18 13:43:23,18836,0,0,
2015/08/18 13:43:53,18839,0,0,
2015/08/18 13:44:23,18842,0,0,
2015/08/18 13:44:53,18845,0,0,
2015/08/18 13:45:23,18848,0,0,
2015/08/18 13:45:53,18851,0,0,
2015/08/18 13:46:23,18854,0,0,
2015/08/18 13:46:53,18857,0,0,
2015/08/18 13:47:23,18860,0,0,
2015/08/18 13:47:53,18863,0,0,
2015/08/18 13:48:23,18866,0,0,
2015/08/18 13:48:53,18869,0,0,
2015/08/18 13:49:23,18872,0,0,
2015/08/18 13:49:53,18875,0,0,
2015/08/18 13:50:23,18878,0,0,
2015/08/18 13:50:53,18881,0,0,
2015/08/18 13:51:23,18884,0,0,
2015/08/18 13:51:53,18887,0,0,
2015/08/18 13:52:23,18890,0,0,
2015/08/18 13:52:53,18893,0,0,
2015/08/18 13:53:23,18896,0,0,
2015/08/18 13:53:53,18899,0,0,
2015/08/18 13:54:23,18902,0,0,
2015/08/18 13:54:53,18905,0,0,
2015/08/18 13:55:23,18908,0,0,
2015/08/18 13:55:53,18911,0,0,
2015/08/18 13:56:23,18914,0,0,
2015/08/18 13:56:53,18917,0,0,
2015/08/18 13:57:23,18920,0,0,
2015/08/18 13:57:53,18923,0,0,
2015/08/18 13:58:23,18926,0,0,
2015/08/18 13:58:53,18929,0,0,
2015/08/18 13:59:23,18932,0,0,
2015/08/18 13:59:53,18935,0,0,
2015/08/18 14:00:25,18941,0,0,
2015/08/18 14:01:23,18944,0,0,
2015/08/18 14:01:53,18947,0,0,
2015/08/18 14:02:23,18950,0,0,
2015/08/18 14:02:53,18953,0,0,
2015/08/18 14:03:23,18956,0,0,
2015/08/18 14:03:53,18959,0,0,
2015/08/18 14:04:23,18962,0,0,
2015/08/18 14:04:53,18965,0,0,
2015/08/18 14:05:23,18968,0,0,
2015/08/18 14:05:53,18971,0,0,
2015/08/18 14:06:23,18974,0,0,
2015/08/18 14:06:53,18977,0,0,
2015/08/18 14:07:23,18980,0,0,
2015/08/18 14:07:53,18983,0,0,
2015/08/18 14:08:23,18986,0,0,
2015/08/18 14:08:53,18989,0,0,
2015/08/18 14:09:23,18992,0,0,
2015/08/18 14:09:53,18995,0,0,
2015/08/18 14:10:23,18998,0,0,
2015/08/18 14:10:53,19001,0,0,
2015/08/18 14:11:23,19004,0,0,
2015/08/18 14:11:53,19007,0,0,
2015/08/18 14:12:23,19010,0,0,
2015/08/18 14:12:53,19013,0,0,
2015/08/18 14:13:23,19016,0,0,
2015/08/18 14:13:55,19019,0,0,
2015/08/18 14:14:23,19022,0,0,
2015/08/18 14:14:53,19025,0,0,
2015/08/18 14:15:23,19028,0,0,
2015/08/18 14:15:53,19031,0,0,
2015/08/18 14:16:23,19034,0,0,
2015/08/18 14:16:53,19037,0,0,
2015/08/18 14:17:23,19040,0,0,
2015/08/18 14:17:53,19043,0,0,
2015/08/18 14:18:23,19046,0,0,
2015/08/18 14:18:53,19049,0,0,
2015/08/18 14:19:23,19052,0,0,
2015/08/18 14:19:53,19055,0,0,
2015/08/18 14:20:23,19058,0,0,
2015/08/18 14:20:53,19061,0,0,
2015/08/18 14:21:23,19064,0,0,
2015/08/18 14:21:53,19067,0,0,
2015/08/18 14:22:23,19070,0,0,
2015/08/18 14:22:53,19073,0,0,
2015/08/18 14:23:23,19076,0,0,
2015/08/18 14:23:53,19079,0,0,
2015/08/18 14:24:23,19082,0,0,
2015/08/18 14:24:53,19085,0,0,
2015/08/18 14:25:23,19088,0,0,
2015/08/18 14:25:53,19091,0,0,
2015/08/18 14:26:23,19094,0,0,
2015/08/18 14:26:53,19097,0,0,
2015/08/18 14:27:23,19100,0,0,
2015/08/18 14:27:53,19103,0,0,
2015/08/18 14:28:23,19106,0,0,
2015/08/18 14:28:53,19109,0,0,
2015/08/18 14:29:23,19112,0,0,
2015/08/18 14:29:55,19115,0,0,
2015/08/18 14:29:55,19118,0,0,
2015/08/18 14:30:53,19121,0,0,
2015/08/18 14:31:25,19124,0,0,
2015/08/18 14:31:53,19127,0,0,
2015/08/18 14:32:23,19130,0,0,
2015/08/18 14:32:53,19133,0,0,
2015/08/18 14:33:23,19136,0,0,
2015/08/18 14:33:53,19139,0,0,
2015/08/18 14:34:23,19142,0,0,
2015/08/18 14:34:53,19145,0,0,
2015/08/18 14:35:23,19148,0,0,
2015/08/18 14:35:53,19151,0,0,
2015/08/18 14:36:23,19154,0,0,
2015/08/18 14:36:53,19157,0,0,
2015/08/18 14:37:23,19160,0,0,
2015/08/18 14:37:53,19163,0,0,
2015/08/18 14:38:23,19166,0,0,
2015/08/18 14:38:53,19169,0,0,
2015/08/18 14:39:23,19172,0,0,
2015/08/18 14:39:53,19175,0,0,
2015/08/18 14:40:23,19178,0,0,
2015/08/18 14:40:55,19181,0,0,
2015/08/18 14:40:55,19184,0,0,
2015/08/18 14:41:53,19187,0,0,
2015/08/18 14:42:23,19190,0,0,
2015/08/18 14:42:53,19193,0,0,
2015/08/18 14:43:23,19196,0,0,
2015/08/18 14:43:53,19199,0,0,
2015/08/18 14:44:25,19202,0,0,
2015/08/18 14:44:25,19205,0,0,
2015/08/18 14:45:23,19208,0,0,
2015/08/18 14:45:53,19211,0,0,
2015/08/18 14:46:23,19214,0,0,
2015/08/18 14:46:53,19217,0,0,
2015/08/18 14:47:23,19220,0,0,
2015/08/18 14:47:53,19223,0,0,
2015/08/18 14:48:23,19226,0,0,
2015/08/18 14:48:53,19229,0,0,
2015/08/18 14:49:23,19232,0,0,
2015/08/18 14:49:53,19235,0,0,
2015/08/18 14:50:25,19239,0,0,
2015/08/18 14:50:25,19241,0,0,
2015/08/18 14:51:23,19244,0,0,
2015/08/18 14:51:53,19247,0,0,
2015/08/18 14:52:23,19250,0,0,
2015/08/18 14:52:53,19253,0,0,
2015/08/18 14:53:23,19256,0,0,
2015/08/18 14:53:53,19259,0,0,
2015/08/18 14:54:23,19262,0,0,
2015/08/18 14:54:53,19265,0,0,
2015/08/18 14:55:23,19268,0,0,
2015/08/18 14:55:53,19271,0,0,
2015/08/18 14:56:25,19275,0,0,
2015/08/18 14:56:25,19277,0,0,
2015/08/18 14:57:23,19280,0,0,
