DateTime,State,OpenSocketsCurrentCount,HeapSizeCurrent,HeapFreeCurrent,HeapUsedCurrent,HeapFreePercent,ExecuteThreadTotalCount,HoggingThreadCount,PendingUserRequestCount,QueueLength,CompletedRequestCount,ExecuteThreadIdleCount,MinThreadsConstraintsCompleted,MinThreadsConstraintsPending,StandbyThreadCount,Throughput,TransactionTotalCount,TransactionCommittedTotalCount,TransactionRolledBackTotalCount,TransactionHeuristicsTotalCount,TransactionAbandonedTotalCount,ActiveTransactionsTotalCount,
2015/06/20 13:26:10,RUNNING,16,853,238,614,33,27,0,0,0,16828361,21,1784,0,5,184.3156843156843,26162,0,26162,0,0,0,
2015/06/20 13:26:40,RUNNING,16,852,215,636,30,27,0,0,0,16840584,21,1784,0,5,185.3146853146853,26172,0,26172,0,0,0,
2015/06/20 13:27:10,RUNNING,16,847,242,605,34,27,0,0,0,16853107,21,1790,0,5,188.3116883116883,26182,0,26182,0,0,0,
2015/06/20 13:27:40,RUNNING,16,847,101,746,18,27,0,0,0,16865119,21,1790,0,5,185.3146853146853,26192,0,26192,0,0,0,
2015/06/20 13:28:10,RUNNING,16,845,126,719,21,27,0,0,0,16877492,21,1798,0,5,184.8151848151848,26202,0,26202,0,0,0,
2015/06/20 13:28:40,RUNNING,16,841,137,703,23,27,0,0,0,16889732,21,1798,0,5,183.8161838161838,26212,0,26212,0,0,0,
2015/06/20 13:29:10,RUNNING,16,846,162,683,25,27,0,0,0,16902118,21,1798,0,5,187.3126873126873,26222,0,26222,0,0,0,
2015/06/20 13:29:40,RUNNING,16,845,130,715,21,27,0,0,0,16914361,21,1798,0,5,183.8161838161838,26232,0,26232,0,0,0,
2015/06/20 13:30:10,RUNNING,16,846,153,693,24,27,0,0,0,16926751,21,1798,0,5,192.30769230769232,26242,0,26242,0,0,0,
2015/06/20 13:30:40,RUNNING,16,846,166,680,25,27,0,0,0,16939009,21,1800,0,5,191.30869130869132,26252,0,26252,0,0,0,
2015/06/20 13:31:10,RUNNING,16,846,190,656,28,27,0,0,0,16951414,21,1801,0,5,196.3036963036963,26262,0,26262,0,0,0,
2015/06/20 13:31:40,RUNNING,16,846,204,641,30,27,0,0,0,16963673,21,1801,0,5,193.30669330669332,26272,0,26272,0,0,0,
2015/06/20 13:32:10,RUNNING,16,847,228,618,32,27,0,0,0,16976082,21,1802,0,5,193.80619380619382,26282,0,26282,0,0,0,
2015/06/20 13:32:40,RUNNING,16,846,196,650,29,27,0,0,0,16988358,21,1802,0,5,192.80719280719282,26292,0,26292,0,0,0,
2015/06/20 13:33:10,RUNNING,16,846,220,626,31,27,0,0,0,17000782,21,1802,0,5,203.2967032967033,26302,0,26302,0,0,0,
2015/06/20 13:33:40,RUNNING,16,847,238,608,33,27,0,0,0,17013061,21,1802,0,5,199.8001998001998,26312,0,26312,0,0,0,
2015/06/20 13:34:10,RUNNING,16,847,105,741,19,27,0,0,0,17025486,21,1802,0,5,199.20119820269596,26322,0,26322,0,0,0,
2015/06/20 13:34:40,RUNNING,16,847,118,728,20,27,0,0,0,17037782,21,1802,0,5,204.2957042957043,26332,0,26332,0,0,0,
2015/06/20 13:35:10,RUNNING,16,847,142,704,23,27,0,0,0,17050223,21,1802,0,5,207.7922077922078,26342,0,26342,0,0,0,
2015/06/20 13:35:40,RUNNING,16,847,113,733,20,27,0,0,0,17062520,21,1803,0,5,202.69595606590116,26352,0,26352,0,0,0,
2015/06/20 13:36:10,RUNNING,16,847,137,709,22,27,0,0,0,17074963,21,1803,0,5,203.2967032967033,26362,0,26362,0,0,0,
2015/06/20 13:36:40,RUNNING,16,847,153,694,24,27,0,0,0,17087274,20,1803,0,5,206.2937062937063,26371,0,26372,0,0,1,
2015/06/20 13:37:10,RUNNING,16,847,178,668,27,27,0,0,0,17099732,20,1804,0,5,211.07784431137725,26381,0,26381,0,0,1,
2015/06/20 13:37:40,RUNNING,16,847,191,655,28,27,0,0,0,17112047,20,1804,0,5,205.19221168247628,26391,0,26391,0,0,1,
2015/06/20 13:38:10,RUNNING,16,847,219,628,31,27,0,0,0,17124511,20,1804,0,5,206.7932067932068,26401,0,26401,0,0,1,
2015/06/20 13:38:40,RUNNING,16,847,188,659,28,27,0,0,0,17136840,20,1808,0,5,207.7922077922078,26411,0,26411,0,0,1,
2015/06/20 13:39:10,RUNNING,16,847,214,632,31,27,0,0,0,17149314,20,1809,0,5,212.6809785322017,26421,0,26421,0,0,1,
2015/06/20 13:39:40,RUNNING,16,847,230,617,32,27,0,0,0,17161650,20,1810,0,5,209.2907092907093,26431,0,26431,0,0,1,
2015/06/20 13:40:10,RUNNING,16,847,98,749,18,27,0,0,0,17174129,20,1811,0,5,236.26373626373626,26441,0,26441,0,0,1,
2015/06/20 13:40:40,RUNNING,16,846,111,735,19,27,0,0,0,17186479,20,1811,0,5,235.76423576423576,26451,0,26451,0,0,1,
2015/06/20 13:41:10,RUNNING,16,847,137,709,22,27,0,0,0,17198970,20,1813,0,5,240.75924075924075,26461,0,26461,0,0,1,
2015/06/20 13:41:40,RUNNING,16,846,107,739,19,27,0,0,0,17211321,20,1813,0,5,235.76423576423576,26471,0,26471,0,0,1,
2015/06/20 13:42:10,RUNNING,16,847,134,713,22,27,0,0,0,17223818,20,1817,0,5,235.26473526473526,26481,0,26481,0,0,1,
2015/06/20 13:42:40,RUNNING,16,847,148,698,23,27,0,0,0,17236186,19,1825,0,5,235.26473526473526,26491,0,26491,0,0,1,
2015/06/20 13:43:10,RUNNING,16,847,173,673,26,27,0,0,0,17248698,20,1825,0,5,240.75924075924075,26501,0,26501,0,0,1,
2015/06/20 13:43:40,RUNNING,16,847,189,657,28,27,0,0,0,17261052,20,1825,0,5,235.26473526473526,26511,0,26511,0,0,1,
2015/06/20 13:44:10,RUNNING,16,847,214,632,31,27,0,0,0,17273512,20,1829,0,5,236.26373626373626,26521,0,26521,0,0,1,
2015/06/20 13:44:40,RUNNING,16,847,185,661,27,27,0,0,0,17285899,19,1829,0,5,234.76523476523477,26531,0,26531,0,0,1,
2015/06/20 13:45:10,RUNNING,16,847,210,637,30,27,0,0,0,17298429,20,1829,0,5,358.64135864135864,26541,0,26541,0,0,1,
2015/06/20 13:45:40,RUNNING,16,844,217,627,31,27,0,0,0,17310819,20,1829,0,5,368.13186813186815,26551,0,26551,0,0,1,
2015/06/20 13:46:10,RUNNING,16,844,235,608,17,27,0,0,0,17323351,20,1829,0,5,367.6323676323676,26561,0,26561,0,0,1,
2015/06/20 13:46:40,RUNNING,16,842,93,748,18,27,0,0,0,17335755,19,1842,0,5,366.13386613386615,26571,0,26571,0,0,1,
2015/06/20 13:47:10,RUNNING,16,844,114,730,20,27,0,0,0,17348302,20,1842,0,5,643.3566433566433,26581,0,26581,0,0,1,
2015/06/20 13:47:40,RUNNING,16,840,226,614,33,27,0,0,0,17360707,20,1842,0,5,638.8611388611389,26591,0,26591,0,0,1,
2015/06/20 13:48:10,RUNNING,16,840,95,745,18,27,0,0,0,17373259,20,1844,0,5,640.8591408591409,26601,0,26601,0,0,1,
2015/06/20 13:48:40,RUNNING,16,842,101,740,19,27,0,0,0,17385680,19,1844,0,5,640.3596403596404,26611,0,26611,0,0,1,
2015/06/20 13:49:10,RUNNING,16,840,116,723,21,27,0,0,0,17398245,20,1844,0,5,535.4645354645355,26621,0,26621,0,0,1,
2015/06/20 13:49:40,RUNNING,16,841,122,719,21,27,0,0,0,17410669,20,1845,0,5,530.4695304695305,26631,0,26631,0,0,1,
2015/06/20 13:50:10,RUNNING,16,838,134,704,23,27,0,0,0,17423239,20,1845,0,5,531.4685314685315,26641,0,26641,0,0,1,
2015/06/20 13:50:40,RUNNING,16,841,96,745,18,27,0,0,0,17435678,19,1847,0,5,573.4265734265734,26651,0,26651,0,0,1,
2015/06/20 13:51:10,RUNNING,16,841,109,731,20,27,0,0,0,17448255,20,1848,0,5,578.4215784215784,26661,0,26661,0,0,1,
2015/06/20 13:51:40,RUNNING,16,841,111,729,20,27,0,0,0,17460697,20,1848,0,5,574.4255744255744,26671,0,26671,0,0,1,
2015/06/20 13:52:10,RUNNING,16,841,125,715,21,27,0,0,0,17473284,20,1848,0,5,565.4345654345655,26681,0,26681,0,0,1,
2015/06/20 13:52:40,RUNNING,16,842,130,711,22,27,0,0,0,17485741,19,1850,0,5,564.4355644355644,26691,0,26691,0,0,1,
2015/06/20 13:53:10,RUNNING,16,841,142,699,23,27,0,0,0,17498343,20,1850,0,5,573.926073926074,26701,0,26701,0,0,1,
2015/06/20 13:53:40,RUNNING,16,841,101,740,19,27,0,0,0,17510802,20,1850,0,5,566.1507738392411,26711,0,26711,0,0,1,
2015/06/20 13:54:10,RUNNING,16,841,115,726,20,27,0,0,0,17523406,20,1850,0,5,567.932067932068,26721,0,26721,0,0,1,
2015/06/20 13:54:40,RUNNING,16,841,120,721,21,27,0,0,0,17535882,19,1850,0,5,566.9330669330669,26731,0,26731,0,0,1,
2015/06/20 13:55:10,RUNNING,16,833,125,707,22,27,0,0,0,17548503,20,1850,0,5,587.4125874125874,26741,0,26741,0,0,1,
2015/06/20 13:55:40,RUNNING,16,842,136,705,23,27,0,0,0,17560981,20,1850,0,5,583.916083916084,26751,0,26751,0,0,1,
2015/06/20 13:56:10,RUNNING,16,841,151,690,24,27,0,0,0,17573603,20,1850,0,5,584.4155844155844,26761,0,26761,0,0,1,
2015/06/20 13:56:40,RUNNING,16,842,111,730,20,27,0,0,0,17586094,20,1850,0,5,585.914085914086,26771,0,26771,0,0,1,
2015/06/20 13:57:10,RUNNING,16,842,124,717,21,27,0,0,0,17598731,20,1850,0,5,202.2977022977023,26781,0,26781,0,0,0,
2015/06/20 13:57:40,RUNNING,16,842,131,711,22,27,0,0,0,17611227,21,1850,0,5,181.3186813186813,26791,0,26791,0,0,0,
2015/06/20 13:58:10,RUNNING,16,842,145,696,24,27,0,0,0,17623868,21,1851,0,5,182.3176823176823,26801,0,26801,0,0,0,
2015/06/20 13:58:40,RUNNING,16,843,152,690,24,27,0,0,0,17636379,21,1851,0,5,184.3156843156843,26811,0,26811,0,0,0,
2015/06/20 13:59:10,RUNNING,16,843,167,675,26,27,0,0,0,17649027,21,1851,0,5,175.32467532467533,26821,0,26821,0,0,0,
2015/06/20 13:59:40,RUNNING,16,844,130,713,22,27,0,0,0,17661541,21,1851,0,5,177.5561097256858,26831,0,26831,0,0,0,
2015/06/20 14:00:10,RUNNING,16,866,83,783,14,27,0,0,0,17674211,21,1853,0,5,188.3116883116883,26841,0,26841,0,0,0,
2015/06/20 14:00:40,RUNNING,16,865,114,751,18,27,0,0,0,17686741,20,1853,0,5,187.8121878121878,26851,0,26851,0,0,0,
2015/06/20 14:01:10,RUNNING,16,889,177,711,22,27,0,0,0,17699414,21,1853,0,5,188.3116883116883,26861,0,26861,0,0,0,
2015/06/20 14:01:40,RUNNING,17,891,236,654,28,27,0,0,0,17711944,21,1853,0,5,190.8091908091908,26871,0,26871,0,0,0,
2015/06/20 14:02:10,RUNNING,16,891,104,786,14,27,0,0,0,17724621,21,1855,0,5,188.8111888111888,26881,0,26881,0,0,0,
2015/06/20 14:02:40,RUNNING,16,913,139,774,15,27,0,0,0,17737169,20,1855,0,5,190.6187624750499,26891,0,26891,0,0,0,
2015/06/20 14:03:10,RUNNING,16,916,234,681,26,27,0,0,0,17749859,21,1856,0,5,188.8111888111888,26901,0,26901,0,0,0,
2015/06/20 14:03:40,RUNNING,16,916,91,824,10,27,0,0,0,17762412,21,1856,0,5,194.30569430569432,26911,0,26911,0,0,0,
2015/06/20 14:04:10,RUNNING,16,935,202,733,22,27,0,0,0,17775065,21,1868,0,5,192.7109335996006,26921,0,26921,0,0,0,
2015/06/20 14:04:40,RUNNING,16,928,299,628,32,27,0,0,0,17787632,20,1868,0,5,198.8011988011988,26931,0,26931,0,0,0,
2015/06/20 14:05:10,RUNNING,16,928,167,760,18,27,0,0,0,17800342,21,1869,0,5,195.30469530469531,26941,0,26941,0,0,0,
2015/06/20 14:05:40,RUNNING,16,923,215,707,23,27,0,0,0,17812911,21,1871,0,5,196.8031968031968,26951,0,26951,0,0,0,
2015/06/20 14:06:10,RUNNING,16,923,83,840,9,27,0,0,0,17825623,21,1872,0,5,192.80719280719282,26961,0,26961,0,0,0,
2015/06/20 14:06:40,RUNNING,16,916,170,746,19,27,0,0,0,17838208,20,1875,0,5,194.80519480519482,26971,0,26971,0,0,0,
2015/06/20 14:07:10,RUNNING,16,912,262,649,29,27,0,0,0,17850931,21,1875,0,5,194.30569430569432,26981,0,26981,0,0,0,
2015/06/20 14:07:40,RUNNING,16,912,119,792,13,27,0,0,0,17863516,21,1875,0,5,203.2967032967033,26990,0,26991,0,0,1,
2015/06/20 14:08:10,RUNNING,16,908,206,702,23,27,0,0,0,17876246,20,1875,0,5,201.6974538192711,27000,0,27000,0,0,1,
2015/06/20 14:08:40,RUNNING,16,902,231,670,26,27,0,0,0,17888849,19,1876,0,5,210.28971028971029,27010,0,27010,0,0,1,
2015/06/20 14:09:10,RUNNING,16,902,101,801,12,27,0,0,0,17901593,20,1878,0,5,210.78921078921078,27020,0,27020,0,0,1,
2015/06/20 14:09:40,RUNNING,16,897,166,730,20,27,0,0,0,17914198,20,1878,0,5,212.28771228771228,27030,0,27030,0,0,1,
2015/06/20 14:10:10,RUNNING,16,893,238,654,28,27,0,0,0,17926948,20,1878,0,5,213.28671328671328,27040,0,27040,0,0,1,
2015/06/20 14:10:40,RUNNING,16,893,96,797,12,27,0,0,0,17939567,17,1880,0,5,213.78621378621378,27050,0,27050,0,0,1,
2015/06/20 14:11:10,RUNNING,16,890,164,726,20,27,0,0,0,17952330,20,1885,0,5,214.28571428571428,27060,0,27060,0,0,1,
2015/06/20 14:11:40,RUNNING,16,881,168,713,22,27,0,0,0,17964952,20,1886,0,5,215.17723414877685,27070,0,27070,0,0,1,
2015/06/20 14:12:10,RUNNING,16,880,227,653,28,27,0,0,0,17977711,20,1886,0,5,221.2787212787213,27080,0,27080,0,0,1,
2015/06/20 14:12:40,RUNNING,16,880,84,796,13,27,0,0,0,17990350,20,1886,0,5,221.2787212787213,27090,0,27090,0,0,1,
2015/06/20 14:13:10,RUNNING,16,877,139,737,19,27,0,0,0,18003132,20,1887,0,5,220.27972027972027,27100,0,27100,0,0,1,
2015/06/20 14:13:40,RUNNING,16,874,180,693,24,27,0,0,0,18015773,20,1887,0,5,227.27272727272728,27110,0,27110,0,0,1,
2015/06/20 14:14:10,RUNNING,16,866,225,641,30,27,0,0,0,18028556,20,1888,0,5,226.27372627372628,27120,0,27120,0,0,1,
2015/06/20 14:14:40,RUNNING,16,864,212,652,28,27,0,0,0,18041212,20,1889,0,5,226.77322677322678,27130,0,27130,0,0,1,
2015/06/20 14:15:10,RUNNING,16,864,80,784,14,27,0,0,0,18054012,20,1890,0,5,232.15177234148777,27140,0,27140,0,0,1,
2015/06/20 14:15:40,RUNNING,16,860,110,750,18,27,0,0,0,18066672,20,1890,0,5,233.76623376623377,27150,0,27150,0,0,1,
2015/06/20 14:16:10,RUNNING,16,858,147,711,22,27,0,0,0,18079474,20,1893,0,5,232.76723276723277,27160,0,27160,0,0,1,
2015/06/20 14:16:40,RUNNING,16,855,170,684,25,27,0,0,0,18092144,20,1893,0,5,230.76923076923077,27170,0,27170,0,0,1,
2015/06/20 14:17:10,RUNNING,16,851,200,651,29,27,0,0,0,18104962,20,1894,0,5,232.76723276723277,27180,0,27180,0,0,1,
2015/06/20 14:17:40,RUNNING,16,847,186,661,28,27,0,0,0,18117637,21,1895,0,4,233.76623376623377,27190,0,27190,0,0,1,
2015/06/20 14:18:10,RUNNING,16,846,195,650,29,27,0,0,0,18130459,20,1896,0,5,237.26273726273726,27200,0,27200,0,0,1,
2015/06/20 14:18:40,RUNNING,16,880,243,636,30,27,0,0,0,18143150,20,1896,0,5,235.14727908137795,27210,0,27210,0,0,1,
2015/06/20 14:19:10,RUNNING,16,880,112,768,16,27,0,0,0,18155896,20,1896,0,5,262.23776223776224,27220,0,27220,0,0,1,
2015/06/20 14:19:40,RUNNING,16,877,158,718,21,27,0,0,0,18168589,20,1896,0,5,262.7372627372627,27230,0,27230,0,0,1,
2015/06/20 14:20:10,RUNNING,16,873,210,662,27,27,0,0,0,18181428,20,1896,0,5,264.73526473526476,27240,0,27240,0,0,1,
2015/06/20 14:20:40,RUNNING,16,873,248,624,12,27,0,0,0,18194137,20,1896,0,5,262.23776223776224,27250,0,27250,0,0,1,
2015/06/20 14:21:10,RUNNING,16,868,69,798,12,27,0,0,0,18206990,20,1896,0,5,262.23776223776224,27260,0,27260,0,0,1,
2015/06/20 14:21:40,RUNNING,16,865,103,761,16,27,0,0,0,18219703,20,1896,0,5,261.7382617382617,27270,0,27270,0,0,1,
2015/06/20 14:22:10,RUNNING,16,862,144,718,21,27,0,0,0,18232559,20,1896,0,5,263.23676323676324,27280,0,27280,0,0,1,
2015/06/20 14:22:40,RUNNING,16,857,170,686,25,27,0,0,0,18245281,19,1898,0,5,261.23876123876124,27290,0,27290,0,0,1,
2015/06/20 14:23:10,RUNNING,16,854,204,650,29,27,0,0,0,18258155,20,1902,0,5,262.7372627372627,27300,0,27300,0,0,1,
2015/06/20 14:23:40,RUNNING,16,854,224,630,13,27,0,0,0,18270880,20,1903,0,5,260.7392607392607,27310,0,27310,0,0,1,
2015/06/20 14:24:10,RUNNING,16,847,207,640,30,27,0,0,0,18283758,20,1905,0,5,265.1023464802796,27320,0,27320,0,0,1,
2015/06/20 14:24:40,RUNNING,16,847,222,624,14,27,0,0,0,18296497,20,1909,0,5,354.1458541458542,27330,0,27330,0,0,1,
2015/06/20 14:25:10,RUNNING,16,844,88,755,17,27,0,0,0,18309390,20,1914,0,5,393.6063936063936,27340,0,27340,0,0,1,
2015/06/20 14:25:40,RUNNING,16,855,114,741,19,27,0,0,0,18322132,20,1914,0,5,392.1078921078921,27350,0,27350,0,0,1,
2015/06/20 14:26:10,RUNNING,16,853,147,706,22,27,0,0,0,18335027,20,1924,0,5,393.1068931068931,27360,0,27360,0,0,1,
2015/06/20 14:26:40,RUNNING,16,849,165,684,25,27,0,0,0,18347783,20,1924,0,5,390.60939060939063,27370,0,27370,0,0,1,
2015/06/20 14:27:10,RUNNING,16,845,145,700,23,27,0,0,0,18360693,20,1925,0,5,396.6033966033966,27380,0,27380,0,0,1,
2015/06/20 14:27:40,RUNNING,16,849,163,686,25,27,0,0,0,18373454,20,1925,0,5,664.8351648351648,27390,0,27390,0,0,1,
2015/06/20 14:28:10,RUNNING,16,845,187,657,28,27,0,0,0,18386369,20,1925,0,5,260.23976023976024,27400,0,27400,0,0,1,
2015/06/20 14:28:40,RUNNING,16,845,202,643,29,27,0,0,0,18398593,20,1925,0,5,257.7422577422577,27410,0,27410,0,0,1,
2015/06/20 14:29:10,RUNNING,16,845,70,775,15,27,0,0,0,18411520,20,1925,0,5,241.75824175824175,27420,0,27420,0,0,1,
2015/06/20 14:29:40,RUNNING,16,847,87,760,17,27,0,0,0,18424298,20,1925,0,5,243.13529705441837,27430,0,27430,0,0,0,
2015/06/20 14:30:10,RUNNING,16,847,65,781,14,27,0,0,0,18437232,21,1927,0,5,236.76323676323676,27440,0,27440,0,0,0,
2015/06/20 14:30:40,RUNNING,16,847,81,766,16,27,0,0,0,18450026,21,1927,0,5,236.26373626373626,27450,0,27450,0,0,0,
2015/06/20 14:31:10,RUNNING,16,847,105,742,19,27,0,0,0,18462970,21,1929,0,5,247.25274725274724,27460,0,27460,0,0,0,
2015/06/20 14:31:40,RUNNING,16,846,119,727,20,27,0,0,0,18475767,21,1931,0,5,234.6480279580629,27470,0,27470,0,0,0,
2015/06/20 14:32:10,RUNNING,16,845,142,703,23,27,0,0,0,18488720,21,1942,0,5,239.26073926073926,27480,0,27480,0,0,0,
2015/06/20 14:32:40,RUNNING,16,846,156,690,24,27,0,0,0,18501525,21,1943,0,5,211.28871128871128,27490,0,27490,0,0,0,
2015/06/20 14:33:10,RUNNING,16,845,133,712,22,27,0,0,0,18514482,21,1946,0,5,212.6809785322017,27500,0,27500,0,0,0,
2015/06/20 14:33:40,RUNNING,16,846,146,699,23,27,0,0,0,18527305,20,1946,0,5,212.28771228771228,27510,0,27510,0,0,0,
2015/06/20 14:34:10,RUNNING,16,846,169,676,26,27,0,0,0,18540277,21,1946,0,5,221.7782217782218,27520,0,27520,0,0,0,
2015/06/20 14:34:40,RUNNING,16,846,183,662,27,27,0,0,0,18553102,21,1946,0,5,212.6809785322017,27530,0,27530,0,0,0,
2015/06/20 14:35:10,RUNNING,16,846,208,638,30,27,0,0,0,18566079,21,1946,0,5,213.28671328671328,27540,0,27540,0,0,0,
2015/06/20 14:35:40,RUNNING,16,846,220,625,14,27,0,0,0,18578920,20,1946,0,5,217.78221778221777,27550,0,27550,0,0,0,
2015/06/20 14:36:10,RUNNING,16,846,197,648,29,27,0,0,0,18591910,21,1948,0,5,221.7782217782218,27560,0,27560,0,0,0,
2015/06/20 14:36:40,RUNNING,16,846,212,633,30,27,0,0,0,18604753,21,1950,0,5,188.8111888111888,27570,0,27570,0,0,0,
2015/06/20 14:37:10,RUNNING,16,846,78,767,16,27,0,0,0,18617745,21,1950,0,5,188.8111888111888,27580,0,27580,0,0,0,
2015/06/20 14:37:40,RUNNING,16,846,90,755,17,27,0,0,0,18630603,20,1954,0,5,189.3106893106893,27590,0,27590,0,0,0,
2015/06/20 14:38:10,RUNNING,16,846,114,732,20,27,0,0,0,18643611,21,1959,0,5,191.30869130869132,27600,0,27600,0,0,0,
2015/06/20 14:38:40,RUNNING,16,846,128,718,21,27,0,0,0,18656470,21,1963,0,5,196.7049425861208,27610,0,27610,0,0,0,
2015/06/20 14:39:10,RUNNING,16,846,106,740,19,27,0,0,0,18669480,21,1972,0,5,196.8031968031968,27620,0,27620,0,0,0,
2015/06/20 14:39:40,RUNNING,16,846,118,728,20,27,0,0,0,18682357,20,1973,0,5,192.80719280719282,27630,0,27630,0,0,0,
2015/06/20 14:40:10,RUNNING,16,847,143,703,23,27,0,0,0,18695128,21,1974,0,5,202.1967049425861,27640,0,27640,0,0,0,
2015/06/20 14:40:40,RUNNING,16,847,157,689,24,27,0,0,0,18707996,20,1974,0,5,197.8021978021978,27649,0,27650,0,0,1,
2015/06/20 14:41:10,RUNNING,16,847,183,663,27,27,0,0,0,18721023,20,1976,0,5,198.4007996001999,27659,0,27659,0,0,1,
2015/06/20 14:41:40,RUNNING,16,844,188,655,28,27,0,0,0,18733918,19,1977,0,5,197.3026973026973,27669,0,27669,0,0,1,
2015/06/20 14:42:10,RUNNING,16,844,164,679,25,27,0,0,0,18746961,20,1978,0,5,203.89805097451276,27679,0,27679,0,0,1,
2015/06/20 14:42:40,RUNNING,16,845,179,666,27,27,0,0,0,18759858,20,1978,0,5,197.8021978021978,27689,0,27689,0,0,1,
2015/06/20 14:43:10,RUNNING,16,845,200,644,29,27,0,0,0,18772905,20,1978,0,5,201.2987012987013,27699,0,27699,0,0,1,
2015/06/20 14:43:40,RUNNING,17,845,211,633,14,27,0,0,0,18785816,19,1979,0,5,199.70044932601098,27709,0,27709,0,0,1,
2015/06/20 14:44:10,RUNNING,16,845,80,765,16,27,0,0,0,18798879,20,1981,0,5,205.89705147426287,27719,0,27719,0,0,1,
2015/06/20 14:44:40,RUNNING,16,846,91,754,17,27,0,0,0,18811792,20,1981,0,5,199.8001998001998,27729,0,27729,0,0,1,
2015/06/20 14:45:10,RUNNING,16,845,68,777,15,27,0,0,0,18824875,20,1981,0,5,201.19820269595607,27739,0,27739,0,0,1,
2015/06/20 14:45:40,RUNNING,16,846,80,765,16,27,0,0,0,18837790,19,1981,0,5,198.70194707938091,27749,0,27749,0,0,1,
2015/06/20 14:46:10,RUNNING,16,846,102,743,18,27,0,0,0,18850885,20,1981,0,5,213.78621378621378,27759,0,27759,0,0,1,
2015/06/20 14:46:40,RUNNING,16,846,116,730,20,27,0,0,0,18863802,18,1981,0,5,209.2907092907093,27769,0,27769,0,0,1,
2015/06/20 14:47:10,RUNNING,16,846,138,708,22,27,0,0,0,18876899,20,1982,0,5,216.28371628371627,27779,0,27779,0,0,1,
2015/06/20 14:47:40,RUNNING,16,846,152,694,24,27,0,0,0,18889832,19,1982,0,5,214.28571428571428,27789,0,27789,0,0,1,
2015/06/20 14:48:10,RUNNING,16,846,129,716,21,27,0,0,0,18902945,20,1982,0,5,218.78121878121877,27799,0,27799,0,0,1,
2015/06/20 14:48:40,RUNNING,16,847,144,702,23,27,0,0,0,18915881,20,1984,0,5,216.78321678321677,27809,0,27809,0,0,1,
2015/06/20 14:49:10,RUNNING,16,847,169,677,26,27,0,0,0,18928995,20,1986,0,5,217.67348976535197,27819,0,27819,0,0,1,
2015/06/20 14:49:40,RUNNING,16,846,180,665,27,27,0,0,0,18941945,20,1986,0,5,217.28271728271727,27829,0,27829,0,0,1,
2015/06/20 14:50:10,RUNNING,16,847,207,639,30,27,0,0,0,18955079,20,1993,0,5,223.7762237762238,27839,0,27839,0,0,1,
2015/06/20 14:50:40,RUNNING,16,847,63,783,14,27,0,0,0,18968032,20,1994,0,5,223.16525212181728,27849,0,27849,0,0,1,
2015/06/20 14:51:10,RUNNING,16,843,195,647,29,27,0,0,0,18981164,20,1994,0,5,232.76723276723277,27859,0,27859,0,0,1,
2015/06/20 14:51:40,RUNNING,16,843,212,630,13,27,0,0,0,18994135,20,1995,0,5,222.7772227772228,27869,0,27869,0,0,1,
2015/06/20 14:52:10,RUNNING,16,847,79,767,16,27,0,0,0,19007285,20,2000,0,5,234.76523476523477,27879,0,27879,0,0,1,
2015/06/20 14:52:40,RUNNING,16,846,92,754,17,27,0,0,0,19020256,20,2002,0,5,229.1562656015976,27889,0,27889,0,0,1,
2015/06/20 14:53:10,RUNNING,16,847,116,730,20,27,0,0,0,19033408,20,2003,0,5,236.76323676323676,27899,0,27899,0,0,1,
2015/06/20 14:53:40,RUNNING,16,846,132,714,22,27,0,0,0,19046393,20,2004,0,5,231.26873126873127,27909,0,27909,0,0,1,
2015/06/20 14:54:10,RUNNING,16,847,108,738,19,27,0,0,0,19059562,20,2004,0,5,244.75524475524475,27919,0,27919,0,0,1,
2015/06/20 14:54:40,RUNNING,16,847,122,724,20,27,0,0,0,19072546,20,2006,0,5,230.65401897154268,27929,0,27929,0,0,1,
2015/06/20 14:55:10,RUNNING,16,847,147,699,23,27,0,0,0,19085718,20,2007,0,5,240.75924075924075,27939,0,27939,0,0,1,
2015/06/20 14:55:40,RUNNING,16,847,162,685,25,27,0,0,0,19098724,20,2007,0,5,229.77022977022978,27949,0,27949,0,0,1,
2015/06/20 14:56:10,RUNNING,16,847,188,659,28,27,0,0,0,19111909,20,2007,0,5,246.13080379430855,27959,0,27959,0,0,1,
2015/06/20 14:56:40,RUNNING,16,847,204,643,29,27,0,0,0,19124918,20,2007,0,5,233.26673326673327,27969,0,27969,0,0,1,
2015/06/20 14:57:10,RUNNING,16,847,182,665,27,27,0,0,0,19138104,20,2007,0,5,244.75524475524475,27979,0,27979,0,0,1,
2015/06/20 14:57:40,RUNNING,16,847,198,649,29,27,0,0,0,19151128,20,2007,0,5,231.76823176823177,27989,0,27989,0,0,1,
2015/06/20 14:58:10,RUNNING,16,847,66,781,14,27,0,0,0,19164272,20,2007,0,5,245.13230154767848,27999,0,27999,0,0,1,
2015/06/20 14:58:40,RUNNING,16,847,80,767,16,27,0,0,0,19177297,20,2007,0,5,230.76923076923077,28009,0,28009,0,0,1,
2015/06/20 14:59:10,RUNNING,16,847,105,742,19,27,0,0,0,19190502,20,2014,0,5,166.33366633366634,28019,0,28019,0,0,1,
2015/06/20 14:59:40,RUNNING,16,847,122,725,20,27,0,0,0,19203542,20,2015,0,5,167.83216783216784,28029,0,28029,0,0,1,
