DateTime,AcceptCount,ConnectionsCount,MessagesReceivedCount,MessagesSentCount,
2015/08/18 09:17:23,31066,0,31981,31043,
2015/08/18 09:17:53,31072,0,31987,31049,
2015/08/18 09:18:23,31077,0,31992,31054,
2015/08/18 09:18:53,31083,0,31998,31060,
2015/08/18 09:19:23,31088,0,32003,31065,
2015/08/18 09:19:53,31094,0,32009,31071,
2015/08/18 09:20:23,31099,0,32014,31076,
2015/08/18 09:20:53,31104,0,32019,31081,
2015/08/18 09:21:23,31110,0,32026,31088,
2015/08/18 09:21:53,31115,0,32030,31092,
2015/08/18 09:22:23,31121,0,32036,31098,
2015/08/18 09:22:53,31126,0,32041,31103,
2015/08/18 09:23:23,31132,0,32047,31109,
2015/08/18 09:23:53,31137,0,32052,31114,
2015/08/18 09:24:23,31143,0,32058,31120,
2015/08/18 09:24:53,31147,0,32062,31124,
2015/08/18 09:25:23,31154,0,32069,31131,
2015/08/18 09:25:53,31158,0,32073,31135,
2015/08/18 09:26:23,31165,0,32080,31142,
2015/08/18 09:26:53,31169,0,32084,31146,
2015/08/18 09:27:23,31176,0,32091,31153,
2015/08/18 09:27:53,31181,0,32096,31158,
2015/08/18 09:28:23,31186,0,32101,31163,
2015/08/18 09:28:53,31192,0,32107,31169,
2015/08/18 09:29:23,31197,0,32111,31174,
2015/08/18 09:29:53,31202,0,32116,31179,
2015/08/18 09:30:23,31208,0,32122,31185,
2015/08/18 09:30:53,31213,0,32127,31190,
2015/08/18 09:31:23,31219,0,32133,31196,
2015/08/18 09:31:53,31224,0,32138,31201,
2015/08/18 09:32:23,31229,0,32143,31206,
2015/08/18 09:32:53,31235,0,32149,31212,
2015/08/18 09:33:23,31240,0,32154,31217,
2015/08/18 09:33:53,31246,1,32160,31223,
2015/08/18 09:34:23,31252,0,32166,31229,
2015/08/18 09:34:53,31257,0,32171,31234,
2015/08/18 09:35:23,31264,0,32178,31241,
2015/08/18 09:35:53,31268,0,32182,31245,
2015/08/18 09:36:23,31274,0,32188,31251,
2015/08/18 09:36:53,31279,0,32193,31256,
2015/08/18 09:37:23,31285,0,32199,31262,
2015/08/18 09:37:53,31290,0,32204,31267,
2015/08/18 09:38:23,31296,0,32210,31273,
2015/08/18 09:38:53,31300,0,32214,31277,
2015/08/18 09:39:23,31307,0,32221,31284,
2015/08/18 09:39:53,31311,0,32225,31288,
2015/08/18 09:40:23,31317,0,32231,31294,
2015/08/18 09:40:53,31322,0,32236,31299,
2015/08/18 09:41:23,31328,0,32242,31305,
2015/08/18 09:41:53,31333,0,32247,31310,
2015/08/18 09:42:23,31339,0,32253,31316,
2015/08/18 09:42:53,31343,0,32257,31320,
2015/08/18 09:43:23,31350,0,32264,31327,
2015/08/18 09:43:53,31355,0,32269,31332,
2015/08/18 09:44:23,31361,0,32275,31338,
2015/08/18 09:44:53,31366,0,32280,31343,
2015/08/18 09:45:23,31371,0,32285,31348,
2015/08/18 09:45:53,31377,0,32291,31354,
2015/08/18 09:46:23,31382,0,32296,31359,
2015/08/18 09:46:53,31388,0,32302,31365,
2015/08/18 09:47:23,31393,0,32307,31370,
2015/08/18 09:47:53,31398,0,32312,31375,
2015/08/18 09:48:23,31404,0,32318,31381,
2015/08/18 09:48:53,31409,0,32323,31386,
2015/08/18 09:49:23,31415,0,32329,31392,
2015/08/18 09:49:53,31420,0,32334,31397,
2015/08/18 09:50:23,31425,0,32339,31402,
2015/08/18 09:50:53,31431,0,32345,31408,
2015/08/18 09:51:23,31437,0,32351,31414,
2015/08/18 09:51:53,31441,0,32355,31418,
2015/08/18 09:52:23,31448,0,32362,31425,
2015/08/18 09:52:53,31452,0,32366,31429,
2015/08/18 09:53:23,31458,0,32372,31435,
2015/08/18 09:53:53,31463,0,32377,31440,
2015/08/18 09:54:23,31469,0,32383,31446,
2015/08/18 09:54:53,31474,0,32388,31451,
2015/08/18 09:55:23,31480,0,32394,31457,
2015/08/18 09:55:53,31484,0,32398,31461,
2015/08/18 09:56:23,31491,0,32405,31468,
2015/08/18 09:56:53,31495,0,32409,31472,
2015/08/18 09:57:23,31501,0,32415,31478,
2015/08/18 09:57:53,31506,0,32420,31483,
2015/08/18 09:58:23,31512,0,32426,31489,
2015/08/18 09:58:53,31517,0,32431,31494,
2015/08/18 09:59:23,31523,0,32437,31500,
2015/08/18 09:59:53,31527,0,32441,31504,
2015/08/18 10:00:23,31535,0,32449,31511,
2015/08/18 10:00:53,31539,0,32453,31515,
2015/08/18 10:01:23,31545,0,32459,31521,
2015/08/18 10:01:53,31550,0,32464,31526,
2015/08/18 10:02:23,31556,0,32470,31532,
2015/08/18 10:02:53,31560,0,32474,31536,
2015/08/18 10:03:23,31568,1,32482,31544,
2015/08/18 10:03:53,31573,0,32487,31549,
2015/08/18 10:04:23,31578,0,32492,31554,
2015/08/18 10:04:53,31585,0,32499,31560,
2015/08/18 10:05:23,31590,0,32504,31565,
2015/08/18 10:05:53,31595,0,32509,31570,
2015/08/18 10:06:23,31601,0,32515,31576,
2015/08/18 10:06:53,31606,0,32520,31581,
2015/08/18 10:07:23,31612,0,32526,31587,
2015/08/18 10:07:53,31617,0,32531,31592,
2015/08/18 10:08:23,31622,0,32536,31597,
2015/08/18 10:08:53,31628,0,32542,31603,
2015/08/18 10:09:23,31633,0,32547,31608,
2015/08/18 10:09:53,31638,0,32552,31613,
2015/08/18 10:10:23,31644,0,32558,31619,
2015/08/18 10:10:53,31649,0,32563,31624,
2015/08/18 10:11:23,31654,0,32568,31629,
2015/08/18 10:11:53,31660,0,32574,31635,
2015/08/18 10:12:23,31665,0,32579,31640,
2015/08/18 10:12:53,31670,0,32584,31645,
2015/08/18 10:13:23,31676,0,32590,31651,
2015/08/18 10:13:53,31681,0,32595,31656,
2015/08/18 10:14:23,31688,0,32602,31663,
2015/08/18 10:14:53,31692,0,32606,31667,
2015/08/18 10:15:23,31698,0,32612,31673,
2015/08/18 10:15:53,31703,0,32617,31678,
2015/08/18 10:16:23,31709,0,32623,31684,
2015/08/18 10:16:53,31714,0,32628,31689,
2015/08/18 10:17:23,31720,0,32634,31695,
2015/08/18 10:17:53,31724,0,32638,31699,
2015/08/18 10:18:23,31731,0,32645,31706,
2015/08/18 10:18:53,31735,0,32649,31710,
2015/08/18 10:19:23,31741,0,32655,31716,
2015/08/18 10:19:53,31746,0,32660,31721,
2015/08/18 10:20:23,31752,0,32666,31727,
2015/08/18 10:20:53,31756,0,32670,31731,
2015/08/18 10:21:23,31763,0,32677,31738,
2015/08/18 10:21:53,31767,0,32681,31742,
2015/08/18 10:22:23,31774,0,32688,31749,
2015/08/18 10:22:53,31779,0,32693,31754,
2015/08/18 10:23:23,31784,0,32698,31759,
2015/08/18 10:23:53,31790,0,32704,31765,
2015/08/18 10:24:23,31795,0,32709,31770,
2015/08/18 10:24:53,31802,1,32716,31777,
2015/08/18 10:25:23,31807,0,32721,31781,
2015/08/18 10:25:53,31813,0,32727,31787,
2015/08/18 10:26:23,31818,0,32732,31792,
2015/08/18 10:26:53,31823,0,32737,31797,
2015/08/18 10:27:23,31829,0,32743,31803,
2015/08/18 10:27:53,31834,0,32748,31808,
2015/08/18 10:28:23,31839,0,32753,31813,
2015/08/18 10:28:53,31845,0,32759,31819,
2015/08/18 10:29:23,31850,0,32764,31824,
2015/08/18 10:29:53,31855,0,32769,31829,
2015/08/18 10:30:23,31861,0,32775,31835,
2015/08/18 10:30:53,31866,0,32780,31840,
2015/08/18 10:31:23,31871,0,32785,31845,
2015/08/18 10:31:53,31877,0,32791,31851,
2015/08/18 10:32:23,31883,0,32797,31857,
2015/08/18 10:32:53,31888,0,32802,31862,
2015/08/18 10:33:23,31894,0,32808,31868,
2015/08/18 10:33:53,31898,0,32812,31872,
2015/08/18 10:34:23,31905,0,32819,31879,
2015/08/18 10:34:53,31909,0,32823,31883,
2015/08/18 10:35:23,31915,0,32829,31889,
2015/08/18 10:35:53,31920,0,32834,31894,
2015/08/18 10:36:23,31926,0,32840,31900,
2015/08/18 10:36:53,31930,0,32844,31904,
2015/08/18 10:37:23,31937,0,32851,31911,
2015/08/18 10:37:53,31942,1,32856,31916,
2015/08/18 10:38:23,31949,1,32864,31923,
2015/08/18 10:38:53,31953,0,32868,31927,
2015/08/18 10:39:23,31959,0,32874,31933,
2015/08/18 10:39:53,31964,0,32879,31938,
2015/08/18 10:40:23,31970,0,32885,31944,
2015/08/18 10:40:53,31975,0,32890,31949,
2015/08/18 10:41:23,31981,0,32896,31955,
2015/08/18 10:41:53,31986,0,32901,31960,
2015/08/18 10:42:23,31991,0,32906,31965,
2015/08/18 10:42:53,31997,0,32912,31971,
2015/08/18 10:43:23,32002,0,32917,31976,
2015/08/18 10:43:53,32007,0,32922,31981,
2015/08/18 10:44:23,32013,0,32928,31987,
2015/08/18 10:44:53,32018,0,32933,31992,
2015/08/18 10:45:23,32024,0,32939,31998,
2015/08/18 10:45:53,32029,0,32944,32003,
2015/08/18 10:46:23,32034,0,32949,32008,
2015/08/18 10:46:53,32040,0,32955,32014,
2015/08/18 10:47:23,32045,0,32960,32019,
2015/08/18 10:47:53,32050,0,32965,32024,
2015/08/18 10:48:23,32056,0,32971,32030,
2015/08/18 10:48:53,32061,0,32976,32035,
2015/08/18 10:49:23,32067,0,32982,32041,
2015/08/18 10:49:53,32072,0,32987,32046,
2015/08/18 10:50:23,32078,0,32993,32052,
2015/08/18 10:50:53,32083,0,32998,32057,
2015/08/18 10:51:23,32089,0,33004,32063,
2015/08/18 10:51:53,32096,3,33013,32070,
2015/08/18 10:52:23,32103,0,33020,32077,
2015/08/18 10:52:53,32107,0,33024,32081,
2015/08/18 10:53:23,32113,0,33030,32087,
2015/08/18 10:53:53,32120,2,33038,32094,
2015/08/18 10:54:23,32128,2,33047,32102,
2015/08/18 10:54:53,32133,0,33052,32105,
2015/08/18 10:55:23,32141,2,33061,32113,
2015/08/18 10:55:53,32147,1,33069,32117,
2015/08/18 10:56:23,32154,0,33076,32124,
2015/08/18 10:56:53,32158,0,33080,32128,
2015/08/18 10:57:23,32164,0,33086,32134,
2015/08/18 10:57:53,32170,0,33092,32140,
2015/08/18 10:58:23,32175,0,33097,32145,
2015/08/18 10:58:53,32180,0,33102,32150,
2015/08/18 10:59:23,32186,0,33108,32156,
2015/08/18 10:59:53,32192,1,33119,32162,
2015/08/18 11:00:23,32197,0,33125,32167,
2015/08/18 11:00:53,32203,0,33131,32173,
2015/08/18 11:01:23,32208,0,33136,32178,
2015/08/18 11:01:53,32214,0,33142,32184,
2015/08/18 11:02:23,32219,0,33147,32189,
2015/08/18 11:02:53,32224,0,33152,32194,
2015/08/18 11:03:23,32230,0,33158,32200,
2015/08/18 11:03:53,32235,0,33163,32205,
2015/08/18 11:04:23,32240,0,33168,32210,
2015/08/18 11:04:53,32246,0,33174,32216,
2015/08/18 11:05:23,32252,0,33180,32222,
2015/08/18 11:05:53,32257,0,33185,32227,
2015/08/18 11:06:23,32263,0,33191,32233,
2015/08/18 11:06:53,32268,0,33196,32238,
2015/08/18 11:07:23,32275,1,33204,32245,
2015/08/18 11:07:53,32280,0,33209,32249,
2015/08/18 11:08:23,32286,0,33215,32255,
2015/08/18 11:08:53,32291,0,33220,32260,
2015/08/18 11:09:23,32297,0,33226,32266,
2015/08/18 11:09:53,32301,0,33230,32270,
2015/08/18 11:10:23,32308,0,33237,32277,
2015/08/18 11:10:53,32312,0,33241,32281,
2015/08/18 11:11:23,32318,0,33247,32287,
2015/08/18 11:11:53,32324,1,33260,32293,
2015/08/18 11:12:23,32330,0,33266,32299,
2015/08/18 11:12:53,32335,0,33271,32304,
2015/08/18 11:13:23,32341,0,33277,32310,
2015/08/18 11:13:53,32347,2,33287,32316,
2015/08/18 11:14:23,32356,2,33299,32323,
2015/08/18 11:14:56,32364,2,33308,32330,
2015/08/18 11:15:23,32372,1,33318,32338,
2015/08/18 11:15:55,32378,1,33324,32343,
2015/08/18 11:16:23,32384,2,33331,32348,
2015/08/18 11:16:53,32389,0,33336,32353,
2015/08/18 11:17:23,32395,0,33342,32359,
2015/08/18 11:17:53,32400,0,33347,32364,
2015/08/18 11:18:23,32409,3,33357,32373,
2015/08/18 11:18:53,32414,0,33362,32377,
2015/08/18 11:19:23,32420,0,33370,32383,
2015/08/18 11:19:53,32426,0,33376,32389,
2015/08/18 11:20:25,32432,0,33382,32395,
2015/08/18 11:20:53,32437,0,33387,32400,
2015/08/18 11:21:23,32445,2,33395,32408,
2015/08/18 11:21:53,32451,1,33401,32414,
2015/08/18 11:22:23,32457,0,33407,32419,
2015/08/18 11:22:53,32463,0,33413,32425,
2015/08/18 11:23:23,32468,0,33418,32430,
2015/08/18 11:23:53,32474,0,33424,32436,
2015/08/18 11:24:23,32479,0,33429,32441,
2015/08/18 11:24:53,32484,0,33434,32446,
2015/08/18 11:25:26,32491,1,33442,32453,
2015/08/18 11:25:26,32496,0,33446,32457,
2015/08/18 11:26:23,32505,2,33455,32466,
2015/08/18 11:26:55,32509,0,33459,32470,
2015/08/18 11:27:23,32514,0,33464,32475,
2015/08/18 11:27:53,32520,0,33470,32481,
2015/08/18 11:28:23,32526,0,33476,32487,
2015/08/18 11:28:53,32530,0,33480,32491,
2015/08/18 11:29:23,32537,0,33487,32498,
2015/08/18 11:29:53,32541,0,33491,32502,
2015/08/18 11:30:23,32547,0,33497,32508,
2015/08/18 11:30:53,32552,0,33502,32513,
2015/08/18 11:31:23,32558,0,33508,32519,
2015/08/18 11:31:53,32562,0,33512,32523,
2015/08/18 11:32:23,32569,0,33519,32530,
2015/08/18 11:32:55,32573,0,33524,32535,
2015/08/18 11:33:23,32580,0,33530,32541,
2015/08/18 11:33:53,32584,0,33534,32545,
2015/08/18 11:34:23,32590,0,33540,32551,
2015/08/18 11:34:53,32595,0,33545,32556,
2015/08/18 11:35:23,32601,0,33551,32562,
2015/08/18 11:35:53,32605,0,33555,32566,
2015/08/18 11:36:23,32612,0,33562,32573,
2015/08/18 11:36:53,32616,0,33566,32577,
2015/08/18 11:37:23,32622,0,33572,32583,
2015/08/18 11:37:53,32627,0,33577,32588,
2015/08/18 11:38:23,32634,1,33585,32594,
2015/08/18 11:38:53,32638,0,33589,32598,
2015/08/18 11:39:25,32645,0,33596,32605,
2015/08/18 11:39:53,32650,0,33601,32610,
2015/08/18 11:40:23,32655,0,33606,32615,
2015/08/18 11:40:53,32661,0,33612,32621,
2015/08/18 11:41:25,32666,0,33617,32626,
2015/08/18 11:41:53,32672,0,33623,32632,
2015/08/18 11:42:23,32677,0,33628,32637,
2015/08/18 11:42:53,32682,0,33633,32642,
2015/08/18 11:43:23,32688,0,33639,32648,
2015/08/18 11:43:53,32693,0,33644,32653,
2015/08/18 11:44:25,32698,0,33649,32658,
2015/08/18 11:44:53,32704,0,33655,32664,
2015/08/18 11:45:23,32709,0,33660,32669,
2015/08/18 11:45:53,32714,0,33665,32674,
2015/08/18 11:46:23,32720,0,33671,32680,
2015/08/18 11:46:53,32725,0,33676,32685,
2015/08/18 11:47:23,32731,0,33682,32691,
2015/08/18 11:47:53,32736,0,33687,32696,
2015/08/18 11:48:23,32741,0,33692,32701,
2015/08/18 11:48:53,32747,0,33698,32707,
2015/08/18 11:49:23,32752,0,33703,32712,
2015/08/18 11:49:53,32758,0,33709,32718,
2015/08/18 11:50:23,32764,0,33715,32724,
2015/08/18 11:50:53,32768,0,33719,32728,
2015/08/18 11:51:23,32775,0,33726,32735,
2015/08/18 11:51:53,32779,0,33730,32739,
2015/08/18 11:52:23,32786,0,33737,32746,
2015/08/18 11:52:53,32790,0,33741,32750,
2015/08/18 11:53:23,32796,0,33747,32756,
2015/08/18 11:53:53,32801,0,33752,32761,
2015/08/18 11:54:23,32807,0,33758,32767,
2015/08/18 11:54:53,32812,0,33763,32772,
2015/08/18 11:55:23,32818,0,33769,32778,
2015/08/18 11:55:53,32822,0,33773,32782,
2015/08/18 11:56:23,32829,0,33780,32789,
2015/08/18 11:56:53,32833,0,33784,32793,
2015/08/18 11:57:23,32840,0,33791,32800,
2015/08/18 11:57:53,32845,0,33796,32805,
2015/08/18 11:58:23,32850,0,33801,32810,
2015/08/18 11:58:53,32856,0,33807,32816,
2015/08/18 11:59:23,32861,0,33812,32821,
2015/08/18 11:59:53,32867,0,33818,32827,
2015/08/18 12:00:23,32872,0,33823,32832,
2015/08/18 12:00:53,32877,0,33828,32837,
2015/08/18 12:01:23,32883,0,33834,32843,
2015/08/18 12:01:55,32888,0,33839,32848,
2015/08/18 12:02:23,32893,0,33844,32853,
2015/08/18 12:02:53,32899,0,33850,32859,
2015/08/18 12:03:23,32904,0,33855,32864,
2015/08/18 12:03:53,32910,0,33861,32870,
2015/08/18 12:04:23,32915,0,33866,32875,
2015/08/18 12:04:53,32920,0,33871,32880,
2015/08/18 12:05:23,32926,0,33877,32886,
2015/08/18 12:05:53,32931,0,33882,32891,
2015/08/18 12:06:23,32936,0,33887,32896,
2015/08/18 12:06:53,32941,0,33892,32901,
2015/08/18 12:07:23,32947,0,33898,32907,
2015/08/18 12:07:53,32952,0,33903,32912,
2015/08/18 12:08:23,32959,0,33910,32919,
2015/08/18 12:08:53,32963,0,33914,32923,
2015/08/18 12:09:23,32969,0,33920,32929,
2015/08/18 12:09:53,32974,0,33925,32934,
2015/08/18 12:10:23,32980,0,33931,32940,
2015/08/18 12:10:53,32984,0,33935,32944,
2015/08/18 12:11:23,32991,0,33942,32951,
2015/08/18 12:11:53,32995,0,33946,32955,
2015/08/18 12:12:25,33002,0,33953,32962,
2015/08/18 12:12:25,33006,0,33957,32966,
2015/08/18 12:13:23,33012,0,33963,32972,
2015/08/18 12:13:53,33017,0,33968,32977,
2015/08/18 12:14:23,33023,0,33974,32983,
2015/08/18 12:14:53,33028,0,33979,32988,
2015/08/18 12:15:23,33034,0,33985,32994,
2015/08/18 12:15:53,33038,0,33989,32998,
2015/08/18 12:16:23,33044,0,33995,33004,
2015/08/18 12:16:53,33049,0,34000,33009,
2015/08/18 12:17:23,33055,0,34006,33015,
2015/08/18 12:17:53,33059,0,34010,33019,
2015/08/18 12:18:23,33066,0,34017,33026,
2015/08/18 12:18:53,33070,0,34021,33030,
2015/08/18 12:19:23,33076,0,34027,33036,
2015/08/18 12:19:53,33082,0,34033,33042,
2015/08/18 12:20:23,33087,0,34038,33047,
2015/08/18 12:20:53,33092,0,34043,33052,
2015/08/18 12:21:23,33098,0,34049,33058,
2015/08/18 12:21:53,33103,0,34054,33063,
2015/08/18 12:22:23,33108,0,34059,33068,
2015/08/18 12:22:53,33114,0,34065,33074,
2015/08/18 12:23:23,33119,0,34070,33079,
2015/08/18 12:23:53,33125,0,34076,33085,
2015/08/18 12:24:23,33130,0,34081,33090,
2015/08/18 12:24:53,33135,0,34086,33095,
2015/08/18 12:25:23,33141,0,34092,33101,
2015/08/18 12:25:53,33146,0,34097,33106,
2015/08/18 12:26:25,33153,0,34104,33113,
2015/08/18 12:26:25,33157,0,34108,33117,
2015/08/18 12:27:23,33163,0,34114,33123,
2015/08/18 12:27:53,33167,0,34118,33127,
2015/08/18 12:28:23,33174,0,34125,33134,
2015/08/18 12:28:53,33178,0,34129,33138,
2015/08/18 12:29:23,33185,0,34136,33145,
2015/08/18 12:29:55,33189,0,34140,33149,
2015/08/18 12:30:23,33195,0,34146,33155,
2015/08/18 12:30:53,33200,0,34151,33160,
2015/08/18 12:31:23,33206,0,34157,33166,
2015/08/18 12:31:53,33210,0,34161,33170,
2015/08/18 12:32:23,33217,0,34168,33177,
2015/08/18 12:32:53,33221,0,34173,33182,
2015/08/18 12:33:23,33228,0,34179,33188,
2015/08/18 12:33:53,33233,0,34184,33193,
2015/08/18 12:34:25,33238,0,34189,33198,
2015/08/18 12:34:53,33244,0,34195,33204,
2015/08/18 12:35:23,33249,0,34200,33209,
2015/08/18 12:35:53,33254,0,34205,33214,
2015/08/18 12:36:23,33261,1,34213,33221,
2015/08/18 12:36:55,33266,0,34218,33226,
2015/08/18 12:36:55,33271,0,34223,33231,
2015/08/18 12:37:53,33277,0,34229,33237,
2015/08/18 12:38:23,33282,0,34234,33242,
2015/08/18 12:38:53,33288,0,34240,33248,
2015/08/18 12:39:23,33293,0,34245,33253,
2015/08/18 12:39:53,33298,0,34250,33258,
2015/08/18 12:40:23,33304,0,34256,33264,
2015/08/18 12:40:53,33309,0,34261,33269,
2015/08/18 12:41:23,33315,0,34267,33275,
2015/08/18 12:41:53,33320,0,34272,33280,
2015/08/18 12:42:23,33325,0,34277,33285,
2015/08/18 12:42:53,33331,0,34283,33291,
2015/08/18 12:43:23,33337,0,34289,33297,
2015/08/18 12:43:53,33341,0,34294,33302,
2015/08/18 12:44:23,33348,0,34300,33308,
2015/08/18 12:44:53,33352,0,34304,33312,
2015/08/18 12:45:23,33359,0,34311,33319,
2015/08/18 12:45:53,33363,0,34315,33323,
2015/08/18 12:46:23,33369,0,34321,33329,
2015/08/18 12:46:53,33374,0,34326,33334,
2015/08/18 12:47:25,33380,0,34332,33340,
2015/08/18 12:47:53,33384,0,34336,33344,
2015/08/18 12:48:23,33391,0,34343,33351,
2015/08/18 12:48:53,33395,0,34347,33355,
2015/08/18 12:49:23,33401,0,34353,33361,
2015/08/18 12:49:53,33407,0,34359,33367,
2015/08/18 12:50:23,33412,0,34364,33372,
2015/08/18 12:50:53,33417,0,34369,33377,
2015/08/18 12:51:23,33423,0,34375,33383,
2015/08/18 12:51:53,33428,0,34380,33388,
2015/08/18 12:52:23,33433,0,34385,33393,
2015/08/18 12:52:53,33439,0,34391,33399,
2015/08/18 12:53:23,33444,0,34396,33404,
2015/08/18 12:53:53,33450,0,34402,33410,
2015/08/18 12:54:23,33455,0,34407,33415,
2015/08/18 12:54:53,33460,0,34412,33420,
2015/08/18 12:55:23,33465,0,34418,33426,
2015/08/18 12:55:53,33471,0,34423,33431,
2015/08/18 12:56:23,33476,0,34428,33436,
2015/08/18 12:56:55,33482,0,34434,33442,
2015/08/18 12:56:55,33488,0,34440,33448,
2015/08/18 12:57:53,33493,0,34445,33453,
2015/08/18 12:58:23,33499,0,34451,33459,
2015/08/18 12:58:53,33503,0,34455,33463,
2015/08/18 12:59:23,33510,0,34462,33470,
2015/08/18 12:59:53,33514,0,34466,33474,
2015/08/18 13:00:23,33520,0,34472,33480,
2015/08/18 13:00:53,33525,0,34477,33485,
2015/08/18 13:01:23,33531,0,34483,33491,
2015/08/18 13:01:53,33536,0,34488,33496,
2015/08/18 13:02:23,33542,0,34494,33502,
2015/08/18 13:02:53,33546,0,34498,33506,
2015/08/18 13:03:23,33553,0,34505,33513,
2015/08/18 13:03:53,33558,0,34510,33518,
2015/08/18 13:04:23,33563,0,34515,33523,
2015/08/18 13:04:53,33569,0,34521,33529,
2015/08/18 13:05:23,33574,0,34526,33534,
2015/08/18 13:05:53,33579,0,34531,33539,
2015/08/18 13:06:25,33585,0,34537,33545,
2015/08/18 13:06:53,33590,0,34542,33550,
2015/08/18 13:07:23,33595,0,34547,33555,
2015/08/18 13:07:53,33601,0,34553,33561,
2015/08/18 13:08:23,33606,0,34558,33566,
2015/08/18 13:08:53,33612,0,34564,33572,
2015/08/18 13:09:23,33617,0,34569,33577,
2015/08/18 13:09:55,33622,0,34574,33582,
2015/08/18 13:10:23,33628,0,34580,33588,
2015/08/18 13:10:53,33633,0,34585,33593,
2015/08/18 13:11:23,33639,0,34591,33599,
2015/08/18 13:11:53,33644,0,34596,33604,
2015/08/18 13:12:23,33650,0,34602,33610,
2015/08/18 13:12:53,33654,0,34606,33614,
2015/08/18 13:13:23,33661,0,34613,33621,
2015/08/18 13:13:53,33665,0,34617,33625,
2015/08/18 13:14:23,33671,0,34623,33631,
2015/08/18 13:14:53,33676,0,34628,33636,
2015/08/18 13:15:23,33682,0,34634,33642,
2015/08/18 13:15:53,33686,0,34638,33646,
2015/08/18 13:16:23,33693,0,34645,33653,
2015/08/18 13:16:53,33697,0,34649,33657,
2015/08/18 13:17:23,33703,0,34655,33663,
2015/08/18 13:17:53,33709,0,34661,33669,
2015/08/18 13:18:23,33714,0,34666,33674,
2015/08/18 13:18:53,33719,0,34671,33679,
2015/08/18 13:19:23,33725,0,34677,33685,
2015/08/18 13:19:53,33730,0,34682,33690,
2015/08/18 13:20:23,33736,0,34688,33696,
2015/08/18 13:20:53,33741,0,34693,33701,
2015/08/18 13:21:23,33746,0,34698,33706,
2015/08/18 13:21:53,33752,0,34704,33712,
2015/08/18 13:22:23,33757,0,34709,33717,
2015/08/18 13:22:53,33763,0,34715,33723,
2015/08/18 13:23:23,33768,0,34720,33728,
2015/08/18 13:23:53,33773,0,34725,33733,
2015/08/18 13:24:23,33779,0,34731,33739,
2015/08/18 13:24:53,33784,0,34736,33744,
2015/08/18 13:25:23,33789,0,34741,33749,
2015/08/18 13:25:53,33795,0,34747,33755,
2015/08/18 13:26:23,33800,0,34752,33760,
2015/08/18 13:26:53,33806,0,34758,33766,
2015/08/18 13:27:23,33811,0,34763,33771,
2015/08/18 13:27:53,33816,0,34768,33776,
2015/08/18 13:28:23,33821,0,34773,33781,
2015/08/18 13:28:53,33827,0,34779,33787,
2015/08/18 13:29:23,33833,0,34785,33793,
2015/08/18 13:29:53,33837,0,34789,33797,
2015/08/18 13:30:23,33844,0,34796,33804,
2015/08/18 13:30:53,33848,0,34800,33808,
2015/08/18 13:31:23,33855,0,34807,33815,
2015/08/18 13:31:53,33859,0,34811,33819,
2015/08/18 13:32:23,33865,0,34817,33825,
2015/08/18 13:32:53,33869,0,34821,33829,
2015/08/18 13:33:23,33876,0,34828,33836,
2015/08/18 13:33:53,33880,0,34832,33840,
2015/08/18 13:34:25,33887,0,34839,33847,
2015/08/18 13:34:53,33892,1,34844,33851,
2015/08/18 13:35:23,33899,0,34851,33858,
2015/08/18 13:35:53,33905,1,34856,33863,
2015/08/18 13:36:23,33910,0,34862,33869,
2015/08/18 13:36:53,33916,0,34868,33875,
2015/08/18 13:37:23,33921,0,34873,33880,
2015/08/18 13:37:53,33926,0,34878,33885,
2015/08/18 13:38:23,33932,0,34884,33891,
2015/08/18 13:38:56,33937,0,34889,33896,
2015/08/18 13:39:23,33942,0,34894,33901,
2015/08/18 13:39:53,33948,0,34900,33907,
2015/08/18 13:40:23,33953,0,34905,33912,
2015/08/18 13:40:53,33959,0,34911,33918,
2015/08/18 13:41:23,33964,0,34916,33923,
2015/08/18 13:41:53,33969,0,34921,33928,
2015/08/18 13:42:23,33975,0,34927,33934,
2015/08/18 13:42:53,33980,0,34932,33939,
2015/08/18 13:43:23,33985,0,34937,33944,
2015/08/18 13:43:53,33991,0,34943,33950,
2015/08/18 13:44:23,33996,0,34948,33955,
2015/08/18 13:44:53,34002,0,34954,33961,
2015/08/18 13:45:23,34007,0,34959,33966,
2015/08/18 13:45:53,34012,0,34964,33971,
2015/08/18 13:46:23,34019,0,34971,33978,
2015/08/18 13:46:53,34023,0,34975,33982,
2015/08/18 13:47:23,34029,0,34981,33988,
2015/08/18 13:47:53,34034,0,34986,33993,
2015/08/18 13:48:23,34040,0,34992,33999,
2015/08/18 13:48:53,34045,0,34997,34004,
2015/08/18 13:49:23,34051,0,35003,34010,
2015/08/18 13:49:53,34055,0,35007,34014,
2015/08/18 13:50:23,34062,0,35014,34021,
2015/08/18 13:50:53,34068,0,35020,34026,
2015/08/18 13:51:23,34074,0,35026,34032,
2015/08/18 13:51:53,34079,0,35031,34037,
2015/08/18 13:52:23,34085,0,35037,34043,
2015/08/18 13:52:53,34089,0,35041,34047,
2015/08/18 13:53:23,34096,0,35048,34054,
2015/08/18 13:53:53,34101,0,35053,34059,
2015/08/18 13:54:23,34107,0,35059,34065,
2015/08/18 13:54:53,34112,0,35064,34070,
2015/08/18 13:55:23,34118,0,35070,34076,
2015/08/18 13:55:53,34123,0,35075,34081,
