DateTime,AcceptCount,ConnectionsCount,MessagesReceivedCount,MessagesSentCount,
2015/08/18 09:40:23,855,16,79062,80752,
2015/08/18 09:40:53,855,16,79075,80762,
2015/08/18 09:41:23,856,17,79111,80803,
2015/08/18 09:41:53,856,17,79132,80818,
2015/08/18 09:42:23,856,17,79163,80854,
2015/08/18 09:42:53,856,17,79177,80865,
2015/08/18 09:43:23,856,17,79205,80899,
2015/08/18 09:43:53,856,17,79226,80914,
2015/08/18 09:44:23,856,17,79257,80950,
2015/08/18 09:44:53,856,17,79271,80961,
2015/08/18 09:45:23,856,17,79299,80995,
2015/08/18 09:45:53,857,18,79326,81015,
2015/08/18 09:46:23,857,18,79360,81053,
2015/08/18 09:46:53,857,18,79374,81064,
2015/08/18 09:47:23,857,18,79403,81098,
2015/08/18 09:47:53,857,18,79424,81114,
2015/08/18 09:48:23,857,18,79456,81150,
2015/08/18 09:48:53,857,18,79470,81162,
2015/08/18 09:49:23,857,18,79499,81196,
2015/08/18 09:49:53,857,18,79520,81212,
2015/08/18 09:50:23,857,18,79552,81248,
2015/08/18 09:50:53,857,18,79566,81260,
2015/08/18 09:51:23,857,18,79595,81294,
2015/08/18 09:51:53,857,18,79616,81310,
2015/08/18 09:52:23,857,18,79648,81346,
2015/08/18 09:52:53,857,18,79662,81358,
2015/08/18 09:53:23,857,18,79691,81392,
2015/08/18 09:53:53,857,18,79712,81408,
2015/08/18 09:54:23,857,18,79744,81444,
2015/08/18 09:54:53,857,18,79758,81456,
2015/08/18 09:55:23,857,18,79787,81490,
2015/08/18 09:55:53,857,18,79808,81506,
2015/08/18 09:56:23,857,18,79840,81542,
2015/08/18 09:56:53,857,18,79854,81554,
2015/08/18 09:57:23,857,18,79883,81588,
2015/08/18 09:57:53,857,18,79904,81604,
2015/08/18 09:58:23,857,18,79936,81640,
2015/08/18 09:58:53,857,18,79950,81652,
2015/08/18 09:59:23,857,18,79979,81686,
2015/08/18 09:59:53,857,18,80000,81702,
2015/08/18 10:00:23,858,18,80032,81738,
2015/08/18 10:00:53,858,18,80046,81750,
2015/08/18 10:01:23,858,18,80067,81776,
2015/08/18 10:01:53,858,18,80096,81800,
2015/08/18 10:02:23,858,18,80120,81828,
2015/08/18 10:02:53,858,18,80142,81848,
2015/08/18 10:03:23,859,19,80163,81874,
2015/08/18 10:03:53,859,18,80192,81898,
2015/08/18 10:04:23,859,18,80216,81926,
2015/08/18 10:04:53,860,18,80238,81946,
2015/08/18 10:05:23,860,18,80259,81972,
2015/08/18 10:05:53,860,18,80288,81996,
2015/08/18 10:06:23,860,18,80312,82024,
2015/08/18 10:06:53,860,18,80334,82044,
2015/08/18 10:07:23,860,18,80355,82070,
2015/08/18 10:07:53,860,18,80384,82094,
2015/08/18 10:08:23,860,18,80408,82122,
2015/08/18 10:08:53,860,18,80430,82142,
2015/08/18 10:09:23,860,18,80451,82168,
2015/08/18 10:09:53,860,18,80480,82192,
2015/08/18 10:10:23,860,18,80503,82220,
2015/08/18 10:10:53,860,18,80525,82240,
2015/08/18 10:11:23,860,18,80547,82266,
2015/08/18 10:11:53,860,18,80576,82290,
2015/08/18 10:12:23,860,18,80599,82318,
2015/08/18 10:12:53,860,18,80621,82338,
2015/08/18 10:13:23,860,18,80643,82364,
2015/08/18 10:13:53,860,18,80672,82388,
2015/08/18 10:14:23,860,18,80696,82416,
2015/08/18 10:14:53,860,18,80717,82436,
2015/08/18 10:15:23,860,18,80740,82462,
2015/08/18 10:15:53,860,18,80768,82486,
2015/08/18 10:16:23,860,18,80792,82514,
2015/08/18 10:16:53,860,18,80813,82534,
2015/08/18 10:17:23,860,18,80836,82560,
2015/08/18 10:17:53,860,18,80864,82584,
2015/08/18 10:18:23,860,18,80888,82612,
2015/08/18 10:18:53,860,18,80909,82632,
2015/08/18 10:19:23,860,18,80932,82658,
2015/08/18 10:19:53,860,18,80960,82682,
2015/08/18 10:20:23,860,18,80984,82710,
2015/08/18 10:20:53,860,18,81006,82730,
2015/08/18 10:21:23,860,18,81028,82756,
2015/08/18 10:21:53,860,18,81057,82780,
2015/08/18 10:22:23,860,18,81080,82808,
2015/08/18 10:22:53,860,18,81102,82828,
2015/08/18 10:23:23,860,18,81124,82854,
2015/08/18 10:23:53,860,18,81153,82878,
2015/08/18 10:24:23,860,18,81177,82906,
2015/08/18 10:24:53,861,18,81199,82926,
2015/08/18 10:25:23,861,17,81217,82950,
2015/08/18 10:25:53,862,18,81260,82987,
2015/08/18 10:26:23,862,18,81282,83013,
2015/08/18 10:26:53,862,18,81303,83032,
2015/08/18 10:27:23,862,18,81322,83056,
2015/08/18 10:27:53,862,18,81350,83080,
2015/08/18 10:28:23,862,18,81372,83106,
2015/08/18 10:28:53,862,18,81393,83126,
2015/08/18 10:29:23,862,18,81412,83150,
2015/08/18 10:29:53,862,18,81440,83174,
2015/08/18 10:30:23,862,18,81462,83200,
2015/08/18 10:30:53,862,18,81483,83220,
2015/08/18 10:31:23,862,18,81502,83244,
2015/08/18 10:31:53,862,18,81530,83268,
2015/08/18 10:32:23,862,18,81552,83294,
2015/08/18 10:32:53,862,18,81573,83314,
2015/08/18 10:33:23,862,18,81592,83338,
2015/08/18 10:33:53,862,18,81620,83362,
2015/08/18 10:34:23,862,17,81641,83388,
2015/08/18 10:34:53,863,18,81668,83412,
2015/08/18 10:35:23,863,18,81697,83446,
2015/08/18 10:35:53,863,18,81726,83470,
2015/08/18 10:36:23,863,18,81750,83498,
2015/08/18 10:36:53,863,18,81772,83518,
2015/08/18 10:37:23,863,18,81793,83544,
2015/08/18 10:37:53,864,19,81822,83582,
2015/08/18 10:38:23,864,18,81846,83596,
2015/08/18 10:38:53,864,18,81868,83630,
2015/08/18 10:39:23,864,18,81889,83642,
2015/08/18 10:39:53,864,18,81918,83680,
2015/08/18 10:40:23,864,18,81942,83694,
2015/08/18 10:40:53,864,18,81964,83728,
2015/08/18 10:41:23,864,18,81985,83740,
2015/08/18 10:41:53,864,18,82014,83778,
2015/08/18 10:42:23,864,18,82038,83792,
2015/08/18 10:42:53,864,18,82060,83826,
2015/08/18 10:43:23,864,18,82081,83838,
2015/08/18 10:43:53,864,18,82110,83876,
2015/08/18 10:44:23,864,18,82134,83890,
2015/08/18 10:44:53,864,17,82155,83923,
2015/08/18 10:45:23,865,18,82184,83943,
2015/08/18 10:45:53,865,18,82214,83981,
2015/08/18 10:46:23,865,18,82235,83993,
2015/08/18 10:46:53,865,18,82257,84026,
2015/08/18 10:47:23,865,18,82276,84038,
2015/08/18 10:47:53,865,18,82305,84075,
2015/08/18 10:48:23,865,18,82326,84088,
2015/08/18 10:48:53,865,18,82341,84113,
2015/08/18 10:49:23,865,18,82366,84132,
2015/08/18 10:49:53,865,18,82387,84161,
2015/08/18 10:50:23,865,18,82416,84182,
2015/08/18 10:50:53,865,17,82430,84207,
2015/08/18 10:51:23,865,17,82456,84225,
2015/08/18 10:51:53,870,20,82483,84259,
2015/08/18 10:52:23,870,18,82513,84280,
2015/08/18 10:52:53,870,18,82529,84307,
2015/08/18 10:53:23,870,18,82556,84326,
2015/08/18 10:53:53,872,20,82579,84357,
2015/08/18 10:54:23,872,19,82609,84378,
2015/08/18 10:54:53,872,18,82625,84405,
2015/08/18 10:55:23,874,20,82653,84425,
2015/08/18 10:55:53,877,20,82676,84456,
2015/08/18 10:56:23,877,18,82706,84477,
2015/08/18 10:56:53,877,18,82722,84504,
2015/08/18 10:57:23,877,18,82749,84523,
2015/08/18 10:57:53,877,18,82772,84554,
2015/08/18 10:58:23,877,18,82802,84575,
2015/08/18 10:58:53,877,18,82818,84602,
2015/08/18 10:59:23,877,18,82845,84621,
2015/08/18 10:59:53,879,20,82868,84652,
2015/08/18 11:00:23,879,18,82898,84673,
2015/08/18 11:00:53,879,18,82914,84700,
2015/08/18 11:01:23,879,18,82941,84719,
2015/08/18 11:01:53,879,18,82964,84750,
2015/08/18 11:02:23,879,18,82994,84771,
2015/08/18 11:02:53,879,18,83010,84798,
2015/08/18 11:03:23,879,18,83037,84817,
2015/08/18 11:03:53,879,18,83060,84848,
2015/08/18 11:04:23,879,18,83090,84869,
2015/08/18 11:04:53,879,18,83106,84896,
2015/08/18 11:05:23,880,18,83133,84915,
2015/08/18 11:05:53,880,18,83156,84946,
2015/08/18 11:06:23,880,18,83186,84967,
2015/08/18 11:06:53,880,18,83202,84994,
2015/08/18 11:07:23,881,19,83229,85013,
2015/08/18 11:07:53,881,18,83252,85044,
2015/08/18 11:08:23,881,18,83282,85065,
2015/08/18 11:08:53,881,18,83298,85092,
2015/08/18 11:09:23,881,18,83325,85111,
2015/08/18 11:09:53,881,18,83348,85142,
2015/08/18 11:10:23,881,18,83377,85163,
2015/08/18 11:10:53,881,18,83394,85190,
2015/08/18 11:11:23,881,17,83421,85209,
2015/08/18 11:11:53,884,19,83444,85239,
2015/08/18 11:12:23,884,17,83472,85260,
2015/08/18 11:12:53,884,17,83488,85286,
2015/08/18 11:13:23,884,17,83515,85305,
2015/08/18 11:13:53,887,20,83538,85335,
2015/08/18 11:14:23,890,20,83566,85356,
2015/08/18 11:14:56,891,18,84238,86013,
2015/08/18 11:15:23,894,19,85104,86837,
2015/08/18 11:15:55,895,18,85948,87666,
2015/08/18 11:16:23,896,19,86681,88368,
2015/08/18 11:16:53,896,17,87400,89069,
2015/08/18 11:17:23,896,17,88129,89768,
2015/08/18 11:17:53,896,17,88158,89805,
2015/08/18 11:18:23,899,20,88179,89819,
2015/08/18 11:18:53,899,17,88202,89852,
2015/08/18 11:19:23,901,17,88222,89864,
2015/08/18 11:19:53,901,17,88253,89903,
2015/08/18 11:20:25,902,17,88274,89917,
2015/08/18 11:20:53,902,17,88297,89950,
2015/08/18 11:21:23,903,17,88317,89962,
2015/08/18 11:21:53,904,18,88347,89999,
2015/08/18 11:22:23,904,17,88424,90067,
2015/08/18 11:22:53,905,17,88559,90208,
2015/08/18 11:23:23,905,17,88578,90220,
2015/08/18 11:23:53,905,17,88608,90257,
2015/08/18 11:24:23,905,17,88629,90271,
2015/08/18 11:24:53,905,17,89021,90660,
2015/08/18 11:25:26,906,17,89579,91189,
2015/08/18 11:25:26,906,17,89974,91574,
2015/08/18 11:26:23,908,19,90134,91729,
2015/08/18 11:26:55,908,18,90159,91754,
2015/08/18 11:27:23,908,18,90180,91776,
2015/08/18 11:27:53,908,18,90202,91805,
2015/08/18 11:28:23,908,18,90232,91827,
2015/08/18 11:28:53,908,18,90247,91852,
2015/08/18 11:29:23,908,18,90471,92062,
2015/08/18 11:29:53,908,18,90746,92336,
2015/08/18 11:30:23,908,18,90834,92415,
2015/08/18 11:30:53,908,18,90849,92440,
2015/08/18 11:31:23,908,18,90878,92461,
2015/08/18 11:31:53,908,18,90900,92490,
2015/08/18 11:32:23,908,18,90930,92513,
2015/08/18 11:32:55,908,18,90947,92538,
2015/08/18 11:33:23,908,18,90974,92559,
2015/08/18 11:33:53,908,18,90996,92588,
2015/08/18 11:34:23,908,18,91026,92611,
2015/08/18 11:34:53,908,18,91042,92637,
2015/08/18 11:35:23,908,18,91071,92658,
2015/08/18 11:35:53,908,18,91093,92687,
2015/08/18 11:36:23,908,18,91123,92710,
2015/08/18 11:36:53,908,18,91138,92735,
2015/08/18 11:37:23,908,18,91167,92756,
2015/08/18 11:37:53,908,18,91189,92785,
2015/08/18 11:38:23,910,20,91219,92808,
2015/08/18 11:38:53,910,18,91234,92833,
2015/08/18 11:39:25,910,18,91263,92854,
2015/08/18 11:39:53,910,18,91285,92883,
2015/08/18 11:40:23,910,18,91315,92898,
2015/08/18 11:40:53,910,18,91330,92931,
2015/08/18 11:41:25,910,18,91526,93107,
2015/08/18 11:41:53,910,18,91689,93280,
2015/08/18 11:42:23,910,18,91998,93572,
2015/08/18 11:42:53,911,19,92451,94006,
2015/08/18 11:43:23,911,19,92722,94274,
2015/08/18 11:43:53,911,19,92980,94532,
2015/08/18 11:44:25,911,19,93141,94681,
2015/08/18 11:44:53,911,19,93616,95149,
2015/08/18 11:45:23,911,19,93926,95436,
2015/08/18 11:45:53,911,19,94170,95686,
2015/08/18 11:46:23,911,19,94526,96024,
2015/08/18 11:46:53,911,19,94720,96221,
2015/08/18 11:47:23,912,20,94997,96466,
2015/08/18 11:47:53,912,20,95115,96603,
2015/08/18 11:48:23,912,20,95220,96698,
2015/08/18 11:48:53,912,20,95330,96814,
2015/08/18 11:49:23,912,20,95349,96827,
2015/08/18 11:49:53,912,20,95383,96866,
2015/08/18 11:50:23,912,20,95403,96881,
2015/08/18 11:50:53,912,20,95430,96916,
2015/08/18 11:51:23,912,20,95449,96929,
2015/08/18 11:51:53,912,20,95483,96968,
2015/08/18 11:52:23,912,20,95504,96984,
2015/08/18 11:52:53,912,20,95531,97019,
2015/08/18 11:53:23,912,20,95550,97032,
2015/08/18 11:53:53,912,20,95584,97071,
2015/08/18 11:54:23,912,20,95604,97086,
2015/08/18 11:54:53,912,20,95631,97121,
2015/08/18 11:55:23,912,20,95650,97134,
2015/08/18 11:55:53,912,20,95684,97173,
2015/08/18 11:56:23,912,20,95704,97188,
2015/08/18 11:56:53,912,20,95731,97223,
2015/08/18 11:57:23,912,20,95750,97236,
2015/08/18 11:57:53,912,20,95784,97275,
2015/08/18 11:58:23,912,20,95804,97290,
2015/08/18 11:58:53,912,20,95831,97325,
2015/08/18 11:59:23,912,20,95850,97338,
2015/08/18 11:59:53,912,20,95884,97377,
2015/08/18 12:00:23,912,20,95905,97392,
2015/08/18 12:00:53,912,20,95932,97427,
2015/08/18 12:01:23,912,20,95950,97440,
2015/08/18 12:01:55,912,20,95984,97479,
2015/08/18 12:02:23,912,20,96005,97494,
2015/08/18 12:02:53,912,20,96032,97529,
2015/08/18 12:03:23,912,20,96050,97542,
2015/08/18 12:03:53,912,20,96084,97581,
2015/08/18 12:04:23,912,20,96105,97596,
2015/08/18 12:04:53,912,20,96132,97631,
2015/08/18 12:05:23,912,20,96150,97644,
2015/08/18 12:05:53,912,20,96184,97676,
2015/08/18 12:06:23,912,20,96205,97698,
2015/08/18 12:06:53,912,20,96224,97725,
2015/08/18 12:07:23,913,20,96261,97756,
2015/08/18 12:07:53,915,20,96292,97788,
2015/08/18 12:08:23,915,20,96321,97811,
2015/08/18 12:08:53,915,20,96340,97838,
2015/08/18 12:09:23,915,20,96367,97861,
2015/08/18 12:09:53,915,20,96393,97891,
2015/08/18 12:10:23,915,20,96423,97916,
2015/08/18 12:10:53,915,20,96442,97942,
2015/08/18 12:11:23,915,20,96469,97964,
2015/08/18 12:11:53,915,20,96496,97994,
2015/08/18 12:12:25,915,20,96525,98018,
2015/08/18 12:12:25,915,20,96544,98044,
2015/08/18 12:13:23,915,20,96570,98066,
2015/08/18 12:13:53,915,20,96597,98096,
2015/08/18 12:14:23,915,20,96625,98120,
2015/08/18 12:14:53,915,20,96644,98146,
2015/08/18 12:15:23,915,20,96680,98178,
2015/08/18 12:15:53,915,20,96707,98209,
2015/08/18 12:16:23,915,19,96734,98231,
2015/08/18 12:16:53,915,19,96753,98258,
2015/08/18 12:17:23,915,19,96778,98278,
2015/08/18 12:17:53,915,19,96805,98309,
2015/08/18 12:18:23,915,19,96832,98331,
2015/08/18 12:18:53,915,19,96851,98358,
2015/08/18 12:19:23,915,19,96876,98378,
2015/08/18 12:19:53,915,19,96903,98409,
2015/08/18 12:20:23,915,19,96930,98431,
2015/08/18 12:20:53,915,19,96949,98458,
2015/08/18 12:21:23,915,19,96974,98478,
2015/08/18 12:21:53,915,19,97001,98509,
2015/08/18 12:22:23,915,19,97028,98531,
2015/08/18 12:22:53,915,19,97047,98558,
2015/08/18 12:23:23,915,19,97072,98578,
2015/08/18 12:23:53,915,19,97099,98609,
2015/08/18 12:24:23,915,19,97127,98631,
2015/08/18 12:24:53,915,19,97146,98658,
2015/08/18 12:25:23,915,19,97170,98678,
2015/08/18 12:25:53,915,19,97197,98709,
2015/08/18 12:26:25,916,20,97230,98735,
2015/08/18 12:26:25,916,20,97249,98762,
2015/08/18 12:27:23,917,21,97346,98855,
2015/08/18 12:27:53,917,21,97381,98896,
2015/08/18 12:28:23,917,21,97402,98910,
2015/08/18 12:28:53,917,21,97429,98945,
2015/08/18 12:29:23,917,21,97451,98963,
2015/08/18 12:29:55,917,21,97486,99002,
2015/08/18 12:30:23,917,21,97508,99018,
2015/08/18 12:30:53,917,21,97535,99053,
2015/08/18 12:31:23,917,21,97555,99069,
2015/08/18 12:31:53,917,21,97590,99108,
2015/08/18 12:32:23,917,21,97612,99125,
2015/08/18 12:32:53,917,21,97639,99160,
2015/08/18 12:33:23,917,21,97659,99176,
2015/08/18 12:33:53,917,21,97694,99215,
2015/08/18 12:34:25,917,21,97716,99231,
2015/08/18 12:34:53,917,21,97743,99266,
2015/08/18 12:35:23,917,21,97763,99282,
2015/08/18 12:35:53,917,21,97798,99321,
2015/08/18 12:36:23,918,22,97820,99337,
2015/08/18 12:36:55,918,21,97848,99372,
2015/08/18 12:36:55,918,21,97867,99388,
2015/08/18 12:37:53,918,21,97902,99427,
2015/08/18 12:38:23,918,21,97924,99443,
2015/08/18 12:38:53,918,21,97951,99478,
2015/08/18 12:39:23,918,21,97971,99494,
2015/08/18 12:39:53,918,21,98006,99533,
2015/08/18 12:40:23,918,21,98028,99549,
2015/08/18 12:40:53,918,21,98055,99584,
2015/08/18 12:41:23,918,21,98075,99600,
2015/08/18 12:41:53,918,21,98110,99639,
2015/08/18 12:42:23,918,21,98132,99655,
2015/08/18 12:42:53,918,21,98159,99690,
2015/08/18 12:43:23,918,21,98179,99706,
2015/08/18 12:43:53,918,21,98214,99745,
2015/08/18 12:44:23,918,21,98236,99761,
2015/08/18 12:44:53,918,21,98263,99796,
2015/08/18 12:45:23,918,21,98283,99812,
2015/08/18 12:45:53,918,21,98318,99851,
2015/08/18 12:46:23,918,21,98340,99867,
2015/08/18 12:46:53,918,21,98367,99902,
2015/08/18 12:47:25,918,21,98387,99918,
2015/08/18 12:47:53,918,21,98422,99957,
2015/08/18 12:48:23,918,21,98444,99973,
2015/08/18 12:48:53,918,21,98471,100008,
2015/08/18 12:49:23,918,21,98491,100024,
2015/08/18 12:49:53,918,21,98518,100055,
2015/08/18 12:50:23,918,21,98548,100079,
2015/08/18 12:50:53,918,21,98567,100106,
2015/08/18 12:51:23,918,21,98595,100130,
2015/08/18 12:51:53,918,21,98622,100161,
2015/08/18 12:52:23,918,21,98652,100185,
2015/08/18 12:52:53,918,21,98671,100212,
2015/08/18 12:53:23,918,21,98699,100236,
2015/08/18 12:53:53,918,21,98726,100267,
2015/08/18 12:54:23,918,21,98756,100291,
2015/08/18 12:54:53,918,21,98775,100318,
2015/08/18 12:55:23,918,21,98803,100342,
2015/08/18 12:55:53,918,21,98829,100372,
2015/08/18 12:56:23,918,21,98860,100397,
2015/08/18 12:56:55,918,21,98880,100423,
2015/08/18 12:56:55,918,21,98907,100448,
2015/08/18 12:57:53,918,21,98933,100478,
2015/08/18 12:58:23,918,21,98964,100503,
2015/08/18 12:58:53,918,21,98982,100529,
2015/08/18 12:59:23,918,21,99011,100554,
2015/08/18 12:59:53,918,21,99037,100584,
2015/08/18 13:00:23,918,21,99068,100609,
2015/08/18 13:00:53,918,21,99086,100635,
2015/08/18 13:01:23,918,21,99107,100652,
2015/08/18 13:01:53,918,21,99142,100690,
2015/08/18 13:02:23,918,21,99164,100707,
2015/08/18 13:02:53,918,21,99191,100741,
2015/08/18 13:03:23,918,21,99211,100758,
2015/08/18 13:03:53,918,21,99246,100796,
2015/08/18 13:04:23,918,21,99269,100814,
2015/08/18 13:04:53,918,21,99296,100848,
2015/08/18 13:05:23,918,21,99316,100865,
2015/08/18 13:05:53,918,21,99351,100903,
2015/08/18 13:06:25,918,21,99373,100920,
2015/08/18 13:06:53,918,21,99400,100954,
2015/08/18 13:07:23,918,21,99420,100971,
2015/08/18 13:07:53,918,21,99456,101010,
2015/08/18 13:08:23,918,21,99478,101027,
2015/08/18 13:08:53,918,21,99505,101061,
2015/08/18 13:09:23,918,21,99525,101078,
2015/08/18 13:09:55,918,21,99560,101116,
2015/08/18 13:10:23,918,21,99582,101133,
2015/08/18 13:10:53,918,21,99609,101167,
2015/08/18 13:11:23,918,21,99629,101184,
2015/08/18 13:11:53,918,21,99664,101222,
2015/08/18 13:12:23,918,21,99686,101239,
2015/08/18 13:12:53,918,21,99713,101273,
2015/08/18 13:13:23,918,21,99733,101290,
2015/08/18 13:13:53,918,21,99768,101328,
2015/08/18 13:14:23,918,21,99790,101345,
2015/08/18 13:14:53,918,21,99817,101379,
2015/08/18 13:15:23,918,21,99837,101396,
2015/08/18 13:15:53,918,21,99872,101434,
2015/08/18 13:16:23,918,21,99894,101451,
2015/08/18 13:16:53,918,21,99921,101485,
2015/08/18 13:17:23,918,21,99941,101502,
2015/08/18 13:17:53,918,21,99976,101540,
2015/08/18 13:18:23,918,21,99998,101557,
2015/08/18 13:18:53,918,21,100025,101589,
2015/08/18 13:19:23,918,21,100045,101608,
2015/08/18 13:19:53,918,21,100072,101638,
2015/08/18 13:20:23,918,21,100102,101663,
2015/08/18 13:20:53,918,21,100121,101689,
2015/08/18 13:21:23,918,21,100149,101714,
2015/08/18 13:21:53,918,21,100176,101744,
2015/08/18 13:22:23,918,21,100206,101769,
2015/08/18 13:22:53,918,21,100225,101795,
2015/08/18 13:23:23,918,21,100253,101820,
2015/08/18 13:23:53,918,21,100280,101850,
2015/08/18 13:24:23,918,21,100310,101875,
2015/08/18 13:24:53,918,21,100329,101901,
2015/08/18 13:25:23,918,21,100357,101926,
2015/08/18 13:25:53,918,21,100384,101956,
2015/08/18 13:26:23,918,21,100414,101981,
2015/08/18 13:26:53,918,21,100433,102007,
2015/08/18 13:27:23,918,21,100611,102182,
2015/08/18 13:27:53,918,21,100638,102212,
2015/08/18 13:28:23,918,21,100668,102237,
2015/08/18 13:28:53,918,21,100687,102263,
2015/08/18 13:29:23,918,21,100715,102288,
2015/08/18 13:29:53,918,21,100742,102318,
2015/08/18 13:30:23,918,21,100772,102343,
2015/08/18 13:30:53,918,21,100791,102369,
2015/08/18 13:31:23,918,21,100819,102394,
2015/08/18 13:31:53,918,21,100846,102424,
2015/08/18 13:32:23,918,21,100876,102449,
2015/08/18 13:32:53,918,21,100895,102475,
2015/08/18 13:33:23,918,21,100923,102500,
2015/08/18 13:33:53,918,21,100950,102530,
2015/08/18 13:34:25,918,21,100980,102555,
2015/08/18 13:34:53,919,22,101063,102644,
2015/08/18 13:35:23,920,21,101090,102669,
2015/08/18 13:35:53,920,21,101117,102699,
2015/08/18 13:36:23,920,21,101147,102724,
2015/08/18 13:36:53,920,21,101171,102754,
2015/08/18 13:37:23,920,21,101198,102779,
2015/08/18 13:37:53,920,21,101225,102809,
2015/08/18 13:38:23,920,21,101246,102825,
2015/08/18 13:38:56,920,21,101277,102862,
2015/08/18 13:39:23,920,21,101295,102878,
2015/08/18 13:39:53,920,21,101332,102918,
2015/08/18 13:40:23,920,21,101352,102934,
2015/08/18 13:40:53,920,21,101383,102971,
2015/08/18 13:41:23,920,21,101401,102987,
2015/08/18 13:41:53,920,21,101437,103026,
2015/08/18 13:42:23,920,21,101458,103042,
2015/08/18 13:42:53,920,21,101489,103079,
2015/08/18 13:43:23,920,21,101507,103095,
2015/08/18 13:43:53,920,21,101543,103134,
2015/08/18 13:44:23,920,21,101564,103150,
2015/08/18 13:44:53,920,21,101595,103187,
2015/08/18 13:45:23,920,21,101613,103203,
2015/08/18 13:45:53,920,21,101649,103242,
2015/08/18 13:46:23,920,21,101670,103258,
2015/08/18 13:46:53,920,21,101701,103295,
2015/08/18 13:47:23,920,21,101719,103311,
2015/08/18 13:47:53,920,21,101755,103350,
2015/08/18 13:48:23,920,21,101776,103366,
2015/08/18 13:48:53,920,21,101807,103403,
2015/08/18 13:49:23,920,21,101825,103419,
2015/08/18 13:49:53,920,21,101861,103458,
2015/08/18 13:50:23,920,21,101882,103474,
2015/08/18 13:50:53,921,22,101972,103568,
2015/08/18 13:51:23,921,21,101990,103584,
2015/08/18 13:51:53,921,21,102026,103623,
2015/08/18 13:52:23,921,21,102047,103639,
2015/08/18 13:52:53,921,21,102078,103676,
2015/08/18 13:53:23,921,21,102096,103692,
2015/08/18 13:53:53,921,21,102132,103731,
2015/08/18 13:54:23,921,21,102153,103747,
2015/08/18 13:54:53,921,21,102184,103784,
2015/08/18 13:55:23,921,21,102202,103800,
2015/08/18 13:55:53,921,21,102238,103839,
2015/08/18 13:56:23,922,22,102268,103863,
2015/08/18 13:56:53,922,22,102300,103900,
2015/08/18 13:57:23,922,22,102318,103916,
2015/08/18 13:57:53,922,22,102355,103955,
2015/08/18 13:58:23,922,22,102380,103976,
2015/08/18 13:58:53,922,22,102404,104005,
2015/08/18 13:59:23,922,22,102430,104029,
2015/08/18 13:59:53,922,22,102459,104060,
2015/08/18 14:00:25,922,22,102488,104085,
2015/08/18 14:00:25,922,22,102512,104114,
2015/08/18 14:01:23,922,22,102538,104138,
2015/08/18 14:01:53,922,22,102567,104170,
2015/08/18 14:02:23,922,22,102593,104192,
2015/08/18 14:02:53,922,22,102620,104224,
2015/08/18 14:03:23,922,22,102646,104248,
2015/08/18 14:03:53,922,22,102675,104280,
2015/08/18 14:04:23,922,22,102701,104302,
2015/08/18 14:04:53,922,22,102728,104334,
2015/08/18 14:05:23,922,22,102754,104358,
2015/08/18 14:05:53,922,22,102783,104390,
2015/08/18 14:06:23,922,22,102809,104412,
2015/08/18 14:06:53,922,22,102836,104444,
2015/08/18 14:07:23,922,22,102862,104468,
2015/08/18 14:07:53,922,22,102891,104500,
2015/08/18 14:08:23,922,22,102917,104522,
2015/08/18 14:08:53,922,22,102944,104554,
2015/08/18 14:09:23,922,22,102970,104578,
2015/08/18 14:09:53,922,22,102999,104610,
2015/08/18 14:10:23,922,22,103025,104632,
2015/08/18 14:10:53,922,22,103052,104664,
2015/08/18 14:11:23,922,22,103078,104688,
2015/08/18 14:11:53,922,22,103107,104720,
2015/08/18 14:12:23,922,22,103133,104742,
2015/08/18 14:12:53,922,22,103160,104774,
2015/08/18 14:13:23,922,22,103186,104798,
2015/08/18 14:13:55,922,22,103215,104830,
2015/08/18 14:14:23,922,22,103241,104852,
2015/08/18 14:14:53,922,22,103268,104884,
2015/08/18 14:15:23,922,22,103294,104908,
2015/08/18 14:15:53,923,23,103336,104952,
2015/08/18 14:16:23,923,23,103802,105399,
2015/08/18 14:16:53,923,23,103833,105435,
2015/08/18 14:17:23,923,23,103860,105459,
2015/08/18 14:17:53,923,23,103891,105493,
2015/08/18 14:18:23,923,23,103918,105515,
2015/08/18 14:18:53,923,23,103945,105548,
2015/08/18 14:19:23,923,23,103972,105572,
2015/08/18 14:19:53,923,23,104001,105605,
2015/08/18 14:20:23,923,23,104028,105627,
2015/08/18 14:20:53,924,24,104055,105660,
2015/08/18 14:21:23,924,23,104084,105686,
2015/08/18 14:21:53,924,23,104112,105719,
2015/08/18 14:22:23,924,23,104139,105741,
2015/08/18 14:22:53,925,24,104166,105774,
2015/08/18 14:23:23,926,24,104193,105798,
2015/08/18 14:23:53,926,23,104222,105831,
2015/08/18 14:24:23,926,23,104249,105845,
2015/08/18 14:24:53,926,23,104276,105886,
2015/08/18 14:25:23,926,23,104295,105902,
2015/08/18 14:25:53,926,23,104332,105943,
2015/08/18 14:26:23,926,23,104351,105957,
2015/08/18 14:26:53,926,23,104386,105998,
2015/08/18 14:27:23,927,24,104405,106014,
2015/08/18 14:27:53,927,23,104442,106055,
2015/08/18 14:28:23,927,23,104461,106069,
2015/08/18 14:28:53,929,24,104496,106110,
2015/08/18 14:29:23,931,26,104515,106126,
2015/08/18 14:29:55,932,25,104552,106167,
2015/08/18 14:30:23,934,27,104571,106181,
