DateTime,CompletedRequests,PendingRequests,StuckThreadCount,
2015/06/20 10:34:10,12192416,0,0,
2015/06/20 10:34:40,12202874,0,0,
2015/06/20 10:35:10,12213340,0,0,
2015/06/20 10:35:40,12223795,0,0,
2015/06/20 10:36:10,12234270,0,0,
2015/06/20 10:36:40,12244746,0,0,
2015/06/20 10:37:10,12255229,0,0,
2015/06/20 10:37:40,12265714,0,0,
2015/06/20 10:38:10,12276205,0,0,
2015/06/20 10:38:40,12286697,0,0,
2015/06/20 10:39:10,12297197,0,0,
2015/06/20 10:39:40,12307699,0,0,
2015/06/20 10:40:10,12318209,0,0,
2015/06/20 10:40:40,12328719,0,0,
2015/06/20 10:41:10,12339236,0,0,
2015/06/20 10:41:40,12349756,0,0,
2015/06/20 10:42:10,12360285,0,0,
2015/06/20 10:42:40,12370812,0,0,
2015/06/20 10:43:10,12381330,0,0,
2015/06/20 10:43:40,12391868,0,0,
2015/06/20 10:44:10,12402413,0,0,
2015/06/20 10:44:40,12412945,0,0,
2015/06/20 10:45:10,12423501,0,0,
2015/06/20 10:45:40,12434057,0,0,
2015/06/20 10:46:10,12444619,0,0,
2015/06/20 10:46:40,12455184,0,0,
2015/06/20 10:47:10,12465756,0,0,
2015/06/20 10:47:40,12476330,0,0,
2015/06/20 10:48:10,12486911,0,0,
2015/06/20 10:48:40,12497494,0,0,
2015/06/20 10:49:10,12508084,0,0,
2015/06/20 10:49:40,12518676,0,0,
2015/06/20 10:50:10,12529276,0,0,
2015/06/20 10:50:40,12539877,0,0,
2015/06/20 10:51:10,12550484,0,0,
2015/06/20 10:51:40,12561094,0,0,
2015/06/20 10:52:10,12571711,0,0,
2015/06/20 10:52:40,12582330,0,0,
2015/06/20 10:53:10,12592956,0,0,
2015/06/20 10:53:40,12603584,0,0,
2015/06/20 10:54:10,12614204,0,0,
2015/06/20 10:54:40,12624841,0,0,
2015/06/20 10:55:10,12635487,0,0,
2015/06/20 10:55:40,12646132,0,0,
2015/06/20 10:56:10,12656785,0,0,
2015/06/20 10:56:40,12667440,0,0,
2015/06/20 10:57:10,12678102,0,0,
2015/06/20 10:57:40,12688766,0,0,
2015/06/20 10:58:10,12699437,0,0,
2015/06/20 10:58:40,12710110,0,0,
2015/06/20 10:59:10,12720787,0,0,
2015/06/20 10:59:40,12731469,0,0,
2015/06/20 11:00:10,12742159,0,0,
2015/06/20 11:00:40,12752835,0,0,
2015/06/20 11:01:10,12763533,0,0,
2015/06/20 11:01:40,12774232,0,0,
2015/06/20 11:02:10,12784939,0,0,
2015/06/20 11:02:40,12795648,0,0,
2015/06/20 11:03:10,12806364,0,0,
2015/06/20 11:03:40,12817081,0,0,
2015/06/20 11:04:10,12827806,0,0,
2015/06/20 11:04:40,12838533,0,0,
2015/06/20 11:05:10,12849269,0,0,
2015/06/20 11:05:40,12860005,0,0,
2015/06/20 11:06:10,12870748,0,0,
2015/06/20 11:06:40,12881476,0,0,
2015/06/20 11:07:10,12892228,0,0,
2015/06/20 11:07:40,12902981,0,0,
2015/06/20 11:08:10,12913742,0,0,
2015/06/20 11:08:40,12924505,0,0,
2015/06/20 11:09:10,12935275,0,0,
2015/06/20 11:09:40,12946047,0,0,
2015/06/20 11:10:10,12956824,0,0,
2015/06/20 11:10:40,12967605,0,0,
2015/06/20 11:11:10,12978393,0,0,
2015/06/20 11:11:40,12989183,0,0,
2015/06/20 11:12:10,12999980,0,0,
2015/06/20 11:12:40,13010768,0,0,
2015/06/20 11:13:10,13021576,0,0,
2015/06/20 11:13:40,13032369,0,0,
2015/06/20 11:14:10,13043186,0,0,
2015/06/20 11:14:40,13054001,0,0,
2015/06/20 11:15:10,13064829,0,0,
2015/06/20 11:15:40,13075653,0,0,
2015/06/20 11:16:10,13086488,0,0,
2015/06/20 11:16:40,13097321,0,0,
2015/06/20 11:17:10,13108165,0,0,
2015/06/20 11:17:40,13119007,0,0,
2015/06/20 11:18:10,13129859,0,0,
2015/06/20 11:18:40,13140710,0,0,
2015/06/20 11:19:10,13151545,0,0,
2015/06/20 11:19:40,13162405,0,0,
2015/06/20 11:20:10,13173277,0,0,
2015/06/20 11:20:40,13184146,0,0,
2015/06/20 11:21:10,13195026,0,0,
2015/06/20 11:21:40,13205904,0,0,
2015/06/20 11:22:10,13216792,0,0,
2015/06/20 11:22:40,13227679,0,0,
2015/06/20 11:23:10,13238577,0,0,
2015/06/20 11:23:40,13249473,0,0,
2015/06/20 11:24:10,13260380,0,0,
2015/06/20 11:24:40,13271285,0,0,
2015/06/20 11:25:10,13282203,0,0,
2015/06/20 11:25:40,13293116,0,0,
2015/06/20 11:26:10,13304041,0,0,
2015/06/20 11:26:40,13314964,0,0,
2015/06/20 11:27:10,13325898,0,0,
2015/06/20 11:27:40,13336830,1,0,
2015/06/20 11:28:10,13347767,0,0,
2015/06/20 11:28:40,13358707,0,0,
2015/06/20 11:29:10,13369660,0,0,
2015/06/20 11:29:40,13380609,0,0,
2015/06/20 11:30:10,13391575,0,0,
2015/06/20 11:30:40,13402530,0,0,
2015/06/20 11:31:10,13413501,0,0,
2015/06/20 11:31:40,13424462,0,0,
2015/06/20 11:32:10,13435442,0,0,
2015/06/20 11:32:40,13446418,0,0,
2015/06/20 11:33:10,13457407,0,0,
2015/06/20 11:33:40,13468392,0,0,
2015/06/20 11:34:10,13479390,0,0,
2015/06/20 11:34:40,13490384,0,0,
2015/06/20 11:35:10,13501393,0,0,
2015/06/20 11:35:40,13512388,0,0,
2015/06/20 11:36:10,13523379,0,0,
2015/06/20 11:36:40,13534391,0,0,
2015/06/20 11:37:10,13545416,0,0,
2015/06/20 11:37:40,13556470,0,0,
2015/06/20 11:38:10,13567471,0,0,
2015/06/20 11:38:40,13578501,0,0,
2015/06/20 11:39:10,13589544,0,0,
2015/06/20 11:39:40,13600583,0,0,
2015/06/20 11:40:10,13611636,0,0,
2015/06/20 11:40:40,13622684,0,0,
2015/06/20 11:41:10,13633745,0,0,
2015/06/20 11:41:40,13644802,0,0,
2015/06/20 11:42:10,13655872,0,0,
2015/06/20 11:42:40,13666936,0,0,
2015/06/20 11:43:10,13678015,0,0,
2015/06/20 11:43:40,13689092,0,0,
2015/06/20 11:44:10,13700172,0,0,
2015/06/20 11:44:40,13711256,0,0,
2015/06/20 11:45:10,13722355,0,0,
2015/06/20 11:45:40,13733448,0,0,
2015/06/20 11:46:10,13744554,0,0,
2015/06/20 11:46:40,13755656,0,0,
2015/06/20 11:47:10,13766771,0,0,
2015/06/20 11:47:40,13777882,0,0,
2015/06/20 11:48:10,13789006,0,0,
2015/06/20 11:48:40,13800123,0,0,
2015/06/20 11:49:10,13811255,0,0,
2015/06/20 11:49:40,13822383,0,0,
2015/06/20 11:50:10,13833523,0,0,
2015/06/20 11:50:40,13844661,0,0,
2015/06/20 11:51:10,13855809,0,0,
2015/06/20 11:51:40,13866954,0,0,
2015/06/20 11:52:10,13878113,0,0,
2015/06/20 11:52:40,13889267,0,0,
2015/06/20 11:53:10,13900435,0,0,
2015/06/20 11:53:40,13911577,0,0,
2015/06/20 11:54:10,13922754,0,0,
2015/06/20 11:54:40,13933923,0,0,
2015/06/20 11:55:10,13945111,0,0,
2015/06/20 11:55:40,13956305,0,0,
2015/06/20 11:56:10,13967487,0,0,
2015/06/20 11:56:40,13978677,0,0,
2015/06/20 11:57:10,13989881,0,0,
2015/06/20 11:57:40,14001080,0,0,
2015/06/20 11:58:10,14012293,0,0,
2015/06/20 11:58:40,14023501,0,0,
2015/06/20 11:59:10,14034723,0,0,
2015/06/20 11:59:40,14045940,0,0,
2015/06/20 12:00:10,14057172,0,0,
2015/06/20 12:00:40,14068397,0,0,
2015/06/20 12:01:10,14079622,0,0,
2015/06/20 12:01:40,14090857,0,0,
2015/06/20 12:02:10,14102106,0,0,
2015/06/20 12:02:40,14113350,0,0,
2015/06/20 12:03:10,14124608,0,0,
2015/06/20 12:03:40,14135861,0,0,
2015/06/20 12:04:10,14147128,0,0,
2015/06/20 12:04:40,14158386,0,0,
2015/06/20 12:05:10,14169664,0,0,
2015/06/20 12:05:40,14180935,0,0,
2015/06/20 12:06:10,14192220,0,0,
2015/06/20 12:06:40,14203504,0,0,
2015/06/20 12:07:10,14214794,0,0,
2015/06/20 12:07:40,14226087,0,0,
2015/06/20 12:08:10,14237376,0,0,
2015/06/20 12:08:40,14248674,0,0,
2015/06/20 12:09:10,14259996,0,0,
2015/06/20 12:09:40,14271237,0,0,
2015/06/20 12:10:10,14282559,0,0,
2015/06/20 12:10:40,14293875,0,0,
2015/06/20 12:11:10,14305205,0,0,
2015/06/20 12:11:40,14316530,0,0,
2015/06/20 12:12:10,14327869,0,0,
2015/06/20 12:12:40,14339203,0,0,
2015/06/20 12:13:10,14350551,0,0,
2015/06/20 12:13:40,14361894,0,0,
2015/06/20 12:14:10,14373251,0,0,
2015/06/20 12:14:40,14384603,0,0,
2015/06/20 12:15:10,14395968,0,0,
2015/06/20 12:15:40,14407329,0,0,
2015/06/20 12:16:10,14418704,0,0,
2015/06/20 12:16:40,14430073,0,0,
2015/06/20 12:17:10,14441458,0,0,
2015/06/20 12:17:40,14452837,0,0,
2015/06/20 12:18:10,14464228,0,0,
2015/06/20 12:18:40,14475616,0,0,
2015/06/20 12:19:10,14487001,0,0,
2015/06/20 12:19:40,14498398,0,0,
2015/06/20 12:20:10,14509810,0,0,
2015/06/20 12:20:40,14521216,0,0,
2015/06/20 12:21:10,14532636,0,0,
2015/06/20 12:21:40,14544051,0,0,
2015/06/20 12:22:10,14555480,0,0,
2015/06/20 12:22:40,14566904,0,0,
2015/06/20 12:23:10,14578342,0,0,
2015/06/20 12:23:40,14589775,0,0,
2015/06/20 12:24:10,14601220,0,0,
2015/06/20 12:24:40,14612662,0,0,
2015/06/20 12:25:10,14624120,0,0,
2015/06/20 12:25:40,14635571,0,0,
2015/06/20 12:26:10,14647035,0,0,
2015/06/20 12:26:40,14658495,0,0,
2015/06/20 12:27:10,14669964,0,0,
2015/06/20 12:27:40,14681433,0,0,
2015/06/20 12:28:10,14692916,0,0,
2015/06/20 12:28:40,14704394,0,0,
2015/06/20 12:29:10,14715886,0,0,
2015/06/20 12:29:40,14727312,0,0,
2015/06/20 12:30:10,14738814,0,0,
2015/06/20 12:30:40,14750310,0,0,
2015/06/20 12:31:10,14761819,0,0,
2015/06/20 12:31:40,14773324,0,0,
2015/06/20 12:32:10,14784843,0,0,
2015/06/20 12:32:40,14796357,0,0,
2015/06/20 12:33:10,14807885,0,0,
2015/06/20 12:33:40,14819406,2,0,
2015/06/20 12:34:10,14830945,0,0,
2015/06/20 12:34:40,14842473,0,0,
2015/06/20 12:35:10,14854021,0,0,
2015/06/20 12:35:40,14865562,0,0,
2015/06/20 12:36:10,14877117,0,0,
2015/06/20 12:36:40,14888667,0,0,
2015/06/20 12:37:10,14900231,0,0,
2015/06/20 12:37:40,14911790,0,0,
2015/06/20 12:38:10,14923363,0,0,
2015/06/20 12:38:40,14934931,0,0,
2015/06/20 12:39:10,14946513,0,0,
2015/06/20 12:39:40,14958087,0,0,
2015/06/20 12:40:10,14969679,0,0,
2015/06/20 12:40:40,14981265,0,0,
2015/06/20 12:41:10,14992862,0,0,
2015/06/20 12:41:40,15004460,0,0,
2015/06/20 12:42:10,15016059,0,0,
2015/06/20 12:42:40,15027663,0,0,
2015/06/20 12:43:10,15039287,0,0,
2015/06/20 12:43:40,15050894,0,0,
2015/06/20 12:44:10,15062521,0,0,
2015/06/20 12:44:40,15074143,0,0,
2015/06/20 12:45:10,15085781,0,0,
2015/06/20 12:45:40,15097412,0,0,
2015/06/20 12:46:10,15109057,0,0,
2015/06/20 12:46:40,15120573,0,0,
2015/06/20 12:47:10,15132227,0,0,
2015/06/20 12:47:40,15143876,1,0,
2015/06/20 12:48:10,15155539,0,0,
2015/06/20 12:48:40,15167197,0,0,
2015/06/20 12:49:10,15178869,0,0,
2015/06/20 12:49:40,15190536,0,0,
2015/06/20 12:50:10,15202218,0,0,
2015/06/20 12:50:40,15213894,0,0,
2015/06/20 12:51:10,15225584,0,0,
2015/06/20 12:51:40,15237265,0,0,
2015/06/20 12:52:10,15248964,0,0,
2015/06/20 12:52:40,15260657,0,0,
2015/06/20 12:53:10,15272365,0,0,
2015/06/20 12:53:40,15284066,0,0,
2015/06/20 12:54:10,15295783,0,0,
2015/06/20 12:54:40,15307497,0,0,
2015/06/20 12:55:10,15319223,0,0,
2015/06/20 12:55:40,15330944,0,0,
2015/06/20 12:56:10,15342679,0,0,
2015/06/20 12:56:40,15354409,0,0,
2015/06/20 12:57:10,15366153,0,0,
2015/06/20 12:57:40,15377892,0,0,
2015/06/20 12:58:10,15389627,0,0,
2015/06/20 12:58:40,15401375,0,0,
2015/06/20 12:59:10,15413137,0,0,
2015/06/20 12:59:40,15424894,0,0,
2015/06/20 13:00:10,15436666,0,0,
2015/06/20 13:00:40,15448432,0,0,
2015/06/20 13:01:10,15460212,0,0,
2015/06/20 13:01:40,15471987,0,0,
2015/06/20 13:02:10,15483776,0,0,
2015/06/20 13:02:40,15495560,0,0,
2015/06/20 13:03:10,15507358,0,0,
2015/06/20 13:03:40,15519151,0,0,
2015/06/20 13:04:10,15530954,0,0,
2015/06/20 13:04:40,15542755,0,0,
2015/06/20 13:05:10,15554570,0,0,
2015/06/20 13:05:40,15566380,0,0,
2015/06/20 13:06:10,15578203,0,0,
2015/06/20 13:06:40,15590022,0,0,
2015/06/20 13:07:10,15601854,0,0,
2015/06/20 13:07:40,15613682,0,0,
2015/06/20 13:08:10,15625522,0,0,
2015/06/20 13:08:40,15637359,0,0,
2015/06/20 13:09:10,15649209,0,0,
2015/06/20 13:09:40,15661054,0,0,
2015/06/20 13:10:10,15672914,0,0,
2015/06/20 13:10:40,15684769,0,0,
2015/06/20 13:11:10,15696587,0,0,
2015/06/20 13:11:40,15708449,0,0,
2015/06/20 13:12:10,15720326,0,0,
2015/06/20 13:12:40,15732199,0,0,
2015/06/20 13:13:10,15744084,0,0,
2015/06/20 13:13:40,15755966,0,0,
2015/06/20 13:14:10,15767861,0,0,
2015/06/20 13:14:40,15779752,0,0,
2015/06/20 13:15:10,15791658,0,0,
2015/06/20 13:15:40,15803558,0,0,
2015/06/20 13:16:10,15815470,0,0,
2015/06/20 13:16:40,15827379,0,0,
2015/06/20 13:17:10,15839302,0,0,
2015/06/20 13:17:40,15851219,0,0,
2015/06/20 13:18:10,15863150,0,0,
2015/06/20 13:18:40,15875077,0,0,
2015/06/20 13:19:10,15887016,0,0,
2015/06/20 13:19:40,15898952,0,0,
2015/06/20 13:20:10,15910902,0,0,
2015/06/20 13:20:40,15922847,0,0,
2015/06/20 13:21:10,15934804,0,0,
2015/06/20 13:21:40,15946759,0,0,
2015/06/20 13:22:10,15958725,0,0,
2015/06/20 13:22:40,15970688,0,0,
2015/06/20 13:23:10,15982664,0,0,
2015/06/20 13:23:40,15994636,0,0,
2015/06/20 13:24:10,16006620,0,0,
2015/06/20 13:24:40,16018601,0,0,
2015/06/20 13:25:10,16030597,0,0,
2015/06/20 13:25:40,16042399,0,0,
2015/06/20 13:26:10,16054402,0,0,
2015/06/20 13:26:40,16066401,0,0,
2015/06/20 13:27:10,16078601,0,0,
2015/06/20 13:27:40,16090363,0,0,
2015/06/20 13:28:10,16102384,0,0,
2015/06/20 13:28:40,16114401,0,0,
2015/06/20 13:29:10,16126431,0,0,
2015/06/20 13:29:40,16138457,0,0,
2015/06/20 13:30:10,16150497,0,0,
2015/06/20 13:30:40,16162532,0,0,
2015/06/20 13:31:10,16174579,0,0,
2015/06/20 13:31:40,16186623,0,0,
2015/06/20 13:32:10,16198679,0,0,
2015/06/20 13:32:40,16210732,0,0,
2015/06/20 13:33:10,16222798,0,0,
2015/06/20 13:33:40,16234860,0,0,
2015/06/20 13:34:10,16246934,0,0,
2015/06/20 13:34:40,16259005,0,0,
2015/06/20 13:35:10,16271091,0,0,
2015/06/20 13:35:40,16283171,0,0,
2015/06/20 13:36:10,16295264,0,0,
2015/06/20 13:36:40,16307353,0,0,
2015/06/20 13:37:10,16319455,0,0,
2015/06/20 13:37:40,16331553,0,0,
2015/06/20 13:38:10,16343664,0,0,
2015/06/20 13:38:40,16355771,0,0,
2015/06/20 13:39:10,16367888,0,0,
2015/06/20 13:39:40,16380006,0,0,
2015/06/20 13:40:10,16392134,0,0,
2015/06/20 13:40:40,16404262,0,0,
2015/06/20 13:41:10,16416397,0,0,
2015/06/20 13:41:40,16428532,0,0,
2015/06/20 13:42:10,16440677,0,0,
2015/06/20 13:42:40,16452822,0,0,
2015/06/20 13:43:10,16464976,0,0,
2015/06/20 13:43:40,16477114,0,0,
2015/06/20 13:44:10,16489277,0,0,
2015/06/20 13:44:40,16501385,0,0,
2015/06/20 13:45:10,16513559,0,0,
2015/06/20 13:45:40,16525731,0,0,
2015/06/20 13:46:10,16537912,0,0,
2015/06/20 13:46:40,16550093,0,0,
2015/06/20 13:47:10,16562283,0,0,
2015/06/20 13:47:40,16574473,0,0,
2015/06/20 13:48:10,16586672,0,0,
2015/06/20 13:48:40,16598870,0,0,
2015/06/20 13:49:10,16611078,0,0,
2015/06/20 13:49:40,16623286,0,0,
2015/06/20 13:50:10,16635504,0,0,
2015/06/20 13:50:40,16647721,0,0,
2015/06/20 13:51:10,16659946,0,0,
2015/06/20 13:51:40,16672171,0,0,
2015/06/20 13:52:10,16684406,0,0,
2015/06/20 13:52:40,16696641,0,0,
2015/06/20 13:53:10,16708885,0,0,
2015/06/20 13:53:40,16721129,0,0,
2015/06/20 13:54:10,16733382,0,0,
2015/06/20 13:54:40,16745635,0,0,
2015/06/20 13:55:10,16757898,0,0,
2015/06/20 13:55:40,16770160,0,0,
2015/06/20 13:56:10,16782431,0,0,
2015/06/20 13:56:40,16794702,0,0,
2015/06/20 13:57:10,16806980,0,0,
2015/06/20 13:57:40,16819261,0,0,
2015/06/20 13:58:10,16831549,0,0,
2015/06/20 13:58:40,16843839,0,0,
2015/06/20 13:59:10,16856136,0,0,
2015/06/20 13:59:40,16868428,0,0,
2015/06/20 14:00:10,16880735,0,0,
2015/06/20 14:00:40,16893043,0,0,
2015/06/20 14:01:10,16905358,0,0,
2015/06/20 14:01:40,16917673,0,0,
2015/06/20 14:02:10,16929997,0,0,
2015/06/20 14:02:40,16942323,0,0,
2015/06/20 14:03:10,16954656,0,0,
2015/06/20 14:03:40,16966991,0,0,
2015/06/20 14:04:10,16979331,0,0,
2015/06/20 14:04:40,16991637,0,0,
2015/06/20 14:05:10,17003990,0,0,
2015/06/20 14:05:40,17016343,0,0,
2015/06/20 14:06:10,17028703,0,0,
2015/06/20 14:06:40,17041065,0,0,
2015/06/20 14:07:10,17053432,0,0,
2015/06/20 14:07:40,17065803,0,0,
2015/06/20 14:08:10,17078181,0,0,
2015/06/20 14:08:40,17090561,0,0,
2015/06/20 14:09:10,17102948,0,0,
2015/06/20 14:09:40,17115337,0,0,
2015/06/20 14:10:10,17127734,0,0,
2015/06/20 14:10:40,17140132,0,0,
2015/06/20 14:11:10,17152537,0,0,
2015/06/20 14:11:40,17164944,0,0,
2015/06/20 14:12:10,17177358,0,0,
2015/06/20 14:12:40,17189766,0,0,
2015/06/20 14:13:10,17202189,0,0,
2015/06/20 14:13:40,17214614,0,0,
2015/06/20 14:14:10,17227046,0,0,
2015/06/20 14:14:40,17239479,0,0,
2015/06/20 14:15:10,17251922,0,0,
2015/06/20 14:15:40,17264364,0,0,
2015/06/20 14:16:10,17276816,0,0,
2015/06/20 14:16:40,17289264,1,0,
2015/06/20 14:17:10,17301723,0,0,
2015/06/20 14:17:40,17314184,0,0,
2015/06/20 14:18:10,17326652,0,0,
2015/06/20 14:18:40,17339124,0,0,
2015/06/20 14:19:10,17351594,0,0,
2015/06/20 14:19:40,17363988,0,0,
2015/06/20 14:20:10,17376475,0,0,
2015/06/20 14:20:40,17388963,0,0,
2015/06/20 14:21:10,17401458,0,0,
2015/06/20 14:21:40,17413955,0,0,
2015/06/20 14:22:10,17426459,0,0,
2015/06/20 14:22:40,17438963,0,0,
2015/06/20 14:23:10,17451475,0,0,
2015/06/20 14:23:40,17463988,0,0,
2015/06/20 14:24:10,17476509,0,0,
2015/06/20 14:24:40,17489031,0,0,
2015/06/20 14:25:10,17501563,0,0,
2015/06/20 14:25:40,17514094,0,0,
2015/06/20 14:26:10,17526631,0,0,
2015/06/20 14:26:40,17539171,0,0,
2015/06/20 14:27:10,17551719,0,0,
2015/06/20 14:27:40,17564268,0,0,
2015/06/20 14:28:10,17576824,0,0,
2015/06/20 14:28:40,17589382,0,0,
2015/06/20 14:29:10,17601399,0,0,
2015/06/20 14:29:40,17613966,0,0,
2015/06/20 14:30:10,17626542,0,0,
2015/06/20 14:30:40,17639118,0,0,
2015/06/20 14:31:10,17651702,0,0,
2015/06/20 14:31:40,17664287,0,0,
2015/06/20 14:32:10,17676879,0,0,
2015/06/20 14:32:40,17689472,0,0,
2015/06/20 14:33:10,17702074,0,0,
2015/06/20 14:33:40,17714677,0,0,
2015/06/20 14:34:10,17727288,0,0,
2015/06/20 14:34:40,17739900,0,0,
2015/06/20 14:35:10,17752522,0,0,
2015/06/20 14:35:40,17765143,0,0,
2015/06/20 14:36:10,17777772,0,0,
2015/06/20 14:36:40,17790402,0,0,
2015/06/20 14:37:10,17803040,0,0,
2015/06/20 14:37:40,17815679,0,0,
2015/06/20 14:38:10,17828326,0,0,
2015/06/20 14:38:40,17840973,0,0,
2015/06/20 14:39:10,17853629,0,0,
2015/06/20 14:39:40,17866285,0,0,
2015/06/20 14:40:10,17878951,0,0,
2015/06/20 14:40:40,17891351,0,0,
2015/06/20 14:41:10,17904025,0,0,
2015/06/20 14:41:40,17916700,0,0,
2015/06/20 14:42:10,17929383,0,0,
2015/06/20 14:42:40,17942067,0,0,
2015/06/20 14:43:10,17954759,0,0,
2015/06/20 14:43:40,17967450,0,0,
2015/06/20 14:44:10,17980151,0,0,
2015/06/20 14:44:40,17992853,0,0,
2015/06/20 14:45:10,18005565,0,0,
2015/06/20 14:45:40,18018276,0,0,
2015/06/20 14:46:10,18030995,0,0,
2015/06/20 14:46:40,18043715,0,0,
2015/06/20 14:47:10,18056443,0,0,
2015/06/20 14:47:40,18069172,0,0,
2015/06/20 14:48:10,18081909,0,0,
2015/06/20 14:48:40,18094645,0,0,
2015/06/20 14:49:10,18107391,0,0,
2015/06/20 14:49:40,18120138,0,0,
2015/06/20 14:50:10,18132894,0,0,
2015/06/20 14:50:40,18145649,0,0,
2015/06/20 14:51:10,18158413,0,0,
2015/06/20 14:51:40,18171178,0,0,
2015/06/20 14:52:10,18183951,0,0,
2015/06/20 14:52:40,18196725,0,0,
2015/06/20 14:53:10,18209507,0,0,
2015/06/20 14:53:40,18222290,0,0,
2015/06/20 14:54:10,18235081,0,0,
2015/06/20 14:54:40,18247871,0,0,
2015/06/20 14:55:10,18260670,0,0,
2015/06/20 14:55:40,18273476,0,0,
2015/06/20 14:56:10,18286280,0,0,
2015/06/20 14:56:40,18299095,0,0,
2015/06/20 14:57:10,18311908,0,0,
2015/06/20 14:57:40,18324727,0,0,
2015/06/20 14:58:10,18337554,0,0,
2015/06/20 14:58:40,18350322,0,0,
2015/06/20 14:59:10,18363158,0,0,
2015/06/20 14:59:40,18375995,0,0,
2015/06/20 15:00:10,18388841,0,0,
2015/06/20 15:00:40,18401687,0,0,
2015/06/20 15:01:10,18414541,0,0,
2015/06/20 15:01:40,18427396,0,0,
2015/06/20 15:02:10,18440259,0,0,
2015/06/20 15:02:40,18453123,0,0,
2015/06/20 15:03:10,18465995,0,0,
2015/06/20 15:03:40,18478868,0,0,
2015/06/20 15:04:10,18491749,0,0,
2015/06/20 15:04:40,18504631,0,0,
2015/06/20 15:05:10,18517523,0,0,
2015/06/20 15:05:40,18530414,0,0,
2015/06/20 15:06:10,18543313,0,0,
2015/06/20 15:06:40,18556209,2,0,
2015/06/20 15:07:10,18569117,0,0,
2015/06/20 15:07:40,18582026,0,0,
2015/06/20 15:08:10,18594943,0,0,
2015/06/20 15:08:40,18607861,0,0,
2015/06/20 15:09:10,18620780,0,0,
2015/06/20 15:09:40,18633707,0,0,
2015/06/20 15:10:10,18646643,0,0,
2015/06/20 15:10:40,18659579,0,0,
2015/06/20 15:11:10,18672523,0,0,
2015/06/20 15:11:40,18685468,0,0,
2015/06/20 15:12:10,18698421,0,0,
2015/06/20 15:12:40,18711375,0,0,
2015/06/20 15:13:10,18724337,0,0,
2015/06/20 15:13:40,18737300,0,0,
2015/06/20 15:14:10,18750270,0,0,
2015/06/20 15:14:40,18763242,0,0,
2015/06/20 15:15:10,18776224,0,0,
2015/06/20 15:15:40,18789205,0,0,
2015/06/20 15:16:10,18802193,0,0,
2015/06/20 15:16:40,18815182,0,0,
2015/06/20 15:17:10,18828180,0,0,
2015/06/20 15:17:40,18841179,0,0,
2015/06/20 15:18:10,18854176,0,0,
2015/06/20 15:18:40,18867184,0,0,
2015/06/20 15:19:10,18880200,0,0,
2015/06/20 15:19:40,18893227,0,0,
2015/06/20 15:20:10,18906242,0,0,
2015/06/20 15:20:40,18919268,0,0,
2015/06/20 15:21:10,18932302,0,0,
2015/06/20 15:21:40,18945337,0,0,
2015/06/20 15:22:10,18958380,0,0,
2015/06/20 15:22:40,18971424,0,0,
2015/06/20 15:23:10,18984476,0,0,
2015/06/20 15:23:40,18997514,2,0,
2015/06/20 15:24:10,19010575,0,0,
2015/06/20 15:24:40,19023652,0,0,
2015/06/20 15:25:10,19036709,0,0,
2015/06/20 15:25:40,19049779,0,0,
2015/06/20 15:26:10,19062858,0,0,
2015/06/20 15:26:40,19075938,0,0,
2015/06/20 15:27:10,19089026,0,0,
2015/06/20 15:27:40,19102115,0,0,
2015/06/20 15:28:10,19115212,0,0,
2015/06/20 15:28:40,19128310,0,0,
2015/06/20 15:29:10,19141416,0,0,
2015/06/20 15:29:40,19154523,0,0,
2015/06/20 15:30:10,19167639,0,0,
2015/06/20 15:30:40,19180755,0,0,
2015/06/20 15:31:10,19193863,0,0,
2015/06/20 15:31:40,19206988,0,0,
2015/06/20 15:32:10,19220121,0,0,
2015/06/20 15:32:40,19233255,0,0,
2015/06/20 15:33:10,19246397,0,0,
2015/06/20 15:33:40,19259540,0,0,
2015/06/20 15:34:10,19272691,0,0,
2015/06/20 15:34:40,19285843,0,0,
2015/06/20 15:35:10,19299005,0,0,
2015/06/20 15:35:40,19312158,0,0,
2015/06/20 15:36:10,19325327,0,0,
2015/06/20 15:36:40,19338497,0,0,
2015/06/20 15:37:10,19351675,0,0,
2015/06/20 15:37:40,19364854,0,0,
2015/06/20 15:38:10,19378041,0,0,
2015/06/20 15:38:40,19391229,0,0,
2015/06/20 15:39:10,19404424,1,0,
2015/06/20 15:39:40,19417620,0,0,
2015/06/20 15:40:10,19430823,0,0,
2015/06/20 15:40:40,19444028,0,0,
2015/06/20 15:41:10,19457241,0,0,
2015/06/20 15:41:40,19470454,0,0,
2015/06/20 15:42:10,19483673,0,0,
2015/06/20 15:42:40,19496896,0,0,
2015/06/20 15:43:10,19510126,0,0,
2015/06/20 15:43:40,19523358,0,0,
2015/06/20 15:44:10,19536596,0,0,
2015/06/20 15:44:40,19549837,0,0,
2015/06/20 15:45:10,19563087,0,0,
2015/06/20 15:45:40,19576336,0,0,
2015/06/20 15:46:10,19589593,0,0,
2015/06/20 15:46:40,19602815,17,0,
2015/06/20 15:47:10,19616118,0,0,
2015/06/20 15:47:40,19629349,0,0,
2015/06/20 15:48:10,19642624,0,0,
2015/06/20 15:48:40,19655901,0,0,
2015/06/20 15:49:10,19669185,0,0,
2015/06/20 15:49:40,19682471,0,0,
2015/06/20 15:50:10,19695765,0,0,
2015/06/20 15:50:40,19709060,0,0,
2015/06/20 15:51:10,19722360,0,0,
