DateTime,MessagesCurrentCount,MessagesPendingCount,MessagesReceivedCount,MessagesHighCount,
2015/06/21 09:46:49,2899,0,0,2899,
2015/06/21 09:47:19,2899,0,0,2899,
2015/06/21 09:47:49,2899,0,0,2899,
2015/06/21 09:48:19,2899,0,0,2899,
2015/06/21 09:48:49,2899,0,0,2899,
2015/06/21 09:49:19,2899,0,0,2899,
2015/06/21 09:49:49,2899,0,0,2899,
2015/06/21 09:50:19,2899,0,0,2899,
2015/06/21 09:50:49,2899,0,0,2899,
2015/06/21 09:51:19,2899,0,0,2899,
2015/06/21 09:51:49,2899,0,0,2899,
2015/06/21 09:52:19,2899,0,0,2899,
2015/06/21 09:52:49,2899,0,0,2899,
2015/06/21 09:53:19,2899,0,0,2899,
2015/06/21 09:53:49,2899,0,0,2899,
2015/06/21 09:54:19,2899,0,0,2899,
2015/06/21 09:54:49,2899,0,0,2899,
2015/06/21 09:55:19,2899,0,0,2899,
2015/06/21 09:55:49,2899,0,0,2899,
2015/06/21 09:56:19,2899,0,0,2899,
2015/06/21 09:56:49,2899,0,0,2899,
2015/06/21 09:57:19,2899,0,0,2899,
2015/06/21 09:57:49,2899,0,0,2899,
2015/06/21 09:58:19,2899,0,0,2899,
2015/06/21 09:58:49,2899,0,0,2899,
2015/06/21 09:59:19,2899,0,0,2899,
2015/06/21 09:59:49,2899,0,0,2899,
2015/06/21 10:00:19,2899,0,0,2899,
2015/06/21 10:00:49,2899,0,0,2899,
2015/06/21 10:01:19,2899,1,0,2899,
2015/06/21 10:01:49,2899,0,0,2899,
2015/06/21 10:02:19,2899,1,0,2899,
2015/06/21 10:02:49,2899,0,0,2899,
2015/06/21 10:03:19,2899,1,0,2899,
2015/06/21 10:03:49,2899,0,0,2899,
2015/06/21 10:04:19,2899,1,0,2899,
2015/06/21 10:04:49,2899,0,0,2899,
2015/06/21 10:05:19,2899,1,0,2899,
2015/06/21 10:05:49,2899,0,0,2899,
2015/06/21 10:06:19,2899,1,0,2899,
2015/06/21 10:06:49,2899,0,0,2899,
2015/06/21 10:07:19,2899,1,0,2899,
2015/06/21 10:07:49,2899,0,0,2899,
2015/06/21 10:08:19,2899,1,0,2899,
2015/06/21 10:08:49,2899,0,0,2899,
2015/06/21 10:09:19,2899,1,0,2899,
2015/06/21 10:09:49,2899,0,0,2899,
2015/06/21 10:10:19,2899,1,0,2899,
2015/06/21 10:10:49,2899,0,0,2899,
2015/06/21 10:11:19,2899,1,0,2899,
2015/06/21 10:11:49,2899,0,0,2899,
2015/06/21 10:12:19,2899,1,0,2899,
2015/06/21 10:12:49,2899,0,0,2899,
2015/06/21 10:13:19,2899,1,0,2899,
2015/06/21 10:13:49,2899,0,0,2899,
2015/06/21 10:14:19,2899,1,0,2899,
2015/06/21 10:14:49,2899,0,0,2899,
2015/06/21 10:15:19,2899,1,0,2899,
2015/06/21 10:15:49,2899,0,0,2899,
2015/06/21 10:16:19,2899,1,0,2899,
2015/06/21 10:16:49,2899,0,0,2899,
2015/06/21 10:17:19,2899,1,0,2899,
2015/06/21 10:17:49,2899,0,0,2899,
2015/06/21 10:18:19,2899,1,0,2899,
2015/06/21 10:18:49,2899,0,0,2899,
2015/06/21 10:19:19,2899,1,0,2899,
2015/06/21 10:19:49,2899,0,0,2899,
2015/06/21 10:20:19,2899,0,0,2899,
2015/06/21 10:20:49,2899,0,0,2899,
2015/06/21 10:21:19,2899,0,0,2899,
2015/06/21 10:21:49,2899,0,0,2899,
2015/06/21 10:22:19,2899,0,0,2899,
2015/06/21 10:22:49,2899,0,0,2899,
2015/06/21 10:23:19,2899,0,0,2899,
2015/06/21 10:23:49,2899,0,0,2899,
2015/06/21 10:24:19,2899,0,0,2899,
2015/06/21 10:24:49,2899,0,0,2899,
2015/06/21 10:25:19,2899,0,0,2899,
2015/06/21 10:25:49,2899,0,0,2899,
2015/06/21 10:26:19,2899,0,0,2899,
2015/06/21 10:26:49,2899,0,0,2899,
2015/06/21 10:27:19,2899,0,0,2899,
2015/06/21 10:27:49,2899,0,0,2899,
2015/06/21 10:28:19,2899,0,0,2899,
2015/06/21 10:28:49,2899,0,0,2899,
2015/06/21 10:29:19,2899,0,0,2899,
2015/06/21 10:29:49,2899,0,0,2899,
2015/06/21 10:30:19,2899,0,0,2899,
2015/06/21 10:30:49,2899,0,0,2899,
2015/06/21 10:31:19,2899,0,0,2899,
2015/06/21 10:31:49,2899,0,0,2899,
2015/06/21 10:32:19,2899,0,0,2899,
2015/06/21 10:32:49,2899,0,0,2899,
2015/06/21 10:33:19,2899,0,0,2899,
2015/06/21 10:33:49,2899,0,0,2899,
2015/06/21 10:34:19,2899,0,0,2899,
2015/06/21 10:34:49,2899,0,0,2899,
2015/06/21 10:35:19,2899,0,0,2899,
2015/06/21 10:35:49,2899,0,0,2899,
2015/06/21 10:36:19,2899,0,0,2899,
2015/06/21 10:36:49,2899,1,0,2899,
2015/06/21 10:37:19,2899,0,0,2899,
2015/06/21 10:37:49,2899,1,0,2899,
2015/06/21 10:38:19,2899,0,0,2899,
2015/06/21 10:38:49,2899,1,0,2899,
2015/06/21 10:39:19,2899,0,0,2899,
2015/06/21 10:39:49,2899,1,0,2899,
2015/06/21 10:40:19,2899,0,0,2899,
2015/06/21 10:40:49,2899,1,0,2899,
2015/06/21 10:41:19,2899,0,0,2899,
2015/06/21 10:41:49,2899,1,0,2899,
2015/06/21 10:42:19,2899,0,0,2899,
2015/06/21 10:42:49,2899,1,0,2899,
2015/06/21 10:43:19,2899,0,0,2899,
2015/06/21 10:43:49,2899,1,0,2899,
2015/06/21 10:44:19,2899,0,0,2899,
2015/06/21 10:44:49,2899,1,0,2899,
2015/06/21 10:45:19,2899,0,0,2899,
2015/06/21 10:45:49,2899,1,0,2899,
2015/06/21 10:46:19,2899,0,0,2899,
2015/06/21 10:46:49,2899,1,0,2899,
2015/06/21 10:47:19,2899,0,0,2899,
2015/06/21 10:47:49,2899,1,0,2899,
2015/06/21 10:48:19,2899,0,0,2899,
2015/06/21 10:48:49,2899,1,0,2899,
2015/06/21 10:49:19,2899,0,0,2899,
2015/06/21 10:49:49,2899,1,0,2899,
2015/06/21 10:50:19,2899,0,0,2899,
2015/06/21 10:50:49,2899,1,0,2899,
2015/06/21 10:51:19,2899,0,0,2899,
2015/06/21 10:51:49,2899,1,0,2899,
2015/06/21 10:52:19,2899,0,0,2899,
2015/06/21 10:52:49,2899,0,0,2899,
2015/06/21 10:53:19,2899,0,0,2899,
2015/06/21 10:53:49,2899,0,0,2899,
2015/06/21 10:54:19,2899,0,0,2899,
2015/06/21 10:54:49,2899,0,0,2899,
2015/06/21 10:55:19,2899,0,0,2899,
2015/06/21 10:55:49,2899,0,0,2899,
2015/06/21 10:56:19,2899,0,0,2899,
2015/06/21 10:56:49,2899,0,0,2899,
2015/06/21 10:57:19,2899,0,0,2899,
2015/06/21 10:57:49,2899,0,0,2899,
2015/06/21 10:58:19,2899,0,0,2899,
2015/06/21 10:58:49,2899,0,0,2899,
2015/06/21 10:59:19,2899,0,0,2899,
2015/06/21 10:59:49,2899,0,0,2899,
2015/06/21 11:00:19,2899,0,0,2899,
2015/06/21 11:00:49,2899,0,0,2899,
2015/06/21 11:01:19,2899,0,0,2899,
2015/06/21 11:01:49,2899,0,0,2899,
2015/06/21 11:02:19,2899,0,0,2899,
2015/06/21 11:02:49,2899,0,0,2899,
2015/06/21 11:03:19,2899,0,0,2899,
2015/06/21 11:03:49,2899,0,0,2899,
2015/06/21 11:04:19,2899,0,0,2899,
2015/06/21 11:04:49,2899,0,0,2899,
2015/06/21 11:05:19,2899,0,0,2899,
2015/06/21 11:05:49,2899,0,0,2899,
2015/06/21 11:06:19,2899,0,0,2899,
2015/06/21 11:06:49,2899,0,0,2899,
2015/06/21 11:07:19,2899,0,0,2899,
2015/06/21 11:07:49,2899,0,0,2899,
2015/06/21 11:08:19,2899,0,0,2899,
2015/06/21 11:08:49,2899,0,0,2899,
2015/06/21 11:09:19,2899,0,0,2899,
2015/06/21 11:09:49,2899,0,0,2899,
2015/06/21 11:10:19,2899,0,0,2899,
2015/06/21 11:10:49,2899,0,0,2899,
2015/06/21 11:11:19,2899,0,0,2899,
2015/06/21 11:11:49,2899,0,0,2899,
2015/06/21 11:12:19,2899,0,0,2899,
2015/06/21 11:12:49,2899,0,0,2899,
2015/06/21 11:13:19,2899,0,0,2899,
2015/06/21 11:13:49,2899,0,0,2899,
2015/06/21 11:14:19,2899,0,0,2899,
2015/06/21 11:14:49,2899,0,0,2899,
2015/06/21 11:15:19,2899,0,0,2899,
2015/06/21 11:15:49,2899,0,0,2899,
2015/06/21 11:16:19,2899,0,0,2899,
2015/06/21 11:16:49,2899,0,0,2899,
2015/06/21 11:17:19,2899,0,0,2899,
2015/06/21 11:17:49,2899,0,0,2899,
2015/06/21 11:18:19,2899,0,0,2899,
2015/06/21 11:18:49,2899,0,0,2899,
2015/06/21 11:19:19,2899,0,0,2899,
2015/06/21 11:19:49,2899,0,0,2899,
2015/06/21 11:20:19,2899,0,0,2899,
2015/06/21 11:20:49,2899,0,0,2899,
2015/06/21 11:21:19,2899,0,0,2899,
2015/06/21 11:21:49,2899,0,0,2899,
2015/06/21 11:22:19,2899,0,0,2899,
2015/06/21 11:22:49,2899,0,0,2899,
2015/06/21 11:23:19,2899,1,0,2899,
2015/06/21 11:23:49,2899,0,0,2899,
2015/06/21 11:24:19,2899,1,0,2899,
2015/06/21 11:24:49,2899,0,0,2899,
2015/06/21 11:25:19,2899,1,0,2899,
2015/06/21 11:25:49,2899,0,0,2899,
2015/06/21 11:26:19,2899,1,0,2899,
2015/06/21 11:26:49,2899,0,0,2899,
2015/06/21 11:27:19,2899,1,0,2899,
2015/06/21 11:27:49,2899,0,0,2899,
2015/06/21 11:28:19,2899,1,0,2899,
2015/06/21 11:28:49,2899,0,0,2899,
2015/06/21 11:29:19,2899,1,0,2899,
2015/06/21 11:29:49,2899,0,0,2899,
2015/06/21 11:30:19,2899,1,0,2899,
2015/06/21 11:30:49,2899,0,0,2899,
2015/06/21 11:31:19,2899,1,0,2899,
2015/06/21 11:31:49,2899,0,0,2899,
2015/06/21 11:32:19,2899,1,0,2899,
2015/06/21 11:32:49,2899,0,0,2899,
2015/06/21 11:33:19,2899,1,0,2899,
2015/06/21 11:33:49,2899,0,0,2899,
2015/06/21 11:34:19,2899,1,0,2899,
2015/06/21 11:34:49,2899,0,0,2899,
2015/06/21 11:35:19,2899,1,0,2899,
2015/06/21 11:35:49,2899,0,0,2899,
2015/06/21 11:36:19,2899,1,0,2899,
2015/06/21 11:36:49,2899,0,0,2899,
2015/06/21 11:37:19,2899,1,0,2899,
2015/06/21 11:37:49,2899,0,0,2899,
2015/06/21 11:38:19,2899,1,0,2899,
2015/06/21 11:38:49,2899,0,0,2899,
2015/06/21 11:39:19,2899,1,0,2899,
2015/06/21 11:39:49,2899,0,0,2899,
2015/06/21 11:40:19,2899,1,0,2899,
2015/06/21 11:40:49,2899,0,0,2899,
2015/06/21 11:41:19,2899,0,0,2899,
2015/06/21 11:41:49,2899,0,0,2899,
2015/06/21 11:42:19,2899,0,0,2899,
2015/06/21 11:42:49,2899,0,0,2899,
2015/06/21 11:43:19,2899,0,0,2899,
2015/06/21 11:43:49,2899,0,0,2899,
2015/06/21 11:44:19,2899,0,0,2899,
2015/06/21 11:44:49,2899,0,0,2899,
2015/06/21 11:45:19,2899,0,0,2899,
2015/06/21 11:45:49,2899,0,0,2899,
2015/06/21 11:46:19,2899,0,0,2899,
2015/06/21 11:46:49,2899,0,0,2899,
2015/06/21 11:47:19,2899,0,0,2899,
2015/06/21 11:47:49,2899,0,0,2899,
2015/06/21 11:48:19,2899,0,0,2899,
2015/06/21 11:48:49,2899,0,0,2899,
2015/06/21 11:49:19,2899,0,0,2899,
2015/06/21 11:49:49,2899,0,0,2899,
2015/06/21 11:50:19,2899,0,0,2899,
2015/06/21 11:50:49,2899,0,0,2899,
2015/06/21 11:51:19,2899,0,0,2899,
2015/06/21 11:51:49,2899,0,0,2899,
2015/06/21 11:52:19,2899,0,0,2899,
2015/06/21 11:52:49,2899,0,0,2899,
2015/06/21 11:53:19,2899,0,0,2899,
2015/06/21 11:53:49,2899,0,0,2899,
2015/06/21 11:54:19,2899,0,0,2899,
2015/06/21 11:54:49,2899,0,0,2899,
2015/06/21 11:55:19,2899,0,0,2899,
2015/06/21 11:55:49,2899,0,0,2899,
2015/06/21 11:56:19,2899,0,0,2899,
2015/06/21 11:56:49,2899,1,0,2899,
2015/06/21 11:57:19,2899,0,0,2899,
2015/06/21 11:57:49,2899,1,0,2899,
2015/06/21 11:58:19,2899,0,0,2899,
2015/06/21 11:58:49,2899,1,0,2899,
2015/06/21 11:59:19,2899,0,0,2899,
2015/06/21 11:59:49,2899,1,0,2899,
2015/06/21 12:00:19,2899,0,0,2899,
2015/06/21 12:00:49,2899,1,0,2899,
2015/06/21 12:01:19,2899,0,0,2899,
2015/06/21 12:01:49,2899,1,0,2899,
2015/06/21 12:02:19,2899,0,0,2899,
2015/06/21 12:02:49,2899,1,0,2899,
2015/06/21 12:03:19,2899,0,0,2899,
2015/06/21 12:03:49,2899,0,0,2899,
2015/06/21 12:04:19,2899,0,0,2899,
2015/06/21 12:04:49,2899,0,0,2899,
2015/06/21 12:05:19,2899,0,0,2899,
2015/06/21 12:05:49,2899,0,0,2899,
2015/06/21 12:06:19,2899,0,0,2899,
2015/06/21 12:06:49,2899,0,0,2899,
2015/06/21 12:07:19,2899,0,0,2899,
2015/06/21 12:07:49,2899,0,0,2899,
2015/06/21 12:08:19,2899,0,0,2899,
2015/06/21 12:08:49,2899,0,0,2899,
2015/06/21 12:09:19,2899,0,0,2899,
2015/06/21 12:09:49,2899,0,0,2899,
2015/06/21 12:10:19,2899,0,0,2899,
2015/06/21 12:10:49,2899,0,0,2899,
2015/06/21 12:11:19,2899,0,0,2899,
2015/06/21 12:11:49,2899,0,0,2899,
2015/06/21 12:12:19,2899,0,0,2899,
2015/06/21 12:12:49,2899,0,0,2899,
2015/06/21 12:13:19,2899,0,0,2899,
2015/06/21 12:13:49,2899,0,0,2899,
2015/06/21 12:14:19,2899,0,0,2899,
2015/06/21 12:14:49,2899,0,0,2899,
2015/06/21 12:15:19,2899,0,0,2899,
2015/06/21 12:15:49,2899,0,0,2899,
2015/06/21 12:16:19,2899,0,0,2899,
2015/06/21 12:16:49,2899,0,0,2899,
2015/06/21 12:17:19,2899,0,0,2899,
2015/06/21 12:17:49,2899,0,0,2899,
2015/06/21 12:18:19,2899,0,0,2899,
2015/06/21 12:18:49,2899,0,0,2899,
2015/06/21 12:19:19,2899,0,0,2899,
2015/06/21 12:19:49,2899,0,0,2899,
2015/06/21 12:20:19,2899,0,0,2899,
2015/06/21 12:20:49,2899,0,0,2899,
2015/06/21 12:21:19,2899,0,0,2899,
2015/06/21 12:21:49,2899,0,0,2899,
2015/06/21 12:22:19,2899,0,0,2899,
2015/06/21 12:22:49,2899,0,0,2899,
2015/06/21 12:23:19,2899,0,0,2899,
2015/06/21 12:23:49,2899,0,0,2899,
2015/06/21 12:24:19,2899,0,0,2899,
2015/06/21 12:24:49,2899,0,0,2899,
2015/06/21 12:25:19,2899,0,0,2899,
2015/06/21 12:25:49,2899,0,0,2899,
2015/06/21 12:26:19,2899,0,0,2899,
2015/06/21 12:26:49,2899,0,0,2899,
2015/06/21 12:27:19,2899,0,0,2899,
2015/06/21 12:27:49,2899,0,0,2899,
2015/06/21 12:28:19,2899,0,0,2899,
2015/06/21 12:28:49,2899,0,0,2899,
2015/06/21 12:29:19,2899,1,0,2899,
2015/06/21 12:29:49,2899,0,0,2899,
2015/06/21 12:30:19,2899,1,0,2899,
2015/06/21 12:30:49,2899,0,0,2899,
2015/06/21 12:31:19,2899,1,0,2899,
2015/06/21 12:31:49,2899,0,0,2899,
2015/06/21 12:32:19,2899,1,0,2899,
2015/06/21 12:32:49,2899,0,0,2899,
2015/06/21 12:33:19,2899,1,0,2899,
2015/06/21 12:33:49,2899,0,0,2899,
2015/06/21 12:34:19,2899,1,0,2899,
2015/06/21 12:34:49,2899,0,0,2899,
2015/06/21 12:35:19,2899,1,0,2899,
2015/06/21 12:35:49,2899,0,0,2899,
2015/06/21 12:36:19,2899,1,0,2899,
2015/06/21 12:36:49,2899,0,0,2899,
2015/06/21 12:37:19,2899,1,0,2899,
2015/06/21 12:37:49,2899,0,0,2899,
2015/06/21 12:38:19,2899,1,0,2899,
2015/06/21 12:38:49,2899,0,0,2899,
2015/06/21 12:39:19,2899,1,0,2899,
2015/06/21 12:39:49,2899,0,0,2899,
2015/06/21 12:40:19,2899,1,0,2899,
2015/06/21 12:40:49,2899,0,0,2899,
2015/06/21 12:41:19,2899,1,0,2899,
2015/06/21 12:41:49,2899,0,0,2899,
2015/06/21 12:42:19,2899,1,0,2899,
2015/06/21 12:42:49,2899,0,0,2899,
2015/06/21 12:43:19,2899,1,0,2899,
2015/06/21 12:43:49,2899,0,0,2899,
2015/06/21 12:44:19,2899,1,0,2899,
2015/06/21 12:44:49,2899,0,0,2899,
2015/06/21 12:45:19,2899,1,0,2899,
2015/06/21 12:45:49,2899,0,0,2899,
2015/06/21 12:46:19,2899,1,0,2899,
2015/06/21 12:46:49,2899,0,0,2899,
2015/06/21 12:47:19,2899,1,0,2899,
2015/06/21 12:47:49,2899,0,0,2899,
2015/06/21 12:48:19,2899,0,0,2899,
2015/06/21 12:48:49,2899,0,0,2899,
2015/06/21 12:49:19,2899,0,0,2899,
2015/06/21 12:49:49,2899,0,0,2899,
2015/06/21 12:50:19,2899,0,0,2899,
2015/06/21 12:50:49,2899,0,0,2899,
2015/06/21 12:51:19,2899,0,0,2899,
2015/06/21 12:51:49,2899,0,0,2899,
2015/06/21 12:52:19,2899,0,0,2899,
2015/06/21 12:52:49,2899,0,0,2899,
2015/06/21 12:53:19,2899,0,0,2899,
2015/06/21 12:53:49,2899,0,0,2899,
2015/06/21 12:54:19,2899,0,0,2899,
2015/06/21 12:54:49,2899,0,0,2899,
2015/06/21 12:55:19,2899,0,0,2899,
2015/06/21 12:55:49,2899,0,0,2899,
2015/06/21 12:56:19,2899,0,0,2899,
2015/06/21 12:56:49,2899,0,0,2899,
2015/06/21 12:57:19,2899,0,0,2899,
2015/06/21 12:57:49,2899,0,0,2899,
2015/06/21 12:58:19,2899,0,0,2899,
2015/06/21 12:58:49,2899,0,0,2899,
2015/06/21 12:59:19,2899,0,0,2899,
2015/06/21 12:59:49,2899,0,0,2899,
2015/06/21 13:00:19,2899,0,0,2899,
2015/06/21 13:00:49,2899,0,0,2899,
2015/06/21 13:01:19,2899,0,0,2899,
2015/06/21 13:01:49,2899,0,0,2899,
2015/06/21 13:02:19,2899,0,0,2899,
2015/06/21 13:02:49,2899,0,0,2899,
2015/06/21 13:03:19,2899,0,0,2899,
2015/06/21 13:03:49,2899,0,0,2899,
2015/06/21 13:04:19,2899,0,0,2899,
2015/06/21 13:04:49,2899,0,0,2899,
2015/06/21 13:05:19,2899,0,0,2899,
2015/06/21 13:05:49,2899,1,0,2899,
2015/06/21 13:06:19,2899,0,0,2899,
2015/06/21 13:06:49,2899,1,0,2899,
2015/06/21 13:07:19,2899,0,0,2899,
2015/06/21 13:07:49,2899,1,0,2899,
2015/06/21 13:08:19,2899,0,0,2899,
2015/06/21 13:08:49,2899,1,0,2899,
2015/06/21 13:09:19,2899,0,0,2899,
2015/06/21 13:09:49,2899,1,0,2899,
2015/06/21 13:10:19,2899,0,0,2899,
2015/06/21 13:10:49,2899,1,0,2899,
2015/06/21 13:11:19,2899,0,0,2899,
2015/06/21 13:11:49,2899,1,0,2899,
2015/06/21 13:12:19,2899,0,0,2899,
2015/06/21 13:12:49,2899,1,0,2899,
2015/06/21 13:13:19,2899,0,0,2899,
2015/06/21 13:13:49,2899,1,0,2899,
2015/06/21 13:14:19,2899,0,0,2899,
2015/06/21 13:14:49,2899,1,0,2899,
2015/06/21 13:15:19,2899,0,0,2899,
2015/06/21 13:15:49,2899,1,0,2899,
2015/06/21 13:16:19,2899,0,0,2899,
2015/06/21 13:16:49,2899,1,0,2899,
2015/06/21 13:17:19,2899,0,0,2899,
2015/06/21 13:17:49,2899,1,0,2899,
2015/06/21 13:18:19,2899,0,0,2899,
2015/06/21 13:18:49,2899,1,0,2899,
2015/06/21 13:19:19,2899,0,0,2899,
2015/06/21 13:19:49,2899,0,0,2899,
2015/06/21 13:20:19,2899,0,0,2899,
2015/06/21 13:20:49,2899,0,0,2899,
2015/06/21 13:21:19,2899,0,0,2899,
2015/06/21 13:21:49,2899,0,0,2899,
2015/06/21 13:22:19,2899,0,0,2899,
2015/06/21 13:22:49,2899,0,0,2899,
2015/06/21 13:23:19,2899,0,0,2899,
2015/06/21 13:23:49,2899,0,0,2899,
2015/06/21 13:24:19,2899,0,0,2899,
2015/06/21 13:24:49,2899,0,0,2899,
2015/06/21 13:25:19,2899,0,0,2899,
2015/06/21 13:25:49,2899,0,0,2899,
2015/06/21 13:26:19,2899,0,0,2899,
2015/06/21 13:26:49,2899,0,0,2899,
2015/06/21 13:27:19,2899,0,0,2899,
2015/06/21 13:27:49,2899,0,0,2899,
2015/06/21 13:28:19,2899,0,0,2899,
2015/06/21 13:28:49,2899,0,0,2899,
2015/06/21 13:29:19,2899,0,0,2899,
2015/06/21 13:29:49,2899,0,0,2899,
2015/06/21 13:30:19,2899,0,0,2899,
2015/06/21 13:30:49,2899,0,0,2899,
2015/06/21 13:31:19,2899,0,0,2899,
2015/06/21 13:31:49,2899,0,0,2899,
2015/06/21 13:32:19,2899,0,0,2899,
2015/06/21 13:32:49,2899,0,0,2899,
2015/06/21 13:33:19,2899,0,0,2899,
2015/06/21 13:33:49,2899,0,0,2899,
2015/06/21 13:34:19,2899,0,0,2899,
2015/06/21 13:34:49,2899,0,0,2899,
2015/06/21 13:35:19,2899,0,0,2899,
2015/06/21 13:35:49,2899,0,0,2899,
2015/06/21 13:36:19,2899,0,0,2899,
2015/06/21 13:36:49,2899,0,0,2899,
2015/06/21 13:37:19,2899,0,0,2899,
2015/06/21 13:37:49,2899,0,0,2899,
2015/06/21 13:38:19,2899,0,0,2899,
2015/06/21 13:38:49,2899,0,0,2899,
2015/06/21 13:39:19,2899,0,0,2899,
2015/06/21 13:39:49,2899,0,0,2899,
2015/06/21 13:40:19,2899,1,0,2899,
2015/06/21 13:40:49,2899,0,0,2899,
2015/06/21 13:41:19,2899,1,0,2899,
2015/06/21 13:41:49,2899,0,0,2899,
2015/06/21 13:42:19,2899,1,0,2899,
2015/06/21 13:42:49,2899,0,0,2899,
2015/06/21 13:43:19,2899,1,0,2899,
2015/06/21 13:43:49,2899,0,0,2899,
2015/06/21 13:44:19,2899,1,0,2899,
2015/06/21 13:44:49,2899,0,0,2899,
2015/06/21 13:45:19,2899,1,0,2899,
2015/06/21 13:45:49,2899,0,0,2899,
2015/06/21 13:46:19,2899,1,0,2899,
2015/06/21 13:46:49,2899,0,0,2899,
2015/06/21 13:47:19,2899,1,0,2899,
2015/06/21 13:47:49,2899,0,0,2899,
2015/06/21 13:48:19,2899,1,0,2899,
2015/06/21 13:48:49,2899,0,0,2899,
2015/06/21 13:49:19,2899,1,0,2899,
2015/06/21 13:49:49,2899,0,0,2899,
2015/06/21 13:50:19,2899,1,0,2899,
2015/06/21 13:50:49,2899,0,0,2899,
2015/06/21 13:51:19,2899,1,0,2899,
2015/06/21 13:51:49,2899,0,0,2899,
2015/06/21 13:52:19,2899,1,0,2899,
2015/06/21 13:52:49,2899,0,0,2899,
2015/06/21 13:53:19,2899,1,0,2899,
2015/06/21 13:53:49,2899,0,0,2899,
2015/06/21 13:54:19,2899,1,0,2899,
2015/06/21 13:54:49,2899,0,0,2899,
2015/06/21 13:55:19,2899,1,0,2899,
2015/06/21 13:55:49,2899,0,0,2899,
2015/06/21 13:56:19,2899,1,0,2899,
2015/06/21 13:56:49,2899,0,0,2899,
2015/06/21 13:57:19,2899,1,0,2899,
2015/06/21 13:57:49,2899,0,0,2899,
2015/06/21 13:58:19,2899,1,0,2899,
2015/06/21 13:58:49,2899,0,0,2899,
2015/06/21 13:59:19,2899,1,0,2899,
2015/06/21 13:59:49,2899,0,0,2899,
2015/06/21 14:00:19,2899,1,0,2899,
2015/06/21 14:00:49,2899,0,0,2899,
2015/06/21 14:01:19,2899,1,0,2899,
2015/06/21 14:01:49,2899,0,0,2899,
2015/06/21 14:02:19,2899,1,0,2899,
2015/06/21 14:02:49,2899,0,0,2899,
2015/06/21 14:03:19,2899,1,0,2899,
2015/06/21 14:03:49,2899,0,0,2899,
2015/06/21 14:04:19,2899,1,0,2899,
2015/06/21 14:04:49,2899,0,0,2899,
2015/06/21 14:05:19,2899,0,0,2899,
2015/06/21 14:05:49,2899,0,0,2899,
2015/06/21 14:06:19,2899,0,0,2899,
2015/06/21 14:06:49,2899,0,0,2899,
2015/06/21 14:07:19,2899,0,0,2899,
2015/06/21 14:07:49,2899,0,0,2899,
2015/06/21 14:08:19,2899,0,0,2899,
2015/06/21 14:08:49,2899,0,0,2899,
2015/06/21 14:09:19,2899,0,0,2899,
2015/06/21 14:09:49,2899,0,0,2899,
2015/06/21 14:10:19,2899,0,0,2899,
2015/06/21 14:10:49,2899,0,0,2899,
2015/06/21 14:11:19,2899,0,0,2899,
2015/06/21 14:11:49,2899,0,0,2899,
2015/06/21 14:12:19,2899,0,0,2899,
2015/06/21 14:12:49,2899,0,0,2899,
2015/06/21 14:13:19,2899,0,0,2899,
2015/06/21 14:13:49,2899,0,0,2899,
2015/06/21 14:14:19,2899,0,0,2899,
2015/06/21 14:14:49,2899,1,0,2899,
2015/06/21 14:15:19,2899,0,0,2899,
2015/06/21 14:15:49,2899,1,0,2899,
2015/06/21 14:16:19,2899,0,0,2899,
2015/06/21 14:16:49,2899,1,0,2899,
2015/06/21 14:17:19,2899,0,0,2899,
2015/06/21 14:17:49,2899,1,0,2899,
2015/06/21 14:18:19,2899,0,0,2899,
2015/06/21 14:18:49,2899,1,0,2899,
2015/06/21 14:19:19,2899,0,0,2899,
2015/06/21 14:19:49,2899,1,0,2899,
2015/06/21 14:20:19,2899,0,0,2899,
2015/06/21 14:20:49,2899,1,0,2899,
2015/06/21 14:21:19,2899,0,0,2899,
2015/06/21 14:21:49,2899,1,0,2899,
2015/06/21 14:22:19,2899,0,0,2899,
2015/06/21 14:22:49,2899,1,0,2899,
2015/06/21 14:23:19,2899,0,0,2899,
2015/06/21 14:23:49,2899,1,0,2899,
2015/06/21 14:24:19,2899,0,0,2899,
2015/06/21 14:24:49,2899,1,0,2899,
2015/06/21 14:25:19,2899,0,0,2899,
2015/06/21 14:25:49,2899,1,0,2899,
2015/06/21 14:26:19,2899,0,0,2899,
2015/06/21 14:26:49,2899,1,0,2899,
2015/06/21 14:27:19,2899,0,0,2899,
2015/06/21 14:27:49,2899,1,0,2899,
2015/06/21 14:28:19,2899,0,0,2899,
2015/06/21 14:28:49,2899,1,0,2899,
2015/06/21 14:29:19,2899,0,0,2899,
2015/06/21 14:29:49,2899,1,0,2899,
2015/06/21 14:30:19,2899,0,0,2899,
2015/06/21 14:30:49,2899,1,0,2899,
2015/06/21 14:31:19,2899,0,0,2899,
2015/06/21 14:31:49,2899,0,0,2899,
2015/06/21 14:32:19,2899,0,0,2899,
2015/06/21 14:32:49,2899,0,0,2899,
2015/06/21 14:33:19,2899,0,0,2899,
2015/06/21 14:33:49,2899,0,0,2899,
2015/06/21 14:34:19,2899,0,0,2899,
2015/06/21 14:34:49,2899,0,0,2899,
2015/06/21 14:35:19,2899,0,0,2899,
2015/06/21 14:35:49,2899,0,0,2899,
2015/06/21 14:36:19,2899,0,0,2899,
2015/06/21 14:36:49,2899,0,0,2899,
