DateTime,CompletedRequests,PendingRequests,StuckThreadCount,
2015/08/18 11:04:08,62487,0,0,
2015/08/18 11:04:38,62498,1,0,
2015/08/18 11:05:08,62509,0,0,
2015/08/18 11:05:38,62519,0,0,
2015/08/18 11:06:08,62529,0,0,
2015/08/18 11:06:38,62539,1,0,
2015/08/18 11:07:08,62550,1,0,
2015/08/18 11:07:38,62561,0,0,
2015/08/18 11:08:08,62571,0,0,
2015/08/18 11:08:38,62581,1,0,
2015/08/18 11:09:08,62592,0,0,
2015/08/18 11:09:38,62602,0,0,
2015/08/18 11:10:08,62612,1,0,
2015/08/18 11:10:38,62622,1,0,
2015/08/18 11:11:08,62633,0,0,
2015/08/18 11:11:38,62644,0,0,
2015/08/18 11:12:08,62654,0,0,
2015/08/18 11:12:38,62664,1,0,
2015/08/18 11:13:08,62675,0,0,
2015/08/18 11:13:38,62686,0,0,
2015/08/18 11:14:08,62696,0,0,
2015/08/18 11:14:38,62706,0,0,
2015/08/18 11:15:08,62716,2,0,
2015/08/18 11:15:38,62726,0,0,
2015/08/18 11:16:08,62736,2,0,
2015/08/18 11:16:38,62745,2,0,
2015/08/18 11:17:08,62755,0,0,
2015/08/18 11:17:38,62765,0,0,
2015/08/18 11:18:08,62775,0,0,
2015/08/18 11:18:38,62785,0,0,
2015/08/18 11:19:08,62795,1,0,
2015/08/18 11:19:38,62805,1,0,
2015/08/18 11:20:08,62816,0,0,
2015/08/18 11:20:38,62826,1,0,
2015/08/18 11:21:08,62836,0,0,
2015/08/18 11:21:38,62847,0,0,
2015/08/18 11:22:08,62857,0,0,
2015/08/18 11:22:38,62867,0,0,
2015/08/18 11:23:08,62877,0,0,
2015/08/18 11:23:38,62887,2,0,
2015/08/18 11:24:08,62897,0,0,
2015/08/18 11:24:38,62907,1,0,
2015/08/18 11:25:08,62917,0,0,
2015/08/18 11:25:38,62927,1,0,
2015/08/18 11:26:08,62938,0,0,
2015/08/18 11:26:38,62948,0,0,
2015/08/18 11:27:08,62958,1,0,
2015/08/18 11:27:38,62969,0,0,
2015/08/18 11:28:08,62979,0,0,
2015/08/18 11:28:38,62989,0,0,
2015/08/18 11:29:08,62999,0,0,
2015/08/18 11:29:38,63009,0,0,
2015/08/18 11:30:08,63019,0,0,
2015/08/18 11:30:38,63030,1,0,
2015/08/18 11:31:08,63040,0,0,
2015/08/18 11:31:38,63050,1,0,
2015/08/18 11:32:08,63061,0,0,
2015/08/18 11:32:38,63070,2,0,
2015/08/18 11:33:08,63082,0,0,
2015/08/18 11:33:38,63092,0,0,
2015/08/18 11:34:08,63102,0,0,
2015/08/18 11:34:38,63112,0,0,
2015/08/18 11:35:08,63122,1,0,
2015/08/18 11:35:38,63133,0,0,
2015/08/18 11:36:08,63142,1,0,
2015/08/18 11:36:38,63153,0,0,
2015/08/18 11:37:08,63164,0,0,
2015/08/18 11:37:38,63174,0,0,
2015/08/18 11:38:08,63184,0,0,
2015/08/18 11:38:38,63194,0,0,
2015/08/18 11:39:08,63204,1,0,
2015/08/18 11:39:38,63215,1,0,
2015/08/18 11:40:08,63225,0,0,
2015/08/18 11:40:38,63236,0,0,
2015/08/18 11:41:08,63246,0,0,
2015/08/18 11:41:38,63255,1,0,
2015/08/18 11:42:08,63265,0,0,
2015/08/18 11:42:38,63276,0,0,
2015/08/18 11:43:08,63286,0,0,
2015/08/18 11:43:38,63296,0,0,
2015/08/18 11:44:08,63306,0,0,
2015/08/18 11:44:38,63316,0,0,
2015/08/18 11:45:08,63326,1,0,
2015/08/18 11:45:38,63337,0,0,
2015/08/18 11:46:08,63346,1,0,
2015/08/18 11:46:38,63356,0,0,
2015/08/18 11:47:08,63366,0,0,
2015/08/18 11:47:38,63376,0,0,
2015/08/18 11:48:08,63386,0,0,
2015/08/18 11:48:38,63397,0,0,
2015/08/18 11:49:08,63407,0,0,
2015/08/18 11:49:38,63417,0,0,
2015/08/18 11:50:08,63428,0,0,
2015/08/18 11:50:38,63438,0,0,
2015/08/18 11:51:08,63448,1,0,
2015/08/18 11:51:38,63458,1,0,
2015/08/18 11:52:08,63468,0,0,
2015/08/18 11:52:38,63478,2,0,
2015/08/18 11:53:08,63489,0,0,
2015/08/18 11:53:38,63499,0,0,
2015/08/18 11:54:08,63509,0,0,
2015/08/18 11:54:38,63519,0,0,
2015/08/18 11:55:08,63530,0,0,
2015/08/18 11:55:38,63540,1,0,
2015/08/18 11:56:08,63550,0,0,
2015/08/18 11:56:38,63560,0,0,
2015/08/18 11:57:08,63570,0,0,
2015/08/18 11:57:38,63580,0,0,
2015/08/18 11:58:08,63590,0,0,
2015/08/18 11:58:38,63601,0,0,
2015/08/18 11:59:08,63611,1,0,
2015/08/18 11:59:38,63622,0,0,
2015/08/18 12:00:08,63631,1,0,
2015/08/18 12:00:38,63642,0,0,
2015/08/18 12:01:08,63652,0,0,
2015/08/18 12:01:38,63663,0,0,
2015/08/18 12:02:08,63673,0,0,
2015/08/18 12:02:38,63683,1,0,
2015/08/18 12:03:08,63693,0,0,
2015/08/18 12:03:38,63704,0,0,
2015/08/18 12:04:08,63714,0,0,
2015/08/18 12:04:38,63724,0,0,
2015/08/18 12:05:08,63734,0,0,
2015/08/18 12:05:38,63745,0,0,
2015/08/18 12:06:08,63755,0,0,
2015/08/18 12:06:38,63766,0,0,
2015/08/18 12:07:08,63775,0,0,
2015/08/18 12:07:38,63786,0,0,
2015/08/18 12:08:08,63796,0,0,
2015/08/18 12:08:38,63807,0,0,
2015/08/18 12:09:08,63817,0,0,
2015/08/18 12:09:38,63827,0,0,
2015/08/18 12:10:08,63838,0,0,
2015/08/18 12:10:38,63847,1,0,
2015/08/18 12:11:08,63858,0,0,
2015/08/18 12:11:38,63868,0,0,
2015/08/18 12:12:08,63879,0,0,
2015/08/18 12:12:38,63889,0,0,
2015/08/18 12:13:08,63900,0,0,
2015/08/18 12:13:38,63909,0,0,
2015/08/18 12:14:08,63921,0,0,
2015/08/18 12:14:38,63930,1,0,
2015/08/18 12:15:08,63940,0,0,
2015/08/18 12:15:38,63950,1,0,
2015/08/18 12:16:08,63960,0,0,
2015/08/18 12:16:38,63971,0,0,
2015/08/18 12:17:08,63982,0,0,
2015/08/18 12:17:38,63991,1,0,
2015/08/18 12:18:08,64001,0,0,
2015/08/18 12:18:38,64011,2,0,
2015/08/18 12:19:08,64021,0,0,
2015/08/18 12:19:38,64031,2,0,
2015/08/18 12:20:08,64041,0,0,
2015/08/18 12:20:38,64051,1,0,
2015/08/18 12:21:08,64061,1,0,
2015/08/18 12:21:38,64072,0,0,
2015/08/18 12:22:08,64082,0,0,
2015/08/18 12:22:38,64091,0,0,
2015/08/18 12:23:08,64101,0,0,
2015/08/18 12:23:38,64111,0,0,
2015/08/18 12:24:08,64121,0,0,
2015/08/18 12:24:38,64130,0,0,
2015/08/18 12:25:08,64140,0,0,
2015/08/18 12:25:38,64150,1,0,
2015/08/18 12:26:08,64160,1,0,
2015/08/18 12:26:38,64171,0,0,
2015/08/18 12:27:08,64181,1,0,
2015/08/18 12:27:38,64191,0,0,
2015/08/18 12:28:08,64201,1,0,
2015/08/18 12:28:38,64211,0,0,
2015/08/18 12:29:08,64221,1,0,
2015/08/18 12:29:38,64233,0,0,
2015/08/18 12:30:08,64242,1,0,
2015/08/18 12:30:38,64252,1,0,
2015/08/18 12:31:08,64263,0,0,
2015/08/18 12:31:38,64272,1,0,
2015/08/18 12:32:08,64283,0,0,
2015/08/18 12:32:38,64292,1,0,
2015/08/18 12:33:08,64303,0,0,
2015/08/18 12:33:38,64313,1,0,
2015/08/18 12:34:08,64323,0,0,
2015/08/18 12:34:38,64334,1,0,
2015/08/18 12:35:08,64344,0,0,
2015/08/18 12:35:38,64354,0,0,
2015/08/18 12:36:08,64365,0,0,
2015/08/18 12:36:38,64374,1,0,
2015/08/18 12:37:08,64385,1,0,
2015/08/18 12:37:38,64395,1,0,
2015/08/18 12:38:08,64405,1,0,
2015/08/18 12:38:38,64416,0,0,
2015/08/18 12:39:08,64427,0,0,
2015/08/18 12:39:38,64437,0,0,
2015/08/18 12:40:08,64447,0,0,
2015/08/18 12:40:38,64457,0,0,
2015/08/18 12:41:08,64467,0,0,
2015/08/18 12:41:38,64477,0,0,
2015/08/18 12:42:08,64488,0,0,
2015/08/18 12:42:38,64497,2,0,
2015/08/18 12:43:08,64508,0,0,
2015/08/18 12:43:38,64517,1,0,
2015/08/18 12:44:08,64528,0,0,
2015/08/18 12:44:38,64537,1,0,
2015/08/18 12:45:08,64547,1,0,
2015/08/18 12:45:38,64557,1,0,
2015/08/18 12:46:08,64568,0,0,
2015/08/18 12:46:38,64579,0,0,
2015/08/18 12:47:08,64588,0,0,
2015/08/18 12:47:38,64599,0,0,
2015/08/18 12:48:08,64609,0,0,
2015/08/18 12:48:38,64619,0,0,
2015/08/18 12:49:08,64629,0,0,
2015/08/18 12:49:38,64639,1,0,
2015/08/18 12:50:08,64649,0,0,
2015/08/18 12:50:38,64659,1,0,
2015/08/18 12:51:08,64669,0,0,
2015/08/18 12:51:38,64680,0,0,
2015/08/18 12:52:08,64690,1,0,
2015/08/18 12:52:38,64700,0,0,
2015/08/18 12:53:08,64710,1,0,
2015/08/18 12:53:38,64721,1,0,
2015/08/18 12:54:08,64731,0,0,
2015/08/18 12:54:38,64741,1,0,
2015/08/18 12:55:08,64751,0,0,
2015/08/18 12:55:38,64762,0,0,
2015/08/18 12:56:08,64772,1,0,
2015/08/18 12:56:38,64782,0,0,
2015/08/18 12:57:08,64792,0,0,
2015/08/18 12:57:38,64802,2,0,
2015/08/18 12:58:08,64813,0,0,
2015/08/18 12:58:38,64823,1,0,
2015/08/18 12:59:08,64834,0,0,
2015/08/18 12:59:38,64844,0,0,
2015/08/18 13:00:08,64854,1,0,
2015/08/18 13:00:38,64865,0,0,
2015/08/18 13:01:08,64875,0,0,
2015/08/18 13:01:38,64885,0,0,
2015/08/18 13:02:08,64895,1,0,
2015/08/18 13:02:38,64905,1,0,
2015/08/18 13:03:08,64916,0,0,
2015/08/18 13:03:38,64925,1,0,
2015/08/18 13:04:08,64936,0,0,
2015/08/18 13:04:38,64947,0,0,
2015/08/18 13:05:08,64956,0,0,
2015/08/18 13:05:38,64967,0,0,
2015/08/18 13:06:08,64977,0,0,
2015/08/18 13:06:38,64988,0,0,
2015/08/18 13:07:08,64997,0,0,
2015/08/18 13:07:38,65008,0,0,
2015/08/18 13:08:08,65018,1,0,
2015/08/18 13:08:38,65028,1,0,
2015/08/18 13:09:08,65038,0,0,
2015/08/18 13:09:38,65048,1,0,
2015/08/18 13:10:08,65059,1,0,
2015/08/18 13:10:38,65069,0,0,
2015/08/18 13:11:08,65079,0,0,
2015/08/18 13:11:38,65089,0,0,
2015/08/18 13:12:08,65099,1,0,
2015/08/18 13:12:38,65110,1,0,
2015/08/18 13:13:08,65120,1,0,
2015/08/18 13:13:38,65130,0,0,
2015/08/18 13:14:08,65140,1,0,
2015/08/18 13:14:38,65150,1,0,
2015/08/18 13:15:08,65161,0,0,
2015/08/18 13:15:38,65170,1,0,
2015/08/18 13:16:08,65181,0,0,
2015/08/18 13:16:38,65192,0,0,
2015/08/18 13:17:08,65201,0,0,
2015/08/18 13:17:38,65212,0,0,
2015/08/18 13:18:08,65222,0,0,
2015/08/18 13:18:38,65232,0,0,
2015/08/18 13:19:08,65242,0,0,
2015/08/18 13:19:38,65253,0,0,
2015/08/18 13:20:08,65263,0,0,
2015/08/18 13:20:38,65274,0,0,
2015/08/18 13:21:08,65284,1,0,
2015/08/18 13:21:38,65295,0,0,
2015/08/18 13:22:08,65304,0,0,
2015/08/18 13:22:38,65315,0,0,
2015/08/18 13:23:08,65326,0,0,
2015/08/18 13:23:38,65336,0,0,
2015/08/18 13:24:08,65346,0,0,
2015/08/18 13:24:38,65356,1,0,
2015/08/18 13:25:08,65366,1,0,
2015/08/18 13:25:38,65377,0,0,
2015/08/18 13:26:08,65388,0,0,
2015/08/18 13:26:38,65397,0,0,
2015/08/18 13:27:08,65407,0,0,
2015/08/18 13:27:38,65418,0,0,
2015/08/18 13:28:08,65427,0,0,
2015/08/18 13:28:38,65437,0,0,
2015/08/18 13:29:08,65447,1,0,
2015/08/18 13:29:38,65457,0,0,
2015/08/18 13:30:08,65467,1,0,
2015/08/18 13:30:38,65477,1,0,
2015/08/18 13:31:08,65487,1,0,
2015/08/18 13:31:38,65498,1,0,
2015/08/18 13:32:08,65508,0,0,
2015/08/18 13:32:38,65519,0,0,
2015/08/18 13:33:08,65529,0,0,
2015/08/18 13:33:38,65539,0,0,
2015/08/18 13:34:08,65549,0,0,
2015/08/18 13:34:38,65560,0,0,
2015/08/18 13:35:08,65571,0,0,
2015/08/18 13:35:38,65581,0,0,
2015/08/18 13:36:08,65591,0,0,
2015/08/18 13:36:38,65601,0,0,
2015/08/18 13:37:08,65612,0,0,
2015/08/18 13:37:38,65623,0,0,
2015/08/18 13:38:08,65633,0,0,
2015/08/18 13:38:38,65643,0,0,
2015/08/18 13:39:08,65654,0,0,
2015/08/18 13:39:38,65663,0,0,
2015/08/18 13:40:08,65674,0,0,
2015/08/18 13:40:38,65685,0,0,
2015/08/18 13:41:08,65695,0,0,
2015/08/18 13:41:38,65705,0,0,
2015/08/18 13:42:08,65715,1,0,
2015/08/18 13:42:38,65726,0,0,
2015/08/18 13:43:08,65736,0,0,
2015/08/18 13:43:38,65747,0,0,
2015/08/18 13:44:08,65757,1,0,
2015/08/18 13:44:38,65767,0,0,
2015/08/18 13:45:08,65777,0,0,
2015/08/18 13:45:38,65788,1,0,
2015/08/18 13:46:08,65797,1,0,
2015/08/18 13:46:38,65807,1,0,
2015/08/18 13:47:08,65818,1,0,
2015/08/18 13:47:38,65828,0,0,
2015/08/18 13:48:08,65839,0,0,
2015/08/18 13:48:38,65849,0,0,
2015/08/18 13:49:08,65859,0,0,
2015/08/18 13:49:38,65869,0,0,
2015/08/18 13:50:08,65879,0,0,
2015/08/18 13:50:38,65889,1,0,
2015/08/18 13:51:08,65900,0,0,
2015/08/18 13:51:38,65910,0,0,
2015/08/18 13:52:08,65921,0,0,
2015/08/18 13:52:38,65930,1,0,
2015/08/18 13:53:08,65941,0,0,
2015/08/18 13:53:38,65952,0,0,
2015/08/18 13:54:08,65962,0,0,
2015/08/18 13:54:38,65972,0,0,
2015/08/18 13:55:08,65982,1,0,
2015/08/18 13:55:38,65992,0,0,
2015/08/18 13:56:08,66002,0,0,
2015/08/18 13:56:38,66013,1,0,
2015/08/18 13:57:08,66024,0,0,
2015/08/18 13:57:38,66033,0,0,
2015/08/18 13:58:08,66043,1,0,
2015/08/18 13:58:38,66054,0,0,
2015/08/18 13:59:08,66064,0,0,
2015/08/18 13:59:38,66074,1,0,
2015/08/18 14:00:08,66084,1,0,
2015/08/18 14:00:38,66094,0,0,
2015/08/18 14:01:08,66104,1,0,
2015/08/18 14:01:38,66115,0,0,
2015/08/18 14:02:08,66124,2,0,
2015/08/18 14:02:38,66135,0,0,
2015/08/18 14:03:08,66145,1,0,
2015/08/18 14:03:38,66156,0,0,
2015/08/18 14:04:08,66165,1,0,
2015/08/18 14:04:38,66175,0,0,
2015/08/18 14:05:08,66185,2,0,
2015/08/18 14:05:38,66195,0,0,
2015/08/18 14:06:08,66205,1,0,
2015/08/18 14:06:38,66215,0,0,
2015/08/18 14:07:08,66226,0,0,
2015/08/18 14:07:38,66236,0,0,
2015/08/18 14:08:08,66246,1,0,
2015/08/18 14:08:38,66257,0,0,
2015/08/18 14:09:08,66267,0,0,
2015/08/18 14:09:38,66277,0,0,
2015/08/18 14:10:08,66287,1,0,
2015/08/18 14:10:38,66298,0,0,
2015/08/18 14:11:08,66308,1,0,
2015/08/18 14:11:38,66318,0,0,
2015/08/18 14:12:08,66328,1,0,
2015/08/18 14:12:38,66338,1,0,
2015/08/18 14:13:08,66348,0,0,
2015/08/18 14:13:38,66358,1,0,
2015/08/18 14:14:08,66369,1,0,
2015/08/18 14:14:38,66379,0,0,
2015/08/18 14:15:08,66389,0,0,
2015/08/18 14:15:38,66399,1,0,
2015/08/18 14:16:08,66409,0,0,
2015/08/18 14:16:38,66419,0,0,
2015/08/18 14:17:08,66429,2,0,
2015/08/18 14:17:38,66440,0,0,
2015/08/18 14:18:08,66451,0,0,
2015/08/18 14:18:38,66461,0,0,
2015/08/18 14:19:08,66471,1,0,
2015/08/18 14:19:38,66482,0,0,
2015/08/18 14:20:08,66491,1,0,
2015/08/18 14:20:38,66501,1,0,
2015/08/18 14:21:08,66513,0,0,
2015/08/18 14:21:38,66522,1,0,
2015/08/18 14:22:08,66533,0,0,
2015/08/18 14:22:38,66543,0,0,
2015/08/18 14:23:08,66553,1,0,
2015/08/18 14:23:38,66563,0,0,
2015/08/18 14:24:08,66574,1,0,
2015/08/18 14:24:38,66583,0,0,
2015/08/18 14:25:08,66594,0,0,
2015/08/18 14:25:38,66604,1,0,
2015/08/18 14:26:08,66615,0,0,
2015/08/18 14:26:38,66624,0,0,
2015/08/18 14:27:08,66635,0,0,
2015/08/18 14:27:38,66644,2,0,
2015/08/18 14:28:08,66655,1,0,
2015/08/18 14:28:38,66665,0,0,
2015/08/18 14:29:08,66676,0,0,
2015/08/18 14:29:38,66686,0,0,
2015/08/18 14:30:08,66696,0,0,
2015/08/18 14:30:38,66706,0,0,
2015/08/18 14:31:08,66716,1,0,
2015/08/18 14:31:38,66727,0,0,
2015/08/18 14:32:08,66737,0,0,
2015/08/18 14:32:38,66747,1,0,
2015/08/18 14:33:08,66757,0,0,
2015/08/18 14:33:38,66767,1,0,
2015/08/18 14:34:08,66777,0,0,
2015/08/18 14:34:38,66787,0,0,
2015/08/18 14:35:08,66797,1,0,
2015/08/18 14:35:38,66807,1,0,
2015/08/18 14:36:08,66817,1,0,
2015/08/18 14:36:38,66827,0,0,
2015/08/18 14:37:08,66838,0,0,
2015/08/18 14:37:38,66848,1,0,
2015/08/18 14:38:08,66858,0,0,
2015/08/18 14:38:38,66868,1,0,
2015/08/18 14:39:08,66879,1,0,
2015/08/18 14:39:38,66889,0,0,
2015/08/18 14:40:08,66899,0,0,
2015/08/18 14:40:38,66909,0,0,
2015/08/18 14:41:08,66919,1,0,
2015/08/18 14:41:38,66929,0,0,
2015/08/18 14:42:08,66939,1,0,
2015/08/18 14:42:38,66949,0,0,
2015/08/18 14:43:08,66959,1,0,
2015/08/18 14:43:38,66969,1,0,
2015/08/18 14:44:08,66980,0,0,
2015/08/18 14:44:38,66990,0,0,
2015/08/18 14:45:08,67000,0,0,
2015/08/18 14:45:38,67010,0,0,
2015/08/18 14:46:08,67020,0,0,
2015/08/18 14:46:38,67030,2,0,
2015/08/18 14:47:08,67040,1,0,
2015/08/18 14:47:38,67051,0,0,
2015/08/18 14:48:08,67060,0,0,
2015/08/18 14:48:38,67070,0,0,
2015/08/18 14:49:08,67080,1,0,
2015/08/18 14:49:38,67091,0,0,
2015/08/18 14:50:08,67101,1,0,
2015/08/18 14:50:38,67111,1,0,
2015/08/18 14:51:08,67121,0,0,
2015/08/18 14:51:38,67131,1,0,
2015/08/18 14:52:09,67141,1,0,
2015/08/18 14:52:39,67152,0,0,
2015/08/18 14:53:10,67162,0,0,
2015/08/18 14:53:40,67172,1,0,
2015/08/18 14:54:10,67182,1,0,
2015/08/18 14:54:40,67192,1,0,
2015/08/18 14:55:11,67202,1,0,
2015/08/18 14:55:40,67212,0,0,
2015/08/18 14:56:10,67222,1,0,
2015/08/18 14:56:40,67232,2,0,
2015/08/18 14:57:10,67243,0,0,
