DateTime,CompletedRequests,PendingRequests,StuckThreadCount,
2015/08/18 11:04:08,17898,0,0,
2015/08/18 11:04:38,17901,0,0,
2015/08/18 11:05:08,17904,0,0,
2015/08/18 11:05:38,17907,0,0,
2015/08/18 11:06:08,17910,0,0,
2015/08/18 11:06:38,17913,0,0,
2015/08/18 11:07:08,17916,0,0,
2015/08/18 11:07:38,17919,0,0,
2015/08/18 11:08:08,17922,0,0,
2015/08/18 11:08:38,17925,0,0,
2015/08/18 11:09:08,17928,0,0,
2015/08/18 11:09:38,17931,0,0,
2015/08/18 11:10:08,17934,0,0,
2015/08/18 11:10:38,17937,0,0,
2015/08/18 11:11:08,17940,0,0,
2015/08/18 11:11:38,17943,0,0,
2015/08/18 11:12:08,17946,0,0,
2015/08/18 11:12:38,17949,0,0,
2015/08/18 11:13:08,17952,0,0,
2015/08/18 11:13:38,17955,0,0,
2015/08/18 11:14:08,17958,0,0,
2015/08/18 11:14:38,17961,0,0,
2015/08/18 11:15:08,17964,0,0,
2015/08/18 11:15:38,17967,0,0,
2015/08/18 11:16:08,17970,0,0,
2015/08/18 11:16:38,17973,0,0,
2015/08/18 11:17:08,17976,0,0,
2015/08/18 11:17:38,17979,0,0,
2015/08/18 11:18:08,17982,0,0,
2015/08/18 11:18:38,17985,0,0,
2015/08/18 11:19:08,17988,0,0,
2015/08/18 11:19:38,17991,0,0,
2015/08/18 11:20:08,17994,0,0,
2015/08/18 11:20:38,17997,0,0,
2015/08/18 11:21:08,18000,0,0,
2015/08/18 11:21:38,18003,0,0,
2015/08/18 11:22:08,18006,0,0,
2015/08/18 11:22:38,18009,0,0,
2015/08/18 11:23:08,18012,0,0,
2015/08/18 11:23:38,18015,0,0,
2015/08/18 11:24:08,18018,0,0,
2015/08/18 11:24:38,18021,0,0,
2015/08/18 11:25:08,18024,0,0,
2015/08/18 11:25:38,18027,0,0,
2015/08/18 11:26:08,18030,0,0,
2015/08/18 11:26:38,18033,0,0,
2015/08/18 11:27:08,18036,0,0,
2015/08/18 11:27:38,18039,0,0,
2015/08/18 11:28:08,18042,0,0,
2015/08/18 11:28:38,18045,0,0,
2015/08/18 11:29:08,18048,0,0,
2015/08/18 11:29:38,18051,0,0,
2015/08/18 11:30:08,18054,0,0,
2015/08/18 11:30:38,18057,0,0,
2015/08/18 11:31:08,18060,0,0,
2015/08/18 11:31:38,18063,0,0,
2015/08/18 11:32:08,18066,0,0,
2015/08/18 11:32:38,18069,0,0,
2015/08/18 11:33:08,18072,0,0,
2015/08/18 11:33:38,18075,0,0,
2015/08/18 11:34:08,18078,0,0,
2015/08/18 11:34:38,18081,0,0,
2015/08/18 11:35:08,18084,0,0,
2015/08/18 11:35:38,18087,0,0,
2015/08/18 11:36:08,18090,0,0,
2015/08/18 11:36:38,18093,0,0,
2015/08/18 11:37:08,18096,0,0,
2015/08/18 11:37:38,18099,0,0,
2015/08/18 11:38:08,18102,0,0,
2015/08/18 11:38:38,18105,0,0,
2015/08/18 11:39:08,18108,0,0,
2015/08/18 11:39:38,18111,0,0,
2015/08/18 11:40:08,18114,0,0,
2015/08/18 11:40:38,18117,0,0,
2015/08/18 11:41:08,18120,0,0,
2015/08/18 11:41:38,18123,0,0,
2015/08/18 11:42:08,18126,0,0,
2015/08/18 11:42:38,18129,0,0,
2015/08/18 11:43:08,18132,0,0,
2015/08/18 11:43:38,18135,0,0,
2015/08/18 11:44:08,18138,0,0,
2015/08/18 11:44:38,18141,0,0,
2015/08/18 11:45:08,18144,0,0,
2015/08/18 11:45:38,18147,0,0,
2015/08/18 11:46:08,18150,0,0,
2015/08/18 11:46:38,18153,0,0,
2015/08/18 11:47:08,18156,0,0,
2015/08/18 11:47:38,18159,0,0,
2015/08/18 11:48:08,18162,0,0,
2015/08/18 11:48:38,18165,0,0,
2015/08/18 11:49:08,18168,0,0,
2015/08/18 11:49:38,18171,0,0,
2015/08/18 11:50:08,18174,0,0,
2015/08/18 11:50:38,18177,0,0,
2015/08/18 11:51:08,18180,0,0,
2015/08/18 11:51:38,18183,0,0,
2015/08/18 11:52:08,18186,0,0,
2015/08/18 11:52:38,18189,0,0,
2015/08/18 11:53:08,18192,0,0,
2015/08/18 11:53:38,18195,0,0,
2015/08/18 11:54:08,18198,0,0,
2015/08/18 11:54:38,18201,0,0,
2015/08/18 11:55:08,18204,0,0,
2015/08/18 11:55:38,18207,0,0,
2015/08/18 11:56:08,18210,0,0,
2015/08/18 11:56:38,18213,0,0,
2015/08/18 11:57:08,18216,0,0,
2015/08/18 11:57:38,18219,0,0,
2015/08/18 11:58:08,18222,0,0,
2015/08/18 11:58:38,18225,0,0,
2015/08/18 11:59:08,18228,0,0,
2015/08/18 11:59:38,18231,0,0,
2015/08/18 12:00:08,18234,0,0,
2015/08/18 12:00:38,18237,0,0,
2015/08/18 12:01:08,18240,0,0,
2015/08/18 12:01:38,18243,0,0,
2015/08/18 12:02:08,18246,0,0,
2015/08/18 12:02:38,18249,0,0,
2015/08/18 12:03:08,18252,0,0,
2015/08/18 12:03:38,18255,0,0,
2015/08/18 12:04:08,18258,0,0,
2015/08/18 12:04:38,18261,0,0,
2015/08/18 12:05:08,18264,0,0,
2015/08/18 12:05:38,18267,0,0,
2015/08/18 12:06:08,18270,0,0,
2015/08/18 12:06:38,18273,0,0,
2015/08/18 12:07:08,18276,0,0,
2015/08/18 12:07:38,18279,0,0,
2015/08/18 12:08:08,18282,0,0,
2015/08/18 12:08:38,18285,0,0,
2015/08/18 12:09:08,18288,0,0,
2015/08/18 12:09:38,18291,0,0,
2015/08/18 12:10:08,18294,0,0,
2015/08/18 12:10:38,18297,0,0,
2015/08/18 12:11:08,18300,0,0,
2015/08/18 12:11:38,18303,0,0,
2015/08/18 12:12:08,18306,0,0,
2015/08/18 12:12:38,18309,0,0,
2015/08/18 12:13:08,18312,0,0,
2015/08/18 12:13:38,18315,0,0,
2015/08/18 12:14:08,18318,0,0,
2015/08/18 12:14:38,18321,0,0,
2015/08/18 12:15:08,18324,0,0,
2015/08/18 12:15:38,18327,0,0,
2015/08/18 12:16:08,18330,0,0,
2015/08/18 12:16:38,18333,0,0,
2015/08/18 12:17:08,18336,0,0,
2015/08/18 12:17:38,18339,0,0,
2015/08/18 12:18:08,18342,0,0,
2015/08/18 12:18:38,18345,0,0,
2015/08/18 12:19:08,18348,0,0,
2015/08/18 12:19:38,18351,0,0,
2015/08/18 12:20:08,18354,0,0,
2015/08/18 12:20:38,18357,0,0,
2015/08/18 12:21:08,18360,0,0,
2015/08/18 12:21:38,18363,0,0,
2015/08/18 12:22:08,18366,0,0,
2015/08/18 12:22:38,18369,0,0,
2015/08/18 12:23:08,18372,0,0,
2015/08/18 12:23:38,18375,0,0,
2015/08/18 12:24:08,18378,0,0,
2015/08/18 12:24:38,18381,0,0,
2015/08/18 12:25:08,18384,0,0,
2015/08/18 12:25:38,18387,0,0,
2015/08/18 12:26:08,18390,0,0,
2015/08/18 12:26:38,18393,0,0,
2015/08/18 12:27:08,18396,0,0,
2015/08/18 12:27:38,18399,0,0,
2015/08/18 12:28:08,18402,0,0,
2015/08/18 12:28:38,18405,0,0,
2015/08/18 12:29:08,18408,0,0,
2015/08/18 12:29:38,18411,0,0,
2015/08/18 12:30:08,18414,0,0,
2015/08/18 12:30:38,18417,0,0,
2015/08/18 12:31:08,18420,0,0,
2015/08/18 12:31:38,18423,0,0,
2015/08/18 12:32:08,18426,0,0,
2015/08/18 12:32:38,18429,0,0,
2015/08/18 12:33:08,18432,0,0,
2015/08/18 12:33:38,18435,0,0,
2015/08/18 12:34:08,18438,0,0,
2015/08/18 12:34:38,18441,0,0,
2015/08/18 12:35:08,18444,0,0,
2015/08/18 12:35:38,18447,0,0,
2015/08/18 12:36:08,18450,0,0,
2015/08/18 12:36:38,18453,0,0,
2015/08/18 12:37:08,18456,0,0,
2015/08/18 12:37:38,18459,0,0,
2015/08/18 12:38:08,18462,0,0,
2015/08/18 12:38:38,18465,0,0,
2015/08/18 12:39:08,18468,0,0,
2015/08/18 12:39:38,18471,0,0,
2015/08/18 12:40:08,18474,0,0,
2015/08/18 12:40:38,18477,0,0,
2015/08/18 12:41:08,18480,0,0,
2015/08/18 12:41:38,18483,0,0,
2015/08/18 12:42:08,18486,0,0,
2015/08/18 12:42:38,18489,0,0,
2015/08/18 12:43:08,18492,0,0,
2015/08/18 12:43:38,18495,0,0,
2015/08/18 12:44:08,18498,0,0,
2015/08/18 12:44:38,18501,0,0,
2015/08/18 12:45:08,18504,0,0,
2015/08/18 12:45:38,18507,0,0,
2015/08/18 12:46:08,18510,0,0,
2015/08/18 12:46:38,18513,0,0,
2015/08/18 12:47:08,18516,0,0,
2015/08/18 12:47:38,18519,0,0,
2015/08/18 12:48:08,18522,0,0,
2015/08/18 12:48:38,18525,0,0,
2015/08/18 12:49:08,18528,0,0,
2015/08/18 12:49:38,18531,0,0,
2015/08/18 12:50:08,18534,0,0,
2015/08/18 12:50:38,18537,0,0,
2015/08/18 12:51:08,18540,0,0,
2015/08/18 12:51:38,18543,0,0,
2015/08/18 12:52:08,18546,0,0,
2015/08/18 12:52:38,18549,0,0,
2015/08/18 12:53:08,18552,0,0,
2015/08/18 12:53:38,18555,0,0,
2015/08/18 12:54:08,18558,0,0,
2015/08/18 12:54:38,18561,0,0,
2015/08/18 12:55:08,18564,0,0,
2015/08/18 12:55:38,18567,0,0,
2015/08/18 12:56:08,18570,0,0,
2015/08/18 12:56:38,18573,0,0,
2015/08/18 12:57:08,18576,0,0,
2015/08/18 12:57:38,18579,0,0,
2015/08/18 12:58:08,18582,0,0,
2015/08/18 12:58:38,18585,0,0,
2015/08/18 12:59:08,18588,0,0,
2015/08/18 12:59:38,18591,0,0,
2015/08/18 13:00:08,18594,0,0,
2015/08/18 13:00:38,18597,0,0,
2015/08/18 13:01:08,18600,0,0,
2015/08/18 13:01:38,18603,0,0,
2015/08/18 13:02:08,18606,0,0,
2015/08/18 13:02:38,18609,0,0,
2015/08/18 13:03:08,18612,0,0,
2015/08/18 13:03:38,18615,0,0,
2015/08/18 13:04:08,18618,0,0,
2015/08/18 13:04:38,18621,0,0,
2015/08/18 13:05:08,18624,0,0,
2015/08/18 13:05:38,18627,0,0,
2015/08/18 13:06:08,18630,0,0,
2015/08/18 13:06:38,18633,0,0,
2015/08/18 13:07:08,18636,0,0,
2015/08/18 13:07:38,18639,0,0,
2015/08/18 13:08:08,18642,0,0,
2015/08/18 13:08:38,18645,0,0,
2015/08/18 13:09:08,18648,0,0,
2015/08/18 13:09:38,18651,0,0,
2015/08/18 13:10:08,18654,0,0,
2015/08/18 13:10:38,18657,0,0,
2015/08/18 13:11:08,18660,0,0,
2015/08/18 13:11:38,18663,0,0,
2015/08/18 13:12:08,18666,0,0,
2015/08/18 13:12:38,18669,0,0,
2015/08/18 13:13:08,18672,0,0,
2015/08/18 13:13:38,18675,0,0,
2015/08/18 13:14:08,18678,0,0,
2015/08/18 13:14:38,18681,0,0,
2015/08/18 13:15:08,18684,0,0,
2015/08/18 13:15:38,18687,0,0,
2015/08/18 13:16:08,18690,0,0,
2015/08/18 13:16:38,18693,0,0,
2015/08/18 13:17:08,18696,0,0,
2015/08/18 13:17:38,18699,0,0,
2015/08/18 13:18:08,18702,0,0,
2015/08/18 13:18:38,18705,0,0,
2015/08/18 13:19:08,18708,0,0,
2015/08/18 13:19:38,18711,0,0,
2015/08/18 13:20:08,18714,0,0,
2015/08/18 13:20:38,18717,0,0,
2015/08/18 13:21:08,18720,0,0,
2015/08/18 13:21:38,18723,0,0,
2015/08/18 13:22:08,18726,0,0,
2015/08/18 13:22:38,18729,0,0,
2015/08/18 13:23:08,18732,0,0,
2015/08/18 13:23:38,18735,0,0,
2015/08/18 13:24:08,18738,0,0,
2015/08/18 13:24:38,18741,0,0,
2015/08/18 13:25:08,18744,0,0,
2015/08/18 13:25:38,18747,0,0,
2015/08/18 13:26:08,18750,0,0,
2015/08/18 13:26:38,18753,0,0,
2015/08/18 13:27:08,18756,0,0,
2015/08/18 13:27:38,18759,0,0,
2015/08/18 13:28:08,18762,0,0,
2015/08/18 13:28:38,18765,0,0,
2015/08/18 13:29:08,18768,0,0,
2015/08/18 13:29:38,18771,0,0,
2015/08/18 13:30:08,18774,0,0,
2015/08/18 13:30:38,18777,0,0,
2015/08/18 13:31:08,18780,0,0,
2015/08/18 13:31:38,18783,0,0,
2015/08/18 13:32:08,18786,0,0,
2015/08/18 13:32:38,18789,0,0,
2015/08/18 13:33:08,18792,0,0,
2015/08/18 13:33:38,18795,0,0,
2015/08/18 13:34:08,18798,0,0,
2015/08/18 13:34:38,18801,0,0,
2015/08/18 13:35:08,18804,0,0,
2015/08/18 13:35:38,18807,0,0,
2015/08/18 13:36:08,18810,0,0,
2015/08/18 13:36:38,18813,0,0,
2015/08/18 13:37:08,18816,0,0,
2015/08/18 13:37:38,18819,0,0,
2015/08/18 13:38:08,18822,0,0,
2015/08/18 13:38:38,18825,0,0,
2015/08/18 13:39:08,18828,0,0,
2015/08/18 13:39:38,18831,0,0,
2015/08/18 13:40:08,18834,0,0,
2015/08/18 13:40:38,18837,0,0,
2015/08/18 13:41:08,18840,0,0,
2015/08/18 13:41:38,18843,0,0,
2015/08/18 13:42:08,18846,0,0,
2015/08/18 13:42:38,18849,0,0,
2015/08/18 13:43:08,18852,0,0,
2015/08/18 13:43:38,18855,0,0,
2015/08/18 13:44:08,18858,0,0,
2015/08/18 13:44:38,18861,0,0,
2015/08/18 13:45:08,18864,0,0,
2015/08/18 13:45:38,18867,0,0,
2015/08/18 13:46:08,18870,0,0,
2015/08/18 13:46:38,18873,0,0,
2015/08/18 13:47:08,18876,0,0,
2015/08/18 13:47:38,18879,0,0,
2015/08/18 13:48:08,18882,0,0,
2015/08/18 13:48:38,18885,0,0,
2015/08/18 13:49:08,18888,0,0,
2015/08/18 13:49:38,18891,0,0,
2015/08/18 13:50:08,18894,0,0,
2015/08/18 13:50:38,18897,0,0,
2015/08/18 13:51:08,18900,0,0,
2015/08/18 13:51:38,18903,0,0,
2015/08/18 13:52:08,18906,0,0,
2015/08/18 13:52:38,18909,0,0,
2015/08/18 13:53:08,18912,0,0,
2015/08/18 13:53:38,18915,0,0,
2015/08/18 13:54:08,18918,0,0,
2015/08/18 13:54:38,18921,0,0,
2015/08/18 13:55:08,18924,0,0,
2015/08/18 13:55:38,18927,0,0,
2015/08/18 13:56:08,18930,0,0,
2015/08/18 13:56:38,18933,0,0,
2015/08/18 13:57:08,18936,0,0,
2015/08/18 13:57:38,18939,0,0,
2015/08/18 13:58:08,18942,0,0,
2015/08/18 13:58:38,18945,0,0,
2015/08/18 13:59:08,18948,0,0,
2015/08/18 13:59:38,18951,0,0,
2015/08/18 14:00:08,18954,0,0,
2015/08/18 14:00:38,18957,0,0,
2015/08/18 14:01:08,18960,0,0,
2015/08/18 14:01:38,18963,0,0,
2015/08/18 14:02:08,18966,0,0,
2015/08/18 14:02:38,18969,0,0,
2015/08/18 14:03:08,18972,0,0,
2015/08/18 14:03:38,18975,0,0,
2015/08/18 14:04:08,18978,0,0,
2015/08/18 14:04:38,18981,0,0,
2015/08/18 14:05:08,18984,0,0,
2015/08/18 14:05:38,18987,0,0,
2015/08/18 14:06:08,18990,0,0,
2015/08/18 14:06:38,18993,0,0,
2015/08/18 14:07:08,18996,0,0,
2015/08/18 14:07:38,18999,0,0,
2015/08/18 14:08:08,19002,0,0,
2015/08/18 14:08:38,19005,0,0,
2015/08/18 14:09:08,19008,0,0,
2015/08/18 14:09:38,19011,0,0,
2015/08/18 14:10:08,19014,0,0,
2015/08/18 14:10:38,19017,0,0,
2015/08/18 14:11:08,19020,0,0,
2015/08/18 14:11:38,19023,0,0,
2015/08/18 14:12:08,19026,0,0,
2015/08/18 14:12:38,19029,0,0,
2015/08/18 14:13:08,19032,0,0,
2015/08/18 14:13:38,19035,0,0,
2015/08/18 14:14:08,19038,0,0,
2015/08/18 14:14:38,19041,0,0,
2015/08/18 14:15:08,19044,0,0,
2015/08/18 14:15:38,19047,0,0,
2015/08/18 14:16:08,19050,0,0,
2015/08/18 14:16:38,19053,0,0,
2015/08/18 14:17:08,19056,0,0,
2015/08/18 14:17:38,19059,0,0,
2015/08/18 14:18:08,19062,0,0,
2015/08/18 14:18:38,19065,0,0,
2015/08/18 14:19:08,19068,0,0,
2015/08/18 14:19:38,19071,0,0,
2015/08/18 14:20:08,19074,0,0,
2015/08/18 14:20:38,19077,0,0,
2015/08/18 14:21:08,19080,0,0,
2015/08/18 14:21:38,19083,0,0,
2015/08/18 14:22:08,19086,0,0,
2015/08/18 14:22:38,19089,0,0,
2015/08/18 14:23:08,19092,0,0,
2015/08/18 14:23:38,19095,0,0,
2015/08/18 14:24:08,19098,0,0,
2015/08/18 14:24:38,19101,0,0,
2015/08/18 14:25:08,19104,0,0,
2015/08/18 14:25:38,19107,0,0,
2015/08/18 14:26:08,19110,0,0,
2015/08/18 14:26:38,19113,0,0,
2015/08/18 14:27:08,19116,0,0,
2015/08/18 14:27:38,19119,0,0,
2015/08/18 14:28:08,19122,0,0,
2015/08/18 14:28:38,19125,0,0,
2015/08/18 14:29:08,19128,0,0,
2015/08/18 14:29:38,19131,0,0,
2015/08/18 14:30:08,19134,0,0,
2015/08/18 14:30:38,19137,0,0,
2015/08/18 14:31:08,19140,0,0,
2015/08/18 14:31:38,19143,0,0,
2015/08/18 14:32:08,19146,0,0,
2015/08/18 14:32:38,19149,0,0,
2015/08/18 14:33:08,19152,0,0,
2015/08/18 14:33:38,19155,0,0,
2015/08/18 14:34:08,19158,0,0,
2015/08/18 14:34:38,19161,0,0,
2015/08/18 14:35:08,19164,0,0,
2015/08/18 14:35:38,19167,0,0,
2015/08/18 14:36:08,19170,0,0,
2015/08/18 14:36:38,19173,0,0,
2015/08/18 14:37:08,19176,0,0,
2015/08/18 14:37:38,19179,0,0,
2015/08/18 14:38:08,19182,0,0,
2015/08/18 14:38:38,19185,0,0,
2015/08/18 14:39:08,19188,0,0,
2015/08/18 14:39:38,19191,0,0,
2015/08/18 14:40:08,19194,0,0,
2015/08/18 14:40:38,19197,0,0,
2015/08/18 14:41:08,19200,0,0,
2015/08/18 14:41:38,19203,0,0,
2015/08/18 14:42:08,19206,0,0,
2015/08/18 14:42:38,19209,0,0,
2015/08/18 14:43:08,19212,0,0,
2015/08/18 14:43:38,19215,0,0,
2015/08/18 14:44:08,19218,0,0,
2015/08/18 14:44:38,19221,0,0,
2015/08/18 14:45:08,19224,0,0,
2015/08/18 14:45:38,19227,0,0,
2015/08/18 14:46:08,19230,0,0,
2015/08/18 14:46:38,19233,0,0,
2015/08/18 14:47:08,19236,0,0,
2015/08/18 14:47:38,19239,0,0,
2015/08/18 14:48:08,19242,0,0,
2015/08/18 14:48:38,19245,0,0,
2015/08/18 14:49:08,19248,0,0,
2015/08/18 14:49:38,19251,0,0,
2015/08/18 14:50:08,19254,0,0,
2015/08/18 14:50:38,19257,0,0,
2015/08/18 14:51:08,19260,0,0,
2015/08/18 14:51:38,19263,0,0,
2015/08/18 14:52:09,19266,0,0,
2015/08/18 14:52:39,19269,0,0,
2015/08/18 14:53:10,19272,0,0,
2015/08/18 14:53:40,19275,0,0,
2015/08/18 14:54:10,19278,0,0,
2015/08/18 14:54:40,19281,0,0,
2015/08/18 14:55:11,19284,0,0,
2015/08/18 14:55:40,19287,0,0,
2015/08/18 14:56:10,19290,0,0,
2015/08/18 14:56:40,19293,0,0,
2015/08/18 14:57:10,19296,0,0,
