DateTime,CompletedRequests,PendingRequests,StuckThreadCount,
2015/08/18 11:04:08,180569,1,0,
2015/08/18 11:04:38,180602,1,0,
2015/08/18 11:05:08,180629,1,0,
2015/08/18 11:05:38,180662,1,0,
2015/08/18 11:06:08,180688,1,0,
2015/08/18 11:06:38,180720,1,0,
2015/08/18 11:07:08,180746,1,0,
2015/08/18 11:07:38,180780,1,0,
2015/08/18 11:08:08,180806,1,0,
2015/08/18 11:08:38,180838,1,0,
2015/08/18 11:09:08,180864,1,0,
2015/08/18 11:09:38,180897,1,0,
2015/08/18 11:10:08,180924,1,0,
2015/08/18 11:10:38,180957,1,0,
2015/08/18 11:11:08,180983,1,0,
2015/08/18 11:11:38,181016,1,0,
2015/08/18 11:12:08,181042,1,0,
2015/08/18 11:12:38,181074,1,0,
2015/08/18 11:13:08,181100,1,0,
2015/08/18 11:13:38,181134,1,0,
2015/08/18 11:14:08,181160,1,0,
2015/08/18 11:14:38,181192,1,0,
2015/08/18 11:15:08,181219,1,0,
2015/08/18 11:15:38,181252,1,0,
2015/08/18 11:16:08,181278,1,0,
2015/08/18 11:16:38,181311,1,0,
2015/08/18 11:17:08,181337,1,0,
2015/08/18 11:17:38,181370,1,0,
2015/08/18 11:18:08,181396,1,0,
2015/08/18 11:18:38,181428,1,0,
2015/08/18 11:19:08,181454,1,0,
2015/08/18 11:19:38,181488,1,0,
2015/08/18 11:20:08,181515,1,0,
2015/08/18 11:20:38,181547,1,0,
2015/08/18 11:21:08,181573,1,0,
2015/08/18 11:21:38,181606,1,0,
2015/08/18 11:22:08,181632,1,0,
2015/08/18 11:22:38,181665,1,0,
2015/08/18 11:23:08,181691,1,0,
2015/08/18 11:23:38,181724,1,0,
2015/08/18 11:24:08,181750,1,0,
2015/08/18 11:24:38,181782,1,0,
2015/08/18 11:25:08,181809,1,0,
2015/08/18 11:25:38,181843,1,0,
2015/08/18 11:26:08,181869,1,0,
2015/08/18 11:26:38,181901,1,0,
2015/08/18 11:27:08,181927,1,0,
2015/08/18 11:27:38,181960,1,0,
2015/08/18 11:28:08,181986,1,0,
2015/08/18 11:28:38,182019,1,0,
2015/08/18 11:29:08,182045,1,0,
2015/08/18 11:29:38,182078,1,0,
2015/08/18 11:30:08,182105,1,0,
2015/08/18 11:30:38,182137,1,0,
2015/08/18 11:31:08,182163,1,0,
2015/08/18 11:31:38,182197,1,0,
2015/08/18 11:32:08,182223,1,0,
2015/08/18 11:32:38,182255,1,0,
2015/08/18 11:33:08,182281,1,0,
2015/08/18 11:33:38,182314,1,0,
2015/08/18 11:34:08,182340,1,0,
2015/08/18 11:34:38,182373,1,0,
2015/08/18 11:35:08,182400,1,0,
2015/08/18 11:35:38,182433,1,0,
2015/08/18 11:36:08,182459,1,0,
2015/08/18 11:36:38,182491,1,0,
2015/08/18 11:37:08,182517,1,0,
2015/08/18 11:37:38,182551,1,0,
2015/08/18 11:38:08,182577,1,0,
2015/08/18 11:38:38,182609,1,0,
2015/08/18 11:39:08,182635,1,0,
2015/08/18 11:39:38,182668,1,0,
2015/08/18 11:40:08,182695,1,0,
2015/08/18 11:40:38,182728,1,0,
2015/08/18 11:41:08,182754,1,0,
2015/08/18 11:41:38,182787,1,0,
2015/08/18 11:42:08,182813,1,0,
2015/08/18 11:42:38,182845,1,0,
2015/08/18 11:43:08,182871,1,0,
2015/08/18 11:43:38,182905,1,0,
2015/08/18 11:44:08,182931,1,0,
2015/08/18 11:44:38,182963,1,0,
2015/08/18 11:45:08,182990,1,0,
2015/08/18 11:45:38,183023,1,0,
2015/08/18 11:46:08,183049,1,0,
2015/08/18 11:46:38,183082,1,0,
2015/08/18 11:47:08,183108,1,0,
2015/08/18 11:47:38,183141,1,0,
2015/08/18 11:48:08,183167,1,0,
2015/08/18 11:48:38,183199,1,0,
2015/08/18 11:49:08,183225,1,0,
2015/08/18 11:49:38,183259,1,0,
2015/08/18 11:50:08,183286,1,0,
2015/08/18 11:50:38,183318,1,0,
2015/08/18 11:51:08,183344,1,0,
2015/08/18 11:51:38,183377,1,0,
2015/08/18 11:52:08,183403,1,0,
2015/08/18 11:52:38,183436,1,0,
2015/08/18 11:53:08,183462,1,0,
2015/08/18 11:53:38,183495,1,0,
2015/08/18 11:54:08,183521,1,0,
2015/08/18 11:54:38,183553,1,0,
2015/08/18 11:55:08,183580,1,0,
2015/08/18 11:55:38,183614,1,0,
2015/08/18 11:56:08,183640,1,0,
2015/08/18 11:56:38,183672,1,0,
2015/08/18 11:57:08,183698,1,0,
2015/08/18 11:57:38,183731,1,0,
2015/08/18 11:58:08,183757,1,0,
2015/08/18 11:58:38,183790,1,0,
2015/08/18 11:59:08,183816,1,0,
2015/08/18 11:59:38,183849,1,0,
2015/08/18 12:00:08,183876,1,0,
2015/08/18 12:00:38,183908,1,0,
2015/08/18 12:01:08,183934,1,0,
2015/08/18 12:01:38,183968,1,0,
2015/08/18 12:02:08,183994,1,0,
2015/08/18 12:02:38,184026,1,0,
2015/08/18 12:03:08,184052,1,0,
2015/08/18 12:03:38,184085,1,0,
2015/08/18 12:04:08,184111,1,0,
2015/08/18 12:04:38,184144,1,0,
2015/08/18 12:05:08,184171,1,0,
2015/08/18 12:05:38,184204,1,0,
2015/08/18 12:06:08,184230,1,0,
2015/08/18 12:06:38,184262,1,0,
2015/08/18 12:07:08,184288,1,0,
2015/08/18 12:07:38,184322,1,0,
2015/08/18 12:08:08,184348,1,0,
2015/08/18 12:08:38,184380,1,0,
2015/08/18 12:09:08,184406,1,0,
2015/08/18 12:09:38,184439,1,0,
2015/08/18 12:10:08,184466,1,0,
2015/08/18 12:10:38,184499,1,0,
2015/08/18 12:11:08,184525,1,0,
2015/08/18 12:11:38,184558,1,0,
2015/08/18 12:12:08,184584,1,0,
2015/08/18 12:12:38,184616,1,0,
2015/08/18 12:13:08,184642,1,0,
2015/08/18 12:13:38,184676,1,0,
2015/08/18 12:14:08,184702,1,0,
2015/08/18 12:14:38,184734,1,0,
2015/08/18 12:15:08,184761,1,0,
2015/08/18 12:15:38,184794,1,0,
2015/08/18 12:16:08,184820,1,0,
2015/08/18 12:16:38,184853,1,0,
2015/08/18 12:17:08,184879,1,0,
2015/08/18 12:17:38,184912,1,0,
2015/08/18 12:18:08,184938,1,0,
2015/08/18 12:18:38,184970,1,0,
2015/08/18 12:19:08,184996,1,0,
2015/08/18 12:19:38,185030,1,0,
2015/08/18 12:20:08,185057,1,0,
2015/08/18 12:20:38,185089,1,0,
2015/08/18 12:21:08,185115,1,0,
2015/08/18 12:21:38,185148,1,0,
2015/08/18 12:22:08,185174,1,0,
2015/08/18 12:22:38,185207,1,0,
2015/08/18 12:23:08,185233,1,0,
2015/08/18 12:23:38,185266,1,0,
2015/08/18 12:24:08,185292,1,0,
2015/08/18 12:24:38,185324,1,0,
2015/08/18 12:25:08,185351,1,0,
2015/08/18 12:25:38,185385,1,0,
2015/08/18 12:26:08,185411,1,0,
2015/08/18 12:26:38,185443,1,0,
2015/08/18 12:27:08,185469,1,0,
2015/08/18 12:27:38,185502,1,0,
2015/08/18 12:28:08,185528,1,0,
2015/08/18 12:28:38,185561,1,0,
2015/08/18 12:29:08,185587,1,0,
2015/08/18 12:29:38,185620,1,0,
2015/08/18 12:30:08,185647,1,0,
2015/08/18 12:30:38,185679,1,0,
2015/08/18 12:31:08,185705,1,0,
2015/08/18 12:31:38,185739,1,0,
2015/08/18 12:32:08,185765,1,0,
2015/08/18 12:32:38,185797,1,0,
2015/08/18 12:33:08,185823,1,0,
2015/08/18 12:33:38,185856,1,0,
2015/08/18 12:34:08,185882,1,0,
2015/08/18 12:34:38,185915,1,0,
2015/08/18 12:35:08,185942,1,0,
2015/08/18 12:35:38,185975,1,0,
2015/08/18 12:36:08,186001,1,0,
2015/08/18 12:36:38,186033,1,0,
2015/08/18 12:37:08,186059,1,0,
2015/08/18 12:37:38,186093,1,0,
2015/08/18 12:38:08,186119,1,0,
2015/08/18 12:38:38,186151,1,0,
2015/08/18 12:39:08,186177,1,0,
2015/08/18 12:39:38,186210,1,0,
2015/08/18 12:40:08,186237,1,0,
2015/08/18 12:40:38,186270,1,0,
2015/08/18 12:41:08,186296,1,0,
2015/08/18 12:41:38,186329,1,0,
2015/08/18 12:42:08,186355,1,0,
2015/08/18 12:42:38,186387,1,0,
2015/08/18 12:43:08,186413,1,0,
2015/08/18 12:43:38,186447,1,0,
2015/08/18 12:44:08,186473,1,0,
2015/08/18 12:44:38,186505,1,0,
2015/08/18 12:45:08,186532,1,0,
2015/08/18 12:45:38,186565,1,0,
2015/08/18 12:46:08,186591,1,0,
2015/08/18 12:46:38,186624,1,0,
2015/08/18 12:47:08,186650,1,0,
2015/08/18 12:47:38,186683,1,0,
2015/08/18 12:48:08,186709,1,0,
2015/08/18 12:48:38,186741,1,0,
2015/08/18 12:49:08,186767,1,0,
2015/08/18 12:49:38,186801,1,0,
2015/08/18 12:50:08,186828,1,0,
2015/08/18 12:50:38,186860,1,0,
2015/08/18 12:51:08,186886,1,0,
2015/08/18 12:51:38,186919,1,0,
2015/08/18 12:52:08,186945,1,0,
2015/08/18 12:52:38,186978,1,0,
2015/08/18 12:53:08,187004,1,0,
2015/08/18 12:53:38,187037,1,0,
2015/08/18 12:54:08,187063,1,0,
2015/08/18 12:54:38,187095,1,0,
2015/08/18 12:55:08,187122,1,0,
2015/08/18 12:55:38,187156,1,0,
2015/08/18 12:56:08,187182,1,0,
2015/08/18 12:56:38,187214,1,0,
2015/08/18 12:57:08,187240,1,0,
2015/08/18 12:57:38,187273,1,0,
2015/08/18 12:58:08,187299,1,0,
2015/08/18 12:58:38,187332,1,0,
2015/08/18 12:59:08,187358,1,0,
2015/08/18 12:59:38,187390,1,0,
2015/08/18 13:00:08,187417,1,0,
2015/08/18 13:00:38,187449,1,0,
2015/08/18 13:01:08,187475,1,0,
2015/08/18 13:01:38,187509,1,0,
2015/08/18 13:02:08,187535,1,0,
2015/08/18 13:02:38,187567,1,0,
2015/08/18 13:03:08,187593,1,0,
2015/08/18 13:03:38,187626,1,0,
2015/08/18 13:04:08,187652,1,0,
2015/08/18 13:04:38,187685,1,0,
2015/08/18 13:05:08,187712,1,0,
2015/08/18 13:05:38,187745,1,0,
2015/08/18 13:06:08,187771,1,0,
2015/08/18 13:06:38,187803,1,0,
2015/08/18 13:07:08,187829,1,0,
2015/08/18 13:07:38,187863,1,0,
2015/08/18 13:08:08,187889,1,0,
2015/08/18 13:08:38,187921,1,0,
2015/08/18 13:09:08,187947,1,0,
2015/08/18 13:09:38,187980,1,0,
2015/08/18 13:10:08,188007,1,0,
2015/08/18 13:10:38,188040,1,0,
2015/08/18 13:11:08,188066,1,0,
2015/08/18 13:11:38,188099,1,0,
2015/08/18 13:12:08,188125,1,0,
2015/08/18 13:12:38,188157,1,0,
2015/08/18 13:13:08,188183,1,0,
2015/08/18 13:13:38,188217,1,0,
2015/08/18 13:14:08,188243,1,0,
2015/08/18 13:14:38,188275,1,0,
2015/08/18 13:15:08,188302,1,0,
2015/08/18 13:15:38,188335,1,0,
2015/08/18 13:16:08,188361,1,0,
2015/08/18 13:16:38,188394,1,0,
2015/08/18 13:17:08,188420,1,0,
2015/08/18 13:17:38,188453,1,0,
2015/08/18 13:18:08,188479,1,0,
2015/08/18 13:18:38,188511,1,0,
2015/08/18 13:19:08,188537,1,0,
2015/08/18 13:19:38,188571,1,0,
2015/08/18 13:20:08,188598,1,0,
2015/08/18 13:20:38,188630,1,0,
2015/08/18 13:21:08,188656,1,0,
2015/08/18 13:21:38,188689,1,0,
2015/08/18 13:22:08,188715,1,0,
2015/08/18 13:22:38,188748,1,0,
2015/08/18 13:23:08,188774,1,0,
2015/08/18 13:23:38,188807,1,0,
2015/08/18 13:24:08,188833,1,0,
2015/08/18 13:24:38,188865,1,0,
2015/08/18 13:25:08,188892,1,0,
2015/08/18 13:25:38,188926,1,0,
2015/08/18 13:26:08,188952,1,0,
2015/08/18 13:26:38,188984,1,0,
2015/08/18 13:27:08,189010,1,0,
2015/08/18 13:27:38,189043,1,0,
2015/08/18 13:28:08,189069,1,0,
2015/08/18 13:28:38,189102,1,0,
2015/08/18 13:29:08,189128,1,0,
2015/08/18 13:29:38,189161,1,0,
2015/08/18 13:30:08,189188,1,0,
2015/08/18 13:30:38,189220,1,0,
2015/08/18 13:31:08,189246,1,0,
2015/08/18 13:31:38,189280,1,0,
2015/08/18 13:32:08,189306,1,0,
2015/08/18 13:32:38,189338,1,0,
2015/08/18 13:33:08,189364,1,0,
2015/08/18 13:33:38,189397,1,0,
2015/08/18 13:34:08,189423,1,0,
2015/08/18 13:34:38,189456,1,0,
2015/08/18 13:35:08,189483,1,0,
2015/08/18 13:35:38,189516,1,0,
2015/08/18 13:36:08,189542,1,0,
2015/08/18 13:36:38,189574,1,0,
2015/08/18 13:37:08,189600,1,0,
2015/08/18 13:37:38,189634,1,0,
2015/08/18 13:38:08,189660,1,0,
2015/08/18 13:38:38,189692,1,0,
2015/08/18 13:39:08,189718,1,0,
2015/08/18 13:39:38,189751,1,0,
2015/08/18 13:40:08,189778,1,0,
2015/08/18 13:40:38,189811,1,0,
2015/08/18 13:41:08,189837,1,0,
2015/08/18 13:41:38,189870,1,0,
2015/08/18 13:42:08,189896,1,0,
2015/08/18 13:42:38,189928,1,0,
2015/08/18 13:43:08,189954,1,0,
2015/08/18 13:43:38,189988,1,0,
2015/08/18 13:44:08,190014,1,0,
2015/08/18 13:44:38,190046,1,0,
2015/08/18 13:45:08,190073,1,0,
2015/08/18 13:45:38,190106,1,0,
2015/08/18 13:46:08,190132,1,0,
2015/08/18 13:46:38,190165,1,0,
2015/08/18 13:47:08,190191,1,0,
2015/08/18 13:47:38,190224,1,0,
2015/08/18 13:48:08,190250,1,0,
2015/08/18 13:48:38,190282,1,0,
2015/08/18 13:49:08,190308,1,0,
2015/08/18 13:49:38,190342,1,0,
2015/08/18 13:50:08,190369,1,0,
2015/08/18 13:50:38,190401,1,0,
2015/08/18 13:51:08,190427,1,0,
2015/08/18 13:51:38,190460,1,0,
2015/08/18 13:52:08,190486,1,0,
2015/08/18 13:52:38,190519,1,0,
2015/08/18 13:53:08,190545,1,0,
2015/08/18 13:53:38,190578,1,0,
2015/08/18 13:54:08,190604,1,0,
2015/08/18 13:54:38,190636,1,0,
2015/08/18 13:55:08,190663,1,0,
2015/08/18 13:55:38,190697,1,0,
2015/08/18 13:56:08,190723,1,0,
2015/08/18 13:56:38,190755,1,0,
2015/08/18 13:57:08,190781,1,0,
2015/08/18 13:57:38,190814,1,0,
2015/08/18 13:58:08,190840,1,0,
2015/08/18 13:58:38,190873,1,0,
2015/08/18 13:59:08,190899,1,0,
2015/08/18 13:59:38,190932,1,0,
2015/08/18 14:00:08,190959,1,0,
2015/08/18 14:00:38,190991,1,0,
2015/08/18 14:01:08,191017,1,0,
2015/08/18 14:01:38,191051,1,0,
2015/08/18 14:02:08,191077,1,0,
2015/08/18 14:02:38,191109,1,0,
2015/08/18 14:03:08,191135,1,0,
2015/08/18 14:03:38,191168,1,0,
2015/08/18 14:04:08,191194,1,0,
2015/08/18 14:04:38,191227,1,0,
2015/08/18 14:05:08,191254,1,0,
2015/08/18 14:05:38,191287,1,0,
2015/08/18 14:06:08,191313,1,0,
2015/08/18 14:06:38,191345,1,0,
2015/08/18 14:07:08,191371,1,0,
2015/08/18 14:07:38,191405,1,0,
2015/08/18 14:08:08,191431,1,0,
2015/08/18 14:08:38,191463,1,0,
2015/08/18 14:09:08,191489,1,0,
2015/08/18 14:09:38,191522,1,0,
2015/08/18 14:10:08,191549,1,0,
2015/08/18 14:10:38,191582,1,0,
2015/08/18 14:11:08,191608,1,0,
2015/08/18 14:11:38,191641,1,0,
2015/08/18 14:12:08,191667,1,0,
2015/08/18 14:12:38,191699,1,0,
2015/08/18 14:13:08,191725,1,0,
2015/08/18 14:13:38,191759,1,0,
2015/08/18 14:14:08,191785,1,0,
2015/08/18 14:14:38,191817,1,0,
2015/08/18 14:15:08,191844,1,0,
2015/08/18 14:15:38,191877,1,0,
2015/08/18 14:16:08,191903,1,0,
2015/08/18 14:16:38,191936,1,0,
2015/08/18 14:17:08,191962,1,0,
2015/08/18 14:17:38,191995,1,0,
2015/08/18 14:18:08,192021,1,0,
2015/08/18 14:18:38,192053,1,0,
2015/08/18 14:19:08,192079,1,0,
2015/08/18 14:19:38,192113,1,0,
2015/08/18 14:20:08,192140,1,0,
2015/08/18 14:20:38,192172,1,0,
2015/08/18 14:21:08,192198,1,0,
2015/08/18 14:21:38,192231,1,0,
2015/08/18 14:22:08,192257,1,0,
2015/08/18 14:22:38,192290,1,0,
2015/08/18 14:23:08,192316,1,0,
2015/08/18 14:23:38,192349,1,0,
2015/08/18 14:24:08,192375,1,0,
2015/08/18 14:24:38,192407,1,0,
2015/08/18 14:25:08,192434,1,0,
2015/08/18 14:25:38,192468,1,0,
2015/08/18 14:26:08,192494,1,0,
2015/08/18 14:26:38,192526,1,0,
2015/08/18 14:27:08,192552,1,0,
2015/08/18 14:27:38,192585,1,0,
2015/08/18 14:28:08,192611,1,0,
2015/08/18 14:28:38,192644,1,0,
2015/08/18 14:29:08,192670,1,0,
2015/08/18 14:29:38,192703,1,0,
2015/08/18 14:30:08,192730,1,0,
2015/08/18 14:30:38,192762,1,0,
2015/08/18 14:31:08,192788,1,0,
2015/08/18 14:31:38,192822,1,0,
2015/08/18 14:32:08,192848,1,0,
2015/08/18 14:32:38,192880,1,0,
2015/08/18 14:33:08,192906,1,0,
2015/08/18 14:33:38,192939,1,0,
2015/08/18 14:34:08,192965,1,0,
2015/08/18 14:34:38,192998,1,0,
2015/08/18 14:35:08,193025,1,0,
2015/08/18 14:35:38,193058,1,0,
2015/08/18 14:36:08,193084,1,0,
2015/08/18 14:36:38,193116,1,0,
2015/08/18 14:37:08,193142,1,0,
2015/08/18 14:37:38,193176,1,0,
2015/08/18 14:38:08,193202,1,0,
2015/08/18 14:38:38,193234,1,0,
2015/08/18 14:39:08,193260,1,0,
2015/08/18 14:39:38,193293,1,0,
2015/08/18 14:40:08,193320,1,0,
2015/08/18 14:40:38,193353,1,0,
2015/08/18 14:41:08,193379,1,0,
2015/08/18 14:41:38,193412,1,0,
2015/08/18 14:42:08,193438,1,0,
2015/08/18 14:42:38,193470,1,0,
2015/08/18 14:43:08,193496,1,0,
2015/08/18 14:43:38,193530,1,0,
2015/08/18 14:44:08,193556,1,0,
2015/08/18 14:44:38,193588,1,0,
2015/08/18 14:45:08,193615,1,0,
2015/08/18 14:45:38,193648,1,0,
2015/08/18 14:46:08,193674,1,0,
2015/08/18 14:46:38,193707,1,0,
2015/08/18 14:47:08,193733,1,0,
2015/08/18 14:47:38,193765,1,0,
2015/08/18 14:48:08,193792,1,0,
2015/08/18 14:48:38,193823,1,0,
2015/08/18 14:49:08,193850,1,0,
2015/08/18 14:49:38,193883,1,0,
2015/08/18 14:50:08,193911,1,0,
2015/08/18 14:50:38,193942,1,0,
2015/08/18 14:51:08,193969,1,0,
2015/08/18 14:51:38,194001,1,0,
2015/08/18 14:52:09,194028,1,0,
2015/08/18 14:52:39,194060,1,0,
2015/08/18 14:53:10,194087,1,0,
2015/08/18 14:53:40,194119,1,0,
2015/08/18 14:54:10,194146,1,0,
2015/08/18 14:54:40,194177,1,0,
2015/08/18 14:55:11,194205,1,0,
2015/08/18 14:55:40,194238,1,0,
2015/08/18 14:56:10,194265,1,0,
2015/08/18 14:56:40,194296,1,0,
2015/08/18 14:57:10,194323,1,0,
