DateTime,CompletedRequests,PendingRequests,StuckThreadCount,
2015/08/18 10:34:08,1476127,0,0,
2015/08/18 10:34:38,1476379,0,0,
2015/08/18 10:35:08,1476628,0,0,
2015/08/18 10:35:38,1476880,0,0,
2015/08/18 10:36:08,1477126,0,0,
2015/08/18 10:36:38,1477378,0,0,
2015/08/18 10:37:08,1477624,0,0,
2015/08/18 10:37:38,1477878,0,0,
2015/08/18 10:38:08,1478124,0,0,
2015/08/18 10:38:38,1478376,0,0,
2015/08/18 10:39:08,1478622,0,0,
2015/08/18 10:39:38,1478874,0,0,
2015/08/18 10:40:08,1479120,0,0,
2015/08/18 10:40:38,1479372,0,0,
2015/08/18 10:41:08,1479618,0,0,
2015/08/18 10:41:38,1479868,0,0,
2015/08/18 10:42:08,1480114,0,0,
2015/08/18 10:42:38,1480367,0,0,
2015/08/18 10:43:08,1480613,0,0,
2015/08/18 10:43:38,1480865,0,0,
2015/08/18 10:44:08,1481111,0,0,
2015/08/18 10:44:38,1481366,0,0,
2015/08/18 10:45:08,1481612,0,0,
2015/08/18 10:45:38,1481867,0,0,
2015/08/18 10:46:08,1482113,0,0,
2015/08/18 10:46:38,1482365,0,0,
2015/08/18 10:47:08,1482611,0,0,
2015/08/18 10:47:38,1482865,0,0,
2015/08/18 10:48:08,1483111,0,0,
2015/08/18 10:48:38,1483363,0,0,
2015/08/18 10:49:08,1483609,0,0,
2015/08/18 10:49:38,1483861,0,0,
2015/08/18 10:50:08,1484107,0,0,
2015/08/18 10:50:38,1484362,0,0,
2015/08/18 10:51:08,1484608,0,0,
2015/08/18 10:51:38,1484863,0,0,
2015/08/18 10:52:08,1485109,0,0,
2015/08/18 10:52:38,1485362,0,0,
2015/08/18 10:53:08,1485608,0,0,
2015/08/18 10:53:38,1485860,0,0,
2015/08/18 10:54:08,1486106,0,0,
2015/08/18 10:54:38,1486358,0,0,
2015/08/18 10:55:08,1486604,0,0,
2015/08/18 10:55:38,1486856,0,0,
2015/08/18 10:56:08,1487102,0,0,
2015/08/18 10:56:38,1487354,0,0,
2015/08/18 10:57:08,1487600,0,0,
2015/08/18 10:57:38,1487854,0,0,
2015/08/18 10:58:08,1488100,0,0,
2015/08/18 10:58:38,1488352,0,0,
2015/08/18 10:59:08,1488598,0,0,
2015/08/18 10:59:38,1488850,0,0,
2015/08/18 11:00:08,1489096,0,0,
2015/08/18 11:00:38,1489348,0,0,
2015/08/18 11:01:08,1489594,0,0,
2015/08/18 11:01:38,1489846,0,0,
2015/08/18 11:02:08,1490092,0,0,
2015/08/18 11:02:38,1490345,0,0,
2015/08/18 11:03:08,1490591,0,0,
2015/08/18 11:03:38,1490843,0,0,
2015/08/18 11:04:08,1491089,0,0,
2015/08/18 11:04:38,1491341,0,0,
2015/08/18 11:05:08,1491587,0,0,
2015/08/18 11:05:38,1491839,0,0,
2015/08/18 11:06:08,1492085,0,0,
2015/08/18 11:06:38,1492337,0,0,
2015/08/18 11:07:08,1492583,0,0,
2015/08/18 11:07:38,1492837,0,0,
2015/08/18 11:08:08,1493083,0,0,
2015/08/18 11:08:38,1493335,0,0,
2015/08/18 11:09:08,1493581,0,0,
2015/08/18 11:09:38,1493833,0,0,
2015/08/18 11:10:08,1494079,0,0,
2015/08/18 11:10:38,1494331,0,0,
2015/08/18 11:11:08,1494577,0,0,
2015/08/18 11:11:38,1494835,0,0,
2015/08/18 11:12:08,1495081,0,0,
2015/08/18 11:12:38,1495334,0,0,
2015/08/18 11:13:08,1495580,0,0,
2015/08/18 11:13:38,1495832,0,0,
2015/08/18 11:14:08,1496078,0,0,
2015/08/18 11:14:38,1496332,0,0,
2015/08/18 11:15:08,1496593,0,0,
2015/08/18 11:15:38,1496845,0,0,
2015/08/18 11:16:08,1497091,0,0,
2015/08/18 11:16:38,1497343,0,0,
2015/08/18 11:17:08,1497589,0,0,
2015/08/18 11:17:38,1497842,0,0,
2015/08/18 11:18:08,1498088,0,0,
2015/08/18 11:18:38,1498340,0,0,
2015/08/18 11:19:08,1498586,0,0,
2015/08/18 11:19:38,1498854,0,0,
2015/08/18 11:20:08,1499135,0,0,
2015/08/18 11:20:38,1499389,0,0,
2015/08/18 11:21:08,1499635,0,0,
2015/08/18 11:21:38,1499887,0,0,
2015/08/18 11:22:08,1500133,0,0,
2015/08/18 11:22:38,1500386,0,0,
2015/08/18 11:23:08,1500634,0,0,
2015/08/18 11:23:38,1500886,0,0,
2015/08/18 11:24:08,1501132,0,0,
2015/08/18 11:24:38,1501384,0,0,
2015/08/18 11:25:08,1501630,0,0,
2015/08/18 11:25:38,1501902,0,0,
2015/08/18 11:26:08,1502148,0,0,
2015/08/18 11:26:38,1502400,0,0,
2015/08/18 11:27:08,1502649,0,0,
2015/08/18 11:27:38,1502903,0,0,
2015/08/18 11:28:08,1503149,0,0,
2015/08/18 11:28:38,1503401,0,0,
2015/08/18 11:29:08,1503647,0,0,
2015/08/18 11:29:38,1503899,0,0,
2015/08/18 11:30:08,1504145,0,0,
2015/08/18 11:30:38,1504422,0,0,
2015/08/18 11:31:08,1504668,0,0,
2015/08/18 11:31:38,1504920,0,0,
2015/08/18 11:32:08,1505166,0,0,
2015/08/18 11:32:38,1505419,0,0,
2015/08/18 11:33:08,1505665,0,0,
2015/08/18 11:33:38,1505917,0,0,
2015/08/18 11:34:08,1506163,0,0,
2015/08/18 11:34:38,1506415,0,0,
2015/08/18 11:35:08,1506661,0,0,
2015/08/18 11:35:38,1506913,0,0,
2015/08/18 11:36:08,1507159,0,0,
2015/08/18 11:36:38,1507411,0,0,
2015/08/18 11:37:08,1507657,0,0,
2015/08/18 11:37:38,1507911,0,0,
2015/08/18 11:38:08,1508157,0,0,
2015/08/18 11:38:38,1508409,0,0,
2015/08/18 11:39:08,1508655,0,0,
2015/08/18 11:39:38,1508907,0,0,
2015/08/18 11:40:08,1509153,0,0,
2015/08/18 11:40:38,1509405,0,0,
2015/08/18 11:41:08,1509651,0,0,
2015/08/18 11:41:38,1509903,0,0,
2015/08/18 11:42:08,1510177,0,0,
2015/08/18 11:42:38,1510446,0,0,
2015/08/18 11:43:08,1510692,0,0,
2015/08/18 11:43:38,1510944,0,0,
2015/08/18 11:44:08,1511190,0,0,
2015/08/18 11:44:38,1511442,0,0,
2015/08/18 11:45:08,1511688,0,0,
2015/08/18 11:45:38,1511940,0,0,
2015/08/18 11:46:08,1512186,0,0,
2015/08/18 11:46:38,1512438,0,0,
2015/08/18 11:47:08,1512724,0,0,
2015/08/18 11:47:38,1512978,0,0,
2015/08/18 11:48:08,1513224,0,0,
2015/08/18 11:48:38,1513476,0,0,
2015/08/18 11:49:08,1513722,0,0,
2015/08/18 11:49:38,1513974,0,0,
2015/08/18 11:50:08,1514220,0,0,
2015/08/18 11:50:38,1514472,0,0,
2015/08/18 11:51:08,1514718,0,0,
2015/08/18 11:51:38,1514970,0,0,
2015/08/18 11:52:08,1515227,0,0,
2015/08/18 11:52:38,1515480,0,0,
2015/08/18 11:53:08,1515726,0,0,
2015/08/18 11:53:38,1515978,0,0,
2015/08/18 11:54:08,1516224,0,0,
2015/08/18 11:54:38,1516476,0,0,
2015/08/18 11:55:08,1516721,0,0,
2015/08/18 11:55:38,1516973,0,0,
2015/08/18 11:56:08,1517219,0,0,
2015/08/18 11:56:38,1517471,0,0,
2015/08/18 11:57:08,1517717,0,0,
2015/08/18 11:57:38,1517971,0,0,
2015/08/18 11:58:08,1518217,0,0,
2015/08/18 11:58:38,1518469,0,0,
2015/08/18 11:59:08,1518715,0,0,
2015/08/18 11:59:38,1518967,0,0,
2015/08/18 12:00:08,1519213,0,0,
2015/08/18 12:00:38,1519465,0,0,
2015/08/18 12:01:08,1519711,0,0,
2015/08/18 12:01:38,1519963,0,0,
2015/08/18 12:02:08,1520209,0,0,
2015/08/18 12:02:38,1520462,0,0,
2015/08/18 12:03:08,1520708,0,0,
2015/08/18 12:03:38,1520960,0,0,
2015/08/18 12:04:08,1521206,0,0,
2015/08/18 12:04:38,1521458,0,0,
2015/08/18 12:05:08,1521704,0,0,
2015/08/18 12:05:38,1521956,0,0,
2015/08/18 12:06:08,1522202,0,0,
2015/08/18 12:06:38,1522454,0,0,
2015/08/18 12:07:08,1522703,0,0,
2015/08/18 12:07:38,1522957,0,0,
2015/08/18 12:08:08,1523203,0,0,
2015/08/18 12:08:38,1523455,0,0,
2015/08/18 12:09:08,1523701,0,0,
2015/08/18 12:09:38,1523953,0,0,
2015/08/18 12:10:08,1524199,0,0,
2015/08/18 12:10:38,1524451,0,0,
2015/08/18 12:11:08,1524697,0,0,
2015/08/18 12:11:38,1524949,0,0,
2015/08/18 12:12:08,1525195,0,0,
2015/08/18 12:12:38,1525448,0,0,
2015/08/18 12:13:08,1525694,0,0,
2015/08/18 12:13:38,1525946,0,0,
2015/08/18 12:14:08,1526192,0,0,
2015/08/18 12:14:38,1526444,0,0,
2015/08/18 12:15:08,1526690,0,0,
2015/08/18 12:15:38,1526942,0,0,
2015/08/18 12:16:08,1527188,0,0,
2015/08/18 12:16:38,1527440,0,0,
2015/08/18 12:17:08,1527686,0,0,
2015/08/18 12:17:38,1527940,0,0,
2015/08/18 12:18:08,1528186,0,0,
2015/08/18 12:18:38,1528438,0,0,
2015/08/18 12:19:08,1528684,0,0,
2015/08/18 12:19:38,1528936,0,0,
2015/08/18 12:20:08,1529182,0,0,
2015/08/18 12:20:38,1529434,0,0,
2015/08/18 12:21:08,1529680,0,0,
2015/08/18 12:21:38,1529932,0,0,
2015/08/18 12:22:08,1530178,0,0,
2015/08/18 12:22:38,1530431,0,0,
2015/08/18 12:23:08,1530677,0,0,
2015/08/18 12:23:38,1530929,0,0,
2015/08/18 12:24:08,1531175,0,0,
2015/08/18 12:24:38,1531427,0,0,
2015/08/18 12:25:08,1531673,0,0,
2015/08/18 12:25:38,1531925,0,0,
2015/08/18 12:26:08,1532171,0,0,
2015/08/18 12:26:38,1532423,0,0,
2015/08/18 12:27:08,1532672,0,0,
2015/08/18 12:27:38,1532926,0,0,
2015/08/18 12:28:08,1533172,0,0,
2015/08/18 12:28:38,1533424,0,0,
2015/08/18 12:29:08,1533670,0,0,
2015/08/18 12:29:38,1533922,0,0,
2015/08/18 12:30:08,1534168,0,0,
2015/08/18 12:30:38,1534420,0,0,
2015/08/18 12:31:08,1534666,0,0,
2015/08/18 12:31:38,1534918,0,0,
2015/08/18 12:32:08,1535164,0,0,
2015/08/18 12:32:38,1535417,0,0,
2015/08/18 12:33:08,1535663,0,0,
2015/08/18 12:33:38,1535915,0,0,
2015/08/18 12:34:08,1536161,0,0,
2015/08/18 12:34:38,1536413,0,0,
2015/08/18 12:35:08,1536659,0,0,
2015/08/18 12:35:38,1536911,0,0,
2015/08/18 12:36:08,1537157,0,0,
2015/08/18 12:36:38,1537409,0,0,
2015/08/18 12:37:08,1537655,0,0,
2015/08/18 12:37:38,1537909,0,0,
2015/08/18 12:38:08,1538155,0,0,
2015/08/18 12:38:38,1538407,0,0,
2015/08/18 12:39:08,1538653,0,0,
2015/08/18 12:39:38,1538905,0,0,
2015/08/18 12:40:08,1539151,0,0,
2015/08/18 12:40:38,1539403,0,0,
2015/08/18 12:41:08,1539649,0,0,
2015/08/18 12:41:38,1539901,0,0,
2015/08/18 12:42:08,1540147,0,0,
2015/08/18 12:42:38,1540400,0,0,
2015/08/18 12:43:08,1540646,0,0,
2015/08/18 12:43:38,1540898,0,0,
2015/08/18 12:44:08,1541144,0,0,
2015/08/18 12:44:38,1541396,0,0,
2015/08/18 12:45:08,1541642,0,0,
2015/08/18 12:45:38,1541894,0,0,
2015/08/18 12:46:08,1542140,0,0,
2015/08/18 12:46:38,1542391,0,0,
2015/08/18 12:47:08,1542637,0,0,
2015/08/18 12:47:38,1542891,0,0,
2015/08/18 12:48:08,1543137,0,0,
2015/08/18 12:48:38,1543389,0,0,
2015/08/18 12:49:08,1543635,0,0,
2015/08/18 12:49:38,1543887,0,0,
2015/08/18 12:50:08,1544133,0,0,
2015/08/18 12:50:38,1544385,0,0,
2015/08/18 12:51:08,1544631,0,0,
2015/08/18 12:51:38,1544883,0,0,
2015/08/18 12:52:08,1545129,0,0,
2015/08/18 12:52:38,1545382,0,0,
2015/08/18 12:53:08,1545628,0,0,
2015/08/18 12:53:38,1545880,0,0,
2015/08/18 12:54:08,1546126,0,0,
2015/08/18 12:54:38,1546378,0,0,
2015/08/18 12:55:08,1546624,0,0,
2015/08/18 12:55:38,1546876,0,0,
2015/08/18 12:56:08,1547122,0,0,
2015/08/18 12:56:38,1547374,0,0,
2015/08/18 12:57:08,1547620,0,0,
2015/08/18 12:57:38,1547874,0,0,
2015/08/18 12:58:08,1548120,0,0,
2015/08/18 12:58:38,1548372,0,0,
2015/08/18 12:59:08,1548618,0,0,
2015/08/18 12:59:38,1548870,0,0,
2015/08/18 13:00:08,1549116,0,0,
2015/08/18 13:00:38,1549368,0,0,
2015/08/18 13:01:08,1549614,0,0,
2015/08/18 13:01:38,1549866,0,0,
2015/08/18 13:02:08,1550112,0,0,
2015/08/18 13:02:38,1550365,0,0,
2015/08/18 13:03:08,1550611,0,0,
2015/08/18 13:03:38,1550863,0,0,
2015/08/18 13:04:08,1551109,0,0,
2015/08/18 13:04:38,1551361,0,0,
2015/08/18 13:05:08,1551607,0,0,
2015/08/18 13:05:38,1551859,0,0,
2015/08/18 13:06:08,1552105,0,0,
2015/08/18 13:06:38,1552357,0,0,
2015/08/18 13:07:08,1552603,0,0,
2015/08/18 13:07:38,1552857,0,0,
2015/08/18 13:08:08,1553103,0,0,
2015/08/18 13:08:38,1553355,0,0,
2015/08/18 13:09:08,1553601,0,0,
2015/08/18 13:09:38,1553853,0,0,
2015/08/18 13:10:08,1554099,0,0,
2015/08/18 13:10:38,1554351,0,0,
2015/08/18 13:11:08,1554597,0,0,
2015/08/18 13:11:38,1554849,0,0,
2015/08/18 13:12:08,1555095,0,0,
2015/08/18 13:12:38,1555348,0,0,
2015/08/18 13:13:08,1555594,0,0,
2015/08/18 13:13:38,1555846,0,0,
2015/08/18 13:14:08,1556092,0,0,
2015/08/18 13:14:38,1556344,0,0,
2015/08/18 13:15:08,1556590,0,0,
2015/08/18 13:15:38,1556842,0,0,
2015/08/18 13:16:08,1557088,0,0,
2015/08/18 13:16:38,1557340,0,0,
2015/08/18 13:17:08,1557586,0,0,
2015/08/18 13:17:38,1557840,0,0,
2015/08/18 13:18:08,1558086,0,0,
2015/08/18 13:18:38,1558338,0,0,
2015/08/18 13:19:08,1558584,0,0,
2015/08/18 13:19:38,1558836,0,0,
2015/08/18 13:20:08,1559082,0,0,
2015/08/18 13:20:38,1559334,0,0,
2015/08/18 13:21:08,1559580,0,0,
2015/08/18 13:21:38,1559832,0,0,
2015/08/18 13:22:08,1560078,0,0,
2015/08/18 13:22:38,1560331,0,0,
2015/08/18 13:23:08,1560579,0,0,
2015/08/18 13:23:38,1560831,0,0,
2015/08/18 13:24:08,1561077,0,0,
2015/08/18 13:24:38,1561329,0,0,
2015/08/18 13:25:08,1561575,0,0,
2015/08/18 13:25:38,1561827,0,0,
2015/08/18 13:26:08,1562073,0,0,
2015/08/18 13:26:38,1562325,0,0,
2015/08/18 13:27:08,1562571,0,0,
2015/08/18 13:27:38,1562825,0,0,
2015/08/18 13:28:08,1563071,0,0,
2015/08/18 13:28:38,1563323,0,0,
2015/08/18 13:29:08,1563569,0,0,
2015/08/18 13:29:38,1563821,0,0,
2015/08/18 13:30:08,1564067,0,0,
2015/08/18 13:30:38,1564319,0,0,
2015/08/18 13:31:08,1564565,0,0,
2015/08/18 13:31:38,1564817,0,0,
2015/08/18 13:32:08,1565063,0,0,
2015/08/18 13:32:38,1565316,0,0,
2015/08/18 13:33:08,1565562,0,0,
2015/08/18 13:33:38,1565814,0,0,
2015/08/18 13:34:08,1566060,0,0,
2015/08/18 13:34:38,1566312,0,0,
2015/08/18 13:35:08,1566579,0,0,
2015/08/18 13:35:38,1566831,0,0,
2015/08/18 13:36:08,1567077,0,0,
2015/08/18 13:36:38,1567329,0,0,
2015/08/18 13:37:08,1567575,0,0,
2015/08/18 13:37:38,1567829,0,0,
2015/08/18 13:38:08,1568075,0,0,
2015/08/18 13:38:38,1568327,0,0,
2015/08/18 13:39:08,1568573,0,0,
2015/08/18 13:39:38,1568825,0,0,
2015/08/18 13:40:08,1569082,0,0,
2015/08/18 13:40:38,1569334,0,0,
2015/08/18 13:41:08,1569580,0,0,
2015/08/18 13:41:38,1569832,0,0,
2015/08/18 13:42:08,1570078,0,0,
2015/08/18 13:42:38,1570331,0,0,
2015/08/18 13:43:08,1570577,0,0,
2015/08/18 13:43:38,1570829,0,0,
2015/08/18 13:44:08,1571074,0,0,
2015/08/18 13:44:38,1571326,0,0,
2015/08/18 13:45:08,1571572,0,0,
2015/08/18 13:45:38,1571824,0,0,
2015/08/18 13:46:08,1572070,0,0,
2015/08/18 13:46:38,1572322,0,0,
2015/08/18 13:47:08,1572568,0,0,
2015/08/18 13:47:38,1572822,0,0,
2015/08/18 13:48:08,1573068,0,0,
2015/08/18 13:48:38,1573320,0,0,
2015/08/18 13:49:08,1573566,0,0,
2015/08/18 13:49:38,1573818,0,0,
2015/08/18 13:50:08,1574064,0,0,
2015/08/18 13:50:38,1574327,0,0,
2015/08/18 13:51:08,1574581,0,0,
2015/08/18 13:51:38,1574833,0,0,
2015/08/18 13:52:08,1575079,0,0,
2015/08/18 13:52:38,1575332,0,0,
2015/08/18 13:53:08,1575578,0,0,
2015/08/18 13:53:38,1575830,0,0,
2015/08/18 13:54:08,1576076,0,0,
2015/08/18 13:54:38,1576328,0,0,
2015/08/18 13:55:08,1576574,0,0,
2015/08/18 13:55:38,1576832,0,0,
2015/08/18 13:56:08,1577079,0,0,
2015/08/18 13:56:38,1577331,0,0,
2015/08/18 13:57:08,1577577,0,0,
2015/08/18 13:57:38,1577831,0,0,
2015/08/18 13:58:08,1578077,0,0,
2015/08/18 13:58:38,1578332,0,0,
2015/08/18 13:59:08,1578578,0,0,
2015/08/18 13:59:38,1578830,0,0,
2015/08/18 14:00:08,1579076,0,0,
2015/08/18 14:00:38,1579328,0,0,
2015/08/18 14:01:08,1579574,0,0,
2015/08/18 14:01:38,1579826,0,0,
2015/08/18 14:02:08,1580072,0,0,
2015/08/18 14:02:38,1580325,0,0,
2015/08/18 14:03:08,1580571,0,0,
2015/08/18 14:03:38,1580823,0,0,
2015/08/18 14:04:08,1581069,0,0,
2015/08/18 14:04:38,1581321,0,0,
2015/08/18 14:05:08,1581567,0,0,
2015/08/18 14:05:38,1581819,0,0,
2015/08/18 14:06:08,1582065,0,0,
2015/08/18 14:06:38,1582317,0,0,
2015/08/18 14:07:08,1582563,0,0,
2015/08/18 14:07:38,1582817,0,0,
2015/08/18 14:08:08,1583063,0,0,
2015/08/18 14:08:38,1583315,0,0,
2015/08/18 14:09:08,1583561,0,0,
2015/08/18 14:09:38,1583813,0,0,
2015/08/18 14:10:08,1584059,0,0,
2015/08/18 14:10:38,1584311,0,0,
2015/08/18 14:11:08,1584557,0,0,
2015/08/18 14:11:38,1584809,0,0,
2015/08/18 14:12:08,1585055,0,0,
2015/08/18 14:12:38,1585308,0,0,
2015/08/18 14:13:08,1585554,0,0,
2015/08/18 14:13:38,1585806,0,0,
2015/08/18 14:14:08,1586052,0,0,
2015/08/18 14:14:38,1586304,0,0,
2015/08/18 14:15:08,1586550,0,0,
2015/08/18 14:15:38,1586802,0,0,
2015/08/18 14:16:08,1587048,0,0,
2015/08/18 14:16:38,1587333,0,0,
2015/08/18 14:17:08,1587579,0,0,
2015/08/18 14:17:38,1587833,0,0,
2015/08/18 14:18:08,1588079,0,0,
2015/08/18 14:18:38,1588331,0,0,
2015/08/18 14:19:08,1588577,0,0,
2015/08/18 14:19:38,1588829,0,0,
2015/08/18 14:20:08,1589075,0,0,
2015/08/18 14:20:38,1589327,0,0,
2015/08/18 14:21:08,1589582,0,0,
2015/08/18 14:21:38,1589853,0,0,
2015/08/18 14:22:08,1590099,0,0,
2015/08/18 14:22:38,1590352,0,0,
2015/08/18 14:23:08,1590598,0,0,
2015/08/18 14:23:38,1590850,0,0,
2015/08/18 14:24:08,1591096,0,0,
2015/08/18 14:24:38,1591348,0,0,
2015/08/18 14:25:08,1591594,0,0,
2015/08/18 14:25:38,1591846,0,0,
2015/08/18 14:26:08,1592092,0,0,
2015/08/18 14:26:38,1592344,0,0,
2015/08/18 14:27:08,1592590,0,0,
2015/08/18 14:27:38,1592844,0,0,
2015/08/18 14:28:08,1593090,0,0,
2015/08/18 14:28:38,1593342,0,0,
2015/08/18 14:29:08,1593588,0,0,
2015/08/18 14:29:38,1593840,0,0,
2015/08/18 14:30:08,1594086,0,0,
2015/08/18 14:30:38,1594338,0,0,
2015/08/18 14:31:08,1594584,0,0,
2015/08/18 14:31:38,1594839,0,0,
2015/08/18 14:32:08,1595088,0,0,
2015/08/18 14:32:38,1595341,0,0,
2015/08/18 14:33:08,1595587,0,0,
2015/08/18 14:33:38,1595839,0,0,
2015/08/18 14:34:08,1596085,0,0,
2015/08/18 14:34:38,1596337,0,0,
2015/08/18 14:35:08,1596583,0,0,
2015/08/18 14:35:38,1596835,0,0,
2015/08/18 14:36:08,1597081,0,0,
2015/08/18 14:36:38,1597333,0,0,
2015/08/18 14:37:08,1597579,0,0,
2015/08/18 14:37:38,1597833,0,0,
2015/08/18 14:38:08,1598079,0,0,
2015/08/18 14:38:38,1598331,0,0,
2015/08/18 14:39:08,1598577,0,0,
2015/08/18 14:39:38,1598829,0,0,
2015/08/18 14:40:08,1599075,0,0,
2015/08/18 14:40:38,1599327,0,0,
2015/08/18 14:41:08,1599572,0,0,
2015/08/18 14:41:38,1599824,0,0,
2015/08/18 14:42:08,1600070,0,0,
2015/08/18 14:42:38,1600323,0,0,
2015/08/18 14:43:08,1600569,0,0,
2015/08/18 14:43:38,1600821,0,0,
2015/08/18 14:44:08,1601067,0,0,
2015/08/18 14:44:38,1601322,0,0,
2015/08/18 14:45:08,1601568,0,0,
2015/08/18 14:45:38,1601820,0,0,
2015/08/18 14:46:08,1602066,0,0,
2015/08/18 14:46:38,1602318,0,0,
2015/08/18 14:47:08,1602564,0,0,
2015/08/18 14:47:38,1602818,0,0,
2015/08/18 14:48:08,1603064,0,0,
2015/08/18 14:48:38,1603316,0,0,
2015/08/18 14:49:08,1603568,0,0,
2015/08/18 14:49:38,1603820,0,0,
2015/08/18 14:50:08,1604066,0,0,
2015/08/18 14:50:38,1604318,0,0,
2015/08/18 14:51:08,1604564,0,0,
2015/08/18 14:51:38,1604816,0,0,
2015/08/18 14:52:09,1605062,0,0,
2015/08/18 14:52:39,1605315,0,0,
2015/08/18 14:53:10,1605561,0,0,
2015/08/18 14:53:40,1605813,0,0,
2015/08/18 14:54:10,1606059,0,0,
2015/08/18 14:54:40,1606311,0,0,
2015/08/18 14:55:11,1606557,0,0,
2015/08/18 14:55:40,1606809,0,0,
2015/08/18 14:56:10,1607055,0,0,
2015/08/18 14:56:40,1607307,0,0,
2015/08/18 14:57:10,1607553,0,0,
